wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
652.369282257419;0.24468110497039436;0.24382692840405382;0.2422228908296049;0.24148170712368974;0.2403381430903061;0.23959176584691275;0.2387332341408411;0.2373094476053243;0.23661740664343497;0.23578687271588533;0.23413631346122288;0.23343543427552624;0.2322383515581929;0.23100933605292298;0.2296909486756484;0.22867604003263106;0.22790438857281997;0.22723997753188968;0.2255433349237696;0.22552874126233655;0.22479445910370002;0.22381408758063762
652.545638740548;0.24709922010996;0.24595559586207494;0.24524718323886815;0.24396045706431643;0.24256718620961046;0.242287860401262;0.2412879755216852;0.2403334241430747;0.23964275068430532;0.23849909052481696;0.2372307615000216;0.23591471048477472;0.235104722861203;0.23394725434175878;0.232967361086402;0.23189152837254548;0.23058684890196363;0.22961768902856716;0.22796187743774612;0.22778150937589933;0.2266473604275171;0.2268063811123407
652.721962396851;0.24704222753446584;0.2457192057774762;0.2451374861255612;0.24415821355155712;0.24277141500009408;0.24206223061269933;0.24096565794599648;0.2397196670651764;0.23928627189174664;0.2380645861882349;0.237336577270815;0.23588364143212526;0.23471261407918767;0.233366561410611;0.23244845431720212;0.23072022143347126;0.2301323707634195;0.22898457738637815;0.22829549650980588;0.22715575110503586;0.22667815016762888;0.22659327167779894
652.89825322475;0.24525503521140196;0.24471500983345493;0.24352452711944061;0.24253753757114546;0.2412700981472793;0.24060264164688186;0.23985606250496014;0.23821176266589134;0.2372669521069932;0.23665813295941285;0.2363495026318126;0.23400448318243097;0.2335826483793471;0.23166342160416487;0.23071126166979317;0.2295811381348122;0.22918951076508445;0.2280671165550913;0.22721344883668607;0.2262984623608543;0.22541231685321386;0.22444580827997057
653.074511222667;0.24151739490027835;0.24060320964816617;0.23906361216575997;0.237802098835864;0.2370462167692881;0.23627867774130312;0.23567770782197373;0.2347343486572455;0.233370073468475;0.23306683087664115;0.2317250829248008;0.23058972239776218;0.22925191190063526;0.2279959865656372;0.22727389169872203;0.22580431945641977;0.22517608251310492;0.2239695705967736;0.22326989425898172;0.2220960622476771;0.22189029503389524;0.22107216169336544
653.250736389024;0.24032264491459082;0.23924801839956722;0.23868845331373545;0.23715949654975335;0.23658413383632768;0.23493871329120034;0.23416444364289737;0.23283819829430422;0.23258031140132465;0.23122597979139384;0.2304652508985209;0.22920036694199927;0.22825054860878552;0.2266600853669074;0.22590241183144158;0.224603656812361;0.22397717187555558;0.22329939395229226;0.2215507112127838;0.2210753795876972;0.22056463190864303;0.22017646104721988
653.426928722243;0.24478372843880392;0.24393654242225404;0.24292224987438266;0.24119595187887363;0.24049827450040945;0.23982946382681478;0.23815985513456797;0.23754077258363304;0.23643256252107625;0.2354984550257677;0.2348664476583178;0.23397013509078396;0.23218507129858643;0.23079704450824218;0.22965674082394524;0.22849085270769376;0.228299403373281;0.2268414376840499;0.22583034601136653;0.225524111841828;0.22469751563738913;0.22408918770235703
653.603088220746;0.2481938014868058;0.24665028422890078;0.24533927013483636;0.24448606487061836;0.2438971835878869;0.24276945157175836;0.24196928241252152;0.24031534211900546;0.23970686528193108;0.23915726583180683;0.23734731350117255;0.23663507312220627;0.2356307373487102;0.23413414744643707;0.23333205217355782;0.23189506791270112;0.23081202018863478;0.23038484932946665;0.22908466599928518;0.2284650998613628;0.22786510230779025;0.22732265438427907
653.779214882955;0.24753351632823803;0.24680686028192766;0.24595026744909404;0.24460445448834547;0.24368521178641148;0.24320200248462562;0.24222207656894237;0.24112295865053066;0.24011080258089454;0.23922953691409413;0.23770815479745103;0.23654897860680077;0.2366218366352194;0.2341135835390897;0.23337926543040163;0.23210194728967695;0.23124079788339283;0.23000992186630592;0.22950045028255095;0.22879148257409415;0.22791823989793894;0.22667488871099065
653.955308707292;0.24403592865110066;0.24314614628551856;0.24161083751291093;0.2409189189034911;0.24036301716350778;0.23946886063581183;0.23812223019481712;0.2371771664057696;0.23620113199099332;0.23568664253067917;0.2344674886541585;0.23351233753437065;0.2321082676873693;0.23081576633344963;0.22956881267789866;0.22871687365995536;0.228019526138732;0.22683654487508084;0.22580526220133001;0.2251487533369144;0.2239119968043259;0.22355642019919814
654.131369692179;0.2378414762687784;0.236644465748833;0.2360871614482111;0.23497970901197088;0.23409605587814003;0.23358759344855798;0.23206818274755914;0.23112012911675606;0.2305866915604036;0.22962551333047787;0.22845015848842293;0.22801402885647512;0.22622869136259208;0.2254879054818533;0.22361325565862886;0.22284263299999252;0.2219706895610615;0.2213096217319923;0.22026084670619153;0.21964567310159713;0.2182324762300829;0.218331454151396
654.307397836038;0.23298072469499032;0.2317087334515488;0.23144098658784557;0.22973822299227625;0.22964997118308872;0.2280714566477968;0.22749653351933663;0.2268246421298582;0.22517354415607235;0.2249990124883341;0.2237145842185883;0.22253622701822012;0.22201685196867968;0.22017260001159122;0.21892326930220476;0.21781189115611424;0.21735538177257394;0.21621291662030856;0.215438816287273;0.21453851546186933;0.21382181090200217;0.21299470929825812
654.483393137291;0.23318346544200794;0.23261318554082192;0.2313658920527358;0.23031421328642912;0.22937188594324603;0.22841992801258548;0.22731229722084784;0.22636297406547268;0.22508733463878142;0.2249915544849905;0.22373110475324734;0.22217239302825817;0.22227982266169782;0.22094547531451003;0.21953778039064314;0.21798357119633868;0.21725962499719503;0.2166566449301256;0.21527156356259863;0.21466778501111702;0.21390809729919885;0.21356245058187057
654.65935559436;0.23335802712618717;0.2322756559334073;0.23155088219442493;0.22997300019171985;0.22958030188473716;0.228294159821023;0.2277983893973705;0.226721558779694;0.22602780625051588;0.22487541963974603;0.22409801569259863;0.22285544498517368;0.22131044217071996;0.22050125505454607;0.21921411828909004;0.21822035569206277;0.2176023668331931;0.21660156502214353;0.2151476424526354;0.2148772969402025;0.2140340050331833;0.2130798521966414
654.835285205667;0.23406184544668934;0.23251308848049368;0.23197395763777942;0.23113223029966137;0.2300154208488692;0.2294754577123618;0.22831153473187726;0.22741447974903128;0.2263571288552087;0.22611437455174618;0.22436839057474758;0.22317371130209357;0.22215094758400505;0.22125610435081622;0.22021796225838788;0.21854387225046112;0.21788740555890296;0.21713788136173096;0.21603107369408112;0.21548616830288422;0.21468687408338935;0.21361357358810348
655.011181969634;0.23376212539838293;0.2326506890810586;0.2314934133202303;0.23091347478003188;0.22960096177212067;0.22924203702201074;0.2280657116952695;0.22707299596393177;0.22596378595996877;0.225592268607242;0.22423932893722967;0.22306641548552264;0.22221348195581767;0.22071781816302596;0.21947378471250625;0.21890470942099097;0.21835527292725235;0.2169266907408413;0.21573556700127067;0.21518264798816586;0.2147169905874723;0.2139145106813067
655.187045884683;0.22668361603522255;0.2255806949705461;0.22483333322983018;0.22360490785328388;0.22300832173986573;0.22208074885831897;0.22119101082317716;0.22058441613516286;0.219383133495155;0.21815352049715941;0.21744103278092386;0.21626413051446258;0.21535645940334386;0.21427476566828993;0.2131319479571334;0.21208863702704303;0.2107141688124712;0.2106214591715884;0.20904204165715892;0.2083967607839163;0.2078640569866998;0.20766059306251325
655.362876949236;0.22449673591078395;0.22288739352238307;0.22274503796973383;0.22151025367613153;0.22107048397485726;0.21961024654476063;0.21930729683539513;0.21775998326896218;0.21737470923163724;0.21645393988193987;0.21581591299670624;0.21417255226233808;0.213035352549698;0.21218020115268;0.2113121172396827;0.20991067853569262;0.20919284812783165;0.20832062895571132;0.20747910604212827;0.20728472140035833;0.20615895494765876;0.20542959719012394
655.538675161715;0.21909805509837277;0.2185364856948164;0.21761970608539002;0.21669337514847845;0.21585232977772983;0.21523595929565129;0.21488295503100643;0.21366200889728454;0.2132549029040676;0.21181202623356454;0.21085136265364224;0.20984700734350403;0.20899922227192821;0.2075053702517994;0.2065311063163865;0.20623003015876312;0.205119087900485;0.20413475550393712;0.20304262453034705;0.20245962303946397;0.20178257258766527;0.20100247399147997
655.714440520542;0.20657598268876423;0.20549788395540064;0.20467756225917258;0.20356160629658768;0.20301544346719327;0.20274742100073198;0.2018739908148015;0.20111658259698337;0.2001859314668568;0.19953032607798704;0.19865431071034953;0.19779095874586147;0.19677526153100228;0.19565137769401916;0.19440867598017814;0.1935289722771446;0.1927137733392675;0.1920483612116795;0.19092357297937076;0.19006643604564524;0.18979373408383315;0.18893119796163652
655.890173024139;0.1858498291773652;0.18488613098951365;0.18428340035537646;0.18335509164877867;0.18318278928227;0.18209830006302552;0.18209641007864721;0.18110342383244538;0.1800667870814788;0.17969499969162586;0.17849328622677088;0.17788609896678487;0.1774736729213252;0.17657470361879704;0.1753139068347616;0.1742330179334841;0.17363380965908135;0.17290539202635283;0.1720802603117849;0.1716216432068483;0.17073077185140897;0.17010026062250078
656.065872670928;0.1678234185456328;0.16700967678070938;0.16637627390560453;0.16613102517006417;0.16529353043489192;0.16450352729873818;0.16443021030995922;0.16360573991929692;0.1632647385821506;0.1623803176109101;0.16176604916853732;0.16077032745870623;0.16039373966575807;0.15954748020808238;0.15850678154134906;0.15822329913385977;0.1572215768909961;0.15666734451978914;0.15620753352950553;0.15534767118395237;0.15495583366095325;0.15415444585729465
656.241539459331;0.17046895730057046;0.1705346034800755;0.16901046231510433;0.16802337158086164;0.16748024550485574;0.16659234761575178;0.16542443313097574;0.16493439014013775;0.1641633778793853;0.16349587291469195;0.16313071890033537;0.1619908191469217;0.16143851834812717;0.1609241902971095;0.15955984505374263;0.1585599103922552;0.15877134043071398;0.15806489436128984;0.15744647664843867;0.15701352070846133;0.15621532869493907;0.15585725031744832
656.41717338777;0.20601017425908297;0.20514088397613645;0.2044662241483944;0.20235521100091222;0.20189851666240818;0.20098987987315498;0.19979892415182557;0.19856637053651902;0.19772475605282616;0.19697677519674756;0.19610984715997784;0.19544784040103036;0.19466277627733158;0.19342303462627197;0.1926418229036719;0.19163227429007845;0.19083396954835588;0.19078319721850623;0.18943155729406413;0.18917671416674173;0.18852653096466385;0.18793866619458008
656.592774454667;0.22377960066795954;0.22286413274080477;0.22100059434349625;0.22061328857629217;0.2196372306298514;0.2183751126544114;0.21807512831369685;0.2171278348883429;0.21635070599438813;0.21539673716163937;0.21425635387389852;0.21336205704124067;0.21229059459960883;0.21113904145842163;0.2102213511833425;0.20923020951951216;0.20859442868156028;0.2074740572529516;0.20628129673102572;0.20583831828694907;0.2052746362804793;0.20448972039739163
656.768342658444;0.22562555829010164;0.2245546355940071;0.22406189142713911;0.22333351003595955;0.22188173674648054;0.22150326433990855;0.22087676546074608;0.21964278142262475;0.21852534195195775;0.21806639197448316;0.21691331450835102;0.21593374691990333;0.21480390493165197;0.21423455988859258;0.21189642867899294;0.21204782976751577;0.2109310915164454;0.2096925087444019;0.20917327709068012;0.20841967995112576;0.20807396635124134;0.2073075473313088
656.943877997523;0.22788445346667194;0.227340984149109;0.2257573500296838;0.22436269001169187;0.2234858447992759;0.22365250477044388;0.222399451816817;0.22139039857642806;0.22002960257968224;0.22006088418193104;0.21833825049176706;0.2177719908834169;0.2165571965112153;0.21539782862218584;0.21419111817784187;0.21314744646340897;0.21219663645569195;0.21160450484408644;0.20997611573653813;0.20996713317545304;0.2090177615430183;0.20818635850910536
657.119380470326;0.22875799794801316;0.22754918590390477;0.22672922370565535;0.22542562628857193;0.22442501207865986;0.2240279519923709;0.22347024394282392;0.22209024268854927;0.22141662713510799;0.22006865399423062;0.21935681532532766;0.21834048765684394;0.21707865397511814;0.21563229240463755;0.21525024799759412;0.21417936753950564;0.21345534508349176;0.21263437268087348;0.21096012356161206;0.2108660151507865;0.20987188792540534;0.2095254321198019
657.294850075275;0.23255135727143614;0.23164125976740213;0.2298955866505157;0.22911190889027994;0.2282616700295804;0.22708535627979845;0.22648284840627622;0.2258722287979206;0.22459749699653478;0.22408056051129882;0.2231012565595189;0.22179634250662728;0.22086426849836902;0.21917125918702085;0.21863916880176695;0.21717181639212202;0.21601627720947023;0.21573806779277463;0.21470082486669817;0.21413572800247638;0.21340023139972517;0.2126127318155665
657.470286810792;0.2377004133272287;0.23618509718161618;0.23531823066606325;0.23447403365552988;0.23280694758999707;0.23221293325357353;0.23079690348156945;0.22998124109808007;0.22939370393935868;0.22835995112523447;0.22752991782676688;0.22638714139479035;0.2253994616089035;0.22393480435352248;0.22271359530912738;0.22207909017974573;0.22096738863388263;0.2206252972645329;0.21934201383165394;0.2186469629272679;0.21840949690450207;0.2172823154255141
657.645690675299;0.2448127454222534;0.24367904583154107;0.24194896823137824;0.24152014591388685;0.24073386732782318;0.2398098063556277;0.23878769103608333;0.2378901022201521;0.23667246180393942;0.23612125652136784;0.23443007065926819;0.2331140263599072;0.23285414255074782;0.23136340157969015;0.23064999281959592;0.22941717393952535;0.22834767055002353;0.22740652804373981;0.22583326942288848;0.22544689342368707;0.2250436856433427;0.22412956579929608
657.821061667218;0.24457348731969125;0.24375190882193026;0.24237459713739576;0.24066645581611487;0.24014729144150487;0.2396207510059178;0.23865650616403;0.2375021367995653;0.23646954547267424;0.2358576138206897;0.234441295324792;0.23356291393409587;0.23307474340576592;0.23094759327006587;0.23021783513216956;0.22903144463976247;0.2285058999986211;0.22670782808083603;0.22616698765200138;0.2253318114138856;0.22497348440046577;0.22386688845010957
657.996399784971;0.24178758737115386;0.2408819734314848;0.2395756920301783;0.23849306609819657;0.23756768327185313;0.2373529555521998;0.2364531550174273;0.2355333616798426;0.23456257004202935;0.23370013594026173;0.23213502079978734;0.23109882070687848;0.23012999203928128;0.2289204073235629;0.22791528249436527;0.22684929685587635;0.2257173101714562;0.22498552798381474;0.22380277016638245;0.2230242519826437;0.2224420591799716;0.22177134085580677
658.17170502698;0.2415646803104557;0.23960860219631497;0.23921506192711453;0.23806129900795533;0.23718548893461341;0.23627475323967792;0.23557692720930393;0.2343916572077034;0.23356997500120405;0.23329945590856743;0.23152238271797893;0.23068750090063037;0.22939067913147793;0.22822873113417297;0.22753629090658867;0.2260942021248411;0.22515632081726825;0.2242603160986302;0.22325514978215513;0.22279374737424254;0.22182093070419856;0.22102863628750696
658.346977391667;0.24088620149666728;0.240053898318337;0.23892103696356146;0.23811099110910544;0.23742796192898913;0.2362236222384971;0.23511264628106335;0.23405054899833905;0.2337613613996936;0.23229070528860998;0.23161044744141238;0.229999749610746;0.22963903812979772;0.22809600895787696;0.22627484384806593;0.22563004569613473;0.22506104595543627;0.22452890082742233;0.22310091914154034;0.22278758651858915;0.22169635553351155;0.22127577242845414
658.522216877454;0.24120368264855957;0.23987795340193002;0.2397204743731374;0.23772574524368398;0.2373348148092775;0.23619234950580117;0.23567352463446378;0.23407847361385956;0.23375310290969484;0.23289348663698628;0.23135333059391974;0.230168796548646;0.2293143105451552;0.22837919087944444;0.2271107696057675;0.2260712966166619;0.22525196492978714;0.22406406201203624;0.22310272906526618;0.22233725728705894;0.22178865388478794;0.22139815727220757
658.697423482763;0.24489536195468886;0.24337705586524983;0.24237223676792674;0.24133253927872664;0.24026605800562886;0.23979737464229145;0.23863140604633293;0.2374455179488397;0.23696835309213554;0.23515411639784287;0.23452610818346675;0.2336221979383864;0.23225304939863772;0.2312221720047163;0.2301096012123208;0.22896077223607234;0.22818086423160097;0.22673629191293423;0.22588301697478008;0.22585048133276997;0.22503547379818173;0.22393072423436375
658.872597206016;0.2446637500303491;0.2440644349515894;0.24274198139988118;0.24170032440967118;0.24050159692913897;0.23977607846042157;0.23928881300863347;0.2382448059443576;0.23678240654078853;0.23599708024461563;0.23532424867509286;0.23440286234002958;0.23286949650404004;0.23175928675267932;0.23084436397069819;0.22964422333663545;0.2285331690856876;0.22763519891983194;0.2263654098453582;0.2259896202585559;0.22512181035793927;0.2240782258328775
659.047738045635;0.2411821906325933;0.23980211146011957;0.23911278391301047;0.23770634777970576;0.2370811682758344;0.2360554335841023;0.2353750728302486;0.23486357491496593;0.2338505886450389;0.2327483144307615;0.23202858628583145;0.23070187623328203;0.22962313909770624;0.22788513382495035;0.22705275732188054;0.22629422079832534;0.22523377416135557;0.22402917599735117;0.22343059849943978;0.22250054897728536;0.2219490006484504;0.2212679551524713
659.222846000042;0.23732973910933436;0.23662568005138299;0.2349401444101329;0.2339523552376011;0.2335977871336732;0.23248734594340684;0.23155695151553427;0.230400431925814;0.23038281996127086;0.2284739374634159;0.227926558353095;0.22683310803083132;0.22568277901834569;0.22428317477526766;0.2233859764345049;0.22232144869335604;0.22129905254338353;0.2207601174658951;0.21932883558760063;0.21898080553855584;0.21871648282753278;0.21724340688183907
659.397921067659;0.2420406796745509;0.24128841541610113;0.24020232809656686;0.23863132039489068;0.23765865978395057;0.23750618529766784;0.2361214192940429;0.234782702425506;0.23419001786338534;0.2334093206436039;0.23211786131341186;0.231663554452266;0.23009718780727179;0.2287251658992371;0.2279480314634845;0.22704086675732066;0.22570780625995127;0.22578923754049743;0.22341760204839484;0.2231897837866171;0.22254368990153817;0.2218317671349269
659.572963246908;0.24524821169536642;0.24477263233432184;0.24332366672910322;0.24213571843642262;0.24162197978881947;0.24048995652925612;0.23966399314906747;0.23938598282093226;0.23807064710788223;0.2363394629947466;0.2357692083141973;0.23446489196040027;0.2338109245192753;0.232512798731058;0.23085620441670232;0.22975135979738406;0.229297428604908;0.22812391703468804;0.2267496919790082;0.22659649153934575;0.2256414125672837;0.2248137429757515
659.747972536211;0.2455779343246596;0.24391577014579527;0.24321998330288233;0.24233953141868372;0.24073148757259533;0.24048072383776015;0.23952489798940466;0.2378660221459827;0.23704182989527262;0.23632382656985523;0.23552878549978354;0.23441389334170823;0.23307325655333663;0.23264867791816668;0.23077810696531717;0.2297911907870159;0.22924484779444254;0.2282705591241863;0.22697861148214704;0.2263904208108882;0.225522488103114;0.22487833505547858
659.92294893399;0.24716311792892048;0.24664587722650483;0.24530819191711103;0.24387373572386106;0.2433707348414732;0.241783610163949;0.24135794710482178;0.23985675068956178;0.23899409706421965;0.2383987450326984;0.2377985817871578;0.2367395408566865;0.23512247304732856;0.233784035681177;0.23325361646910853;0.2318274973250935;0.23035052128396982;0.22958692045498866;0.22845361847093668;0.2277758207562069;0.22714472273510977;0.22684022662814407
660.097892438667;0.24830956785169828;0.24692131826450686;0.2460033222870627;0.24485408766033048;0.24375875804222685;0.24252609474914982;0.2419216747680446;0.24131224814311722;0.24061509149552032;0.2394332571223348;0.23840341507715554;0.23714994521637817;0.2361273426701169;0.2346391665297269;0.2333912723571598;0.2327896549894071;0.2317379117576883;0.2305234500063806;0.2295705923859036;0.2294034513287776;0.22855139187610513;0.2275240621515486
660.272803048664;0.24761371839748234;0.24709381943839373;0.24570637917072125;0.24440835505663733;0.24395197478654324;0.24259872939165814;0.2422801686313674;0.24113667086769072;0.2402338551323185;0.2391753825695594;0.23801071670269305;0.2364399081090288;0.235867004113865;0.23472967766360656;0.2335164658740838;0.232159892921802;0.2313002619208741;0.23055968765457435;0.2293896505167583;0.22868075021455747;0.2280389629525589;0.22685674757062277
660.447680762403;0.24667073369577625;0.2459855704886357;0.24473441400902243;0.24376512458671912;0.24296278927945938;0.2416581370106359;0.24136106843197025;0.239493977608169;0.2391094604884837;0.23784618591755013;0.23682981460113708;0.23612556422661565;0.23426328905419663;0.23307241717192895;0.23258893695856644;0.23111696380288646;0.23017117702077228;0.22959545186990155;0.22887738455125026;0.22785853844681414;0.22693518882693078;0.22627811050282545
660.622525578306;0.24704301799041517;0.24624156416591525;0.2449344050638174;0.24386047255665838;0.2426353648390708;0.24202737400566862;0.24105311794235948;0.23985690130078766;0.23927020200927118;0.23847463575855854;0.2372404997817686;0.23623665396457239;0.23532330516426106;0.23429214360877265;0.2324456051374955;0.2315577750130663;0.23066875001977363;0.23005077154385917;0.22831304371803499;0.22795162943389535;0.22775838077351268;0.2267739973543856
660.797337494795;0.24630462951365645;0.24490140949481504;0.2442283655856492;0.2427433249673912;0.24225932447774515;0.24065224058159398;0.24076410456545813;0.23907019311260763;0.23864929600598517;0.2374067080617847;0.2362292731404898;0.23543635338719882;0.2346744519613806;0.23289683987467497;0.23201063990870682;0.23070953109571182;0.23020162534470495;0.22881959206586444;0.22770394892203774;0.22746546030135895;0.22653851885145496;0.22613620315044353
660.972116510292;0.24841473324585495;0.24727165246049052;0.24637826123483703;0.24526661184823506;0.24417612858408616;0.24358950124585638;0.24264122262394097;0.24089112915404573;0.240845029369884;0.23948752404242707;0.23849421784231134;0.2369804418091921;0.23659710386841196;0.23508482192778676;0.23378412905371876;0.2327935737397073;0.23206369128256912;0.23082497118628176;0.22983750233117614;0.22948209054442506;0.22855447065535595;0.22827773711585403
661.146862623219;0.2502063457696208;0.24864628496386074;0.24776155154523335;0.2461523477896165;0.24598363182035277;0.24498202761589313;0.2442888581065298;0.2427097572775281;0.2424762594633094;0.24118191247879425;0.24060586986857016;0.2393687744135196;0.23841973977757547;0.23690309730158002;0.2353584793246549;0.23466112592978716;0.23369860278207444;0.2328166626329715;0.23126624537036317;0.23115773037708603;0.22994912999582182;0.22982040939808618
661.321575831998;0.2507107627135231;0.24998006437395712;0.2487781486057708;0.24780968229546507;0.24661720705270038;0.2462692349140323;0.2456233254951913;0.2439043837234464;0.24305698482851204;0.24242301266254815;0.24131488415632657;0.24024159121190491;0.23920607501509822;0.23718078558866046;0.23670051592683672;0.23522143068783266;0.23443284614363183;0.23367819629085954;0.2323331311049872;0.23162893638224852;0.23109008730269723;0.23038568239498905
661.496256135051;0.25150076542723987;0.2512623107072866;0.2498080916813036;0.248519335729034;0.24725483838256854;0.2468946908179703;0.24546297006025744;0.24529769058922837;0.24422351052232946;0.24298585587329896;0.2420083928953233;0.2407733526224494;0.23971796511583024;0.2383718845717242;0.23719662635961708;0.2360620925202664;0.23520757849312457;0.23403741373609646;0.23338532053648312;0.2329835719120527;0.23223649524747117;0.23098536477317405
