wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
695.096306905995;0.16184209198872465;0.16116128287914075;0.15962286264689546;0.15876595324271497;0.1578075176316488;0.15650517943238926;0.15558273509381762;0.1541399450482598;0.1528412442889364;0.15220807396475466;0.1512043458755439;0.1499242515297768;0.14873716020347091;0.14780628380016395;0.1475632782966791;0.14625806772018413;0.14543991680080978;0.14442159902920063;0.14325374851939748;0.14271130833596285;0.14142214582118703;0.14023437382392479;0.13914572322106916;0.1381543144339147;0.13750347909806726;0.13617789215225987;0.13541693761786489;0.13480327832678826;0.13435628908044694;0.1334885333852655;0.1328842953452832;0.13218521733794394;0.13130432618613266;0.13005721654451477;0.1287047180997178;0.12757830669742096;0.12646604426644406;0.12536794419651837;0.12420439350432093;0.1229560430737208;0.12213971280218085;0.12134569595061652;0.12043741837425291;0.11968213452628326;0.1186192207949715;0.11768616142257263;0.11699860959108321;0.1163182530159701;0.11528271533220054;0.11449696213533318;0.11342327327389884;0.11257933523399385;0.1114097216502764;0.11026393184262306;0.10903976680970608;0.10802629923461811;0.10690935724069825;0.10576074972400427;0.10461142910761267;0.10374467955715008;0.10256693243309824;0.10161123687938088;0.10074310538596656;0.09960676107897112;0.09873118083254052;0.09763698546788321;0.09651284378172378;0.09582871180172725;0.09490817512928486;0.09419660286877506;0.09292968781705391;0.09223368824962763;0.09125014857977207;0.090315887964277;0.0895483782803589;0.08826370987936039;0.08737701549826334;0.08625398273165398;0.08513246813779463;0.08390870221657022;0.0831062468580107;0.08173725077914358;0.08074541037291606;0.07946907612269766;0.07862542091037819;0.0777094847533132;0.07681240968674925;0.07593352276452937;0.07521744970926841;0.07417351380150768;0.07321966453710152;0.07209353097224692;0.07088313938210443;0.0696785600166229;0.06892972302599533;0.06777132299718913;0.06682979305582062;0.06607966634525016;0.06509045584867926;0.06430826095850728;0.06348034224952108;0.06251248824261449;0.06169420457177121;0.060920729669297034;0.06001314045977912;0.058994297471753124;0.05826192982788099;0.05745122081502972;0.05656394109015314;0.05569850765645312;0.054444466098392846;0.05368385626463697;0.0527002809931033;0.05179523303241332;0.05091428420460007;0.04988203366138428;0.048840918981004795;0.047691502597816654;0.04671046910584674;0.04571529768346514;0.0446673443755667;0.04363592111820673;0.0427434958255885;0.04158309809586489;0.04035236065334363;0.03927205877372027;0.038148724361981225;0.03708863646831011;0.036115969251658026;0.03511998938700836;0.03408583315169986;0.03315952720584438
695.264474005292;0.16016625124439288;0.15949276970386114;0.15843468994661541;0.15755938005827388;0.15651206779431406;0.15491307277996827;0.15397722981469467;0.152857816589591;0.15163279208232155;0.15075298705625811;0.15010245845758988;0.1486835981448476;0.1476893483378629;0.14659329998520065;0.14600547067711753;0.14531193396657807;0.14415659906765946;0.14318716269943868;0.1422993430037954;0.1409718933249994;0.1401008168028928;0.13873125360037755;0.13794362890361217;0.13703534192476402;0.1362032836844503;0.13540975760556492;0.13439156598623464;0.13358708985823958;0.13287891391607431;0.132380344591598;0.13182355228033185;0.13112292443874685;0.13018466110275084;0.1290249556547013;0.12794725253690387;0.12667652158392267;0.12534547292916495;0.12456179983961471;0.123015017475027;0.1223220876519893;0.12139780990875049;0.12041223396408542;0.11936860453996827;0.11851859025669245;0.11772071997785528;0.11672200791825821;0.11615773073800845;0.1155214707459949;0.1147151587159521;0.11341039251760128;0.11251405380774523;0.11168270033643207;0.11057578234498812;0.10957438297368219;0.10816509483552644;0.10704768104325917;0.10589428348382693;0.10494606771636034;0.1038715265863586;0.10285703531892622;0.10197378282060723;0.10088125551489428;0.09988930047094972;0.09890095606492653;0.09804830036931785;0.09699588428049503;0.0958391058442217;0.09520637078191779;0.0942957939136574;0.09336735708161242;0.092362649960353;0.09130379128052746;0.09044133725950558;0.08965745942094448;0.08862675123145664;0.08777185288505922;0.08670834015689642;0.08554035667422662;0.08440235439664633;0.08344146605757492;0.08234243686031709;0.0812119733211152;0.08013345662143496;0.07910903466505169;0.07808795870630585;0.07702497608734234;0.0761547472361445;0.07524404729202286;0.07454553079992736;0.0737285790405253;0.07273139099876821;0.07158543223294968;0.07025236396092385;0.06928436958949624;0.06835653523653738;0.06724264214724088;0.06623767328035941;0.06543834529178585;0.06456701646446505;0.06381943662298517;0.06295070475051573;0.062063509753691896;0.06116775217562766;0.060367933481415496;0.05950955686379013;0.058620954155033635;0.05772337734252698;0.05693516830210246;0.05598945068901897;0.05504462174009896;0.0541524649907852;0.05308939107010409;0.05209979712002458;0.051332560619473805;0.05034125909131251;0.04951060392841247;0.04839356666386697;0.047235373342350354;0.046289023837052336;0.04530818939873518;0.044299593007641205;0.04330446913232325;0.042368973310969324;0.04120076907416738;0.04002918628458831;0.038942964250834274;0.03782908492312188;0.03679331001115273;0.035895292808532576;0.03483655514763952;0.03382267442616803;0.03289442308604926
695.432607886419;0.15256359837575162;0.152151078132939;0.1511157662749567;0.1505516846544964;0.14965405953108382;0.1481023957547722;0.1474531590916469;0.1462982253529754;0.144913757096128;0.14428278556235108;0.1433421529899999;0.14223608620272274;0.14123334867466775;0.13991224530658702;0.1397481415728885;0.13885995038269003;0.1377286877968782;0.13718223593328133;0.13604741584578026;0.13477477266263335;0.13394654788819857;0.13279316610173178;0.13185882934593604;0.1308212913206476;0.13000018099597319;0.12924532132225725;0.12833527061410172;0.12796917934728025;0.12706048198368086;0.126696090098919;0.1259187950771893;0.12547334523536513;0.12426933178744297;0.12310013479044428;0.12190496661977619;0.12082763038426177;0.11976338370738439;0.11868156829316216;0.11729486131059222;0.11636295902341517;0.11573676947798826;0.11476694670223415;0.11390440150585104;0.11310861043642229;0.11217588856694613;0.11134447661876562;0.11046805238897849;0.10999521659559038;0.10932526113883616;0.10840525692629614;0.10743772791509372;0.106442649007046;0.10545523420345718;0.10453048461266644;0.10320889132947418;0.10205479715929329;0.10096553528107348;0.09996356725412621;0.09885867032312994;0.09817413303392274;0.09705472663131276;0.09604391572875964;0.09513627822438867;0.09403523166560564;0.09333533970144196;0.09224635420709863;0.09121935350188777;0.09057250896432117;0.08963338362117351;0.0884842375002552;0.08789280069380742;0.08709537116953227;0.08605020225999797;0.08506443337956798;0.08432240167833747;0.08341632142830006;0.08243112708540504;0.08144892419097001;0.08018245866789242;0.07925376096043986;0.07804523392317426;0.07726422566841727;0.0760932947848873;0.07506596147929004;0.074127280840676;0.0732506896338184;0.07230339812979636;0.07141617284398209;0.0706011252987633;0.06988338819948287;0.06889229071241997;0.0678993276126485;0.06667757206645109;0.06570474045895883;0.06468607397064514;0.0638051637710797;0.0628409841804376;0.062171098594891894;0.06124300546409031;0.060563704328135105;0.059630184385212275;0.05877805645626979;0.057941186399571146;0.05719642846041009;0.056352741312707816;0.05548796149785089;0.05469947405693214;0.05381733615713539;0.05310638700086871;0.05215506930563249;0.051262953730045184;0.050200321286317934;0.0493344468375735;0.04872380978399631;0.04768651386926195;0.04679201562438957;0.04579219107541201;0.04484276493066596;0.04371956227347292;0.04284461592357341;0.041960300255887824;0.04093852951486214;0.04000571486778351;0.03887308892226629;0.0377391280142476;0.03667160018979675;0.03572381963881752;0.034698061783549825;0.033769118840315186;0.032856206798607845;0.03187107815005113;0.030942769182539527
695.600708547798;0.15710609144683213;0.15653844820624688;0.15553639929123714;0.15437992628892133;0.1529379062177582;0.15175572439039725;0.15001751379808304;0.14883127766202908;0.147813916999873;0.14718142572293633;0.14631023576870786;0.14471878101762492;0.14401612535935324;0.14310499304696853;0.14238404486583425;0.14142048234055438;0.14058817337823806;0.1397824114661642;0.138813007021067;0.13764761708616502;0.13664890248020567;0.13567587563965544;0.13458158385325952;0.13408513512396933;0.13309718579845245;0.1321468233108417;0.13111736256214948;0.13070937788342651;0.12972002887188688;0.12956707797060169;0.12872499843378096;0.12800812278453758;0.1271920239168345;0.1260362996166351;0.12469656515907787;0.12350743948769792;0.12222423423028368;0.12130909230140532;0.12029332269585834;0.11931354172999707;0.11842209165321096;0.11753346725740497;0.11647533121902987;0.11569952529630272;0.11483097403648634;0.11421689846441516;0.11331239874597626;0.11272437710629912;0.11197231557578333;0.11105036050104415;0.10991573368771351;0.10910464634584548;0.1080899972363935;0.10690646901086283;0.10572592335899739;0.10450628725980218;0.10361886639740484;0.10253070480913833;0.10156200089201929;0.10060554500084883;0.09958893405876104;0.09844698423694434;0.09788649617889485;0.09671085417433;0.09564511042370397;0.09475766273075795;0.09346059501213164;0.09283969158691521;0.09202935036940604;0.09118358601715507;0.09011946663398146;0.08903593011720531;0.0885124337457761;0.08766844911913181;0.08657276678111608;0.08561021264359321;0.08457426624206772;0.08360069664632193;0.08233296005929416;0.08135261184365909;0.0804728713620231;0.07920494526370325;0.0782979976369614;0.07708733095000783;0.07614635392456284;0.07530597504673567;0.07427610549102259;0.07377977797692588;0.07278827191704862;0.07190145037760436;0.07092132581103809;0.06972697915470916;0.06851137959374554;0.06760652940861092;0.06656581218325068;0.06561742483875473;0.06474464873610297;0.06377394316738202;0.06299950748977425;0.06213570864567404;0.061259952114008503;0.060652562735526605;0.0598581190992294;0.05900474833149197;0.058165833379541176;0.05723013264857024;0.05639096960983991;0.05550705039412929;0.054461694249589604;0.05374034669069805;0.052938796856498674;0.05190307026916371;0.051020150496876346;0.05024214600734577;0.04918000671503807;0.04820556995523237;0.047155935932395;0.046154169102767865;0.04523983989837386;0.04421364827347435;0.04315833500426949;0.04210277818795756;0.041219389103639;0.040134758279658365;0.03904477053475842;0.037930683200167466;0.03679769133940204;0.03572269434400752;0.0348660079997191;0.033875298304894844;0.032918380972774344;0.03194785897731916
695.768775987851;0.15819970095595343;0.1574843090645455;0.15657902160466938;0.15557151454281212;0.15499237450102915;0.15331526505518142;0.1521629702778122;0.15096468606627447;0.1497798485135927;0.1492231739244372;0.14833198607484332;0.14693709338947517;0.14605775737301355;0.14506982402135124;0.14448115758281788;0.14326331200469872;0.14226261049942895;0.1418605619005406;0.14083011258682485;0.13923279756888268;0.13867861042365384;0.13747177215562015;0.13638625974390364;0.13569772091822782;0.13454810765801523;0.13364407238282033;0.1328505412728145;0.13232061454073873;0.13170575071010615;0.1310668150852861;0.13017147439639265;0.12960366099740542;0.12881558245059474;0.1275019659797438;0.12600724346988168;0.12491859671905098;0.12391845440914113;0.12280878636525862;0.12136051102131726;0.12043172578140762;0.1198992648099278;0.11899646891886675;0.11791699116424254;0.11732760599704059;0.11624109699463775;0.1151712615934109;0.11447555420198093;0.1138991958899221;0.1131200661460784;0.11212562894366242;0.11118024575806433;0.11013036576940487;0.10902843217942744;0.10784822541632899;0.10689994510401017;0.10586225394305208;0.10464336935293742;0.10387847546854793;0.10247180393420617;0.10165499588915639;0.1004569286923973;0.09949872613672649;0.0983977662169177;0.09735762801523815;0.09649228072057449;0.0955250386650798;0.09445606677722723;0.09379651399556199;0.09285973897878647;0.09186119906976667;0.09089678003862553;0.09016940068401409;0.08911476423172553;0.0882074400875462;0.08748681356230788;0.08652947977868003;0.08542204935325697;0.08431531320078968;0.08312332897561714;0.08226896708684743;0.08121421521550105;0.07991734692755117;0.07893638121312856;0.07791042047300963;0.07692001802917417;0.07598554507858814;0.07499886548822246;0.07425884973267043;0.07331788836398309;0.07260713124271718;0.07153384341053563;0.07036222374112011;0.0692291151768777;0.06822025828679062;0.06721735497816894;0.06635778860373027;0.06534236977440572;0.06450665714430098;0.06353565387819732;0.06276230358390857;0.061910413047522525;0.06108045713235234;0.06025978385290738;0.05941791743454008;0.05851027477843236;0.057609569104866885;0.056832163912370615;0.0559699829795006;0.055138445143890914;0.054102687302517355;0.053151150176911896;0.052223160032111235;0.05125369674511871;0.050550619861963214;0.0496870033377878;0.04858268623770218;0.04752515545220489;0.04655337878883709;0.045554141412618376;0.04449067111197932;0.04350778466597373;0.04253026965716665;0.041540072535067904;0.040436761030293325;0.03933135630810338;0.038254908226354266;0.037110211210570045;0.0360778054497815;0.035091241804713215;0.03414718257029892;0.033188477936449044;0.03217866961540572
695.936810205;0.15621493491082114;0.15567989951861985;0.15421840600431666;0.15319436811430953;0.1521769596232076;0.15095708604695116;0.14958354142453784;0.14843492892682264;0.14729381989903928;0.1465791720040766;0.14562620960576042;0.1443153948829106;0.14345904957406133;0.14232821996552003;0.14208770777139712;0.14093352831054565;0.14039001490541309;0.13917846105683299;0.1382988835443352;0.1373015583169613;0.13639744958293012;0.13505163289930147;0.1343269412897546;0.13325416850778427;0.1324109105755046;0.13133214589328826;0.13078162111891353;0.13006899594200647;0.1294440907485057;0.12889820190958715;0.12829788675316875;0.12743361933938585;0.12656482741625322;0.125312149071926;0.12413858160296243;0.1230773686226275;0.1221245987162102;0.12100615241993677;0.11992343635724566;0.11881580382267365;0.11798898845993994;0.11715314298895128;0.11636576835238474;0.11542040725987665;0.11450626423315795;0.1138357004372599;0.11300590874943135;0.11226848051976124;0.11162394951947087;0.110778299216857;0.10962197999487736;0.10873380728326913;0.10784897273493559;0.10648636670626482;0.10535254461321925;0.10420962130018185;0.10328227668989429;0.10254725188703812;0.10117815211943722;0.10036104302202312;0.09909715369108639;0.09817660919493953;0.09732659747460083;0.09646683636116009;0.09544159652899513;0.09435625051070183;0.09352287936546125;0.09265214398701403;0.09192918755983392;0.09090434163739416;0.0901612345370273;0.08905697807261782;0.0882989956870345;0.08761159828886912;0.08653991120798643;0.0853917630628609;0.08428794664053096;0.08340177565616001;0.08252119141489778;0.08139911076100234;0.08027974307056637;0.07916311966590915;0.07826471572427157;0.07733645061023377;0.07617463816921066;0.07521644316036015;0.0743502485486472;0.07360370033725828;0.07271546032325067;0.07204373997139206;0.07091229305397084;0.06985436241155396;0.06848452341339391;0.06766918118632678;0.06678664269095838;0.06572402161063674;0.06471357606174238;0.0639315183377843;0.06317391416758723;0.06242392811019312;0.061474743095120875;0.06071464917337709;0.05994634344563303;0.0590776920978949;0.05817497150502002;0.057221350907276786;0.05647820069586749;0.05554327594541862;0.05475988022639389;0.05379856918601123;0.05297574523116723;0.052002981754223604;0.051083278501149736;0.05029876012824855;0.0492826210725643;0.04832586924217115;0.04731688766170592;0.04634468927811644;0.045406778428761986;0.044351111559060075;0.043396211111350384;0.04232717269390087;0.04129602078138716;0.040364094684087234;0.039213129598331065;0.03807390855934488;0.036981317598132765;0.03597423328711267;0.03508791186235879;0.0341400116423677;0.0330894838111728;0.032137953215898685
696.104811197667;0.16932759608731623;0.16835621361505085;0.1671768630055728;0.16625248878107818;0.16472299614443428;0.1628954632325124;0.16158306118230684;0.16035891038470051;0.15932059992553632;0.15843233686836578;0.1575582599008771;0.1560855505405486;0.1549341442817088;0.15402170385393965;0.15344346886503432;0.1525234995759238;0.15163045994689422;0.1508273277218375;0.14974540473471823;0.14850319787173769;0.14771824253052143;0.14611483970117148;0.14518042006166498;0.14452976325429762;0.14354541686776767;0.1426602267603997;0.14170832362026575;0.14065967655375788;0.1403701124646779;0.1396102616371807;0.13883560618557064;0.13847829105446569;0.13756372554494792;0.13617908921532423;0.13486663882100985;0.1335573094262538;0.1323996002136123;0.1312303177270861;0.12984778312487677;0.12893831547336188;0.12808505550667615;0.1270319212281906;0.1262728945303117;0.12532938459561435;0.12448039195327427;0.12361699262368714;0.12262643599209158;0.12212244176456562;0.1211915879030254;0.12004344414254174;0.11936107167809792;0.11820648357094686;0.11698148483427265;0.11589969543397856;0.11467781386157477;0.11366645018745451;0.11245448445245132;0.11133129784774955;0.11016208630195834;0.10935314068831851;0.10810901391551306;0.10709340363079518;0.10615087158382562;0.10518367152377305;0.10409047325519037;0.10316891496098836;0.10196604508608235;0.10138615014918013;0.10029455525635098;0.09931414190644557;0.09830996488706721;0.09748750091179971;0.09640815812316404;0.09558679832245436;0.09467943884420071;0.09343834902579495;0.0923859279452488;0.09111036083193759;0.0901597627261077;0.08901143525852863;0.08776274209989869;0.08679374089268953;0.08570901867628304;0.08456122804834737;0.08359664067587637;0.08267414845014806;0.08149350795631857;0.08057615911428904;0.07972869271073284;0.07899980299210745;0.07798446290029043;0.07657316887240538;0.07522338472865722;0.0743385289284301;0.07334183080808823;0.07216288875535277;0.07122877974021259;0.07029876580433621;0.06936866645823501;0.06870732453455397;0.06773203468879226;0.06675260379801334;0.06613745107459389;0.06513564022451303;0.06424478905090482;0.06325120815859599;0.06234013714618604;0.06126564837125065;0.06039555990790003;0.05938861074353545;0.0585606670259744;0.0575651685863262;0.056442515997402486;0.05554761887784955;0.05452585600373787;0.05337073870110927;0.052212790225769495;0.05117195261034955;0.0502129602622986;0.04916806572359161;0.04798072815796908;0.04694017270658853;0.045853974204795436;0.04476162160943362;0.04363121675234052;0.04235095276108965;0.04117436502899388;0.03997513203910097;0.03896898560952944;0.03793872072363121;0.03696019701776896;0.03576651403823893
696.272778964274;0.17105647525017206;0.17007040695637102;0.168986428590342;0.16788001404283984;0.16701853127975186;0.16526996310882933;0.1647100658838855;0.16310685372461772;0.16207132818493616;0.16128708091962246;0.16042997439555937;0.15884796968932696;0.1577765734175491;0.1568097047157236;0.15590849043314342;0.15511567593458417;0.1542957725109033;0.15321859361918516;0.15256867769894011;0.15121510433858024;0.1501122095407074;0.1490387450952047;0.1477860847350632;0.14678499648834423;0.14628902806036256;0.14490478295355347;0.1443590787150656;0.14357694776177504;0.14294114248159687;0.14222538388739808;0.14142732980214312;0.14068060301463825;0.1397034021131366;0.1381830367963192;0.1371060429517683;0.13567210725111584;0.13454110902376956;0.13336591779971835;0.13216681439841677;0.13136748980953283;0.13019551249496675;0.12916897842835615;0.12825536080646122;0.12746801752142745;0.12654892030987835;0.12576264851084237;0.12492381373977766;0.12395312423074298;0.1232542418431469;0.12238076286630656;0.1210806304376615;0.12012066823628789;0.11901598222565034;0.11791920763187018;0.11669938743928913;0.11554405106873882;0.11434845652045943;0.11316393705322018;0.11209820545124956;0.11108028361655949;0.11001014607292431;0.10895659961278839;0.10769017484958528;0.10693992670270719;0.105736298182155;0.1045912308316289;0.10348304582014489;0.1027991364282372;0.10179785846230276;0.10100623862221203;0.09970648239124764;0.09892517457416908;0.09788134717944831;0.09707533689180807;0.09607729891799559;0.0949934892852962;0.09393573395107058;0.09256999483575426;0.09151560272158304;0.09034791523214715;0.08949930043567239;0.08831650175658684;0.08698307328081385;0.08599862227685683;0.08491436336322858;0.08364343713800686;0.08294860099977197;0.08183174404595937;0.080930652430173;0.0800635737677789;0.07906706467537453;0.07780932498526877;0.07643414025190526;0.07540544747328032;0.07445498985082785;0.07335394336710808;0.07233345660644062;0.07142261697955749;0.07031824461354821;0.0697323872099615;0.06879416489389374;0.06782182902837398;0.06704238655934332;0.06606002818188761;0.06505076035881727;0.06411342063224905;0.06316738278823592;0.06234992632319596;0.061245336142765096;0.0604868923046512;0.059457430498302676;0.05824746627123816;0.057197137675877266;0.05631805591062228;0.05545146903120081;0.054196199599325326;0.05315310002275023;0.0519485155264868;0.050958117427260446;0.04980868602026921;0.04873925336293472;0.047634746480196694;0.04656988255503502;0.04532340512037889;0.044151809415943044;0.04297935822612321;0.04170205504156503;0.04054452767634424;0.039525307766176666;0.0384552914786059;0.03745008634127511;0.036310338714135276
696.440713503243;0.176113934945862;0.17565536370346088;0.1744339647286217;0.17320312090441495;0.17230091056433233;0.17003256422034585;0.1691252462945921;0.1675452019808987;0.16640549758798723;0.16545651319278024;0.16466830524297965;0.1633255827525925;0.1622577801741964;0.16101848145354303;0.16062585814191488;0.15937190808523435;0.15832653772298147;0.15758557111642996;0.15636628824823337;0.15547090344581146;0.1545368251508792;0.15335406088887357;0.1520681200703081;0.15133900274949835;0.15019449076954547;0.14941152804561272;0.14838472118384197;0.14768872946966052;0.14701822210747095;0.14633213994650493;0.14573564299487576;0.14481217221188591;0.14380036258277806;0.1425464176083605;0.14138835171317013;0.14000522676167823;0.13841435365939664;0.13784883804699236;0.13627911426905304;0.13560558556816638;0.1345721567918275;0.1334816913850897;0.13275075750160623;0.1317782356542493;0.1306696751707974;0.1300582133828598;0.1288253275784555;0.1281815089179431;0.1272602864986153;0.12625944178885942;0.12538069427246018;0.12438482493580667;0.12306709292903908;0.12183440874234386;0.12074369399429412;0.11950692808096067;0.11819096548601736;0.11739597493670577;0.11596654365097114;0.11495318351191636;0.11387560912417898;0.11276147451341541;0.11186154404799985;0.1107763531158252;0.10972823059213256;0.10861054511642997;0.10752679953676884;0.10677035768379503;0.10572360362933964;0.1047622009238486;0.10377086700558959;0.10279681839393685;0.10200104639281557;0.10082464124869271;0.09989178889471433;0.0989808916484721;0.09768574944560562;0.09643638441257288;0.09530728797321061;0.09424331666896932;0.0930108320644488;0.09191464610273385;0.09077200494300924;0.08949619847811761;0.08867751702524027;0.08757523747717558;0.08635618624160087;0.08548659451089033;0.08457308159318748;0.08370620154101208;0.08261575940177592;0.08138036575460865;0.0799785624302253;0.07904468134181314;0.07763289258250651;0.07674229192779827;0.07561014617779985;0.07474081030609207;0.07374664608855791;0.07308880213149986;0.07195837996108609;0.07108090161090094;0.07036165330644964;0.06936949670333925;0.0683769672609747;0.06737904613457123;0.06636078084778514;0.06529786036658422;0.06423135528703916;0.06339068483639727;0.062350800387379036;0.061334533127181255;0.060078788781955335;0.05932473233884299;0.05825220344173704;0.05715184833578974;0.055893121718352964;0.05476249045299672;0.05365693480133518;0.0525028587242286;0.051359872309874335;0.050215962513272615;0.0491369231190366;0.047913841699538454;0.04656115375829207;0.04528828396619097;0.0440810653793673;0.04284460636758987;0.04178484151402461;0.040682013145471346;0.03960557936893245;0.03839508700257578
696.608614812996;0.1831561600038632;0.18215200261641895;0.18100407185150966;0.1801400999110593;0.17914249820669026;0.17713801165304344;0.17588736671645228;0.17485931304422048;0.17360198987470765;0.17216826128185425;0.17152859622922703;0.1701543395903488;0.16892209094725624;0.16799985536689827;0.16740020771906763;0.16633176527304505;0.16516711218114646;0.1641804443805762;0.163463446923806;0.16207331156232577;0.16124870651758694;0.15959580340896623;0.1588119900415313;0.15763580092603358;0.15676578382883058;0.15554930198730807;0.15490449930756875;0.1540436362227244;0.15311023875386914;0.15244068265583202;0.1519884217104299;0.1510183371102937;0.15002912426465803;0.14864554420767104;0.14756114450299712;0.14608733444761646;0.14467054880187577;0.1435097354703636;0.14250570782295416;0.14139225671623695;0.14033066592488155;0.13925707460345768;0.13825303326174457;0.13736324233349284;0.13651399216290444;0.13563466000207383;0.13429238198530308;0.13386294616517389;0.13282904532135711;0.13210074419397513;0.13095885779799707;0.12974935223570863;0.12859022187691801;0.1275308240421798;0.12618982098320322;0.12471062183719477;0.12362960733174476;0.12252563502821635;0.12121014757667363;0.12009511954386405;0.11906536834551529;0.11800510488953504;0.11704981753891337;0.11600099578622207;0.11464187230377892;0.11363576888414625;0.11225905912505646;0.11160283897438099;0.11041259128329554;0.10983827294545051;0.10852078352059245;0.1074426203119058;0.10650858742876079;0.10561038685224448;0.10481015394193026;0.10362159233069723;0.10232974658680985;0.10108518146561848;0.09977995273494102;0.0986255683429733;0.09741992184005611;0.09626274582621075;0.09500678668066623;0.09388670787550178;0.09281761763497966;0.09171091725449167;0.09059243619749309;0.08955041468427155;0.08877058693216304;0.08775454858664532;0.08664524746489699;0.08538343120668729;0.08403189519973583;0.08282714768125826;0.0817147400382329;0.08063691588214708;0.07943089496185746;0.07846297801620862;0.07746136913110858;0.07658586092305081;0.0757574802312957;0.07467484988994816;0.07376575809275933;0.0728382401588711;0.07169618903545788;0.07070326912086856;0.0696151328858458;0.06861388503076675;0.06753081421370634;0.06668216602608144;0.06557585240678762;0.06440025173499217;0.06319291741745818;0.062375330415182804;0.06142069154971521;0.060094698594950084;0.058742447657145896;0.05766950402622237;0.0564739699530638;0.05529384431889458;0.05414260507250279;0.0529710339453733;0.05171405213133588;0.05050554324076738;0.04916380429429658;0.04785841727736362;0.046485242585850434;0.04528497368507419;0.04411402212829331;0.04289779783267429;0.041742773622372865;0.04058829917656818
696.776482891955;0.17994796570027438;0.17931255882731076;0.17835496529302985;0.17747056364922914;0.17619579385404033;0.17488251896720303;0.17375308710701792;0.172483341360515;0.17117951029926595;0.17057617191084204;0.16951069790642864;0.16838695790421962;0.1670515105335425;0.16602559243577897;0.1652174864566736;0.1643153738145506;0.16282945714485875;0.16240784883904533;0.16096016895002174;0.1598755275922654;0.1586454370035936;0.15767504519176573;0.15665215988625256;0.1558245432005202;0.1543690609874228;0.15360914753431854;0.15281355629044147;0.15188564849564706;0.15113597969879478;0.15046593803262992;0.149794715035653;0.14884989662467105;0.14789641661329547;0.1463080971555577;0.1449938570283087;0.14373565781571007;0.14254482994821532;0.14147975689008233;0.1399415005690343;0.13898009535405847;0.13796542020199068;0.1370028373867598;0.136043327579256;0.13527082975249116;0.134312466957619;0.13315164582091643;0.1326454275636418;0.1315458869131798;0.13070963846330907;0.12995088728717052;0.128484538378306;0.12722009907625062;0.1263594958843436;0.12516396213716335;0.12378661072660348;0.12246691878962182;0.12122246867846188;0.12017977872344722;0.11899978056086143;0.11813620332100522;0.11671844216171236;0.11552613448086756;0.11470622551071372;0.11346171539873648;0.11245280095412853;0.11138574452058275;0.11018672435950078;0.10937819121373209;0.1085297768828713;0.10748104836059343;0.10612585155594424;0.1053458665310337;0.10435120261978262;0.10347224696404841;0.10230758760220246;0.10135893754945222;0.10014466497430598;0.09887293547497172;0.09783641655837547;0.09654919309937243;0.09548782963307495;0.09399426064047571;0.0928495777603741;0.09176612457927935;0.09066290731304778;0.08952995561813439;0.08847422326601441;0.08774206061978797;0.08654256868266463;0.0854856736283967;0.0846646960598692;0.08306918384085321;0.08189148772652781;0.08067246639394875;0.07976498998758814;0.07846479480502308;0.07738009639859926;0.07651525893008997;0.07528533212536674;0.07457242824842758;0.07366209790008783;0.07275864700401768;0.07170804285332713;0.07063835782985721;0.0696706153545981;0.06878295990450899;0.06771999791823616;0.06694514436023287;0.06585286663836372;0.06465800300723296;0.06361063525178869;0.06255912923894831;0.06132784409310776;0.06053608726725974;0.05955466574098945;0.05849898607106521;0.05703256698601645;0.055853012984194525;0.05468109097207416;0.053640405038148355;0.05248514745760843;0.05134621350492679;0.05013255560577207;0.048861110314793524;0.047596831520933275;0.04630350907505499;0.04508639831586102;0.043856804527450076;0.04263838613778818;0.04151075481148702;0.040386130810006624;0.03919696053848489
