wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
656.065872670928;0.007972321969505316;0.007890640645678482;0.0076758292726834005;0.008609130971344645;0.0072695464851723485;0.007262143360575832
656.241539459331;0.008979336036817833;0.009059065085420192;0.008910646513694357;0.00981131044600795;0.007953239304627598;0.007537740295355196
656.41717338777;0.009839126512987508;0.008908169776363247;0.00944269151734173;0.00904286921394865;0.00821714846410265;0.009122506133615604
656.592774454667;0.01032030151996903;0.009908887743135522;0.01019882770217708;0.010438942684293179;0.009381618946279422;0.010774994624781074
656.768342658444;0.010580486088244032;0.010530398179329475;0.010151293767966205;0.011090317666421868;0.010884194237165036;0.00997582561705876
656.943877997523;0.010184171030475829;0.01035313481564856;0.010170316477318385;0.010405022702078812;0.009682228916454849;0.011395175498561347
657.119380470326;0.01102091072286554;0.010218239215436237;0.010414376997809217;0.01120165725936579;0.010786596639931745;0.010021027428481478
657.294850075275;0.009954447171925063;0.010307950343437875;0.010650922991534603;0.010201418674967074;0.010092371055605667;0.009176616370155615
657.470286810792;0.010117943312588116;0.010175273533057165;0.009571802890770786;0.010583011182050241;0.010957208804057463;0.010872171643832551
657.645690675299;0.012292949592001308;0.011202726783046355;0.011891050547653728;0.012460088327347187;0.011392744358649391;0.011013243982754458
657.821061667218;0.010737102222581419;0.010265201039486308;0.009388547129036006;0.010526827697321155;0.009881237477942117;0.010884744088356883
657.996399784971;0.011251111630794204;0.00965582274486154;0.011114467694097945;0.011125555034209702;0.010120719119796664;0.01003481140715345
658.17170502698;0.010413694709988802;0.010676953186816524;0.011712032198278169;0.010640494740062631;0.01004815304784989;0.010355586410482736
658.346977391667;0.010794481142824695;0.010818973165451162;0.01056628108729925;0.010575878388381973;0.01080466614879385;0.011288176651893937
658.522216877454;0.01053947938019931;0.011530017698311959;0.010454122735633996;0.011021043278106405;0.0114796559685888;0.01082447375595775
658.697423482763;0.010606440056686942;0.010742980323282946;0.010422499196057148;0.011123308905396827;0.011467499525953086;0.010533670344201688
658.872597206016;0.01047205140312149;0.009941093198411853;0.011504580280254728;0.010324232673207513;0.010165193183172203;0.009845031777145711
659.047738045635;0.010228223610665919;0.009951314275407309;0.009876490125966565;0.009733084174212895;0.009719119308496518;0.010625595492481607
659.222846000042;0.011537757748024556;0.011163864270355412;0.010196845617592074;0.009846192294014572;0.0105880097075862;0.011126397099869765
659.397921067659;0.010525346545251512;0.010646383025348528;0.01060460622563545;0.010857517863052484;0.010566495136416061;0.010280217541635274
659.572963246908;0.010913281836015826;0.010637270732660763;0.010277015225421321;0.010383798988372661;0.010288004703393727;0.010697792489352667
659.747972536211;0.011647816905998339;0.011123809598682083;0.010744087914649907;0.00984938109033677;0.009671803942107232;0.010749390510957635
659.92294893399;0.011782184876275182;0.010518596484756464;0.011783734741095973;0.01101046656320041;0.010051608609144605;0.01040948886903546
660.097892438667;0.011098320522757036;0.011320721323544251;0.011191508569236034;0.011033360238103123;0.01079397881653444;0.011961853108223782
660.272803048664;0.011134498034385968;0.011328876063658485;0.010994890485071185;0.010592224272915233;0.010625453868911673;0.011111006745244026
660.447680762403;0.01099120847513088;0.010383675117905148;0.010467809391581429;0.010315899264400902;0.0107695703368695;0.010425193298722674
660.622525578306;0.010596762341471857;0.011168937579473858;0.011299295187430286;0.01089004095915244;0.010728620697752642;0.010767005098451386
660.797337494795;0.010739948000024202;0.010431627750812794;0.011042250524977492;0.01012729716880984;0.01037708278725972;0.010810463116503346
660.972116510292;0.011492022704800802;0.011240456063363142;0.011364958552086479;0.011518354966553273;0.011483377013031669;0.010666779160120614
661.146862623219;0.010585718432542442;0.010588227000293533;0.010818702408514028;0.010879880409111763;0.011152415588647165;0.010676912381627287
661.321575831998;0.011157614794677275;0.010219408096616917;0.009542964560984999;0.010478873940755995;0.010146012871727318;0.010392892067125781
661.496256135051;0.010805167658625735;0.011996286471076142;0.010808399797632325;0.010232350076202866;0.01019132146233511;0.010796809191586071
661.6709035308;0.0104389497890477;0.009955609612079957;0.010751167084517437;0.010769984014109845;0.011433524468057508;0.01066807084943283
661.845518017667;0.011363623124725704;0.010545684455845113;0.010238785299276217;0.010441976499169819;0.010701428275765036;0.010130403574120855
662.020099594074;0.011503818151922586;0.010909021033082889;0.011028318920822951;0.010674904025716081;0.011285447615556013;0.010241398666935873
662.194648258443;0.01200040434490531;0.01109171036564902;0.011161235357723075;0.01118215116021327;0.011127896517797777;0.012312333761283626
662.369164009196;0.012173434658651889;0.0116682571859277;0.01080541793457865;0.010224695027525064;0.010710321977889164;0.010654888265125489
662.543646844755;0.011388569810707029;0.010499967636362729;0.010536561106188589;0.010637473510800044;0.010286949361729053;0.010391610818110375
662.718096763542;0.010655468799698016;0.01144210397516645;0.010189986295517659;0.011628866854190695;0.011328511765415602;0.01109971814390248
662.892513763979;0.011611323730662614;0.01085506180453409;0.010860002632984256;0.010364802599445186;0.010796032356659883;0.010911640511949573
663.066897844488;0.011575729169018861;0.010384983626761709;0.010613288619503919;0.010714234954775427;0.010076149164699417;0.010891768030085128
663.241249003491;0.01076489431446716;0.01026594212397319;0.01043537166816365;0.009222903310507478;0.010515507984343817;0.01050907388473104
663.41556723941;0.010624898655833825;0.011617758110112357;0.01125277009682108;0.011496871412027595;0.010161808848295349;0.010488452163862986
663.589852550667;0.010557266797803532;0.010367665094184091;0.010631023786706693;0.01091084496338695;0.010289210467485122;0.010317589251081713
663.764104935684;0.010186728536885679;0.010280591649874594;0.011098947308828959;0.009807737985690889;0.01009328112850423;0.009469746653377993
663.938324392883;0.010674056353017637;0.009462977945146424;0.010480467449563715;0.010991942292904329;0.010898468458031699;0.011031153524317609
664.112510920686;0.010353822237694012;0.010869285720721352;0.01117637864903013;0.010193469972074772;0.010128048495129898;0.00998886085039065
664.286664517515;0.011085463931475704;0.011078312739444452;0.010786759057240207;0.00996066505932281;0.010406059107044776;0.010807676634530998
664.460785181792;0.011328604108290145;0.011944253663843853;0.010391093700837564;0.01049635451518739;0.010810870077669682;0.011630356107160941
664.634872911939;0.01060130717330885;0.010635231094752314;0.010359297427657564;0.01091477575468042;0.010593161824222399;0.011461951562504904
664.808927706378;0.011792171661644939;0.0122560637218602;0.011069965452162732;0.011381461460361193;0.011089339321641379;0.011643196518793301
664.982949563531;0.010429732957812098;0.010896362894267543;0.010826111513367155;0.011362639238925679;0.01128948087192257;0.009741878025811319
665.15693848182;0.011247083124766626;0.01033468536876631;0.010410581432390415;0.010899288635252396;0.010215058263325664;0.010829368369069123
665.330894459667;0.010648910339967406;0.010624413896690148;0.010500278761538391;0.011084775769726152;0.011079592275876569;0.010472494300625461
665.504817495494;0.010748335844389863;0.010654920192141905;0.011088757645290711;0.011177840740671883;0.011117291448634102;0.010511831036150865
665.678707587723;0.01081299477519291;0.01043200532340951;0.0110571523755291;0.010913660150521566;0.011480435369847226;0.009761641854338721
665.852564734776;0.011825544803912905;0.010548858942611384;0.010672841069303423;0.010869734579136621;0.010467064620664875;0.010109187883499559
666.026388935075;0.010586708040272496;0.010002984497791193;0.010725873653129733;0.010854588883594548;0.010475750393285976;0.01138688809289721
666.200180187042;0.011096078876315127;0.010761765336353472;0.01100396013889511;0.009913661233871269;0.009757384498545825;0.010741265040548915
666.373938489099;0.010239506893451702;0.010919486921664669;0.012004813223278416;0.010630002366341493;0.010644981970493286;0.009828773204756275
666.547663839668;0.010469893305539615;0.0110682359523776;0.01062545621288564;0.010574736339215546;0.010931689093263716;0.010864815064822024
666.721356237171;0.011203779140692816;0.010553784650017975;0.011030453240105487;0.012029735973086304;0.0101362044651225;0.010906287740548498
666.89501568003;0.010213361081267028;0.010960663997330278;0.01106213671735005;0.010487824136022011;0.010324751638684525;0.010971164065020762
667.068642166667;0.01080904765203342;0.010829110766042201;0.010467497126235136;0.010498134339905534;0.011141689957069389;0.010732161522094436
667.242235695504;0.011684097909081766;0.010712290406977432;0.011584335042407728;0.010100531634972416;0.010556830337922608;0.009933978924074901
667.415796264963;0.010632904869220331;0.01164360082241188;0.011091188361985667;0.010124266586582477;0.010567605533991154;0.011137530109816886
667.589323873466;0.010147276902684528;0.009893718626513764;0.011774265944160336;0.010770464020997787;0.009995235535188293;0.010897452211632179
667.762818519435;0.011161094511554748;0.009944536599100875;0.010742400280485448;0.010517626477690752;0.010714974813941269;0.010767137493796508
667.936280201292;0.011412766036029101;0.011531446318144229;0.009806812043572288;0.010542837863017674;0.010634307788088283;0.010404703335065074
668.109708917459;0.010982573542671872;0.011097041303188601;0.011313340350953337;0.010957309295842169;0.010501492829271127;0.010198318112293468
668.283104666358;0.01178526790278665;0.010734264425964422;0.011136057119587994;0.0103383489540666;0.010778963448190126;0.010131119678845807
668.456467446411;0.010381872708247213;0.010824885628713673;0.010260053183921685;0.01112648067534778;0.010594755562506148;0.011082482122002397
668.62979725604;0.0104065448847537;0.011871729722808935;0.012653516179454365;0.011002075561833455;0.009786123569304334;0.010845729260722128
668.803094093667;0.01078805609099428;0.010840141122002264;0.01053551665622175;0.010759792010380223;0.01016597300147057;0.010022106980788835
668.976357957714;0.011153079498390171;0.010767081280139534;0.010487085091866532;0.011033587332851862;0.009580403236668584;0.011212200291286712
669.149588846603;0.01123130777197869;0.009807529591221472;0.011963928905739987;0.010838217080419139;0.010908794432443468;0.01043317914194898
669.322786758756;0.011691058359850372;0.01087158313643051;0.010770408073991253;0.010308809187987393;0.011040137804251145;0.010703714996786176
669.495951692595;0.010080472826739744;0.01071663108541426;0.010269852207184293;0.01002383482340154;0.011770759866391697;0.010568724594013373
669.669083646542;0.011181035077250488;0.01126868717200766;0.010384061207002668;0.011138154182343105;0.010384351718778852;0.009899411535593249
669.842182619019;0.01088105557333408;0.010828781600066423;0.01055355113291032;0.010628514663354455;0.008945571151026191;0.01078350059815562
670.015248608448;0.010772723622131178;0.010564563026181297;0.010683031766063635;0.010534595591187652;0.010190348508131759;0.010273488035110856
670.188281613251;0.010106106903949983;0.010303456934092747;0.010251364248276058;0.00999489242060831;0.009880979498826433;0.00972477117541686
670.36128163185;0.010503407944798447;0.01068296521196784;0.011084586689968359;0.011097838899162198;0.010718895551166651;0.011361102001537303
670.534248662667;0.01057657692509233;0.010495441370901581;0.01146577176973148;0.011060813582192337;0.011135435251130482;0.010225604044886254
670.707182704124;0.012565555821427352;0.01034106038630252;0.011254288937389176;0.01031361330848134;0.010264088829946193;0.01084118742748585
670.880083754643;0.01103817795075794;0.010206079680710384;0.010419456325137374;0.01056375018268778;0.010110303263810624;0.011212138063251107
671.052951812646;0.010064415299519163;0.011511170202272427;0.010597612345892009;0.010548921424855787;0.01032285885116205;0.010024049358211315
671.225786876555;0.009737757630679349;0.009793741461007538;0.009903589393534253;0.01088372754264828;0.010600626662108177;0.009833867995297414
671.398588944792;0.010802052549946851;0.010553205791170115;0.01011154129521439;0.009910766087687478;0.010729774910385452;0.009322046914150417
671.571358015779;0.009940350318224158;0.010086187768942682;0.011321963105133039;0.011215688776255407;0.010435380222779215;0.009820078502783715
671.744094087938;0.009786076486526145;0.010251825768118759;0.010356383606467366;0.010439938689203006;0.01079915979260216;0.010929424610784104
671.916797159691;0.009610028470011777;0.010138806531620751;0.011462752428503555;0.010723990521075113;0.010305259274321766;0.011101809260422143
672.08946722946;0.011197290652908557;0.011237400836823935;0.009770816261334483;0.009940901695002315;0.009197188823033237;0.010725958677768141
672.262104295667;0.0103034409885351;0.01083000567636694;0.010475434091437209;0.010864191862207396;0.010798646937856229;0.01012356036657414
672.434708356734;0.009538451349696152;0.011826742848202827;0.011021736319750784;0.010924516118774413;0.010174879735467759;0.010987547133430605
672.607279411083;0.010932614401785204;0.010537007987300845;0.010766176326038863;0.010008668949337343;0.010532011994096466;0.010771889219463891
672.779817457136;0.011096232606910063;0.009475730940217204;0.010214529215161498;0.01076457103687126;0.010966061235614256;0.01115463776722194
672.952322493315;0.00995868067016925;0.010582748241847623;0.01075291715803025;0.010450402884714358;0.009316278088741236;0.010972290129418295
673.124794518042;0.010706935153652918;0.01052150624561242;0.010717486081110053;0.010312107837883399;0.010048973291038685;0.010799530503808503
673.297233529739;0.01096568111400631;0.00993740369102554;0.010481427896942012;0.009501679506906455;0.009709964315230557;0.010080444811055621
673.469639526828;0.01085057000411;0.01079273270168628;0.010365271768052797;0.010863976144082412;0.011461066028948102;0.01045974058078735
673.642012507731;0.010263874026950691;0.011117170452649493;0.010299361368663369;0.01038568178123015;0.009604091991442498;0.010949549176639336
673.81435247087;0.01002014279670231;0.00955182698607966;0.009595291216530999;0.01011558083960038;0.010088354579555805;0.009894197761472047
673.986659414667;0.009952649420360305;0.011182577125195537;0.010660042330251132;0.010623995288965212;0.011092575184766877;0.01000504580185
674.158933337544;0.010491475993335688;0.009669384059411196;0.010470118807859013;0.010591555344505978;0.010334519450171735;0.010430932242757852
674.331174237923;0.01064486916041359;0.010128528645641456;0.010257804223139001;0.010080813640408082;0.010780718091996254;0.010814655406715654
674.503382114226;0.011265582394445257;0.010698025933573965;0.01087987736470345;0.010834896450099435;0.009714162794630088;0.010942896548770197
674.675556964875;0.010868560101926415;0.009598884624727418;0.010720833403058846;0.011299173824763531;0.010439321686795507;0.010417682250922067
674.847698788292;0.00995699342557909;0.010518250007177227;0.010148313497259498;0.010638060885294977;0.010463530478291218;0.010173600594481089
675.019807582899;0.010835561680812957;0.010899577437209458;0.011187577552281225;0.011255862753988507;0.009230885970075303;0.010141513359119059
675.191883347118;0.01132660560668851;0.01073793506426259;0.010801653888995356;0.00976262249315132;0.010729511055124095;0.009920999407266148
675.363926079371;0.010623891685802809;0.009928509542057885;0.009927179938105489;0.010887159761829362;0.009887111767208122;0.01044253028884369
675.53593577808;0.010860088372226025;0.010265807987562887;0.010541453215853914;0.009953865114045024;0.010257888357027732;0.011602286320135676
675.707912441667;0.011005374551073739;0.010662926111807402;0.010579479976904841;0.010918000801471239;0.010543153530140941;0.010728464028737023
675.879856068554;0.01032718788947016;0.009297652523832975;0.010274225825035467;0.009636940770990001;0.011023203229701854;0.01071941162793597
676.051766657163;0.010839211030423542;0.010964900618732485;0.010199850724714816;0.009430707608293972;0.00970918443398853;0.01030547008183366
676.223644205916;0.010509668279463324;0.011647710868027544;0.010386283167749278;0.010882592712284672;0.010257350267369009;0.011284317479737615
676.395488713235;0.009772944465581235;0.010699483206087289;0.011104952836187234;0.010624846368847165;0.011091471376942158;0.010739207342828178
676.567300177542;0.009879153803702601;0.010151494639618891;0.010735935631262069;0.01040322640574941;0.009707090032741396;0.010409003812961535
676.739078597259;0.009638220441592342;0.010047341861355448;0.0089891771215414;0.010809462533959311;0.010164656192048907;0.010022430526205172
676.910823970808;0.010878859138993868;0.01000635127307708;0.010898849964200473;0.010092357878978558;0.010499324284115298;0.010474935148522919
677.082536296611;0.010190786569313957;0.008990327479999465;0.010514970547933994;0.010092701130046098;0.008634031616991193;0.010468836982599103
677.25421557309;0.011444259222300643;0.009792148190731983;0.009519618041097327;0.009324341723412954;0.010619765532897202;0.009347063861394453
677.425861798667;0.010449139785384283;0.010561875728126858;0.009682661173079272;0.010415264132560055;0.010399487040768526;0.00925307188114658
677.597474971764;0.011675506386200617;0.009310214632297652;0.010221108850185661;0.009451415325127846;0.010221838943451952;0.01010335498292207
677.769055090803;0.010629683508662651;0.010972790111010202;0.010808375369372143;0.010648529026219104;0.010866340354079157;0.010720304774696147
677.940602154206;0.010740143105725382;0.010200347799130689;0.010501386084577041;0.010135362574630845;0.010689108057917165;0.010605641306547217
678.112116160395;0.011033430280170488;0.010792312330044584;0.010229112897975734;0.010158253994603069;0.010266403561893237;0.010432442269813344
678.283597107792;0.010724778453495907;0.010468214328928221;0.010289253133670314;0.010905292226793104;0.010163771072145276;0.010197295754955697
678.455044994819;0.010287436869829133;0.01039100926347941;0.009816590106948488;0.010927679407571457;0.010430171399311756;0.010162761462738264
678.626459819898;0.010726884515363447;0.011282659175278644;0.010029472784520656;0.01084172836470013;0.00984711536207678;0.010909446223345907
678.797841581451;0.0114859876080958;0.010757906701770754;0.00981340579242256;0.010514557062156303;0.0106674021207084;0.011034639059443631
678.9691902779;0.010335455851938494;0.010369378408108131;0.010615790841706586;0.009439675242756797;0.010406620731466932;0.01018496971568165
679.140505907667;0.010351855284085339;0.010499515098252369;0.010319981017365854;0.011482236559856118;0.009033025171713666;0.010835899777637954
679.311788469174;0.010567757684840418;0.00992761420759702;0.011385630788249425;0.010571003325236911;0.010053771311322105;0.01001634157881102
679.483037960843;0.010995553157941517;0.010514033720583973;0.009675805450147184;0.010566570464419297;0.009748339794867852;0.009836277072790953
679.654254381096;0.010635974991673607;0.011260378449405967;0.010975429890123033;0.010430146486343292;0.009915794663828522;0.010067936495630495
679.825437728355;0.010980265828210236;0.01084747101709582;0.010207524818525358;0.010821184964503287;0.009447147594058927;0.011207744688033332
679.996588001042;0.010724060771763404;0.01060998763521071;0.010791419074653372;0.010333360355169723;0.010478551586162215;0.010536389617447696
680.167705197579;0.010744815601829551;0.010705661924857427;0.009361010939733627;0.01053097001690009;0.009752015281956407;0.010266412405798963
680.338789316388;0.011555889976199274;0.010188844892548269;0.010743888418756141;0.010231832397700659;0.009431327795962055;0.010029104013135488
680.509840355891;0.010521338671393574;0.01035081364187911;0.0101211988151453;0.010208229733891537;0.010138463960916916;0.010046204716046636
680.68085831451;0.010339579234350266;0.011172719244174512;0.010534410532199886;0.010473815165421686;0.010307311813495207;0.00978642905648295
680.851843190667;0.009807736996559653;0.009773442040973185;0.010866023640594058;0.011304982849145228;0.010075371484513346;0.010566147205011022
681.022794982784;0.010788695326955736;0.01004253938901284;0.01029572064646102;0.010451063846538341;0.01011948400859842;0.010195951813271013
681.193713689283;0.010754085653151245;0.011197052909347428;0.01093261979552249;0.009975816443197125;0.008988340326175905;0.011005872646381096
681.364599308586;0.010746558408517546;0.01020309587689637;0.010779893233010459;0.011230500502014644;0.010872810316753367;0.009816815617367676
681.535451839115;0.011138715573065427;0.01025812698499726;0.009992570422536252;0.009262949923195405;0.010117374816190636;0.010324046647250815
681.706271279292;0.010981328647815283;0.01029156550011448;0.01082601535824917;0.010032748032147765;0.010199661049461062;0.009967829030524487
681.877057627539;0.010499624444477114;0.010591408323758982;0.009698380591879328;0.009675490449843657;0.010347243184700781;0.009508092912463021
682.047810882278;0.010458754570801265;0.010186028346135483;0.011620283433557367;0.010931788838828843;0.010429529228641283;0.00976241806821799
682.218531041931;0.009762257065328399;0.010328889502917693;0.010460482960560636;0.010993868968425262;0.010363369223249668;0.009775144673141771
682.38921810492;0.01041509817494423;0.010461495867909286;0.009983795945120957;0.00954291248412044;0.01081451154217199;0.01067795300445603
682.559872069667;0.010486985441888906;0.010584844699028817;0.010085211019712981;0.011264080496638445;0.009226861578842564;0.0096035647111946
682.730492934594;0.010081560547811425;0.009790104984400525;0.010562398271271048;0.01081534020947813;0.010354801383833625;0.009714327291363815
682.901080698123;0.01031535039325122;0.010805709462462577;0.010365090762558786;0.011277967470806909;0.01024268156005224;0.011047137665855846
683.071635358676;0.011438796669129954;0.010289954276030447;0.010476685344032293;0.01012663771821767;0.009967537961901616;0.009419947647231404
683.242156914675;0.010825970689999532;0.010767233876733456;0.010675263253317673;0.01092498835810773;0.010078701784437078;0.011131842946740713
683.412645364542;0.010767155266825805;0.010226843050214133;0.010725108499311565;0.00982457057142846;0.009197989625544032;0.011036032182187376
683.583100706699;0.009761084953607719;0.010347828397756184;0.01000642806119321;0.010878849988248444;0.009888604284337306;0.010536573549037403
683.753522939568;0.010222498487059993;0.010345689000900672;0.010272195128607178;0.010601643404908958;0.009405805201823986;0.009459404707804856
683.923912061571;0.009459016226892476;0.00986564137576594;0.008750695546236803;0.00920167884676846;0.009531376546839696;0.00962157800724598
684.09426807113;0.009742335551132651;0.010084697414638535;0.010030976015069528;0.010163793978700675;0.01003898725251215;0.010427842440019116
684.264590966667;0.010359474277185324;0.01096262616114705;0.008632875337759312;0.0104136918133863;0.010329294768857588;0.010409831206011468
684.434880746604;0.01058848171468522;0.010972767715039675;0.010560638464779608;0.009606419219192697;0.009927483782480689;0.010356160564431347
684.605137409363;0.010631508372578194;0.010015285597163968;0.010033435715567413;0.010347804194978851;0.009783597717377414;0.010762992251518468
684.775360953366;0.010052231449047195;0.01040914552236318;0.010250603020891369;0.011052671695183593;0.010237593036050633;0.010040549724722604
684.945551377035;0.010424326922727649;0.010568815595319884;0.009822855709266215;0.01026506863717682;0.009596323765803598;0.010121717892461168
685.115708678792;0.009607007860634995;0.009108908551336949;0.010280184722862344;0.010382638113407951;0.01023297171473065;0.010021128131285192
685.285832857059;0.009429226550920386;0.01009809373230981;0.00980322220862946;0.010675914442951991;0.010143253945774306;0.010448632522823194
685.455923910258;0.009288804242061268;0.009859120072519007;0.009301961788973669;0.010063142469390843;0.010124320079846266;0.01023069962112719
685.625981836811;0.010305523484621014;0.010200793014918571;0.01040772870096987;0.009975965453670372;0.009212698816154958;0.008850322553031737
685.79600663514;0.01016266800846968;0.009504070289526647;0.010612183736341834;0.010350065692010735;0.009472659530358246;0.010340458157119432
685.965998303667;0.010557070809741918;0.009799935136558007;0.009869344443063538;0.01048397355568876;0.010090388782536056;0.00942826224990231
686.135956840814;0.01092436720271037;0.010206008341010975;0.009203188100995819;0.011230834500080117;0.009590113382904946;0.009924568751935566
686.305882245003;0.009683812392336634;0.009401248865064219;0.009902745907816738;0.009560905250777161;0.010295339654384344;0.00971346040518189
686.475774514656;0.009228737450507962;0.008873893412680764;0.008619716331226301;0.008777889523787002;0.008325888607516584;0.008923394652040758
686.645633648195;0.0063234108534914735;0.005811178639013009;0.006142919160520602;0.0066417261779349035;0.0062346085940429815;0.007061376484136614
686.815459644042;0.006319805575447471;0.005533543175108916;0.0057691620653970805;0.005555331020832001;0.005838287682468279;0.005811595430882328
686.985252500619;0.006674573588057849;0.005919739195308062;0.006266979524018215;0.006599972475841279;0.0062229659104915975;0.006391211858659627
687.155012216348;0.007359039049444561;0.007295483414888641;0.00646846190579711;0.006566923127300467;0.0064549298330384445;0.006340760974204381
687.324738789651;0.0070983778117741335;0.0071810980798795955;0.00749973340275526;0.007505993830812708;0.006911033555990859;0.007055894819870785
687.49443221895;0.007642994894923685;0.007309066661803388;0.008418043679738384;0.008272495506219123;0.006829170358909074;0.007525860839047623
687.664092502667;0.008546656191133668;0.008653623854471163;0.008503782876915594;0.008045592651581931;0.008188645525036052;0.008224469634800507
687.833719639224;0.008731137192941503;0.008901252947446847;0.008959296329391261;0.009241217676309817;0.008638807018153838;0.008310759076220744
688.003313627043;0.01003298722351331;0.009691006019451946;0.009808244576605667;0.009714805026257031;0.009184179976492688;0.009905375472019442
688.172874464546;0.0091095999912867;0.009248927385293721;0.009281643563408565;0.008953181866477774;0.008891250358892464;0.009564636166539535
688.342402150155;0.008982947636558053;0.008148976599167263;0.009665934011542176;0.008563953169988776;0.008526173424588324;0.00868432530485018
688.511896682292;0.008847976487059659;0.008222384804273578;0.007952810643213315;0.008035975539191711;0.007812646697944318;0.007773183871455045
688.681358059379;0.00876613313262977;0.008373412628555975;0.008501799313791752;0.008538457980035188;0.008892891392936997;0.008325910123861732
688.850786279838;0.008494805998361962;0.007970362346830394;0.008191246975222739;0.008537271118680436;0.008579345031252647;0.007787125021668477
689.020181342091;0.008047019870722595;0.008592171141240536;0.008449207319586989;0.008926563783931259;0.008525537344297632;0.00868628095912528
689.18954324456;0.008129254299493974;0.00835580556331625;0.008628707600610339;0.009230110968317414;0.008607901459215242;0.008687804922980314
