wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
657.645690675299;0.013030816852977136;0.012473991702673791;0.012446017002265615;0.011888737693960023;0.01338009041086546;0.012302505154701313;0.014894570562731066;0.012640897887133797;0.012775468636217271;0.011401436380143818;0.013944411487214406
657.821061667218;0.013014485704377415;0.01267158090605451;0.012324905622455187;0.01288796585571765;0.012290172157752072;0.013974566776842421;0.012392388601817274;0.012188566180281957;0.012498925383892481;0.012396848871197592;0.012656441734159947
657.996399784971;0.013995384255468249;0.01361205623483291;0.014842577426521774;0.012834592057154825;0.013312730824825335;0.012728228894866698;0.013231487021943973;0.013483893833590827;0.013036487544687732;0.013499204318106002;0.011991015488635447
658.17170502698;0.01316281993535219;0.012965792627707046;0.013696372311315173;0.012193573127631804;0.013057274982584086;0.013580261521499047;0.013382196865186607;0.01312671281471087;0.013386786004745627;0.012055264378416553;0.012520500219434103
658.346977391667;0.013414435674944996;0.01268167722258278;0.013593569027546545;0.013102126804267894;0.01332523920706756;0.011795658404829636;0.015034393667052242;0.01235778237284041;0.013059626973575935;0.012964409828920156;0.014258324352804658
658.522216877454;0.012250454578286841;0.012658264839634913;0.013742256472891911;0.014858797076749985;0.010723288960600106;0.012921503878612742;0.012269182877186173;0.013873005676310125;0.012988942984814067;0.011864088369088342;0.012711086539611284
658.697423482763;0.0130713613246847;0.012807960368183546;0.011823006422901391;0.011247716870711542;0.012932595356380316;0.013539882372865865;0.011738582590767623;0.012901299125424637;0.012263673837650623;0.013427595015250792;0.012234930634920604
658.872597206016;0.012031926628470786;0.011446129980755506;0.012562879588862963;0.012038103128236442;0.011698290404410302;0.012187227366434914;0.012055081747008804;0.01192708461883615;0.013806774147992543;0.012043092328421387;0.013014068843827128
659.047738045635;0.011253605046570676;0.01217628590770311;0.011837665470581061;0.012071210146825143;0.01154831692779918;0.011899779462809113;0.012416488410109406;0.01225241529816254;0.013541408747283146;0.012293942271727764;0.012360625378827594
659.222846000042;0.011165666839669183;0.012997240961516209;0.012533218009990531;0.01175656603183535;0.013907616600587959;0.011990509307233214;0.012082802375540182;0.012496678185449719;0.011547264215014931;0.011591044395311263;0.012762035480402301
659.397921067659;0.01102814525506849;0.01231881367317819;0.012647383059498906;0.011826531326620936;0.011849689925171379;0.011907728127958104;0.012225351507647178;0.013557559941296177;0.01141945227351091;0.013083300961619715;0.012636034441614201
659.572963246908;0.013178701397897756;0.012632593326181777;0.012755499453310112;0.013328143171318863;0.013534100503950482;0.012178099827067489;0.011954724483765056;0.012475878360115223;0.012847701245688138;0.012254977468075749;0.012780852390555214
659.747972536211;0.01317269300504898;0.013799438031622837;0.013063948561636304;0.011610273329350957;0.01341777820545247;0.0139772685134736;0.013425104735121964;0.012744388038264052;0.014039901628931987;0.012516014869691347;0.012563031168993622
659.92294893399;0.012919470363128085;0.0136913018530168;0.012208151670451691;0.013081421263165775;0.013925472471216657;0.012941700039256513;0.013849867922538398;0.013274270182804625;0.011997091671838619;0.013313577865889135;0.012724098634711127
660.097892438667;0.012518297716072612;0.013212229780101538;0.012248374108320343;0.01147783464865445;0.013046171582529405;0.014025659722425856;0.012842489642101867;0.01297368687295663;0.012523814845298721;0.012095850196302714;0.013285592615313627
660.272803048664;0.01325179385344677;0.01275493141263819;0.013283600825669806;0.01203227991884813;0.012738645693966922;0.011598947833073456;0.013222647422627121;0.012827003184190309;0.012210003183564992;0.012670126187238822;0.01249838622125372
660.447680762403;0.01273019135998825;0.01233398324768448;0.011556889079684506;0.012236954806816113;0.012463487644247387;0.012488132329388078;0.011874076602728515;0.012010597123736378;0.012616045729372471;0.012201622951415237;0.013287775770990398
660.622525578306;0.011728497395623401;0.0122167715807078;0.0136103362748272;0.012375696920396405;0.012250244196933664;0.011766079988478012;0.013215638374882455;0.013336604030852274;0.012207434625181509;0.012899563116864491;0.012747299427674635
660.797337494795;0.012969303487095369;0.01256721351357913;0.012223096621084869;0.012180901231681958;0.013547918860052879;0.013499657593991868;0.012714986517199036;0.013493786326768273;0.012385091894659176;0.011780078244185092;0.011552885166967918
660.972116510292;0.013433932816707126;0.014179232559157888;0.013753346733093742;0.013760040889072423;0.013130592093047996;0.013587697960758916;0.0125094275297646;0.012290197107433506;0.013956615693191732;0.01447060869461793;0.014268337890218336
661.146862623219;0.013255294314601712;0.013060473012082715;0.01225461447222345;0.012830053215060925;0.01311985393449;0.013620093422386341;0.0131060139571673;0.011947592251711714;0.012903891681554355;0.01309848047911017;0.012289833852100472
661.321575831998;0.013961217798522716;0.012959284255997496;0.01419718673992917;0.012777154484468072;0.01171417133745579;0.01363295480961952;0.012282048997216287;0.012972514603101039;0.01338086434205381;0.01297358211938577;0.01299109460963657
661.496256135051;0.013159089631258461;0.01147848792295252;0.0133820233959761;0.012616066077479417;0.013051503832429355;0.012722004611835286;0.013076216648664006;0.012923663970353966;0.012828282937950328;0.011850869457807355;0.012365539133049596
661.6709035308;0.011941596354373283;0.012386040117648328;0.01302805747627038;0.013578160802090036;0.012825595958638428;0.013404724519238688;0.013270138175407838;0.014132880514446534;0.01243395352408858;0.011867503246560593;0.012484202569440198
661.845518017667;0.013632741504676067;0.012207068373772676;0.012425093711488758;0.01227370865029749;0.013054479267230462;0.011992125155080044;0.013022394670597641;0.013867019653288402;0.014291459306907794;0.013259132961182755;0.011725892925472046
662.020099594074;0.012735998529497;0.012572115044207527;0.01282503375586988;0.012291225051645807;0.012395693849199075;0.01161195608124314;0.014242847944350085;0.012591545064011948;0.012128204113017852;0.013185258668254655;0.012102805322352174
662.194648258443;0.013125933763064368;0.013068269374202164;0.0135408719023182;0.013369416891263352;0.012830676627638737;0.013730866269179394;0.012824405540960359;0.012733011160017007;0.012005656257864625;0.012829180139279873;0.01317665240559944
662.369164009196;0.013879406316789189;0.014327319416683306;0.012743860774274387;0.014468670882162133;0.012530695133204772;0.012471823421673994;0.011201309192882994;0.013033051284414789;0.011309600761164376;0.012662469723318021;0.013465528396025541
662.543646844755;0.013263915010466872;0.012348086000606913;0.012794787457820308;0.0127552069805742;0.01277644120530645;0.012126448861753883;0.013523072465218826;0.01428282494386384;0.012491091363628875;0.010890881752495425;0.013027171598652241
662.718096763542;0.011647857913744415;0.012372658208989433;0.011701386322954132;0.012256372081404185;0.01333608652345125;0.01107933952804162;0.012739556822759027;0.013109508124105168;0.012304858363798271;0.013469321228483466;0.013885554160472142
662.892513763979;0.011386587896324693;0.013862682914054387;0.012481903146478185;0.011397707674542299;0.012714110103783828;0.011093398294052528;0.014136954011081088;0.012099265562786786;0.013029644714910544;0.012285617557957722;0.013179535257441548
663.066897844488;0.012595691248961339;0.013491476533835315;0.012110916215181245;0.011681672204731479;0.01232121871523288;0.01259520190201511;0.011809899344492164;0.012089147495961766;0.012699998686833112;0.012513593483713273;0.012287534759727695
663.241249003491;0.013082097489881414;0.012266391358221223;0.011853454478023634;0.01188745075169932;0.012351261463057891;0.013668384853026756;0.013053486413019863;0.01284744406418701;0.01387597330567975;0.011661004359093627;0.012916880227546244
663.41556723941;0.013852590019275546;0.013017963814257282;0.012262670856759689;0.012698099281805493;0.011601875644441486;0.013363479023952737;0.012679460164029406;0.012588635261462136;0.01235254442718332;0.012242313413411149;0.012211281842675177
663.589852550667;0.01264603770982136;0.013124985776012895;0.012270989541035596;0.01357768158135524;0.01124336734883549;0.01151104210537811;0.012529842810228804;0.012277872220632056;0.013160258835880413;0.012969139883133637;0.013022003685765251
663.764104935684;0.012573885385868577;0.012226272770773141;0.012657521058718714;0.012201020400191236;0.012561084311481478;0.012543646496941759;0.012008404061338013;0.01328509200765745;0.011910496664053208;0.012553112256691637;0.01311845553145977
663.938324392883;0.011899540560514113;0.011690415657163724;0.01296986516889503;0.012487479298221584;0.012699155134764625;0.013269738456866211;0.013266947250833442;0.013973124092512331;0.012981257420292342;0.01312238122720712;0.012881377428198018
664.112510920686;0.012338549956924204;0.012839368034986955;0.01296064618912011;0.012625100093970994;0.011749319040765451;0.01361355577677589;0.01326371289773671;0.011211146378984571;0.01291224043543571;0.01265875005705822;0.01221779652086924
664.286664517515;0.01274391452223311;0.013178026824388348;0.013466713213886065;0.013162830725649059;0.011488470238702853;0.012759560160195076;0.011931391873983703;0.012395418015144153;0.012660105749300425;0.013136937748042896;0.01245034519819966
664.460785181792;0.013569172898629762;0.013365653002946752;0.01414263828588485;0.013458389659262056;0.012375541052597482;0.012201816958951821;0.013686416945637733;0.013116007396410858;0.012950050470356318;0.012614746674173491;0.011933069644881715
664.634872911939;0.01352816914578796;0.011975628716275308;0.011972743285541302;0.012975843359899085;0.013443365533296753;0.014419713369307665;0.012948182576076099;0.012544548407872998;0.012797986615529642;0.011603411724287927;0.012980839093201461
664.808927706378;0.013557441346057181;0.012957639360958883;0.01160757876396074;0.013351830516829675;0.014377956429884877;0.01408604207812901;0.013007273566364542;0.012217997647868463;0.013610293281513586;0.011951842640090301;0.013089836073431877
664.982949563531;0.013079842358299702;0.01346554028554386;0.011041703212256669;0.012535369728072376;0.011802856472861155;0.013619562066701004;0.012166382248533543;0.012611143904682414;0.013701677885087115;0.013826908569941489;0.011955430367196122
665.15693848182;0.014322979997500266;0.013157530747426715;0.01274727318659151;0.013868759130228876;0.012684970342616335;0.011909237013967169;0.012756468157399834;0.012880699012898589;0.014433608023720566;0.013043982007547946;0.01321209170749489
665.330894459667;0.012276872875490988;0.013159344660385822;0.013208350437377482;0.012443832717967344;0.012716096235512724;0.014271473181396202;0.012452246444078198;0.013030350332038238;0.011969935747098969;0.01229774251714638;0.013120001365311277
665.504817495494;0.01196384591485728;0.013098880940565662;0.012671276366717187;0.013272095284594752;0.012208639160743823;0.014909199800897386;0.013988466941702872;0.012040991324187417;0.012578180787100284;0.01234392881151574;0.013980305194481398
665.678707587723;0.013535293253064651;0.012673695273743632;0.015327337417576931;0.012701456065989577;0.011782113688544144;0.012131445058934964;0.012784011244587591;0.012961755748245348;0.01288231774600248;0.012799642576939475;0.012891926748953628
665.852564734776;0.012603852529070836;0.013170999016044805;0.01269747548389141;0.012675611689190852;0.013360024746868397;0.013707471451553693;0.01296256351948537;0.012086871517687727;0.013286567059242832;0.012284747650152868;0.01240845158854675
666.026388935075;0.013436023321348991;0.01184974028250336;0.013087632050563836;0.01208759397696942;0.012630399884478663;0.011635959351656752;0.010973773062265213;0.011942796902672494;0.012197674473147322;0.012117489233954623;0.011806473087627757
666.200180187042;0.014288476894285926;0.012661669849472803;0.011772486921873113;0.011153235156613225;0.012059534476855096;0.012228744177332657;0.011402728838025107;0.013679079787617327;0.011816542978423748;0.012145250154339822;0.01313613211889873
666.373938489099;0.012356953015180916;0.012756257770228638;0.011258059397233261;0.012949594783164929;0.011567232663059712;0.011730776304675304;0.01279758984039316;0.012171776530305288;0.01286232610937497;0.01318493037996525;0.011793803798135584
666.547663839668;0.01372247494254164;0.012621806554273798;0.012780675404943534;0.012571129546014796;0.01253516073559357;0.011864658370448517;0.012216007153650586;0.012393648018913416;0.013066733561537588;0.012616821263196715;0.012457234857409556
666.721356237171;0.0131028330192705;0.011931059085634061;0.013564052295517688;0.013087413397660615;0.01267118599592026;0.014420515886196087;0.012313689755750099;0.012397170736631984;0.013132759947402034;0.014334493733941307;0.012684376102522942
666.89501568003;0.012413091345777361;0.013468739412241923;0.013016350501568708;0.011824045745290486;0.012715651405689612;0.012712285760270163;0.013444451091054068;0.012255669109762503;0.013063600771931782;0.01203084326117218;0.011618352441913811
667.068642166667;0.011890052690189975;0.012867375460579202;0.011958356435665484;0.012703463666486257;0.013082692244930744;0.01348927277110848;0.01212149390575583;0.013165116091885655;0.012012821897618157;0.012496237514975146;0.012260724556415303
667.242235695504;0.015317238716115268;0.013878823282404704;0.0130291405645244;0.012237016440017422;0.01219710639101385;0.011193681428448172;0.01149977338844075;0.012684864312795942;0.013851497180668661;0.011559910909660139;0.01135349300980838
667.415796264963;0.01171685411146779;0.01135254553867754;0.012052997146185242;0.013893044119012493;0.01126270351874306;0.013022086021294366;0.010974946473308411;0.012251623950458305;0.01199350964245508;0.012091583004701022;0.012596212550914853
667.589323873466;0.012322742552250732;0.01361395344554632;0.012184023712821597;0.01308550954608161;0.011959731720788075;0.013732319519685654;0.011671920083463726;0.013020923193601784;0.012442855234830918;0.012148632854532508;0.012238252242129816
667.762818519435;0.012223448309774777;0.01218368092999572;0.012123260871790038;0.012398556880586713;0.012138709787263205;0.01205624795486229;0.011626373325248603;0.012015187707124036;0.011403591868915871;0.013508249543124863;0.011675048239325476
667.936280201292;0.012917916760773774;0.013250816534103883;0.013166124425971861;0.014071328386866915;0.012287741589374034;0.012431969507275651;0.012691502089752588;0.012848528504769561;0.013249084304521819;0.01229384282925116;0.01339065545124423
668.109708917459;0.011589404747597563;0.011753681666171223;0.012346406378125325;0.012693019541475201;0.012917229123600478;0.013545529093707532;0.011959449234579813;0.0132828911569796;0.011755108270717764;0.012632275895957695;0.013313568716185714
668.283104666358;0.012926020333336126;0.011348282735608287;0.014107855243725738;0.011717190581004878;0.01218418076885891;0.013398916712614343;0.01343588498158564;0.014439017457585105;0.012871786983197346;0.012491949000504255;0.012224834116484094
668.456467446411;0.011789044873036355;0.013323398622617116;0.013876867129561246;0.011735222336321544;0.012356679050939082;0.012953723277354792;0.012517709272691208;0.012093867849231254;0.01391679109802338;0.012642734174431444;0.012285456774059242
668.62979725604;0.011884858589220589;0.013227835459555958;0.012487193946625693;0.012540192639068509;0.01315147457425903;0.013109759383699373;0.01305801540936743;0.012165719918493807;0.012815664030053653;0.01197955009830058;0.01321138364831366
668.803094093667;0.013058155224486997;0.011344528413120598;0.01197754484913089;0.013355090684937758;0.012182308628860796;0.012447144761259202;0.011651969396761643;0.013211563171134508;0.012611494150794033;0.011292498401797734;0.012315855407909556
668.976357957714;0.012218468313091623;0.013063649456689893;0.01324677114472916;0.012942645119631214;0.012157598037156528;0.012069573754911815;0.012462817514257481;0.012338057126314788;0.011201266083077826;0.013438189076782465;0.013558737321793343
669.149588846603;0.01224321755137257;0.012062225799388652;0.01236279549236923;0.012434971843042968;0.012820666194179068;0.012956189755243392;0.01131140519418761;0.01241766039104918;0.011520650304246394;0.012632700891281708;0.013025303915644356
669.322786758756;0.01133824021832667;0.012763034829407409;0.012672145342222338;0.01150904674018773;0.01198109488919639;0.011778741719050675;0.012463201766156928;0.012764309396768295;0.012220664875073218;0.011938687510090253;0.013212396930873114
669.495951692595;0.011800973438662238;0.0121155986413678;0.01208353621002904;0.013599351147257627;0.011824713482909165;0.012347745067295256;0.012035988494321564;0.011375610819600734;0.012738523859499114;0.01136064954746946;0.012427393338240843
669.669083646542;0.013220326529338204;0.011296960434844006;0.012624361475802742;0.01346696594020013;0.01195690797743931;0.011764577394365122;0.011747357712052285;0.011837978715733014;0.01303014703762637;0.012525462733873774;0.012942318831517799
669.842182619019;0.01116514891427169;0.014006027682232214;0.013579927012386564;0.012026567585398685;0.013331923965014604;0.011835160089427624;0.012847001034417153;0.012568153436014211;0.013394368573445595;0.012322706199688904;0.012218660623396422
670.015248608448;0.01200599581295725;0.012216978974720287;0.012610824124466881;0.012520915497977554;0.011694355277531189;0.01200575469621391;0.012302481717450313;0.012660810838087802;0.012518920153829915;0.011289813851387049;0.012374581912044642
670.188281613251;0.012472858903752333;0.012115645710603775;0.012129684585480718;0.0129458651137037;0.01143705064392004;0.0126788590689115;0.010643451188178445;0.013085192136988411;0.012316497511976138;0.010445480693499437;0.011924050101794557
670.36128163185;0.012172319318428713;0.01199424704102983;0.012174960428919822;0.012040547211047536;0.012277561106731212;0.012091017736507543;0.012566454097393613;0.012167732005426958;0.011496312330722382;0.012034680879806936;0.013334911006595786
670.534248662667;0.011799259907527003;0.0129250030726007;0.012147029621330147;0.011482954505674802;0.011693846135668245;0.012623903452368477;0.012222800588620075;0.01216633153193971;0.012931188545950122;0.012557131190928529;0.01287330908467676
670.707182704124;0.01370577359754468;0.012088469550775593;0.01290370024769041;0.01252235448164176;0.012480091045613253;0.012633163007642969;0.011339891988607211;0.012545682995977935;0.013424269559919965;0.012870673897548085;0.013789668760681639
670.880083754643;0.01204096379841105;0.012237736470554724;0.01300384660095542;0.01135374501650137;0.011869514870785922;0.011634183543678947;0.012181245739697618;0.010914232616081852;0.012799556811854084;0.011053817368073916;0.012994622228584265
671.052951812646;0.012111369932086793;0.01161226504293952;0.012442360168107697;0.012882610333984036;0.012738663056193157;0.014111104308414;0.013349811119485307;0.012514626599499024;0.011382837660066945;0.012568065869125424;0.012970396575048357
671.225786876555;0.01174668599397885;0.012481092044527856;0.013046438930593486;0.011810240581363991;0.01149508282749294;0.013567403441022191;0.013310323316686475;0.011653325599807843;0.011887515335279554;0.012093921424339973;0.011566841195181466
671.398588944792;0.01095491926203586;0.012740638820682259;0.012516186412977106;0.012852431528082738;0.011115327364684496;0.012770047896804379;0.011613388924335605;0.01259681573254027;0.012182065721998737;0.012968185548760142;0.012513641796781086
671.571358015779;0.011605488319593824;0.011691177113803231;0.01173914209277561;0.011349395518916032;0.010178783490522567;0.010888151385455793;0.012433651108895537;0.010834457704308803;0.012936376238253252;0.01139419895922151;0.011587545747144724
671.744094087938;0.013024657925412556;0.011735286658809702;0.011432638629384102;0.012827688858105672;0.011689005541313132;0.012171092767349964;0.011524118086948061;0.012159362081799015;0.011929430143891698;0.013017354158270239;0.012144871813322019
671.916797159691;0.012603647034563665;0.012158324956547117;0.012368690684337224;0.013293230246552738;0.013403508697983154;0.012758600620749938;0.011041280610850917;0.012578358977195486;0.01135469792473368;0.011434308122009568;0.012614555954685969
672.08946722946;0.012807816272347;0.012585699895841438;0.012864293172967388;0.013149565697357502;0.011889833663949623;0.013728353652663321;0.01258680308642485;0.013510426149803982;0.012366456604432528;0.01288886444750993;0.01178427886217598
672.262104295667;0.012707051185688906;0.012950196939551278;0.01278283879017631;0.012624670325664762;0.013020951972560426;0.011426491545644067;0.013206115490981486;0.011745135622447875;0.0126033641640323;0.013369936594905932;0.012200072841390349
672.434708356734;0.012049160178654832;0.01090605147374886;0.01327650279706941;0.012236481073495908;0.011737372287352561;0.011973094026077866;0.01179622858572204;0.013822340048567376;0.011690607855053603;0.012158391263055894;0.014044796086436924
672.607279411083;0.011884904274247867;0.012795355114687924;0.014804971232388942;0.011903813078637535;0.011607792294552659;0.01219274343748234;0.012671548347854887;0.012678600515917533;0.012025832413808689;0.012863585450088805;0.012381657951698433
