wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
652.89825322475;0.32529946142888805;0.3240592436596835;0.32292566352900803;0.32317217863560443;0.322829507337144;0.32218442852429036;0.3216044537303049;0.32071159427115176;0.3195186595002238;0.3180208938382532;0.31618666912878657;0.31465012078754323;0.31252207636739127
653.074511222667;0.3194846504620022;0.31964288855904627;0.31903403861960405;0.31888526934853845;0.3180221564993714;0.3178675561611134;0.31673995142257844;0.3163738549698117;0.31485363187356813;0.3135896849857548;0.3107076931634586;0.309916274033177;0.30791898782303
653.250736389024;0.3186994200754384;0.31747332888031327;0.3165422796630274;0.31706088575393876;0.3162148293720751;0.31481562307839134;0.31408119181047645;0.3133530183559095;0.31239440050963274;0.3103786574124346;0.3090858095350182;0.3068609825815061;0.3063426538004383
653.426928722243;0.322910752007596;0.3235088087064289;0.32158710154565207;0.32163362483603203;0.32147398289153983;0.3200867409270191;0.31860473463501543;0.3185238305064147;0.31798816183369805;0.31501024382143045;0.3133411729160144;0.31205240702301007;0.3111186340407415
653.603088220746;0.32750880976094354;0.32636549764815703;0.3256839294302719;0.32555810055436835;0.32367060181403423;0.32429219655375996;0.3231847775422245;0.32223055680254153;0.3214202131630594;0.3196599754106016;0.31839702710188805;0.3161497098895762;0.3145694986945149
653.779214882955;0.32730331064307117;0.32657717377402967;0.3256311924390158;0.3261823912338531;0.32494512676895515;0.32493524313683086;0.32387568122504345;0.3237174159697958;0.32199522125057334;0.3205235159917801;0.3185002303838223;0.31749307466422616;0.31555208557205744
653.955308707292;0.32269962893902615;0.32305247425700806;0.32169085561045363;0.3217416825401836;0.3213682690529043;0.32115227974585614;0.3190924322074708;0.31949520987696106;0.3180084702140424;0.31700792644685305;0.31457693003477727;0.3129710723722931;0.31116988833265063
654.131369692179;0.3161791212187714;0.31499809702155207;0.31449811279591217;0.31513065613453933;0.3144559820769314;0.31324092740796555;0.3127182250933727;0.31181904582003045;0.31070419564754304;0.3093918422458411;0.30737923853099464;0.3065142501313897;0.30488642711272546
654.307397836038;0.3095229038210625;0.3092460348347193;0.3084918284078801;0.30897893777648267;0.3078549552676761;0.307253867516508;0.30590031189298056;0.3056575382379033;0.304449214578562;0.30213053168682763;0.3003891214467896;0.2998983771341664;0.29812968162701503
654.483393137291;0.3087280053219331;0.3082899008349836;0.3076001043587665;0.3076082878498791;0.30633983727403774;0.3068818677292607;0.30554272284660783;0.30449707220674443;0.30402319948183504;0.3020324761515716;0.3006396840853028;0.29925236949734096;0.29696325825818437
654.65935559436;0.309744319836664;0.30823270320744184;0.30806416649918794;0.3080330512917457;0.3069844538175558;0.30730019703470457;0.30548130457930345;0.3051778498475517;0.3037334654647321;0.3025344815956575;0.3014802240612106;0.2993765592866489;0.2978010262337918
654.835285205667;0.310327072292849;0.3106781075792749;0.30914903941159005;0.3086114762508889;0.3084253028257485;0.3071121696202378;0.3066441544405903;0.30594240623251057;0.3049179227944444;0.30267678865656916;0.30198802853167667;0.2998239722624304;0.2983361510794371
655.011181969634;0.3093857085088323;0.30941403824944935;0.3091332320534064;0.30803509530102885;0.30815632314305935;0.3077101867306217;0.30683845024206774;0.30612272722625433;0.3049271889456241;0.3034459004639009;0.30132474310635254;0.3001128666706317;0.29885672615265807
655.187045884683;0.30141092322756524;0.3011450345010487;0.3005375836109535;0.30026691740043304;0.29950160414725047;0.2988201383520629;0.29830622311212507;0.29780624607210276;0.2968326530832201;0.29554598153969486;0.2927355203369551;0.2926236893541545;0.2901886824822514
655.362876949236;0.2980545398760007;0.29709299492836344;0.29641054144493534;0.29644035324484125;0.29541779028385173;0.29499540089780757;0.2940551581794753;0.29395901296781035;0.2932340756167757;0.29140624093336753;0.28986503749854964;0.28839310299894455;0.2867497759308603
655.538675161715;0.29159817891921314;0.2914804800444945;0.29045737469563115;0.2907860372901513;0.29018498111190927;0.2894269815902202;0.2890411748402932;0.2886836724409477;0.2872266149751493;0.28565618147498534;0.28400052240405904;0.28276558447475214;0.28117849847329346
655.714440520542;0.27575714709029137;0.27550725431323353;0.27513178045908576;0.2747239157717456;0.2752925283928173;0.2742408211443675;0.27373072240458207;0.27386358830901286;0.27250766923193165;0.2714279451026605;0.26943493118183504;0.2683979434578058;0.2670924173836321
655.890173024139;0.2473418437349584;0.2460943198183956;0.2462931209169621;0.2471200582107124;0.24624093935842384;0.2466880179820179;0.24618250690621413;0.2461040928787083;0.24487923234758355;0.24427766503968334;0.24271889271148916;0.2419771258789754;0.24046662305920846
656.065872670928;0.22161576458331203;0.2212634483588323;0.22053665186262902;0.220854943537938;0.22091896948753376;0.22089257484676603;0.22009017423501992;0.22003212398956545;0.219914067135545;0.21855508379231642;0.2178217335272858;0.2169979070998396;0.21582275657457956
656.241539459331;0.22365202134107814;0.22314270857995377;0.2222443391975517;0.22138697808397415;0.220925830678512;0.21944190758162202;0.21855489458187197;0.21800188669386877;0.21719842488825963;0.21582332051415692;0.2149584871961776;0.21325918235220925;0.213506428152712
656.41717338777;0.27009194353191945;0.2699998738377149;0.26920841706376275;0.26792596906869204;0.2669596184318077;0.26607513449712433;0.2643041968855786;0.26287840206014484;0.2622205590982751;0.26032504756279595;0.2592344367183668;0.25791632328954317;0.25655016965106997
656.592774454667;0.2954481521121939;0.2940345599737707;0.2930382160323251;0.2927330553009044;0.2922682778391972;0.29119055646853426;0.28954100433760577;0.2893121508365839;0.28823860570238474;0.2868123982670736;0.28538528446826633;0.2842976658520488;0.28268717547119243
656.768342658444;0.2990297793707965;0.2976885978423655;0.2977397505679619;0.2972580184369733;0.29646024176407626;0.2955175263035452;0.2946225425834284;0.29426988000072124;0.294255720803363;0.29182917628885663;0.2906921330570725;0.289143264745405;0.28805502435105684
656.943877997523;0.301576861984816;0.30098654812221737;0.29992543198081356;0.2997474384750964;0.29851251548054014;0.2982620354387478;0.297102892032551;0.2968712443472672;0.2958801785950909;0.29424590012309204;0.29205126922795266;0.2916116163101727;0.2899176211078429
657.119380470326;0.30280268164010027;0.30192514278190263;0.301302296631337;0.3010761989371644;0.30066049353061913;0.3000481917504653;0.29872702443302385;0.298143330553073;0.29802588409167735;0.29556458040308764;0.2938556481763061;0.2925483310484991;0.2910496339501172
657.294850075275;0.3061592332552552;0.3062910902717245;0.30546659217376854;0.30564537220132;0.30436242327299806;0.3032063774444233;0.30258039571087036;0.30229973176262387;0.30091518713039944;0.29933234764112165;0.2974562081196791;0.29586714135409015;0.2954649542068414
657.470286810792;0.3124946115658483;0.31235431671314695;0.311530718483727;0.31103021458812974;0.3094739957579115;0.3090779785837167;0.3084671537000826;0.3076991574997775;0.30679326669932255;0.30488343847446964;0.3030924862701619;0.30126068074438817;0.2994894780811116
657.645690675299;0.32244803042101067;0.32176143843244004;0.3204432678203591;0.32072570756589264;0.3199709430893147;0.31831118071238484;0.3174403079124443;0.31817781921594285;0.31571977021277786;0.31479457632725116;0.3130423909471424;0.31102545661626957;0.3096666468311651
657.821061667218;0.32178194669177085;0.3210859564556409;0.321009236583161;0.3201260414167277;0.3200085794672638;0.3188212960663487;0.3189085457060342;0.3184490571799783;0.3168631931360139;0.3149906573241187;0.3143932011175723;0.3120124597576269;0.31118364628012773
657.996399784971;0.3195636868308716;0.31874326974026607;0.31802417279987716;0.3179089451171122;0.31694049691354215;0.31680980872720704;0.31557510129216615;0.3154477351393709;0.31394307507368474;0.312420981871265;0.3100236252753162;0.3085631705212549;0.3074555887648874
658.17170502698;0.3183783033203846;0.3189815276767797;0.31746888408111984;0.31693104442268677;0.31710992467359367;0.3154586485727914;0.31498573790835604;0.3141864864613852;0.31349925781749505;0.31185239941177945;0.31025410447724183;0.3090021309828951;0.3069765670327979
658.346977391667;0.31816227881596115;0.318183710341142;0.31642298315105616;0.316735295739612;0.31614455361510135;0.31545332028656226;0.31465089083560455;0.31366200004417877;0.3129640238161941;0.3114238171758083;0.3091284623438641;0.3075383915575657;0.30655566924699323
658.522216877454;0.318049360966956;0.317577132406999;0.31646360247029975;0.3170800475301694;0.3162146170688083;0.31584571480617907;0.3142971571523782;0.31331350660816504;0.3124340818496719;0.3107242762665414;0.30998203918900663;0.30794471379800425;0.3066749764318213
658.697423482763;0.32200622977174764;0.3218742529216629;0.3210044455295059;0.3203932639502155;0.3195094788376104;0.3186889892969621;0.3178575196814681;0.3173333237652256;0.31626205754940045;0.31431743386985095;0.3127098779141362;0.3118281095059796;0.30921985785417244
658.872597206016;0.3218773987953095;0.32155170844843284;0.32084319622094154;0.32100801227872194;0.32023062171683536;0.31944640375809685;0.318609059415428;0.3181978218974631;0.31732489282537024;0.31541941008653485;0.3135152846486215;0.31206195156267763;0.3103688704295096
659.047738045635;0.31641412435589567;0.31647887052622575;0.31582672553748353;0.3152915150801822;0.3146047115248505;0.314199391981518;0.3130366011345336;0.31409100006639856;0.31254935726093175;0.3101711868382585;0.30970036836527376;0.30727947840451725;0.305633867974989
659.222846000042;0.3123306565716561;0.31147308521812134;0.31078722731044617;0.311098291608101;0.3093889234690342;0.30944282643614807;0.3084163851321368;0.30799977830900155;0.30705053363073304;0.3053683023229222;0.30358592165557885;0.30233579253329423;0.3008112700675567
659.397921067659;0.31868557647129814;0.31862416208259475;0.3171104520066784;0.3169707085286055;0.31586611120181785;0.31438324885838104;0.3142560141613699;0.31347134035202345;0.312108084214598;0.31072080948138125;0.3087665455296207;0.30691496584524336;0.3053246961238689
659.572963246908;0.3228607531619651;0.3223640588346516;0.32097759368428197;0.3212215284245237;0.3201717617291641;0.31994987119309;0.318346504523742;0.31833467521768055;0.3177300220578463;0.31528043526290944;0.31434818823635197;0.31299095500299257;0.3102516000391511
659.747972536211;0.3227522213314448;0.32252018134226873;0.3215004132781293;0.3213712500062166;0.3211641177358931;0.32026154147644786;0.31908573756039216;0.3179230077239806;0.31752298080245966;0.31489877679476574;0.31346084519347606;0.31240443532519635;0.3104512923142701
659.92294893399;0.3255764785587463;0.32488024059752557;0.3242556758657634;0.32388300899661;0.32350366777019124;0.3222968683107948;0.320915689216975;0.32090215237822606;0.31952543193331934;0.31806991097675846;0.31628621448420363;0.3145071956082136;0.3128776738955066
660.097892438667;0.3268559832879011;0.32557439146562717;0.32519757604675653;0.32513144625708956;0.324928370424976;0.32336953476646874;0.32252157993129166;0.3221952213272803;0.32084896115954414;0.3188135979067861;0.3174542061054312;0.31617623307311266;0.3146490979004337
660.272803048664;0.32556542971067504;0.3254020474089465;0.325173462484367;0.324373480799762;0.32436422604559806;0.32302160893874976;0.3215943332499995;0.32159968173587744;0.32051821977615097;0.3191085651337747;0.3170245784061284;0.3157844480694753;0.3139600827595555
660.447680762403;0.32388335202510726;0.3234591378457286;0.322179458176797;0.3226305771233179;0.3219480064715807;0.32153241681965417;0.31959468879202807;0.3200912260360022;0.31859311566110526;0.31648148187713987;0.31471925514143323;0.31427953498046685;0.3120796778523083
660.622525578306;0.3240668267302466;0.32385903331486837;0.322648375529368;0.3222935921011614;0.32110234803960286;0.32157452113014345;0.3203452466662118;0.31989464941247897;0.31928720532266563;0.31679154319736774;0.3152046284975771;0.31425683962821005;0.3121521555379953
660.797337494795;0.3232773239095551;0.32245969807892116;0.3217576384381147;0.32155380315720283;0.3220026585565237;0.31994055039957847;0.3193459130687045;0.31834098648333087;0.3176843115111617;0.31545483224293147;0.31436760351695653;0.3133947540438255;0.3114743194169013
660.972116510292;0.32608391244442386;0.3258726126927422;0.32495496624806613;0.32458667763301263;0.3240350308412092;0.32343001741356564;0.3218593017584372;0.3209895019121728;0.3196843352156677;0.31818343315024294;0.316230507882381;0.31556319202303823;0.3136650861503973
661.146862623219;0.32816077272300476;0.3276895806148673;0.32731654737165244;0.32659155961594133;0.32606339379576404;0.3256415639137155;0.3241681087460654;0.32431588645290865;0.32294194800457815;0.3207441744417227;0.31910056312610685;0.31765813975715723;0.31580447477734896
661.321575831998;0.32923256027434983;0.32864462935800326;0.32761884450851275;0.32778740878841894;0.32701508841498195;0.32626866138663885;0.3255192575642268;0.3248851543824998;0.3233906138016918;0.3215574906230819;0.31993651805557105;0.31835912555178214;0.31759132855519223
661.496256135051;0.3304859765860084;0.3298243152197861;0.3289095172166356;0.32882180281213974;0.3282656889979372;0.3274690710934722;0.3256017995694499;0.32585335338829696;0.32467825620684754;0.3225336125983722;0.3212864082358776;0.3198982125310382;0.31796035027116437
661.6709035308;0.3308005887301598;0.3298587914102559;0.3289698022717652;0.32919707816806315;0.3282433170605617;0.3274274049527205;0.3260868627630675;0.3259765016467649;0.32489256136549255;0.3229438960366166;0.32124530226034087;0.3201687559679997;0.3180616546232269
661.845518017667;0.33064741540270126;0.3307233180264359;0.32948921453372015;0.32947090365094006;0.32912726701076656;0.32760625911258306;0.3271274301924489;0.3262659845930816;0.32528329552682167;0.3229216974211666;0.3213774981267996;0.3205042016319045;0.3186241076865919
662.020099594074;0.33103187169238635;0.32950205176116376;0.3293460151719117;0.32944648661478465;0.32820696125379667;0.32819867225309063;0.32682635347799416;0.32591969620088035;0.3253207977704906;0.32315559282038575;0.32151834004853064;0.320123987875835;0.31889022711391973
662.194648258443;0.3298815574008828;0.32951781328192153;0.32820528044603736;0.3281421604867987;0.3279494515659626;0.32687744154179116;0.32574184240030785;0.3255321629841496;0.3245322702157953;0.3221397885968862;0.32109039956356356;0.31903055872943664;0.31686766741212363
662.369164009196;0.3279492077359199;0.3272892915116695;0.32762124415056143;0.32681212795965475;0.32557253898546223;0.32530161091833387;0.32441344995612703;0.3233217894945325;0.323493884636045;0.3210237595667015;0.3193449352676598;0.3173185551939446;0.31645263283546465
662.543646844755;0.32750168332258434;0.3269688718995892;0.32588616998483033;0.3257471911414021;0.32517351738879113;0.3249519827605876;0.3236912559468407;0.32267351011451184;0.3221283265059233;0.32088354877053776;0.31907074202556873;0.31716320514183177;0.3160223074756512
662.718096763542;0.32699335165656435;0.3268057595466749;0.3262578937186417;0.3251846745364537;0.32456234770522274;0.3242915063629358;0.32375356084336826;0.3228910984075088;0.321359249957914;0.3196096828850419;0.31844422635389596;0.3163656448583105;0.31558937303866097
662.892513763979;0.32556811587181045;0.32436623761893274;0.3243438172508027;0.3240760644433213;0.32295615633114505;0.32227946069096053;0.32168117476762054;0.3219161713778925;0.32027987050722645;0.3180105727931463;0.3168753571192054;0.3149718351437829;0.314403679865379
663.066897844488;0.32033572455332193;0.3204675025764742;0.31980760978311346;0.3200792265246207;0.31898831939506533;0.3185169895466087;0.3176437941212724;0.3170193842919206;0.3157371596302681;0.31417156051364414;0.31230032360429844;0.3112721172219063;0.30982731501992306
663.241249003491;0.3180059899284348;0.3176100530319123;0.3160431094299657;0.3163107207160866;0.3159825801910583;0.3149560776840932;0.31388772013242766;0.3138389855893283;0.3125678073274266;0.31109788221973783;0.30859124051374026;0.30802380589164896;0.30626055439621686
663.41556723941;0.321843219874214;0.32130048581374376;0.3203930493184889;0.3201845194289342;0.3189400136107272;0.31851387485885907;0.31736617214459995;0.316906742531873;0.3153966442606449;0.31383047605363984;0.31151952121940935;0.310383923408465;0.30898797435639386
663.589852550667;0.32731307278977856;0.3267172570758439;0.3251855696344548;0.326107541372232;0.32462267139796264;0.32400164105395557;0.3230687682358036;0.3228371917119099;0.3213759656850681;0.3191842377817557;0.3177391634271943;0.3164680635736344;0.31498737301967705
663.764104935684;0.3275137623401345;0.32720781902274665;0.3259442549219355;0.3253492180024864;0.32474444022773924;0.32436663823922424;0.3236050269650996;0.32304965113309314;0.3222179475548717;0.3208644418770172;0.3184934906445443;0.31638541288655914;0.3154198296826565
663.938324392883;0.3244397742456231;0.32342795645217404;0.32359722085069004;0.3226889843354865;0.3225877510885997;0.32145756893773775;0.3204704828126396;0.320488050945709;0.31966409862203915;0.3176492062530606;0.31574569453122714;0.31431318241076867;0.31308524361888557
664.112510920686;0.3229804168762447;0.322836130736535;0.3223242171522989;0.32213078049856125;0.3210193575711437;0.32081247303871746;0.31922843300585935;0.31916295118216464;0.31851136104376454;0.3159570944856108;0.314019288740759;0.3137566648649285;0.3116213046810769
664.286664517515;0.321911589548837;0.3213198950939124;0.32089987693392386;0.3206378622938033;0.31985123990356956;0.3190489757183271;0.3180989457008434;0.3175999302712486;0.31589278976203616;0.3148676434600445;0.3130336187450244;0.3118897327492683;0.3103997622261215
664.460785181792;0.3264812901562315;0.3261113815449971;0.32585749752764226;0.325033651682814;0.3244152668717606;0.32324874584448154;0.3225496409714212;0.32227115260615136;0.3210962118557165;0.31943100616724046;0.3172924730934794;0.31626990091650026;0.31473614373032044
664.634872911939;0.32938597593346436;0.3285912633416139;0.3270758004833718;0.32768456170631877;0.32702811054973663;0.32576012629929696;0.324518047497773;0.32422292544347714;0.32361922332334964;0.3214898833678252;0.31951661483101257;0.31822409011557795;0.3168760320836009
664.808927706378;0.32945513219069955;0.3288387402956611;0.3274833411466556;0.327610936316709;0.3274101236520159;0.32701412463354634;0.3257602674381063;0.32527573976669494;0.3246836807454948;0.3222573068322212;0.3205142581984735;0.3189343129649743;0.3173681299675897
664.982949563531;0.32951117724056406;0.32954847743680277;0.3280159808047112;0.32779013480587726;0.3276841833631565;0.3267985482846583;0.32580643699710177;0.32467395284884093;0.3241808839534385;0.3222942218656542;0.320536334753216;0.31961345217352544;0.31854595926704316
665.15693848182;0.32954642462285;0.3282697603569515;0.3279338046283978;0.32776085712164904;0.32717866551144154;0.3261959727026641;0.32483145604774283;0.32500402243147425;0.32397458270081203;0.32186599557306284;0.32021836100149254;0.31870329239634554;0.3172366438141586
665.330894459667;0.3293617461667924;0.32863784563561865;0.32757075404056457;0.32781926059173905;0.32697569810608884;0.3257548618969947;0.32540676112086747;0.32485570047573226;0.32316968718181843;0.3219433185350561;0.3198515158038806;0.31913552018905633;0.3172386232308799
665.504817495494;0.32948375486780707;0.3285944892796604;0.3286836303414739;0.32769536474485456;0.3270251018551794;0.325831695679778;0.3263356557922712;0.3249606662885664;0.3232413771602906;0.321901442274564;0.32004393824253585;0.31885787507444696;0.3173586411066292
665.678707587723;0.32882638061926117;0.32822186146517346;0.32731447220926596;0.3269699908919536;0.3263595555627131;0.3262005995009832;0.32506207865425407;0.3238564761572846;0.3232431158867749;0.32147916375598795;0.3204166216395548;0.31762800364221905;0.3168754718445025
665.852564734776;0.3261271111309065;0.32600199678650554;0.3252216745566591;0.3249466178538195;0.3246736897340585;0.3237145967530763;0.3226659634644032;0.3221003692122334;0.321743383336813;0.31916501277662224;0.31754948863635524;0.3162800245599571;0.3144355604890986
666.026388935075;0.32185593063446993;0.3214378514594678;0.32104809650614535;0.320851005191616;0.3197044145166554;0.31897023302137656;0.3187795315826829;0.31854989090098157;0.31707309613411405;0.3153258811031875;0.31444415622641997;0.3120052261943726;0.3108023162366116
666.200180187042;0.3196473227858883;0.31954773545596804;0.3183127055861082;0.31785309828311625;0.3178065423589462;0.31665633495067175;0.31596067603528116;0.31536087982136163;0.3151162822272931;0.31244141551097343;0.31166045378518714;0.3095371831596888;0.30817698039441577
666.373938489099;0.32297381760067256;0.32224982339919755;0.3216386467482762;0.32142067607007885;0.32005905945277385;0.3196022024505401;0.31792914316457266;0.31793538677065714;0.31658735090652407;0.31517531747993577;0.3128081372025136;0.31154016925221334;0.31023316006017115
666.547663839668;0.3261238894826897;0.3256561509896655;0.3252914723216646;0.32467198888230336;0.3234749388473584;0.3227430227664961;0.32209166171625425;0.32184015797858545;0.3204928534332298;0.3190394996611376;0.31668231366375227;0.3160014484889399;0.31378709538535093
666.721356237171;0.32710730192251997;0.3264641629865124;0.32557400128038294;0.3255344523451368;0.32504916937833545;0.32432948203271245;0.3234924163522626;0.3222870930079324;0.3221435865356325;0.3191810995302931;0.31794001519179793;0.31662984008370987;0.31489266708000707
666.89501568003;0.3271333980812221;0.3279423942079175;0.32671371658650594;0.32668436461571687;0.3257515221597673;0.32489455466675055;0.3243362091708534;0.3238526472368873;0.3222121530410107;0.3207043825584302;0.3183499681265131;0.31759585084225633;0.316421564017703
667.068642166667;0.32842309671308045;0.3280208198873114;0.326732839154338;0.3266893430782234;0.3260310832527452;0.3254681481456224;0.3250862086558426;0.3236555101928457;0.32299207309890265;0.32098890517372924;0.31927414953581923;0.31768242309969796;0.31644328291957863
667.242235695504;0.32773575686561907;0.32737093832067027;0.32623201750799957;0.3264886759621866;0.3253590880078518;0.3245893134332139;0.3238822941358495;0.3229106851990859;0.3226026146531325;0.3208232810900996;0.3188950645497727;0.3171091449942049;0.31568449815769617
667.415796264963;0.3237606202883232;0.3228939163019804;0.3227511539654636;0.32213139588121065;0.32189861930159913;0.321678709295721;0.3201763587219571;0.3197148912665148;0.3186839190397521;0.3167644332726947;0.31534378966966525;0.31448678549430414;0.31240479293383283
667.589323873466;0.3197158380517973;0.32022458865292613;0.31891708806703695;0.3189407574835953;0.3180006954328603;0.3177648519745501;0.31638737384457943;0.3164799395993659;0.3146425640501342;0.31314171295258286;0.31180675233234434;0.3099843918852866;0.3092641630161514
667.762818519435;0.3189215920264891;0.3193067371850652;0.3177869596090643;0.3176765135876347;0.3175986158140069;0.31643078485777426;0.31521279458900725;0.3145981946864627;0.31460653835685526;0.3122053025021293;0.31025158857624563;0.3088569828722744;0.30775038574347113
667.936280201292;0.3267598792967145;0.3263701510441853;0.32504275689904577;0.32497611223151196;0.3237706022941572;0.32316720498235757;0.32226656422001315;0.32208604299913685;0.32142632689043454;0.3193642445490308;0.31641923604681127;0.31595943917264135;0.31424470559706447
668.109708917459;0.3287400155909138;0.3278343308221359;0.32721505798037465;0.3274126421830422;0.32654330675613374;0.3258589278450323;0.32477727479605506;0.3243956560700748;0.3230222046510292;0.3211115829233895;0.31948583765511396;0.3180753908837353;0.31696752073871715
668.283104666358;0.3290587347583286;0.3288249576964968;0.3280383436014954;0.32785620945639904;0.3270248725311657;0.3260027734135223;0.32514346760132;0.3250155740673028;0.3232095753146643;0.322208060007062;0.3202221972573889;0.3187080317417947;0.3174630212711319
668.456467446411;0.32957328743920133;0.32870633828938384;0.3281834176308632;0.3275237912121252;0.3267808021658928;0.32657267369177007;0.32579543867191896;0.324862505172906;0.3236186666096832;0.32189706355770253;0.32065616020217985;0.31881369572480417;0.31644198753470554
668.62979725604;0.32895907127737867;0.3278309984051792;0.3273069503154333;0.3272529692727809;0.32601315072514964;0.32557789912885754;0.32497672644039305;0.3244536984917332;0.32359526158508944;0.32140633720992795;0.3199934962472149;0.31885728933621527;0.3176947611399717
668.803094093667;0.3286297258175635;0.3287324960183447;0.32704001138120914;0.3268059204717641;0.32709356441656806;0.325835570238443;0.3245402802388973;0.32391644753730464;0.32346511214120477;0.3211999175061515;0.31950160507612996;0.3186900346725092;0.31691462316835883
668.976357957714;0.3287934445558563;0.3281035440902194;0.3274606268828451;0.32677460243683254;0.32620204868861014;0.32592077479497;0.32469422941618287;0.3246324392672555;0.32277793806712635;0.3211044202390251;0.31980638696095615;0.31818035475779743;0.3164699808159785
669.149588846603;0.3270799793433915;0.3273024183262939;0.3265433346306271;0.3262142672736945;0.32510984905472756;0.32393983003721805;0.3236175822258179;0.3235586332041099;0.32222958790002454;0.3201692715248298;0.3183966257480824;0.31703146769349716;0.31545617241318435
669.322786758756;0.32511052127009366;0.32504859292256827;0.32402598985709197;0.32402962513911043;0.322956240751869;0.32263457698818504;0.32140430891971394;0.321239947143969;0.320032473826754;0.31790830500503264;0.3170875751710104;0.3150038682614747;0.3136245711682175
