wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
654.131369692179;0.04401812565182652;0.044226214027084904;0.043929884287147176;0.04433915356143544;0.0442909707342848;0.044232791698963644;0.04414526798908496;0.04436456461698234;0.04419352081152212;0.04400195610323084;0.04421926641427137;0.044278442048059516
654.307397836038;0.04357073557098299;0.04397869433841169;0.04396506609056563;0.04381933879875995;0.043947383562777775;0.044136615940516336;0.04387975997311493;0.04409048110829497;0.04383837808556504;0.04433174956542902;0.04448367356174893;0.04414199272407701
654.483393137291;0.04405792940604006;0.044096493232682735;0.043955998797455376;0.04419297671197592;0.0439610556365747;0.044168191516093594;0.04410858750116546;0.04429813378336727;0.04402905411685642;0.04424827787071306;0.044515089233032476;0.043843027977349285
654.65935559436;0.043929891207274384;0.04381927111280903;0.04383590547454877;0.04386308989081716;0.04399255480459826;0.043954809910802514;0.04374701118518268;0.04395853051741084;0.04399981345242024;0.04412063492231439;0.044443577689947306;0.044356745212956836
654.835285205667;0.04382616104459937;0.04374908664255152;0.04368559859435727;0.04378658551847506;0.04366197651088581;0.04408594123613298;0.04372504693497779;0.043935578431343075;0.04379217885287655;0.044232263090934226;0.04422766617539952;0.04392866035750354
655.011181969634;0.043807481535720644;0.04359893233386045;0.043927975401669844;0.043580814172027436;0.04349689992017345;0.044065890746912514;0.04385743531053489;0.04409129726010408;0.044089019699522836;0.04406556766161957;0.04425496316764311;0.04404055086054719
655.187045884683;0.04419874999123358;0.04358949077850419;0.04375840636023222;0.04401719893332152;0.04372373595301855;0.04388603416301173;0.043658570752809406;0.044282763268955735;0.044121981436086304;0.043833775641275254;0.04411662766436196;0.043741311146228146
655.362876949236;0.043675165943168046;0.043566183243992467;0.04369453406071546;0.04398510770534582;0.0436170479519963;0.043956866065541694;0.043558100291894546;0.044018594969144086;0.043895132301867916;0.04367730499853367;0.04416282868257027;0.04392234093195067
655.538675161715;0.04376388466276909;0.043517039514833274;0.043640554396873546;0.043752923960063014;0.04378997486312389;0.043736422583293785;0.04350117428257581;0.043934419269744715;0.04358623273527102;0.0439455251747087;0.04357197417568729;0.043964810213514866
655.714440520542;0.04386165321216513;0.04363318683051066;0.043624993086489164;0.043515225687999426;0.043466296475513734;0.0438317183207988;0.04343638982383717;0.04382442793931911;0.0436210221213283;0.04398620113802188;0.043997950216008545;0.04360801678717714
655.890173024139;0.04380319802213279;0.04372716084786453;0.043417423463801404;0.04384730164371572;0.043367481223459965;0.044007494541117395;0.043778676348230385;0.04425935546284909;0.04388495107726684;0.04380032698767957;0.04393386276957765;0.04368231931201059
656.065872670928;0.043575710286637696;0.043253737026636416;0.04349469830524885;0.04383564030364532;0.04351890721216118;0.04413004833170197;0.04370111542395174;0.0439785982688224;0.0440606607379725;0.043991870277891934;0.043564323319117824;0.0438623511600091
656.241539459331;0.04383086758795061;0.04359586949709787;0.04340311451680322;0.043805294680138496;0.04345650237777906;0.04355327264726787;0.04363818737694751;0.043970309796671284;0.043600806889853364;0.04379650061227291;0.04390192687391709;0.043417398891162404
656.41717338777;0.04319540559554162;0.0432948441041132;0.04330254714200319;0.043475229923096735;0.04327474744993227;0.04369122911960078;0.043359089278252286;0.043647048723273574;0.043638668617064794;0.04369028684325641;0.0437711632404018;0.04342064548182923
656.592774454667;0.04311899083630143;0.043293224489448744;0.043092875651698545;0.04347793849516312;0.04330340510675557;0.04334753847514368;0.04314728692128577;0.04356842108745407;0.043470612863243004;0.043525189845135134;0.04357413875093247;0.04358843746390745
656.768342658444;0.0432987405245909;0.043105392565870045;0.04296227279676132;0.04343979067103995;0.04320876890912325;0.04345275566878011;0.043329787075532734;0.043750279670973426;0.043165469941172735;0.04328480698629671;0.04378510705747702;0.04348553579699149
656.943877997523;0.04318878862535;0.04316421306784485;0.042862368897126545;0.04326846688472719;0.04325340198998625;0.04333171473703705;0.04333202073912904;0.043697012369821875;0.04329004830701769;0.04332928898176012;0.04337640621378962;0.04321165080370362
657.119380470326;0.043410251162816445;0.04296848078309285;0.04313606466008932;0.04334572646957727;0.04282005174188025;0.042926205112547126;0.04326327664948926;0.04367076692265338;0.04346172592234303;0.04290913214824234;0.04366377275347794;0.04308367077920363
657.294850075275;0.04311148595262257;0.04310567427454988;0.04287449290907748;0.04326250551209528;0.04324065537974299;0.04321706711773982;0.04324772838109873;0.043314808768124116;0.043202594149453176;0.043311184764394835;0.043357034018438496;0.04334234366047765
657.470286810792;0.04311700665208408;0.04295191531352844;0.04278881397353125;0.04337632804880087;0.04309201429785911;0.043201784063203345;0.04281593618690163;0.04362545375781166;0.04295016015991585;0.04322324220745133;0.04375782281378384;0.042980083767328724
657.645690675299;0.04298679234435786;0.04273580842927489;0.04296597078584636;0.04311739573275508;0.04299921167726952;0.04279130419952254;0.04295113653727178;0.04300204933013527;0.04300740202650322;0.042980034143135115;0.043208648184657375;0.04294185148551694
657.821061667218;0.04284696362921124;0.042944406718516896;0.042639993248200864;0.04290139846725654;0.04283485498763821;0.04298944812059481;0.04267890953291094;0.04277449011037606;0.04317373030325527;0.04298487714568714;0.04316897523754153;0.042852231566112106
657.996399784971;0.04246537881245993;0.04286822086841581;0.04264510540576726;0.04287051992580768;0.04280716041885438;0.042620254006543346;0.042752827146427114;0.04309138101421305;0.042772424932452625;0.04265322423202083;0.0430882790251354;0.042915826741450176
658.17170502698;0.04262761899377219;0.0427521883474446;0.042501271397105474;0.04258530642488868;0.04269901450992807;0.04269684093558022;0.04259361155206077;0.04308713475820245;0.043018333783441956;0.042914418675217114;0.043134427057603064;0.04260130494226129
658.346977391667;0.04263815792804157;0.04249608062086516;0.04259140907337637;0.042546673576553125;0.042643394350249324;0.0425097102954057;0.042589291684759376;0.04301491970156768;0.0426725706849506;0.04258489507329735;0.042780851977288786;0.042473847492247
658.522216877454;0.04255718981006703;0.042296280499474044;0.04255538089082335;0.0426772175564235;0.04252322957556148;0.04242486838278416;0.04265119976146107;0.04272538589809885;0.04256467458410263;0.042574516197925426;0.042741021583909564;0.04245842661996674
658.697423482763;0.042373541868573346;0.04213533022673308;0.04258026632397619;0.042660460623819806;0.04230859192924017;0.04250679361541499;0.04248230759050111;0.04264778550758432;0.04257197600919413;0.04254783561954836;0.04278571789071997;0.042514923186163164
658.872597206016;0.042273407682510325;0.04213542050282442;0.042164919833568466;0.04274565927154178;0.042384759947547215;0.04257977415573864;0.042232926090489245;0.042827848271724867;0.04243589923358892;0.0425768429905795;0.042768206443187434;0.042455984634330604
659.047738045635;0.04226921150572538;0.04237938640485142;0.04211349674416264;0.04227480977588197;0.04199542683325585;0.04251823639318829;0.0421108565417028;0.042639948027853654;0.042318794910893666;0.042270148474155785;0.04252094772129049;0.042591669115141124
659.222846000042;0.0421445773407892;0.04216996838976704;0.041942110862805956;0.04219641384390471;0.042092401211230486;0.04230441376330129;0.04241485539997043;0.042393741150509104;0.042387530950864984;0.04253190440628431;0.042594742778162935;0.04208665158199356
659.397921067659;0.04190086287725789;0.04201323013442302;0.041970712818839045;0.04249772579089353;0.04195293732985365;0.042039486709738526;0.04227181726126325;0.04242103500559336;0.042075774243402864;0.04245051597926864;0.04247837397277159;0.04222474369330379
659.572963246908;0.04207821155883597;0.04166037468291094;0.04188373007052919;0.04216547784463015;0.041800124581896594;0.04195339056341277;0.04189811266697415;0.042374577800425126;0.042270032973660755;0.0422016328730631;0.04237375033308415;0.042012336229892096
659.747972536211;0.04180163854539639;0.04193130257638265;0.04172320725859251;0.042433144304008304;0.042073396755612696;0.04220724882596237;0.041730547132736745;0.04251616065782571;0.04209875123252252;0.04201905768163456;0.0422329052292655;0.041874364008985254
659.92294893399;0.041611393398628176;0.04202407741296288;0.04171138513781551;0.041947671194007996;0.041761660591668866;0.04202210150012398;0.041884316969617474;0.042357946439217295;0.04183547176216139;0.042309667745830504;0.0421884065034691;0.04180439400298086
660.097892438667;0.041678758207586486;0.04189888658593017;0.04167456482157697;0.04181386453899865;0.04144703727816428;0.041826765647717916;0.041641968635076014;0.042120655671114136;0.04197080127368793;0.04176021131869926;0.04224813501560012;0.0417090262195361
660.272803048664;0.041502967259668996;0.041904253154631234;0.041494633483563206;0.04170415422745438;0.04155239025449252;0.04167167570795611;0.04164623066594637;0.04201943448117253;0.04179359160036701;0.041929294421396986;0.04180290483982341;0.04159099334574771
660.447680762403;0.04148907775644995;0.04145423367944619;0.04152445700164825;0.041760956404275844;0.04140109740668071;0.04203724522302822;0.04160330532994242;0.04193529879536487;0.04146698274146457;0.04164171353768988;0.04204982217247359;0.04150827179861851
660.622525578306;0.041624141042860024;0.04147069168844716;0.041304424122989826;0.041727335214905806;0.04152080577403267;0.04170823199662297;0.04156367973484342;0.041920239094462734;0.04165626393457775;0.041546470806279205;0.041805973618826944;0.041577718706344066
660.797337494795;0.04175204273905388;0.04131778768675137;0.04125152258892211;0.041520391366841346;0.04142797854190364;0.04162730610767418;0.04139747068387139;0.04181220379810963;0.04134026040007075;0.04154896766838921;0.04177464683248486;0.04141561449981752
660.972116510292;0.04099802667120702;0.04123977501762096;0.04118755712507045;0.04113186123243136;0.04106196215614728;0.041722674573115355;0.041042906875741934;0.04179940741330102;0.04124030788069163;0.04140613982581057;0.0417642017289361;0.041640206840846315
661.146862623219;0.041396289965144606;0.04134648226357693;0.04115177345423838;0.04141415874585184;0.04126454861996717;0.04124552450678031;0.04135641858234714;0.04154724926206785;0.04149394236858172;0.041268915031596444;0.041693155287895696;0.04130416672641595
661.321575831998;0.0411524160173895;0.041107631947488045;0.04144436674952507;0.0415810848888021;0.041113927180400224;0.04120721618745218;0.04115280144215163;0.041645852152726516;0.041232944985984524;0.041323403712238596;0.041572055185582636;0.04097055933318016
661.496256135051;0.04094254533273295;0.040909054038832104;0.041035150858847985;0.041269661450759026;0.040896509811653485;0.041217558638472894;0.041187009654302276;0.04136321247291347;0.04133916147091652;0.0411722340031363;0.041465569477797816;0.04113497569950546
661.6709035308;0.04109254047193441;0.04091803907385701;0.04103731698060378;0.04118221253881356;0.04101169402751785;0.040934401298266955;0.04108364102780467;0.041132717149102216;0.04123602968462758;0.04103014615580864;0.04123573299318584;0.041019944063422145
661.845518017667;0.04096000455842368;0.0406700877199922;0.040896656363712994;0.041061931276391093;0.04101669241890138;0.04137390710129533;0.04090444900426743;0.041091008641562364;0.040917953804249806;0.04099022365154417;0.04128311888195259;0.04115296018684628
662.020099594074;0.04090777055384431;0.04075964217837787;0.0406006510635007;0.041150464963595264;0.040928003226327676;0.04083594854460256;0.04105830098321203;0.041281594739344;0.04103249385044032;0.04104866235966223;0.04121355944759472;0.04100087944423501
662.194648258443;0.04065508703277189;0.040607153205849074;0.0407540395690233;0.04079966204798318;0.040594152771553246;0.040846775621682846;0.04099303201066749;0.04114694763176211;0.04090066834888272;0.04080186746497003;0.04130048327963022;0.04088011824032539
662.369164009196;0.04065498020664402;0.04036295940568865;0.04037668745257891;0.04103176703111371;0.040382553122880124;0.04065190824938098;0.04055075154898955;0.04092594434949123;0.04068251845003004;0.04053718499991403;0.04099217196129098;0.04077186727368395
662.543646844755;0.04039399780525256;0.04058597521421762;0.04034685677335207;0.04066730878270421;0.04042179884302683;0.040902609045355164;0.04044008390434908;0.040862111485187966;0.040817493518521146;0.04059991133639195;0.04071015987913797;0.04055747276061679
662.718096763542;0.040647522722314276;0.04043357157683398;0.04041513793445623;0.040688651630916214;0.040556841011734006;0.040561324380954326;0.04063092618374324;0.040883910993862745;0.040623520633522446;0.04077352218177402;0.04068670801885221;0.04053438714650596
662.892513763979;0.04051418629265434;0.040330819741345156;0.04010770673943607;0.040742199739084044;0.04030547130280892;0.040498527575535015;0.040417121080756964;0.04066462223674762;0.04040816072727188;0.04055572840294187;0.04084932000433214;0.040420249271221634
663.066897844488;0.04040715415970896;0.040357079067986835;0.03992068583146017;0.04048574296065187;0.04012038236860154;0.04041676022415301;0.04032738623631022;0.0406031280915957;0.04070478901419273;0.04043155973814199;0.04052083092180221;0.04063008542561385
663.241249003491;0.04010072780709019;0.04031588341155389;0.04006298454605196;0.0404904519526248;0.04027760773083255;0.040017915140971756;0.04032914745810869;0.040364475263484266;0.04051404485392212;0.040278559011285485;0.040521499942112404;0.04038457444744406
663.41556723941;0.03998796746901229;0.040050584885946545;0.04015260971955113;0.040458374175365935;0.04035902088099651;0.04020961282610901;0.04050122598341012;0.040492375245850185;0.04022720691833121;0.0402601467593568;0.04067600464042295;0.040262006216372076
663.589852550667;0.03990686327897208;0.0401508937528069;0.03990682524738142;0.04034597038221671;0.04001257965089117;0.040128986847631;0.03998302607002155;0.04038895212067031;0.04022782030310298;0.04021621742575903;0.040680792068315014;0.04035492340653007
663.764104935684;0.040201287557838826;0.04020920380792273;0.04005062842663086;0.0402986746579427;0.03998087505911141;0.04007790269170406;0.04002167306946327;0.04021589430450509;0.04021433222748508;0.04024283440729049;0.040673640345063614;0.0402308761370816
663.938324392883;0.04000385102986288;0.03992867166337319;0.03986784854574523;0.0401552684349168;0.03981860050882821;0.0400992911523864;0.040189650446820116;0.04024257389060312;0.03987212070545046;0.04019670617063228;0.04035261648960373;0.03996904308951785
664.112510920686;0.039920105043103025;0.03970734296565037;0.039678327367889156;0.03982513412039521;0.039958245895585186;0.04006413163100651;0.039875068252981774;0.039937895939287524;0.04007757896027411;0.03998675685116838;0.04001878055419773;0.03996922472789005
664.286664517515;0.039834552856790086;0.03970615276147994;0.039621208479263405;0.040005409075147755;0.040062993368994194;0.039898067318962685;0.03988808724943974;0.04021391273230237;0.04000506710165212;0.04010094139501672;0.03996175911867376;0.03985087369635095
664.460785181792;0.03984740557244675;0.03997206533605591;0.03970852332496378;0.039980381226725974;0.039528693210625285;0.03989496858683474;0.03991680300137082;0.04000258630130933;0.03991535720969599;0.03963705945517417;0.040159674413103315;0.039581622665543874
664.634872911939;0.03980360509158937;0.039742101773715725;0.03953018887381678;0.03989968734554053;0.039606063473573136;0.03961904162777142;0.03979065299239063;0.039847457597583597;0.039699134567739144;0.0396761276805069;0.04009141298026453;0.039616333504289704
664.808927706378;0.03958583120821581;0.03938979742109699;0.039292762177504804;0.03982839401864455;0.03980271580952019;0.03976600599719239;0.039664605636229;0.039825421439557945;0.03983832777826828;0.03963214919930114;0.03995837075639846;0.03974606605478203
664.982949563531;0.039472810206692514;0.03962024997928873;0.039586262984871654;0.03965048667874867;0.039390798768330695;0.039851243739523784;0.03924724464117955;0.03999143053943362;0.03986959837531349;0.039759604591082034;0.03985702960473305;0.039431972555424834
665.15693848182;0.039408077463808845;0.039687840404102316;0.03923274763975976;0.03957874918607939;0.03934989642225005;0.039786531052099346;0.03928761095834281;0.03977121918248014;0.0396674998216756;0.039422749837945616;0.03984412010276114;0.03958556751493091
665.330894459667;0.03950793806266353;0.039374901246677065;0.039533986344995456;0.03953735596455467;0.03931479515977207;0.03964278990906032;0.03975417920544505;0.03974354234748751;0.03953198334356087;0.039494363686429834;0.03980912076139497;0.039304300234719224
665.504817495494;0.039388627462219855;0.03931737126594395;0.03923198649602857;0.03937750950101331;0.039263222262093625;0.03946647376214068;0.03915396637934344;0.039786676671619836;0.039419752186552935;0.03950760153428682;0.039410788025995215;0.03934845660854357
665.678707587723;0.03927431781313476;0.03927859809477078;0.039298938971463006;0.03940167336803087;0.03957847006754656;0.03925486292079537;0.03918919525269827;0.03954898461392115;0.0393864213119301;0.039481641838573465;0.039550089166605754;0.039543022855476444
665.852564734776;0.0393353127842026;0.03908047029385151;0.03916602047946885;0.039391180568991324;0.039142465035338414;0.03937889055598444;0.03933894491750173;0.03929475063329221;0.03936141145665998;0.039206223122726584;0.039624094122369606;0.039626025899627104
666.026388935075;0.038974272530666786;0.038952321734893366;0.03913910476790851;0.03940242006505288;0.03897159610612522;0.03915140422045655;0.03922148304706901;0.03956473423833289;0.03940425182047371;0.03953460469741687;0.03952989563446116;0.0393085251682299
666.200180187042;0.039114531358326654;0.039177738526053676;0.039005126496478394;0.03921190478926429;0.03895177357912022;0.039076759324283;0.03901480657007477;0.03959482150725343;0.03906599163714874;0.03918580528537608;0.03931919139617865;0.03906307185759861
666.373938489099;0.03915143554147074;0.039172210522879905;0.0390152568511915;0.03934276853918949;0.038973906185243205;0.03906851451705684;0.039095148823320026;0.03955439167042052;0.03901133374450332;0.03933686741596848;0.039339098530688094;0.039011391452102216
666.547663839668;0.03907713271565508;0.039032465679020564;0.03912585840851495;0.03898564605078107;0.03889976801239975;0.0389457983967236;0.03908472680603303;0.03904601838105847;0.039214384412882865;0.03914914972716834;0.039318931189098204;0.039166399706700716
666.721356237171;0.03893511817774634;0.038823756446166396;0.038791988990188195;0.03910921948901515;0.03885605327842109;0.039152248254409217;0.03889691119441931;0.03919984247039531;0.03906270218471931;0.03912386914478016;0.039443741722738866;0.0390667275208461
666.89501568003;0.038597226999887276;0.038744139791318584;0.03873257226421345;0.039207623697511296;0.038865185452710165;0.03901690403801884;0.03895530580439724;0.03936798692748332;0.03887943913507112;0.03907681739779298;0.039341681702099236;0.03895805192756545
667.068642166667;0.039046203243967716;0.038923989274369956;0.03859704609564141;0.03917123033830063;0.03869453554204163;0.039198263002382494;0.03892805092761471;0.03931215344057953;0.03904129908607913;0.03893153016278388;0.03926302951447473;0.03881904977356303
667.242235695504;0.03895290118736251;0.0387312956619368;0.03891771266882245;0.03887461398156984;0.03880778758020501;0.039048695916736584;0.039040551880287724;0.03934345095851764;0.0390194551095167;0.03906770057381832;0.03916339039199281;0.03901084880077172
667.415796264963;0.03878586224094396;0.038630404292582424;0.03877502733896388;0.03886216127700679;0.03888293666867254;0.038726272488731256;0.03902897821963192;0.0391051424495928;0.03892750113136656;0.03903361948043054;0.039229356609142056;0.03874802363898148
667.589323873466;0.03897753058258969;0.038614763524430426;0.038548906360631435;0.03889508881528113;0.03895760384874239;0.03881894040092908;0.03880703304980888;0.03899943252154394;0.03868756462914287;0.038883145646491535;0.03905520231482435;0.039151721733525484
667.762818519435;0.03874329840765661;0.038689345340248815;0.038707697647045146;0.038971649365598174;0.03868872975767467;0.038658466973763045;0.03869469983058139;0.039082394221994055;0.03872545490580263;0.03890349082019235;0.03911581634808958;0.038726854531900494
667.936280201292;0.03880158322669455;0.038542863501697264;0.03851877293126889;0.038767603018578935;0.03853673053224602;0.038840346671810425;0.038921634984397775;0.038931658904836575;0.03868525365432018;0.03869932017096057;0.038894022017388924;0.03886758798482625
668.109708917459;0.03862452414983106;0.03881721240603386;0.03847647416756863;0.03888576438829194;0.038414585121192876;0.03887595558639996;0.03867310474713086;0.03902193562776823;0.03897285776292911;0.03888818994312355;0.03905334157522769;0.03883682418323433
668.283104666358;0.038470720033430585;0.038623613859105954;0.03864733192102765;0.0387536873334136;0.03842636448933205;0.03863546851348446;0.03851782680313981;0.03897786940369729;0.03884323677955638;0.0385321408767955;0.038875029441374324;0.03871672660210429
668.456467446411;0.03838963485302401;0.0385124972828392;0.03850043381930349;0.038819157009462646;0.03856068974994043;0.038479320846649054;0.038732749698050496;0.038780738379496804;0.0388220294945064;0.03871379738162299;0.03883383675093012;0.038694257960237524
668.62979725604;0.03849116940032135;0.03848900891143247;0.03829962430109657;0.03850466884267943;0.03832956206399598;0.03865180209026085;0.03864595508057934;0.038959907705684235;0.03834122060908162;0.03862574354283359;0.03891491164266845;0.03869813488626157
668.803094093667;0.03868234922187901;0.0385239304850764;0.03835095677625699;0.03840842932183101;0.03850527798856017;0.038563137585705065;0.03852994010533769;0.03882131073549349;0.03866044969436818;0.038582620249928715;0.038695177692351514;0.03871859611704535
668.976357957714;0.03858092718351998;0.038330346286298694;0.03853706931543787;0.03859570189890162;0.03841601896610482;0.03832108195890844;0.03841731464169637;0.03855190176579098;0.038414527887056515;0.038578771704431636;0.038763661514566464;0.03844470593178632
669.149588846603;0.03842901184882687;0.03840214087349149;0.038189327337764;0.038633590581331985;0.03837861977561516;0.03839562702648611;0.03848948327039464;0.0387889803829151;0.03862125489853609;0.03861186145132027;0.03878915456270587;0.038557991587659685
669.322786758756;0.03823933378228358;0.03831684673104093;0.038257941506224295;0.038790564944923535;0.03837117173878845;0.03859290847866742;0.03860825751456219;0.038901285239706596;0.03844976551039944;0.03851643268728632;0.03860569606855586;0.03846565480501304
669.495951692595;0.0382544028168769;0.03817747901646559;0.03828391614339792;0.038686562286501316;0.03847568256645748;0.03859132676120212;0.038512456914634306;0.03877580616163075;0.03829420649094302;0.03831444493906435;0.03885675715343804;0.038509482638863425
669.669083646542;0.03856928525653606;0.038236019767134734;0.038264176155515625;0.038474370947747895;0.0383416906603051;0.03840508139508578;0.03829371477405073;0.03847369867753904;0.0385393568025498;0.038475031699340335;0.03882532489893316;0.03863135764065355
669.842182619019;0.038241930709635795;0.038423202742590916;0.03818863243521287;0.03832780964736226;0.03814018642964471;0.03831237267047901;0.03828131588227571;0.038625441626214445;0.03841350642445737;0.03853290175014501;0.03864527254760475;0.03829395642017275
670.015248608448;0.03811747762870373;0.03834859235680934;0.03814174308925018;0.03852895130096363;0.038244241013310955;0.03851852151317408;0.038218766788623786;0.038509320377232814;0.038481673376646375;0.038397149283582406;0.0383851761176646;0.038216252667649254
670.188281613251;0.03834329359236117;0.03826309924009399;0.03808256340167595;0.038460963924961775;0.03819619771256276;0.03842021401334503;0.038425530962519376;0.038394034680866274;0.038448353340280496;0.03844084282895836;0.03841765237806169;0.03853595371590095
670.36128163185;0.038375379135003704;0.03811237800421576;0.038193375873861284;0.038562742671274436;0.03820793293729927;0.03817719250973273;0.03836299540471904;0.03871808752539437;0.03838885375175266;0.03845058383953034;0.038757480314241845;0.038195336656069175
670.534248662667;0.03834317162061277;0.03821315109996353;0.03821310898905564;0.03831486229379139;0.0381597107854219;0.038162584954518006;0.03829226830098896;0.038373237523777685;0.038283786861893286;0.03835524735976916;0.03857350984269601;0.03838420652425132
670.707182704124;0.03830522002332171;0.03810153640861945;0.038053301905791065;0.038493730848877354;0.03803880803129577;0.038545205529341584;0.03809223766087357;0.038516102041516724;0.03858040715245842;0.038439595344436674;0.03865103681293462;0.03828449736162179
