wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
655.187045884683;0.0025918270733978127;0.002781808526549797;0.0024125080720848527;0.002701913364484605;0.002605396295530494;0.002817881607427553;0.002521829531645675;0.002724598604878659;0.003420398573714838;0.0026078659045827555;0.0024966969471332126;0.002821341034694607;0.002577241060725342;0.0027157380452774746;0.0027494084324490476;0.0028211488069843234;0.0027012091238716226;0.003168746045413578;0.0025379447711652604;0.003447044962849697;0.0029100874636840053;0.0024833078910024217;0.0029298808910102735;0.0028391302156695166;0.0033259136128512765;0.003025932447506568;0.0027234066299519103;0.0029100244936766393;0.002847870108785672;0.0030704504492534332;0.0032342598854696713;0.0033265149917772593;0.0031434460744808636;0.002920370381553657;0.0028694055208171366;0.003015534475244304;0.002657065815880009;0.0031139587910912307;0.002922002229573133;0.0031562488593793593;0.0027825274485915544;0.002896392302140737;0.002900247949380806;0.0033084803681242623;0.0032605149873997093;0.003211462170497501;0.002675784974515589;0.0031184959769416376;0.0035933817603429462;0.0032881231528252837;0.0034198490088495326;0.0037131892485750668;0.003515016799064656;0.00315469455677801;0.0031325170389407543;0.003434467979115179;0.0031535624230181174;0.0033419406150770286;0.0032106246495918356;0.003495902292103443;0.003426195553946373;0.0035968246188936522;0.003336449297610024;0.003687302687541946;0.003575162281960228;0.003138507984069623;0.0032681326108997284;0.0035003482740783255;0.0036479734449056537;0.003375865769400235;0.0030749019952959126;0.0033654687451252423;0.0035371382395933777;0.0029230001217418074;0.00377838400446949;0.003410154409588854;0.004164274995691763;0.003899425645937687;0.003862520179154703;0.002930533383621323;0.0033927371503682862;0.0035523772868348022;0.00368471516940763;0.00396717347295705;0.0038378899346347647;0.003920150690300614;0.004164544907011316;0.003612624056858297;0.004005416319201922;0.0034531388153196626;0.0037444853492267227;0.0036320133578456025;0.0036633983834243908;0.0033462266861233473;0.0035809101563593457;0.0038812379052506067;0.0037562078965931917;0.0036722566517917586;0.003438959779010377;0.0037614282746840978;0.003677715823665644;0.0038253785748669864;0.00447403760140626;0.003940805635049634;0.004431366300367752;0.00472080705037058;0.0043067765808019005;0.004288767642922574;0.004227898444645421;0.004406457999473223;0.004116881329661531;0.004438270873937535;0.004497537906607523;0.004668752033163869;0.004415724034697678;0.004101002255045827;0.003746597517771422;0.004393302779749208;0.004127630002253782;0.004407344006505799;0.004176524608271613;0.004269271098762474;0.003989237400637085;0.0040706224931928384;0.00408099739861622;0.003995545408207013;0.005636678295863915;0.005035461148508299;0.0059200424498001775;0.004734250121774195;0.004879498546899842;0.005438659316160811
655.362876949236;0.002627055764224172;0.002605340636813722;0.002231133192774593;0.0027847703736455552;0.0024764850150410717;0.0026185320120853863;0.0024723295411165696;0.002732057993149667;0.003368915376843279;0.002744946935766043;0.0023673484572426942;0.00274111545670732;0.002519715431444292;0.002553615680513268;0.0024548846504008457;0.0028119160347258804;0.0028010664302015706;0.003021993696119466;0.0025538000610728705;0.0031170285417159607;0.0025826226302871715;0.002530242913268675;0.002936962935738681;0.002746015706905699;0.0031483232890052336;0.003008694589521007;0.002535676308692213;0.0027545788154476154;0.0026938821960938554;0.0028911893650069524;0.002856822044169446;0.003127615499214637;0.0031132840235380465;0.002824935045931168;0.002526240123777646;0.002934070110198447;0.0027864886880496955;0.0029799289092661027;0.0027618742838552745;0.00319140118123246;0.0025284533823242863;0.0027073380069906916;0.002824907882172265;0.003070072299952531;0.0030803530335791612;0.0031464701372134214;0.00256111311036885;0.0029485778107527817;0.0035418950663105905;0.003147431151813941;0.0033682867302130097;0.003626000675524117;0.003371815162434692;0.0029955529086318953;0.003078156423333838;0.003516851362025554;0.0032172142388924956;0.003213466338102229;0.0030762720474344194;0.0033086163615106286;0.0032290111225649737;0.0033726416822827876;0.0032167101711215946;0.003481239484463451;0.0034913093410517014;0.0030683836685697417;0.0032942206012936113;0.0031746777730253654;0.0032426848755972267;0.0034233781615155816;0.0029967402936688205;0.0032960812952970778;0.0033913420141741687;0.0028314980693661404;0.003710021285355006;0.0032540483703616388;0.004045123836816709;0.0036975778237581963;0.003786985223724316;0.0028842694220582777;0.0031873571177515846;0.003575698328731318;0.0036635889902721214;0.0038924214610410743;0.0037659067362513328;0.004159637582365622;0.004001951224869597;0.0034334044842893848;0.003966179811180581;0.0033680802114559537;0.003546855061157009;0.0033311074752417676;0.0037926033790381896;0.0033158267381114717;0.0035234261083510227;0.003782304478847032;0.003793701821519486;0.0036412264843196846;0.003466073932924287;0.0038337548236351032;0.003510872337669585;0.0036964949691783277;0.004237007729840574;0.003839593989826483;0.004229959366564956;0.00457783945779182;0.004381582773616817;0.004289788858530837;0.0041317890684956435;0.004479381648619796;0.00401129721799152;0.004515569986590551;0.004570430451800146;0.004534859669906116;0.004380328847821989;0.004239434018269117;0.0038802399918982464;0.004316707088941902;0.0039504510074141715;0.00436396453707132;0.003944951563497777;0.0043693086484751205;0.0040318336685200695;0.0038989166107939524;0.0038870125148586583;0.003943657399013446;0.005482644654646387;0.005046120537998077;0.005795072023145807;0.004637313124718002;0.004827805908229915;0.005360654784370851
655.538675161715;0.0026276976418141995;0.0026057788515672937;0.0025281337605677283;0.002678675806338334;0.0026008062558653578;0.0030005258963485696;0.0024569665933180983;0.0025737586779353595;0.003112321518159557;0.0025667036502097975;0.002459073328363609;0.0028359633789091184;0.002812406641716973;0.0026584077877128717;0.0024541411822992204;0.0027356449110945754;0.002680214779908504;0.0030351830383642656;0.0025604802719459492;0.0033340077008516926;0.002802396328376102;0.0026582117870481625;0.003087497778084601;0.0027482351568524554;0.002974500664582862;0.003205254877188395;0.0028962130678872942;0.002954396727735705;0.0027351065560871418;0.0029187169023062393;0.0029053638258030685;0.00326483185908786;0.0030776595322236657;0.002676526439883819;0.0026308070310412197;0.003258865935334333;0.002579722938501886;0.003077051266458821;0.0029050606211006927;0.0030322195125580963;0.0026989576507135374;0.0026553094032936804;0.0026358855633595896;0.0033768624144982213;0.0030706204851485798;0.003350931205264073;0.0026555946440609715;0.0030479264597087345;0.0033732500886028594;0.003162107481004486;0.0034490681333076956;0.003542772849173349;0.003323212422606419;0.0029668529656071466;0.0030308457083410563;0.003795370498409339;0.0033019030521508654;0.003397257424804112;0.003101143493743025;0.0032400255608928605;0.0032316946484375413;0.003323565340932524;0.0032876509507438036;0.0035764243373650976;0.003483885972528567;0.0030762092844136193;0.003249341383900445;0.0033278217531199587;0.003295192944331656;0.0035597531380845513;0.003005897875578252;0.0032831853704800547;0.003374673829937429;0.0029447354715675606;0.0036374594384444747;0.003456876474991656;0.003951317803473622;0.003764435003787653;0.0037808079172786456;0.0030817807663933725;0.0033072183036591436;0.0035909462205036863;0.00372309690329101;0.0034524542982612067;0.003644860546067718;0.004175191333241053;0.00386986258755502;0.0036118727730169928;0.003956271037859484;0.0035384880238788557;0.0034575741355843573;0.003457921140088499;0.003992337327816857;0.003226087514807702;0.003424803881711662;0.003649524872184832;0.003683051506521061;0.003613713894229128;0.0035435216277471733;0.0036684286581356172;0.003548716198874399;0.0036657937985567204;0.004347726194344753;0.003806216424149838;0.0044248626486999764;0.004653107726209173;0.0043828875238717075;0.004182410183395088;0.004241743037608271;0.00452654013509567;0.00397156733559978;0.0044551519919606465;0.004555907216156764;0.004712769514394313;0.004304691476844408;0.0042611831081516265;0.003870114753410832;0.004428036380146616;0.0041373970830170395;0.004356166341146876;0.004065750368945396;0.004389507989238402;0.0038846515913672146;0.003999736183173127;0.003931410349456911;0.0038243979856698485;0.005579392981153623;0.005017614928049857;0.005837609115120052;0.004746046705236775;0.004823801000864882;0.005461702820507078
655.714440520542;0.002584669711023547;0.002641624523819253;0.0023817346894142266;0.002644914239737869;0.00254413508955154;0.002618207626824802;0.0025111290650637707;0.002785174513395952;0.00367012618194325;0.0026809580485035057;0.0026443806295873506;0.0027579615015799032;0.002802732360135661;0.0025461918874770985;0.002485034128353663;0.0028016430054011577;0.0028716131465778266;0.003058024637886585;0.0024345436590842047;0.0033917371608616683;0.0027144114901191205;0.0025271424709851333;0.0030265881035169044;0.002822544309770572;0.003108896814336361;0.003164789688297572;0.0027477041562117173;0.002874883844159607;0.002828018721067405;0.002813371541459311;0.0028882622421341686;0.0032307645156180675;0.003205422836598552;0.0028399226506202867;0.002780973357138897;0.003110274672977175;0.0027817850311298983;0.0030247836986979503;0.002829209908011365;0.0031792787325294176;0.0026523079860260694;0.0027572017573978275;0.002891268916635957;0.002944598570150629;0.003345839043935352;0.003205955844387161;0.002902567366766746;0.0031301053053037903;0.0033473218491618315;0.003144153885942088;0.003430302274915407;0.0038495490326735204;0.003273470513449191;0.002987535628968472;0.0031316650846379517;0.0033698297863913097;0.00315229875085175;0.0033869353167068203;0.0031688434979151017;0.0034505964973281576;0.003331863506370372;0.003560173323461438;0.003289345449330104;0.0036164162048309785;0.003612411246018933;0.003039262938735179;0.0031569861945505364;0.0029840947616796847;0.0037128355202048326;0.003366171451558765;0.003101039507939493;0.0036260043698288637;0.0034103952121800098;0.0029198258908549567;0.003731458301609971;0.0035351821542106104;0.004107560383688543;0.0037034310366295307;0.003870933465153438;0.0029911247024196324;0.0032290559575558334;0.0037052639248672946;0.003874045507697921;0.003730224744475558;0.0037380231803650745;0.004310955266856088;0.004004159210744171;0.003538895242161919;0.0037654425298184707;0.003414086124442253;0.0033911222256597833;0.003470195199463614;0.003590493433770378;0.003361767947997699;0.003581234802606832;0.003915696032849708;0.0037074002500855096;0.0036877259793069894;0.0035213497721384625;0.003811882606581267;0.003503238969327854;0.003678797189614628;0.004281270777767526;0.003973279174986188;0.004302982080518532;0.004443346194529032;0.00441981535586935;0.004324719121385582;0.004209034015443931;0.004425355008845558;0.004113804275702791;0.00450883262459588;0.00464987861438039;0.004832308521568156;0.004501989686650147;0.004379292111719888;0.0037029426738626396;0.004365670624333585;0.004210611788254794;0.004473308886640047;0.0040078161379591215;0.004295001169190762;0.004067973996747515;0.004005102609247985;0.00422107467821699;0.004060530411709462;0.005511205365462381;0.004985882467764404;0.005832011792203255;0.004739488170829329;0.004905037988256114;0.005453313701834988
655.890173024139;0.0025917364785460898;0.0026237065040089548;0.0023684531747057568;0.002731699260944288;0.0025819674769564835;0.002769891009718216;0.0025109023131606617;0.0026840217705515414;0.003378092902690965;0.002645436427756682;0.0025840174247983797;0.0028749595271102273;0.0026714365325392945;0.002652940108287745;0.002663714478309311;0.002897568208982658;0.002960753644523193;0.0032402613954760308;0.002636862015771349;0.0034818753930399215;0.00282651648762587;0.002651254810528196;0.0028799501625292783;0.0028613992527854954;0.0031557984648330913;0.0032653251046853163;0.0027174350563008757;0.002949280115056748;0.0026997890160831185;0.0029458093077714006;0.00301213546226586;0.0034584214385126708;0.0032310695681280486;0.0029238040741420366;0.002844773024998888;0.0029638194766525576;0.0028183754698719154;0.0030578260514294436;0.002814902533438246;0.0033055699631824764;0.0026650649460577486;0.0027996772221429555;0.002894704542047996;0.003250213819267098;0.0031646962614437215;0.0034461810896312026;0.0026399827498762517;0.0028905936155668175;0.003479200508652937;0.00338793506642864;0.0032281278719484747;0.0038226402393577203;0.003277274540138416;0.002943667701725381;0.0031943917793441122;0.003378804589702876;0.0033926503653913137;0.0035583620188824176;0.00327137763165066;0.003703858889689779;0.003509757010237166;0.0036570747463290955;0.003502186682758551;0.0034643714548619284;0.0036075505762261564;0.003075006527355709;0.0030120907027203774;0.0032222023204943337;0.0035545154505958873;0.003541595075543268;0.0031795950997669424;0.0033783713897159433;0.0034803552210753734;0.002912319676505382;0.003593610213985215;0.0034969108890146212;0.00412564930495512;0.0038943569354128334;0.003909055200188497;0.0030070092819492553;0.003206584427244462;0.00356206680603453;0.004115201514127513;0.003896262027875595;0.0035213592662754383;0.004150215492608238;0.0039342563396225745;0.0035837739469007576;0.003960145717656756;0.003302199272176176;0.003628982697264969;0.003430533025334063;0.0036775513685787576;0.003367143932072033;0.003281633595027805;0.0038447274526344746;0.0038930354209992355;0.0037214822947759163;0.003762967655819114;0.0038390056666306716;0.003529955064327973;0.0037764633069794383;0.004351190989721858;0.003966473498545176;0.004344447400404782;0.004637723668973476;0.004489331709204606;0.004260810349556628;0.004222543472651852;0.004502252457987352;0.004124624565263854;0.004593977676031515;0.004646388679253967;0.004895006049652688;0.004314391037295122;0.004356069126280858;0.0037946720232267814;0.004373846430500571;0.004253805834703;0.004485958443119521;0.004082070515310743;0.004372177400526765;0.004049661296790635;0.004331839879116489;0.004156206309504938;0.004032123674622652;0.005457768108631629;0.0050530512051763805;0.005737730208243518;0.004814883555114583;0.004923703970426132;0.005567131466685799
656.065872670928;0.0025842795736252594;0.0024526248973564045;0.00232226300687927;0.0025943392787985842;0.002482809485850432;0.0025955521761215467;0.0024565223886643724;0.0024334627877677633;0.003193256713249876;0.0024978157402090065;0.0022694286814664744;0.0027643164468127827;0.0026125831315697025;0.002485422454422346;0.002519966566606972;0.0027061207217031194;0.0024833265834454813;0.002962479321368304;0.002296098047335872;0.0033106593345101076;0.0026651587545174237;0.002458065694666411;0.003044740106412902;0.0026584004203837174;0.0031307455980790254;0.0029988854897357725;0.0025978963891035156;0.0027697177616459925;0.0026452887556694645;0.002745213056116629;0.0030192983850698893;0.0029606786284363073;0.0031357620523233677;0.0026647217546889915;0.002560449429054962;0.0029003831231584013;0.0027502606551517653;0.002941375773471224;0.0026784929499855245;0.003209096428790438;0.0025160001584719482;0.002649280646873911;0.0026323236066517442;0.002956861445675853;0.003140723498670473;0.003137281239355381;0.0026627031161621136;0.0028778751479905883;0.003309930419840481;0.0031304330373766584;0.0032426782829713865;0.003403807820681821;0.003239827846592753;0.0028670460122780742;0.0030009526622861984;0.003250715563555716;0.0031349568271399823;0.0031098087486808204;0.0029876215175213224;0.0032026903410985186;0.0030578731118811636;0.003176106997596084;0.003137247155814371;0.003338070068581184;0.003325252103013027;0.0029169485325701828;0.003081717071693001;0.0031849237922592522;0.003123516137077761;0.0033656843947494127;0.003008660802150754;0.003259348654224437;0.0033232881944536405;0.0027841166906172926;0.0033955903377093644;0.00352782131063747;0.003946796056628661;0.003737583190627916;0.0037317312842636173;0.002758717559320051;0.0033910322693722207;0.003492529630705027;0.003644711534660683;0.003625550910686812;0.0037422349142604934;0.003937644212173569;0.003752370811180743;0.003473740923938939;0.00372426096757033;0.003368288798134802;0.003382376947531469;0.0033865006559178424;0.003611289219703999;0.0032245783498523425;0.003270857855996483;0.0037528271442424104;0.0037363376043007546;0.0035028116315873625;0.0035036564477672625;0.0035887324799402194;0.0035310823136007826;0.0035844138757132995;0.004192570280615765;0.003779722890276325;0.004196383374308449;0.004431730461283592;0.004402277977508035;0.004133269321515452;0.004165861083055872;0.004339019224832913;0.004125659168832451;0.004205744699247896;0.0045089713400450334;0.004594364672106902;0.004311263209790546;0.004141844823137786;0.0037656451544251777;0.004454479353398668;0.004087871234017214;0.0043078419958643725;0.00405843365782929;0.004240664522099277;0.003953301157397141;0.0038762332564775213;0.0038448333654870766;0.0038443530836092263;0.005489409478887071;0.00509230566328126;0.005869408780211901;0.004748168117771446;0.004772800259013159;0.005412653044323511
656.241539459331;0.002623124805409796;0.002452321160450991;0.002495274771688623;0.002833129798713538;0.002799311391494844;0.0028082308441117966;0.002595262088299757;0.002971511695277165;0.0036700723873608213;0.0026668273706201644;0.002735333766473327;0.0029315342002300877;0.0030924145988003885;0.002767415601155869;0.0027101589543203635;0.0028158543659204806;0.0030328511648097666;0.0032320942154328365;0.0027960070588983347;0.003464888362230038;0.0028443402602759335;0.0025453576070566717;0.0029629933824511364;0.002916670913585574;0.003140009826875127;0.0030703891409902214;0.0029017919158280682;0.0031516925881265737;0.0028823882624141256;0.003271315994335903;0.0032780821793627715;0.0034435921224301156;0.0033380488866881467;0.003071117050657148;0.002910818478511954;0.0032449906011410156;0.002894265994692197;0.0030894775775421462;0.002949876602209228;0.0033830614752361;0.0027459515783971747;0.002902803079306689;0.002794607922531192;0.0032474805652628804;0.00329923648302411;0.0032201354304663165;0.0029790209033407275;0.0033057117722981207;0.003360000360586153;0.003421975086612247;0.0034490741744083115;0.004019454530068341;0.003445041902601419;0.003144997719479848;0.0031188656822287823;0.0036704246699894344;0.0033836170376619745;0.003453130859421894;0.003156297014140224;0.0036744358086369952;0.003453002268157852;0.0037485877327969866;0.0034059459723865693;0.0037401167089063823;0.003826842099445761;0.0030887753998636064;0.0031808009469595244;0.003525363102002295;0.003574454489018592;0.003670703679103411;0.0034025777199532237;0.0034639502115457665;0.003454218611196427;0.003124362521897614;0.0037239010597383947;0.0035634654692750663;0.0042664048959873795;0.003825776630084026;0.004013598361206327;0.003203039509713133;0.003528985024431642;0.003818119083295753;0.003947943688817819;0.004029290214677698;0.004127954480783304;0.00434176189472416;0.0041589894043901985;0.0037403950327954587;0.0040652318678328575;0.003459935000079378;0.003901570317158122;0.0035053310454498366;0.003943509180514677;0.0035331549108712323;0.0036192366468825203;0.0038939006124540107;0.003840172903355241;0.0038352447602886283;0.0036114847483877293;0.0038914815883882977;0.0036916428974989924;0.003774457297110843;0.0044338714590842;0.00408052164923592;0.004358877600755942;0.004523161883483739;0.004595360862659634;0.0043738273375053885;0.00442336309307856;0.004615078166694361;0.004337095441622495;0.004781276222367827;0.0046488077588096996;0.005116036775870136;0.004276761801921852;0.0042971760699201675;0.003891833043076118;0.0046406680334310675;0.004349817551056647;0.004647685806998084;0.004186193092165678;0.004432058938750059;0.00421966851561649;0.004163762980110812;0.004121561717565844;0.0040105361690556795;0.005543161113915378;0.005106364962757864;0.005829270714095798;0.0048646783300135745;0.0049907748294956145;0.005624014281610857
656.41717338777;0.0025465331610301676;0.0024536447243639426;0.0022130070046542305;0.0026265035574228337;0.0024458960991747465;0.002793741271551657;0.0023457181328132267;0.002514078955502703;0.003021746000988769;0.0025078529884357713;0.002360106119213323;0.0025726835374943126;0.0024703239734877296;0.0025122398386632694;0.002536335589036238;0.0027312653902463882;0.0026154281296072394;0.0028713550715764435;0.002380934355867375;0.0031575887190162253;0.002663682854496951;0.002443020337852609;0.002849055997800303;0.0026194342817364782;0.0029203025483036504;0.0029724222769994123;0.00268916365437966;0.0027314034336407213;0.0026728294678350006;0.0028633182425917493;0.0030364209615677536;0.0031820706127355576;0.002863980222062866;0.002782239554857587;0.0025270490735655534;0.002880021397527358;0.002583446596139429;0.002826001342967832;0.0026416639325720914;0.003011928858728042;0.002554496079217011;0.002655849444775303;0.0029092416736985274;0.0030103905762446045;0.0031816803913980694;0.003101454686614077;0.00267547945201252;0.0029366565465818286;0.00352422477238913;0.0030088751291962616;0.0031475635931720717;0.003606055434106007;0.0030123538873109224;0.002904127320818693;0.0028714034274464353;0.003322255176029426;0.0029895333122461247;0.0031360277800331878;0.00307675266267881;0.003241103720891026;0.0032973764115899096;0.003316528952279961;0.0030708884659845;0.0033811165164306656;0.0034835458037583175;0.003012072990087039;0.0030184232471893962;0.003206806109064643;0.0034318115513236;0.0032321923030584126;0.0029301770427221452;0.0034466642064359065;0.003320971201199952;0.0028370234908461317;0.003500147312735094;0.003253311013263756;0.0038731502443036395;0.0035658995878708323;0.0036958228265229335;0.0028484837329500216;0.003216448362777972;0.003473836433997008;0.003651075480710242;0.00357197604595869;0.0035880037237100626;0.003845603554025927;0.00373167184277999;0.0035660292922945367;0.0038310388273268964;0.0033887323693444827;0.0035683965728903278;0.003334379005217553;0.003550649542939746;0.003188838010619048;0.0033239469908064464;0.0036090373512974163;0.003686454848139484;0.003582514303377449;0.00347340740465431;0.003608130532874432;0.0035036007032154767;0.003659389210296102;0.0042315865856367;0.0037614732938501144;0.0042131159704077124;0.00427998884904289;0.004283596872066869;0.004136060883415247;0.004088354593487787;0.004301685885014993;0.003995403888320671;0.004455709324998171;0.004481248971873069;0.004535487840231966;0.004267948461084079;0.004146163719557597;0.0037322599986780026;0.0043795518923021;0.003963337118856329;0.0041521241025404;0.004119506719571001;0.0040990229071929995;0.00398100111591289;0.003966382577983463;0.0040065937608194414;0.003822178868807305;0.00547589626485777;0.00498111750510126;0.005688748988502161;0.004811692973646567;0.004816420985367012;0.005449993760991799
656.592774454667;0.0024653817344836276;0.0024791245103318524;0.0023359352182651095;0.0025241874186339;0.0025701258037693995;0.002681744118457647;0.0023887409379726287;0.0025811110566652954;0.003213828504083189;0.00258988140937686;0.0024456409575714616;0.00276395594919452;0.0026298689242253872;0.002527170912726624;0.0024563004739583064;0.0027545030631253246;0.0025933123928496235;0.0029681837328638513;0.0025581912510059834;0.0031976264891115385;0.0026948307630582334;0.002653752260871446;0.0029637410645527527;0.002763408268739688;0.003079128638496884;0.003104422259923605;0.0028082222393566465;0.002817207543650384;0.0026391226811858792;0.0027471654180650437;0.0027954731780088326;0.0031268376330966076;0.0030837254559986575;0.0028549332150376834;0.0026663393061809567;0.0028609435337769032;0.002676203057712442;0.00288015600059652;0.002566822062239972;0.00316086907090999;0.002623841473769047;0.0025573815465257757;0.0027228554962102575;0.003005155067504426;0.002974200962740184;0.0031016505492803027;0.002675786294512819;0.0029604905808792285;0.003347316093913046;0.0031096980356448037;0.0033357951058246805;0.0036220387391683972;0.0032625078565554745;0.0028890066594331695;0.0032339782786793606;0.0033981786968626596;0.0031434737673983427;0.0029971866837446154;0.003094390133771571;0.003254624666635397;0.003295185535531768;0.0033490842949082745;0.00310768201996153;0.003434003866173183;0.0034811327731513663;0.002814810160923885;0.0031660097134905496;0.00325229648547564;0.003259075859412689;0.003303635100224723;0.002981365164957721;0.003293527725133747;0.003325891720276511;0.002683291660458576;0.0034759005643122524;0.0035220406011933383;0.003984274766588884;0.003675891908518563;0.003678709918398014;0.0029368948446618862;0.0032064919062969395;0.0033335130615734336;0.0037398056393031192;0.0034524620590620234;0.0036575275415986265;0.003953773462660467;0.003882366818834142;0.0036300577592799903;0.0037325454403764613;0.0032956881461844987;0.0031959525339910954;0.003411856354270312;0.0035049948821271543;0.003239309106186655;0.003453781746381224;0.0038652213920400465;0.00366632104511357;0.003582646687621184;0.003387805778324751;0.0036154910860006955;0.0034290152298642666;0.0036249968696993513;0.004343866565463863;0.0038403874280396183;0.004398652292320981;0.004360901206458291;0.004416817259894402;0.004306636438770145;0.004183296549198733;0.00453512127533807;0.004188390443800761;0.004337709550969263;0.0044134053673108905;0.0044599463677570264;0.004272549999860512;0.004118800626968019;0.0037259314587587146;0.004300045786782146;0.0040090204502440194;0.0041412710825711055;0.00402718722405879;0.004368639901041306;0.0040977342732286684;0.003947046153950329;0.0041711656683974425;0.003944666060464168;0.005476935518404026;0.004977425077826641;0.005784026831982228;0.004673628482356245;0.004897883650048101;0.005523627791566643
656.768342658444;0.002669147942481296;0.0025393256227738037;0.002270074489359191;0.00238711369742807;0.0026065200042048216;0.0028017284029412;0.0025208038535285936;0.002739262196588781;0.00324731183852653;0.0024240269341249334;0.0024014763621404097;0.002882147819402441;0.0027170806392655773;0.002762977569115149;0.0025564648618032707;0.002773190446304909;0.002493883033288191;0.002973718050547021;0.0026021942928268044;0.003411190448893428;0.0028562977007625385;0.002424273430089009;0.002919602871523611;0.002647225439128364;0.0028539297687713554;0.0029889309990206257;0.0028130274322420413;0.002956389030532108;0.002461354272388758;0.0027694454357160172;0.003140552500588695;0.003114853688994595;0.003272087081905623;0.002835461803778267;0.0027135748099618015;0.0027961838993656165;0.002826911789359973;0.002962141394139633;0.0027689864520861257;0.0031875914625564693;0.0025855818481839332;0.002744610632054426;0.0026371816260211383;0.0030727329658822135;0.0032925422994758407;0.0030974682967854186;0.002655715206186297;0.0030787412595292968;0.0034150412869956392;0.003355734463345279;0.003380183749396248;0.003684443278288663;0.0032357626806965964;0.0029317442886943827;0.0030343070651974303;0.0035276515104410845;0.0032050035960848235;0.003033988610772909;0.00309254521671827;0.003378608198892729;0.003224678735461343;0.0032271117352013876;0.0031639445884918678;0.003667693684286422;0.0036203747394065945;0.0030517239353241594;0.003005157065464555;0.0031983234250814786;0.003446367368988565;0.003376291739547445;0.0030648028992438757;0.0034428031969550134;0.0033931952070601666;0.002865368106869431;0.0036746272670089355;0.0035559199850258303;0.004085221276302776;0.0036614793591805044;0.0037668756622642303;0.002776698080590847;0.0034669665267065036;0.0034956977126448107;0.0037471880724990808;0.003675200507347335;0.0035621335739707155;0.004110352449605155;0.003984976878422311;0.0034626387214042663;0.0038060386225085914;0.003288414747504684;0.0034276977454348726;0.003566295562171721;0.0037370175551707614;0.0032572148260256025;0.0034027275322406985;0.003717129318104029;0.003741491949450494;0.003627964101533032;0.0034183898768773056;0.003661940412944013;0.0034370696827090495;0.003646964982688849;0.004340390998098726;0.0038012211168414233;0.004385162648398175;0.004446672207265377;0.00461855120952666;0.0043290579772922964;0.004212654841121265;0.0044389109398549976;0.004016381198663108;0.00430896737586475;0.004461358957927147;0.004465832007279715;0.00437769239103814;0.00423884749813432;0.0037163118299318935;0.0042903722868793525;0.004100623760968835;0.004334931064235617;0.003992416954703446;0.00420717063162069;0.004111241423385124;0.003938213390763548;0.00401861737627093;0.0039168382244938425;0.005717855693702106;0.005002163743466241;0.005758733151747603;0.004688511902208602;0.004834596149154295;0.005535376331013413
