wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
652.721962396851;0.0017380958730849134;0.0015774963118777737;0.001700771181985847;0.0016293674765931363;0.0014073932660090029;0.0015162675703622628;0.0018681055363263537;0.0015489671319390374;0.0015431069062240242;0.0016008490557510476;0.0016649194704176802;0.001542520614161281;0.0014724961989578003
652.89825322475;0.0014352035209588296;0.0015822185173071488;0.001724601843824103;0.001636330184876731;0.0015057260791136754;0.0014984147492223127;0.001567380773753133;0.0017028457251613545;0.001593591581260558;0.001478644598228015;0.0016164871475306676;0.0013718169048428713;0.0015266479230191274
653.074511222667;0.0016570781619550071;0.0015913555022604587;0.0018706985864166328;0.0016512356449796281;0.0015208756153842643;0.0015804976263818751;0.0017579698035932328;0.001767741324281884;0.0015862401279073074;0.0015468890809857655;0.0017159547510451646;0.0015053855776669895;0.0015797816341845134
653.250736389024;0.00152398437038421;0.0014736038426442168;0.0016632694695206394;0.001548576846624274;0.0014139750665645653;0.0014586702969035556;0.0016421568355206619;0.0014740160352051997;0.0015747719675091583;0.001406116450621332;0.0014976787610995836;0.001282758062924397;0.001458734056730565
653.426928722243;0.0015722291582927258;0.0015483342610500108;0.0018122649098215328;0.0018441996160413123;0.0015848020639892004;0.0016234295743379839;0.001778065513030899;0.0017604905244481466;0.0015867022580242484;0.0017823106908360154;0.0017900467710775037;0.0014225496935428071;0.0015899206591213737
653.603088220746;0.0017155432883205152;0.001468598856448466;0.0015065824741383493;0.0014633032584912117;0.0014881259510309628;0.0012860243487328633;0.0015588620483091716;0.001569303066489571;0.0015200600852820555;0.0015011616902569993;0.0015999228946600955;0.0013586168030567825;0.001492983236494573
653.779214882955;0.001782923185574998;0.0015868059622045193;0.0018743327374957917;0.0015634696363622921;0.0018077345085968717;0.0016267230549728401;0.0018495512753068377;0.0017785209465334877;0.0017279517652087773;0.001714444138687731;0.0019114413199444685;0.0015608786936416718;0.0017159810010031172
653.955308707292;0.0018376303217568953;0.0016445435350949218;0.0016871152363422222;0.0018324940351442808;0.0015536244965960594;0.0016186688901896813;0.0018318523216843184;0.0018411090157401857;0.0016873970398353457;0.0016922047063363769;0.0017065652185538217;0.0016265762272023754;0.0016375792690481849
654.131369692179;0.001446537000943566;0.0014804728434676547;0.0016470511763117905;0.0015983691897841262;0.0015489209308433207;0.0013923074450214383;0.0016896316310438845;0.0014777501293400661;0.001516433831649486;0.0015314339490393348;0.0016034380007134222;0.0013458991698095959;0.001338859980249286
654.307397836038;0.0015014047734572026;0.0014683338605415445;0.0017795618012088612;0.001642052827347206;0.0015135667873764046;0.0015173128924188815;0.0016552091372088096;0.0015649387662644164;0.0014210204306841963;0.001570095330653496;0.0015998535139023866;0.0013182102013743245;0.0015654529756166013
654.483393137291;0.0018586173167001927;0.0016366764245485596;0.0019713180408005826;0.0016507556627341233;0.001628614187012802;0.0016514861170353005;0.0017402228705715834;0.0019520940232414775;0.001786404977704171;0.0017019277459782852;0.001810045237410646;0.0016068554115021311;0.001751313183655496
654.65935559436;0.0016053347188070897;0.0014000676447049939;0.0017383251792605409;0.001582890702922253;0.0016109046023580155;0.0013583168103411427;0.001713519181447223;0.0015589588599482485;0.0014914191093428923;0.0014941655717644776;0.0016328769660677385;0.0012667804677122618;0.0014787213576037885
654.835285205667;0.0015591110461458633;0.0014192326243965961;0.001572730782631877;0.0015874163664010745;0.0014321821092756072;0.0013429985786956825;0.0015123688325672346;0.0013555060461221016;0.00140614670117641;0.0014812033268550783;0.0016078232277327682;0.0013560347524170684;0.0014209858429621123
655.011181969634;0.0015897243946823515;0.001447074602349311;0.001649056678278131;0.0015204746111273986;0.0015506816741800245;0.0014985318203338145;0.0015992656432661412;0.001533006326691168;0.00151454488903246;0.0015503293393382407;0.0015825052712014577;0.0013657961399813762;0.001501527261207011
655.187045884683;0.001705698710714489;0.0015160811833915934;0.0016861043129710715;0.00167963024240631;0.0016369503987022336;0.0014993016476906591;0.0015654272593518138;0.0018156290235612563;0.0014548027473148435;0.0015509241467017104;0.0018176822609066653;0.0014221599024259058;0.0015695426093234467
655.362876949236;0.0016305793885781211;0.0015107763384902828;0.0018535180335934559;0.0013935761566493442;0.0014355013846624996;0.0014274610639221713;0.0016218906229365703;0.0016660705745981978;0.0015670240713281935;0.0012561615893164186;0.00157225515792444;0.0013645484295258241;0.0013619748914969932
655.538675161715;0.00146138749282132;0.0014962365048115669;0.001688771045366433;0.0017032305148770416;0.0015197266153533341;0.0013587552659395491;0.0016109355041622666;0.0016425235221576855;0.0013952628612234124;0.0015145754883994266;0.0016420128856592016;0.0012991430219191139;0.0015100251831715302
655.714440520542;0.0016261261898778564;0.001476510842961948;0.0017009820777140192;0.001676655017792689;0.0014962786470057343;0.0014832381321864272;0.0017068437662481734;0.0015408578951141272;0.0016362991456701607;0.0015218117448863016;0.0018418686781593748;0.0011977921052212489;0.0014764567429605521
655.890173024139;0.001563050920510743;0.0015687782572783016;0.0016929092852811928;0.0015999860977826182;0.0015561656989041808;0.0013909602208342841;0.0016507308400519824;0.0016606010673315473;0.001589648100280178;0.0016231900235170725;0.0015892190140698334;0.0014674797287670708;0.0015795742894803761
656.065872670928;0.0015361869775909623;0.0014727124741778835;0.0016906312863702137;0.0016136834686367543;0.00150466781934543;0.0013714928124650702;0.0014147841367582099;0.0015705482114688203;0.0014095647689131912;0.001507639430417426;0.0015852408295868635;0.001217805455600205;0.0014515492247913825
656.241539459331;0.001612584067002611;0.001636151598227926;0.0017662212830687433;0.0017195932048471388;0.0015579078442101105;0.0015487200579413643;0.0017150971696505753;0.0016277634777675171;0.0014996216816304437;0.0016394193217911144;0.0018052902768742772;0.0013884930036296096;0.0015758440142215314
656.41717338777;0.0014584781797002044;0.0013350936598192818;0.0015974499931732458;0.0014808819341611415;0.0014978231428204702;0.0014677302125983573;0.0015792510040065803;0.0014716512576483248;0.001340445902811692;0.0013679359447469565;0.001639572404851136;0.0014337919534458882;0.0013579507703277006
656.592774454667;0.0016333654046807341;0.0013853120895977497;0.001675506463330658;0.0014737873932414776;0.0014724071141580654;0.0014137055662276274;0.0016468337351503185;0.0014269868342434563;0.001632777510046618;0.0012792761320631766;0.0015246975033796773;0.0012624803463216067;0.0014845889954877309
656.768342658444;0.0014899683495842363;0.0014003841314179182;0.0016835115401365964;0.0017399137845921524;0.00139611218846293;0.0014135865802623214;0.0015609130136471062;0.0016697066077486613;0.001608234194122362;0.0013262506971930758;0.0016996381023561828;0.0013875016563236365;0.001485874247437772
656.943877997523;0.0015014456207303644;0.0014500261106573516;0.0017098956855981385;0.0016796600717111712;0.0013775813019568407;0.0014374719850278686;0.0016020712533343147;0.0014796316314705789;0.0015962091748911173;0.0014541371956547295;0.001585344165588341;0.0012625983349220553;0.0014815418114287554
657.119380470326;0.0017343230974751027;0.0014443406209004334;0.0016728714920118705;0.0014384986835526599;0.001479370937943794;0.0013640148529567746;0.0015239701171292325;0.0015372726071324063;0.001582016968581146;0.0016225100224705044;0.001691063537478619;0.0014195527973501505;0.0014351744332209884
657.294850075275;0.0013497037235467842;0.0014566402056446432;0.0015661613898293595;0.0015143451652807982;0.0013821284265102534;0.001292082229681048;0.0014355989890944203;0.0013969249438306804;0.0013298586802178406;0.001352841030063772;0.0015283482731442075;0.0011846557170298248;0.0013901600378175226
657.470286810792;0.0014757058897114522;0.0013814560662031364;0.0013679514707494304;0.0014420519537592593;0.0013317141280764187;0.0012824642003960356;0.0015424519358590535;0.001398630159192289;0.0014550538135199363;0.00132547068006433;0.0014926620311042733;0.0012239029347164301;0.0014156538172242425
657.645690675299;0.001570464271761013;0.0015362793166583363;0.0015024808551456774;0.0015140675582642862;0.0015176411833299132;0.001394768380297585;0.0015428054408655246;0.0015398867908649808;0.0013874649901893924;0.0014319677182051064;0.0015299073656301681;0.0011711357909392672;0.0015805603759903464
657.821061667218;0.0014469807244313591;0.0012802688454128185;0.0013558211711146519;0.0014006891649069298;0.0013177138886227935;0.0013606499494136874;0.0014220354200383271;0.0014687600563760457;0.0013100774841003835;0.0013862294035976374;0.0014720343325170793;0.001202760657231418;0.0013667165514810568
657.996399784971;0.001420640103476573;0.0014038588450685943;0.0016889438828706805;0.0014963292258241495;0.0013783132291474095;0.0014370330519010242;0.0016657807953788472;0.0014775454450982935;0.001289745049609992;0.0013538837233866862;0.0013734796729823796;0.0012508180750710586;0.001454823766264212
658.17170502698;0.0014535878334338056;0.001498023389778473;0.0015106903343496479;0.0014965468561300925;0.0014736483694208562;0.0013676649893017325;0.001543619047147735;0.0015631794529539164;0.0014514365563005056;0.0013847979742606712;0.0015586396133604765;0.0011823489880046297;0.001389031055887176
658.346977391667;0.0016093110162861519;0.0015263309782100954;0.0016411226945912433;0.001460265943750532;0.0014588506836580575;0.001278134066220806;0.0014930758125048182;0.0013661172381903412;0.0013279584904252778;0.0014685633267863577;0.0015379115309116938;0.0012604469360922087;0.0015047849467377534
658.522216877454;0.0015007249646179217;0.0013798721553732074;0.0014901573133212823;0.0013302731530808918;0.0013466202423143602;0.0012711107361530756;0.0014150791626320327;0.0014399866511273457;0.0014362255916234392;0.0014475274732511513;0.0014305432660331094;0.0013187984591319574;0.0012083399398145334
658.697423482763;0.001531952893657376;0.0012541526527320968;0.0014654579589648616;0.0013286340169981223;0.0012241525002862237;0.0012574045269965095;0.0014458066388499033;0.0014587679619124975;0.0012804019922684423;0.001340345693691098;0.001398765680173784;0.0012351539459440329;0.0012625202382302437
658.872597206016;0.0014142542895760816;0.001259903944325487;0.00153896694968217;0.0013393320638828202;0.0013163224000988373;0.0013224169934243557;0.0013581936089243163;0.0014551713393376096;0.0012759744590003827;0.0013097718299637012;0.0015089751564981695;0.0012810622230390195;0.0012740395566286737
659.047738045635;0.0014856578595645769;0.001316978489746255;0.0013998551239843935;0.0013489522772586926;0.0012012821990822758;0.0013448509164970567;0.001383733736001434;0.0014781408309213276;0.0012997989168946722;0.0013239571940356892;0.0014612258486978234;0.001145627528912857;0.0013403186840971729
659.222846000042;0.0014542655131388053;0.001380120499585143;0.001527635598714845;0.0013707906438191109;0.0013809801668164614;0.001239811201725001;0.0015002569371332815;0.001307282174732646;0.0014079173521236309;0.001336309129011472;0.0015097088098498714;0.0012557305971642486;0.0014072515992484167
659.397921067659;0.0013859487940219193;0.0013371136328320563;0.0014538924532445478;0.0013969302628935307;0.0013352935993706742;0.0011705630610283793;0.0013555691970524133;0.0013899979552223884;0.0012305525781392175;0.0013431343874363367;0.0013934059025039634;0.0012059030349499294;0.0012577409979754395
659.572963246908;0.0013602659975497672;0.0012998852801343625;0.0013387300591608852;0.0014085612757898946;0.0012610744864931468;0.0012673891776197846;0.0013527122364233933;0.0013134758571127423;0.0014248876269317803;0.0012229858991621991;0.0013595106002434432;0.0010952614628828492;0.0014851065634522134
659.747972536211;0.001442216303093791;0.0013709361464486862;0.0014784088827226134;0.0013794506081738237;0.0014276504577174387;0.0012076112289667463;0.0013036161337690124;0.0013846841244118159;0.0014501831749763668;0.0013726256709322348;0.0014051924206592114;0.0011920618655666686;0.001267717299134849
659.92294893399;0.0013999306790755453;0.0013183093325218813;0.00154890392031406;0.001517017482426466;0.0014227156182861802;0.0012630791528890368;0.0014324423573590097;0.0014428654954324167;0.0014224184089285544;0.001424130307683527;0.0014314491999111512;0.0011885759329639224;0.0013757720242982328
660.097892438667;0.0014063163126742453;0.001201815382443437;0.00141171142598929;0.0013687065132495066;0.0013769591116795687;0.0013664474919764748;0.0014496087137116156;0.0014534808681678092;0.001421084365388044;0.0013152161277591916;0.0013638875273544462;0.0012037540213345698;0.0013555559239658694
660.272803048664;0.0014175700105045056;0.0013055851329186433;0.0013446108230930156;0.0014134615632039541;0.0012025801204184965;0.0012357505079171073;0.0013480140748001021;0.001308267469201911;0.001345614810953019;0.0012711473407444945;0.0014252944535494548;0.0012161482377053153;0.0013520158964943718
660.447680762403;0.0013272830261784638;0.0012653235712544234;0.0013731605538072683;0.001360459906219192;0.001227210939798436;0.0012425331240188977;0.0013832840669265071;0.001530102187158045;0.0012659029604788843;0.001327300923402069;0.001391828322242204;0.0011536620681912783;0.0014214585095082216
660.622525578306;0.0014572564851975144;0.001332375107801079;0.001519627343288346;0.001420883101813664;0.0012483263883555995;0.0013142486722872387;0.0015223369926625032;0.0013481843874136937;0.0013476348433245165;0.0013517067529588184;0.0014557762742952113;0.0011134498550982284;0.0012861039094796214
660.797337494795;0.001343390716354171;0.0013043039422555257;0.001466077364738152;0.0012946225332312582;0.0012220034786943172;0.0012090797601263456;0.001351623170402751;0.0013702792756379231;0.0013454008814768013;0.00135022665577238;0.001462306362969462;0.001181481604675852;0.0013519891101661898
660.972116510292;0.0014611189006212746;0.001411190911913422;0.001517805937512707;0.001461883760883167;0.001313625394533086;0.0011803098194557338;0.0015214276232147527;0.001448478234471198;0.0013898256305867325;0.0013871006977277608;0.0016509686624580594;0.0013120361930459201;0.0013686866271887617
661.146862623219;0.0013049855305528142;0.0012556606273635292;0.0013926347613474992;0.0013303598107205054;0.0011831117547484987;0.0011349241758897865;0.0013107483525263766;0.001294729932005464;0.0013246838262894278;0.0013582428289405323;0.0015363306544356455;0.0012588562119966405;0.0012048508186713288
661.321575831998;0.0013566040835633925;0.0013318110379170497;0.0014355244059036977;0.0013247940740497735;0.0012097805182341114;0.0011804010768954897;0.001422099893868282;0.0013320614958453121;0.0012587518782407126;0.0013254735613473484;0.0014062277028644376;0.0011518184078292105;0.001285831268354662
661.496256135051;0.001352447671597158;0.0012539313766753556;0.0015469311749756046;0.001338129555938643;0.0013377304958517105;0.0011237743840139672;0.0014012204264663866;0.0013651534072604296;0.00125011180858757;0.0011795924465184038;0.0014208556585257786;0.0011540219458371784;0.0013083927915522474
661.6709035308;0.0013624476343813204;0.0013057482629523648;0.0014122309091895325;0.0013211077034072619;0.0013428538010414421;0.0012313384594389405;0.0013386349897386088;0.001197934853622427;0.0012146715184945744;0.0013533958281783834;0.0014217967693647417;0.0011932220580931937;0.001260403265185716
661.845518017667;0.0013471095319765925;0.0012146963977981468;0.0014517039682578614;0.0012485217960863017;0.001193030279136749;0.0012444606262124887;0.0013978652592979502;0.0015026551523314368;0.0013084423789677727;0.0012795093533259068;0.0013536679154082388;0.0011760198686160902;0.0012833826800481064
662.020099594074;0.0013381860971601895;0.0011592436468459827;0.0013956046461079937;0.001379355620904357;0.0012464573490239318;0.0012214428174939205;0.001258537145771631;0.0013087651260632561;0.0013900445897444213;0.0012597438947311163;0.001598136894653274;0.0011010187193438575;0.0013538888143209736
662.194648258443;0.001393960009522809;0.001357356041565341;0.0015683541928904108;0.0013276831857196956;0.0012430218612509917;0.001169517267901183;0.0013798984079364826;0.0012803935675872419;0.0012846889982753517;0.001411103465929378;0.00138877562866723;0.0011467762133391412;0.0012606485721736514
662.369164009196;0.0013421042699183166;0.0012498351708558572;0.0014940770737588496;0.0012421700472506649;0.001311204183463389;0.0012817729658924383;0.0014204836701494207;0.0014032155461289352;0.0012149558381347224;0.0012813111259975985;0.0014354777689627204;0.001100511223867345;0.0012386650685031443
662.543646844755;0.0013441392460379845;0.0012076288171487682;0.0013760982131637985;0.0014487387861638265;0.0011525760970323687;0.0012956654771202186;0.0014834165988835328;0.0013392731920703644;0.0012836460334382054;0.001257533313475671;0.0013666674683692009;0.0010763465815163743;0.0012770114038379962
662.718096763542;0.0013215948860507152;0.0012953296072325607;0.0013649398064009923;0.0013865650104595017;0.0012451835908494633;0.0012101224143092268;0.0013046581240861003;0.0014205183777242887;0.001313518077873792;0.0012527494755040609;0.0013462826414430793;0.001104589436222466;0.0012950423984429758
662.892513763979;0.0013167097847554426;0.0011198244109972672;0.0013499983290515603;0.0012557541962840426;0.0012776732806259743;0.0012285868340415468;0.0013206351073957589;0.0012429773270827356;0.001341499293843848;0.0013156258830150716;0.0013730970144227874;0.0011127133574867585;0.001237902375133804
663.066897844488;0.0013108618978596898;0.0013239566022849598;0.0014079175695891407;0.0012806623487703907;0.001257993374842637;0.0012003532940059638;0.0013358329688059403;0.0013464975297315122;0.0012155946814295451;0.0013136073574514283;0.0012938990316372627;0.001152460479414962;0.0011951098233557707
663.241249003491;0.0014760071928031963;0.0013351288280485547;0.001267010479043992;0.0013954608129290204;0.0011692380772985287;0.0011347031188727126;0.0014439895404148673;0.0013165903467496794;0.0012493145981772656;0.0013325401727745775;0.001442028286751052;0.0010929627557473107;0.0012238047848937433
663.41556723941;0.0012965768542255055;0.0013019324176264887;0.001342661096589723;0.0013141543964348742;0.0012369827673401014;0.0011942261719134657;0.0012284959804686572;0.0013625315451117027;0.0013331327273025922;0.001144300955160322;0.001313471892186965;0.0010490410196491876;0.001314007934779558
663.589852550667;0.0013057662126959334;0.0011851308049800288;0.0013568995450494068;0.0013599809919638726;0.0012713456718901213;0.0012548256096290766;0.0013313480291771555;0.0012861051861772072;0.0013415821212136583;0.0011607602621048372;0.0012174201285112625;0.0011138325641875976;0.0012095051545374055
663.764104935684;0.0013482792683122287;0.0012686096850967404;0.0013655988046939243;0.001214452417316658;0.0012427779143763312;0.0011794805198086452;0.0013624585808124112;0.001295101907459106;0.0012069007862454413;0.0013014628426563592;0.0012878427357459472;0.0011022510512653017;0.001121359202329033
663.938324392883;0.0012906480608093165;0.001176596539422212;0.0012520484612330016;0.0012338362525360588;0.001217363944526375;0.0012324897742509542;0.0012403349256021646;0.0013432161424929646;0.0013138501871867245;0.0012620905124782493;0.001304496670204836;0.001015885919326647;0.0012126609853943958
664.112510920686;0.0012969425224513957;0.0012632807456125295;0.0013715628355227033;0.0013189840747610563;0.0011457599827952422;0.001230641051788902;0.001370753050843338;0.0012903811150982761;0.0011330080865444455;0.0012693586819607968;0.0012733685873505044;0.0011325426923854051;0.0012492888175299466
664.286664517515;0.0013841220598817304;0.0012328815425255064;0.0015486998918142977;0.0012672011401222297;0.0011373370043403722;0.001206066801627771;0.0013042221713495624;0.001255802417720368;0.0012550678173962777;0.0013352444161457532;0.0013658198691141041;0.00111581068356649;0.0011875808759413936
664.460785181792;0.001285188755942949;0.0013134001586735992;0.001289666734560032;0.0012605524728942225;0.0012411029221653029;0.001121359580276529;0.0015282238162862335;0.0012761455777556686;0.0013295297921354894;0.0012283289485464288;0.0013794469441836702;0.0011480045813443043;0.0014055442380861794
664.634872911939;0.0013088465474340493;0.0012638805535295336;0.0013453982681343162;0.0012405531798692683;0.0012996791283941093;0.0012161469881413034;0.0013658998738179393;0.0013247786694182027;0.0011334872757481562;0.0011803522017574746;0.0012821213305078557;0.0010669993403186816;0.0012028210743943665
664.808927706378;0.0014022516871092278;0.0012189515859882289;0.0013992935798926907;0.001318510126123786;0.0012021368352542995;0.001245724716853891;0.0014150753935032287;0.001329030546310005;0.0013442005488958117;0.0011681015167500036;0.0013649653607982325;0.001229838352541443;0.001226714371885403
664.982949563531;0.0012328297802519557;0.0012856377422104217;0.001345820091310971;0.0012447614497957302;0.0011714567220928308;0.001112079198323741;0.001384083511891024;0.0012744988083291974;0.0012513533812345153;0.0012202639202104734;0.0013711918396538195;0.0011255103195330462;0.001151721153855252
665.15693848182;0.0011809241781886675;0.0012437543470711651;0.001334271954919352;0.00133060880007033;0.0012431625773995593;0.0011945551565295876;0.0012795607077990495;0.0011888111534879477;0.0012310990765931715;0.0012337503562336806;0.001334899139346504;0.0010318915250456231;0.0012961137466672608
665.330894459667;0.0012681762489109502;0.001283075580036973;0.0015023944529012538;0.0013459333622976466;0.0011360141893356815;0.0012014806725068946;0.001348685725317335;0.0012523769992177714;0.0011638510837486571;0.0011725327876860325;0.0013344463140341624;0.0010691282149747545;0.0012452654964023005
665.504817495494;0.0013371785901667719;0.0012611681804827965;0.001386055147319024;0.0013589846354427277;0.0012214117397106752;0.0012219711337996143;0.0012686410357255291;0.0011585399851472156;0.0012222341803795772;0.001127690487291842;0.0014206519100055303;0.0009597928331810903;0.001283303337226519
665.678707587723;0.0013357481319409485;0.0011661181803746072;0.0013676700503446222;0.0012143267063417142;0.001197566666328638;0.0011429432025702418;0.001239513708046999;0.0011891740899926133;0.001298910338480737;0.0011936472857286902;0.0014506784352459794;0.0010610747292375022;0.0011484799846428518
665.852564734776;0.0013195133582366125;0.0011877098075248186;0.0013421412121784678;0.0012426804340425405;0.001183753224425978;0.0011946453959552142;0.0012989269194907376;0.0011672297408815934;0.0013780488336341552;0.0013205426445015917;0.001280906314040049;0.0011641653814434979;0.0011820224406393573
666.026388935075;0.0013092346532585016;0.0012009598862258595;0.0013426283095387974;0.0011916008796291175;0.001212756543191462;0.0011913817229161764;0.001269886368777498;0.0011033936583002507;0.001236917125505455;0.0011780258340473293;0.0012447705798164575;0.0010713219832629063;0.0011449770198215079
666.200180187042;0.0012935971288775827;0.001296602225375196;0.0013515100396927972;0.0013110018296290215;0.0011122702467147945;0.0012494901100443886;0.0013434006631885807;0.0011453392619769321;0.001211674688939892;0.001253817191914141;0.0013282625882101388;0.0011530888948268802;0.001106506873243009
666.373938489099;0.0012587459526588313;0.0012412534124899026;0.0013087267840249223;0.0012753950077406728;0.0012233878892428472;0.0011125084467193357;0.0013465640397637463;0.00126926432320133;0.0011315094195789247;0.0012943434263318228;0.0013763455221438043;0.0011424235471102048;0.001205450872224029
666.547663839668;0.001375748903040606;0.001305365174567278;0.001311952500431659;0.0012389006453250027;0.0010774172025316197;0.00128747132910764;0.0013579065382412821;0.0013628535989109699;0.0012604111139726706;0.001187228258193588;0.001245469417238546;0.0009884423982037328;0.0011898092567499343
666.721356237171;0.0012031993870143813;0.001333528002339438;0.0014426082179955588;0.0013428261129172314;0.001195918814047855;0.0011375002981993938;0.001270167266661734;0.0012005021052365168;0.0011528926455898602;0.001330039982806073;0.0014015173749289042;0.00113455528960838;0.0011915183494190333
666.89501568003;0.0012722712923966672;0.001220808891913892;0.0014050053324170407;0.0011898205208732346;0.0012597261116590462;0.0012225636467992924;0.001294985862311714;0.0013120605664287196;0.0011915832058793112;0.0010325751079875035;0.0013378126409489507;0.0010371546430071668;0.001134404529078997
667.068642166667;0.0013307086023640387;0.0011179640757629007;0.0013514258893801575;0.0011911708619540932;0.0011845592053302757;0.0011236854952034895;0.0012188012266434137;0.0012763797843847846;0.0011305924970671057;0.0011911560646451246;0.001357740182541554;0.0011169995208859793;0.001213358241020402
667.242235695504;0.0013303836264184086;0.0011423087836808462;0.001342606825552232;0.001341010016169541;0.0010891796766137273;0.0011730652040847433;0.0012792852925460824;0.0013426233676036407;0.001160283913954352;0.0011969887026208326;0.0013862428230769744;0.0009314723432960493;0.001321855299406704
667.415796264963;0.0012810385091615083;0.0011676626667656814;0.001281345288387338;0.0012540650063159798;0.0011148491545705508;0.0012146283702770026;0.0012579843870004974;0.0012833135731240262;0.0013158418077642785;0.001195503222395203;0.0014166215217308752;0.0011416249324914273;0.0012209318222281874
667.589323873466;0.0012449203072101068;0.0012053498325783009;0.0013839075392029583;0.0011446046763748375;0.0011427847182417508;0.0012476036326365652;0.0012971181883845535;0.0013826720553223463;0.0012230923155681494;0.0012797685330513332;0.0013322510339668944;0.0011563964365945143;0.001214284087031503
667.762818519435;0.0012391403956667321;0.0011457974523619507;0.0013886619941041447;0.0013045185748270815;0.0010620283437147108;0.0011084256123688808;0.0012974330952090019;0.0012801771523577377;0.0012335244062592118;0.0011840238633931627;0.0012371275403636702;0.0010840689264411815;0.0012055214360309886
