wl;130625_123651;130625_123726;130625_123801;130625_123836;130625_123911;130625_123946;130625_124021
654.65935559436;0.4575870336819527;0.4563399792728468;0.45553743262185636;0.4544233199892163;0.4550099365708937;0.4528042266807918;0.45242038867001505
654.835285205667;0.4592446780228521;0.4584650513019997;0.4583221873369836;0.45685412148483856;0.4561277987202258;0.4548976554180217;0.45376337250401794
655.011181969634;0.4576619550403184;0.45614177186479976;0.4558576516653528;0.45399618790056223;0.4545017042002455;0.45380481994560184;0.4518255552510698
655.187045884683;0.44634302361071515;0.44359986738857254;0.44410125837032266;0.4429168242479778;0.4434769493966198;0.44297676169564987;0.44124450074900423
655.362876949236;0.4395774222690202;0.437868337851867;0.4362987715742498;0.43662584961794276;0.43708925711421226;0.4350472605888387;0.4348325335154965
655.538675161715;0.42888842313185127;0.42745243956029283;0.4265733972661024;0.4281613601252853;0.4275336386997086;0.4258823405084973;0.42451866233379093
655.714440520542;0.4046240364201066;0.4041671264790242;0.4044579076944154;0.40319482509470383;0.40404077008382855;0.4040194826696254;0.40269043125341936
655.890173024139;0.36171037552218926;0.360534477770744;0.3614878800534254;0.3599864499938921;0.3613748160761264;0.36135433789586774;0.36116267293813853
656.065872670928;0.3246293887825414;0.32357837188658634;0.32467081046349483;0.32322268831450934;0.3243882676700304;0.3245802588920997;0.32330651725758913
656.241539459331;0.33268394142834884;0.33125203280649396;0.3293748349985803;0.32819914356020746;0.32688364362426714;0.32591275982630624;0.32464397826288244
656.41717338777;0.4008319636282549;0.3995509694950488;0.39806182944516044;0.39561633019476095;0.3957315845791474;0.39371451242703426;0.39128743802208793
656.592774454667;0.4334409824849461;0.43267495927214156;0.4314394279751028;0.4292107725222082;0.4300763060929496;0.42869273755196025;0.426869514775117
656.768342658444;0.439669765130432;0.4387371184730788;0.43792345087130263;0.4363906162968202;0.4373808987887184;0.435968894428407;0.434670737684625
656.943877997523;0.44435578550329147;0.44335205939277855;0.44215812042406766;0.4404496426090873;0.4410115760991661;0.4407813454934109;0.43834375917351276
657.119380470326;0.4465598409262473;0.4454979622767661;0.4448023333342549;0.4426450831650665;0.4443278149230321;0.44307044416132213;0.44110962480696136
657.294850075275;0.45125247028551596;0.45036021659731756;0.449230917599953;0.44824582197575846;0.4492660513870941;0.4464568357401031;0.4452169199557983
657.470286810792;0.45970284972760855;0.45867945540161353;0.4572168758839582;0.45665462190521566;0.45632574504639895;0.4546943293099084;0.4529453943258037
657.645690675299;0.4726499114154824;0.4707115540953464;0.4705037396586795;0.4679053893383979;0.46871694178557716;0.4669148861463268;0.46580939023144863
657.821061667218;0.47164697094095076;0.4706676413380809;0.47014935143118364;0.4681390633208219;0.4694479898706773;0.46794643509149964;0.4666544504855499
657.996399784971;0.46805908724893863;0.46580767990494515;0.46602930562391026;0.4642091176065856;0.4655597382363468;0.4644980259956093;0.46416222822277364
658.17170502698;0.46799461938574227;0.46611291007606553;0.46688701988954917;0.46513350427170874;0.4650855308168992;0.46347983518593533;0.46278992020573323
658.346977391667;0.46799600347370945;0.46547897903193025;0.46585275635456497;0.4642355942284025;0.46466669558476975;0.4631709208310951;0.4612556813410862
658.522216877454;0.4671640456693584;0.4653157262370355;0.46537301923104224;0.4643845002337742;0.4646868602439438;0.46355859911067643;0.4624219223179098
658.697423482763;0.4719789707828383;0.47040952683348436;0.4700395247176664;0.46902500460383084;0.46900212855268275;0.46793240608204495;0.4658734802467234
658.872597206016;0.47060672300839956;0.4688846041981359;0.46852846233228623;0.46656212366236394;0.46832240630220245;0.46699668270427774;0.4649258656900018
659.047738045635;0.46279633995726094;0.4610017580505303;0.4602164122090395;0.45893635724885257;0.45972673466677705;0.4582058064609784;0.45819770743555316
659.222846000042;0.4552808764593641;0.4547194482040777;0.45373731797395106;0.45307462130035003;0.45283583272703265;0.4518905713304417;0.45101826707172693
659.397921067659;0.4663183379615576;0.4647956239003671;0.46503027697201776;0.46161821470055925;0.4627630406498229;0.4619545248713775;0.4608797127345629
659.572963246908;0.47150879363520143;0.47024107095748147;0.4702641350027786;0.46855534045858716;0.4691581288872223;0.4676490644384661;0.4657112021198121
659.747972536211;0.47247373475720555;0.47020422619859453;0.46991672131342715;0.4693568088589503;0.46913989671791106;0.46683186265440824;0.4664172688381171
659.92294893399;0.47611564547350216;0.4748254632822464;0.47461330432433174;0.4727572835248564;0.47410545667456194;0.47206580212443705;0.47147181147033485
660.097892438667;0.47686226381846225;0.47600782089762494;0.47580405975722784;0.4738346655740823;0.4737317188800623;0.47335431127161653;0.47170265015770735
660.272803048664;0.47698503751034255;0.4742205369228772;0.47314756403672203;0.47243735385844043;0.4732559690890199;0.4715288621268304;0.47083214178556765
660.447680762403;0.47368914490715985;0.4707391396240652;0.4714461589743156;0.46903357042595506;0.4699261441248139;0.468908271416159;0.4680539819826618
660.622525578306;0.4725423951047157;0.4716571092767843;0.4708505705573396;0.4696834681027618;0.4699575309569323;0.4689719951455212;0.46708048053756734
660.797337494795;0.47136145366475696;0.4689716119873824;0.4692819026760082;0.469424000370607;0.468495688359271;0.4677084064324893;0.4662906807913371
660.972116510292;0.4766912571078201;0.47473382642401374;0.4732905035240233;0.47330650729231755;0.473244720712127;0.4717329731574359;0.4705839719849027
661.146862623219;0.4791407606068697;0.47756532034713856;0.4770381902063477;0.4754899082650916;0.47602861770516625;0.47596979328572764;0.47399575044680053
661.321575831998;0.4801024031055297;0.4787016325102097;0.4781994174155964;0.47663017014126224;0.4776675364550123;0.47676450296140815;0.4749429955811898
661.496256135051;0.48091507316632404;0.47960440328044607;0.4795280244233196;0.4771182400273064;0.47791580897855646;0.4778342630485775;0.47664031543537333
661.6709035308;0.4819388532174969;0.4805556116026037;0.47954170679531016;0.47809073990365314;0.47877207597078925;0.47724834663003973;0.47596907349965895
661.845518017667;0.4808505351171923;0.4804793232234985;0.48107304216130753;0.47909575251763525;0.4789480827890298;0.4789203049022686;0.4768157266239708
662.020099594074;0.4817900696932791;0.4802983723781849;0.47971493610667065;0.47924861246183476;0.4793293419463281;0.47834917571651764;0.47649815690500325
662.194648258443;0.48019122514887624;0.47882824367779875;0.47830969385056216;0.47698207411205945;0.47773335106433557;0.47697952678633987;0.47499702045465747
662.369164009196;0.4788955525431988;0.47695021093074674;0.4763911126073956;0.47550261088162893;0.47590380503313157;0.4745905346723873;0.47277637322295646
662.543646844755;0.4772044725196827;0.4755529110885297;0.4756566757104893;0.4746055122747532;0.4745451116150309;0.47304836234947806;0.4717214703321098
662.718096763542;0.47670409619041715;0.4743462300318273;0.4742547046018683;0.4725251851138092;0.47380445874213656;0.47226006574063994;0.4718420216089388
662.892513763979;0.4741171045449147;0.47196566140304086;0.47177919559261117;0.4700684026309417;0.47041994904979284;0.47067458769819964;0.469849100910863
663.066897844488;0.46641788390175337;0.4651709579117536;0.46569338473396965;0.4641638444716551;0.4647466156246185;0.4639915483334964;0.4627033964228011
663.241249003491;0.46304276635907515;0.4619580775602974;0.4611593813852984;0.46032035300627017;0.4599863548447704;0.4589736555097376;0.4572051645723533
663.41556723941;0.4688572909553234;0.46797679102214607;0.46656436075205643;0.4651860020114105;0.4651301853242902;0.4638355140253981;0.4627387705942024
663.589852550667;0.4764826597768641;0.4748391027360662;0.4749609886562932;0.4736082726188305;0.4728677496238731;0.4713948086620595;0.4715564003972928
663.764104935684;0.47624634171859404;0.4749127392057409;0.4752091439888699;0.47263985617893056;0.47466129666744783;0.47271894341384085;0.47108103059079415
663.938324392883;0.4735618865719199;0.4708105009936952;0.47095788645246933;0.46986032617628687;0.4700921353701411;0.46920814548791734;0.4672844847046859
664.112510920686;0.47114382384083175;0.4694665810382219;0.4688408808847075;0.4685845128294644;0.4687164579517986;0.4664280869674989;0.46612199346081595
664.286664517515;0.46936354848810075;0.46690475397313413;0.4672798199459119;0.4660227741224373;0.46571234708835313;0.46568086471906484;0.46423682639156366
664.460785181792;0.47648479911317004;0.4741548829294776;0.47431650808522957;0.47326226543423827;0.47325298858152703;0.4726788872770724;0.4707470688125261
664.634872911939;0.47842064888431307;0.47712618709405175;0.47724999873469837;0.4749781540063491;0.4763401753970262;0.47521023022639075;0.47426161859950394
664.808927706378;0.47965918454273343;0.4785235738514576;0.4779096356677069;0.4760256556520341;0.47684288800921565;0.4760191248454881;0.47471981405927327
664.982949563531;0.47944136940585597;0.47845774381227846;0.47856746892046664;0.47787568513414513;0.4773784761662987;0.4758588105976941;0.4744843020048867
665.15693848182;0.47776527163379195;0.47737768755530247;0.47667014153794596;0.47621564928524834;0.47713903337011715;0.4754968318967381;0.4730601433351577
665.330894459667;0.477696188857497;0.47742839069877696;0.47719225327700865;0.4765095755479876;0.4763686322895613;0.4742895616544805;0.4735679532423602
665.504817495494;0.47893726647434637;0.4772926941538205;0.47739075195435177;0.4759325812639579;0.47661152638783033;0.4755102088951942;0.4737394925667237
665.678707587723;0.478347962727779;0.47637248255196774;0.4762333061946021;0.47515368259598817;0.47584244039794854;0.4747654968516569;0.47346435029840733
665.852564734776;0.4739326300076582;0.47422142586016225;0.4728394131470502;0.47174831045029486;0.4715147237082656;0.47132398895460487;0.46903515323326994
666.026388935075;0.4681055503755745;0.46751555166153647;0.46729931943239267;0.4656152757227968;0.4667035969568511;0.4653833262460534;0.4631450077791689
666.200180187042;0.4647349675079856;0.4632336444559024;0.4638335087233206;0.46202424520286967;0.4625439288563387;0.46151105741113285;0.45981660279260983
666.373938489099;0.46970646208086936;0.4687329749340581;0.46785995185360046;0.4660324928609773;0.466332085154555;0.4652222182454718;0.4634165826158084
666.547663839668;0.4741942220166505;0.4719606871394117;0.4717067403975967;0.470685719002797;0.47140456827565685;0.4707270746242195;0.46945515261775783
666.721356237171;0.474571332716419;0.47418237555825254;0.47370042478039;0.4730683130273005;0.4718880559030246;0.47183842533285963;0.46976959886173925
666.89501568003;0.4774571727435692;0.47566754573768794;0.47553446210286626;0.47427626091698133;0.47438213889293257;0.47256839183978216;0.47147406879152715
667.068642166667;0.4774264959029504;0.47550096969891054;0.4747930741726236;0.4744418816333436;0.47538982657589773;0.47325150025834156;0.47171693585847546
667.242235695504;0.47687547492232574;0.4749285603809617;0.47425093517560457;0.4734498796896326;0.4730024117330668;0.47270721108811115;0.47114143625331323
667.415796264963;0.4705069994259199;0.4688583185077249;0.46878826257279244;0.4679759551841254;0.4675737082340787;0.4666775501640495;0.464691917504961
667.589323873466;0.4647087866872437;0.4623969764231448;0.46377717739509233;0.4612036249637615;0.46175211004331823;0.46255412121350964;0.4605206847937774
667.762818519435;0.4651542763572838;0.4636688620712058;0.4618665719684454;0.46222417131461435;0.4617395912208296;0.4607591818833269;0.4593371350580477
667.936280201292;0.47479247148328674;0.4734265829671053;0.47359647177826103;0.4715082825465788;0.471272900867055;0.4713996710490187;0.4694238860763876
668.109708917459;0.4784962656561687;0.4757009360683428;0.47576964580996256;0.4747301139994385;0.47519600414640856;0.47409349958448843;0.47214279281847815
668.283104666358;0.4781451978258864;0.47683787913857384;0.4769793350161034;0.47480812058960803;0.47612920302680484;0.47430548807334655;0.47191284516114
668.456467446411;0.47815069752024886;0.4771179317383617;0.47598172112937265;0.47548367269665526;0.4753260434828744;0.4742061771972315;0.4724233801901556
668.62979725604;0.47860197321405007;0.47714395861608516;0.4750011762367951;0.4741739964885788;0.47524298171399004;0.4737761229101992;0.47289783388313283
668.803094093667;0.47749469197912947;0.4755051493955086;0.4759621456352168;0.4746873105029636;0.4756384261546129;0.4737852529974977;0.47198692463728575
668.976357957714;0.4773077246747459;0.4757442120490494;0.476017176604817;0.4745403901907254;0.4753776452923022;0.47333927674880183;0.4725930623878932
669.149588846603;0.47531035560086693;0.4741573957837039;0.4736141260767151;0.4719666665037077;0.47241256448456187;0.4714620641169815;0.4704761436633625
669.322786758756;0.4718497580607368;0.4708972356609686;0.4695588189908791;0.4694288586098844;0.4688770299034246;0.46837129085661106;0.4658400744041144
669.495951692595;0.46870998207091147;0.4674925754096706;0.4665536323933058;0.46576023360862523;0.4666815887245572;0.4644947008615239;0.46408570275559596
669.669083646542;0.4701051448025406;0.46883280795055393;0.46848047111696206;0.467245577037034;0.46812238674556667;0.4674628645850374;0.46528451939300486
669.842182619019;0.4725434254554567;0.47152702371632377;0.4711975644276201;0.4694136113040462;0.47036417221421734;0.46915739463809286;0.46764786700422484
670.015248608448;0.47300804686589903;0.47178100499464737;0.47113509357899097;0.468542274921448;0.4702622844423503;0.4680083866056633;0.46704620592213447
670.188281613251;0.46892871304679073;0.4671270220358973;0.46657125756226314;0.4652136908674277;0.46614575140024944;0.4637782995653541;0.46371432646039684
670.36128163185;0.4675689497934091;0.46701951567318845;0.46557630322251214;0.4651636558141247;0.46617210686136185;0.4643718565779617;0.46310754168431145
670.534248662667;0.47177520290130875;0.470515850646194;0.4701554849326054;0.4677199262120997;0.4686628889061627;0.46683140528020156;0.4662513358637159
670.707182704124;0.47297835336609256;0.47068987749736724;0.4706477901293359;0.46928036421164604;0.46983549416727916;0.46818756087894714;0.4674818124291092
670.880083754643;0.47169463383017485;0.46955210474306913;0.46946795315654194;0.4680931417833663;0.46714429027181203;0.4676771881060677;0.4656167429944538
671.052951812646;0.46841688898191497;0.46688759151247927;0.46602171695824257;0.465487664644408;0.4661746143566844;0.4656074264223499;0.4640357895940065
671.225786876555;0.46472456530494377;0.4641655925912953;0.46274370009648047;0.4622296082290943;0.4619255237790519;0.4619067212677259;0.46057473110445846
671.398588944792;0.4603541884544861;0.4597970559548239;0.4596380674468654;0.4573161947361062;0.4584921303799647;0.45680101034225906;0.4559813425939288
671.571358015779;0.4575572609796486;0.4563566377586384;0.4552748249397638;0.453795874820002;0.4558043043332667;0.45278926905815464;0.4520961301912875
671.744094087938;0.46027592357039976;0.4583301541931937;0.45712913635977387;0.45587470146670234;0.4572886498012034;0.4549415600954576;0.45468697240990513
671.916797159691;0.46643711730705956;0.4647473544406735;0.4641169816131097;0.4634924727518408;0.4637468762197454;0.4627555289743826;0.4604238349731157
672.08946722946;0.4682932793622541;0.466743560470515;0.466252868079452;0.46459554395886155;0.4650524369109677;0.4633330056726476;0.46335263738968724
672.262104295667;0.47006432650676316;0.4685981735205676;0.4681875606243831;0.4650920165182591;0.46716157900320837;0.4646412652220267;0.46448802266929035
672.434708356734;0.4679069909842111;0.466805068098253;0.4661209886080298;0.46451488191451706;0.4656780583122605;0.4638975189616758;0.46282514951535325
672.607279411083;0.4685869312468807;0.46737400938095147;0.4665944258608245;0.46550691752771217;0.464440837788011;0.4639425048055841;0.4627135315524548
672.779817457136;0.4716759747807346;0.470485430499482;0.46994033408260355;0.4678449553880087;0.4695577074173629;0.4675611311972213;0.46567715137709664
672.952322493315;0.4714264535960457;0.4699742181590503;0.46895309423560355;0.4676806567652467;0.4690364945619569;0.4661111420682173;0.4667497117654765
673.124794518042;0.46947608170650745;0.46828204377491844;0.4679446176790646;0.4666505718461923;0.46669453426170243;0.4659312803035741;0.46483284976868233
673.297233529739;0.46942065536380184;0.4683168158395169;0.4675660968626037;0.4659311076271125;0.4662550566341017;0.4658376199988711;0.46429843132753407
673.469639526828;0.4701257076125524;0.4687767905775307;0.46684202729075347;0.4668596437116904;0.46768026756030023;0.46539186149932993;0.4645549415091045
673.642012507731;0.4676835918955733;0.4666700107252685;0.4657596559902093;0.46444084899986837;0.4648222342105809;0.46466730882017304;0.4621411977607908
673.81435247087;0.4673760324301196;0.4667552358986037;0.465817218122841;0.4644747868001754;0.4646354146394917;0.4644591132100574;0.46186694598395245
673.986659414667;0.4685245477006135;0.46717005850451626;0.46632431157482457;0.4648337167238707;0.46583909697398246;0.4643052984555328;0.46332171537578754
674.158933337544;0.4671420884231385;0.4657853758211645;0.46523422987470936;0.46367819021148776;0.46425322453738016;0.46275428781939204;0.46156661596652254
674.331174237923;0.4675715834448837;0.4666554040331582;0.4651277264000601;0.4642575667480728;0.4651297525921148;0.46391042480844097;0.46240869104261745
674.503382114226;0.46648766141271725;0.4656820660972978;0.46452035835523187;0.46314532764207356;0.46359560109832004;0.463000782174596;0.462393419626534
674.675556964875;0.46187574972186995;0.46113328984365176;0.461204801884894;0.45877953814278205;0.46077143104875834;0.45926481866056557;0.45820233110288944
674.847698788292;0.4599909173978721;0.4587719141939087;0.4588156030042255;0.45737879463457143;0.4573232116847478;0.45726260208103126;0.45497842716865017
675.019807582899;0.4625406260197535;0.4615469024665658;0.46123333863878246;0.45920305549077634;0.46062161554264086;0.4581926931420406;0.4566448327697698
675.191883347118;0.46512468331683476;0.4637752868603472;0.4643059785175842;0.4613959465812373;0.46193235044643843;0.4613325117681225;0.4598831738909206
675.363926079371;0.4675113428904407;0.46587121743047016;0.464544049255026;0.463633648428576;0.46396575094072023;0.4634095932750062;0.46205181464643197
675.53593577808;0.467719710921853;0.46610977043029495;0.46528957042625374;0.46428251556578287;0.46562969413009786;0.46464996843940803;0.46252451041348175
675.707912441667;0.46885659743397073;0.46677745192654546;0.4677817160624897;0.46575163353136917;0.46549624021983316;0.4646252720056363;0.4635099481213533
675.879856068554;0.4698283814928328;0.46849198032144307;0.46815308294628627;0.46662150964190974;0.46708842931202604;0.46605219882000903;0.4646656231062197
676.051766657163;0.46995661760483526;0.4676569335970697;0.4675905162278859;0.46632483589009344;0.46774308573686146;0.46672613843310995;0.4653036738479219
676.223644205916;0.46983329856798023;0.46752618846913296;0.4677678100959427;0.4676999358464078;0.46715081673764924;0.4657872054436915;0.46448549182196625
676.395488713235;0.46525224914118424;0.4646169487163331;0.4644595377410816;0.4635760697665503;0.4639130535092636;0.46219507597054516;0.46122383666670497
676.567300177542;0.46193024609841654;0.459570207563721;0.45929593574379224;0.4585376944570061;0.4585164656583304;0.4579747641757327;0.45551884553838423
676.739078597259;0.46148698935438937;0.45997160076227595;0.4592739167833607;0.45732245045149345;0.45832244922445103;0.4573299919053053;0.45595359905900656
676.910823970808;0.46378299967076886;0.4618301184718285;0.4619424718292153;0.46045082772448004;0.46111019686648597;0.4595344021480679;0.4584359971853802
677.082536296611;0.4639034129757931;0.46159146046107924;0.4613492608214262;0.4596573851590617;0.46102640096504827;0.45909187035130516;0.4584232887145751
677.25421557309;0.46727853741876807;0.4654873506052152;0.4643037450261863;0.46375678230274314;0.4637827984700129;0.461907563281679;0.4612499400236744
677.425861798667;0.4691586838088581;0.4674432605774329;0.46773585954860336;0.4669630470775189;0.46681416425349304;0.4650513367092568;0.46441373209189496
677.597474971764;0.46928799490810785;0.46834408069953304;0.46792013122492476;0.46615182743525757;0.46684676053977747;0.4655777798998828;0.46488444248976635
677.769055090803;0.46947255225156487;0.46819310095543004;0.46760079621634854;0.4663678070448985;0.4676635649510572;0.46532045286090296;0.4639922723153446
677.940602154206;0.46715713447174084;0.4661047238679996;0.46581860778351664;0.46387156694123566;0.4648671931343629;0.46361258154909923;0.4618489221885722
678.112116160395;0.4639901297627918;0.461786989525268;0.46207219203208777;0.46091154559945086;0.46149373273824634;0.46034270075793887;0.4596901594794108
678.283597107792;0.46160296853930954;0.46065544404845116;0.45907662823378187;0.45763457478478925;0.458698014455826;0.4576091688070637;0.4563447302151676
678.455044994819;0.4624883172487344;0.46155030764836924;0.46046302810075046;0.4588277218629224;0.45954265215998485;0.4576110408503792;0.45666932448972986
678.626459819898;0.4654734370054802;0.4634941847717766;0.4629529289940149;0.46253997407182973;0.4625257186985635;0.46049565162751016;0.4591620680926663
678.797841581451;0.46737893704604927;0.4659717554038969;0.46565019978565514;0.4640749023099974;0.4643447920110368;0.4640403458856997;0.4627255380976835
678.9691902779;0.46751619619548135;0.4662887900671912;0.46484839919139326;0.46433397474010757;0.46410935932970415;0.4640782872864979;0.4620752545803711
679.140505907667;0.46455816034976405;0.46343842135195384;0.4623850810213872;0.4613048037434609;0.4612472245321845;0.4612402243810673;0.46027583382812787
679.311788469174;0.46226579963547565;0.46151211878576925;0.46058276592161485;0.4593197890432825;0.4593422164319692;0.45885541154416754;0.4572149429220661
679.483037960843;0.462374429173382;0.4610410387959225;0.4605562198768924;0.45996261815406536;0.46009821638879234;0.4590449001431659;0.45698670179288114
679.654254381096;0.4630889832754929;0.46148181738700694;0.4612557586067835;0.460055149729678;0.4601440650642367;0.4580885132909729;0.4580291402892511
679.825437728355;0.4634861169978877;0.46172870514015574;0.46184446549232205;0.46134058900571656;0.46127993141284584;0.46066935506701695;0.4593113730993184
679.996588001042;0.4642352000252912;0.46213183395168494;0.4624188381283361;0.46128600569991873;0.4622079489919415;0.4608400173190874;0.4588934961601454
680.167705197579;0.46256686424295396;0.4612462045243545;0.4614072533448312;0.45955076047280424;0.4602592995510743;0.4589716952990576;0.4582192074660741
680.338789316388;0.4612076690155439;0.4592690121431931;0.45956839142786443;0.4589418283988194;0.4587919772052208;0.45825120185704743;0.45629757988128566
680.509840355891;0.4617475540862021;0.4594970466933917;0.45964906944238226;0.4585457279587876;0.45921303203355357;0.4582188701318929;0.4567332332817915
680.68085831451;0.4607032350860951;0.4594690692848681;0.4594745110269908;0.45833202586446153;0.459097833789982;0.45815682082802883;0.4563754733124085
680.851843190667;0.4599521481695997;0.45871527716647587;0.4577454854900928;0.45682462947413616;0.45777116292124187;0.45655914697346583;0.4549145808790565
681.022794982784;0.4617609660173967;0.45942563491219274;0.45948928711329057;0.45914220444363796;0.45892360941769084;0.45743971055162674;0.45597305737811245
681.193713689283;0.4624270773265375;0.4605052688202443;0.4604937582074625;0.4596760283558174;0.4595268198839768;0.4588420429963699;0.4570986577308003
681.364599308586;0.46363991247597414;0.4609111034450192;0.46090826697914045;0.4593909723793747;0.46013823082805255;0.459356879306486;0.45791702762523157
681.535451839115;0.46464515735417244;0.46286894246417837;0.4628622166835911;0.46182863466970964;0.46200575583208364;0.4603594462350707;0.45945077896823905
681.706271279292;0.4628650629480495;0.46152735922985255;0.461317894045871;0.45905003419450535;0.4606719025135558;0.45946237970301396;0.45775361089893174
681.877057627539;0.4596113924227476;0.45861340279361407;0.4581516253685538;0.45681558858582616;0.4578734641449132;0.4561409843169625;0.4552150635338221
682.047810882278;0.4630808769516107;0.4611790708295287;0.46104177146711656;0.45989051359522;0.45889388015690274;0.45879044791308327;0.45712343494640073
682.218531041931;0.4647383054915472;0.46321710388602405;0.4626411310254892;0.46174620582426235;0.4612625373082046;0.46116438856653047;0.45967961887580566
682.38921810492;0.46281873547979957;0.4632338895425853;0.4618847780071509;0.46100776179801856;0.46101355286780077;0.4601125193463419;0.4587355929860874
682.559872069667;0.4592826251358438;0.45846145024333507;0.4581201220475968;0.4565200798578847;0.4576595559633507;0.45587823602940164;0.45472317002255125
682.730492934594;0.4563378238142047;0.4543705050535724;0.45390810193950515;0.4528510127263496;0.45281417327879475;0.45198031326926275;0.4511333062612049
682.901080698123;0.4616012677672282;0.4596868453992958;0.4595095698131581;0.4574629100038067;0.45874438639833004;0.45721743850211755;0.45526351373525303
683.071635358676;0.46286694261836203;0.4613834350592933;0.46059000683590295;0.4594701954778006;0.460610389279891;0.4596222429125204;0.4572999410931538
683.242156914675;0.46244810306433587;0.4604413131331569;0.4604939411507916;0.4596063707503824;0.4586878506878755;0.45780113057793265;0.45711035974667424
683.412645364542;0.46073783764378873;0.4597101207871303;0.4581742317324182;0.45840402681900466;0.45755813756176883;0.4562924543603424;0.45587518250397124
683.583100706699;0.4550468225241884;0.4544430846220891;0.45319221352467387;0.4528440676833502;0.4528334656535023;0.45136225376492617;0.45120214944262066
683.753522939568;0.4488483568791394;0.44646229239286334;0.4463316732540477;0.44471856422993244;0.4450883749290352;0.4446061063626223;0.4428339252142239
683.923912061571;0.44048509975139843;0.4390180318194026;0.4394140445946179;0.4385273673153747;0.43817248383737023;0.4376275350144755;0.43650790824227365
684.09426807113;0.43833220775840676;0.4373711720126843;0.4368655559276656;0.4351181357288518;0.4358436302659386;0.4345320557188666;0.43377367673133116
684.264590966667;0.4480380618004889;0.4460414253791345;0.44659005473626706;0.44527631717304467;0.4448988862571241;0.4441117814977409;0.4421707174772558
