wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
651.487007494614;0.056363118500268525;0.055985624515979576;0.055949310892964385;0.055869420895887326;0.055814506096318175;0.05662828826369303;0.05596788909360548;0.05635441945265517;0.056398322789603016;0.056028620566374567;0.05725349650462743;0.05711117100573368;0.05711741159967782;0.05626882688344914;0.056786651179986616;0.05698752911881218;0.058282281220391266;0.05750854359383845;0.056649231644330854;0.05699526930340258;0.057477132926755735;0.0581246965646734;0.05741698088856351;0.05778704706948362;0.058110437202163606;0.05737985459470337;0.057768423886153906;0.05752581433237517
651.663528088203;0.05631359230134652;0.05595133509082097;0.05606885138301287;0.05568986928717944;0.05592753244194132;0.0564539925123706;0.055860355377973465;0.05546163574966546;0.05589468634549554;0.055670666231822936;0.05689745726062414;0.05672501638837938;0.056641635175144776;0.05627168598740038;0.0570747721989529;0.05632491011854302;0.05832130087561783;0.056935922494977025;0.05660393042950261;0.057082763269413514;0.057241703578319855;0.057927503431622424;0.057420888557905725;0.057048286892851824;0.05749643872223139;0.05739219742259996;0.05788166038528906;0.057390939022652354
651.840015862856;0.05653434230239826;0.055858806900460224;0.05578234803413981;0.05597432703284407;0.05610269703371561;0.05595989060858135;0.05565371065708297;0.05565694236550724;0.05620901701793854;0.05618897810294425;0.05689733397301527;0.05646771605794975;0.05679383436938075;0.05645112360560203;0.056372521761010486;0.05655460457787699;0.058386172809319965;0.05699456711140221;0.05698450174238456;0.057012887658921214;0.056925632590718006;0.05763235929848184;0.05752658153174515;0.05747939890368087;0.05801554978648781;0.05738978298389823;0.057465398694137027;0.05670447624665003
652.016470816995;0.05609418847339334;0.05570125195468817;0.056102915938150165;0.055648959719916354;0.05600796690860222;0.056371665013258174;0.05583630193926943;0.056095109976052146;0.056123350159150945;0.05555746689577398;0.0574553830256051;0.05688926554369011;0.056653243353512524;0.056234226980935956;0.05630509010369225;0.05637520977197997;0.058145556111811575;0.057015075626683266;0.056950293596460644;0.056799320377213594;0.05675371956990915;0.057326938072413236;0.057368087913481774;0.05703187129504769;0.05790065883780078;0.057556182972397334;0.05740019186675644;0.057092114454863396
652.192892949042;0.056221447707319516;0.055627164176442936;0.0559743234323396;0.05562097747038883;0.05565038614208879;0.056094861814030755;0.055585921495485406;0.055746733080285334;0.05618619775544053;0.05592219621871845;0.05680915156245529;0.05680044590334829;0.056435321015704844;0.05609339268888546;0.05657163879669857;0.05631381195056167;0.05846634499525521;0.05705184537140011;0.056472753224619684;0.05736144511454077;0.05672053256345053;0.057525977403335926;0.056880666635194276;0.057382254846741275;0.05776244894935155;0.057121315541089665;0.057535332459621724;0.056962223921521185
652.369282257419;0.05625817757092945;0.05570873023391486;0.05569000519818543;0.05500677691533379;0.055722197178118736;0.055863070393965784;0.05574884787581216;0.056229935765750555;0.05620048447855143;0.05574450452067466;0.056723747955142054;0.05640388404132077;0.05645614000721066;0.05633105319029797;0.05624013601362631;0.05619409979543308;0.05759628417616687;0.056611916914668076;0.05619549821863384;0.056967329902598375;0.056658024606580995;0.057487714114940025;0.05713202510850044;0.056954114248433066;0.057651070864853764;0.05753435893542562;0.05755475539933417;0.057027709894631705
652.545638740548;0.056053011859646534;0.05598629860907757;0.0558378721950896;0.05517584841399403;0.05585206080291526;0.0556646636509429;0.055445881064708505;0.055648184016311976;0.055869842581615196;0.05560848943048385;0.056667169307372464;0.05654310533127885;0.05625696047426374;0.055944175386864206;0.056465943225127956;0.05663579320848579;0.05828607799587656;0.056777983073606;0.05681374232516913;0.05667261921076574;0.056699440103061965;0.057353515945344616;0.056837006646241285;0.05667664342914771;0.0576279454900861;0.05701278745026512;0.05681699886100196;0.05683289504625568
652.721962396851;0.056567369227298235;0.055561718728300284;0.055682961792038896;0.05520916883193927;0.055740450367723425;0.055879386057249285;0.056094400459344315;0.05588415451413071;0.05574153621797497;0.05601460286775128;0.0568951603714408;0.056540697280491665;0.05660078881956302;0.056148985171136895;0.05641105774994904;0.05622469162140626;0.05794770672301665;0.056502980557523994;0.056368300213292845;0.05677694632487557;0.05699850443371468;0.05747948322178941;0.05690973508309635;0.05682845593791476;0.05748898474860033;0.05715308784393313;0.05703986041474481;0.05679664068057442
652.89825322475;0.05610057688008379;0.05545888550703918;0.055833009120333746;0.05568056848772424;0.055485127023845275;0.05592375051868377;0.055656014244780276;0.055267228372370615;0.056183500763658974;0.0558470482604772;0.05664281089013038;0.05658247779217437;0.05672087902889103;0.05569975893003427;0.05600911004022344;0.055990460981209446;0.057646679267528235;0.05678589006324082;0.05619388163668517;0.0568540349974211;0.056513258329047515;0.05703840896300506;0.056861679798040715;0.056681665892012845;0.05778674716205808;0.0572231460932508;0.05686147856542637;0.05664236117560745
653.074511222667;0.055985204107900935;0.055556190132475224;0.05560470182911513;0.05549982167937204;0.05542272319611591;0.05576783423131795;0.055190916435779884;0.055430895916300724;0.055577451043013364;0.055412768779008886;0.056685252328251626;0.056344912071781245;0.05668172119713808;0.05610021630766906;0.056010273499273844;0.056003091097565905;0.05815819097013959;0.05689432170993463;0.05620122413316534;0.056562545468837745;0.05650767336154589;0.057581089616410404;0.056944316334005186;0.05692958551166425;0.057421020908387035;0.05672211187140744;0.05660396363257221;0.056657913037072294
653.250736389024;0.055566269134643506;0.055951987609185704;0.055224952883611296;0.05516905548111115;0.055351282021155204;0.055968085697472345;0.055622803944812935;0.05527539087066453;0.05570745625867676;0.05580443351055295;0.056581495575292094;0.05634987166201058;0.05601042905337831;0.055925238754378444;0.056067213170315766;0.05608832496994207;0.05771219732385771;0.05669234714619866;0.056356844221343835;0.05635109771087295;0.05684023986253392;0.056904698385455865;0.05667227609997584;0.056572183642943225;0.05739961489419869;0.05713219335994628;0.05705023021967565;0.05674802025609638
653.426928722243;0.05603785564143551;0.05555162759469358;0.055435867560966;0.055198477933914955;0.055573232684801264;0.055808264609724025;0.05545314576904084;0.05531813591574615;0.05586433595809058;0.0556782534844269;0.05613225992019325;0.05591956400341819;0.055860329396347906;0.05568648123358631;0.05619222863657534;0.0562944409267364;0.05816986454402639;0.056396130743438085;0.05625514627233765;0.05669885184042976;0.05632950575080258;0.0569015809872572;0.056734378415022144;0.05665339112597639;0.05724266727824108;0.05720051395697581;0.056976901673329534;0.05662894980186556
653.603088220746;0.0556457188573415;0.05559025680423381;0.055782289380281506;0.055150357541366615;0.05521398354475531;0.05598654293641044;0.0556317475657731;0.05562253425974452;0.05597832119928668;0.0554297059456909;0.05651671550200035;0.05596795571484986;0.056102744312076715;0.05551084443852784;0.055861830084520066;0.05582487182382159;0.0577760224122462;0.056383068429532945;0.056213910900048486;0.05689239119695203;0.05602343085870233;0.05697865123890695;0.05676134625011254;0.0563391100418603;0.05727121824410308;0.05678059576669289;0.056602734100661994;0.05645877924747534
653.779214882955;0.05588568893699891;0.05528255234196004;0.05511487558303896;0.05504223183106748;0.05535731627889634;0.05571271139384963;0.05555632713967221;0.05548506415859168;0.055639026092640986;0.05530830938688686;0.05576986044426673;0.05609983502591509;0.056063579147798824;0.05556467459079004;0.05597640393037553;0.056131088859566275;0.057222914336836656;0.05624393695203171;0.055840294430478755;0.05641820388805608;0.056459607729948555;0.0570144517201276;0.05676660630547508;0.05663685490156258;0.05754954333646713;0.05682616806105942;0.05676643414807504;0.056626323693273806
653.955308707292;0.055521091686669716;0.055247861952228576;0.05570654549922302;0.05488808753369124;0.055396908152191705;0.05547473164539098;0.05482689000188249;0.0551114962524553;0.055855409895698656;0.05541234037153299;0.056051676088034304;0.05603793144346121;0.056207601405877106;0.05548676926660833;0.055331688278006816;0.05552681960822584;0.057712019625019796;0.056316389684828494;0.05591007252547754;0.05646243116588825;0.05622527507797167;0.056667460655954044;0.05638219220878001;0.05616617234145557;0.057226380892285475;0.056572897864769746;0.056668555951761436;0.056286656631898684
654.131369692179;0.056014279540677774;0.05517830893915836;0.05561068256916098;0.055140508090848035;0.055293571128285236;0.05558103950062813;0.055369146734633626;0.05511493841000236;0.05562633458822332;0.0553345106937943;0.05634384464290263;0.05581106202874092;0.05579322097895388;0.055493407630130824;0.05544911589144163;0.05553178790421552;0.05762920441787615;0.05609613320258356;0.055694101897520394;0.055928416462313224;0.056414823273865856;0.0569275381527958;0.05646963264181325;0.056413508835191875;0.05703618923898799;0.05670741911600833;0.05681562831031543;0.05597872711501126
654.307397836038;0.055577091804229435;0.05525500086580443;0.05516085174395924;0.05518116771514932;0.0551216991784674;0.055124223810269345;0.05555392822525013;0.05496727543922697;0.055342325947894205;0.05558333879067949;0.05631649037567465;0.055647363770785156;0.05588309296966556;0.05557599937757678;0.05550299686974397;0.05555533771077773;0.05758716766695156;0.05630294432582989;0.05564711652064907;0.056214120480267915;0.056071500089449805;0.05689538603951425;0.05640265247171342;0.0564468293421557;0.056783780731303184;0.056695614288993765;0.05686644668386015;0.05631166576381158
654.483393137291;0.0553514277827581;0.055405248119549354;0.05524702010218521;0.05486195716365907;0.055341018205452466;0.05522755819965417;0.05518896310059011;0.055035018322612275;0.055190573137126026;0.05568661785594833;0.05610277929841028;0.05566180121226377;0.056084542187793136;0.05547041930610006;0.05561643905236834;0.05582081166604019;0.057654209371442944;0.05594445430261169;0.05586145048437308;0.05625323200481699;0.05559076219723206;0.056611022841045966;0.05647705608210323;0.056249377080889416;0.05642970060389771;0.05619877561825919;0.05651268818828879;0.05649051753479632
654.65935559436;0.05532574492841685;0.05490522494199641;0.05512087089821125;0.05471749045698696;0.05486685106821265;0.05519882299312766;0.054956590082902906;0.05531902494734666;0.0549796301063105;0.05506037517064696;0.05625242685772404;0.05568745224644871;0.05543995568828454;0.055338111543873185;0.05552044913450498;0.05563213307434264;0.057428766985393946;0.056067431909301677;0.05581931795064067;0.05579943792885998;0.05603778620806265;0.0565904825478232;0.05627164059093267;0.056192822247823904;0.05664837706474961;0.056519831088938675;0.056632182309070626;0.0561112018323662
654.835285205667;0.055183015081535884;0.055036991759986116;0.05491415158551111;0.054445468413947325;0.054710425524021486;0.05509554596534525;0.0551376252871291;0.05543840540814603;0.05546092492667761;0.05512892684144607;0.0561717000764805;0.05601089490100462;0.05572137446362412;0.05523956651708709;0.055520913394360556;0.05554913372589432;0.057250565392160724;0.056124345040813726;0.05571768028116398;0.05590273266731604;0.055535338823484784;0.056431661149857565;0.056162230331044775;0.0560389618645257;0.056735255855134885;0.056254396403694715;0.056545443576190464;0.055978809834946255
655.011181969634;0.05540005997445051;0.054739758813669895;0.05474416549010396;0.054468292808568186;0.05476647425217501;0.054781206212977496;0.05477003784129895;0.05498255688443962;0.05506178171607235;0.05502766843335652;0.05592164161565168;0.05546286593749623;0.055334847230960396;0.05522433327051071;0.055456788288542086;0.05498071382232517;0.05761897550875636;0.056022374674846775;0.05551396284055935;0.056215013029304255;0.05593131815524263;0.05656237535252357;0.05614283836925035;0.056253398327625846;0.05667819833662255;0.05631645284503723;0.056344978647131345;0.05565415491049456
655.187045884683;0.054920767327477964;0.05491135094330579;0.055135995663377874;0.05459123605491719;0.054840789578171914;0.05526021227426597;0.05482289195743128;0.05453763096900225;0.055248364073058824;0.0549959300547948;0.055842382487542364;0.05558171170943817;0.05590189434415652;0.055144659723077055;0.055262858778859704;0.055064302058535707;0.057222673898940694;0.05590330136571056;0.05560798507945418;0.05599067337639502;0.05609150284272608;0.056137031890533005;0.05598940323298772;0.05576270569147864;0.05671881447008817;0.05635081413640164;0.05665206767707772;0.05615015470963242
655.362876949236;0.05502232764721079;0.05500332560473195;0.05483237306893004;0.05438904042476938;0.05497209144901564;0.05500243924357861;0.055043766051108924;0.054649206750829696;0.054929393172072294;0.054897306848346934;0.05577415614522372;0.05558250580900554;0.05560552355307252;0.055346651637329845;0.05513014699698902;0.05579055362509679;0.05731542779246765;0.05601783907779958;0.05591519930022537;0.05536985782750373;0.055538189163712115;0.056209454641961636;0.05606492483995908;0.05612137802317248;0.05648266752381024;0.05623304045272989;0.05657736494130662;0.055975293246664594
655.538675161715;0.05529769148406977;0.05487085385846711;0.05491552876658273;0.054266458976153106;0.05452423207104676;0.05474762757409655;0.054756515371235895;0.05462032406560906;0.055073128086192386;0.05468388870146275;0.05541884641740592;0.055244777583483735;0.055264782690533934;0.05497806198599353;0.0555813357404603;0.05513569949211817;0.0568353409267006;0.05567544393167626;0.055605314209783666;0.05592251000464061;0.05552158603634209;0.05609868104379663;0.055771034181442934;0.056045494159099644;0.05639991689087676;0.05600137264688935;0.055994332191231504;0.05602295043450531
655.714440520542;0.05512203747020671;0.05435008953245817;0.05467022179950937;0.05429523380039175;0.05472925923654238;0.05483807685788958;0.054809871221787536;0.05446483005158862;0.05505797737761511;0.055188771276028614;0.05575870424174096;0.05544529483025323;0.055287554614581;0.05489458775935827;0.05482352328980289;0.055382098008072964;0.05679528597653724;0.055494825947100035;0.05534829234628933;0.05544305386625342;0.05569286806105107;0.056466057130852794;0.05574845779747398;0.056041339750137475;0.05646966176592536;0.055976449211000756;0.05603625290702774;0.055868178071424274
655.890173024139;0.05528744123689232;0.05485420350450973;0.05483262092031433;0.053975107337134044;0.054203123872778924;0.0549442398448436;0.05480531861999415;0.054578419572714094;0.055084610245304;0.05514493492182084;0.05577593458174549;0.0551647149894144;0.055752729216451434;0.054473606683629404;0.05497765469567518;0.05539308837522317;0.057103138229514586;0.056040767421803764;0.05561291669715983;0.05561880582062704;0.05559854064528937;0.056241524995685854;0.056128154120978685;0.05572968959513249;0.05685467211791337;0.05626215510701228;0.05576170057839474;0.055806346431511236
656.065872670928;0.05509480067830033;0.055247595342488603;0.0548698769303613;0.054230230442825954;0.05453634123010014;0.05501816497307786;0.054461846895469304;0.054512693525980586;0.05481904440007732;0.0551502973213371;0.05579526093298353;0.05518367597174168;0.055384448739703517;0.05493685053321632;0.05485722102871278;0.05478791247306308;0.05708215990253859;0.05595419731305753;0.05537920187374726;0.0560203709358337;0.055281447169103756;0.05657014730665355;0.05609222620709285;0.05582580616359656;0.05629668780656231;0.056174450287678826;0.05576455814622775;0.055642412190759376
656.241539459331;0.055167635703917604;0.05449851273491546;0.05486447333342284;0.054098352276776236;0.05454409650349587;0.054767046256786904;0.054350298631094675;0.05459827522451708;0.0547627728397171;0.05482199911122023;0.0556556178378902;0.05512993639275482;0.05555919617686801;0.054741073611162046;0.054993977662798704;0.055540761238892455;0.056910340756650836;0.05576839329685747;0.05561131351579751;0.05551934881669473;0.0555500766120778;0.05584506213142674;0.05576403207322064;0.05537935299348264;0.056040182035093436;0.055906931044217845;0.05578441657377819;0.05570308477416622
656.41717338777;0.054738219857124244;0.05450279471490584;0.05489829814469394;0.05415260400919451;0.05446698068964921;0.05476413071409039;0.05461439246854439;0.0543197158010741;0.0544431954543317;0.05466043756698387;0.055029630849299765;0.05484418124417609;0.055088145125285315;0.0548179120868254;0.05491405226591865;0.05489405045420209;0.05691830238583071;0.05527702721144398;0.05487112510489731;0.05547502114729415;0.055182392860922344;0.0562413398101413;0.05543329207356622;0.05564757021218841;0.05610006094628502;0.05589460987215204;0.055940427865942735;0.05501514445671538
656.592774454667;0.054790916605450254;0.05479276039503819;0.0537231500813902;0.0541109431219692;0.05377222333800527;0.054625887976849086;0.05430012300770087;0.05442519600240819;0.054280627874344956;0.054131757924489016;0.0552853127824159;0.05488924660306124;0.054652519053575765;0.05438807260020177;0.0545175330878341;0.05455273190414161;0.056827387490127904;0.05542304303123432;0.05515561260318416;0.055733912444430364;0.0550123801519093;0.05599755809257355;0.05528339613264073;0.05529876532788083;0.0557667374369566;0.05579317770041062;0.05582528637134433;0.05550362406773056
656.768342658444;0.05446451594711808;0.05441316334617969;0.054028447214003975;0.05385745640035575;0.05425511165405899;0.05480822613038322;0.054246888965706834;0.053888620542528215;0.054656321008157434;0.05451573140794534;0.05504269417892391;0.054903134173674796;0.055147192191313955;0.054363098304372144;0.05466064970562043;0.0547530180583795;0.05655689678606617;0.055430456991873246;0.054691525526234436;0.05508839451826359;0.055070430986959344;0.05518026895510845;0.05543274797717447;0.05521892014077895;0.05601939012856835;0.05527927894842163;0.055549912068653805;0.055277224513043274
656.943877997523;0.054414570896284375;0.054263177125964124;0.05392537564426038;0.05370532180460528;0.054139506068776336;0.05484952804160335;0.05428946301726668;0.05411470257628874;0.054350640197138304;0.05378435930119353;0.05482059924674506;0.055091936111978955;0.054710694920292915;0.05444320973688845;0.054763139774882355;0.054472273291395444;0.05625699322731711;0.05504028365504216;0.054636662346727406;0.05532766327631348;0.05505509984129392;0.05556806939145607;0.05545767732672409;0.05535453365603453;0.05556980410231723;0.055415875551723205;0.05560779483351307;0.05523528438461225
657.119380470326;0.05448893466762177;0.05380713593913968;0.05447389711473207;0.053415739071246485;0.053988271470227084;0.05424369023449704;0.054006453282536164;0.053974722926885814;0.05437174988196537;0.05402110353501987;0.05486840895465641;0.05465694283004669;0.054544691140511345;0.05441848843954524;0.0547651311911953;0.05449417545399434;0.056343706144823286;0.05480742809908623;0.05465601464640546;0.054808446144348794;0.05473501523217008;0.055716963366542985;0.055127598656062066;0.055047029657219027;0.055920004880056724;0.05537945030002358;0.05542134981022068;0.055092137907512065
657.294850075275;0.05403562590806082;0.05407853082783659;0.05387033184535709;0.05381080638145353;0.05386103853725995;0.054178572134712916;0.05398815985336935;0.053774139352139476;0.05393162008394956;0.05416978659802699;0.05491234400559085;0.054276524362793316;0.05472274021117285;0.05423896346045618;0.05441315060049647;0.05422182591590829;0.05638192382062108;0.05503442748150393;0.05489746533315245;0.054865264470880394;0.05464736029563566;0.05511262019726268;0.05526321425910555;0.05519592767892288;0.05561041466962308;0.05575484118102405;0.05545429028509166;0.05498574490837205
657.470286810792;0.054088521162973094;0.05379139473682833;0.05336542259829748;0.05356526596124133;0.05366406203957742;0.053871591070661765;0.05411964740939491;0.053986687979538345;0.05402085112606273;0.05391240760102866;0.05481673988875404;0.05472754563016191;0.05412163732777821;0.054148427851079324;0.05464836110249667;0.054461421013095646;0.0560609448574996;0.0548866624001631;0.054345697534385826;0.054866971734652284;0.05468393835202321;0.05528239289487908;0.05513655499703464;0.055102640995230226;0.05537626781302426;0.05503325852877313;0.055071143638405276;0.05455126515280851
657.645690675299;0.05372283510626453;0.05376821508658491;0.05355208043463438;0.05346518012528112;0.05388275192305338;0.05371925848906364;0.05353739907652217;0.05346860153279461;0.05411489699560116;0.05398167380414848;0.054376932103208354;0.05451709689430288;0.05416903744546399;0.0538720726097739;0.054364893887604245;0.05415395485921133;0.05624642649300686;0.054731470891094376;0.05437539527060975;0.054410531801322125;0.055083106048770356;0.05540709426307619;0.054984113798475405;0.054890707714757556;0.05540131257499244;0.055039976796292155;0.0554528042741395;0.054484339325754555
657.821061667218;0.05385075184611685;0.05384527217028906;0.053743438566701725;0.053103557951494594;0.05360571376300688;0.05409149320247804;0.05386307662927597;0.05321309802700504;0.054093120316964234;0.0538046790489908;0.054752118084861676;0.05381728333689893;0.054492499500359316;0.05377099024288903;0.054090099259095976;0.05403137736483048;0.055958494188546516;0.05450000537075744;0.054407217309290594;0.05463722741570629;0.0547237981482249;0.05510554000073926;0.054877869305436824;0.05476772105857056;0.055274549796814794;0.05493868721593236;0.05498026064945133;0.054384505636715826
657.996399784971;0.054439396144708406;0.05352199887836825;0.05347085466910627;0.053360740628577215;0.053625742364345474;0.0538597238194325;0.05389110728078075;0.05331427449403856;0.05391123970202492;0.05364386240591908;0.05441074040053868;0.05410252644442762;0.05432564883976402;0.05387572907048728;0.05377124009667104;0.054049104831061026;0.05546708857605149;0.0545527013638591;0.05421512956787515;0.05440214919333293;0.05430150918661783;0.05494177772178027;0.05509034801162122;0.05462003668705092;0.05500343888544224;0.054697746382806396;0.05516249007493881;0.054384760385935066
658.17170502698;0.05414152043868586;0.05381422484710452;0.05326682800924718;0.052976812686182526;0.05314105231798359;0.053450764572974076;0.05337961843909554;0.05324919851214954;0.05366802057919213;0.05369367061542017;0.05453660221163668;0.05421618279835876;0.05420498239149292;0.05346499819516901;0.053972612101036724;0.05353456258657865;0.05592890246016325;0.05412413484949675;0.054105793223078215;0.054343681753283475;0.05438316830852212;0.05489591191781797;0.05483481201618694;0.05441724088164721;0.05507084133307349;0.05506410449600121;0.05459423126578283;0.05444950334298734
658.346977391667;0.05354503104156213;0.05307728254436402;0.05328482989864536;0.0529198494688719;0.05316603225225791;0.05336851402047647;0.05324248407846796;0.053066443721151504;0.05373800236462029;0.05346321026299641;0.05459660264493526;0.054027981842594684;0.053986681101512606;0.053546028162692445;0.05394116027637054;0.053675365036074;0.055431077534931955;0.0543383476856149;0.0540352536753612;0.05447804796748838;0.05403600048733724;0.05458792990158255;0.05460442606631477;0.05413031093333192;0.05483128451250763;0.054327864686609585;0.054886075753330855;0.054286916416587186
658.522216877454;0.05348026422963935;0.053041456336984705;0.0532918436466561;0.05291256624319604;0.05312262081275595;0.05361427086906579;0.05316342321483959;0.05286634300645176;0.05322983322078729;0.053153958388294294;0.05397674547907182;0.05384591462294399;0.053682851687424;0.053496904593401576;0.05393245459757779;0.053745784913773124;0.055122861380725724;0.05438035164450929;0.05387253355856577;0.054147324545688755;0.05385604112645117;0.054901797780233116;0.054537156065713854;0.05441685842098801;0.054805430492366095;0.05440033302133533;0.054352418362647634;0.05461786875865279
658.697423482763;0.05376532886168294;0.052960523344296254;0.05309457035856493;0.05294457682741344;0.053056320324710575;0.05329411591823001;0.05281653072026132;0.05291987580163636;0.05348155735275731;0.05304387325429135;0.053775912858468285;0.05389724998675309;0.053758630448955486;0.05304745695340359;0.05332974966627638;0.05358523046901935;0.055076339762740324;0.05437801550913274;0.05336467557467389;0.05436760549083068;0.05399461021614234;0.05457869597385973;0.054538839619469655;0.05409048722184324;0.05463942413836754;0.05419742499215797;0.05444726159497315;0.054448453523091876
658.872597206016;0.05342588309389423;0.05270537025604587;0.05280676821477206;0.05278803247546806;0.05279166141931043;0.053430107085215756;0.052887689770092706;0.05305499769034165;0.05336295001308769;0.053402581060482644;0.05397108738050035;0.05357389622877872;0.05352680777271241;0.05361425586909948;0.05338250872523838;0.053711443252726816;0.05538798782170279;0.0539921043621325;0.05349109150478794;0.05361099039183194;0.0537631811612535;0.05469225269965532;0.05424923457053182;0.05419804630898619;0.054812692891410573;0.05416626440339311;0.05441544016257908;0.053908678501290996
659.047738045635;0.05317056695281072;0.052870055922254654;0.05295317943180376;0.0529050243859183;0.052856281924257724;0.05320180583621012;0.05291807359658173;0.0525568993728918;0.0530674196777495;0.05292372913214108;0.05375655038376286;0.05353781839021016;0.05360120951726405;0.05319367131250488;0.05338860921592802;0.05315670345664989;0.05497906514650184;0.05376655749882461;0.053563072838912956;0.053592301161794614;0.05356801054163427;0.05421979304205646;0.05391747189349323;0.05381391789467743;0.05460460374039375;0.05365780025549654;0.05438645883110119;0.05376348146053019
