wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
652.89825322475;0.010605832953597657;0.011385824889736065;0.010634845739646728;0.01091049810316138;0.010132841604830873;0.009907532932192376;0.0114493089500913;0.009890930992539435;0.010782663009553117;0.010085199536772416;0.009832004518160466;0.009529827437353927;0.009883665485770141
653.074511222667;0.010409884919911136;0.010608696506826611;0.010669523456253504;0.009755364424093993;0.010029403622968138;0.010608968239549326;0.010173448016085886;0.010965569308716821;0.010049819694966777;0.01004255580748794;0.010305486709042728;0.0100206812854812;0.009931059181690686
653.250736389024;0.00957737917062277;0.01021119367180881;0.010273751661172427;0.010358982825769084;0.009676457609578247;0.009528251646493497;0.009979257226219083;0.009931406162134455;0.009915124909165378;0.009330162651871574;0.009859448575758269;0.009796451130561738;0.009423198575257441
653.426928722243;0.010572416954030854;0.010146874435625267;0.010888677415960375;0.00997590483744982;0.010215333561991878;0.011320965315657251;0.010434456547683432;0.011005579918945713;0.010567506866100133;0.01030224000573933;0.010700626287104224;0.010553019757894654;0.010484409170893013
653.603088220746;0.00985120706353124;0.010279818151234944;0.01046018875765652;0.0101325292101406;0.010206866060763252;0.009856588088258022;0.009934182185935074;0.010280321014086219;0.010271838122772669;0.009695494096089576;0.009822237344597362;0.010260067746159503;0.009959256655256826
653.779214882955;0.01090482726085322;0.010807376238873467;0.011015246311670574;0.010653008229130593;0.010131614395056563;0.012123322133824154;0.012703606671944765;0.011173686351963707;0.010779269760041918;0.010999111231045836;0.01075850617796904;0.01193176323582809;0.010384719608269869
653.955308707292;0.01150012139406845;0.011058672903592715;0.01165725291895351;0.010438938697203748;0.010766907102510628;0.01089044004364079;0.01162779541746812;0.0110513598008133;0.01139383872346768;0.010212775774927395;0.01032528334109167;0.011531727395378917;0.010721481204607454
654.131369692179;0.009567973741004215;0.00975246508889702;0.00945521809583334;0.009449855529176942;0.009436265932101886;0.010196367478068962;0.010314423320877682;0.00957161099434445;0.010135852476914578;0.009676649247410686;0.009846391585195034;0.009575727611385733;0.00947897142997798
654.307397836038;0.009423228340421448;0.009399259410905494;0.00894552362404837;0.009656428967200275;0.009183575018181607;0.01057444601692095;0.009771635114131679;0.009243264306930286;0.01002673168225272;0.00899264490622707;0.009027453510475875;0.00975168546430526;0.009821603044136769
654.483393137291;0.010704733101782191;0.011014938741144368;0.010640869007315023;0.010033322125421039;0.010358795606797751;0.010978969907265945;0.010322708748700171;0.01043095637148986;0.010422323898118119;0.011034180699321175;0.009788070187339857;0.009780105489523794;0.010770654503757207
654.65935559436;0.009021722010780749;0.010366447774224288;0.00994716791926048;0.009447960528289955;0.00888104882638045;0.009781628569457985;0.010365979160313898;0.009591250592618323;0.0099793924509457;0.009348263298064034;0.009549417812525053;0.00908035143765931;0.009682597574088443
654.835285205667;0.009620889659267912;0.009152130454654286;0.009434556323084207;0.009434800979955969;0.008920545607472337;0.00891734440395293;0.009456481401336097;0.008977351697380915;0.009353149131227319;0.010317573830832623;0.009757672640100796;0.009961403797934903;0.009134933188589829
655.011181969634;0.009167737701384267;0.010650822753408243;0.010447051915980056;0.009024703773542293;0.00936143893595018;0.009764109494637607;0.009523524684938956;0.01029462179158237;0.010073102855145576;0.009129674980393344;0.009357738679244295;0.009531363913050468;0.010019837684521934
655.187045884683;0.009281658216603669;0.00943105209620014;0.009537238228278613;0.00916486433024819;0.009502273071923516;0.009204005216769765;0.009971379825384777;0.010089267477838627;0.00941965123554526;0.009525868661840417;0.00891117002536751;0.009708264363225182;0.00907216803702649
655.362876949236;0.009660609962486156;0.009144814711860865;0.00929523395374655;0.009532133400704872;0.00904367700343303;0.0093884816192308;0.008480557128553032;0.009155793972795498;0.009466855974304213;0.009664216180942419;0.008358274436556585;0.008754922911782575;0.009293803073821752
655.538675161715;0.009393554737752155;0.009133942935290872;0.009904781520729005;0.009210531374260329;0.009627034503378403;0.009092163791774778;0.009567553442139103;0.009666748191741554;0.008261565480446485;0.009228261692211139;0.008703353221131685;0.008811406787398713;0.009174059939636528
655.714440520542;0.009185766171431218;0.008848303153273642;0.008786555921965538;0.009685612334952073;0.008722002608772459;0.009598419588594058;0.008461053126852075;0.009300820217195676;0.008406052619849065;0.009028459789731314;0.008253748741572932;0.008143573227514639;0.008840958782148566
655.890173024139;0.008532143830897827;0.008214133296079644;0.006632384375448874;0.007947608845044458;0.007779253818844619;0.008111332768817248;0.008560527383001441;0.007966558973529676;0.009001991170243025;0.008651442462504377;0.0076105733331839455;0.007384158426787504;0.007487611781284362
656.065872670928;0.006908631589792011;0.0068249289074565145;0.007087113225123158;0.006603060383073486;0.006892813431134311;0.006903611573784474;0.0071038089204210125;0.006730043721580217;0.007409322808716423;0.00740410672664109;0.006662483228472765;0.007189768532675679;0.0067948913922861376
656.241539459331;0.00735561553883737;0.0073534251881676085;0.008061119483340921;0.006898186609805002;0.0074825551044559084;0.007531355436292903;0.007624607222681345;0.006768485678824601;0.007715662527822357;0.007419061301097838;0.008082358635883082;0.006776261204999686;0.007183524064769693
656.41717338777;0.00844653789178129;0.008271187582137856;0.00871871261090599;0.007777042124843581;0.008492536594862191;0.008353049922607257;0.007925195572979608;0.007770023161682183;0.007983808320324042;0.008529444486240679;0.008435874373668988;0.008632382669184799;0.008065809858022742
656.592774454667;0.00901476495839764;0.008763547215794976;0.00910408593257424;0.009474098558559152;0.008741770223423208;0.009201607939830589;0.009123740874635753;0.009126479706900309;0.008894275925533131;0.009593298627663243;0.009155535777585022;0.008855549300234708;0.008415341304972226
656.768342658444;0.010047452883402627;0.009485546018361614;0.009919676368266163;0.008367006765923448;0.009219929365766525;0.009232806422916472;0.00965104349997871;0.00871541209131064;0.009785620595669784;0.008899627567147073;0.009320482912593646;0.009427426079338143;0.009241066507465007
656.943877997523;0.009966397915074329;0.008804402634772281;0.009500532311091277;0.00942920052515852;0.009914007283736382;0.010128570672681308;0.00895446812966352;0.008875360652264498;0.00940715789274478;0.009504612962435103;0.009140148676943469;0.009411115682835976;0.0092656307665613
657.119380470326;0.009328674947966804;0.009723819166585412;0.008979897395773073;0.009522480094946299;0.010137772540404868;0.010055230587710044;0.008388618454900876;0.010065232999356839;0.009515819072116835;0.009308661512319629;0.009121607381778316;0.008951385139796278;0.00876148880466882
657.294850075275;0.009542665765411993;0.00996850069762521;0.00958826608321102;0.008790221382500189;0.009193520296981512;0.009360334484023345;0.009013804444475604;0.009282933083971549;0.009767553935537179;0.00891052451794894;0.009404423361902173;0.009090211387995557;0.00913986268640901
657.470286810792;0.009862363048838222;0.009932545187269711;0.009729499493181493;0.009718856037115628;0.009641900317955695;0.00906773886549034;0.00956349904839204;0.009226638817775114;0.009613546465773212;0.009530707771534835;0.009349914454159692;0.009390841863544658;0.008218169699774186
657.645690675299;0.010013196719057751;0.010584213474113442;0.010490460076557196;0.009408738949938012;0.010450806290866647;0.010046035056989028;0.010165411613859447;0.010466516135076214;0.009689003826804175;0.010295561181351465;0.009795521297684934;0.009008451395594669;0.01017836712939046
657.821061667218;0.009832583092063783;0.009758477290567879;0.01027874691595425;0.01027444913701565;0.009767035223968342;0.00917748638593307;0.009722910383244703;0.009235481307099228;0.00912701566639287;0.009224364525474456;0.009559951135643644;0.009082216588511865;0.008961262100891505
657.996399784971;0.009881632573787944;0.009545136471930138;0.01038751692324721;0.008766224005219909;0.01038198778294273;0.009564360176923602;0.010111695723250347;0.009437622935668348;0.010718221097037774;0.010227240740219369;0.01000998674418878;0.010161917979741609;0.009263263535338039
658.17170502698;0.010175517544079873;0.00943535033297377;0.009537067953626176;0.009920640869850297;0.009883908464803583;0.009979403152548267;0.009071990314441112;0.009608839189203201;0.009642907640698228;0.010005927911479246;0.008699946494143598;0.009534874333250504;0.009812170663504993
658.346977391667;0.009429823714908159;0.009593573351765809;0.009846432286058075;0.009602016851330403;0.010235362686765817;0.009956545132422726;0.009455032749507977;0.009685310438312434;0.009838059081033598;0.010367979873926847;0.008917176018307375;0.009479060871940597;0.009331204258574047
658.522216877454;0.010342494864424396;0.010531318648037347;0.009568986527298042;0.010111089341473534;0.010305849675775108;0.009816394028956236;0.009875472549909316;0.010048174306570998;0.009438660837626489;0.010552890798556973;0.008535330393051032;0.009074494431395921;0.009480197764725275
658.697423482763;0.009971175225151256;0.0092165365387926;0.010079738769702305;0.00936232835236557;0.00938697168113907;0.010105740341871616;0.009391597113744415;0.009565500433286318;0.009314477976805567;0.008972669847918377;0.008959729446866158;0.00943270030045112;0.0098375722674818
658.872597206016;0.01004832852759583;0.008587967072620994;0.009472020353942645;0.009233217970589139;0.009716032185669646;0.00935005498985014;0.008695698847125639;0.009965240372982164;0.00900864204530499;0.00933213806480817;0.009523584633707987;0.009726566670275895;0.00982073615336483
659.047738045635;0.009965632283927075;0.009668685533439266;0.009860759170068257;0.00949609236041337;0.00930631301195233;0.009154885900577801;0.009219816480170775;0.009118457804974653;0.009303897753194193;0.00953107600664171;0.009009891338370461;0.00905572669108923;0.008770832340974194
659.222846000042;0.009001471977668426;0.010021184930530206;0.009837056106593491;0.009610219978871171;0.009384676453589922;0.00965159422371696;0.009537940323664028;0.008898573564702113;0.009790236384824945;0.008704337891106468;0.00922375896293041;0.009445801383799838;0.008557671578444502
659.397921067659;0.009224297760667702;0.010070007993499929;0.009602367843831307;0.009505657484275483;0.00881727148859169;0.00892556844755117;0.009752427066533263;0.009277167659158559;0.009063006086160182;0.009052741589447157;0.009278115542606146;0.009253341273250051;0.008781267561238296
659.572963246908;0.009711048598424647;0.009341234122337172;0.009406670531309067;0.010120125800031306;0.009617336879048225;0.009445966581989138;0.009505848643077125;0.010335544991711647;0.010227379731374454;0.009558543979794484;0.009211142193033116;0.009070731512814111;0.009596010584937585
659.747972536211;0.010133193140985739;0.010508773968975807;0.00949719562366817;0.009941245801610911;0.0107320158133754;0.009366153036463841;0.009295052521954174;0.009506729577147916;0.009896600886514834;0.009845420302690483;0.009932175134829966;0.009092598715039708;0.009252085215647925
659.92294893399;0.010475054861638989;0.009947979425733586;0.009500564858591888;0.009826418850647044;0.010510883885949798;0.009799958309766078;0.009663344792899636;0.010202410552011282;0.009855302211102304;0.00934112154179663;0.009414314651026797;0.00983284141298228;0.009692423071196768
660.097892438667;0.009871922872909354;0.010321644765253771;0.009161036487595814;0.010009290717477045;0.009758757729045608;0.010482982923408992;0.009279992277517838;0.009788018437539311;0.009549256858718717;0.009985607216671353;0.009755307823301073;0.008910770697554051;0.009675945741114116
660.272803048664;0.010029390742044557;0.009764689845119308;0.009364923034379809;0.009289896243306438;0.009858290830082547;0.009650569403964018;0.010453377866032603;0.009448802802178628;0.009713134098229626;0.010177705021958533;0.009139213057617713;0.010274427746956197;0.009627595019685605
660.447680762403;0.009491729679590348;0.009794630669167277;0.009088240799817947;0.009883135290087261;0.01004958153547589;0.00958136545999031;0.009796519145744852;0.009129857286396004;0.010174853664232965;0.008947180477777492;0.009329464682566707;0.009390430811140667;0.009310969607084869
660.622525578306;0.009596051201831194;0.010097382029468624;0.009965820099417355;0.009212735543283168;0.01043935986810533;0.010598926061997239;0.009568861106003416;0.010035746223348357;0.009821050384907748;0.010154057077614603;0.009619331166934265;0.009557543946037013;0.009676922521072084
660.797337494795;0.01035142932910126;0.009500012651541245;0.009341000330882965;0.009472417060638543;0.009950063503786613;0.010002251191043518;0.010162883376698755;0.010053941731234008;0.009327532287745797;0.010774889854270775;0.009983955038019016;0.009034964344910098;0.00881090630158632
660.972116510292;0.010065085529653923;0.01021884635373614;0.010144781047536727;0.009732283185694862;0.009553342529054598;0.009745227841112352;0.010610337754184837;0.009570725983623067;0.009698671731445138;0.009048495299817222;0.009917363908090344;0.009169994542428983;0.010452833595666898
661.146862623219;0.010359471123663184;0.010234966712918564;0.009581584664648646;0.009624234669201745;0.009520405589868832;0.009934362507226114;0.009383625614761665;0.009719575420922383;0.009116184079165698;0.009259068510425817;0.009701438664382509;0.009585168107369412;0.009644991680565604
661.321575831998;0.01004940185381442;0.009625100425951525;0.010412466681802207;0.009325655136830709;0.010080420495760932;0.00994427736604074;0.009612859093832476;0.009970258579211995;0.010040546287101944;0.009756784818694053;0.009075743115181084;0.009367677325269512;0.00946790407984277
661.496256135051;0.010128665503087744;0.010209304874088523;0.009500608787332741;0.009686473507162448;0.010070998352399626;0.009847988448265864;0.009971854038739994;0.010765840865297832;0.009942027877890463;0.009405844141066612;0.0094682133539561;0.009512497220287502;0.009989084099653597
661.6709035308;0.010051503134690934;0.010074876540571771;0.009984719373424497;0.01014867479801063;0.010236201021552163;0.009702024757055552;0.009410857583705537;0.010873200986620162;0.009195034269808836;0.009915935461024393;0.009998586294895424;0.010086809563101127;0.009579998955218468
661.845518017667;0.009842134016564119;0.010160290149589015;0.01005424596418824;0.009974356746933827;0.00981466644387191;0.010315990554465967;0.010201754333318802;0.009551684530253663;0.009828443867467902;0.00967343131161026;0.009507400275070297;0.00937418459018993;0.009240934008705522
662.020099594074;0.009533884770785444;0.009589145260691182;0.009095464071280169;0.009341899349574221;0.009566768275184736;0.009961279879702184;0.009830797823775531;0.008666447037737177;0.009203542850180033;0.00865130590112319;0.009349100798313087;0.009660465851663375;0.009830530009783784
662.194648258443;0.010360273763971011;0.010042394331077124;0.009517891405576438;0.00965017206656514;0.010842662124192732;0.009772939928167313;0.010010882697132368;0.009429413314980156;0.010071881719141439;0.01013305629753127;0.009161087460093134;0.00954185767512199;0.009157781288098573
662.369164009196;0.00984638328217696;0.009713495984297459;0.010663434604627226;0.010046292378960662;0.009601412056699132;0.009725906785159529;0.009649864806545356;0.009785374209312511;0.009655284780591713;0.009146711956900928;0.009500956018776716;0.009427006534224423;0.009423722316348544
662.543646844755;0.00947875581250116;0.010121307474866462;0.009209708612563185;0.010028867058844057;0.009946592025862773;0.009606027335274336;0.009032137530099295;0.009899761828585093;0.008977829893102944;0.00948733106157018;0.010122553497264642;0.0103561971108497;0.0102240053913015
662.718096763542;0.009096508457621335;0.009432432187496164;0.009841905332848198;0.009206274637206238;0.009108123920725344;0.009427301590012439;0.009961625298504629;0.009171136791100834;0.010629016346277699;0.0098207537299619;0.009210239530475605;0.009162423746662988;0.008937430765625564
662.892513763979;0.009980594751136869;0.009326682116539278;0.00978411095339297;0.008914078817743702;0.009532906497241771;0.0097460183957519;0.009496388609174889;0.009882275996278252;0.008602420355338636;0.009601335199895585;0.00899343390908966;0.009629034770811453;0.009435839401566372
663.066897844488;0.00906096777595677;0.01012273763054748;0.008902638864754918;0.009113884429059325;0.009137144515678531;0.009656029433100727;0.009107058084877112;0.009385159518191447;0.00878542759359552;0.009324477851202327;0.008883814251395604;0.009337956828986851;0.009345752970562459
663.241249003491;0.00953682418423521;0.009404076513436176;0.009797553227884623;0.009213206654574774;0.009228977508091726;0.010023776965324863;0.009277061112514726;0.009495989381891714;0.009972451801237613;0.009241901568246164;0.009053117441115309;0.009153800346001478;0.009014094748094136
663.41556723941;0.01025658183268865;0.00950519972165028;0.010048812222761317;0.009282219752160575;0.009810298947827301;0.009735505677569017;0.0098043538615285;0.010034978091755391;0.009427209977852638;0.008980361459873716;0.009169725138465142;0.009101851417323809;0.009942036674853777
663.589852550667;0.009214378763178733;0.009333018525471415;0.009564949206056945;0.0098569466653507;0.009473329479810695;0.010253972556425078;0.009642102624611059;0.010427264165951246;0.009477607258511338;0.009161849800749921;0.009616046202599097;0.009633515585235855;0.00908007707101303
663.764104935684;0.00972043465045672;0.009692421080078567;0.009098496453723808;0.010111987094341567;0.009336542279000767;0.009978933114383306;0.010447762020624793;0.009721106896710305;0.009843659906726747;0.009543485745604591;0.009417204466331403;0.009412807603187898;0.009308317341522916
663.938324392883;0.009054192751649218;0.0096430981974827;0.008984626128763721;0.009235764863849763;0.00909607405384501;0.010167433778716345;0.009516652431135838;0.009907604646611456;0.009118057431232328;0.00910915430284343;0.010263316696166792;0.008921994325736857;0.009027974794829167
664.112510920686;0.009574943170447995;0.009382829889677806;0.009887516859889684;0.010429087166178396;0.009520896606309422;0.009731427703881789;0.008904197645111593;0.008843185107696494;0.00963921725800898;0.009154402681428893;0.00951606382425394;0.009389258823943545;0.008789427899582043
664.286664517515;0.009470010076422713;0.009492754047327186;0.010716832906347055;0.009060614429101367;0.009945612132519346;0.009306209645698504;0.009456794598683566;0.009012966420595108;0.009864446571040103;0.009767759407442024;0.009275789001150133;0.008931140626911915;0.008705839860069184
664.460785181792;0.009950512330714176;0.00935591432266692;0.009478388238078065;0.009894609711509154;0.01033001958706325;0.01085805444672531;0.00926024832664773;0.009889341182046754;0.009850985765828858;0.009239271666207385;0.009888367772843739;0.009133188728952748;0.00927483078127232
664.634872911939;0.009567073415491532;0.010268951739859967;0.009803362800027852;0.009452066802421383;0.01007046793441578;0.009617594923344035;0.00956676379732475;0.009243338724824409;0.00960342473769513;0.009449537796747108;0.010210943742005651;0.00939302571405038;0.008826522397432694
664.808927706378;0.0108058959105826;0.01066578700075931;0.010541366887478868;0.01000716834840687;0.00932651787422901;0.010918797278475185;0.010084323949001018;0.010013996534578348;0.010371399294683854;0.010103190311266858;0.009968354303033446;0.010063484344035844;0.010096939409112164
664.982949563531;0.009683681404843738;0.009652330808992506;0.009666481187391702;0.009640033984127029;0.009763037832607234;0.01002670248952288;0.010097782153731508;0.009569538117825238;0.009091626205658652;0.009645919535547937;0.00938033504309244;0.009156590193144427;0.00913321478123685
665.15693848182;0.009726478857950261;0.010082134340668446;0.01019609295460334;0.009763039621293663;0.009693856994828625;0.00961110388166645;0.009488382129415211;0.009552306660881568;0.01000903980869448;0.009558052934603987;0.009734804736029485;0.009678090188808336;0.009223074920272693
665.330894459667;0.009879647345611909;0.009327931143726065;0.009827059277995055;0.009560296511834383;0.00991690852100962;0.00990013871149355;0.00963171099360086;0.009413725251509674;0.0098168909144532;0.009209374199062193;0.00934759164427269;0.010326137345109253;0.009374654291301748
665.504817495494;0.010345294055543828;0.009779472914196854;0.009910666447202982;0.008941238181168647;0.010186048139699826;0.009609605113654619;0.009664963031705956;0.009765327820074185;0.009450635792796935;0.009672988957047372;0.009436114523198275;0.009695487156800244;0.00950079601558324
665.678707587723;0.009518997382237025;0.010112662427637554;0.009434514396416304;0.009903554261680707;0.009939455179357926;0.009067572675713223;0.010093928599300719;0.009760968494351199;0.009364274379084773;0.009223256559523161;0.009297205435608894;0.009069797418810192;0.009255382949945155
665.852564734776;0.009438769538436746;0.009625873621891198;0.009222516651057203;0.009683553313702329;0.009639559848287207;0.009861768060093347;0.00959864844691614;0.009717850622560503;0.0094426622868901;0.008971787272644745;0.009723324939444559;0.009415332596215848;0.009114985897644893
666.026388935075;0.010054384437837016;0.00972926417284847;0.009981839702362315;0.009070998598727655;0.009732455580603828;0.009571472559468837;0.010040298527910123;0.009229402276559837;0.009391276304489717;0.009262063265055144;0.00891032272290835;0.00974611744126992;0.008628043657909533
666.200180187042;0.009155891054010287;0.010089487023754942;0.009292304627996942;0.009216359925586082;0.009617479181409464;0.009120908939943792;0.009589455852698901;0.009239623912875437;0.009683775799158852;0.00913627256885537;0.009016853465721128;0.00855950294113601;0.008996075568145988
666.373938489099;0.010098593883070732;0.009626385016615481;0.009483294380105462;0.00991218200619737;0.00937098655792869;0.010502033271301867;0.009496238347288551;0.00895606749778999;0.009504886673006878;0.009368466260544715;0.009214037370912823;0.009583215397416633;0.009381544027386618
666.547663839668;0.009778584572483292;0.009550430435712976;0.009502710582519313;0.010051689494995153;0.00935228066816072;0.009889493244315341;0.009638956262736302;0.010923994497330579;0.009851418722153116;0.010087524334840935;0.010009611864210932;0.009931605567633528;0.00945462860492659
666.721356237171;0.0090696222054461;0.009828236887633858;0.009885014897216313;0.010046918035523718;0.009381484597239571;0.009746838610182747;0.009764866640209703;0.00996342866931487;0.00976694928494293;0.009197666950751667;0.009439375033059172;0.009610559823034664;0.00892682761562951
666.89501568003;0.010221304640323017;0.009926741083396477;0.00966215758289559;0.009409228389227423;0.009790410757867544;0.009854237094067575;0.010123324331914993;0.009739878214091604;0.009397524593235708;0.009626782296430759;0.009214794727752088;0.009533982274569568;0.009351935626352165
667.068642166667;0.009593405725667994;0.00928712809392264;0.010086159195239237;0.00893277535391821;0.009376082151636806;0.009710527577608388;0.009432301510270674;0.009453288188223606;0.009563225717888015;0.009392060536443578;0.009735462481656815;0.009902887529681185;0.009914263172205612
667.242235695504;0.009601559650676965;0.009765207402387916;0.009475714904644513;0.009383322487650357;0.009762038563970035;0.009706017800197858;0.009858401890868658;0.009912120557151368;0.009492129494883787;0.009509182137030902;0.008994429182373991;0.009646287313332438;0.009411607735916186
667.415796264963;0.009718997789057994;0.009828751879762294;0.010278721539276503;0.009695865768751801;0.009250250977533571;0.009744135052929197;0.00952495582459284;0.009872140748547973;0.009660768842238366;0.00935541492703791;0.009139207661672;0.009966174804258031;0.0092198456721123
667.589323873466;0.008829335588484588;0.008927196745997113;0.00978238291632006;0.008504197934590141;0.010182037939050499;0.008811949274795111;0.00957171874938336;0.009644629768624983;0.009589167705878032;0.008950832244429347;0.009468216598194143;0.009327651678826543;0.008952522422298305
667.762818519435;0.009379968123052316;0.00945396768091255;0.009578914254144272;0.008351178255545893;0.009194388903991615;0.009817646561793701;0.009074634962253287;0.009452510682170753;0.00952742490129849;0.0094869550019415;0.009275496783218429;0.009267853088407945;0.009045926539269295
667.936280201292;0.010275304160694363;0.009726794718269104;0.010063565671758088;0.009256610208286867;0.010665712139319465;0.010283605490036955;0.01005990203538731;0.009301054692718164;0.009886849466611532;0.01015164567874644;0.009021824032847936;0.009110486473468326;0.008489480240941885
668.109708917459;0.009714510571807153;0.009827134951854345;0.009386290399940838;0.009602128793142617;0.009747463743746614;0.009857987978009625;0.009646525307083027;0.009420496787949694;0.009802177909702383;0.00879998800809279;0.00940353503920541;0.009270416494045712;0.009460118460116233
668.283104666358;0.010025047865229354;0.00982348634265279;0.009964661263763337;0.009522638102103936;0.010319759879696175;0.010048252576883573;0.00924368106697876;0.009790353926549934;0.009847341472490782;0.009870586689606043;0.010011493115514365;0.00919191169068412;0.010051086814142933
668.456467446411;0.010774776314604636;0.010049975512169409;0.009823760906779366;0.010402856615806363;0.010028657591869317;0.010085774549120375;0.00941455298254368;0.010086155125682669;0.009691543592161875;0.009373648826739306;0.009775690523552372;0.0097049778273343;0.009586205102867167
668.62979725604;0.0100286466157753;0.009799616575998645;0.009623961473376966;0.009706783276922057;0.00946588434517062;0.009598457877382848;0.009598141124208747;0.009667982189871641;0.009621513471558134;0.009517865171572118;0.009543899580812136;0.009336766942643793;0.008671158103792908
668.803094093667;0.010026202290380577;0.010523491171200584;0.010164020743719413;0.009521274403100072;0.010093875659829228;0.009778303043259703;0.009349707250362434;0.010054940127630764;0.01030054140597644;0.009406476589169507;0.009407247817925042;0.009564657853386452;0.009425878538955058
668.976357957714;0.00920412409021483;0.0098236900713107;0.01030397002937176;0.01011428203707721;0.009517681047230378;0.01007087014070661;0.009694532391940593;0.009079124169787206;0.009884409585635592;0.00956373856725229;0.009432523183944391;0.009317135971971261;0.009337790011214157
669.149588846603;0.00987793560791377;0.009813592141783505;0.0091652645146636;0.009254923451492385;0.009181917263532513;0.009835385817848612;0.009535023779074966;0.009679022331993472;0.009367325506801992;0.009732983963687198;0.0103841575381916;0.008988103087906402;0.009139277335560619
