wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
652.369282257419;0.01604781770877158;0.014032675350754557;0.015355784255104617;0.014406824371585612;0.014148312629316026;0.016513006320343308;0.014749951945956241;0.016681358555894532;0.016020156533095572;0.01672531010026217;0.01644656514024403;0.0162459425101262;0.014643730044529112;0.014110515789847835
652.545638740548;0.015941507874113237;0.017239864751312374;0.015125124641852906;0.016150862307311473;0.01563415216638623;0.01568998969070608;0.01708756880135483;0.01707174913754851;0.01782627441723895;0.015514118485194834;0.01492008579334245;0.01795397087621423;0.017624653898706315;0.016036039414586114
652.721962396851;0.012553469157331439;0.014389273418499595;0.012602572964849386;0.012701088791140996;0.014640503039907729;0.013771908618804759;0.015556049576349887;0.013624237032277666;0.015370690632467966;0.015151528619488357;0.013324365618681862;0.013092380315992021;0.012873193335624611;0.014175639408904596
652.89825322475;0.013891454479258929;0.015444981627337654;0.013757651222887966;0.013839397967386152;0.015257790879199238;0.013550062902749562;0.014508432144602769;0.01540748040827843;0.01468109131754219;0.014026338653552498;0.01445693582489278;0.014625354846237268;0.014433791857653706;0.013959720362804785
653.074511222667;0.013438870095631186;0.014111615600414514;0.013948610667410622;0.014432396267061885;0.012652695139009488;0.015104915567345795;0.013620059762022378;0.014259907571331146;0.015383486536824757;0.013049571559321658;0.014471850528564053;0.014750908832526567;0.013122384149432315;0.014189955130204896
653.250736389024;0.01281764284893651;0.014845500433698262;0.012485136138592872;0.014163403019853317;0.013664281372748579;0.013108709715999704;0.013072160151707951;0.013614756760162864;0.013965649446509232;0.012632649082211326;0.01352302216084377;0.013883314331320031;0.012856568270670759;0.012884789215274802
653.426928722243;0.014868999058029377;0.013533796090478523;0.015255031793576134;0.015049887645124861;0.01567690917433598;0.013642944199463426;0.015437118885967544;0.013889332064323797;0.014846992463280946;0.014282651260758313;0.01325669226779879;0.013993557342868645;0.012818700218133895;0.016575192678259375
653.603088220746;0.01466353949881817;0.013391459111568605;0.012499042697692178;0.014407357810126501;0.0136940956813996;0.013392726870927246;0.014645888806749153;0.013409133900502036;0.013705357543158589;0.013638542103352504;0.01435224116384765;0.014278354587576321;0.01216873544397909;0.012448991105219664
653.779214882955;0.015991712492882476;0.01600258030903745;0.01620284799857722;0.014448719470263098;0.014598899048025188;0.014609849869708173;0.017004304483602507;0.015487524431408635;0.015344158305866678;0.016935031681579983;0.015477968792878669;0.017354321622781634;0.014871081473709155;0.014836251629270545
653.955308707292;0.015904815109780736;0.015490928132816413;0.015591799803221229;0.014188173838512735;0.014589779520770872;0.01455770552386169;0.014498984910894882;0.014792711188598621;0.014896887061537103;0.01588250926842739;0.014869877910597185;0.015609256742842893;0.015093118898823017;0.014452677409842943
654.131369692179;0.01194820063924597;0.012508383415122271;0.014025632399186317;0.012878737024752035;0.013418373842021245;0.013224291859146689;0.01378495350230062;0.01240939648784446;0.013203789088785578;0.012749331776415403;0.013203337380389797;0.014093057522496488;0.013098940048362965;0.012994331060709035
654.307397836038;0.013414074296302517;0.012057941959296619;0.013969827780646923;0.013437518648276085;0.01278903807425186;0.013319478970406598;0.012561171777320218;0.012590547117333534;0.012462259088840829;0.013531529612129703;0.013143660879040049;0.01294010916655613;0.011699285123078738;0.012249635553986558
654.483393137291;0.014110661648730628;0.013471887980163749;0.014286400647323361;0.013819683077851828;0.015173222632878562;0.014735056820227174;0.015540308406142352;0.014219240565247817;0.015582875144103659;0.015416073171261847;0.014907583255494574;0.015476951877312652;0.015091207941585468;0.015598495899181225
654.65935559436;0.01407562191231711;0.013127027650432952;0.013870592398008582;0.014233694187298262;0.013221669471618399;0.012953722975731488;0.012927734785667253;0.012828609785421939;0.013620816923872594;0.013047087945803088;0.013708362963939293;0.014134598925589277;0.012778536603346661;0.012974216483562876
654.835285205667;0.01233359146028857;0.013024113958774846;0.013246598380207999;0.014182390882897439;0.012384415657507255;0.012944833468999741;0.012662605115334546;0.012942296551676717;0.012127109102969238;0.013548687589875742;0.01262434486170359;0.013842998178991327;0.013023132764995358;0.013097547227935895
655.011181969634;0.01291953968685449;0.012758841734497752;0.01294439558367555;0.01379310533021094;0.013840146695641918;0.012655932286366868;0.01279563256169244;0.013835410377757656;0.013345622382497362;0.012954118716303514;0.01428476785152181;0.013592078468640759;0.012302308496121033;0.014008570721682618
655.187045884683;0.012317256701921079;0.012671811488898541;0.012410093902143647;0.013781798189857471;0.013149350661725095;0.012916303248714827;0.014280569678558468;0.013328472179673775;0.01369485103443823;0.013510902836244306;0.01420569448838994;0.012617438529685228;0.012642963812309334;0.013103413443316348
655.362876949236;0.012613990971820734;0.012147165028016911;0.012939933729769792;0.012262875748715773;0.012059638381750006;0.012851372573146782;0.012728697058589854;0.012409070229188277;0.011920005508628704;0.012449803311188685;0.01383924764269807;0.012964496015921872;0.01284275988032995;0.013494106882591998
655.538675161715;0.013245865141196491;0.01155144304664396;0.012630297606043686;0.012721638915654865;0.012394828493228927;0.012590466831386688;0.013308188052329023;0.012638240455681345;0.012882876189297286;0.011668264155224668;0.012202355523300373;0.012470125488175386;0.011807853404887098;0.013234088685744048
655.714440520542;0.011757217181731793;0.012047317980628061;0.012385499539792134;0.014068898895177562;0.011583699184347424;0.011767198121878123;0.011623274403236695;0.012411399722230177;0.011710797416484715;0.012524516190579314;0.011771206827565921;0.01089751054790131;0.01280190791558793;0.01233356197094305
655.890173024139;0.009484309457021918;0.010388877971649517;0.010463726878010872;0.010437988625477497;0.01058922685489099;0.01130899919395362;0.01070542724141764;0.01203787838072637;0.011972166361193038;0.010884812754905855;0.010719963442268783;0.011436713258889465;0.010399064957403519;0.011366487138430728
656.065872670928;0.009213752442851523;0.009237999386067286;0.00986565703991579;0.00901213316592151;0.00904682946205789;0.00985678944701969;0.00892046612998412;0.010207541415178888;0.009375710432130481;0.009319914102745182;0.009213452868270506;0.009126559860164979;0.008508304627463853;0.009197791627149248
656.241539459331;0.010020838890906677;0.010352142424394015;0.010150865692334173;0.010708964168577128;0.009989500419449054;0.010112032332846228;0.011039938082640642;0.012156387232017958;0.010655396444711971;0.01054191012786648;0.010359240176260004;0.01076286228250505;0.01036986613966834;0.010023450945849843
656.41717338777;0.011620838372167265;0.01063440568863531;0.011531903226417008;0.011356951665603464;0.011155114407050967;0.01177751691356889;0.009992093916837476;0.012339370251326667;0.012168431735943437;0.011560674448784754;0.01132268841840407;0.01172437938286687;0.010753309743311333;0.01133065892130262
656.592774454667;0.01266385497081792;0.012183780286447341;0.011106444844413112;0.011965536240528757;0.012106902391541215;0.0128764303306159;0.012856554089374311;0.012731001334515457;0.012658357938707307;0.012054380666438979;0.01211989913734274;0.012934055377058743;0.011248660244967106;0.011287416769925314
656.768342658444;0.013059938004795473;0.013644369646970819;0.013440627007826857;0.010910858963326156;0.012474584466667151;0.012062841068561545;0.012435100844760254;0.01448189374344546;0.01226964682062555;0.012725904343605758;0.012522100459448725;0.011884645705513017;0.012212834340118193;0.013737928774684152
656.943877997523;0.013137443342381835;0.013351241593093947;0.012978411235666572;0.012220212591843038;0.01340858558280242;0.014665039276785256;0.01372815910095785;0.01355132255365265;0.012601604204827302;0.013179777359013732;0.012972427498849387;0.013694022016434543;0.0123217724554714;0.012212997576828559
657.119380470326;0.011242817029380486;0.013926627335668771;0.012954062903264556;0.012980048461626129;0.01378518166632972;0.012328678166900657;0.012265140283690053;0.012936887784980809;0.011918494276212499;0.01430212708716733;0.012487251875585099;0.013922486915314287;0.012431468748464876;0.013301441047041201
657.294850075275;0.01210358360422256;0.013041950270335598;0.011937423483963172;0.011561839123238854;0.01298572016069684;0.012455914927010571;0.011908304543831719;0.011942136736715018;0.011917857971733763;0.01276568230858434;0.011617621063415733;0.014747175830900013;0.013514129534720809;0.01310245423931091
657.470286810792;0.012842357788948959;0.011763985726295775;0.01231310897603026;0.011871458493513926;0.014089659162372762;0.013235451305328967;0.011265989618565458;0.012916090414260544;0.013227074206503188;0.012972266920723438;0.012653724179809733;0.013006046978379905;0.012436475693814895;0.012704052171453607
657.645690675299;0.015035911819871956;0.012371151615662887;0.013347875157011056;0.014044937084831066;0.012631003954113526;0.013953423415143771;0.013595176964093226;0.012951640746089734;0.01343624278679793;0.013661004006458375;0.012748910145677897;0.013317261005217993;0.014141348418235264;0.01191602165033564
657.821061667218;0.012712707545390145;0.012576183969841635;0.012499525308889165;0.012745239311598437;0.012752686527257308;0.012735179996161904;0.012852400439227314;0.012401090156731895;0.012509604106782004;0.013042022560905414;0.013169525197505595;0.012768874031742051;0.012874255945818853;0.012288412467615598
657.996399784971;0.013312018693145222;0.013324867786243404;0.0131321759992476;0.012457810215847902;0.01302024785764038;0.011565665716528891;0.012428431371345397;0.012698369178096905;0.013946251323986601;0.012316917851205667;0.012357736139757594;0.013464469055883369;0.014105095989242528;0.013164617043801343
658.17170502698;0.012451183492949398;0.013826826302965651;0.012557797975385449;0.012777469707025355;0.011266338739475686;0.01353883051914165;0.011691089997287673;0.01307685368272192;0.014303706437512931;0.012727631553064328;0.012508444004155014;0.014535610829451337;0.012888742635990403;0.013150113145383944
658.346977391667;0.011473809684793017;0.012733862351874011;0.013284257290389798;0.012353313749021013;0.011892106266562697;0.01258850238891668;0.01382289235527725;0.013731989872294308;0.013275308005689846;0.012267702644159054;0.013946794164057202;0.013494967953572258;0.013494208674204583;0.013006894751565738
658.522216877454;0.012829263689284562;0.012570945393440362;0.013523248826343742;0.013597355229075266;0.01443005069107124;0.012162237014249982;0.012999540909880267;0.013192913689121394;0.012113073531008888;0.013767001384716166;0.012831615289833788;0.012728974651897299;0.011344242046821154;0.013729486503286578
658.697423482763;0.012208923861897706;0.013029748675733855;0.012806714965649094;0.013727354748487922;0.012311022734428294;0.01280259250830042;0.013870956307234804;0.013203608297185084;0.013673997160344002;0.013372250598031255;0.012973224720644815;0.012831460379559618;0.013263199026476203;0.013333951591957284
658.872597206016;0.01324978194871985;0.01233878985994056;0.012024343942843364;0.01170857793834949;0.011711982646956328;0.012955961771520393;0.013091509334303532;0.011994375349379612;0.012642235460060448;0.01190953309495124;0.013586909021958695;0.013561071896419669;0.011619307027010238;0.01113172477163332
659.047738045635;0.013542633231344978;0.011791058656467757;0.01196091317726815;0.0123062438035126;0.01294766917163979;0.011071270632396372;0.012927554907264868;0.012028858520035714;0.012370559356681075;0.01227710484030195;0.01277634013070807;0.012818107740847287;0.012760697128125465;0.012757157901824396
659.222846000042;0.011642665783545118;0.011868372181378513;0.013641620990651145;0.013183727675796144;0.011657131673518924;0.012984649654533772;0.01283715046545472;0.012703166429880184;0.013817542789669526;0.01152528387506671;0.012115161646316852;0.012611125725829384;0.012634054625740873;0.013588556268592853
659.397921067659;0.011903634114375368;0.011773024569188193;0.011863524561582668;0.01213923899881345;0.01326254886719608;0.01183911713089476;0.012697285571569699;0.013410605736508735;0.013420051041549244;0.012218552977929108;0.013587850265544852;0.012133381516906046;0.013082730516963398;0.012346614234853878
659.572963246908;0.012272647750848964;0.01339843107019329;0.013397597144262566;0.01245903400267937;0.011202862583097627;0.0122297040518188;0.012286852283257751;0.012567764257229518;0.01213614363932439;0.013670421054982328;0.012408373510429983;0.01284700798127955;0.013003642745316646;0.013481107254728848
659.747972536211;0.012090132342298018;0.012928214712918424;0.01382027643478892;0.012557763757338884;0.012051174445030571;0.013533625455126264;0.013485365935818772;0.011938357672885527;0.01092214933674665;0.012609470523549188;0.013212016304101525;0.013645914967845955;0.013922188730851754;0.013392285108252869
659.92294893399;0.013940556388028127;0.012577758824467168;0.012770096571051718;0.013760576560444404;0.012901160883108529;0.014590523025384697;0.012832284834973303;0.01318431514709764;0.013082269913011917;0.012976283159541604;0.012486939628239647;0.011953527304011655;0.012966822250571946;0.014222810905152688
660.097892438667;0.013151222975635004;0.01300273860732355;0.013554519727084111;0.013164823970982094;0.01381718565993155;0.013071962461180394;0.013039216740948403;0.014539530308287989;0.013773093896659469;0.013207655898899547;0.013406235736348505;0.012670329275417544;0.01302819753140696;0.01223210138172017
660.272803048664;0.012266704366891241;0.012465420389645567;0.013513468908339703;0.012498444310720513;0.01318099966453773;0.01276166589532879;0.012328976397586325;0.01387112957835848;0.012853524296511449;0.012218279721029663;0.012236112573274447;0.012193757954930079;0.013065446346352934;0.013309601629132336
660.447680762403;0.011496205911785254;0.013384651317510477;0.012859161008376991;0.012266264491957238;0.01233413790725432;0.012834388838851267;0.012325816092265315;0.012920721740275441;0.012535553445634033;0.011978096946757949;0.013228204185461827;0.013104288413104551;0.01323503422546808;0.01403652710495752
660.622525578306;0.012381583449297032;0.012701272976054645;0.014337814349909455;0.012149684337517657;0.012592655534330057;0.014015018707724203;0.011690258965727689;0.013336563999650275;0.013942891904273924;0.01218206116376874;0.011565423746499158;0.012545999024611794;0.01186479839499409;0.012310148186888064
660.797337494795;0.012398379126889413;0.011873933459732105;0.01342026359847917;0.012658793289096276;0.012497749456532444;0.011633472571574452;0.012709164134166761;0.012260009145817347;0.013729884724959113;0.01331797058890777;0.01279876493372194;0.013110006451492089;0.01172832798433859;0.011833322641336989
660.972116510292;0.01237034301298439;0.01377375515671236;0.012428237099675764;0.013286258412705436;0.01331856745946811;0.011776279012015514;0.012704015477512317;0.013405476856670264;0.013105156260527166;0.013281851819084516;0.013347432106841603;0.014143943903580088;0.013496164343827064;0.012821213206082418
661.146862623219;0.013236931941777365;0.014278205493915331;0.013391842909227758;0.011565931855685734;0.011968855703398874;0.012525522122661016;0.014510824122024693;0.01170229556448589;0.012892971876488772;0.013245531562649925;0.012964008393067297;0.012273143778819119;0.012203422223948992;0.013831518885436135
661.321575831998;0.012589202360873955;0.013414688873461648;0.012532637941992742;0.012835339890135446;0.01488796548258844;0.011873035720912193;0.012821378398680767;0.013592526984411265;0.013795530746777552;0.011630317918830409;0.012464025056835236;0.014531971872803121;0.010502250893724356;0.0135369411913693
661.496256135051;0.012519589157981889;0.013923073527489808;0.012875632828126472;0.012714162351264758;0.012601966730397608;0.012945581728411992;0.013020703742133145;0.013302472363171369;0.014049864118098731;0.013214502420374594;0.012491580239592277;0.012832160549635537;0.013211570779147834;0.011870767734105295
661.6709035308;0.01314824975269438;0.012337048225823877;0.01313184104431022;0.010940117666066774;0.013798421790838044;0.013111789177896457;0.013385272175953231;0.012717897518909152;0.014114308667791356;0.012705984761310315;0.013312961686507651;0.012062500044492531;0.012860195188813917;0.012613410633929255
661.845518017667;0.011419702394432834;0.014028244497118385;0.013199540510139312;0.012607944037951681;0.012721626014912005;0.012631177475960535;0.012561447670684962;0.012065298814193267;0.013085064880522215;0.012932366658037115;0.012495162358533807;0.012478609246344113;0.013819128789509475;0.013751791090049705
662.020099594074;0.011960856958763904;0.013366418210535079;0.013301874959113415;0.011861389196424904;0.013969792199950282;0.013214744592381346;0.013536260591120054;0.01273749378946374;0.01306363548420576;0.012826513042872453;0.012959992916934593;0.012948119751296104;0.01296066477113517;0.012362765850973937
662.194648258443;0.012332525171453852;0.014561167568097935;0.013194609673260388;0.01337624149508574;0.014085012991858058;0.014297345931391306;0.013294424623567242;0.013543242513213793;0.013114511805309524;0.013203392372916404;0.013526909176319036;0.011691354536893909;0.013379252647757404;0.012023680982618957
662.369164009196;0.011603764416958097;0.013257333964839893;0.014434559767534293;0.013316897806159708;0.01334730234882346;0.013751788549494638;0.013134223375875116;0.013399643195114453;0.012642335161317903;0.011902644204550708;0.011849636166714632;0.013723260500509066;0.014673599917358143;0.012730890222287931
662.543646844755;0.014302991160193583;0.01345123639778857;0.01373082850352273;0.012641224662102156;0.013221097014842165;0.012501828263459382;0.01211579753379878;0.012908992775290666;0.01353978280766845;0.011981022986899308;0.012850953950374843;0.012746329827908695;0.012156797048444065;0.01198958898104577
662.718096763542;0.01310688608975147;0.012828269611423306;0.010820363965079054;0.012039140737642997;0.011979804068503516;0.013404721911779173;0.012568131942628964;0.011909848129782189;0.012882201484364765;0.013341027735656763;0.011156740925793204;0.013115975841603986;0.013060271016612876;0.013060906671235158
662.892513763979;0.011629011638364108;0.013046116935386579;0.013293521458749846;0.011476913771663936;0.011767179177921097;0.01226471420818543;0.012480765023257914;0.01190513054516713;0.012248432610116324;0.01286163743603595;0.011595277082292368;0.011731287255530552;0.012083510718352002;0.01221517113304443
663.066897844488;0.010928122860985557;0.014255067976056716;0.012302329147134894;0.012155602532382084;0.012252167284613528;0.013564619988837914;0.012024140404644019;0.013732350134143525;0.01288947472124381;0.013435944388239529;0.011875689307792805;0.01237204390001607;0.011865266525508187;0.012973851526288029
663.241249003491;0.011760511645693004;0.012722477484202509;0.01200957506812586;0.012808317463499945;0.012716899542734748;0.013650579078105837;0.011843338499695771;0.014180983389454135;0.013560382699606795;0.011886130277699988;0.011884532639846733;0.012245417078865818;0.01253626891334599;0.012782657733221361
663.41556723941;0.011821435756851153;0.011269373918763087;0.012115335973326322;0.011780655538919101;0.0125057908308305;0.012162248979234746;0.014669668869439628;0.012480946614260772;0.012395913672585485;0.013896412580115295;0.010715924925924982;0.012558581065449662;0.011167237932188065;0.011870902859455785
663.589852550667;0.011349635200802793;0.013039172206688942;0.01192367074648054;0.01283505087791745;0.012705942575725082;0.011251449876849819;0.014088989393245283;0.014516642272622334;0.014114596178225837;0.012559390021053773;0.0127625793565434;0.012618747877800209;0.012016108369634002;0.012592136098193459
663.764104935684;0.011763622798052336;0.012193341989936081;0.011559672353378247;0.012391818899222735;0.012371051658785732;0.0124916517853121;0.012093547883868683;0.012999895587653939;0.012384143085170895;0.013039081043330202;0.012618051857079997;0.012164841652479075;0.012160337708426026;0.012525313696172373
663.938324392883;0.01220232503323765;0.01204176630018613;0.013040650642904529;0.011858863070964048;0.011933914413999117;0.01363022545990111;0.01299203579244928;0.013227977982797656;0.012152138558158266;0.012031557946866299;0.012029396126472565;0.01201697876604608;0.012415602004854403;0.01151534613313874
664.112510920686;0.013450556005183207;0.012535028552582102;0.012378479097163839;0.011301828326789986;0.012559475913921245;0.01214142947849182;0.012674030951821532;0.011928729966105715;0.014096496922642058;0.011876026879249088;0.011735896346279934;0.012262989163067542;0.012246855351504871;0.014420300782116337
664.286664517515;0.011577341344322869;0.011683176919168658;0.01280905602947237;0.012143637135449954;0.012944644253520769;0.012783111432931722;0.012520420371517621;0.011992738981265773;0.013154072770287654;0.01292649111812904;0.012189925357256045;0.011971506873267729;0.01208852881529247;0.014152408756122479
664.460785181792;0.013005458449714749;0.012756813903358472;0.012956935459656538;0.012827618027627366;0.012951163583261975;0.014671424476426461;0.012915007370363106;0.013605802675633437;0.01297033977316262;0.013307823949575769;0.012665370201003962;0.012498202892640801;0.013604619846737546;0.01327272493468477
664.634872911939;0.012854408527227327;0.011308915759617169;0.012824312984456285;0.012129878713976097;0.013748252193970217;0.01283966935260561;0.011402049513634355;0.013380513361133432;0.01306911589662843;0.01395560195760516;0.012751101574604977;0.013323081122536053;0.013130714272714481;0.012283699453299407
664.808927706378;0.012398489120121719;0.013459124277741534;0.014437803108111486;0.013647542716954338;0.013045065080725964;0.013113518058174905;0.012768346887879525;0.012422257859037642;0.013209504397008845;0.013589524248505895;0.013515451873885658;0.013745717423943047;0.013650514512171984;0.013327086592700797
664.982949563531;0.012973495473416627;0.013342308167900977;0.012677637288156436;0.01403266644974242;0.012181417896509178;0.013124186851923198;0.013173095790548997;0.012654010896857875;0.013976887065576062;0.012917612857094349;0.012529607930819012;0.01336053478278205;0.011532581059762721;0.013156931056077318
665.15693848182;0.012646333595541086;0.01438606784450296;0.014347397464041556;0.011960853965291611;0.012492927088244841;0.013937987882094697;0.013771709328234355;0.01185412204176282;0.013269790378373565;0.013429616047850637;0.012731278582084338;0.01332674715401152;0.013558577707413975;0.012116922186240631
665.330894459667;0.013150955654720006;0.013099503439667043;0.01207337555320549;0.012095997931329872;0.012196479245598628;0.012678692541285654;0.013397952813349935;0.013498016702722746;0.012463058448995687;0.013044894029691173;0.012338206431955823;0.012493614618452347;0.01195212612497273;0.01288847626074678
665.504817495494;0.0118482465003349;0.012676835151585101;0.01397708057161591;0.013201776276034267;0.011660047301370643;0.013685713350226107;0.012669890833020931;0.014061037203173848;0.014927168578611188;0.012876851092163072;0.013108300711173046;0.012120678823499657;0.01191320842747098;0.012395204736686817
665.678707587723;0.01191556839174615;0.013233588144786208;0.012982060784667014;0.011152817540125051;0.011986229219044653;0.012834598068662923;0.013689417158093957;0.013990042277213798;0.013117987913007086;0.011640518728490971;0.012183437555892547;0.013718624232085258;0.012068406882960066;0.01212004301614401
665.852564734776;0.01196776236874421;0.013166516716233518;0.01301481456611838;0.012386956311998761;0.012831733992462735;0.012425397978260902;0.012057028989824983;0.013409352887641257;0.014216387752146335;0.01266426811826175;0.012775308075128802;0.012826308415675306;0.012064972828586859;0.012547493782184383
666.026388935075;0.011733664737203503;0.012282236819241376;0.01155881935629645;0.013045075669895038;0.012034643610718586;0.012063757308896346;0.012472997996017811;0.013140999817578049;0.012593233955175939;0.011946609908414759;0.011681385102267674;0.013010147429833464;0.011561925251666348;0.012306590214427161
666.200180187042;0.011151233192895387;0.012423568323971734;0.011914675101913979;0.012580818570906066;0.012263188105762044;0.01224586172965657;0.012296174799307773;0.011912359284701534;0.013128335228221336;0.011977819422884763;0.012794023110038872;0.012727307457756697;0.011544720458679983;0.012233090880182004
666.373938489099;0.012449146105160628;0.01335188053525451;0.013558760858617345;0.012228845689223724;0.011927010362154456;0.012636075643462934;0.01199279859511222;0.01174483066491507;0.013504105199742437;0.013297517571598486;0.012397393760151755;0.011773599961478027;0.013217071909538827;0.01182509075813649
666.547663839668;0.013044620249230844;0.01334521360426907;0.012427466379704445;0.011145978232598466;0.012118813255650335;0.013988094488279944;0.012940886530733203;0.013206323619054309;0.015038611420857441;0.012742907071160405;0.012559829520124613;0.013579825084138072;0.012591962164297336;0.011822064113910666
666.721356237171;0.013077865937507932;0.012746845919420106;0.012848851823380412;0.012171591627161088;0.012480838158522693;0.012504728705347164;0.01250984350855464;0.013125739641395061;0.011916597944249496;0.01282896816923535;0.013279583128441632;0.012509008390620488;0.012454913862651497;0.012463255549279992
666.89501568003;0.011991725186613377;0.011497645400157687;0.012137551106531733;0.013377583429127178;0.012439981383417618;0.011931436169156715;0.012589677404298644;0.01371698914846857;0.013028040499640868;0.012009143745919612;0.01342309816865606;0.013235845016057981;0.012505771007811058;0.011416211476011242
667.068642166667;0.013058584800909863;0.01136823970129573;0.011782591739674542;0.01240073542074754;0.013358610004366988;0.013801335106560274;0.013133840087709155;0.011660262199018638;0.012677828686859965;0.012359384130942104;0.012776463933746185;0.013440630352983858;0.01369857679771203;0.011830928469735207
667.242235695504;0.012840818815575424;0.011815137739093179;0.011923155517679047;0.013995203650579963;0.011474917196662153;0.012034695300076982;0.013148435425251483;0.012820215574562956;0.012312203496566337;0.012989866615252347;0.011249624960050475;0.011550171923391833;0.013395784597697476;0.0123430859771768
667.415796264963;0.012810376450863518;0.012840440605413483;0.011649118873356583;0.011857140085098531;0.012680393404596148;0.011958162637333004;0.012046190828692202;0.01249998476572646;0.01182341119507907;0.011661463829704772;0.012156337615084082;0.012258913428006718;0.011538292251745517;0.013347709318626706
667.589323873466;0.011620288566130432;0.013376621005614198;0.012288750748244391;0.012706533267525865;0.011845453916962661;0.01248321465897503;0.011095274774295966;0.013163134403288295;0.011425087835825848;0.012333118817242743;0.011887059710642042;0.012833933697225554;0.012821995913502;0.013487025329486329
667.762818519435;0.011475374345649353;0.012693160227803356;0.012306371549353778;0.01245484128584234;0.012872284836354051;0.011535103097907305;0.012543283036230975;0.012889940562421522;0.01251513341366173;0.013633063855874964;0.011886414405761268;0.01221927393580611;0.01180635012114051;0.011724166871603917
667.936280201292;0.01290932689134789;0.012009750903345332;0.010963592649012989;0.012039251718618532;0.013062736416097887;0.011872292078016898;0.012891371192649596;0.01282908496779257;0.012011031511033672;0.013186473898570006;0.011748534111334896;0.012765222398293807;0.013147780619115179;0.011928653161570735
