wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
656.065872670928;0.007732401699660714;0.008115919078337318;0.008442042923485151;0.008274327344344504;0.008245518636605416;0.007335273946781767
656.241539459331;0.008478147547683924;0.009554175292759754;0.008597112193791627;0.009711237449659418;0.008556172988342442;0.00860921814934684
656.41717338777;0.009279550374762958;0.010047935289035921;0.009857071538149553;0.009889371043504007;0.009702151005832401;0.009281084669101294
656.592774454667;0.01030108964725956;0.011481259955973778;0.010001834093766508;0.010729275431368111;0.010644754135385702;0.010901395682179685
656.768342658444;0.011103162070636278;0.011427797672224176;0.011429669188629917;0.010879843750168696;0.010843216674610003;0.011952035758501506
656.943877997523;0.011674642761803673;0.011997338460629937;0.011764375187992419;0.010536754646481346;0.011196078658316594;0.011003617381185174
657.119380470326;0.0118854366258606;0.01154086289429153;0.010971149230296526;0.012263247720396256;0.011457946002924936;0.011705659958632052
657.294850075275;0.010405656188921796;0.011271875530041423;0.01104997555564545;0.011667413491903679;0.009814522801387587;0.010304594007221505
657.470286810792;0.01087859540398805;0.010087987619802731;0.010970898815590189;0.010298864375040847;0.011110054919650657;0.011502984824357545
657.645690675299;0.011546592801812663;0.011107990173739818;0.01169821106694175;0.011031614316771542;0.011367715103585052;0.012535251422165366
657.821061667218;0.010922342036185143;0.012478767266317366;0.01165371887229804;0.012241835438838824;0.011151236711843693;0.01085367502275298
657.996399784971;0.011409282529962235;0.011780357730658192;0.01123206552769195;0.01221872676956039;0.011239743923164968;0.011522693729427774
658.17170502698;0.011945135468804222;0.012043058364848496;0.011420833993004236;0.010738757673654205;0.011787385270528705;0.011677400091253773
658.346977391667;0.011524375523652094;0.012080857421103266;0.010579488484323626;0.011240748053861703;0.011849036321391235;0.012443419636352695
658.522216877454;0.011415717139004886;0.011129622688653397;0.010670214025177602;0.010788568302633632;0.010650867801611574;0.010906593123882704
658.697423482763;0.011472018002272346;0.012216186483559394;0.01187813936660131;0.011655316694228719;0.011234622522938472;0.01197423229464521
658.872597206016;0.011190520967701989;0.011209287422938212;0.011300876311227786;0.01069449155215179;0.011651171704468291;0.011165166738111134
659.047738045635;0.010791617319153561;0.010524363916367524;0.010573842618993329;0.01211464965004994;0.010765638760331462;0.010877385694464468
659.222846000042;0.011202311052992795;0.011470562733678497;0.0120330258421922;0.010364197443115303;0.011459207255596219;0.010269643544641872
659.397921067659;0.010927416332296437;0.010939002701128282;0.010873297286699652;0.010911604301186338;0.01126695071059014;0.011239119523202553
659.572963246908;0.012378975909486264;0.011166625350154832;0.010105826683820329;0.009911003415980314;0.010705698891127883;0.011615417740361306
659.747972536211;0.01117440246555969;0.011283243665787127;0.012330447525924802;0.012033070966486625;0.011814966615380918;0.011169029118581527
659.92294893399;0.010692271470301608;0.012394915277015256;0.010685212941023807;0.01156917917360684;0.011066003146649444;0.011417135375681882
660.097892438667;0.012554674062722735;0.011213452987706507;0.01179550479429582;0.011556710032318614;0.012212586505472524;0.011623215384756698
660.272803048664;0.010541251571230542;0.012026135196150839;0.01128602741660362;0.010910551592843614;0.010745408026587895;0.010385693960459129
660.447680762403;0.010402288451881344;0.0113885911571561;0.011088380995365866;0.011095872389375573;0.010723331017231734;0.011136439706323597
660.622525578306;0.011116245558524;0.012396601340111156;0.011691538599096343;0.012051886676876553;0.011255150977083423;0.010906803223691974
660.797337494795;0.010913207520908142;0.012103690709536699;0.010461470686149332;0.01116704838835778;0.010966474043940829;0.011657944893853873
660.972116510292;0.011669593905273841;0.012236557034773473;0.011338807903560358;0.011519045863552837;0.011084070335103911;0.011599694367334094
661.146862623219;0.010574944056877178;0.010680050165089286;0.010968066427292011;0.010532698533891735;0.010894163124058958;0.011105944191523678
661.321575831998;0.011637464828381466;0.011259653075927072;0.012335046813829926;0.011535587115773075;0.011062252682346306;0.01183177065663529
661.496256135051;0.011209560917429773;0.011346823618131588;0.012149042836776787;0.01210181079333372;0.012228171109471109;0.011237963905235666
661.6709035308;0.011135295304545536;0.01236833887023631;0.011809317617198167;0.011226441640131434;0.01157303093209472;0.011380029615706205
661.845518017667;0.012454698449121338;0.011460798508711805;0.010838491908116445;0.011876155432698165;0.0109086751425186;0.010582029326156117
662.020099594074;0.011486501520974779;0.010950077831338827;0.012027765308588024;0.010994817504712847;0.011644089353302975;0.010878431924628078
662.194648258443;0.012345009907807705;0.011685975138253736;0.011188150170521763;0.011891895644261435;0.010629489684174214;0.011256234046877528
662.369164009196;0.01209530714341628;0.012039490199385858;0.010492399724133033;0.011203127237263884;0.010525289385580103;0.010398096426236096
662.543646844755;0.010535578164515887;0.010951769976958525;0.010474002908450701;0.01193177599049059;0.01169569163272789;0.012496602137758047
662.718096763542;0.011429863228028782;0.012495327370577408;0.0119433198550759;0.011504546884626472;0.011930358559849677;0.01102618062273889
662.892513763979;0.01108504855807105;0.0110695230966205;0.011914075885251564;0.011962541544939058;0.01208112448862937;0.010618925974796956
663.066897844488;0.010566987910233545;0.01078264497515238;0.011525452097622993;0.011465902075623714;0.011493835995756502;0.012158568652312803
663.241249003491;0.010985124945548446;0.012143768289153443;0.010193758523726247;0.0107747762590573;0.010774448281071627;0.010969505942807276
663.41556723941;0.011367832443901668;0.01213190746701661;0.01156509722777573;0.012198151159940575;0.01131130298956971;0.01061019366218429
663.589852550667;0.01041423522440351;0.012297708702663696;0.010840317731457137;0.011333180832852023;0.011472518032051961;0.010949623900601913
663.764104935684;0.01094877991761816;0.011091435401180249;0.01082835672233674;0.01197898308265467;0.011563087031709695;0.010789382545201473
663.938324392883;0.010876387195447392;0.010513151096140785;0.011161722782248624;0.011404598739068468;0.010130027098547989;0.01008562619887866
664.112510920686;0.010980211604042936;0.011322728868138864;0.010468085203789538;0.010708251450728224;0.011477505682162494;0.011573108549627441
664.286664517515;0.010797609181696588;0.011238805117179586;0.011481616807458475;0.010863537378383338;0.011613158921495751;0.011541165420638651
664.460785181792;0.011523489327747445;0.011991075189510326;0.011001486605218689;0.011845248036373227;0.011705544929633929;0.0118289243717535
664.634872911939;0.011504112995575274;0.010798758131340356;0.01048455797722954;0.01046956821675609;0.01201961374933799;0.011487645491724026
664.808927706378;0.01171427170938728;0.01070758451773343;0.011729211912184661;0.010471224815326505;0.012130103440182916;0.011908280820916689
664.982949563531;0.01133264202364584;0.012268417158140118;0.01143295019289989;0.01118463761287166;0.011557558636489655;0.011597643838653417
665.15693848182;0.011602347058123507;0.01169127202520674;0.010339507302796399;0.010251432399613656;0.01132843120634882;0.01135016748600015
665.330894459667;0.010528082337648206;0.010956491658235474;0.011178373875118214;0.011373972541343954;0.010426672417379006;0.010520030030880837
665.504817495494;0.011404646489040606;0.01051835433146443;0.011783586320788705;0.011422651293637788;0.01034691356059685;0.011150356478676673
665.678707587723;0.011605099406145604;0.012638806965975054;0.010913555898425879;0.011395894562935932;0.011123423060802776;0.011434945081431721
665.852564734776;0.011815146642723592;0.01123238313569785;0.00970132578214983;0.010610005342742998;0.010933607962525092;0.010602122965446877
666.026388935075;0.011013382236991224;0.010374420059067859;0.010212944973599501;0.010617272247635461;0.010660905532053094;0.010970289814201246
666.200180187042;0.010569453212673436;0.011523566255436666;0.009714611559229073;0.00990390943209063;0.01100770485024925;0.010859086194780121
666.373938489099;0.01064307612613544;0.012391095474477235;0.01081913634162767;0.011012285109984183;0.01204452463654686;0.010401881225719417
666.547663839668;0.013043746878971363;0.011767077499914486;0.011652842255190556;0.011715653246284133;0.01117278608917933;0.010387208938796414
666.721356237171;0.011974096015341483;0.011560132800986963;0.01134569909333337;0.011586918692263349;0.011402187700792462;0.01185960746446763
666.89501568003;0.011077173992926013;0.01095605426792412;0.010363075359730004;0.01013221692362577;0.01169883923877412;0.011097159470916954
667.068642166667;0.010508017721592508;0.010692433147970437;0.010910009549468106;0.010952189988350649;0.011389075116259533;0.011887307519203192
667.242235695504;0.011339797165537272;0.011241369045344897;0.01150061100247406;0.010431989989906682;0.011118648817569885;0.011113695405736652
667.415796264963;0.01095761147032616;0.011997276788259409;0.011256391596687877;0.010829448197564925;0.010203021688768145;0.011766704729040962
667.589323873466;0.010055238772309082;0.011011496152875616;0.011118184712001456;0.010544858126073652;0.011002043727480452;0.01104702186301862
667.762818519435;0.010379990329901346;0.011203452773382113;0.010489557659436294;0.011137155009282782;0.011661123275019726;0.011338969435841404
667.936280201292;0.01080226121012074;0.012560869552525382;0.010195243877854167;0.011876575999369416;0.01038564586105456;0.011360343663800726
668.109708917459;0.011097714910518516;0.011279305331409766;0.01149289414041485;0.011368135543653951;0.010953142280645532;0.010936097877768803
668.283104666358;0.011630464328648877;0.012409225966767617;0.01157150168635693;0.010508647323885947;0.010703781405512551;0.011339642855751375
668.456467446411;0.010811681680521344;0.011037220186026203;0.011481332698827664;0.011208341276169877;0.01091551762998699;0.010365505745936214
668.62979725604;0.010710005079617913;0.010870106530326717;0.01166786388518422;0.010862111834685892;0.011177380581932376;0.01046156732518611
668.803094093667;0.010687339462946513;0.010990860913202134;0.01125840120455129;0.01066211083632612;0.012247679937886075;0.011321036164069329
668.976357957714;0.010694836742612089;0.010872262108786952;0.010535157581757021;0.012116553959099436;0.011712115950169978;0.01057722857140668
669.149588846603;0.01091155470742595;0.010640179896123597;0.011159084406276804;0.010556640860061358;0.011450908925729066;0.010739750012549077
669.322786758756;0.009971070408062032;0.01145298669932853;0.011907028040212174;0.01234009305551696;0.01011517010730711;0.011147642042474456
669.495951692595;0.010428193386235173;0.011843453501254392;0.010414229858626996;0.010470733044658918;0.01067440327414336;0.011313883773018896
669.669083646542;0.011118113214624236;0.011626102233495068;0.011717370425024524;0.009840621294217571;0.01169167750248416;0.010748343100834373
669.842182619019;0.01077587154688309;0.010882867660673213;0.011533923399876873;0.011769501268864335;0.010768045052341305;0.011052403628267067
670.015248608448;0.01120774181563419;0.01086920095932583;0.011673827669775292;0.011128594892253584;0.011552241821223589;0.01074331886723783
670.188281613251;0.011193765091738682;0.010685633082270383;0.012104811340218614;0.010431928304627509;0.01057122348452545;0.010617353948857454
670.36128163185;0.010716559372278004;0.011653102167573237;0.010625408451060931;0.011456328929991075;0.010781547458288446;0.011032626618376099
670.534248662667;0.010281899290981559;0.010643300400532974;0.010791478600050159;0.011042819641143816;0.0110942194914194;0.010909932282471455
670.707182704124;0.012187039932162348;0.010662922462295507;0.011773810176058089;0.010803614756040929;0.011660338021495477;0.01045192445497439
670.880083754643;0.010538280696880254;0.010477414225979911;0.011240635698308844;0.011449814128224182;0.010066779149554714;0.010428216330814682
671.052951812646;0.010666541547682104;0.01164574123456894;0.011463577242074469;0.011117518426106247;0.010555556099548405;0.010965738498856915
671.225786876555;0.01123093469936697;0.00973293271175561;0.010332131356939101;0.011350558142735409;0.010822439847102391;0.010583824175997902
671.398588944792;0.010152317151054916;0.01068790500955239;0.011314075730209866;0.011054495498729406;0.010456095683698203;0.012076815181310185
671.571358015779;0.01014153189471651;0.010728303535799918;0.01008534885359527;0.011238359167513102;0.010789496441440666;0.012329878761685693
671.744094087938;0.0097715974034832;0.010442235107266351;0.010867083436859371;0.010523895796123442;0.010951554452681441;0.01027635236999657
671.916797159691;0.011415754910153997;0.01178761888689631;0.011263351299410345;0.011620092541706406;0.010757532649381115;0.010260377550418759
672.08946722946;0.011112251788447795;0.01231463910280557;0.011507285043986596;0.010015847138152493;0.010787406665156629;0.010840134726189356
672.262104295667;0.011018702619866117;0.01162317766844175;0.010272526660387797;0.010063236017016865;0.010357691911452768;0.011058148532593747
672.434708356734;0.010779133254324953;0.010712840777893076;0.012044290312396105;0.01126378271761603;0.011528128771573538;0.009803297605067894
672.607279411083;0.010013332219631108;0.010539298037926317;0.011570925166516985;0.010067219592674584;0.010497783252784124;0.01033890568153372
672.779817457136;0.010486497864491646;0.010594294476081487;0.010488383225066308;0.010788805852511543;0.009999766728320685;0.011670507736507034
672.952322493315;0.010127627332302751;0.010688634869950264;0.010282985923532616;0.009776855344299297;0.010794635224759949;0.010273684946604925
673.124794518042;0.010578863110523577;0.010935665008150826;0.010957029445346355;0.00997388080377457;0.010608417558334105;0.011288278778111924
673.297233529739;0.010690197906216857;0.010865121744250974;0.01161556081303538;0.010524008577792713;0.011494405023844167;0.010487496332343946
673.469639526828;0.011538083915479343;0.01173094217507357;0.010651895213916927;0.01109031347518618;0.010791115757654929;0.01111300677400703
673.642012507731;0.011902202162950971;0.011368174993629578;0.01048096509688062;0.010335928583258814;0.009977032311508956;0.010742592202159292
673.81435247087;0.010492698203012144;0.00974701860323378;0.010417920260231932;0.011019806411742702;0.011405423148649736;0.010011307430721027
673.986659414667;0.010637961785257114;0.011721083875709139;0.010500519428304406;0.01142835131531778;0.010198828176999276;0.011121008234464309
674.158933337544;0.010816779352557475;0.010860743513482431;0.010773390310410566;0.01069965426400004;0.01009123153217361;0.0120716243640548
674.331174237923;0.01001021759367827;0.011698959896636555;0.011227465020037618;0.011183633391114061;0.01040711350428499;0.009967858503633733
674.503382114226;0.010971080152664384;0.011442212441157845;0.011878782037194792;0.01182427074611442;0.011309688093929054;0.012505644720397453
674.675556964875;0.010089597272307868;0.010310049496536257;0.009936158496879963;0.010735032355995162;0.010972967083767788;0.00986973698024133
674.847698788292;0.011420231464892489;0.010798820915551843;0.010279763701348813;0.010695646575114723;0.010818274170014321;0.011336545809427251
675.019807582899;0.01028346071123281;0.010855523883125925;0.011531626206459837;0.010203442425252543;0.009710095016663759;0.012191285816449609
675.191883347118;0.01076741351330915;0.011469082332555228;0.011555947554120805;0.010425529504422675;0.011854433075170272;0.0106517879167975
675.363926079371;0.010543356705033449;0.010715892966914952;0.011468600786798308;0.010530111755334743;0.010835810526364585;0.010127408187031568
675.53593577808;0.009306325099182654;0.01050725623559617;0.010583324263590668;0.010143708825514715;0.011656294697708878;0.010671123910281704
675.707912441667;0.010967355373915402;0.011244452206773578;0.011586025753487071;0.011145976603861654;0.01110330360028028;0.010488363144212929
675.879856068554;0.010673315322885471;0.010912649196104272;0.011095314366573059;0.010440470786309476;0.010865024623606183;0.01057271449845914
676.051766657163;0.010901306309365892;0.01087316042428646;0.011065840103145427;0.010912171532359792;0.010614892752304473;0.011782865845040664
676.223644205916;0.011292326869612831;0.011858196163239718;0.010146310127052265;0.011460433807469502;0.010438707721071484;0.011147887393048825
676.395488713235;0.011102344961625718;0.011529770241995214;0.009866166984847153;0.009839170649149326;0.010752600066373255;0.010584988178274553
676.567300177542;0.010619395636810122;0.010858366894473807;0.010512947130242253;0.010401187785917516;0.010139950125569286;0.010018552582532241
676.739078597259;0.010723803100227544;0.010592434450320348;0.011585053075362861;0.010040125650034502;0.010562567901915005;0.010411184809843385
676.910823970808;0.010789108673038103;0.01153144132124231;0.010622761043692912;0.011013781130561258;0.011480987702071467;0.010337990299556142
677.082536296611;0.010911128437583928;0.010336811514111834;0.010595591810884866;0.010881150557942084;0.011071766756600331;0.010894948515558339
677.25421557309;0.01122883858656735;0.011503286315686494;0.010292006604239979;0.011328452835357527;0.01102662671168805;0.010460010959812787
677.425861798667;0.011654949447021175;0.011394945577635696;0.010700132719792602;0.010456267035025571;0.010782515478873458;0.010922466889268897
677.597474971764;0.011870687405968808;0.01151203733880403;0.010108524566067057;0.009998962980284172;0.011460299536015874;0.010142842417433039
677.769055090803;0.009968390754732276;0.011202161516669138;0.010724019557989958;0.011301905714689092;0.010557174175575708;0.012302385622830722
677.940602154206;0.00964702542044923;0.010707946851153411;0.010310174310951563;0.010383890754854255;0.01025628986327699;0.01041668907838921
678.112116160395;0.010944484483296836;0.011370198754390574;0.010652399569861177;0.010537126757827434;0.010761401930401312;0.011367168187485453
678.283597107792;0.010702928444295122;0.01191186856089345;0.011423860833250365;0.012112534117964391;0.011206293382956789;0.010798294629736959
678.455044994819;0.011768607570924875;0.012073026615271142;0.009934339870142419;0.011300439374880511;0.010620534392526892;0.010383815230090923
678.626459819898;0.01120987451623687;0.01163049989069892;0.011717138067580636;0.010919008416608344;0.0118314292010853;0.010673462671952209
678.797841581451;0.010410487285102845;0.010876121658750189;0.010630593285756286;0.010608481739988856;0.010328960216560693;0.010401815885283014
678.9691902779;0.00941300907860894;0.010634292938979226;0.01082785122250186;0.01057775926065772;0.010906013039352343;0.010912876139267093
679.140505907667;0.011153011042099101;0.00999771400538865;0.010464863554343383;0.010925301398337913;0.010926648938283141;0.010650525819495606
679.311788469174;0.010778363848206705;0.010722923172382793;0.011028445075141093;0.011418312303988227;0.011363379539444865;0.011419738836761244
679.483037960843;0.010280478894485797;0.011231283320138764;0.011022144335559854;0.011014385491514282;0.010528390462886412;0.010907476868844006
679.654254381096;0.01179929816226171;0.011640084563101448;0.010294940006901395;0.010093292334558822;0.010176144458100157;0.010391358567133665
679.825437728355;0.01052133073413741;0.011814819022576596;0.010842291903481033;0.010278600899333815;0.010994207777817375;0.010570480068533256
679.996588001042;0.010836842565688596;0.01049760372061219;0.010813084233118676;0.010468266206291491;0.01123806553627276;0.010463336362709689
680.167705197579;0.011870414735362426;0.0110409286869968;0.009910587686466977;0.009900217521228131;0.011468046008854654;0.00974489275108742
680.338789316388;0.010442770534925944;0.011525277935805796;0.010501379721492938;0.010395985541341853;0.011105061366510276;0.009753337972946662
680.509840355891;0.009537438406308637;0.010628689840649843;0.011237004665673159;0.010746111888366803;0.010744800869335313;0.01100714059324122
680.68085831451;0.0107278225014478;0.01096390094575275;0.010924164183091556;0.011472857275074121;0.011784916570608196;0.01053634197768573
680.851843190667;0.009946491272791303;0.01033066116402765;0.010226337764817166;0.01088421520021806;0.009918620600074689;0.010169586320681894
681.022794982784;0.011051277238629692;0.010551732404988991;0.01030754282884785;0.009781415385906374;0.010180375599854482;0.011126196127538285
681.193713689283;0.012185329659440943;0.010691420868613273;0.01085492265808344;0.009997427333044281;0.010704729122631757;0.010719444552547018
681.364599308586;0.01148345368933827;0.010273995882843116;0.01110433937460009;0.010593128412032131;0.01208815850412127;0.00986996659735699
681.535451839115;0.010325773128150799;0.011029084510016773;0.011100730919193934;0.010419063241731474;0.010375817246585673;0.010497027953444624
681.706271279292;0.010367535514900345;0.010885451309114837;0.010774185292825006;0.01110126281155022;0.011658163995182155;0.010123159773075171
681.877057627539;0.01103000698417084;0.011479573989116938;0.010788494275600672;0.01039541712877046;0.011119391474727625;0.010154693126817275
682.047810882278;0.011238273194209707;0.010988900303892046;0.009912083863375783;0.011240161547031807;0.011246836953155422;0.010761039004080179
682.218531041931;0.010979842804182375;0.012214449705338222;0.010640442798898198;0.010541288439763959;0.01069149968038155;0.01139784283312128
682.38921810492;0.010807814768410796;0.010895823830595262;0.010992334189812275;0.011534872032221562;0.010356549944435918;0.011800094565602215
682.559872069667;0.01044875280702269;0.011114371787846385;0.01115514097405973;0.010918843571544653;0.010279074985591092;0.01081819049862379
682.730492934594;0.011199717380040268;0.010639410210729573;0.01077079862648186;0.011366493060887982;0.012303439133811671;0.010288725212642874
682.901080698123;0.011097973120999203;0.010663106566364315;0.010981862066673596;0.011520869825132058;0.010681497813527183;0.010886180919355047
683.071635358676;0.01092540537838141;0.011879188450990725;0.010712067370891316;0.010441667615172083;0.010730493166333467;0.010753755504819471
683.242156914675;0.011766563311571606;0.012198066920517668;0.011247501457954646;0.010981611674989383;0.009738455774042871;0.011295062398299794
683.412645364542;0.011508362726559213;0.010601827178093267;0.01125855964409092;0.01078995679203561;0.010242338895952559;0.011071838330134845
683.583100706699;0.011033060185096425;0.010521773990029805;0.010535830088590315;0.009910787511629049;0.011220260235747924;0.01095570131154332
683.753522939568;0.009817265117123181;0.010712278703116187;0.010065081740502286;0.010342294264105894;0.010061817279094847;0.010216503847461967
683.923912061571;0.010215389615719068;0.011152193788206234;0.010281467237304848;0.009758740307761577;0.010251439261601216;0.010755552540699237
684.09426807113;0.010344255891539004;0.00958612250621097;0.010261160495662792;0.01016569372437392;0.010827300417876237;0.010122222599218739
684.264590966667;0.00938769087516955;0.010540395770677393;0.010298068051745443;0.011563819522597819;0.01065337842122773;0.009880258798494588
684.434880746604;0.010768662562718847;0.011711214183125044;0.011697329995945022;0.010947672955710938;0.010385402360489304;0.01070707485187922
684.605137409363;0.010392815414988453;0.011693140783996175;0.010177712549816257;0.010623145390973424;0.010455479542190485;0.010414151367410378
684.775360953366;0.010676870049602306;0.011307284948088988;0.011040448354008317;0.010947125747050075;0.01102298288018935;0.011647066983578263
684.945551377035;0.010750339373887124;0.010345859933802408;0.011023791160064016;0.010617459645190154;0.010853629327202609;0.010881892308898487
685.115708678792;0.010887014259580986;0.01131927237551787;0.0100705068918669;0.011611616417790205;0.010624425100226875;0.010105052286841904
685.285832857059;0.011545138731510305;0.010705758874673241;0.009941328699580287;0.01004411236402197;0.010947533255673431;0.010981797138509306
685.455923910258;0.009882506813558564;0.010149697452083719;0.010629884618131904;0.009616992211986967;0.01015254626242095;0.009586159631160947
685.625981836811;0.010329336977417784;0.00996470997570457;0.010354160608899607;0.010908282001851417;0.010442040884713597;0.010271190829620904
685.79600663514;0.010990589724084522;0.009829061950296817;0.0105412641563917;0.010542453577999208;0.010058453080853305;0.011116690001370574
685.965998303667;0.009720582680477817;0.01104705741685281;0.010097308891649805;0.010707382128800243;0.010748131014293132;0.010922894808938625
686.135956840814;0.011312446247819205;0.010573729708311648;0.010316048989389155;0.00974336756775979;0.010245565269659205;0.010564337004218972
686.305882245003;0.010440275320622572;0.010729703795535086;0.011050713513377044;0.011024510333958503;0.01047275824068573;0.010440705722964815
686.475774514656;0.00951639277978155;0.009782473032153129;0.009894144401425055;0.008683178775926838;0.009782109095495354;0.009646618162363257
686.645633648195;0.007360331182316852;0.007508057296579841;0.00692511600492939;0.006650258966340494;0.006893472527177385;0.006891544718496194
686.815459644042;0.006204269315175718;0.006482582449988363;0.005980809895957907;0.006521307184970337;0.006530984086175914;0.0067922872344686495
686.985252500619;0.006617149599742514;0.007330568522164733;0.006655843315399632;0.006788999650851247;0.006576273861996256;0.006774692431579413
687.155012216348;0.007414271939564637;0.007074960562715613;0.007801374459244759;0.007144108739412713;0.006923328018610016;0.006943585938946217
687.324738789651;0.007309057018166062;0.00791160204453034;0.007727934611092746;0.00862584407479789;0.007433027290272656;0.007297482570362616
687.49443221895;0.008230068754687596;0.008650209943294263;0.00758493216842667;0.00784365078325179;0.008509573440710688;0.00796265572828362
687.664092502667;0.00942231086184594;0.00885780370829327;0.00837540345908325;0.008176130018614421;0.008855249529957867;0.0085781831917144
687.833719639224;0.008820006656788728;0.009809189024497574;0.009270551428311789;0.008562690299680487;0.009290557637480993;0.00910518973205398
688.003313627043;0.008955915951630656;0.009875487121292595;0.009682944992630204;0.010351819906662792;0.01027268079556267;0.009577384471872138
688.172874464546;0.009580713661554177;0.010144624891954704;0.009628580385838621;0.009496570448483994;0.009787064001678754;0.009776312421135734
688.342402150155;0.009457282868944875;0.009302006087276207;0.009266080974427708;0.009377902468538174;0.008854678797264315;0.008996352866449583
688.511896682292;0.008916940688502278;0.010240658921542745;0.008339989000277543;0.00941687499049073;0.008887646152182611;0.00910444543772794
688.681358059379;0.009576249682021396;0.008753539388094433;0.008563938497411515;0.009313767504681714;0.00832738863284736;0.00849731490182231
688.850786279838;0.008692597367417131;0.008413167322824407;0.009143114827904567;0.009718370274051594;0.009764445737033077;0.008584082001720816
689.020181342091;0.009308004355164993;0.009903979591019364;0.008618997434951708;0.00863421824922515;0.00868758501717717;0.008503940036832336
689.18954324456;0.008901003559881951;0.008299722843044643;0.009303044425222569;0.008871949924930532;0.009273942051883954;0.007929794141077256
