wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
654.65935559436;0.011309441576739573;0.011475928319996664;0.012528284497514672;0.01153093773350017;0.011269089741941211;0.011913650988737453;0.012859522392242733
654.835285205667;0.012132385242566377;0.011005184248675831;0.010616919087466047;0.012239725612126863;0.01221404264829302;0.011713054113425334;0.011289689125853066
655.011181969634;0.010831252041059504;0.011860817706579811;0.012338805996636967;0.012415546707137515;0.012660703997934841;0.011398514430379526;0.012085752131953455
655.187045884683;0.012251304405916222;0.011646706119699772;0.012385422812206788;0.011875856880805878;0.011904506612330919;0.012805081769607637;0.013006822617203212
655.362876949236;0.011329335272672807;0.012519076924995891;0.011638458244861491;0.01197103478592369;0.010461478689071857;0.011721284347135843;0.01112573091228734
655.538675161715;0.011937726799809025;0.011548725620198994;0.010970565231532885;0.012143589900597041;0.011339613826400127;0.011935737735331787;0.01220843519562136
655.714440520542;0.011588198660378867;0.011532559385080871;0.011459667128720846;0.011586781720432936;0.011886191551397649;0.010294194059851375;0.011877454318667826
655.890173024139;0.009675836366514761;0.009249953538402791;0.009846013666230509;0.010134930153662144;0.009784217261621183;0.010587018349928666;0.01016841435712287
656.065872670928;0.008632276553959812;0.00852140505924809;0.008028879149850643;0.008758974464848775;0.008812160557329767;0.00813164088836476;0.008262632072243984
656.241539459331;0.00868528415332979;0.009698047817700554;0.008491903962823849;0.009222358715905106;0.009536572905383353;0.00911661268516857;0.009381235068499302
656.41717338777;0.009797117803050013;0.009346296858220329;0.009948758256635725;0.010135282864524371;0.009725956068656977;0.009170780628882783;0.011114945668301693
656.592774454667;0.01086939487019911;0.011608835045394094;0.010664708978334074;0.010577548415226196;0.012201551943887019;0.011374307008744361;0.010800336347911428
656.768342658444;0.010667022243298959;0.011256101905399614;0.011931658943529558;0.012138204865386916;0.011504953103947111;0.012094157342825571;0.011301247135948224
656.943877997523;0.01138630520734509;0.012961051863276373;0.011707688894681274;0.010493284940773145;0.011413321189797477;0.011212163432264487;0.011662149046236792
657.119380470326;0.011745669506216617;0.012921429647886501;0.012284954691578073;0.012285859923509578;0.011341481369248204;0.01214005563938314;0.011033003581059284
657.294850075275;0.010933717405814197;0.011101389279608893;0.010629978473609147;0.010857447468201845;0.011278655499857567;0.010788498210724619;0.012137727499220406
657.470286810792;0.01183980735384019;0.011298138110613722;0.011794209551429262;0.011340714185616796;0.011030728100933316;0.0112595008048299;0.012760623417244295
657.645690675299;0.01233922619332056;0.011226246171245275;0.012678980843996095;0.011476685517795461;0.011987053705055681;0.0124124920187645;0.011492749230471826
657.821061667218;0.011659218898702563;0.01164530855553311;0.012849141206244922;0.01151550757534165;0.011141466717312877;0.012218290370670569;0.012757687937500279
657.996399784971;0.011936185478573055;0.011307252881587224;0.012186841188208616;0.012441367043292661;0.012279450248581745;0.010828673735042099;0.011952058150497564
658.17170502698;0.012396317223990577;0.010819421832482896;0.012689061115908035;0.011700639109352163;0.011558910077246876;0.011658631908133989;0.012009335004056565
658.346977391667;0.01290425216416897;0.01039424400421337;0.010942011419837657;0.012413044924930889;0.01159768937435576;0.012166315651415899;0.012994590487617915
658.522216877454;0.012173009242909965;0.012448472546615387;0.010668049654780784;0.012485967840408814;0.011141444236148311;0.012552503560717425;0.011951661976639683
658.697423482763;0.011852477340862193;0.011742661257172377;0.012425335238576763;0.012369455661596852;0.011578596951878664;0.011595558780660303;0.01162302608146879
658.872597206016;0.011319870041799598;0.01120524247669374;0.012068997872345206;0.011114913938653997;0.011708134425622376;0.011865333742215435;0.011684104283098023
659.047738045635;0.010284443533963968;0.011737260486530267;0.011850439178596519;0.011332572703776985;0.011688934184615063;0.011081595111710864;0.010950806291989018
659.222846000042;0.011665810009659439;0.011397756548484385;0.011473120567118161;0.011386740975262386;0.01132753613550556;0.011529907577560804;0.012666390947290732
659.397921067659;0.0117035570240902;0.011358273601027511;0.011259595400287151;0.01117343994061862;0.011287213338905278;0.012062980147446176;0.011665838471015742
659.572963246908;0.01164076579369789;0.012285629581379569;0.011714781839471443;0.012360022438355562;0.012027428697048785;0.011714975582377543;0.011680374660100587
659.747972536211;0.012000972603071739;0.01225960257237892;0.011227283531835233;0.010860964017353853;0.011155549559926724;0.012077071130741898;0.011053555343460357
659.92294893399;0.01225165326854679;0.01258995560362398;0.013182985658508155;0.01170982268492048;0.012027673404672324;0.012569331516132693;0.0114854170567263
660.097892438667;0.012331021118772439;0.012725054320821324;0.012190604988799935;0.012382421252183116;0.01222524725412402;0.01202252156635292;0.012983149040289766
660.272803048664;0.013044158096122836;0.010854287839892899;0.01114433906985255;0.013245592957372366;0.010761046580952508;0.011770987148003531;0.011083845800713123
660.447680762403;0.011635045263296043;0.012854683782090247;0.012345615187148148;0.013003062369376836;0.012649619442547787;0.011540958471075571;0.012257058365059552
660.622525578306;0.011597110419440665;0.012275995747900661;0.011678787110936312;0.01082611516661366;0.011673200388630558;0.013011634953517858;0.01146034203192316
660.797337494795;0.012214924128927386;0.011642234856466423;0.012544180179508783;0.012104297717668376;0.011858388598030532;0.010706032168219621;0.012608304798516975
660.972116510292;0.012323096088463959;0.013098778074167244;0.012549426269066752;0.013058079458891685;0.01213981026210896;0.012953714625453897;0.012835559440746675
661.146862623219;0.012339788925552183;0.011605298503795755;0.011378263137963324;0.011966155718111913;0.011544284831762973;0.012739402129512661;0.011930687354949527
661.321575831998;0.012206997787564485;0.011551484974132172;0.012772951727235816;0.01126085875076443;0.011084201326745008;0.011558355951918623;0.011569488414121882
661.496256135051;0.012885966878463634;0.010977065116628826;0.012785691644769948;0.011581765107517853;0.012363747498809361;0.01205591867297682;0.011706252144489837
661.6709035308;0.011691906363436467;0.011257053269886576;0.011798604375338365;0.012306297835910883;0.012239098664132805;0.012030926017038082;0.012344543537115938
661.845518017667;0.01184416926900668;0.01282574388827287;0.012076704397015069;0.012477552546845403;0.011309233412966106;0.012191453249809414;0.010608633880834151
662.020099594074;0.012084422529963713;0.012021645562382955;0.011823236091303917;0.011087406316201158;0.01169508350616138;0.011735974524084248;0.011615278480139766
662.194648258443;0.012721158998842082;0.01265480366949106;0.012311763361253947;0.011986166702852573;0.011926283845750256;0.01219820008670524;0.011293866745359244
662.369164009196;0.012536851873291548;0.011482869050362126;0.010623909554918272;0.012772199756331178;0.011662549821749774;0.011750919226530897;0.012766075372954324
662.543646844755;0.012392281921920541;0.012849730074320533;0.011719327668994068;0.012053242253132508;0.010492345267138227;0.012359373575363382;0.012116214244181717
662.718096763542;0.012081130324024084;0.011620000767150168;0.01135714285436031;0.012252942332934525;0.011417039341175276;0.012129206473338781;0.011213345293390756
662.892513763979;0.011435636750091807;0.011522726038360747;0.011494464144727736;0.012071953338097722;0.012251144771193805;0.012614493410270915;0.01155787288002696
663.066897844488;0.012649422538006513;0.011583073966802398;0.011761242531871474;0.011316145695343297;0.012005430343112952;0.010654555141619122;0.011865877375561716
663.241249003491;0.011746058454901079;0.01161660031937385;0.01089552296935067;0.011422725749299293;0.012007484410349241;0.012040806480165986;0.012517776021670944
663.41556723941;0.011092735788033964;0.010368612216292414;0.011839064811168828;0.011767010013717029;0.011563727800871407;0.011887814045603805;0.012220470365626207
663.589852550667;0.011904935520305842;0.012891679445774153;0.012404061717418839;0.010610569629798566;0.011483826637612717;0.011159272339588397;0.011404324855161423
663.764104935684;0.013400385699542827;0.011114615345113274;0.011395356419414476;0.011706596322452328;0.010001478580340218;0.011893065832211058;0.011986159775881586
663.938324392883;0.011796375875776931;0.01173919068165404;0.011066822478387455;0.010792598695163906;0.011140263025357639;0.012550211053478743;0.010769570534691996
664.112510920686;0.011336454250944794;0.010845693491214647;0.011229934180672457;0.011509196022920843;0.010535311126080643;0.012516854820257021;0.011145146189484789
664.286664517515;0.013069212862986755;0.011970608464418902;0.011422044603711295;0.010989486059097907;0.01087847131552346;0.011415320838312325;0.011649021402112329
664.460785181792;0.012189958552594074;0.011591965448793519;0.012248322791206284;0.011861300399428261;0.012707633061340071;0.011897025136859347;0.012614568695112212
664.634872911939;0.010705790269845701;0.011846498891065208;0.012045925450359615;0.012645225663863766;0.01147755131257193;0.012029551011301612;0.011918545388183484
664.808927706378;0.012336352671919867;0.011590537427197171;0.012338154370800717;0.012551217967129378;0.012125564893454073;0.012018462415216917;0.013481080700340846
664.982949563531;0.011750230378998212;0.012434393261192327;0.01191678509784329;0.011255972554477712;0.010815583397518001;0.011673574118422753;0.012972021449140326
665.15693848182;0.012158771768996778;0.011907437659324262;0.011848512301568404;0.011043226703600343;0.012026874787735127;0.012116147462974179;0.012518639639629583
665.330894459667;0.01185916483413162;0.011460424186356228;0.011935652737429294;0.012505379628526702;0.01208973291039869;0.011927760790092145;0.011033892004317071
665.504817495494;0.012414205943192263;0.010757148913311289;0.011299012530561764;0.011458431346795691;0.012422640152791415;0.01096120614505433;0.012485428005536443
665.678707587723;0.011357658388816964;0.010515656283689548;0.011276861823060973;0.011634047650813202;0.011336556128825127;0.012287725682846135;0.011898981299885219
665.852564734776;0.012541754900054517;0.01199841077626999;0.011542153981505588;0.01039278388240304;0.011893537912666601;0.011320967072603192;0.01116824452157637
666.026388935075;0.01108546731787124;0.010757321266659724;0.011518309024485855;0.011788979627883372;0.010648847662681897;0.01143856749436995;0.011382233908368553
666.200180187042;0.010832719526902576;0.012661552081998569;0.011660704582367426;0.011121986521689884;0.011036980015850814;0.010884671392520482;0.01171291291589241
666.373938489099;0.012412533635915558;0.011593658444539932;0.011007635410640614;0.011125277323342774;0.011448497640023163;0.011347904397244899;0.01125993632960717
666.547663839668;0.011751432068969715;0.011897741666151712;0.012387324262086505;0.011977900777709567;0.012933657787403172;0.012228273421712397;0.01135733593321458
666.721356237171;0.012036724646222883;0.012500203315452586;0.011138017405766788;0.009932954298788673;0.012333071870090143;0.011956518174677046;0.01113249158794676
666.89501568003;0.011846927215776702;0.010817268410611142;0.011315552489793672;0.01163687756834593;0.012735729027424257;0.011282263318117125;0.011818793017965219
667.068642166667;0.011324465234737353;0.012545536197267193;0.012652071649830562;0.010733820449893808;0.012658049694899639;0.01159949997940414;0.012688658902129802
667.242235695504;0.011401769949734235;0.012147574042133695;0.011542943772537421;0.011783874391453938;0.012702888634697481;0.01161824296578687;0.011686555282274573
667.415796264963;0.011433791900578626;0.011366846017376416;0.010324466710848117;0.010832197778067366;0.0130197896458081;0.011526524292007493;0.011632921236953957
667.589323873466;0.010899377786898415;0.011009491663642734;0.011108691418613962;0.01107670084253442;0.010914825803887265;0.010442279121964526;0.010756221432035836
667.762818519435;0.010446194217405244;0.011243333316820708;0.011118696004284744;0.011278445785240348;0.010947497175801804;0.0105933962424724;0.01112629567340163
667.936280201292;0.010629095968832524;0.01178601920413879;0.012231520183689074;0.013316693245051456;0.011471995006700502;0.011155370527838887;0.011219524748177088
668.109708917459;0.011816860158480852;0.01129346732127097;0.011436527493582066;0.012079361426850324;0.011678859721358481;0.012790714444047868;0.011902567189576658
668.283104666358;0.012507118343487337;0.011525544048503497;0.01109593386967415;0.010891039009955673;0.011093928243261032;0.011740113166362363;0.012773982999479084
668.456467446411;0.012047431681496351;0.012535466628565804;0.011114229034921725;0.010781084226031513;0.01209154130040255;0.01152848136017682;0.010913135408554845
668.62979725604;0.012054679150562082;0.012398860922699383;0.011247349142984666;0.011230083666792864;0.010573351908578426;0.011651543623191055;0.012234490651265088
668.803094093667;0.011031825862522878;0.011571199664785986;0.01204426467636155;0.011350574816440738;0.011992568129570268;0.012656770595338195;0.012010411533871144
668.976357957714;0.012283408311347523;0.011801046176628225;0.0107835180390562;0.011463732742934838;0.010812168835418157;0.011565609199389065;0.01038938267406402
669.149588846603;0.012360843241154773;0.011527543216242548;0.013142605388686198;0.01093345670732088;0.01126671515322403;0.01093366473603856;0.011829497320554487
669.322786758756;0.010853246583607708;0.011186695925369774;0.011156931079805843;0.011909752420721979;0.01141447886249466;0.010721099573136769;0.011240319126974077
669.495951692595;0.01181706096609993;0.011248706673354184;0.011797934817926408;0.011611191874437364;0.011132232623617878;0.011029255068508877;0.010890260914351262
669.669083646542;0.012206196389993977;0.011412123459919736;0.01154173798117168;0.010946675399342326;0.010523154921432172;0.011505858653317637;0.011746837639997319
669.842182619019;0.010670677369955492;0.01146777600338754;0.011378300384195177;0.011563470516762143;0.010830788261516457;0.011701003029563457;0.011323835816043803
670.015248608448;0.012546185805849703;0.011273515826339486;0.012088687194525693;0.011781929480242356;0.012727328910232405;0.011774198916387075;0.010964258333387709
670.188281613251;0.011448477132981302;0.01229779092114652;0.010804569372072808;0.010729284869595731;0.011324018797250156;0.011146414241911939;0.01054640505800433
670.36128163185;0.010998637985512741;0.011414540123314769;0.011721459891408954;0.011253143161614302;0.011256740302859657;0.011800051180695149;0.012331330114531549
670.534248662667;0.01212178393373087;0.01154279242560999;0.011533689285453456;0.01063537586473223;0.011847757147626002;0.011711755524320572;0.010887694697631317
670.707182704124;0.010434522450217198;0.012296507055113436;0.011828836257166582;0.010036612724654717;0.010345815173283637;0.011081489981877152;0.010694209079174951
670.880083754643;0.01091689128901697;0.010230896306338512;0.013134027661881785;0.011517581944395486;0.011955363347074135;0.011591191505274502;0.011184613594847284
671.052951812646;0.010394162268007517;0.011284624020004495;0.011967021062885871;0.01109921674895134;0.010688923279765927;0.011641904376195689;0.011065624440068441
671.225786876555;0.012595968071800943;0.01083923705649844;0.010877966575036502;0.011181495106535808;0.01150700407038526;0.011611438617001571;0.011121107798319423
671.398588944792;0.011280701261195708;0.01107804489721271;0.011605894845601353;0.011445638389262597;0.011539245728020424;0.011274660259079623;0.01167116472367964
671.571358015779;0.010583503346878746;0.011568103416568701;0.010021281435530077;0.0110711849474986;0.012294427158968498;0.010805477302520518;0.010641691869664821
671.744094087938;0.011828893053925057;0.011048092971855194;0.011518237766240603;0.011418379826785575;0.010613363053416248;0.011779329560223178;0.011019198252642415
671.916797159691;0.010519243499643314;0.011248137461592379;0.01114846311075342;0.010784760143914995;0.010681354521225756;0.011417409140316047;0.010600936354087763
672.08946722946;0.011596935005345364;0.012021107746003382;0.011124366155157649;0.010406378420411345;0.011944455534601767;0.011419802784668915;0.011272464161830448
672.262104295667;0.012752044921918237;0.011335793892050666;0.011134780323453781;0.011438198882853974;0.011172488486046366;0.010438188828751206;0.012180422307283396
672.434708356734;0.012086854041183955;0.011709950617079296;0.011453891062395907;0.012301126161118852;0.011762282022053424;0.01120229557275932;0.01165026039033398
672.607279411083;0.010589691850418925;0.011879856831436667;0.01126150220725084;0.011212337737199622;0.009924192847996957;0.011728675671694206;0.011958961390496882
672.779817457136;0.01230915602281357;0.01107042906839853;0.011810244916277749;0.011268728291170432;0.011822435388578642;0.011673602803905857;0.01077760418515741
672.952322493315;0.011414880757203994;0.011970686326724775;0.011079556701088374;0.012083513287218416;0.011747481015126529;0.012207651874919715;0.010976500816635041
673.124794518042;0.012098715806655575;0.012798507274061632;0.012017514639220678;0.012267258304463844;0.012510457195761807;0.010767572258776352;0.011735745546299112
673.297233529739;0.011757948786890479;0.013442067496430305;0.010686446190888758;0.011095831649039163;0.011456256652864703;0.01211382944287569;0.011234263763996402
673.469639526828;0.011928082160013412;0.011536319706346741;0.011151845973303706;0.012271317743403476;0.011756589772335267;0.010503346174802797;0.012853243014664825
673.642012507731;0.011038400837400923;0.010934242473795153;0.012293923097184007;0.011302244300136637;0.011893483032822259;0.011820522494299176;0.01050762166576476
673.81435247087;0.012731195471580171;0.011109179577171849;0.011399667007346865;0.010739736569898184;0.011716567476342001;0.011196484268736883;0.011520565358608575
673.986659414667;0.011379116995934243;0.011097335941130057;0.011116211908198436;0.011245497427131134;0.011476583841929887;0.011347501426349028;0.011210213230717709
674.158933337544;0.012845887791274515;0.011865539856955872;0.011523434063832662;0.010838585794661413;0.011094821356965545;0.010423248917566031;0.012414411168850358
674.331174237923;0.01023702734509228;0.011588134885346432;0.011427717959106463;0.01091168694600985;0.011079911360228463;0.01070670359792036;0.011947415971006466
674.503382114226;0.01170417518257441;0.011683883209692696;0.012565341892883056;0.012632026784258777;0.011838685170963356;0.011567361820551474;0.011610460630858542
674.675556964875;0.012082385040184227;0.010462681454876235;0.010812429155787614;0.012722723245579784;0.010734322583983408;0.012284036540618428;0.01085065413369757
674.847698788292;0.012093112683440247;0.012095756073412438;0.010804969361894222;0.010613166761077875;0.012074014709447804;0.011121042275526596;0.010406334923690584
675.019807582899;0.011772863559169105;0.011595354792772251;0.011021430945827412;0.011155442674985878;0.012241734225681684;0.011884002292452357;0.011576214745913839
675.191883347118;0.011937264881886551;0.010885832094499026;0.012053555376843265;0.01091793628008144;0.011096339811790088;0.01070405215298326;0.011491609136255564
675.363926079371;0.011424591120135205;0.011111727634182677;0.01040190656701984;0.011910757997175244;0.012234214852483608;0.011534810945064982;0.01156672932785975
675.53593577808;0.012828737276086572;0.012018992671790005;0.011431797355934734;0.010289126469846716;0.011334171413921752;0.01187925234842937;0.010507938567384537
675.707912441667;0.012357712306203687;0.011862404665645816;0.013078554470042917;0.011351975805935388;0.012046622049685958;0.012994773197152417;0.010911335972349815
675.879856068554;0.010809152978232758;0.010473267483302252;0.011171594711636389;0.01139304460649887;0.011291362659887495;0.011315813250076929;0.010869152528518658
676.051766657163;0.011976917411452492;0.011704142596700945;0.011885542557287257;0.011859741311091535;0.011314271619861128;0.011044077936664606;0.011893999846821282
676.223644205916;0.011805048042947987;0.011888520380391294;0.010704183748315322;0.011573249768378263;0.012812129220935033;0.012147914870811318;0.011492795571654545
676.395488713235;0.011105089516831054;0.011211317401853384;0.011270038027917803;0.011665051603029412;0.010623634928856015;0.010721013405014737;0.011589243740540536
676.567300177542;0.010564117174316988;0.011569860569521464;0.011235936664284647;0.011560342857688892;0.01082245799367201;0.012140467761179377;0.010565582655872647
676.739078597259;0.010439593886221562;0.010221615689446021;0.010025602927365453;0.011870308397265333;0.010402824216024975;0.011481829555160361;0.010001283056220089
676.910823970808;0.011006896362459835;0.01075737584699492;0.011133046385264645;0.011316914233603976;0.011400897465399448;0.011037407803333616;0.011989308564025681
677.082536296611;0.011200631041670343;0.011378364525891235;0.012825606747787424;0.01032391843578705;0.010543274269502106;0.011573511688191866;0.01118681382854323
677.25421557309;0.010384301754907772;0.010936600098620587;0.011794576257955026;0.010821468543399486;0.011648568563576713;0.012356363056154316;0.012156956971002856
677.425861798667;0.011185790558510657;0.011277135353024713;0.010802352960628085;0.011549568496799612;0.011811087508772187;0.011417802326930817;0.01131199382596471
677.597474971764;0.01072214784548849;0.011453044669989025;0.010608597235997117;0.01091227771717086;0.012605366633262718;0.010728070932861499;0.010979114057315293
677.769055090803;0.010972321171274035;0.011039118381744682;0.011315707292809493;0.012239072890700768;0.011104082967930438;0.011518820953918952;0.01222878788205689
677.940602154206;0.01152447169543416;0.011362734579541308;0.010976239068741074;0.011073371258152265;0.011709759976271166;0.009914417537481136;0.012063672947356828
678.112116160395;0.010943471373353277;0.011176033774239928;0.011374829112177331;0.010260373400523309;0.011287242721397873;0.011501339219219541;0.011079363686042383
678.283597107792;0.011190874492413964;0.010872720169881176;0.011209729431592125;0.010464279027180022;0.011210795266044618;0.010482473617205631;0.01203208916254681
678.455044994819;0.010044024423616299;0.011017036716275668;0.011480848715162643;0.012018466579403784;0.010199435369515482;0.011176607270638805;0.010204430015902806
678.626459819898;0.011399618372956295;0.010818281733657438;0.011857831810728319;0.011600557153465576;0.010388201261257815;0.012618288962866034;0.012047656934103573
678.797841581451;0.012064935894027427;0.011617281512833495;0.011437686988600546;0.01170110207519154;0.011736297083454094;0.011718535521714571;0.010214051909500307
678.9691902779;0.012472326952914607;0.011460104622839959;0.012411407893823466;0.011818049023781788;0.011610137963609263;0.011485139941817662;0.011773097760491598
679.140505907667;0.010251274037877513;0.01253816640196664;0.011597709137711045;0.01072607103065138;0.01039053014634038;0.011491578450781617;0.011508383391337607
679.311788469174;0.010883557094368734;0.010287319389553051;0.010815785971931278;0.011315044680219677;0.011813346451784307;0.011071537659813663;0.011748080749026097
679.483037960843;0.011487074797148323;0.011467200071031861;0.011677577127574671;0.009903940585773383;0.011370355712517242;0.010429271413791462;0.011013897299244383
679.654254381096;0.011731100059977125;0.01014611701013924;0.011360553281406796;0.012780677751066094;0.011223192137235162;0.010828090498625919;0.011354576845068383
679.825437728355;0.011738885929921021;0.011153227586944045;0.010903700682212884;0.010291506725410925;0.01161138719965098;0.011172827439631702;0.012492163019067254
679.996588001042;0.012194107763047834;0.010871836876155757;0.011203446048705778;0.011184360370307041;0.01219521368198174;0.010322176024266983;0.00987077185189405
680.167705197579;0.011451923008182853;0.011740839773064863;0.011933916124794422;0.01118605152532651;0.012127628353174139;0.01089385824572132;0.01219292326671944
680.338789316388;0.011239709410825641;0.010733468684441343;0.010550486763745636;0.011189370496981689;0.01147218602155617;0.009767064614102516;0.010805511560898045
680.509840355891;0.011585723024587373;0.010598910744274577;0.0104424706679065;0.010544652920854996;0.011161422309613473;0.010292235146751559;0.011023953827274106
680.68085831451;0.011379489080169648;0.010514043377033112;0.012123057066620169;0.011327889112162067;0.011950813987549385;0.011771106566029258;0.011638983890785649
680.851843190667;0.010740091581603413;0.010164030500262374;0.011050287236230973;0.010643512285909075;0.010895537033097607;0.012056838018715908;0.01054976090866198
681.022794982784;0.012392562355876973;0.012394276627928144;0.010733172010278088;0.012220228966882376;0.01178461933741458;0.012038467894958934;0.01078696328224721
681.193713689283;0.010432387143145061;0.01131155350659479;0.011063718754540824;0.010803056542958264;0.011751595957397564;0.011872361083214728;0.011750373020260567
681.364599308586;0.011655575530776228;0.011418237049435849;0.010583673980277923;0.011014530856560347;0.011061005391837747;0.011521014886835145;0.011647058985149249
681.535451839115;0.012294837937353854;0.012100090967316585;0.011526552698263078;0.011463007003932553;0.010688462858323703;0.01091742360210324;0.013127116439608661
681.706271279292;0.012386495998493374;0.011801898436279889;0.010472769023307313;0.011524157983770475;0.011554592688835299;0.010895480019878851;0.01147560297650018
681.877057627539;0.011221204553530064;0.011007258477729048;0.011400544525650124;0.010792452224659623;0.011260592227123898;0.01181687608200116;0.012225145417122166
682.047810882278;0.01160495745158769;0.011485501158017162;0.010819605770957572;0.011194278857664814;0.011241991324312074;0.01206047669067469;0.011835522449319267
682.218531041931;0.011427056556921503;0.011572385484182325;0.01241875562962416;0.011263633974791295;0.011739173896462639;0.011316849625052298;0.012505465396002316
682.38921810492;0.01128721256952096;0.011407296323237625;0.01110905441734928;0.011617011286221782;0.010409125941130876;0.010566557497451093;0.01216498969396529
682.559872069667;0.01187782262409132;0.011599387672096525;0.012019016461660224;0.011567426797971219;0.011814324638565491;0.010524398030335514;0.0116006069950556
682.730492934594;0.011014045197899771;0.010460551069980633;0.01148038721771747;0.010878224828255251;0.010700256347405993;0.009986135840105584;0.011103597783271994
682.901080698123;0.01154642644717932;0.011894069052710858;0.010410852247751758;0.010925582941132054;0.01200366183343608;0.011371627918960682;0.010996762298083527
683.071635358676;0.010947214364367457;0.011943096577313161;0.010432546501403597;0.01214308921876702;0.010220436788179424;0.011059795422162321;0.011091016476828941
683.242156914675;0.010865494639479048;0.010568916671078373;0.01052972184609238;0.011491181209345658;0.011613856175264212;0.011406169220884412;0.011266858694277909
683.412645364542;0.010958455913273732;0.01121151107239217;0.011135757163636326;0.011881741181077656;0.012412346014908685;0.01149328899597301;0.010942384871309855
683.583100706699;0.010197897331145876;0.012497886971430871;0.011508152070218125;0.011510223969053783;0.01120915049503476;0.010652473016342843;0.011770295894283158
683.753522939568;0.011219566713811201;0.010596637398578409;0.010805655702400113;0.010379132229853812;0.011210903463635225;0.01053902145408151;0.010513897439248255
683.923912061571;0.011755286732267908;0.009974362275953106;0.011443956700699734;0.011244602348466595;0.01059312694487106;0.010832032881979231;0.010861113457291433
684.09426807113;0.011386991886816057;0.010334792291261417;0.01071079327423848;0.010819352155851331;0.01060880864253495;0.01003270371666505;0.010715089531788149
