wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
702.297476694158;0.1357400416821595;0.13465623773927288;0.13431525695588242;0.13529828625870816;0.1348979184816269;0.1352449329529518;0.13520468788966714;0.1349460176664981;0.1352982609318082;0.1346499499078454;0.136118996705081;0.13585983462350326;0.13631824174184493;0.13593069149816675;0.13659302548004634;0.13755187835149674;0.13748619088327324;0.13693597095614532;0.1385201365785362;0.13751333495256937;0.13794656455115054;0.1387533004663416;0.13875102284844135;0.13950449339483462;0.13880159522386087;0.13894425025550727;0.13814870051308384;0.1392321788144116;0.13872945892754998;0.14004866218891682;0.14023149070211266;0.14044389411413435;0.14108776169650286;0.14121853356829975;0.14107346945317928;0.14276334532499008;0.1431137203812077;0.14284418887270026;0.14376185693545365;0.14330649560843775;0.1430629554296851;0.1433856165155957;0.14354563813328217;0.14397880881650194;0.14380966179695892;0.14332768469002438;0.1431353706044085;0.14417415963873897;0.14462168105961318;0.14469142337483598;0.14446768735271884;0.1456390906613986;0.1452048849687702;0.14606232289470208;0.14551438023397462;0.14584425841527915;0.1457206181137823;0.14677560255066088;0.14627039092573893;0.1462930406085966;0.14645245901502477;0.14701127145212192;0.14721524602949604;0.14691424944454518;0.14741658260849033;0.14811139980618454;0.14734103559558695;0.14854413694172922;0.14835383536330182;0.1476777151021467;0.1478472251564986;0.14785494653898637;0.14775940221802056;0.14749008066751226;0.14854712982513432;0.14881205253009894;0.14720778628849018;0.14792923562746715;0.14835912940409635;0.14779254108929238;0.147119605837291;0.14711888993828365;0.1473522928603092;0.1477129351088411;0.14793233157170183;0.14844943385310824;0.14841104682677742;0.14884194932759093;0.1483188636336898;0.14885417463554557;0.1484248650982808;0.14903995006957185;0.1481514076030594;0.14880509398206726;0.1485893097199606;0.14878772782891667;0.14821424464495078;0.14871089075222038;0.1488945746271251;0.14936939421383694;0.14960239515833046;0.14945997862278818;0.1498516587519516;0.14988273184290474;0.15023649590859958;0.14935210476179886;0.14905805724372548;0.150064717998326;0.14967934422767967;0.14943570586225288;0.1503162076433775;0.14992849429928953;0.14901560546996953;0.14882326959691963;0.1482035575814953;0.14901055012258616;0.14833438146098615;0.1472330750229764;0.14743804724464243;0.14743153956181937;0.14720390831773902;0.14680465785512228;0.1466806623041303;0.14660648512345675;0.14575895297141403;0.14513474382207953;0.14520263628177923;0.14433385361715828;0.14359131146100573;0.14336932651588513;0.14244403292383512;0.14178864558521512
702.464213987211;0.13657334343304703;0.13581972693995034;0.13602706829151798;0.13597845787402335;0.13623142752722736;0.13672761422343171;0.13619521818198566;0.13650367733965932;0.13631083749736697;0.13633487150865786;0.1374480287858071;0.1375029950742215;0.1373542872834679;0.13798737555622448;0.13855046374555785;0.13910506853103052;0.138350482505171;0.13898897632118073;0.139098924600982;0.13899905738162457;0.13860097952353712;0.13947485203518775;0.13942527679171418;0.13937883302283596;0.1402434621641919;0.14040434710509495;0.13865582987006664;0.1395818274003414;0.13998258622525248;0.1407371218043382;0.14185092577098696;0.14220664954193132;0.14262989517563052;0.14285017094910307;0.14256622274281588;0.14420363488494353;0.1440833740322634;0.1439042476007492;0.14412513265567448;0.14424338026271358;0.14463310537737548;0.14481936720622227;0.14413265784511053;0.1445803460970358;0.1446637634089442;0.14480355624668012;0.14483700859084642;0.14507144254706825;0.1461527016236841;0.1463997748594477;0.1460140348005041;0.14631529384443911;0.1465623847418635;0.14725978634426667;0.1472869165579355;0.1469730997930946;0.14703419792517047;0.1470628160984823;0.14801872309504396;0.14724991433698192;0.14794541693461818;0.1474705602618273;0.14805043288561395;0.1480869422599099;0.1481002638494627;0.148278770458792;0.148780191894637;0.1488879042104088;0.14866948015858578;0.14890331583651445;0.1495929596235511;0.14877762427962807;0.14920541222507366;0.14920292600347096;0.14975481211582975;0.14970351428187417;0.14888740192637964;0.14917402392099047;0.14864399978423123;0.1488228830435951;0.14857308444421885;0.1485557811903888;0.14840922414454;0.1490318559924497;0.14821016765364306;0.14901962004355562;0.14864948864732144;0.14936312935382487;0.14954419895509338;0.14917589666936784;0.15031480578227296;0.1496910971300384;0.14944793801843756;0.14915055104919048;0.14937379642707735;0.14944879512157377;0.14986508671792695;0.1483249126271489;0.1510896559786816;0.1507456933914053;0.1501934683582346;0.1503006468618726;0.1503314186318931;0.15033323369544907;0.1503967424915406;0.150254382541243;0.15103238410684647;0.15091232184247513;0.15107845902228903;0.15040001569500874;0.1507967473843359;0.1503642765559552;0.14980081740958667;0.14955848739829927;0.14969947164499584;0.1496718300163275;0.1488687205141214;0.14861042765727148;0.14823311277363402;0.1483922448489955;0.14773366128176682;0.14787045013167127;0.1475615308460025;0.14717369506120348;0.14633226287816314;0.1464519261316226;0.14575839915833938;0.14463000331792245;0.14471077143693264;0.1441636494809204;0.14299661241405276;0.14215611675150153
702.63091799424;0.13812831730818015;0.13762198519789967;0.1377616357803085;0.13773766323851339;0.1374287388244041;0.13771045291835568;0.13844582511099812;0.13852039103982627;0.13828717086599296;0.13726576857471653;0.13812381120455308;0.13867998436441287;0.13879237527334304;0.1391853359440725;0.13962717927149718;0.1397868833524047;0.13978314154955834;0.14032618109682354;0.14049426988847105;0.13993889273118537;0.14047580165609483;0.14037884148456264;0.1414348189535379;0.14101713760892678;0.1411842587821598;0.14203286826746464;0.14062249907397956;0.14186397225204217;0.1416481698522973;0.14206861663804285;0.1437420070569234;0.1436129385051469;0.1440545926757463;0.14371491469322883;0.14406447967999317;0.14597584444886033;0.14555350636849115;0.1456904888831028;0.14605632496445423;0.14572156864422586;0.14683055559407276;0.14532402378433892;0.14625576064353568;0.14623739831735874;0.14668353634003456;0.14640109483026828;0.14620944796149954;0.1467737198397591;0.14719366550915766;0.14786399805125042;0.14774826610234237;0.1487591289808507;0.14766929210926846;0.149153772227192;0.14874564929352901;0.14911076685349514;0.14888598633118738;0.14884680413232984;0.1490724396035651;0.1490299190335617;0.14917295639839168;0.1499388212503375;0.15024760833231182;0.15059232463420394;0.14916581210110444;0.1503352238390355;0.14995290265945932;0.15069868740434128;0.15144669434054156;0.1500943423062585;0.15001581199067018;0.15063318047264107;0.1510725950291876;0.15046698695169577;0.15075935429788095;0.15081238153575793;0.15025605788476004;0.1511512486225261;0.1503695119112267;0.15062681503207873;0.1502296305826849;0.15021688610960035;0.14988002595525474;0.14985984594860166;0.14974494345579445;0.15027578668280148;0.15015266711907352;0.15192275300518704;0.15155434131997617;0.15131442231328013;0.15120699730558296;0.1510533087813056;0.15111014228807945;0.15113808575637588;0.15100050853798722;0.15056920133701873;0.1518424983425795;0.15044048384253875;0.15132602462107553;0.1512407283767656;0.1516549018330327;0.15256566955029963;0.15214136085062344;0.15215412010345383;0.1521797526920422;0.1512788258332933;0.15231948905106982;0.15247288750619642;0.15207908639370768;0.15133655832305554;0.15237760348051224;0.15171474786141018;0.15139084645799758;0.1515695633272309;0.15140933398047823;0.15062924463976124;0.15024551299245276;0.14949432828651082;0.14971745321036684;0.14909575937080372;0.1495500669766703;0.14867734553507933;0.149469912979305;0.14840686123910884;0.1477206526678439;0.14727349935492892;0.1463924431402537;0.14640860180155305;0.14507782913193334;0.14488767560185806;0.14439870196882493;0.1432455257810572
702.797588713667;0.13863146417141953;0.13832019241119706;0.13876363487175242;0.1381969131304629;0.13792036937987;0.13822700562493417;0.13886245217852075;0.1387262865095657;0.1389193375392705;0.13858311759622943;0.1395426254491204;0.13976475190230395;0.13991066458038742;0.14006132103567553;0.14035460817063827;0.14138724125314908;0.14154911409429094;0.14090398493474232;0.1415171860021694;0.14110826119950542;0.14138466935326557;0.1415460733547361;0.1421473437289202;0.14238922770628457;0.1428845138656776;0.14257128186442622;0.14158665908711554;0.1428431969602139;0.14293707662854205;0.14333778380484316;0.14448734779239805;0.14510609907039557;0.14576644906824532;0.14505031540018384;0.14489079788080814;0.14670766708445565;0.1464401996542478;0.1472237205235324;0.14766811659377682;0.1473236121643376;0.14681273131399825;0.14690885784390587;0.14689423613705713;0.14708498863153022;0.14725853437297226;0.14786687189814188;0.1476885107557883;0.1483686710538249;0.14873598161511467;0.14838345179576315;0.14778223613666028;0.148913436853884;0.14910136513915911;0.15045437616151408;0.1497493461691805;0.1505072573424481;0.14940436948334535;0.1505200668486165;0.14969326154498633;0.15074819329755024;0.15030298584274085;0.15077445732701836;0.15158490024544413;0.15069049407155588;0.151011997356243;0.15128520724997688;0.15128644829537988;0.1516787535302267;0.1519559483698155;0.1515051942887485;0.15179895424660356;0.1513522546912534;0.15148018822472628;0.15177429861535782;0.15209040172197796;0.15277491062054055;0.15131084758927682;0.151404753303541;0.15134677547780828;0.15129353883476776;0.15134579944964344;0.15163527045830436;0.15160524535551229;0.15185468787281364;0.15118725233733318;0.15236647615894977;0.15195514509528055;0.15260150954660803;0.15340800073448232;0.1527771376794412;0.15202053561750095;0.15271474575061564;0.15240096539373715;0.1526207994665307;0.1527525330405326;0.1529033655272084;0.15249896333150295;0.15259252757840694;0.15373665316797983;0.15300080808434685;0.15301775372399734;0.15326868545148037;0.15366145826479014;0.15363574366634686;0.15317941947816394;0.1534168594058885;0.1540299944201606;0.15406144202623173;0.15303094775398868;0.15344235008943855;0.15429814380059276;0.1539126035143963;0.15308242766952285;0.15316363291009338;0.15260741130047048;0.1521567949619079;0.15249642904902408;0.15193365535784553;0.15129270626400493;0.15181367061158157;0.15128262725408384;0.15084670531605607;0.15050823744975156;0.1505152231663673;0.1490615472447148;0.14873591042778095;0.14887658292516587;0.14865175942229372;0.14749532831500117;0.1465021275773756;0.14692648214323414;0.14566672406602496
702.964226143914;0.14016367959619316;0.13917511034980629;0.13995031943334815;0.13956165041296348;0.13968772115969066;0.1399472653461167;0.1399560288130901;0.13997459661054015;0.14011300257638962;0.13915107533110857;0.14109906436313602;0.1403628099486706;0.14120714440511675;0.140995646963893;0.14161148865998346;0.14269218239287845;0.14224349832937327;0.14129645879076555;0.14273783665764728;0.14231554441868577;0.1427587808246707;0.14259636220277055;0.1436925693597142;0.1429872449497548;0.14391476355905272;0.14384872096591733;0.14262656272771476;0.14400207820411937;0.14350513322108782;0.14486212611831384;0.14544426559562845;0.1459854075440806;0.14589120640959838;0.14629991148756305;0.1458457176077444;0.14759862912318875;0.14733665893312972;0.14823315712964974;0.14824294435688892;0.1481742451557581;0.14883831986239773;0.14779908550276227;0.14838337900610643;0.14819357979239214;0.14861316441010813;0.14874352044728503;0.14939426869045666;0.14947591719055184;0.14974862343409825;0.15024778736245825;0.1491239833885298;0.14998199887982885;0.1498809179252522;0.150092359515144;0.1510030827484886;0.1508523086003747;0.1507552684963293;0.15156376756164583;0.15180151086646304;0.15142478929776296;0.15111107774058957;0.1522418290673851;0.15213082680175397;0.15211057974054806;0.151937660711662;0.15266913883630762;0.15256155268209318;0.15344146771482897;0.15328522194086053;0.1528489869602832;0.1529021381608834;0.15238642710184055;0.15328483524264028;0.15352276812693538;0.15371254875317752;0.15277481209141908;0.15253809155993545;0.15307839648158325;0.15312896114013025;0.15285435800311545;0.15315145874364744;0.15337724704634315;0.15327476090970418;0.15250998798217305;0.1520142722685719;0.15357018542826756;0.1532661451603131;0.15417819517667877;0.154355659471404;0.1541599168429271;0.15401630652474657;0.1542453845513256;0.15421748447284922;0.15364474420331056;0.1540375006986919;0.15358768141380344;0.154064967622543;0.1543050373105893;0.15452976577982966;0.1538937685199381;0.1544881286131982;0.15480611497510136;0.15570544078619789;0.1550865543956233;0.15492001149209458;0.1545298962804042;0.1552908502007134;0.15482736598429334;0.1553030504182644;0.15566072417618138;0.15623463140273788;0.15545978325212745;0.15407122533192266;0.1547601433381979;0.15412016740722165;0.15487836868664692;0.1534150288207995;0.1535698212196597;0.15277599488881782;0.1530752593646237;0.15278325293763612;0.15218382259138133;0.1518602473176447;0.15156813440268807;0.15159431250958705;0.151018985366455;0.15070432843427947;0.14997251410012957;0.14918098316467454;0.1482913619649726;0.14854786300795375;0.14748814136772545
703.130830283403;0.14163478325832798;0.1401835208924302;0.14093996670932157;0.14062740996540593;0.1408046849520835;0.14060816953057112;0.14105872403839584;0.14148269029351246;0.14106482146512406;0.14083927151644826;0.1423597210537525;0.14226670350907725;0.14267954539655409;0.14193400659031238;0.14313430956042988;0.14358141060378607;0.14323828627934715;0.1428076572537284;0.1442105065677551;0.14421306822166677;0.14363499080426878;0.14430183695562426;0.14438209103316477;0.1450719172885789;0.1449838457337612;0.14465525875859303;0.14449780731906933;0.14454611498347114;0.14519121470052038;0.14507344726502613;0.14717429519489358;0.14730434651241456;0.14795401775917505;0.14742809506335958;0.147508267572646;0.1486645726429152;0.14870142430816763;0.14962352219066685;0.14937867088587561;0.14922034824137514;0.15063072537979352;0.14911050444422813;0.1492106684549285;0.1496374651280611;0.150001734773211;0.14976744929326447;0.14933002289063774;0.1504580095861769;0.1517352842906263;0.15119452888718513;0.1510416591581088;0.15142781020557636;0.1513098211478414;0.15274949010423206;0.15265843081248098;0.15261502776128227;0.15191184949832906;0.15206063607981174;0.1525663330723885;0.15222156204864193;0.15257496474619486;0.15313973843820253;0.15388753399644012;0.1541173020321689;0.15383192598822992;0.15411973624415742;0.15434658842591323;0.15471882384184665;0.15456804616715028;0.15398004279851796;0.15441587278763017;0.15388072319602736;0.15429582924977212;0.15459876963576535;0.15510881698101942;0.1544438318592085;0.1535082220394348;0.15428017887857687;0.15486926538694265;0.15443899630729202;0.15462587440469167;0.15445640990722528;0.1540257339503407;0.15401656744063033;0.15347038554595513;0.15482273987575934;0.15452552425109803;0.15546430977329403;0.15532961766802228;0.15547033290599716;0.15468161849799902;0.15553241944611867;0.15456005601337294;0.15519188790936803;0.15485122422126782;0.15539427102754436;0.15520587860024912;0.15546700477539196;0.15567191238957362;0.15640912531512005;0.15570425129547402;0.1557529790503174;0.1563118958538186;0.1572539195447226;0.1570165320616143;0.15628292519274972;0.1565806840367704;0.15620068516959995;0.1566579372873979;0.1563177627230906;0.1570197320831187;0.15657834057209982;0.1554339555142698;0.15554606029932128;0.15540720711638958;0.15564419900571236;0.15484611183762778;0.15496112937246956;0.15462940925898586;0.15433764521907026;0.15450814798573015;0.15413524957552527;0.1536592175522735;0.1533733027164562;0.1523542197795707;0.15276802433198242;0.15165854542904275;0.15095761507530123;0.15123976610758466;0.15004028119965207;0.14966684836385646;0.14895720255831615
703.297401130556;0.14315587124851686;0.142379447438366;0.14154636755765046;0.14209782434251972;0.1412978980444535;0.14236607736970358;0.14263780697977105;0.1426772071869059;0.1433087490914694;0.14165242939062972;0.14287562316616828;0.14344812809846563;0.14372758272939523;0.14297966241914167;0.14400607564040138;0.1444135294224743;0.14451731504751628;0.14484963517909819;0.14591450449822976;0.14515333756778553;0.14514886483576228;0.1453901301316911;0.1459957711580629;0.14618389480137073;0.14629433305086617;0.14649291686961566;0.1454100948581846;0.14639601114001854;0.14710398883441364;0.14654969553012842;0.1482018867192078;0.14834172850633517;0.1483573364925387;0.14845896509687778;0.1484560001235322;0.15078033353047796;0.15079479833135997;0.1509970531292466;0.15122249450248054;0.15102836385465465;0.1515471721665471;0.15083617174312774;0.15082628980734497;0.1509964049623042;0.1515603188900232;0.15060362950456563;0.15124909825601462;0.15135540250743487;0.1523479601902791;0.15274123326842654;0.153111487222777;0.1523825362045156;0.15261818284674256;0.15358741868627834;0.1536618034051187;0.15357716001268462;0.15329017993049943;0.15411048276904443;0.1536066759253393;0.15398102786905976;0.15387425870533425;0.15423802025264555;0.15501234246669626;0.15517628504173414;0.1550462976165588;0.1554557745564695;0.15506492237688307;0.15600555914866157;0.1549240707644303;0.1554999100309613;0.155200347007972;0.15565166702378783;0.1561455863994081;0.15648821197281804;0.1564168606579046;0.155949892002362;0.1551448303623355;0.15617445862667814;0.15567955790542176;0.155300896684055;0.15621830889912283;0.1558740037394691;0.1554031547835882;0.1551563653349083;0.15443814170689;0.15558670344395817;0.1562462569590938;0.15671400633664548;0.15614793080096342;0.15718825317445023;0.15705778594830588;0.15728340281556402;0.15628261163423565;0.1565382429907927;0.15631610636502996;0.15648545299180053;0.15643939965351786;0.15637370115995108;0.15698791381553326;0.15723575259041309;0.1573572627223522;0.1582516663565637;0.15730890710465553;0.15787058540221893;0.15840592658573416;0.1577793755113559;0.1582962228114688;0.1579278383414628;0.1578524255232014;0.15744293428817158;0.15784033493830008;0.15774431995062768;0.1567375982633293;0.15734678696052304;0.15685997818080832;0.1566237259748096;0.15617627845415968;0.1558928140269298;0.15618321073293828;0.15491287713995608;0.1561092748605524;0.155573859234397;0.15490926084685935;0.15471648157135048;0.15437118857067111;0.15349631700413308;0.1528270442378099;0.15222869789876467;0.15158997734679883;0.15235018068028294;0.15067829319725998;0.15029408079383016
703.463938683795;0.14341689577185784;0.14288472424715573;0.14379065515560402;0.14351811100755604;0.14290006378565748;0.1436259832893189;0.14430384938560886;0.14405933275253185;0.14399209279458242;0.14339083854951468;0.14438744987352017;0.14441201175459853;0.14509087550477054;0.14505063077737343;0.14592459506712624;0.1464352697718707;0.145797924781161;0.14583871189812803;0.14628820090874828;0.14623619250625206;0.14616058967329215;0.14617129534953305;0.14740583243985383;0.14736097543475898;0.14777203205878886;0.14764113844964885;0.1466341470608205;0.14773487417815814;0.1481815953025254;0.14775794817217663;0.14957710155980852;0.14946381302267056;0.15023904468490382;0.1505536620779698;0.1503201598333123;0.15206900735732973;0.1513829809218872;0.15244379435681057;0.15210860416756936;0.15245476773797717;0.15206924346738177;0.1513964484589821;0.15189079466344485;0.1526556212921837;0.15284617268170958;0.15302220055725566;0.1521219396604355;0.15284280423141658;0.15375628730053598;0.15404249945854162;0.15380975175119915;0.15404371762031352;0.15405337895670598;0.154402456684607;0.15488353402726013;0.1546202302496572;0.15478391947525716;0.15541578769014627;0.15517887814905665;0.1556422517190366;0.15528697426662869;0.15530637849146964;0.15662650367352723;0.15671932801323674;0.1565103229267467;0.15709756082959564;0.1566953906314602;0.15764755834000846;0.15701323023400465;0.15735415699121524;0.15676819539325432;0.1567434738783795;0.15687097056924795;0.15722815619277827;0.15781999952046283;0.1576453733983015;0.15578265445950823;0.15679481872609574;0.15704370316048835;0.15726809682196322;0.15697370399895128;0.15704915239927947;0.15693884913546974;0.15632371061824993;0.15660595246683015;0.15740637458678133;0.15697293137808488;0.15779428361047332;0.15795758083604733;0.15777098022429745;0.1584861598095335;0.157477293697083;0.15735279229094418;0.15765390044117952;0.1580436438665474;0.15799541502058348;0.15696148497469795;0.15833361879936364;0.15864190853405907;0.15814732619831487;0.15879153937391688;0.15869676845111727;0.15888734033915378;0.15915803012716428;0.15932355732223394;0.15857480219403822;0.1588235577897889;0.15878457268762872;0.15905056262083125;0.1592949942648943;0.15959243670321313;0.158619875475365;0.1579402199760889;0.15846333215526293;0.15769729672794056;0.1585627952756934;0.1576136700433599;0.15711061432605875;0.15667689763471182;0.15623195321151687;0.15641903848179678;0.15615150741474118;0.1568032910162971;0.15602355799937123;0.15546580894172127;0.15492269210669063;0.153571602658076;0.15308529004459995;0.15272078712379303;0.15264422969090038;0.15185041913102415;0.15052411029829835
703.630442941542;0.14557098830935422;0.14525169907550542;0.14452229446678314;0.14465350142778885;0.14465484061333547;0.1448136683176907;0.14570286571455804;0.1453900070596864;0.14554854624942098;0.14435336624776124;0.14602040995685148;0.14597010075332303;0.14643213791706167;0.14643585921431865;0.14716095595922862;0.1476896190354656;0.14701206331790206;0.14726036122141584;0.14930509456370517;0.1475309117132329;0.14773508615764896;0.14814539502914362;0.14834297963284393;0.14870112840582125;0.14932025469551446;0.1486418758006154;0.14792952411884985;0.14856750016984;0.14947540887389213;0.15030901387305412;0.15066746828060676;0.15166555460104494;0.1520878815007508;0.1516244022323947;0.15208920516675115;0.15334136224655093;0.15308794165879086;0.15379873022532492;0.15329251236127442;0.15341986148866898;0.15383161202312118;0.15385063257385953;0.1540586093698037;0.15423444438365616;0.15454191142011747;0.1539004659385003;0.15427903405283916;0.15437174508026968;0.15481250788605194;0.15599806248480572;0.15465396190048078;0.15558660305637514;0.15563148621039818;0.15583507677550387;0.15680873998657768;0.15673399717198777;0.15655361491871525;0.15654714652392893;0.15673591859477085;0.15713152662294066;0.15747959576690598;0.158319149598471;0.15767960084305024;0.15756141139036747;0.1578336386194286;0.15842231960935144;0.15789199507684357;0.15864034909767913;0.15833515706007883;0.158015095715518;0.15899938373819855;0.15865085651773306;0.15792277909488034;0.1585803037489447;0.1591514661772653;0.15882071645367962;0.15827884288351277;0.15829119028090244;0.1587513529449791;0.1574285683823208;0.15857917854906545;0.15920065671345496;0.15831666236763736;0.15796286877307694;0.15752082686866764;0.1588270351620209;0.15855315671754283;0.15888775047936066;0.15978926838368057;0.15959081360664312;0.16002089609240053;0.15962046046082146;0.15887441409678338;0.1595346722433131;0.15924021658181267;0.15932829007492624;0.1598625448546689;0.1591740362722356;0.15989819292717722;0.1595370535906045;0.15917689641856836;0.16053157680202682;0.16045128535043868;0.15954803259592215;0.16029547840761155;0.15945426108441468;0.16052543171172723;0.16022648052008642;0.15953110092513884;0.160560516451598;0.16037981338410973;0.15986922032541193;0.15939570660660307;0.16029189856148046;0.15954830397801062;0.15888501253724427;0.1590661352849234;0.1590007094268623;0.15910690431452537;0.15806191096846742;0.15717037137642903;0.15709009089410989;0.15684503385412105;0.15658910041152935;0.15597052048938773;0.15540813774793275;0.15455713406644975;0.15354878769804664;0.1534627050396018;0.1524402641079002;0.15252585002251154;0.151826149356851
703.796913902219;0.14664548696542873;0.14576052293334218;0.14604742633186263;0.1466022011732676;0.14625783292042532;0.1464278190765144;0.147098615682802;0.146751924352246;0.14715038588425974;0.14529578041927424;0.1468526315658423;0.14757331906505547;0.14792680595976967;0.14797581161435577;0.14873629846492914;0.14906588639977655;0.14864887460898737;0.14869980203393993;0.14928461557834244;0.1493450512920598;0.14943550953700074;0.14929801508309334;0.1499988765111429;0.14932510856096087;0.15028463679798593;0.15031992542267522;0.148617566433315;0.15024267206053235;0.15118074030117784;0.15084681239714143;0.15207605565534252;0.15237030433200544;0.1524046286424916;0.1530916189022933;0.152933421266478;0.15454135720248952;0.15461858754339725;0.1544297667485014;0.15558083378859677;0.1554752989475181;0.15553485085853788;0.1548822756375412;0.15432926577744654;0.15508210611592876;0.15545411523604893;0.15532898947156565;0.15564832375336782;0.1556669402282206;0.1564591869814553;0.15714399509366758;0.1571561242824439;0.15719344571135221;0.15672896130161915;0.15739860311163564;0.1581766845152839;0.15810933254356338;0.15706643888112376;0.1587768764097487;0.15839363673564785;0.15839623504756384;0.15911526156093245;0.1587009395563553;0.15897629167618402;0.1593436941160809;0.15910363045580841;0.16012248587379058;0.15936452091720132;0.1605667062927925;0.16012813287579356;0.1594142616727614;0.1601675091029802;0.16032773166697017;0.159725333864768;0.16036198544953345;0.16031941559893056;0.16035773543975276;0.15934060571408973;0.16002692483015782;0.16069035254492714;0.1592118817052387;0.15927971857163037;0.15981512781243554;0.15976876488971964;0.15970056163534732;0.1591201485084044;0.16032149213261346;0.15971009772040717;0.1603493859187088;0.16128631960442488;0.16154870195934146;0.16071612348224668;0.16100928659369387;0.16097321162451492;0.16027210607859677;0.16136729670618813;0.1602709149793031;0.15996855066656643;0.1608490079318091;0.1610418520262959;0.16192906570547205;0.1615211930965925;0.16143050863927982;0.1613564402354868;0.16224997283056403;0.16221452513877915;0.1614860154834878;0.16174087460655157;0.16196881324447945;0.16133652394858278;0.16161222070849185;0.1621683066598399;0.16178488797253016;0.16125039626371407;0.16097242400414838;0.16070185482117863;0.16060254555734138;0.15967811690197709;0.16001286534073272;0.15915962728680383;0.1590411239434996;0.1589539625560916;0.15850362245662805;0.15854234218160237;0.15786677498468588;0.15672392290963777;0.1570298940184904;0.15584237345716884;0.1545773818489427;0.15503783743565516;0.153862046711337;0.15368988244275272;0.15301662814237418
703.963351564248;0.1482908885858195;0.1472198802547131;0.14747000746034983;0.1474709737309085;0.14735166951859002;0.14776644892055227;0.1476634682962674;0.14819055880002005;0.14806732545444906;0.14647530650226576;0.14808264687887404;0.14824266231552294;0.14959073105925105;0.14878590914439893;0.14929056400653043;0.1504989996754211;0.1497632149438399;0.15052700598082006;0.1509536534009659;0.15004506334399212;0.14999768968047805;0.1508136959588149;0.15138060181782997;0.1513210758231664;0.1516314852308493;0.15245600940569023;0.15070925005186764;0.15164000747549494;0.15216971291869733;0.152001363003958;0.1539005643593922;0.1541603308723403;0.15380362925705565;0.1536417386786543;0.15456202817352288;0.15642102209092862;0.15601348694587303;0.15608215018191668;0.15604834426940498;0.1559812917378298;0.15665611994653017;0.15597405790397714;0.15638106064317553;0.15610520973802064;0.1561281720623236;0.15634160914786657;0.15667607679651338;0.15749126835494595;0.1577513244115728;0.15777751002736823;0.15828883169527327;0.15828092976053693;0.15815512388577288;0.15891349442120342;0.15885840133361334;0.15874624994043815;0.15901342500638155;0.15922136445436513;0.15954689836718933;0.15959325341467975;0.16039239886398257;0.1599127486298495;0.16048533972312673;0.16112358457101258;0.16056857831506127;0.16076780068936525;0.1604180384781231;0.1605882425041824;0.16164923900942416;0.16133231578079843;0.1610142812979727;0.16065586889779998;0.16175073440154153;0.16170152262913656;0.16211578666620174;0.16221213189675526;0.16089091493456162;0.16108704869979254;0.1605130429964366;0.1610453400508175;0.16162801758396297;0.16097233984897175;0.16132693859329633;0.1614852717983661;0.16042463911831606;0.16175862183303738;0.16163782579313354;0.16256161600765964;0.16228105038547314;0.16163712060937654;0.16235092463557713;0.1619183890470734;0.16220914035377484;0.16252323267790386;0.16255720583403058;0.16230830019886872;0.16187101161912282;0.16210682807368038;0.16279998508342142;0.16256740819915105;0.16287332848795538;0.162985044407133;0.16321268158890384;0.16358664282112295;0.16339278082787057;0.16290423757120645;0.16262760570386944;0.16381026519614844;0.1627775175610779;0.1630909548491621;0.16333312377501066;0.16294022816576517;0.1629263068946209;0.16251002405714243;0.16141863186739827;0.16234087274727332;0.16192245760760685;0.16135972187085135;0.16161084441019274;0.16008083876030146;0.16005082735281365;0.1601482696653743;0.1598028940881334;0.16010865296579305;0.15864176397384336;0.15779574144102965;0.15738870097998373;0.15744464913779774;0.15703706690492744;0.1562462117228239;0.1556479936053597;0.15503860693660465
