wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
655.714440520542;0.0016710661451374844;0.0015664653792524775;0.0015445321181889696;0.0015791708265551335;0.0017304554662069113;0.0017041135456862136
655.890173024139;0.001685563005722894;0.0016109571276283167;0.0015864913420521095;0.0016611788100901147;0.0018887598954893375;0.0016622883608560027
656.065872670928;0.0015212803334491139;0.0014257526812796496;0.0014296224193901248;0.001460666777747474;0.0015368451028346746;0.00143955020553736
656.241539459331;0.001762691885130219;0.0017437071093890646;0.0015616225460373732;0.0016829070857318836;0.0019190893264937868;0.0018713037868077836
656.41717338777;0.0015508748399532238;0.0014455380959824834;0.0013736099412882134;0.0013296826534117483;0.0016401060026868483;0.0016070040029663522
656.592774454667;0.0016451952020045436;0.0015542038435147909;0.0014594438682280666;0.0015059847016627513;0.0017503953367191342;0.0017152947734516246
656.768342658444;0.0017023157304887784;0.0016799570112633695;0.0015610043516110957;0.0015607140527346267;0.0017978676873294556;0.001594685595475829
656.943877997523;0.001534240532515526;0.0015321865267071098;0.00144744011205744;0.0014285138122094368;0.0015929272365761459;0.001502193460405322
657.119380470326;0.001720651602633316;0.0016382186419988032;0.0014917698688997859;0.0015268776690584363;0.001765017006209951;0.0015961300842109699
657.294850075275;0.0015673693269477667;0.0014797957090767813;0.0013633811337375149;0.0015078660646203547;0.0016107719946496042;0.0015067364201781488
657.470286810792;0.0015815608688826265;0.0015274590112009543;0.0013922043765950709;0.0014110698754417098;0.0015186462841548364;0.0014351642062504588
657.645690675299;0.0015310605704148912;0.001532317303878658;0.001284947846665639;0.0014954635344812525;0.0017279821047641141;0.0014926164662820442
657.821061667218;0.001445844509441468;0.0013986518897224217;0.0012897413257225662;0.0014100495378640049;0.0014638647883029813;0.0014155926757749512
657.996399784971;0.0016569490698754219;0.0014405736552074123;0.0013460632596981343;0.0015422992502392675;0.001525645931143652;0.0015711662812531544
658.17170502698;0.0015312123448359641;0.0015268172415348464;0.0012638039740526439;0.001418582685187635;0.001630731169569841;0.0016539812419152796
658.346977391667;0.0015910988864195205;0.0015520639017898425;0.0012670576698194688;0.0013054031673626295;0.0016746431547229345;0.0016288987014082181
658.522216877454;0.0016008067315048467;0.0012846976618262889;0.001303728123884309;0.0014032541968842798;0.001656694574495354;0.00165498747729422
658.697423482763;0.0014613802350762221;0.0014621498745475414;0.0012950899211281268;0.0013775691368941127;0.0015140550971180632;0.0013594816803768406
658.872597206016;0.0014759400526502134;0.0013301153482802404;0.0012570129148225838;0.0013472332605986496;0.0013888891001164773;0.0014440479927249042
659.047738045635;0.0014017758314047624;0.0014596873549910442;0.001155005933601005;0.001345642719887907;0.0014274792841809662;0.0013752883792057424
659.222846000042;0.0015563554091320114;0.0013957134295032253;0.0013222562379229343;0.001562431777203233;0.0014576669571133899;0.001677376457317527
659.397921067659;0.0013511160511414499;0.0013915858728854565;0.0013384255061409478;0.0014176689856162784;0.0015198117169821234;0.001467072224691933
659.572963246908;0.0014572800008721667;0.0014293065228456932;0.0012153351141530088;0.0013464772401336497;0.0015298980256310062;0.00156310988413149
659.747972536211;0.0013934306967227014;0.0014517192288573833;0.0013327719386048706;0.0014346467132141476;0.0014838170978305977;0.0015303655788674582
659.92294893399;0.0014486181442322232;0.0014385246045603643;0.001295197783264312;0.0013441098980098497;0.001512595071102989;0.0015688118301799548
660.097892438667;0.0014739510729749096;0.001332570546387992;0.001266626727015909;0.0014641246013128773;0.00150758978760349;0.0016254080106335902
660.272803048664;0.0014602046258538506;0.0014617968734459907;0.001232599583902829;0.0012721823188781213;0.0015760967637216334;0.0013962217511053602
660.447680762403;0.001351179183281839;0.001314516405937553;0.001275291178355426;0.001385399978423083;0.0013804891671238449;0.0013322579722171344
660.622525578306;0.0015509350894188439;0.00134109895072985;0.0013540752860336962;0.001360931928349069;0.0015122939079797893;0.0016904768001341078
660.797337494795;0.0015815441422774564;0.0013306601366157207;0.001253081738263601;0.0012954052360223925;0.0015232374211899538;0.0015015582734624927
660.972116510292;0.0015520337558392135;0.0013200001561834323;0.001336565373191756;0.001389426642865836;0.0015495094291574142;0.001459302163227959
661.146862623219;0.00141527651840134;0.001257259025535538;0.0013031400589309317;0.001286881399382027;0.0014973179420747834;0.0013453271398505677
661.321575831998;0.0014656037286759503;0.0014088312627982492;0.001329209543885421;0.0013334321081912572;0.0015283681241808475;0.0015509768160840856
661.496256135051;0.0014733336177305443;0.0013987769500292677;0.001189224005472541;0.001278266256788348;0.001487603117871879;0.0014530664365564661
661.6709035308;0.0013438447306955805;0.0015695963790398413;0.0012389946855709683;0.0012162363734004296;0.0015883092088328536;0.001539504535891918
661.845518017667;0.0015156643455769485;0.0013470890397229134;0.0011550623823407226;0.0014547573052654662;0.0014879311035805066;0.001466151797362139
662.020099594074;0.0013716390988923392;0.0014227714014324805;0.0011787280642760404;0.0012572715276746112;0.0014877752623277149;0.0012587873304321698
662.194648258443;0.0013918483131278429;0.0014384006395042712;0.0012825922869503608;0.0014705056089840656;0.0016059049108801938;0.0014404886615696016
662.369164009196;0.0014542378768727495;0.0013826874433606182;0.0012786654930866744;0.0012973375880796043;0.0015190635967449846;0.0014022875732406844
662.543646844755;0.0014373025365431364;0.0013565584317380317;0.0011621791664733145;0.001365631841087494;0.001420340990758012;0.0013588460434636202
662.718096763542;0.001379748645786763;0.0012886168141782004;0.0013479119617100556;0.0012669841734788635;0.0015037261379269259;0.0012829241493964218
662.892513763979;0.0013591713282491169;0.0012756414939730184;0.0011791647001847044;0.0013796323586953404;0.0014871720744774838;0.001415569736445923
663.066897844488;0.0014254089932507626;0.001381989520081575;0.0011502693456127019;0.0013537977595749994;0.001493973914953663;0.0013233291944864563
663.241249003491;0.0014759276359671983;0.001441103782445453;0.0011524070063118957;0.001370254263065121;0.001519690683624721;0.001417443056628524
663.41556723941;0.001381773826746028;0.001375704077627343;0.0011674942772591141;0.0012452193730260396;0.0015603270872784954;0.001346776048972693
663.589852550667;0.001335783780626989;0.0012393315594874397;0.0011370006457391993;0.0014251382610829032;0.0012718491228075632;0.0012456429029883362
663.764104935684;0.0013381548963247146;0.0012678438984889337;0.0012532718378589656;0.0011659515272233675;0.0014945942694912508;0.0014232786581611977
663.938324392883;0.00150199732877554;0.0013475682413886863;0.0012598443032333358;0.0012646342434754266;0.0014450537320680001;0.0013462085931291075
664.112510920686;0.0012391350844214025;0.0013495838309146703;0.0012765142449992887;0.0012480093465672701;0.0014053006825101534;0.0012737041592869663
664.286664517515;0.0014906159540958018;0.0013423029246022213;0.001190366180110307;0.0013282486731583205;0.0013371128880346136;0.0013066356315816735
664.460785181792;0.0014023034038630128;0.0012680830748913073;0.0012644058134696188;0.0013479892083715903;0.0014493555559407696;0.001419305118564042
664.634872911939;0.0014060937215553584;0.0012063798498849624;0.0011354174302910533;0.0012228902431890565;0.001403428660679624;0.0012372306109598573
664.808927706378;0.001437418753050769;0.0012738871229598465;0.001323726124432546;0.0014174146501407625;0.0014745948419674535;0.0013973423702468056
664.982949563531;0.001376662695994768;0.0012735550337433248;0.0012107056140506487;0.0012867858944402898;0.0013573888379044448;0.0013929542519178634
665.15693848182;0.00137002808684789;0.0012980040050117536;0.0012518218223945042;0.001249825583014824;0.001364096703604185;0.0013604071366614355
665.330894459667;0.0013452580057105774;0.0013757166480167344;0.0011384767791529306;0.0013244369142317585;0.001499660452031522;0.0013871321478696693
665.504817495494;0.0013414892448526386;0.0013212356722666593;0.001265418075273676;0.0012368101635127828;0.001431878040238877;0.0012898936992464375
665.678707587723;0.0014244148750467717;0.0012876930222594151;0.0012273758972128606;0.0011379923538813292;0.0014050174069513218;0.0012602293654277643
665.852564734776;0.0013683006297250833;0.001286059057387188;0.0012246127774203925;0.0011972659216059162;0.0014458722358229345;0.00128585283724969
666.026388935075;0.0012930225951189199;0.0011310181679595596;0.0011071159089870617;0.001296355781106286;0.0013918297440938501;0.0012893907130894803
666.200180187042;0.0013488157954639449;0.0012527018933781468;0.0011508251080242645;0.001195449667480317;0.0014862955970656353;0.0014570124245254486
666.373938489099;0.0012871483525667084;0.0012666736327697679;0.001119268981324415;0.001204599354744225;0.0013793023690429516;0.0013066747164374895
666.547663839668;0.0014168847070117993;0.0014064300840019675;0.0011835944674494778;0.0013112266251627065;0.001509119966003711;0.0013230932308685918
666.721356237171;0.001431252715869834;0.001269956528720508;0.0011028435558636939;0.0012082061684760342;0.0013031731439144246;0.0013557164450864229
666.89501568003;0.001298503189851441;0.0011998085507809533;0.0011428413914618479;0.0012790068846323442;0.0014496038575071968;0.0012976636688707438
667.068642166667;0.0012711568131780898;0.001278695521971158;0.0011478963056479714;0.0011730708187776204;0.0014490449997838714;0.001236418487263743
667.242235695504;0.0013419336071799147;0.0013151334364166337;0.0011448587650375248;0.0012330200277589384;0.0013461797402521097;0.001307421207518204
667.415796264963;0.0012966596486769743;0.0013796119678543563;0.0011990398069007988;0.0012384551132184137;0.001401769623710499;0.0013295975047771596
667.589323873466;0.0014411220788664138;0.0012684872748357692;0.00114308835271594;0.0013001981924410746;0.0012872725063129435;0.001238849170463932
667.762818519435;0.0013837936752883254;0.001147158383394145;0.001148505475181293;0.001184774875973478;0.0013881269857381902;0.0012197272539725683
667.936280201292;0.001265415242245223;0.001386520203936437;0.0011694047477636101;0.001296754351140694;0.0014063556951725794;0.0013266799452884954
668.109708917459;0.0013984333551150733;0.00120315272480212;0.0011660045122501128;0.0012544177935940469;0.0014508228713643251;0.001286575729568457
668.283104666358;0.001380147022863562;0.0013131546425798712;0.0011111944024748122;0.0012843578265553989;0.001518011668132089;0.0012142747292500766
668.456467446411;0.001360783990411594;0.0013513465080748726;0.0011594753145318846;0.0011537320429915595;0.0013498866031062622;0.0013546173026739495
668.62979725604;0.0012777437517261696;0.001186002674123207;0.0010316090412602584;0.0013428606833174174;0.0013747123468233176;0.0012520377614641234
668.803094093667;0.0012989149179747893;0.001181842952995158;0.0011344171762133937;0.0011204891488750164;0.0013024268030799972;0.0012716683534747606
668.976357957714;0.0012731465152359912;0.0012209696356434367;0.0012485573020296508;0.001210697813134222;0.0013159232144605117;0.0014279873070867492
669.149588846603;0.0014026120099909147;0.0012388323029112664;0.001090049116502311;0.0012105057084522322;0.0013458409758953373;0.0012411468976541364
669.322786758756;0.001338841723043351;0.0013155190446108975;0.0010299824634817335;0.0012541808686853232;0.0013893978747365357;0.0013049863895718058
669.495951692595;0.001287419561622468;0.0012572904094204213;0.001168514722622642;0.0012761294305649634;0.0012404579371047208;0.0013701964313861622
669.669083646542;0.0013805513940575026;0.0012883933887291124;0.001142480760713034;0.0012789121006449562;0.0013487622864885253;0.001356687193283879
669.842182619019;0.0013033808015026186;0.0010802711280121216;0.0011372475091572106;0.0012534734583499682;0.0013554220212376455;0.0014018853527250881
670.015248608448;0.0012359185189172255;0.0011570844857917808;0.0011289035349633541;0.0012527067499879922;0.001412658347372955;0.0012461166839370585
670.188281613251;0.0012284262598382543;0.0012256262428239186;0.0010932925444974476;0.001337002331644682;0.0013646510621168216;0.0013611829133343318
670.36128163185;0.0012616656074578012;0.0011659031681522805;0.0012159343369234086;0.0013084341579220457;0.0014398999393851915;0.001429021232327515
670.534248662667;0.0014382810340548685;0.0013367128768574468;0.001181258245698392;0.0012585729066600503;0.0012821345374307183;0.0013230207233241491
670.707182704124;0.0012286230467463111;0.0011938086283624747;0.0011344962992416129;0.0011989671915384932;0.001417356606700701;0.0013385035050797044
670.880083754643;0.0012779839228112184;0.001295912560142346;0.0011963963510335785;0.0011081167476260814;0.0014092055828765113;0.001276580227927895
671.052951812646;0.001248805354672227;0.0011426194323471332;0.0011297957168696817;0.0012344037597014285;0.00129411684071221;0.0013097959995431272
671.225786876555;0.0013961862451316305;0.001080809963633788;0.0010882257549712274;0.0011873880320855945;0.0013016609689320488;0.0012906560841551484
671.398588944792;0.0012882327329892375;0.001193661753096235;0.0011083933254291255;0.001300593794085646;0.0013185471476629398;0.0012429852680304438
671.571358015779;0.0013399320928013298;0.0012646803876600386;0.0011205345995130042;0.0012802627172251147;0.0015024676020300072;0.0013121106858147505
671.744094087938;0.0012080220221491484;0.0012520246997604972;0.0010835549183989923;0.0012299179053829228;0.0013154309104688477;0.0012979161691032113
671.916797159691;0.00127100664352524;0.0011324879569265711;0.001120483826160141;0.0012184840140512904;0.0013827219492973653;0.0012963532928930216
672.08946722946;0.0012275847907481806;0.001216347139691755;0.0011406681264359547;0.001231486107395192;0.001411368987421072;0.0013653475470164775
672.262104295667;0.0012729437240123534;0.0012559703605466018;0.0012051690285852911;0.0012184296515318548;0.0013472514274311784;0.0013218802035345153
672.434708356734;0.0013144976877351405;0.001226145482814196;0.0010420078924828875;0.0011789588651420473;0.0014090321905470132;0.001260328661201634
672.607279411083;0.0012847514182228366;0.001226302200500712;0.0011896014239138354;0.001139092801545659;0.0012788021324003074;0.001235692675425148
672.779817457136;0.001302592400563833;0.0013421645291021367;0.001185792632846196;0.0012463432185173481;0.0013820818483700462;0.001230404748932934
672.952322493315;0.0013037647512706846;0.0012091987538471822;0.0010590276753642553;0.001192797672853984;0.0013641025304608426;0.0012892232549152353
673.124794518042;0.0012626090964673496;0.0012276825634820311;0.001120482309682701;0.001249120922592374;0.0014095883916689237;0.0011951751518059558
673.297233529739;0.0012449672083842888;0.0012320438832043267;0.001098663137660598;0.0013060293297399448;0.0014218886225791172;0.0012232946570719236
673.469639526828;0.0012964934299849395;0.0012218481387576547;0.0011441944188401363;0.0012728315574378909;0.0012817905473874952;0.0013892680295533267
673.642012507731;0.0011824445593313967;0.0011293991869991411;0.0010871336858361692;0.0011191985526827195;0.001352501657631478;0.0012471524356912466
673.81435247087;0.0014002420569578181;0.001194375327414249;0.0011348401964895213;0.0011407702715516346;0.0013448874091318752;0.0013643114465969588
673.986659414667;0.0013395804555235624;0.0012234702911293313;0.0010584964772662414;0.0012774811615147378;0.0012259308303754796;0.0012877516769086554
674.158933337544;0.0012060372763309398;0.0011629058944020833;0.001026683316201784;0.0011388527493119435;0.0013275097286658173;0.0013933651829649283
674.331174237923;0.001301528289374578;0.0012482850466114942;0.001117143157474256;0.0012097473732499847;0.0012474138647296338;0.0012853320264082557
674.503382114226;0.0011854214440806528;0.0013335733056372456;0.001231712964395577;0.001249549254889926;0.0013709528366680857;0.0014582950484848943
674.675556964875;0.001351353251262556;0.001256368193858176;0.001028416834989011;0.0012229912538324354;0.0012646093648466137;0.0012353172922181458
674.847698788292;0.001335271692727629;0.0011626311228915493;0.0010254469406383272;0.0011676653156279893;0.0012759130066784467;0.0012728349649113982
675.019807582899;0.0014060964616172205;0.0012622268480570722;0.0011896245159770996;0.001336295064727924;0.0013533814050352918;0.001333864821285936
675.191883347118;0.0012969810045719123;0.001293299370235684;0.0011144158084415527;0.0012325603616738438;0.001288612396367492;0.0012420619370712993
675.363926079371;0.0013603826270365705;0.0012523863133088737;0.0011213877829105918;0.0012138598980430658;0.0013610070642676897;0.00126230825227324
675.53593577808;0.0012494233169642308;0.0011455152808900755;0.001208577406348118;0.001309998389664732;0.001336122242070321;0.0012573015897350234
675.707912441667;0.0014412332149019481;0.0011954250647295776;0.0011354129047422767;0.0012095356760303726;0.0013554036900096686;0.0012489884334107798
675.879856068554;0.0012392761612320799;0.0012427527109854948;0.0011708906215524173;0.0011487802471389817;0.001295331819745623;0.0012490284399402439
676.051766657163;0.0012073396622119103;0.0011694915188453748;0.001082408711598659;0.001196889330819489;0.0014235239561736315;0.0012356067989763076
676.223644205916;0.0012583819659860176;0.001284669670286247;0.0011114230384987839;0.001299940535094404;0.0013892211470986967;0.0012525507968960817
676.395488713235;0.001346074451997534;0.001304778854684491;0.001127216193581507;0.0013172950503794812;0.0013329675719376418;0.001342178936494543
676.567300177542;0.001283413758407558;0.001323731932505131;0.0010896945657327;0.0012418955828629623;0.0012984753336822644;0.0012865607372130872
676.739078597259;0.0012146514543025205;0.0012195530192986449;0.0011372202295108346;0.0012102722155833295;0.0013211945323063571;0.0011592004657148477
676.910823970808;0.0013053446973881942;0.0011098306411731526;0.0011724942674339594;0.0012363761885285014;0.0012975077802386097;0.001276491512051987
677.082536296611;0.0012729903546894236;0.0012142917372490042;0.0011364569010026057;0.001116476581105118;0.0014209831312803755;0.0012510989509456711
677.25421557309;0.0013260444938112202;0.0012824652575622747;0.0012296495460262045;0.001115359532891638;0.0013193266121168336;0.0012872121819404335
677.425861798667;0.0012403021289772078;0.0012595322262017716;0.0011003213294334536;0.001218910959875061;0.001247426704053668;0.0013458073811786898
677.597474971764;0.0012372061546694478;0.0012276356359830233;0.0011853817780173388;0.001209145629733988;0.0013505473735278123;0.0013069469875462206
677.769055090803;0.001172640543556629;0.0012337337411191772;0.0011285752625990579;0.0012308903207106916;0.0014203182575613892;0.0012393276454108293
677.940602154206;0.0012880622908878444;0.0011467775717561063;0.0011680703161461856;0.0012154535791146146;0.0012520193506141534;0.001327894966285865
678.112116160395;0.0013208762809439716;0.001235930210915904;0.0011029495971947674;0.001229254180186662;0.0013690737156911823;0.0012600028420004389
678.283597107792;0.001244075601704073;0.0012881608297277537;0.0010765326471181657;0.0012517945786094512;0.0013816547120920788;0.0012367451256001375
678.455044994819;0.001256034991018872;0.0012978004304192796;0.0011547534501014475;0.001161517076840995;0.0014182620680303541;0.001274891715647587
678.626459819898;0.0013437773266979447;0.0013020262672581813;0.0011455622761590355;0.001248792396900865;0.0013562947203467112;0.0011971138851039802
678.797841581451;0.001326187569885785;0.0012566835439469506;0.0011124447196918649;0.0012299868031852026;0.0013714794131683666;0.0013176765276208672
678.9691902779;0.0012558663062770003;0.0011971479392093734;0.0012099185519303575;0.0012482043948708237;0.001352361083681371;0.0012068106658489539
679.140505907667;0.001339157509692425;0.0012202265052290294;0.001120288121221697;0.0011733000344807494;0.0012834784889180367;0.0013065911610147375
679.311788469174;0.001299221512356156;0.001274109422715287;0.00125435929098842;0.001168040661130146;0.0013093970304063017;0.0013588699714662403
679.483037960843;0.0012523967445391;0.001246466164049856;0.0011878090312346695;0.001155491834069382;0.0013041786207697908;0.0013115202441961653
679.654254381096;0.001248508046290324;0.0012930082249328373;0.0011151630338160658;0.001188355043992374;0.0014123625620347563;0.0013004140750355843
679.825437728355;0.001335634907619785;0.0012740232658520114;0.0011915356320722137;0.0012338957799353924;0.0013893365341459635;0.0012924834676211888
679.996588001042;0.0013052748980931933;0.0011698621812795576;0.001033102975704554;0.0012379837686208842;0.001334715318332587;0.0014303481926164908
680.167705197579;0.0013388162614320083;0.001231166421510374;0.001168161880368307;0.0012467394578176319;0.0013957084141236168;0.0013864677062825177
680.338789316388;0.0012961843187689207;0.0013245213650264318;0.0011000434175013432;0.0012320193313534113;0.0014304856685229417;0.0013179597807980818
680.509840355891;0.0012797252276422013;0.0011767132530800257;0.0011099677057109967;0.001246459562069361;0.0013549836825472858;0.0013105788445856024
680.68085831451;0.0013628105065892464;0.0013325601207868558;0.0011708435018816766;0.0012144161032351221;0.0013940222960553588;0.0013154512872181245
680.851843190667;0.001382680257379232;0.0013540278398650421;0.0011947395146513517;0.0012844673973900348;0.0014269126523482971;0.0013146147788386392
681.022794982784;0.0013456694486951857;0.0012869659624861992;0.0012200846907083301;0.0012223604650491867;0.0014309681387475986;0.001342114266390406
681.193713689283;0.0012897285709003242;0.0012347807437986461;0.001122135861200901;0.001353198107289862;0.0014441119045050283;0.0012665060713698657
681.364599308586;0.0012665592891806664;0.0013421913160952222;0.0010498680946699867;0.0012315931784378838;0.0012501594466203983;0.0013507382874863084
681.535451839115;0.0013192875823147137;0.0013218504411976859;0.0012510988312050791;0.0013192425532945657;0.0012919239987868613;0.001343556041306761
681.706271279292;0.001403847848019651;0.001329524052642875;0.0011513018732003475;0.0013110189152222183;0.0013393152675140049;0.0013375228309527782
681.877057627539;0.0013089548441685126;0.0013814317635731518;0.0012369510670253898;0.0011685752713655037;0.0013407874849801031;0.0012596742163675722
682.047810882278;0.0012271058753697925;0.001307829106194162;0.0011647473845668981;0.0013272434068715845;0.0013435221569782238;0.0013208238453802405
682.218531041931;0.0012493041405720958;0.0013815922396358028;0.0012199437446587503;0.0012441747796856305;0.0014381483153957035;0.0013375008832323012
682.38921810492;0.001217550545441674;0.001319388468424417;0.0011502865150818098;0.0012318725599966434;0.0014783135993739812;0.0012732632201616142
682.559872069667;0.0013277564329150756;0.0012565426908236277;0.001158158976377912;0.0012048897222733685;0.0013325525523580335;0.0012298777464695369
682.730492934594;0.0013261747175103797;0.0013116157492915894;0.0012185780852488669;0.0012501622088297512;0.001422003783622046;0.0013635545412242689
682.901080698123;0.0013247718811803747;0.0013326505838244435;0.0011783043144364279;0.0012207620150456876;0.0013509416053434707;0.0013283552637096327
683.071635358676;0.0012996267679455176;0.0011730004952537141;0.0012313917445466132;0.0012102405266038168;0.001429702228912716;0.0012839815342088683
683.242156914675;0.0013703601828764487;0.0013904760886547063;0.0012127632540577357;0.0013517173884731875;0.0013546096194245049;0.0014200440791050173
683.412645364542;0.0012858746240588957;0.001283266688489059;0.0011007697298912153;0.0012895160536312866;0.001425641135121327;0.0012876494799512754
683.583100706699;0.0014481002186079596;0.0012321426011408898;0.0011729753469921717;0.001330560273757016;0.0014048614349811642;0.0013836897755478798
683.753522939568;0.001276691403892995;0.0013147280964703944;0.0011685912383507951;0.0012348511928031267;0.0014317469215268323;0.001331993092002385
683.923912061571;0.0013620970603096495;0.0012509700622156605;0.0011586642687581115;0.001368014817094351;0.0014031937678928676;0.0012900481575198735
684.09426807113;0.0013917486440588555;0.0011961225526112588;0.0011546486667951604;0.001216464177718824;0.0014042465038848438;0.001487595318174944
684.264590966667;0.0013353181173427194;0.0012856281877926903;0.0012214597782022084;0.0012886429472405987;0.0014610440597788786;0.0013432634702852662
684.434880746604;0.0015048071594960248;0.001480764710380467;0.001164292057902998;0.0012949432439202779;0.0015381303559197106;0.0014829135441817621
684.605137409363;0.0013185241025467588;0.0013517371760385752;0.0011969395657322668;0.0013034828935415135;0.0013374580789853373;0.0014135338789478219
684.775360953366;0.0013522441748690774;0.001359693141613832;0.001185241344254554;0.0013182714388031921;0.00152707142957336;0.001404877428004149
684.945551377035;0.0013656119621307783;0.001357587135028434;0.0012040444026583466;0.0011480128682663621;0.0013839092151742053;0.0013275966355547936
685.115708678792;0.0014329709962699689;0.0013384847316138073;0.001136041362794973;0.00136812375657196;0.0015603324744183126;0.001493300586466959
685.285832857059;0.0014075935701655718;0.0013017080993996749;0.001262465781343867;0.001255086484281172;0.0015624704623617921;0.0014738726883337223
685.455923910258;0.0014086969147044741;0.0014033266651385112;0.0012877209530321283;0.0013008547814984323;0.0014989995385979863;0.00136043266291036
685.625981836811;0.0014383336549274998;0.0014732677961449702;0.0013236749784113076;0.0012846386755105826;0.0015386007323589168;0.0013176596491640137
685.79600663514;0.0013373293194701642;0.0014300319396081881;0.0012944275440707998;0.0013228386015697077;0.001571087810343019;0.0013475097822543917
685.965998303667;0.001376545872277167;0.0013190733091437187;0.0010886682178015766;0.0013340992147824703;0.0015536831797802672;0.0012982937100357087
686.135956840814;0.001385223699761874;0.0013933482579410134;0.0013632859719275962;0.0012946220565776608;0.0015149697849649144;0.0014956856704356214
686.305882245003;0.001475922276396722;0.0013725299683753063;0.001214321380272605;0.0013620805402768236;0.0014846165556720121;0.0013856791737284707
686.475774514656;0.0015049671023054836;0.0014865561034099464;0.0013340807598226005;0.0014141247076872854;0.0016502975194891188;0.0014729031209020406
