wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
651.663528088203;0.2784784207234488;0.2777222996161083;0.27665741374768776;0.27572817748745326;0.2748349901796183;0.27416888299244835;0.27287077883068195;0.2725297949353273;0.27064511419267695;0.2700357841271098;0.27035267276472397;0.26892373746103726;0.2669215440850485;0.26614358927583626;0.2645430774264952;0.2631435483203676
651.840015862856;0.2916946940531228;0.2903309499541874;0.2893967147056835;0.28867213002960784;0.28787586209678145;0.2866093653949028;0.28605353617045554;0.2858032417646715;0.28384955337344026;0.28251576230878545;0.2824519934151956;0.2815019306698823;0.2793851496549821;0.27865222001649353;0.2779193221014023;0.27577643407481073
652.016470816995;0.30092647900015035;0.29945429201985907;0.29867766138090446;0.29744627473031143;0.2969640661216972;0.2962460999657903;0.2956790537638923;0.2944189660834593;0.2937001922195307;0.29241359591122684;0.2918836946751381;0.29090976126526097;0.28914344793826385;0.2875963902619654;0.2860594826202248;0.2850155292155033
652.192892949042;0.3007237405205969;0.2996366705817431;0.29847279122421805;0.2983359539945907;0.2980763653219247;0.2974338989425746;0.2960423868770192;0.29631051542014203;0.29415393191184286;0.29308586389584956;0.29327928618137455;0.29186504161289906;0.28969024056777537;0.2883227933729454;0.2879698078157629;0.28599766322039183
652.369282257419;0.30192299836355463;0.3004266911684073;0.2996744635786492;0.29879279836327455;0.2985749590926927;0.2980300104443128;0.2971784204954582;0.2962257669625641;0.2945353664317847;0.29338630313189995;0.29293373346206025;0.2920957655286884;0.2906690418746415;0.2888309488363429;0.2881701813738607;0.28597228063785174
652.545638740548;0.30461652964509395;0.30301962531638504;0.3025760413609594;0.3015831062281297;0.3012822319443326;0.30077538283145877;0.2999989455144192;0.2992791286032096;0.29829681166610494;0.2968431010028806;0.29694549519904684;0.2952915167783339;0.2936752204543031;0.2920930934151411;0.29097078051308994;0.289705602264227
652.721962396851;0.30412041289696423;0.30324019618578274;0.3025221748186567;0.3013949783128307;0.3017456055493792;0.3010702663667394;0.2990269444697802;0.29937313520850606;0.29731563655494136;0.2964343808257468;0.29646524750123127;0.2949553258402022;0.29320720424259894;0.29229543415467524;0.29080589925208383;0.2890053300152557
652.89825322475;0.30293920020461995;0.3018636700724361;0.30144214612434145;0.30039932551540516;0.29998951723452993;0.2998590793835788;0.29857805951351124;0.2980270216328283;0.2963361749146187;0.2959802766718543;0.2951141362512938;0.29417351783640583;0.2927818072478281;0.29063792247148246;0.2905143356847897;0.28868720768288375
653.074511222667;0.2982049430755427;0.2963543578334819;0.29611926104509895;0.2959465138161872;0.2946320147581724;0.2951582004659421;0.2932809578438197;0.2934008756562128;0.2917920324853049;0.2914291669458482;0.29043011380115147;0.2892936246339726;0.28745181490733457;0.285818543655656;0.2856624746236271;0.2831901764064392
653.250736389024;0.29612780532634503;0.29538297060649976;0.29549673403671545;0.2943725293093145;0.29411647130883667;0.2932430948851185;0.2925643231633955;0.2917496064130672;0.28971774663561956;0.28929012020398176;0.28845965078821645;0.287561915921679;0.28547808121599305;0.2847636162832996;0.28338050286666927;0.28220745809032294
653.426928722243;0.3014200916627144;0.3003767712760831;0.2994726076147679;0.2990398618039249;0.29843759963869443;0.29699162648296645;0.2961366795546526;0.29588309746967134;0.2947220973597001;0.2933680190456883;0.2927620712789885;0.2915944168045224;0.29074243669904376;0.2883075563178396;0.2876322763187938;0.28573751455869606
653.603088220746;0.30426504949215705;0.30423716567695636;0.30351523511600864;0.3022839005887903;0.3024403815008296;0.30130136893607634;0.3006973444457926;0.30037095609517767;0.2982633220089647;0.29834097587948183;0.297220632414051;0.29608427730356096;0.2941726502224008;0.29272209646246117;0.2911897109774288;0.2896595742636037
653.779214882955;0.30567222033259667;0.30456633071160893;0.30365737196737397;0.3028351664810811;0.30189387362839415;0.30197711795189675;0.30083528413173666;0.3007461545831442;0.2987884367501065;0.2981490159964267;0.2978569197354842;0.2959299694230481;0.29512200916459647;0.29275677436281;0.2916279154640913;0.29027647230163384
653.955308707292;0.3010444107037628;0.3002533627923058;0.29966513086200325;0.2990751250676708;0.29907950496726404;0.2981057402680785;0.2967021636441181;0.2966573682419638;0.2948608622499089;0.29356971110062563;0.2943838007568706;0.2924929660696244;0.29150165165660685;0.28953689749971195;0.28830680950813464;0.2862922550090895
654.131369692179;0.2939726504781239;0.29276652321748864;0.29224747753265223;0.2918815602146914;0.2916307396457898;0.29098424201680484;0.2905768978945146;0.28951552043407763;0.288602816486026;0.2874375529026509;0.2872143279874927;0.28588293749746296;0.2841336545362024;0.2826317444849572;0.2813109139713984;0.2800680616035131
654.307397836038;0.28775247625766975;0.28681342624141765;0.28644107479190506;0.2857538017601613;0.2859708372720253;0.2855002215426172;0.28395775583400634;0.2839818340063912;0.28260064376036725;0.2815224369681426;0.28184573627280096;0.27964046613529897;0.2786199665253341;0.2767919377633858;0.275601095096843;0.2741894019250636
654.483393137291;0.28779167907155634;0.28665577272467685;0.28613994755442773;0.2859036921289491;0.28550945860766364;0.2839787068051007;0.28312734639541925;0.2831257199878119;0.28163936887475705;0.2809797153304723;0.2803307352379972;0.27928678491366493;0.27758972418734207;0.27603589532267103;0.27515786952581467;0.27370915933209894
654.65935559436;0.28858609532482604;0.287105096630794;0.28644199533337766;0.28586092128925983;0.2849774325562362;0.284892637224918;0.283614860669059;0.2834000661877449;0.28253295560470454;0.28142413197447125;0.28023879361836385;0.27948546011096015;0.2780939797943664;0.2764233670126683;0.2755980474456463;0.27422217404800214
654.835285205667;0.2890401561167409;0.2881994980686696;0.2875506350553028;0.28651972155046534;0.2867705361786645;0.28599372783528926;0.28492072849179856;0.28469795591185926;0.2828747200525283;0.28240589948590644;0.28165200883555064;0.28073862179510656;0.2788226741383242;0.2774477359344142;0.2769813443030128;0.27450264753132936
655.011181969634;0.28850742785022543;0.28750623463007924;0.2871339464997419;0.2867049245359568;0.28618735087786606;0.2856653434848658;0.28456232222016276;0.2843276605968869;0.28349138794527245;0.2821356422312129;0.2816322399473619;0.28034034218926984;0.2790328531787097;0.2775845499758423;0.27647161160099004;0.274414961819695
655.187045884683;0.2803043967622769;0.279457365106442;0.27932470263605813;0.27822273790532615;0.27784486076741116;0.2780015932356209;0.27720526377164406;0.27587772161920426;0.27434997221135393;0.27479114639744096;0.27320878904247975;0.27329252574912555;0.27055540525091304;0.2691474940360064;0.26878223854316946;0.26680271881299894
655.362876949236;0.2774543038108706;0.27609403517393794;0.2763111533134182;0.2753312325890074;0.27509076610900624;0.27420209728353045;0.2732059857222581;0.2726590310661745;0.2716763714992924;0.2705751395103662;0.2705995623215164;0.2688728564484454;0.2679056243081498;0.2662118286915094;0.2656311062539867;0.26398799149310787
655.538675161715;0.2713853273187045;0.2703452117844104;0.2702104275856949;0.269373168221293;0.26950893588762237;0.2693327177905184;0.2679109589507896;0.26831112048658623;0.2668485145622492;0.2659445193968161;0.2648723412577773;0.2646555978242778;0.26290893425295536;0.2609801410882449;0.2602189389837391;0.25909364445952426
655.714440520542;0.2563767014319488;0.2559432375298385;0.2551215076556614;0.2553552302386768;0.2548426741876473;0.25530160337784075;0.25370853735016047;0.25310255822692657;0.25318717884181796;0.25165923934716017;0.2508899211506106;0.25006639778419043;0.24937996096319426;0.24731905749023173;0.24662717131863046;0.2450401661873483
655.890173024139;0.23005773826407958;0.22930678704717272;0.22904091202349403;0.22807014651941007;0.2286746645807807;0.22866999784324538;0.22816120238867776;0.2280184815462236;0.2272173328967129;0.22668352202651623;0.226164567987145;0.22555425878601665;0.2238641011344046;0.22307287771259968;0.2219226604422733;0.22057881257112483
656.065872670928;0.20579649251325585;0.20589280817035577;0.205710977993658;0.20542880158996463;0.2051520889820481;0.2048651762497345;0.20443505984280166;0.2043131210188457;0.2039282386978126;0.2033256023005645;0.20261313487425237;0.20241659738601567;0.20120037250612988;0.2004877772210042;0.19912242632947072;0.19861505624682638
656.241539459331;0.2091234350112605;0.20860489002138413;0.20719539638248421;0.2062024343877906;0.2055422096844118;0.20536067108931483;0.20380178017988843;0.20319122421354277;0.20245821210115686;0.20163823492151062;0.2012985534908689;0.20038642876933216;0.19933700111577235;0.19828704625327917;0.19724666664201504;0.19651978156940125
656.41717338777;0.25326903766583836;0.2522140496848325;0.2507734045846582;0.24978053134055545;0.2486169693763425;0.24749982462678724;0.24677126499435892;0.2452174882316106;0.24460223617083424;0.24300309187624164;0.24249527406701366;0.24242016421525633;0.24074936188748997;0.23872900548726927;0.23894960768017579;0.2373558607026439
656.592774454667;0.2752870868087293;0.2739625338352067;0.2734359448242832;0.2726641159864456;0.2717513502040656;0.27141099419975534;0.2697609326186977;0.26927794646834446;0.26828858386027593;0.26774798552422496;0.2670040782298891;0.26554843963822683;0.2642704246311984;0.2624686879591493;0.26254678161839873;0.26101627111822573
656.768342658444;0.2790141939164613;0.277499054062352;0.27668088743869;0.27622971082495135;0.27555445564235853;0.27540585377871313;0.2741729175889735;0.27372393499311787;0.2727479274185101;0.27188991804285734;0.2716564155185899;0.2701864372627964;0.26912850305596075;0.2678550602956205;0.26651456075996566;0.2646165350049052
656.943877997523;0.2806782744436046;0.280193878699575;0.27976464248728705;0.27877348059435303;0.27800804443529936;0.2774672413189464;0.27586489937147285;0.27603432695033037;0.27475783800044074;0.27341881794773853;0.27352222428661555;0.27269865006879546;0.27122765940371435;0.26956220683618676;0.26820817188083274;0.2667710572203281
657.119380470326;0.28258604352590316;0.28097594688527;0.27985213678333987;0.27902287290382916;0.27954168680168673;0.27877716259536756;0.27784443063067693;0.27666948673463054;0.27549674046386596;0.27493112873068065;0.2745469482909005;0.2737724898502335;0.2727110190777284;0.2703143086971596;0.26924121663060896;0.2679192710533946
657.294850075275;0.2862402829840865;0.2852847509498499;0.2839828285524648;0.28346042754967726;0.28320065209504885;0.2825110767843493;0.28157026278657055;0.2808988683212007;0.2800703449511124;0.27847145255866285;0.27834478328702905;0.2772212577063637;0.2753945387994296;0.27400283553294447;0.2729695080206297;0.27187598244827993
657.470286810792;0.2922151641543487;0.29166380837401057;0.29013991709563325;0.28949156309125235;0.28887205216144063;0.28851804982683676;0.2869247547848931;0.28673873064185074;0.2849333795494785;0.28432541846257536;0.2836318368717214;0.28220557914900546;0.2802927311845342;0.2787076810103397;0.2788216149800164;0.27698100633944717
657.645690675299;0.30089798990103883;0.29966866642952666;0.2991703025848459;0.29787745968529333;0.29765108656575673;0.2965989244851247;0.296798390586138;0.2951628759300777;0.2940487841110971;0.2934389629055963;0.29200804165692174;0.29176164785070446;0.28993919571738064;0.2883075162730195;0.28668511979686867;0.2859201996210033
657.821061667218;0.3003230172422174;0.2995140554910503;0.2991400304328852;0.2981135746664091;0.29747827319795206;0.2967994535117844;0.2958827323967909;0.2956901624370871;0.29439179318309583;0.29349400808624715;0.2925567215895742;0.2914894682225851;0.2908717148577452;0.2887861535531689;0.2878847563993039;0.2857616467955675
657.996399784971;0.29803982892733527;0.29735310524939956;0.29638923293916825;0.29546818465295815;0.2953207485945228;0.29483923521785055;0.29321907828887905;0.29318781931702165;0.29165366792947706;0.29071880109461135;0.28997230895444953;0.2891264026131449;0.28735907649015574;0.28553208681438846;0.2851012768788762;0.2835947785331299
658.17170502698;0.2970671440565441;0.2960340905642634;0.2952451343635104;0.2950888983392631;0.2952216522300156;0.29378912460346324;0.2926439237364321;0.2923097864350665;0.2906986487434805;0.29052980276793255;0.2897651971788838;0.28893607442452224;0.28673403008151793;0.2858077899318219;0.2842391336691909;0.2823852522656083
658.346977391667;0.297259713642185;0.2962922778242575;0.29489220999272725;0.29419233339036377;0.29344841407518857;0.2934428356399923;0.2922557902699969;0.291723138386593;0.28991260489383425;0.28979280704483223;0.2891459505805924;0.2881118550730785;0.28688077751979113;0.2849711085482023;0.2838712680583683;0.28233689593917605
658.522216877454;0.29695836131274794;0.29625444789960276;0.2951906220590684;0.2943552425177446;0.2942408158428926;0.2933922312920431;0.29251046775680783;0.2917622791932199;0.290032087026781;0.2896163104063568;0.2887765692856516;0.28799579782930834;0.2861652317749558;0.28554240044671186;0.2837695294161702;0.28255683920103536
658.697423482763;0.3013368335453948;0.2997043944402892;0.29891928694626707;0.2984347294769391;0.2976054031571052;0.2961835954760546;0.2952365999773247;0.29455887712491485;0.29367267751247245;0.2935494274607393;0.2925037683665229;0.2912846054885462;0.2896477809060272;0.287543826245232;0.2871705553551937;0.28564948762307213
658.872597206016;0.3010858239303665;0.29939424532853215;0.2989020488733482;0.29859875754520254;0.29828203322027225;0.29719948860360085;0.29625773561069013;0.29614048889202355;0.2945149202664913;0.2946734219865964;0.29352487252528486;0.291730468294952;0.28969964251777247;0.2891193923446976;0.2876764233982964;0.28604237619782363
659.047738045635;0.2960137013428401;0.2947849365056067;0.29378696863678727;0.29325647200312976;0.2932261060163826;0.29234321486411374;0.2909872854574912;0.29113295847512044;0.2896518000220058;0.288797620399809;0.28833193183302797;0.2878338543412115;0.2854654835506715;0.28419560362389246;0.2835400893904046;0.2819576497368409
659.222846000042;0.29118333456147444;0.2897287253110628;0.2887286144038363;0.28914911611828675;0.2887698775790291;0.2877388736905933;0.2862905068395214;0.2869186704783538;0.2843063509589457;0.284625991434781;0.28359967227884597;0.28275905234543497;0.28116077890374397;0.2798702922417298;0.27848709149052436;0.2767500915343331
659.397921067659;0.2975355459478585;0.29557218806011043;0.2954861367907935;0.29410033542678515;0.29442193706127057;0.29348330027157454;0.2919222453540697;0.2914825144804775;0.2899546746213623;0.2894444324251116;0.2888574138696483;0.2871022920386261;0.2859510846110455;0.2841994278865265;0.2841893754582518;0.28187010982773675
659.572963246908;0.30189714773627957;0.3003554442009435;0.29999297489701077;0.29894145999184846;0.29844213488917415;0.29776863958992916;0.29607824951630046;0.29628851388991717;0.29449027200748196;0.29404058280919565;0.2933090393127625;0.29202079177049023;0.29045541276142983;0.2893105899553418;0.2882573187804021;0.2868204846485665
659.747972536211;0.3018865384689289;0.299918095593874;0.29905934507944165;0.29899528240638895;0.29821978155753637;0.2969248203287181;0.2965271211863013;0.2957528028906422;0.2947339754518661;0.29382413405726454;0.2935160522675905;0.29209918610376007;0.2905812344449385;0.28916405619597807;0.28833320428022285;0.2864294790201556
659.92294893399;0.30382303515554254;0.3029130119810116;0.3016694812963211;0.30125446431307323;0.3009047364189383;0.2999016447338206;0.29860858597871576;0.29858618014827404;0.29701469261941515;0.2963610223897571;0.29511384549274267;0.2948555074449964;0.2927602736663962;0.2912219271651065;0.2900194570587121;0.2889211347028459
660.097892438667;0.3048047149560919;0.3035782029900837;0.30376282146799216;0.30249116633915885;0.3022557991927017;0.30128757264082473;0.2997837271888666;0.29964995318758164;0.2986740342919417;0.2972389494028099;0.29637807351906836;0.29575807411030064;0.29399206972895936;0.2925009564182839;0.2919727396349635;0.29010458102965675
660.272803048664;0.3042960827704608;0.3031987756848349;0.30180654350541025;0.30200007427357556;0.30163699032061775;0.3009264622016555;0.2999348527618314;0.29887508301681553;0.29794126142414007;0.29684888469920206;0.296464332944589;0.2955688100473476;0.2935911651601942;0.2914852493652123;0.29197541481481887;0.28907145573305765
660.447680762403;0.3026593435923005;0.30213335523998686;0.30125585258699994;0.30017754374579575;0.2997443493286608;0.29913386243174916;0.2984205359375334;0.2975636162266531;0.29613404851908215;0.2959842004163724;0.29466921048288575;0.29331452189259494;0.29242150976898;0.2907391801704198;0.2897681552307097;0.2876185082766474
660.622525578306;0.3025728636735011;0.3009066674622982;0.3004270909337961;0.2998538887484374;0.29967898072509896;0.29921940097546745;0.29794814797518315;0.29758240584740725;0.2961171375706027;0.2952720206939563;0.29477469930209904;0.2933376666944116;0.2915470207213654;0.2910948551194377;0.2903446692175264;0.28839277549899417
660.797337494795;0.3018386689499826;0.3010537265986385;0.2998577610586514;0.3000460833495632;0.299492158173584;0.2980627511179306;0.2968249042986892;0.2968761290903739;0.29563957065846;0.29442256467743677;0.29443965594677346;0.2927869820916991;0.2913126977083379;0.29002836751246674;0.28915263054508733;0.28758593344795114
660.972116510292;0.3048882178886088;0.3033795560030535;0.3025735044422481;0.3020340549434647;0.30133132013049574;0.30040008218361836;0.29952663154336207;0.29934548741304623;0.29696499521971603;0.296545726281546;0.29536720204309247;0.29524205732610503;0.292955002080397;0.2919408546595306;0.2905200507384265;0.28962064126811715
661.146862623219;0.30685071417619103;0.3051529430812294;0.304961626135949;0.30343198430433943;0.3033699675242705;0.3030289787775688;0.30136078427392765;0.301476377738799;0.2999155539834979;0.29917062478646095;0.2986489906659656;0.2971789891363763;0.29591450624433624;0.29366485565559336;0.2931428802050502;0.2920878659624701
661.321575831998;0.3076736338875309;0.30713376050569924;0.30568894229116583;0.3051114450842571;0.3050398760049204;0.3033134230715126;0.30316660581477906;0.3020092059322832;0.3007080202905497;0.2998560630637241;0.2991413849497334;0.2981562674980996;0.2961888155813074;0.2950086645640134;0.2941970527868199;0.2919331739420321
661.496256135051;0.30882423000752035;0.3073411369635893;0.30612647576661106;0.30636910921134375;0.3053431694775777;0.3043908852982525;0.3038657809561644;0.30338929397436143;0.3021594844604808;0.3018505838026511;0.3009125819164627;0.29893687870492397;0.2979279824693938;0.29620435897877784;0.2952701077213438;0.29331798167074224
661.6709035308;0.3090649013967162;0.3078615583385297;0.306764708945672;0.3069371221958023;0.3057500645870534;0.30446546728644275;0.3043405414819861;0.3032200752288753;0.3021752104850341;0.3013097233499687;0.3005023466139135;0.2993931823138391;0.2979417691385986;0.2963717602044834;0.2957801005188871;0.2940884466975055
661.845518017667;0.30930253432085025;0.30855661545237467;0.30735090530528925;0.3071867305547797;0.306370126248405;0.3052391436951271;0.3040988764155564;0.3037470229630833;0.30252740070304107;0.3020440461448455;0.3009220404878423;0.29996595164066864;0.297461321124305;0.29682344477653955;0.2951436469886533;0.2939190850732251
662.020099594074;0.30908566678019683;0.3076717775846482;0.30713693484291893;0.3064652498052706;0.3062242851292884;0.3049931076535102;0.30429506363344755;0.303227597715328;0.30209010878913894;0.30129866832485014;0.30089213529173425;0.29966789535658395;0.2981673163185023;0.2961617512633787;0.2960398405908271;0.29384944799392365
662.194648258443;0.30830494412684084;0.3070227287005304;0.3061520003477115;0.3053837778785079;0.30493552137313223;0.3040382280061781;0.3034512189118127;0.3026085511379696;0.3016020243070358;0.30090910188269543;0.2996382754954766;0.29891329657829446;0.2978303349880507;0.29593655581723416;0.2952161856301838;0.29346289809674686
662.369164009196;0.3066456231349235;0.3056988117615394;0.30487082912300156;0.304384102156216;0.30362827890274763;0.30321091692056773;0.3014768376409942;0.30149177192010823;0.29954222710853756;0.29965581256983065;0.2980880695025862;0.2978251810777397;0.29569791552269015;0.2948639147233725;0.29343447577816;0.2922065352331626
662.543646844755;0.3064457302466568;0.3050630052555425;0.3041717642592867;0.30335442866404894;0.302771546386752;0.302004193622502;0.30064398621501737;0.30025086990134453;0.29955161749551457;0.2985043942731483;0.2981148049816823;0.29697727236136373;0.2949643708480181;0.29378531611835396;0.2928068852650836;0.29110739459820245
662.718096763542;0.3050455655752171;0.3047560079268561;0.30388392027058747;0.302806070085815;0.30289083509246195;0.30288613596963987;0.3008049549509856;0.3005742685729088;0.2986323163210551;0.29796997437677236;0.2968623098824673;0.29617976170121824;0.2951601370011585;0.29309662809922143;0.2930465818341898;0.2903329250033192
662.892513763979;0.30372914172652055;0.3027792913897292;0.3018712628025416;0.30148586977158115;0.3013956446513748;0.3008297088723474;0.2997545703083154;0.2990832011746833;0.29772163509251687;0.29712242060264277;0.2963064892774051;0.2951806050612257;0.2930509640509495;0.29204240479829;0.2905728243375323;0.2896531837641816
663.066897844488;0.30009986045446696;0.298639543919248;0.2985267865517526;0.2979601252434732;0.29703481987676694;0.2967503256903124;0.2958973749497212;0.2953026882671234;0.29356617150977254;0.29327094280258653;0.2926933542287159;0.29157864507390696;0.28945257404956154;0.28816189835940154;0.28712521996937646;0.2863289938466062
663.241249003491;0.29655350500362315;0.2961995551821436;0.2952505425606213;0.29444198055966037;0.293954231129194;0.29303953940757355;0.29249306900226946;0.2924586593419414;0.2908551909166774;0.28944430745875416;0.28942347779166677;0.2880979810228991;0.2867173150763512;0.28485630311565585;0.2839631392875688;0.28262418359316727
663.41556723941;0.3008796706543989;0.2998523799402982;0.2991633832531899;0.2978202578744305;0.29770363798112204;0.29701775471757325;0.2955409078415423;0.29485982763035223;0.2934418283398103;0.2924787456005446;0.2926013314423886;0.29125014655466286;0.28893992724804074;0.28839421282359057;0.28716753133273565;0.28518979567326314
663.589852550667;0.30552648212847267;0.30481708397662277;0.3040428772257204;0.30304505386159136;0.30262563409560844;0.30216751282722043;0.300204192467637;0.3001904478581568;0.29952006698803585;0.2980332705667773;0.2972399854808799;0.2966394012105454;0.2949663435849042;0.2926750025551745;0.292051116730987;0.2905464626919123
663.764104935684;0.30544962723026514;0.30419823697956183;0.3037272045414531;0.30361213313697244;0.3030501031173281;0.30200869154815047;0.3001369722330412;0.30040682482554454;0.29974255355953133;0.29834134700219583;0.2975178015462407;0.2964890072146088;0.29559762350715163;0.2937510806429413;0.2925565599567848;0.2906661391538469
663.938324392883;0.3030646368249527;0.3017354652703618;0.30167039504018206;0.30088358432815415;0.30015438446424864;0.2996957485167277;0.297628872246035;0.29817241961394847;0.2965280160565763;0.29554911384329674;0.29518626351911004;0.2935920542229636;0.2931016524600051;0.29120082198556674;0.290823746268968;0.2881995904622862
664.112510920686;0.30274014168493274;0.30091140302475916;0.29951661036281935;0.2997199080782829;0.2991371935367424;0.29796509938494037;0.2979195295191156;0.2976273323610843;0.29581342929861876;0.29460726182657315;0.29481620369145045;0.29334396919108996;0.2916981188939254;0.290058434061018;0.2892096120123855;0.28821793245152877
664.286664517515;0.3003774851796284;0.29977012779308776;0.2991587325385444;0.29867251126858224;0.2979625174508399;0.2973616163627274;0.29615187591067293;0.29543467237626997;0.2945045277612137;0.29365439629464274;0.29252396043294;0.2921550042425856;0.29034755794776484;0.28861394548224056;0.2881658934051063;0.286031290824643
664.460785181792;0.30560651027751606;0.3044485524695427;0.30362673471473434;0.30298420380595004;0.3022817117281276;0.301761167686419;0.3000066677844976;0.3002044440572263;0.2981583140203925;0.2976882624736481;0.29684559147476497;0.29663176983777434;0.29476784559970315;0.29272393994472445;0.29205429324902776;0.2910325280759736
664.634872911939;0.3077782813444402;0.3060758906635852;0.3053559534714541;0.304873740044961;0.30477777611458745;0.30397205820085893;0.302217506175024;0.3020822875948622;0.3007914215239281;0.2999465755340173;0.2997907133755739;0.29786321803360316;0.29665844846071304;0.29522937661822507;0.2940232448428775;0.29274198838294274
664.808927706378;0.3085294537938501;0.30678676131904176;0.306428196222126;0.3053352341083029;0.30535429062456854;0.303945429190654;0.30320043649449074;0.3027567727560294;0.3008603469073116;0.3007876777570869;0.2998159016364476;0.2985140631185844;0.29696504303220334;0.2958842274198923;0.2947722386127723;0.29330449568139627
664.982949563531;0.30854266076145687;0.3071215025907903;0.3063857790240838;0.3057075069223377;0.30490280571297834;0.3044701176634309;0.3031043416796068;0.3029985187507634;0.30133875097287177;0.3007532975455418;0.300105471424346;0.2994530518686067;0.29727336205790034;0.2958933763560131;0.29509325030328387;0.2935218865371263
665.15693848182;0.30805981748898087;0.3068432539470687;0.30573107370713665;0.3053148170747947;0.30444154172934007;0.3039468849693421;0.303054296700639;0.3021772151389725;0.30069237245494035;0.3000366298035087;0.2997226361001697;0.2983296463651814;0.29677252120341696;0.2953535518208667;0.29443359555245835;0.29287780986397766
665.330894459667;0.3078150802861237;0.30657323595681363;0.3055050334279634;0.30541087334289646;0.3045363439087151;0.30395377374313975;0.3026660279614268;0.3025161265941088;0.30173508128597026;0.30021597410137546;0.2994784947186591;0.29816325449657655;0.2975654882903262;0.29518205800271985;0.2945073613839643;0.29257065006837935
665.504817495494;0.30772365075179364;0.3063410857386888;0.30550178471607137;0.304699698762543;0.30566958058182525;0.30389009166859904;0.30307697757136637;0.30222956750822366;0.3017275407023374;0.2995364786750878;0.299830137529316;0.2987176712511494;0.2967144031512319;0.2955990133680804;0.29467175152723185;0.2935180812856801
665.678707587723;0.30712260151065224;0.30568538021720887;0.30545479246678403;0.304801904345897;0.30418927013867136;0.3037261034514528;0.30245052397276706;0.30202436047603726;0.30054306644708123;0.29948844961348925;0.29902692079271015;0.29845388505522447;0.2969533231105375;0.2944683860207192;0.2941904957764153;0.29303368294830046
665.852564734776;0.30480976943318877;0.30359157867053377;0.3033253377053454;0.3024921584343002;0.3017705216147516;0.3015971879694177;0.3006127353449925;0.29988551418302034;0.2983731586443006;0.2976830275185506;0.29682953284088415;0.29654195803969624;0.2939386517220328;0.29261028009289153;0.2922038354977579;0.29036078408329274
