wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
651.663528088203;0.01491545757108384;0.015215857464034671;0.01660803513232048;0.01606620424895419;0.017695588065264396;0.01679119239757911;0.016779590918102737;0.01582460760707049;0.015847197335471623;0.01672542211975837
651.840015862856;0.014910067372499872;0.011561417330560075;0.014432415720272948;0.013949108490991733;0.013382255735106586;0.014915631665457774;0.014563447170771187;0.014529561316071749;0.014104752230934306;0.014606215971238384
652.016470816995;0.012883391745202762;0.015638980574216442;0.01580662324432833;0.014441126365779898;0.013659520287638605;0.014058585957353724;0.013638737638492965;0.014435243573965636;0.01555725459738919;0.015154219682227996
652.192892949042;0.014845460365921333;0.013644734888586701;0.013528557366862301;0.014497090872549837;0.013639222555524416;0.013439929267601406;0.014474987818595802;0.01435379141662555;0.014591494229420354;0.013594908445617995
652.369282257419;0.01659440541402102;0.015036651437174628;0.014291669973337473;0.016659044159892226;0.016855743996648923;0.015883704295447238;0.015752891366304325;0.014696109438001767;0.015579995146093283;0.015633787594694516
652.545638740548;0.018884544717516303;0.01563668121767135;0.017303109140839226;0.01673017896280194;0.01479837839271888;0.017375630891930036;0.015003558123724524;0.014640213956234573;0.015470962439707818;0.017742494596913794
652.721962396851;0.013743741552338195;0.014491073864664623;0.013649015413361642;0.014719364846073125;0.014202046832986646;0.014899272026203189;0.013858007542550949;0.014276886594832063;0.013723102561670461;0.01588169545759707
652.89825322475;0.016514280177664254;0.013795989134505866;0.0129436556417673;0.01268940646490916;0.013688188969381463;0.015456386744242996;0.013160573863848692;0.012827999180945151;0.012530786423217578;0.015053220321931956
653.074511222667;0.013655837554192482;0.014500516556898164;0.015019182518703333;0.014872291340055995;0.015721959607913057;0.014651518876311049;0.014269105100529162;0.013745868356595666;0.01615026927810431;0.014832275430263133
653.250736389024;0.012685273482681385;0.013414159742299385;0.013511119733763283;0.01165623645602358;0.01161082291397049;0.01386794278886892;0.013047404380484792;0.012805980707550195;0.012969922676215103;0.013242445884626239
653.426928722243;0.015258228943456787;0.01544250126203683;0.014168558046331364;0.013707146566355962;0.015356781716938129;0.013866986946756704;0.013751488169399303;0.01379045740866829;0.01402898730356634;0.014783304909806413
653.603088220746;0.013803572622223951;0.012893809766832548;0.013630009216755454;0.014371164929228193;0.014374797564511496;0.013508554878782891;0.012332880933394606;0.014199121667496687;0.013617578342538253;0.01283812731010786
653.779214882955;0.015396877517136209;0.015229949330307605;0.014677079814573892;0.013782348504864823;0.015215735173751889;0.014304185687490437;0.016972508465484867;0.015657931940695837;0.015789333890980178;0.015581171009089604
653.955308707292;0.014101438755582585;0.014678010099546205;0.013450168955786582;0.014870664328691824;0.015198046105792536;0.014163588143025325;0.016128850057162514;0.014354401850519548;0.015484518087970975;0.016456880118219427
654.131369692179;0.013552863601718196;0.01347909240917823;0.012717808056790406;0.012349715057979488;0.013358834163154433;0.013245676504618232;0.013140623066135908;0.012404662825982779;0.013282079334351018;0.012175269239658686
654.307397836038;0.014314094209356958;0.012885862807415636;0.014035879013553897;0.013333873445135749;0.012768900985210857;0.012384531550828602;0.01307971714619164;0.014189881615110582;0.013026665518490129;0.013163252077197434
654.483393137291;0.015651114658485316;0.013821456742938089;0.014711177916852428;0.014702843647101144;0.014012744880857561;0.01535219533723635;0.014784206306539524;0.01425732359414764;0.014541111768125075;0.015322079745893656
654.65935559436;0.01404964193234783;0.01194653853536518;0.012859698278879762;0.012534556421707149;0.013160451031823998;0.013935251088449457;0.01177393697639243;0.012217992238047018;0.013215867752039022;0.012330672720862275
654.835285205667;0.012917637889956611;0.012822968591225914;0.012763391719539344;0.012943552671285259;0.012362967376519261;0.012406268868865152;0.013171183348940324;0.012443300374633297;0.01362832187717553;0.013258936859308894
655.011181969634;0.012383876047456308;0.013938086964261288;0.013214269582094861;0.013861667470377276;0.013415801027842683;0.013263433331374346;0.013536747478736134;0.01363762030200179;0.012873191571285629;0.013804169163286242
655.187045884683;0.012679161571263836;0.014321774211744931;0.012401751813158267;0.012965841322482862;0.013689624604822497;0.014603875077523911;0.014487588275540688;0.011638597672610154;0.01227809549228014;0.013270025035295029
655.362876949236;0.012689941606842987;0.012633555862627417;0.01107855148608136;0.013769774007789353;0.012539055104321867;0.011810666936747824;0.012811272599175657;0.01276476474883265;0.013176940829415382;0.013811612388971961
655.538675161715;0.012561472884451932;0.012830919611127688;0.013242659778017592;0.011722720666877495;0.013124308573587009;0.013496262111593021;0.011442462128357277;0.012100717871940399;0.012345814744635737;0.014021535823855538
655.714440520542;0.012858119745022038;0.01264978474150067;0.011388779807813743;0.012080557035735809;0.011260351579044413;0.01263718196916939;0.012274428696366784;0.01209696186576709;0.012111338827167658;0.01251607517585865
655.890173024139;0.010227963414817067;0.010960050175334298;0.011643710037154417;0.011608807623824751;0.010286407584184936;0.011705448533566459;0.012724806165407242;0.010195881640646809;0.01161257777022767;0.009969955772096181
656.065872670928;0.008952067017997202;0.010114059994221552;0.009859169243723846;0.00943933652596969;0.008589853766056388;0.00975516287637443;0.008066587000278186;0.00892579201569058;0.009614201830642414;0.008505939163458024
656.241539459331;0.01004325312442994;0.010066429056753227;0.009584711401840688;0.010557853624062948;0.0092920263531177;0.011403812906502692;0.010292840704133433;0.009298299285581438;0.010529114413582213;0.011267885090614497
656.41717338777;0.012676895163599534;0.01062874327612749;0.011276882363908556;0.01034130140922515;0.01019001543530039;0.009942503557713485;0.010908239922604304;0.010664466699919363;0.010614063294630606;0.01214687038306135
656.592774454667;0.012414357548424081;0.01249354074955297;0.011243136070821565;0.01229400373456345;0.012956900124645796;0.013735321637805921;0.013131647119646591;0.012555348395240433;0.011671188017582266;0.013309069735594422
656.768342658444;0.014212174158526037;0.015129731572330832;0.011646986252428162;0.01262082119132781;0.012360026200192165;0.011813599267790275;0.012719966662909749;0.013403385136831312;0.01216961333168299;0.013333498673655905
656.943877997523;0.012053649836734551;0.012614474532120539;0.013854443889145938;0.01326814149039661;0.01156076092321378;0.011568252175334526;0.011933268660015466;0.011780895721918745;0.013307667478518217;0.012053403301458977
657.119380470326;0.012848724234832428;0.013451462138791257;0.012570321990624118;0.012230429352229002;0.010845647360976447;0.013768219898106492;0.014535322361527709;0.012634211590516895;0.013632944234898652;0.012417708690564678
657.294850075275;0.012224341857557882;0.011309092099712984;0.011427002943372915;0.012176653591606383;0.012999372933231548;0.013371501791623755;0.011258855041837216;0.012110515301399297;0.011919129317933251;0.012433426183053601
657.470286810792;0.013579175528994925;0.01329337266279014;0.01245068152690591;0.013046272012533007;0.012201427188578575;0.012005019653144712;0.012280203385742976;0.013130833533948347;0.012290113832772261;0.012560281993683595
657.645690675299;0.012917519658828635;0.012803779997269817;0.012995339254609037;0.015173182923314741;0.015047014789488755;0.015654163259526066;0.01346610743027966;0.013082155851588428;0.014145434343066702;0.015063025760007747
657.821061667218;0.014197590531842802;0.012536844515417103;0.010893976529797934;0.012310751343721404;0.013302750291401154;0.012047839441829425;0.01294511582986834;0.010920724168729613;0.01244325290201398;0.012339853234587462
657.996399784971;0.012865629126370974;0.013987325265444966;0.012574165612400242;0.01166161816514445;0.012660430380419307;0.012115814262846348;0.013998489880491257;0.01221645146961824;0.01307962443436277;0.013785642997901125
658.17170502698;0.012565711905386598;0.011576684526833513;0.013294963854361646;0.01427477489765617;0.013029020837001875;0.014376986260942618;0.013477939268996458;0.013975636711491522;0.013613604379395542;0.01254486632139013
658.346977391667;0.013829982604432927;0.013145853469670312;0.01366289955041396;0.012453790678678528;0.012578830687873166;0.012708590676302853;0.01336381124903028;0.013186338625174012;0.012709437779538042;0.014628922565077331
658.522216877454;0.012973278950491161;0.013018707811379825;0.012601736562656849;0.013613748962670308;0.011811170212771928;0.013385570127896129;0.012356020737625015;0.014805963862548089;0.011533945116965335;0.01384344086350644
658.697423482763;0.01302018809910822;0.013222739159894515;0.01204427818695123;0.012784717339616676;0.013822495346384836;0.012755107003242594;0.011219249291910269;0.011926295694326424;0.012934506747810005;0.012260288417557457
658.872597206016;0.01227983500292959;0.012145372465555405;0.012789613990562974;0.012537003444068153;0.01270514183076015;0.012169232258414354;0.012239618283072481;0.013198680364652233;0.012228856604078141;0.012156869552770446
659.047738045635;0.011963912663728274;0.013057969485733094;0.011740138156796;0.012891772992212747;0.01233035626685504;0.013128908776171004;0.012039761033846007;0.012059755659054715;0.01268561274374173;0.011118749829671606
659.222846000042;0.012607505131079227;0.01187065752918627;0.01332396278152198;0.012120596184216386;0.01343174408045783;0.012946651916857274;0.012737995081892108;0.012677369061061804;0.0114882613865926;0.01191769855683469
659.397921067659;0.012580441610731219;0.0125878629362997;0.012282553875178733;0.011497280633739646;0.012363994831098297;0.0125013848714499;0.01183427621100729;0.012744628696948198;0.01116803555457215;0.012438929902625429
659.572963246908;0.01314871245999081;0.013163031312533957;0.012100368745781354;0.011290019736606541;0.012911694949422188;0.012547037001101689;0.013139536047521532;0.013282964144287906;0.014102630566217886;0.012695178486302965
659.747972536211;0.013258904137490287;0.012956451756403076;0.014994349405443594;0.013890657446546287;0.012438274602841396;0.014070393186314796;0.012899703249077937;0.012384564885925988;0.013193831860247739;0.013392971373719144
659.92294893399;0.012603981154170026;0.014437960494018106;0.013002067304489863;0.013480023876296874;0.011842526933379772;0.012948152204707877;0.012822304356856894;0.01357653537581692;0.01359644114375922;0.01362652557071541
660.097892438667;0.01431595894327751;0.013063996830801682;0.013395330689245269;0.013295595104925421;0.01322989229960322;0.013143957786251045;0.013798681123374039;0.013249490890755928;0.011561899184326704;0.013558043973063755
660.272803048664;0.012509708915792162;0.012620790290122285;0.013497305022000312;0.011696597337866774;0.01366347629999261;0.01313664200034819;0.01256131361767114;0.013720138426722884;0.012547916168712574;0.013743324627848587
660.447680762403;0.012604875780495439;0.01461373058958765;0.01182705304840294;0.01222157273603976;0.013300629390227518;0.013577929305821222;0.012221169972701942;0.012238325162589445;0.014819862670586836;0.012215118793552571
660.622525578306;0.013293850563929123;0.012026181338294492;0.011770250846504293;0.013085507323904308;0.012412909128137235;0.012566084781819923;0.0123347402385245;0.011692693722785193;0.012262041203235437;0.0128274422527519
660.797337494795;0.013795277055127548;0.012622471059634498;0.013099420428926738;0.012801087696329531;0.011678118482136096;0.01288869088535796;0.012622866056731576;0.01253483577046087;0.012053327333570847;0.013143034406502592
660.972116510292;0.012866996289163246;0.013822359146735224;0.011372307941352749;0.013178392776802316;0.014184803729417142;0.013707264489422322;0.013710304735529564;0.014603098605783965;0.012869835881437263;0.013729213167190724
661.146862623219;0.01422354004149874;0.01273051568272788;0.012325254718016945;0.013913365156676624;0.012518811417296855;0.01356327517075647;0.012905217050521256;0.012975506266602934;0.01342584812638299;0.013025631595878401
661.321575831998;0.013737770027649972;0.012713551696077954;0.01254882670714783;0.012689204558698628;0.014613013439230927;0.013657040371040558;0.01220808126352889;0.013284581647164085;0.01263694782464506;0.012226312993970251
661.496256135051;0.012559035840960592;0.01325810340689264;0.012635320075584041;0.013116683664686619;0.010810150931902629;0.012976898033711793;0.013038611907242878;0.01439751008379324;0.014283064182715717;0.014537989292147398
661.6709035308;0.013834909276325484;0.01431631907649392;0.014258607328821235;0.013620570109457714;0.013817678831827093;0.014177873848890033;0.011933162961964628;0.01297835581238297;0.013903723637698718;0.013789380539348903
661.845518017667;0.012736216543543523;0.013156981148707914;0.012303447459447517;0.01306744132199153;0.012598758204462266;0.012913845420892368;0.013161367026427132;0.013634817986963038;0.012358878232875107;0.013174061363562103
662.020099594074;0.013229444789288726;0.011662258985390797;0.011500161766009924;0.013383529135610212;0.013241071209730065;0.014112051741016228;0.013909089845567726;0.013035919560176858;0.012530780753655811;0.013343242148182133
662.194648258443;0.01247398712053542;0.013064772571678467;0.013705362226030212;0.014275712675055806;0.012634303240836718;0.013128054472444377;0.012849557216118558;0.013156743977311806;0.013525858446891569;0.012877212735391382
662.369164009196;0.013429907076355121;0.013167268504880302;0.013863822361819324;0.013178677432877765;0.013326778373476993;0.01380634169392005;0.012666475797909079;0.013814982506807683;0.012555920443727766;0.013563872090694417
662.543646844755;0.012107026318962641;0.0124859550806268;0.012837583017505162;0.01258743064206162;0.012537281417931494;0.01249064646793758;0.013200656021929675;0.012384560180767267;0.012869813079605821;0.012234212476319978
662.718096763542;0.012868277143813294;0.01300793215065158;0.012635032122307313;0.014023609044932309;0.013631790880387613;0.01308675643843611;0.012495549160342396;0.012531348536605258;0.013924658560273653;0.014330952804262572
662.892513763979;0.013770134827560638;0.01223186571222428;0.01139833771912692;0.012898042310623747;0.011975114837760441;0.011089034503962042;0.013121361109545617;0.012592930207823408;0.011482281214906803;0.013249972418286527
663.066897844488;0.01136880386080762;0.012539436813099386;0.012553437479310738;0.011463231454195057;0.012343258049296044;0.011743192578015718;0.01176788556927712;0.012980753216889648;0.011615746850964042;0.011744131239434385
663.241249003491;0.013100971120117115;0.011930024486415414;0.012627122450521245;0.012638589609825043;0.012462022518088733;0.012392270162291608;0.012269658810743924;0.011189670668909848;0.011499518636158373;0.012585878911858093
663.41556723941;0.01229906035856652;0.012653270015414235;0.01244633840261272;0.012916837749535746;0.011050737755725617;0.012533412141776737;0.01275842228066786;0.01231880674910621;0.01309741650440047;0.01334890737427841
663.589852550667;0.014254616785312705;0.012545199632202842;0.013343079030134257;0.013902918573150975;0.013280718697067798;0.012067142418895558;0.011781195408008566;0.011500676780737405;0.012539934268681654;0.013867919543542068
663.764104935684;0.01279866966768443;0.011901682531493842;0.011799151078351099;0.012225155980526526;0.011433559096396533;0.012068685460931618;0.01187527546517217;0.013326679366038985;0.012199491754912774;0.01219163511273629
663.938324392883;0.013643341161360891;0.014555840614073997;0.01187847365293118;0.012703460357306118;0.013473744434774686;0.01276678578718434;0.011549552451915421;0.012356274877534382;0.012585942894874965;0.013737852678078186
664.112510920686;0.012936067982899717;0.013342988900776962;0.012330007441717923;0.012529457120781566;0.012138335438752989;0.013637647341337362;0.011422204849771658;0.013315402366881057;0.01240238443548785;0.01304973234812538
664.286664517515;0.012583973327413402;0.013108153161671954;0.012442445556720742;0.013116168643062327;0.01281221607364116;0.01287581385208095;0.011271660375100433;0.012785074015717116;0.012385234107681798;0.013128315673019692
664.460785181792;0.01456358204736878;0.01190784314701441;0.012311534183561531;0.013582392440839358;0.013213805819984643;0.012484849031164404;0.012628161037863525;0.01289860492358539;0.013438986505756523;0.012525974676729395
664.634872911939;0.013336429537206113;0.012335616727280783;0.011840551153638492;0.012962935760310703;0.011724057036484074;0.011992334511914539;0.012490570785069332;0.012215476109648725;0.012612922298563815;0.01248866406419307
664.808927706378;0.013867971244958718;0.013346556605705252;0.013670351148738895;0.014644716134380606;0.01219738417485296;0.012888889208529576;0.01370227607834146;0.013123385552051363;0.012334928326355145;0.01396471945459591
664.982949563531;0.012889455002428904;0.013174039421677528;0.011921084780908238;0.012970759751810416;0.012608832078181628;0.013616611024261044;0.013495175323169515;0.011825777945625478;0.012698139074783173;0.011380861947597364
665.15693848182;0.012700057851297143;0.013305390397107235;0.012807228219377978;0.013167488974113644;0.01321112912366178;0.013040599366731206;0.012830989897683323;0.012238187850944464;0.013134768558788078;0.012810504783563936
665.330894459667;0.012160186579718162;0.012129474522951468;0.01186903231189303;0.012666736040182565;0.011554672902416817;0.012996149950272283;0.012499231871459978;0.012691173256257012;0.0121823402863227;0.012881065007375814
665.504817495494;0.013056408826865542;0.01273531243842592;0.011825894247613482;0.0122319604277733;0.012987284047092934;0.012868802253494517;0.01254680371721483;0.012721412203383072;0.013753295308155685;0.013018876086754776
665.678707587723;0.013693735686993079;0.011456531688263844;0.01277029702440665;0.012495424434658299;0.01195409854722004;0.012952840366133478;0.012438971810052516;0.011729986479879937;0.012810892295351366;0.01365796642771996
665.852564734776;0.012590513410867712;0.012806019709194531;0.01138734197112547;0.011944789641027076;0.013064734528737907;0.012770040326897169;0.011908737211547173;0.01211801485895014;0.013580532420982769;0.012053332648891867
666.026388935075;0.011849246880666802;0.010764154478656869;0.01124559377524508;0.012985896725787907;0.012803972726686968;0.012785264920420687;0.01185691441168926;0.012602602447934118;0.01167467076981389;0.013502774544432727
666.200180187042;0.01204929235600989;0.011190590183812299;0.011466648291891908;0.010522508982171561;0.012560719140307224;0.011509790524471783;0.012735082498858488;0.012531627165718335;0.011449712865781551;0.012754462161818735
666.373938489099;0.013747611993458357;0.011732098711498102;0.011603191785924201;0.011663745138448159;0.012393243812537149;0.011303417837333187;0.01079809171438188;0.013265768509951422;0.011651579744741736;0.013425828720120388
666.547663839668;0.012548615762696313;0.012006098037285692;0.013437286351766482;0.012313061602748601;0.012994755193457212;0.01287073722252876;0.013985468833477992;0.01182069284962031;0.01296564905699694;0.013423296821054028
666.721356237171;0.012289562940957982;0.012854860559808043;0.012528816503143381;0.013684342502677293;0.01333111929517624;0.01325869488997515;0.012511921502994424;0.013115348741266556;0.01237110969018045;0.011633450764752867
666.89501568003;0.012110269397753748;0.012850925449385259;0.012293771720512514;0.012599901261710067;0.01168726418355645;0.012346826828460462;0.01168204070547458;0.01196484611327756;0.012556002492246443;0.013018883241594231
667.068642166667;0.012752524257783341;0.01229745385195904;0.012388966132562998;0.013522333934798628;0.011298387989327762;0.012536802748823024;0.011317408542493405;0.011783805571254769;0.012396443906366439;0.012235773047523324
667.242235695504;0.013490854931965513;0.011448975134033522;0.012390338128465518;0.012799648427000371;0.013319897215464938;0.012369085532814378;0.010973549741408238;0.011528587533603816;0.013297363963228923;0.012418990414124965
667.415796264963;0.012336169033502898;0.011932901471356776;0.011637920069854335;0.01311472680317724;0.011420224369649002;0.013349597999150122;0.01291465281112872;0.011690715129043428;0.013205519886068724;0.012109249621436148
667.589323873466;0.01262902090281124;0.01188766126332158;0.012646814045936351;0.01285624460864038;0.011906380164695715;0.013076699069005297;0.012416714927783562;0.011886935274154953;0.012148901999411588;0.01201172660618598
667.762818519435;0.012857442971965023;0.012008625993469335;0.01200538930329892;0.012685250999330967;0.01230456626175107;0.01312119018198765;0.011999794133803024;0.01283497304943348;0.012375219263624214;0.01252701381330304
667.936280201292;0.012467507168666745;0.012602762166606123;0.012379919780736732;0.013762929791725985;0.011999030577165276;0.013251536092514653;0.012741079948996505;0.014480788838365554;0.012028153315366542;0.01378905289523284
668.109708917459;0.012715324962416999;0.013121204365536833;0.011957230696282262;0.013902112457258616;0.011562983827114959;0.01255617872185089;0.01216981363814793;0.011696064179840421;0.013252887877155775;0.012470969845920636
668.283104666358;0.01310818099530974;0.012998003341782987;0.013054507941888454;0.01431851831717748;0.013889323640123203;0.014047287349982701;0.013643366889824588;0.012943800463310581;0.012097801482149782;0.012925331193426799
668.456467446411;0.012360098011290944;0.01165450171724709;0.012215767361970036;0.011585236725881966;0.012521957121756978;0.012900665086494574;0.013047494180222684;0.01228719722476558;0.012998114047299392;0.013409883154559089
668.62979725604;0.012718583529576033;0.013066828204407459;0.012058252195847571;0.012369230651910989;0.011821670326007111;0.0117079015592343;0.012079199675519224;0.013937407370877354;0.012349021598221144;0.013980766771766602
668.803094093667;0.012431253261510362;0.014261830919379884;0.012185982649605399;0.014078456919026695;0.014545472647563376;0.012069692277886224;0.013707410550839691;0.01238990180202521;0.013363598234802779;0.012201733410874119
668.976357957714;0.014326545756590429;0.012329429752105171;0.012747537878818225;0.013442305831898798;0.012795099138945443;0.013000806888639903;0.012936479735818482;0.011831040105582032;0.011267180307303993;0.012696943157188268
669.149588846603;0.01250069708990314;0.01336509105973474;0.011730140546064664;0.011273729285678062;0.01259800174761468;0.012216188858541584;0.0121994663754756;0.01399797868371703;0.01209677527682984;0.012605936933792295
669.322786758756;0.01380868475782626;0.012739403359875228;0.010683630338292513;0.010427302223789476;0.01258762901095185;0.012499937934946642;0.012836095447555375;0.013743454910759284;0.01244834477269377;0.012518930666841229
669.495951692595;0.013186518371619925;0.01184658083377101;0.011864955617584532;0.01109223499547546;0.01241346278557113;0.011675887632610156;0.012363267221960898;0.012152004457215326;0.011759347425718707;0.01366147025550638
669.669083646542;0.011508197669261226;0.012177879874264328;0.011895712751685912;0.012487140829342483;0.012734486986491274;0.012439186904224013;0.012973123378807492;0.012096007720036647;0.01220161710491643;0.012908431725863817
669.842182619019;0.012285403593792;0.011971987626870725;0.013762485715456477;0.011585527404406605;0.011875568559256868;0.0138412627986948;0.012911557879639527;0.012558806197338524;0.011099370082427364;0.012969584941835846
670.015248608448;0.013733265926779249;0.011024946047569721;0.012008031987771412;0.013430289406589184;0.011936170639983484;0.011995894667326975;0.012220787462713637;0.011874067815982181;0.012495593481099925;0.012205213584279761
670.188281613251;0.01290108148389351;0.011978043937156605;0.011843248247706764;0.011982418485304272;0.012717443477738935;0.013126533258008518;0.012746943535246896;0.0117913612875145;0.012803579060031078;0.011745227611915382
670.36128163185;0.012228247695289513;0.013074838679684264;0.012867146382233316;0.011929578007956106;0.011027621396017971;0.012437756458705254;0.013145431338557317;0.01354817380412546;0.012465861379471236;0.013688067279560838
670.534248662667;0.01358911098335462;0.013567754038046484;0.01217460578954997;0.013009249583371034;0.012699986796617425;0.012677307324847143;0.012797999694405737;0.01170024263674016;0.011519227532344606;0.012452270412366873
670.707182704124;0.011644587824921709;0.011112328643416238;0.01158604246880789;0.011237161641851904;0.013483909936219679;0.01237143618041077;0.012499701757496142;0.01320789813930674;0.012456044254721596;0.012954335617919041
670.880083754643;0.013058188205946727;0.012055682183921083;0.011178134267843339;0.011694637283207162;0.011747729569861186;0.011964445554928807;0.012322685687895081;0.012510608427676956;0.012550662053912079;0.012692579190368019
671.052951812646;0.012586586454854963;0.011930620407788375;0.012680290996197077;0.013976609194274493;0.011934958769865748;0.010949222797933365;0.0115900815731275;0.012532251738106688;0.013110931822346081;0.01349048537685956
671.225786876555;0.011848249464279068;0.013460843090061179;0.01160242296930377;0.012359324938708418;0.01221655198612709;0.012030649155623204;0.011418889573131082;0.010660119252749185;0.011012716271554092;0.011937847383803508
671.398588944792;0.012530065540291398;0.011682236738277394;0.011726115760182874;0.012942655970263166;0.011402044478614756;0.01275367306312972;0.011111671915648803;0.012389883565317146;0.01213440566997819;0.011838283510512644
671.571358015779;0.011839167978231743;0.01239752292512942;0.01218821010526913;0.012376686716293737;0.01138640614469906;0.011893571162542433;0.011547171052895025;0.01069949673381806;0.011913826111159265;0.012289256078522673
671.744094087938;0.012088883158795059;0.011427720595268405;0.012832505000350011;0.012786398758088142;0.012198316638003363;0.012485781314303264;0.012604255958955318;0.011051306458253179;0.011410054279719514;0.011868654187304189
671.916797159691;0.011729171617288767;0.011679150388850574;0.0114581167981256;0.012486563130792109;0.013141669688899918;0.014356193639669551;0.011801483036647546;0.01237987104040887;0.012171366120323369;0.01254265751912732
672.08946722946;0.012399078982168837;0.012413557317476204;0.012211723979133938;0.012560879784297001;0.01149252822916919;0.012340837665719794;0.013224426638426814;0.01178859855139647;0.013364247420805022;0.013285158833917876
672.262104295667;0.012364556983246582;0.01138809766852428;0.01198497617268597;0.012746190452970133;0.012621171452111874;0.011764574354840277;0.013368109820430376;0.013602667255431166;0.012679949532303015;0.01238647524168453
672.434708356734;0.012256921074278941;0.01269053818316639;0.01122411740979301;0.011498902291040095;0.013554245929003022;0.012519859579302347;0.011974495360029732;0.011321165026054483;0.011782283442797917;0.013622865935951863
672.607279411083;0.014062307811382086;0.012628836650975543;0.012255128905635824;0.013256987518763209;0.012249425479720294;0.013097658780428645;0.012994366929634344;0.01253521293219033;0.01187884948879061;0.011921123532697208
672.779817457136;0.013208727290664076;0.012467365975030136;0.013304263711773024;0.01375989375552407;0.01169059723077972;0.013304116991453466;0.012842830453570984;0.012023053787906352;0.011893942613372226;0.012811215257017302
672.952322493315;0.01254606998870994;0.011202694538576361;0.011113336653957534;0.011506776687485142;0.013086887546708776;0.01277098907437533;0.013425760770509613;0.012855517787800232;0.011141583086238483;0.012009350908149311
673.124794518042;0.012111107468764742;0.012760183234081528;0.012312260468022982;0.012014304906236648;0.012516739547352034;0.012325807489570488;0.011518142831398915;0.013217427981727517;0.011381503307967257;0.012389740176325121
673.297233529739;0.01406459223921954;0.01131561768307372;0.012898161921937908;0.012106432993201608;0.011979328413675673;0.01179624921609973;0.01206399257951688;0.013397121096926864;0.013565596240298683;0.012571346859806971
673.469639526828;0.011780296608710513;0.012769336535712956;0.011913797816059779;0.012269466507570033;0.012556533489657767;0.012955634637595054;0.012739892307544267;0.011000183931625801;0.013628636002488429;0.012523803176691703
673.642012507731;0.013361071138044994;0.012949108325281346;0.01263050647813057;0.012539253528924155;0.012962354604650686;0.01176534666000716;0.01248545423932873;0.013204896676159117;0.012230723765762789;0.013198375127834058
673.81435247087;0.013426860019088037;0.01239642316938691;0.012896954382612935;0.012989690940660749;0.013326970689514767;0.012843293451665173;0.013252940636983302;0.011590597379279277;0.012025367241805841;0.012599245345854345
673.986659414667;0.012569216988203027;0.012086590288461842;0.011904562041522217;0.012593907957409771;0.012896255382080658;0.012439826379757997;0.012881900057354423;0.011353668522363747;0.011818146862841671;0.012065217136165835
674.158933337544;0.011761964745880352;0.01244983869729024;0.012124239521762399;0.011770158409652549;0.012607895938605578;0.012852372129114189;0.012072281066409878;0.011198948617651652;0.011999502379302552;0.012459561055743954
674.331174237923;0.011405891135767825;0.012256869572710768;0.011814547532005622;0.013458788110767061;0.011234441608841838;0.0123540592866651;0.011674097969434909;0.01145784762567855;0.010890841205619489;0.012158826658907893
674.503382114226;0.013281018666983528;0.012746694580665305;0.013628402415629218;0.012555842178467735;0.012013952021224487;0.012790028760228401;0.011835828688389572;0.012977660535806413;0.01257175791563024;0.014053534453675225
674.675556964875;0.011961802820749191;0.012783106928198132;0.012162257157611392;0.011805635107188467;0.012425298333688795;0.011790494617874559;0.012009475554735747;0.01244579928645788;0.013277811959705002;0.012948131370322821
