wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
655.714440520542;0.001748295436899763;0.0016992929549625034;0.0016278963857149647;0.001898606887811714;0.0020078180730193906;0.0013993587707186695
655.890173024139;0.001759673506583369;0.0018861696187244903;0.0017266499320302106;0.0018408683303601072;0.0022749180104463342;0.0015745284196765543
656.065872670928;0.0015525425483608626;0.0016039382646641748;0.0014756977822124513;0.0016345083508123982;0.0018477627616542065;0.0013255273617637851
656.241539459331;0.001921688853641262;0.001941710420321064;0.0015690056485889335;0.0018595258056606156;0.0020805460714015908;0.0016439479608448748
656.41717338777;0.0015101079347802735;0.0017250955578938941;0.0015126940681542877;0.0015828306627305732;0.0017893407937823744;0.0014343556187378828
656.592774454667;0.0016500371401762986;0.0016890942982124937;0.0016777283723102383;0.0016528546257700801;0.0018744137223306988;0.0013344833761104436
656.768342658444;0.0017779941831764215;0.0016398880929616496;0.0015513102879989157;0.0016734392038522455;0.0019175800585428105;0.001479689251105974
656.943877997523;0.0016600103660319452;0.0016502111077067322;0.0015756760662652203;0.0015194900977483598;0.0019604568836495717;0.001487806726289074
657.119380470326;0.001755275858719063;0.001844314207028772;0.0016795872100099191;0.0017117343716889616;0.0020228671655385744;0.0014555278095289457
657.294850075275;0.0014994912481283648;0.0015551872511113457;0.0015978541205415727;0.001470919632091704;0.0018142885467954735;0.0014232720543682004
657.470286810792;0.0014407898709319666;0.0015033205127248865;0.0015871040457680877;0.0014640433850755066;0.0018642412207394183;0.00148819588474319
657.645690675299;0.001518066848401058;0.0016942956309371027;0.0016125153307872378;0.0017084484144975181;0.0018400742809434466;0.0014412329893860986
657.821061667218;0.001413440453422177;0.0015379769301101015;0.0014378314027367377;0.0015101119733779197;0.0017879086184252985;0.0013755800876412158
657.996399784971;0.0016162404115057196;0.001682190167944598;0.0015970222118272199;0.0016168191923024435;0.0019791798110008257;0.001429374917607397
658.17170502698;0.00163134114882877;0.0014849210407628364;0.0014431584437561056;0.0016866821910077629;0.001958547336099209;0.0013230256387976602
658.346977391667;0.0015651788421116994;0.0016843768587401155;0.001553383678322704;0.0015711657953651084;0.0018946294419193257;0.001642589635608349
658.522216877454;0.0015886930313787557;0.0016241276953966554;0.0016115630708959069;0.0014831048203744145;0.001794928128814286;0.0014399015489159072
658.697423482763;0.001491432867036517;0.001551862566149196;0.0014132185859614896;0.0014791619338350454;0.0018584316469665006;0.001364940933986756
658.872597206016;0.0015568777637613475;0.001550793481540572;0.0013396264619079737;0.0014942879237726204;0.0017456688931066628;0.0012954178423388203
659.047738045635;0.0015258239287863082;0.0015278278734891836;0.0015801044173296848;0.001452483338935979;0.0017294669595371798;0.0012985424346812484
659.222846000042;0.0015730284672343718;0.0015855792982300524;0.0015117396890171188;0.0015875907907109171;0.0018592192342109285;0.0014180261051357033
659.397921067659;0.0014999013880278576;0.0014392289676768025;0.0013825177513359318;0.0014447968340108672;0.0018252232211665048;0.001262598019206608
659.572963246908;0.0016723042528869639;0.0016083075803255164;0.0014201129347329365;0.0014553150024916707;0.0017469104283160425;0.0013294161201093556
659.747972536211;0.001541308509876881;0.0016788007586078213;0.001457920418695235;0.0015573620849448474;0.0016494766360252754;0.0014286410374013269
659.92294893399;0.001575219791644968;0.0015319945021265158;0.001494698801239449;0.0016015466733497363;0.0018625622843814525;0.001388398315547118
660.097892438667;0.001608891100793105;0.0015028509523448655;0.001489002670731553;0.0015185349215810738;0.001765843588568342;0.001233915189864641
660.272803048664;0.001490847070265769;0.0014703610085391844;0.0014507559311302998;0.0014603864989309757;0.0016328445343543893;0.0012295911435111948
660.447680762403;0.0014999425907768057;0.0015749777295260136;0.0014149993588830798;0.0014562867117536048;0.0016306176143000273;0.0013261016054417485
660.622525578306;0.0015209507246527062;0.001543248127928985;0.0015240151936912727;0.0015250688604090431;0.0017534024387968051;0.0012787099651630266
660.797337494795;0.0013542862165084497;0.0015074474825714198;0.0014682864574212173;0.0015492571033470966;0.0017910864382034149;0.0013466204918570373
660.972116510292;0.0015900726974655934;0.0016595296820016033;0.0015379819820564998;0.001448213902400042;0.0017520297901824397;0.0013224108149136225
661.146862623219;0.0015558458205024188;0.0015533303781705195;0.0014627792573864839;0.001444598726885108;0.0015656748780081306;0.0012025821993538485
661.321575831998;0.0014921164728962815;0.001504504379467237;0.0014686195241276818;0.0014977895169328139;0.001803466779385174;0.0012978816919114115
661.496256135051;0.0014671509395916816;0.001533292725460745;0.0014276350311183698;0.0014455676998765;0.001702459263039174;0.0012758719459409955
661.6709035308;0.0014454591287974294;0.0016083238853998117;0.0013263503638952885;0.0015173517764288664;0.0017888458006906313;0.001301810866931497
661.845518017667;0.0014853323821339126;0.0014979251519199469;0.001450099244195032;0.0015663796183574112;0.0017797825652416748;0.001232659217406635
662.020099594074;0.0013986585088901278;0.0014601697115959277;0.0014494284904453746;0.0015277174442754008;0.001791681106932284;0.0013057894128456994
662.194648258443;0.0014505288820603217;0.001517068626875227;0.001431460464764987;0.0015110912373265727;0.0017206212910934149;0.0013135013509218416
662.369164009196;0.0013836838153590254;0.001575358119521857;0.001392384998628487;0.001418248486717985;0.0016361123964244398;0.0012488625872415782
662.543646844755;0.0014585099399416753;0.0013713828865655174;0.0014490494899930212;0.0013074746055287605;0.0018278910503453487;0.0012866317476317257
662.718096763542;0.0013751646421277619;0.0013773547974490845;0.0014658598671151303;0.0013553748894883373;0.0016865276092371958;0.0012839917363371347
662.892513763979;0.0014141576578706216;0.0014112278469087106;0.0013992607598336624;0.001372166833909973;0.001633425750748626;0.00127410183649253
663.066897844488;0.0014791649829071717;0.0015474534423954567;0.0012954488353570423;0.001299692421677397;0.0016735457114184216;0.001324324572837702
663.241249003491;0.0013935617571495384;0.0015191157902767448;0.0014822226975306594;0.0013727503484527084;0.0016414775929873508;0.0012286175706891355
663.41556723941;0.0014278747570598844;0.0015002442696111914;0.0014329618646553306;0.00138775389599067;0.0016809262843293705;0.0013866616751608187
663.589852550667;0.0015029404183008533;0.0014709383951308009;0.0013993238017783998;0.0014367976254899624;0.0016713298156977876;0.001268792306353453
663.764104935684;0.001436209418099307;0.0014882880714687926;0.0013806033357466187;0.0014043002667145522;0.0016862183274661206;0.0012962759414240023
663.938324392883;0.0014203751672638703;0.0014764397657321734;0.0014899559321184656;0.0014229327170680796;0.0016203454787816862;0.0012052517549301087
664.112510920686;0.0014245184324485046;0.0014544665945243063;0.001393065356082321;0.0015284314407190012;0.0016742373757526947;0.0012446116128499497
664.286664517515;0.0014465592443577457;0.001434139171754788;0.0014303519845583453;0.0012436634963733774;0.0015651741979490433;0.0011379544297958192
664.460785181792;0.0014750721369232076;0.0014768069712485198;0.0012888384657103024;0.001504239480938924;0.0017472885511376612;0.0013157510054247344
664.634872911939;0.0013834440201061645;0.0014671777201664558;0.0013822362148591379;0.001453160974564698;0.0017367067192604543;0.0012487887344813662
664.808927706378;0.0015207015230342593;0.001395008709761288;0.0014445445662227688;0.001363410730253761;0.001684234396949138;0.0013163263825165695
664.982949563531;0.0013255066800564477;0.001458413751905421;0.0013097664577147962;0.0013044309773297409;0.0016312133272647724;0.0011852012208301039
665.15693848182;0.0014569072142176834;0.0013780069806742243;0.001349825654896433;0.0013385509949696676;0.0016928390887006152;0.0012228625168682731
665.330894459667;0.0015049935406777973;0.0014439999982213633;0.001352830727999137;0.0014067039514963256;0.0015828356571197689;0.001298518717771043
665.504817495494;0.001343112553562121;0.0014305068270700067;0.0013925941522133058;0.0014140777823083062;0.0015997890061987437;0.0013150221186231704
665.678707587723;0.0014181915404605184;0.0013469371149457754;0.0013112961672784786;0.0012944548347269564;0.0014494103482693586;0.0011445780932395782
665.852564734776;0.001455972737344172;0.001369283903445193;0.0013726356270422782;0.001422075182388201;0.0016349384675581602;0.0011982790797116713
666.026388935075;0.0014152524996879096;0.001422947225826785;0.0013444236678187473;0.0013429971840230503;0.001537932773170849;0.0012423735401856212
666.200180187042;0.0013164633223695938;0.0012934333865069027;0.001415414423273566;0.0014328104117464504;0.001738578080509989;0.001197405589491211
666.373938489099;0.0013475281624396825;0.0014676591319953498;0.0012757854765788382;0.0014723920547318396;0.0015886329636918732;0.0011633152667195781
666.547663839668;0.0013835023246947069;0.0013921584535476568;0.0013568495721290469;0.0014342995967221177;0.0016801888339046975;0.0012473264186354202
666.721356237171;0.0014175512955172179;0.0013822918807011484;0.001364980792231646;0.0013289899084437218;0.0015829498100970831;0.001167304810370359
666.89501568003;0.001287022942454764;0.0014555407856142028;0.0012730511416125406;0.0013088944744874679;0.001611856846859605;0.0011514286481050585
667.068642166667;0.0013647801872703194;0.0013988283342894294;0.0013101809473055391;0.0013168031592191369;0.0016202467974151917;0.0012347601610280825
667.242235695504;0.00137765636049908;0.0013276790050962986;0.0013250078501178596;0.0013590340874325986;0.0016463800413315606;0.0012430870713380613
667.415796264963;0.0013960539439539336;0.001416636690463936;0.0013345514507012777;0.001331471100733792;0.0017169117838846191;0.0012198007427287611
667.589323873466;0.0013228628320002902;0.001318164611754565;0.001441718765858851;0.0013489471889433558;0.001695958023505599;0.0012475420985978182
667.762818519435;0.001314112100184111;0.0013469330838929454;0.0013634011890719165;0.0013157220945789032;0.0015641986050974332;0.00115864764560847
667.936280201292;0.001374525664107124;0.0014635916041869713;0.0012736389674421684;0.0013787916758015968;0.0015764387544805866;0.0011758655386832017
668.109708917459;0.001373008443767768;0.0013625670469040964;0.001361218421566127;0.0012378528716255662;0.0016190277243159866;0.0012394985011973231
668.283104666358;0.0014152092131219404;0.0014523412801492608;0.001307326215309475;0.0013816425626823922;0.001630450796640699;0.0012089275440865046
668.456467446411;0.0014058259658802131;0.0014408773154524195;0.0012607764698538539;0.0013161053307215354;0.0017859967692063616;0.0011322345013036745
668.62979725604;0.0013715785650131966;0.0015193780972281845;0.001294992592519345;0.00124081274899511;0.0015293694883645418;0.0013932559036640433
668.803094093667;0.0013334541106798563;0.0014477870481021877;0.0012985261506350697;0.0012884333711358031;0.0017377822212710163;0.0012199690492919971
668.976357957714;0.001413274957850859;0.001325518491189242;0.0013337796317945383;0.0013505210885584736;0.001471617474213552;0.0011675739243754524
669.149588846603;0.0013752471816137377;0.001267814354531446;0.0012931134241178695;0.001248270663791505;0.0015398323550880769;0.0012983741371788938
669.322786758756;0.0013759475805959688;0.0014314987641827494;0.0012712710579008098;0.0012982241312752352;0.001668664385284322;0.0011684740167556135
669.495951692595;0.001280385200387576;0.0013489420920856727;0.001280407767481399;0.0013475803334026888;0.001551243867126611;0.001177813104923353
669.669083646542;0.0014058792093522491;0.0014069137913393923;0.0013153915981435004;0.0014077993290020662;0.0015843488694484958;0.0012400079325619758
669.842182619019;0.0013042406750330092;0.0014776301154475553;0.0012892828423678572;0.0012947762169530617;0.0015604514291769924;0.0012589273000904672
670.015248608448;0.0013363194746537856;0.0014099264869216002;0.0013895254174226324;0.0013009036725888472;0.0015599814189633443;0.00115474737911499
670.188281613251;0.0013639644931217846;0.0013224825855551244;0.0013651622502724341;0.0012273810532198047;0.0015205036605910028;0.0012910212557527062
670.36128163185;0.0013483230616144917;0.0013075123328588519;0.001331446855448189;0.0013207992094191134;0.0015796360187936296;0.0011660024830430517
670.534248662667;0.0013403433665311129;0.0013516640135684435;0.0013865525970183906;0.0014014584020614217;0.0016653398629655682;0.001133772945179436
670.707182704124;0.00137754036225019;0.001376567018900571;0.0013881103734863147;0.001360437371251997;0.0015393145394768388;0.0012518391447068277
670.880083754643;0.0013853635971546492;0.0013195704658592032;0.0013513607355809456;0.0013391405203172504;0.001482027533637733;0.0010804336799804428
671.052951812646;0.001260224172589186;0.0013615088316468952;0.0013147211649679475;0.0013454243411781194;0.0014911674023654771;0.0012431645267156704
671.225786876555;0.0013455192542177954;0.0013716522910936439;0.0012833982449477511;0.0013956853033614738;0.0015678068603185717;0.0011203637340578125
671.398588944792;0.0013486118624100778;0.00146341643454455;0.0013729863808112077;0.0012219771196194241;0.0015570702672239795;0.001138115405520568
671.571358015779;0.0012866947545464881;0.001423832664390037;0.0012518224775133686;0.0013311089862632285;0.0017127023881218077;0.0012513260994696472
671.744094087938;0.0013430426085097643;0.001361335088389538;0.001284701540547939;0.0012300596375608755;0.0016063803388961257;0.0011447214300478027
671.916797159691;0.0012747966842578764;0.0013115111435031258;0.0013030823113049496;0.0012948887202836566;0.0015650941717924825;0.0011366237429684645
672.08946722946;0.0014511434111687692;0.0013283731269381474;0.001377856489282298;0.0013442084214316283;0.0015349924589544812;0.0012046705429879555
672.262104295667;0.0012966910151091483;0.0013571710779605266;0.0013480000478896061;0.0014143112073207872;0.0016679862513538325;0.001138278698567727
672.434708356734;0.0013334004019559644;0.0013297496192285743;0.001370106229572756;0.0013202608389357533;0.001699686868739322;0.001204881112937134
672.607279411083;0.0013428014006764753;0.001404269346384602;0.0012581623722920058;0.0013489696555737958;0.0015234026880798302;0.0010978306363763138
672.779817457136;0.001320305882438657;0.0013737105122186531;0.001176050587413533;0.0013551706475274366;0.0015423783735839893;0.001207957992859026
672.952322493315;0.0012685774579428285;0.0012902738730192302;0.001311025453657998;0.0012716153766666725;0.0015612191222391888;0.0012172729185742405
673.124794518042;0.0013336866091337696;0.0013869149262514698;0.0013434457107213815;0.0013143283349957627;0.0016536301397945485;0.0012046757873507398
673.297233529739;0.0012516535775740415;0.0012865698552938516;0.0011750866768762982;0.0013385125733923952;0.0014481822285603934;0.0012230991748899663
673.469639526828;0.0012520408729941358;0.00139219091196489;0.0013520495017190456;0.0012563627552877534;0.0015053169231600838;0.0012965396266833393
673.642012507731;0.0013516984178590327;0.0012711013398938474;0.0013710682125007091;0.0013089072665977745;0.0015096127383138558;0.0012038181195415585
673.81435247087;0.0013453289180394106;0.001339291836060776;0.0012925537995805007;0.0012432685427094254;0.0015963559745415074;0.001174926413199176
673.986659414667;0.0012815642460428478;0.0013996738182699847;0.001425469194378801;0.0013014425508070485;0.0016411807671812973;0.001185915728898818
674.158933337544;0.0013840518533398535;0.0012728586694957934;0.0013215928141827313;0.0012945476691950634;0.0016177683405063901;0.0011396571088704325
674.331174237923;0.001344745811624825;0.0013486824942212081;0.0011535590201864768;0.0014332555363315146;0.0014592164859059827;0.0012512625051431731
674.503382114226;0.001376332725193397;0.0014412380400892664;0.0013780720477473986;0.0013297159329192945;0.0016262311193001426;0.0012324337968501224
674.675556964875;0.0013527502515083068;0.001418234341093608;0.0012994627897993658;0.0013263210033866725;0.0015217996047631758;0.0012487132553270915
674.847698788292;0.0012989024130224429;0.0013846532630303443;0.0012114831753713357;0.0012982845128382374;0.001541224620829836;0.0011902336049470794
675.019807582899;0.0012899973576286042;0.0014305787470417746;0.0012367307759239118;0.0013564770279978812;0.0016111729529680796;0.0011685499002703598
675.191883347118;0.0013232739505939725;0.0014168305103003337;0.0013404565543292907;0.0013106462733412133;0.0015623728021240046;0.0011811152115866015
675.363926079371;0.0014392628797402515;0.001232779746894857;0.0012757139596030426;0.0012355222501336178;0.0013953025897488417;0.0011973530380442086
675.53593577808;0.0013724432594798472;0.0013865635410475485;0.0012715710715643766;0.0012652686403426205;0.0015077270399529183;0.0011613972388835774
675.707912441667;0.0013642772104339868;0.0013360078201634371;0.001247585225722056;0.0013505771209093255;0.0016365750342606025;0.0011378678132559369
675.879856068554;0.0013530243869101127;0.001291918390657026;0.0012816563052469453;0.0012308690189825966;0.0015540570185432663;0.0011940610835831842
676.051766657163;0.0013406659588448063;0.001343724020367235;0.0013352254824889583;0.0012529175759614076;0.0015517831470959933;0.0011520270499254862
676.223644205916;0.0013907753798135416;0.0013738146261489833;0.0012915750226504827;0.0013162121384192344;0.0014092475432493136;0.0011737786355775102
676.395488713235;0.0012867630275162775;0.0013949043499533057;0.0013747732054247106;0.0013894042815493658;0.0015457302478458401;0.0011422601095562419
676.567300177542;0.0012869667929981425;0.0014561600058957094;0.001314130189922452;0.0013236941089251099;0.0015513761158079274;0.0011788220865573623
676.739078597259;0.0013177526220780069;0.0014487988127822769;0.0013512825772835687;0.0012479803307848861;0.0017023929643427574;0.0012179793521729274
676.910823970808;0.0013565932070406235;0.0013027831141469604;0.0012554739428206052;0.0012041509869183736;0.0016467331225679727;0.001259132877611791
677.082536296611;0.0012683409903909927;0.00138006715067193;0.0012861138689207515;0.0013418376884328333;0.001625868104279291;0.0011185636482350927
677.25421557309;0.0013096996034316895;0.0013254645274825123;0.0012804515638361255;0.001292937975681888;0.0016512893960374257;0.001165728286363755
677.425861798667;0.0012306924421793747;0.0013016523696327137;0.0012996038470076742;0.00134944460880857;0.0015413347785970702;0.001156073696384604
677.597474971764;0.0013504843492616815;0.0013212600300915153;0.0012622488823365444;0.0012627447189587;0.0015323260096566124;0.0012396453498197152
677.769055090803;0.0013177754653140121;0.0014310681411224845;0.0012407791296247521;0.0012948206524819705;0.0016602965802085226;0.001117145425963454
677.940602154206;0.0014214584907015105;0.001405989355413037;0.0013503444956069746;0.0013062913167517756;0.0015467453448512088;0.0011658423879703523
678.112116160395;0.0013546024815051414;0.0012684111496557358;0.0013110415787166612;0.0012150134705977628;0.0015757673050331737;0.0011997457212976608
678.283597107792;0.001354168415010829;0.0013579464651369384;0.0013364479019141676;0.0011874047229031924;0.0015610510039345523;0.0011448925912288797
678.455044994819;0.00132051837083398;0.0013580128073983838;0.0013325091649953877;0.0012850606484715826;0.0014555367934551856;0.0012090684957759496
678.626459819898;0.0014088561603609138;0.001375058270158412;0.00134445507622106;0.0012685009178840022;0.0015933501510123056;0.0011763811503926764
678.797841581451;0.0013476733298270088;0.0013546215277865105;0.0012305117040077819;0.0013298269184359103;0.0014966267962402387;0.001136393881053801
678.9691902779;0.0013983004821142618;0.0014587179154011778;0.0013582717409579776;0.001369025299978909;0.0015505312059510615;0.0011543779558124856
679.140505907667;0.0014814161142968159;0.0013191701805933928;0.0012723710825399339;0.001300491684334573;0.0016298394852661434;0.0011422580267810673
679.311788469174;0.0014127925689171122;0.0012777863045451458;0.001297874503093062;0.0013427208818626733;0.001624861612483682;0.0012587255686793864
679.483037960843;0.001270739533325514;0.0014737476295602781;0.0014004997679356523;0.0013227140719502754;0.0017156261118932298;0.0011907450195735106
679.654254381096;0.0013578890604802611;0.001183569340443376;0.001214934345284678;0.0013074017606856687;0.0015754731179233744;0.0012453506281363727
679.825437728355;0.0013098757444241224;0.0014395029851719282;0.0012776472385453788;0.0013696792143367924;0.0016160515629025137;0.0012002199607211187
679.996588001042;0.0013444136698009205;0.0014158302457563474;0.0013701616961479517;0.0013138784550331653;0.00159392383946966;0.0011704582248316473
680.167705197579;0.0013356382238924826;0.001425086493055548;0.0013621176881254016;0.0013358938932471348;0.0016891798173738375;0.0012243758007271597
680.338789316388;0.0013786055242931202;0.001398064679099298;0.0013518000513176977;0.0012412302911306984;0.0014982537932004525;0.001286370746128646
680.509840355891;0.0013664326668690106;0.0014787209676566007;0.0013734561685885152;0.0014383643936187933;0.0015370281254077926;0.0012572913555663754
680.68085831451;0.0013735521913557144;0.0013195137454926945;0.0013584663701294622;0.001257996831853756;0.0015534623093512204;0.0011941115368376096
680.851843190667;0.0012920646399853695;0.0014460504668292065;0.001304967986730915;0.0013291795573452164;0.0017003182063513656;0.001220960032037592
681.022794982784;0.001435838534462524;0.0014567262494036073;0.0012834672409228946;0.0013681628691183704;0.001688112104585452;0.0012004964713628727
681.193713689283;0.001317760593994092;0.0013795740759062474;0.0013741192652489268;0.0014209500409176296;0.0015768256631239596;0.0012064848609028133
681.364599308586;0.0013441379830332729;0.0014895353351585215;0.0013114518189006495;0.0013732229384864456;0.0015407268448593369;0.0012209028870085786
681.535451839115;0.0014675893098932285;0.0014127852930256631;0.0014195100707251696;0.0013834949484194986;0.0016454578541774854;0.0012309286475997703
681.706271279292;0.0014105562271399452;0.001362384979589425;0.0013963150451474554;0.0013383237342725997;0.0016160568213182498;0.0011940456569818636
681.877057627539;0.0014329602814149858;0.0014322392856252668;0.0013159137458648876;0.00133404374421008;0.0016847278770949264;0.0012543183863302667
682.047810882278;0.0014262634180984672;0.0013579514373684744;0.0014240839526845526;0.0014449338653938907;0.0016501005230771526;0.0011575409584223134
682.218531041931;0.0012816880816779684;0.001463119127080603;0.001435258212783569;0.001443296805488887;0.001582872382742423;0.0011420870469481292
682.38921810492;0.0014069935412348927;0.0012334785418266986;0.001257627002926029;0.0013828992482584233;0.0016303155836739633;0.001195040957761115
682.559872069667;0.0013709578856012582;0.0015083960583031906;0.0012732325775680025;0.001276685338535428;0.0015946115646000795;0.0013330076140157254
682.730492934594;0.001467163597415771;0.0013820612706501487;0.001373428404790952;0.0014870034091091506;0.0016047796200369699;0.00123077278218778
682.901080698123;0.0015372965577029136;0.0014674455557850002;0.0014448659866453707;0.0012703282302286407;0.0016152983305087387;0.0011575657106718314
683.071635358676;0.001450597477375751;0.001394833302098438;0.0013630022180164225;0.0013828438304344928;0.0015069720497879694;0.001200018184528473
683.242156914675;0.0014630640958884884;0.0014445984857685606;0.0013477097779534227;0.001334444357892533;0.0016054792084562522;0.0011803216422544744
683.412645364542;0.0015366562310214066;0.0015471272680310576;0.0014044503391333076;0.0014193025544916623;0.0014904076462191624;0.0012184693666699915
683.583100706699;0.0013647983680216563;0.001475688854044975;0.0012900662521271012;0.0014138438025966921;0.0015273307656644276;0.001321245144690485
683.753522939568;0.0014600665942364015;0.001488167789618015;0.0014802063770431963;0.001403647698126526;0.0015515898236800865;0.001173759531556566
683.923912061571;0.0014748508424536576;0.0014579228872885182;0.0014033582945722066;0.0014257106466473973;0.0015953950764273123;0.0011951569137109588
684.09426807113;0.001420202544444259;0.001478381507371297;0.0013970095702007916;0.0014857602747263515;0.0016454859878972166;0.0011785541932920786
684.264590966667;0.0014522028440187066;0.0014631387432180777;0.001476089789554113;0.0014669902609703521;0.001677979467197459;0.00123923813646891
684.434880746604;0.0014336401893440822;0.0015055155815522554;0.0013786840856767674;0.0014372899320647882;0.0016418049732465176;0.0011865803598332704
684.605137409363;0.001462853355713316;0.0014809989124615615;0.0014679518514057557;0.0014593402244382943;0.0016033972593547574;0.0012787021907577686
684.775360953366;0.001484361302834171;0.001571245143566373;0.001371890108163825;0.0014473858242360716;0.0018072353848175684;0.0013838536033831917
684.945551377035;0.0014133724056195388;0.0015016152443535437;0.0013969604375321648;0.0013966828466480637;0.001785230453193865;0.001330602968908413
685.115708678792;0.0014165011121199651;0.001481548712234445;0.001439430706659442;0.0015020455818670244;0.0018056958471058832;0.001290398318988316
685.285832857059;0.0014259080135103387;0.001590714370126954;0.0013718279034234135;0.0015100850826995239;0.0017017129173564518;0.0012275304284466823
685.455923910258;0.0015647744592568824;0.0015377857367112693;0.0015645677402907985;0.0014895384487090269;0.0016911978154758754;0.001180902780645521
685.625981836811;0.0015199926851589645;0.0015342087563177758;0.001466483309289807;0.0014640573046601488;0.0017581786598989122;0.0012981907386546924
685.79600663514;0.0015651627622865318;0.0015330140161583928;0.0015054189296985702;0.0014928691936867318;0.001670852622445779;0.0012909404572234741
685.965998303667;0.0014614547866765412;0.0014387564109498232;0.0015213754074488047;0.0015049669010629596;0.0016538667237262126;0.001449776746842846
686.135956840814;0.0015163560225958143;0.0014407500824325827;0.0014128105352213458;0.0014267402059774767;0.0017227035364149443;0.0013157633191384717
686.305882245003;0.0014803702261609807;0.001512862360269126;0.001433862417238061;0.0014698820809306106;0.001682438935168572;0.001276930723277081
686.475774514656;0.0015596372988201915;0.0015434314622696217;0.0013318945779621344;0.0014037841113804152;0.0018120937017981418;0.001253797837523131
