wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
651.487007494614;0.00919458318936976;0.009690103877149131;0.00915236194584023;0.008974374584249618;0.008537486785858153;0.008591833353774588;0.008776427321096993;0.008243521366560444;0.009345573633124252;0.008612776679843559;0.00873732216889076;0.008702416110386295;0.008662426121699438;0.00860500530306037;0.009133162733816947;0.008961894552488359;0.009366804393210158;0.009077247106384304;0.008996200703797962;0.009072045120698834;0.008034303512825944;0.008026186635984658;0.00840680997272995;0.008382363913756656;0.009240762414874886;0.008053662981232383;0.008107429492425301;0.008330988907500978
651.663528088203;0.009924814426319381;0.009951436981801669;0.010176580624219691;0.009662900398503621;0.009595233998757106;0.010932342182870737;0.009166330520168754;0.009016339443664301;0.008781427040341948;0.009073396005499132;0.009312508153534462;0.009769747959923409;0.008543272235670946;0.010022299931469523;0.010137245268999256;0.00912816340320791;0.009952397840856372;0.009979834807927052;0.0097361762982691;0.00933474483695978;0.009821126819429558;0.00931700112494618;0.009771385310144112;0.009578294291397258;0.009785629555863873;0.008815907779876796;0.008999024708098135;0.009146877601680255
651.840015862856;0.009775135216635934;0.009327100034947843;0.008872468651038466;0.008691958840466986;0.008572358392052584;0.008077909092927047;0.009593124775556036;0.008652340630404437;0.00856196111145652;0.009909519397948452;0.008510423672036327;0.008733076961593858;0.00853179011777564;0.008515104235422965;0.008691937819699852;0.008576735245112509;0.008442555860848326;0.009069635650660964;0.008302827709918303;0.0088597459883761;0.008172568320822861;0.008054726014155186;0.007891360950743526;0.008313274932199086;0.008620309302538305;0.008103654127038971;0.008652473660917103;0.008235968206198208
652.016470816995;0.010305902465119168;0.009437979995163971;0.010277835000115618;0.010685213455942198;0.009364579269211597;0.009259820995946449;0.009446216759350742;0.010313047367401903;0.009896594245386022;0.010184513835696513;0.009106239933294798;0.008928169612517597;0.008943945444285466;0.009400406873924818;0.009414002122290367;0.008886870898023846;0.010061589147196457;0.00897289116124884;0.009149267075498598;0.009241144196180964;0.009993691534857334;0.008288069343372822;0.009018807177417154;0.009048572789176442;0.008718105507610485;0.008829338005486187;0.008380045924461106;0.008691957616586298
652.192892949042;0.009459872679412111;0.009041399767458465;0.009118976445407387;0.008874123965675556;0.008925799096270013;0.008848172183806857;0.008724098183073854;0.008478780062263956;0.00871613967394377;0.009507415103038371;0.008377317704202372;0.008656492471447046;0.00843783896404685;0.009596245809473469;0.009347262349048709;0.009561460141801347;0.009186429307263804;0.009078479572148664;0.008805966975639005;0.008690594674641713;0.00901419725611541;0.008617994750837318;0.00868596979899219;0.008805474499615468;0.008940499866117278;0.008375339663050606;0.00871821611518074;0.008607316293215584
652.369282257419;0.01028472132879499;0.010444866213548511;0.00943793648764062;0.009511570748437177;0.010910250923500231;0.009265919478190821;0.00923153243937627;0.009268766281777694;0.01014328045364431;0.010405053403688599;0.009041893092149592;0.008555750634382303;0.00979044270672544;0.009758685571190848;0.009487767827456809;0.010216102827766681;0.009877385424485177;0.009617362213671593;0.009854000868757437;0.00973483576836786;0.008918675772482766;0.009936913560425779;0.010127040505141408;0.009271590060401937;0.008738142420065906;0.009550370496939745;0.009517842488220823;0.008918005009105306
652.545638740548;0.010552708152241429;0.009981418208158984;0.009993431406410054;0.010566270008328665;0.010367458018457034;0.009825071106489681;0.01095228298940797;0.009899401521799479;0.009520721138886384;0.010049758141991431;0.010164112357177861;0.009575056547517478;0.009630407616699338;0.010339224800879503;0.010410049704989712;0.010168057187702587;0.00989446060279123;0.010230244708005305;0.009736727938430929;0.009941913907694914;0.010783339521771396;0.009694861948537728;0.00947243550084186;0.009785585536737626;0.00983969475011458;0.010149065229553672;0.009167639108565547;0.00959449433378887
652.721962396851;0.009502722010448439;0.009401188827627216;0.00919620716179609;0.009651277205742638;0.009041676634291302;0.008843661544840698;0.009848720494115601;0.009248494441707875;0.008982410548267487;0.00961255326656529;0.008591943558364191;0.008710240347085917;0.008617916081213166;0.009005397173988813;0.009378669507868139;0.00892212315399898;0.009228601284492424;0.009266159108208405;0.008596863140804606;0.009188458006491308;0.009273335246032561;0.008797785754167212;0.00915112305864171;0.009153853547340818;0.008453985313221314;0.008885986845188633;0.008746416613300036;0.008976761880816657
652.89825322475;0.009053192890193669;0.009941350494827932;0.009444136477344055;0.008704711877259247;0.008103091298839842;0.00921502793784166;0.009338308520186753;0.009296278044454374;0.009068349109306005;0.009852966278158574;0.009057665085746455;0.008401619600692639;0.008740172682739146;0.009342216084584963;0.009301969552993639;0.009027165994209529;0.009592388335657403;0.008950903784082363;0.00976359503827033;0.009258202746603678;0.008324955185503457;0.008875332845269788;0.009230629946932667;0.008512135977946058;0.008168356654708183;0.00875855817953142;0.008406458011035782;0.008554492257960672
653.074511222667;0.009639792399290092;0.00893352369763736;0.008876374564007939;0.009433481264567063;0.009297605357898439;0.008564817836859457;0.008994018092236374;0.009344398144436949;0.009682330370161888;0.009026529199213764;0.009078197263412162;0.007710977823199592;0.008783185906469237;0.00835240139820618;0.009689636993456428;0.009268126764993674;0.00860933381420081;0.009562651851472856;0.008391993698453998;0.008717386215474989;0.008876354477903052;0.008332486068423387;0.008112395944130555;0.008735399015555588;0.007823481784365077;0.008362775402472227;0.008332487774786066;0.008650499505479217
653.250736389024;0.008764261884680945;0.00916845075077154;0.007607391159865657;0.008370149588074012;0.008976756460830336;0.00844853933358014;0.008115039079884923;0.008302703149389924;0.008531070776516663;0.008655066402992113;0.008578122380513694;0.008454978305761385;0.008007868085601166;0.008320193104051948;0.008215048800909779;0.008116255313360113;0.009111948711219509;0.007958875747476566;0.00847448894336818;0.008544024874828018;0.007646471237354073;0.00816038850359949;0.008330633527060458;0.007964303544187453;0.007745085034181134;0.007908701914874356;0.008482262718802135;0.007662619384394067
653.426928722243;0.009355482893469321;0.00896861823783272;0.009942056280150333;0.00968493652225074;0.008956551980585396;0.008703853365452019;0.008377574196974175;0.009177413407329773;0.008740805192028144;0.00898411333264807;0.008835763732055498;0.008442360566871534;0.00898540378297751;0.00910293982848166;0.0093349172532595;0.008934566551769945;0.008504356135181902;0.008186522173044082;0.009049840993449597;0.008781526586018419;0.008880072563761462;0.008765070797954235;0.008776102919206281;0.008613532730040598;0.00864432498567127;0.008995659823489004;0.008881168458505994;0.008335175168450493
653.603088220746;0.008811612929907649;0.009282435023555547;0.009076681198522339;0.00980349575715395;0.009132297597943352;0.008977670663091129;0.009127628737940808;0.009075011249537066;0.008951716861817347;0.009313274020060623;0.008573471115837844;0.009055031029990177;0.00866402019136449;0.00839998041798982;0.009366446888843935;0.008407335395249602;0.008955025184266475;0.008130043346359922;0.009065620150857427;0.009022625395201609;0.008716907639383107;0.008284692294833246;0.008708578621870572;0.008663454611176442;0.008175684707966356;0.008318054317388083;0.008687998514083167;0.008147742465120702
653.779214882955;0.009656431941817931;0.010247788186567403;0.010259763027424939;0.01035566921618623;0.009276665137774365;0.010231370885163139;0.009467896538174137;0.009509561475498175;0.010429332576431635;0.009074252289479294;0.009881218533326772;0.009692000085056744;0.00985866891642973;0.009678596245328634;0.010126450922388987;0.009645541417367521;0.010039340191093635;0.010076171547971696;0.00928746097681495;0.009782002338551836;0.010555392553835297;0.009757608220536623;0.009277132850296417;0.00923240029508867;0.008477454309344191;0.00926125511709156;0.009700947037058247;0.00916001415790307
653.955308707292;0.009484184056741347;0.009469324393871333;0.009966837892053696;0.010594581061939952;0.00985425069649891;0.010253606289356277;0.010069636125630423;0.00924204748876268;0.00943271018214367;0.009306288482587327;0.00909345318260523;0.009283454982491612;0.009515387752063268;0.009118510793554486;0.009747466137602528;0.009076791966799542;0.00965948890675358;0.009109804499439373;0.009035644691931697;0.00953654532976758;0.00913413992934256;0.00858954297195978;0.00919238046300526;0.009002163918778545;0.008972037700856198;0.00919109584904605;0.009010281194988316;0.008866134192114022
654.131369692179;0.008757149478837769;0.009464204555773669;0.008826593390532994;0.008055231937142695;0.008839491629879946;0.008966321634327337;0.00893349972201713;0.0088058523186427;0.008942825065598455;0.008353900060722695;0.008271848338470824;0.007827188183117001;0.008434628650915132;0.008091242083267988;0.008077053133823455;0.008374450933238475;0.008437460594486065;0.008504020624607414;0.00820798364361664;0.008277969418898638;0.00854398091451746;0.008504272127291927;0.00872067563956923;0.007853155072818793;0.008502583020487396;0.008414708900733063;0.008507234222366048;0.008601725947830258
654.307397836038;0.008544392540726432;0.008882436023132602;0.008185640223869563;0.008360699994823452;0.008396907355737625;0.008472425979329685;0.008002765203511548;0.008268182668659472;0.007942018760129529;0.008672788027164249;0.008322253567356748;0.008113325308071209;0.008577087653120447;0.008301555630652714;0.008367592750811116;0.008724092032433135;0.008417883641472789;0.008283004494819704;0.008243502641395775;0.008484452098560049;0.008866553103563062;0.007940695402325382;0.008234445137526726;0.007958555797983644;0.007937766997315824;0.008454693826009543;0.008095208685296236;0.008613836447625589
654.483393137291;0.00930566784751896;0.009350083613608255;0.009647917590618924;0.009834877308596264;0.009308800571579519;0.008936471111816871;0.009240053088889673;0.009002094384540377;0.008358187029427566;0.009589246518869419;0.008350587167569845;0.008923126809318394;0.009238019407230168;0.009879157955718774;0.009059582738778169;0.00892968752861056;0.009619777470228979;0.008862806913783097;0.009307611427835517;0.009689165518104325;0.00866436319688662;0.00800756631402299;0.008726678002800276;0.009342039219525679;0.008946664825325721;0.008955048050695451;0.008801667377852259;0.008313621776234518
654.65935559436;0.008827734561014905;0.008706173639951758;0.008251288349500717;0.008320799075290833;0.0086251816193677;0.008802341769940259;0.008344186209691849;0.009143461006094117;0.008412896221262818;0.008995132421004328;0.007616522169398075;0.007993563715276554;0.008892377764606838;0.008064793963948479;0.009463411809659676;0.007723508039394404;0.00841499231976035;0.008425017262160066;0.008646349374451839;0.007997464781279152;0.008072129216854327;0.007838670126976446;0.007975198467415798;0.008275413998071034;0.0077148413933152415;0.008104962189929501;0.008018093182196269;0.008060019625661961
654.835285205667;0.008356638190018278;0.008198541896866833;0.008163227770745407;0.008552807762596967;0.0077797126607178175;0.008307633339360304;0.00789332418197048;0.008485888420614424;0.008451081054528294;0.008521147429213866;0.007874541480629781;0.008476101289322725;0.008223016578323103;0.008327173274306484;0.008747331140524102;0.007991118274852119;0.008449917116692032;0.008123697318982197;0.00793371572213977;0.008521660524765133;0.008216118139217299;0.008283173791159695;0.008126193918233878;0.00748806844242739;0.008102031881098691;0.008252878151207153;0.007918572621595224;0.007831674942546803
655.011181969634;0.00867670562599056;0.007965686640334506;0.008361656577828022;0.00862483965104145;0.008235189465939713;0.008792070552269004;0.008443702274483749;0.00773093493674961;0.007604190380099613;0.008211483623420978;0.007852830562072505;0.008318036906498428;0.008890157882511542;0.008963279071337524;0.008002857820749323;0.008829087876070913;0.008551607637609452;0.007820628557783017;0.00816020984436275;0.008140544619469345;0.008376556016024717;0.008282406662095647;0.008112146385513667;0.008328155226752836;0.007945705409673813;0.007939981713961793;0.008131559616257378;0.008013316250480693
655.187045884683;0.008335256332682355;0.008491345103992885;0.0092055114742118;0.00784260078189586;0.00784592566431564;0.008594033583541043;0.008279102209388826;0.008194406002592865;0.008465027754716041;0.008592971072477076;0.008227141307294775;0.008011952356654493;0.008615230081772;0.00845087127075857;0.008482801431963786;0.00871453589752742;0.008511340926043475;0.00868842431387463;0.008305346101914307;0.008488438051240855;0.0074201815075562215;0.00790379135753194;0.008561528894983088;0.00845769888651934;0.008069884824340762;0.008293522357967454;0.008084771154089709;0.007936939466709671
655.362876949236;0.007977419887193788;0.008656590905631735;0.007540413129763307;0.008203072133674126;0.008183160109598582;0.0076319552921569386;0.007477429958835359;0.007826260696231841;0.0077568738403523615;0.007730029585976573;0.00768628380817201;0.007788421309970212;0.007564025899862999;0.00811869251327852;0.008285746616999701;0.008048988606849949;0.008241595359686533;0.007612248449851584;0.008190303178468505;0.007154720638966903;0.007871172226283646;0.007872040582747377;0.007345854392049647;0.0074981216677673;0.008301945141648401;0.0074219734795200176;0.007934046753981613;0.007562024087665342
655.538675161715;0.008109319352945756;0.007972457463403356;0.007838695351113414;0.008189518342055483;0.00814192148828941;0.007963443013823355;0.00790181276670209;0.007698040271822828;0.008121711526587737;0.008841235031495554;0.009165931539184971;0.007811969393763995;0.007912523761981295;0.008480775795368321;0.008143704931636705;0.007896767436311486;0.008905974927879052;0.007884108947426933;0.008337193216931094;0.007675408642502009;0.008218820915833449;0.007883514253179683;0.007796134244927075;0.007907479598376631;0.00743873802170713;0.008421457571238569;0.007463508124519682;0.007594357512123659
655.714440520542;0.007767677278064196;0.007292434179497872;0.007990850988586951;0.008076867400963821;0.007538824611279576;0.008474390885286502;0.007285686396037613;0.008397210822039418;0.007865215011930686;0.008308493261653267;0.007719088546712251;0.0075019639983718205;0.007949372160155363;0.0074716488959916255;0.007476060660537944;0.007532400392292382;0.0075809572687316135;0.007354545278194645;0.007495859889673092;0.00747566326112736;0.007401737849774321;0.007216405583148325;0.007272170124297471;0.00700857850505044;0.0072114888399867514;0.007506396239427634;0.007298984742513596;0.007444490437260353
655.890173024139;0.007062626482298218;0.007001424822834941;0.0069440776022095686;0.007058005377981317;0.0063268515899406515;0.00703233950981622;0.006490602719749474;0.006859790136367944;0.006880212407373636;0.006641380003867634;0.0067152945992113265;0.007367104597037693;0.0067565535251583155;0.006804731569763606;0.007103507077130315;0.007279227591348417;0.0066662679429364945;0.00690260177192605;0.006694653866043633;0.006543964277773504;0.0070617192289905;0.007199905434720429;0.006573235303603548;0.006684208937550679;0.00644703861107372;0.007037360048878645;0.0068256342637908925;0.006762677002410412
656.065872670928;0.006035487448444991;0.006169181280350232;0.005889460004319435;0.006275981845898257;0.006260943864461499;0.006033387780494354;0.005643752768061501;0.006095489888737126;0.005832120707723801;0.006282849034818838;0.006120275391539346;0.005960646060016409;0.005595445477204994;0.006054789281272265;0.0059308757963696486;0.005828837960663529;0.005882766551152837;0.006277883438730854;0.0058423669059333785;0.006173340547837474;0.005564604256356597;0.005685576401980463;0.005812988952467849;0.005309036599152263;0.005539385089516974;0.005623390561386817;0.005705928408858114;0.006162189776478226
656.241539459331;0.006178326683768715;0.005942475236407676;0.006566235669178754;0.006399469462956163;0.006553888967752133;0.006026988904996727;0.006629764460124753;0.0061115652258065326;0.00628810140245428;0.006067882923161896;0.0066760311161924955;0.0066648613650551825;0.006570355642341549;0.006134393447117485;0.006339423356527432;0.006295966799614683;0.0066209013497769195;0.0064602609683416775;0.0068229389058800894;0.006791415255234551;0.00607039445247329;0.005784082199186438;0.006386008412625763;0.006330518087449597;0.00682490832846089;0.006664596878181584;0.006120849154444455;0.005932321896404309
656.41717338777;0.007072305184074352;0.00756925392050975;0.00760282814845036;0.007671879217571812;0.007520110248153467;0.007601767851278324;0.006993118709548552;0.007344314451026755;0.007167379248508114;0.007082057999175488;0.006734897783396496;0.006992645258287306;0.006961880655706256;0.007055430457166783;0.007744259081938441;0.006805073714034631;0.007074026633663276;0.006651364822303684;0.006679482324928009;0.006848425842761475;0.007103272766845006;0.00704147808228829;0.006710828908028976;0.00684396636129816;0.006621899451148122;0.007334621751241368;0.006960709889365353;0.006851671619261736
656.592774454667;0.008181404336397224;0.008731210029168579;0.007796122001641805;0.00788920614681937;0.007598816384363736;0.008271504194934845;0.008064570777696164;0.007797684961304078;0.00794766496337279;0.00801265907655342;0.007488639286693889;0.007760340534362775;0.007993779490958175;0.008168594586126461;0.0079614913919262;0.008182666737596994;0.007957654907506379;0.007958654207885633;0.007760478083103644;0.00848312094670868;0.008461728348872634;0.00758647594094943;0.007411252888313212;0.007820431757416733;0.008277511371379243;0.0075691424975457425;0.007670745830784624;0.007707750516986846
656.768342658444;0.008191394965837241;0.008498713043900718;0.008106182867959081;0.007777053728466067;0.008153237078804727;0.00827170708409508;0.007689629907693411;0.007998703854315095;0.008255788836229;0.007960324600270125;0.007823914125151602;0.00799252833275388;0.008226104615365649;0.008044229413482531;0.007703402714261192;0.007582183874873201;0.008394961145886256;0.008308145877534064;0.007418460617066599;0.008345592350197377;0.00788245407203866;0.008363838548014497;0.007766380975134299;0.008042636172694219;0.007635185975483358;0.008019937858742953;0.00768643512358626;0.007910940652492399
656.943877997523;0.008235929965046558;0.0090081048899155;0.008388555383730775;0.007737473277482803;0.0075995985630068;0.007285394176934751;0.007856268320542346;0.008180500021395757;0.008125323402301295;0.008879484370611502;0.008073391779505642;0.00820378172709596;0.007562443447009089;0.008279007263457141;0.009174817928605071;0.00811898586831118;0.008284460093700149;0.007887537525169887;0.008131682216219913;0.008564901898250286;0.007810906107391085;0.008130049925414528;0.007797529080309668;0.008311243709093287;0.007799538398442726;0.00797790923692553;0.007813228317223739;0.007746737574141101
657.119380470326;0.008218052897040758;0.00880486132818333;0.008046693334987448;0.008308166067086566;0.00814171094766333;0.008010353883702182;0.008274015921410699;0.008008110767324116;0.007834758989973812;0.008012089150674476;0.007943429155026691;0.007610832889947556;0.008781966906827941;0.008048004830180778;0.008581208242107381;0.008127985536605245;0.00857401148126285;0.007672382967009845;0.008084920269564486;0.008273105690232633;0.008004541181910517;0.009267924901900749;0.0078076780244810675;0.008506378488825355;0.007980552104634383;0.007752057902226451;0.007932056423206393;0.007352587928070926
657.294850075275;0.007822521282691742;0.007768840262537102;0.007800895009201458;0.007805633271780534;0.007602970254024227;0.007866302297697945;0.008131823851254313;0.008287656547958986;0.007806920334132555;0.008814578280982671;0.007866820150159172;0.0072931711621889205;0.007439254968276992;0.007941254815412992;0.008159913455922235;0.008356813245337607;0.007804768246565405;0.007662281974891032;0.007337765579641071;0.008423156638651884;0.007983302332240257;0.007699233931909893;0.007511806752684897;0.0076821311132153946;0.0076907550334186815;0.007616537725479596;0.007594041023074263;0.00789538940375696
657.470286810792;0.00837441551524393;0.008246280402043475;0.00903774277040407;0.00816285543688618;0.008146466259656454;0.00811245954276357;0.007961144719917572;0.008398959993908071;0.00814757283580629;0.007824828157171518;0.008191523379895267;0.008370273937610181;0.008063587775601812;0.008193384329619788;0.008711237551897684;0.008304410329495483;0.00805427235031591;0.008115464257853653;0.00807420606616055;0.008366747190738913;0.007691826971005149;0.008355651310763074;0.00839579817908615;0.008005242367094694;0.008039610225540603;0.007996252349503227;0.007619607036968574;0.008398588090001255
657.645690675299;0.009290865523657824;0.009877606460159748;0.008781429416787563;0.008811139019680683;0.008197033740032037;0.00906089326463246;0.008735189309260923;0.009060068337926922;0.008442664080681483;0.009124894223334417;0.00874180179467174;0.00917471181314865;0.008630440585210342;0.008950699917255393;0.00846074206886747;0.008734530439002778;0.009100339485836257;0.008623599274687772;0.009072165309107004;0.009086240146253623;0.008303459526552705;0.008868660756632606;0.008570704951453154;0.00862501585473813;0.00763652727603035;0.007961368713802895;0.008099450594071887;0.008456920453941617
657.821061667218;0.00802334244668742;0.008967385481060595;0.0077831898491360005;0.008420973688862302;0.008091590595919122;0.008679989783170508;0.0074163962869644605;0.00817912733858009;0.008567892693977279;0.008109123849188335;0.00800494189024699;0.008223702945311582;0.008355738896967668;0.00856795516744939;0.008422777059671076;0.007568775288642328;0.008709771466357876;0.009016915409121334;0.008426001315216893;0.007894723675528214;0.008017352203964045;0.008835564244652795;0.008223957497605032;0.008265586203215122;0.008319942249786265;0.008382450915557787;0.008119037358033212;0.008194836439010228
657.996399784971;0.008346399949068623;0.008491035966129904;0.008799610282193537;0.008354505105167305;0.009057391194469518;0.008476022325437961;0.008388413606664109;0.008567725602455814;0.00884733994683604;0.008288278813539786;0.008977837687683779;0.008323796751871683;0.008085732322041829;0.008093854355705494;0.008744433634571933;0.008455508803555726;0.008128794886164355;0.008545208527898883;0.00806150000833724;0.008479033164131242;0.008000601097997388;0.00830195343699647;0.007619838450578839;0.008492663403061786;0.008171179241916822;0.007850604603259736;0.008505339064638275;0.00816964275808654
658.17170502698;0.008877609103489174;0.008516433152668961;0.009050736914689902;0.00814660457002344;0.00859119357013326;0.008724533014291555;0.00835710392908837;0.00878811176391623;0.00834064313321417;0.008046086983315624;0.008988434306734697;0.00820142868349155;0.008735644170458627;0.008374016685998886;0.00790974575280094;0.008264101923484611;0.008846464078293667;0.00819442659321018;0.008773059306303285;0.008173264585157651;0.009278115459233797;0.007869815468302564;0.008312301199517478;0.008180554421610753;0.00789845210680638;0.00878403650298761;0.008419396632835145;0.007873944430183959
658.346977391667;0.008989142633830237;0.00904527675425476;0.008980695601976446;0.008515922094016167;0.008915354074276616;0.008085026413666393;0.008278660420531023;0.008752820927306205;0.008429543782888158;0.008884949953281075;0.008247736916869588;0.008222354395530282;0.00798368478723209;0.008765314731242401;0.00890906100770132;0.008504362471114331;0.008572065746916104;0.00832450058991181;0.0083864949992126;0.008527399924432674;0.008232954702871983;0.008600858731397331;0.008738295098978388;0.008127685063091483;0.008469758560267783;0.0080854827194489;0.008198918430892582;0.007993638337067972
658.522216877454;0.008916148520089788;0.008828310650825167;0.008005724842125085;0.008493069056620148;0.008421681555551756;0.008592510706053191;0.007791828772347167;0.008027519064753194;0.008286678747746322;0.008496654599965812;0.00869064398553189;0.00861322727614374;0.008192355725781473;0.007880634484334867;0.00921855851075184;0.008298701763362728;0.008988808340600802;0.007943584749333824;0.008236276752129575;0.008417209102234329;0.008122268960912504;0.00873279779443812;0.008354644927971673;0.008059901405271547;0.008689741949732946;0.008139229067150843;0.0076448454095159124;0.00814142559583129
658.697423482763;0.008664215249002913;0.008714263507695868;0.007360319617753907;0.008700498257269719;0.008239468217018512;0.007787008988483589;0.007910408448725792;0.007793936170714086;0.008611276676698284;0.008861981139074352;0.007938441609199216;0.0083708708139254;0.008077760933001478;0.008942314497390089;0.008271900378857281;0.00800661947182243;0.008183857585589845;0.00840849675706746;0.00799903038778256;0.008227262068338709;0.00794386172105714;0.008301411163457345;0.0077832281312758544;0.00801529980030084;0.00815273001337348;0.008179643161080429;0.008401720985471256;0.007945802072403613
658.872597206016;0.008452458430157623;0.008567262873565875;0.008075622546829593;0.008538267561942333;0.008454461287694283;0.008024677089644772;0.008431137549348397;0.00800464305445334;0.00769546036854273;0.008082599830665638;0.008321420857072442;0.008470890117474626;0.008093407873367832;0.008306841761547442;0.008640262390093667;0.008493559540367115;0.008616917096305708;0.008302823429362786;0.008077231109582243;0.008173698925398256;0.008819907569078548;0.008248527053521899;0.008571871353680061;0.007996435483126457;0.007940745125343773;0.00804855631162462;0.008227502048754352;0.00850495731825415
