wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
653.955308707292;0.0020524139612738456;0.001972462922258283;0.0015482831205592604;0.001560454780664475;0.0017117449846141646;0.0016355985304142573;0.0018736467734980808;0.0021074524605371996;0.001503160797083343;0.0016233997391073784;0.0018675701793119598;0.0016556962044045657
654.131369692179;0.0016042199204562505;0.0016472484686541765;0.0014238819200706608;0.0012283144386495452;0.0014506127449170662;0.0014758681561728953;0.001633505701474697;0.0016828178800740495;0.0014505963279230693;0.0014181974401443565;0.0016965935753426597;0.001557224257260125
654.307397836038;0.0017021840895870336;0.001631060145017163;0.0013946160124526173;0.0014375428409972761;0.0015248434924353966;0.001581315629019053;0.0016494741149202736;0.0017685442283510168;0.0013482156447711148;0.0014953111474346012;0.0016481799732947643;0.0014888524037746306
654.483393137291;0.0019519056906434507;0.0018827906292857967;0.001862520897649526;0.0016505454621426705;0.0018568244837611544;0.0018032437581603257;0.002024076337524896;0.0019993164739672492;0.0015743813469545407;0.0016901964719790812;0.0018681850991202889;0.0017937553500107426
654.65935559436;0.0017539629767461809;0.0016395147502109892;0.0015139212379936533;0.0013941082053195507;0.0015134589488370346;0.001549833989454224;0.0019273261200211562;0.0016941291247200264;0.001488908347502402;0.0013263910188612046;0.001738884268622904;0.0015125569843596955
654.835285205667;0.0016337704246084269;0.001777553190365108;0.0015110432847171861;0.001355784505865676;0.0014521822947126022;0.001509194387702443;0.0016495583556664923;0.0015599404849273141;0.0013341691309676084;0.0015098404424570486;0.0015310828081411651;0.0014801644527247149
655.011181969634;0.001708434793332185;0.0016722700162752338;0.0015436268981184726;0.0014037317986500264;0.0014718147976851025;0.001451457491126914;0.0016646267809912888;0.0018077597221130037;0.0013945080568884668;0.0014885923550553104;0.001608038320417461;0.0014124427440379303
655.187045884683;0.0018121793740218726;0.0016749531417594582;0.0015700955360212264;0.0012753438542698412;0.001652283070215957;0.0017342704458196245;0.001840184299197189;0.0017140770904692918;0.001542007148754237;0.001438642082113103;0.0017480468437995646;0.0014575992645700516
655.362876949236;0.0016540594817208755;0.001601721772136454;0.0013716789224627688;0.0014349441706594391;0.0015539858890771588;0.0015857073092768754;0.0017432077765766629;0.0016314883377954506;0.0013298604703514665;0.0014622794895417627;0.0015725760683844192;0.0015422852681780783
655.538675161715;0.0017120343864150092;0.0017645870670109799;0.0015633599057119749;0.001439519696695976;0.001495284589530095;0.001555754265441375;0.001754274152947221;0.0016588134847521268;0.0014848666578633559;0.0016763305810942816;0.0017218219720875982;0.0015923193294499689
655.714440520542;0.0016127654045836465;0.0016280458637359296;0.0015239650817031674;0.0015013432401217385;0.0015246186348860102;0.0014705791669417615;0.0016946292195233036;0.0017263052280158345;0.0012854638078600572;0.0014362895515159196;0.0016886725934960496;0.0014393582698708394
655.890173024139;0.0018864511297070731;0.0017722779001287845;0.0015619419071360862;0.0015583121334437644;0.0015328659305783928;0.0015705600392292795;0.0018044198256559794;0.0018137312328910758;0.001553046812851763;0.001611194999494387;0.001867233285648634;0.0016303599204372016
656.065872670928;0.001464340938433688;0.0015107870389143084;0.0014129291593990487;0.0013235140508901283;0.0014723733020959402;0.0014514148140404347;0.0016192205246517222;0.001736911191498934;0.0013401372001382837;0.0014153148183135053;0.0017090087435395554;0.0014824722690686932
656.241539459331;0.0016642216519267858;0.001690342373316454;0.0015742248211780393;0.0016113307641880134;0.0017337580602609795;0.0016703632303604343;0.0017968609489559162;0.001954184478436448;0.0014762837959853236;0.0016405742103713756;0.0019093403427068096;0.0015901920543979523
656.41717338777;0.0015368575156889212;0.0015622065755917648;0.0014474119062682879;0.001515281727040307;0.0014829011149467663;0.0014169231032577347;0.0015189650933940288;0.0016624704700316207;0.0012107088802269985;0.0013770259556776668;0.001614677084452228;0.0015325454560832716
656.592774454667;0.0016224920319100398;0.0015473164735463935;0.0013866839125907613;0.0013567570682667452;0.0014614617314341455;0.0015776977405035485;0.001695271259176378;0.001751964090937134;0.0012591818475269352;0.0013636406638636515;0.0016629502850903505;0.0014991333773934398
656.768342658444;0.001822578360027597;0.0016045649726291473;0.0014571011549716925;0.0014589052793315895;0.0014443405024275775;0.0014797304492118293;0.0017302561595900785;0.0017825211963682023;0.0013541441699794418;0.0014556130621041288;0.0016398828551930937;0.0016681743531999083
656.943877997523;0.0018605714078495747;0.0016187484635046157;0.001400804086761541;0.0012955394564307472;0.0014652140421801997;0.0015662437691036299;0.0018314656666423253;0.0017891839650279922;0.0013739522218751993;0.001391836984952195;0.001670591280899299;0.001582182716308908
657.119380470326;0.001587723527481399;0.0017075229944166943;0.0014916752279527023;0.0013778550644824668;0.0014964717453039074;0.001474835806314816;0.0016443862884700682;0.0018659320886437324;0.001387287396030158;0.0014746297330042095;0.0015625034562532327;0.0015741994867708802
657.294850075275;0.001558418742328629;0.0014603018143241632;0.0014007897102932725;0.0012797418250437042;0.0013386087157965926;0.0014494701055411969;0.0015850844989718164;0.0015793522872788106;0.0013671890054766439;0.001422867625707156;0.0017080148145193728;0.0013894109648576502
657.470286810792;0.0015420154720563184;0.0014555339759947114;0.0014072926425809582;0.0013719542235092193;0.0014693557195064615;0.0013619068553608797;0.0015065227298390591;0.001667962056645913;0.0012105992524617955;0.0014472215177610491;0.0015592411528002224;0.0013405540253129489
657.645690675299;0.0017062222661945645;0.001569976278201976;0.0015170312234357559;0.0013496063942217127;0.0014752398780458875;0.0015239105782274439;0.0017720735696400798;0.0017131537943300623;0.001462177357757885;0.0015071009825513987;0.001777519093788029;0.0014131765272193595
657.821061667218;0.0014539831882558617;0.001544551029671125;0.0014508072101549916;0.0012171438922500726;0.001355167897350185;0.001458437824410825;0.0014533334778338194;0.0016449181393765869;0.0012000628236847192;0.0013834236455139014;0.0015835126951608469;0.0013581336432330778
657.996399784971;0.0015053676510576259;0.00155530658217806;0.0013634284925628315;0.001373033896037429;0.0014725565738836588;0.0014327834502964798;0.0017155804412757741;0.0017061434765160866;0.0012742630813378627;0.0013258926663860888;0.001477192525506784;0.0014242420672541478
658.17170502698;0.0014662260534681242;0.0015841178583259337;0.0013863499318306934;0.0014108070424534685;0.00129336174324921;0.0013324217289713673;0.001452487181357312;0.0017069191729991893;0.001256600557682636;0.0013215233094040005;0.0015709799594409064;0.0013633876321151668
658.346977391667;0.0015961445848724466;0.0016345032195564508;0.0012722342892937887;0.0014144088418435593;0.0014521135465653894;0.0013980237507930234;0.0015437815149719491;0.0016042530362672892;0.0012303460307621084;0.0012983859642325241;0.0015659956697847532;0.0013861163110980479
658.522216877454;0.001592565084257986;0.0016592122931956357;0.0014024612740821847;0.0012659454342949785;0.0013645456329434873;0.0012299391286601663;0.0015842796676385268;0.0017810394933994041;0.0012375199044051906;0.0014768859402129887;0.0016095892520807695;0.0013547446549372934
658.697423482763;0.0015882849272770194;0.00161865949141428;0.001341428448630587;0.0013433144711154444;0.0014630985545675671;0.0013925778035650256;0.0014499268797860052;0.0015291097825938754;0.0011918923970547508;0.001283640922323689;0.0016053152442446412;0.0013885018666581553
658.872597206016;0.001390063069023611;0.0016153047595480502;0.001279244568321467;0.0012113632052525598;0.0013659872285853045;0.0013326658437448618;0.0014685036030298497;0.001560804552021984;0.0012722895019205273;0.0012697279470991838;0.0014830504261795594;0.0013760873733280085
659.047738045635;0.0014623297366631721;0.0013852020517715342;0.0013403614980544666;0.0012467157900075234;0.0013631509922614818;0.0013112295782269955;0.001519491363172737;0.0014357701925625005;0.0012619566939089187;0.0011878732877299558;0.0013731261543980132;0.0014686770660138494
659.222846000042;0.0015639099425223087;0.001506510823681212;0.0013617350883512978;0.0012658558261653095;0.0013186060303116709;0.0014048921677152961;0.0014859699528204672;0.0016744428727366882;0.0013609250627699418;0.0014134068298785707;0.001571607614291588;0.001304347319944042
659.397921067659;0.0015591962488202072;0.0015414795033680017;0.0012588030603439433;0.0012953267189606689;0.0014194876311967026;0.0013935889266567542;0.0014881587292740184;0.0015807507854609993;0.0011638801131431493;0.0012360951751482804;0.001497038884963009;0.0012927771576098767
659.572963246908;0.0013832210015245709;0.001532006869308498;0.0013382353509965195;0.0011763249020208075;0.001379639762908899;0.0012686603834304682;0.001427756140990923;0.0015257868626156572;0.0012059959489612079;0.001208317289632828;0.0014615503431049015;0.0013658213010404742
659.747972536211;0.0015688067886251683;0.001688800855157416;0.0014639542389683145;0.0012911790578946387;0.001323794235264169;0.0013528627560891397;0.0016221654868444281;0.0017200319938075752;0.001284340517590568;0.0013188040779343652;0.0013484609652113407;0.001334657290121006
659.92294893399;0.0016048644541978192;0.0015957521543464865;0.0013281136092137646;0.0012541139751955682;0.0013038342092756142;0.0013487296832467184;0.00150116770920438;0.001658761111483552;0.0012952738279147177;0.0012716320086767357;0.0015176000789906615;0.001334018116129132
660.097892438667;0.0014521801765926328;0.0015742050083377397;0.0013976295386552604;0.001263522561646953;0.001315742836813524;0.0014523672258481295;0.0015476101722910972;0.001683255193799912;0.001339727340633971;0.0012681568382929332;0.0015711123937264763;0.0014270827545080876
660.272803048664;0.0015212978286322624;0.001415748772457767;0.001347007692925066;0.0011286716557863507;0.0013299051958835463;0.0013751216503125655;0.0014741740786527312;0.001484205423213429;0.0011904228470113365;0.0013188863959725473;0.0013688752013467445;0.0013339095814316852
660.447680762403;0.00138117319069917;0.0014437403788487462;0.0013825661880054977;0.0012272881921835518;0.0012489997109677731;0.0013406346897794769;0.0013712784030589184;0.0016429823469954444;0.0011818433862620346;0.0011988295281829596;0.0014578455481208316;0.0012755385273154286
660.622525578306;0.0015967536126967228;0.001517396791262679;0.0012724067723072245;0.0013298607774934676;0.0013502339018555698;0.001346338052639399;0.0015331534468875662;0.001608559172250704;0.0012600815081544663;0.0013954648310489158;0.0014886438426509904;0.0013919686715893331
660.797337494795;0.0015610609333678005;0.0013866854874400114;0.0013440438974286894;0.0013337434637589836;0.0013200058832878747;0.0013720929399982755;0.001551477616664454;0.0016239717628260865;0.0011948872292628409;0.0013059704581534761;0.0014867613222935574;0.001317835721040125
660.972116510292;0.001510086995924906;0.0014291845412553257;0.0012623763267850478;0.001311412570444777;0.0013873749492227913;0.0014389124563793918;0.0015309317984698444;0.0016596858006773382;0.0013181238446534423;0.0013031448396445735;0.001540586399108699;0.0013753700297940378
661.146862623219;0.0014843000109374298;0.0015459001434017963;0.0012292879141753326;0.0012688246597902242;0.0012967516414247352;0.0013238711181076434;0.0014972462836641213;0.001644335459805674;0.0012904678291265062;0.0013556106043317528;0.0015027010771765466;0.0012569670257443896
661.321575831998;0.001523920302756496;0.0015498042082097959;0.001313871086506415;0.0011591905696300968;0.0012703804712879854;0.001461804385750011;0.0015065170552693418;0.0014859132819835176;0.0011248724712727572;0.0012859096441601096;0.0014730971766825066;0.0012594408468623625
661.496256135051;0.0015217362311574325;0.001420992300239874;0.0012821943093382512;0.0011933380348321252;0.0012160496193748462;0.0013775874119289796;0.0014922335170814145;0.00138582968499993;0.0011916935560053626;0.0012465798928550276;0.0015108206275121952;0.0013919828070439054
661.6709035308;0.0014744187330145082;0.0014786750401136438;0.0012532637905527592;0.0011561643674845503;0.0014121838750061012;0.0013845271261985774;0.001475817611336151;0.0015086085466833883;0.0011488681207929066;0.0012999176952139854;0.0013872171015083914;0.0012551375960787787
661.845518017667;0.0014649022823930518;0.0014805589154862713;0.0012460330023702738;0.0011856338132649634;0.0012692712059838816;0.0012870862502713033;0.0014034285803758509;0.0014486067781912177;0.0012026818117665;0.0012399250966601046;0.0014773871811613252;0.001132211531385015
662.020099594074;0.0014137448634039928;0.0014777619500564;0.0011962463101474743;0.0012481336244796607;0.0012432260249625247;0.0012790311842618563;0.0014178757745526784;0.0015094238082372325;0.0012481359242172238;0.0011592310190461084;0.0013401256259415078;0.0012880907483547813
662.194648258443;0.0014343766826265983;0.0015203628260629866;0.001339023690610603;0.0012466942960919903;0.0012955129011422407;0.001311793483138784;0.001461325860896277;0.0015659908705728737;0.0011678146764299321;0.0012359505422131793;0.0016709993692280148;0.0013196166481899514
662.369164009196;0.0015479886656253412;0.0013941643041532805;0.0012993759931630656;0.0012286034885233567;0.0012904194022551377;0.0013655268545303288;0.001356929325164468;0.0014624081339705594;0.0012185653865378122;0.0011376539777811776;0.0014231383019580484;0.001277083585515744
662.543646844755;0.0014744609567153052;0.001447820423233113;0.0012127919580517009;0.0012341000227510898;0.0011863552643988464;0.0014208550697902935;0.0013710878287088617;0.0015708011928539298;0.0012760033573904594;0.001206398712349549;0.001483197138038727;0.0012093246313532168
662.718096763542;0.001416496993871445;0.001377817037804616;0.0012224269843788588;0.0011160491616767595;0.001260755242868657;0.0012978207577134444;0.0015963960751908355;0.0014820910341281743;0.0011661847760804378;0.001265201762937539;0.0014940232921141037;0.0012117880758406878
662.892513763979;0.0014848699557313807;0.001592914399176842;0.0012498688234758963;0.0012482284498467628;0.001320223175625187;0.0013242995852757165;0.0014530390212474902;0.0013457231463434806;0.001186666214317071;0.0011724342116345152;0.0014320144929924066;0.0013082964518822088
663.066897844488;0.0014688543761628733;0.0014611464993372206;0.0011641687376253106;0.0010790659318379798;0.0012439264321446306;0.001348586888337942;0.0014188909140460547;0.001498661939838584;0.0012087680179820768;0.0012616634726505486;0.0014722153389156978;0.0013434348990687475
663.241249003491;0.0013699818322227906;0.0014748990234602472;0.001218589898372306;0.0012735204532263044;0.001244419693660235;0.0013009138283933107;0.0015295920636275505;0.001480125871500306;0.0012317831603012486;0.0013096327650488522;0.0015018266019710365;0.001269800848492924
663.41556723941;0.0013535455876575843;0.001413360709035072;0.001251299585880468;0.0012326088556104146;0.00126980775057591;0.0013423850293366444;0.0014863056132535927;0.0014408580193792837;0.0011121195340691166;0.0012510083372468436;0.001327208730579605;0.0013085918434533458
663.589852550667;0.0013404911322470994;0.0014203132950398765;0.0011622640742740419;0.0011442507426882383;0.0011929920226258532;0.0012142369362754225;0.0014197681567492538;0.0015220338658587455;0.0010904956624302358;0.0012464705859333372;0.0013828325896252818;0.0011629795148979112
663.764104935684;0.0014563755498491282;0.0013822975588148971;0.0013309690372825217;0.00103391566531031;0.0013251932249011892;0.0012484849796189899;0.0015373614156804606;0.0015568711500253396;0.0010938190402765074;0.0012408208693900314;0.0012891440628396277;0.0011910332416058425
663.938324392883;0.0013810563713723685;0.001340552804887171;0.0012035864206587166;0.0011184611994945433;0.001199714187897384;0.0013715565423683886;0.0015356277170580433;0.0015059129331938094;0.001146420450571094;0.0011921302736953652;0.0015404819060074145;0.0013378339473773637
664.112510920686;0.0013632798212932502;0.001367072505254214;0.0011839389854789702;0.001118450135558628;0.0012108956451935072;0.0012301617968094117;0.0013591754105327617;0.0014771678538030735;0.0011283498836251783;0.001224185128031584;0.0013671329244790678;0.0012274361905499017
664.286664517515;0.001408449663099473;0.0014310413005086031;0.0012020921272233363;0.001140016843144121;0.0012880239462846658;0.0013567771317272792;0.0014841583224756369;0.001476256789017679;0.001214751215981897;0.0012571642141505329;0.0014281937340311004;0.0012017470455928598
664.460785181792;0.0015983277411808897;0.0014948111488141238;0.0011473594131506206;0.0012814194249312857;0.0012797968656112172;0.0012968060902601294;0.0013870524817489005;0.0014068802761941107;0.001141288201496417;0.001157149923167751;0.0014306981387914384;0.0013245861477920846
664.634872911939;0.0013255545029240681;0.0013869213947068403;0.0012512085248758671;0.0011085265412174115;0.001245228701463318;0.0012831990751013302;0.0013922165614441496;0.001369534975433574;0.0011189232139495176;0.001163171109251814;0.0014114503289219666;0.0013269864970042024
664.808927706378;0.001436440879784817;0.0012987380279919024;0.0012508795275848804;0.0012403337233301316;0.001258179772624332;0.0012082885883269983;0.0014918679099623147;0.001612117257674019;0.001210772931098253;0.0012400779078971219;0.0014540650873922454;0.0011580978256611934
664.982949563531;0.0015650772367807317;0.0013605150237753093;0.0012009428393728579;0.0010447988512912348;0.0011163132622723948;0.0012297761991970403;0.0014500947031424053;0.0013769074818018668;0.001181708201186284;0.0012532791335237677;0.0013236718515295188;0.0011756060958107476
665.15693848182;0.001246982611935183;0.0015226945393669673;0.001225889039261458;0.0011971017376708568;0.0012325192469637184;0.001325970594144684;0.0014346033848808666;0.0014678556901232627;0.0011427711751584512;0.0012020609981523496;0.0014907940063173025;0.0012965264630974322
665.330894459667;0.0013364115569486832;0.0014093875998469768;0.0013001505987942814;0.001139586380924171;0.0011866592424914317;0.0012420201491402326;0.0013748665705192317;0.0014305798910738978;0.0011874890773316462;0.0012478517842400847;0.0013438809711108061;0.0012678235449843209
665.504817495494;0.0013748624085647258;0.001455423636592305;0.0012505485318663283;0.0012217514040294903;0.0011919802215346574;0.0011957178784416324;0.0014745155100825953;0.0014940147664392633;0.0011967315972353661;0.0012125065592868162;0.0013452587905155135;0.0012285533447570114
665.678707587723;0.0013855070865312926;0.0013892831203469705;0.001304382486326862;0.0011849279431707933;0.0011900727534606065;0.0013285581077223604;0.0013757215125170636;0.0014772923138881245;0.0011097911957500689;0.0012415775335696334;0.0014306232758343209;0.0013526278186029102
665.852564734776;0.0012933563208365674;0.0013633289875667966;0.0011232531451498128;0.0011432331795068302;0.0011728813742856972;0.00119639206314188;0.0014066889178464032;0.0014583463101962757;0.0012428633528318803;0.0011346261598511969;0.0014550895961217155;0.0012742406573332627
666.026388935075;0.0014010269875389862;0.0013555443624733276;0.0012029990870739396;0.0011447117892582012;0.0012763014909607999;0.001223677439182767;0.00132887228577774;0.0013018877643528033;0.0010493665727814641;0.0011945748561479372;0.0014412436081589397;0.0013233276601460732
666.200180187042;0.001254556947384258;0.0012844728738970303;0.001160153420971191;0.0011982721164264464;0.0011748465681719667;0.0012055850587175015;0.001387418118054293;0.0014555007660167893;0.0011138547004058935;0.001215311714445109;0.0013532393287620519;0.0011256503371392039
666.373938489099;0.0013782338723000794;0.0013239473457033182;0.0012928081993545074;0.001253859164961035;0.0011502557421850176;0.0013343454424191315;0.0014247430888328142;0.0015726431493705015;0.0011021216287083785;0.0012639255666500781;0.0013027187370212101;0.0012191630113450606
666.547663839668;0.0014250001806239226;0.0014125480673637843;0.0012166530028671575;0.0011814454082718518;0.001269774327323698;0.0013166653816708204;0.001439820198648805;0.0014688964810994774;0.0012313293219252666;0.0011594844336335548;0.0014509585217123146;0.0012615321178177622
666.721356237171;0.0014072848756211667;0.0014062713171674396;0.001193260604558965;0.0011078959047856334;0.0012447085660973654;0.0013172246791099357;0.0013970944140601022;0.001438571352961002;0.0011527898173503046;0.0011756111121752223;0.0014089184822349984;0.0013344240218947567
666.89501568003;0.0013403559970899949;0.0012903235309306578;0.0012516078085316375;0.0011882273198303263;0.001119530904589725;0.0013361813327804257;0.0013709718380974804;0.00135184608996073;0.0010771936372063818;0.0010977809622296517;0.0013983608017340652;0.001238290318253089
667.068642166667;0.001327323273917255;0.001408229526464233;0.0011878266997238966;0.001125450887984265;0.0013261340440002347;0.001377525165601758;0.0013470176801541388;0.0013136409230297848;0.0010713739258581636;0.0011323166005738337;0.0013512317182444995;0.0013026596785019866
667.242235695504;0.001324972625639327;0.0013370622867911704;0.0011730913918487724;0.0011399964213203984;0.0012413499503953426;0.001233406287120181;0.0013238981527387151;0.0013932499877309253;0.0010861942237221658;0.0012644594395820328;0.001397289971809076;0.0012190559060411932
667.415796264963;0.001380285120211527;0.0013502227051686148;0.0011649418514764044;0.0012492797947106116;0.0011955559953604365;0.0012354688525888081;0.0015138317845415994;0.0014515932201222303;0.001186776296040162;0.0012957426305019867;0.0013662015056310902;0.0012098192784194203
667.589323873466;0.0014936016801609176;0.0012830588771799648;0.0011975950396721886;0.0010722343690014932;0.0012533727238152681;0.001216359918625231;0.0013753692964329895;0.0013923625749839152;0.0010850113923138156;0.001172847786862326;0.0014177926865555153;0.0012364359636481915
667.762818519435;0.001387199436766408;0.0013349389711512596;0.0012093945190913026;0.0011241890892754718;0.0011785164701670634;0.0012179595167247496;0.0014194279859835715;0.0013361754386309506;0.0010875405009374843;0.0012794850979690824;0.0012701769756871034;0.001291982032700891
667.936280201292;0.0013615469023610907;0.0013045452102476206;0.0011364304877955137;0.0011393560572817098;0.0011813943643807173;0.0012072693074608619;0.0013607533574449841;0.001484430834402074;0.0011603544718525682;0.0011531149699720497;0.0013613289519380132;0.0012336313706764945
668.109708917459;0.0013262988524875806;0.0013429434954280043;0.0012615825620216946;0.0010609028990777507;0.0011967404292462526;0.0011899482530600745;0.0013433217387167325;0.0014172915448634636;0.0011737589059927116;0.001230748461775046;0.001328247178972646;0.0012254923831038938
668.283104666358;0.001349126294294573;0.0013473581764535565;0.0011808447949142149;0.001157690214702139;0.0011640472643693717;0.0012685858772323267;0.001321319027165333;0.001365264665277215;0.0011967806066289827;0.001059820343040958;0.0013729500148962754;0.0011877939867841311
668.456467446411;0.0014859885326640458;0.0013056298714472774;0.0011586072075342301;0.001150930494938196;0.001220830601913733;0.0011754030437745098;0.001485140773468554;0.0014125515554890664;0.0011177230513535405;0.0011559274009342098;0.0013372911780103246;0.0013928404799392346
668.62979725604;0.001319882239242991;0.0013434074388529783;0.001189207298001785;0.0011539698770074145;0.00129266915328701;0.001243872619228389;0.0014507767295312904;0.00142523357612396;0.0011605518482087766;0.0011607577162529898;0.0012837665328731074;0.0012321790903228713
668.803094093667;0.001410075876360252;0.001374793013855271;0.0011119012138525557;0.0012018656972048402;0.0010728511716299532;0.001251168212091271;0.001358475992222707;0.0012844810106938539;0.00120652753645362;0.0011199110022856876;0.0013174197169426173;0.0012660804700680684
668.976357957714;0.0014174536083950075;0.0012915006384227985;0.0011305064044275631;0.0011566708399714948;0.0012523395518840852;0.0011704457687243205;0.0013240036853762766;0.0012329261266928718;0.001128739691773328;0.001235460158930384;0.0012808976997030228;0.001162952256362234
669.149588846603;0.0012625960031694178;0.0014081666417576325;0.0011546760433985654;0.0010733311866337242;0.0011700458714430295;0.001230609606393358;0.001422803479297041;0.001345879215012395;0.0010576112163508413;0.0011586438638949632;0.0013190626377308343;0.0012685308464917004
