wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
671.916797159691;0.0012691440212336464;0.0011857461673313412;0.0015117136254709934;0.0016923531656496923;0.001714107405111548;0.001399592323129768;0.0017636866586067824;0.0014435516230388375;0.001427238697364537
672.08946722946;0.001401191555949068;0.001351307088112344;0.0014098030420693116;0.001722270610491572;0.0018073701876313946;0.001468194157509225;0.0016542097515116737;0.0014919033186848387;0.0013985490241876421
672.262104295667;0.0013602473376636815;0.0013844380757503214;0.0014652029948377754;0.001733943493315962;0.0015678904803208017;0.0014675271779672227;0.001620717758905711;0.001421825680428462;0.0014507612582526372
672.434708356734;0.0013990957390085923;0.0013545429574644116;0.0014792732402165196;0.0016934950126431575;0.0016957007072491228;0.0014015898724843504;0.0016115221140824924;0.0014915856378699707;0.0013588887648360735
672.607279411083;0.001417468957612664;0.0013070877216748368;0.0014344369570161745;0.0016854099553790028;0.0017987762753471266;0.0014414982161466098;0.0018275334638351666;0.0014329991216462923;0.001439583374775714
672.779817457136;0.001328288685559205;0.0013513887796253417;0.001435064136553826;0.0016233403233746767;0.0016925722395359788;0.0014927439901976992;0.0016506897790863838;0.0014409200893746206;0.0013868728391000394
672.952322493315;0.0014092335841685752;0.0013384436279570782;0.0014845803368799709;0.0016978922957869298;0.001766235766692319;0.0015682430213401735;0.0017139088343278363;0.001386535075281781;0.0014979287203755807
673.124794518042;0.001245545160245009;0.001429167055084153;0.0014462326885046853;0.0017298623658819116;0.0017184075804611537;0.0013963398039452597;0.001676987848806474;0.0015072798879726113;0.0013776207875241839
673.297233529739;0.0012910578107720502;0.0013865544869460572;0.0015176975977706085;0.0016275864977719097;0.0017703619695726253;0.0015319323242803159;0.0016928483002074384;0.0013729696131282848;0.0014657498547689244
673.469639526828;0.001491945749113454;0.001234142116076321;0.0014982867885502047;0.0017826672870419336;0.0017087782622101292;0.0015505640194245793;0.0017759668835786637;0.0013944376255341344;0.0014774243143246047
673.642012507731;0.0012818317550401797;0.0013243396930086885;0.0015916141458032777;0.0018320508304135767;0.0016414834534064352;0.0014487404328766295;0.0015475487539454197;0.0014811019197538554;0.0013815538841512832
673.81435247087;0.0014269575858073269;0.001329215044522489;0.0015237612191193895;0.0018001152291936807;0.0015719200549667895;0.0014116134184853854;0.001570584675994839;0.001371184337520791;0.001412410507277838
673.986659414667;0.0013639228003578215;0.0013415138757524338;0.0013930854640862127;0.0016993023396679365;0.0017128125590036767;0.0014348989789288076;0.0015274668611762374;0.0014081589930125457;0.0012785121659778433
674.158933337544;0.001377136853874213;0.0013903506444607942;0.0013857533464534766;0.0016688312744845897;0.0016616235115921808;0.0014256321305044224;0.0016787958861225877;0.001414670555830463;0.0014195708293643096
674.331174237923;0.001423874441021827;0.0012724830592176911;0.00147176060715077;0.0016196884926453577;0.0017982240573184522;0.0015119837208272479;0.0017184350563257305;0.0013114536005554406;0.001341853273573537
674.503382114226;0.0014025234731288043;0.0013298887241651857;0.0016054826089754654;0.0019306237200221149;0.0017377586190446541;0.0013586452705991754;0.0016850275176713806;0.0014443712950667899;0.0014332847450290477
674.675556964875;0.001347394709666598;0.0012733350759680157;0.0014576063969958105;0.0016608528406065301;0.0016149265367479504;0.0014604727118502161;0.0017210491521712414;0.0014126608294297539;0.0013442602224602584
674.847698788292;0.001429706783626731;0.0013370276307369338;0.001537405147967588;0.0017518039512828792;0.0016912532639699125;0.0014497261265802573;0.0016188010012340767;0.001465010323808615;0.0014171352394914466
675.019807582899;0.0014254544685388016;0.0013140563354718455;0.0014136107139557375;0.0016842672091810474;0.0017016839300584216;0.0014448952079456933;0.0015507480706234797;0.0014151505670831025;0.0013147326377168243
675.191883347118;0.0013783162633384;0.0014176950888744166;0.0015094085940267818;0.0016693408499485706;0.0016606486255127772;0.001493147308406614;0.0016580579967049505;0.00147451986846231;0.0014456277820732576
