wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
701.296354017704;0.005578219489286148;0.005578670579068516;0.005742053774563949;0.005745393477125493;0.005654791567689973;0.0056793694965269065;0.005491746911228706;0.0054099807210832105;0.005461554814679379;0.005530364958626532;0.005372194118582982;0.0054280355122433635;0.005460701181488287;0.005213735277347544;0.005048066752760326;0.005359487533069477;0.005094590863496853;0.005178038145704139;0.005325697414909254;0.005719423508318721;0.005075427406379096;0.0053499549806211655;0.005093379514595257;0.00534534338147386;0.0050154055778754815;0.005052078530848796;0.004969990941607132;0.005035401360447544;0.005084422426298143;0.004865781829422936;0.004712716761015641;0.004812845543045545;0.004609356525251626;0.004905542718756869;0.0049069932103436575;0.004773935263656243;0.004758702232750958;0.004513576560688945;0.004773409165083878;0.004562474677069003;0.004473715423378498;0.004734827282244008;0.004513852391923711;0.0048214309745946435;0.004264300389716372;0.004449778263446549;0.004151563095456632;0.004605812165578777;0.004687175105292411;0.004594579328267177;0.004530249698249433;0.004437157343831119;0.004452531049959452;0.004357609853916268;0.004315022849020458;0.004386298722133929;0.004300497048467503;0.004088955438881977;0.004422246810783162;0.004062670914841267;0.004240519345592397;0.0038947875645555805;0.004053500098335465;0.003934247352484686;0.004040058615593361;0.0037772040747619455;0.0038118382542267175;0.0038816347780981533;0.003636835102277429;0.0037587872188419784;0.0037002407615892826;0.003545988020066241;0.0035193639611826094;0.003558414924544023;0.0035739446189259117;0.0039529417639028374;0.003815402837045642;0.003727327078667882;0.003700379065234841;0.003656726658827753;0.0036850188196955176;0.003691568736319092;0.0034582527065385596;0.0035307038101696406;0.003450360191773423;0.0034409324964484655;0.0034183841402604556;0.0033035774388612544;0.003460611688374917;0.003271979792966148;0.003201273686405956;0.0031413522694076932;0.0031731314829972533;0.0030433787048370275;0.0031066260591659737;0.003001435029369459;0.0030205812441694356;0.002988963152955623;0.002828414120464682;0.002813125843415898;0.0027463895180197804;0.0027611094728913375;0.0034134539060316285;0.0032997139841585174;0.003279105713405746;0.0032600903886645964;0.003121235696068967;0.003149641061776589;0.003145568450580292;0.003094881133062009;0.0029792048098150658;0.0029599056468738415;0.002868791561828336;0.0028356108503708303;0.0028113564203422216;0.0027047136220319104;0.0026883869015312733;0.0025385653724707157;0.0025449581535818898;0.002486004578599332;0.0024524256367833694;0.00239325969388107;0.002382287924565533;0.002278291887737172;0.002218052271252241;0.0021340706656055837;0.0029065908319683706;0.002906232785356224;0.0028054888061937013;0.0027108769911218136;0.0026299876921643027;0.002559928048632178
701.463290993763;0.004695667841464019;0.005007988859814688;0.00487110247160352;0.004775725897176744;0.004806117936826215;0.0047644240179792645;0.004779538432464854;0.005007235207912416;0.0044681722993480544;0.004560807502217723;0.0043849882451635685;0.004444876753667278;0.004688937826567579;0.004683907105665342;0.0042651393895322;0.004255367215783264;0.004450616463501606;0.004457216662331739;0.004861067112037402;0.004322229489094194;0.004442296294450055;0.0044096308242540004;0.004448688132987973;0.004561728605208777;0.004204910893368341;0.004488706543678767;0.004255210629075998;0.0043686055421710826;0.004079539627475039;0.004263021702509183;0.004232144963595242;0.004038406849392077;0.004115303324010978;0.0041254102398577035;0.004151880726514398;0.004178672124144193;0.003949640313809789;0.0038029291256517273;0.003917688158466958;0.003900363832686179;0.0037470872579809964;0.003879792784860619;0.0038012226569765378;0.00376110038697238;0.0037743276352192644;0.0037417793154860485;0.0035497675467509476;0.003975622401858081;0.0039013529777373233;0.003917335951315615;0.0036744914380121073;0.003689758448060358;0.0037712798267908426;0.0037135178878509143;0.003847111787061359;0.0034687413135137796;0.003722018518176779;0.00361972021018907;0.0036118618980936212;0.003502194682558134;0.0035686944825323126;0.003356130279538096;0.0034093010160128013;0.0033853132025819114;0.0034712872260718557;0.003343479491401176;0.0032455762668061215;0.003218470872478356;0.0032257957778495383;0.003175396856678256;0.003208960232326353;0.0030510489373659654;0.0032074476126221388;0.003037761171635371;0.0031369269326050053;0.003293958617790428;0.0032160295397550376;0.003235327014367507;0.003298991251358556;0.0031592993338869094;0.003102013547927457;0.0030843615961295505;0.0030002325377234563;0.0031057037325420856;0.002953907397546968;0.002853218230215088;0.002826658838652683;0.0027538594838044657;0.0029307576066603482;0.0027116501924021323;0.002741464438600113;0.002614706646452522;0.002659530707665863;0.002546593557251802;0.0026869949551058844;0.0026010577060345506;0.002436449647476364;0.00251276005408366;0.002427159426841023;0.0024148555493876353;0.0023803251578221273;0.002316264883492225;0.0028339757738465284;0.002844173586724695;0.0028066251352659144;0.002771709917999787;0.002706303058560703;0.0026785343672023143;0.0026527048125758812;0.0025226049760402195;0.002466362686298753;0.0024090800193177406;0.002414812619482175;0.002392967020005343;0.0023507579304847415;0.002303620799945648;0.0021874090161042373;0.00219167843015747;0.0021457245371023313;0.00210284937789796;0.0020358929438466004;0.0020198124881886654;0.0019866356499848264;0.0018691945373292666;0.0018350276127609285;0.0017799615400096412;0.002462081712798204;0.002386590297725534;0.002301665373376147;0.002255503400901196;0.0021866738331447;0.0021269518353966748
701.630194693266;0.005700098562818647;0.00525367748264469;0.004947883642206498;0.005238703736706907;0.005265212982010851;0.005241162709024805;0.005343196230314333;0.005535850359343047;0.005112696129150924;0.005031975023629818;0.004659967982934698;0.0048681594533579176;0.0049922122721598235;0.005012202913459584;0.004961631983264444;0.0048279585929951125;0.004878781736509652;0.005016316545936387;0.004976440316160676;0.005030552527989699;0.004873641050587833;0.004789856785045809;0.005010878568569683;0.004979955022529033;0.0048506381072408785;0.004557986123470867;0.004749223088659761;0.0046740332526981065;0.004661580514398132;0.004652180593285786;0.004784368958813178;0.004572313475235694;0.004801352435816448;0.004739303849111256;0.004795149198614105;0.004500067251090258;0.004412442592106038;0.004221596765563864;0.004394450828575513;0.00437211853726376;0.004535256263126315;0.004115314004181054;0.004113536390308783;0.004000134165651113;0.0043175962833318935;0.003968542892892266;0.004258421540424152;0.0043856153128556145;0.004191821022541694;0.004286016103244226;0.004243109169742524;0.0041195933746717706;0.0042029946670849696;0.004088652637351349;0.004085646034204574;0.004144127952611249;0.0039545069243475004;0.003924491779256191;0.003922950725324843;0.0038144274265322015;0.003858148747164738;0.0037771096163825377;0.003909187629566043;0.0037416265247270453;0.00361345085825125;0.003815293262166587;0.003704616362636355;0.003517972331853757;0.0037949303225057675;0.003476165093171856;0.0034834523651497105;0.003497659095069041;0.0035441162964392923;0.0034219018404898814;0.003230540130132916;0.0037305740423881745;0.0036845848295292017;0.003650542959382596;0.0035931619457273446;0.00361619490069396;0.0034391808413792033;0.00348317567210638;0.0034713267693390437;0.003370337294879464;0.003186578092034658;0.003294190881300752;0.003248146268459182;0.0032817803886866525;0.0031518739966545388;0.003136950729935405;0.0030509979969769244;0.003007523800384946;0.0029978772168423383;0.0029363365840485447;0.0029751240664837465;0.002822825152153244;0.0028842173816155735;0.002800248473864426;0.0027308747211558767;0.002691626111330714;0.002662861555295809;0.002644046021298397;0.003311292638044693;0.0031431165248185;0.00315421420052125;0.0030645443604413805;0.003030790630155154;0.003024381184279339;0.002950673602129819;0.003024379835459007;0.00284551537689551;0.0028034559787009534;0.00271805600627164;0.0027849591987099687;0.002717262730481676;0.0026040923750795084;0.0025460051540968434;0.0025112158252406746;0.002526929376159951;0.0023865131919317607;0.0023532932195426217;0.0023039520581228444;0.0022024218595531296;0.0021019886121930436;0.0021218394787259993;0.002065579573784159;0.00281722147998626;0.002740601072503874;0.0026516410645207413;0.0025841266386071957;0.002552993251822146;0.0024280884770105384
701.797065114635;0.006077655871698367;0.005759952816077436;0.005564342894957543;0.0056262843308525845;0.005808513204620382;0.005555611813027895;0.005368587153652643;0.005072712596337918;0.005251463458155375;0.005304449109985977;0.005390947125055151;0.005274512877920243;0.0052625777838543;0.005342412720014648;0.005029056516590505;0.005042302420954603;0.00524840815928451;0.005560804714867058;0.005537317792529757;0.005557878155738325;0.005198005057780612;0.005247584465106206;0.00496610606193534;0.005110134458768218;0.0051212802811984376;0.005187118867330304;0.005105993495992764;0.005030576443943303;0.0050962920502771744;0.005202777365570733;0.005159315916133544;0.004954297186716484;0.004905937804709024;0.004923293327034781;0.00489153156759864;0.004891794010653129;0.004512951816316315;0.004526103301674788;0.004585968466346379;0.004522920934916554;0.004670841736583967;0.0047117447962223965;0.004649227750124695;0.004685241476789154;0.004524170368717838;0.0045359463302046335;0.004215653865462543;0.004635825071372617;0.00451104725398232;0.0044404105651717945;0.004448698181076469;0.004421837463949852;0.004397225689996973;0.004308661919790878;0.0043694371211461195;0.004595563233018194;0.004273325018178363;0.004157243606099843;0.004402393870023048;0.004278726631520838;0.004110547416784281;0.004065494415426958;0.004228084474372409;0.004164899030320657;0.003988147383036376;0.003934525428929962;0.0038437244336898125;0.0038664284922904696;0.003863247679213274;0.0038516037645387954;0.00376677966766359;0.0036585042029186085;0.003603132925439829;0.003855961579383953;0.0035440918166444427;0.003973721111188317;0.0039659480380828315;0.0038587807351137754;0.003910727991878278;0.0038415080526681762;0.003802672573676813;0.003630083074988444;0.0036151199280763375;0.0036499759079933556;0.003612197247439644;0.0035524697373257087;0.0034033173220459406;0.003484650252129365;0.003408525363134034;0.0033033060912453435;0.003334697187957136;0.0031907318625136343;0.0032176253927409647;0.003187474108426223;0.0032233518027041975;0.003056229741323669;0.0030086857903288203;0.0030206623957453205;0.002857894382875949;0.002892798741805416;0.00285696979914797;0.0029100859392086624;0.0035246409904672866;0.003440640368449351;0.00342939064328939;0.0032611883753223855;0.003277599104741461;0.003253591020182075;0.003220795417514612;0.0031024741939321247;0.0030946299496160613;0.003040591401096179;0.0029607354128159866;0.0029321894407278665;0.0028157777678070846;0.0028221936433283916;0.002790567510275976;0.002637907071569809;0.0026517122026784423;0.002572812001646031;0.002558858892638485;0.002463866296171912;0.002365958202142001;0.0022801514541722304;0.0023006239978369835;0.0022311040712192304;0.003004714799808465;0.0029417577824248898;0.002855580293844329;0.0027903388091983818;0.0026968459114282604;0.002643780973282076
701.963902256292;0.005850176882334959;0.005859708967499769;0.005776877719600937;0.00558280897104008;0.005637465627814555;0.005630162647045983;0.005604697615073616;0.005501976665469121;0.005597493673584306;0.0055249912105093495;0.005541957052490592;0.005349486419675105;0.005170689084388226;0.005255817932853288;0.005108773542372628;0.005260087310554186;0.0052860878482537815;0.005412396634791214;0.005399984686350987;0.005430997947073016;0.005103482640768336;0.005154525323752978;0.005389582341111398;0.005073968957961497;0.0053782907877740335;0.0050709830189863735;0.005161766130997715;0.005226607872030181;0.005147626558282852;0.005056323011584711;0.004866873188794216;0.004800608990975742;0.005023535964736543;0.004913140668145674;0.004839619818687641;0.004747568361187427;0.0046152859129863655;0.00448045756484418;0.0045838986610860786;0.00482453616718787;0.004432767153814111;0.004533951796900224;0.004363191371665835;0.004446966031653437;0.004402023931417467;0.004381215305435728;0.004466166106931237;0.00466564715388866;0.004612297945258471;0.004624236271942404;0.00474324211725088;0.004411701645276557;0.00461679552967683;0.0043874088502305975;0.004464278599247376;0.004470176497843988;0.004287070242724555;0.004306672131448552;0.004110332161169295;0.004147216760307789;0.0042339106488903525;0.0041712614426875965;0.0041174725939556135;0.003970464863532037;0.004131791020727268;0.0039220940236882;0.0038937689692631018;0.003999644536117456;0.0038608171723208506;0.0038299999349598246;0.003750837254801353;0.003728298541681959;0.003865604216088865;0.003811133342024686;0.0037078767209758083;0.003969515446938198;0.003943729877924821;0.003925085323530304;0.003813528850749002;0.0037468761507524527;0.003762194575589632;0.003700701577584149;0.0037323035123041216;0.003644458533206524;0.0034927836223509617;0.003502371983070928;0.003466207750579934;0.003357595830443748;0.003557716882125727;0.0035267674564019363;0.0033506819239629156;0.0034190014144018133;0.003295937998246112;0.003123532003601946;0.0032004513848489474;0.003125975970998119;0.0029528905804574114;0.002955338707933002;0.00299966163832734;0.002960458682447024;0.002872003735597426;0.002874498694208063;0.003491031903831778;0.0034152190109596778;0.0033887763568060895;0.0032738696479332253;0.0032419036408647536;0.0032549508262677447;0.003221200393855287;0.003198873391615714;0.003040715838636776;0.003036232251795175;0.0030224955838937706;0.0028444280397974006;0.0028591815743594013;0.0028115505293530275;0.0027352900661186176;0.002655270668487773;0.002657214911979462;0.0025936638129986944;0.00249345059059713;0.0024051694230868615;0.0023677473755818715;0.0023281851764680285;0.0023010559442063453;0.002226863623664003;0.003038630539504129;0.002914331451165774;0.0028556928049867036;0.0027779324519178012;0.0027045923896849527;0.0026434449628162707
702.130706116659;0.005501909484736082;0.005466755218369606;0.005135230800890412;0.005298330472892149;0.005255102057215963;0.005128890518910454;0.005120189894517628;0.00531774562336747;0.00520934095878424;0.005147256899653274;0.005282151599180444;0.0049056091103640955;0.005100622141917732;0.00506473003317751;0.005022034235946606;0.005064729036199801;0.004958252037514023;0.0052215099968503514;0.005060448448331636;0.0049603872548088365;0.004881851881954185;0.004910071811536605;0.004728281466351621;0.004899567955259558;0.0047945102729582715;0.00459353845292493;0.004803881218281498;0.004749043662781989;0.0047669208602920945;0.004690771098977031;0.004697141844952309;0.004636567278760625;0.004373178462835247;0.004723591756986658;0.00448109890774074;0.004480877627318198;0.0045119534011469125;0.004347488403271589;0.004482707651233633;0.004198662164070012;0.004197855790451321;0.00417573319480261;0.004162458108364034;0.004279519711735755;0.004025048547465685;0.004291764859694009;0.004207596135099994;0.00431619233886685;0.0042634700460884856;0.004291111569076047;0.004112809441908128;0.004356068010684834;0.004270629842259634;0.004304289291077945;0.004201639223428613;0.004223938155150089;0.004077469674387782;0.004062971931812021;0.003953014378406574;0.0038952813820131767;0.0038711780844128785;0.0038458603430547114;0.003740637987795637;0.003646990559022263;0.0037974542587205905;0.00369899124524507;0.003553902306833922;0.0035201610809802424;0.0035211482082766906;0.003533563056929279;0.003551262414796114;0.003617880401985459;0.003518139395445359;0.0034766990033464167;0.0033336414639371747;0.003763820069854837;0.003734466858269444;0.003587553964053852;0.0036466465973282913;0.0036699177455226137;0.003689155066454502;0.003527429702662921;0.0035040900405252148;0.0033505984136209654;0.00327376937684976;0.0032637350204712734;0.0033949686646954622;0.0032514886578165676;0.003132731279180437;0.00308210627628222;0.0031686098333735817;0.0030224941919363034;0.003084887155419157;0.0029713249206507436;0.002923894836679138;0.0027796736312803725;0.0028959698760488285;0.002715537822716561;0.002765123748788918;0.002745818989725302;0.0026727395495909326;0.0026780207501505074;0.003286080955894173;0.003149898569927772;0.0031535097531784186;0.0031507024766827215;0.003002184838071532;0.003010820818396434;0.002891079652883955;0.0029493247896550012;0.0028901735924072463;0.0027940033400691852;0.0027896497590071696;0.002744496710475945;0.0026799861897160364;0.0026168459341801577;0.002548768590274468;0.0024873161782030706;0.0024682166193650203;0.0023882985882510022;0.0023123169012709607;0.002267107317518873;0.0022525507176395943;0.0021443618413734718;0.002120373859474954;0.002061575770411678;0.002786724023732148;0.0027333528491898895;0.002666415086917601;0.0026017132734929716;0.002508528420575574;0.0024404962562461457
702.297476694158;0.005462896023019547;0.005316958291359927;0.00534474910771606;0.0053198226727063595;0.0053248176039899795;0.005144232499972593;0.0051117202933867005;0.005033868838353527;0.005256139732489754;0.005213752054925447;0.004849201518654134;0.004855811056652412;0.0049460381810391835;0.004945930626968399;0.004704195350883418;0.004877274904804923;0.0049207531819330025;0.0050567087425221965;0.004882115356965752;0.004816077921582083;0.004875747258900032;0.004975404642803959;0.004994518190541241;0.0051730982230889355;0.004859083570141881;0.004762466865556421;0.004894532108037509;0.004634271833048984;0.00484634253712281;0.004792477654695688;0.004761748731260344;0.004604738177747974;0.004530592450081955;0.004784053728460157;0.004545084728892277;0.004426318587424886;0.004631320737924586;0.00452026966813269;0.004285287991533316;0.004418153163668865;0.0040643591175670585;0.004170795696354079;0.004235680817094675;0.004205314260370533;0.004082392236473426;0.004296548969831698;0.0040155907576329775;0.0043188689772954295;0.004563738029309955;0.004175435862803929;0.004466714386194832;0.004206062333784136;0.0042889355962089535;0.004213421276707978;0.00412585365417496;0.004073842744234878;0.00400475218087628;0.0037995019556662526;0.003915640683032367;0.004011847470631617;0.003951936455769217;0.0038086894553173638;0.003742961328791053;0.0038572707710145034;0.003778141267024033;0.0036136926409333567;0.003759457508321418;0.0035740771533664885;0.0036525905342230723;0.0035007306328234825;0.0036064635403016882;0.003365735559342161;0.0035379051398340103;0.0034927441242708235;0.00347160814111672;0.003692801093781984;0.0036378222954193485;0.0036299848297208785;0.0036153456769459085;0.0036783708206142374;0.00371312571832195;0.0034400831044598974;0.003444092271212132;0.003360280094137677;0.0034781762316284377;0.0033073004756136977;0.003235655189587779;0.0033424152441931983;0.0032444784462522308;0.003126432596341289;0.0030829252393659756;0.003100643700293966;0.0029981726007445074;0.003074653606539374;0.0030330663449381072;0.002946262322160999;0.0029193096179599876;0.0029259017144154555;0.002779357300828949;0.0027332619904085133;0.0026802351151669393;0.002649216032445089;0.0032089058628635347;0.0032745622380993384;0.0032139126044565315;0.0031668699517435994;0.003103519875390181;0.0030022820053457644;0.002928293140323449;0.0029831630301177525;0.0029408538063319264;0.0028792900228471444;0.0027968782169335116;0.002800061122833777;0.0026905546538634477;0.0026370184437196744;0.002550248771432605;0.00256909499584178;0.0024762718243271117;0.0024587719248532164;0.002400174791526857;0.0023045031852371523;0.0023059249047872885;0.002220383631969226;0.0021804026830593093;0.002060417811181691;0.002884525579512493;0.0027989653054879176;0.0027201519040856202;0.0026418008745763524;0.0026126482214986657;0.0024999035833727632
702.464213987211;0.005095266586669752;0.005362532437033511;0.0053525316694668194;0.005096019203370325;0.004986336613882702;0.005122553481989399;0.005268589962053456;0.004891750839058113;0.004986365792987679;0.004994406125527338;0.00537884443067801;0.004964106894740552;0.004903491450093733;0.004882430562416717;0.004735841882243604;0.004842660238674613;0.004631619858341413;0.005017442791770752;0.0047723599780504205;0.004926491490676236;0.004775768353878319;0.004781778492069991;0.005048348978926067;0.005083050241516723;0.0047829599660454076;0.004525527231388854;0.004763389239230997;0.0045550124653269165;0.0047801450321779005;0.004665306896312352;0.004576935387895468;0.004656129187577225;0.004650441867480637;0.004751300628967518;0.004294614383183315;0.0044051600663500105;0.004303609190356199;0.004081813778999033;0.004147773848272946;0.004296225004174223;0.004333491337097301;0.004262329520739075;0.004084878317613391;0.004220901223711642;0.004103003766948402;0.004218122733115077;0.004117625729145937;0.004347639811593956;0.004200989376018186;0.004280471621697167;0.004162453095008109;0.003959505367140766;0.004129986152806621;0.003889206414551629;0.0038723061161304554;0.003977552992831464;0.004025413753904557;0.004029883979074461;0.003833529851898923;0.0038209433635744815;0.003835158593806099;0.0038403150457992172;0.0036852676981564683;0.00372877276207913;0.0036282595175348023;0.00362141046967117;0.0035440448127726214;0.0035839846446034007;0.00338973635207722;0.003590157561175942;0.0035327365565687194;0.003511764332910471;0.003329898404243203;0.0032073533089457076;0.0033250103530627047;0.003588239182517699;0.00360477009290528;0.003582126808974253;0.0035727882638042414;0.0034515592353283565;0.00340263543448456;0.0034264254173743715;0.0032536526189544113;0.0032152066782083154;0.0033303449326204933;0.003211862968463282;0.0032106903175843286;0.003100148369381612;0.0030706656767327026;0.0031231748316985232;0.0030109743084674777;0.0029558126951556058;0.0028947507703559086;0.0028953844947340926;0.0027823844033297743;0.0028327834296365227;0.002792460170539965;0.0028989215957316086;0.0028157781781764034;0.002633202481289213;0.002604541489188914;0.002661946890976067;0.0031240720461385638;0.003117581223163874;0.0030834095952625585;0.0029600034165329736;0.002909688749696396;0.0028661800131603104;0.0028522435301092373;0.002858230882505928;0.0027750481643682746;0.002739366106394198;0.0026313118908280857;0.0026480163113900444;0.002625264846157593;0.0025167636336506116;0.002439848925836907;0.00239256755855557;0.002365415217399847;0.0022898486043002914;0.002218856508477406;0.002203355442128512;0.002202176032323421;0.0021278873483707742;0.002027560244313003;0.0019878899095434857;0.002722742919974777;0.0026599800339746535;0.0026189027776449183;0.0025012563374169836;0.002405620496099776;0.002393551521481839
702.63091799424;0.005096427741976911;0.005043401829579114;0.004838122319333365;0.004866776273084515;0.004803020980386607;0.004740807813874929;0.004954384753985436;0.004719677167073248;0.004782415605477141;0.004814457485262721;0.004881618189506802;0.004359783273945067;0.004573839814556539;0.004330812147396429;0.0044507686105155885;0.004690288025572835;0.0044347113675196675;0.00440590595140942;0.004280046403573802;0.0049202506175386245;0.00471595821579004;0.004458278077482162;0.004280847595627021;0.004481282768083645;0.004404767745986967;0.004369857650652857;0.004631983264257585;0.004655493081383792;0.004293486057401616;0.0043716786495320206;0.004039267708120346;0.004143280519768594;0.004317436596205569;0.004209407043140526;0.004108356319120179;0.004204090619013072;0.003959309158462564;0.0040617998921175045;0.0039209798832495245;0.003952393132500847;0.004048693983344479;0.004031354918060276;0.00398576217795119;0.003899865608329512;0.0038750342688986385;0.003919478910166334;0.0036574380824303445;0.0038848125947191195;0.0038526566610484676;0.004135887086204657;0.0038849705800727014;0.003998772170568741;0.003891517775260194;0.003973432922497861;0.003884640058767754;0.0037298888495555338;0.0035225683208665024;0.003614059856376585;0.0036151222008415002;0.003585074922628139;0.0034600093818472895;0.003423845776076719;0.0035008288202485107;0.0034902343807291622;0.00326031078083586;0.0032608507616992918;0.0033850442787114457;0.0032932873467703505;0.0032445806856069605;0.003363092377256894;0.0031760989298099114;0.0031213906219402106;0.0031601292425765155;0.003103462690144427;0.0030928309072456393;0.0033912314050172383;0.0033923036486772132;0.0033783732732228823;0.0033447389534239803;0.0033183219024930832;0.0033278692706090562;0.0030510853885396603;0.003066925016921174;0.0030931074791445655;0.003032646982219557;0.003037405868681509;0.0029301589271852006;0.002950735499978847;0.0029093276718274406;0.002895608928834887;0.0027890995108441406;0.002861587977800565;0.002740734256586729;0.002685788078349823;0.0027125093215765363;0.0025217621493507526;0.0025969378486924675;0.0026057003663524855;0.002452753359000048;0.002554226227924082;0.0024473704357576087;0.0024011391455822043;0.002912987455376784;0.0029308890357976855;0.002832885069825822;0.0028427087463516244;0.002789092528103997;0.0027506232524788544;0.0026728298371578277;0.002593692508857541;0.0026482855986943465;0.00257102831008794;0.002491964422404215;0.002491431674992926;0.002385623444718329;0.002397683680809763;0.0023506498016654426;0.002282838880929948;0.002260405620618094;0.002155904649701717;0.0021481548736098466;0.002075211511244902;0.002071213836822238;0.0019941960405717623;0.0019223905909550624;0.0018636133506044288;0.002551193664175253;0.002461019016563426;0.002412506342786185;0.002352302969456838;0.0022698279693834367;0.002185878723673774
702.797588713667;0.005886689826494127;0.005693224860712618;0.005695988785496634;0.005628662318774926;0.005641948630882796;0.00560565075028239;0.005576726216414757;0.00532999043297712;0.0051886064605473825;0.005662866434649126;0.005238581109289541;0.005320573419830002;0.005434543925016843;0.005026466631475977;0.005041422544555105;0.005223327865135071;0.005012743396565746;0.005331052443468963;0.005474447036018943;0.005391495534504838;0.005098452620398447;0.005254179293616628;0.005036678636039858;0.005155628960746864;0.005530165360275849;0.005069245293658999;0.005000704831055201;0.005063184371558575;0.004892850697525877;0.0049438875647120255;0.00486747092413917;0.004796168606485874;0.004896036633006131;0.00483089884742218;0.004690280083047924;0.004731232810182857;0.0048173161253119295;0.004650584437046088;0.0045479681156986125;0.004703680393813825;0.004502655375102747;0.004220697792550174;0.004539228300670014;0.004629985142395422;0.00452214869384803;0.004660688001724727;0.0044819558981328235;0.004586621502835921;0.004429887458146437;0.004824730786923157;0.0044979631809211286;0.004605712397214263;0.004336547597167733;0.004589730423441061;0.0044096093411706205;0.004386435147476041;0.004435710659865512;0.004197761613100883;0.004322323309852451;0.004305312525198087;0.00421070178621021;0.004072992760483473;0.004169432303318368;0.004105055581879658;0.0040521531615559285;0.003952033943676281;0.003781931212621266;0.003880141915098281;0.0036820812327573115;0.0038870496801744884;0.0037781417934504035;0.003698959525846097;0.00370550760911064;0.003902478213355207;0.0037409960431156715;0.004096782949032974;0.003896936779079877;0.003910184340764059;0.004047031196636882;0.003966835654095294;0.003754559504149761;0.0038238770668218825;0.003643420131017912;0.0037673485992245933;0.003645044166848857;0.0035441073707440963;0.003638676994732621;0.003506135755848547;0.003457652394196102;0.0035038366422396445;0.003325674645088464;0.0034629545997379783;0.0032159721634621025;0.0032795911524094988;0.0031940575524491395;0.0031929087252945444;0.003144818216163249;0.0030121782566849787;0.002917241961380275;0.0030547877789083373;0.0031083102503390025;0.0029001177770150393;0.003476067757478123;0.003456420296190333;0.003456664006502487;0.0033735236390094636;0.003338938089455733;0.003286652417416449;0.003201948297287621;0.003240245353196219;0.0031546405275712755;0.003071848078844633;0.0030240132956761293;0.003052562455495701;0.003001448606815798;0.0027734909553756774;0.0027856192119727063;0.0027945812983174653;0.0026706999471267346;0.0026248246007477493;0.0025757867975862514;0.0024893384500137496;0.0024996857283018682;0.002424897045857215;0.0023299478625022534;0.0022340720461055284;0.0031053608677193466;0.0030124524357189497;0.0029231250189533427;0.002854494330280257;0.0027652843281548737;0.0026912224631984545
