wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
654.65935559436;0.40752127644310615;0.4070684084785345;0.40689900645524;0.40706708781283135;0.4070001959383279;0.4050080524220288;0.40603421896017716
654.835285205667;0.40920007530738023;0.40890560345202087;0.4087437114357643;0.4078568235964641;0.4082717064269138;0.4072590888730113;0.40874939894938983
655.011181969634;0.4072294997611639;0.4069676346487869;0.40693677870841305;0.4067395734024447;0.4073466223950806;0.4060490462301825;0.4076140042188561
655.187045884683;0.39602852714101267;0.39570740862536663;0.3960575598760062;0.39713016191184913;0.3964000547021324;0.3955282991850887;0.39715120655704006
655.362876949236;0.3913343615189525;0.3912626804317542;0.39027774801331894;0.39131870958631393;0.3914590752656938;0.39068437779155113;0.3915828789761453
655.538675161715;0.38281721772946165;0.38158424437120486;0.3829065715867611;0.38164379318416053;0.38446566065335963;0.38237507413405214;0.3835558202446416
655.714440520542;0.3615254403048765;0.362213417663614;0.36246351846503166;0.36334136536415523;0.3636021322020392;0.36272803601967124;0.3639746064513332
655.890173024139;0.3237889068928569;0.3240465630792271;0.32423626668372824;0.3244069279439547;0.3258688021781657;0.32568212933642665;0.3263161765863913
656.065872670928;0.2895961144997359;0.28905659647948717;0.28952997773470374;0.2902809804444036;0.2905217770407128;0.2903377312260729;0.29219146469871765
656.241539459331;0.29401668576290685;0.292924844829558;0.2927282054876999;0.291543178298295;0.2917746451286239;0.28987944539892885;0.28988857823146275
656.41717338777;0.35605452612454624;0.3549044791097272;0.3541424070581238;0.352569712273612;0.3521701062632809;0.3497929763043754;0.3505169902088812
656.592774454667;0.38643609862448725;0.3864918727144234;0.38608344693476243;0.38444654060648864;0.385427594360541;0.3831124894103749;0.3838663940859689
656.768342658444;0.39181692610390706;0.39075727436397356;0.39113593002027547;0.3905054421029215;0.39158634570284717;0.3902103470946747;0.3909246234951696
656.943877997523;0.3961752750081657;0.3962174521069872;0.39530967435188574;0.3948040426053971;0.395483730209558;0.3938508772528252;0.3943991952950777
657.119380470326;0.39754013477061084;0.39682043295287206;0.3974353241239512;0.39686804724137414;0.39842990833961256;0.3964047560897888;0.3971092785499098
657.294850075275;0.4022315585116704;0.4014189674291149;0.40134091271621364;0.4008558934575418;0.40125052906936964;0.4009282330964574;0.4012040137345091
657.470286810792;0.4100661771406566;0.4097856141339616;0.4094275287154163;0.4086303881449064;0.4082570510891376;0.4068086712403627;0.408601614039275
657.645690675299;0.42178132241880406;0.42102092935907415;0.42040205403252145;0.4203766053285708;0.4208941248952729;0.419419660327787;0.42017718924271413
657.821061667218;0.4202381174749028;0.4215261596662835;0.421177147238495;0.42074218841760413;0.4209755383920554;0.41875810656186735;0.42044252022086565
657.996399784971;0.41897119331695387;0.4176964800135808;0.41717195795445516;0.41726026093054086;0.41758085657825444;0.4164760458037263;0.41719718225272207
658.17170502698;0.4182565855606843;0.4165316434062608;0.4172275361705125;0.41807073863739574;0.41708419561451965;0.41545714508206244;0.4177837209276469
658.346977391667;0.41755983192723484;0.4174964503900775;0.4168840343167416;0.4166069279850657;0.41647319940860883;0.41472690793724026;0.4174877950984241
658.522216877454;0.41640435145570603;0.41722077526021933;0.4165048901618913;0.41532285438700683;0.41602963138959864;0.41474665178490605;0.41607767522473105
658.697423482763;0.42107117161548036;0.42084737161326613;0.42050895906637914;0.4203454590921651;0.42050820116118437;0.4182440787943418;0.42022238226683317
658.872597206016;0.4199897310749187;0.42078387615799656;0.4203416907254688;0.42044243828883743;0.42074334881959796;0.41925333851809055;0.4201827960251518
659.047738045635;0.4134302116932855;0.4125283296082077;0.41347869999934755;0.4133561063095493;0.4130103465225864;0.41209257445102776;0.41442588082317805
659.222846000042;0.40734072772237645;0.40687349662342315;0.4065742879830021;0.40713287078422894;0.40743872527243014;0.40576743025457834;0.40659073560878106
659.397921067659;0.4158481142790197;0.41616255326613555;0.4160310351866104;0.4146610060711119;0.4152641807557478;0.41341371037301633;0.41431596822540395
659.572963246908;0.4213753296067474;0.42168170590900805;0.4213271739175881;0.4214718921811547;0.4208198632414415;0.41994671312493376;0.4206729338114059
659.747972536211;0.4215508484198862;0.42204174932733596;0.4212274259983877;0.42097752809960715;0.42106375875262797;0.41962355608788765;0.4210906054856125
659.92294893399;0.4248841649025366;0.42599033964231914;0.42453328010894426;0.4247550311252773;0.42581589865008407;0.42345449000216917;0.42391290983867497
660.097892438667;0.4257072417368318;0.42572549967161083;0.4258809008226235;0.4252324764457235;0.42637877872647745;0.4245890675550877;0.42696042675114615
660.272803048664;0.42587499636152276;0.4252287195582872;0.4252665614467944;0.42430887088663205;0.4245002816656337;0.42321836891646025;0.42457683444661926
660.447680762403;0.42215419425685535;0.4231335695071045;0.4218952370220066;0.4218452981140287;0.4227592910166827;0.42071014359498377;0.4225782380591605
660.622525578306;0.4220898037424119;0.4224958023333651;0.42147870215520383;0.421672065361883;0.4225382452027228;0.4204069982520009;0.422571377022365
660.797337494795;0.4208255181636707;0.42079421490629954;0.4206216543070432;0.4211588915243048;0.42082400927552144;0.4195809471776994;0.4214357791929315
660.972116510292;0.4246187513569873;0.4251715479003581;0.4249760964810925;0.42449219072246835;0.4254660732442209;0.423498973051524;0.4247868481523652
661.146862623219;0.42808896571033306;0.4282498985924288;0.4276851474732034;0.4267956423717495;0.42799411029271706;0.42652050738583025;0.42772510158350513
661.321575831998;0.4297421482763442;0.42895037419348037;0.4291326949733041;0.42908679880495865;0.4295094503573886;0.4271257852987929;0.42943295148433386
661.496256135051;0.4299236057504836;0.43069284414426234;0.4301688938452319;0.4295143061440141;0.43052824686555125;0.4281996799065132;0.4307641815718168
661.6709035308;0.4298760928700066;0.43108541404816075;0.4303504616284777;0.42975044607245366;0.4316828689730847;0.4281065985748265;0.42991790358802684
661.845518017667;0.43036873755751337;0.4301625841092356;0.43129161476490124;0.43099957533409666;0.4304691000028003;0.4290217660066065;0.4307888961554943
662.020099594074;0.4310920656326101;0.42962420098520704;0.43072908519638625;0.4295589535702227;0.4308016013218557;0.42922897614117905;0.4309389668660224
662.194648258443;0.42961822069465394;0.42930022222214875;0.4287517775329449;0.4287785000944063;0.4292356489147906;0.4275389511896767;0.4288467568306961
662.369164009196;0.42739449110705985;0.427698645623269;0.42764245194352957;0.42772603524005093;0.42743744639894155;0.425723756696002;0.4274881642724864
662.543646844755;0.4263246910501692;0.4274335488175966;0.42601492109647804;0.42636810969387323;0.4270255462393815;0.4250788052626543;0.4269751387703705
662.718096763542;0.4253238069887869;0.42654341849805727;0.4263421233864146;0.42461746213028156;0.42642885898419103;0.4249595129918857;0.42632333027691044
662.892513763979;0.4239213696168139;0.4242290284212318;0.423996837383592;0.42424238898124017;0.4238194146975804;0.4228539296205763;0.4243943944693384
663.066897844488;0.41751218588672206;0.4177347054228043;0.4178214581735401;0.4169191586139145;0.4180835636502762;0.4163358672547814;0.41820575184954106
663.241249003491;0.41382187915758845;0.4136122496402898;0.41300129194605695;0.4129875271943642;0.41400809194187804;0.4121818867400613;0.4128603701896321
663.41556723941;0.4189232449453153;0.4189622152414167;0.4186273175099816;0.4178115879377327;0.41820591141534985;0.41672809133712346;0.41805415874450774
663.589852550667;0.4253997554756615;0.4263564487767923;0.4249741598236266;0.4248998304954703;0.42623093633518516;0.4242413878161087;0.42496373555611794
663.764104935684;0.4262902411676054;0.42541998521604424;0.42611677632105527;0.4248035380561149;0.42599376779562353;0.4242209099001038;0.4252729156472441
663.938324392883;0.4240544799481677;0.42280918976379006;0.4224432545873005;0.42243217067788796;0.4223037452967874;0.4209835308459349;0.42163567761912246
664.112510920686;0.42097210547088576;0.4207322300956443;0.4207979385249082;0.4202529946830662;0.42073332686861636;0.4202019479202544;0.42116228600925454
664.286664517515;0.41924315139142043;0.41947544022675504;0.41902157877267115;0.4187068299787365;0.4191839026005842;0.4177630747803161;0.41915618049340564
664.460785181792;0.42631879097586434;0.42505283551231743;0.42414832543857406;0.4254306862826646;0.42458995547855877;0.4238942138642224;0.4243467392796132
664.634872911939;0.42828711976058464;0.4289892713880994;0.4273116551336302;0.42806497038863933;0.42785809109460515;0.4259996878699932;0.4275454422577671
664.808927706378;0.4293051737057831;0.4294793075586115;0.42854537387309155;0.4285108933838621;0.42894382215693394;0.4272776184022964;0.42849330084487447
664.982949563531;0.4294736323778626;0.4291873851110505;0.4284305784460354;0.4285846743207099;0.42961793197534925;0.42876032463425;0.42841324144883325
665.15693848182;0.42848690594491134;0.42866782460475855;0.4283790993787383;0.4276203231550559;0.4278371346028166;0.4263455034800667;0.42860571668019376
665.330894459667;0.42918555590345786;0.4283860796865936;0.4281422896303512;0.4282503433946135;0.4281833017942792;0.426298602447659;0.4284439769233647
665.504817495494;0.4286442914682011;0.4283845766686181;0.4283323640212244;0.42827222927777203;0.42832246635766524;0.4277766248542359;0.4278511307619473
665.678707587723;0.4280697137109957;0.4282552631592707;0.42790290028660943;0.4272292814677494;0.42699070266630584;0.42584795964251854;0.42723184625127986
665.852564734776;0.42432286873668673;0.424316681347411;0.4246292433188197;0.4234521866988908;0.4250621466590863;0.42357967107937966;0.42533362889887205
666.026388935075;0.4193936598041285;0.41860161316832356;0.4189553694614067;0.4190452948606236;0.4201379591150292;0.4179058126464503;0.4183195911161425
666.200180187042;0.4158764683173636;0.4163014309705404;0.41539582564818456;0.4158591446712198;0.41623550659985575;0.41499100526271987;0.41660908005032343
666.373938489099;0.42045427368175653;0.4206731761874079;0.41931121723200593;0.419362448155384;0.41959381386410355;0.4174544967829764;0.41929025342718124
666.547663839668;0.4243188231103683;0.4237893573308577;0.423622856722354;0.42369801372400673;0.4242137572686116;0.42231188597326835;0.42348527056144725
666.721356237171;0.4257083447062455;0.4251816584463874;0.4255437392922294;0.42436136729672763;0.4252054453130477;0.42367600981716996;0.4248410555427125
666.89501568003;0.42711917493639534;0.4276281749710598;0.42644836633937594;0.4265542769937565;0.4267262340839175;0.42529956754924125;0.4261140746096105
667.068642166667;0.42752812175421084;0.427218302569258;0.4266146426505947;0.42725321700428603;0.42671510091806525;0.4263150338439173;0.42692931116586014
667.242235695504;0.4264704632001767;0.4260130673833447;0.42551794065757664;0.4258238761882453;0.42625360500553994;0.42487229707748325;0.42623068027893374
667.415796264963;0.4211183901312724;0.4209824828114217;0.4211547166689703;0.42083405308108346;0.42117845549339433;0.4204576573200069;0.42165407694934937
667.589323873466;0.4157350199849306;0.4152320611588153;0.41565510855105087;0.4160307646506407;0.41622340381886286;0.41472433049924323;0.41573508479196186
667.762818519435;0.41658060900876487;0.41568279249538065;0.4154727091715354;0.41525885205439667;0.4149832030480512;0.4138289318297876;0.4150969685023674
667.936280201292;0.4243242040226683;0.42454422339522435;0.42396617331867675;0.42390979668248596;0.4238385979399134;0.4224553019744735;0.4237995637289201
668.109708917459;0.4276573558101004;0.4272364311596785;0.4266417937035562;0.42762439228869537;0.4273346850339184;0.4256883522474452;0.4261480557126728
668.283104666358;0.42828379931785765;0.4280882444892287;0.42744792510636503;0.4269718262712741;0.42785074107678334;0.4266793701724704;0.4276973780521569
668.456467446411;0.4285766625606537;0.4281151484015125;0.427918577635593;0.4275944980837465;0.4280729333692301;0.42657434225930946;0.42752019027372623
668.62979725604;0.4278811264223126;0.4275433963017053;0.42791426700274804;0.4261833421338116;0.42776988883382144;0.42664896221884197;0.42706839455785345
668.803094093667;0.42669985932088944;0.4274379748003207;0.4273504847983276;0.4263232554708124;0.4273302214671402;0.42565378460264525;0.42644387152752783
668.976357957714;0.4278167441583076;0.42746375502874157;0.4270214717656997;0.4273186940903606;0.42752710420292345;0.4262072568746293;0.42710230246043934
669.149588846603;0.4267537573222866;0.42586951718196925;0.4254381933230934;0.4251587118524884;0.4249512101917888;0.42409851148462646;0.4258038759269281
669.322786758756;0.4219244859405704;0.4228783749323429;0.4225336368215132;0.4221481275265527;0.4229437285581446;0.42098135584340746;0.42203762849748944
669.495951692595;0.4201042758907397;0.41970108929174105;0.41837254110168276;0.4183126407814525;0.4184687980404819;0.4184664205665895;0.4195181918761212
669.669083646542;0.4208265108751849;0.4211435490381193;0.42112591290411494;0.4204064891218437;0.42063714605924374;0.41862764109374623;0.4203745611405046
669.842182619019;0.4236629210843467;0.42305682251065363;0.4235197493921765;0.42253636228963243;0.42333082575961367;0.4211261260018503;0.42286159756050856
670.015248608448;0.42342337170985733;0.42288909446116346;0.42232536385062625;0.4223593307295627;0.42320571694138215;0.42155845247904294;0.42261310799948926
670.188281613251;0.4196071685792066;0.4193706019066548;0.4191812628902505;0.4187893695123986;0.41983329158321125;0.4178321976081663;0.41881029168954514
670.36128163185;0.41839358337378996;0.41931640923786745;0.41948909878798185;0.41765724288980816;0.4184707568724608;0.41642897914350196;0.41839527547257843
670.534248662667;0.42216374903610654;0.4216993342896141;0.42082251770932805;0.42112318748000116;0.42166219723639564;0.4201662839915629;0.4215250631467889
670.707182704124;0.4234515782102235;0.4233247537315941;0.42314751020833014;0.4220105225476623;0.4226410875336054;0.42138186083082824;0.4224776008687103
670.880083754643;0.4217741302353335;0.422014001405231;0.4214869519203546;0.42152822935557777;0.4222658103015357;0.4203873411064433;0.42183075941518683
671.052951812646;0.4193163379601411;0.41948192183694855;0.4199378282338013;0.4184506111734076;0.42041018485908405;0.41881064485274816;0.41910015206133866
671.225786876555;0.41625181131387556;0.41588631415146937;0.41605398685173817;0.4161549105951457;0.4161733726313212;0.41471197696655565;0.41613593855969006
671.398588944792;0.41263043155729673;0.41211707034389744;0.41293355623302047;0.41218663563292507;0.4127027152953879;0.41022921591574696;0.4119923787353071
671.571358015779;0.40989566381819803;0.4093370232009958;0.40938113292837996;0.40932861676752985;0.4090983862090363;0.407786806423521;0.40862909614346793
671.744094087938;0.41140593835394806;0.41112377307054604;0.41086791704106496;0.4110465006585745;0.4103574159094459;0.4084348201426557;0.4099359609885437
671.916797159691;0.4180696939909487;0.4180926522930514;0.41737666696326076;0.4175065219083346;0.4172844746703986;0.41522206525806143;0.4169882668083256
672.08946722946;0.4182670853027782;0.4189035363318141;0.41833110590172184;0.4183709461420836;0.418491253810941;0.4172737740439351;0.41780384614201505
672.262104295667;0.4211048292594881;0.4207158569708805;0.41925494513555156;0.4197251219875147;0.4207079848695517;0.41876066176927446;0.42032227047179677
672.434708356734;0.4190700931570642;0.41962108185458674;0.4185207458022381;0.41816383599854934;0.4194438021500632;0.4182389997998526;0.41955141460582795
672.607279411083;0.41930940939905204;0.4200372378622953;0.4198967117118252;0.4181672371952517;0.41868024207080057;0.4173135787684991;0.41895838366545207
672.779817457136;0.42264251637171035;0.42231690472277944;0.4220146303413548;0.4219684230615786;0.4216203439826876;0.4205413255974377;0.4217292665850204
672.952322493315;0.422489382384401;0.4224063895958834;0.422514395017914;0.421521961493406;0.4218027777300121;0.4202663883668705;0.42161154303391696
673.124794518042;0.4211003955451332;0.42081049371351;0.4201756518350083;0.4210138085886378;0.4208697719815768;0.4195935396362575;0.42051148194342486
673.297233529739;0.4209275240718021;0.4209295478888015;0.42042750592582806;0.4202366872290423;0.42068835343200817;0.4191823986294101;0.4193706800864132
673.469639526828;0.42088253087840055;0.4199144849903933;0.4204831088722082;0.4207028779565683;0.42078510339908176;0.4187404847082242;0.42016563267498597
673.642012507731;0.41855501661356265;0.4192239224406152;0.41900867229788447;0.4184680040908952;0.4183441323827424;0.4178177026091234;0.4186445990570269
673.81435247087;0.41824349198364613;0.41865018261718084;0.4191980381471152;0.41851398888822616;0.4186224483368746;0.41734248707060456;0.4179092586822709
673.986659414667;0.4190452066606937;0.4189637276744088;0.4184866778710031;0.41840577143578955;0.4190792669680642;0.417695242172906;0.4196757685156064
674.158933337544;0.41789939222253547;0.41824329838225477;0.4188764294053948;0.41826554967881546;0.41847375831017014;0.41725660438222006;0.418661143758713
674.331174237923;0.4186535512976236;0.4188124861958325;0.41851391887915546;0.4174933278884118;0.4183344777883871;0.41791943515572716;0.4186414373169554
674.503382114226;0.4187326753882872;0.4180579590741235;0.41860506140182097;0.41854195567844366;0.4183774117257923;0.41637988510973095;0.41851191228073564
674.675556964875;0.4149215438195638;0.4145119431918169;0.4150029876680524;0.41421330034442516;0.41448402803659745;0.4134152781579754;0.41404052406060315
674.847698788292;0.4116140141554547;0.4118202001018255;0.4120478105576524;0.4115919305025106;0.41219093633139053;0.4104883201253522;0.41199062260320035
675.019807582899;0.4143325940584038;0.413591747913102;0.4138803954757789;0.4130031506982744;0.4132580184949023;0.4124141388498237;0.4134649976268566
675.191883347118;0.4167455389089126;0.41653583043167736;0.41690681917551536;0.41712492174124527;0.4168300453084279;0.4152186298649108;0.4164772412675158
675.363926079371;0.41791481782523704;0.4183140382857517;0.41913821858987804;0.4176536017629291;0.4179450983828854;0.41701534850023086;0.41863556744560027
675.53593577808;0.4186091113920663;0.41936736106313616;0.4179808432039807;0.4185366013481644;0.41881875559425125;0.4173851059699817;0.4181606682160217
675.707912441667;0.41937311408501365;0.42046533837809663;0.41942175388124686;0.41917484334568905;0.41901780022057067;0.4179511557293479;0.41953412876829443
675.879856068554;0.4211548217120587;0.420649037755457;0.4203547993629813;0.4200703671051975;0.4205772018842525;0.41889064713767116;0.42052602012863
676.051766657163;0.4211513767930794;0.420450649008728;0.4208245060100902;0.41993386617803496;0.4205838406853465;0.4186349632961728;0.4202692628837562
676.223644205916;0.4199709481121251;0.4205505587751665;0.42033969333625454;0.4199692806645835;0.4206514091545607;0.41865519196694884;0.4202032585160946
676.395488713235;0.4169200033446218;0.4178266150908135;0.41754296152925546;0.4168399291299357;0.4178944910689311;0.41638192577731536;0.4172125339840321
676.567300177542;0.4128739088873295;0.41377748732793224;0.4131150861243937;0.41269733480423765;0.4132355903026651;0.41205929469284247;0.4132470930032551
676.739078597259;0.4127888766560033;0.4126020166141853;0.41232029390304276;0.412448037218624;0.41273198935415834;0.41102248622546655;0.412470434697116
676.910823970808;0.4146959632851277;0.41499865479451736;0.4149153035275558;0.4152218274936143;0.41500114319973963;0.41361248240394033;0.4153632825842994
677.082536296611;0.41497307914163056;0.4141153065460693;0.4140658193104497;0.4141675177912566;0.41469891564031736;0.41229307509295887;0.4147488273645499
677.25421557309;0.4183090255851086;0.41821491256354726;0.41749148117849644;0.4178905061012413;0.41814760386519556;0.41592766075592075;0.41795515561014357
677.425861798667;0.4206108572651163;0.4205941178267108;0.4203868173097087;0.41984291034602383;0.4202564629049091;0.41921326980896817;0.42069226146907873
677.597474971764;0.42085821307740706;0.420174586239011;0.420743329643672;0.4198849839463832;0.42062029177136867;0.41896259587946844;0.41945081245202365
677.769055090803;0.4207446157783126;0.4195739197852241;0.4199713339361862;0.4201784906839421;0.4203852944176862;0.4186223977656292;0.4206152726525426
677.940602154206;0.41820573623073887;0.4186625920503104;0.4187457339933766;0.41818831727226385;0.41890933824405896;0.4167684346240211;0.41825723555535477
678.112116160395;0.41541137227771496;0.41546841415994984;0.4149218766157474;0.41518278100587097;0.4151798453853838;0.41409569442407074;0.4159651899773877
678.283597107792;0.4129728081756736;0.41321954010391976;0.4128900844565562;0.4126136005396816;0.4127793320595032;0.41142687000138634;0.41344491707772035
678.455044994819;0.41350932353691006;0.413747038519831;0.41380666277901096;0.413174196342536;0.41305900063509937;0.4119498039269932;0.4130084103773878
678.626459819898;0.416224582466195;0.4167443811132656;0.41606160513319146;0.41517891260851586;0.41608587831508465;0.4144372489298312;0.41536773766045365
678.797841581451;0.4191148398635522;0.4185589498059364;0.41838619387271114;0.41861335517793047;0.4191210919203459;0.4170575318546157;0.41822807065485795
678.9691902779;0.41866391802437564;0.4192466901323764;0.4192103638706763;0.41880872898282967;0.4182039814053425;0.4170924560256275;0.418160106345115
679.140505907667;0.416345315443223;0.4166137434926426;0.41538983469168295;0.4154451150145651;0.4158995541845184;0.4142155841771338;0.4160894453207449
679.311788469174;0.4141597680957665;0.4139486411171394;0.41447978720534434;0.4126049871981357;0.4147095490750372;0.4115548156183258;0.4136248670021741
679.483037960843;0.41403538812523294;0.41353515812381814;0.4143894144776527;0.41335947353157365;0.41491369472450235;0.41261497128246744;0.4127428375454906
679.654254381096;0.41529322140154357;0.41543468020338953;0.4144471297549759;0.4138920201856112;0.4146440321670109;0.41281154998096514;0.41413814485066575
679.825437728355;0.4157548030393375;0.41541036726195885;0.4152629873869032;0.41503954614654015;0.41507383582065693;0.4137816811834526;0.4160056397847259
679.996588001042;0.4156385246252847;0.415893158272944;0.41611968665743904;0.4148678153779825;0.4151540584024896;0.4148944886614473;0.4164848485039018
680.167705197579;0.4151832401379546;0.4151362821470578;0.4148866108666766;0.4133297124817626;0.4144259511723991;0.4127071988909258;0.4142717460425903
680.338789316388;0.4128878358050929;0.41267750152807015;0.41312668216145726;0.41287437257758464;0.4120371975543977;0.41200359328163955;0.412199323000547
680.509840355891;0.4136222101368895;0.41380437583066965;0.4134171141604009;0.4132307139453013;0.4129170915619974;0.4114390301874055;0.4126110828100837
680.68085831451;0.4133106234482503;0.4136972593117034;0.4132712443398973;0.4131869082324168;0.4136274355373534;0.4118660038624249;0.41422627499171927
680.851843190667;0.4122012173434015;0.4120955617071117;0.41204230690631677;0.41175768287955716;0.41231967719931045;0.4102223839802897;0.4127350009837538
681.022794982784;0.41357226210279907;0.4135900964978404;0.4137792367936491;0.41270254610873475;0.41307008238421744;0.4114550606706176;0.4130235977112808
681.193713689283;0.41423342222116805;0.414611598562925;0.41387134539692305;0.41368446076261306;0.4136665406689007;0.4124495645653986;0.4143151674452777
681.364599308586;0.41461230196199694;0.41464227227797246;0.41455522963678904;0.41398779484824244;0.41482574926917076;0.4124835938010465;0.413896719965543
681.535451839115;0.4169670937015338;0.4172855630745138;0.41664382822001816;0.41534219650284115;0.4163912699202043;0.41411528371456213;0.4156447898619372
681.706271279292;0.41526822113457723;0.41432736155290656;0.4142642943445429;0.41405612635404904;0.4145068901927165;0.4132798373926726;0.41450420813767086
681.877057627539;0.41217867359941673;0.41243272322623;0.41242691868540693;0.4117151898668871;0.4121669145910777;0.41015819071284293;0.4121849630361801
682.047810882278;0.41386634247653536;0.41436093984236627;0.41490113360447756;0.41375224581153836;0.41406762345870235;0.4127351733722249;0.413957965081931
682.218531041931;0.4166613767414594;0.4163435410475042;0.41661414843861916;0.41557804367884166;0.41671022313488765;0.41447307362057834;0.41574969185411476
682.38921810492;0.4160119039268895;0.41512070859955724;0.4155105265721395;0.4151673489729736;0.4155251389189389;0.4143607661102515;0.4153000430780348
682.559872069667;0.41131726527781937;0.41172770692477834;0.41154306169753746;0.4116220191388867;0.41186724145589815;0.4103905694419519;0.41210032795429985
682.730492934594;0.40815393212994;0.4088834616707271;0.40890191006348126;0.40840555804367207;0.408354053381007;0.4066223327354768;0.4078339902245047
682.901080698123;0.4132326555166899;0.4138402210009894;0.4131794182115121;0.41252899736016063;0.4133510689766802;0.410815624601786;0.41305256389836115
683.071635358676;0.4148918190434924;0.41533739890367416;0.41488149084462383;0.4145182544859507;0.41415259266265564;0.41302829577154987;0.41510002919380035
683.242156914675;0.41351371617005506;0.4137204802409471;0.41393019404239606;0.413285877776435;0.41311186287425;0.4122698592331498;0.41309152207999167
683.412645364542;0.41281129146639867;0.4123965951783258;0.41312824485962935;0.4126833089944392;0.4125543847351791;0.41048354598167214;0.4128685253584124
683.583100706699;0.40823869069552843;0.40852808298909893;0.4083654537999808;0.4084504353932992;0.4086461600433153;0.4068148132918524;0.40821740368391385
683.753522939568;0.4007315010966608;0.4009840053203791;0.4010127810821929;0.40150333912545055;0.4014125440750942;0.4001454740011045;0.40133008048270336
683.923912061571;0.3951145259165096;0.39516028237698636;0.3949957743612419;0.3948312068945931;0.3948222038223015;0.39401714670557353;0.39472949378431904
684.09426807113;0.39254841916707717;0.39223742217023483;0.3925689926016356;0.3915191945347137;0.391931274362765;0.39055456114670833;0.39136191993762487
684.264590966667;0.40163449747061897;0.4010521215087132;0.40095966646702347;0.40025787910342264;0.39971528594095473;0.398489324886957;0.3996922599563771
