wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
656.065872670928;0.27706902468798555;0.27559532870401443;0.27592655186249365;0.27584686192099195;0.2757740774787318;0.27582045521485377
656.241539459331;0.28060798412232135;0.27929706775450563;0.278171380359488;0.27724435598197805;0.2755087778348287;0.2744260324410371
656.41717338777;0.3397313199657517;0.3380423252859186;0.3374672901192037;0.3346712159883108;0.3335699151169148;0.3314901675491795
656.592774454667;0.3687500066015449;0.3678284539896095;0.3667930936931904;0.3651602717021552;0.3641698216692332;0.36367640607146823
656.768342658444;0.3748222678137264;0.3732039125025807;0.3722420182853129;0.3715142890127515;0.3700278531318654;0.37047683466854914
656.943877997523;0.37827035997432334;0.37726213155485366;0.3755647612295586;0.375430676158204;0.37335550736005496;0.37316745563442
657.119380470326;0.3798603031864247;0.37897887595049273;0.3778805715100208;0.37709711373695176;0.3757895870295641;0.3749104939778669
657.294850075275;0.3849356432718341;0.3820657518948041;0.3822179077059026;0.38123186151895555;0.3803295846592965;0.3792215012013004
657.470286810792;0.39220406439533767;0.38946751080372094;0.38983262892414905;0.3880599300459334;0.3873868685576417;0.38618642716928464
657.645690675299;0.40280524031555315;0.4011639695789925;0.4009583787327224;0.39964686428623614;0.39778282941000176;0.3982755892532634
657.821061667218;0.40241072198682176;0.40020006465912705;0.400605055573878;0.3994018089024825;0.39856414936815115;0.39811997681800615
657.996399784971;0.39988588754441085;0.3980935126443263;0.39725008912176135;0.39591041193947757;0.3947229399622079;0.3955609361860748
658.17170502698;0.39824619136812905;0.3973073961904766;0.39742812851004317;0.39600915030150424;0.39522043534415285;0.39511893553344296
658.346977391667;0.3984275452539157;0.3968656161939462;0.3970632185878864;0.39511058202630195;0.39443029749593045;0.3934413903655511
658.522216877454;0.3988224987967072;0.39596742485544056;0.39631064633895097;0.3946559621358466;0.39411020571382227;0.39364958805022765
658.697423482763;0.403150522211201;0.40046135370440916;0.4000547822568119;0.3993653217191885;0.39853791359472873;0.3978161653226048
658.872597206016;0.40206172133461054;0.40093778867668073;0.4004073271183461;0.3992854292273632;0.3987253399551227;0.3988434633265618
659.047738045635;0.39497724504103704;0.3935465181838179;0.3935805905922613;0.3911939373485255;0.391872229949178;0.3915416767149393
659.222846000042;0.3894090835127366;0.38757399180779223;0.38726750730252424;0.3872183358017432;0.3858300415259232;0.3853344842370354
659.397921067659;0.3978237402158153;0.39618491091079466;0.3955077960900137;0.39452184226447523;0.3926239455389367;0.3931714049698307
659.572963246908;0.40283457939181755;0.40118550966166394;0.401336093829168;0.39999498195126204;0.39873698659754925;0.39785968362542923
659.747972536211;0.402495566839209;0.40083800753924603;0.40165441960334664;0.39953258817349535;0.3987513586013706;0.3986344386921578
659.92294893399;0.4063573575630581;0.40526036391178233;0.40540493497191576;0.40420890818893374;0.40247344131452123;0.40157232291466716
660.097892438667;0.4079607529542299;0.40593574643630864;0.40609655519870846;0.4038883840545656;0.4035269476799829;0.40343106393795036
660.272803048664;0.40646296177678753;0.4055095970978523;0.4055392562333929;0.4033330024576648;0.4030539563239836;0.40272875251246115
660.447680762403;0.4043638915671779;0.401773231471119;0.40198742743363136;0.40067178110412294;0.4011939474872108;0.39991745321530936
660.622525578306;0.403642842416987;0.4021980887153628;0.4019946803693276;0.4004078062525933;0.3998571785605422;0.39873272749568955
660.797337494795;0.4032789185014865;0.40078351847219484;0.40075831741754353;0.4003287601142872;0.3986685967949145;0.39878436380660726
660.972116510292;0.4072127500506158;0.4046722765966987;0.4050526109350937;0.40464717800562994;0.4019497816997888;0.40200784289553215
661.146862623219;0.40918263329430543;0.4075162937951109;0.4078340169955266;0.4066355165786338;0.4058513756241148;0.40492833329664324
661.321575831998;0.41015359838715426;0.40878231684846394;0.4083224024742615;0.40732253040448047;0.4065778225523881;0.40629627483567254
661.496256135051;0.41116986820310303;0.4105847987696155;0.40979917643933506;0.4083615298871762;0.40693665692064246;0.4066379058178057
661.6709035308;0.4115720990283958;0.41049004529625394;0.40968679119786816;0.40885519095714323;0.4084304791519662;0.4073706462911225
661.845518017667;0.41210701251106263;0.40978311003616613;0.4102666219202909;0.40893065137046625;0.40814524621074466;0.40805015113933046
662.020099594074;0.4120026949033703;0.41031547253335265;0.41010147620765736;0.40868992498245227;0.40771318859554934;0.4073668444837751
662.194648258443;0.4106098618703383;0.4084035204772467;0.4086519806631354;0.4077372467146443;0.40683732331198036;0.40663058001788177
662.369164009196;0.4088684266624722;0.40745873173842684;0.4070818144521434;0.40580622929569016;0.40534174070249357;0.4053047066804387
662.543646844755;0.4084988629344849;0.40706000912359885;0.4070923294153746;0.40505421884847626;0.4049001564903713;0.40318805170294575
662.718096763542;0.406992282853741;0.4068364445921824;0.4062752974237625;0.405046072046906;0.40393294517744;0.402554442558842
662.892513763979;0.4062195178276008;0.40428705153415584;0.4040245997959048;0.402687641894029;0.4015896731302739;0.4012482273724251
663.066897844488;0.4000190404448992;0.39829875031343054;0.3989975963283745;0.3966911716179066;0.39591461777653736;0.3954832452484549
663.241249003491;0.39576487070637556;0.3938433282757131;0.39393266834918184;0.39215622412784795;0.3917632615111393;0.3924549323233425
663.41556723941;0.40099124646446416;0.3996418235732405;0.39953939708698016;0.39703622462870175;0.3960174592728754;0.3959562476937047
663.589852550667;0.4071871915288746;0.40524515495946906;0.405539734401508;0.4048318182230332;0.402877996011094;0.40221126672593843
663.764104935684;0.40750896236991496;0.4058117011991428;0.40618486295850265;0.404975385549769;0.40321046631079577;0.40296869100521976
663.938324392883;0.40397604458808906;0.402063838106213;0.40355956457573894;0.4008455997723635;0.400626315050318;0.4006207662100056
664.112510920686;0.40230071358678354;0.40051422335242565;0.40154062245231803;0.39946626384363537;0.3992658343453082;0.398248205281567
664.286664517515;0.4018039724960625;0.3995815428837146;0.3993788606028665;0.3986583394010606;0.3969075107487844;0.396481983567742
664.460785181792;0.4077014238436775;0.4053432975007488;0.40589626212560737;0.4046043579601199;0.40355129768430686;0.4028067373945287
664.634872911939;0.40978457826162445;0.40806596206618306;0.40816359838805466;0.40635622274465494;0.40562248639242765;0.4051465086851651
664.808927706378;0.4108804471133474;0.4084082440531276;0.40840051249618686;0.40781656708042985;0.4062265538561516;0.4062481119956464
664.982949563531;0.4110137054971121;0.40879265119979274;0.40870941472265815;0.40667934020962065;0.4064073582393448;0.4061800692938893
665.15693848182;0.41030852559786146;0.4084802634437518;0.40788472355170347;0.40642547857015826;0.40619388088467656;0.40525627988805446
665.330894459667;0.4103446917561331;0.4086339194057833;0.4083866520651834;0.40611323148956757;0.40563574568454286;0.4048300352801192
665.504817495494;0.410748367089579;0.40757902753605546;0.4081449204495275;0.406600002800639;0.40529638122805994;0.40567002971051047
665.678707587723;0.4088237248813972;0.4075810583245379;0.4070465599722555;0.40620136418416736;0.40528736742435845;0.4041344923275218
665.852564734776;0.40611604408018354;0.40469601242827574;0.4043628275466807;0.4032050608080118;0.4027997326849811;0.40203167074632984
666.026388935075;0.4013763894590574;0.39906404573598014;0.3992331477604509;0.3978687280773022;0.3976761653206425;0.39701241685201133
666.200180187042;0.3977251886121653;0.3973778763833815;0.39644372544405204;0.3947824037320581;0.39382431847685906;0.39418610971591556
666.373938489099;0.402460085431217;0.4000531066654595;0.400076050680555;0.3992453202775689;0.39730361458101904;0.39689532592349563
666.547663839668;0.4060171752552007;0.4043995923669963;0.40402578440635817;0.4024352829787894;0.4020517672078374;0.40130112311286925
666.721356237171;0.4071863043326192;0.40596654081324707;0.40555507992217826;0.4043430391610731;0.4026331929039211;0.40306705210864197
666.89501568003;0.40880362959884897;0.4067611940257498;0.4066674233771606;0.4050238288303405;0.4038895250592194;0.40374010293380447
667.068642166667;0.40881844710401444;0.40771375245447183;0.4069072735627052;0.4062213083195644;0.4040949984751932;0.40442994308572283
667.242235695504;0.40830900629396516;0.40644717267776276;0.4056946875712463;0.4045849497064729;0.4036635515463015;0.4034280043351886
667.415796264963;0.40282561535367717;0.40129963485317816;0.4009302934940094;0.39959765702096117;0.3991178691979829;0.3985326934200058
667.589323873466;0.39746373438390165;0.396463549023894;0.3963568561171957;0.3952764110980766;0.3944635165117618;0.3943948504866571
667.762818519435;0.39801904131139676;0.3958494857278032;0.3955931775072356;0.3943087063591061;0.3934095537228197;0.39293681511674
667.936280201292;0.4068048022717892;0.4047530159606304;0.40397051152750335;0.40308523317553807;0.4023688964921747;0.4020425610079602
668.109708917459;0.40897646135649607;0.4069008101586595;0.4069098827887707;0.40635151047605245;0.40457918828879086;0.4046423829986639
668.283104666358;0.4094081283485944;0.4078087896583842;0.40785432894170026;0.40625715896540215;0.40560851655343666;0.40496299284446097
668.456467446411;0.40866562441017684;0.40798077114118086;0.4083200511170384;0.4070001242167673;0.40561452975845264;0.4048945095947606
668.62979725604;0.409357417842902;0.40757923369707283;0.40706670242193943;0.4064577213804093;0.4051363877539058;0.40471827630134866
668.803094093667;0.40955620301168116;0.4072579039567721;0.40733568920374486;0.40650153075630246;0.40528241631516704;0.40481767508978833
668.976357957714;0.40936467553855826;0.40760680036896113;0.4068410523878926;0.40611506015083165;0.4047249010272386;0.40405192973093923
669.149588846603;0.4071888831297766;0.40564172349400524;0.40613223283044286;0.40450356879549204;0.40291399157624697;0.40326096922256227
669.322786758756;0.40420381420973184;0.40282390956090675;0.4027127880231991;0.4015221950954891;0.4003055502073774;0.3999632026744177
669.495951692595;0.4002595561259966;0.3998465193389045;0.3998440525053987;0.39846968229498625;0.39655490945344707;0.39698971242670006
669.669083646542;0.40338560439269533;0.4014797743410668;0.40234496546866094;0.39916600640570893;0.39850526684907706;0.3978117501319388
669.842182619019;0.40529387578597864;0.40279396526804473;0.4038881625417666;0.4022130901192251;0.4012441452921521;0.4000709769645698
670.015248608448;0.4036215035755872;0.4026966609949507;0.4028355421910789;0.4014985236213325;0.4006945667257433;0.40009385361911354
670.188281613251;0.40121186758764615;0.3998514984107843;0.3991359365242921;0.39853192010347555;0.39773846106504557;0.3971403681201204
670.36128163185;0.4007696527494839;0.39951817359848524;0.3984912454171458;0.39721011289753866;0.39643875814626656;0.39640989980771296
670.534248662667;0.40482785656856834;0.40257703088638486;0.4017572499794312;0.3999016437949551;0.39953732459483804;0.39922443684033526
670.707182704124;0.4041828022609787;0.4026180188590244;0.4031041075863396;0.40201654368248146;0.4008605496907718;0.4001279840366247
670.880083754643;0.40444461163897766;0.40238374134609395;0.40146833140542315;0.40099047295066337;0.39942540932345755;0.3992471830077004
671.052951812646;0.40172071204684695;0.40030724176573;0.3995257106033341;0.39817669131115635;0.39754073258138894;0.3978692008911511
671.225786876555;0.3983770208546612;0.3971960577283583;0.39630014080012477;0.3952812192837061;0.39398020259406824;0.3943308298846634
671.398588944792;0.3949923271928545;0.3932263267937617;0.39301767925695974;0.39219027063218814;0.391165761407383;0.3902154975688801
671.571358015779;0.3911693379193135;0.39002461932738003;0.38990820536188386;0.38828278776172215;0.38735542588829075;0.3876107360916014
671.744094087938;0.39365911899307865;0.3917065367725447;0.3915083877500138;0.3904649100105543;0.38921875572621245;0.3888887876505049
671.916797159691;0.3994972572774639;0.397817350114951;0.39758686586653796;0.3961420288362096;0.395742175447027;0.39442929952146355
672.08946722946;0.4011025023509981;0.3997281659724648;0.39906065701907173;0.3979447956287176;0.3978014713455266;0.39659125051055044
672.262104295667;0.4030252590426591;0.40091147564245133;0.40058254664905957;0.3986984653479147;0.39833860936900806;0.3974399032824677
672.434708356734;0.4013180414061843;0.3991722572255602;0.40014120457037716;0.39764036792564755;0.39695151836201703;0.39645498073459723
672.607279411083;0.4013879627568718;0.40008004442401335;0.39924354208596385;0.39859738694478586;0.39758729639415286;0.3968955039214636
672.779817457136;0.40434833351281885;0.4023553439408068;0.40286045629796713;0.40113783423739063;0.40014002285489925;0.39972034053427163
672.952322493315;0.4039137128943482;0.4025407051650765;0.4026271221534106;0.4007147440974114;0.3998733461938628;0.3998765019581891
673.124794518042;0.4025241643318474;0.40071529874917694;0.40103876231519164;0.3994366406617394;0.39830888207793286;0.3989882307996315
673.297233529739;0.40316479657659;0.401151539387489;0.4007964604348147;0.399140044159194;0.399177299661805;0.39808158651641
673.469639526828;0.40232517184769784;0.40130016500161747;0.40126395508340673;0.40007108212949954;0.3989715184275856;0.39884582369116106
673.642012507731;0.4009425936999034;0.39909662833209875;0.39961437996895954;0.3981280830747357;0.39668448752589347;0.3962327887860202
673.81435247087;0.40027421724716433;0.399134599277977;0.39908556708495774;0.3973601157170847;0.3966531331701334;0.39580692950458335
673.986659414667;0.4010257868792938;0.3994759536686421;0.39921582019478297;0.3978652399362835;0.3964782923415309;0.39605112713655377
674.158933337544;0.4006666817281238;0.39948094452147676;0.39932963029970986;0.3974069333099681;0.3966226508339789;0.39589378549770604
674.331174237923;0.400803959453006;0.39918985805772145;0.3985893226508523;0.39792583907326123;0.39712624323638673;0.39670220503124076
674.503382114226;0.40004357080442315;0.3984880492329392;0.399318585451389;0.3970275466445845;0.39684762272601015;0.3956596211695739
674.675556964875;0.39724892300250264;0.39541767252979626;0.3952462448054418;0.3932740577282376;0.39294513099898604;0.39283941315433385
674.847698788292;0.394094004842385;0.39268343511362064;0.39352305203753185;0.39113448649564575;0.3911656994112319;0.3907902396633357
675.019807582899;0.39652604669642527;0.39560049177492806;0.394918327070939;0.3931723752665831;0.39252887915535334;0.391682634102662
675.191883347118;0.3988838551146347;0.3981493209080492;0.39761635813601337;0.3963667409574906;0.3950801693628021;0.39390990225015476
675.363926079371;0.40032976273659443;0.39899430636729494;0.39836416173479444;0.39728649941685973;0.3970113266226692;0.3958699656845351
675.53593577808;0.401337476443856;0.39912052070217724;0.39903750999460075;0.39761903832165263;0.39705949433906534;0.3966077742603402
675.707912441667;0.40223765893680125;0.40043303921756257;0.3998069871026615;0.3984336783762001;0.3977905514982868;0.39806488089523234
675.879856068554;0.4022710352542895;0.4014423064905281;0.40126902856132185;0.40020512121304147;0.3984586264873953;0.39835757404531136
676.051766657163;0.402754135769953;0.40124768248940584;0.4010358346893512;0.39951471969810265;0.39926297417603196;0.3978721153120316
676.223644205916;0.40259570857003957;0.40072336887177273;0.4004680247108305;0.3992037737638506;0.3977158339497803;0.3975098241107432
676.395488713235;0.4000582235141445;0.39826551005237165;0.3975936243443291;0.3963491291985131;0.39613083181626463;0.39521990560879433
676.567300177542;0.3953503318034603;0.39391110782369365;0.3939031159891967;0.393357453942144;0.3921095387495613;0.391059359681953
676.739078597259;0.39526626942052445;0.3933364398119778;0.3934488879495054;0.39270788048523153;0.39084228247243685;0.3908787800011651
676.910823970808;0.39689871274755006;0.39558425215492327;0.39608754688338615;0.39440836336156;0.3935713635604213;0.3928006499141819
677.082536296611;0.3971034824380628;0.3954722357630973;0.3956503292999542;0.393187446578279;0.393177462941795;0.3924074575497721
677.25421557309;0.39994220629962035;0.39863231120923587;0.3988861364188467;0.39721411277808594;0.39598923393003604;0.3956533870561042
677.425861798667;0.40243817799042;0.4003162894413956;0.4005094251225631;0.3994738411373676;0.3986284090740955;0.3979135904673936
677.597474971764;0.4031951949162577;0.40149243930102435;0.4015708221078444;0.3998767029226107;0.398056439017947;0.3974700076774286
677.769055090803;0.403188531560272;0.40071065796181327;0.4005570130080933;0.3989286546405143;0.3983220272406477;0.39794730538669837
677.940602154206;0.4002190986357899;0.3995706397688684;0.3996200969200444;0.39870631209071683;0.39705642051188;0.39730239362910064
678.112116160395;0.39712825321093154;0.39517692762275863;0.39642863850269117;0.395074729234676;0.3936544516809506;0.39354312348344106
678.283597107792;0.3957535334396748;0.39417134250424285;0.3935561092706217;0.3927761835914986;0.3917643769431529;0.39091440548470524
678.455044994819;0.3961488679852803;0.3945927572090276;0.39442589038639386;0.3928078056905542;0.392433837084236;0.39174554772002723
678.626459819898;0.39777078396269683;0.39690069255586014;0.3960309657792256;0.3949816809988339;0.39484338837902316;0.3937093735709892
678.797841581451;0.4009943321738527;0.39923158610506576;0.3988222957367477;0.3975263979116567;0.39661741464033146;0.3962039806111345
678.9691902779;0.40011345620791716;0.3986997156432927;0.3994416032351188;0.3975555514095033;0.3965073524209532;0.3968609512090478
679.140505907667;0.3983961269626575;0.3972651223777489;0.3971463554463053;0.39598623671287964;0.39509960040085906;0.3944800938950271
679.311788469174;0.39607353429843783;0.39470460569214993;0.3946666800137935;0.3940719032012385;0.3923723821684035;0.39151061311066604
679.483037960843;0.39620942372734724;0.39396588561310314;0.39435042677799714;0.39251794315599403;0.3923110264323953;0.3911597782183517
679.654254381096;0.3972540602361647;0.39578529607272006;0.3957108657389602;0.39398618502776306;0.39317446705847453;0.39229613848097183
679.825437728355;0.3975012415763557;0.39612228497764124;0.39617278787698723;0.3939511703930055;0.3934083938704748;0.39288324799417695
679.996588001042;0.39882848358260575;0.3965829559999528;0.3963719292663216;0.3958594018619491;0.3938455739609973;0.39338347670564155
680.167705197579;0.3969901576708826;0.3953527625505723;0.3956760695430358;0.3933327725544724;0.39317088688799523;0.39228600593960505
680.338789316388;0.39536590388932563;0.3940359511359069;0.39309725824972525;0.39253194300826544;0.3912450833908005;0.39160236499081497
680.509840355891;0.39557356558737283;0.3936221104513224;0.3939067025489267;0.39264171844713536;0.39163393932487633;0.39172492810506093
680.68085831451;0.39561708699001;0.39386967210301616;0.39423266299704773;0.39313488761593846;0.3920302488457128;0.39138482196948193
680.851843190667;0.3946573673668223;0.3940531608621753;0.3928362410927831;0.39165968260904244;0.3910710449458109;0.3906146602077666
681.022794982784;0.3957742920853485;0.3939025099124317;0.39476407215822606;0.392857948384581;0.3917962813469149;0.39156172273077644
681.193713689283;0.3966345613360308;0.39583067276267087;0.3948007406218201;0.3935049224647193;0.3918079752623651;0.39218812406951953
681.364599308586;0.3962085609421231;0.3953303451346772;0.3950965230512532;0.39353557892923535;0.3926609551226718;0.39228936094822375
681.535451839115;0.3983688768550196;0.39712125393005;0.39673938949041726;0.39571289810523225;0.3942113632629362;0.3938644893284709
681.706271279292;0.3975558394712588;0.395526224049255;0.3953365355992236;0.39430543271276286;0.3929575633832726;0.3923672163274371
681.877057627539;0.3944692809990861;0.3928987045481556;0.39328567970120365;0.3916998872899076;0.39059561237185825;0.39092085801812415
682.047810882278;0.3971029241871951;0.39533969267591623;0.3953089261067914;0.39280843977659213;0.3934901857384051;0.3916773550694335
682.218531041931;0.3983990243834121;0.39707508343922426;0.39712171559026505;0.39576445689942247;0.39488917114765315;0.3939694491545987
682.38921810492;0.39787430728429635;0.39653420304128073;0.3956102999595734;0.3948382257230669;0.39351256381566263;0.3939114997849574
682.559872069667;0.3944335576613272;0.39211643277673075;0.39292682387914973;0.3914912382579285;0.39001238003773975;0.3898269715694324
682.730492934594;0.3911340523413976;0.38945377852962204;0.3897066880410656;0.3875190795260339;0.38716719665498145;0.38640454471860247
682.901080698123;0.3961756996329322;0.3942296384442329;0.39315543543361553;0.3921052521778318;0.3907816033280404;0.3912082975823706
683.071635358676;0.39669065297018213;0.3955728638289711;0.39515011693619156;0.3946841594022645;0.39338321611610205;0.3930292281039504
683.242156914675;0.3967228610435976;0.39521767227712573;0.39432494479194985;0.3932392019656693;0.39269430507350334;0.39133169550321817
683.412645364542;0.39544025914855546;0.39375826236257455;0.3931184190513816;0.39166037292983413;0.39110978414746056;0.39134318096075804
683.583100706699;0.39095277007602364;0.38953245402023823;0.3888384913245926;0.3877307584430423;0.3872545118407405;0.3861396585958567
683.753522939568;0.3834946654834678;0.3827245941341599;0.382756725155703;0.3814290293836255;0.37982323542684043;0.38043793204613086
683.923912061571;0.3783930897938205;0.3762256884943484;0.37631875057763087;0.3758081996738518;0.3745853447482832;0.3736267566869295
684.09426807113;0.37569431228617234;0.3736813060085953;0.3738955041457848;0.37297230835938733;0.37166031486801654;0.3721544391931088
684.264590966667;0.3839415785994974;0.382427585377367;0.3825035006655748;0.3805223854733817;0.37951184267639543;0.37947789878780724
684.434880746604;0.3934141959356983;0.3914586803361801;0.3917506037014013;0.38980263407919613;0.3890167359304303;0.3877660223537903
684.605137409363;0.39340485576007245;0.39221694361751286;0.39212280318833515;0.391178511149499;0.39008619731850547;0.3895696411729332
684.775360953366;0.3935766593190444;0.3928594346179336;0.392315281642929;0.39042915910508746;0.38980454118736996;0.3890392229381743
684.945551377035;0.39542370293286405;0.3933472174077007;0.39343133217011145;0.3917852100861954;0.39045418896695433;0.3901868990719427
685.115708678792;0.3932352859865272;0.39142478642511136;0.3914003041725215;0.3901974245007468;0.3896949163692803;0.38902006890407104
685.285832857059;0.38489119739320093;0.38313910059530054;0.38352981300253486;0.3832527659449469;0.38193753454594065;0.38110660066957913
685.455923910258;0.38123912657587117;0.38009619466184585;0.38011256128228454;0.3789580442277671;0.377950335099533;0.377590401482269
685.625981836811;0.38544165115695744;0.3832411452430209;0.38256329347662327;0.38131931528415797;0.3797443949198187;0.3797284985874119
685.79600663514;0.3877445110551691;0.3860305699621707;0.38498709622728333;0.3839387536883378;0.3825056910500336;0.3822627849673091
685.965998303667;0.3866961380613792;0.3845534753330551;0.384486165711581;0.3837208086867679;0.3828447579289699;0.38107581663385687
686.135956840814;0.3862147255499231;0.3849129864049179;0.38392558248759356;0.38306042784658734;0.3823144059066571;0.381896660006937
686.305882245003;0.3845713477896797;0.3835864229365419;0.38343931957472827;0.3823741038274423;0.3807251093870611;0.3808579031507179
686.475774514656;0.3405550794670088;0.3390223547509838;0.34101582689278415;0.34120849755377686;0.3417754675704981;0.3426039018764984
686.645633648195;0.24967265555235546;0.24942974134703189;0.250374723572158;0.25162224631359775;0.25163744765633445;0.25284647644487074
686.815459644042;0.2277903874935853;0.22699116208279896;0.22663236840626497;0.2248637690392087;0.22412808456035144;0.22328022435058276
686.985252500619;0.24787919914068038;0.24602056396570207;0.24597101259191798;0.24473142288054728;0.24358144525477782;0.2430483107942096
687.155012216348;0.26237926774199183;0.2613364193581097;0.26041368406521714;0.25896606700709496;0.2583325009429777;0.2580354781235226
687.324738789651;0.27915920321477045;0.2781475940372885;0.27706121879785883;0.2765921506656889;0.27587263394180633;0.2745330166596907
687.49443221895;0.2963786831478852;0.295401692295575;0.29460225678467356;0.2934147154193648;0.29177820469082116;0.2909787944926688
687.664092502667;0.31714659971812437;0.3158351800501576;0.3152325306307319;0.3136691323231406;0.31321010052687404;0.3112723567328996
687.833719639224;0.3400350375049597;0.3388329685981492;0.33773369543863624;0.33694367905391376;0.3352564509981586;0.3346368541792018
688.003313627043;0.36289206359063453;0.36183728716873415;0.36179184155338634;0.359964135266089;0.3589052769184433;0.3576532193341323
688.172874464546;0.35698516033426325;0.35594342327393635;0.3556893889955585;0.35453193502138936;0.3537559038342974;0.3538535065508794
688.342402150155;0.3418532377656191;0.3403711922612409;0.3405333895001686;0.34005984943997736;0.3394418844594969;0.33905814556308356
688.511896682292;0.3283489259140311;0.32723633243670686;0.3266101994788799;0.32554919228675677;0.3244649904238909;0.32445829036961293
688.681358059379;0.3282424226341705;0.3269939470352888;0.3271451140039789;0.3261038446624479;0.32663747946717536;0.3248193986444108
688.850786279838;0.32417338010340924;0.32237486005248656;0.32239784903682545;0.32114855301385253;0.3207514659284042;0.3199557216195617
689.020181342091;0.33174430667713806;0.3301262849491669;0.33051368194784636;0.3296504256930684;0.3285943922267816;0.32747850576674536
689.18954324456;0.32464095020039146;0.32292966342594565;0.32264157640683927;0.3211923129582767;0.3205871563064725;0.3198820157240464
689.358871985667;0.3363647197841601;0.33477464702702836;0.33461037066732857;0.33411561322965255;0.33271947390031664;0.33278071296842554
