wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
653.426928722243;0.0015614461926056439;0.0014099053532654641;0.0014488021610564858;0.0016224107319061825;0.0014857576850702482;0.001403412115836748;0.0014571319265202823;0.001417019492236451;0.0014382949511164674;0.0017209535616463211;0.0015222480497227421;0.0015767030586744002;0.001757972784548533;0.0013811530667334415;0.001379671263430864;0.0014772981181708582;0.0016718644376441784;0.001596963857708341;0.0015513060547495334
653.603088220746;0.0015730609930774495;0.0012958307538060677;0.0013409185279857887;0.0014448953932871867;0.0014189833950032477;0.00137785635788773;0.0013997275149185032;0.0012890151281207815;0.0012942794384100326;0.0014753625409389044;0.0015235136585604284;0.0015906042167213403;0.0015142218293421456;0.0014293265637998031;0.001303017535903989;0.0014997644221699026;0.0014344891467098;0.001466905223093248;0.001437558380342641
653.779214882955;0.0015423987521584756;0.0016093110931224752;0.0013535387713359348;0.0016365577892962489;0.001638378271668009;0.0013938919523356274;0.0014733662086978353;0.0015671810344829677;0.0015814396348531416;0.0016707242330714816;0.0015792398193484939;0.001702783953625113;0.001738999878235229;0.0014925131002708968;0.0014689253648871511;0.001707087652955738;0.001655893579779882;0.001673971365224803;0.0016920636619634562
653.955308707292;0.0015268309495484798;0.0016076516480245829;0.001372402420621794;0.0016043652932510107;0.0014994721758988876;0.0013689802035645783;0.0014310620814393677;0.001536310943553801;0.0015230660991040034;0.0016565610688606405;0.0014931084941613628;0.0017258904388900197;0.0016458550410730062;0.0015018568716147626;0.0014693434170393552;0.001548664780728618;0.001574891588295557;0.0015994443154634381;0.0017670665956648548
654.131369692179;0.0013397340647798466;0.0012936010879879233;0.0012843489567383331;0.0014448720060682766;0.0013642345639347344;0.001326601782183269;0.0012670842492130334;0.0013199703508959483;0.0013335087345022975;0.0015234284810580153;0.0013065432775028834;0.0015113328542509029;0.0014476456959814437;0.0014576619371131812;0.0012667656657499046;0.0015641285703741849;0.0013376494248125378;0.0014853194227659261;0.001529861104616116
654.307397836038;0.00148706271930116;0.0013090073665961593;0.0012163700159291053;0.0014200826690296757;0.0015033711435372017;0.0013279483269343282;0.0013871954031227836;0.0012976018101740722;0.0013221937943756986;0.0016336218595363941;0.001452254567094727;0.0015427425517214887;0.0016123034413521437;0.0013369887626327444;0.0014041762400800063;0.0015558707922842478;0.0015305906403028436;0.0014205525433439053;0.0014534615862749896
654.483393137291;0.0017562324857851282;0.0015637823414884591;0.0016070562552865282;0.001535923412641782;0.001649202747324471;0.001495486891886432;0.0015761387648586902;0.0015744372577410366;0.0015754854466984074;0.0017712046403800267;0.0015307337825299317;0.0016431307080868103;0.0018491008146945933;0.0014732822768699803;0.0015246889928060901;0.0016978064728126287;0.001684009171009708;0.0016537942369522355;0.0016990764963298534
654.65935559436;0.0015780559402993966;0.0012062733341250075;0.0011955812507344701;0.0014302585227262792;0.0014246955812840247;0.001384435115131358;0.0013044840944076437;0.0013434937201480962;0.0013643666230239663;0.0015793195885664122;0.0015277366030031962;0.0017408948391160527;0.0015291419235770858;0.0014133208820297342;0.0013049161269033682;0.0015272938350840315;0.0014043321655711832;0.001435642523290486;0.001611757162243441
654.835285205667;0.0014357038565418986;0.0012094590730065001;0.001238287667052333;0.0012880992117919915;0.0014460124467860183;0.0013207160451993824;0.0013637351780461978;0.0013227904187662497;0.0013918964057671379;0.0015336304692790885;0.0015254828834602835;0.001465136986574384;0.0016176833007764972;0.0012422293936631295;0.0012935709400108053;0.001578248409981887;0.0016118559633691465;0.0012795407960602171;0.0014174076262285032
655.011181969634;0.0014654947307572938;0.001238144667632092;0.0012649695960077077;0.001452649360683513;0.0014608627253898032;0.001392644841718137;0.0014295951897834768;0.0013521084260872634;0.001375098958641831;0.0016314930580543536;0.0014302677933255776;0.0016069786643982357;0.0015948120591082722;0.001415555762731623;0.001296967072981816;0.001509998259165467;0.0014871464661228484;0.001441656151224203;0.0015208461286588097
655.187045884683;0.0016692194844171427;0.0013686766500785915;0.0012426423012106985;0.0013624898158696884;0.0014581006273254803;0.0013811659623633292;0.0013798799683510837;0.0014695647548994516;0.0015418475576694241;0.0015333239926237862;0.0015330074595761634;0.0017833479616219195;0.0016447403260178308;0.0013877029863187068;0.0012518229815413624;0.00155735923446593;0.0015061358572586358;0.0015342488049742992;0.0015253179469692831
655.362876949236;0.0014786685036067336;0.0013258793019792906;0.0012682639097809;0.001504123344592076;0.0013834605418442801;0.0012697949458938024;0.001363827223866142;0.0013768913422744988;0.0014109436817151058;0.001639252970927686;0.0014349269072755403;0.0014406657684500567;0.0014452331882279805;0.0012576263189982774;0.0013116304068049008;0.0016069983341373956;0.0014664920681435579;0.0014302174998441861;0.0015110414420657142
655.538675161715;0.00137953283975473;0.0013556339766270411;0.0013915607748861093;0.0014016962704619374;0.0015262793059041178;0.0012053617511986322;0.0012866554114281746;0.0014146818766399604;0.0014647770413332443;0.001666602377192273;0.001484282892062168;0.0015909302168077037;0.001513656696820236;0.0014688990746196265;0.0012990203881722475;0.0013994640707012166;0.0016336592563651355;0.0015194035598227647;0.0016016299135460765
655.714440520542;0.001674896017798582;0.00132775304672557;0.0013146980704035764;0.0015107717314125637;0.0015130420120260351;0.001373835707223096;0.0015013167989706593;0.0014529001357956079;0.0014016348249504568;0.0014962768307076576;0.0014387424033993899;0.0016138260364973315;0.0016137523152010766;0.001409466278243654;0.0013702700473190157;0.0015943297184948793;0.0016282230639715445;0.0015093002553065592;0.0015033384691434772
655.890173024139;0.0015380063931716452;0.0014035116768879759;0.001280104846777472;0.0012944786626392865;0.001510042109839389;0.0013500509896261885;0.001368288423002362;0.0014722218112595256;0.0014198641741117026;0.0016841910141404614;0.0014080472306900423;0.0016733100803201398;0.001648711066930415;0.0012935448355084452;0.0012612887119328245;0.0015074586156936947;0.0014704364850433955;0.0015291428663950662;0.0015589390233531673
656.065872670928;0.0014101118562572991;0.001262801290058901;0.0013333907813469139;0.0013036091378119783;0.0013326498432911715;0.0013334157262885982;0.0012480049078892213;0.001307193052387459;0.0012582813609353421;0.0014695752502324017;0.0014382927759661278;0.0013771593713552794;0.001522909500157898;0.0013092742695555142;0.0012402107718400578;0.0013290883969477333;0.0015295924058259269;0.0012843782158755948;0.0014252387442787902
656.241539459331;0.0016469966060287664;0.001382639591895342;0.0013732223479683355;0.0015114451008247395;0.0014419606128145256;0.0014861409799500416;0.0015814133693105733;0.001530675593656739;0.0014976837479833388;0.0018899538191746344;0.0015357092156643916;0.0017026057356678964;0.0017701926623867224;0.0015307377630602804;0.0014187214195762693;0.0016266356091721548;0.0016093524091439551;0.0016740716800831526;0.0016497112004271145
656.41717338777;0.0014563303449084699;0.0013361416733782504;0.0012470256931232278;0.0013328709403383687;0.0013336915958763788;0.0012467139199662297;0.0012794104045832132;0.0013273004512052836;0.0013029734407945166;0.0014112578131573507;0.001302544712022584;0.0014740535201245453;0.0014010577936429281;0.0012525357186354946;0.0012681567641353157;0.0014326925151715339;0.001503326821132666;0.0013108915969156825;0.0014739662592751152
656.592774454667;0.0013709811296607026;0.0012993129925503745;0.0012539700763148618;0.0012785903930205716;0.001376563362895182;0.0012391042114131036;0.0012303834618999756;0.0012533412689500255;0.0014056791311017097;0.0015421866007534792;0.0013762335039977066;0.0016283069447072108;0.0013853709953728446;0.0013131509146429722;0.0012803893189126574;0.0014030751044398558;0.00145330568757444;0.0013640055301117804;0.0014232241169581065
656.768342658444;0.0015688198110900033;0.0013412707527421118;0.0012942238181640382;0.0013671421195564294;0.0013217042201284226;0.001359244584162438;0.0013512721441737024;0.0013659916839587564;0.0013372156958319202;0.0015698092780450253;0.001461785864950973;0.0015467458725956374;0.0015684709974523527;0.0012740268626229541;0.0011838860273074266;0.0015176550351993345;0.0014477220116510124;0.0014443915584403172;0.0013662796635316946
656.943877997523;0.0013172517726309895;0.00133587702306386;0.0012318112925247175;0.0013836292992162572;0.0012198471499209882;0.0012759743418119542;0.0012385416080742035;0.0012117762661306673;0.001194018487901254;0.001620363924524568;0.0014483333601605242;0.001450323005955921;0.0015554404434766805;0.0014242979362094552;0.0013080579808267421;0.0013366151899695264;0.0014005513530365827;0.0013469408591667163;0.0014975357564785742
657.119380470326;0.001447919787137045;0.0012462400111074698;0.0013494376536597396;0.0014490358976595435;0.0014861624293948075;0.0012383897196371998;0.0013823702455041604;0.0013751632434995345;0.0010912702633073589;0.0015198684588095118;0.0014559294925784257;0.00160108787638985;0.0015022640284453601;0.0013484411081467742;0.0013139292373375918;0.001414922991312894;0.0015257474558732552;0.0014167137825149164;0.0014105087816312317
657.294850075275;0.001310581802729962;0.0011563647921890132;0.0011963227880254484;0.0012716902321211062;0.0012960770752696996;0.001142395834309058;0.0011544994602699541;0.0013265908468438248;0.0012493634205239424;0.0015515765201094976;0.0012609850506606747;0.0014311309398651927;0.0014238189916111394;0.00124076280145108;0.0011523497500393178;0.0013956779265887004;0.0013572094686889063;0.0013082026350524267;0.001338377320816669
657.470286810792;0.0013522713208114893;0.0012740426195055356;0.001137472274660735;0.0013373559417131265;0.0012961289194579576;0.0011663286149267735;0.0012256923717339297;0.0013359817427940563;0.0011577991995422737;0.0013596526870606259;0.0014552054987497375;0.0014432870526876775;0.001400961705516345;0.0013070361784055767;0.0012461732919144732;0.0012325421033351656;0.0013450448257398345;0.0013623258693759744;0.0013743321652578168
657.645690675299;0.0014936561680401945;0.001180378999783781;0.0013371558101381365;0.0014110829100275463;0.001322884971265006;0.0013541773937465465;0.0013433237442400288;0.001347081952614603;0.0013656807399423715;0.0017071029801912013;0.0014462584910051722;0.001537302104073107;0.0013950457950331055;0.0013476281350904664;0.0013265008455704925;0.001480696344329272;0.0013042244760581607;0.001491468681906969;0.0013786964288532077
657.821061667218;0.0013007311775724082;0.0012821553400449482;0.0011354171573874842;0.0012763766687189342;0.0012822599395991767;0.0011304926847735695;0.001383181907630784;0.0011033234154227203;0.0012430565750690106;0.0014012100850357568;0.001171080305236213;0.0014138829467431357;0.001451157024614782;0.0012046888000329732;0.001221740373969477;0.0013090686008936341;0.001255711131791478;0.0012356144901440758;0.0013668463357351356
657.996399784971;0.0013620917742891432;0.001252407207267978;0.0011396056639143568;0.0013657445694376456;0.0013208830185733424;0.0013471676901983757;0.001309154872483418;0.0014047287992851832;0.0013015166158835845;0.0013880126802237173;0.001289700092148429;0.0016211193653557165;0.0014520544446291104;0.0013276879256227591;0.00124130500160595;0.0014381765913294015;0.0013932115148437211;0.0013865917417570605;0.001474330241148361
658.17170502698;0.0014157377322421213;0.0012533547091298455;0.001183419456763697;0.0013353558802674998;0.0012998014699975538;0.001238532628997732;0.0012592318604448568;0.0012831496199288298;0.0011990439277137662;0.0013605709695772399;0.0012510870261754296;0.0013774206095889428;0.0013056478445469485;0.0013381330039491117;0.001164775835253212;0.0013255574143807474;0.0012825669341121173;0.0013556459551282798;0.0014190398728829057
658.346977391667;0.001371829623165616;0.001206842289228354;0.0013633925320393893;0.0013287514151644633;0.0014298089073181627;0.00120920503998948;0.0012919371906649714;0.00134022857859401;0.0013217146769347583;0.0015763486298549694;0.0014020834513066506;0.001641472459440092;0.001417301648604956;0.001182458095108634;0.0011952588752147848;0.0014657119595823198;0.0014372304699273423;0.0014767956511370108;0.0013924620448842484
658.522216877454;0.0014098243013132732;0.001240004580177121;0.0011613654093147394;0.0012878142165118956;0.001294010637169157;0.0012181237822508617;0.001228751723904792;0.001294419451880106;0.001105178809398525;0.001466682200789313;0.001440921649285748;0.0015298721001105516;0.0013718401706240403;0.0013944239249515477;0.0012321698814333245;0.0012415916508111725;0.0013465612797100765;0.0013024160640364225;0.001330958639398432
658.697423482763;0.0013161622816069895;0.001212503924573686;0.0011186638783730503;0.0013089625706228288;0.0013225740184645799;0.001100403572860632;0.001243882373277031;0.0011561520873262755;0.0011449104269018124;0.001419493020753013;0.0012619973750166722;0.0013321637685439981;0.0013925584415315005;0.0013315955892300884;0.0012954270669949532;0.00142513966444738;0.0013256168662200804;0.001264040175440355;0.001416600099396131
658.872597206016;0.0013185840416859707;0.001179974689882753;0.0011738891517959872;0.0012509029458107068;0.0012739363039483077;0.0012057623499989434;0.0011256753839024437;0.0013637944806319457;0.001247025367857828;0.0012887755614072612;0.0013139590955548064;0.0013206716983927183;0.0012124987229389977;0.0011248041491935664;0.0012701772120979463;0.001241714763016463;0.001406520928955666;0.0012479477447596213;0.0013126741566256627
659.047738045635;0.0013692619661266948;0.0011534261090496592;0.001130785337955137;0.001211910557092676;0.0011725290223469382;0.0011703761030631844;0.0011877559063377544;0.0012032950229979242;0.0012654046488358662;0.001433430956339311;0.0012856131187395962;0.0013354322755974473;0.0013390697104217761;0.0011693070070920317;0.001136851989483379;0.0013403553081221002;0.0012982684450615872;0.001309761230720846;0.0013133887203431037
659.222846000042;0.0014030168051278095;0.0011421798264389831;0.0011296169140416264;0.0012006604765819864;0.0012221099845842042;0.0012368406817799618;0.001207869292362587;0.0012533650000373685;0.001235341529279769;0.0014671491702617989;0.0012497526708342734;0.0014096044536793817;0.0013596395182741304;0.0012968511098381793;0.0010753385817529114;0.0013892496589437296;0.0014403105746089934;0.0013691586109936366;0.0012586170837016143
659.397921067659;0.001271553252801101;0.0011773268904499555;0.0012037700363355306;0.0011254174664124237;0.0012606167624957117;0.0010940001047252783;0.0012542961211011703;0.0012645801225512434;0.0011781367499788722;0.0014335013022401483;0.0011557518097198376;0.0013363373656819744;0.0012713203164251988;0.0012604406633639719;0.0011368849411594161;0.0013041685898593058;0.0013973353468837006;0.0013501604203793576;0.0013930235322179819
659.572963246908;0.0012681047800846045;0.0010713550715944836;0.001125050810408568;0.0011575351840835899;0.0012017286498590956;0.0012214373204944453;0.0011817894888744062;0.0011752673283311518;0.0011842349581374448;0.0012270434634236128;0.001283354453167534;0.0014244921023057705;0.0011957923570089987;0.00115175141026531;0.0011970145323034881;0.0013952279270395209;0.0012896839106837559;0.001274773361527077;0.0013399293072508072
659.747972536211;0.0012922702328216178;0.001191815117889159;0.0012217757342486237;0.0011787932299889953;0.0012672163262397028;0.0011179439339294136;0.0012981406363967614;0.001245893063287019;0.0011913807997822338;0.0012987629152006088;0.0012759714496201357;0.001447435601867413;0.0012809482117887782;0.0012402336586830427;0.001126542705487003;0.0013556661526991454;0.0012661818238211477;0.0013327017964001374;0.0013702802479518517
659.92294893399;0.0012757137143296832;0.0011435804198288609;0.0010814590412054272;0.0012415642775688292;0.0014416260347959412;0.0011722429593685778;0.0011539237921405479;0.0011457712124599408;0.0011852413964563064;0.0012753084795220652;0.0012850623116284203;0.0014153827148437968;0.0014376357914611293;0.0012956061437770078;0.0012896782802132565;0.0013518561529714866;0.0013442419464348588;0.0013974704028006017;0.0013359267309407726
660.097892438667;0.0013666193455393544;0.0010959638882451145;0.0011981800628064507;0.001387865953344111;0.0013260589019846887;0.0011903984891281371;0.0013780824102309602;0.0011777711148402837;0.0012982087515300991;0.0014272826255548147;0.0013108082394790589;0.001382775560701634;0.00130004622459133;0.0011634906869268586;0.0011406058760125692;0.0013600085032681834;0.0012887037757187492;0.0012477765350345491;0.0014582593103563974
660.272803048664;0.0012608008990020304;0.0011005632682575843;0.0010141954914728644;0.0013596282921157505;0.001249031562881421;0.0010017947524346745;0.0010871485304849856;0.0011970422997687775;0.0011538784039075685;0.001365503110025788;0.0012168043931092974;0.0012859750294909008;0.0013468747866157455;0.001237367967073213;0.0010890366300777305;0.001287776795436229;0.0013325051515680822;0.0012604822978851695;0.0012139142335441764
660.447680762403;0.001230285441384966;0.0011709975090020402;0.001229341175308947;0.0012208178305505655;0.0013390234850379412;0.0011145199236084536;0.0012080222943541617;0.0011587321862839063;0.001225413295122307;0.0013813154128338653;0.0012048398415223898;0.0013778240549064498;0.0013956216622167464;0.0012228340004865556;0.0011024049207648532;0.0012569883522697044;0.001309663159974496;0.0012349959879800016;0.001338260001361652
660.622525578306;0.0012277590867373956;0.0011094976179991986;0.0011880647531602399;0.0012998524714343547;0.0013380563816901203;0.0011107623343093128;0.0011565081396336275;0.0010703093288136356;0.0011717143263148295;0.001308237659128589;0.0012799187699791736;0.001380980710087523;0.0013418796340315742;0.0011628087068876075;0.0012040339856374503;0.0013344034601472975;0.001312188202200095;0.0012679816026056549;0.001318414337281049
660.797337494795;0.001293005705863818;0.001252962905587428;0.001190301124333929;0.001200049454593505;0.001217771884843872;0.0012816115135868753;0.0011508048833842204;0.001213640309851654;0.0012088998925485366;0.0014026409471575802;0.0012997418785103002;0.0013746279557535562;0.0014089916843876477;0.001258986068155197;0.0011787380634851639;0.001365995079255118;0.0013930339844588752;0.0014217387727324278;0.0012376496844630181
660.972116510292;0.0012481783447542433;0.0011751064822960843;0.0011054822961911134;0.001166134455059046;0.0013260252990253828;0.0011010534311814686;0.0012047945870662785;0.001177631897259009;0.0011426312261815588;0.0013596864166788905;0.001343048073049423;0.0013881558769437772;0.0014361513118000787;0.0013262316856549633;0.0012048732782299195;0.0012443702272989991;0.001420468381072637;0.0012468003053289743;0.0013521756679862
661.146862623219;0.0013074250233109381;0.0011178203931086074;0.001118798179583893;0.0012366021725115559;0.001191480802776228;0.0011433620561855451;0.0011851229351958021;0.001181935658802066;0.0012009913887612222;0.0013320326617049468;0.001246530038431672;0.0012959975148347576;0.0013576977910145175;0.0012084075881393917;0.0011198586474120199;0.0012421266951931234;0.0012452304832576457;0.001282888913425632;0.0011775881340934087
661.321575831998;0.0012850254612642399;0.0011145416873972421;0.0011672391974764933;0.0012166618958405371;0.001241627173242051;0.001065354333652281;0.0011392190383523416;0.0011231361135385473;0.0010787381617566253;0.0013851465112432676;0.001296785837953603;0.0012992422471224069;0.0013444626153996993;0.0012043570076959885;0.001112332767417125;0.0012882230064405775;0.0012943307004653717;0.001369535378459829;0.0011886541324203628
661.496256135051;0.001302866296517258;0.0011571782845473555;0.001234405151127393;0.0012704319852061415;0.0012083188556370583;0.0011443439589383338;0.001271914536395268;0.0011646978941606712;0.0012012109499177977;0.0013306174645865672;0.0012170831286741261;0.0012925822513706374;0.0013481062317994715;0.0011968631906852057;0.001156634419491699;0.001342828480453425;0.0013292924575111183;0.0012251839914928654;0.0014686359580945822
661.6709035308;0.0013084669162152346;0.0010089800469497358;0.0010889775290456435;0.0011430898665578263;0.001273658788642001;0.0011055688117104384;0.0012801203760029708;0.0012454648444538993;0.001237358157409234;0.0014202128053237557;0.0012228185658829014;0.001399553585067695;0.001289089344306147;0.0012489037962948126;0.0011943406442606439;0.00130417533387847;0.0013601543524891322;0.001226957268706243;0.0011970089028952827
661.845518017667;0.0013376153875350855;0.0010985496907221903;0.0011297870018499652;0.0012356382454200468;0.0012644832966942825;0.0011716826823965714;0.0011400956174248999;0.0011872852106302198;0.0011799285311121135;0.0014085989833343934;0.0012084794826639675;0.0013526280008965476;0.0013417799979298824;0.0012280892212275442;0.001089493626020108;0.0012543205965886933;0.0013677590946649693;0.0011880268790677845;0.001345730594471457
662.020099594074;0.0012438865632382718;0.0010719652786250874;0.0011509345743675528;0.0011582255830216643;0.0012095486628675546;0.0011631125627944191;0.0011783534817894558;0.0011525192126977794;0.0011169481042233595;0.001424693820832305;0.001179256438069899;0.0012407595276325803;0.001300845185667182;0.0011925197870912157;0.001112230393938281;0.0011869164103679448;0.0011751729326125496;0.0012342236873405328;0.001280973348710182
662.194648258443;0.0012406605283612883;0.0011259049913150691;0.001079282824835222;0.0012406495316677377;0.0012323650184272866;0.001288623198523899;0.0011497219801341325;0.001112889393336421;0.0011586493932763098;0.0013962514441545719;0.0012696847090466386;0.001390309403209074;0.0012637785741667236;0.001120121705368097;0.0011226454622890467;0.001370493973334587;0.0013218844776682031;0.0012014905628992623;0.0012905126017962562
