wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
654.65935559436;0.42764440996029457;0.4273461086159803;0.42450481491558073;0.42481419590083686;0.4264546288151246;0.4246369744828093;0.42642116333258523
654.835285205667;0.4292092811897131;0.42980604003746253;0.4256490754033854;0.42686114630638083;0.4282396558036504;0.42696381604122685;0.428063330372066
655.011181969634;0.42718017525434454;0.42800606703430627;0.42366774105378147;0.42447115780719324;0.42655653352243356;0.42632069992124294;0.4264519703697488
655.187045884683;0.4155139831673882;0.41500601940476556;0.41353528474690227;0.4140076396525631;0.4158625834666895;0.4142269742615199;0.4157287463152497
655.362876949236;0.4103481799580841;0.410092400078311;0.40788515160290995;0.4089847735790317;0.41061154865125926;0.4096022374106367;0.4099289912526131
655.538675161715;0.40196768623379436;0.40118200428760126;0.39916757210268733;0.3996159931017089;0.4018073726060063;0.40009721911484225;0.4017443635323532
655.714440520542;0.3797251386868657;0.38112858232720315;0.378632551750673;0.3790035384345635;0.3807749602627323;0.38085886682576403;0.38160106346266565
655.890173024139;0.33886883504480053;0.3403981890233613;0.33853707393976534;0.3394445727489234;0.34100437468377687;0.3409139729388056;0.34239554670379124
656.065872670928;0.3037737807183947;0.30422650632995374;0.3022842372318821;0.3039159983049225;0.3051705540065965;0.30449327528569664;0.30621317581989543
656.241539459331;0.3092283800404907;0.30817160664521853;0.3049212113386285;0.30526692443899045;0.3054226543162414;0.30410693175588493;0.3044903000038093
656.41717338777;0.3732027635249005;0.37328578445036453;0.3694894713578938;0.36919749215914616;0.3689574344069401;0.3672885097021093;0.3678445382103968
656.592774454667;0.4048022271955533;0.4050216257756101;0.4017186093327621;0.40149004898768265;0.4019712590858108;0.4026533720362814;0.402837410768256
656.768342658444;0.41110780525105545;0.4108736913077343;0.4074805085571688;0.40803985211092225;0.4096408693035903;0.4090553854963371;0.40940444102987356
656.943877997523;0.4150040756573508;0.41551229595384703;0.41222836207581964;0.4121605578456668;0.41385787473609387;0.4122818824581141;0.41322619602665067
657.119380470326;0.41639975997785095;0.4168276793970095;0.4142537566410494;0.41433590575823487;0.41634692642429627;0.4156772337538857;0.4157197168051748
657.294850075275;0.4212591629415951;0.42196264063578176;0.41819452248453665;0.4195006438581877;0.4211030353220313;0.4192925798585514;0.4199000593598246
657.470286810792;0.43010258373099935;0.43003130596046;0.4262025791817969;0.4271955769617331;0.42801107514761655;0.42603320774082887;0.4285144165450302
657.645690675299;0.44084688184408066;0.4413493383093535;0.43857162474137856;0.43871672078407736;0.44006376303280137;0.4395291023502618;0.4403323936393557
657.821061667218;0.4411622006477659;0.44165906586914744;0.4386155486377161;0.4391407079719096;0.4405272588764525;0.439006488795019;0.44127099281472804
657.996399784971;0.4378633687974032;0.438522224839509;0.4349872719837073;0.43581678967610327;0.4377480874632083;0.43618406440077406;0.43739099239745094
658.17170502698;0.43871603383944247;0.4380738897573569;0.43475431443652185;0.4347069540653151;0.4365431523801417;0.43564866475462616;0.43615575489577885
658.346977391667;0.4372571530738264;0.4369603986219025;0.4338829564094021;0.4347817270806509;0.43647802880014963;0.4349668088741985;0.43561288961376987
658.522216877454;0.43725391676785214;0.4371550842176302;0.43405328710228186;0.4341805075587477;0.43629239154388905;0.4350087626443797;0.4357774080131262
658.697423482763;0.4416322450876853;0.4417787784243248;0.438304742273168;0.43900383276462657;0.4404376026881991;0.43951450817082094;0.44003517058547725
658.872597206016;0.4410675691441542;0.44069476748330383;0.43794071861427;0.43838660927065937;0.4401181255998529;0.44014896528356195;0.4409507131494709
659.047738045635;0.43356180681625106;0.4330855102157231;0.43062527102097;0.4315570336804793;0.43179360364873975;0.4321411331366588;0.43315103811905487
659.222846000042;0.4272977026563435;0.4269873346880412;0.42367543574598077;0.42522848528618;0.42542877056516554;0.4252049247755594;0.4261172912521144
659.397921067659;0.4364208910188181;0.4368325282696563;0.43319729749094366;0.43395094127598777;0.433736942947207;0.4334972791845517;0.4336709920886556
659.572963246908;0.440579450030624;0.44154765103052096;0.43869362170709253;0.4390918460707424;0.44026446676906117;0.4405963308172394;0.440226202345202
659.747972536211;0.4427589789543678;0.4412247243578665;0.43846423648807714;0.4387505070489913;0.4409176923595675;0.4401689148111205;0.44110883623355684
659.92294893399;0.44587959453461035;0.4459044783464084;0.4424253706557566;0.4433616401884964;0.44434397796527997;0.4436176917770793;0.4450816018869263
660.097892438667;0.44678971358078834;0.44706177412599557;0.4443443236574765;0.44491636256033085;0.4457289917369482;0.44419835889485876;0.4458870506764116
660.272803048664;0.44584434884719815;0.44594468633232615;0.4424864489058729;0.4432392955833889;0.4451908140677196;0.44267393666907867;0.4439933921717238
660.447680762403;0.44272753128045594;0.44315719817082233;0.4405402947334864;0.4411021805394576;0.4418502833796684;0.4412299957977778;0.4419507565330419
660.622525578306;0.4435816563562777;0.4423131754217509;0.43899131837587924;0.4405595739106362;0.4416383560648105;0.44159656154171417;0.44174770535572583
660.797337494795;0.4409903594036259;0.4423454408326368;0.4382183285557581;0.4389655934978786;0.4411400861574447;0.4393496454952953;0.44002514357338296
660.972116510292;0.445915979047556;0.44691147420873034;0.44319149650430023;0.443526191440667;0.444970915914452;0.4438703833846982;0.44385382153701125
661.146862623219;0.4497528588167766;0.448376208673191;0.4457164870657167;0.4463831950802077;0.4484267007670393;0.44663094535635534;0.4469100943224415
661.321575831998;0.4499526629894261;0.4501072978263527;0.44624143130297517;0.4474598098938523;0.44956119608710793;0.44816220583448374;0.4486049235200212
661.496256135051;0.45117844483083014;0.4510957057306302;0.44802754339950596;0.44882079801557084;0.45056864343890185;0.4496023535621315;0.4495907252880156
661.6709035308;0.450447466673906;0.45103782641421086;0.44764972807765435;0.4485750553619733;0.4514825920482094;0.44967785734733534;0.4504273614846073
661.845518017667;0.45156071485832644;0.4517335647081346;0.4483711748703928;0.4491082417579698;0.4514751896159606;0.450037338440972;0.45059483290673324
662.020099594074;0.4509945920643498;0.45053465941575327;0.4481266964886324;0.4493809928094371;0.4505603228981281;0.4503669643964754;0.45030594931566137
662.194648258443;0.44976159988642134;0.4500468692776962;0.4470302619480126;0.4473198806220984;0.44952115697893236;0.4487793810206002;0.44955281285849186
662.369164009196;0.44800706778478555;0.4484332568133097;0.4446303448897461;0.4462036508810205;0.44724274116971874;0.44611699453774245;0.44688524406025776
662.543646844755;0.44752043211157455;0.44727004017235494;0.4445556060709339;0.4447040435988266;0.44629338918457223;0.4454173036989449;0.44705803966410174
662.718096763542;0.4476252334681678;0.4459204356586403;0.4440407842330935;0.4438839265631031;0.44523083990699247;0.44476544139453167;0.44573221444734235
662.892513763979;0.4444267178897833;0.44449795204446074;0.44184835495358377;0.44186066471198243;0.4425229136812669;0.44270833154263206;0.44358110206884327
663.066897844488;0.4391599559101401;0.43846092470116;0.43530336416664844;0.435550727863169;0.43687709092568067;0.4366139761650211;0.4375331481924593
663.241249003491;0.43265010057225195;0.433078528559574;0.430176553058553;0.4307555463966581;0.43249661596375794;0.43120097377353955;0.43232669534680096
663.41556723941;0.43908239658759357;0.43969619066511423;0.4363420474146649;0.43636572649482497;0.43749131936598057;0.4371870593375895;0.43753648619507307
663.589852550667;0.44606250069496106;0.4464252153456008;0.4426775838580727;0.44330883596488885;0.4454348645050288;0.44426078676199754;0.4447636095316567
663.764104935684;0.44610152897418326;0.4464578368741832;0.44325111604742995;0.4445140548710023;0.4459982871945793;0.4446854730959885;0.4458180344702803
663.938324392883;0.4430995163813755;0.4434310819213823;0.43995285243225;0.4410686327210441;0.4421645349346318;0.4406077415705271;0.4411736463065067
664.112510920686;0.4412172621620275;0.4410651355263533;0.43883623087325524;0.4382888846932405;0.44062978636828;0.43987575443774246;0.4406171786711678
664.286664517515;0.4393977780216995;0.4388983360341995;0.43657448598919496;0.438184881476761;0.4379287355647877;0.4373062239621293;0.43854330648786016
664.460785181792;0.4460193652971155;0.4452389471541864;0.44369300491480146;0.44255750226420254;0.4450798522540879;0.44405609495558246;0.4446130544684331
664.634872911939;0.44884284494730814;0.4482262362631202;0.4461844416965885;0.4465258002396015;0.44796855797793605;0.4461233869138431;0.44755073095964926
664.808927706378;0.4497078265650664;0.4496880233924485;0.44666891313445406;0.44785647844607435;0.44870343164855253;0.4473241658596984;0.448884252136892
664.982949563531;0.4494294885148445;0.4503723171485354;0.4464564167056963;0.4474985898739997;0.4483716304060432;0.44858532725937716;0.4489187968395012
665.15693848182;0.44959228922489436;0.44957777186126197;0.4454377011974067;0.4468122291193389;0.4483642233161438;0.44686598628982577;0.44913629299102364
665.330894459667;0.4497394802201064;0.4494334110498233;0.44545646680910905;0.4462310865557874;0.44709632890206674;0.44689814506337405;0.4480097973302354
665.504817495494;0.448644781525809;0.44841379026896566;0.4463001129949545;0.4464700591486964;0.4484858154143596;0.44706756015330074;0.44802027119387
665.678707587723;0.448801101661784;0.448045110381281;0.4458081432571675;0.4455141911873221;0.4471560062029286;0.44627709010109023;0.4465859948491933
665.852564734776;0.4441434401748041;0.44478965710930457;0.44182807154036097;0.44200495260803313;0.4443652072027531;0.44311013760907375;0.4439707098385734
666.026388935075;0.43907762941785095;0.43975214374658866;0.43599380204494903;0.43673107863405464;0.43851044689903057;0.43738905052951405;0.43817465992034665
666.200180187042;0.4357736723781299;0.4363326347506296;0.43269767092685507;0.4335497170858721;0.4354346384206667;0.4340036025711688;0.4351400332361944
666.373938489099;0.4403826648066571;0.4401336384151829;0.4368175264639671;0.4373970649223101;0.43888126126550575;0.43771040404514766;0.4386153680908382
666.547663839668;0.4447110671019707;0.4442226823319292;0.441716268255239;0.44184536250571654;0.44362583560099966;0.4421744415487883;0.4432696191087719
666.721356237171;0.44630828945912376;0.4457127999420366;0.44234232055170525;0.44352641308170065;0.44503090197786793;0.4441027957071679;0.4436994471194111
666.89501568003;0.446804524786892;0.4461147510787345;0.44407881474057503;0.4454417494192931;0.44496851428637324;0.4449673509493737;0.4455993236652301
667.068642166667;0.44741769182295943;0.4474553146501934;0.4438233887492653;0.4456120112007196;0.4474259447077885;0.4452666913933817;0.44643824625338385
667.242235695504;0.4470082249449142;0.4468590616523561;0.4435244028210051;0.4449061184231865;0.4463156308747138;0.4450776763392637;0.4457311069160671
667.415796264963;0.4417033208182844;0.441355672607821;0.43850999779423244;0.4395286071168235;0.4409736779222958;0.4401792296064836;0.44067577903302696
667.589323873466;0.43594479361822597;0.43544978301822934;0.4324881830104424;0.43320448835731384;0.43521195594385975;0.4348180740649855;0.43518636994728327
667.762818519435;0.43648052545686755;0.43539922008102283;0.4326105452385253;0.4328420186170873;0.4338459389630508;0.4331459704920723;0.4341603716385353
667.936280201292;0.44446187773446927;0.4450523231433194;0.4417254929342858;0.44221963707688405;0.44304034931424996;0.4427482650528488;0.4433198633984545
668.109708917459;0.4475438192275855;0.4464611051308142;0.4438377633419501;0.44578955835633716;0.4460794465767945;0.44647299242247873;0.44629719873981083
668.283104666358;0.44850822686072456;0.4479659582825616;0.44587450178151866;0.4455031138217634;0.44712741353293617;0.4465310790811036;0.4465412391018501
668.456467446411;0.44862161855041616;0.44883466618123535;0.4462176642158185;0.44594266814786376;0.44714293365777796;0.44584473597146884;0.4473767684535418
668.62979725604;0.4478243233999872;0.4474485063509244;0.4443027853157963;0.4452772539299895;0.44738709113161107;0.4464833572662276;0.44705184304056106
668.803094093667;0.44806382683687135;0.44768388794003866;0.4447075230738993;0.4455773812025749;0.4472735252289195;0.4462911399996724;0.4461430809196187
668.976357957714;0.44759823802767457;0.4472314015211253;0.4444045469530667;0.44491814495164966;0.4476734428400429;0.4451493805475044;0.44710217187535917
669.149588846603;0.44546407215180905;0.4458010189244132;0.4441434344491157;0.4437851994736804;0.445211416648981;0.4441415189280852;0.4452688985307287
669.322786758756;0.4429238263180591;0.4428592358351066;0.4393586836425312;0.4411942017045172;0.44149829745943286;0.4407769551755658;0.44203169433704664
669.495951692595;0.43948169835951967;0.4388187957534533;0.43632192893028343;0.4368944382541548;0.43815849485297353;0.43758649868099403;0.4384386744720395
669.669083646542;0.4404331357752116;0.44093708487748967;0.4384182877325766;0.4388302699423063;0.439802630747645;0.4392297047650773;0.43931085255411123
669.842182619019;0.44381689701108656;0.44311701376878954;0.44124076857417244;0.44054778257383015;0.4423741835067259;0.4419538981167637;0.442453208970479
670.015248608448;0.4434487150215606;0.4428138622557246;0.4394891106531775;0.44013790499317423;0.442098212180833;0.4408334932501799;0.44225318923159584
670.188281613251;0.4396747616430061;0.4395523769513299;0.43668060256500574;0.4368513401271082;0.4384015084943079;0.43830074089244686;0.4379465817740758
670.36128163185;0.43770234884134795;0.4382233597011531;0.4356352970311897;0.4363286487405475;0.4378976096636764;0.43694592680284994;0.43692524152079115
670.534248662667;0.44208424550995257;0.44251827181885467;0.4396493835091002;0.43880077913863547;0.44093373316562806;0.43971692666146484;0.44012120206104366
670.707182704124;0.44354587739402546;0.44300433286096397;0.4404828045753981;0.4407345155030102;0.44184594197881033;0.4412237197630481;0.44173042242487337
670.880083754643;0.441638281378908;0.4418417816310462;0.4386467769638889;0.4400520039004692;0.4403580598095251;0.44068109511411996;0.4414842098863946
671.052951812646;0.43989763953967126;0.4399389005677399;0.4365275537665072;0.4378869756414623;0.4398012919654551;0.43726062989459086;0.43845292759648
671.225786876555;0.43606264038960724;0.4362164437602463;0.4326054597481411;0.4339660351609941;0.4350981082430564;0.4344120946628211;0.4349635348920319
671.398588944792;0.4321707420651589;0.4322391976754168;0.4293227529423093;0.4300383307617584;0.43185288481838585;0.4302466782104404;0.43048245209709357
671.571358015779;0.42904228759902546;0.42866945226022596;0.42544644311512714;0.4263961977464837;0.4283401448442426;0.4266999145984185;0.4278574996905266
671.744094087938;0.4307952664980521;0.4303844581997175;0.4280851505801139;0.42837562004574953;0.4290779287244997;0.42849649269385853;0.4288938273891852
671.916797159691;0.43821436054927554;0.4381943447683771;0.4346231581467168;0.43491492956051264;0.4357650542411128;0.4352513037071602;0.43497135543881815
672.08946722946;0.43892309520835865;0.4386108434342714;0.4357598392674143;0.4369212417942658;0.43800094328678235;0.43660911105753436;0.437584556342347
672.262104295667;0.4411617835697456;0.4400015674090172;0.4370849586911561;0.43832664165288604;0.4393415165184874;0.43834996162450274;0.4387459213290286
672.434708356734;0.4388376784283366;0.43870155731506233;0.43545832158839215;0.43775985913489535;0.43786888300444105;0.4371640057300189;0.43827104042303977
672.607279411083;0.439094793386493;0.43938668724367935;0.4362540850455484;0.43622794238186036;0.43853890239518495;0.4361378979610029;0.43769695063900055
672.779817457136;0.4420287837856851;0.44178319465715066;0.43928690719409574;0.4402137124402266;0.4411995494533199;0.43993122539088675;0.4413328131750964
672.952322493315;0.44193941409129023;0.442280801583896;0.4390307801151579;0.4401064030172408;0.4411790694918484;0.43956358253178446;0.4410282215101962
673.124794518042;0.4406320471004704;0.440348756094578;0.43773953935513255;0.438088149746464;0.4394485682763503;0.4386173374600856;0.43920202214801185
673.297233529739;0.4405475926595452;0.44060958952069956;0.4379001291859149;0.4381370566047123;0.43948252870612825;0.43916089426510635;0.43890439526692443
673.469639526828;0.4402634992037153;0.44112760581429805;0.4376229709247424;0.4390443181089691;0.4397836131250438;0.4385008503395104;0.43953336512441155
673.642012507731;0.43888446355582084;0.43846153145933653;0.43557391446061616;0.43695057952928174;0.4377902857141361;0.4363041141295699;0.43793417125245493
673.81435247087;0.4381917298023537;0.4383381261512039;0.43501973843038155;0.4355636647248452;0.4374645398303508;0.43708219518466845;0.43762018184860396
673.986659414667;0.4393535967457314;0.4394727990277067;0.43577789582942655;0.43645991969664566;0.43845638828470046;0.4367820205221809;0.4374910470652084
674.158933337544;0.4379081283181551;0.4383265149051434;0.43559786295159375;0.4364597929303567;0.43801450243808165;0.43600837286318633;0.436654689319613
674.331174237923;0.43790937495747145;0.43884411990565597;0.4361406747323718;0.43671369709513724;0.43780966673075145;0.43690275374335996;0.43727915099859
674.503382114226;0.43769638447812526;0.4385084784058797;0.43558438284795453;0.4357857295275119;0.43725778241908897;0.4358704323773162;0.43656947357838
674.675556964875;0.43446649616217187;0.4334241846843564;0.4316416893238425;0.43137044885885484;0.43365364563982345;0.43229765346822363;0.433460696609463
674.847698788292;0.431775746196852;0.43258559129214597;0.42881779888832455;0.4300415393205085;0.4309654817381375;0.4306467492077321;0.43055886645179314
675.019807582899;0.43352315153096577;0.43366741059324837;0.43060580108823887;0.43151643544851537;0.432658059353373;0.43130529806595014;0.4322819106466599
675.191883347118;0.4371138871486982;0.4357074967335948;0.43364264835419863;0.43384927975468185;0.4357599462324165;0.4339922273660623;0.43540763005482336
675.363926079371;0.43840905539336017;0.43819347921380963;0.43567831858789063;0.43584248536683795;0.4370124462177639;0.436161434990545;0.4365631525145238
675.53593577808;0.4389837228092815;0.4392860116262328;0.43500800361005154;0.43625741199132095;0.43779370255933403;0.43664555351618595;0.4379580107196113
675.707912441667;0.4397726003038787;0.4389625945702233;0.43611176894287274;0.4375933098946772;0.4388213481963254;0.437440167553967;0.43825411597094016
675.879856068554;0.4408483670094222;0.4409571377107334;0.4380543074001594;0.4383193880257379;0.4401778524211349;0.4394124563682115;0.4397605742141504
676.051766657163;0.4397935471415227;0.4410892660823894;0.43786282005569893;0.4376421659803337;0.4395361518204573;0.4382949667162782;0.43956787886397275
676.223644205916;0.4403009094841333;0.4398680685604563;0.4370777485993893;0.43851964443099134;0.4387574846112385;0.43846813058093337;0.4389754458698049
676.395488713235;0.436903728343842;0.4373623803977327;0.43408214023702874;0.43484083074546914;0.43577767634068476;0.43612004043660735;0.43626320669574775
676.567300177542;0.4322581182645927;0.4334939375808459;0.42952136788594303;0.430642557088776;0.4324752922184442;0.43173234619044865;0.43250139128856285
676.739078597259;0.43189099487129073;0.4317816079980097;0.4305872338572775;0.4293329532513699;0.4319164524027531;0.4305659986949758;0.43099363661754797
676.910823970808;0.43445975957904487;0.43450181492833345;0.43113074849343613;0.43231641413719707;0.43448931853020795;0.43304416282901187;0.43319061318937424
677.082536296611;0.4343276260952668;0.43438678755473165;0.432178733408938;0.43251252537567236;0.4341122143670896;0.43310104086383494;0.4332217989842285
677.25421557309;0.4381039690748603;0.43825598974248875;0.4348122454877637;0.4356020809256117;0.43631758702693507;0.4353238038502393;0.43678889065230425
677.425861798667;0.4398025620967009;0.4405326772530952;0.4373242766059756;0.4379608392497193;0.43934128318725907;0.4385474713286109;0.43831670932808764
677.597474971764;0.440272854528276;0.4403743371652263;0.4373478711039841;0.4388365321895488;0.43926622446659647;0.43851056621884726;0.439280472540278
677.769055090803;0.4401153618697282;0.43977757807416296;0.43761361218283684;0.43787842787772485;0.43987365415078034;0.4384688054499238;0.4393586670159473
677.940602154206;0.43837179823725997;0.43850257434208517;0.43574520566494274;0.43703213274347613;0.4377708934459544;0.43726874694253565;0.4380406787297626
678.112116160395;0.43483602064229626;0.4349931265977728;0.4315071810591653;0.4321960750003015;0.43520588972645424;0.4336634719357571;0.43466969677900497
678.283597107792;0.4327802831973693;0.4332979579488617;0.4299629662717936;0.42992869649921955;0.43102724771000045;0.4306053108764256;0.4315731210571504
678.455044994819;0.43280775190821236;0.4326629820760875;0.430736419746656;0.4309826106353734;0.4322451431375024;0.4315482743358259;0.43206621669934764
678.626459819898;0.43641172050632954;0.4359679355073246;0.43304411791247843;0.4334724170982825;0.4346710107203463;0.4345091610842614;0.4349248691642015
678.797841581451;0.439449046340671;0.4390053862798564;0.43570782724451795;0.4373898303894789;0.43757471632246997;0.4364677273652807;0.43759966370696046
678.9691902779;0.43794755283363906;0.43918632354209636;0.43531134346485734;0.43628949696059777;0.4374612811000433;0.4367019223017004;0.43788015806512576
679.140505907667;0.43604074496899503;0.4366596441040544;0.43289732396861946;0.4341861919541195;0.4349793441135701;0.43397613907350185;0.4353363784940461
679.311788469174;0.4328482797212433;0.43334581894056085;0.42991186651282315;0.4306718744613683;0.4320024383656919;0.43194111446953887;0.43217609751088065
679.483037960843;0.4334318550624;0.43394006359089937;0.43059979702041695;0.431126640948933;0.4328351885302516;0.43151907552355195;0.4327666418680444
679.654254381096;0.435538519057491;0.4343561592409547;0.4316030326150401;0.43164930842220467;0.4341671540767918;0.43197139217004427;0.43339982714485575
679.825437728355;0.4347870449389437;0.43504005819390623;0.4324043080980519;0.43228418733502366;0.43406807679506004;0.43244214823909993;0.4337119507277939
679.996588001042;0.43621437277635905;0.43608526199830705;0.43298192967908067;0.4329899724170499;0.4354786960818067;0.43450594307733764;0.4349489898521308
680.167705197579;0.43427311125322143;0.4343861084094466;0.43088496979120733;0.43171542613711705;0.43308581728444223;0.43199305492991846;0.4336108417035679
680.338789316388;0.43239899904410445;0.4329171807908481;0.4298732043735945;0.4307028015547625;0.4315109353406045;0.43029041408728147;0.43097092855695657
680.509840355891;0.4329669680783516;0.4332821769992603;0.4298334171507102;0.4308897676562486;0.43240810928215995;0.4309732236476473;0.4323530311609204
680.68085831451;0.4330121520833498;0.4332163304568129;0.4299928736376002;0.4303283191181687;0.43170367082093625;0.4318138421004687;0.4327705117834444
680.851843190667;0.43147522542889105;0.4323854256678729;0.429585098526605;0.4294719859207857;0.4313880892278654;0.4300687211874878;0.4309934938332735
681.022794982784;0.43254966033929865;0.4329083199812883;0.4303688345750117;0.4310488199408918;0.4326286127262281;0.43100731160461586;0.43160377489743196
681.193713689283;0.4341022425544974;0.4335113174740566;0.4318600967542265;0.43064260268672877;0.43266435539585574;0.4318443767769382;0.432745579821975
681.364599308586;0.4337956943832963;0.4332833510087318;0.431144836792885;0.4315688542869053;0.4340352404855342;0.4318072381993784;0.4330472619434335
681.535451839115;0.43604080646156196;0.4364037714928968;0.4333024318473928;0.43382514099464575;0.43564037261594296;0.4337735603388355;0.43567893737432295
681.706271279292;0.4345005631816276;0.43407916976183614;0.43126692063409217;0.4321278659050474;0.433798067037841;0.432661082652901;0.43341712902859814
681.877057627539;0.431614058518119;0.4311405987687152;0.4288442664041333;0.4288584423830223;0.43115212725683283;0.4303102478230791;0.43070561317031597
682.047810882278;0.43396767454584706;0.43490200565855414;0.4310176102413059;0.4313379491465474;0.4325566523970435;0.43251933443381707;0.43287033820917986
682.218531041931;0.4358897957977382;0.43609502623309443;0.4334609243927149;0.43400657007032634;0.4351012862740177;0.4341666984472534;0.43478082082133473
682.38921810492;0.4354032899985627;0.4355207457535674;0.43228356191117057;0.4334756012052952;0.4346526882825544;0.43393312268489675;0.4343946381546146
682.559872069667;0.4310133048578693;0.43109042602811887;0.42810009923906733;0.4293590989243978;0.43089681435424054;0.4292250629510629;0.43065313379410325
682.730492934594;0.4279478991287619;0.4281462703418543;0.4242535266335328;0.42496537511451715;0.4278902238475391;0.4255984361964903;0.4263697347684974
682.901080698123;0.43274938102426846;0.4330124600358175;0.4295710959151704;0.43012107695597984;0.43205063417004974;0.4304795555755504;0.4309833938006446
683.071635358676;0.43448896778150586;0.4335885364335818;0.4317714323622092;0.43194129581926816;0.43318890382794734;0.4324376299059473;0.43333288436467066
683.242156914675;0.4338457196566331;0.43339769429310865;0.4304904545639045;0.4316797486013152;0.4319738920298958;0.4313763571594389;0.43260734811494495
683.412645364542;0.4324630401294144;0.4324815796154093;0.43027913305640525;0.43018733514555074;0.4316228630374919;0.4305138137703484;0.43097291129693366
683.583100706699;0.42766152374420957;0.427312682697384;0.4249014554738045;0.42474963310702246;0.4263980021566004;0.42535621345653246;0.42697374108593195
683.753522939568;0.42030136608051066;0.4207138513733558;0.41727611172750917;0.4176599677694279;0.4194540888827266;0.4191749166901735;0.4187781101163776
683.923912061571;0.41367288884561704;0.4134414301870798;0.410149026563302;0.41167278951121133;0.4130143433829528;0.4114133555870066;0.4134801817423625
684.09426807113;0.41127281009592215;0.4112256437958393;0.40906225019913234;0.40856316243381763;0.41041914701391174;0.4093733859934443;0.40985693824380137
684.264590966667;0.420528012462653;0.4199738152333752;0.4169279534560887;0.4178863456141429;0.41835967388515527;0.4177287682997491;0.4181334659720298
684.434880746604;0.42966252744521827;0.4304815966312145;0.4271680434192465;0.4273741312633639;0.42923600600981743;0.4276937608635632;0.42816036041440353
