wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
656.065872670928;0.04347375694679107;0.04468908346562788;0.04363586331187557;0.04343716924920438;0.043673295035968354;0.04333977457637881
656.241539459331;0.04361354151133976;0.0446231748538538;0.04353244550954914;0.04332381672911798;0.04360384982055753;0.043583967097678436
656.41717338777;0.04333054594194984;0.04426685219102025;0.043168335266194;0.04322533447936839;0.04312009987998528;0.04341791898280098
656.592774454667;0.04306619382049503;0.04422806350886859;0.04340374814976545;0.043174121725887984;0.043191499283817304;0.04344546273444248
656.768342658444;0.043193265906545916;0.0442151713587924;0.04316267198350041;0.042917252471808005;0.043033572114422616;0.04315097834390854
656.943877997523;0.04302779522240727;0.04448388772843457;0.04319334606271754;0.04323048410407905;0.043192892428739645;0.043074495267240664
657.119380470326;0.042809848686647035;0.04400180624025528;0.04293934049644869;0.04316539301777226;0.04294336945723108;0.04288960452083589
657.294850075275;0.04273554407798051;0.04415074765691847;0.04308388496368484;0.04289407713845499;0.04290814794780958;0.04278695716717148
657.470286810792;0.04259712228481226;0.04393654534057033;0.042992443313927445;0.042866809374383814;0.043138515932487895;0.04290829076622636
657.645690675299;0.04258479873687186;0.04383545086452434;0.042851056478582755;0.04284128743671922;0.042642228733267194;0.04264520273498337
657.821061667218;0.04267829208129461;0.043838571366967345;0.04286251549499785;0.042580977197708585;0.04262724076552701;0.042484701917626114
657.996399784971;0.04243362899049259;0.043704526283731275;0.04269412963336616;0.0421868489807538;0.042608319928551956;0.04271148645269861
658.17170502698;0.04239954576837215;0.04370750009598316;0.042657936439203716;0.04216892451840112;0.04232452599580868;0.042437836301134235
658.346977391667;0.042369359832108267;0.0437963553584047;0.042315983880717827;0.04237706835619027;0.04267396791564712;0.04256880372630266
658.522216877454;0.042098315073278186;0.04337177864499096;0.04242915466052375;0.042156202334851976;0.04223251352046586;0.04248209807119969
658.697423482763;0.0423488858150254;0.043189099277253507;0.042521799965775944;0.04212351066716942;0.04235553529788466;0.042041196348073594
658.872597206016;0.04216436551119705;0.04338392873300942;0.04202625562380135;0.04193343258281266;0.041963342975277554;0.04228210033936821
659.047738045635;0.04194339886900721;0.04291017721514883;0.04213117711720581;0.04179201885179822;0.04212524538209638;0.042134815673297896
659.222846000042;0.041926394762493796;0.04317523130832345;0.04218747163441892;0.04217426215571545;0.042176195632163335;0.04199844560356605
659.397921067659;0.041726431725468124;0.04302745611198051;0.04186633725036979;0.04184285129623772;0.04193295763123539;0.04212363258673601
659.572963246908;0.041700197620176536;0.04297948639204386;0.04210135130415958;0.041708569058065546;0.04185728340905201;0.04172223771849494
659.747972536211;0.041710875005859537;0.04277868269820839;0.04192329225117444;0.04162654572684617;0.041732051013717006;0.04173669082447096
659.92294893399;0.04142139569828503;0.042848194283918985;0.04173089929280511;0.04176499047781462;0.0417434277077472;0.04154210898984833
660.097892438667;0.04166990777939334;0.04282991993007019;0.04176625023108551;0.041531702239219856;0.04146654602299396;0.0418034176772885
660.272803048664;0.041340591037300596;0.042466819433044756;0.04164909646179165;0.0413995119018145;0.041512062700610794;0.041409593344041866
660.447680762403;0.0412813097475602;0.04242995640592518;0.04148848560060563;0.04150533098300472;0.041685763242982635;0.04124171212526869
660.622525578306;0.04134519671410874;0.042182304702904745;0.041177887059930626;0.04102229386830027;0.04133348652312803;0.04117384583376845
660.797337494795;0.041327268355802284;0.042223069111001314;0.04110386431858846;0.04098366393385286;0.04130206712974829;0.041172464786447385
660.972116510292;0.04123229914975247;0.04220724505122272;0.04149538513772667;0.04112098375304006;0.04125675697769677;0.04140798398616812
661.146862623219;0.040841959266574336;0.04204930886010374;0.04110810240428851;0.040657760411810996;0.04130659192002729;0.041147422863766825
661.321575831998;0.041039706014101354;0.04214810025785061;0.04127200460899333;0.040865507016302316;0.0409992518930748;0.04118126538507055
661.496256135051;0.04078213180225034;0.04198149606668241;0.04093310026887652;0.040604314128126776;0.04072159832179131;0.04103224216166533
661.6709035308;0.04081590052416083;0.041834071281598335;0.04100349915069714;0.04068759288658049;0.041029358344909006;0.040765157264948074
661.845518017667;0.04067791276578059;0.041656040275565756;0.04072509488148169;0.04061618495018515;0.040744802616431;0.040744802715867626
662.020099594074;0.040530648946679196;0.0415757326893244;0.04077966946206526;0.04054583320345159;0.04076672467910609;0.04052857427777239
662.194648258443;0.04053864753197288;0.041479425997171686;0.0405222260511671;0.04059071384448878;0.0405580117145251;0.040529219459455985
662.369164009196;0.04036138746216426;0.041573999660851985;0.04036209844592094;0.04037507665242423;0.040244191261600996;0.04055729432489527
662.543646844755;0.040247257215744174;0.04122106413985005;0.040529780875362985;0.04011453951189427;0.04061972121333885;0.04063998185890221
662.718096763542;0.04040288497471878;0.04146316491279671;0.04040251570621686;0.04018228033192731;0.04041898728076132;0.040204022907323646
662.892513763979;0.04010982511517706;0.04140077214610985;0.04049355862479227;0.04013400520110188;0.04023150608828507;0.04009475471059905
663.066897844488;0.040009305532376215;0.041394630128948354;0.04006999361527316;0.04019887581314814;0.040281830068234256;0.04010559940661284
663.241249003491;0.03966363529403696;0.04122584134675817;0.04015070876909695;0.040071822685705964;0.04030926232124571;0.04027192782791351
663.41556723941;0.03985963941816974;0.04084681994271515;0.04013848775507243;0.040032861089940995;0.03997024608702113;0.03987619965271283
663.589852550667;0.03978602175006564;0.0410315975341894;0.03994510834148839;0.039822174405726024;0.04000123809924261;0.040118624603819014
663.764104935684;0.039568456031084616;0.040729338401628054;0.04008631701824332;0.03967366258211279;0.039841595185843445;0.03996364473485484
663.938324392883;0.03961341820042659;0.040751699141882855;0.039486486869110014;0.03961270866408264;0.03977018339337519;0.03962413441357062
664.112510920686;0.039698872608526906;0.040540107869333195;0.039542206608229755;0.03951152122858227;0.03985097705157453;0.0396498983963734
664.286664517515;0.039386645592063445;0.04045390028448674;0.03977091268100321;0.039424263705207435;0.03965643119947194;0.03936246987622624
664.460785181792;0.039442177955403564;0.04039231529531247;0.03979582159403447;0.03955159456890429;0.03964112898123043;0.03942620471996547
664.634872911939;0.0391498957532218;0.040256781395167196;0.039239086380670904;0.039488041814882344;0.039722704886807514;0.03953370959588369
664.808927706378;0.039272063111472535;0.040379537189494545;0.03948688156979363;0.03908434425547642;0.03929421926068346;0.0393922837629102
664.982949563531;0.03934115414953269;0.04048586721601467;0.03943961192836003;0.03930072279516279;0.03947173718036075;0.03924986106516921
665.15693848182;0.03909748697915028;0.04045860551060432;0.03963501168973441;0.039306111883902636;0.03961070837077088;0.039244325502405135
665.330894459667;0.03913970854264295;0.04026747148250232;0.03912852617634786;0.039197734754759524;0.03950131293836115;0.03922000959515077
665.504817495494;0.03888588447752217;0.04008884768894964;0.03927201723893173;0.03921082324518225;0.03910874240562136;0.03900913878265872
665.678707587723;0.038808666665627684;0.040133480056270085;0.03912369783681169;0.03897386661187093;0.039076987297101816;0.038984420867060166
665.852564734776;0.03886461774635357;0.039857309181995294;0.039069173391989745;0.0388034199797955;0.03894258217018672;0.03872650411206009
666.026388935075;0.03879969846135626;0.03990583586831711;0.03883200164314183;0.038842921176532846;0.038850302684423715;0.03865974209990122
666.200180187042;0.03872229725446762;0.039768156791649086;0.0391512952484688;0.038479660320495525;0.03870032644703889;0.03897763136990687
666.373938489099;0.03873499661047604;0.039869976393463014;0.03888939077629296;0.03867697409430398;0.03885146220175523;0.038797472447701334
666.547663839668;0.03874868206921286;0.03985064542348787;0.03881410184630013;0.03873530050329462;0.03881207751979442;0.038630470219287796
666.721356237171;0.03858512376876103;0.03973293019383852;0.0385752454566191;0.038826529071740494;0.03859194686674164;0.03864117724871581
666.89501568003;0.038349023286529685;0.03964882888150926;0.03904993143460853;0.038561566912903425;0.038704662259094955;0.03876079546291562
667.068642166667;0.038251156398124965;0.03983392135132795;0.03870032342623253;0.038467446224692566;0.03877307623020233;0.038448546429880104
667.242235695504;0.03849705355947201;0.03960669327554056;0.03863801561273626;0.03876731797874255;0.03837938757305183;0.03841879269320517
667.415796264963;0.038319521888370595;0.03961989699248069;0.03874464499724677;0.03835037918119508;0.03855890821580176;0.038500317587520407
667.589323873466;0.03824647459906464;0.039342065915642994;0.038671922053994;0.03835332470932701;0.038179967673273;0.038421553242575485
667.762818519435;0.038274947875141775;0.03925928401089559;0.03840595334483873;0.03815831525580571;0.03848251674617952;0.038512184328160316
667.936280201292;0.0382075629209602;0.03952350638371163;0.03842114625863354;0.038265204338820594;0.03827884493415439;0.03830807532485247
668.109708917459;0.03816208486728657;0.03924314718490734;0.03848592644527306;0.03820557220059131;0.03832325538159244;0.038214482573822504
668.283104666358;0.03801653005295763;0.03926507473729945;0.038393704584273214;0.03841020570605299;0.03856799161769573;0.03822872846935824
668.456467446411;0.03817135229832859;0.03927004592711948;0.03847343685181569;0.038085103224481075;0.03842829865935933;0.038050548302239626
668.62979725604;0.03801449041496741;0.039323220784732105;0.038504967852557886;0.03822692289591312;0.03813431026670002;0.0381758767410178
668.803094093667;0.038136879071079925;0.03913419996839928;0.03846196994333208;0.038086379789825424;0.03818545490494919;0.038180226049094365
668.976357957714;0.03801709685959499;0.03916556104283964;0.038358778946721746;0.0380729358189176;0.038128795713563306;0.038202492671517436
669.149588846603;0.03805465114983451;0.03894988596754745;0.03825580185796323;0.038086555147790156;0.03822795790317528;0.038165444960205866
669.322786758756;0.03804388135762856;0.03906953218572779;0.03807114373177284;0.03805320855018799;0.03824905406961248;0.038082199900549465
669.495951692595;0.037870583629152826;0.039079704715921;0.03818286439319962;0.03799014584169529;0.038191938287629644;0.038218971926721454
669.669083646542;0.038066213367297694;0.03917252638170284;0.03831030442740751;0.03784766050132303;0.03831629135904914;0.03802389330323439
669.842182619019;0.03789421147141362;0.03883631080951556;0.03820415866174511;0.037877870142388456;0.038154099933550796;0.03787451319177504
670.015248608448;0.037577726941094985;0.039030936909202674;0.03815567555107948;0.03795729750611192;0.037944890525743895;0.03794736945772247
670.188281613251;0.03779396508611538;0.038884035039009224;0.03790753069834824;0.03792856312744695;0.03786288810662102;0.038132504422270036
670.36128163185;0.03754384593304348;0.039145377724339694;0.03784992254392688;0.037925605099649415;0.037843971355429246;0.03776667674663703
670.534248662667;0.037848171336045;0.03898359729227718;0.037844330122240324;0.0378999333549252;0.037960452383024826;0.03790748329978755
670.707182704124;0.03779021209334219;0.03880160578035297;0.037741916411319354;0.03780228304924758;0.03805690349081084;0.03785523657827621
670.880083754643;0.03754755396188609;0.03892907861315606;0.037937403649254145;0.03778294754425776;0.03800443494112933;0.037460290826455835
671.052951812646;0.037805382680900404;0.03897321919447425;0.03800633028988804;0.03773476958881251;0.03812803218898314;0.0377934841092102
671.225786876555;0.03755546396636171;0.038584962032551774;0.03796461170445076;0.03756339333371135;0.03801154447967195;0.037537268146830095
671.398588944792;0.0377729227807902;0.03903990563894555;0.0379042199196251;0.03771940948662492;0.0378948612136682;0.03770073650262574
671.571358015779;0.0375123538281519;0.03883696597374831;0.03800179507176114;0.037724880865564546;0.037720295864137075;0.037396173397477056
671.744094087938;0.03762122587042055;0.0388231609567403;0.03791732101689174;0.037785016331858975;0.03759507733863248;0.03789208716648535
671.916797159691;0.037506762870886105;0.03859518096739266;0.03793415043514202;0.037629974245959874;0.03789319138152037;0.03776971531152589
672.08946722946;0.037585156202617404;0.038843531846555944;0.03788118207335699;0.03761501965824385;0.03795968704835228;0.03753587046230423
672.262104295667;0.03767030273435093;0.038698226378967686;0.037585350006284414;0.037652832791540594;0.03773438291142107;0.03767464738007895
672.434708356734;0.03769735799054167;0.03856496551414867;0.037630120711297475;0.03757574295446872;0.037728136022869216;0.03769991014923238
672.607279411083;0.03745361547871172;0.03868679818567014;0.038605739229092245;0.037061947568265356;0.03775940213573369;0.03729040558732249
672.779817457136;0.037685573147286884;0.03872453406839163;0.0379431929761111;0.03783822563865378;0.03769801903753992;0.03767965200238635
672.952322493315;0.0375580012052623;0.03878559409955522;0.03782619332208432;0.03792495369282809;0.037752539265195034;0.037549310442806336
673.124794518042;0.03754419509840936;0.03850812661581075;0.037550863047483216;0.03760693046818385;0.03773281474929431;0.03761353289615691
673.297233529739;0.037467569684906804;0.038816914792703744;0.03783493987517532;0.03752691284154428;0.03785264949740516;0.03740556754121582
673.469639526828;0.037826583828097005;0.03863012396095612;0.037853195402483705;0.03775781886135807;0.03758475456197991;0.03758923743903316
673.642012507731;0.03748761984827149;0.03877015910149409;0.03774793319816164;0.03765650296502257;0.03774220812262756;0.03747769344625782
673.81435247087;0.0377497116283732;0.03881260957075859;0.03783012243423083;0.037605406750000965;0.03754631632746328;0.03763025288556736
673.986659414667;0.03745779292713919;0.03863221479120523;0.03767514449637897;0.037850313187684066;0.03764736228932096;0.03743297021571291
674.158933337544;0.037407515968300456;0.038639920006387385;0.03782036901876487;0.037376526524213895;0.03785809565261047;0.037614848047896256
674.331174237923;0.037701178302511566;0.03878011386067002;0.03811510765127787;0.03765953718244649;0.03781163723958805;0.03769795932503306
674.503382114226;0.037524855512209646;0.03852142404295813;0.03783207742280178;0.03746000609320228;0.03763957047755043;0.03741604094183585
674.675556964875;0.03775540222084515;0.03887274544159361;0.03785085095706674;0.0376353073348472;0.037891216715800376;0.03769450426053534
674.847698788292;0.03762325356324553;0.03909386941889884;0.037551248622652994;0.03758404983996531;0.037582731471373546;0.03792179389526828
675.019807582899;0.037632187513573126;0.03868646982335876;0.03792849788980069;0.03762390855812043;0.03772765444875871;0.03776115618819889
675.191883347118;0.03751526897705269;0.038829885090580545;0.03793707090760082;0.03753986428786755;0.037813507504236614;0.03775780394997861
675.363926079371;0.03767867196670915;0.03885666971941858;0.03761742540193534;0.03770175893432448;0.03778922015007679;0.037494781848656976
675.53593577808;0.03757110819417135;0.038757262102803815;0.03799124864960542;0.037554382627534064;0.03780422977932546;0.03767129982907902
675.707912441667;0.037665147334461954;0.03855261497194618;0.03796000902208006;0.037436591559643934;0.03779559021991723;0.03775575117993424
675.879856068554;0.037886175145549456;0.03891141960855831;0.037781439675024814;0.03773038928970456;0.03786446545638775;0.0376768633790905
676.051766657163;0.03755766057845681;0.03880368596831327;0.03804721007420935;0.03740116460927928;0.03779181122791764;0.03782132907619469
676.223644205916;0.037447221254648;0.03904208131416226;0.03773100122187934;0.037679383541900174;0.03768762846293517;0.03790691829036417
676.395488713235;0.0376994226514218;0.038619439854281505;0.03794322553455704;0.03767900710875614;0.03781550374159271;0.03779525064746163
676.567300177542;0.03776911493354507;0.038922105360317434;0.0379826380347557;0.037640252180478215;0.037794941597192835;0.03789827702999241
676.739078597259;0.037689499213205614;0.038954289137294845;0.038090209410352835;0.037820047843143176;0.03771830454771325;0.03778972465696941
676.910823970808;0.037732301988055335;0.038567998540428035;0.037773923577122816;0.03751299208087535;0.03784179498657727;0.03777651200169783
677.082536296611;0.03779896232204573;0.03896101310535557;0.038085904317338694;0.03785731271331201;0.03783826513090443;0.03803448284257976
677.25421557309;0.03772306902356672;0.03919949096797804;0.037996191836564566;0.03754592671576847;0.03821692069585671;0.03779958722218716
677.425861798667;0.037716344853656804;0.03883778594086731;0.038007703005630826;0.03764557988408206;0.037787384172773004;0.03776899439448025
677.597474971764;0.037843402833558096;0.03884837829541123;0.038043217256845396;0.03782105288822565;0.03788598997277403;0.037904734291325536
677.769055090803;0.037728318844569564;0.03897646725676379;0.0380214378100012;0.03789877960177093;0.0379322598653607;0.03789459839831438
677.940602154206;0.03800391504083106;0.03904083470778132;0.03813308629477959;0.037946968829105476;0.03798547048373143;0.03780901421750047
678.112116160395;0.037671274299788116;0.038923860451955894;0.03807968329973131;0.0378458572638275;0.03803030061087867;0.03802891128581567
678.283597107792;0.03796824736351572;0.039010843411915005;0.0379417966983212;0.038045764915205185;0.03818171820747796;0.038157777513965756
678.455044994819;0.03791992702720748;0.03898099658983834;0.03821935579033375;0.03799567567156021;0.03807859941121578;0.037889974018598144
678.626459819898;0.037955947099886624;0.038937538785765904;0.03823852170374937;0.03787219307033609;0.03820619006975252;0.03796571806260059
678.797841581451;0.038086651214209136;0.039025292166156224;0.03807850369427646;0.037822776853255594;0.03796616400585911;0.03831463563070831
678.9691902779;0.03808080864162692;0.03908041472739255;0.03829078551425755;0.03811293681289566;0.038096273823619214;0.03814307763797305
679.140505907667;0.03794754325043721;0.03915145378868063;0.03829844605856108;0.037979612810196406;0.03813439960536632;0.03804435860340104
679.311788469174;0.038030776166607556;0.039267161347181785;0.038207181137186616;0.037999993468333375;0.038122970273233234;0.03834030245034973
679.483037960843;0.03800857121063308;0.039011808217446646;0.03841105743260744;0.037883241314402474;0.03818932572110062;0.03812924068225811
679.654254381096;0.0381382507806945;0.039250012062098986;0.038337131882833574;0.038206645248626186;0.038223900969071425;0.038001409955653986
679.825437728355;0.038287557160543745;0.03939844251740641;0.03844374660839539;0.038192747254674454;0.03835551830744828;0.038246867545658425
679.996588001042;0.03827709331962181;0.03970498490523194;0.03820738266410016;0.03852452661418112;0.03839178919783623;0.03831473524409742
680.167705197579;0.03811867128298744;0.03964133815549903;0.03837900101432641;0.03814908645012182;0.03847149673482791;0.03835599803199287
680.338789316388;0.03852031402078298;0.03940952488560961;0.0386641424397046;0.03810549425195519;0.03861111949911368;0.03825290390013707
680.509840355891;0.038572799599891225;0.03941716971558815;0.03872521460355077;0.03830165772831282;0.03858644873415279;0.038461734914529824
680.68085831451;0.03813687972156953;0.039990569808625476;0.0385412187866071;0.03845376303676125;0.03853826044061915;0.03846198749747655
680.851843190667;0.03852008485064467;0.039639038229006426;0.03881127787963471;0.03866363679559294;0.038675763607465566;0.03856344272457336
681.022794982784;0.03851253887141122;0.039860994385722076;0.03891188054531358;0.03857931085915195;0.03899435994244139;0.03877992943299292
681.193713689283;0.03864910423380504;0.03973646813038217;0.03899811928196747;0.03857991291520363;0.03876416989541153;0.03858013057779837
681.364599308586;0.038705493748187936;0.03988655769612828;0.038635953916634574;0.03857933771704574;0.03884160475134741;0.03871332466883985
681.535451839115;0.038578704479655355;0.03963191985801819;0.03886770178513463;0.03886210979791117;0.03906448287558181;0.03880413413873202
681.706271279292;0.03878176412543157;0.040079539606818766;0.03894009154216854;0.03864589602939478;0.03898733817309843;0.03910820572286467
681.877057627539;0.03896526113091662;0.04014274462715309;0.039070855952069404;0.038941660859700855;0.03883815614225204;0.038867403450044254
682.047810882278;0.039033324278115886;0.0403881361018501;0.03918821201039295;0.03886647601746635;0.03920936835921171;0.03900417382022927
682.218531041931;0.03872305043373547;0.04018512965255837;0.03922724673649231;0.038979754575966405;0.03918054580244164;0.03897120545099462
682.38921810492;0.039020639813000725;0.04026841792797342;0.03931825035424861;0.03906785421365296;0.039585337525893514;0.03908504619082792
682.559872069667;0.03935244587399725;0.040556396637776757;0.03964275349182275;0.03923034403490162;0.03955632585181859;0.039231189091165436
682.730492934594;0.03929891371030434;0.04061708627513484;0.039417675806842425;0.03938647506807107;0.03961995970403326;0.03936581464743404
682.901080698123;0.03929711871727296;0.04059857058072534;0.03965263703755598;0.039435017962550785;0.03964086142025376;0.03950141123059111
683.071635358676;0.039491503177781016;0.04059604734799955;0.03933045888393203;0.03937354566078737;0.039720408899185856;0.03951346981549948
683.242156914675;0.0393206174953041;0.04105380705539205;0.039709987584759514;0.03971661544751956;0.039721935463637593;0.039703192160269477
683.412645364542;0.0397135920467434;0.040848212283668216;0.03973240894660733;0.03953129082566604;0.040019728376532525;0.039651767417441794
683.583100706699;0.039924785469030555;0.04102004940590592;0.03995444234121401;0.03991606769188653;0.03994929103245987;0.03982370856157094
683.753522939568;0.039926318571393754;0.04122840002997553;0.04019782442644597;0.040019073301522955;0.04007571741314723;0.040085195083519126
683.923912061571;0.04016476751555907;0.04140034289993722;0.040169271794381387;0.04004783829112468;0.04021410561743332;0.04027828448483162
684.09426807113;0.03988885138908099;0.04156477158456812;0.040662516542307355;0.04021489251184329;0.04057869452559962;0.04031744444340953
684.264590966667;0.04013953418393697;0.04163711547044923;0.04044207792606;0.040144305693778186;0.04050562537240237;0.04016534947507432
684.434880746604;0.040553365114056834;0.0417831255089497;0.04068256111131046;0.04035136666732838;0.04071580915756821;0.040495727971564165
684.605137409363;0.040490549171876805;0.04191804020389914;0.04071949354497402;0.040491855926376705;0.04062154463681995;0.0406641694918147
684.775360953366;0.04058542967487507;0.04199160582606606;0.040802035701048296;0.040722336346373976;0.04097498551699723;0.04068826833569762
684.945551377035;0.04064386255698561;0.04196771509221454;0.04111678774708676;0.04070104802234338;0.04102827014333017;0.04078139617434465
685.115708678792;0.04089551701118424;0.042220349450842465;0.04105212910940856;0.04086298382453789;0.04108746077541558;0.0410482193950543
685.285832857059;0.04120636483710915;0.04262723420003495;0.04131614985767638;0.041140938015230576;0.04138544748403613;0.04121403689111114
685.455923910258;0.04142326666417108;0.0425650669407319;0.04165770248915244;0.041435939209591696;0.04140842180916617;0.04153397800576675
685.625981836811;0.04138139668387288;0.04305164582954544;0.041950329275160736;0.04123945227807187;0.04167207604138262;0.04147335662029756
685.79600663514;0.041557839482603304;0.043037319967541406;0.041993090734324744;0.041626718059282794;0.041765036278599565;0.041545855168725256
685.965998303667;0.04180724029960476;0.043125035079586045;0.04203967044994294;0.04188214083337603;0.04182317933316054;0.04179694567420723
686.135956840814;0.04223056816268773;0.043652907210571364;0.0422594974138802;0.04185161850027429;0.0422538953983557;0.042174072401761346
686.305882245003;0.042082219877303324;0.04339336022546684;0.04268423372190483;0.0421910002651935;0.0423170430569714;0.04201777249816256
686.475774514656;0.042572164900554016;0.04411241931913078;0.04295593297018396;0.04258387292389366;0.042826214327738116;0.04256825777182806
686.645633648195;0.043583130572345176;0.04532445492264007;0.04399353661902618;0.0436578026178126;0.04411795832530199;0.043706648812343735
686.815459644042;0.04432391869117459;0.04593420083268718;0.04476597012439402;0.04450917826333841;0.04454302548206122;0.04431684807683409
686.985252500619;0.044035247555191816;0.045703673102885506;0.04454644096311486;0.044244571331241746;0.044643721156826355;0.04428263934669993
687.155012216348;0.04405515779185489;0.04590059930919278;0.044198298517213616;0.044258118783760146;0.04468984372961923;0.044348538936211386
687.324738789651;0.04416172172072004;0.04603748704338563;0.04455495829920108;0.04394921147900043;0.04448674717657224;0.04444297278630315
687.49443221895;0.04422817872212294;0.04590337715853383;0.04449943045057279;0.04435057236619494;0.04453577387450627;0.04437783109888497
687.664092502667;0.04419060445803994;0.045931816337220904;0.044843580945873464;0.04454441871417214;0.04477685866477792;0.044465606820894496
687.833719639224;0.044111807983888154;0.04587221106581715;0.044665425075777615;0.04437003574562719;0.0444944083229568;0.044413134032905484
688.003313627043;0.0443106108059296;0.046369386098047256;0.04469265774348509;0.04449018972899064;0.04469979021739367;0.04480777622410336
688.172874464546;0.04472819529211688;0.04673515932140308;0.044685425253249436;0.04499797491195334;0.045137718465735194;0.04478213908149837
688.342402150155;0.04512593281984227;0.04665022362044701;0.045445078736433796;0.04523018943373697;0.04551272078326405;0.04524471573654699
688.511896682292;0.04527670221254524;0.04725652642854751;0.0454213805088957;0.045448392534705485;0.04579824503338911;0.04568625073421752
688.681358059379;0.046019687998545264;0.04726618227049557;0.04592802428061623;0.04559253617559833;0.046205237911378365;0.04601476625165603
688.850786279838;0.04614889206845899;0.04751258234106268;0.04663805532123152;0.046302655033772906;0.046339694243464846;0.04654713782230836
689.020181342091;0.04632123939599945;0.04817648929237975;0.04643398143622811;0.04627117432021901;0.04646332665466639;0.04639300649734675
689.18954324456;0.046830927662973636;0.048509518308696174;0.047110802590886396;0.04692562062197226;0.04720132498190248;0.046873297796943776
