wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
653.603088220746;0.014332397592848734;0.012410408602801981;0.014404089296310318;0.014549620521227425;0.01343374579660438;0.013945089487969147;0.014870972620310893;0.013013730740995648;0.012507734512106974;0.013175413978928002;0.01379786648798874;0.01413772510844465;0.012164520963358504;0.013804422954368713;0.013951790366600908;0.013389788803005578;0.012180125159351487;0.013936986644581987;0.011889595918421782
653.779214882955;0.014991084219407938;0.015499070378043923;0.01503875751862037;0.015630639710580613;0.01630035421626453;0.013503973731309508;0.014435200480813716;0.014967760322919566;0.01488474132972589;0.014607535351018556;0.014178527961228152;0.013804636611992471;0.01502107671515943;0.014758246127183832;0.01562697644572064;0.014323775951725891;0.014121224216401027;0.015025968693327854;0.013513232667104478
653.955308707292;0.013848094837977118;0.016383195994797064;0.01295361632335383;0.015110792105595638;0.014591271542615036;0.013194221617677958;0.01408721947518514;0.013874750887416298;0.015090185463590247;0.013972304103215502;0.013445940444444296;0.01446848584368883;0.013419576345572887;0.014631187770190663;0.014969560210598965;0.013635893403098287;0.01445218876048279;0.014193637480665376;0.015196788491550752
654.131369692179;0.011775928657960318;0.013130555152141454;0.012980503339459562;0.012472159006186813;0.013007691191450281;0.013488759868255925;0.01276665871739147;0.012812154215714704;0.013677127197407869;0.012378503541067199;0.01168313378405952;0.012810529938646113;0.012866022195899392;0.015181367563935257;0.012858693694816738;0.014302039086202313;0.012191612685289854;0.013455149049720292;0.01453864530676077
654.307397836038;0.013142973631868823;0.012476139101269991;0.012223333223867209;0.013148259690865971;0.013849457490048058;0.01343394070613388;0.014574792557605912;0.012482760793381476;0.013257433364472751;0.012441726215725504;0.01191626099089236;0.011769766418430808;0.012510596060091493;0.012874725737650873;0.01373699403374161;0.014028796586070862;0.013490403650164965;0.011838662012164726;0.012869454708732598
654.483393137291;0.015750268576771587;0.015014453906498412;0.014772866997060345;0.013752133980718308;0.015227217657979622;0.014164534526206207;0.014200630316963753;0.013662134499053399;0.01470042610351206;0.012955163094211573;0.014082473177313898;0.013574535312330629;0.015481584521727054;0.013811476301506982;0.015265930205529939;0.0138907003263572;0.014171253221374096;0.014462205870043264;0.014051916014029787
654.65935559436;0.014003326201357417;0.012949347551255333;0.011910351838591415;0.013470256890318224;0.014116426615574666;0.013386956298041996;0.012846352867572849;0.012892296390084853;0.012975971492843297;0.013360717697597734;0.013543108952771965;0.014371128223858675;0.01249113256668416;0.012447611574066202;0.012188397324166404;0.01249430100633594;0.01179692051556763;0.012834034967992389;0.013384249471800514
654.835285205667;0.012970261832343363;0.011212652746999658;0.012086747355444388;0.011482255713675721;0.013246360949291713;0.013035816337164169;0.012532238339544111;0.012228941485692441;0.013838019928735667;0.013015835485642533;0.014489892686771606;0.012629881720304723;0.013935832923613303;0.011834208298577937;0.013292299429768424;0.013789559395257552;0.014244162857712255;0.01244938818920101;0.012697715172307182
655.011181969634;0.013650543710465613;0.011714729457496359;0.013303093781078069;0.013083792736287984;0.013617853820176067;0.012774914753743018;0.014564082226258004;0.011606962854892551;0.013374903006871918;0.013303644553748434;0.013520354528303172;0.013236911326924956;0.013453480744063308;0.013184203027610308;0.012973085052420816;0.012412843416664302;0.012210667676607901;0.013619551132552574;0.012733217746762438
655.187045884683;0.014757306528336714;0.014496593890510565;0.011981696978977607;0.012162529178304862;0.013640741152382644;0.01310663352503045;0.012206240743315356;0.014638278250272075;0.014483359877554407;0.012286797446194191;0.01329611797183253;0.012895374063805675;0.013906747905934016;0.013208690862472486;0.012154019949173988;0.013443759126353962;0.012960299645786506;0.01252323074187139;0.012818681365747119
655.362876949236;0.013374377342563068;0.012963519287556319;0.011506572896247465;0.013150479431148577;0.012950795749821744;0.011984041549746789;0.013059958328437255;0.01240906529683005;0.01250905209090372;0.013763425182296061;0.013306876632239053;0.011135335599341508;0.012341460665021507;0.011305400258755923;0.011647857293346725;0.013144200257055006;0.012406016677915738;0.012780838926135154;0.012330781484967432
655.538675161715;0.011332895092910989;0.012397048196805384;0.012789907629421176;0.011825893861296677;0.013299463690752853;0.011389909051187154;0.011057666212827355;0.013126295161275055;0.013739214470094359;0.012507970590403985;0.012361665286781074;0.012260260982937594;0.011722248342106906;0.013317338199808109;0.01200311784547708;0.012296909697446403;0.011849503070738626;0.012609080000459736;0.013146062956849607
655.714440520542;0.012781277582315414;0.011684649833091596;0.011911353693211106;0.01210644445132737;0.012675454674148389;0.01202672171489887;0.012725706652914932;0.011297375913580194;0.011832524345596916;0.011288115464922312;0.011786809961785973;0.011067791850497131;0.011382977882847907;0.011273846572605295;0.011625252652465232;0.01195539107863055;0.011723645122842956;0.011315706951796777;0.010983028894980594
655.890173024139;0.010187089231786123;0.010837436441888013;0.010188057085497726;0.0092519593662225;0.011259199021538355;0.010941884095346693;0.01073445301043557;0.010929455229217176;0.010889655491074037;0.01018172720293119;0.010291107587492056;0.011132209632965186;0.010565064702626602;0.009440771924479318;0.009825621311911456;0.010572647638749407;0.01060364081804429;0.010457164232056297;0.009922998292931286
656.065872670928;0.008633826405134729;0.008861014006172976;0.009659303879513564;0.008494492584172912;0.008913775409562874;0.009785726735390438;0.008452902823752292;0.00946025605504429;0.008702718388432689;0.008486092917602625;0.008970692800808583;0.008545976411020197;0.009398974200825347;0.009060467602430879;0.009063725034351839;0.008069473747897234;0.009980245822288153;0.008342091646896987;0.00926167108093387
656.241539459331;0.010588122353624102;0.010236721509600168;0.01060316162922128;0.0104488934495311;0.009777381968853182;0.010449703218329904;0.010697589122333711;0.010624139074837918;0.0110106058678767;0.010668286599450242;0.01078291300158542;0.009897558592032663;0.010661437823449608;0.010981573098332306;0.010404090605882146;0.010359103245109325;0.009665263765418257;0.01100529029961816;0.010150609525641634
656.41717338777;0.010911756879832183;0.011973235923791606;0.011514407033161377;0.010819416488198801;0.011664494302691876;0.010472522988524899;0.011160418807007225;0.010885626329504655;0.010806634209222045;0.010599912089574125;0.010247635293981611;0.010742786178507178;0.010161003518095119;0.010276853332108992;0.011532341544641087;0.010446855156186131;0.011171206578251592;0.011431191123302495;0.009948045613232332
656.592774454667;0.012022462714388133;0.012683003989424067;0.012245397052978732;0.011897309722510881;0.01199498806865502;0.011488879922209589;0.011847249097265809;0.01204118847774598;0.013564177409468104;0.011663254634083119;0.0118364773633519;0.012575690050371565;0.011572876216896162;0.01220111499671903;0.012642035785315872;0.011114345114213255;0.011945898035271482;0.011598124084489481;0.011622362679866504
656.768342658444;0.013827952804593023;0.012364199573090763;0.01169418662808559;0.012081765778817187;0.012017826828973403;0.013577627504113135;0.013399533615428947;0.012231052767649162;0.012918479268509832;0.012499364914005396;0.013213083947195921;0.011944228935423472;0.012354874638945605;0.012433288546907922;0.011450198058984593;0.011461602018927099;0.012302809755101946;0.01237054847396661;0.011365279953809428
656.943877997523;0.01177814849730129;0.013435542313828321;0.01246050138808906;0.012668540274847864;0.011072232059615756;0.012469286606613502;0.011810594778490502;0.012131280950145144;0.011647540025560536;0.012848758287604988;0.013297132967209344;0.013044248674343012;0.013157514128599127;0.012859472878447216;0.012325832005999751;0.011301333639842183;0.011928220451229904;0.011330789381677807;0.012767478059593208
657.119380470326;0.012612092056375689;0.011294547035007332;0.01210099689679675;0.013721862811558422;0.01346111523422432;0.012138484334937714;0.012781106528790394;0.012329431951858434;0.010531500600265918;0.011996199096471613;0.013390684090264164;0.012986156009065943;0.013122570844744705;0.013206836484787834;0.013166044945154708;0.012596569035155188;0.012834541072604372;0.01348609930678956;0.011016876301100719
657.294850075275;0.011728643744569266;0.010893254094030184;0.011970024474330225;0.011290006546847474;0.012749734953915647;0.012123799553580136;0.011748651465390158;0.01252331880517429;0.012305742760796845;0.012431418234692298;0.01155866545772452;0.012278771482602712;0.012135658201719066;0.012722327744316465;0.01155104435798456;0.01198802256357276;0.012401679680646557;0.011619240316632787;0.01046654720706004
657.470286810792;0.01221567156920378;0.012656847556702835;0.011546154163962022;0.01230053987883054;0.013016289006467504;0.011356652795699638;0.012323919214734157;0.01227574307951722;0.011578461158967764;0.01077461581166744;0.012424671351458944;0.011732023715823662;0.012637514920225568;0.012963523998523938;0.0131632473720354;0.01149998960543475;0.012342357767105717;0.013413727983304044;0.012275475594802963
657.645690675299;0.014139012639462534;0.012132677044725159;0.013198374264946454;0.014142713162913894;0.013326334371426938;0.014261335241976234;0.013831999584020394;0.01319320309439571;0.014090343165520106;0.013801210994244693;0.013718683800812342;0.013296631772939065;0.012534139375256539;0.014325554763780852;0.013896101009575796;0.013380816295578976;0.011606119599224723;0.0134517858699866;0.013742416858394153
657.821061667218;0.012115091837434758;0.01368474573871983;0.013070546432972169;0.012220467958109282;0.012206475731026869;0.011677146061505711;0.014478206224265279;0.011335170371311775;0.01319874076070784;0.012506956094146829;0.011101010281943973;0.013497914680299579;0.01357591808573491;0.012437621089926545;0.01306555539958721;0.012930602596002849;0.011581564815648659;0.01233863203340184;0.012775480746823062
657.996399784971;0.012882422604075723;0.01267111481031194;0.01237816005627373;0.012789688846416257;0.013394369013173842;0.013838851988957167;0.012124946387411772;0.012781963499006739;0.013441497454060506;0.012532525758111009;0.012733883688551466;0.013847614885872475;0.01358081393511774;0.013171385600642498;0.013167982971987464;0.012944018431155925;0.01249915995590728;0.014178028788275272;0.013050098088099555
658.17170502698;0.013145189547476177;0.013077195174257684;0.012533518419164872;0.012658080177260863;0.01291795918739104;0.012985973492470897;0.013021108146952821;0.013786384295979814;0.011129561160948685;0.011638289333926662;0.011588484158803593;0.011918053390613104;0.011949293917088863;0.013470878833380757;0.011600345851371315;0.012324431304604713;0.010964590873166181;0.01212118857274594;0.012757695953749319
658.346977391667;0.013046626226422078;0.012581331111911601;0.01405947222723653;0.012478693917366028;0.013543508388669561;0.012831295961359651;0.013514594861832485;0.013012322524273123;0.013308589804830066;0.01455449517862959;0.013608099390387198;0.014152137236507448;0.013138527421654979;0.01187249308270044;0.012276924515091697;0.013054534808699995;0.012642972359268713;0.014236440060427784;0.01296221932547853
658.522216877454;0.012286894368052607;0.013685766961655244;0.011990005499580925;0.013301680764421125;0.013099036206474719;0.012583326696052803;0.013389053270039917;0.013869061242849487;0.011893511591026511;0.013063476095890902;0.01377002578463392;0.01382447896375031;0.011875921786003319;0.013961836684929594;0.012403499294138465;0.01151259339382677;0.012842140981648148;0.012647531306758455;0.013062247936740136
658.697423482763;0.011368927642439455;0.01259189034895453;0.012446202526184306;0.01208643055502654;0.012878459005843;0.011625544893084948;0.01381704695379324;0.010958888243012546;0.012151077385604588;0.012918174723240578;0.012332289661318357;0.011672800926412805;0.012278221556472999;0.013694938997913925;0.0138387054325181;0.012919414184591001;0.011996893362241008;0.013013593145366063;0.013557826496116396
658.872597206016;0.011932157046193648;0.0133253866526309;0.012042838338803761;0.013124534242326793;0.011884709341879606;0.011598838676454882;0.012040721925337668;0.013177131608776446;0.012131533696705873;0.011704737376308947;0.012118099555749565;0.011371722342459825;0.011357797765465978;0.011798510894860422;0.013944550298543482;0.011393305803816712;0.012430587242796533;0.011960968686262828;0.011742378374814304
659.047738045635;0.011726887483241816;0.012332798059420518;0.012752533471352369;0.012521804279814022;0.011543502185896597;0.012101225280153782;0.01241749225844844;0.011646065676061898;0.012284297758666848;0.012230044082534542;0.012316668033519376;0.011653813707630967;0.011785495561801609;0.0114886866566104;0.011467120963489692;0.011494311209359486;0.012100615618385489;0.011484244229996466;0.0123749098644205
659.222846000042;0.012724026504583727;0.011934475766275208;0.011803777375159795;0.012392933951201467;0.012231641779719365;0.012103420896153638;0.012008723259658634;0.01267209501803649;0.012697998131087913;0.01317516394697692;0.011733713187470409;0.012479052375193667;0.012195168037095938;0.012794756688754431;0.011066033802425554;0.012547516662823848;0.013338093771308717;0.012713276928938866;0.0118825759141807
659.397921067659;0.012273300906658124;0.012901534567493886;0.011708342095390407;0.011200743921967304;0.01269690265278864;0.011064055601176915;0.011856764824359683;0.01292761073324083;0.012304719966889841;0.01197067274950635;0.011097600001527172;0.012506043024755735;0.010431264330990907;0.012358920656271128;0.011966590926564862;0.012365581149546426;0.01273074452099403;0.012233391554393867;0.013617439989021013
659.572963246908;0.011582643087063072;0.011766655330787879;0.012473561103546539;0.011469322737095855;0.01288646074066667;0.011467608886708265;0.012667811456686615;0.011541278687408655;0.01252467406574908;0.011032755372000784;0.013028606715265076;0.012607784349762702;0.010453557695279241;0.012060605506995548;0.01284504899173633;0.013165270526557112;0.012755215910593767;0.013191355694065744;0.012390734714403925
659.747972536211;0.012155830068208294;0.012731921486263842;0.013278002636739674;0.01279781348941597;0.01238286526003415;0.011398241341820345;0.012936099516982503;0.012235703790420873;0.013129424917112045;0.011820058157913576;0.01228915012070959;0.014551289329770732;0.011282150990081913;0.01387935962324126;0.012522208575417826;0.012830940792320219;0.012364980331937659;0.0128887156247314;0.013621687267715609
659.92294893399;0.01206574068612936;0.012188711209333998;0.012113249885218568;0.013030744915795202;0.015396125982514445;0.011849219800372622;0.012012964890604522;0.012208269334817544;0.0134277080423493;0.012103933213044116;0.012716065454159894;0.013351308906100314;0.01386998070855028;0.013421703298325956;0.01371590942500547;0.013635614725096803;0.01317871236967669;0.014413572337611013;0.012446746597768898
660.097892438667;0.012523387188711326;0.012051837355294146;0.012265009746496532;0.014107819586965822;0.014246572124900651;0.01277286473460663;0.014366571855910323;0.012640247421884045;0.014769781057062076;0.013315861256108124;0.012884060569478972;0.012710360225137895;0.012317023336744205;0.01281171726105346;0.012380673060841584;0.013328230424145042;0.012788694615566034;0.012313982289536809;0.014196145890886618
660.272803048664;0.011900694768186813;0.011523311388977442;0.011540970437366608;0.014229964398104871;0.012373538027360484;0.010662617385757595;0.012300306845756257;0.013490452218966999;0.012622009620325999;0.012428623323374794;0.012752463512696603;0.011060319968193065;0.012364712188423848;0.013687157082745455;0.011842560457309555;0.01218649659779712;0.012809400643392671;0.012592427677035464;0.011569117419771825
660.447680762403;0.011676780903346924;0.012679058716714743;0.01356898138394861;0.012624696900900572;0.013361002484076553;0.012202274194881993;0.01401052957988485;0.012237916479990235;0.013067011912225092;0.012417867933755414;0.012081213089179681;0.012961545134312632;0.012468805877049672;0.013112596765036053;0.012732352470368307;0.01172762779772749;0.013413187103061138;0.011673221170463977;0.01195339570998126
660.622525578306;0.012368572632620764;0.011832957720099981;0.013314905550865752;0.012877644984019745;0.014275342487043634;0.011896396109294395;0.012843652017978964;0.011673285157363392;0.012245486140609257;0.011311847411055445;0.012498974553751686;0.011977797298875242;0.012505457193879374;0.011618363977202777;0.013626867210750144;0.013639082103736166;0.012351320739898792;0.012044353976795851;0.01165437566381639
660.797337494795;0.012765270203294158;0.013411305609112733;0.01289641081406249;0.01292290091933786;0.01273224342110422;0.012447775832919951;0.012334977347476274;0.011820449300554847;0.012665049306630788;0.012346154398668787;0.012817244726518885;0.012194179324637565;0.013652282447331281;0.013967162941621813;0.013187099313171347;0.012754794652245;0.012573123774255818;0.01210152372363142;0.011944564262084333
660.972116510292;0.012361755791599375;0.012188843262411944;0.012218514453492337;0.010852486977326197;0.01401566661917641;0.01219896212184209;0.013510671173890416;0.011737064552313454;0.012280010044066633;0.012843738842693913;0.012923200410209381;0.012008084992052664;0.012899910730512425;0.013829960723163582;0.013595971745474649;0.012136988290947455;0.01391339065030204;0.012937761412582113;0.012658087565543211
661.146862623219;0.013997240581579154;0.012507747837340556;0.013170137419758154;0.013208986715136827;0.01209062969573555;0.012426087329704145;0.01321540457923728;0.012580889526749173;0.013325571670663642;0.013360872888842126;0.012833540619538768;0.011547878320146067;0.011907912186010658;0.01239276060109616;0.012590814403795005;0.012143005031151762;0.011481227566225405;0.014047190010978318;0.012647455609427333
661.321575831998;0.012244957563378633;0.012613405648119901;0.013103072627888018;0.012464765558429687;0.012967334748724139;0.012230898758978943;0.012507361819903884;0.011210812408890316;0.012551920413948033;0.012491865242007467;0.012819314670234576;0.012164039815078282;0.013703313458746222;0.01217761277826259;0.01224068848346524;0.012416542130195;0.013200486165843848;0.013718429291959862;0.01220666086303187
661.496256135051;0.01332749406700887;0.012313792703607844;0.012753213968386464;0.012592105415576966;0.013096013694021344;0.012779486225282284;0.01310569019487486;0.012055270999823571;0.012531491169918797;0.012782309222265382;0.012447160217675404;0.013150371365294723;0.011930035139682845;0.0124672662161325;0.012412830220638677;0.012994598035670836;0.012687553126777594;0.013157686642978764;0.014123754294390918
661.6709035308;0.01344108373048365;0.012491180405967623;0.012553144082747747;0.01225252534437081;0.013078110002751777;0.012787306746639669;0.013867179112303132;0.012470540816087096;0.013902076508557069;0.01248799447821358;0.01265455343897891;0.013817027900595148;0.012671667107942578;0.013925685330909317;0.014083287887356646;0.012692999369221174;0.013227697440311222;0.012590379660827513;0.01145124541450583
661.845518017667;0.012694558139003413;0.013277583161787164;0.012960959984884692;0.012885525146574074;0.012826291000606702;0.013415310796054564;0.012789960116325825;0.011851423173687666;0.012391625720545188;0.012501282408976104;0.011958905853095959;0.014344492133156566;0.012517628728571664;0.01373093834177337;0.012122804040886465;0.011961759577462691;0.013150089147344854;0.011996181254299687;0.013508429870571145
662.020099594074;0.012110347197010833;0.012137689055132338;0.012759423571047333;0.012036458609083029;0.012640376169704693;0.01257580186634416;0.013750620974368511;0.011812276470031753;0.012099751711326785;0.012982795948872193;0.011382885564559629;0.012305614540092009;0.012412293787851941;0.012450069235858674;0.011690521190880548;0.01208671718398586;0.010790764678581472;0.012508333596185268;0.012445434785426842
662.194648258443;0.012013821368942449;0.012318432099547152;0.0116239731581591;0.01289464783729809;0.013108984838656782;0.014725042914526129;0.012357044108414815;0.01242722901592845;0.014231920511047344;0.01169459706469105;0.013190592085392363;0.013104883127545024;0.012133026797601294;0.012685820856181348;0.012427434911257374;0.013520848312823564;0.013065381679293216;0.012306299828506837;0.011536666673885207
662.369164009196;0.011623251702220153;0.011139678830121054;0.013595298682094702;0.012553112210955751;0.014660019858516254;0.01162067792887716;0.012257109080158578;0.013706611877692641;0.01269958108632842;0.012720429592996567;0.013486938701803057;0.01228322541907704;0.011864624426052009;0.012974139117792698;0.012225585104910662;0.012321349786351358;0.013262673061466458;0.011717223183074553;0.012223286767078727
662.543646844755;0.0128755029676327;0.012976851241734968;0.01349315956786286;0.013100574823774877;0.012879521540639866;0.011289893583596755;0.013330478452253196;0.01301824318532377;0.012884979794642908;0.012394310828620607;0.01159681189243112;0.013032683430040725;0.012027894253277452;0.012117582200384143;0.012200508400123792;0.010591932374507012;0.012302709356710129;0.013653297970352233;0.013174053963238676
662.718096763542;0.012408232383332567;0.011950179841491023;0.012769268201045535;0.013159716281196263;0.012810335734025357;0.013022753686583186;0.012428948524260446;0.01258103110641662;0.01210586168453944;0.012902954951861055;0.011777783409816714;0.013324625415392257;0.011500474933659447;0.014135439856383077;0.013503487431449947;0.013245565282001739;0.011677480936027499;0.013568058525860604;0.01094278765368562
662.892513763979;0.011524947909006829;0.012486753232257525;0.0108649734924831;0.012616125408684549;0.013373028188085705;0.01356200934501756;0.012031242851362997;0.011957177446549654;0.011661374771451665;0.012856922047306759;0.011907119788476249;0.011675138331585084;0.012805525366548533;0.011021343695242219;0.012801036424013956;0.013082203671220576;0.011988492446154643;0.013849227830303266;0.013356351884322321
663.066897844488;0.0130488304119549;0.011741938091830075;0.0128179776566677;0.011523618305568964;0.012960249350741597;0.011906568569743224;0.01365793319170742;0.012418701869073318;0.012472781571838882;0.01215234955133952;0.011847385092475949;0.011444467724581348;0.012183168114900425;0.012447706306691468;0.011698807018021689;0.012333147529528722;0.012768728612720293;0.011566992551940337;0.011924798913200025
663.241249003491;0.01286470182684266;0.01134531906887139;0.012314989775653635;0.011196601276124214;0.011431150297509227;0.011412140621685891;0.011874790236771245;0.013353796973341957;0.01241292099481484;0.012222674734557957;0.011549763398392417;0.011386342784008909;0.010519985018345486;0.01218423037683877;0.012488297155480891;0.0120217897745139;0.012682604816014235;0.012291951667084498;0.012458597394812374
