wl;130625_132204;130625_132240;130625_132315;130625_132350;130625_132425;130625_132500;130625_132535
654.65935559436;0.011713091224715012;0.012509782638278977;0.011597556145622204;0.011953762932980247;0.011128413768398395;0.012780802886144008;0.011349152292503214
654.835285205667;0.011324147978817934;0.012001568914158368;0.012587080149785572;0.011004943981604039;0.010884168777058788;0.011806326014684756;0.011197454699730536
655.011181969634;0.01198425702262835;0.011310633067429876;0.011598246294974853;0.012588767543476924;0.011111523200920244;0.011562582758904276;0.011925532004429496
655.187045884683;0.012630644465454685;0.011023109989074076;0.010919342232634934;0.011908718752176813;0.011638752402381563;0.012464246890000606;0.01209364629927521
655.362876949236;0.01191061938186307;0.011244853167500917;0.011324910563510327;0.011959624270041724;0.011919469340166616;0.010524530764276787;0.011813222939257198
655.538675161715;0.01133476616676422;0.00984330460931821;0.012307976523580245;0.011665148449549998;0.012934493380257638;0.010886270900928363;0.011687439375236128
655.714440520542;0.011751859072306078;0.011383477403939388;0.011121130512052706;0.010561134362568642;0.0099895379294777;0.010119895052661905;0.01090109018561792
655.890173024139;0.009701442982192459;0.009921084084352447;0.009883207012879482;0.010335223001167768;0.009534953856493469;0.009394542411826416;0.009700293096377122
656.065872670928;0.007876577391571965;0.008534878378079109;0.008503484933380398;0.008616784218442001;0.00813492868312683;0.008019740712417704;0.008861710416992479
656.241539459331;0.010264367418846407;0.009722420032921102;0.010198148834162863;0.00841759766435441;0.009703029373635465;0.008783719210331465;0.009148859228997955
656.41717338777;0.010261532779250696;0.009568473906348081;0.01013236576533095;0.009550065522672313;0.010244599870419166;0.009453230345292609;0.009927162256962234
656.592774454667;0.010933913650039394;0.010175986430203707;0.01089904852721924;0.010731541788336558;0.011334946567591387;0.010591424831864826;0.010383206578568213
656.768342658444;0.011829485809943018;0.011711746138842894;0.011183985694092938;0.01077639265082368;0.012208569852117405;0.010402740634925915;0.011373261436298765
656.943877997523;0.011186755136427275;0.011839643730281997;0.011921464802189835;0.011927060093339667;0.0124887663665942;0.010665458082895945;0.012062132667942128
657.119380470326;0.012472923517018227;0.0117428288017306;0.013138484772273135;0.011835445835622566;0.01322664380298455;0.011805463574641545;0.011283423038105433
657.294850075275;0.0123240043491136;0.011305180952456868;0.01185661903939304;0.011731294460115803;0.012086029214097549;0.01103887410857818;0.01058565902438934
657.470286810792;0.012456073862709019;0.011910331022340284;0.01144652897653959;0.011351197258447123;0.010357290579575509;0.010376653039738996;0.01152093565651414
657.645690675299;0.012926454497163167;0.011792103609737857;0.013796774173891463;0.012490471058701538;0.011799384784270553;0.011422688321257507;0.011758314151308116
657.821061667218;0.012401780637451175;0.01171241852207454;0.011553045796988943;0.012072540620643299;0.01226683682580564;0.010935565940006754;0.011752498551428386
657.996399784971;0.01235801322837196;0.01371237620039421;0.011712187812491837;0.011342494423991585;0.010608447823422058;0.01122785521074576;0.01103896088961481
658.17170502698;0.011879092696530794;0.012835707293576672;0.012258346195624187;0.012116824968553014;0.011795443501533037;0.011281607119239577;0.011608688100657046
658.346977391667;0.01235382322506477;0.012419827450892833;0.012545320575470845;0.01257041312904011;0.01214752888462576;0.011977569246146761;0.012458394346804364
658.522216877454;0.011752422765312062;0.011422362299476376;0.011674291073482662;0.012289052692662264;0.012837989272758048;0.012606010967138023;0.011626856585231965
658.697423482763;0.011063978930065825;0.010709255886728119;0.011754758310424605;0.012031595160939997;0.012042883063938508;0.011610700353071083;0.012224261262757502
658.872597206016;0.01195159697767471;0.011899912198631669;0.010933573709296531;0.012494516873271896;0.012326171281152407;0.010569374623702936;0.011003940261902885
659.047738045635;0.011073469160502733;0.01116519841418754;0.010647478009049294;0.011877397701223869;0.010757085346268073;0.009915395747279029;0.011918434350734274
659.222846000042;0.01063584407268523;0.011876311251764813;0.011319496679901146;0.012245070535975589;0.011504803594789694;0.011191851392390057;0.011023389660083382
659.397921067659;0.012137647616233026;0.010610266712402072;0.010077723966854224;0.01125012240790321;0.011408100243640123;0.010501643687574789;0.011050327709914027
659.572963246908;0.010828194974206284;0.01241134630362123;0.011337155359541412;0.013197309413219662;0.010641257373857689;0.010481914994519642;0.011665002021105125
659.747972536211;0.011835540780701608;0.011908763298736538;0.01231870449815196;0.011651228436853232;0.011699384573731668;0.01267439332746998;0.011529064203323672
659.92294893399;0.011966195240325194;0.012560362715958073;0.011316354797205438;0.011973221014835361;0.011797607937571652;0.012491938875377338;0.011814958870710426
660.097892438667;0.01226649693395428;0.011536399322555319;0.012103415698402361;0.01196400225436406;0.011808855407326787;0.011110739967523736;0.011963841076721266
660.272803048664;0.011281859134892646;0.012933465679865122;0.011464382779580493;0.011140483728929286;0.01120432620189651;0.010571085025415318;0.01034940306005172
660.447680762403;0.011293655815329054;0.010823124070290934;0.012301835859624813;0.013012018321666804;0.011698356084310831;0.014242629836164656;0.0114019443440303
660.622525578306;0.012785631584347057;0.01324145043274441;0.011378442307858068;0.011433554832943886;0.011869623965219947;0.00998329410968726;0.011778719486807485
660.797337494795;0.011900315797169695;0.010344245926801204;0.010771462620497718;0.01161057912268144;0.012060266670495355;0.012444438520523947;0.011816646581943618
660.972116510292;0.011937677859821532;0.01233609323303794;0.012294786507427035;0.011544862775916532;0.01140422658232593;0.012646797111083755;0.013227761139831436
661.146862623219;0.011226347667761467;0.011580699622721641;0.012004680663260476;0.012859975309043892;0.010720615614491133;0.012186006987769027;0.012656187823851662
661.321575831998;0.0123014879394919;0.013214341979116315;0.012129998727760596;0.011488913205269354;0.011902643118499406;0.012213960733785256;0.012479687968831558
661.496256135051;0.01168172675695137;0.012316072703000246;0.012999077904895694;0.012766245828132156;0.011965439892185552;0.010961844101328696;0.010695498026864538
661.6709035308;0.012867917702053252;0.012483948988809708;0.01229832040146337;0.012629465045483635;0.012245773485289546;0.011556005405776004;0.011093112508516346
661.845518017667;0.011923669516854859;0.011947512962437097;0.011510463633572363;0.011781728779957042;0.012178087767134164;0.012092431753454728;0.012816790946113708
662.020099594074;0.011803728071722704;0.011754714986805805;0.011568138012602912;0.011641518809332946;0.011219995788922332;0.011570647551641663;0.011409365873831791
662.194648258443;0.01336332117412944;0.012685479934870613;0.01168182773885121;0.012134588896128002;0.012678327613908262;0.010643233041381489;0.012023824829002886
662.369164009196;0.011794864408316723;0.011595511734958503;0.012113353714070732;0.01173121267226945;0.012698458785735922;0.011037694873392274;0.010911171929233755
662.543646844755;0.011982131595454052;0.012495928783884832;0.011857266573101656;0.011950299829556529;0.011145955731965855;0.011520403136634088;0.012026916758768633
662.718096763542;0.01194380433331271;0.011273818526669085;0.012835347132962879;0.011631610347261753;0.011944846523827737;0.010603615818210253;0.012054598819793583
662.892513763979;0.010238211230796027;0.012219617821812355;0.011593805933279602;0.010894225058683368;0.011585924402829599;0.011149502152568543;0.011313991818986107
663.066897844488;0.011654159254979483;0.011160079739871648;0.010952611985438777;0.012184135240582232;0.011288986518068056;0.012148107750395034;0.011201052813017021
663.241249003491;0.011346484114837574;0.012125264971957503;0.010831995818793464;0.01221722328288043;0.0118435379478223;0.011119000516280828;0.011806317347954901
663.41556723941;0.012617640183217907;0.012279553795758106;0.011708432923402155;0.012218905955948024;0.011456760355523093;0.011545157286212537;0.011883950009626347
663.589852550667;0.012017403192901241;0.010731728126547843;0.011179854099723057;0.013185216401337047;0.011361839184151798;0.010041490250742186;0.012083843591701709
663.764104935684;0.01202241516913292;0.011327050122244555;0.011851816343303194;0.012051135057819401;0.011112635006836987;0.011620002348450297;0.011603220002284344
663.938324392883;0.011806043837197678;0.012671028417198707;0.011491706025761973;0.012850367734522196;0.01204234649514374;0.01136313955739739;0.01180124618255541
664.112510920686;0.010701645759998189;0.011439090868607994;0.011014668120452048;0.011079425305409818;0.010998239755099656;0.009426766155725352;0.011249584128280784
664.286664517515;0.012459924748683068;0.011806364864779617;0.011616910819650926;0.012050442831919368;0.011333051299942594;0.011993023186835507;0.0117090596362997
664.460785181792;0.011338344688460875;0.012968393365421035;0.011887492499925023;0.012305698742581996;0.011748406723737625;0.010368557179851804;0.011371614849469094
664.634872911939;0.012817140586388356;0.011551532238007088;0.012374867710350753;0.011146155410015266;0.012146355269241977;0.01162402891976406;0.012747613925770063
664.808927706378;0.011901672284892235;0.01264097752294305;0.012660390154381487;0.010614350214867667;0.013121942488760521;0.012649892981943469;0.013411332002731412
664.982949563531;0.012115222229826594;0.010780777137098276;0.010612316171932422;0.010313732974784925;0.011646087508203222;0.01102707002705032;0.011358484974983304
665.15693848182;0.01101114363574675;0.011232047297817913;0.011137168340912062;0.011335988568708936;0.012634266141627352;0.011368682040514297;0.011397590577956859
665.330894459667;0.011006176002377495;0.011226721597730577;0.012243591658540545;0.011974500319850558;0.01227574646925423;0.011748120623600977;0.011801689162830883
665.504817495494;0.01179258524747245;0.0112474946420061;0.012059056454682218;0.011378544515922703;0.012180754338739021;0.01152662743685575;0.011503090841006229
665.678707587723;0.012253299059680412;0.011355631580492373;0.010797774823489405;0.011523366959928866;0.011793918243401138;0.010740741435453486;0.01077225970339244
665.852564734776;0.010935605725549477;0.011569011186284827;0.01063261690797033;0.011572009947810965;0.011974303897002159;0.011519916539717266;0.010895635744014108
666.026388935075;0.011344058457028435;0.011234256407203302;0.010785085234983066;0.011240694591635573;0.011253657202277804;0.010488734072099435;0.011999138634322186
666.200180187042;0.011356013281185342;0.011848923507664044;0.011559884454216504;0.010237094934948029;0.011821308609439281;0.011999190888416649;0.011086315207398192
666.373938489099;0.010952096489415036;0.011633080339713804;0.01111785085898686;0.011681733350425978;0.010518587875352614;0.011287002425877438;0.011492917042174764
666.547663839668;0.012061650020933037;0.01243656026408414;0.012073441423814956;0.01130369678304122;0.012097518927416308;0.011951252423050092;0.01062105959051026
666.721356237171;0.011077655816188654;0.011466545742651236;0.010911139216915602;0.010804471600143742;0.010666314093918959;0.012141064768144832;0.011081116140648425
666.89501568003;0.011239503017521316;0.012059921141796838;0.011625733876532053;0.011765214931035908;0.011919380925605372;0.010620027898359054;0.011518835884946782
667.068642166667;0.010888605459677632;0.011685892339788027;0.011631423822382076;0.010722606133905589;0.011744910401066934;0.01069868089714453;0.01231309493518164
667.242235695504;0.01148277270105481;0.012032278493092156;0.01091934312744833;0.012241931459667621;0.011905111583299169;0.011450218769069874;0.012340922178135679
667.415796264963;0.01275122382834404;0.012507556860763422;0.01145839862362359;0.010874364751481319;0.011882044954759679;0.010269091342942887;0.011193475128092992
667.589323873466;0.011418000249753122;0.011376738481261185;0.01056517531824858;0.012121810575607288;0.012185038123033039;0.010821121284921109;0.011676994967320302
667.762818519435;0.010723788517046846;0.01153550023692197;0.012255093445184623;0.011200035838103528;0.010883748070145761;0.011202863526608436;0.011046789034333433
667.936280201292;0.012577885371946181;0.012642560804480396;0.01207999494875905;0.011484498335340185;0.010585106802672243;0.010856819114747666;0.01082427204146834
668.109708917459;0.011725033293517356;0.012146311539559924;0.011306661481212388;0.01230092878862675;0.011563148697469333;0.011610612546617875;0.011427006770256572
668.283104666358;0.01132611225819065;0.011414867117998632;0.012650800161451327;0.011634416813713001;0.012154706956124072;0.010847101551900025;0.012634166680739373
668.456467446411;0.011200834467458714;0.013134380420672527;0.011525204913119055;0.011962770919693397;0.012660727651045305;0.010493737833613011;0.010601750512907451
668.62979725604;0.011705574477198345;0.01282659757599365;0.011360551589696054;0.010890511547779104;0.010828896868722349;0.01097333449413333;0.011545258738514705
668.803094093667;0.011094397807921274;0.011349072327668679;0.012304260396259934;0.011208171744373139;0.011270713919662634;0.011900317160832723;0.011814274007181543
668.976357957714;0.011143554755875612;0.01198837769646541;0.012083091189617225;0.012428989573600233;0.010922886105325819;0.012018485189805443;0.010812505926663534
669.149588846603;0.012745201418893145;0.011767410213204071;0.01086786427227742;0.011589032604121025;0.01150437662483295;0.011764227185441022;0.01154624987242592
669.322786758756;0.011234828314508073;0.010696700196351732;0.012062800809409007;0.011684809323758816;0.011638553198312234;0.011172353674981818;0.010828166995163487
669.495951692595;0.01282615580306191;0.012342233983942302;0.012766636545975922;0.012381408879213143;0.011071476983811822;0.011467640289442747;0.011336773840596228
669.669083646542;0.012518011134649776;0.012484408824811305;0.011160944516200472;0.01207153995062606;0.011427119782072162;0.010626020358752455;0.011868047420219484
669.842182619019;0.012486729356036829;0.010986859998919976;0.011468751839497813;0.01150802277174298;0.011234555573707044;0.01211027131396061;0.011384184640057478
670.015248608448;0.01100944203883303;0.011382209765264321;0.010959877880145389;0.011050736651102866;0.010679740948934362;0.01050209887919173;0.011157868097165374
670.188281613251;0.011571709793756935;0.0116022005506026;0.010294692320997998;0.012322562200759253;0.010748883820952656;0.011315003547370027;0.011208474106430381
670.36128163185;0.01119843537924963;0.011519308833742721;0.011550421691948804;0.01050157940403641;0.011858376707972355;0.010936678271925628;0.011122983950993018
670.534248662667;0.011457012246025472;0.01154147010786184;0.011420772463163942;0.011446162063248704;0.01181343932287712;0.010826669684765288;0.011637328840975862
670.707182704124;0.010987469336726677;0.010799682253381638;0.01160992442504212;0.01210080674453255;0.010957274653248295;0.011295456867123058;0.012345860496624152
670.880083754643;0.011439574501085686;0.010760771859145465;0.012355837774318399;0.011147754683777334;0.01162844802647699;0.01071352305549899;0.011247838733338292
671.052951812646;0.011377611010871841;0.010914209117567276;0.011714743904090856;0.010904132884053735;0.011345476625770741;0.011506092724130793;0.011234991146476138
671.225786876555;0.01156387912110368;0.011738633882793769;0.010632904299566355;0.011404460064156045;0.011569286008169609;0.010642114274709154;0.011377496286277322
671.398588944792;0.010563136728936304;0.011123505147169014;0.010914870489577639;0.010785776959030853;0.011884632448362168;0.011374185076269586;0.011890110436709383
671.571358015779;0.010712689110430858;0.011736372386849018;0.011599137210424878;0.010765618158076641;0.010831867379401996;0.010000093266794885;0.011115860824597312
671.744094087938;0.009758830669247731;0.010738609553748666;0.011420227084691505;0.01021892427353513;0.011283112582986957;0.010621221026268597;0.01033955777937356
671.916797159691;0.011698578380599475;0.011561685170993373;0.010144429290367322;0.010992786163569546;0.010609146083929722;0.011496387468632935;0.011261113814453268
672.08946722946;0.011004915502474951;0.011761759186671085;0.010075022794614202;0.012055904715898633;0.011766572702708457;0.011256274457907904;0.009868233688471032
672.262104295667;0.011830726189008288;0.010040964496823367;0.01173577875896643;0.012102650121076338;0.012151762030723809;0.010343501693084133;0.012335971428849379
672.434708356734;0.011462580730884225;0.012221124291245082;0.012227544495211512;0.012562782563746265;0.011276778911408686;0.011803872328748915;0.011343104512849285
672.607279411083;0.010517393669836669;0.011154213603697777;0.010330487806954277;0.0107358591911251;0.01097482365045982;0.009483934040748019;0.010692684944896926
672.779817457136;0.010924047551535133;0.011479890958151039;0.010802905846757369;0.010543991502720312;0.012369342486050244;0.01120930536410528;0.010320696642788861
672.952322493315;0.011996234837858067;0.012810791485849559;0.011292836332519745;0.01239060280197487;0.012557124486071138;0.011075156260049698;0.011393741630868783
673.124794518042;0.01079742828994494;0.011486633405899435;0.01103775332033295;0.0097980220597339;0.011710676858332252;0.011324567590168526;0.010868127642946031
673.297233529739;0.011031371382192776;0.01234509812969599;0.011355479121629711;0.011508577279498522;0.011699707445337975;0.011434397212154186;0.01159358477857372
673.469639526828;0.011623994062136983;0.012348896585373454;0.011671137266984995;0.011891314096429113;0.01117860694359166;0.010152562431793377;0.011597378425320944
673.642012507731;0.010953983498646914;0.010920623642442825;0.011900326171328631;0.011693536031860846;0.011569351573083071;0.010758664261990587;0.011329620563103328
673.81435247087;0.010805632177671685;0.012687090187278316;0.011091545054798667;0.011148885201696608;0.01094394096751733;0.010527960967274963;0.010537990124972078
673.986659414667;0.010896562101712536;0.011712268317889013;0.011801890402270218;0.011353649401024572;0.01126626386401235;0.010574627033552672;0.011256470222883345
674.158933337544;0.011514713210051153;0.010831953012386616;0.010855261920256218;0.013310007330729658;0.010765745538463054;0.010715386317135001;0.011977036564978841
674.331174237923;0.011544966644417126;0.010944841964649038;0.01080222814488123;0.010648795909670291;0.010764396082528736;0.010157957115892405;0.01174024514292139
674.503382114226;0.01100643326133844;0.011530939321856766;0.011442620790960678;0.011380306763692546;0.01006331882572728;0.010641003839978513;0.011887846058308412
674.675556964875;0.011205308661465132;0.01064154416382692;0.010754392586824355;0.01189453946901607;0.01149495749058504;0.01093001120805714;0.010405231854572225
674.847698788292;0.011005460763111999;0.011268649089374447;0.010374017062186507;0.010452947595891628;0.011628406801866062;0.010218249819977905;0.011269833259502956
675.019807582899;0.011990306059029933;0.012028194170685232;0.009626475638480231;0.01239085971049248;0.010082876257540258;0.012002994693151062;0.011755327765068673
675.191883347118;0.011665891766215748;0.011103889973901765;0.011856725170685202;0.011273332636481193;0.011230208931536138;0.010588356816604059;0.010429882200151666
675.363926079371;0.011236962559598683;0.011362069729854736;0.011467058659925741;0.011124581803609281;0.010313852710131263;0.01110190219313304;0.01189718251771209
675.53593577808;0.012018336821333641;0.011673497034042489;0.011623620982095191;0.012241946454209174;0.011274457725691885;0.011251359532665215;0.011536063811314225
675.707912441667;0.011225799397515265;0.010893070114658895;0.01146611068269944;0.01274439511875117;0.010744122835814041;0.011550513275719758;0.011733844751058953
675.879856068554;0.010247165239566128;0.011629483501776595;0.012092937050577414;0.01121872355216947;0.010895531234336946;0.01028093281778351;0.010929822205682152
676.051766657163;0.011860487236594297;0.011559458914144286;0.011995456179141103;0.010466151670550072;0.011215726624018355;0.011359087313756847;0.01045855395976613
676.223644205916;0.011539058148429468;0.012179166850216278;0.011353337161023803;0.011640464821880631;0.01064363124520281;0.010524278322679308;0.01179648847642308
676.395488713235;0.010325527267606919;0.01062409842946622;0.0118022466699439;0.012161529580321623;0.011694704155993283;0.011430583010442686;0.010756557904720253
676.567300177542;0.011634470492543562;0.010895308306507832;0.01065322193490933;0.01157526400583509;0.012261031777144871;0.010425921389714756;0.01039754200798509
676.739078597259;0.010838505122309716;0.012062902339698488;0.01161476729456107;0.011354425538262256;0.011463443439592946;0.010803637955940882;0.011118437577568136
676.910823970808;0.010079498227597638;0.0118803611563601;0.011123342555824738;0.011065847971181772;0.011548567325978833;0.010520541366538794;0.011169793251766716
677.082536296611;0.012409313762678651;0.011244940269641944;0.011599846843356899;0.011428973262528187;0.011907502641536732;0.01009752109536742;0.011784897536545791
677.25421557309;0.010633268110495257;0.011956340658885824;0.01122779661517622;0.011678684375568868;0.011821360012574292;0.01065100927809237;0.011331232735168797
677.425861798667;0.011025085888875498;0.01152166383894431;0.01122428842028845;0.01072701697917433;0.012865006474461224;0.009758548640124685;0.011864637879896537
677.597474971764;0.011137267835664733;0.010865710578546392;0.01159014857135504;0.011562673691578075;0.010759954524793995;0.009562300087500902;0.01119056272468057
677.769055090803;0.010909133990348369;0.011572307319446442;0.010376083681108914;0.011568222979332;0.011165885264467754;0.010887584811484607;0.011723778778990114
677.940602154206;0.010790576493342483;0.011492918985566989;0.011674860708593509;0.011651021345516608;0.01140130412335865;0.010931775679511847;0.011849143476563604
678.112116160395;0.01045095325277661;0.010952327519216197;0.011601485056018108;0.009651357628603275;0.011637439656960707;0.0114313045820382;0.011252507946620676
678.283597107792;0.012110629829606246;0.011050040502439767;0.011939952606040213;0.010544543238723884;0.010654365778189732;0.010740417998423617;0.010528353018266653
678.455044994819;0.010365113445304632;0.011117919278778952;0.011666848627432152;0.010499493504543817;0.01187189131301186;0.011653584934340294;0.01191575133156905
678.626459819898;0.01065200895714767;0.009979441795886172;0.011091169026798952;0.010869278838414015;0.01070082589432753;0.01048576101927025;0.01167575211780504
678.797841581451;0.012081964262912791;0.01134212139619988;0.01225268332893991;0.011488237893068978;0.01148347374876676;0.01046525401152353;0.010545439864838302
678.9691902779;0.01191091803992853;0.010350825760172341;0.01011328255370222;0.011411078206023488;0.010380465715106757;0.010689418389326407;0.012194982833588655
679.140505907667;0.012070458289140731;0.01170966900288972;0.012511133068317882;0.01027250858569111;0.010957165664693777;0.011701219126567684;0.010122424917054902
679.311788469174;0.01061594478179906;0.010931628412293016;0.012074668695355454;0.010929644426162843;0.01095892248382658;0.010107258819109722;0.010808556755673078
679.483037960843;0.011543173256178667;0.010991263678601017;0.010791556054953048;0.011393831869474175;0.011811896031505575;0.010932483594916253;0.01090910940706354
679.654254381096;0.01065110119908624;0.011727105323572186;0.011920045999231037;0.010412146595849324;0.01147610993097516;0.010637114854014272;0.011141352009534757
679.825437728355;0.010943356616210992;0.011028964797517795;0.011594531732655728;0.01138415967894721;0.011367853867054493;0.010963841952574436;0.011151424511815044
679.996588001042;0.011940727199834633;0.010936680013170445;0.012683341436476139;0.011101134684717327;0.011467334915050963;0.010476959042266584;0.011124102151995241
680.167705197579;0.010914274026539363;0.011892816086341365;0.011907545514433378;0.01054549762470237;0.01136557389468348;0.01106171626254484;0.010969807019916568
680.338789316388;0.011094770478399924;0.010911972103467801;0.011310484526389357;0.01108439042375964;0.011050374950403785;0.011249245928580258;0.010815548485624936
680.509840355891;0.011615540221954433;0.010932474699210142;0.010982939260744038;0.010960197318374769;0.010358391685558983;0.00997990130433671;0.010420771320857662
680.68085831451;0.01047912760243075;0.009832954796583243;0.010268233047043022;0.01080745991935389;0.011072858774419008;0.010566567756971906;0.011392995013903992
680.851843190667;0.011538465841567074;0.01076183719354772;0.010413640528418998;0.011408760757851995;0.010151382684431323;0.011730415954112446;0.011204044862174124
681.022794982784;0.010932989354413926;0.011324833935590927;0.011705694041268089;0.010727286382286084;0.010570792914755638;0.009335328164746496;0.010260563669314835
681.193713689283;0.011128695751185249;0.012167742345512598;0.01091327061003493;0.01140213840287885;0.010416385041892531;0.010546883465249558;0.010849047327898135
681.364599308586;0.012228704679542084;0.011223363499385536;0.011065159341310483;0.01082253185801226;0.011563311772318731;0.011059902512417513;0.01142838396184192
681.535451839115;0.011763500424581057;0.011504472412330883;0.0123981594820389;0.011697527864319395;0.011133658967608767;0.010432358043081872;0.011429379182283657
681.706271279292;0.01119103966596728;0.010731798282264903;0.011551697335948062;0.012282497668119187;0.010973357347230008;0.010612639154187229;0.009990656870986806
681.877057627539;0.011250173498577896;0.011481903252662884;0.01126562700874907;0.011160982362867798;0.011127130427591413;0.010144571449350114;0.010604071763842933
682.047810882278;0.01189953625354247;0.012199914106456423;0.010746643085234119;0.011368016985132574;0.011656549345065879;0.01102818206899439;0.010527684224089678
682.218531041931;0.010400300428987333;0.012119942549434316;0.011003930583499352;0.011529651221481236;0.01012514372741697;0.010587830580527131;0.01079666960624782
682.38921810492;0.011009875229025393;0.01155918525327228;0.011430020392910339;0.011706030772994256;0.011373325335525482;0.010864715145505511;0.01107421838513666
682.559872069667;0.011476781433944525;0.011528110488564135;0.011282793863139278;0.010376881213913567;0.010305543540060459;0.01133580680780231;0.010565334237705353
682.730492934594;0.011262016002962493;0.011528656484908053;0.009792821944438174;0.01111482358486128;0.011839070175723885;0.01020372553842781;0.010359327321170921
682.901080698123;0.010167249030517923;0.011160785365910737;0.011238997883942408;0.012091252364053815;0.012086966051524437;0.01083520080232213;0.011153060267479508
683.071635358676;0.0118402757497694;0.011127029077539194;0.010388450604178643;0.00976065926591704;0.011842599970196628;0.00993625797210401;0.010845435680026246
683.242156914675;0.011804589015397823;0.011315527646816835;0.010556985282062399;0.010611230960475037;0.010824768723985228;0.011063762748264634;0.01148048875054395
683.412645364542;0.011249591464870867;0.010563121232208542;0.01138021374263705;0.011514009500684867;0.010378952325501876;0.010446074373090905;0.010410756312544596
683.583100706699;0.01168459737398621;0.011026684441941641;0.010222237708517181;0.01130518344947179;0.010842484532764521;0.010277555091453987;0.011136910724315588
683.753522939568;0.01055713792548187;0.011198321532067105;0.011166788264622508;0.011249244223099582;0.010840794007987112;0.011209651129030513;0.010419628563779081
683.923912061571;0.011153999706195917;0.011007862490414898;0.010709187988720519;0.009732504896504169;0.010546565189959119;0.00989556691417465;0.010733675803085093
684.09426807113;0.010025030942102551;0.010978347122790612;0.011337363913742913;0.012046216748586986;0.009818437049320115;0.009839857718010677;0.010344653832811069
