wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
654.483393137291;0.0019409808657600814;0.0022973713317202614;0.0018823412390804885;0.0019996245387246493;0.0021704791925792463;0.0021332791898646965;0.0023192364205117033
654.65935559436;0.0015329337171090221;0.0019877123069617403;0.0016525346483186535;0.0019096077647193848;0.001694056394677708;0.0018229812282782372;0.002005589879156019
654.835285205667;0.0016231785063693313;0.0017832842115697712;0.0016362634025843016;0.0016759453307268954;0.0017815471968683834;0.0016402874056396421;0.0018682233726270321
655.011181969634;0.0015284272805206355;0.0019273247571599283;0.001478744827836832;0.0018903113954839264;0.001778414094779905;0.0017998878274902257;0.0018298621959567894
655.187045884683;0.001771192615135945;0.0019043888498744613;0.0017328348582145118;0.0020085052712529717;0.0018083239161876224;0.0018699411381296392;0.0019929529961660404
655.362876949236;0.0015224735135843464;0.001966648633432814;0.0015153313124039677;0.0018391926419900843;0.0017249040342984228;0.0017869735383517658;0.0019256419713719714
655.538675161715;0.0017206652267649598;0.002058331510920934;0.0015868428834958112;0.001970095539373967;0.0017474586930361522;0.0019321792723307916;0.0018037816248128273
655.714440520542;0.001721404398178739;0.0019832266817561756;0.001684423232927433;0.0017823241800741737;0.0017640058812346154;0.0019129388631798764;0.0020080824067846385
655.890173024139;0.0016852964929853311;0.0018819069386940249;0.0016729741592179006;0.0018159596838579375;0.0018762629446010986;0.0019436646497128342;0.0020569364530274993
656.065872670928;0.001688074920154206;0.0017260483686757583;0.0014383577567760625;0.0016884415604652167;0.0017571547195778289;0.001724507268760298;0.0018462420955937659
656.241539459331;0.001841957873289281;0.002234650185984669;0.0017313140013222204;0.0020199061822177644;0.0020806950491810685;0.0019018730216613358;0.0022600809733548124
656.41717338777;0.0016155434000988688;0.0018271401447336054;0.0016032535693939927;0.0017911840321645721;0.0016123744051347577;0.0017360073906214529;0.0018869459016190825
656.592774454667;0.0017517106301667593;0.0018380060726305336;0.0015162595579965765;0.0017501434513654962;0.001702389649332623;0.0016441064855909114;0.0018693716059520187
656.768342658444;0.0016459154824705348;0.0019323636063923256;0.0016223086204408034;0.0018958199765646752;0.0017838928887050206;0.001690839840315002;0.0018491027072706173
656.943877997523;0.0016033970573827421;0.0017798445417489034;0.001529012905433095;0.0019485549925394204;0.0016735094261800447;0.0016381909099074691;0.0018234167491157592
657.119380470326;0.0015636023870746604;0.0018826006809727206;0.0016829954012794154;0.0017592357515842888;0.0017529314247964436;0.0017385776834263158;0.0018458893709805799
657.294850075275;0.0013362688495991359;0.0017373677706936524;0.0014520991135325413;0.001767014133599296;0.0015639105641177102;0.0016668018098699778;0.0018651651524310923
657.470286810792;0.001624068446956618;0.0017277696314115458;0.0014380862969899878;0.001665716090748956;0.0016888713268178482;0.0017412785516054614;0.0017032727499192986
657.645690675299;0.00152928467642992;0.0016908808805317838;0.0015923715332846135;0.0017576899975718808;0.0018589989631446284;0.001672195675578896;0.001979373769109289
657.821061667218;0.001392768474761916;0.001813607077604688;0.0015627662264274009;0.0017587368742036336;0.0016466014295585703;0.0017137042484204243;0.0016763999179490751
657.996399784971;0.0014907649690100802;0.0018176016332710058;0.0015770172642018139;0.0017511366283449678;0.0015860840374137572;0.0017284845211168413;0.0017883789129334916
658.17170502698;0.001645089535166798;0.0020158589664346434;0.001607492518164881;0.0017946601688530843;0.0015870491335877618;0.0015522895354486282;0.0019290764556527946
658.346977391667;0.0017394259462402315;0.0018561050442874522;0.0015399964829044149;0.0017259788687762024;0.0015574631938919045;0.001636608605460109;0.001815321125122357
658.522216877454;0.0015842781693674907;0.0018249222057447002;0.0013710600853067472;0.0016385485167008424;0.0016461041426949058;0.001777985248307531;0.001780992235315532
658.697423482763;0.0014685142100126472;0.001663270208685114;0.001366657249430949;0.0018511337264838998;0.0014942530281159272;0.001581884669618602;0.0017687243843498132
658.872597206016;0.0014063921072961017;0.0018234820623800108;0.0015450410115300742;0.0017362266330886755;0.0015523266087805224;0.001582509577344208;0.0017935801992647136
659.047738045635;0.0014621702095307517;0.0016802055917850202;0.0015005707954543577;0.001645665926774715;0.0015821818997589904;0.0015367587871535238;0.0018087398545404386
659.222846000042;0.0016118648568203974;0.0017242320059512354;0.0014685419276349182;0.0016678108916900222;0.0014826613067685972;0.0017131141457235595;0.0017760453634975805
659.397921067659;0.001499767732876716;0.0017874688876539774;0.0013860726204689643;0.0016738951741299423;0.0015503445745331617;0.0016072201378906966;0.0016533528388853855
659.572963246908;0.0014009353156063454;0.0018527538891366842;0.0013329361557420961;0.0017333242277442523;0.0015557847242819863;0.0015606003130226725;0.0016638095899728159
659.747972536211;0.0013674785917162692;0.0016580096076193585;0.0014813646919863276;0.0018011805429829699;0.0016566737593488694;0.0016258754030563911;0.0017410431170422544
659.92294893399;0.0013742140019420692;0.0017646235601479839;0.0015214583775887535;0.0015998604704662704;0.0015346318647466025;0.0017337255174279579;0.0017876273132881354
660.097892438667;0.0014413088296124767;0.001586258708629293;0.001466826600968202;0.001681604676338027;0.0016091196968077565;0.001647537938098067;0.0018649247890914912
660.272803048664;0.0015313366855319852;0.001753338912514552;0.001410823624035881;0.0015559425276484528;0.001564964463010616;0.0015782314848721427;0.0016976398145211844
660.447680762403;0.0013377577824377782;0.0016870319476598266;0.0014439439407099549;0.0015601846540357458;0.001588627973467985;0.0016935439019626765;0.001673862382027435
660.622525578306;0.0014121721723932789;0.0017088779019626696;0.0013241956158764323;0.0017023014082402713;0.0015096861155954094;0.001669979673847049;0.0017057527615082651
660.797337494795;0.0014218075915508007;0.0017717561759592823;0.00131756814301476;0.001681818521060642;0.0015694199930120225;0.001575357617204579;0.001678938070451974
660.972116510292;0.0014790900765164576;0.001600129039865617;0.0014489803316675416;0.0015598983789096208;0.0016770773558629495;0.0016397844204154748;0.0016242456717641227
661.146862623219;0.0013617168004148464;0.0017068119501516454;0.0014788947739491905;0.0015763657867430916;0.0016541589229284285;0.0017066658717788399;0.0016641715703062925
661.321575831998;0.0013934999269438753;0.0014890727068600147;0.0012923087201440258;0.0015783574437679998;0.0015246763673211637;0.0014951623994568018;0.0016796189794058137
661.496256135051;0.001488388080671657;0.0016469800942622516;0.0013502884287514498;0.0016404170987216627;0.0015328947014484555;0.0016168407647067203;0.00164773377957476
661.6709035308;0.0014123243692395827;0.0017152824422483985;0.0013570824172822005;0.0017233891277989904;0.0016018500309909918;0.0014177249998904044;0.001639733283788806
661.845518017667;0.0013707079678362325;0.0016328606916727038;0.0013714381785608933;0.0017430167717023565;0.0014395603646242955;0.0015428483085561258;0.001743167581609528
662.020099594074;0.001304311786331576;0.001695392977517304;0.0013479981224165172;0.0015816983703315817;0.001562924991571386;0.001479368022962872;0.0016245974640270347
662.194648258443;0.0014473957970855124;0.0015917522406839802;0.0015061750681803691;0.0016197177404682294;0.0015820877484139023;0.0015431006129592217;0.001774508500318174
662.369164009196;0.0014400102469734775;0.0015478597484564762;0.0014656158911647511;0.0015953839798688366;0.00151551684478939;0.0016258239357402387;0.001579781748496669
662.543646844755;0.001388548454396158;0.00174197962195553;0.001435638775052626;0.001472308157361701;0.0014537892977289602;0.0016399358588491079;0.001698233612517808
662.718096763542;0.0015465670260290496;0.001731933028992808;0.0014455101105532466;0.0015987961678268913;0.001555632919945863;0.001611364315419559;0.0016329642777392162
662.892513763979;0.0014551562967054653;0.0015212192040739067;0.0013028049316859182;0.0015570063996936721;0.0014300151421613148;0.0015312396821746499;0.0017798431363011868
663.066897844488;0.0013467016735649805;0.0017697165987600719;0.0014052227643714687;0.0016563602672999061;0.0014396141884043259;0.0014782605645188086;0.00176450749039694
663.241249003491;0.0014073029345990202;0.0015179940427360935;0.0014465372270827867;0.0016251253076107004;0.0015848726791850287;0.0015736000858648693;0.0015790117682715824
663.41556723941;0.0013535535568132658;0.0016693489260423125;0.0014071594300769416;0.0014859223527141717;0.0014144409288193106;0.001489960371552282;0.0017114714826387538
663.589852550667;0.0013584852585424747;0.0016552749177214574;0.0014418095174630523;0.0015334265687350845;0.0014723872005185019;0.0015585722035806702;0.0016913509972479967
663.764104935684;0.001332633959419167;0.0017585603539141206;0.0014093641471983;0.0015205806334342555;0.0013843706696379436;0.001552695863262009;0.0016464148219627046
663.938324392883;0.0014323240313119873;0.001558027025900989;0.0014211203686185204;0.001636698682031006;0.0015038226900949076;0.0016175987501774315;0.001554000401335505
664.112510920686;0.0013369006061118196;0.0015045716694834157;0.0012954060177190467;0.0015773251586542305;0.0015451343732097967;0.001486614509009522;0.0015270603113817268
664.286664517515;0.001357466437798577;0.0017448396639474662;0.00127823514896335;0.001665065792282002;0.0014566916487148394;0.0014519711159271574;0.0015726864955200425
664.460785181792;0.001407009105702798;0.001626333672493279;0.0014212130683352606;0.0017234241327937047;0.001547517145158807;0.0015214084907527142;0.0016826236406312623
664.634872911939;0.00134472945580138;0.0015749548706683746;0.0014353093428664274;0.0014436356347022718;0.0014820043981980432;0.0015176732007507073;0.001609947862615446
664.808927706378;0.0013697288150214455;0.0015957397624438135;0.0012626954112192996;0.0016415599026318583;0.0015253993496614337;0.001528787842852661;0.001698423400628837
664.982949563531;0.0013332249848311722;0.0015636475447862999;0.001272176647576006;0.0014382068133725044;0.0015228871533085162;0.0015238876285117926;0.001677644857163561
665.15693848182;0.001306813215096119;0.0015899117113073236;0.0014023088996695232;0.0015764933051308433;0.0015491439010699012;0.0015743336877686652;0.0017569387869406279
665.330894459667;0.0013611798601461428;0.0016084235110401558;0.001362888140773747;0.0016222282414812413;0.0014570393901644696;0.0014896537845635579;0.0015749684411628844
665.504817495494;0.0013279611049123589;0.001575838172337855;0.0013481883436118937;0.001569292160881741;0.001475574238295655;0.001473883990132276;0.0016317457787405024
665.678707587723;0.0012784449384335937;0.0013908846810474248;0.0013731104315763334;0.0015803689067718542;0.0015029158713347603;0.0014928952294487716;0.0015272559375175806
665.852564734776;0.0014329995426694102;0.0015858630816904026;0.0013173035981299992;0.001556101710554332;0.0014511287001797164;0.0014233196843943382;0.0016717619103894775
666.026388935075;0.0012597764260397514;0.0015559051851821708;0.0013554197564870116;0.0015727098349787687;0.0015002451423152146;0.0013375891385028005;0.0016288040001885351
666.200180187042;0.0013100642531215117;0.001564326500864214;0.0012161356244938663;0.001472676146165574;0.0014769790654473134;0.0015183162148400583;0.0015699048105296185
666.373938489099;0.0012429223352684684;0.001446404097866783;0.0012687314531312232;0.0014815805845677852;0.001562071271817769;0.0015114582239393784;0.0015448582988946402
666.547663839668;0.0013931469651525389;0.001547088680837785;0.001330105206224848;0.001510927165778618;0.0014185006926661957;0.0015213631341327474;0.0016077883621075698
666.721356237171;0.0012812961130522957;0.0015129677464871061;0.0013279495019711848;0.0015831747281206262;0.0014122084555899734;0.0015130195845692038;0.0015390180785853792
666.89501568003;0.001275977386279097;0.001429964692497507;0.0013065077472463982;0.0014905433925100882;0.0012858858994927369;0.0014578594144385587;0.0015641127810993303
667.068642166667;0.0012643867699133875;0.0015807020403959867;0.001247969091211126;0.0014234217365387894;0.0014312682745147185;0.001477361203967468;0.0015671734224370628
667.242235695504;0.0012486385317375366;0.0014450056514323556;0.0013758564136012873;0.0014760042868667631;0.001538073791286875;0.0015149240482877175;0.001610481104787886
667.415796264963;0.0013187493768345429;0.0014342824446112563;0.0011536926897558189;0.0015793433299285998;0.0013938159731543276;0.001392977745945938;0.0015530732025936412
667.589323873466;0.0012967317885864413;0.00158224996356694;0.0013347589185458478;0.0015211344512387306;0.001428275320982756;0.001325624877618424;0.001501580597783179
667.762818519435;0.0014249184144231087;0.0015188328107691843;0.0013294062904996612;0.0015609233923329813;0.0014079350020516;0.0014351684502264255;0.0015118316268027886
667.936280201292;0.0013559074092994085;0.0015725298410406748;0.0012834995327697155;0.0015455181727868398;0.001424774001611125;0.0014867756739927003;0.0015709551849665507
668.109708917459;0.0013742784290541258;0.0014193826140462046;0.0011985846466865515;0.0013770828748627538;0.0014235671767696418;0.0014725322919382094;0.0016241998835128957
668.283104666358;0.0013019944093320109;0.0016080423684295341;0.0013116837473818419;0.0014086321442933858;0.0014256722991626352;0.001469405286151428;0.0017132677352764132
668.456467446411;0.0012575709187769594;0.00155533165655356;0.0013119123765521867;0.0015099998132554805;0.001526072249733857;0.0013977000855804893;0.0016670948631812446
668.62979725604;0.0012801271172984924;0.0015986592652317952;0.001295561098449143;0.0015779891499493567;0.0014243486961239603;0.001416419503163419;0.0015759306068903953
668.803094093667;0.0014039205367404777;0.0016703355140689792;0.0012894702528029236;0.0016175319242444526;0.0015357567820044346;0.001403661481223629;0.0015862950254935746
668.976357957714;0.0013405739143589662;0.0015765925133092006;0.0013214733787160447;0.001373009554832327;0.0013611235135905818;0.0014607434238775457;0.0013593916772717213
669.149588846603;0.0013499803140622092;0.0015353563628997117;0.0013394938539330286;0.0015094084940560526;0.0012955376800261318;0.0014271313416920452;0.0015346700693208385
669.322786758756;0.0012514579013035087;0.001504804526917275;0.0012099515210457952;0.0014873347167455695;0.0014030193357624319;0.0013548666638997409;0.0014781257164860504
669.495951692595;0.0012400891254741287;0.0015815894005774336;0.0013209626393955517;0.0015218261465587291;0.0015664482667118625;0.001461547865364693;0.0014812488431729456
669.669083646542;0.0013530550137648724;0.0014207988562654325;0.001296521282983459;0.0014500902120524225;0.0014950059803970361;0.001357383053063628;0.0016403425936268206
669.842182619019;0.0012521528562351044;0.0014782888666258552;0.0012347500889479765;0.0013469345475323573;0.001372239634933367;0.0013735633191409651;0.0013542579279248264
670.015248608448;0.0013223414567984934;0.001511520697564007;0.0013419143633119596;0.0015265252801922023;0.001396655667294877;0.0014363228372159566;0.0014830212279620953
670.188281613251;0.0012556812023740123;0.0014996363767326127;0.0013054111964562294;0.0015904780977250084;0.0014161839891248785;0.0013951856597475133;0.0014549769769743
670.36128163185;0.0011560536238868358;0.0014543095102248253;0.0013610227147284543;0.0014803488030317316;0.0013454746590493738;0.0014578403884930177;0.0014309638635161734
670.534248662667;0.0012631829121175317;0.0014698095274778727;0.0012048631991097292;0.001576580849645411;0.0014156608991706208;0.0015192237213526476;0.0015830920823414131
670.707182704124;0.0012834497904783842;0.0015413018652553551;0.001363007952107829;0.0015393362943514853;0.0013085157496785264;0.0014968456962153225;0.0015447980501933003
670.880083754643;0.0012397720430656197;0.0014862286989976764;0.0012640423814010112;0.0015247474838471988;0.0013133513332020477;0.0014583720624219447;0.0014478035768507836
671.052951812646;0.0012949005763795759;0.001518972545723063;0.0012263357568703176;0.001567656835698222;0.0013969046902264938;0.0013545245080630753;0.0015020906025418905
671.225786876555;0.0012764524195953376;0.00152059778489316;0.0013591573269018606;0.0014991679583281029;0.0014264715806730657;0.0013839765311218896;0.001412950477131361
671.398588944792;0.0013169373487395373;0.0014906418296016957;0.0013222084284123896;0.0014927582996819325;0.0014317926647146987;0.001426067791726617;0.0014792659201292354
671.571358015779;0.0011586633431478546;0.0015185325114226492;0.001302206821014791;0.0014011246523077635;0.0014234935635696981;0.0014168488892897467;0.0016380883912412447
671.744094087938;0.0011894525468914298;0.0015946421403884364;0.001266033912100386;0.0013400925486854922;0.0013986560103904544;0.0014544168900372054;0.0013905302331327295
671.916797159691;0.001255113457427523;0.0014287671827707359;0.0012155706079720657;0.0014627398773718245;0.001434481690755677;0.0014394491713283723;0.0017231481739404073
672.08946722946;0.0012061449164204332;0.001508550808571798;0.0011460113880491412;0.0015361879919367047;0.0014341099485497073;0.0014955262387504032;0.0014362937065486357
672.262104295667;0.0012515369411499654;0.0015628166081506254;0.0012869224962959373;0.0014671302344845738;0.0014592699063485206;0.0013910697386007142;0.0014293635806118504
672.434708356734;0.0013245166131186882;0.0016069020292837997;0.0012274229946480472;0.001513782965685461;0.001304578687598348;0.0013046946667217793;0.0016481688664849985
672.607279411083;0.0012717381081451657;0.0015408931843224234;0.0012327930133678498;0.0015132507230802886;0.0012777680139325748;0.0014463947834884076;0.0014865123085448517
672.779817457136;0.0013238919037767485;0.0013999002425993364;0.0013199292516102655;0.0015043805087017507;0.0013408677873935953;0.0014569250345340214;0.0014352276042533883
672.952322493315;0.0011971208622426157;0.0015433062660181799;0.001170079664542499;0.0014830236294201542;0.0014515824594626024;0.001390073054442374;0.001614370046862477
673.124794518042;0.0013006333198089708;0.0014842041779511645;0.0013126141817104652;0.0015563156965972815;0.0015376729060348792;0.0014421355576623414;0.0016027448564836313
673.297233529739;0.0012568942816898964;0.0014443277240138476;0.0012499483145033594;0.0015378778635896796;0.0014210821789423745;0.0013398259005095387;0.0014955127459529486
673.469639526828;0.0013163239646860091;0.0015608748525044339;0.0012926834746862382;0.0014706513769280423;0.0014984468202493817;0.0013793265968758581;0.001518697807607041
673.642012507731;0.0013861513529731151;0.0015454079836976172;0.0013198298388467937;0.001430323080493725;0.001431086330282544;0.0013755683037250306;0.0016775891730230513
673.81435247087;0.0012561696661098948;0.0015107861091423309;0.0012352782328219198;0.0015229843782388532;0.001489050422645134;0.001382357962672409;0.0014941888579038652
673.986659414667;0.0013387434361338698;0.0014615957582844684;0.0012980301338120083;0.001485374186240175;0.001355489110003229;0.0014886229600975121;0.0014431932775156888
674.158933337544;0.001252964178806509;0.001520327152470658;0.0011549332403417813;0.001480055524523083;0.0012694338587717238;0.0014074677319749554;0.001417370652317091
674.331174237923;0.001264777751648844;0.0015220248770897163;0.001249260671337771;0.0014275456501314427;0.0014250968315494535;0.001458973624438419;0.0014616448722574126
674.503382114226;0.0012452044053032488;0.0015011774241363849;0.00131014829917024;0.0014478868439461565;0.001382837020644751;0.0014912163308292213;0.0014555058470686758
674.675556964875;0.0013102135581954384;0.0013793227498140714;0.0012773021646150947;0.0014244102622891655;0.0014308521665070918;0.001389070797844551;0.001378706309685082
674.847698788292;0.0012035942935185533;0.0014612257289336925;0.00121386853066153;0.001487502908582817;0.0014034237437061307;0.0013658463983498945;0.0014396344273537908
675.019807582899;0.0012565250094977375;0.0014453119002239814;0.0013262380050807216;0.001413301002795704;0.0013820083971571855;0.0015131636947160617;0.0015215391686497096
675.191883347118;0.0012959502164313465;0.0015452871031625451;0.0013023855144609492;0.0014734705176388794;0.0014719837912192566;0.0014634137646102243;0.0015382662024636807
675.363926079371;0.0012037923829659556;0.00143594481245225;0.0012798564224606001;0.0014262157769070747;0.0014634894344846608;0.0014382296263948124;0.001376982504136242
675.53593577808;0.001305895919933971;0.0014862381238072596;0.0012373310170953322;0.0014091314698058586;0.0012387328066638427;0.0014557123589627357;0.0015485484248265525
675.707912441667;0.0012755728106556303;0.0014489599214335717;0.0011872154406326644;0.0015971949800259802;0.0013921807774699758;0.0013938190441558516;0.001591454316343843
675.879856068554;0.0013134491844197544;0.0014763141072765811;0.0011396522113412625;0.0015331893390521315;0.0013915069851183643;0.0014076162543403695;0.0016724957015771627
676.051766657163;0.0011834999319789011;0.001477777191081276;0.0012557055930334732;0.001505536800207794;0.0014299773995569694;0.0013551043422197937;0.0014886450570913976
676.223644205916;0.0013355922003578412;0.0014316817639945998;0.0013410945833523312;0.00140280166681941;0.0013870589848931948;0.0015194653363408014;0.0015693011360191148
676.395488713235;0.0011917898665732985;0.0014302982310549505;0.00123760067681411;0.0014227361454506452;0.0014456933637301645;0.0013602081339196292;0.0014593159335846368
676.567300177542;0.001300723614194179;0.001453866321049661;0.001228395094809907;0.0014421089275383078;0.001444932085377944;0.0014528473303985728;0.001588650975866855
676.739078597259;0.0012817492457349961;0.0015684624151729007;0.0012646397491379306;0.0014848701804082843;0.0014559965566039834;0.0014051360878352252;0.0014749013651319043
676.910823970808;0.0012809168645112256;0.001549981422622103;0.0012027641334831191;0.0014858577305773381;0.001420433765210029;0.0014327432937787635;0.001597966582025048
677.082536296611;0.0011817832557348461;0.0014989752925510175;0.0013165672488152248;0.001490351074898455;0.0013250719225469775;0.0014177851054969783;0.0014824573503477165
677.25421557309;0.0011441625873743217;0.0015529865400008725;0.0013115621453749825;0.001513712078153526;0.0012701012424173972;0.0015351268393741172;0.0014966558620629138
677.425861798667;0.0012904595348462908;0.0016107434180887825;0.0011495372874190358;0.001575370241121125;0.0013694254185678404;0.00140984951257918;0.0015450298928516867
677.597474971764;0.001252827821568114;0.0014101632000256506;0.001263874513098595;0.0015286813327678103;0.001454519017194014;0.0014261212211843933;0.0015375700933258816
677.769055090803;0.0012700710425408387;0.0015965404217182708;0.0012554665377587189;0.0014590329656682013;0.0014094099066341436;0.0013377103283995567;0.001525247840420199
677.940602154206;0.0012225789398204003;0.0016092942315745786;0.0012456991341269741;0.0015554233075779236;0.0015166112346320696;0.0014024627400440158;0.0016169093073168377
678.112116160395;0.001332453868033616;0.0015630869496781029;0.0012687407813982015;0.0015217752596065506;0.0015608894811921885;0.0014427267694714163;0.001473734836246927
678.283597107792;0.0013382244244805467;0.001505453989777885;0.0012984757106562982;0.0015957664635253017;0.0013855043580673976;0.0014471489608453181;0.0014540031975427315
678.455044994819;0.0013637690660372808;0.0014302720671667461;0.001299395412536959;0.001495256057216501;0.0013339018661534755;0.0015526563171167917;0.0015783604847295853
678.626459819898;0.0012937764042824798;0.0014906706664386856;0.0013248548473023215;0.0014837260758992553;0.00143598187160758;0.0014566547781100889;0.0016067757666786992
678.797841581451;0.0013888846251652893;0.0015019013301322591;0.0012780369836840244;0.0015315533935111455;0.0012427861086266943;0.0013842643211432212;0.0015047725378378339
678.9691902779;0.0013368097782417271;0.0015384942891568981;0.0013084159324036235;0.0014503335859836753;0.0014634922210075296;0.0014538155430707826;0.001663469939822099
679.140505907667;0.0013398306046168184;0.0014793389476193558;0.0012914139903887584;0.0015557956023054883;0.001384660538293065;0.0014111399996152244;0.0015580894428330735
679.311788469174;0.0013167585297722147;0.0014619000678151768;0.0012324368422354658;0.001572035549354458;0.001422591481575106;0.0015080731841396757;0.001580018356676452
679.483037960843;0.0012625851036724297;0.0015250571349267102;0.0012729354367094824;0.001554483399739345;0.0014831514889825025;0.0014939509105168062;0.001554228530518252
679.654254381096;0.0014538551103396836;0.0016311611404585145;0.0012548397926799711;0.001527363524380899;0.0013597512307511484;0.0014836692327496058;0.0016239068577624724
679.825437728355;0.0012261734898436653;0.0014682394599697234;0.001297109225280415;0.0015543966123772006;0.0013178005667279084;0.0013667800908789792;0.0015591775749775189
679.996588001042;0.0012623505439650138;0.0014638412678975323;0.0012306582955481247;0.0015061864877392705;0.0013563484523474204;0.0014308769541409242;0.0014699132529701975
680.167705197579;0.0013668309590431562;0.001437857912201812;0.0011753740472417258;0.0015242629343715627;0.001436023435591247;0.0014828345300845244;0.0014850224812947089
680.338789316388;0.0012897025431566195;0.0014997118455650628;0.0012829438398839752;0.0015253164253588801;0.001346568248895282;0.0014116510814436438;0.0016100075409715162
680.509840355891;0.001221731543785652;0.001588181066467264;0.0013499883620440494;0.0014234712378430384;0.0014685376504608664;0.0013828083820818448;0.0015591259189229642
680.68085831451;0.0012870978363643782;0.0015374121600351355;0.0012849228000212682;0.001530793615925265;0.0015451973017222168;0.0013191381187310505;0.0016856611625315015
680.851843190667;0.0013533385052269544;0.00158793400499405;0.001191851393110457;0.0015329700921590246;0.0014763818358668943;0.00154197270063567;0.0015975006421052517
681.022794982784;0.0013753943974099962;0.0015327306910430801;0.001213367984716807;0.001508421436971076;0.0015516021776882396;0.0013242178204645216;0.001515931437842646
681.193713689283;0.001348009100745299;0.0015962192755583906;0.0012593200291291225;0.0015439453331671036;0.0013450506473051994;0.0014160463593240664;0.0015189062256215525
681.364599308586;0.0013083786318290073;0.0014848846161220142;0.0012916989315046412;0.0014691080471366984;0.0014448307754391237;0.0015103894480312603;0.0015477165135368374
681.535451839115;0.0013981178747210733;0.0015263657673179976;0.001373413701196641;0.0014571397247165232;0.001398783021786712;0.0014538119312235882;0.001585126490503203
681.706271279292;0.001315192020691159;0.0014601474757853017;0.0012715364101502603;0.0014629088183713119;0.0014551425087135418;0.0014991276860941416;0.0016771881292184257
