wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
651.487007494614;0.0021785144000300662;0.0019328104141028062;0.0017825608613809745;0.0016659253946912558;0.0016708729868032536;0.0018383709958238602;0.0021073285596097746;0.0018996220735071124;0.0018375030280194152;0.0018165841507413723
651.663528088203;0.002196291215811667;0.00197847072295977;0.002175107177740932;0.0018269657863113505;0.001955631137559094;0.001903963868714161;0.0022858716593028797;0.002129111323913406;0.0020774432863210806;0.0020041157825114375
651.840015862856;0.001988338822490881;0.0016128890753599574;0.0017427614381572778;0.0014713180257982274;0.0015545527236265184;0.0016844745783426273;0.0018450996822549422;0.0018349207070935153;0.0016387964015622967;0.0017415271297403718
652.016470816995;0.0018345490628826884;0.0019278467017221348;0.0017655373490451413;0.0015665395995579337;0.0014966755709293375;0.0016341572588309974;0.00194158604071972;0.0017858851331509981;0.0017698162253780235;0.001670900089753197
652.192892949042;0.0019264247558553641;0.0017256739741413536;0.0015952840532038057;0.001418085109627666;0.0014352488443077481;0.0014627442963087564;0.0018229770531877456;0.0017667566953447824;0.0016979069695180877;0.0014916821361015502
652.369282257419;0.0020071926437389797;0.0018342100054793474;0.0017435274913187402;0.0017218155602923312;0.0017427944043620265;0.001673902829159249;0.0019818504485507125;0.0019351530655462002;0.0018843623574480509;0.0018537253477650902
652.545638740548;0.0023185943878059508;0.002034134669277958;0.0019100323553804615;0.0017580921697287312;0.0017208616484276128;0.0019379439027959703;0.0019022104067107411;0.0020234317837677044;0.0018669997895584282;0.001973859160442767
652.721962396851;0.0018694364928894581;0.0016949376777116538;0.0015776498310610834;0.0015680640393463847;0.0015289227625284742;0.0015953759521865596;0.0016642688581440376;0.0018250518020603837;0.0015944186021671488;0.0016620173974569935
652.89825322475;0.0019283345103175756;0.001637357955013777;0.0015569305242544463;0.0012755366454145262;0.0015987832086571852;0.0016123806704833096;0.001750650934610484;0.0015925133716744708;0.0015647822012745634;0.0016290481193027618
653.074511222667;0.001857827398236317;0.0016410301116743158;0.0016974312793144335;0.001547110360651181;0.0016885926352435512;0.0015924131969077473;0.0017363981623014372;0.0017629655431436236;0.0017481901330328935;0.0016387137105654855
653.250736389024;0.001682865754616879;0.0015533314078198107;0.0015604739078765287;0.0012648213073312392;0.0013577153562745671;0.0015002409674559928;0.0016302988763893613;0.001597090725826747;0.0015298277847434017;0.0015360977340692539
653.426928722243;0.0019522149605937919;0.0018569964280776155;0.0017478241611159745;0.0013997177160211497;0.0016013911091787858;0.0015698292675505625;0.0017326731967043537;0.0017599165401386465;0.001618746217835612;0.0016693467968830465
653.603088220746;0.0016717536843668093;0.0015755438955293956;0.0015286460743869261;0.0014039306550931057;0.0014044220545644745;0.0014837790146048418;0.0015967544331377359;0.0016345769093957675;0.0017362518521317541;0.0013986326934518395
653.779214882955;0.0019963237895244917;0.0019227308844983373;0.0017502310998711486;0.0015046280981069178;0.0016193238071437416;0.001616414048474239;0.0021121888282794785;0.001958825295252554;0.0018295567725420557;0.0016442950090897507
653.955308707292;0.0018656724105147063;0.001728239181927745;0.0017333253919910904;0.0015127986322343947;0.0015649434298119162;0.0015821710082130401;0.0020133308060282687;0.0016972746598655625;0.0017874382237959103;0.0016598958602867062
654.131369692179;0.0018043391665076298;0.001619805091447106;0.0014696593558313341;0.0012484749836938524;0.0014548520906934555;0.0015487093167746986;0.0017127179561783152;0.0015601431840341232;0.0015050366679424255;0.0014542219159278439
654.307397836038;0.00184839307270176;0.001561947479533573;0.0016573749522119348;0.0013218800312292296;0.0013734135463466914;0.0014706973197557407;0.0016026454883075253;0.001799429329926027;0.0016344323559412937;0.001500539253832016
654.483393137291;0.0021911489527093207;0.0018400991757074807;0.0016729399061178691;0.001540107787376584;0.0015995714858144372;0.0017365639744197836;0.0019793682680713386;0.001866963392324634;0.0017233889218233754;0.0016919397205735975
654.65935559436;0.0016625762620670326;0.0015874028177053348;0.001517983120567908;0.0013275176430473778;0.0014806574433017215;0.001463220823791665;0.0015738510956243912;0.0015655578235427953;0.0016375619842569538;0.0014057457909191049
654.835285205667;0.0016716421809384566;0.0015819374852949592;0.0015230710826437907;0.0014754416750723213;0.0014073219884422601;0.0013633956355154117;0.001649759332169424;0.0016385177284806063;0.0015544252242454505;0.0014300651006619535
655.011181969634;0.001623703097675735;0.0016114269081767894;0.0015509983778019254;0.0014541147775969808;0.0014352160295583124;0.0013862705339203248;0.0017390633038336949;0.0016729193001607345;0.0015014917511174094;0.0014974791755085883
655.187045884683;0.0017674174965272402;0.0017095439598933209;0.0015726117031569528;0.001417796252472905;0.0016101914056358608;0.0016191405028671748;0.0018198943720373593;0.0016184086474861407;0.0015808286764381343;0.00157714239262886
655.362876949236;0.0017260791142056308;0.0017935625882560026;0.0014166689658567618;0.0015671108959584633;0.0013793825442787568;0.001409315418178302;0.0016247326254532671;0.001788980718972665;0.0016213225778888662;0.00156686457119869
655.538675161715;0.001872513481549759;0.0016711663860656998;0.0017052522052927528;0.0013955539779561198;0.0014347231299572025;0.0015564935744670346;0.0016477121764148473;0.0017044859096644767;0.0015855048752706948;0.0015613784750411763
655.714440520542;0.0018844775744311718;0.001824851912532709;0.001589602925637781;0.0013762254363039663;0.0014554424867310944;0.0015210380634415996;0.001795427047653197;0.0017750397750585917;0.00162523636407447;0.0015689757087034642
655.890173024139;0.001797856621774538;0.0017103293048734884;0.0017633335589185722;0.0015158778364303173;0.0014635841075162097;0.0016413168231473529;0.0017940790466090964;0.0016382463157749384;0.0017218036238470912;0.0015499064520322146
656.065872670928;0.0016110621276094327;0.0016131286843902983;0.0016044211690123468;0.0013865764590357847;0.0013704170473478616;0.0014748781954336788;0.0016671939966391765;0.0015709090827451565;0.001605492428315098;0.0014710442149581018
656.241539459331;0.001883091447245885;0.0017110633142765185;0.0015588934703826128;0.0015362869638996248;0.001492671110217592;0.001714170138557429;0.001888105059325273;0.0016666387211849239;0.001702716541580449;0.0017059218281145394
656.41717338777;0.001834997206810416;0.0014804779881460353;0.0014419887532189164;0.0013021544859293482;0.0013552879831786008;0.001243672814119812;0.0015949919218931831;0.0015151174801670572;0.0014097395234798356;0.0014919298638909244
656.592774454667;0.0017259229331690006;0.0016271156974164611;0.0014084003526051245;0.0013481894090677019;0.0014123920867366454;0.0016294497884924838;0.0018163681616113635;0.001688311298471996;0.0015457877718638344;0.0015026765928256444
656.768342658444;0.001898033149931059;0.0017376202718359388;0.0015076844271630218;0.0013900889495897782;0.001396463131717578;0.00134956346377706;0.0016012461715166786;0.0017111272957900617;0.0015852773231064018;0.0015283719758599364
656.943877997523;0.0016603195820789434;0.001616353723819363;0.001595404857530465;0.001440654649426289;0.0013293487710551064;0.0013056159002495281;0.0016708118431279257;0.001526418902629383;0.0015769871246520003;0.0014205933582501949
657.119380470326;0.0017398256018992782;0.0016291560174408115;0.001557379539411588;0.001307387033577615;0.0012064433436141573;0.0015107563758938744;0.0017291855370824487;0.0016025438285960287;0.0016404260342852404;0.0014270165264402828
657.294850075275;0.0016237528463968916;0.0013778839024600608;0.0013581798056050824;0.001245593119998084;0.001384863010861361;0.0015063140733157126;0.0015310465978100177;0.001510405625011063;0.001424071888553218;0.0013584017235862193
657.470286810792;0.0016963043488706492;0.0015541355077747557;0.0014009663772514393;0.0013961028146224903;0.00133589947693685;0.0013235738621800773;0.001572375776917115;0.001641969122644099;0.0014764404463698236;0.0013965510713270675
657.645690675299;0.0016732502174581691;0.0014095463815990501;0.001543286072784308;0.0015099517342782416;0.0014267486970531557;0.001579253223355877;0.0017419189727021422;0.0016179201350179373;0.0015380950633372198;0.0015644887670784888
657.821061667218;0.0016944002701376254;0.0014589303262526135;0.001311774388054413;0.0012724565336429798;0.0012908326362251713;0.0012567840459434753;0.001577242201223891;0.001465490218767993;0.001439146186018581;0.0014027531026135564
657.996399784971;0.0016270087747667877;0.0016051461001282317;0.0013866529735556612;0.0012345368625633223;0.001329351399936076;0.0012970369541035285;0.0017719328126607787;0.0015152787912664542;0.0014800787839985637;0.0014676631158221142
658.17170502698;0.0015960140936477061;0.0014291832602291326;0.0014642257932270194;0.0013913177371030923;0.0013151504639978826;0.0014817363752441747;0.001535119454136306;0.0015655233585201535;0.001527265059140511;0.00145029235564634
658.346977391667;0.0017159781242636683;0.0015652472638937119;0.0016051681493611382;0.0012429337978851567;0.0013017713540642028;0.0013881615948964368;0.001628234101795383;0.001665348183756902;0.0015017033948165719;0.0014931703078925433
658.522216877454;0.0016257454812550211;0.0014325703379772052;0.0013965385875952191;0.0013352604214956656;0.0012435551251340196;0.001415327868486916;0.0014937775533528242;0.0017316873526646815;0.0015102251397438014;0.0014860678650483552
658.697423482763;0.001588990057341936;0.0014730112409723935;0.001370474371919383;0.001213987663637296;0.0012568196197608875;0.001291785962730584;0.0013535876247867114;0.0014956918796670494;0.0014910373216681363;0.0013795736180812238
658.872597206016;0.0014847127370111652;0.0013347589704813688;0.001409695750084134;0.001210834878178988;0.0012606790145023895;0.0012684239276018255;0.0014688660859160916;0.0015563390007407268;0.0014267666663058721;0.0012264039004732724
659.047738045635;0.0016128578536293882;0.0014369413993359148;0.0013132068034481504;0.0012445475832692896;0.0012010030156746814;0.001329781194278305;0.0014634419945278021;0.0014253363272341776;0.0013485876134650715;0.001184886339245338
659.222846000042;0.0015759973851311292;0.0013985865428297543;0.0014737824847775468;0.0012746311582343879;0.0014181539920975269;0.0013526213102497827;0.001532401495757362;0.0015769117177760225;0.001445920227300541;0.0013498387096967672
659.397921067659;0.0014563293219613583;0.001424742107959804;0.0013299970167874914;0.001147481348849572;0.0012086467505210887;0.0013304463159246654;0.001420795155086273;0.001464426131287594;0.0012881412870611455;0.0013161207217708365
659.572963246908;0.0014872226561238149;0.0014055286168028324;0.0013349688019772125;0.0011851412895981135;0.0012457198354420408;0.0012432594896882542;0.0015644152991440433;0.0015152671746886319;0.0014788618062768855;0.0013229404363941399
659.747972536211;0.0015328963790411185;0.0015155847722727687;0.0015683107202871748;0.0012880083671679627;0.0012215074374199403;0.0014652346286854155;0.0014527279448244348;0.0014838009652331625;0.0014862019798221548;0.0013312956253046264
659.92294893399;0.0015362937891813012;0.0015486272964944988;0.00143702095316358;0.0012460980537236912;0.001197873878524559;0.0012824438574778466;0.001592716270799941;0.0014926157070946596;0.0014388217502273675;0.0013735070422256025
660.097892438667;0.0016854503051551121;0.001392161694476653;0.0014206626215139283;0.0012073430146229182;0.0012668004764265532;0.001332216663836451;0.001503734304292108;0.0014731821743791968;0.001325383699110706;0.0013844548134263517
660.272803048664;0.0014325393982229033;0.0013991302470816554;0.0014270868286645044;0.0011547018163795626;0.0013495795391517758;0.0013447796214310808;0.0014808426044204718;0.0015072161941270922;0.0013222461067574195;0.0013777902350936783
660.447680762403;0.0014795847686025743;0.0015221004802653908;0.0012788755914118928;0.0011956319823436777;0.001279478639133187;0.001345106654170409;0.0014520291791026744;0.001388137322272806;0.0015270455943805627;0.0012368092779638726
660.622525578306;0.001527697677675312;0.001337080925736441;0.0012947162787350325;0.001257411242153802;0.001285169554994363;0.0012673617738485187;0.0015806596984050045;0.0013596683258142366;0.0012999233978398168;0.0013266284127334696
660.797337494795;0.001668684974654945;0.0013375622236799088;0.0014710099478068939;0.001282642192617239;0.0012378992802121133;0.0012456218635324573;0.0015143245235567418;0.0014414449409385058;0.0013462275969691993;0.0013152636703484843
660.972116510292;0.0015127630893628828;0.0014721975180139798;0.001274639794889037;0.001228233382639648;0.0014131807379268388;0.0013982850385053968;0.0017333330004759859;0.0015907816451554335;0.0014707069385945129;0.0014162676266481918
661.146862623219;0.0017240577821399637;0.0013700490629201948;0.0013607008552457085;0.0011967908056231523;0.001240495832097911;0.0013207471552920084;0.0014862528320439973;0.0014584601030516006;0.0013983305054844554;0.0012890126296382105
661.321575831998;0.0016106210528329104;0.001346016157447838;0.001382658419380222;0.0012148323379708628;0.001319180619466276;0.001371414584411767;0.0013717111119357507;0.001442172233572013;0.00141631331962847;0.0012853481221432401
661.496256135051;0.0014390021903480602;0.0014708895711939242;0.001318453393368164;0.0011938091911399397;0.0011189210144697496;0.001234153070165946;0.0015098537303841987;0.0015415368354362673;0.0015093150806265235;0.0013371816279173325
661.6709035308;0.0016142470731275744;0.0014888662333549475;0.0014613950343261594;0.0012749487980195683;0.001294677337618908;0.0013564423148633223;0.0014947395530660735;0.001483935956248359;0.0015024265606428152;0.0013101483549844669
661.845518017667;0.0015125507483251777;0.0013590906156500404;0.001263326164974192;0.001210213784192283;0.0013024442915930108;0.0012484952389252867;0.001475761047809172;0.0014804753421308614;0.0012922393127234057;0.001226460166965492
662.020099594074;0.0015689648755596397;0.0013879287895816209;0.0012529408338552784;0.0012470824469196272;0.0012089582356055034;0.0013525704600366867;0.0015125902169019262;0.001408886087591281;0.0013092879743779363;0.0013582723674950194
662.194648258443;0.0014954742216040126;0.00147150945241788;0.001434283047235031;0.001330209246572114;0.0012304764204650002;0.0012819003655989841;0.0014207509524758245;0.0015069979282667013;0.0014490847591340182;0.0013838754352532385
662.369164009196;0.0015611413399236908;0.001381800776601857;0.0013658815188784233;0.0012007501946935852;0.0012590270531409535;0.0013058128094037664;0.0014464809032852712;0.0014851213646071755;0.0013621183377530485;0.0013287857459039368
662.543646844755;0.0014132743589029776;0.0013730867011145062;0.0012974133149802178;0.0012339624329482796;0.0012262962376390768;0.0012272743889602806;0.0013985429969462148;0.0014660616062583533;0.0013794762087314828;0.001371585208094745
662.718096763542;0.0016006651063517378;0.0013714381490019406;0.001261847744357554;0.0012400356386544264;0.0013212604598484606;0.0012950290630541147;0.0014047990342998923;0.0014087123389856496;0.001378533262380978;0.0014571269684257979
662.892513763979;0.001575644321766092;0.0013449969307531438;0.0013143747284292742;0.0011859441756504486;0.0011291764111705904;0.0011127235162969856;0.0014704027145124167;0.0014811184747080272;0.0012363957576470917;0.0012725039921286467
663.066897844488;0.001419611535588312;0.001363182071830428;0.0013134197936281247;0.0010899792311738084;0.0011780451148310843;0.0011572245301037362;0.001445147763387381;0.0014570811009552865;0.0013394991725452032;0.0012672242079075481
663.241249003491;0.0014513608517077489;0.0013915284298653447;0.001379114385937351;0.0011887561253655446;0.0012277698285171786;0.0012450885151047122;0.0015656250504430252;0.0013214471670510816;0.0012654940594627904;0.0013447412046858887
663.41556723941;0.001418815909806824;0.0013885193843248915;0.0013203064574927603;0.0011586416165936134;0.0011108548688413826;0.0011959023775821535;0.0014622053500842748;0.001381629203870732;0.0014772377075285134;0.001343710121926243
663.589852550667;0.0016054014763336219;0.0013457192058540172;0.0013421680842461464;0.0012507016349078397;0.0012560323684534817;0.0011770965609767337;0.0013433359109054966;0.001391752638633065;0.001281407312262531;0.0013734787761079217
663.764104935684;0.0014259585599339806;0.0012558758287855927;0.0012264209200293053;0.0011602760706635835;0.0011639881331681487;0.0011812894516422996;0.0013445657841770506;0.001402640629842856;0.0012015230203015577;0.001279498442027249
663.938324392883;0.0015103945384936;0.0014373456127615273;0.0013166359822075371;0.0012024664360821434;0.0012989114159084457;0.0012123552138382531;0.0014274708416551173;0.00134128705546528;0.0012677818995459826;0.001330099607660496
664.112510920686;0.001551168825581901;0.0013699372166960152;0.0012199972363595025;0.0011978441625570774;0.0011704727286826826;0.0013189264434095207;0.001364714598482088;0.0014734351636322865;0.0013298386767703295;0.0012407318076658816
664.286664517515;0.0014414202696680337;0.0013299159269657768;0.0012725008090960427;0.0011727299722575101;0.0013205745689586377;0.0012327180501585425;0.0013539406570444016;0.0014645808446615055;0.0013368049361216425;0.001356991208198248
664.460785181792;0.0016133496079143185;0.0012674119784988574;0.0013110797393159719;0.001208922926199953;0.001272748998787499;0.0011873809799847316;0.0014818654206397376;0.0015136240657988098;0.0014136547069713522;0.001252794273069137
664.634872911939;0.0014440837919667548;0.0014242005281497282;0.0012247738626932707;0.0011816958122832931;0.0011752408350767154;0.0011614904279020188;0.0013300413773937412;0.0013273675731836979;0.0012551631340005482;0.0012375125829535722
664.808927706378;0.0015614436106704981;0.0013152505638671604;0.0013959939809706449;0.001289929432605415;0.0012304633310813641;0.001245861010057042;0.0014419309579889984;0.0014974901828522537;0.0013130859596795766;0.001251497573204869
664.982949563531;0.001511100905056942;0.0013747513642448739;0.0012590667990647086;0.001107640288942784;0.001190072810914048;0.0012361879650570021;0.0015227279052000802;0.0013180395341608356;0.0012812775281487913;0.00118482358482611
665.15693848182;0.0014348932089758432;0.0013132891159000593;0.0013056230132980032;0.001183258650299789;0.0012574021676693707;0.0012598701696593486;0.0014855154620196005;0.0014243819710143494;0.0013744368270764762;0.0012136426999494083
665.330894459667;0.0013709784850513467;0.0013109850322002804;0.0012140534591337988;0.0011446743890617553;0.00115994966410953;0.0012248302961241995;0.001309912405728105;0.001363803816099253;0.0013498626108742046;0.0012902065898640033
665.504817495494;0.001457831572626328;0.0012452337950035939;0.001184449426159169;0.0011429263271837543;0.0011894383443766799;0.0011915491660257984;0.0013698123389188862;0.0013962182970663664;0.0014051441480544087;0.0013187487079487391
665.678707587723;0.0014824813571853875;0.00127515244611233;0.0013135365721745223;0.0011546258469787181;0.0010718498483163193;0.0012260070490520618;0.0013977903850235344;0.001333431678597616;0.001261257081197744;0.001246026284925386
665.852564734776;0.0014775893777564245;0.0012889046376142264;0.0011740168249404284;0.0011353873722309634;0.0011925419478655956;0.0012334642967046776;0.0012830951700354184;0.0013090733456086593;0.0013053963281280771;0.0012058951263700403
666.026388935075;0.0014102209966477392;0.001248103205518115;0.0012081837680532135;0.001181764050204093;0.001195043248415711;0.0011641117138765512;0.001320925695889763;0.0013108332600608895;0.0012989824143568934;0.0012374779725213118
666.200180187042;0.0014223841751019406;0.0012248737996130472;0.0011750576177082756;0.0010154322387417305;0.001182382967514609;0.0011000485410035182;0.0013430548269663116;0.001386449572697266;0.0012279264567672098;0.0012155331536882511
666.373938489099;0.0014758598925715659;0.0012993880326994892;0.0011933214216559894;0.0010826572741939526;0.0011156761298693361;0.001107258548963042;0.0013968430502028875;0.001405738546043265;0.0012401795332908283;0.0012165665323802385
666.547663839668;0.001406504794361382;0.00126273235426081;0.001321894320843714;0.0010701829321204887;0.0012032440804651996;0.0012921915165817353;0.0014624716198089;0.0013256736609949032;0.0014549704973967111;0.0013058806962464435
666.721356237171;0.0013729988593615503;0.0013149692886470108;0.0013613891236986823;0.0011642336946253485;0.001161074880479533;0.0012129531737375392;0.0014020838401933888;0.0013951571686495344;0.0013261363799404857;0.001090540706331791
666.89501568003;0.0013672251939408377;0.0013703117867577776;0.0012320642690023232;0.00110659620046077;0.0011122992286710153;0.0011736147062714163;0.001241197989396841;0.001305986426445151;0.0013029211321716684;0.001196081440615326
667.068642166667;0.0014945138550137957;0.001226704937517502;0.0012660835398184851;0.001220881234993829;0.0011213321334021483;0.0011556956078645677;0.0012883677013700095;0.0013846417988265824;0.0012584070909928908;0.0012068063095693608
667.242235695504;0.001470234163693038;0.001119059062328876;0.0012541438394348284;0.001147854495558832;0.0011450567408298395;0.0011613273469763044;0.0012715404985237215;0.001276658433914769;0.0013352384814830833;0.0011841299510695754
667.415796264963;0.0014204289512179044;0.0013036318056660315;0.0011913007585820905;0.0011342186687155178;0.0010848311294496908;0.0012295594264535438;0.0013721351472493714;0.0013780258441343683;0.001340812873269957;0.0011510961162791813
667.589323873466;0.0014173132827121943;0.0012439046902494176;0.0012911306186890721;0.0011178443578637655;0.0010764996181400054;0.0011419470687375891;0.0013690209726222498;0.001353498522093686;0.0012400152851789227;0.0012767899494252914
667.762818519435;0.0014807430967633938;0.00126031222990948;0.001283022931248996;0.0011389721070274414;0.0011760255402736423;0.0012710545855782623;0.0013243143769731285;0.0013624214182783752;0.0012427362571850809;0.001207939968943835
667.936280201292;0.0013491419303246989;0.0013133054386348794;0.0012363346216933409;0.001216330595801563;0.0011422987373640643;0.0012708860716089043;0.001402981296916312;0.001464909914769021;0.0011874322027659579;0.001260549689572795
668.109708917459;0.0014597221811710934;0.001239127175450331;0.001203828013087492;0.0011769229205090305;0.0010634273595962035;0.001201710927164426;0.0013767684094810463;0.0012931508545522652;0.0012563152028828239;0.0011363988652671618
668.283104666358;0.0014550851696194876;0.0013006552089607937;0.0012908947874411979;0.0012088131158859174;0.0012439559193946307;0.0012442998421234941;0.0015142542890632887;0.0013293177307055618;0.0012678830071348667;0.0012236455781152757
668.456467446411;0.001398510366495449;0.0012298035141103697;0.0012314420070731829;0.0010511975473619921;0.0011674153889919773;0.0012273905240569594;0.0013163299250668274;0.0012617779375027351;0.001267919901731843;0.001217182774616127
668.62979725604;0.0014095762122003925;0.0013417898919183657;0.0012420960811267885;0.0010555682316055618;0.0010581036382011156;0.0011521877975597323;0.0013880608670896505;0.0014313218352335936;0.0012349210544633418;0.0012519699191101677
668.803094093667;0.001260227698169281;0.0014202246868638905;0.0012045662489203908;0.0011855410249573828;0.0012111151399504072;0.0011336813506037597;0.001452339799741333;0.0012957961040381233;0.0013479909501568923;0.0011758724360140674
668.976357957714;0.0014224285362991567;0.0012988304412136608;0.001237325528964753;0.0011502826239946252;0.0011329446791464336;0.00116929986829039;0.0013980071257428226;0.001295931386154552;0.001186849059714935;0.0011885123697208846
669.149588846603;0.0013820932235591458;0.0013353747778757782;0.001202996989107034;0.0010788398721549442;0.001077253233360489;0.0010916992833394745;0.0012695347850157606;0.0014028481616131811;0.001214998811727685;0.0012145364379828908
669.322786758756;0.0014681292780732646;0.001309715049421911;0.0011563648889428544;0.0009993459397104225;0.0011979849542910629;0.0011246071686200625;0.0013775828704403654;0.0014322989097736122;0.0011971769726243473;0.001218628446880195
669.495951692595;0.001463021535296222;0.0013066801999078292;0.0011610968777511596;0.0010168350035035763;0.001131163273161894;0.0011804840677621354;0.0013132401678063136;0.001333818177569485;0.001219803182622869;0.0011828951703001128
669.669083646542;0.0013172246228812723;0.0013253933280405195;0.0011356268262223393;0.001151536339951054;0.0012018664091708428;0.0011788511087870773;0.0013945143975919439;0.0013866638448839135;0.0012350151701328589;0.0011888621685711392
669.842182619019;0.0014227049388869887;0.0013319849766598513;0.0013104153041150815;0.0010164104977735144;0.0010640623346977033;0.0012498696103219844;0.0013747881238313816;0.001301069286329136;0.0011645975464824741;0.0012364479988490726
670.015248608448;0.0014607519141059506;0.0012643130839480494;0.0012839603330230907;0.0011802952308658588;0.0010810861243313154;0.0010862473595044792;0.0013247140211583499;0.0013147835900748377;0.0012499106860759598;0.0011176265554913483
670.188281613251;0.001420268314058796;0.0012258406012845991;0.0012066315818901093;0.0010271331154013013;0.0011319093436725108;0.0012391306491775207;0.0012607333877338335;0.0012481519953261642;0.00135176902579593;0.001213702761590215
670.36128163185;0.001333825515179393;0.0012996975224106818;0.0013157134882407716;0.0011581730596556044;0.0011261944812369494;0.0011491254412402745;0.0013729634352689993;0.001450921722405019;0.0012124374944579566;0.0012534544116148067
670.534248662667;0.0014164856096758984;0.0013094180561151914;0.0012171294259316692;0.001156783769272581;0.0012001757076580445;0.0012006594562760963;0.0014887934715655548;0.001339739256829999;0.001245912396769505;0.0011882067706908363
670.707182704124;0.0013221238219680931;0.0012368004399748883;0.0012310646394004022;0.0010465860690527136;0.0011744460112728316;0.0011941061926147706;0.0013850449306312634;0.0013757508946959523;0.001299482571816404;0.0012293934682986146
670.880083754643;0.0013686858856271082;0.0011630710525347215;0.0011451228217977032;0.00104997684548038;0.0010686610965152566;0.0010584015229166076;0.0013471863898867323;0.0013826911750199247;0.0012296885663817746;0.0011562329393455016
671.052951812646;0.0013996474967793145;0.0012600679928997992;0.001269047727856367;0.0012102410702818454;0.0011294226848906125;0.0010749734512809576;0.0012461383850314966;0.0013769104838871568;0.0013538109452504003;0.0012178025604132766
671.225786876555;0.0013192809792700953;0.0011855920416011655;0.0011918404088097647;0.0010940837290002682;0.0011514607014230932;0.001119433132694668;0.0012622628352493045;0.0012360975989945192;0.0011002010071000606;0.0012080078230211962
671.398588944792;0.0014765054989916812;0.0012507468423654485;0.0012252010384940686;0.0011731371903020284;0.0011001199119124575;0.0011402966027523988;0.0013080239073656507;0.0012941233605265577;0.0012545787021705404;0.0012416189825362866
671.571358015779;0.0013706555658312273;0.00129594009586222;0.0012786282062328255;0.0011238422422944366;0.0010713008686654218;0.001170590415986234;0.001335075811922772;0.0012446766992033884;0.0012769460120552814;0.0012249734894709294
671.744094087938;0.0013560205638453715;0.0012053279111873118;0.0012395061223325972;0.0011135003494615377;0.0010973522661539396;0.0011794320440882654;0.0013640308595874858;0.0013120514230865756;0.0012194212811912574;0.0012461985568807399
671.916797159691;0.0012574747343753719;0.0013358731155559789;0.001172508819599666;0.0010512817094466078;0.0011518262202718625;0.0013017962855663208;0.001317605013244573;0.0013196240430180582;0.0012150997692705323;0.0011703149095331554
672.08946722946;0.0014094766220569771;0.0012191465452092963;0.0011854386798591024;0.0010903526057032872;0.0010632622150280697;0.0011822036772442897;0.0013836417091781777;0.0013591369948533808;0.0012681195196479944;0.0012512293943683355
672.262104295667;0.0012554662425530486;0.0011920155798315125;0.0012557098328242714;0.0011308667098843188;0.0011176105911379914;0.0010661595879171734;0.0013563774801367463;0.0013797114910795135;0.0012944972674635612;0.0012274112273256185
672.434708356734;0.001380181368413459;0.0013360687424266709;0.0011905731044217556;0.000978151669656053;0.0012629546657579572;0.0011756489175028275;0.0013161116819453715;0.0011975528886434181;0.0011388727949429992;0.0012097968589104954
672.607279411083;0.0014458805107795067;0.0012700034648431677;0.001229975021053986;0.0011147424866322425;0.001064383098171612;0.0012238166596211084;0.001340902329529543;0.0012908418302741288;0.0011854499386442824;0.0011468683125124607
672.779817457136;0.0013698480404257482;0.00127602390994862;0.0013190216269328772;0.0011248707861161522;0.0011088632778520383;0.0012248082142221604;0.0013370634421001164;0.0012674659428395796;0.001144070655951313;0.0011645973729046547
