wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
652.721962396851;0.002474045624760681;0.002087066559224936;0.0019757219481353816;0.0021801331096120372;0.002011829470805904;0.0022055662017598818;0.00216134212827969;0.001952884394311574;0.0020905975883755506;0.002159545190042196;0.0020554964250380633;0.00203381925924107;0.002121490722055896
652.89825322475;0.0021813733598426087;0.002076735058575095;0.0021402346725623756;0.0021732896652021765;0.002163771074810647;0.0022068532184989936;0.002040389767441958;0.0018246270699560122;0.0021225769742191057;0.002127526427501862;0.0019927408043697845;0.0020739105294757705;0.002119935814733489
653.074511222667;0.0024286714153440624;0.0022775480185628022;0.002178581315690474;0.0022170302293964645;0.0020617618199063;0.00221187392381304;0.0019730432639043956;0.0018308847524454537;0.002131872650031243;0.002004687827226989;0.002097881182714696;0.0019407762767604793;0.0023829561563165486
653.250736389024;0.0023357718377859374;0.0019567409595337387;0.0020259968164834286;0.0022490312546904184;0.0018189156420904786;0.001981078497373802;0.0018164236444997916;0.0016959757623861297;0.0020580378698171814;0.001929352476234101;0.0019297668100461813;0.0018336681092643201;0.001971778666634983
653.426928722243;0.0025354538142040336;0.0021669927601943254;0.0022220414259422794;0.002182057778036449;0.002134938383563741;0.0021288815908701306;0.0021332352150754377;0.0018755752406272364;0.002365740082345566;0.00208777788003911;0.0018476854938128458;0.0020627627346942253;0.002285052594565204
653.603088220746;0.0022958238272772907;0.0019449176055308154;0.001972118337531595;0.0022569854641644586;0.0018368438911688988;0.002170563624874891;0.002069099622343814;0.0017516759081669575;0.002119650054793057;0.002004687705952246;0.0018939956233988942;0.0020034818984639986;0.002104424478521296
653.779214882955;0.002585094442078442;0.0022212810414819466;0.00221553576357939;0.0023909146051833865;0.0020426889767767354;0.002214298396459988;0.0022855150240338787;0.0021388390695955247;0.002552499283967139;0.002194735312448837;0.0019247794288892767;0.0021369939011265456;0.0024807336064805335
653.955308707292;0.002661319188786412;0.002042184970292651;0.00213493934692291;0.0022953400241196237;0.0021473817215465004;0.0022352772753794366;0.0019858936172886003;0.0020776052554825728;0.002337915670906847;0.0021140627736995605;0.0020632456988536906;0.0019746930210327498;0.002305282034402529
654.131369692179;0.002042131431942555;0.001833233956742964;0.0020305415207278;0.002151035870584908;0.001980236943838967;0.0020878009900089896;0.0019488088684469268;0.0018097890386583376;0.002063634334507933;0.0019365002993996974;0.0019894258410844846;0.0018334655522674037;0.002051708573229256
654.307397836038;0.0022836032329402144;0.001913600665266897;0.0020369988060504845;0.002208849270823323;0.00193594480987949;0.0019538607975839017;0.0020067578020865613;0.002017816746708371;0.0021698300416188063;0.001974362886085246;0.0019384429305380317;0.0018961461130045855;0.002180927909613644
654.483393137291;0.0024885730004709163;0.0021066115789166407;0.002280001697171399;0.0026731834865716115;0.00229239924053575;0.0022568051211333266;0.00220184447428447;0.0020097203456775144;0.0021632268172427924;0.0022577337472836777;0.0021445427847580634;0.0021625063247911586;0.002332737983900121
654.65935559436;0.0022888234377304024;0.0019779245175231123;0.0018184796612905833;0.0021298764496388827;0.0019741479286167055;0.001985751890829231;0.002115833598465118;0.0019459150563807968;0.002149133571614098;0.0019740269452988555;0.00208046721650413;0.0019565084776586973;0.00217156785292269
654.835285205667;0.0023431059452828505;0.0018760982321208855;0.0020430040898470453;0.0020484358195015763;0.001982345186160777;0.0019043245119229222;0.00206438355166285;0.0016874881504343898;0.001961044539340183;0.0019432512076021878;0.0018530029199723898;0.0019150240774846565;0.0020860765081254736
655.011181969634;0.0022422052160824507;0.001921608484059014;0.0019690870075080055;0.0022248987329512994;0.001840375929432553;0.0019420052186144773;0.0020339369763484405;0.0017389934298179168;0.0020218105548776744;0.0020048865435489615;0.0017757334072321283;0.0018972015514863287;0.002189272925602815
655.187045884683;0.0023936178329783367;0.0020701549328587133;0.002171281659103947;0.002364099966500316;0.001999335167728879;0.002118656553560263;0.002246317085764411;0.0019331498005213932;0.002047944139611315;0.002177597989000315;0.0020466249586492094;0.0021447921154352082;0.0020007642951687956
655.362876949236;0.0021851940374269757;0.001955730226365754;0.0020048814689415276;0.0021016809726731376;0.0018144045366525472;0.0020946657172978746;0.0019376805552291693;0.001701395882259785;0.0021128898426383733;0.0019066048520638948;0.0019327808465196212;0.0018452030977368513;0.002092950641101839
655.538675161715;0.0022800840693156786;0.0021058055062402816;0.001951923367299707;0.0021022667663807035;0.0020928912808628407;0.0022064387450395455;0.00206279003014471;0.0018205002976474332;0.0020780818746342442;0.0020379515468291346;0.0019291611942052172;0.0018509519072922721;0.002283710743943352
655.714440520542;0.0023678218287256666;0.002112506783208573;0.0019845543301528603;0.002293193666848585;0.0020958482386699588;0.0019768907016085913;0.00213427133714609;0.0018269544737493002;0.002078437823504418;0.0020793802342837235;0.0018233378710449826;0.001882330054755721;0.0020971796601912075
655.890173024139;0.0021976996253833567;0.001940717236436856;0.002056157216710907;0.0022852903185499513;0.0018660354879651705;0.0020149331235650232;0.0020853133652466017;0.0019140259323052959;0.0021391687495033347;0.0018544841951097278;0.0019597244133473606;0.0019275038157570243;0.0021799510166776765
656.065872670928;0.002171561315384492;0.0020106986799391987;0.0017736964236962948;0.0020447883166304338;0.0018409125289591001;0.001987558740555569;0.0019391743500801408;0.0017179293791055456;0.0020447007941941557;0.0019469628091542588;0.0017060434804652637;0.0019738525979788187;0.002020441910882107
656.241539459331;0.0024163382833320914;0.002283949912040935;0.002192630932167514;0.0023520897507115866;0.002180999249247734;0.0020759010007650887;0.002048853872212477;0.0019589820110522847;0.0022905502715704117;0.002237322470879508;0.0020868639146326947;0.002015608388359435;0.0022207589321757387
656.41717338777;0.002240592814423406;0.001930714169278645;0.001908161093156049;0.0020135128803957097;0.0017218427504165053;0.0019081426893260377;0.002085144543072665;0.0017239332913361366;0.0020468978791303473;0.0019750084893685673;0.0018442866434393924;0.0017343648055149479;0.002039860312423052
656.592774454667;0.0023429081351227076;0.0019038910191230816;0.002032316638039242;0.0022510505252201387;0.0018146790113591886;0.002037551723612371;0.0020402337808890563;0.001786546323485013;0.0021831858313678845;0.0019331834200432556;0.0017982612538419741;0.0018170463037066795;0.0021806660013479213
656.768342658444;0.002198443108452751;0.0018572161747560474;0.0018558200143031865;0.0020741198369800627;0.0018560516989025821;0.0019797345812699717;0.0020213360168879328;0.0016513040328500152;0.0020773097265578693;0.002001291593989701;0.001813411878078082;0.0018673999819860242;0.0020814756020210165
656.943877997523;0.0022126189700326132;0.0019382342667651935;0.0019670081978018163;0.002043523252815939;0.0018476538919539314;0.0020443907746831107;0.0021534193847773412;0.0017108684181368805;0.0021554993659247397;0.0019441328188177964;0.002068002836652288;0.00192616305877375;0.0020750461408845593
657.119380470326;0.002371022687611871;0.0019475609884078105;0.001934056542849185;0.002091460579094029;0.0018667906432305872;0.0019162687983980365;0.001951693354897104;0.0017867779034692155;0.0021783523687035652;0.001996915952674591;0.0018064926256211834;0.0018833410144253329;0.0022342442495632106
657.294850075275;0.002159247687780207;0.0018582321399778447;0.0016539486247789841;0.001915864734474533;0.001721778567072989;0.0018752024370564482;0.0019299052375927911;0.0015519500448170603;0.002033105867734179;0.001924318540725011;0.001881049689722773;0.00170917608189349;0.001971889878523118
657.470286810792;0.0020809231639235715;0.0018418334222403397;0.0018571213812928142;0.001973663482693937;0.0017595804741301151;0.0018223520730346588;0.0017830112870219732;0.0018263401923155897;0.001904740664382254;0.0018639306417013604;0.001685460974792899;0.0018032667069466887;0.0020197008966469053
657.645690675299;0.002251165419644179;0.0019926513257314737;0.0018689869745867611;0.002186142019924598;0.0017839195408289217;0.0018841681953714916;0.0018524169168585146;0.0016344054146488565;0.001979510071782636;0.001864048258188599;0.0018214478518489533;0.001887173482015445;0.0020815840540805647
657.821061667218;0.002045896527414;0.0017561567625761353;0.0019287995403632237;0.0018992159480019182;0.001737606417384066;0.001822876736991768;0.0017334491699730334;0.0015948959450603243;0.0017795883219228529;0.0017602766442988919;0.001717819337153897;0.0017221812821149069;0.0017772765166841023
657.996399784971;0.0022335877907332267;0.0020283514256375697;0.0018447323195988875;0.002232680845572418;0.0019004636388160476;0.0020077420173080143;0.0017514772014745007;0.0016819443106517503;0.0019978824177968642;0.0019644280176634474;0.001812494989862287;0.001804924519387041;0.002122178491875825
658.17170502698;0.002084771972516731;0.0017676879453950333;0.0018956978014948952;0.0019828475708154225;0.0017994006285205538;0.0018697748373274008;0.0020195347165315584;0.0016681410382337705;0.0019916470094095283;0.0016859513392639054;0.0017292128357783356;0.0019187061097106061;0.001955912784999316
658.346977391667;0.002162636070947384;0.0019059799053473636;0.0020364270289795314;0.002027095309941581;0.0018654910965701375;0.0017888560155439935;0.0019340691854419598;0.0017023325118728787;0.001843919405356314;0.0018310950200832372;0.0018120640019909605;0.0017520480121441398;0.0019748506088473903
658.522216877454;0.0021244511871271205;0.0017822327453992485;0.0019182606895175882;0.002085823842698758;0.001737858494190595;0.001971812741270633;0.0018853738992991398;0.0017593725320024993;0.0021241336010824805;0.0018470782357714074;0.0017643375238512364;0.0018175588552607578;0.0020331522007397593
658.697423482763;0.002048099061860653;0.0019331202350195576;0.001748380449653347;0.0018512589523286594;0.0018716551445460711;0.0018115478033345065;0.0018402316886395895;0.0016342068058959555;0.001913996052482109;0.0018462921694711555;0.0017754397120678257;0.0016595457406705385;0.0019232648960098814
658.872597206016;0.0019671192707242024;0.0018450671721927077;0.0017415762825472947;0.0018286750177696808;0.0016044054591901427;0.001959502189458798;0.0017491940064965584;0.001603995307939377;0.0018879580023064822;0.0017812408301913724;0.0015731647311499665;0.0016723854266753396;0.0018187699767675156
659.047738045635;0.0021428443755099925;0.0017859563243227225;0.0016778207306600873;0.0017391330730822329;0.0017245367967022095;0.0018005496491029977;0.0018523288288560872;0.0015906232815161272;0.0017766858428348306;0.0016945519002815887;0.0017681596014588082;0.0016580037304857033;0.0018171642455202899
659.222846000042;0.0022857960728692507;0.001864344509127436;0.0018513039056860573;0.0019035089267213927;0.0018278805954499242;0.0019668808371824794;0.0018568450757307548;0.0015283568641601291;0.001928120442123281;0.0018761366395170216;0.0017225778408695102;0.0016500832583514627;0.0019164951971187402
659.397921067659;0.0019666054786116583;0.0017605821855242254;0.0017863444356188425;0.0019738329085901975;0.001709146772903808;0.001800281152913408;0.0017865632483849206;0.0015758919308817181;0.0018755963353802435;0.0016486161670157924;0.0017116619343239554;0.0017091614050884047;0.0019055544929088655
659.572963246908;0.0018925311761076634;0.0018754390059297283;0.0017787757530899092;0.00188578193812563;0.001775411704144293;0.0019320816963149976;0.00186078931037013;0.0016016646341250483;0.0019244394619580606;0.0016790936384592518;0.001810645453161403;0.0016328914722481178;0.0018196053163850323
659.747972536211;0.001996785567821402;0.0019066126375091852;0.0017937773462295891;0.0018405668236656384;0.001795834415229234;0.0020169495805634984;0.001927804675730448;0.0015635149393628575;0.0018463477161399105;0.00177486991636338;0.0017506132598364022;0.0017058325533859033;0.0020534307077389223
659.92294893399;0.0022281992941073693;0.0018248853562568646;0.001843101241431726;0.0018659438765628957;0.0016334412914689397;0.0018153693539678115;0.0018990012200277913;0.00160691610378003;0.0018438704501062934;0.0017839092885962003;0.0017033797383416223;0.0018303790786148026;0.001994082120827542
660.097892438667;0.0021741689032321776;0.0018983028262549162;0.0017992077783770446;0.0019280278764697491;0.0016563419020699831;0.0018580100106714086;0.001931630071756195;0.0016308597404837172;0.0019306361662825963;0.001867874562933995;0.001702703102121742;0.001645837034075796;0.001886029673572087
660.272803048664;0.00209111227102979;0.0016968663863852348;0.0018100798746463302;0.0018443295945428442;0.0016214123845383133;0.0017385601051188983;0.0016991530784138643;0.0015248717829034546;0.001775345752815337;0.001752358864145388;0.0015960520465564522;0.0015891457926174792;0.001811121501249508
660.447680762403;0.0020916339078021384;0.0016630072760611676;0.0017033861139544386;0.0019363322710653425;0.0016980730245892406;0.0018879201328240265;0.0016993926217452541;0.001531687388073139;0.0018663855724653435;0.001512135251748521;0.0017186253897998151;0.0017210913573230745;0.0018355169036905928
660.622525578306;0.0020635225196612944;0.0018566314754789445;0.0017035448171734005;0.0019385438525977318;0.0016858476459465884;0.0018658311168266077;0.0017805066309532944;0.0015658107084144941;0.0019665804765438546;0.0018702012442856147;0.001725886986514053;0.0017485023147898538;0.0017737837671448183
660.797337494795;0.002080339423338521;0.0017837164787221345;0.001729788606590584;0.0017729819394986005;0.0017198756408901789;0.0017989746747897183;0.0018940277626590175;0.0016731106347191644;0.0018467197292635447;0.0017384923083284018;0.0017317108839015607;0.0016096806924412836;0.0019114822327475879
660.972116510292;0.002211036086086583;0.001815849037107808;0.0017938293151231375;0.002002781783434077;0.0016971783508165567;0.0017990443982986322;0.001871032353131892;0.0017540996036334478;0.0018471582274713376;0.0018298451219824262;0.001824996761791898;0.0017272579222362898;0.0017054648291633
661.146862623219;0.0018889778002622998;0.0017523533481194015;0.0018747277682162554;0.0017826809707650432;0.0015926543956375817;0.0018322120277875903;0.0017808941290838824;0.0014368063394610883;0.0018937546918625689;0.001700366695158046;0.001565852693950707;0.0016477748531909598;0.0018837241839073796
661.321575831998;0.0021765509904276043;0.0017882344798732996;0.0017035966855649017;0.0018682285836076112;0.0016328155631006585;0.0018115046087281894;0.0017203694667419303;0.0016359828702173151;0.0018818843445897765;0.001695584317974419;0.0016782559227554415;0.0016599304637707367;0.0018393027469822277
661.496256135051;0.002017295758765951;0.0017817799330186316;0.0016977001544562448;0.0018787358198391988;0.0016926827342490704;0.0016928342366201242;0.0017267255481577134;0.0015936894060906274;0.0019230681145664668;0.001672762579944304;0.0017566712917167992;0.0016239306745357823;0.0017623137110660719
661.6709035308;0.0020586850183809168;0.00184614990491471;0.001768069983831717;0.0018572402674049053;0.0016335679204562829;0.0017394986206568925;0.0017237823035742518;0.0015965271084227993;0.0018873724278966905;0.0017305465739796179;0.0016041277776895396;0.0015888759417698917;0.001875078801087524
661.845518017667;0.002069416410699176;0.0017690054853751252;0.001685187044568442;0.0018416047417227903;0.001710010954801549;0.0017497614100507367;0.0017505951515246275;0.0015433374374573287;0.001820800884854632;0.00164025413665976;0.0017265629901272123;0.0016277831608546309;0.0018483623205999232
662.020099594074;0.0019367701577009935;0.0016691389972691517;0.0017410990372608202;0.0017733381440932405;0.0017424249606391264;0.001643546187465343;0.0017734947411730787;0.0015348542287389258;0.0019306083267965895;0.0016779276199599795;0.00163587508218578;0.0018019840192647707;0.0018082904360926092
662.194648258443;0.0019306641987773035;0.0016451180333927615;0.0018074675639250636;0.0019253033669105455;0.0016774542156871195;0.0018204760015886523;0.001986219075813969;0.0015845627352486995;0.001906479910342896;0.0018009230617099306;0.0017000014541275975;0.0017306306331857633;0.0019433681885014998
662.369164009196;0.0020787631388233313;0.0016755138111627403;0.001727689144822023;0.001912297328237809;0.0017859152061410952;0.00165316092125859;0.001804177205436363;0.0014614115545076329;0.0019119665964385279;0.001663309136618164;0.0017203280048232916;0.001755194586538417;0.001809890737609843
662.543646844755;0.0019436746198036978;0.0018447455147625933;0.0016774739393163806;0.0017414297085920803;0.0016008036624285348;0.001845503458228107;0.0017280287259175432;0.001524275760286872;0.0018445528585617807;0.0017426313480967406;0.0016499656221920333;0.0015441576286413813;0.0017381544282579389
662.718096763542;0.0019564535130508452;0.0016889037405423718;0.0017856590541129652;0.0017664961534627093;0.0016177264799202282;0.0017671896465353888;0.0016914490060582264;0.0015456313550784374;0.0018222729458248134;0.0016588035734501478;0.0015339655689678544;0.0015759643277843858;0.0017708268848408823
662.892513763979;0.0018281971434593123;0.001689280055618002;0.0017009992715863492;0.00189862693306547;0.0015875705034524435;0.0016584181178618466;0.0016629884943816689;0.0015183026049975072;0.0017596123158250697;0.0016515289499519756;0.0015730617709668673;0.0015946215352171341;0.0016962723513246872
663.066897844488;0.001921796479285202;0.0016417995381551363;0.0015958664530645445;0.0017803672738627746;0.001626085203736133;0.0016037877034286532;0.0017155371728616758;0.0015396608214308;0.0017673462058829905;0.0017507405000289171;0.0015969333110590837;0.0016381452804867332;0.0017609911375882311
663.241249003491;0.0018421740218148306;0.0019582847077945684;0.0017697304133992289;0.001767766535498126;0.0016045287454310771;0.001688240913188061;0.0015939399503724202;0.0015152316316811168;0.0017995292005500325;0.0016353939830723394;0.0016039610022307218;0.0016405060277581293;0.00187425756638462
663.41556723941;0.002020265558509832;0.0017417472118988146;0.0018210692444921202;0.0018323358097079051;0.0016199279000050262;0.0016866644248666675;0.00172844568873568;0.0015424056973337623;0.001915010443657261;0.0016926008226175512;0.0015757119092605278;0.001629918079973572;0.0016819241873265974
663.589852550667;0.0019639702153749885;0.001571089030720752;0.001719332904179705;0.001812541973523304;0.0017114850809998915;0.0017028815084137918;0.0015888788566299887;0.001485040008712754;0.001723048591604188;0.0016955470311913177;0.0015347976500043733;0.0015313329440428437;0.0016876205532146004
663.764104935684;0.0018749305470809874;0.0016236769882912172;0.0017138157323327453;0.0018011868489691543;0.0015871659174025695;0.001776760682501589;0.0016347905915723776;0.0015613157752154229;0.0016941274483798692;0.0015525041340555183;0.001639098211771363;0.0015616165506318737;0.001772241900402643
663.938324392883;0.002028091230262445;0.0016536003621733819;0.001629982938021293;0.0017489509430293545;0.0016790252402986577;0.0017423136407849961;0.001735933881195911;0.001463916463016642;0.001725418416976381;0.0015999245724467857;0.0015021600321172034;0.001570728819315855;0.001813593658847856
664.112510920686;0.002048869864712074;0.0016359095402351258;0.0015489200258425127;0.0017279168691669115;0.001598974218986614;0.0015997841126429398;0.0017027574430567307;0.0015353640156879785;0.0017473176343430223;0.0016486320088414904;0.001476091564675761;0.0017428581713472638;0.0018068912812991998
664.286664517515;0.0017928555989454493;0.001600498747373428;0.0017145130633109832;0.0019801471734596536;0.0016600639763607859;0.0018573526508941962;0.0016122936024092975;0.0014736802933496866;0.0017293951933612607;0.0016578641481640737;0.0015769644268364155;0.001710580750813019;0.0016427177426002043
664.460785181792;0.001902041952818671;0.0016138997715550783;0.0017230069065356556;0.0018248071690983934;0.001565041806471649;0.001719908226735614;0.0017751072843211844;0.0015529130352255661;0.0018436103303454557;0.0015992930226202315;0.0015710812637124204;0.0016394085081106128;0.001842422884703859
664.634872911939;0.0019376825729331892;0.0015836979978903873;0.0017517817653181736;0.0017798843212847148;0.0016393728625115137;0.0016299879568029692;0.0016517206970577474;0.0013899557150768153;0.0017257470776950933;0.001584368930970793;0.0015906160485869526;0.0016287187352729874;0.001681339514176339
664.808927706378;0.001892463620221072;0.0016137620357615863;0.001821208127524966;0.0017831060552971646;0.0015528941571663608;0.0016819726299489137;0.0016510311010170067;0.0015079979338350246;0.0019617192193799545;0.0016277862190440169;0.0016685250091300423;0.0016178882097321787;0.001886439880007153
664.982949563531;0.0018825727945182855;0.001671801954120236;0.0017292527752929146;0.0017293518903446438;0.001684242357145738;0.0017291703916554545;0.0015593159439001596;0.0014789840190382038;0.0018736576457689365;0.0016403575621227672;0.0015835557721769501;0.0015679883463890045;0.001642175967901669
665.15693848182;0.0018235490991171737;0.00171527795952536;0.0016992860562647875;0.0017126887235617153;0.0016275781421644115;0.0017041401533810202;0.001737354221785766;0.001492765085278299;0.0016919541822043554;0.0016069142007749883;0.0015596601640587315;0.0015580204615712444;0.001827169397357613
665.330894459667;0.0019428240592367228;0.0016522496715313043;0.0015048633269426097;0.0018261130580667986;0.0015089134512422046;0.0017130762923511474;0.001713966784860613;0.001471754615251549;0.0017528507504856626;0.0016014701596703245;0.0015242802020268321;0.0014950525059068155;0.0016253165192348005
665.504817495494;0.0018921366974725636;0.0015004396308647085;0.0016114300594128074;0.001736512701615491;0.0014965935026798336;0.0017582980982803417;0.001716086893491227;0.001491209486561575;0.0017974357201835604;0.001626585494769585;0.0015645204803850343;0.0016843386901286758;0.0017994329914092382
665.678707587723;0.0019192405902105718;0.0015192819251678906;0.0017055717858044089;0.0018436436988142966;0.0015914171380814574;0.0015929550088921737;0.0015521340232034595;0.0015310627361627012;0.001746693742631726;0.0016627592177697473;0.0015252336167526795;0.0016335226799395481;0.0017560173731799443
665.852564734776;0.0018906160409545973;0.00169658359124239;0.001657020307665357;0.001722846572319156;0.0016267852980583369;0.0017372324476547575;0.001627154054289051;0.0015930400256201213;0.001745130748462477;0.0015907172204073941;0.001625526699697422;0.0014696949157186813;0.001727815909008116
666.026388935075;0.001993297360562099;0.0017031078698406391;0.0016377762486744776;0.0017466333102229554;0.0014572132821821925;0.001700775982656485;0.001580869148694667;0.001365677567807686;0.0015809745504725672;0.0016120024395110256;0.0015200289500696326;0.0015970721163390531;0.001818009418821107
666.200180187042;0.0017440368406563852;0.0016832323384069886;0.001578648534255175;0.0017415780556099495;0.0015062749949445043;0.0015985989170004885;0.0018072161924402403;0.001482532430337245;0.001777849523834275;0.001684530868443394;0.001532796297238872;0.0014674374620683977;0.001695960029549266
666.373938489099;0.001926828786534501;0.001647723326668615;0.0015610052430967672;0.001700173468407225;0.0014688829264722886;0.0017074125735777857;0.00161438847410063;0.0014035400035277948;0.0019162567561289985;0.0015893912968916511;0.0015430606486354368;0.0014964660322585458;0.0018057747318974851
666.547663839668;0.0019280742647427526;0.0017638756693891134;0.0015736722419297609;0.0017126982964532213;0.0015339012431008765;0.0017243988449966456;0.0016997941726061333;0.0014841591237553463;0.0018250472805294376;0.0017108837584411585;0.0015420755913683813;0.0015581748941192785;0.0016580620317361901
666.721356237171;0.0018833841164708394;0.0017189028455447542;0.0016788698610180845;0.0019195892346471216;0.0015204243249099952;0.001663723468769236;0.0016434565426131924;0.0014467340766087322;0.0017086563193597062;0.00159471945473552;0.0016860573299413268;0.001536233171420799;0.0019075928102225727
666.89501568003;0.0017469963271781847;0.001523397002970728;0.001717337277991072;0.0016923763986059401;0.0014772154133258237;0.001792070741104744;0.0017652090855702614;0.0014446391091043227;0.0016556085457069519;0.0016276749428028147;0.0013921178162433123;0.0015733166923011135;0.0016430099513688402
667.068642166667;0.001845580281691758;0.0016125795878560827;0.001519890171974308;0.001630316050068429;0.0015269114571986654;0.001709242177965335;0.0017326364651828216;0.0014029533309030244;0.0016693349785085613;0.0016140866952514183;0.0015205879672566217;0.0016564759561544522;0.0016476411716272409
667.242235695504;0.0017764778101501003;0.001588724850607333;0.0017157469468441916;0.0017728748834373485;0.0015173360964910105;0.0015954142053014246;0.001746312526807107;0.0015467036135836467;0.0016991722686560753;0.0015801659054529796;0.0015562112206414557;0.0015977563143151307;0.0017430302220167503
667.415796264963;0.001834990216894416;0.0017077908287528934;0.001552092140924594;0.0018846950170471172;0.001524456326407332;0.0016082605551527005;0.0016362315481728911;0.0014541421823256301;0.0018484820651871714;0.0015516143197461458;0.001432420687047579;0.0016392042428510123;0.0016539370905248455
667.589323873466;0.0019654221640650433;0.0016150148224620567;0.0015529491413560114;0.0017058829163926605;0.001633632672536674;0.001739425124821433;0.00173155369366185;0.0015176858366486073;0.0016737669059371026;0.0015938518503060312;0.0015582159432156852;0.001480035176949733;0.001763238485996416
667.762818519435;0.0018696656879384462;0.0016689039638227933;0.0015331373992816463;0.0017258396830158297;0.0016154689843310517;0.0016528767129918866;0.0015641422559426622;0.0014869141867282873;0.0017375286833374501;0.0016293660382209493;0.0015183614680211069;0.0015555576558777217;0.001878041459415268
667.936280201292;0.0018027579934562744;0.0017120766236993212;0.0015911789434073806;0.0015454705189001609;0.0016541965637787272;0.001617488438538855;0.0016915449669752235;0.001561999294050883;0.001625883311280144;0.0016590164212035483;0.0016067515559050126;0.0015030103398641025;0.001754585553091858
