wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
651.663528088203;0.009993256814483343;0.010705045314341518;0.010680502204341353;0.01120831023727148;0.010591452748978162;0.01067614548798314;0.010230218202142477;0.010526756508033485;0.010241936067646512;0.010702679340929241;0.011089528679763504;0.010574947117116708;0.009822307706874742;0.009867630986572463;0.009950860048601705;0.010905553678765056
651.840015862856;0.010280053207108283;0.009797975479400594;0.008768784072308071;0.009416018060860605;0.008959974627699227;0.009683554130152493;0.00910472944397615;0.009634026820841588;0.01016781299215591;0.009732908967800033;0.00876262395386559;0.009399858053201489;0.009048411949717753;0.009393979280280034;0.009441169718433515;0.009548471808025287
652.016470816995;0.010049894422986058;0.00994831401528274;0.010156045750097821;0.009708702617109077;0.009621440332790136;0.00918828485828849;0.009793753340876822;0.009734806599393376;0.010211262967509136;0.0106870160506221;0.0099485334261392;0.010833480354433564;0.010169244633756033;0.009551041429331265;0.009642544049346788;0.009228599081124033
652.192892949042;0.009600341626149412;0.009978272973533004;0.010457999864344732;0.009925388246211114;0.008806454291050954;0.009698155036806816;0.009569291531684784;0.009408710686424852;0.009820038833957944;0.01009456412272218;0.01024444090256782;0.010281929112617307;0.009734356230297577;0.009502590701348198;0.009808369501294453;0.008513430392327917
652.369282257419;0.01102990641450205;0.010463201901748266;0.009801497742938254;0.010180727513772546;0.009928302184587921;0.010014240991563794;0.010011226454966991;0.010893746403707872;0.011016614168097268;0.010765434922310165;0.010492657900216477;0.01073485351414593;0.010751753124930109;0.010538176417539995;0.0106856271627261;0.01083857914085222
652.545638740548;0.010731872230771235;0.011152665184380486;0.01057203659813339;0.010641533701098166;0.009905904727266962;0.011580852068825018;0.010709868208702384;0.011060666142367193;0.010889545818555018;0.010882834894802683;0.011624706268051288;0.011700750042085775;0.011339673631215323;0.011302009438067072;0.011254574261371024;0.010290626552454727
652.721962396851;0.009281883028900088;0.009086758439307277;0.009790399556712702;0.0100069397374808;0.010041688601921582;0.00934968605964697;0.009365188223011434;0.009746833088920577;0.009733687370763324;0.009986601686854439;0.010181041321988542;0.009561906982272772;0.009521188462881004;0.008991811863807877;0.00919405058417514;0.010172501977540254
652.89825322475;0.00904698194469919;0.008932875608604807;0.009905546299033077;0.00985362948475848;0.010253341012840356;0.010145338936254543;0.009637117934499255;0.009995272231803893;0.010015274914057801;0.009837130747739372;0.0099881092071049;0.01017870395866312;0.010317242997734505;0.010010261338891933;0.009794391322810073;0.009523013560425984
653.074511222667;0.010866486509937196;0.00969059864983566;0.00980772518443134;0.010339271703875804;0.009431080275698483;0.009093972447978264;0.010019789573545122;0.009276691493360358;0.009879864187586015;0.010043172968123988;0.008784600206850391;0.009107430240187215;0.00956300764363747;0.009229569833141887;0.0100644108942445;0.009030717144458696
653.250736389024;0.00826642832647111;0.009211698565348194;0.009330428096234907;0.009163046770801306;0.00949469876543194;0.008915192393407708;0.009060876905325314;0.00887176325184045;0.009629401278085224;0.009031595393745177;0.008214751604431185;0.009163674382107752;0.00901645256018203;0.008989611185800552;0.00933821923601135;0.009325242293826166
653.426928722243;0.00928473861996454;0.010243186178380114;0.009265253576155624;0.009862033514804214;0.010049053216621502;0.009928356009408985;0.009998876664415244;0.009648508620535262;0.01033849291435615;0.01106379658438627;0.010420012092979781;0.010208316274895324;0.0094861192297958;0.00981250970922291;0.01024871245884057;0.009552842091824672
653.603088220746;0.0099215098185821;0.008900407339931126;0.009983906205648868;0.009146336650290895;0.008450397931013513;0.009020175593168664;0.009351593739706026;0.010018868278953938;0.009616432801291768;0.009387749483488372;0.010194969036043097;0.00951115314846357;0.009777763473284734;0.009215355650694918;0.009909845424989908;0.008981055595027019
653.779214882955;0.010991158811036305;0.010423854400409147;0.01010913579806784;0.010695541765527651;0.010912181803426874;0.010758132813750891;0.00953965014501011;0.009736459164613189;0.011032571484302948;0.010848187209706452;0.010564000246005366;0.010989915933143534;0.011145987685932411;0.009869449205310656;0.010842187071687662;0.011120541314867094
653.955308707292;0.011327565591217231;0.010154995363931562;0.009684438437641673;0.010473034644116069;0.0097531983248557;0.011153111429441453;0.009351226574719514;0.010669101740204214;0.010057077935975075;0.00988484502407295;0.00975658813225408;0.010231043637370341;0.009754493824869006;0.01042831741433959;0.010145475526083123;0.010295733054767808
654.131369692179;0.008993739113588;0.008280763633776009;0.009270107419455782;0.009301428562652644;0.009100056960610132;0.009234639345875997;0.009124221996873044;0.00846067118893081;0.009418575871905813;0.009821622843361235;0.009663645076503044;0.009244445194546733;0.009075446733485497;0.00996069204355213;0.009499495096897953;0.009141768808752091
654.307397836038;0.008974999200091606;0.009532741050251637;0.008695689496823597;0.009416703893209864;0.009321651253664933;0.0086398841134933;0.008886462873485573;0.008342256194239051;0.008802225501271336;0.009943406310778866;0.009346062656582436;0.009282995333826394;0.009339460758413829;0.008630101932729693;0.009118318593291081;0.008872962513292811
654.483393137291;0.01026100914586928;0.009304785068749499;0.010430411924690318;0.010178045124769358;0.009865212863924241;0.009410582710034468;0.010178876617399494;0.009749371638146754;0.009743063034540195;0.009533841641888328;0.010210675093337816;0.00998951318375786;0.010164626166069763;0.010047316959320624;0.008902363292229386;0.009291555452738702
654.65935559436;0.008937095405860082;0.009366060315914797;0.009098006511594595;0.00893358502443438;0.008868432663433175;0.00936669645661636;0.008629087500447797;0.008941762908413635;0.008647825127343748;0.00888651191307724;0.008662158915919064;0.009311579726350164;0.00916759463909137;0.008764569733368996;0.0088158994886946;0.00933846650706259
654.835285205667;0.008904740307367277;0.008652508643210023;0.008673790642109859;0.008188400809710034;0.008603050283193591;0.00864207512328196;0.008181229459748487;0.008863395968100513;0.009330065543260008;0.009038459341739821;0.008993826167776654;0.008910173667100415;0.009209406530196147;0.009134208596185564;0.00885577112358753;0.008501169994455465
655.011181969634;0.008947212900378712;0.008685099701485937;0.009534550798166537;0.009390330152031789;0.009276403070527836;0.008147995916567247;0.00955207741175241;0.009134728713227274;0.009576838585157397;0.00876465157847767;0.009079027423556627;0.008962909540844114;0.008646514076396375;0.009470016988749639;0.008483152382883384;0.00894750996926101
655.187045884683;0.00976962262358335;0.009606871926187067;0.009232900176835092;0.008825309974823316;0.008241421227764325;0.00973688334831343;0.009197668278787792;0.00901340519222064;0.01014875944398343;0.009268329657639853;0.009346161423085428;0.009114274332285925;0.009029761881244954;0.009538986715387152;0.009876956008981154;0.009693725880835502
655.362876949236;0.008803090731273843;0.008617958665943254;0.008437251890279938;0.009024562233393407;0.008541448764866835;0.00826678565311749;0.008571763444749247;0.008092235086403705;0.00900317871559142;0.008908828189166907;0.00891938310449512;0.008804835784396612;0.008841863673446443;0.009197935116047917;0.00915307934905007;0.008343387244485582
655.538675161715;0.008709680708587053;0.008563276647065484;0.008915914276846387;0.009015305893579885;0.00919881933437567;0.008900188442874511;0.008254467707882705;0.008105218269506954;0.009054935882272559;0.008222597529706843;0.008809811266585428;0.008021088096217462;0.008884037428092111;0.008061007636426863;0.00872611398450125;0.007674547789454713
655.714440520542;0.008635818768875826;0.008805298313053957;0.00858062377968693;0.008391119205179553;0.00747395959502865;0.008603752349104238;0.008572645523530565;0.00836674028469647;0.007864445328548353;0.008551037785374917;0.0075835114298955725;0.008596415264805004;0.008257307494255435;0.008064583478009195;0.008441102899375573;0.008123583190799224
655.890173024139;0.007922438933772494;0.007444034089940502;0.007013107312940997;0.00735531552245924;0.007660044499351353;0.00720751548081862;0.0073894927520235625;0.007474564471987251;0.007582621064314071;0.007408112582911533;0.007632884440227098;0.007545652151936634;0.0066189823378376075;0.007088834849287952;0.007467807867843191;0.00704394353554984
656.065872670928;0.006600820876911181;0.006442207775381225;0.005988823866913022;0.006597627207470545;0.006197324352755343;0.006301169441583633;0.0062522163658023325;0.006088557839153749;0.00635745615790583;0.006027311315225297;0.006342183524714208;0.00582891157749788;0.006114258290739902;0.006891767229903183;0.0068782474147129425;0.005946418737953665
656.241539459331;0.007574203456099026;0.006954782403588166;0.007400244307814705;0.007005327897273273;0.006369135374590949;0.006981668553076747;0.006903531382763245;0.006801845203976832;0.006734906754227086;0.0067861306770044885;0.006872917002225671;0.006532389210517837;0.00664771119620531;0.006976426797101996;0.006842809557184408;0.006741877386190735
656.41717338777;0.007854551637672435;0.007489758966715441;0.007677994903901399;0.00767818623556554;0.007766810052405805;0.007746756658519342;0.007507460866238834;0.007784050045942209;0.00748384763454721;0.00799965559130321;0.007811483825514842;0.007957885611243033;0.00778567042217551;0.007696820360168071;0.007369366438438362;0.008346521582409972
656.592774454667;0.008352762429176618;0.008547339693834505;0.008041339889406314;0.008973159653430693;0.008282007999206774;0.008676251999369196;0.008911533974024404;0.00851067220652139;0.008551453119034182;0.008881093289246696;0.008105554866445474;0.008249059589870107;0.008734190839654257;0.008214637304493894;0.00823749776558763;0.00834956353521598
656.768342658444;0.009269926877266499;0.008777442125745919;0.008643308078049798;0.008962700238140131;0.008223273461335577;0.008773171357818098;0.008448056768819054;0.009088349496274744;0.008700046737181458;0.009127643637349185;0.009152566590295128;0.008390306036021623;0.009142052373125513;0.00922904018324632;0.008378596857693146;0.007730590517571929
656.943877997523;0.008730350264901992;0.008525366104857131;0.008615790186721529;0.008955787796566294;0.008218419718542161;0.00922723968187845;0.008891815827367469;0.008981252836143922;0.008395617012843927;0.009493054471538585;0.009065313353025371;0.008466061210105758;0.008954265598164798;0.008633623042727637;0.008637337719765157;0.008621658087914371
657.119380470326;0.008743004190842696;0.009203069466732602;0.008471327269284946;0.008691733081350865;0.008625761228712439;0.008666356083943972;0.008527044329777692;0.008904867205283596;0.009163834679478608;0.008724550477998064;0.00858217107403308;0.00858784044062273;0.009005703741630454;0.009106264158502131;0.008927512770902155;0.008920213023774852
657.294850075275;0.008056644693857874;0.008463885832147402;0.008803786286364156;0.0085111428715671;0.008480901586130359;0.008189074682026476;0.008064398142710403;0.008761866535478977;0.009178126673790652;0.0085868483696126;0.00906751774968941;0.008646233882954334;0.008414206163632443;0.008653679232686673;0.008312456568374135;0.007754856572064615
657.470286810792;0.009434624451788842;0.00899692789600384;0.009078693801885697;0.00919308984270431;0.008624012635128612;0.008263980518370143;0.008478845727262287;0.008864699363218256;0.009039076734737294;0.009160363781490231;0.00804379232949602;0.008585015857741985;0.00855703210407816;0.00842207159678974;0.008813825676721409;0.008279203725433433
657.645690675299;0.009341088547619539;0.009527159083271208;0.009354439917277408;0.009998857943421582;0.009287149887037395;0.009935063264387665;0.009066368099127942;0.009575787225103815;0.009572820035262256;0.009893228330844288;0.008502388522372742;0.00986301626571801;0.009415241631814055;0.009700284707937507;0.009258313690201447;0.009602291885265901
657.821061667218;0.009543224575658088;0.009584241546407319;0.008799464391399297;0.008758369507917073;0.008377958341544492;0.008868890822947487;0.008699854300366036;0.010013271994423398;0.009909153132661901;0.008890136845955028;0.008749310348640398;0.00868386288358579;0.008946173065815409;0.008489860917027602;0.009313445996754077;0.009270401231795263
657.996399784971;0.009172344195184203;0.009376484532417415;0.009269468035851517;0.009703450366625527;0.008780234491293703;0.009287461200670116;0.008851928947774857;0.009591886730000172;0.009364649047545786;0.008893510584336389;0.009212398528613762;0.008392139270506525;0.009546558457386882;0.009033562243141068;0.008675159881890531;0.008668187720206156
658.17170502698;0.008662069319924545;0.008720281040825919;0.008758166201032461;0.008948746976526041;0.009444988730312458;0.009262844146134097;0.008338005945727922;0.00865104419114073;0.009484433275155659;0.009669682193654954;0.009285802384683637;0.009547939511329512;0.010089152216133714;0.008670955639405833;0.009400446525141895;0.009219653185230138
658.346977391667;0.008824832358927089;0.009279207059325827;0.008902698024081515;0.009445182234254907;0.00956982654682837;0.008363712558542088;0.008972321083627662;0.009103333877723583;0.009594314855751091;0.009658822600859223;0.008979090783258531;0.008679246920669362;0.009170140660615856;0.008716735530654888;0.009160133431970252;0.009345413882139936
658.522216877454;0.00946450221311904;0.008704232845566479;0.008784139304367024;0.009365219954315584;0.009024455799979788;0.00874429948327506;0.008738346206671115;0.009635695935533045;0.008780163309520582;0.009553339012689894;0.008474649784425936;0.009463361027955587;0.009977914243442307;0.009801236261291282;0.009226433301096026;0.008910216454301532
658.697423482763;0.008626599464228652;0.009046301812087399;0.009227934711436256;0.008641803989956115;0.009630321880575487;0.009243964049140707;0.008991228165372825;0.00937491352099803;0.009087496040096645;0.008999400674004595;0.009086792928216013;0.009095024706836086;0.008889006021665034;0.009063911399723144;0.008724236975706182;0.008345233697859847
658.872597206016;0.008656999710424508;0.009202742808131935;0.008714518487477575;0.009283406030681918;0.009007703941228747;0.008633079291303877;0.00841626003370065;0.009220381959484922;0.009127248765444003;0.009294909063705881;0.009273267408178168;0.008082635619436654;0.008905675567471384;0.008576241306280605;0.008613567468960054;0.008935448135345048
659.047738045635;0.009043122631005863;0.00939860395598611;0.009179985954793073;0.008280975055425709;0.008353758333172137;0.00839456046525383;0.00850132610468027;0.008849796170722743;0.008505424869656998;0.008386684192513871;0.008342739338101379;0.008704946974709605;0.008539883717605046;0.00869069992660791;0.007786828706938993;0.0088020046993091
659.222846000042;0.008041548458295595;0.009055825373796456;0.009249268511616664;0.008649876487451384;0.008621437165776772;0.008642095143646378;0.007811827606884449;0.009204659570567382;0.009004300864093187;0.008885906348906125;0.008709432035674551;0.008534253921203582;0.008798142104582109;0.00872542694007358;0.009608795412355558;0.008896120054172348
659.397921067659;0.009027537940622542;0.008912182029887495;0.008645913706116809;0.009731549159277814;0.009094494435066016;0.009121751742835497;0.008703104454999324;0.008447359553035902;0.009040501265643066;0.00885697125715383;0.008492804219818517;0.008418223593273988;0.008587664968370086;0.00834254655351254;0.008532427259508086;0.008539508716172109
659.572963246908;0.009002034471137847;0.009213382025066103;0.009037115656301168;0.008646399488011939;0.008768251240054554;0.008827296725997557;0.008865523171806628;0.008720440711817311;0.008529932202745814;0.008719133279400127;0.009375040615659583;0.008951497500633173;0.00858482707573849;0.007902613117143598;0.008877620746443333;0.00860055719453181
659.747972536211;0.008962720600120353;0.009327587270661122;0.008402049835665655;0.009690119649911668;0.008354372017625789;0.008451030059658778;0.008749208473457176;0.009532950928106918;0.009131646867644744;0.008959924131136927;0.009321723751359064;0.008821940498880706;0.008960066150912775;0.009375920228530602;0.009480213859859693;0.009052683140170768
659.92294893399;0.009517704925964479;0.009350637015578834;0.009352221304105679;0.009244990385556297;0.00896570788839121;0.008860852100677026;0.008484035834641215;0.010347720982373954;0.009678973737489998;0.009342602506841796;0.009292994585382928;0.009454581267177756;0.009285949355666286;0.009048229795310319;0.009157774891175752;0.008766805678391613
660.097892438667;0.009778357554193736;0.009059298791258705;0.009282658986269655;0.008824312319550262;0.009218641058311071;0.009461478923663162;0.009084741736392869;0.009830116513421498;0.009456226659623456;0.009420130652824817;0.008731089093197078;0.009373832529173003;0.009986293679272566;0.00848154747546375;0.009016905381415637;0.009335775446527838
660.272803048664;0.009174028803757173;0.008740680648876824;0.009052113262315184;0.009114874712978453;0.009198175911339888;0.009481495816878495;0.008765447194062753;0.009157389027813316;0.009717239799499792;0.008367551470949733;0.008349507507235843;0.009121880353399517;0.009417156571684248;0.009366640488695946;0.009140036675965468;0.009707401912900484
660.447680762403;0.009317425132313317;0.009553744441684428;0.008491306969183715;0.009498040759996924;0.008453553471187347;0.008616431937851462;0.00882409947981583;0.008240579142753328;0.009454388760678016;0.008959366730663658;0.009506894816315174;0.009469453660866683;0.009234758804057;0.009276798933064108;0.009239905117586869;0.00865056465083186
660.622525578306;0.009852503091726677;0.008860349702786907;0.009131241530359147;0.009839507995641037;0.009078840442646695;0.009216231707846557;0.009447261479439653;0.008942561421928378;0.009227370911555706;0.00881820793543651;0.009143175085391458;0.009465563917729932;0.009140807952144751;0.009151569254816475;0.009245749268867568;0.00876977321906644
660.797337494795;0.009215371609488968;0.008889392488638185;0.008111036931090467;0.008897024307722575;0.008957485175304;0.009584676483208831;0.008923885977859257;0.009374679598356368;0.009327342408859914;0.008471756200557935;0.009041404303441157;0.008811030800247565;0.009272776206063179;0.008946242588751497;0.008888735988294497;0.009108820596517344
660.972116510292;0.009248947573625434;0.008757344032658041;0.008304918068626183;0.009347814323926437;0.009223893728748463;0.009341940666685889;0.009562327819563567;0.008598960610982677;0.0099373721964986;0.008851478620176238;0.00954486451876396;0.009207932552904446;0.009012595908955928;0.009453744628024464;0.009199159693974612;0.008737719590240764
661.146862623219;0.009175679767868481;0.00874294573702171;0.008685236890557694;0.009566421142173013;0.009322596858388238;0.009245988417379244;0.009246584663864165;0.00936734946636456;0.009212885470777206;0.010068945885053183;0.008982816945258501;0.009303280453037802;0.009223476177065374;0.008810615724451847;0.00930822285334937;0.009184666770639121
661.321575831998;0.009811928661808774;0.009208345478579513;0.008631580014723531;0.009198800380931177;0.009124805231027709;0.008708729335658546;0.009312663990565687;0.009770798039258462;0.009768566845185095;0.008739220324905395;0.009393778995544342;0.009226028858663644;0.009482156607736108;0.009234924220316972;0.009670361529232459;0.00948180440803547
661.496256135051;0.009813361393647125;0.008488791817938563;0.009633857840376547;0.008533003854657937;0.009095219316415633;0.01024681538093067;0.008988601218845154;0.009461733069383384;0.010301092997534416;0.009312785674845558;0.010187872959552246;0.009129619922454297;0.009684847347190027;0.009489729564726311;0.009475257606729123;0.008878549251976594
661.6709035308;0.00938927942837203;0.00938860132575943;0.009527693332918306;0.009503572127150209;0.008890249004468026;0.009097319187943733;0.00906391698556933;0.009777542463159343;0.00942283600742252;0.009875881799368649;0.009531760245289567;0.009257039044149954;0.009950899413109669;0.00919970346162018;0.009054940115500355;0.009144638800146156
661.845518017667;0.009240620241004588;0.009511251711102783;0.008891013548550585;0.0093258247886831;0.009543137489142506;0.009607262713665361;0.00971559562541441;0.009492288658080486;0.009831036867518564;0.010305550862003599;0.00867125733708135;0.009347596365219629;0.009729070745053116;0.009787172248828798;0.009655402136127861;0.00916346589154394
662.020099594074;0.009253103400683763;0.008757738570023757;0.00877102374445873;0.009213641007359693;0.009325968012359031;0.009530030506542756;0.00892913025663697;0.009371084603284565;0.009080149329848427;0.009714303745034824;0.009416791205077935;0.009397722342173663;0.00924258495218132;0.009056420882092917;0.009137329223747572;0.008757011310291515
662.194648258443;0.009311818051561007;0.009141468916536326;0.008572644945105134;0.009217943793448181;0.009692648630347573;0.009238627577814193;0.009517308405360815;0.009846830995277021;0.010217896091647546;0.01009630888700785;0.009490051638591115;0.00906965989132044;0.009577998385498531;0.009511394156350552;0.00883475941496192;0.008965630804275282
662.369164009196;0.009776480457069974;0.010333015705543378;0.008885000001212307;0.00928404653350028;0.008714153973651413;0.009508864214206894;0.009012884113673035;0.009360030330042287;0.00959142339446104;0.010054870263025083;0.009020643141124735;0.009124271527991746;0.008969312787227953;0.008230658634362226;0.009782367403578063;0.008434929268039104
662.543646844755;0.010202159749960471;0.009080637892765971;0.008783323275552625;0.009590617388940827;0.008806643011921652;0.009248062698219435;0.009441997510783628;0.009455138116586992;0.009019949486751404;0.009072293187576803;0.009139120207389162;0.008846047594405422;0.009089296863416052;0.008434422352398737;0.009515243529835302;0.008922063396414841
662.718096763542;0.008762124585712214;0.009355335792109436;0.00815546148331612;0.008794527390467658;0.009162885584561855;0.00961099888513742;0.008722920757998655;0.008793090878968941;0.009022427182769124;0.009171221036624756;0.008914563764969739;0.009022755816669342;0.00925930448691747;0.009246937077037349;0.009612094618097299;0.00873020806039836
662.892513763979;0.008584113822000196;0.009475038333728206;0.008580245762880651;0.009669430463953972;0.008682017106304146;0.00951044634579035;0.009013759845843626;0.009265382048468088;0.009349957099913491;0.009135873875162157;0.009633886807509826;0.009865097650828918;0.009269038540557415;0.008951901615869827;0.009888913279081984;0.008904724118208184
663.066897844488;0.008817974601600559;0.008932036977108437;0.008905044208421444;0.008541303229203549;0.008109827864726235;0.009308841696695823;0.009092449450494393;0.008628035693772882;0.009145636956306538;0.008885115759927545;0.008800801723206172;0.009671997483717887;0.009161236879331383;0.009287095558731154;0.00934696289913413;0.008463913095303224
663.241249003491;0.009279195727802088;0.008325179370421747;0.009465790909072633;0.008920445396326002;0.008845684960279187;0.009352727001659693;0.008682116166529674;0.009626670884313128;0.008457388595889204;0.009517278971154706;0.008862016521661102;0.009417208808672438;0.00839032718998388;0.00811166606497266;0.009457404234955806;0.008576361260184902
663.41556723941;0.009192368119287291;0.009403479478134046;0.00925507148080309;0.009397730596430938;0.008791159587889669;0.009393005924706724;0.009492540013118216;0.00908579448276858;0.0088019355408349;0.008756397030514321;0.009649840214319815;0.009387323251637707;0.009115595165777065;0.008936106082650077;0.008978313029569966;0.008723957242415911
663.589852550667;0.009724825070662673;0.008738036110313208;0.008251907820311459;0.009377599721642545;0.009271178421124607;0.008739088194626132;0.009051858757280465;0.009347577020376653;0.00933052696922173;0.009527720669448188;0.009723091533681644;0.009234514165219752;0.009663699369426524;0.008948775182714561;0.008899006431424042;0.009032466505700412
663.764104935684;0.008961109790808379;0.00890794619826428;0.008547794448019907;0.009389048075838256;0.00863603216325922;0.008923013411965998;0.008884909086800515;0.009150503880268583;0.00963824377467367;0.00999635272970943;0.00889871770523303;0.00907931741692078;0.00947822078072846;0.008617491956571832;0.008799224627928062;0.009051993491639451
663.938324392883;0.009137071083123071;0.009136063366773216;0.009199739800506044;0.008860535458631264;0.008976750862786839;0.008425686697253023;0.008667842399626507;0.009222194744115642;0.00950283333002847;0.00820061568349727;0.009387768773230238;0.009241120437355962;0.008556570670455687;0.008659460936791466;0.008889175709699831;0.0085354525025021
664.112510920686;0.008939363605349028;0.008980896752852064;0.009170065645452972;0.00898148977956852;0.00893107854978313;0.008491393773808706;0.008772663695257074;0.008877405280943638;0.009077483903931776;0.008631238285432982;0.00925816647033182;0.008565964275351666;0.009414815472023875;0.00933398294490902;0.008705572242580758;0.009169490081623089
664.286664517515;0.009263918139307117;0.008627694906583355;0.008625633596753718;0.009023238967888682;0.00904267818057271;0.009008042733602943;0.008851520554109692;0.008935617066073449;0.009580765841694601;0.008876406458767661;0.00940568844651104;0.009127710362395966;0.00886000273833225;0.008960665666842121;0.009328961370871337;0.008277418624504759
664.460785181792;0.00932094653990038;0.008933985816196243;0.009155410535482494;0.009695535728270796;0.008892320387072234;0.008772333029867874;0.008173642050469571;0.009095544705463829;0.009228426614620712;0.009858783353790746;0.009069269756330132;0.009633314175584606;0.009711319891497922;0.008813708731628095;0.009108058516865481;0.009081387336949026
664.634872911939;0.008945323700232814;0.008647290751191793;0.008557142743245722;0.009232844158331659;0.008461912320124738;0.00890268592817203;0.008757466909969437;0.009442301031945344;0.009288950468851;0.00894800127832578;0.00952712428945379;0.00929740246021068;0.009686371937533151;0.009001721493143095;0.009421376862025769;0.00926272070960174
664.808927706378;0.00947553185319945;0.009728536358622286;0.008844674898134376;0.009417173700982263;0.009124335559367121;0.009168035188761145;0.009701699108106074;0.009418063524462067;0.008903449239620703;0.009920502323959537;0.009328312118273953;0.009105714278635263;0.009389144226570159;0.009446422233169884;0.009877378011137777;0.009456213066730699
664.982949563531;0.009521645660191348;0.009699771672703224;0.008642880308101675;0.00921411254120516;0.009435095031797538;0.009294263340268104;0.008862146492976302;0.009524793988988282;0.009547698960679779;0.00946772968270384;0.0091390490409373;0.009020630457284289;0.008846398724968814;0.00897825090150635;0.0092093586307013;0.009309159295150249
665.15693848182;0.008725733897474134;0.009152372409700654;0.008567104753095384;0.00904844439986431;0.009469317433204857;0.009230365484861423;0.008374993145669349;0.008679072403980411;0.009130968186633668;0.009475327329865545;0.00923254507703041;0.009014236700456322;0.009269825309271774;0.008767978404034137;0.009229604739111273;0.008916221440964186
665.330894459667;0.009753728604505118;0.009097276674767021;0.009637928074411226;0.009620785962848153;0.008716839354713471;0.00882323526754734;0.008532476032035288;0.008701969132838048;0.008798563725626898;0.009307434146510741;0.009027297638379818;0.009342322202351063;0.00895474907298837;0.009132989643512845;0.00934073761205805;0.008898215958379826
665.504817495494;0.00923436655029484;0.008970363043128815;0.008848154682026531;0.009285287016120735;0.009253463177272365;0.00834901098432466;0.00983095942612216;0.00917432468404777;0.009623184043492548;0.009644091116310517;0.008570677756605364;0.009023285382331147;0.009139873222710084;0.009458850465078916;0.009143489152921168;0.008484425647037934
665.678707587723;0.008740415705314274;0.00946928463089556;0.008893526836655232;0.009198617970488751;0.009077910072035138;0.009261213049113828;0.00850808980583643;0.009168579071342817;0.009136342744328445;0.009052191968704574;0.00860277290646178;0.008897475458740133;0.009371308957006;0.008761543366621338;0.009700364414339097;0.008457814153245065
