wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
652.369282257419;0.040524731115489904;0.04121156168149024;0.040909368685459684;0.041090398005294584;0.040990473373492445;0.04108409724275183;0.040690263024940006;0.041516418894618;0.04125236480019688;0.04117217664578482;0.04123701103548957;0.041742965289063544;0.040544383361651844;0.04162763043780954
652.545638740548;0.04079797054768712;0.040744857328027746;0.0411144845470763;0.040828746226359736;0.04100849504864229;0.04084370461826569;0.040614723019150104;0.04138478981896946;0.041489029057952376;0.04114709212780608;0.04110081180303241;0.041970257090746144;0.040598628486128885;0.04153759992125646
652.721962396851;0.040853122711557846;0.0409469892399592;0.04098910902048848;0.040894338450087976;0.04070281759492875;0.04087007350924793;0.040528868654076296;0.04133722440336989;0.04120250936782933;0.04130543932745166;0.04095402067353908;0.04168767471645926;0.04072714838162398;0.041584123594731986
652.89825322475;0.040585903581718825;0.040837238462724836;0.04121286620076483;0.04092876833551329;0.040639786805122376;0.041043734211452895;0.040673729263749084;0.04106223709830426;0.04127054828288533;0.041410616369806044;0.04092103093739439;0.04168549816501023;0.040751797845229344;0.041506819578383036
653.074511222667;0.04056823164689365;0.04089586406419496;0.04098385748917524;0.04084803204512993;0.04098105258735653;0.040977398628943396;0.040709815892458194;0.04118982539614061;0.0410873242357956;0.04083934410433288;0.04114601794816749;0.04179386336355295;0.04070777462019774;0.04139808132085828
653.250736389024;0.04045328305801856;0.04083041094944172;0.0407906564356618;0.041415023002669124;0.04072116226587379;0.04052539914806757;0.04057997995737043;0.04108828467185778;0.04102526752961651;0.04116728984397917;0.0407679998071422;0.04153790885461838;0.04065089350116507;0.04123588827741014
653.426928722243;0.0403429961110923;0.04098050246373755;0.04076292431587908;0.04103873421315526;0.0407444619436822;0.040894200384492874;0.04038965876779139;0.04100100188496671;0.040839574331843556;0.041286889839375465;0.040959736141647135;0.04161341814820261;0.040498829835309634;0.04158181965423507
653.603088220746;0.040347285062702076;0.04091930652779195;0.041004678355663744;0.04071605939912438;0.04053336120015763;0.04075420296900172;0.04036906139094659;0.040922972701751374;0.04104123749982057;0.041375887328741805;0.0407921669722213;0.04124106102012072;0.04047226692502758;0.04141870427747824
653.779214882955;0.0403956475650117;0.0406740733176207;0.040863553951058354;0.040950043678677245;0.04052395886367781;0.04068713414271885;0.04024793304454664;0.04095210717705889;0.040767441728986435;0.04093078524699084;0.041048798273944365;0.04149363907510129;0.04035581347853835;0.04162764352513678
653.955308707292;0.040267516332918585;0.04068049744165202;0.04074590395060661;0.040808171293052295;0.040695438537078736;0.040918524848993984;0.04035067283755521;0.0407440956908193;0.04072239363413117;0.04107740022092974;0.04063800993453369;0.04137069391577545;0.04045600607748446;0.04121782094342089
654.131369692179;0.04032836536892139;0.040421359068003815;0.040658087411933205;0.04063999899256964;0.04066247648712241;0.040654526385702806;0.04025738137585227;0.040785352876746686;0.04094322766470262;0.04108858298603722;0.04095645800047833;0.041577738512468404;0.04043861371530089;0.04122886359116464
654.307397836038;0.04023596471723443;0.04048299352426012;0.04039375816455808;0.040451373344378073;0.04072930535257693;0.040687046991852646;0.04010511657473419;0.04070362513131787;0.040577757739519695;0.04105882246550986;0.04061592113643586;0.041513049325445354;0.040134651565022994;0.04134571725886863
654.483393137291;0.04024781828900781;0.0404414623737709;0.04064884367474594;0.04064294059115451;0.040405866263608085;0.040622610320519836;0.04014053105206271;0.04066460327672331;0.040963536253238224;0.04081964100670492;0.04060243068669376;0.041584160842791415;0.04014967112572896;0.04123904919482476
654.65935559436;0.0405076523102916;0.04045075051610812;0.04049077136846255;0.0403843010867072;0.04037465451406738;0.04054680443625274;0.040229341228303024;0.04102128465422585;0.04070763331409861;0.04063907794572835;0.04055104035083953;0.04115650087223507;0.04017588340106752;0.041066098000951914
654.835285205667;0.040299656570091415;0.040455567841492054;0.04070420180261363;0.04043214225612569;0.04044372535915216;0.040487887908648275;0.04013071099596918;0.0407971919697667;0.040567399016167086;0.040591049185225325;0.040487783818189946;0.04117468798682879;0.0402989723718596;0.041424204592321025
655.011181969634;0.040107412853914906;0.04061699926243355;0.04046550656626062;0.040321328210073046;0.040634040971931566;0.04038670999160445;0.039827877561357944;0.04057250594687985;0.04075144980938988;0.04073454046858821;0.04049026707808779;0.04123059874406163;0.04006727076056574;0.04114366291946788
655.187045884683;0.03978368682253784;0.04028414655818212;0.04029745180033481;0.04040502191296401;0.040122115997429396;0.040147552059003166;0.04005821186595078;0.040379860397850305;0.04051910328284719;0.04065302374260657;0.040712235460199184;0.041030681427386737;0.039827037623037756;0.04100498750974386
655.362876949236;0.0397795690377265;0.04020943538467113;0.040424955873017025;0.04051942244628386;0.04030816254820564;0.04025315728712505;0.04003105453056311;0.04053692516647537;0.04061803842815854;0.040763597507859316;0.04046049143662247;0.041025491938308206;0.04018802383989194;0.041009912939251714
655.538675161715;0.03977015328942745;0.03991221238195289;0.040408187576696536;0.04028716864124652;0.040267776651477745;0.04034842546601001;0.04018417324808593;0.040664665398133154;0.040664984777850015;0.04039361013631894;0.04036410243111662;0.04140332678207767;0.040155951652110146;0.04092662051336408
655.714440520542;0.03994235129867669;0.04017053476884847;0.04051945439946837;0.039971575388496355;0.04039486789600022;0.04016267188012933;0.0397439737519878;0.04042521417568331;0.0405100576895506;0.04054696061018991;0.040349670323143405;0.040846544218303624;0.03969231860481031;0.04076546399661377
655.890173024139;0.040035130865615706;0.04041210482823738;0.04042251745084628;0.04016983675157797;0.040243265389152856;0.04048954377174893;0.03983921926318816;0.040355936555905046;0.04045504910719409;0.04083028566340127;0.04031134736744687;0.041360308160971714;0.04011335352238913;0.04127694304858682
656.065872670928;0.04011602316283622;0.040224581744888604;0.04016624421379872;0.04046111807284329;0.04016707215311659;0.040359974130502074;0.0404163647605089;0.040447293624535044;0.040591385941330986;0.04064022543962305;0.04026196491521955;0.0411548251629139;0.0399124888386386;0.04099795633409581
656.241539459331;0.04015952217006681;0.04025149040248401;0.03997751418867988;0.04010811629438666;0.04025226727643705;0.04041662502653934;0.040067924247907845;0.04030875406225926;0.04038724838965599;0.04091621111194706;0.040110167959303396;0.04093508347639629;0.04023448220999326;0.040780517788779516
656.41717338777;0.039898374545712025;0.03966474568053741;0.04021903523210818;0.04015802992727562;0.03988318904065598;0.04031151745584359;0.03955059275329364;0.0404996145532673;0.040193022712538905;0.04023699038198732;0.040293484905588005;0.04071208497588562;0.03998641863723809;0.04069801066859174
656.592774454667;0.03981985595015086;0.0400142070575134;0.040082228892429794;0.039960394824881874;0.039862512117415635;0.039947615322745204;0.039870909954441175;0.040152650749677;0.0401189876926365;0.040228101054330806;0.040049528937186524;0.040846456618126574;0.039787732562914534;0.040600174004484076
656.768342658444;0.0393803884002636;0.03978844636833715;0.04015505243563775;0.03974557331617928;0.03974997183611076;0.039799995089453435;0.039518447434169796;0.03998802166328951;0.04004898317937614;0.040159702922534686;0.03996140358526897;0.040606822410550324;0.03956164186893953;0.04076258053186682
656.943877997523;0.039446347988692884;0.039789456619085076;0.039882583116537265;0.039778113905959527;0.03996053376057862;0.04011093422874121;0.03979268121601315;0.04000382667756523;0.03994512409267119;0.03993179770099479;0.039559309756598014;0.0408310729767544;0.03970321466764866;0.04055079043415458
657.119380470326;0.03948008916921032;0.039792189257374475;0.03972857764258253;0.039677413972390906;0.039735833852450664;0.03964840758579703;0.03948063159647854;0.03990921365574732;0.04011143851133395;0.03999414625433599;0.040048347108897174;0.040548114981780674;0.039492181561094714;0.04044874767702444
657.294850075275;0.039536568086524226;0.039937159635642504;0.03986295329261356;0.03977240892373847;0.03966025560269396;0.03975218394999615;0.03924647341430784;0.03980684070175275;0.04005203584565688;0.040232404073422275;0.039848653398435505;0.04042327245968632;0.03937009976509372;0.04024688708743424
657.470286810792;0.039188740254917136;0.039639125233733426;0.03960369198907295;0.039860849194673184;0.03955244710800512;0.039511897774201395;0.03913091408498107;0.0396436336512261;0.039852874755285594;0.03984236965278182;0.039683002795256946;0.040342614509306214;0.03961881888920362;0.04029241629576328
657.645690675299;0.03915554471675117;0.03962600737930556;0.039616117365049316;0.03961616753805783;0.039686113871945594;0.03943663093345249;0.03907732465965365;0.039901333762739806;0.039625542421002344;0.03980494000651098;0.0399492196014587;0.0403505464155603;0.03926684818539002;0.0404345042204333
657.821061667218;0.03926631497847222;0.039128006690337065;0.039402172691816964;0.03948119030124484;0.039282614142888396;0.03957227681770793;0.03932757423658328;0.03964805960311878;0.03957781376257836;0.03952522092830518;0.039703385228387685;0.04019363238001639;0.03922540510374574;0.04031114713286718
657.996399784971;0.039031168809086476;0.039686321512199106;0.039300231171781594;0.03923129263047477;0.03949735249958111;0.03946801946654872;0.03885604505358178;0.03956791555068691;0.039450762217962086;0.039511445228810615;0.03947022378809539;0.040152676365528425;0.039213027405656214;0.040023091897875576
658.17170502698;0.03908193902620513;0.03932250104224181;0.03938368103089558;0.0394250557113314;0.03938626740160646;0.03923045617757066;0.03930369787351412;0.03945940681569989;0.0393738953384827;0.03959694831599343;0.0394535044185621;0.04009085508983503;0.03917291806888989;0.040049221969844055
658.346977391667;0.03917579830701042;0.03922562872274306;0.03920998279415729;0.03922264377140119;0.039174289839620346;0.039205724259473156;0.03914797057362548;0.03939267157278264;0.039608551436752834;0.0395248352031704;0.039692968235307775;0.039921524920555444;0.039096027868285047;0.04011164075005435
658.522216877454;0.03881102328335385;0.03915102237722762;0.039332551760925094;0.03915158203360398;0.039055803303060334;0.0391186163266701;0.038922824454529006;0.03954113903894374;0.03946661128498597;0.03951313975396394;0.03919089549248335;0.04013743119037126;0.038831618487566534;0.03992110481644041
658.697423482763;0.03888499984526044;0.03888060433608202;0.039317663758402135;0.03920071409774014;0.03908915194267638;0.03920145076116745;0.03888596229112866;0.03924879578518508;0.039197793078960305;0.03926167865466473;0.03920007136970067;0.03982127087300532;0.03884705488396664;0.039934714352375264
658.872597206016;0.03845837451925706;0.03907819305652076;0.03914499367200026;0.03904242125566079;0.038932095106893966;0.03927582227960211;0.03861274372308401;0.03906598146624088;0.039242524917237204;0.039349587452930636;0.0391940955634663;0.03996577019672416;0.03863023889843889;0.039592848387778885
659.047738045635;0.03846932413896296;0.03905960509595516;0.03893792644344477;0.0390015270142288;0.03903930217276648;0.03918265933435114;0.03885742095771263;0.03921667714440661;0.03924450751911008;0.039316184694767733;0.03907673809875224;0.039504826203936645;0.03870602139827777;0.03987248627651493
659.222846000042;0.03824588530883649;0.0389991411662657;0.03883864125837901;0.03889889746141643;0.03901665416118219;0.038943466413448494;0.03869194885728201;0.039101602748112176;0.038939384105684996;0.039043829029021246;0.03911245792452337;0.039711162851935614;0.0387245282659948;0.03966485710792249
659.397921067659;0.03839423567184369;0.038556069235412015;0.03900519527401452;0.03900214499348597;0.038839044658048584;0.03893434191100488;0.03823388498131779;0.03914624160185535;0.039035056955283955;0.03877484250829514;0.038885257309207964;0.039530757063079874;0.03820488608915042;0.039302098131263466
659.572963246908;0.038549177188562225;0.03875274591154183;0.038694214808845086;0.03870561608954276;0.038576228536074814;0.03885710251263453;0.03829982637796446;0.039171738854567206;0.03892441927470787;0.03912468716824475;0.03891800147250767;0.03947474397476079;0.03851196088181688;0.039426777721590985
659.747972536211;0.03833865931356034;0.03858492046908943;0.03877939232705537;0.03838835716583891;0.038716277274709165;0.03850628889751416;0.03846306388762629;0.039043931840808566;0.03873029529122165;0.03882640479184145;0.03865404747694288;0.03917671610560453;0.038511605296817956;0.03924452941253965
659.92294893399;0.03831145437943129;0.03864579837251669;0.03847331700363614;0.03868337760003712;0.0386895914675932;0.03844660777261219;0.03828941711608184;0.0386578093428872;0.038608801582281166;0.038588780335388546;0.03858342577167298;0.03950763764263249;0.038349648037723824;0.039305175163926315
660.097892438667;0.03808916832555501;0.03854054138748558;0.03850210598239527;0.03845219050396895;0.0385533980455272;0.03848422999316473;0.038268265067742904;0.038604368017087456;0.038795480533781845;0.03851290445576011;0.038543037719550366;0.039295546093891735;0.03827613590763145;0.03917484069911038
660.272803048664;0.03800267948882944;0.03826119679143606;0.03844095841018629;0.03847217266688943;0.03841881759066781;0.038387352581842185;0.03811041225594491;0.03863086011792458;0.03836957342997056;0.03858786097402729;0.03849668157063656;0.039506679462284325;0.03807333070167389;0.038810205700245244
660.447680762403;0.03792168703954489;0.03822866343774437;0.03833816138580445;0.038422062499495806;0.038192122095462515;0.03865226483519309;0.038088613839031955;0.038620914789306945;0.038414551990388485;0.038515483020558794;0.03847461007223856;0.0391610677663058;0.038123647651560115;0.03904773280874634
660.622525578306;0.03801251409250842;0.03828154309052322;0.03815324296059991;0.03837819038799957;0.03833323050753513;0.038268232280163406;0.03792194224457772;0.03834487435042252;0.038425176371997605;0.03866619166882983;0.03832273868257031;0.038980514087478116;0.03812811539281712;0.03876337160169522
660.797337494795;0.03776642686420975;0.03818696173795853;0.0383365157751714;0.03809452096972924;0.03816929004541623;0.0384238563717252;0.03789277044046611;0.038630804141402984;0.038220641455896764;0.03854599768627407;0.03839552489766375;0.03891223141811147;0.03796978867622236;0.03903798610267046
660.972116510292;0.03759254045218863;0.037878554283937424;0.03819845309306287;0.03834748569984291;0.03821525447788575;0.037979101498803035;0.03776509158227048;0.038184345431860736;0.03837672274443402;0.038299195911526786;0.038454106290125245;0.03891034619732286;0.03795439878924721;0.03873610371006058
661.146862623219;0.03781955654545047;0.03815670211739961;0.03788028001615793;0.037943047684832934;0.03793497737812272;0.03816749184007096;0.037712428545910025;0.03832286089745546;0.03846594132167608;0.03831396945932249;0.0380874576569395;0.03893222508166429;0.037656071522529797;0.03862341135240086
661.321575831998;0.03786619686691643;0.037819048292901405;0.03794740995922165;0.03787879176628397;0.03800819340012511;0.03822019524572402;0.03761102216609532;0.03812096992610428;0.03808542652781944;0.038184346395528895;0.038242839800452046;0.038472933991550114;0.037699509762620216;0.03859127033016753
661.496256135051;0.0374593853503722;0.03791700869323529;0.03787944695110033;0.037731135423931465;0.037674584166369186;0.03781286440033939;0.03756396845436191;0.03825946723171936;0.03810280818493876;0.03808829788175028;0.03798741533621991;0.038655483490005194;0.03742625386190566;0.03877563836149508
661.6709035308;0.03738484635894632;0.03767519738126387;0.03770941592409374;0.03759696724893546;0.0377239078339713;0.03772910704312921;0.03735152136466316;0.03810461845165559;0.03779938496427746;0.03790484977811124;0.03799536670827625;0.03846338176980939;0.037553739317823194;0.03851855542474472
661.845518017667;0.03731395140870368;0.03787520538876281;0.03788073726736239;0.0376459689585121;0.03784466563286394;0.037688619125586464;0.03729461381354881;0.037832479551134716;0.037902345630666745;0.03794582151513879;0.03786679405724044;0.03849312978452743;0.03761936680223157;0.038344345203291795
662.020099594074;0.03742860122299677;0.03747027091758122;0.03770335198887995;0.03752664676020124;0.037579063847432606;0.03758801436578449;0.03740528555547527;0.03777310985056893;0.03789447068235229;0.037869086986075856;0.037636251653446064;0.03833234598813332;0.03723259607666863;0.03811968693204665
662.194648258443;0.03716426499153085;0.03758520778343069;0.037489236342457155;0.03745849359124671;0.03749351467513934;0.037815289471594925;0.03724186310290054;0.03772403364151912;0.03773631505965386;0.03790214149401012;0.03756170793143592;0.03832188227774219;0.03719494538050093;0.03807958642937418
662.369164009196;0.03731635984518122;0.03724601064246369;0.03758073360967564;0.03751031690555128;0.037418584024451446;0.0375103846522816;0.03712378120851622;0.037517276935029785;0.037731653385890906;0.037951801984616194;0.03765125976075344;0.03833478602854699;0.03725286552531059;0.03825952755172268
662.543646844755;0.037154439051181536;0.037226732271928416;0.03730471598395435;0.03741477890932486;0.03720241886629771;0.0375392135010314;0.03700014153193101;0.03739127983527445;0.03744466651348627;0.03767678481366241;0.03741372529419791;0.038151133159371055;0.037328863884152644;0.03800261687957867
662.718096763542;0.03697092919093615;0.0372693333583636;0.03744685882343458;0.037405866425035336;0.03771246601396822;0.03733847372111005;0.037083498341893874;0.03768227035035943;0.0376196598470583;0.037766694136936146;0.03743339269543985;0.03802619127956369;0.03714205561504942;0.03793474058481106
662.892513763979;0.036784363359229404;0.03715191441490952;0.0372635342118016;0.03724501865135499;0.037197755503131556;0.03742179190663009;0.03699460673551219;0.037752323968488634;0.037412313022222796;0.03749875546453013;0.03743595144384569;0.037986815565788395;0.03698989452627259;0.03792191895871553
663.066897844488;0.03685507974580412;0.03712305552505095;0.037300225253275046;0.037199533700475365;0.03736107134605493;0.03719187187267483;0.03684506777365304;0.037381571303696064;0.03743275773893507;0.03737665567433484;0.03730416904928813;0.03801208341960082;0.03692082665245123;0.0376841530301881
663.241249003491;0.03669807397239576;0.036978502505250824;0.03695559434989367;0.03713375806309913;0.03726539101971168;0.036964515747260354;0.03689094714504502;0.03717946681976839;0.037436516609519466;0.037258148199737315;0.037268473099485624;0.03789649482536364;0.03693150198692313;0.03771805802538165
663.41556723941;0.03659114314614559;0.0371017797020364;0.03727127789453031;0.03692147356219296;0.03718843805705575;0.03706967103360898;0.036566326780954846;0.03731107716576578;0.03736705438334559;0.03742071238347511;0.03697092143329818;0.037994446968048066;0.03690762452412815;0.0377625818462402
663.589852550667;0.03682892205565097;0.036950823920491746;0.037115546685130334;0.03690745260711634;0.03674425985678121;0.03713254030757087;0.03677523335543014;0.03705188439848932;0.03724839239671189;0.03739147046280725;0.03718350366931871;0.037706461925550806;0.036823731207269346;0.03758426228515543
663.764104935684;0.03643681918544461;0.03695315789119769;0.037208077035229374;0.036882463644578735;0.03715325046823542;0.0369227038008148;0.03666434200821529;0.03716117786541254;0.037151002707830345;0.0371303883850053;0.03705683360459678;0.037699236135599376;0.03669187240629072;0.03778674061028609
663.938324392883;0.03662044331772902;0.03679666345289435;0.03688707504136742;0.03674228746377837;0.036949119105967175;0.036996622085251764;0.036518351172781904;0.03703342675509134;0.03682419050781603;0.03725471837682281;0.03691770515291583;0.037489423253028877;0.03679153558955704;0.03726719117069694
664.112510920686;0.03668000842382651;0.03675619223622099;0.03688730126658494;0.03695435959911161;0.03667661914287052;0.036794253351940455;0.03646768875135232;0.036962236462196346;0.03707294805520761;0.037159705338660406;0.03686186236204285;0.03735459546324569;0.03654559642830193;0.03735572588565925
664.286664517515;0.036626953319633254;0.03659148345260551;0.03686549559735354;0.03672900699744696;0.036951154483607904;0.036740749858466454;0.03617474146210828;0.03687585044380457;0.0367344187155063;0.03709634722998065;0.036725702162820416;0.037377920963814204;0.03677129415515537;0.03712274721374248
664.460785181792;0.03654723400256491;0.036491563514655385;0.03674488178749073;0.036756590222503036;0.036620948499841204;0.03666343327442237;0.03617371192945622;0.036930754506765674;0.036798752736446436;0.03681675534605872;0.03704073450650439;0.0372758567893005;0.03654186305971802;0.03753753155298127
664.634872911939;0.03634540934506838;0.03671158304600069;0.03657685419428249;0.03674123895010652;0.036662802648444216;0.036775848789475096;0.036081276499815705;0.036584232863439474;0.036809912495427324;0.03689163048551031;0.036778967243932044;0.037430443004205186;0.036436595988996644;0.03717202233666986
664.808927706378;0.036307289624114766;0.03638360791710241;0.036540835908832475;0.036637781501590964;0.036310006277272405;0.03663271635344259;0.03635571629721941;0.036832595461954235;0.03688183112504111;0.03692481419720637;0.03655217210885647;0.037256921292540005;0.03635254472135351;0.03728631509816057
664.982949563531;0.03603216869622683;0.036579644423348386;0.03636143165348887;0.03645437175418013;0.036531668695683576;0.03660589321712941;0.036027382300624494;0.03682896019860948;0.036792672820372796;0.036674048650856196;0.03649563839568393;0.03709660606617193;0.036240323661216454;0.03704889401212092
665.15693848182;0.03612935640084697;0.036222129829639224;0.03657822871987058;0.036381526326114376;0.03652093812507283;0.03653703733787775;0.036125736501199504;0.03661334178423727;0.03681008622617505;0.03677786461848525;0.036698998506837166;0.03711403961642556;0.03611043853736214;0.03694427177347352
665.330894459667;0.03598671462990526;0.036229849696257053;0.036422100172579366;0.036359318854495115;0.036261316529641596;0.036349680822684756;0.036031171797605864;0.03671303376348002;0.03633384256642993;0.036760333233163515;0.03632320286670748;0.036896376638766486;0.03618607926640908;0.036910554974609745
665.504817495494;0.035961879248629175;0.03620947583924102;0.036530142144447254;0.03641594887443791;0.036043709374547636;0.0363092651993273;0.03582036354287508;0.036475826149253585;0.03647724961090983;0.03652379049219655;0.03672481386071326;0.03718034941741594;0.03599649521188165;0.03692972312191677
665.678707587723;0.035862600157814534;0.036285870171410474;0.03611488505706196;0.0361772278314866;0.0361798982105428;0.036116612728794656;0.03591024604946138;0.03646028255544623;0.03641852758852382;0.036718841781580365;0.03636159488478847;0.037123588559428475;0.03591899553170715;0.036792329734035026
665.852564734776;0.03578146734128779;0.03615192928614703;0.03625922076811233;0.036215043181022415;0.03606405628554339;0.036003844637664026;0.035794641295092425;0.03633422766868144;0.036455416086992994;0.03646447296029203;0.03638023005231545;0.036786625944806146;0.03600023802896171;0.036739284251118665
666.026388935075;0.0358216120506399;0.036295199658426695;0.03601230241453936;0.036222902601777705;0.03621053571713679;0.03623595151625016;0.03577817160343729;0.03636998881026131;0.03629793573315004;0.03642912833010441;0.03618032490911342;0.03686635013233732;0.03586783568350528;0.03692816210398047
666.200180187042;0.036016902126486595;0.03607449426151521;0.036262644241693114;0.03609982703153084;0.03600861203094674;0.03606605161057919;0.0358752960837892;0.0363344499942448;0.03624105721425099;0.036418381570981734;0.03646279778461299;0.03702397033726857;0.03577208850057997;0.036620901962964005
666.373938489099;0.035743956159406;0.035930929447653054;0.03586416938899683;0.035944664631636196;0.03594901595048094;0.03595156604087593;0.03579033269090024;0.03618691991891718;0.0360400715584059;0.036313699827782334;0.036115740479663226;0.0367635917592733;0.035834785690299686;0.03677223361896003
666.547663839668;0.03587574757272923;0.03603294288314885;0.035911826407155636;0.03590437421696921;0.03599060617282042;0.03623186148641426;0.03547348587736836;0.036126168401333474;0.03619479222657638;0.036052642575497604;0.03616066313280023;0.03670153008305496;0.035927044646036285;0.036629206453126284
666.721356237171;0.03559372308172105;0.035922827458149835;0.03575576832201067;0.03598162237557291;0.03604512013541723;0.03602268650508443;0.03565227267600933;0.03607680405695702;0.035926157217695466;0.03611770960499566;0.03602835320722991;0.036608608401789935;0.03564425207169875;0.03648412403151953
666.89501568003;0.03554755985201905;0.036036969389948735;0.035926226232681664;0.03586880284973654;0.035972880025925955;0.035885614139992604;0.03545596182784925;0.03584453743670908;0.036221941286051926;0.03615252973042014;0.035902460450988445;0.03644008791911401;0.03591131161184029;0.036571699896956855
667.068642166667;0.03556668023192358;0.03564409717268296;0.03593612270960346;0.0358736968667114;0.03588317344352866;0.035962591748695996;0.03563881953881596;0.035764618280585504;0.03615296500772666;0.035926044315980246;0.036015752581668725;0.03626310980309708;0.03543414727174453;0.036309858832982704
667.242235695504;0.03550559109836774;0.03580688090863082;0.03584490343935832;0.035585213632391796;0.03583981644628794;0.03595610801931639;0.03571376303268771;0.03580892246926099;0.036011012364245684;0.03623013640082585;0.03609839719118787;0.03647818652295981;0.03570604187878123;0.03633930320404258
667.415796264963;0.0354373388024773;0.035775336004843734;0.03581400563620946;0.03570292848250172;0.035751622703387276;0.035856076151542446;0.03536283806052599;0.03588175644872713;0.03597195855200227;0.03599090910409946;0.03610520511234479;0.0365696800294979;0.03552280281058181;0.03639067292189354
667.589323873466;0.03553014096788717;0.03554380659684195;0.035633595040735495;0.03571579502351834;0.035524118686115415;0.03560411694757069;0.03565617849467637;0.03606524974545663;0.0361738230798764;0.03607116753310599;0.035921396135196494;0.03652373298771091;0.035571977693530224;0.036288361451328764
667.762818519435;0.03566334130097248;0.035646190695259906;0.0356295921919125;0.035591777911648644;0.03566885063175689;0.03572257013353785;0.035470779046889785;0.035858689255961015;0.035713929958192975;0.03586696164487999;0.03593700560596544;0.03638530520483699;0.035520403287814466;0.03640479610682578
667.936280201292;0.03542808516776192;0.03555380049901919;0.035663111880924366;0.03553006762503123;0.03561704799373878;0.03562868937985395;0.03510547092904131;0.03579012819093411;0.035889446973722906;0.03590037183757548;0.03581327898688075;0.03650467221710566;0.03531926119857566;0.036061909584450276
