wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
651.487007494614;0.0016922647559303365;0.0019184813337351306;0.0018650260718365047;0.002049798440690944;0.0020480257757027522;0.0017742117271192387;0.0023130914983116972;0.0017805226780955546;0.0019439761010481551;0.0018772657922826836;0.0018284679087202528;0.0018291864913952593;0.0018649612266548458;0.0019116755194571282;0.0016561089943549646;0.001961576010132602;0.0020108347738900046;0.001897885798195485;0.00228258598594381;0.001972963560591026
651.663528088203;0.0018318297693903866;0.0021428565462457286;0.0016151093134000863;0.0022416854396219454;0.002092219258312918;0.001971825064164566;0.0025636463298999153;0.0022844791872602315;0.0019525673462349148;0.0020323948647491237;0.0019728051042523158;0.002162901713410911;0.0020427064171972603;0.0020709347893933085;0.0019134572023039613;0.0021789384202948675;0.0020298357771821466;0.002043559113573011;0.0022164385693019192;0.0019174190373082683
651.840015862856;0.0015743613793440768;0.001499920682933887;0.0014226222667428278;0.0018263662992444166;0.0018166359535214;0.001644294995740581;0.0017524019654810174;0.0017184860548001937;0.0016855256572109601;0.0015677687274669898;0.0016363743810090896;0.0016312642264685428;0.0016542621145108787;0.0017106595494941932;0.0016378177006761967;0.0017129324365466826;0.0017093298183181694;0.0017364428872195298;0.0019497942448159999;0.0016450704738741487
652.016470816995;0.0015170530036749575;0.0018100324917618964;0.0015088529206554416;0.0018474664667053097;0.0017650460825804576;0.0017305939080801394;0.0018766449351317084;0.0016970999149885902;0.0017871915873157412;0.001735772220058346;0.0015994608330442436;0.0018022742398176763;0.0017271758358675376;0.0015808131317955887;0.0015436973558581276;0.001782073388006133;0.0017105910334472897;0.0017523729874147653;0.001963174675708514;0.0017482056719228087
652.192892949042;0.001369791628343553;0.0015005705223357;0.001351169920002398;0.0017910265291815413;0.0017236059427075334;0.0016206756974844225;0.0018094175438598098;0.0016995005492251034;0.0016370987332087856;0.0015620283551640143;0.0014924464376214908;0.0016058332290995318;0.001788067942942953;0.0016154037590468426;0.0015934439732620206;0.0017529483831062792;0.001722382653491613;0.0016461259849465603;0.0017578002154462653;0.0016267366146202114
652.369282257419;0.0014886866714699072;0.0018988410987281618;0.001739513711122628;0.001821686973471421;0.0020084919716590126;0.0015996977456553322;0.0020249313022826787;0.0017612758592072397;0.001969160502784254;0.0018582087589004473;0.0016718060563992892;0.0019407841874678916;0.0016926000408196509;0.001638034431362288;0.0017373742854003467;0.0017643604502466325;0.001949180238259891;0.0018220275139123896;0.001973884994143798;0.001806863394187766
652.545638740548;0.0016303603310783513;0.001933847166170658;0.0017961734281286231;0.002019482894060799;0.001968262774909304;0.0019010159397340372;0.0022186456264020322;0.0019708246991995194;0.001863566870238876;0.0017960560449570727;0.001830314966148797;0.0017716490973517147;0.0018293137219927437;0.0017891443508999143;0.0018722833456071256;0.0020889552295531534;0.001779663335549137;0.0018203814588248937;0.0021888307968671596;0.0019384603977344477
652.721962396851;0.0014864764373087955;0.001732300941646912;0.0015176789401142232;0.0019082197600376433;0.0017029827165408217;0.0015578390878951947;0.0018230633011560365;0.0016620071989805073;0.0016371252658213284;0.0016416358384590225;0.001564364327871878;0.001456210220581586;0.0014475987078729799;0.0016706388807846283;0.0015544253165661233;0.0014856584460412434;0.0017087658529265043;0.0015089340871788943;0.0017494780811406758;0.0016245387991051519
652.89825322475;0.0014421844674234973;0.001724718207068787;0.0016023690348165606;0.0017746471711709403;0.001704026463043925;0.0016959401756904927;0.0018540876520424256;0.0016345228805426922;0.001644858721570154;0.0016506439698101573;0.0015495366865347481;0.0016467515639979574;0.001461904508006681;0.0014823714668588347;0.0016794354794944632;0.0016676068787339583;0.0016977636134076456;0.0016922887181908617;0.0017538596434797128;0.0016890254678196784
653.074511222667;0.0015016171465996326;0.0016006199849664762;0.001635675323389976;0.0017681320428596956;0.001602404482461264;0.0014911419798353269;0.0017733871029076904;0.0016298340538876061;0.0016758257081236126;0.0016873413736715817;0.0017493653557761233;0.0017331949558131061;0.001475881251321218;0.00174469459697643;0.0015739770477346331;0.0016027703583711803;0.0016729609221955417;0.001466800563384646;0.0017099864284671213;0.0017627115548891068
653.250736389024;0.0013845080982011634;0.0015285944142738011;0.001360253449037051;0.0016745389421577595;0.001671640452651005;0.0015519614586289652;0.0016230758708730007;0.0013928799449829273;0.001573479462251747;0.0015466362516589917;0.0016114247310153218;0.0015223947019463993;0.0014049790906524827;0.0015179812455666138;0.0014994795200924942;0.0014580654053605961;0.0015215128238104847;0.0012611479187371625;0.001541750005271692;0.0015613720380036119
653.426928722243;0.0013985070855440157;0.0016687098180872988;0.0015368577594486173;0.0018170449003011506;0.0016797402614022881;0.001484126242141186;0.0017682883590914448;0.0016037072752969153;0.0018380893890753364;0.0016549120345690062;0.0015103601864316022;0.0018137078497387578;0.0016986539837564288;0.0015933627416767266;0.0016609211444210356;0.0018331786865167132;0.001793680345160659;0.0015927553795575834;0.0017689099810462296;0.0017866007408366628
653.603088220746;0.0014085178881616325;0.0015429376626093227;0.0013807077141666162;0.0017555906667517125;0.0016192093692031244;0.0015628248969728887;0.0017284573741228248;0.0015420050383504198;0.0016257182247310599;0.0015659569665511593;0.0015943311435898332;0.0016656466470209865;0.001569946880869881;0.0014974468297838713;0.001489340905372522;0.001519243971842759;0.0016636632554908807;0.0016095689493141696;0.0016423232308672444;0.0015292666399404854
653.779214882955;0.0017112587566192746;0.0017833353506811033;0.0016533359490125583;0.0017961476087622822;0.0018571150227446554;0.0018407558464748;0.001899003335110733;0.0016863160903865227;0.0017939571303215484;0.0017201119239315628;0.001659063202654;0.0019070043855329104;0.001576884990425446;0.0017055805703595514;0.0017518887805291702;0.0018483024305519596;0.0019060526573838911;0.0017050178896895751;0.001728554041114973;0.0018774076607281304
653.955308707292;0.00148053175513669;0.0016920882715448329;0.0014006095379623662;0.0018334119677419713;0.001701170543575465;0.0016540616213900283;0.0017640825444975936;0.001734865801290132;0.0017216714905785395;0.0017880642312799074;0.001721070542196203;0.001824813409497751;0.001699923037177615;0.0016295333016842642;0.00173092167477261;0.0017611949542653744;0.0017276714165415025;0.001532445616433715;0.0018889256713078646;0.0018551977001307434
654.131369692179;0.0013130745587793971;0.0015728133114356435;0.0015086645224967647;0.0015812386846860429;0.0015908874024282683;0.0014582316348926024;0.0015637307193443301;0.001358920949861251;0.0016188660499842178;0.0014917627975081043;0.001531055334572146;0.0015055822103821565;0.001386525355476219;0.0014533129696375924;0.0014888908164788156;0.0014692304763002399;0.0016312210903753185;0.0015108709136173806;0.001762620944872243;0.0015936773711833943
654.307397836038;0.0014156382088906458;0.001485692397944254;0.0015299699129451842;0.0015918979677509509;0.0016687438042814408;0.0015254524781347148;0.0017684080281136258;0.0013971199372287588;0.0015715804428493236;0.00154444425384489;0.0014799534320083265;0.0014633576852098528;0.0014213934121038675;0.001449394646684479;0.001375388712570853;0.0015527952304790827;0.0016466548594398053;0.0015155741063140426;0.001809301219001488;0.0017404893486919128
654.483393137291;0.001678516068905424;0.0017782339125980342;0.001664862930049695;0.0017737026529788384;0.0018492785916829795;0.0017977258736163841;0.001884704164927762;0.0017191528149828686;0.001841191627906621;0.0017602654499228817;0.001730706035254763;0.001835245091124488;0.001511618083471251;0.0015548334908206194;0.001731478351141674;0.0017947002003556763;0.0017037299671324225;0.0016830725158687443;0.0018671703694774979;0.0018070040673424878
654.65935559436;0.0013122061232797113;0.0014604474436696016;0.0013060092023480616;0.0016531246765592554;0.0016628221334982526;0.0015387515858968446;0.0016647815016121385;0.001480373237857756;0.0016134513932035122;0.0016024392151409213;0.0015031950349336054;0.0015096164382379887;0.0015118750302492705;0.001419836579319447;0.0014850056609694868;0.0016163618792091946;0.0015634520888649112;0.001533352139274082;0.0016892462304000308;0.00167364931542788
654.835285205667;0.0012476203052683302;0.0014163933316219534;0.0013258305793915311;0.0014924339232619964;0.0017022126741222234;0.0014331475571401219;0.001766254717335456;0.001406106002781389;0.0014417125001833847;0.0015747142994769038;0.001437839276594518;0.0014324193494538997;0.0014921510430959048;0.0014321736102662682;0.0015575056345188698;0.0013881915215204251;0.0015553865709898107;0.0014126859284476576;0.0016283605349935637;0.0014112118944593212
655.011181969634;0.0013703525389417992;0.001509068339586688;0.0014241080124978943;0.0016511678435308936;0.001525545604733721;0.001503035241718071;0.0016105733261359229;0.0014571524308114071;0.0016614201466103216;0.0015533853486301972;0.0014869102986322514;0.0014996216847041476;0.0014644587134556312;0.0013439164821369436;0.0014027565238539214;0.0014291007274693257;0.0017173926767557314;0.0014787067890898427;0.0015549096522164713;0.0016014248189389563
655.187045884683;0.0014720049599757602;0.0014803387466745207;0.0015706756318947096;0.0016430699660188927;0.001587111770366404;0.0014847265212658337;0.0018385295426286221;0.0016331566608885288;0.0017073791140609224;0.0016664449901964123;0.0014608180120538915;0.0016948676140327275;0.0015450834699815793;0.0014668176580794115;0.00148856260023095;0.0015871413905963383;0.001655900314378314;0.0015925001714062797;0.001726832988292503;0.0017036123771607921
655.362876949236;0.0013783616562340441;0.0015140009206622536;0.0014163163502990852;0.0016768285290242975;0.0015417388823434823;0.0014228630407198339;0.0018835926346634747;0.0014784128132312737;0.0015559436354364473;0.0014201385962696906;0.001433215869282187;0.0015395830376753916;0.0014479684455397399;0.0013753729800682554;0.0014293177743504673;0.0015991818150537665;0.0014755361681407196;0.0014025530434521724;0.0016310372421508479;0.0014649628731523623
655.538675161715;0.0012771715767375602;0.0015417584299126396;0.0014121000054666127;0.0016098709924837285;0.0016350274023484265;0.0015633368961409445;0.0016999448485119813;0.001597564354276194;0.0015918495216213852;0.0015968073384574157;0.0014478439413775077;0.0015620519451642048;0.0014747766253931868;0.0016500992400834322;0.0016546523519902934;0.0015051121350299372;0.0017251598094835247;0.0016063366265596686;0.001689099993515611;0.0016502780856292153
655.714440520542;0.001385440305733699;0.0016493048224213;0.001537564337616789;0.0017658698205819663;0.0016697952466583359;0.0014431152354521738;0.0017984222853975613;0.0015472768260583732;0.0016414552607078065;0.0016545247501410633;0.0015223452840996252;0.0015897109873248935;0.001508505886628592;0.001493367624733525;0.001363191333229365;0.0015831552977664436;0.0016909131163927531;0.0016301440359779767;0.0017812885007138328;0.0016872062129895022
655.890173024139;0.001419869738096079;0.0015996767059532682;0.001565356184672394;0.0016537521875196076;0.0017547776105074151;0.0015152444550696747;0.0016933906665118782;0.0016054338140717528;0.0017494292709934157;0.0016906363021756505;0.0014429185324445425;0.0015952932029819373;0.001619260275861941;0.001602644844710183;0.0015191851206076865;0.0016229610132417038;0.0017002918631541623;0.001653439566669451;0.0017261999979251996;0.001584135391796364
656.065872670928;0.001383977709824203;0.0015081886752221936;0.0012887344410677265;0.0015832653432924268;0.0016916710293539794;0.0014044583998023207;0.0016099056052715007;0.0014586732754849835;0.0015586669810927622;0.001457842233808638;0.001421519814701637;0.0015392379291747028;0.0015011764691508383;0.0015541152584896986;0.0014087700451928967;0.001407234410647971;0.0014661112506928167;0.00153841649386756;0.0016392782221384596;0.001496039043876663
656.241539459331;0.0015724800431780445;0.0017415603220589273;0.0014876064332156303;0.0019420496208566564;0.0016907573309836847;0.0016668004577600575;0.0019122161111291998;0.0015634216515630866;0.0017305803708646918;0.001598169827367887;0.0017201826575539809;0.001716819117803237;0.0016263240985688444;0.0016917374275987839;0.0015366036924012079;0.0015707783053635648;0.0017191402402026337;0.0015775842680038617;0.001746326820724353;0.0016774606941909285
656.41717338777;0.0013742446109196685;0.0015696724818240239;0.001362027586391083;0.0017370653953018259;0.0015729851059521742;0.0014843442471547765;0.0016405349240351736;0.0014747403416627252;0.0015016789138226332;0.0016051478550256966;0.001538687991713502;0.001452594359092901;0.0013473458845751096;0.0015232194182633633;0.0015716439453756178;0.0016604807456101962;0.0015636259780960901;0.0014026315506050595;0.0016593652980918274;0.001432018295387838
656.592774454667;0.0013561769802353384;0.0014937668595124082;0.0013582995207747936;0.0015472340325118595;0.0016128950049968465;0.0014771358688576838;0.0017557866331743591;0.0013695657570456752;0.0015355603352609104;0.0014881763732956556;0.001446980624314366;0.0013581533426793241;0.0014728976606665936;0.0015610889857755957;0.0014835057323411753;0.0015146057053286813;0.0015036946816218237;0.0014268419868716088;0.0017406995859082046;0.0015653340471159277
656.768342658444;0.0012915020917300733;0.0014332211444744631;0.0014327713543042689;0.0015895126200471486;0.0016472363016449148;0.0015245120220171585;0.0016873198412242815;0.0014561689936823192;0.001611155790779037;0.0015646375161222513;0.0013746053110123386;0.0016735855679688918;0.0014419703632212305;0.001447828652829105;0.001461367160851415;0.001449169075029834;0.0015764618999823817;0.0014828103363384696;0.0015859328287490214;0.00148397454989205
656.943877997523;0.0014829339409063098;0.0015195424638086799;0.001364035434003302;0.0016959472445823359;0.0016327849611904458;0.0014745407988777943;0.0016251229908556708;0.0014460857152188314;0.001551117707637065;0.0014811879073658755;0.0014746282917152413;0.0015199173015715932;0.0015436321961342487;0.0014237825235980223;0.0014459957654233966;0.0015194734868899035;0.001546275090871549;0.0014171573063809291;0.0015355789635728432;0.0016410970511604745
657.119380470326;0.0013633016130974592;0.0016074255485988875;0.0013659631232399373;0.0016627966979806193;0.0015467050573348088;0.0016169747567341892;0.001753835209604797;0.0016066625938624167;0.0016245579332870993;0.0015380223845630717;0.0015327515392002046;0.0017043008432757983;0.0015072059432062522;0.00151685731735535;0.0015171014974066554;0.001645821226097361;0.0016409953130215656;0.0015147463753827847;0.0015040004024879905;0.0016948236726939665
657.294850075275;0.0012317526120486347;0.0014038220580838258;0.0013269760301277134;0.0013751714667693201;0.001527171296338487;0.0012677774902023374;0.0017131465433300821;0.001444258199851496;0.001462743799377108;0.001376696279931788;0.0013769595522063272;0.0014104361505356295;0.001446715720757887;0.001393309034910096;0.0012442842161571224;0.0014526750198058977;0.0014315619084532046;0.0013513116742781405;0.0014694336096277407;0.00142454292233681
657.470286810792;0.0011800566323012973;0.0014297567551218445;0.0013838166693553458;0.0014722235378331614;0.001577338036322686;0.0013890704714892088;0.0016366346509757075;0.001336777535083499;0.0014585171616776059;0.0013717073826546276;0.0013600750505214816;0.0014555695526352874;0.001413533731868113;0.0013832193305910315;0.0013390257898889704;0.0014798319940827643;0.0014148016317323882;0.0014364322994383084;0.0015587568654745136;0.0014196100680073126
657.645690675299;0.0012885760273664284;0.0014338565802905921;0.0013744598236653557;0.001558686975533543;0.001516970042334816;0.0014180688212140037;0.0015727882342980413;0.0014156648949952128;0.0016753794666479911;0.0014962754765105344;0.0014559853306484738;0.001488424223388711;0.0014065039768330345;0.0013758152184490035;0.001424685320282894;0.001530084786426918;0.0014638811887644236;0.0016013090717429109;0.0015568647870993289;0.001531528067530886
657.821061667218;0.0012826346158416788;0.001408013768097304;0.0012724268324980999;0.0015087827917318714;0.00161833308630928;0.0014395014920984557;0.0015579133615400225;0.0014177871874777757;0.001495227022175299;0.0014347113312179612;0.0013664465264692967;0.0013662045746736446;0.0013701812051422585;0.001346262195680754;0.0014326196209101898;0.0014620787673454115;0.0014518788918613328;0.0014507216791620236;0.001441855452597955;0.0014808258587169414
657.996399784971;0.0012675988491135156;0.001497880038974079;0.0013034607510976459;0.0015595949160781169;0.0014771634744762626;0.0013715754698403293;0.0015955939373216558;0.001442395951514265;0.0014053544060492057;0.0014046304307826626;0.0012600522443127428;0.0015130853702081338;0.0013851034682119646;0.0013811165648650093;0.0013936909126708425;0.0015071596538856428;0.0014689721712024273;0.0014859277890107352;0.001455792492594331;0.0014318563014148972
658.17170502698;0.001358351080979958;0.0014230031124887299;0.001211830298119816;0.0015167051675258607;0.0016289958107506223;0.001349418083534702;0.0015898061214953808;0.0014476555806254186;0.001512950258588755;0.0014907611821118048;0.0013812517997921381;0.0014548064324337218;0.0014647788402724342;0.0014113413759901238;0.0013933575205696458;0.0014253128662186352;0.0013902418663392787;0.0015291558118099686;0.0014999920169637326;0.0015582207928729506
658.346977391667;0.0013999108377232194;0.0014853145157494548;0.0013276001133581468;0.0015123145637308305;0.0015655932561087907;0.0014194823630946651;0.001599581321561233;0.001487478793430251;0.0015545025301534204;0.0014978450804454255;0.0014551521783772042;0.0014725763254114302;0.0013261871115279294;0.0014538535891841038;0.0015178576692247159;0.0015476372601775882;0.0016471837259617098;0.0014844950142286256;0.0015364124529045839;0.001506963307477102
658.522216877454;0.0013779078379416575;0.001468380573800849;0.0012891848725696548;0.0015411031612979809;0.0014904664412745264;0.0014682540295492175;0.001675737488895349;0.0013892607423633466;0.0014587617935506532;0.0014107226322737775;0.001335441140794899;0.0014167203573554504;0.0013865258875665144;0.0014592996001301553;0.00142270076790198;0.0013912346238446618;0.0015104427094163352;0.001430421036426325;0.0015195616151887448;0.0013798970045511446
658.697423482763;0.0012577236667807423;0.0012861570979663085;0.0011966413494370184;0.0014662428582394762;0.0015684740309498376;0.0014506267344555153;0.001676131433918154;0.0013049592410527677;0.0013647888007393778;0.001423686460322684;0.001411131093800081;0.001435369625316853;0.0014841307572275597;0.0012995038533422211;0.001209285637106081;0.0014757525717687744;0.0015831215785999113;0.0013553036575593826;0.0014314431168614022;0.001430483177926496
658.872597206016;0.0012880912614046814;0.0013107440529345029;0.00126781968297368;0.001552981556924574;0.001520604520590977;0.0012068541111947696;0.0015094715142175501;0.0012894584944356002;0.001446392838943429;0.0013597238127000888;0.0013313549588313254;0.0013866302279240753;0.0012358218589036294;0.0014750560006274987;0.0013335348595492579;0.001445988366718253;0.0012966283466926932;0.0013579087729957277;0.001482380931070657;0.0013953302221187825
659.047738045635;0.0012748907630450372;0.0012998053003543456;0.0012371779066365017;0.001459868588081085;0.001496137306820678;0.0012653939070607799;0.0015404105643667433;0.001253798022718903;0.0013871940595449733;0.0013729278361861979;0.0013508649215160727;0.001401032129209866;0.0013259212248966825;0.001386450473137583;0.0012236568150069801;0.0013435321663805302;0.0014557176334828081;0.0013176092127299187;0.001438066106150758;0.0013615670807682677
659.222846000042;0.0012640188716572423;0.0012569244777524307;0.0012920115591333007;0.0015575830669404273;0.0013949353912035651;0.0013560768123624732;0.0017209763214712814;0.0013173306912001245;0.0014211379150054282;0.001381932030835941;0.001398409188077236;0.0014589889861788415;0.0013914404367643793;0.0012581616593765742;0.0013849978219454093;0.0014009184645176237;0.0013244960943839673;0.0013853979135401754;0.0015675736679665988;0.001433847783822746
659.397921067659;0.0012904805437416536;0.0014126266238099752;0.0013408994331350482;0.0014374770655218767;0.0013874485541285012;0.00136030236778136;0.0013866028879592194;0.0013692753257448912;0.0014213446275637542;0.0013921497791767278;0.001290313826200661;0.0013357697610524677;0.0012966205398453302;0.0014003622699565474;0.0011734542907432598;0.0015214451395993665;0.0014177960656479877;0.0013849157475276958;0.0015479563159065514;0.0014402498885910467
659.572963246908;0.001196975749921967;0.0013751420761308455;0.0012250226422412219;0.0014627545235893354;0.0014060530090289724;0.0013370660055850529;0.0013588835177434;0.0013278339945373152;0.0014905185336253385;0.0013994357008851644;0.0014018091067375432;0.0014748233745757108;0.0012412447519025947;0.0013114662633810464;0.0012328726721624083;0.0014454040345704337;0.0013680884132616193;0.001337550802825636;0.0014109969072937556;0.0013953633831566494
659.747972536211;0.0012674222934525433;0.0013998909651544173;0.00122010765802761;0.001475727433297274;0.0014172237135877297;0.0014213597872610503;0.0015421725526839555;0.0014137912852947296;0.0012871245876406334;0.0013142219032654186;0.001337534561817151;0.0012949759754118636;0.001295435391908533;0.001428172724658437;0.0012905459151959417;0.0013221926618824456;0.0014621890583146873;0.0014010105938716956;0.0016217537570716908;0.001509893285982835
659.92294893399;0.001336557599744125;0.0013405965833042286;0.0013356092499652147;0.001519574131160954;0.001591025767282379;0.0014077574811021316;0.001681984804256361;0.0013585053229823183;0.001412377193336386;0.0014795145259234106;0.0013511165008265756;0.001342774550021504;0.0013541610220990025;0.0014122242801558815;0.001370438838535012;0.0013152757329229908;0.0013179410673048847;0.0013128560817139527;0.0014537050514983395;0.0014486828859398076
660.097892438667;0.0012860934889664304;0.0014196227673975658;0.0013846973601735278;0.0016173723814664825;0.001449879236198956;0.0012980648689243745;0.0014790469338222152;0.0013653888080546754;0.0014315140026390206;0.0015165993615444198;0.0013374662170390476;0.0013438318892166144;0.001275366544633746;0.0013836997125677827;0.0014084540431188277;0.001416732962437771;0.0014567078849990944;0.001368980019250187;0.0015742280356970013;0.0013224810707743052
660.272803048664;0.0012163793214666095;0.0013469886735787437;0.001249936262402184;0.001532031750617157;0.0014466895400378653;0.0012112654751036392;0.001579318283737968;0.0013343704296609484;0.0013219722088981276;0.0013181057455210925;0.0012944056739806118;0.0013565927216449738;0.0012620782459195803;0.0014058551189697196;0.0012468222235276676;0.0013825571289966523;0.001426644878129132;0.0013918591004724603;0.0014871144973849558;0.0014099369244257134
660.447680762403;0.0011514608054287794;0.0012987472987788398;0.0012379798866410652;0.001464023537013212;0.001454068973598833;0.001381285432553747;0.001360975002255056;0.0012710220813437895;0.0013380946414877249;0.0013734435909499023;0.0012769051924593807;0.001333083402687376;0.0013186556508542687;0.0013164683657102406;0.0013086052125664731;0.0012312826604039169;0.001418241945888493;0.0012515322270518475;0.0014397784274143989;0.0014894644634305784
660.622525578306;0.0012616014320272228;0.0013451995281433444;0.0012751449029546732;0.0014383332337868425;0.001467613243122143;0.0013066373467724654;0.0015131891281035645;0.0013558249252828348;0.0012757328620835646;0.0014781202897471543;0.0014128941079928818;0.0013733561382692314;0.0014209335776042466;0.0013513719667235659;0.001395612484854255;0.0013523974626719118;0.0014866429935171714;0.0013081092896948517;0.0014192321876331949;0.0014386305817101785
660.797337494795;0.001227120728529553;0.0013144491085848975;0.0012763912758147191;0.0014903376921341805;0.0014399124006395747;0.0014264112140533805;0.0015101129685295615;0.0013354453594614476;0.0014376190310109083;0.0013267286439750474;0.0013119826329034115;0.0013606180892385923;0.0013477917041143544;0.0013434870735257933;0.0013887526706060618;0.001418411169598393;0.0012914332545487651;0.0014065707512702702;0.0013243601233006858;0.0013911247971091288
660.972116510292;0.0012657373114186286;0.0013332394118936025;0.0011738784150422908;0.001436743319328859;0.0014885695355872286;0.0014292383798954343;0.0015791218101333237;0.001287943056399679;0.0013917311264430895;0.001308428102616484;0.0013973391008099243;0.0014752966092410247;0.0013502268498371182;0.001361147475031777;0.0012276550807261242;0.0014286927585794777;0.0015664395055903328;0.001379328796602236;0.001446410821273071;0.0014918258696526045
661.146862623219;0.0012452289000851357;0.0014079573453562744;0.001212745322254991;0.0014490545617693456;0.0013675106833291849;0.0013328618380412263;0.0015325734963661769;0.0013394824168162698;0.0013808956752202923;0.0012799540677109502;0.0014021778974576936;0.0013769059931301754;0.0012965311651026413;0.0013538504079511804;0.0012567510814446377;0.0013657642064938632;0.0014991158477382209;0.0013091563789125655;0.0012897693537586188;0.0014177344479055095
661.321575831998;0.0012254321410294325;0.0013067278721724575;0.001225887305213035;0.0015340562291589852;0.0015447243732746054;0.0012553198553328592;0.0015288007121562002;0.001352507285407461;0.0014176424838155052;0.0013150597782810966;0.0012322383619131033;0.0013647823064713376;0.0013803555823833763;0.0013985407138863923;0.0013192887672255533;0.0014216848442873305;0.0015463892896771453;0.001369356954190523;0.0013970523800587316;0.0014728394751232243
661.496256135051;0.0013344725712978588;0.0014249328689636726;0.0012502274835789445;0.0013630887263767334;0.0014107111334639797;0.0014174724086508735;0.0014048424167758605;0.0013928305938404049;0.0013783746225656563;0.0014315022487897179;0.001304431418080104;0.0012837192383177262;0.0012561266467011286;0.0013662847293929577;0.0012621380331569183;0.0013445230329972185;0.0014221632955957895;0.0012932762672932113;0.0014038116467282185;0.0014620101769243215
661.6709035308;0.0012017936896192545;0.001302869080089118;0.0011971619922381482;0.0014604131782939827;0.0013229374134518677;0.0012870049628681225;0.0014621585452910281;0.0014414830489904971;0.0013159278922280804;0.00131601592486139;0.0012815044501848494;0.001410210010968982;0.0012624924582581825;0.0013326899328458092;0.0014115974101502158;0.001215814464985923;0.0014078074430010177;0.00132653013471909;0.0014248839356508767;0.001430928202632775
