wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
654.65935559436;0.011752866151366365;0.011965191559091537;0.011098505275788947;0.012048050250524505;0.011460910690927827;0.010983086933509844;0.011990727489507086
654.835285205667;0.010814689035055888;0.0107745981768882;0.011981695039811915;0.01075897907663386;0.011148034908859898;0.010734653803984957;0.011876236261232638
655.011181969634;0.010832067165147783;0.011537311269939633;0.011208836985364548;0.011759110678093333;0.012025314487984077;0.011497564812787645;0.010680999896663658
655.187045884683;0.011270830128093675;0.011759670175707067;0.01208799254786399;0.012648623954635885;0.011500702121559419;0.012283570828082527;0.012258580124577974
655.362876949236;0.009769696850564748;0.01108815073471423;0.010981062071716003;0.011421916948258753;0.011506338108248772;0.010738062841603708;0.011140260429849273
655.538675161715;0.011016430449718782;0.012140558522076635;0.010838737199161905;0.01104906276031644;0.011072839957020375;0.012149623855560619;0.010554819444365328
655.714440520542;0.011361797469038159;0.011398254019141369;0.011307722126899247;0.010372151449409093;0.010710430108689469;0.010501500637514894;0.010408242162585284
655.890173024139;0.009673223524360126;0.009957354331283617;0.009816697002331615;0.009093630623955292;0.00943000659259043;0.009862482662331614;0.009792137144064787
656.065872670928;0.009005257751226861;0.007545611662864633;0.00790322018874182;0.0073075493711328736;0.008397922489659915;0.00857233874063477;0.007924788344516816
656.241539459331;0.010123405408712888;0.008964370317075452;0.00825533797417942;0.008985861233862405;0.009485848139323998;0.008402316383831746;0.009108992808912256
656.41717338777;0.010741862536153932;0.009253068741543394;0.009883093706195504;0.009617736436054368;0.009315609061856914;0.00878665927363949;0.010076026948537188
656.592774454667;0.012078556224488527;0.010514942048071374;0.01054911969334474;0.010490965904738072;0.01069590715575282;0.010779867264262737;0.011030921448550245
656.768342658444;0.011512286531262078;0.010698598312742606;0.011695819413244294;0.011207318260811939;0.011164355639598203;0.01127515838999915;0.01064465024716544
656.943877997523;0.011599386212103205;0.00914822280663075;0.010974887044698798;0.012250859161604335;0.011076992347342255;0.010636993349609956;0.010187733871168045
657.119380470326;0.011564890322779499;0.011867955275885318;0.012353396439895638;0.010291572606460221;0.012426436639064715;0.010893239162618851;0.010640510915567825
657.294850075275;0.009711728241166027;0.01068304152323653;0.011139296161485443;0.01112208394944722;0.010431624812024604;0.010435023804588245;0.011744642608871184
657.470286810792;0.012148017584317255;0.011115571814269878;0.011151707944910676;0.010989352388514449;0.011457641066858221;0.011301222237308962;0.010356647312249929
657.645690675299;0.012337932155664038;0.010977707430102153;0.012307848650601494;0.011617903520780355;0.013065634536294493;0.012271859525031615;0.012882142744425938
657.821061667218;0.011005513959450038;0.011475443703721201;0.012414809234541467;0.011388410424700852;0.010889817242757121;0.011382266129291859;0.011969062101258756
657.996399784971;0.010926551675922555;0.012102707531704934;0.01215114025351587;0.01132924715278674;0.011847320057846746;0.01162279560471873;0.011361781955755625
658.17170502698;0.012434443411311016;0.011621001428038378;0.012499785241450994;0.011521757915024106;0.0111123504816399;0.010498579931765844;0.012579621866118421
658.346977391667;0.012169071563886295;0.011692820663110727;0.011851263435915223;0.011131755339762583;0.010475919587550543;0.010395628462942782;0.01114849799094982
658.522216877454;0.01205702378052641;0.011767302861695748;0.010517077630787686;0.010864146153783285;0.01077641868835047;0.011796533929496667;0.01116605629921556
658.697423482763;0.01187280160086181;0.010858932026403841;0.010780038352324566;0.0124339623091963;0.01109004930153052;0.011193961844508592;0.01184712971053379
658.872597206016;0.010996189595396447;0.011545506519750844;0.0118010592257487;0.01181789515676046;0.011416230804787946;0.01162220587889748;0.01200583816715132
659.047738045635;0.011520415084526664;0.010695081766836414;0.011481433225291016;0.011082369470230566;0.011879852944579857;0.010239305599328636;0.012431192481776212
659.222846000042;0.011613475631053014;0.010608688724243667;0.011777385534879512;0.010970511785914265;0.010483551601057147;0.011364306715295452;0.011108766132582442
659.397921067659;0.011732143824220189;0.011912258643651853;0.011443728750954592;0.010939915502110889;0.010895241160422377;0.01061284226941978;0.010621274178853236
659.572963246908;0.011012972625353206;0.011365730909732296;0.011323676367880989;0.011248145115210197;0.011685623349218277;0.011241182422884959;0.011111419208329087
659.747972536211;0.011364144709837676;0.011000151482492122;0.011982562936787;0.0115001185762874;0.01158850667408909;0.011757853955461786;0.011236047923524861
659.92294893399;0.012427888308539019;0.011974801338990175;0.011591880537533295;0.011321221126815599;0.011521316728012237;0.011661190615079111;0.010863715494885148
660.097892438667;0.011451244553234388;0.010513852627527506;0.012088542115540817;0.011327383579267984;0.011212156858284075;0.011420835492954827;0.012005047631685205
660.272803048664;0.011980838383398385;0.012050482690444177;0.011395368060730982;0.010648464970931457;0.011647768103753236;0.011250854649454765;0.011683485456165278
660.447680762403;0.010235176078984798;0.011247210780377047;0.011144443798732667;0.01206185192024752;0.011616160892484352;0.012288164864919366;0.010490948496971653
660.622525578306;0.0110387595913386;0.01157709309239421;0.011185832038226456;0.011772563730305398;0.010900237675008315;0.011776990293346452;0.011952179322217983
660.797337494795;0.010905510991359514;0.011577445883057334;0.011311863013640863;0.01235416993981935;0.011358966160341566;0.011616552253071096;0.011548718111012827
660.972116510292;0.012057086946026174;0.010270283329393788;0.011640759133942573;0.011038048347289456;0.0120556258983098;0.01164887567995657;0.01105183265571345
661.146862623219;0.010967048830540511;0.01170556668143386;0.011823525519437711;0.01119452977463929;0.012684836583271422;0.012605987714425932;0.011565092552926282
661.321575831998;0.011459891069235279;0.010636387081567314;0.010689340782363778;0.011446417071546242;0.011581907501205985;0.010806106597908453;0.011949771434525474
661.496256135051;0.011574154634233015;0.011123433567536941;0.011316026764265087;0.011794725716693528;0.012207967238177617;0.012173314371312428;0.010923788318248771
661.6709035308;0.012290510269966849;0.010741210404152912;0.011254611637407581;0.012689181825588536;0.012081849937864871;0.010224582843658186;0.011308243563012941
661.845518017667;0.010800423678295597;0.011173715181086081;0.011327247477043464;0.012498722579732183;0.010943133628396924;0.011732455530861831;0.0122664396370424
662.020099594074;0.011099288049482722;0.011532316406951579;0.011515358053745045;0.012368161490760839;0.012276107456817955;0.010392822939516017;0.010848064820871372
662.194648258443;0.01157330258741896;0.01056504138021262;0.01305260258428886;0.011906892753929855;0.011396491281501915;0.012160793490041937;0.012329536986977585
662.369164009196;0.012640295818000092;0.010930481602458927;0.011955556078607254;0.011014602986879216;0.012290073609558307;0.011966505568159263;0.011276818108309073
662.543646844755;0.01110038971204208;0.011764450651573655;0.012212990655377289;0.011168685407980803;0.010828990945548641;0.012096874920440093;0.01237770517321046
662.718096763542;0.011898723629471534;0.011395975463008034;0.011793315153020477;0.011201113499018613;0.012144703389117148;0.01142430307182672;0.011661145946286864
662.892513763979;0.011797787148200407;0.010575573291328516;0.011319897474766496;0.011337434943384227;0.011175737175709658;0.010676186422268655;0.011174611668704893
663.066897844488;0.010382033618454576;0.012023489812087736;0.011870059041860512;0.011430852665906679;0.011204725490255557;0.010713742507753367;0.012095761167776286
663.241249003491;0.011208636516617871;0.010201113344847601;0.0116111538800154;0.010940958449192559;0.01228457951890932;0.011430118769351218;0.011347013758379564
663.41556723941;0.011409859382052715;0.011096257166466606;0.012466720459211633;0.011385855836148942;0.010878902649699942;0.011235864382333129;0.011879875980774562
663.589852550667;0.011014190369969097;0.011055219873046324;0.011907784010209645;0.011568020132859843;0.01190004121030454;0.011352171703723313;0.012331858285317666
663.764104935684;0.010942645095704785;0.011861402553232052;0.012631239789657923;0.011417386361882234;0.010353492349620864;0.011997137003380448;0.011735812567308832
663.938324392883;0.012287478801342046;0.010362466496900006;0.012292817463959724;0.011774346814694928;0.011382737320989218;0.012489038879128155;0.011264429125359953
664.112510920686;0.011019257937231854;0.01069909035446573;0.010730908030978212;0.010794625602965636;0.01155135852029353;0.011543344365531418;0.010794791498399594
664.286664517515;0.011585898991871409;0.012422691724188379;0.010968346378201974;0.011613603476071113;0.010927178519794013;0.010890107120767337;0.01080659263808258
664.460785181792;0.011909408058786763;0.010684910127196438;0.012583337894921385;0.012572795103744108;0.011366422052093159;0.011367001566374194;0.011756507722031911
664.634872911939;0.01118827177610975;0.011886287302807105;0.011614871159387297;0.010583671595442766;0.01177509545562614;0.011448910793450716;0.011198230413160329
664.808927706378;0.011485434376732813;0.011544314476483197;0.011596888121215983;0.012749006708177416;0.01248328237409355;0.011190034214265279;0.012080243907620913
664.982949563531;0.011059661158837792;0.010566604872116912;0.010910765276204779;0.011293280188704475;0.011265491771880675;0.011658693218561795;0.011349998065730019
665.15693848182;0.011424978731062897;0.011264293771653444;0.011922378462005745;0.011142004230740882;0.012324486818436665;0.012131663356534003;0.01198494612444653
665.330894459667;0.011171615558062049;0.012235530612917458;0.012049415220149257;0.01110448180190712;0.0113043215613023;0.010928672703412443;0.011845459388894555
665.504817495494;0.011240205460296053;0.010807583220811729;0.011557537460832426;0.012173544721103326;0.011297214054805183;0.011956974688529362;0.011471450911258658
665.678707587723;0.010884012885806186;0.010359116087165715;0.012429359643718439;0.011509267731588375;0.012664394631255701;0.01153234759240526;0.0112038763250494
665.852564734776;0.01319231271760341;0.011695765443747393;0.012144060186513296;0.011296601759263343;0.010847725370936485;0.011111059004177144;0.012150115439400071
666.026388935075;0.010743810891705459;0.011310045710862363;0.011863062203209141;0.011118878160360982;0.012015598942771908;0.009707038530308866;0.01128943060746846
666.200180187042;0.01153710395475399;0.010477684788509136;0.010467925670173187;0.01185741387412323;0.011136307279368877;0.011253821057451933;0.010644238040096659
666.373938489099;0.010660989625190765;0.010915989682325364;0.011348156282804256;0.010515085541988841;0.011805784423125966;0.011622377024675517;0.009890087099114063
666.547663839668;0.011756030355194411;0.010551500706766281;0.011584987792910475;0.011297013765797951;0.010380041636612014;0.01185588167368455;0.011399428498255346
666.721356237171;0.011350177592142347;0.011451173277316365;0.01183548206396165;0.011451215603839642;0.011040645223788611;0.011099335360225665;0.011580695735272697
666.89501568003;0.011423847351955056;0.010113459077202628;0.011336303933701004;0.011779919681162621;0.010304183895786561;0.011284572270802307;0.011801617826538746
667.068642166667;0.010807801735007618;0.011860510705081958;0.01136163847907743;0.011194627409268432;0.011111406991178428;0.01153997618990204;0.011913516895784917
667.242235695504;0.010790187475499391;0.009709938072105436;0.012205694809929803;0.011662227253318608;0.01240757339296423;0.011801975596486809;0.011218622420219593
667.415796264963;0.010408036910200818;0.010172715707773523;0.01044853877805144;0.011981304138178208;0.011047373512605731;0.010805124551872318;0.01150302453250605
667.589323873466;0.010844327121824603;0.011606633580610192;0.010906176504180689;0.011702595436257525;0.01117766738965647;0.010393040826465472;0.010736051204865368
667.762818519435;0.01215778336425706;0.010910165832616225;0.011514594381234663;0.011368184060420226;0.011251901063548755;0.010990207910069879;0.01093661688576362
667.936280201292;0.010892842262157114;0.011616883521307148;0.011731650737546204;0.010757097693768682;0.012639884836781731;0.011691114305815325;0.011063728444544925
668.109708917459;0.012103233921149608;0.010182816914811009;0.010423990001061274;0.01078603462796599;0.0113037282118839;0.011525568098190343;0.011328451118977787
668.283104666358;0.0114498865121844;0.011441686971628423;0.011020744333965085;0.010938693705595253;0.012083785071436304;0.011725537504331567;0.013042487235881773
668.456467446411;0.0115736317887027;0.010884678229947738;0.011821446935435055;0.011777377901121041;0.01233893380951584;0.011285495847029385;0.01160425067136337
668.62979725604;0.010934698103940984;0.011279938396009513;0.01160468674156286;0.011907328728519297;0.011728048807736199;0.01114899580847772;0.011496979794066537
668.803094093667;0.011724756345315245;0.011681777289878202;0.011259461914606337;0.011813667391008897;0.011623977756295034;0.010327780558044604;0.011663085980112087
668.976357957714;0.01201753492334251;0.012154465249500788;0.011379169743283606;0.010454938120747487;0.010706166749859481;0.01176813646917234;0.010142995836386622
669.149588846603;0.01174161989497913;0.011051859808013664;0.010914851266944251;0.011088304347712429;0.011161047212939552;0.011487751631899398;0.010945307878268768
669.322786758756;0.01012435366895114;0.011377634035531763;0.01141902538086435;0.010536604797898225;0.011449099431584564;0.010353529702079391;0.010737106347381913
669.495951692595;0.011349101807021741;0.011892651163740041;0.011293136497636197;0.011005136418163988;0.012092204052627465;0.01117119678817237;0.010945327054482869
669.669083646542;0.011522632082159794;0.010651520853223281;0.011710872164829564;0.01172815812241951;0.01128700501167354;0.011070261408024223;0.011749613507955977
669.842182619019;0.010383688172469438;0.011065560057454443;0.011337744403726709;0.010887843605554197;0.011139982384497439;0.010550491630512648;0.010283837893640962
670.015248608448;0.011716171212033041;0.01138207342548155;0.011471287764884092;0.011304901143882542;0.011012703149225962;0.01210122464676252;0.011043443403610869
670.188281613251;0.011184923554451965;0.010266319380143614;0.011768197794693264;0.012136203571399507;0.011542468650851713;0.011751789972092848;0.009910490651185131
670.36128163185;0.010312802943124286;0.01061023589007559;0.011913344714551691;0.010199776653920804;0.010290204976304416;0.011410138967059736;0.010945417217828915
670.534248662667;0.011208961252231356;0.010795643359695996;0.010983375261903655;0.011630064320889434;0.010867406898073365;0.012219104216368612;0.011342020018537569
670.707182704124;0.010884930940260985;0.011456723230828655;0.012355671626189951;0.012210116470679348;0.011073352440900196;0.011529073810412346;0.011471385997790693
670.880083754643;0.011030513526558946;0.01080674446956405;0.01114772173565282;0.011890029957584416;0.010573679310817983;0.011855931209137712;0.010563047527663492
671.052951812646;0.011735368705475051;0.011757836033941049;0.01094393989987207;0.011084517226073592;0.011293513827859848;0.010073050268787227;0.011051118124957729
671.225786876555;0.010778425379201621;0.010714191779953133;0.012337201912857731;0.011288870227557524;0.011712011974051091;0.010818663845792283;0.010042378880963074
671.398588944792;0.011152812238848698;0.010441203843064887;0.011280284050887502;0.011824390276609729;0.011346678862143298;0.010331972985958157;0.011188816132281522
671.571358015779;0.01053257175067965;0.010705360500298376;0.011560163167034785;0.010648176104765122;0.010174490057688002;0.010227192288480687;0.011347777110932575
671.744094087938;0.01058343418614241;0.012012955047340328;0.011045292923560527;0.009763567309115095;0.010848938646978348;0.01034914697515291;0.009896352033896737
671.916797159691;0.0108649194663866;0.010007957180644891;0.010187599062153259;0.011154793008533153;0.011408460971743962;0.010778759178526515;0.01174181188690863
672.08946722946;0.011053474617303563;0.01001894645962596;0.01021495517826834;0.010877495159390058;0.011285444569368551;0.011977486429459559;0.010790839219658887
672.262104295667;0.01114413832129644;0.010352800605795694;0.011550092123841529;0.01164459975822535;0.011984035171248849;0.011506237215565426;0.01023562957757691
672.434708356734;0.01178196363762778;0.011499313809631501;0.010929743532024536;0.011741361917029723;0.010881303281418763;0.010136012854343271;0.012149750797284828
672.607279411083;0.011400132381425399;0.011223375926535483;0.010844546414314945;0.011440757053567039;0.010260142556124622;0.010998611316062452;0.01115468420072557
672.779817457136;0.011734416962657946;0.010422464455373318;0.012025572915972305;0.011327606559358072;0.01088720694092038;0.011544237258785419;0.010692741640982698
672.952322493315;0.011100704259342486;0.011254246097167688;0.010927185014908325;0.011036982777908927;0.011859344334183723;0.011605131301008282;0.012014868210729954
673.124794518042;0.010750370203793345;0.011786274558624748;0.012138749336645523;0.011611737396366568;0.013134353130756197;0.011434154544902068;0.011877952877523579
673.297233529739;0.011247379736968634;0.010961983733233763;0.011479114133763763;0.012096481049783276;0.01085856605197325;0.010177887131252073;0.011255584944077697
673.469639526828;0.011147031115498201;0.011066204788725574;0.011424122363365496;0.010823287760536468;0.011676062906824478;0.010345359877326078;0.01082921726093181
673.642012507731;0.011745631160040433;0.011166396035766364;0.011647395993686758;0.011083965657314732;0.010735482199301281;0.010088645083597582;0.011469073726360106
673.81435247087;0.010754899644510346;0.011750121629562547;0.010149361519925168;0.01210434251154678;0.011860942434437055;0.010215351851221167;0.010593979956100593
673.986659414667;0.011617375524409524;0.010901498349297862;0.01179758339583504;0.011491419360237287;0.011114552191207825;0.011389556907982745;0.010262605084570692
674.158933337544;0.01093605678800389;0.010860294310183474;0.010845474390189706;0.011344025113339012;0.01043751998528535;0.010757000411073107;0.010127260519124036
674.331174237923;0.010863213261995054;0.010982042663076803;0.01082807648244809;0.011612064086170758;0.011598098860092578;0.01128930271337478;0.01058962167738502
674.503382114226;0.010567317737204086;0.010711119309498005;0.011638771287095468;0.01139341110766899;0.011418943392823205;0.011977322826233365;0.010351073217459473
674.675556964875;0.011337758280549911;0.010012161493001034;0.011207746807567165;0.010798690352831826;0.012057989179175882;0.011165213022949391;0.010160769908489901
674.847698788292;0.009650921834741812;0.010725653363050461;0.01017433488839352;0.010859439074520891;0.011055720012311974;0.010332123410722448;0.010172421303664773
675.019807582899;0.010252950691585277;0.009514279891692108;0.012056842453761053;0.010780865081178875;0.011629691347623481;0.011454080971305283;0.010338661063799048
675.191883347118;0.011226249571426265;0.011403602623986982;0.0112207886858678;0.011480279280103247;0.01132506281796374;0.011550573810747785;0.01160178526480722
675.363926079371;0.010761788567818857;0.01081926327386727;0.011663592449839524;0.011607035903900323;0.011931699359790516;0.01131339353903864;0.010174208131293955
675.53593577808;0.010610656500871748;0.010986651575966063;0.011147800064527168;0.011098147785359462;0.010278834338610893;0.010855545248917037;0.010987692807195056
675.707912441667;0.011713192555859656;0.010302578023067631;0.010107446780256296;0.012185997657190282;0.011731034129770494;0.010905654389350086;0.011336661479625166
675.879856068554;0.010613633924119216;0.010983498912069395;0.010027172311468428;0.011837877110069976;0.011208264508868897;0.010779341988851082;0.012280040837201004
676.051766657163;0.010749759386657258;0.011147764966567088;0.01147703500629366;0.010278220035366109;0.012131163333274757;0.01041027932894357;0.011162240852919164
676.223644205916;0.010940859561330531;0.010603543374059618;0.012891949337410459;0.01172545959365474;0.011728834428909716;0.012205860907577899;0.012171704820786305
676.395488713235;0.01017623845853114;0.01070976192265348;0.010947412859595237;0.010833789674318061;0.011753274180172697;0.010904788799120728;0.011120868084048498
676.567300177542;0.011301894502319297;0.011075435962598294;0.010733752002920233;0.010854507145867002;0.010275623125458707;0.011117980284187477;0.011587639961312079
676.739078597259;0.011417834099723776;0.011193278079954403;0.01170046240435844;0.010861852505108505;0.011556271422174993;0.010652852178807988;0.010579805322404785
676.910823970808;0.011322512617386565;0.01017795136438307;0.010690146372987265;0.010141453595986963;0.01110107409322567;0.010537148859447192;0.010994806221324784
677.082536296611;0.010812570657176068;0.010867447047088245;0.011968892393257026;0.01138249410145887;0.011408295650285864;0.011314461264536961;0.010935544947756967
677.25421557309;0.01003965791601232;0.011921676493084676;0.011292993833137813;0.011381366602139663;0.010115775424124358;0.012327821078071238;0.011020577637902044
677.425861798667;0.011896751573778428;0.01162024612173747;0.010085023064271564;0.011500260110657688;0.01141114763861066;0.01113914330412528;0.011139531940753837
677.597474971764;0.010563511683723135;0.010693115252101577;0.0112516382699157;0.011941846609070378;0.011565377029376718;0.010996139523261571;0.011086211297876227
677.769055090803;0.01084337708191848;0.010620012033670825;0.011489680628495457;0.011848891078343571;0.01144365704176644;0.010507850042669492;0.011156890633127057
677.940602154206;0.010258317221149787;0.011943392906671573;0.01169184345543856;0.0114886693260778;0.01196897026937273;0.010677256550571277;0.010861807782814632
678.112116160395;0.011966762004519673;0.010939738486396813;0.011210140660558008;0.011359044623860098;0.011672882030071099;0.011187177330867567;0.010955234413353934
678.283597107792;0.011245103452397246;0.00995676386509351;0.01132085417818139;0.011420435818111061;0.010291916039197753;0.011451853290009683;0.011241541830784777
678.455044994819;0.012179136627214834;0.009978214693787466;0.011397586924209079;0.011190543203834242;0.010583502214772847;0.011195301916758871;0.01115682175682278
678.626459819898;0.010577056540566352;0.011084110314387633;0.011518127230262513;0.011111389087033437;0.011185397579626841;0.011608324560783138;0.011314405870668455
678.797841581451;0.01195322599435059;0.010715058000350624;0.011585395561546506;0.011452409749825533;0.010384989017490485;0.010525120577808512;0.011096466410988756
678.9691902779;0.010953169717874281;0.011327436603243776;0.011834298551327116;0.011193203814906195;0.011571166497701253;0.011260028440370827;0.012814682277482873
679.140505907667;0.011423651181142448;0.011023397843447242;0.010931539659383623;0.01145735277449749;0.01080328377919659;0.01101932067260132;0.011747936745763871
679.311788469174;0.011349368031349293;0.010613304294650336;0.011248244902743114;0.01163480150637569;0.011489106408652635;0.011315099357246396;0.011830436402628446
679.483037960843;0.01120816772037375;0.009783259109145149;0.010782572548368173;0.011023502798862776;0.010837006316808959;0.011467921756701806;0.011509543760474153
679.654254381096;0.012077762585014211;0.01108173381273805;0.011328764849095035;0.011233025599143872;0.011102434509447411;0.011876347181452664;0.012010230351269278
679.825437728355;0.011296285526953859;0.010383881889737868;0.011441534639927723;0.010990357031673689;0.010972020581342659;0.010681681345769627;0.010609350621520457
679.996588001042;0.010630863179823894;0.011246507025291052;0.011112705708639679;0.01157507219537366;0.01125352603098498;0.011224663202412615;0.010107527065293125
680.167705197579;0.012386476082341088;0.010865220424935793;0.010378266424906428;0.010959589663155238;0.011707129687832349;0.011278678376568551;0.010618402284025637
680.338789316388;0.011213825830911992;0.010433409753574832;0.010912627380346608;0.010982838987149347;0.010340361426877902;0.010311714353546038;0.011104001818043231
680.509840355891;0.010280701349258573;0.011297896729213162;0.011163359774036779;0.010146009100462417;0.011766363847513155;0.010824779366237254;0.011867742867644896
680.68085831451;0.011035143646700496;0.010829468473388735;0.0116232182312629;0.011307059363989291;0.010929456562690325;0.010436279253948803;0.012064933985403304
680.851843190667;0.010983619169503835;0.010927294388832626;0.009999538238472208;0.010330779545668618;0.010502965614980073;0.011448051201386618;0.011117992937533853
681.022794982784;0.011819318155513016;0.01062286142426452;0.010641757058791633;0.010202279475269218;0.011452678691375808;0.010457433086330582;0.010568644768331581
681.193713689283;0.011114717464719502;0.010801594754340239;0.010862457680121828;0.011919493421975376;0.010280181169144476;0.011278823515991392;0.011045892523485831
681.364599308586;0.01095919837480723;0.010575664502849698;0.010942983147211519;0.010516957221132838;0.010938611426091146;0.011574758236212556;0.011459972782610704
681.535451839115;0.01168963617833291;0.010123048194493245;0.011247089564940374;0.011597177291587747;0.010302480030200279;0.011384063712794656;0.011533135764061246
681.706271279292;0.01024517247573974;0.010336914092363508;0.010068150742694971;0.011433273243164137;0.011601130024210569;0.011182009500497704;0.011729407704470379
681.877057627539;0.012380935471815558;0.011618376750396696;0.011030073719341725;0.011398611688695943;0.011341243879018364;0.010684438054699784;0.011941275013791332
682.047810882278;0.011640161338764355;0.010832305205851335;0.011190457153135542;0.01063226307993995;0.011360037829025633;0.011174529864297105;0.011317113639368763
682.218531041931;0.011099463684749391;0.010615446606684334;0.01122640747835079;0.010744751331940404;0.010915422406953458;0.011033839707051196;0.011475501852271678
682.38921810492;0.011074418501194287;0.01169350226539983;0.011677954091304394;0.010776189818492671;0.01092525628857639;0.011245974211995802;0.011754363706303254
682.559872069667;0.010553078430750512;0.010463223675998055;0.01165022371976507;0.011023192592650053;0.011124276631753026;0.01039277358045701;0.010656890031101035
682.730492934594;0.009703700324894048;0.01023840620544806;0.01102612835297865;0.011231058245770139;0.012233233499680167;0.009428639798449797;0.010332526830638775
682.901080698123;0.010030207009807378;0.010976605572741816;0.010638638719673956;0.010863045790006055;0.011135239610913433;0.010890432483743112;0.011747002872286035
683.071635358676;0.0118690842439591;0.01136036412932873;0.0107905459297054;0.011780873094180066;0.010575216102079005;0.01081023078479233;0.010918676901079777
683.242156914675;0.01078173407377039;0.010804863430542629;0.01239854025963648;0.01008137865447864;0.010206610900339577;0.010802181304290653;0.011785513428434676
683.412645364542;0.009699490393921026;0.010759317402533693;0.011416222432457438;0.011966517362317634;0.010941015257844045;0.01075590190791497;0.011251462833515361
683.583100706699;0.0108762384920371;0.011093454023950197;0.012275303602940093;0.011206000411921548;0.011581837548128148;0.01024603807743425;0.010654623763358939
683.753522939568;0.010470138020144385;0.010696538950826243;0.010972229606921282;0.010288414554540748;0.010942717127284363;0.01009161930286159;0.0100091604720657
683.923912061571;0.009893245142376928;0.00936671161997732;0.011432393276791365;0.010164539597802896;0.010888966709782287;0.010866682533219733;0.010878229181627964
684.09426807113;0.011093766869700846;0.010649318190178043;0.010438194128300647;0.010150846951738988;0.01108909513016429;0.011102501744665804;0.010505868410634485
