wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
657.645690675299;0.04292523785244797;0.042707088982187565;0.04235868531009397;0.04304391046314012;0.043021843120230815;0.04300794195909339;0.04307087554022957;0.043118822970202114;0.04308196989181547;0.04346256190468298;0.04344689408207784
657.821061667218;0.042952679366196136;0.042644750027779225;0.042481800377047275;0.042761147702591165;0.042907228803783955;0.042771467493402236;0.042871838465870934;0.04270443682378487;0.043045129788451535;0.04318085419067849;0.04330728180983806
657.996399784971;0.04277387263098368;0.0424386479899443;0.04266603677816878;0.04271358545236029;0.042800811872268286;0.04269200495000574;0.043059845447085895;0.04278575098324905;0.04293839626384012;0.04312637363643238;0.043048229133871185
658.17170502698;0.04284462509201883;0.04264989840397622;0.04230610666996646;0.042571475747842424;0.0427535882870244;0.042782704049410716;0.04286154892835946;0.042643913433597795;0.04277685250077532;0.043021703089818016;0.04300202103394234
658.346977391667;0.042716044369204495;0.042426782929865466;0.04203290437538754;0.0427661904582702;0.042703090089126663;0.04247638977186308;0.04278116257260759;0.04284642165483063;0.04245374421241236;0.043187881211877374;0.04289105079481504
658.522216877454;0.04250071713220083;0.04218540450826006;0.04232534206985961;0.04259421352833058;0.04271586839342317;0.04231737186427972;0.04275996311642688;0.04272664511161831;0.04282106714678856;0.04297453908527476;0.0430519910674326
658.697423482763;0.04241880658672047;0.04225629242692481;0.042086183556271306;0.04240805787744824;0.04226100967793724;0.042339118053240976;0.04251515077099168;0.04244874824125277;0.04265850440062443;0.04288562663535909;0.04266796945242009
658.872597206016;0.04252211110336232;0.042035547749307546;0.04214932708914864;0.042496277275814655;0.042525937874148004;0.04237712518581301;0.042654902068099215;0.04243702565229226;0.04262604579395265;0.042898850676340576;0.04266876260120105
659.047738045635;0.04236606844738979;0.04200730836822404;0.04194814289823035;0.04251703020096915;0.04230387025696269;0.04215947759889296;0.04242585127729533;0.04239272252480782;0.04250795097772415;0.04269017930690743;0.042419229003258466
659.222846000042;0.04232115337996489;0.04196645493339607;0.04184957460245801;0.0420472294744485;0.042376037007201335;0.04196036255302413;0.04252437948688925;0.04218582557836644;0.04254813394071617;0.04259659142094949;0.04265408268707404
659.397921067659;0.042052885004040086;0.041702277152520166;0.041477736496140935;0.0421422336938165;0.04225264117204721;0.042030176606301234;0.042243413189617274;0.04234863985603512;0.04238229338873003;0.042523598848903055;0.042492068105067525
659.572963246908;0.04182809486958963;0.04187658573263643;0.04167847268643432;0.04228169746509448;0.04230451848118134;0.041749411583915076;0.04242618962265024;0.0420032719466703;0.04252069159350546;0.042441910748586296;0.042331924087533106
659.747972536211;0.041805265483419826;0.041807665492384585;0.041595569423980204;0.04177972317386963;0.042152555593494484;0.04191572129043833;0.0420911614730045;0.042058131452198576;0.042221859340204025;0.04248213209688501;0.0424526050664898
659.92294893399;0.041773044812361874;0.0415099339082703;0.04173823735713823;0.04193855016369477;0.0418105820562828;0.04179156769850063;0.04218178558892438;0.042022698788925804;0.04186532128527488;0.042073092713775295;0.04234297758322298
660.097892438667;0.042002117407449274;0.04169762718116752;0.04140533992091305;0.041891132413770786;0.041895591957493615;0.04175122443261569;0.041875039496105354;0.041767888154004645;0.04191682094661645;0.042088856562326776;0.041921662512723945
660.272803048664;0.04158732481371061;0.04119311519602154;0.041300684875042425;0.041743824846401295;0.04191073157041374;0.04163023732373224;0.04182327078961736;0.041877056305233314;0.04189874762508024;0.04210366464616411;0.04220144695184734
660.447680762403;0.041666979397408904;0.041539029258089354;0.041373155201051406;0.04161407251663008;0.04148860784082554;0.04140978649720337;0.04193436483777941;0.04193289746815033;0.04148384363595015;0.04214817062545456;0.04196096419217113
660.622525578306;0.04157371465360696;0.04126135461147921;0.041266763705775575;0.04127375746739307;0.04182701281295114;0.041538804796947826;0.04164122889897971;0.042046043723204876;0.041988038125371;0.042124452237788594;0.041956774040900396
660.797337494795;0.04151954039132315;0.0412001203754812;0.041120989327861214;0.041661666992957244;0.04165085996178496;0.04159149670677793;0.041668966478031456;0.04163178651314829;0.041717870726090754;0.041948178353716385;0.0419710254087949
660.972116510292;0.041338946296758806;0.041152712846127065;0.0409122029701417;0.04144226991822774;0.041469513993556126;0.04124436636690405;0.041325090920238595;0.04144735809708026;0.041429586298273036;0.0416768923979041;0.04191680024867275
661.146862623219;0.041423384651123454;0.04108195761753805;0.04101960469040101;0.04124324326782117;0.041503940722291036;0.04128073169924321;0.04172350566546647;0.04145575325483926;0.04142561532486571;0.04173516234206793;0.041804323709083296
661.321575831998;0.04106348324412782;0.04103040962670489;0.040872068566278265;0.04126464652445226;0.040910358739787815;0.041174836424858;0.041316902337967386;0.0413957007097761;0.041494533687879726;0.04160204513360875;0.04138717631310108
661.496256135051;0.04130236089351479;0.04107805116450006;0.04081691278311337;0.04149595005934905;0.041049620303857524;0.0409103950670591;0.04135497451250107;0.04130572482200386;0.041286570936918315;0.04148960738440047;0.04158704704313737
661.6709035308;0.040986524311312195;0.0408316434807803;0.04051652490266639;0.041275874528418376;0.041124468544024385;0.0410245507885827;0.04127534460103466;0.04101148030576239;0.041255630167856175;0.04129827563776139;0.041421722833451635
661.845518017667;0.04096743576099509;0.04059076811796598;0.04056135218655274;0.04088693965172289;0.041124599608671604;0.04083645615659946;0.0410886612177286;0.0409726628108719;0.04127540080940915;0.041401643538494515;0.04147233720769117
662.020099594074;0.04077069714588299;0.04079495526117967;0.040500543127129356;0.04109815137811254;0.040914028275514706;0.04069704609843946;0.041069703788502686;0.0407906485574217;0.04098742178212857;0.04132764771750163;0.04119151741626982
662.194648258443;0.04073976760734031;0.04044806760121274;0.04029296056057072;0.04103432208942046;0.04093553630520911;0.04063708970957436;0.04090223561070458;0.04107179704701965;0.040897785203378216;0.04111145616644141;0.04109230720099138
662.369164009196;0.0405522399365444;0.04034044227386304;0.04055819896091641;0.04084303166843475;0.0407965581806312;0.04054650526012329;0.04068185546944064;0.040768990781178224;0.041030684573870345;0.04072475537739407;0.04118017186190166
662.543646844755;0.04068462437956203;0.04040826701112377;0.04030292233318725;0.04060550975301616;0.04052738912111762;0.04041345494726146;0.04079059492277524;0.040594402555635345;0.04068990134834254;0.04094942644261306;0.04059266656545665
662.718096763542;0.0405574280696637;0.0404543400777055;0.04025590574927512;0.040421660287034755;0.040379530061741324;0.040304096625709517;0.040669054868802824;0.040688097912831504;0.040606709694536905;0.041037409496222484;0.04112753435270297
662.892513763979;0.04056653131816826;0.039994015204312804;0.04003134474176012;0.040424542713722734;0.04050010146550453;0.04023352770786911;0.040879638959723734;0.04065488648905759;0.0404352179129443;0.04067711008270316;0.04092219622262577
663.066897844488;0.04035472327696278;0.04011559891880597;0.04012291668037821;0.040655311598657894;0.04045591962248794;0.04034880287694493;0.040535095867733455;0.04064245223645522;0.04042526082395412;0.04083303615454003;0.0408428417450373
663.241249003491;0.040103155381984126;0.040036175866996565;0.03983835553051083;0.04020964233306752;0.04037383276139403;0.04045102938163878;0.040448342763766715;0.04067009800226887;0.04067451276044009;0.04068263521583706;0.04067825914106875
663.41556723941;0.04027256784086938;0.04008221767517831;0.03986611051004667;0.04020665812715265;0.04032610045193237;0.04010338308340701;0.040341624869509846;0.04058348504934691;0.04029722200795625;0.040598301625040474;0.04056221798552494
663.589852550667;0.04006774106515125;0.04010223840623317;0.03986220511755991;0.04036792566642696;0.04019968005361342;0.04009710923499111;0.04019954887115817;0.040092180814811654;0.04068075618477057;0.04045183568467121;0.04041682234693529
663.764104935684;0.04012795157049595;0.03992349267163756;0.039633429570589435;0.04017674662073996;0.04031662458150242;0.03981567160542233;0.040225750116858576;0.04036475179194261;0.04048562156999511;0.0404749306048386;0.04041325924377854
663.938324392883;0.0401716155810119;0.03980373408220805;0.0398529777228563;0.040142874149089174;0.040171221045905536;0.04006665600326665;0.04011586639153058;0.039796807538407135;0.04017474096235257;0.04039782343782174;0.04041379384538169
664.112510920686;0.03975671004646189;0.03965736287777317;0.03970215060504633;0.03979876183924234;0.039916159457805356;0.039876626647055186;0.04014057629976353;0.04025725988041514;0.04024386731834228;0.04047097322399027;0.040235993546724254
664.286664517515;0.04015093341916013;0.03972669601621494;0.03952111984822756;0.040045082145488096;0.04003263519261242;0.039790547392950744;0.040101169063257835;0.039995853569861545;0.04004362599697293;0.040230166721395684;0.04020592020400232
664.460785181792;0.03977842484473438;0.03952086057510037;0.03955784237764545;0.03984130558055134;0.03993823447625152;0.039513933349662335;0.03981614288863274;0.03982208196102317;0.04001334025663608;0.04018010468969801;0.040142345682152095
664.634872911939;0.039735788956874865;0.03937336051745766;0.039453907050802574;0.03999596988147113;0.03971224017828395;0.0397274905961314;0.03977996614630774;0.039790054479446654;0.04000254380306815;0.040212001888434476;0.04014118788400316
664.808927706378;0.039810809955181346;0.03935949926251042;0.039319487236511956;0.039658341653196816;0.0398284287310805;0.03961518191551621;0.039699538544405964;0.039762763297641876;0.03956473789115129;0.04004664183892581;0.03987530477965715
664.982949563531;0.039693857092993605;0.03938611727017392;0.039121829578415375;0.03981017297230072;0.03966240679492041;0.039633642202619876;0.03973540754865601;0.03947349516056303;0.03987439670195043;0.03980552674728106;0.03998071064512773
665.15693848182;0.03937956303106162;0.03941240184619261;0.039424234425494135;0.03935229943110792;0.0396071482786297;0.039513633863800794;0.03974286725612475;0.039276957167051284;0.0396649412089355;0.03980812273338418;0.03982643845231625
665.330894459667;0.0394813983480874;0.03938427774625828;0.039107445266669275;0.039533806690759586;0.03964168301406852;0.03960331675564467;0.03960515658719801;0.039597079714750474;0.03977992564702385;0.039926260748915796;0.03990280917969021
665.504817495494;0.03943238550462918;0.039433444423784096;0.03909382844561295;0.03956663581729709;0.03956748525840463;0.03932665934151519;0.03967402576780944;0.03958475648623137;0.03964002397943066;0.03985134230773588;0.03970641083851132
665.678707587723;0.0393141039208981;0.039004558909915284;0.03906471331256145;0.03929321284562031;0.03939446586218307;0.039370869122272355;0.03962939703324462;0.039340812731683786;0.03953671184701842;0.03966755126425551;0.03966138251817506
665.852564734776;0.03915314690160013;0.03901127508355839;0.03920619586135706;0.03935118841569777;0.03959707163659144;0.0390230917938102;0.039389234202802395;0.03948447910186514;0.03923252130715047;0.039413471403011255;0.039708556181372104
666.026388935075;0.03930339973336624;0.039238932929889614;0.03916602296710612;0.0392594482653856;0.03931330832023854;0.03916791581151247;0.03938368025275261;0.0392856126798438;0.039557831710050416;0.03965708783915309;0.039508797280121986
666.200180187042;0.03949602774924899;0.038690911801837466;0.03892259061932067;0.039208784946802876;0.03912481996547404;0.03897989483601254;0.03940453277491534;0.03925790566623877;0.03932810045261652;0.03958238530930768;0.03957771125475609
666.373938489099;0.03898460165845679;0.03906669109033331;0.038908849578447244;0.039312964731772454;0.038954294869224276;0.038980453124145754;0.039378080702846006;0.03929275072355034;0.03948824738156563;0.03945887781846439;0.03948007625880628
666.547663839668;0.03916447569116071;0.03890074634316846;0.038975561814620585;0.03916945033295454;0.03927049520251526;0.03899737634099556;0.03927574962597537;0.03904996641533826;0.03912894847934654;0.039500652957686275;0.039339243524004364
666.721356237171;0.0387870455507218;0.038960712628396156;0.03876245804511766;0.039286225433580665;0.039289434736754676;0.03897952480872098;0.03922111132302296;0.039064702573212734;0.039230551899629026;0.03915676448949189;0.03926997156169982
666.89501568003;0.038999630224741455;0.038700426422474545;0.03872097805122038;0.03898887557854861;0.03907383662102184;0.03864285151729499;0.0391757933415946;0.03904644985642319;0.03902932479323764;0.03923340386746002;0.03906945309370214
667.068642166667;0.038904877848091934;0.03865634800944303;0.03878619914127789;0.038998160142348574;0.039025298446884266;0.03869036325682196;0.03914867927662788;0.03894363131133813;0.0391985043191773;0.03937316220870212;0.03919944054632866
667.242235695504;0.038870506089901564;0.0387089036907487;0.038432966830279344;0.03894443109939147;0.03897479508626086;0.038831809909316284;0.03906284467404331;0.038922781876845086;0.039085449928950834;0.03919185302382585;0.0392865737238215
667.415796264963;0.038922779324951695;0.038720220713881794;0.03864315061163875;0.03907273318155487;0.038990047986616996;0.038562718502632626;0.03897572538305365;0.03888034191860412;0.03911893789646251;0.039163948152235395;0.039290492499637925
667.589323873466;0.03863736951889926;0.038736280818296526;0.03858756965052055;0.03903393218728982;0.03929759925274972;0.03857566778231127;0.0390577351449256;0.03904023046208095;0.039322209063882056;0.039421087930995385;0.0392574886490433
667.762818519435;0.03897432420868316;0.03856426980162885;0.038443068424871454;0.038947075744091446;0.0389053059178352;0.038850753522743656;0.03895254823230241;0.03866527379210528;0.03893913059879559;0.03923924661018358;0.039165262372408007
667.936280201292;0.038523093537044625;0.038481717919477354;0.03830023267841882;0.03875618876754351;0.03873159810068792;0.038568814016825444;0.03896241516401378;0.039015256704517956;0.03880370968020676;0.03895738223684843;0.03896572372174573
668.109708917459;0.03873223971652219;0.03833288000369706;0.03840070426389659;0.038802975259094374;0.038807356788847946;0.03833998860100311;0.03883564807803032;0.03870539489155245;0.03899179997296923;0.03897504126391303;0.039002354401004136
668.283104666358;0.03854929375594861;0.0383852318099847;0.03839574709364791;0.038704047900804436;0.038905817545490204;0.03836751429176269;0.038921703107618895;0.03875070556150995;0.038639051266214856;0.03914312497125036;0.03922683632037578
668.456467446411;0.038778341888606314;0.0383988901968952;0.03830843991832069;0.038989264594282154;0.038558186029227254;0.038245594099743215;0.03876172239831518;0.03858843109091886;0.038827557393061256;0.03902253736912493;0.03917513274323606
668.62979725604;0.03845513663932437;0.03838902423058438;0.03814425080599778;0.03878142159839276;0.038712370677283926;0.038778880600878946;0.03852232315213711;0.038334252332323376;0.03890086523809;0.038913560853889015;0.03896099149779309
668.803094093667;0.038551695313063884;0.03842646035657141;0.03818440398730838;0.03878646070250673;0.03856759784362855;0.03835337499880303;0.03886014170198661;0.03871027642475029;0.038535559405733555;0.03905631944240748;0.038906983379174996
668.976357957714;0.03850965544712138;0.03834690641749499;0.0380161303475359;0.03857836393188147;0.0388492889045503;0.03849862089667196;0.038705228990771536;0.03826554189130384;0.038462721510227324;0.038992175981596267;0.03886555375914925
669.149588846603;0.038442167073203234;0.038255384973570596;0.03828669919502199;0.038487293639925355;0.038464295216207936;0.03840777594986509;0.03850224690539832;0.03867592749523667;0.03868669650460975;0.03893634847696171;0.03892302578413566
669.322786758756;0.03847822012454296;0.037981703497520926;0.038393644599106096;0.03862062546869379;0.03848891361790469;0.03844028319870882;0.03862625026289641;0.038809697228590935;0.03868195962453238;0.03884818744939766;0.03858335297509865
669.495951692595;0.0384198843101265;0.038079438158350604;0.03794335021817395;0.038437241155722286;0.03857632497273762;0.038479018705665176;0.03850239278378442;0.038454038243127125;0.03844178510298744;0.038535824318485734;0.03884697860342
669.669083646542;0.03819813054473155;0.03824086210560338;0.037896558557499606;0.03832113590901122;0.03847048923304136;0.03849042484260571;0.03857125919558264;0.03833255749124351;0.03863628776716152;0.038799895105449934;0.03868387805301528
669.842182619019;0.038202832771611024;0.03804081160340709;0.03825228019070701;0.038335186163568284;0.0385072217673883;0.03823795865083163;0.03862003922154287;0.03848605842459502;0.03852095541301961;0.038623517427538875;0.038915717899348876
670.015248608448;0.03844334923071455;0.03828452820750879;0.03791044689438883;0.0383909726052599;0.03841588938250373;0.0382212117911222;0.03855988362054345;0.03845814646267807;0.03869614652077746;0.03876230408715696;0.03874213657414761
670.188281613251;0.03840264180209611;0.03796519163098505;0.03789981500212906;0.03844816023632235;0.038255116399120374;0.038212831607578;0.0384016122873885;0.03845865672973528;0.03847728073564433;0.038517311611203954;0.038497866062043744
670.36128163185;0.03803925236293433;0.03792667799157635;0.03795016615322908;0.03798042826453256;0.03853261082937087;0.038345462671078245;0.038558603233721976;0.038363985567937846;0.03841554438816456;0.03883399862613855;0.03870024001585066
670.534248662667;0.03805720583560724;0.03806285179309271;0.03802001241063954;0.03830625450154642;0.03849531576390858;0.03812322162858054;0.03841794047337085;0.03839361776616664;0.03845450885625997;0.038673973839806815;0.03848328020899542
670.707182704124;0.03812007138994197;0.037957217636341106;0.037877963718927626;0.03840282387201477;0.038156444886259314;0.03816185468923074;0.0386112740091305;0.03857430185021637;0.038487030292709966;0.038410153553925526;0.0384855900748545
670.880083754643;0.03847486004376851;0.03794452892597877;0.038014980792930884;0.0382131269508732;0.03833945601986685;0.03790473200623686;0.038468145322890904;0.03827632386159104;0.03853189003893144;0.038601477145359185;0.03852876290071018
671.052951812646;0.038398355245577616;0.03793976616940324;0.0379181751761121;0.03795229330930823;0.038391567036935394;0.03819681283351286;0.03839759028288025;0.03834118614280538;0.038425813177041385;0.038687067038242706;0.03869427959855486
671.225786876555;0.03794946249249995;0.03823141786623629;0.037830903500122456;0.03816713563262128;0.0382367981474582;0.03801244068238902;0.038414439896984474;0.0384248902868319;0.03850611557748192;0.03879283081611603;0.038471950332415225
671.398588944792;0.03820692224272108;0.037963333627260114;0.03803121255529054;0.038217254701562585;0.0384386638670185;0.03812376526672671;0.03854926696858499;0.038184994513439645;0.038235806597536094;0.03858788469505611;0.03838221345209397
671.571358015779;0.037971725493415084;0.03788991433824474;0.037853473906395235;0.03816655752563347;0.03851533427614918;0.03813335645698741;0.03824251004961939;0.038144595614299885;0.03813070171246631;0.038447666009479686;0.03838046833692135
671.744094087938;0.03803590939015793;0.03786144369341976;0.037800864888615844;0.03824586060908602;0.03816935327455512;0.0379997512006439;0.038496703615266255;0.038487649851225415;0.03857162996894651;0.038170470919462095;0.038460150099452944
671.916797159691;0.03811100649973057;0.037841495939812876;0.03785418575115867;0.03811963296992457;0.03821412568862608;0.03811054021812737;0.038382522877620014;0.03829916054013671;0.038394412371845904;0.038323638695693565;0.03861432229905443
672.08946722946;0.03813318170177676;0.038030931671156655;0.037877067205230486;0.03822731524532074;0.03821073931561836;0.037975911295838424;0.03853036137187269;0.038161203378513746;0.03828559822902749;0.03849361960117244;0.03829261314572565
672.262104295667;0.03814218162155911;0.0380266068534559;0.037745036994906465;0.03810831888876726;0.038141579374096;0.03794929811552728;0.03817653845418848;0.03820101627418486;0.038401042346119865;0.038259924347285534;0.038527850315367616
672.434708356734;0.03810626643596956;0.03760692835781773;0.037702713181819815;0.0380717537485679;0.0380925721184702;0.03801497555722858;0.038204280734955916;0.03810887036462942;0.0383234797583062;0.03838381492446777;0.038309871633618854
672.607279411083;0.038905083366222774;0.03806373507691487;0.03758745640227134;0.038044882707386214;0.03834177953099993;0.03807206377635739;0.03812978839165821;0.038343215701631655;0.03834177086967592;0.03833437131226337;0.038391914338254916
