wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
652.89825322475;0.05222580412461708;0.052214756390148706;0.05273648928456263;0.05213318060101767;0.05287960034060259;0.05255771283300477;0.05292477158488657;0.05309749675580118;0.0533517234107682;0.05326303286616645;0.05313625198994229;0.05336724750762749;0.05416557788617379
653.074511222667;0.05221344496798222;0.051683268951277644;0.05250454345579645;0.051883136631410476;0.05290688994779635;0.05255522634183687;0.053166469034733724;0.05311605063939296;0.05302881427832978;0.05304944390101769;0.05334630238248263;0.05350371570539944;0.053861567044050054
653.250736389024;0.0520352884212252;0.052067106430784216;0.05232690908261531;0.051836921208222086;0.05285570641231529;0.05251022861469949;0.05333598278926278;0.05347557864486016;0.05299478068471318;0.05323392369494407;0.0530044622783357;0.0536368794619409;0.05374083661110928
653.426928722243;0.05216124612840829;0.05194291690039337;0.052603568262731173;0.052398302553725164;0.05258443529166975;0.05251622720050921;0.05315936683074078;0.053270205199130095;0.0527101523241019;0.05318444764124191;0.05346058078333354;0.053325849133701524;0.05405147837986676
653.603088220746;0.05211095016970172;0.051473323218476655;0.05235671787566853;0.052130731023667755;0.053131506436020826;0.05227577168336997;0.05294243676498367;0.05288958099105721;0.05292125856179212;0.052837444566585505;0.05313942950734052;0.05339304937058743;0.05404444377396085
653.779214882955;0.052128010235456025;0.05155769558499896;0.05215460928111905;0.05202771303249143;0.05270306985192968;0.052338424157452934;0.052738040199862696;0.052906399064054505;0.0526529763124243;0.052932462830792226;0.0528562102626284;0.053108209451078324;0.05360251182229704
653.955308707292;0.051945658251307716;0.05167610838214551;0.05219231442547894;0.051963115519503306;0.052797960849972375;0.05251188404061957;0.05263874416997121;0.052789499248918785;0.052806995821735356;0.05288468253385185;0.0529101428156516;0.05316879288770587;0.05403654988033405
654.131369692179;0.051977164275126136;0.051901304770609176;0.05200454645153487;0.05149850374232289;0.05279923076483616;0.05246002481712092;0.05260724549991131;0.053204166194392194;0.052932216579594925;0.05278812232592227;0.053197536296093285;0.05344533125089705;0.05356087090343649
654.307397836038;0.05174180411028722;0.051891500115014505;0.05219361955209845;0.05157252134561044;0.052389424668124726;0.05215546388969759;0.052576171594404954;0.052686346362115485;0.05291423653157523;0.05266007625245157;0.052809418334458125;0.053172546521054624;0.05351652282001745
654.483393137291;0.05146913658996172;0.0518494980841582;0.05228887226360661;0.05172520903902791;0.0527445306214096;0.052054153237047394;0.052956111364170784;0.05269050824331606;0.05255842901743405;0.05250682267246626;0.052795271440734745;0.0528416661511318;0.053761056277797384
654.65935559436;0.05176329997561984;0.05195155410722368;0.05215137053480046;0.051789374682388895;0.05254362354462415;0.052123039867231755;0.0519876521109873;0.05296309281938671;0.05253126088918144;0.05254325614723886;0.05292594262262024;0.05280727289341467;0.05333759808016951
654.835285205667;0.05172864720602607;0.05148105666125666;0.05180272432624326;0.052196237015525136;0.052317505392700886;0.052269105838465404;0.05279125243840418;0.052831393102804124;0.0526032903847648;0.05242965910572182;0.052397746601380156;0.05289847603078273;0.05357632667612863
655.011181969634;0.051387129315923985;0.05139056599349668;0.05181333306138561;0.0517644157812566;0.052292155936243596;0.052126754114462874;0.052399297712058104;0.05283979788870254;0.052302893623736045;0.05271403990535919;0.05277398985395224;0.052607374446451846;0.053287952888649896
655.187045884683;0.0515470878828575;0.05107744400046473;0.051637175412229334;0.051571347075687585;0.05213257896570658;0.05190314674117357;0.052298122229150264;0.052263169940404676;0.052202721239710356;0.05220847453673598;0.05257318344398102;0.05275969283109525;0.05326322761864631
655.362876949236;0.05142386108789822;0.05145649857230364;0.05167197299338633;0.05128914467856379;0.05207916600629006;0.05185925303877507;0.052533777569576535;0.05250147645859365;0.0521376081270848;0.052220440942814916;0.0526915069290146;0.052710479057607465;0.05339455482382317
655.538675161715;0.05136125917076127;0.051343273202836846;0.05162358948153483;0.05163848469096216;0.05219126538762565;0.0518471244413124;0.0521322718669346;0.05255053674437119;0.05235111447540887;0.052405871820338706;0.05259151895739814;0.05264936090123042;0.05312525979247098
655.714440520542;0.05138064877977089;0.05124557619535313;0.051212380060380466;0.05137244389953635;0.051905796343262915;0.05203242667187903;0.05236467596072501;0.052304591605410546;0.051856822994306266;0.05196014804326948;0.052587861594524464;0.052752814866043385;0.05329526809011908
655.890173024139;0.05136325821650556;0.0512964379792685;0.051673918362948226;0.051125696791845004;0.05252200103261445;0.051734080216671335;0.05197298487359087;0.05254763461250514;0.05224559370335929;0.05253311749680423;0.05238100276944853;0.05243286357653634;0.053382036627364016
656.065872670928;0.05139942750626141;0.051167622794247254;0.05156873962108294;0.05148423846764312;0.05242030605536586;0.05190445072438849;0.052062749023200475;0.05283675434528916;0.05219956624808601;0.052064567735367474;0.0520017744476171;0.05253278907529873;0.05325615556663385
656.241539459331;0.051421857258647105;0.051268379934768384;0.05129136735484024;0.051207040987245475;0.0521913176106015;0.051949467357610045;0.05198854243180854;0.05229690656596704;0.05206104108635733;0.052350872652265165;0.052602854938207474;0.05272097759687589;0.0523988937939309
656.41717338777;0.05116790217782281;0.05074854914496735;0.05145139246256498;0.051153685066437506;0.051799562299903394;0.05155464162624214;0.051893805156757525;0.05218362946318072;0.05188126500557396;0.051959428813037126;0.05204341034939429;0.052280298161572106;0.05274183175594546
656.592774454667;0.050807027277430014;0.050769009658315996;0.0514229927525702;0.05082657588520761;0.0518929200751137;0.0514667390915295;0.051759472105076476;0.052327552674407835;0.052002794299188235;0.051927269831910594;0.051824559787247364;0.05222753170261445;0.05302088655658061
656.768342658444;0.05111859102102483;0.050686244206316816;0.05123017156088989;0.0508571797121568;0.05147908868248536;0.051586944316508614;0.051901557005809035;0.05200381344831725;0.051641447908035806;0.05156212347902347;0.051355574843609586;0.05199008658829586;0.05289844480568365
656.943877997523;0.0505077474805433;0.050779718206762116;0.05122282474432119;0.05111825385900349;0.0518328995058437;0.051138662396858416;0.05157491004353599;0.051832266515918546;0.051520813238505256;0.05164762006699271;0.05191141246144308;0.05185652251711464;0.052408544249342846
657.119380470326;0.050796547720365556;0.050629260086237124;0.05160326643194994;0.05058853412721874;0.05140022151907032;0.05064504295997806;0.05175221599516429;0.05175807290173578;0.0512069176305356;0.05179889727863083;0.051646076388810566;0.05166622740000798;0.05256327737955045
657.294850075275;0.05084599637711478;0.05050435533711471;0.051222767938912055;0.05105615756480955;0.05133044957477958;0.05093450803951226;0.05122300423371037;0.0512869313647507;0.051376297921535655;0.05144907941848419;0.05180108166065335;0.05200260852595871;0.05197897106288439
657.470286810792;0.050566428976549053;0.050110621008275534;0.051058433690847393;0.05050818749400442;0.05163590907370236;0.05100792070732581;0.051312989685870315;0.05148100880946574;0.05116069900306979;0.05145163617369445;0.05172410485440869;0.051904523813728884;0.052827826471458006
657.645690675299;0.05054758055963248;0.050429781057048595;0.050738008246025965;0.050468356861977814;0.05114893324237507;0.05074702550768284;0.051230076449756884;0.051464375714519686;0.05137136898140511;0.0514039384442942;0.05125126681995644;0.05204067957852851;0.052070798696733596
657.821061667218;0.05061952174018608;0.05012730675298179;0.05078845640203087;0.05017001958805719;0.051005950794126106;0.05097565569736173;0.05084977328642042;0.05122337572581087;0.05093805681784903;0.05114641431136445;0.05118046929619446;0.05167344815825947;0.05189951948355041
657.996399784971;0.05043168754402422;0.0500332463579814;0.05059606890852377;0.0498863169368714;0.051027458700030844;0.05081758849600653;0.050901969154755825;0.05120391458879983;0.05101013265536666;0.05102196789528193;0.051159082830060876;0.05168839831944273;0.05174538356335039
658.17170502698;0.05020300252540542;0.0501889768959712;0.05046627636305316;0.0500115140671058;0.05091359105432755;0.0506044842000292;0.05125657007232079;0.051293799179611015;0.05106700748997464;0.05105636421335881;0.051150365537687065;0.051754960970712215;0.051721781864807005
658.346977391667;0.05026219258663759;0.049863449175210586;0.05024868916756526;0.049928837276388034;0.051097298909600485;0.050330790318669265;0.05072949754962047;0.05093900264456256;0.050847041060196815;0.05075361048922663;0.050883050626816966;0.05119299194324804;0.05175215653917648
658.522216877454;0.04961695144477252;0.0500143939379719;0.05037158830318917;0.04990650128668488;0.05078473492878058;0.05024423978145854;0.050610339672834584;0.05104614615338254;0.05068100786215684;0.050863378486614715;0.05083783641023206;0.05125177165716693;0.051730387734591904
658.697423482763;0.04980425397023963;0.049469902600620674;0.050020961031342466;0.050006579801802;0.05058605553589887;0.05012439047803159;0.050819714562020564;0.05071482773632322;0.050660557944608366;0.05067948749189781;0.051200533202437185;0.05078715643676357;0.05152532822845533
658.872597206016;0.050155493760388865;0.049558632251332564;0.04981779685747661;0.04961407157566459;0.05054171269573918;0.05032984307197444;0.05045177090246612;0.05065739122371581;0.05055897178365805;0.05043453322056953;0.050489200828741324;0.05087683317270089;0.05140843878570816
659.047738045635;0.04960820739398988;0.049474004757964554;0.050024833645478536;0.049526658584011035;0.05059644707427102;0.05032154323029016;0.05031689039939745;0.05012131752052478;0.05051787302396048;0.05076998013581739;0.05045740974111462;0.05092858631833671;0.0513629150234115
659.222846000042;0.04972194589198523;0.049149267113347536;0.04983365158563555;0.04919603025848646;0.050211019842668334;0.04997325658240112;0.05016079256473084;0.050790993928946884;0.05056367740264288;0.050799628298071414;0.05009268035872933;0.05062284348235274;0.05124246043956397
659.397921067659;0.04961963319661459;0.04874713495534914;0.04968846462214748;0.04939440424080532;0.05044393355050217;0.049788647601076756;0.04998577387483309;0.05030154476127115;0.05024691569380206;0.05008242864730124;0.05039750380597318;0.050925619913668556;0.05095806675063115
659.572963246908;0.04957138547030176;0.049296346521977015;0.04981235415005367;0.04914184596103307;0.0501188179641057;0.049925600793887435;0.05008483781811724;0.05041588744869792;0.050286541350832076;0.05018932326272683;0.05027822863967327;0.05055982292189557;0.051047301381933086
659.747972536211;0.0491366762339683;0.048926127430354203;0.04964948030824417;0.04943048326692214;0.05036192962467721;0.049393120448704156;0.05030961106197277;0.05026979324342871;0.050182064201031634;0.050288119922851336;0.05071796088409402;0.050904480848625595;0.05093014829066356
659.92294893399;0.04936980284450152;0.04885324577106189;0.04923962616288991;0.048814640294178736;0.04958949620966383;0.04955624442471832;0.04960832243003621;0.05014275429642176;0.05018312846760741;0.04990945885342235;0.050013326381308607;0.050234928282900125;0.05072887559712472
660.097892438667;0.04886551752451759;0.04889358327985222;0.049185742301725795;0.04901393604505347;0.049512886407625877;0.04962367117859304;0.049955863014956685;0.050217712196731774;0.049632411003015346;0.05015294045028442;0.05000018107864427;0.05006374083154646;0.050503946926852075
660.272803048664;0.0487330743591145;0.04859026641539798;0.04867033240791273;0.04884794620470145;0.04954504335998764;0.04927293160601161;0.0499270292827456;0.04996216878723757;0.049693726312244335;0.04976496500365919;0.050123777196626536;0.05024242746959952;0.05088009819516129
660.447680762403;0.04900956252023077;0.048255774591606626;0.049197184504757914;0.048610461935261765;0.049337538245836345;0.04909663813869354;0.04969258336349097;0.049768643293615356;0.0499392551706797;0.04996570906166684;0.049944355262239296;0.049842397782646236;0.05047864896880808
660.622525578306;0.048811399042069055;0.04849340531746449;0.04896958779029034;0.048848307292100705;0.04949089028723657;0.04919715283970489;0.04939691318458841;0.049821123362131646;0.04962442663613552;0.04930263496707407;0.049679363924220316;0.049772605788745886;0.050555228930829844
660.797337494795;0.04856664607063909;0.04854531539071108;0.04907562223854299;0.0485244764219636;0.049047318237585374;0.049291831845338537;0.0493911624821951;0.04960837395401926;0.04972133912230792;0.04962736149830121;0.049627398312962284;0.049858878531584785;0.050342810044954556
660.972116510292;0.04841232935384775;0.048401379756364916;0.04852539634369773;0.04855992557403508;0.04947421107931853;0.04860168649117245;0.04934687372624584;0.04953111595373491;0.04956353247948731;0.04904959789963481;0.04988858238427914;0.04958695295187737;0.04993282745971673
661.146862623219;0.04827338103676914;0.048396835997353116;0.048735487894708836;0.048395352681741104;0.04922119336946929;0.04878302649931416;0.049105282618996125;0.04934623165085258;0.04926267467464853;0.04892134437583607;0.0491262682335289;0.04977964311059772;0.05036136006750177
661.321575831998;0.04859304269398545;0.04783668936347678;0.04886920967272511;0.048432223885032946;0.04925878306499315;0.048936733761162816;0.04903956020357246;0.04919364978593892;0.04903175450749386;0.04912989744338068;0.04912673893857047;0.04961068495675342;0.04985981921120753
661.496256135051;0.04841366960082267;0.04795908513571276;0.04861969591886875;0.04794269603297833;0.04933163007360363;0.048699142712870694;0.04888335620530659;0.04911453935453516;0.049155189811913434;0.049101819526056203;0.048828551772615615;0.049412807770520956;0.04978741746682256
661.6709035308;0.048030663418738;0.04800709685441954;0.04840052812462448;0.048113558324777844;0.048912334060898004;0.04845495179782997;0.04905728218280426;0.04905144732345531;0.04876889887344442;0.049069690924456816;0.04910960268775821;0.04913001939466108;0.04969278523581114
661.845518017667;0.04811243263615782;0.047955676479011486;0.04818495619145804;0.04773036081398118;0.048810430542176125;0.04839224584066694;0.048728176635263576;0.04887107483148456;0.04896294915674881;0.04887281022877305;0.04891529725338831;0.049100080176551666;0.049701824390496974
662.020099594074;0.04780846472063973;0.047928765186841034;0.047822905139507765;0.047727505247941254;0.048791758087741895;0.048305010002187766;0.04829291028285582;0.048811802833858484;0.04872166171847759;0.04876334857223394;0.04904439247501707;0.0489840665786266;0.04951768788723128
662.194648258443;0.04762071837881963;0.047605323829006355;0.048241994875524885;0.04768720403935312;0.04851615438802818;0.04812522746143221;0.04846771362330153;0.04848305277868342;0.04846889230687103;0.04837262419532657;0.04874376091786017;0.04892193115367163;0.04947330823634978
662.369164009196;0.04782477677860851;0.04754463699720276;0.04785147855687193;0.04750422654821975;0.048862334179367355;0.04814834683988342;0.04832388439641648;0.048603301369805785;0.04841077506493855;0.048744756594882366;0.048528701741498856;0.04880338027753947;0.04933528688385951
662.543646844755;0.04732181405834382;0.047467409711124155;0.048029277498167496;0.047638271179226074;0.048092499857670175;0.048163241958696534;0.04829505722947665;0.04839379327733732;0.04842017917051563;0.047932951695451864;0.0485402863280251;0.04856026314255095;0.04930423228393946
662.718096763542;0.04743674293990067;0.047136804696331504;0.0477275453278169;0.047530353117113865;0.04823510858939133;0.04769804019319789;0.04815296657107111;0.048264862784081944;0.04822265553303801;0.0483358494707285;0.04821052119686102;0.04851179386124832;0.04900477890948389
662.892513763979;0.047557030809503804;0.04717619721342566;0.04765404887802945;0.04691507954016558;0.04841936808330803;0.04779696488156466;0.04825644083535582;0.04813053734892438;0.048020421133570544;0.048367045345588486;0.048208517960651176;0.048340563446987034;0.049028133309322756
663.066897844488;0.04716496495925673;0.046916213522119846;0.047618525037850315;0.04712868630900583;0.048055147461677085;0.04760196082567125;0.048033738594676446;0.04841887321421299;0.04773631252459307;0.0478849726791926;0.04836829610058431;0.04819359180185907;0.048976122615730706
663.241249003491;0.04687791242067146;0.04705840738262529;0.04757171750720424;0.04740178886427988;0.047831869479979035;0.047530021316281555;0.04775152130721521;0.048109948735525626;0.04792304308063045;0.048134537680379515;0.048267065720016086;0.04838363043060321;0.04851669378096652
663.41556723941;0.047204308254779705;0.04688906361906487;0.047488095527801547;0.04693323578608366;0.04795704576906516;0.04745765522819157;0.04768446719416573;0.04789750454733697;0.047931698798041315;0.048094420760541684;0.048225472857729934;0.04833712603663697;0.04858483114480287
663.589852550667;0.046844938525415235;0.04660304382120022;0.047333666951746796;0.04678886993825551;0.04764215768819889;0.04752284356091119;0.04788911968506854;0.047768925043921925;0.04760040891795542;0.04798677109328392;0.0479740456420507;0.048187167585463;0.048386019393907805
663.764104935684;0.04661989688149645;0.046438613411399966;0.04695945712910336;0.047037903293005515;0.047779382667345986;0.04747822300916153;0.047698142172395736;0.04803999386908761;0.04756402271721757;0.04751818759590148;0.04763202133163102;0.048203982399298954;0.04855334909635649
663.938324392883;0.046898693018381565;0.046534305093838296;0.04679814982760492;0.046883221670478814;0.047654619441212534;0.047135858817731295;0.04751852206708496;0.047644311939407574;0.047197174750203144;0.04748829269614769;0.04763546029555703;0.0476333029079798;0.04848059618981613
664.112510920686;0.046744619202551324;0.04631706464102807;0.04720018248540034;0.04650112291804897;0.047584085792880045;0.04699191633680367;0.047668478649515435;0.04784736964065837;0.04724614064698464;0.04754594583068572;0.04760856852346471;0.04776003711630165;0.04854612140929211
664.286664517515;0.04648760246756889;0.04645312164432877;0.04684962606490721;0.04656905014420431;0.04734882767113434;0.0472045146639503;0.0477088451883854;0.04754566540369876;0.04741746279505483;0.047478038453016694;0.04778790510466149;0.04744532667048389;0.04818119384964414
664.460785181792;0.046785429732008034;0.04629393227106846;0.04682471035637585;0.04629725246913057;0.04713733787199671;0.04696141123539518;0.047378150877642966;0.04770977648704711;0.04707494399825907;0.04735706694157631;0.04756795514317886;0.047647842211105795;0.048306558835268895
664.634872911939;0.04636656545128846;0.046344802394210155;0.04650032568233868;0.04612016873118998;0.046969798725184586;0.04709095834414486;0.047215510178472385;0.047515197222355594;0.047254027854243805;0.047234580057932;0.04758936679630851;0.047588599077549365;0.04817629745754952
664.808927706378;0.046233308333631075;0.04619715708314695;0.04653401140467641;0.04618863602168946;0.04709790859357285;0.046892531025949334;0.04704912528744477;0.047200183891950506;0.04696356284049914;0.04719766478677918;0.04728676568430647;0.0474175255271795;0.04802838646379317
664.982949563531;0.04611613836707012;0.04616894373848905;0.04650607135630832;0.04624559700290917;0.04660842799235892;0.04670251308026832;0.04699537679146165;0.047308120930570755;0.046787203797185796;0.047037928490500674;0.04718630985805379;0.0473371237813936;0.04787492784696632
665.15693848182;0.046058247247598404;0.04601205968096438;0.046221219461037084;0.046334495113037166;0.04694778307704303;0.04671693989716255;0.04671982421724539;0.04727262918437403;0.046964656884320596;0.04693156444304729;0.04702138744464211;0.04727079678893095;0.04784325632453318
665.330894459667;0.04617939068895191;0.045865348589845874;0.046544601334715115;0.04580669388316187;0.0469830618794465;0.04665142178183702;0.046728043301146466;0.04719644387176817;0.046768068852794484;0.046962450813317715;0.04716687735935926;0.04721226739556647;0.04784851724909338
665.504817495494;0.04595097047813499;0.04591087824514489;0.04627727692071752;0.045916465214536246;0.046744211479046845;0.0465621700995444;0.04639368389014057;0.04697086867956378;0.046696877990151556;0.04681488863814978;0.047215808343978295;0.04705676822076597;0.04766736815215444
665.678707587723;0.04576940360799472;0.045753233291233715;0.046098441811010256;0.04592116401647341;0.04652736624428387;0.046192180465853896;0.046826141555738485;0.046918195134404136;0.04668642832341272;0.04700547414304658;0.04686299239783506;0.04705400430222482;0.047819119015825785
665.852564734776;0.046155343612569615;0.04581699518743219;0.04598029297426153;0.04584562749478621;0.04671482091707089;0.04636505575110678;0.04657301489030549;0.047022923351395844;0.04634670450135201;0.04650328922696212;0.04677757742795566;0.046999733774995056;0.04748679791124466
666.026388935075;0.045873110097281324;0.04559934299160806;0.04612537635933907;0.04567795922598834;0.04659261505947666;0.046267728157572754;0.04643678277079591;0.04682219387568073;0.04664378553651712;0.046626791773387945;0.046913636298583604;0.04712864896716294;0.04734608719196941
666.200180187042;0.045720659374722354;0.04553058604323919;0.04629917326177457;0.04573673736723803;0.04656455338227219;0.04642737384572523;0.04651755965284814;0.046688489808128876;0.04639117458218842;0.04664042249208152;0.0469244895520562;0.046819248867810324;0.04751612869299324
666.373938489099;0.04568072183033016;0.045408840373926486;0.0455788212514017;0.045645686846386105;0.04644463919517044;0.0461381703601148;0.04658942773154232;0.0465242442526018;0.046678893745677366;0.04625659642455166;0.04659545028156097;0.046779784151852695;0.04705730495292299
666.547663839668;0.045596852269347295;0.045421540330544644;0.04591166261681119;0.045193656479444115;0.04644971838129138;0.04590650806346316;0.04616050653647478;0.04673541421487407;0.046240943058823515;0.04639539452565745;0.04662738739022727;0.04670866458556361;0.04706145792714315
666.721356237171;0.04550781916659615;0.04544849467885088;0.04563691525190866;0.04551171629012594;0.0462513305233924;0.04559281529899513;0.046176098834531776;0.04623765275637497;0.04615986382548509;0.04663247493308969;0.04645508591960439;0.04674438854413762;0.04722011683633736
666.89501568003;0.04540910721046533;0.04512468334883637;0.04547419882640063;0.04543466426799001;0.0460483408378947;0.045993766766894276;0.04630918732982816;0.04650365486306658;0.04641447705453973;0.046229599044556056;0.04656663882852764;0.046410336842565465;0.046983097535279995
667.068642166667;0.045344936258258625;0.045234960330175086;0.04571063815980382;0.045178663317337366;0.04626391739574729;0.045708362438525246;0.045793125210618936;0.04634747973835858;0.04606996219491668;0.04631387082074246;0.04646138239438149;0.04618502010579947;0.046963558047892956
667.242235695504;0.04530886508377395;0.045162533773742686;0.045433674848427634;0.04547583423242443;0.04589949092471034;0.04580156350932951;0.04607178124987389;0.046268684714077135;0.045850424873284244;0.046176497617247264;0.045944623615346736;0.04646918956108273;0.04650792258279855
667.415796264963;0.04522347592228801;0.04505895831560511;0.045635567610912565;0.04514968148261771;0.0460228962664297;0.04577030163362468;0.046096146244532635;0.04640404209678612;0.04577850363543239;0.046300736810286555;0.04621971968648791;0.04610143618576814;0.04719559312696395
667.589323873466;0.045322915106445545;0.04482932818870151;0.04539152869661409;0.04509099858665229;0.04587375515349833;0.045646083707410696;0.045861590101963765;0.04637839410021509;0.04569675304273823;0.045880793089730025;0.045985119225830776;0.04640176696842276;0.046570878563227204
667.762818519435;0.04547396869695894;0.04511036628891475;0.04536546721921117;0.04496363796545336;0.046048614945149405;0.04576916614895188;0.04582024120893336;0.04637385315028981;0.046020383230080925;0.04615016439835803;0.046041563698398305;0.046148945654148434;0.046812503029725144
667.936280201292;0.04520975394327601;0.04486990623433188;0.045116076235879744;0.04501400415036016;0.04598111991056483;0.04573740514158655;0.04596177257018613;0.04580470522407796;0.04576951804736572;0.04576146828814855;0.04591017922987266;0.04625632760090371;0.04696881321672787
668.109708917459;0.045124849884805786;0.0448092781019405;0.04540383951018838;0.04467743868636636;0.04542503720377075;0.04542286629536057;0.045903056929498164;0.04585298083319331;0.045809623292802304;0.04590746204007493;0.04610276504008455;0.046157189741136695;0.04659352311465027
668.283104666358;0.04510247735234772;0.04482986659263227;0.04511081033702081;0.044892743830644365;0.04565656742067615;0.04539299895042595;0.04570645982076109;0.04605473358363791;0.04573109887196945;0.045574794038099366;0.04566787256622764;0.045926784868162165;0.04633860183358915
668.456467446411;0.044848280489012037;0.04485425559386727;0.04530006796878107;0.04503208070610303;0.04579500164603935;0.04519435304856421;0.045772358056565286;0.046244622589616174;0.0458964138853166;0.045605894322829285;0.04588589974718597;0.046063487595443514;0.04659698365211551
668.62979725604;0.0449070325782991;0.044746888396388164;0.045136590442743596;0.0451057282559921;0.045890529763017746;0.04528639802781465;0.0458986892760101;0.04579769466174409;0.0456058860335462;0.045521774601026514;0.04578551869528852;0.04571716421202262;0.046219442035526845
668.803094093667;0.04503469922127575;0.04458078128683899;0.04513646474921429;0.044698946319258394;0.045714564835237094;0.045484358932102724;0.04579159380231984;0.0456770588329111;0.04557236585817137;0.04599053258461586;0.04585221779649429;0.04594032423240952;0.046388641285086
668.976357957714;0.044700024614284024;0.04476741494165128;0.04505672679233098;0.04471235561657607;0.04545474710459377;0.045442843442309123;0.04574985424814406;0.045690382437042716;0.04574889709687735;0.045632253095377794;0.04537274387608292;0.04617614672258812;0.04638152469381477
669.149588846603;0.04487547016083474;0.044794413927228584;0.04481370580391025;0.044836532452520755;0.04574092416474704;0.04567108773958744;0.045629574721530536;0.04557249838126954;0.04563645649486558;0.04556038430921831;0.04570359810358613;0.0459516907320259;0.04629156689805012
