wl;130625_122523;130625_122558;130625_122633;130625_122708;130625_122743;130625_122818;130625_122853
654.65935559436;0.014294805960142553;0.013888063285067406;0.012355664042943634;0.013084852729356986;0.01381491804988269;0.012323771888752706;0.012740372740709004
654.835285205667;0.011482592249661796;0.01306394488121565;0.012725762058851621;0.011719599702879667;0.012123064670834762;0.012222616537149617;0.012183264069327257
655.011181969634;0.012756119173504686;0.013365935016173551;0.010875256948342609;0.01169593586488719;0.012802201967335392;0.01272251627606687;0.011988658266607477
655.187045884683;0.01196800933008771;0.013966414333127852;0.01289962469605617;0.01257029511775839;0.01249802055333483;0.013655795138706572;0.012306406842647406
655.362876949236;0.01209047885765499;0.012614631082900198;0.011887818307445102;0.012173933828609722;0.012266304119149104;0.012546438103610029;0.011205972321414048
655.538675161715;0.011854746453217215;0.011461720288459735;0.01111322266765585;0.0129496825721724;0.013014964484606038;0.011310978882781896;0.01219878275397333
655.714440520542;0.010867284329767014;0.012542079285954114;0.011149142234187965;0.011747851618607185;0.011416331389607173;0.01314452599744141;0.012117994058587812
655.890173024139;0.011112199837791655;0.010845169422372526;0.010479503356358688;0.010668672093903228;0.009119205986361654;0.009897271292030356;0.010707915279503363
656.065872670928;0.009089384709693706;0.008839554411557005;0.007923812053504948;0.009118201046762088;0.00987929775674477;0.008559991290374694;0.009035793696783
656.241539459331;0.010640634304303441;0.010637064120199663;0.01094574828956922;0.010676922973610553;0.010206445248842014;0.010046145276975739;0.009521919220208373
656.41717338777;0.010739487032229541;0.010828442093994752;0.010009762040809856;0.01044395439474161;0.010248942252849566;0.01048157037456638;0.010237895447636253
656.592774454667;0.011005012863580474;0.010745103189246734;0.011920613381322115;0.011022938490213944;0.012970931395104551;0.011733663521665706;0.011966864758036445
656.768342658444;0.01202651294833835;0.010835207903574201;0.012301624677354477;0.010402872222627275;0.012529766914050555;0.012780107471322707;0.01257125202640911
656.943877997523;0.013194829186321316;0.012756457167039877;0.013356222023155144;0.011947585389628269;0.014151497652632537;0.01256154241094876;0.01225308222138509
657.119380470326;0.01322897826095126;0.011697912272603257;0.0130880806439099;0.01214815429619735;0.012840501604244903;0.013303732658098573;0.012158068445122346
657.294850075275;0.010485462529450545;0.012267399885267613;0.010948460467249316;0.012108048060720387;0.011332166181335274;0.011251334149012518;0.01156553100557289
657.470286810792;0.011997110981560713;0.01207447091298869;0.011054374005853063;0.012944138464884323;0.012046718929910124;0.01158474887959059;0.012204662607468334
657.645690675299;0.013312849389880185;0.013036912024483772;0.01323488886922258;0.012628840259721382;0.013730502523049243;0.013051150900783398;0.012302902810541696
657.821061667218;0.011752029623685795;0.012228628884148723;0.01201622679650809;0.011572310425048485;0.012462890955308868;0.012179729991199402;0.01312918424595389
657.996399784971;0.011393340867175122;0.013044471499467481;0.013516644458032724;0.013390569193098138;0.012623894384517293;0.012681873245015348;0.012914389537584454
658.17170502698;0.013026380895584253;0.013555964118340575;0.01247725885877163;0.011832640449601969;0.01361863681211299;0.01410089337177811;0.0126391293740061
658.346977391667;0.013610492048566606;0.012835493983965749;0.01130498905356253;0.011403037039037224;0.01245508970203174;0.013590856395760185;0.012151162748999626
658.522216877454;0.011102962560518756;0.012618055730270566;0.012075670015111225;0.01300972038996429;0.013303591679056887;0.012369564916492782;0.012049477644920993
658.697423482763;0.012215842613118868;0.012129586696461508;0.010305582529846917;0.013464951543112806;0.012734144889065055;0.012408887893055495;0.012061262769302496
658.872597206016;0.012651633286921217;0.012557832928012692;0.012603927281784996;0.01257053969461958;0.011839488728908797;0.012274909888979118;0.011663562470883071
659.047738045635;0.01210125597519693;0.012584209000527612;0.011996086906139273;0.011109644833942153;0.010634007831429926;0.012220554988102431;0.01090773173252515
659.222846000042;0.011941600981733079;0.012233904258231055;0.0110744481447126;0.010822587117595475;0.012619115637390873;0.013041859699094705;0.012354353074588313
659.397921067659;0.012420934300626199;0.012914873139091025;0.011676527912871423;0.011941406913695727;0.012467329020361776;0.012400873402107252;0.01164344020721222
659.572963246908;0.011507284906298496;0.012012800288726188;0.011952944173104357;0.01202287132349728;0.012635564203994826;0.012557145521812932;0.01179812641628544
659.747972536211;0.012453807783329567;0.013229696123901846;0.012575924584715441;0.013293641030854418;0.012412588401682351;0.012673780544382297;0.01283357192015672
659.92294893399;0.01304475980549782;0.012745620692451729;0.012465697910755366;0.01218297000049619;0.011859702968099916;0.012456198848757698;0.01178168021612905
660.097892438667;0.012966715589337766;0.014244094363318718;0.012362965029169844;0.013945393924201454;0.012066253424379645;0.012811699464774126;0.012055614678735088
660.272803048664;0.012335172930411413;0.012719968199922679;0.012906803599144472;0.01204139273765851;0.012616603530708015;0.012217268957542044;0.011559697001447516
660.447680762403;0.012467996334679272;0.013494012361489695;0.012143380772051002;0.013162450395881363;0.01241870676514248;0.012327872219340947;0.01199798804802683
660.622525578306;0.012797990020428068;0.012985291362040297;0.010866011473674407;0.013823791450206891;0.012485360320188429;0.012712162911464426;0.01157475963311847
660.797337494795;0.012200388836990124;0.012060803166121537;0.010452145481643615;0.01223468484052864;0.011502849834478397;0.012161013538901356;0.012675458060526203
660.972116510292;0.012609479097933142;0.012498665864271997;0.01192897260372389;0.013102956564536283;0.012195722856587604;0.012244844469820581;0.012132783329766571
661.146862623219;0.010996214405947525;0.013051640234263976;0.013575808295037104;0.012263791693541038;0.012477276685241217;0.013427470292574645;0.012417784904093872
661.321575831998;0.011832327427699635;0.011198862935153547;0.01179781810194757;0.012448168885112158;0.012558413732509495;0.013033703339113424;0.011798287076538473
661.496256135051;0.012836973068789347;0.012750233864090578;0.01455099670471358;0.01152190201304866;0.014472958647592139;0.012495731648885379;0.013578818414906994
661.6709035308;0.01161784255927039;0.01383362579409426;0.011449245893689855;0.012333483569745528;0.012675583528459237;0.013206438858114776;0.013112580020014161
661.845518017667;0.012955946483033184;0.012926829991480097;0.013001870279188473;0.012347160312864286;0.01157865937936693;0.012091558695266296;0.013133924032442276
662.020099594074;0.01242262647808676;0.012018559963726364;0.011661347397295994;0.013079141454468647;0.012555311795677874;0.011326583127239664;0.01278293473137324
662.194648258443;0.01318307976740683;0.014146383961450409;0.011699168341239784;0.013168852817586082;0.014709305105868882;0.014538509271002763;0.012929213281224062
662.369164009196;0.011356646971651695;0.013213028353168007;0.012508653719248738;0.012236521184865467;0.012278086550641196;0.01185367653758292;0.011986119336408462
662.543646844755;0.012125590958510585;0.012780520346350884;0.01056009647496201;0.012625052193351794;0.011982214939088626;0.012779578282274572;0.011724478179587437
662.718096763542;0.012004122993840672;0.011486942641549135;0.011876618131803542;0.011924896485911822;0.012591819233269434;0.012934458093767406;0.012128738500485256
662.892513763979;0.011880073422492574;0.013516692191109443;0.012223251312615683;0.011083133520322664;0.013287613853374538;0.012313669887008358;0.01278099144958473
663.066897844488;0.01331504887875819;0.011376354045516675;0.010536025435923487;0.011626664353231128;0.012246429667603826;0.011500926337279558;0.012233346218587298
663.241249003491;0.012231561416648967;0.011719621478672797;0.011784596391479276;0.01115996437753441;0.01157212191297603;0.012682393206180694;0.011967744289413216
663.41556723941;0.011955431749965082;0.011890871451793095;0.012421393251218504;0.01261896480188611;0.012084848125184606;0.011792338956783171;0.011063770795162476
663.589852550667;0.012468509090566265;0.012922023011859166;0.010875094549604853;0.011670129285511708;0.011192300356212184;0.013207723986285917;0.012858629415180326
663.764104935684;0.012460880768343717;0.01272021179059689;0.01176303465836802;0.01434213283510479;0.012204956020232895;0.0123873205935605;0.012417521634124191
663.938324392883;0.011574780367734336;0.011742864449612962;0.01208253820690674;0.011512524611399027;0.011895579391018579;0.011922331627609048;0.014050634649114983
664.112510920686;0.012717743329791205;0.011939227811382522;0.011449641531748152;0.011165002124084226;0.012648535755834852;0.011998838100731173;0.01219885834492018
664.286664517515;0.01190243006543025;0.012018586478986203;0.012727951280768932;0.012429622602675862;0.012554711918938548;0.011016244833733849;0.011719241881873003
664.460785181792;0.011788998625104626;0.011653547648736757;0.012379887095520539;0.014269111191603038;0.012601082631752063;0.012790808442890017;0.012275406353790192
664.634872911939;0.012604874606682881;0.012860164572418405;0.012350001864835921;0.011781686828191347;0.01136714853706499;0.01138080465436871;0.012466104787814108
664.808927706378;0.01245387341140271;0.012358198606375641;0.012676288466651215;0.012200953883278525;0.013408508028307804;0.012166904781346695;0.013145408664068976
664.982949563531;0.012844403812825367;0.013384515502411033;0.013636580439953418;0.012118200069880935;0.012004170737057814;0.01131405045728744;0.011875397205201092
665.15693848182;0.013139929373168154;0.011184186795851583;0.012852501540236129;0.012889924415635108;0.01225889029613017;0.012124205868168203;0.013784874761079704
665.330894459667;0.012230464774316045;0.012668429865649786;0.013397947848989405;0.012416937746528994;0.013324259714199808;0.013198133338350638;0.011986511133945423
665.504817495494;0.011621591574267738;0.012752423567325439;0.012438040679394346;0.012922113084608043;0.012846698373327645;0.01362464323377512;0.012145431783817126
665.678707587723;0.012287061335305875;0.013896628730833275;0.01152562240313264;0.012601903092484408;0.012331367791094013;0.01276742874540358;0.011851079967956717
665.852564734776;0.012091674226003645;0.01267397009350337;0.011631642010992834;0.014166618065184893;0.013216453355167603;0.012848327945866175;0.013010061141163218
666.026388935075;0.012072489347120843;0.012372650181233437;0.012010500735244442;0.012949105974287242;0.012666510543091153;0.011524990017970605;0.012665989718401636
666.200180187042;0.012515825839590641;0.01266436764372282;0.011917364149375241;0.011848902439289901;0.012782419152505612;0.010849443875925848;0.012483485095193238
666.373938489099;0.012428074570132156;0.012176650294302378;0.011341771265348383;0.011946834817164603;0.013093048004754316;0.012338987370320135;0.012559789797140659
666.547663839668;0.01398097157438025;0.011369229472178177;0.011089491350760584;0.012957400953281689;0.01148955631695922;0.011780485705012916;0.012788861360706744
666.721356237171;0.01292596216565988;0.011132767038175001;0.013167768108239797;0.012780968617006056;0.013042252962213029;0.012187908613256741;0.011690663695386691
666.89501568003;0.011764986654726866;0.013356662089658376;0.011438417116988755;0.01187785368587746;0.012488951188614855;0.012484539720181495;0.011663975470658306
667.068642166667;0.012362341940216376;0.01327013080846997;0.01284565103793996;0.01142284900146178;0.01220956810734962;0.012822304732920278;0.011669300088372
667.242235695504;0.011535481677773164;0.011305914463120913;0.012835607610267084;0.0117956848058142;0.012094809220064638;0.012336762119413851;0.012602003139705446
667.415796264963;0.012267517340481683;0.012262765216689786;0.011055781061090172;0.012842678740717458;0.013881390551842341;0.011856921260240358;0.012411116925319505
667.589323873466;0.012270757849709317;0.01151805199458846;0.011748411480691138;0.011891598364079842;0.011615460545330754;0.012802568254022033;0.012112258270238412
667.762818519435;0.012904202378177899;0.012350453086205004;0.01191191808332195;0.01308733083659521;0.011059192680083318;0.011890817050369169;0.010782103340340871
667.936280201292;0.013478097608343476;0.01363720805126739;0.011459057100405644;0.011350496799534867;0.011689295305089022;0.012970132475234682;0.013699117370077648
668.109708917459;0.011139375532983947;0.011802386123074342;0.011488621082686024;0.011346954987759394;0.0131639923115124;0.013512444847017895;0.01205720115707147
668.283104666358;0.01146404703544658;0.01231264112274453;0.012213053855038672;0.0118375214453297;0.012087687987585737;0.011803290881631793;0.011866462952485576
668.456467446411;0.011554498520921514;0.012245579579040836;0.011790976801117214;0.011855344719645812;0.01167363111567503;0.01214720363828536;0.0124839049304042
668.62979725604;0.012145217661081715;0.01393536693416123;0.012112324273420778;0.01170245034464322;0.011910683757517805;0.012394604090852869;0.012148758417815545
668.803094093667;0.01351971023779295;0.012273008748647899;0.012738908479367775;0.01176979562922692;0.01191843730656007;0.012740841633210697;0.011832319013871743
668.976357957714;0.010694846671439532;0.011762788703758088;0.010895067094530076;0.01136460303425009;0.010460930243128483;0.012281074660581459;0.012339368132499612
669.149588846603;0.011965581465829352;0.012569293784647259;0.010197151873457412;0.012572930632828232;0.012357383761882093;0.010882380056400931;0.01230319002735947
669.322786758756;0.011742830633888198;0.012177664070224132;0.012611535914318735;0.011754537735128264;0.013095197166102683;0.011395964004725711;0.011894547713966712
669.495951692595;0.012450526613260047;0.011071243288542252;0.01235881403880399;0.012041325368155331;0.011154207368450474;0.010723013986209154;0.01250046880593632
669.669083646542;0.01226104472575412;0.011505740159640083;0.011943055289971524;0.01205680138155514;0.013363990326147676;0.011438572004472123;0.011952928734184352
669.842182619019;0.01188678333735786;0.011578103995603776;0.011366373024434728;0.011794631879891685;0.011470505370091914;0.011250724641337955;0.011811735625182515
670.015248608448;0.01167868608794953;0.011774493918195166;0.011536859649372243;0.011645065306976014;0.012639491065748607;0.012145175573174934;0.012546593447508877
670.188281613251;0.011873320019985513;0.010556795409160612;0.01237583532488298;0.011727048187865557;0.011685082611653838;0.012928542967903993;0.011514280509366199
670.36128163185;0.011983985364950808;0.013209743286778503;0.012196644824072957;0.01233017903116788;0.011290392751026135;0.011405264860871955;0.01278557334220635
670.534248662667;0.013520379356904104;0.01174826317576794;0.012808334107290596;0.01156454182621386;0.013182708382572907;0.011869963277661587;0.010744045337802292
670.707182704124;0.011175930709023488;0.013112670907236387;0.011091147579364764;0.011696313232719389;0.012523750202976736;0.011758261937508624;0.011871849856733042
670.880083754643;0.012331772397188502;0.011577718489103238;0.011420138399337452;0.011634361488946575;0.012229770533588915;0.011981385198937147;0.01157160770980892
671.052951812646;0.010949788490391882;0.011857219881227846;0.011906727094515762;0.011109171631945216;0.01206026290347459;0.013017394878939586;0.011988707601256378
671.225786876555;0.012139690163593996;0.011867020049089896;0.011815695587184741;0.012257903358456381;0.010672563252501563;0.011452984038425507;0.012580200116755983
671.398588944792;0.012098976375844943;0.013424141678600138;0.011727920139381027;0.01237799373116179;0.011841334149114077;0.011395718383605754;0.01233272729789577
671.571358015779;0.011480659677750282;0.010263232562256551;0.011085929998566132;0.0110625077277932;0.011487552481521182;0.011874098464374481;0.011864863437203312
671.744094087938;0.011237517023708938;0.010763639820750025;0.011571248197657312;0.011775450072719216;0.011568248718231793;0.012195467813373887;0.012299838398329353
671.916797159691;0.01282008767560574;0.011052330262779077;0.01287345707403406;0.011717922472857375;0.013708104440806508;0.011102030865865725;0.010994565421086008
672.08946722946;0.011345273193079255;0.01289935428970431;0.011940133555243176;0.013448686727219003;0.011549091335002207;0.012055995294695846;0.010058972727128147
672.262104295667;0.011477140346818581;0.013507367109712539;0.012175762734743856;0.012184070011475994;0.01225314025383995;0.012191628276128344;0.010867565406271694
672.434708356734;0.01263243037461928;0.012303244701182367;0.012730268822069452;0.011580460263434244;0.012036117135062644;0.012043676876264571;0.011599781837262362
672.607279411083;0.012295819786126124;0.012304002968947259;0.011092544739123517;0.012201650464622122;0.013476493077573325;0.012862518222189317;0.01122734971513285
672.779817457136;0.012809325119017032;0.01165570133093876;0.01221665698680733;0.013077989483808283;0.012056647324044134;0.011445245430700987;0.01101169129453468
672.952322493315;0.012801969571083248;0.012889245443034386;0.011651136626912929;0.011201598865956447;0.012626471182762498;0.01263085576117373;0.011083476037810156
673.124794518042;0.010943677674442437;0.011896209244983882;0.012894541982225977;0.010764479205329053;0.012942647858338154;0.012553261572564298;0.013015645196659088
673.297233529739;0.013013630558107555;0.012711482403631121;0.011355994592161042;0.013527740662794769;0.011703225290730587;0.012205872474467886;0.011058399741433586
673.469639526828;0.0126056240189532;0.011897797468987456;0.011721726158061684;0.012580525140871787;0.01297103418650675;0.010886081939876877;0.01166485286599786
673.642012507731;0.011702966465417197;0.01280769771607319;0.01209173337064776;0.011539416607073631;0.011588854646682176;0.011774367433199503;0.011151919871341691
673.81435247087;0.011642059071800161;0.01316549699514511;0.012811725546682855;0.011608767647655286;0.011578077823136147;0.012389002373511973;0.010337677334978698
673.986659414667;0.011857485873934715;0.01193866742133825;0.01247665585518425;0.012356326055382264;0.013143905807260867;0.012447733620494169;0.011093583753342436
674.158933337544;0.01179640375608078;0.011443959375684503;0.011236147468103214;0.0114799573655097;0.012488635334802873;0.012107306847587979;0.01111618113982899
674.331174237923;0.012251019439721834;0.011476970660182346;0.01145183874413703;0.014163516260716932;0.011592678102881967;0.011121532100676845;0.01152831625506808
674.503382114226;0.012132349619709432;0.011592850666045453;0.010836242230773086;0.012794560411831636;0.012150092586398608;0.011947127588062316;0.011664154232898323
674.675556964875;0.011236960251904482;0.012730667201420014;0.011948452093611008;0.011591465548278803;0.01210482804428783;0.013067738911596665;0.012226968301342976
674.847698788292;0.011658790216179174;0.011883735399240274;0.010013792295908009;0.012222947413577014;0.01317576776673491;0.011910565312874153;0.011450474803914097
675.019807582899;0.012058622241199277;0.013548557039671246;0.011117250332314648;0.01331255462068904;0.012082982719534232;0.01322679579867455;0.011676728707949308
675.191883347118;0.01187785687941957;0.011863621165892482;0.010828160495431798;0.01205478319570081;0.011257286032878197;0.011616635721034796;0.011936117748173965
675.363926079371;0.01188251878702566;0.012143369182960004;0.01264472145000921;0.012487941604017963;0.011968176426972595;0.01228665175278512;0.011694957561701951
675.53593577808;0.011614895502245332;0.011808635586197226;0.010282752081480996;0.010867471702996581;0.012387501225713936;0.012189556575735902;0.012050358719314976
675.707912441667;0.012036523048153672;0.012193549142705856;0.009709531936553073;0.012426603463366407;0.011481281369005643;0.011663894861408427;0.010831998804025274
675.879856068554;0.011766939577436422;0.01090474368092374;0.010927579250892452;0.011925585406044237;0.011848937158248122;0.012196818499549128;0.010875241751267495
676.051766657163;0.01182841724337506;0.01233874585747851;0.012218688433159361;0.011210442059526166;0.012365846725146066;0.013150426236574485;0.012138548360479708
676.223644205916;0.011681271271700471;0.011991846465494444;0.010644976836620346;0.011988057481417189;0.013392569801940169;0.01363065721331254;0.011489208799519321
676.395488713235;0.012162067047777765;0.012038301275166129;0.011097754676177704;0.011668256420543695;0.013043184897783493;0.013154564087344544;0.012412235960004674
676.567300177542;0.010329134460212743;0.010133683976565262;0.012522742831511264;0.011266475954051421;0.011919361306768317;0.011903231996030533;0.011652587886085766
676.739078597259;0.011595596313011707;0.011756846118576834;0.012373062743556632;0.010903068074997666;0.01266817623849424;0.011728391234689897;0.011693959256349556
676.910823970808;0.011769109988643426;0.012127198719112539;0.011663712883401121;0.012536924378082136;0.011793194986471061;0.012010383495878893;0.011312029006437668
677.082536296611;0.011038101473073752;0.011979023681436128;0.011240860132997976;0.010635698619874779;0.011847415104757585;0.01147873303348458;0.01086331273136964
677.25421557309;0.011953537918890698;0.013218496774903332;0.01182471003253519;0.012843905617747474;0.011464581632153123;0.011952530520165473;0.011530733193217076
677.425861798667;0.013096030859225767;0.011994257902936806;0.012869626803558807;0.012496796599708485;0.012296102269421565;0.010924466127036498;0.01120067060508223
677.597474971764;0.011971769569934987;0.01155626212394019;0.012353244415903427;0.012539278620924644;0.013612987129468021;0.01171072432519367;0.013081939662883546
677.769055090803;0.011333805029043378;0.012066972513539997;0.012121308649308448;0.011833620489691157;0.011691346006132515;0.013052065404752681;0.01198049698449076
677.940602154206;0.011062324606769758;0.010994413589065216;0.011181417802447233;0.012019160910046137;0.011861051857509637;0.011667491776940911;0.011559150810593088
678.112116160395;0.011561511509452097;0.012357640173008477;0.01137594248124609;0.01191406870664238;0.011112086822023859;0.011680357563309554;0.010266303001681779
678.283597107792;0.012063373201213236;0.011686587957385313;0.012277581121958672;0.01213556681835728;0.012452200497861998;0.012508650046278998;0.012057523964956266
678.455044994819;0.011415403236252212;0.011487400844039928;0.00984276985625997;0.011188277510178023;0.010664597565356319;0.010973381734485475;0.012282914411412667
678.626459819898;0.012310833202849703;0.011411700106527718;0.012269390693505728;0.011220618767535879;0.012432045758844677;0.012055676306239658;0.01127760225732746
678.797841581451;0.011736118775145054;0.011369383270783337;0.01223657884296947;0.011871713479397172;0.012699975381383403;0.011348405900221308;0.011602858451278243
678.9691902779;0.012828429012132353;0.012515517043766045;0.01151843178065307;0.011276963741012004;0.012096625222267015;0.011874962286426958;0.01118061530488354
679.140505907667;0.012482666673510742;0.011704911395532983;0.011128289650446939;0.01222175837084554;0.011743020292643158;0.011524001843913901;0.012295934143737149
679.311788469174;0.0120536842304076;0.011195653473034032;0.011951873423068547;0.01192671748679074;0.012976591758880952;0.013653920050175654;0.010854075032975526
679.483037960843;0.011962172436152796;0.012040629875408984;0.012647364395384273;0.010625047326179242;0.012277129583636432;0.011581461201330127;0.011619656101569283
679.654254381096;0.012038312372371445;0.01137797427140966;0.011523370120900909;0.0114032964594715;0.013443900312303934;0.0127779323881825;0.011946977051186964
679.825437728355;0.010427467053697905;0.012243023195960026;0.012182045580395812;0.010683977756370411;0.011040008230516657;0.011980815545415227;0.011305891121101641
679.996588001042;0.011903406488260198;0.011464080282365674;0.01181869886698312;0.010772700217778888;0.011011434883735056;0.012516832103646815;0.011652198735021308
680.167705197579;0.01238808610057525;0.011552133311874019;0.01212432095848261;0.01141659886760904;0.011562385445269685;0.011828848692118555;0.011024010895627788
680.338789316388;0.011186187340511874;0.010096421354910195;0.012183922222584612;0.012550366077319302;0.011222693805999277;0.011339354068782238;0.012605797124882011
680.509840355891;0.011461342451739775;0.011327653762312952;0.012135403073456789;0.011733390920854443;0.011551466001901631;0.011649208819914577;0.012671375248359571
680.68085831451;0.011663477826568503;0.011545908108931214;0.011890669535784349;0.011538301686579502;0.012982675792213438;0.011831591704000657;0.011321306997338089
680.851843190667;0.01235278058709114;0.012943543099951643;0.010957990462548126;0.01194427679554535;0.01208903354285301;0.011001289756056413;0.012123410911820832
681.022794982784;0.011590575691111287;0.01170205800741063;0.012364861360991523;0.011165230080120166;0.012027405767392915;0.011650096262816545;0.011416618720553839
681.193713689283;0.011957466661530775;0.013598821747946417;0.011293985407052913;0.011813635836337216;0.011429141201224782;0.01046821529641986;0.0116028643612749
681.364599308586;0.012114647363032935;0.011456550259871467;0.011491468782990585;0.011993284257924317;0.013141958174611182;0.0121813069185282;0.01192682728013429
681.535451839115;0.011660658028493226;0.011184735232432439;0.010014516146265721;0.011729214530827693;0.012129926714481544;0.012747037034976863;0.012231148088848193
681.706271279292;0.01283734577410566;0.011522913739831678;0.01119112188430543;0.010795750311896375;0.011441025901450592;0.011562311531710154;0.011784455527688403
681.877057627539;0.01136406321278153;0.011465949609842934;0.011095843227439664;0.012051203456610607;0.011606493371735069;0.012118370447741663;0.01175265063434962
682.047810882278;0.012383662545942458;0.011182543034934706;0.010930100167610882;0.010622146971006092;0.012787783748910483;0.011884438486937496;0.011331955861789414
682.218531041931;0.01073262719791737;0.011804779119503684;0.012141126070387856;0.010369483857668577;0.012175426787040665;0.011433966019498854;0.011356714297869299
682.38921810492;0.011948822219591893;0.010971962537980568;0.012110779283416178;0.012054831102495485;0.011822930216642028;0.01228847263884666;0.011651306831710262
682.559872069667;0.010258521241079573;0.011671551174004905;0.010855915661398343;0.011373589548182097;0.012480944809671952;0.011369096651330462;0.01125566666140693
682.730492934594;0.012191936657352227;0.011397196469377846;0.012079875287351936;0.011624657003117404;0.012354685446095014;0.012845831193133102;0.011697243278228875
682.901080698123;0.0118880101221742;0.011246345175794335;0.011398420501612406;0.011204642472048627;0.011400731413549482;0.01239205591870483;0.012081547920863297
683.071635358676;0.011353677538903918;0.01068198133353379;0.012286144862207861;0.011712549559255738;0.01260995625997401;0.012016254735359272;0.010312325905336402
683.242156914675;0.011239499641641452;0.011473940070002533;0.01269597537097638;0.010692248317389474;0.012587312085681458;0.011611970505675284;0.013080050896028317
683.412645364542;0.012240502769588876;0.011829547205317913;0.011775552302762789;0.011823371354205804;0.011075792901904745;0.011419604928155427;0.011881875065123565
683.583100706699;0.011628754721546033;0.012763243200357552;0.012258742377383825;0.010128178483326054;0.012992450372695535;0.012814531361481042;0.01280961613315908
683.753522939568;0.011450486035823446;0.010950711268411654;0.01186365930148125;0.01139861099505735;0.011080843055335764;0.01196843177258186;0.011824280638663328
683.923912061571;0.012468797987086427;0.011484963952505802;0.01093252920331368;0.010369144659996488;0.011035113882337124;0.011767745261366426;0.010773300352089229
684.09426807113;0.009711317835887696;0.010819190897950252;0.010663717837473725;0.011303399126212617;0.011309354260981369;0.010823152015117314;0.010647926783592792
