wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
652.016470816995;0.00788228962175485;0.008737994095826452;0.0077186750540394295;0.007764163343002902;0.007792116749889957;0.00762715791910593;0.007552659339864544;0.007495184319060413;0.007414977240852188;0.007817880608739563;0.0074266692313655885;0.007278267858763214;0.006917791662692545;0.007695435715082457;0.007737579789548939;0.0071483733602271116;0.007234668595486448;0.0072684082990425395;0.007505699605485063;0.007381548516689339;0.007563833036650999;0.007366179371204392;0.007494814190595683
652.192892949042;0.007462652099338057;0.007890456473211764;0.007619416742592499;0.007376080339852476;0.007460432511532993;0.007685469952162545;0.007406023140138718;0.007722360584667699;0.007324851715951521;0.0076420840933669925;0.00728674924959695;0.0074429357719759896;0.008135293495032775;0.006988433488048116;0.007527665008800882;0.007109672438813547;0.007137370617160082;0.007021928616968485;0.007424623745554051;0.007396214734273845;0.006976250940743524;0.006654147749691713;0.006932729293309102
652.369282257419;0.00817415022084537;0.008871927880669688;0.008111816804300823;0.008100580714197607;0.007960693977726953;0.00862098983575721;0.008165341772651692;0.008206280589873225;0.007712426851264785;0.007824998248319736;0.008012250070799896;0.007979467459912307;0.007487675407684782;0.007883508852587108;0.007413299688367421;0.007478074350482199;0.00797995628018252;0.00794814810809579;0.007532321653134211;0.007762168741668377;0.00785774177731125;0.007101912218838427;0.007112056540889107
652.545638740548;0.009285629194682817;0.008162859836058963;0.00841901680919846;0.008245926690097523;0.008398462507140549;0.008022308706118607;0.008174901158085052;0.00853533306477207;0.008872641124669017;0.00852447996417432;0.008366363499657858;0.008055279145588642;0.007830722622535272;0.008228097002779254;0.008537121000639384;0.007543472901559573;0.007726188139697531;0.007692447784485286;0.007736483942303729;0.00822329249294954;0.008265143296623778;0.0077082311062713115;0.007420145261923711
652.721962396851;0.007416537914392598;0.007455667369410082;0.008185826910409087;0.007939857215462977;0.007873826450099401;0.007643108833664941;0.0077154565707065565;0.007643171294775981;0.008128884181243088;0.007361821873936874;0.0077700523982904696;0.007035242655552076;0.007503879391584392;0.0073614268632954125;0.007493667854752338;0.007077170942833582;0.007059337274180649;0.006827692471152479;0.007240839614041211;0.006941256103636545;0.00803901939275991;0.0070328230764590514;0.006765555372081074
652.89825322475;0.007659175152487746;0.007986694257896877;0.007148347437346056;0.007796320657396341;0.007900892821468388;0.007226272620426207;0.0071422992001901565;0.007473181193572542;0.007550206177932786;0.007476721176162229;0.007117985820654195;0.00735008709878897;0.007552195121682324;0.0072474534497602916;0.007741256273191735;0.007202285225995186;0.007160923330570997;0.0068720566292982165;0.006893466524086494;0.006738097438749536;0.007630890492396841;0.007537411137425121;0.006773405365644275
653.074511222667;0.007583880616331384;0.00816236870538428;0.007932429490736083;0.007651965317270149;0.007894598386210835;0.007574875698041944;0.007457932406902455;0.0077722217686127856;0.006815058265981076;0.007177426441384327;0.0073648595590679895;0.00719253383275164;0.0076646135956199;0.007161100013836496;0.006988517412238111;0.007005827005988887;0.006617226231569037;0.006551451869949524;0.007323806411204058;0.007251785173659191;0.007256065275792617;0.007187545725303094;0.00713747154708624
653.250736389024;0.007385732684167888;0.007786908117199418;0.0070202486206496235;0.007198810094171967;0.007511484100015742;0.006830452871042913;0.007136942940989003;0.007318071562529579;0.006595567119396741;0.006845672759113596;0.00692926687500894;0.00705816270048306;0.007025056232211283;0.006910910632902841;0.006768958423305518;0.006722101916758999;0.006279511039785792;0.007058730106124864;0.006746866469803273;0.006746166243725498;0.006545982747020764;0.006626799909242455;0.006563430346938357
653.426928722243;0.008311282247602397;0.00824139139624128;0.008152751406920079;0.008178539877361063;0.007589504288863166;0.007253273901050554;0.00765683596133983;0.007895342055707338;0.0077691073937988285;0.007896606058785718;0.007243334399482771;0.007633144043746807;0.00747747733100999;0.007399511505594017;0.00742468813163516;0.007132701241441292;0.007356772377532684;0.006840995655823518;0.007042442893356949;0.007210783100893975;0.00710869507155686;0.007616506250215681;0.007115979118304473
653.603088220746;0.0078011065608969915;0.008228283629383137;0.007782922003937374;0.00792575707566623;0.007410794703113615;0.007591789553900299;0.007338282457264669;0.007495175909104834;0.007032363880584358;0.006956755470105505;0.007358877156042113;0.007512616699054376;0.007340633828734128;0.007571195603603202;0.007487071410956035;0.006968302580223072;0.006591660533012508;0.007242327196112642;0.007062795669443055;0.006956976007880581;0.007114974402779682;0.006972371517368;0.007613203607682429
653.779214882955;0.00884307153841807;0.00825461063595078;0.008315737866058333;0.007920970931549778;0.007865213057341525;0.008037591043128432;0.008238007699793855;0.008029243851456785;0.007867877328281946;0.007544117402204459;0.00765834536824307;0.007586337753957648;0.007420702335640813;0.008022065526231867;0.00812066884843712;0.007486527119623135;0.007717915434746305;0.007418394447949857;0.007471404712127884;0.007147498605835387;0.007256686831072924;0.0073832845232985065;0.007244470712861214
653.955308707292;0.008025791497456235;0.008114506301505143;0.008782677125786864;0.008457318218056424;0.007665391788103394;0.0075452885103483745;0.007473031547868845;0.007723131860124901;0.007643074496723141;0.008270559443291069;0.007682391829217651;0.007519140158177595;0.007902983775799673;0.007558497294282154;0.007971725780117797;0.007616942002865926;0.007385289976240375;0.007537078694201623;0.007123740970489399;0.007407842839756428;0.007400586456483504;0.007086526982132928;0.007215408766024851
654.131369692179;0.0076229404407860794;0.007621857174688381;0.007425729730072427;0.007137275889035449;0.007142588472174994;0.007157546635901472;0.006767314443162638;0.00774820143904406;0.007115312381963233;0.006926406863462522;0.006724458937042982;0.007004213183364871;0.007281902943400471;0.006995950431843593;0.006851096057849044;0.006640711038727237;0.0069008552202162576;0.006857089912377629;0.006231142734263413;0.007390972951573339;0.006733730890037468;0.006671376969130574;0.0066747067700239715
654.307397836038;0.007500408198638617;0.006977704498726071;0.00739017882707701;0.007032706919909011;0.007321237945476611;0.007122226817248406;0.00755317651947402;0.0072924397941662705;0.007078293301254427;0.006632751924704669;0.007142247653159289;0.006911625008812447;0.006839942072575007;0.006684997295443987;0.00655696615841023;0.006622181754661635;0.006814103617300175;0.006463031887375568;0.006320014661715059;0.006900029640216301;0.006584963918726233;0.006589610832936666;0.006604028448274679
654.483393137291;0.007990198165995475;0.007250051044341372;0.008178638554255888;0.007801138634163956;0.007337657386407702;0.007591286174049885;0.007410625495308567;0.007439964353267011;0.007547463274975744;0.007688387295517099;0.006899233761657314;0.007271452685902306;0.007608203131123093;0.00739484834146503;0.006872029900231882;0.00732464180959337;0.0069023102278621485;0.007165367192467216;0.007132277041689037;0.006740361114181819;0.007177870022348708;0.007095382828520791;0.0077092427864927145
654.65935559436;0.007672069334335533;0.007442124819100874;0.007392013237588948;0.007547108794030817;0.007237503991296094;0.006567388086942623;0.007243547913322644;0.007240757033996781;0.006266344144341693;0.007399910181247711;0.007125797546894354;0.00725734989060301;0.00650884981235025;0.006317241629154099;0.006477247755498998;0.006462578514093836;0.006483596628307996;0.007352006684013427;0.006391481191420057;0.006972562411945033;0.007027914745670198;0.006830069044885998;0.006568410018174066
654.835285205667;0.007578177473123055;0.006980342306088185;0.0069645207672903746;0.006717186853331819;0.007474547531349397;0.007178176932977436;0.007337131042879697;0.006934442951608219;0.006563602217305202;0.007038830543381722;0.006396451021791417;0.006969154245182925;0.0065682774247754;0.006342814856026034;0.006438194293303307;0.006942547003127161;0.006200492712020854;0.0063416056764288966;0.006048393575034509;0.006865565154019568;0.006128846372163671;0.006671461296407786;0.006787795538198665
655.011181969634;0.006856410554129465;0.007259067928814483;0.007885093947179388;0.006844092055142311;0.007266868091915635;0.007051846483154897;0.007010995391611292;0.006912851712357444;0.006862547670978762;0.007362604815018143;0.006725392894672893;0.0067501162375979175;0.006547701402687002;0.006568146046874696;0.006827046493503194;0.006765299455205263;0.006614502435246657;0.006261713853317869;0.006387898141605796;0.006705402519331309;0.006875630628856144;0.007221355211421903;0.006442946654352973
655.187045884683;0.007095958718769952;0.007355007742464098;0.007298384148758851;0.0071942325449055365;0.006827396368438885;0.0070457231901547976;0.0073620049102498895;0.007383769894524935;0.0068915035307463126;0.0072176060702047245;0.0068564996358849;0.006992327237889162;0.00717171963029426;0.006766141177944133;0.006902784744727357;0.006651326872891158;0.006982370033343695;0.0068275513551996035;0.006248990126670406;0.006791985899378453;0.006951521927252908;0.00615070577582474;0.00666412171688784
655.362876949236;0.007002391518896308;0.006877395728650898;0.007772120657211535;0.006909857057465628;0.006925102654986716;0.006734539219134757;0.00681668983159183;0.00692460602296006;0.0068396022099512675;0.006795625557478808;0.006553640049550396;0.006454614381848094;0.006704794779703615;0.00659028156080435;0.006330261823595917;0.0064664947043810385;0.0062111893336805075;0.006352632187739246;0.0062401560420162335;0.006275128940385659;0.006186571068021602;0.006664098080212911;0.0063885203531194095
655.538675161715;0.006788489765187601;0.006684061073542683;0.006718685941285034;0.006845981464071205;0.006850576963833653;0.006990050663447532;0.006515398095315758;0.006475600936948675;0.006365230240231442;0.00648250098862818;0.006854533291291229;0.006490606589701093;0.00637881522114586;0.006818268210670881;0.0066026689928613685;0.006610107638514155;0.006278000207440265;0.006323059444414524;0.006297985816416443;0.006907580338661109;0.0062599769516224766;0.006210574933240888;0.00579546783528849
655.714440520542;0.006522521600928915;0.006302556732520493;0.006363537507257438;0.006249845488308869;0.006593514434112928;0.006128248163817229;0.006126380653875283;0.006111730899197173;0.006263353344412411;0.006327795498464299;0.006063300912395394;0.006014168388280199;0.006115772481764768;0.0060883750659661996;0.006310075799537264;0.005747432505169952;0.006454860545967129;0.0058905082047320655;0.0059621041997658195;0.006472786605242069;0.005631134288171431;0.00560676885700203;0.005679553190118532
655.890173024139;0.005658410416766125;0.005908747783371069;0.0060341782483683375;0.005442112986729449;0.005809884014723974;0.005685502809658454;0.005848302253965645;0.0058440288085110535;0.005508260496030619;0.005584713578090629;0.005409545343114593;0.005639203755263414;0.005567713646047215;0.00519588562857375;0.005648964544698392;0.005120110124462011;0.0055955971329854125;0.005130381997896279;0.005563231402707334;0.005337377056517968;0.005817137857612677;0.0053276675599168875;0.0056807767559355704
656.065872670928;0.005029435802509222;0.004937002080440929;0.005207519821141215;0.005003856516976813;0.005036097954336173;0.0045993151358168045;0.004892214277791037;0.004851840542876223;0.005151678657161262;0.004933403270078736;0.0046877124158671;0.005145885001019708;0.0046044482120808465;0.00510593365445902;0.004693295455924845;0.0047791005590032635;0.0047000602008880855;0.004990012734373088;0.004481944947409001;0.005052866849231719;0.004684405056496144;0.0048410266223281795;0.004852684521013342
656.241539459331;0.005598694455006551;0.0058845618324010925;0.005583977279676312;0.005178489027647754;0.005694281313489912;0.005519127861262289;0.005539912052177047;0.005371033995283906;0.005166609204369132;0.005284610496857249;0.005245029573830845;0.005434719814105011;0.005402402136191787;0.005143335564705038;0.005469711543859578;0.005527159934351232;0.004924924874406352;0.005006189048100737;0.005137249293169955;0.005005973506124535;0.005207906737601655;0.005194572049949428;0.005095201381431812
656.41717338777;0.006845194375954779;0.00650048021981875;0.006456595399198565;0.005897524453057867;0.006114285469229825;0.00589071275143075;0.005758106551613013;0.006108500800882667;0.005761561675111995;0.00629532643567485;0.005997404853718651;0.005971287227748719;0.00583014228922224;0.005845160445579078;0.0058807101477179;0.005815303509853525;0.005899489926625661;0.005415735990964543;0.00552750116794558;0.005590339890841963;0.005840870593397117;0.005763625455139977;0.00566873331098654
656.592774454667;0.007364873283975934;0.007537827688322338;0.007014879239732415;0.006285317969141883;0.006771840790266987;0.006632850190882651;0.007258676576742659;0.006437054309177808;0.006356862021884292;0.007320775562198892;0.006944976516465217;0.006128139862805013;0.006255834373451828;0.006349758683919636;0.006168883727569444;0.006608276593909677;0.006734546108627425;0.006504479520735993;0.006647944284207839;0.006495738134590476;0.0066523201237560755;0.006301908163415041;0.006441732217374996
656.768342658444;0.006871348902643771;0.007082119854949299;0.007527417838372796;0.006890644526948661;0.006953849292666746;0.006782483773649459;0.00658418371405836;0.006654489025606667;0.006803118379449443;0.006615702018104129;0.00659898910023648;0.006519962367199876;0.00623732694148182;0.006788147164667251;0.006202425234494767;0.006579708477527023;0.006575811822589232;0.006393487831559351;0.006322625459562644;0.006969638347219459;0.006053568400924902;0.0075275694918206315;0.006571081255275085
656.943877997523;0.006898809473652952;0.007443490042560303;0.007164872944435239;0.006692505574805301;0.007012417774075863;0.007066621296159354;0.006785206793090535;0.007107203703296564;0.0066595616805470185;0.006600412573445579;0.006795964049467806;0.006474659878253905;0.006410940891109792;0.00712480635347472;0.006904478255675473;0.006337757453399496;0.006321912412090321;0.006680329681240366;0.0063629087962747185;0.00644165413134245;0.006669829134392911;0.006370682514595016;0.006781369917307728
657.119380470326;0.007004651644991564;0.007373413985058285;0.0073639334153913025;0.007408050048682162;0.006855700158571487;0.00691927306084126;0.0068113692805383316;0.006934668277908279;0.006534942177311279;0.007101744443820246;0.006526032617994456;0.006675150318952326;0.0065678441281234205;0.006967476772762421;0.0069154829700161175;0.00681906795257859;0.006472226347631519;0.006465148860650004;0.0061565764929158665;0.007005383024952444;0.006462612640695374;0.006398194982209155;0.006673553299872291
657.294850075275;0.007027897650272916;0.006660131277797345;0.0071972723630233425;0.007254061712588695;0.0069160490366406875;0.0068215955488957775;0.00690290910998875;0.0069821963008422595;0.0065152719132744;0.006571038882422362;0.006341539492285855;0.006767218609394172;0.006118325421394152;0.006390184511952642;0.005982412746468244;0.006334211249634642;0.006677600174530898;0.006345794583947295;0.0059748983379718885;0.006613700002453592;0.0067457498561218614;0.006277453622362641;0.005952995667328228
657.470286810792;0.007545129784181175;0.007277863683532073;0.007153897870809554;0.00726890057254135;0.0072015825440243115;0.007027306898055528;0.007161168294307389;0.007469485528284324;0.006789723635400989;0.0067101977524058705;0.006991531741305911;0.006753635085644144;0.006477070252379274;0.006767042986043866;0.006739329789904396;0.006554739509703694;0.0065116733752913145;0.006737661803077076;0.006504298961575419;0.006766617676619921;0.006690956541078116;0.006378954479368246;0.006544898843819582
657.645690675299;0.007905683118736004;0.008038972333605978;0.007631924273617568;0.007541982423365967;0.007250120790302434;0.007395882738506218;0.007375325149428806;0.007452469641509246;0.007221095943616998;0.0071057236475835645;0.0075052753680202615;0.006895012258296773;0.0068398066781179484;0.007123139127295274;0.006785899390562887;0.00764312844173421;0.0068746812905544595;0.0067936603176441315;0.006586384282294973;0.0071726601837480315;0.007005932460420829;0.0071356487905014756;0.0072573864301241275
657.821061667218;0.0071894478079426215;0.007100987654819204;0.007168050293914275;0.007085228725372102;0.006785019422341908;0.007062248971573674;0.0072714203890856585;0.007204558204851773;0.006913841326062337;0.006798872952505439;0.0068187673062858195;0.0066421897919006585;0.00692039481083139;0.006717193907182785;0.006550593892325997;0.006463771376379536;0.006756446688616091;0.006589644096281846;0.006629627884593176;0.0069410416785644895;0.007064629113160758;0.006877651705687166;0.0066163626924103935
657.996399784971;0.007230205469445827;0.007204728652320262;0.007406443938039478;0.00730950975888347;0.007306067139387234;0.007560565234580667;0.007265986829223598;0.006887067469642026;0.006788518136309002;0.0070610614502896124;0.006938260085523901;0.007579347686279796;0.006625972440776023;0.007055688797898954;0.00686040689071051;0.006711042069700715;0.006789505392966775;0.006959186951298418;0.00655173883212648;0.007314712012614905;0.006974802490026429;0.007088602281174047;0.006660564920814328
658.17170502698;0.007713199051126621;0.0070067224723081205;0.00791884554692649;0.007126329458320487;0.007452239908805531;0.006890436487774325;0.007325061583315692;0.006942856812118825;0.007011114915776834;0.007206935160837203;0.007587686418167962;0.006761985496823538;0.007017478737777571;0.006978614038698482;0.006655073546781441;0.007001340954533482;0.007016633963666547;0.006629847111403529;0.0065698939329538256;0.006875178622894879;0.00711853325540406;0.006814099705195451;0.0068618223574980946
658.346977391667;0.00775015130946938;0.007114334022128293;0.007511163664372409;0.007555960027451278;0.007189690584570883;0.00704248184843175;0.007147056536396746;0.007052517296391786;0.007562021619322256;0.006906091834220523;0.006550385439116094;0.006642008267841399;0.0068708207561527694;0.006943859954890387;0.006909879278044018;0.007032471508753086;0.007071555718500216;0.0067723267112048385;0.00680903144518986;0.007241409462865216;0.007350305722157907;0.006847237157834417;0.006798167439796997
658.522216877454;0.007423214655324183;0.007543996088853606;0.007135907039684006;0.0076233834107102645;0.007483128338237868;0.006905865329048329;0.006943142469778661;0.007026219458280878;0.007026784367985252;0.00713664341749666;0.006887779973457948;0.006830212756793533;0.006917079080009791;0.007266242346997218;0.006960682980708522;0.006835615666519324;0.006713228901516617;0.007031436411229796;0.006822830980921916;0.007034692763137059;0.0068853648816746636;0.00706522802086999;0.006363366694206198
658.697423482763;0.007588842134666662;0.007345990202652038;0.007323561616163796;0.007112935643188029;0.007204061465094203;0.006825545989750454;0.0068712930157171495;0.006881782164579365;0.0067839131039662106;0.007377206409927619;0.006717732470432483;0.006707093566277749;0.006880841872607334;0.00669133251991754;0.006791771769822045;0.006935216328175937;0.006688911237103587;0.006749654930250497;0.006354705072850372;0.007188082656467948;0.006538957248758408;0.006795095046243345;0.006693122201998396
658.872597206016;0.007497675606658835;0.007554814184671917;0.00732759712244367;0.007157908474946383;0.0071661644130428725;0.007494175789529156;0.007106607902705991;0.007172629727721411;0.006842648559228916;0.006821029762389639;0.006531824383051569;0.006949253264532908;0.006937448008149443;0.006710841803065321;0.007328689380691786;0.0068479322912090084;0.006657643439503209;0.006658023370478253;0.006902816590702211;0.006945905118901386;0.007090017460201653;0.006748350593682004;0.006940373481973308
659.047738045635;0.00710696213174085;0.007062030449238785;0.007676276255189125;0.007319408943586741;0.007130593239231321;0.006883691888983535;0.006838170219998767;0.006981882980257111;0.007133610780098677;0.006621411197183751;0.006663028422116873;0.006366562420092486;0.007001433045359704;0.006725359178015285;0.0066021773502492965;0.0066244760940118025;0.00674811945574828;0.006744478124100053;0.00640465675244501;0.006802407172662193;0.006841289436834507;0.006367832293059331;0.006723978567304774
659.222846000042;0.007164895224213971;0.0070257213224879725;0.007053616694745645;0.007333186101298436;0.007011339936912454;0.006889989727339819;0.006880393879371155;0.007076555328924524;0.006768016412799476;0.0068222948907732915;0.006363807468834909;0.006472657055575249;0.007063140604301779;0.006687393136604588;0.006261888608695212;0.006371958461264651;0.006374396440161439;0.006847041053344947;0.006327038290509108;0.00722509243836815;0.0069450950869151;0.006325305492285555;0.006307692758840299
659.397921067659;0.007251817734604422;0.007522706455219052;0.007487418918423027;0.006812969722952922;0.007477057134541982;0.007042672646214886;0.007357255778075019;0.0068913871224459515;0.006796656509969962;0.006725413398161238;0.00711818045069826;0.006585694197881543;0.006656307128725594;0.006965736593536059;0.006802864327922701;0.006399026601389341;0.0069964677575935375;0.00678494057990445;0.006491927922900323;0.006852690456001579;0.006983465440661704;0.007339091922953659;0.006714334442652448
659.572963246908;0.0074287784047382815;0.007241778999468458;0.007784820872319966;0.006869087858668631;0.0071183653455900026;0.007513528508866186;0.00728663499354313;0.007202972415848848;0.007294902004130904;0.006803489863431125;0.006653924698525078;0.006930377573461269;0.0071033877760633335;0.006786819690736769;0.0066665633439802145;0.006549362017084564;0.006823943056801848;0.006722195669444411;0.006631525594424534;0.007135019803484259;0.006995920122309224;0.006899229049638525;0.00682653258817667
659.747972536211;0.007530468171363992;0.007368855409780775;0.007405481032133444;0.007154118272565089;0.007297794266114587;0.007330854274012429;0.006841881522298262;0.006900591366020592;0.007771244713615382;0.007244558527638127;0.007121096936101983;0.007244352815248168;0.006879438542541636;0.006898605197281975;0.006637098534469804;0.006479069611015544;0.006669857717439779;0.006703315150304682;0.006827836564408502;0.0070399715822650685;0.007100032617976924;0.006489250184871896;0.0068724107688150834
659.92294893399;0.007256524138186146;0.007619401729153351;0.00731946170127107;0.0073220232604351634;0.007438918665944774;0.007530004393117186;0.0074172562625621895;0.006917448573689747;0.006720156489049232;0.0073931019481256995;0.007235351021157101;0.006755636188909658;0.007111980903069375;0.00717530698911543;0.007129000366399473;0.0070038973742899005;0.006993274955655238;0.0065480750526322766;0.0067865914087101515;0.0071599796184294295;0.006889849715523006;0.006558971606882437;0.007172728075962121
660.097892438667;0.007229335300069973;0.008060265950871937;0.00740156289088097;0.007189239242244883;0.007562421307907105;0.007858521624142679;0.007331234057337192;0.007283180259741178;0.006875650865112202;0.00720962343511015;0.006731663229394058;0.0069498234213346295;0.007397608171285019;0.006779086409818232;0.006996432114689939;0.006991434352529482;0.00694379356992154;0.006677988683644339;0.006914670227043308;0.00725216846522997;0.007201515962325391;0.0070122788047375685;0.006738388670054254
660.272803048664;0.007114074837957284;0.0071018977939454634;0.007429927671322365;0.007109649992689568;0.007138090149216443;0.007474939440105278;0.00680380252919716;0.0073640275882002;0.006836738147426472;0.007351981087896839;0.006719224622670435;0.0076838797232370104;0.006766136983578697;0.0072288928246972695;0.007031429088150507;0.007105177432267374;0.0069065326896123646;0.00654772570759397;0.00648228753962051;0.007071577159724541;0.007213875631563996;0.007077135782913882;0.006645195365583802
660.447680762403;0.007340172930940139;0.007398186929563107;0.007403709519734031;0.007360261673618513;0.007159609569440231;0.007079065292744676;0.007200713430574902;0.007237516827141714;0.006744079666210157;0.006875125252164736;0.006945435739043398;0.007095968093477585;0.00662166916580806;0.007350284081652051;0.0067261748676343295;0.00690741797603525;0.006408601216139271;0.006684350956615062;0.006746589963690695;0.006819005212948367;0.006997570859682472;0.006623768982133422;0.00625306720323948
660.622525578306;0.007642271161576902;0.0077798944779586396;0.008066970224281758;0.007269712835397609;0.007103196840524313;0.0073256618792665994;0.007283216799718431;0.007337416369069806;0.007167868354871017;0.0074561298098473556;0.007461200122982923;0.007016134403082362;0.007289579812555265;0.007413906106456212;0.007142494669235707;0.007333845960346901;0.00659734239331488;0.006666476229014089;0.007130859120102315;0.007111754520879907;0.007445800292096154;0.007136390309105529;0.007184005742283062
660.797337494795;0.007768972690373206;0.007899623359920352;0.007266574426885162;0.006809322413162633;0.007474814782605774;0.007477929908629375;0.007135290883305774;0.007101097756232811;0.007230468301216163;0.007235074688685268;0.007137519402219343;0.00713986867616837;0.007289528751695543;0.006638782525792787;0.0070990529425965666;0.006529612739403554;0.007085153239333965;0.006693940344926358;0.006452045625515457;0.007103960883533886;0.006874555841762666;0.006916263608954531;0.006811976045194951
