wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
654.131369692179;0.49146536545272257;0.49124388115971085;0.4894567705076845;0.48992536843213036;0.49125459468817334;0.4908460170062474;0.4902531534453656;0.4914693618084619;0.4923284566782807;0.4934784522754921;0.49206211599845995;0.49232610203826055
654.307397836038;0.48452725310624833;0.48304471450988434;0.4822703877753664;0.48307480535852665;0.4833893941345973;0.48357445331485804;0.48328180188032765;0.4834834454855404;0.485773865489852;0.4855217358455569;0.4843949156386643;0.485013190035399
654.483393137291;0.4815568910698397;0.48176755761263346;0.47907351132390774;0.48046558084074126;0.48036286454845134;0.48078599263156735;0.4806663020944196;0.48143326384363117;0.4823336131539369;0.48344073828871387;0.48210998656702575;0.4826674862514503
654.65935559436;0.4834612700008877;0.48546234890536144;0.4820517426949931;0.4824330358496485;0.48250128708494916;0.482484062693802;0.482883579998178;0.4821664058250969;0.4840850556115956;0.4836966790800745;0.48274984386645287;0.48330475240357657
654.835285205667;0.4854042548241298;0.4859074739976938;0.48337974820754387;0.48293940186457696;0.4839034524240757;0.48521163186033917;0.4843374145085399;0.48525803448519167;0.4852433418417798;0.48525633335140117;0.4846908181394446;0.484573350736679
655.011181969634;0.4814960461443643;0.4810698787638247;0.4795205295642125;0.4805839274846861;0.48176278043382226;0.48130770880323714;0.48067674413589356;0.48094830184969806;0.4832628387839855;0.4836963547977853;0.48222695653605896;0.48228885233651103
655.187045884683;0.46953417410338766;0.46986884202111295;0.4691486463963528;0.4693538115250606;0.47017026308443366;0.4712926798929391;0.4697838259585082;0.4703773374787677;0.47138067653525106;0.4714328366558439;0.4711865431232571;0.4703618835978257
655.362876949236;0.4636165798687299;0.4640966694275436;0.4608489509361681;0.4611418207195538;0.46234329720733824;0.46362744439222214;0.46290284287369415;0.4621824526743619;0.4641473855292024;0.46533759336029706;0.46341272293758573;0.463071805374416
655.538675161715;0.45072003219110823;0.45190574679037326;0.44981133886982577;0.449683493044789;0.45089063145629227;0.4517222918686012;0.45175147672929106;0.4512413761795667;0.45277738929064015;0.4526705776329552;0.45312765118062087;0.4523727615294348
655.714440520542;0.4238368646380783;0.424401078302088;0.42299457130651713;0.4235216732288167;0.42444652900848756;0.42566025577720645;0.4251915601040935;0.42584779493304425;0.42624837558647877;0.42715735035441504;0.42688981892344313;0.4266282637505272
655.890173024139;0.3789877015211432;0.37886323408686773;0.37757368004691483;0.37864719113124196;0.38030868459516615;0.38037471357385344;0.38095023856064586;0.3808888161775178;0.3823244033181791;0.38262071544069126;0.3823415268145028;0.3828647969254416
656.065872670928;0.34405045900591896;0.343999830129965;0.34154123148898946;0.3431532548121647;0.3432415581535026;0.34421204832166075;0.34345329766287214;0.34378885441727736;0.3450884678115407;0.34652750291633805;0.3457310006357784;0.3458335570366913
656.241539459331;0.3550175152974778;0.3547432664504775;0.3531404033968042;0.35194953884093133;0.35178717500893747;0.35119813005373973;0.3501052133046109;0.34971936618196414;0.35096588977024623;0.3506496076240141;0.3490668322314992;0.3501788376142085
656.41717338777;0.4264938040524624;0.42650234585743735;0.42309443781959055;0.42414527165397004;0.42265727794012986;0.42257441056264217;0.421110955339687;0.42133666509385853;0.4221618122200984;0.4220071703081016;0.4197925397157595;0.42053894777403905
656.592774454667;0.4578011221566099;0.4574137564360471;0.45601152288814745;0.45624163392490386;0.4565631369287497;0.45561434132049616;0.45575663026391255;0.45531602801344256;0.4559198150564616;0.45659686658440557;0.45602404049566275;0.4548555392096522
656.768342658444;0.46404643417664676;0.4645511312759279;0.46250198300135453;0.46198795985819074;0.4632625696248406;0.4626709214535447;0.46301450648062;0.4621806339951114;0.46442189141771734;0.46416837198581956;0.4629074009398328;0.4640383256812356
656.943877997523;0.47030538046506604;0.4697585249109364;0.46853580342550066;0.4671448032280113;0.46842289912734675;0.46847405144092147;0.46796159126573794;0.46703406502892125;0.46900976658126897;0.46902654424425005;0.46839542672473844;0.4681757423427698
657.119380470326;0.4713812395817012;0.47234814964176897;0.4703026605350918;0.46914190166692554;0.4712042267052644;0.4713676533284497;0.47085521396491414;0.47142830541285113;0.47262121129207285;0.4731939870720074;0.47081447193209036;0.4722017741997406
657.294850075275;0.4763677021420378;0.4769106839855304;0.47529233927517656;0.4759627717867081;0.4766591520012467;0.4773499287750778;0.4747420606657217;0.47631004665588006;0.4770079656018076;0.47683648525884037;0.47710313479868216;0.47624649134893104
657.470286810792;0.4856301893375126;0.4865060979617574;0.48470289146622936;0.4840273744396892;0.4844613936647278;0.4858936799249302;0.4847937753682398;0.4836177262530477;0.48593300266698736;0.4850410538368543;0.4846726401168886;0.48417270422647324
657.645690675299;0.4968468143182118;0.49686733712720577;0.49547421338974607;0.49535356365626887;0.49545309203382043;0.4968573457881065;0.49551516732910705;0.495843073019963;0.4969571966652154;0.49695293792239137;0.49605996966435767;0.4963645961044013
657.821061667218;0.49624262898959665;0.49634294925640615;0.49435271714259116;0.49500079239593436;0.49585001242896093;0.4960912085079055;0.49582288062414215;0.4949824916470193;0.49707163299657553;0.49804564989178696;0.4962470121279712;0.49784115883891894
657.996399784971;0.49428434318832015;0.49417966318238193;0.49207488174050323;0.4911759988272724;0.49259435542375773;0.4930391297087264;0.4931094222581851;0.49294298653169333;0.49438687952221644;0.49399384329036844;0.49387034227484056;0.49362288066093885
658.17170502698;0.49321841080570117;0.49261471640319665;0.490551000288274;0.49249508276068765;0.49180849970523927;0.4926919653849016;0.4923129896424323;0.492854986378751;0.493017477554898;0.4939983666505548;0.4930294085355087;0.4922120521798379
658.346977391667;0.49257652053198353;0.49323498535376903;0.4906689892300012;0.4912507867288079;0.4919200086045054;0.49207246085066014;0.4931373688811298;0.49069541105861275;0.49389210620980845;0.49281985280825913;0.4920488976571367;0.49238396072830726
658.522216877454;0.49319635774254666;0.49302447063759297;0.49027217040639615;0.49209609574985724;0.49262878278805394;0.4931888579516697;0.49254815811581515;0.4922128604348019;0.4934713609302494;0.49293564556078057;0.49271192090906896;0.49333503545807667
658.697423482763;0.4976099205122711;0.498353667918363;0.49464649264802474;0.49527978791040494;0.49738678899262173;0.49730447355046836;0.4954971370333729;0.49653659712492104;0.4970103337950093;0.497322135960376;0.4971651321375922;0.49649532596572005
658.872597206016;0.49443718200586895;0.49485153262378706;0.4934623462319039;0.49250282548875196;0.49364526812325676;0.49500590131650235;0.4930239243493494;0.4930072138277966;0.4957340632892613;0.49609685378587576;0.49399071974504166;0.4945393620266012
659.047738045635;0.48635951518897674;0.48585490908145323;0.48416636318253764;0.48567817727591445;0.48571683847152697;0.4870703292081767;0.48693127316692686;0.48555718794948244;0.4868976401400183;0.488072571073489;0.48705992392989794;0.48672118280255156
659.222846000042;0.4795565898153939;0.480136533682595;0.4787628564998242;0.4785771569496815;0.48023297827143446;0.48068090319739243;0.4781531564751457;0.47893338507239663;0.4800681108826497;0.48105632336623405;0.47936370532976463;0.480461271094762
659.397921067659;0.49232859113795785;0.4918463933089479;0.4902778959763518;0.48988417601096607;0.4903828718910134;0.4898384872713297;0.48901395004110526;0.4898301200205091;0.4912279769289585;0.4911421421673671;0.48931794898273206;0.4902523771407312
659.572963246908;0.49703152183890187;0.49768304355485377;0.4950477808738678;0.49510931108777756;0.4962282315064297;0.49696895615897907;0.49552506680238345;0.4962211073392471;0.49722038555560943;0.49794669564396143;0.4964250022665745;0.4980184118468193
659.747972536211;0.4984756621053843;0.4983369260568799;0.4954736504962711;0.49504898491548116;0.49740623463427486;0.4976436656066999;0.49663874036531824;0.4947767766018062;0.4976229036981069;0.49774702381163644;0.49639466086185924;0.4972976342011763
659.92294893399;0.5020310826268931;0.50105120030852;0.500120721363896;0.5003233960967143;0.5008386045573927;0.5004995022316998;0.5006841591466076;0.5000837179177418;0.5015448134448567;0.5019609557759929;0.5010679186755994;0.5021947887031701
660.097892438667;0.5027765035196063;0.5019944495913827;0.5000486993125276;0.5005586864317384;0.5029150552494766;0.5028369311925495;0.5006445158025844;0.5010439771268436;0.5025112932654462;0.5018108994009548;0.5018658127114288;0.5034892276515381
660.272803048664;0.5003836546785126;0.5000326138252942;0.49874831969244493;0.49931613797309404;0.5003472364092427;0.5007763872917118;0.5002509026648819;0.49976642878365024;0.5009760093642099;0.5012387181218418;0.5009332919469411;0.5011477552263892
660.447680762403;0.497508330755878;0.4971183223239981;0.49582444806769355;0.49595028705250577;0.49771722574884086;0.4967059621846929;0.4974074563968749;0.49709766407614703;0.4980093285635064;0.49919977187070996;0.4974431629595864;0.4983124652140988
660.622525578306;0.49727465092433043;0.49798780218036287;0.4957883385140839;0.4952450822237084;0.4969622698460924;0.4962273078958461;0.49628298652366554;0.49578488985295993;0.49831126477118504;0.4983829412467628;0.4976159624659608;0.49749732794545376
660.797337494795;0.49577698508694923;0.496289289974374;0.49457023102617415;0.49492042534791875;0.4950069557836086;0.49580568693553384;0.4953402845244262;0.49462961184530235;0.49653231471041076;0.49713732215124434;0.4962840686906098;0.4969592142415508
660.972116510292;0.5019380635550865;0.5013648216701189;0.4997808638227437;0.49971885278961375;0.5003849210239667;0.5007326021887694;0.500590442428671;0.5001039937212071;0.5024804769042409;0.5022912299934601;0.5010422484484525;0.5004803546696059
661.146862623219;0.5044419805162486;0.5059159329099716;0.5020460673589515;0.5037537200371379;0.5032197157254423;0.5038862062780082;0.503070528413109;0.5029631458820819;0.5043822669769324;0.5053797784882346;0.5050097478053387;0.5042699777609084
661.321575831998;0.5056548478587904;0.5059343114973646;0.5034743150255868;0.5021417249584913;0.5048099725248444;0.505505462066503;0.5048502549735898;0.5041754776858489;0.5056975183836165;0.5067526893960588;0.5046832278802053;0.5052585149378193
661.496256135051;0.506177431638974;0.506534144641368;0.5043040391293441;0.5049365928444537;0.5056174723362388;0.5063789178065112;0.5052942919963638;0.5042381039191961;0.50678427718597;0.5063798105580066;0.5057556240818002;0.5060118286855008
661.6709035308;0.506781481056966;0.5065669364368472;0.5046997965991701;0.5054662085463913;0.5056171918874506;0.5066972283614811;0.506056754429217;0.5051138910645638;0.5068740781761211;0.5084380253098132;0.5061303432977625;0.5063600347509866
661.845518017667;0.5077718549524982;0.5074307241129858;0.5048676346022736;0.506189263183179;0.5064052563261487;0.5065680598583291;0.5055138410636556;0.5065249758970556;0.5075744756931504;0.5082439623783872;0.5066167933941652;0.5068738971810111
662.020099594074;0.5062753386717928;0.5071664488445676;0.505189151916781;0.5046212448788763;0.5055178636670049;0.5061889299417114;0.5057594418797325;0.5050715682621699;0.5068791502120461;0.5072162032297698;0.505729238179249;0.5068331126650809
662.194648258443;0.5056982139241794;0.505666145977943;0.5026768723567483;0.5032061778128246;0.5044465744239423;0.5048026570264041;0.5030811818854551;0.5036882895349476;0.5049628263308559;0.5056703380708704;0.5046369438373743;0.5055649398493826
662.369164009196;0.5022355432212103;0.5031940156380368;0.5013696927402962;0.5012779575382788;0.5017450745129081;0.50235056080921;0.5025948192097528;0.5022062839520247;0.5036870570697984;0.5045906056696844;0.5030696117103909;0.5030533381403011
662.543646844755;0.5024327996495821;0.5018488173649169;0.49981196900405733;0.5004784128876597;0.5026436852297306;0.5017874116419013;0.5011325283551028;0.5019496324832169;0.5030225964530957;0.5032625751999316;0.5022998226385981;0.5023777131214355
662.718096763542;0.5008163361240289;0.5023753744147409;0.4989978056074412;0.49994824673157606;0.5012581363606462;0.5007928979904351;0.499771288435568;0.4993480465633447;0.5014843390569573;0.5024656587406038;0.5012304629854131;0.501832218644556
662.892513763979;0.49727142531053387;0.4973355107661639;0.4969288195898619;0.49644323276896074;0.4976927040653844;0.4987101355964799;0.49709683409538086;0.4967568791680361;0.49904371069974884;0.4986274043759435;0.4977810503702906;0.49833769134342276
663.066897844488;0.4910975970635578;0.49221812043727653;0.489820887201096;0.4901181286278924;0.4907652114670839;0.49189915140291207;0.4909689639783517;0.49140036826364164;0.4923871171645326;0.4938077908322047;0.4919877820922396;0.491877968748262
663.241249003491;0.4869462292764919;0.4862075984058248;0.4854462082809912;0.4851095643472809;0.4862759428732158;0.4873199600733666;0.4863035740715519;0.4856938182332397;0.4881050984936927;0.48789392082266614;0.4868657785509323;0.4868440847174584
663.41556723941;0.49451302186293494;0.49435981656309647;0.4906071037620698;0.4919431053765981;0.49252557088965127;0.493226557031602;0.49135682772309175;0.49269907222593684;0.4935564777784732;0.4936455649086408;0.49247785014423473;0.4924598230631037
663.589852550667;0.5004955556536258;0.5013733302687648;0.5005372739067393;0.49966059388958284;0.5002814361147817;0.501810761326954;0.4990501584246989;0.5000469228554407;0.5018669559855234;0.5011508886951593;0.5007660106494924;0.5004747532594589
663.764104935684;0.5005984336372166;0.5008320035933357;0.4986458538162005;0.49780018018268557;0.5000805391932749;0.5004845012633313;0.5002177345816678;0.4999499838535946;0.5014372344575101;0.5020126002493257;0.5004964383559528;0.5009278120774026
663.938324392883;0.49645869283370997;0.4962333581258264;0.4948650831020007;0.49568295788289646;0.4968413318044952;0.49628916563881037;0.4964733542468284;0.4959985013625658;0.4981117442770644;0.4976604951201074;0.4968671245174501;0.49797137500604755
664.112510920686;0.49556813458033494;0.49598838397326905;0.4935540556626549;0.4945946082410153;0.49490328072317297;0.49561325632023745;0.49433231326905835;0.49489741567155454;0.4959246210620206;0.4956709485598709;0.49616207875843527;0.4963636706428596
664.286664517515;0.4936854200064586;0.4944047260742981;0.49228123580241273;0.49232394412216834;0.4933508890920226;0.4939548387449319;0.49293768166901225;0.49288961346247534;0.49357945436425027;0.4940759645219281;0.49369600742067815;0.4938939817295153
664.460785181792;0.5008027405423051;0.5004200586791469;0.4986109940458434;0.498598831716609;0.49966063835063085;0.5009672673894361;0.49868218670724734;0.4997973014191322;0.5012341773188377;0.5021555180452152;0.5001015212795663;0.5005704088401249
664.634872911939;0.5036576985193869;0.5040608883132712;0.5030657727497962;0.5019723893696746;0.5029480232574899;0.5048295687158862;0.5019993709411597;0.5033497607319397;0.5037120860173613;0.5034219045132637;0.5029333339167683;0.5035066625405206
664.808927706378;0.5042946114688546;0.5052828672544405;0.5031854467704756;0.5035210672267518;0.5038896248193195;0.5035079689703652;0.5032674869409876;0.5033726479297612;0.5053165743657141;0.5053836636571463;0.5055726399645288;0.5048985678346075
664.982949563531;0.5046330552399063;0.5044694842877878;0.5028089410561312;0.5040125002892443;0.5054566852831908;0.5043210512809493;0.5035620744566226;0.5026260708415453;0.5041685981932664;0.5062032338247345;0.5045634326222398;0.5060152788943317
665.15693848182;0.5034627547298133;0.504022402438264;0.5022806112435365;0.5016155340352122;0.5029827770632739;0.5034448265136692;0.5028893632885345;0.5018204634774839;0.5037297763709482;0.5049296840585731;0.5029917044996737;0.504381058558004
665.330894459667;0.50444821434724;0.5046393245363106;0.5013699969801694;0.5023661182750734;0.5024666970475286;0.5030151709960721;0.5018231430578066;0.5020098289977325;0.5041006620446287;0.504172430686236;0.5040737080639672;0.5038860443679213
665.504817495494;0.5046221437762589;0.5036335865638757;0.5017527619240119;0.5023234512708735;0.5018882483548063;0.503428000175836;0.5030298868460923;0.5024930489488579;0.5046428039932194;0.505146797741577;0.5024995505536635;0.5040796835553486
665.678707587723;0.5033297048366134;0.5027211205419013;0.5018957947900844;0.5007913603318805;0.5015903345369505;0.5024960562658841;0.5014919388466559;0.5014525872681809;0.5030293650273678;0.5040375510521775;0.5024814918192021;0.5030240489528798
665.852564734776;0.4977339763519758;0.49900076861422926;0.49768832699173227;0.49728052359303293;0.4984196246771447;0.4992238913053363;0.4981739521276585;0.4980100163254306;0.4989433435381853;0.5002705264358562;0.49852666645779126;0.4987549440723727
666.026388935075;0.4922551124570761;0.49322305072948036;0.49127816749688663;0.49078243928892057;0.4929842583001666;0.4923126309090883;0.49249217454425576;0.4918802324841579;0.49312881758175464;0.49372681341191166;0.4934121909242725;0.4929791843619111
666.200180187042;0.48960603119451823;0.4900320617370957;0.48783464330089354;0.48704150685349695;0.48933925085528623;0.4900228940462437;0.488854517880803;0.4885735110284414;0.49068365368742367;0.49013462987095546;0.48886206245473;0.4896071158998694
666.373938489099;0.49377474057820164;0.49447984603472095;0.49279241941136337;0.4918427384241943;0.4932402108960687;0.4943394869156357;0.4922365606384068;0.4919735196830965;0.49482260635757375;0.49463345663061115;0.4936376988517046;0.49449134637897046
666.547663839668;0.49939929462150495;0.4987813707559614;0.4970763671084759;0.4970931926294602;0.4974025761137157;0.49824875213238096;0.4979516158921109;0.49803665521602447;0.4992460934374917;0.49922044696354984;0.4974261857309218;0.4988924283720735
666.721356237171;0.49909009840916674;0.5004287814824889;0.49858824069540514;0.49840438304354323;0.49955470619464815;0.49956670113816926;0.4988038429597681;0.49879452274855823;0.49966272968985703;0.5009297079444447;0.4996246292066206;0.5006731808219158
666.89501568003;0.5027141344396502;0.5021008718584296;0.5002767398001889;0.4995743452181407;0.500508466739708;0.5017743044563442;0.5005227407354021;0.49936256658952105;0.5025069251692958;0.5024686217260366;0.5010476442405626;0.5012911783253858
667.068642166667;0.5017576786929547;0.5011925630374224;0.5000467407836535;0.49932947673760025;0.5031905202466749;0.5013714632704817;0.4998151297712606;0.5006806482713929;0.5021302557571607;0.503488612634584;0.5015132848011385;0.5023380945084349
667.242235695504;0.5003310898335676;0.5012585439715331;0.49837037608567836;0.49861041565161607;0.5002671466573816;0.499862082026258;0.499664343289677;0.49879829535497405;0.5016159081125383;0.5017064446610764;0.5006704411045734;0.4998421257442217
667.415796264963;0.4933641759070778;0.49422797839954363;0.4919675484602717;0.4931839550198868;0.4928390300387279;0.4938896095801305;0.49218168435704024;0.49358206635732377;0.4959259659680382;0.4949840052721113;0.4933927798876485;0.49478982752188133
667.589323873466;0.4876498154817769;0.48909139744686886;0.48688082339619393;0.48706675560773716;0.48781642841953476;0.48986136569485317;0.48877381146505144;0.4879931758731659;0.4893669122164736;0.49050553781586786;0.488908446733181;0.48896220221123643
667.762818519435;0.48917699003732384;0.48969603176559906;0.48779344692329324;0.4883420013694083;0.4885440769045725;0.4889462680379059;0.4872844425492537;0.48745822053523474;0.48996249431905653;0.48942739662044016;0.4880262694417098;0.48886098388931587
667.936280201292;0.4995499146679786;0.5000876289135571;0.4980106258295514;0.49865186934658634;0.49891503499680606;0.4994526668384195;0.49907489404410327;0.4986823761711469;0.5000019610865312;0.5009209304711597;0.4987757238330318;0.4996405300427208
668.109708917459;0.5026243746077436;0.5019656504799669;0.5010010764383696;0.5009749017655116;0.5023481964027078;0.5016816660029892;0.5017563769352913;0.500918423147829;0.5034688700458889;0.5029705303459884;0.5013114959640579;0.5032549457752987
668.283104666358;0.5027311314613558;0.5021963939023762;0.500645443881246;0.5013906935834183;0.5033343158590212;0.5027810755800172;0.5022062421983362;0.5009563343343673;0.5035732705775168;0.5037247999694833;0.5023862080308347;0.5035199535929255
668.456467446411;0.5029914274773652;0.5030901170840681;0.5015452572852823;0.5012306191309384;0.5028202261527183;0.5026965581203235;0.5019345222390321;0.5020757547533168;0.5033921202792244;0.5035514827046529;0.5029840863142118;0.5025584235900599
668.62979725604;0.5030594667300309;0.5021872722639992;0.501205376918681;0.5015454906343279;0.5017613514938999;0.5028435792928826;0.5003746467695677;0.5015325512313501;0.5034659790526722;0.5025865648732137;0.5020470321076558;0.5019273896881151
668.803094093667;0.501275312396521;0.501597062889668;0.5001560103079005;0.5004346554663265;0.5016736876000173;0.5030208055288045;0.5011823975189864;0.5018622017951829;0.5022633224460129;0.5028305026111907;0.5016283564758038;0.5022396506095932
668.976357957714;0.5010364661195338;0.5019331955560971;0.5003740761110717;0.49964245935222973;0.5015327417531192;0.5022125186260612;0.5005141200072445;0.5010027519176046;0.5017190623816243;0.5017450695460777;0.5014428132562643;0.5020067964963532
669.149588846603;0.49996097985060156;0.5001491673069073;0.4973415341654297;0.49782788316997767;0.49958775927282645;0.4997347255023411;0.49828429059482343;0.4984771782365302;0.5002015111225954;0.5005727278900153;0.4998537071762475;0.500515524152071
669.322786758756;0.4968155842937652;0.49645550396824056;0.49421593025605226;0.4943973768452896;0.49602059686161004;0.49682449775836435;0.49553846991088285;0.4954824519468281;0.4965128294008008;0.4971242015432745;0.4966466120529262;0.495794776048859
669.495951692595;0.4928348998392371;0.49285721448752645;0.4916165020329403;0.4908799847808791;0.49150669349639736;0.49216743222127474;0.49122856322981384;0.4917845964021772;0.4942039543427424;0.4938606615481734;0.4924673142476467;0.4932919241386404
669.669083646542;0.4944713256173433;0.49553661564990614;0.49305106629419776;0.4926068700010279;0.4944085561913039;0.4948099275735676;0.49401834425077595;0.49352219501809136;0.49512929595816835;0.4952102784211762;0.49384075947669787;0.4949413441871533
669.842182619019;0.4967878112661285;0.49745052191042805;0.495676413199554;0.49569887578938066;0.49646651317743495;0.4978281418193107;0.49658910458261357;0.49605082342549844;0.49799888776484985;0.4976711645979926;0.4968254356941195;0.49722556324003375
670.015248608448;0.49619317602431623;0.4953047133260716;0.4947070067622233;0.49421984463927304;0.49536791075675746;0.49520586973026787;0.49613908035369936;0.49487446990249534;0.49733670502475624;0.4966451395185057;0.496090487365311;0.49517534657274015
670.188281613251;0.4924522870405436;0.49328892286081377;0.4917631292372044;0.49071074389706254;0.49187441227993234;0.49301530094224394;0.49114573485633656;0.4923688011903172;0.4934947297376749;0.49346721906650587;0.492573832817153;0.4928836879293401
670.36128163185;0.4915696922677164;0.49221839686150715;0.49128953798071034;0.49057819792203666;0.49124780991711914;0.4916537943987773;0.4907181233128483;0.4907070053374269;0.49243875407489496;0.4924187750405233;0.4913290129545628;0.4929057521675627
670.534248662667;0.4951913722621372;0.49650764827059674;0.4942407441265006;0.49444679368618333;0.49495937458470507;0.49466883692377794;0.4944040300206039;0.4948863600758115;0.4954961510400191;0.4957175882585761;0.49463851104086104;0.4949408464609064
670.707182704124;0.49592610477348537;0.4966429427717291;0.4943777036997454;0.4951362517496611;0.49625032542099395;0.4961923150288027;0.49637494242575353;0.4958099241691822;0.49656861099298955;0.4979436406875648;0.49649925587016536;0.49659802056496294
670.880083754643;0.49448938799918474;0.49561135485814994;0.49442769775189854;0.49347705821685306;0.49489993210748384;0.49555587644405097;0.49401823375261444;0.4943309939807484;0.496233100194828;0.4958557033131282;0.49378983901832174;0.495793446846513
