wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
656.065872670928;0.047170779099898155;0.04674170574550772;0.0457821880239122;0.04656977787908498;0.046044429626560475;0.04559924806273606
656.241539459331;0.04699147198736428;0.04623489918147546;0.04556378796075818;0.046744571927435065;0.046353017883154206;0.04604400456013619
656.41717338777;0.04680011764484358;0.04634686897189112;0.045529052321924876;0.04654650092902495;0.045401903087012405;0.045677448523087576
656.592774454667;0.04661210982092686;0.04626219660187711;0.045548301027137875;0.046284756612274755;0.04582493713039623;0.0457421134188816
656.768342658444;0.04656631764725119;0.04612105693022009;0.045358021697611106;0.0462970434931564;0.04581611801913989;0.04531698694271496
656.943877997523;0.0463886718691761;0.04597054629832421;0.045139252080969125;0.04590778048853664;0.04600213756445224;0.04555543250932652
657.119380470326;0.046018088744633014;0.045917003856661406;0.045190469074099585;0.046615103537801676;0.04533730760767213;0.04507698958446435
657.294850075275;0.04622844590281783;0.0456815466880029;0.044881540194966436;0.046106908042264465;0.045350207039512584;0.045333436547605785
657.470286810792;0.04642908258221835;0.04578704213334331;0.044836560957292666;0.046126178162021365;0.04537583961110272;0.0453329948510268
657.645690675299;0.04606775346490525;0.04595665765372148;0.04473626928371322;0.04562616303539605;0.04532598754186626;0.04496688139429702
657.821061667218;0.04620016085077878;0.045681559905674934;0.04481626158796358;0.04576798699136777;0.0454476221645501;0.04488349241004846
657.996399784971;0.04623473715557415;0.04552748729324333;0.04453667200562164;0.04583781800237638;0.0450842648621366;0.045255370434283335
658.17170502698;0.04589413294995825;0.04526754046526974;0.04460406287017024;0.04561018627542477;0.04518380490585889;0.04464219214708508
658.346977391667;0.04590714066589056;0.04552242063897411;0.044494512552472526;0.04540824216788311;0.045103453286481736;0.04493655184319176
658.522216877454;0.04553039403023442;0.045278040278023846;0.0445524170436788;0.045460411372544564;0.04495974729621372;0.044509151697293886
658.697423482763;0.04563684170446406;0.04519935504567245;0.04443262681125099;0.04497508349426359;0.04519545781176548;0.044527144158417034
658.872597206016;0.04571437332449347;0.045170324420775156;0.04422363139374043;0.04520419739743512;0.04481533249761442;0.044394823744846684
659.047738045635;0.04545012258231451;0.04514056723771796;0.04398868066742725;0.04519442745977512;0.04459312875902279;0.044383830121634285
659.222846000042;0.04517942736816841;0.044834539425473365;0.0440216808714875;0.04486690036358037;0.04436624980605283;0.04471505628841902
659.397921067659;0.045108473713288896;0.04488294018161767;0.04402584395221852;0.04501197249831745;0.044230798828840734;0.04439826554261379
659.572963246908;0.0454795125443862;0.04490786453553254;0.043922121363130215;0.04478286862255503;0.04430586640589941;0.044355261604819306
659.747972536211;0.0448290936174478;0.044352177237755454;0.043774216641959324;0.0447587969507854;0.04411849562917828;0.043835476892433764
659.92294893399;0.04500761158557347;0.044436960266119235;0.04357386444035065;0.044543293433996295;0.04397924334434234;0.04402000733915325
660.097892438667;0.04479358864299062;0.044267218866665174;0.043333001647430536;0.044851196529717065;0.044054247417644694;0.043695895828046026
660.272803048664;0.0445587556094535;0.04440977841978696;0.04356367755611393;0.04440704258537256;0.044026534642176166;0.043791362687779764
660.447680762403;0.04466768279142716;0.04393004327226797;0.04340603743842834;0.04425662184714465;0.043817625671786466;0.04355024518578396
660.622525578306;0.044445879690896535;0.04392940239514251;0.04353014729468066;0.04412526490261947;0.043834094860627296;0.04353257212802311
660.797337494795;0.04453316829099828;0.044055265003588924;0.04331270161637642;0.044250734399430926;0.043729244755271665;0.043627629431122326
660.972116510292;0.04444655540930121;0.043767596193696225;0.043049526864062534;0.04400752715223219;0.04358510026638912;0.043147708471502885
661.146862623219;0.044510156814806766;0.04387841354096526;0.04298021379380126;0.044195870392236845;0.043535175494264694;0.043197431103749025
661.321575831998;0.04427940218007069;0.04377177168109593;0.04296964272195532;0.043850182786107444;0.043320830024202166;0.04325640599457603
661.496256135051;0.044215934762008524;0.04365916410612853;0.042718094149586265;0.04387512673487887;0.043316431745435945;0.043035161033325976
661.6709035308;0.043905500114752506;0.04363572244832982;0.042828115774191565;0.04350262985699171;0.04280859013081316;0.0429789563255717
661.845518017667;0.044117810721730315;0.043363177642689314;0.042512303727535235;0.0434971543617432;0.043117460244608385;0.04281355289132363
662.020099594074;0.04356042081329658;0.04345031299743563;0.04254880472369416;0.043505648343351154;0.04309858216290229;0.042862387447850904
662.194648258443;0.04383036725282809;0.043208045304232834;0.04236305952757606;0.043518103288692996;0.04298284203306115;0.04282874663208542
662.369164009196;0.043703676429435595;0.043135670378195046;0.042472176479242764;0.04311712531001155;0.042903296051909394;0.04272113126374657
662.543646844755;0.043585332343337765;0.043155859967038655;0.0423434095142443;0.04310885540705875;0.04281218822184107;0.042446742821631196
662.718096763542;0.04344876012116954;0.04292941217552764;0.042237685768256046;0.04295299678744924;0.042769166022875144;0.0425141321927703
662.892513763979;0.04346945075149751;0.04291404464138471;0.0420329698138422;0.042833344349438064;0.04212418225971806;0.04242006459117227
663.066897844488;0.04309231256192592;0.04289806739739507;0.04181962217395249;0.04279393639719303;0.04257112031420892;0.04241063559195704
663.241249003491;0.04288264063992434;0.04275912573102493;0.04198838729911719;0.04294388005711763;0.04224301334095233;0.04211877818312771
663.41556723941;0.04311130444050406;0.042497485043994275;0.04183524556982049;0.04276857787095595;0.0423168138659668;0.04221330158495647
663.589852550667;0.04280356920297461;0.042541082603334744;0.04169366741921721;0.042739081732666856;0.04221067916088097;0.04192419325185493
663.764104935684;0.04280013846270835;0.042459391048673994;0.04163724177574495;0.04229192885046471;0.04222695212253116;0.04225433942618729
663.938324392883;0.042611421999431284;0.042252600275348086;0.04157754677977665;0.04260022627307658;0.04190030582042601;0.04181348644990886
664.112510920686;0.04262565110486047;0.04221107024051491;0.04150072086850509;0.042643190940878664;0.04186332223114965;0.04179722225569477
664.286664517515;0.04263741133907383;0.04211394051437781;0.04137979901909145;0.04223372916443208;0.04205674306571876;0.04192187782200357
664.460785181792;0.04242646546891432;0.04219931792962946;0.04127893446845332;0.04218554151257543;0.04183284820200363;0.04141683908063606
664.634872911939;0.042465825438017635;0.042038601863167775;0.041411726051643304;0.04241597279059099;0.041491963046213366;0.041382886027774284
664.808927706378;0.04236407741501729;0.0418357827675426;0.04102365193767801;0.04178756450520459;0.041702736098353524;0.041457742846184156
664.982949563531;0.042195671006488314;0.041833716159251876;0.04104296093087669;0.04220784155280822;0.0414845792115068;0.04136453572817937
665.15693848182;0.04212521419674955;0.0417329637849152;0.0409709926369868;0.041842624278270034;0.0415265695186004;0.041586722018410585
665.330894459667;0.042135790659947235;0.04168521354787132;0.04090065759875876;0.042035578302213966;0.04142520802522759;0.04118380717112291
665.504817495494;0.042101442276941015;0.04142495890112515;0.0410091150519965;0.04194587853092073;0.04101708216027183;0.0411263374789162
665.678707587723;0.04178340553388589;0.041922842456535575;0.040823590501579604;0.041607911309595465;0.04130157122122071;0.04118472836475233
665.852564734776;0.041936830314729286;0.0414573793573801;0.0406853422901316;0.0417740659260355;0.041357484642454916;0.0409920779938004
666.026388935075;0.04178305529890212;0.041614273258455396;0.040789602090863894;0.04160341304547902;0.04121929590673299;0.04103673824106899
666.200180187042;0.04167484709550759;0.04135983888594044;0.040968523092671086;0.04142019182151113;0.04111047519951043;0.040869903853112996
666.373938489099;0.041965562639922925;0.041121131468787646;0.040793762377070227;0.04150015227914631;0.04100842514401757;0.04059871723374943
666.547663839668;0.04166663232803851;0.0411201433721099;0.04060124717217243;0.04131288278075887;0.04064266023940077;0.040702334223324775
666.721356237171;0.041458859703073496;0.041337621414062754;0.04044895260167522;0.04135679440488836;0.04097052178675472;0.04062514867177724
666.89501568003;0.041506350892163056;0.041121756611546934;0.04030060928546251;0.04124329035833793;0.04069031277862964;0.04047810390293425
667.068642166667;0.041555057397064124;0.04102229055527784;0.04040823294928762;0.041048009617240484;0.04080102590398465;0.040651068884626544
667.242235695504;0.04128131553819972;0.04120936230675276;0.040423495806907024;0.04131518337851234;0.0406719807250657;0.040330567741218355
667.415796264963;0.04132788185047509;0.04104794630384969;0.04023344145150399;0.04124879114654966;0.04058295706068372;0.040317755397023966
667.589323873466;0.04159850307472164;0.041054419801892277;0.0402557158109315;0.04112090095768559;0.0405208679474696;0.040376967914882
667.762818519435;0.04128708100101271;0.040779681912530154;0.040055721532218605;0.04086929596390094;0.04035014783013139;0.040388897074804565
667.936280201292;0.041361329055021295;0.040995388820527764;0.040196522210519496;0.04103435342739328;0.04064006753212038;0.04012807958359725
668.109708917459;0.04105195481678921;0.04057096966144593;0.03990207996136626;0.040995147375699335;0.04020334800802298;0.040077011570656795
668.283104666358;0.041300471216532054;0.04058308303839636;0.040021152627807366;0.04108244370197349;0.04054576662263734;0.040333473768526154
668.456467446411;0.041261344514442105;0.04054229549054755;0.03993405242722536;0.041258797756598534;0.04032554201004561;0.040323611977006006
668.62979725604;0.0409757229565512;0.04079248702959657;0.03988762399883712;0.04078054163485383;0.040271328557104115;0.04021284477114833
668.803094093667;0.04091953897876612;0.040645674893579446;0.039955385353444464;0.04083170721178233;0.04005318738643882;0.04025043204535737
668.976357957714;0.04092116020826341;0.040773511771120666;0.039917485827818365;0.04070355758724425;0.040171068110993094;0.040269486654266294
669.149588846603;0.040860162706048975;0.040584002901818024;0.039918440411138324;0.04062385752394233;0.04013107742151944;0.03990828569129767
669.322786758756;0.04089339078811519;0.040539766212830196;0.03951678093330784;0.040813257031388134;0.04012457053424279;0.040140128503354904
669.495951692595;0.04094910183209604;0.04034578287481004;0.039912329269256724;0.040776482040553994;0.04008565557474661;0.040171869438416295
669.669083646542;0.04072662945159253;0.04065194648086613;0.039699902228471244;0.04071560579668722;0.039994015783666834;0.03994509416606512
669.842182619019;0.04104140322092809;0.04033362422082708;0.03965954357977873;0.04061337225515384;0.040076853097300205;0.0402099811296439
670.015248608448;0.04072787584027494;0.0401662097552882;0.03982630942148138;0.04041493613094112;0.04029762482897578;0.039970379352203586
670.188281613251;0.04077268658669784;0.0401429080297845;0.039426810720043864;0.040541083472707067;0.04007865897747253;0.039940425861682755
670.36128163185;0.0407119921431365;0.0401948723751981;0.03971782610201898;0.04036857468289983;0.04016028117682785;0.04003639244830583
670.534248662667;0.0406923598756888;0.040387614991229503;0.03964177204827555;0.0403190691576586;0.040054761541938384;0.03990558163335848
670.707182704124;0.04058546908459482;0.04032451287256511;0.03957799411961637;0.04039347606181764;0.04007041551880911;0.0397679472731888
670.880083754643;0.040596589711104636;0.04043047601676116;0.039666958793472124;0.040515830403096136;0.03992100794834854;0.039530070565770396
671.052951812646;0.040695396095603006;0.040169168888820786;0.03955135816248022;0.040346133246418746;0.039899453603569966;0.03977498635214695
671.225786876555;0.040797454426756335;0.04007138103150985;0.03938805072407432;0.0403274700736785;0.03992816198302041;0.03980565336492897
671.398588944792;0.040550142478710346;0.04005957646493795;0.03949976997707158;0.04055079282529045;0.040006151813965135;0.039816915058077905
671.571358015779;0.04067701968656081;0.04033179733958151;0.03933362337382995;0.04040932900643717;0.040044228004460024;0.03988937183990598
671.744094087938;0.04049364587199892;0.04016232984532558;0.03951735958720937;0.04016967763203086;0.039827156498123205;0.03976532726120268
671.916797159691;0.040363925126152146;0.04031146510347325;0.03949786722908208;0.040088053957206576;0.039943866781226516;0.03994520684498388
672.08946722946;0.04053852248523077;0.04025707397324842;0.039555707918177266;0.040693690297847675;0.03985045185818479;0.03965804974809845
672.262104295667;0.04053029358877245;0.04016274503017798;0.039466451024590204;0.040317142962938875;0.04008182882276445;0.039552756502647994
672.434708356734;0.040394658936008195;0.040084827936217614;0.039332201596216275;0.040239928765737155;0.04001377623656879;0.03953640729846628
672.607279411083;0.0404793295562934;0.04010336275958159;0.03927224454176887;0.040299980960558736;0.03998189739329084;0.0397836786350214
672.779817457136;0.04041515912582575;0.0403270648340065;0.039407998593296203;0.04036742167547852;0.03956679623375365;0.03947934132013404
672.952322493315;0.04057725087984703;0.040095300916180215;0.0392022365663833;0.04041275600975527;0.039850136444297087;0.03976940228409945
673.124794518042;0.04045496625182305;0.04024130829614605;0.03939436303029874;0.04036053361633673;0.03993695572668696;0.039799668017787074
673.297233529739;0.04059517592215234;0.040305315122496875;0.039465742765929734;0.04034816022359746;0.03958290161289364;0.0393946015891181
673.469639526828;0.04060926888461838;0.0401539590120843;0.039290715281098676;0.04015989844730872;0.0395775751311234;0.03959397802147818
673.642012507731;0.040513462386402944;0.040311268164855356;0.03937653138599416;0.04027083861007107;0.03976925611880004;0.039560036713616256
673.81435247087;0.04034902359572465;0.039962494466629174;0.039183470790682365;0.0402336250318463;0.03982908309667449;0.039704435475306006
673.986659414667;0.04037926245328492;0.03986203169239409;0.03930201710629613;0.04021108362675879;0.03962131066598833;0.03971074695070466
674.158933337544;0.04011197367643289;0.04022262630270106;0.03938720547719921;0.040189363717134025;0.039606968507880314;0.03958905637081707
674.331174237923;0.04018360604009457;0.039908907609781163;0.03949926102823743;0.040041290889326626;0.039786879571388746;0.03958553026254861
674.503382114226;0.040517714591937926;0.040087999998758304;0.03899536408441381;0.04008833160840306;0.03955721093857345;0.039775846471823
674.675556964875;0.04041527900229646;0.04022635251236786;0.03951413480001589;0.040370231507149607;0.03963028065772652;0.039676740505522515
674.847698788292;0.040421305903041556;0.04009853747608232;0.03930232792552243;0.04029465208457732;0.039779005884913184;0.039656144443614275
675.019807582899;0.040621998219283785;0.040062880521957694;0.03941927518028633;0.04049965669743661;0.039841657038132965;0.039645013448313476
675.191883347118;0.04066226549144231;0.039985850373493136;0.0396027106592409;0.04018845660749039;0.03978782284211148;0.039597961413562845
675.363926079371;0.04056212165779082;0.040238223644309026;0.03911140681696847;0.040159073379733186;0.03966223064780837;0.039547318800772946
675.53593577808;0.04050176484545488;0.04012371401369064;0.03932606269781225;0.04005405255844812;0.03965813112240805;0.03967640307901019
675.707912441667;0.040406913344023784;0.039837801593060336;0.03948105167173753;0.0404867265966995;0.04007427149828383;0.039584476938809635
675.879856068554;0.040437196172204155;0.04016247538610329;0.03941263132287585;0.040175740985248384;0.04011076750094119;0.03944063381588861
676.051766657163;0.04064747716267323;0.040100882865379286;0.03941883400344722;0.04030281062239163;0.03966196188624993;0.03975047352613143
676.223644205916;0.040502425230276654;0.0400798117073147;0.03954236854199191;0.04052138829592942;0.039900327888874786;0.039759532794378404
676.395488713235;0.04087745117545299;0.04035125492726517;0.03937689246651869;0.04027481828871485;0.039977284597120896;0.03963127027876902
676.567300177542;0.04076763815545259;0.040197639829964875;0.039135783852299745;0.04033934581215991;0.040006553172126404;0.03969362285242166
676.739078597259;0.04079358988080055;0.04024389745894205;0.03950787447148702;0.040345404786925096;0.040070012157850214;0.03957453867028636
676.910823970808;0.04065968996812092;0.040156542245275685;0.03937220137223488;0.04040113494897347;0.03980536800374181;0.03984421773463601
677.082536296611;0.04062844548744896;0.04022680790134599;0.03949776472599551;0.04031773374995809;0.039957436219288586;0.03977663237986321
677.25421557309;0.040551101881404865;0.0403878794432071;0.03936826830043924;0.040499080378822515;0.03999378154468727;0.03967922206746051
677.425861798667;0.04066888637525718;0.04034530344409706;0.03952676372709182;0.04037287448285788;0.03995369049804042;0.03971697172509808
677.597474971764;0.04081471433448604;0.04029873106349672;0.039455138484965346;0.040308756951036355;0.03985333768270684;0.03989829920066272
677.769055090803;0.0405307991525432;0.04047443937338528;0.0394621627157371;0.04042274975635701;0.03993270468440472;0.039764047303377376
677.940602154206;0.040626703594734734;0.040396741640626226;0.03971674301590015;0.040391623056467554;0.04004697493812274;0.04002433663290732
678.112116160395;0.04076081779792479;0.04040759321982824;0.03980971761780166;0.040564684272261134;0.03997961524964397;0.040037212141107045
678.283597107792;0.04096039095230133;0.040464680603944175;0.0397248207779714;0.04058289222942952;0.04003797448865335;0.03990812609868356
678.455044994819;0.04091709814104815;0.04056678076655984;0.03972236384947336;0.04054907902387727;0.04011466155131379;0.04014853021966224
678.626459819898;0.04096142615948719;0.040575289692877894;0.03982686561865365;0.04046276579355465;0.040025049977364634;0.039828149958477985
678.797841581451;0.04083834534847961;0.04052873685795645;0.04001656357175098;0.04035208404599418;0.0401894473272163;0.039984087764311095
678.9691902779;0.040621524684871034;0.04056263605162334;0.03951709781831788;0.04094396738435047;0.03997982288916758;0.03991319118093517
679.140505907667;0.041030308759243087;0.04050398878272084;0.039808076456242444;0.040629601986175365;0.040303353237960526;0.040000839305602706
679.311788469174;0.04126456395598307;0.040703789318221224;0.040029563047867416;0.040626532544943784;0.04008385038180387;0.03989176476826211
679.483037960843;0.04110488233741069;0.04067522277996467;0.04004621675809944;0.04086852525619354;0.04035910517209733;0.03998448819136087
679.654254381096;0.041194427396817015;0.040920643139949156;0.03991381755989528;0.04090367595287866;0.04039960340007333;0.04006559409944728
679.825437728355;0.041157197802191695;0.04095726161033644;0.04008845718662196;0.041079007436825805;0.04060821842902522;0.040316441211804645
679.996588001042;0.04112094521931164;0.04081987472972103;0.040003694507557724;0.040951840340310346;0.040432799931057355;0.040296151733069566
680.167705197579;0.041265565259367684;0.040962089379762034;0.03995071610791832;0.04088886020746729;0.04030409863851498;0.04067184158932762
680.338789316388;0.041254222441516254;0.04094214727862656;0.0399242131241047;0.041131925429900816;0.04076738808384774;0.04045176001585579
680.509840355891;0.04150973396602719;0.04069116654052522;0.04020929792415138;0.0410624568240255;0.04043176804315331;0.040510292453350374
680.68085831451;0.04142327901785215;0.041237706722160636;0.04036187538499784;0.04113542823856053;0.04063946958920882;0.040422803980316675
680.851843190667;0.04164800984235465;0.04118909343742592;0.040603221970650236;0.04149713904860595;0.040797937121270895;0.04074946260824453
681.022794982784;0.041627209220114966;0.041426957356670624;0.04029975095980088;0.041205333386740935;0.04098493106423551;0.04071137600945289
681.193713689283;0.04157951971025802;0.0409781311737807;0.040513882844908526;0.04147751232122685;0.04083382095022842;0.04066559861034555
681.364599308586;0.04159999393109415;0.04135840277938834;0.04042056293215571;0.04135589410752438;0.04078572696273313;0.04102193284075634
681.535451839115;0.04170564401812367;0.04141876851557905;0.04043911706820318;0.04166400974873893;0.040878832568105;0.040627967060370605
681.706271279292;0.04196004616303205;0.04172948073547915;0.04054737816585392;0.04173885875359515;0.04124874835605702;0.04094246843487742
681.877057627539;0.041893684241859505;0.04170058472791925;0.04070456920314737;0.041925505933052824;0.04123052698371029;0.04092662427005005
682.047810882278;0.0417021722536573;0.04165282988258273;0.041049190266946964;0.041953939442508345;0.041247881154403615;0.040869255154426076
682.218531041931;0.042006335130354004;0.04144106953268653;0.041031152713330056;0.04176555803017584;0.0412966920065411;0.040945280405188696
682.38921810492;0.0421862134487022;0.04174100731129992;0.040814037426337706;0.04189912309776995;0.04158592331341446;0.041258639852255065
682.559872069667;0.04256003738199557;0.04168559701897063;0.04069886889409334;0.04206012599355556;0.041404702086463026;0.04111176960989078
682.730492934594;0.04229497556400952;0.04212750797357404;0.04135216100491644;0.04237490961474916;0.0415371833647385;0.041597405406311815
682.901080698123;0.042713771302423514;0.0418251111122011;0.041227417708820775;0.04213484676058858;0.041890503967389095;0.041442083903419503
683.071635358676;0.042852074561113965;0.0423211059573215;0.04133430359195384;0.04221416336136906;0.04162961113804074;0.04151181668030127
683.242156914675;0.04267629461057638;0.042215735824583545;0.041548701503831886;0.04240852977532971;0.04206861119430249;0.04178198448446649
683.412645364542;0.04278151746582859;0.042408257115207994;0.04160164007684009;0.042540864642371404;0.04194788805209091;0.04195968146600581
683.583100706699;0.04283129655411026;0.04257392408666999;0.04158580289530473;0.04265025881814386;0.042212315755339076;0.041736725386548996
683.753522939568;0.04318802741398252;0.04261159396711395;0.04182658675481157;0.04287363669380212;0.042315585244196124;0.04200888926956887
683.923912061571;0.04302831129514756;0.04264560077153557;0.041758372172952064;0.04281856608092461;0.04264999389111825;0.042294175297501964
684.09426807113;0.0435079097671056;0.04307839418777521;0.042115465450793844;0.04324785115732899;0.04242602313183577;0.04241490037747362
684.264590966667;0.043366639660429765;0.042865410057165446;0.042308688390444986;0.043285168244671005;0.04236154492305477;0.04255894819140168
684.434880746604;0.04339038792904429;0.04317678555033814;0.04244360063553779;0.04335758076076381;0.042837812658814575;0.042596846440657365
684.605137409363;0.04368019038745176;0.04322921223874066;0.042529759288733815;0.04356455407404308;0.042694307878929715;0.04267952319119472
684.775360953366;0.04382228272610963;0.043582449707233885;0.04244596511783833;0.043532745852249685;0.042921425156437536;0.04284193237846374
684.945551377035;0.04391418888271768;0.04365060262760524;0.042606092880735934;0.04354655841090473;0.0434396445628226;0.04298816366079802
685.115708678792;0.0440574767061714;0.04402778466013544;0.04310175838376984;0.04407029616038996;0.04331034563434068;0.04328406212101206
685.285832857059;0.04445069288414457;0.04412259291138326;0.04327269350471895;0.04428981622901298;0.04365631775687419;0.043624926002236254
685.455923910258;0.04467282226861611;0.04431918789304848;0.04340988173902524;0.04448363166239816;0.043923707820711394;0.04364397849072739
685.625981836811;0.044655131939325035;0.04439667937413794;0.04351806363555914;0.04446938871892845;0.04385420961539455;0.043809277605860245
685.79600663514;0.04489722281944231;0.04474936591547932;0.04362098634465373;0.04439313713781697;0.044054508574039516;0.044132588816909936
685.965998303667;0.0451667555329329;0.04491238147721031;0.043811805561055364;0.045053526554897756;0.04428492800623991;0.044158025136861186
686.135956840814;0.045589528288018565;0.04503035216293187;0.044069319090410876;0.04523058882705259;0.04451455745167817;0.044452404899592096
686.305882245003;0.04576162561669018;0.045112209869048875;0.04409941630051642;0.045184687945042365;0.044634380693995654;0.04449349586804154
686.475774514656;0.046311662074591274;0.04576173286238703;0.0447196328666549;0.045735182763296425;0.045398981189308726;0.04509188003163828
686.645633648195;0.04742592414853474;0.04681781753424766;0.04597186115201454;0.046906934788159646;0.046229114097041606;0.04657450492084509
686.815459644042;0.04821102454269317;0.04779384087809719;0.046626285726446115;0.047647527165587227;0.04688947505684834;0.04693988806182625
686.985252500619;0.04819437664189563;0.04735813311438765;0.04652982165138507;0.04783903506301919;0.04690334150187679;0.04701293449645536
687.155012216348;0.048095089037148375;0.047542173551294004;0.04666052183265923;0.04771248876489378;0.04686594799086838;0.04711201896838699
687.324738789651;0.04807299306952295;0.04775265817345351;0.046700461464304545;0.04772199489593011;0.04696112566419342;0.04702958595839061
687.49443221895;0.04780243223570802;0.04782000609980978;0.046723459290527895;0.04786049880772413;0.04717958439124731;0.047097186557825216
687.664092502667;0.04827395502616435;0.04776300380750882;0.0465380978489467;0.04766704013258446;0.04710988796676101;0.04674909883311653
687.833719639224;0.048055583735989636;0.04779431494863204;0.04692310250206874;0.04769823009607133;0.04736124675295559;0.046863567092996286
688.003313627043;0.04844935432532959;0.048064334476684796;0.04700356670026081;0.04783921935571847;0.0475603232500777;0.04723863787651508
688.172874464546;0.04863803271734365;0.048113718532778835;0.047057532566357765;0.048229988144625355;0.04754615512615003;0.04740534743968313
688.342402150155;0.049218868738334705;0.04867023177865374;0.047654361938360444;0.04861349220946385;0.04785781780355356;0.04794640707031522
688.511896682292;0.04919475462194718;0.0488716889903541;0.04787382886691023;0.04928751169536441;0.0486038426121253;0.048433886064977984
688.681358059379;0.04987098339903427;0.04930596804730257;0.048271846964487816;0.04915173023454326;0.048649236548793606;0.04886119435792183
688.850786279838;0.05036655489993393;0.049770465851918924;0.04868996013774605;0.04985091040816957;0.04916448221805293;0.04888213325782644
689.020181342091;0.05024394861495032;0.049783101537985305;0.04873854974003027;0.049750041363601505;0.049236255254573064;0.049501073758870154
689.18954324456;0.050791214989523596;0.050224040764077715;0.04912309064755712;0.050838375204422505;0.049941919424914404;0.04972220683093578
