wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
652.89825322475;0.013095634041434599;0.014064568832952453;0.012781723596416147;0.014061011926752796;0.014754541248442115;0.013966638414957204;0.013428328421941124;0.014409763439984749;0.014413891583692764;0.01405317264214047;0.0147181955236022;0.013894379340643213;0.012835775402431337
653.074511222667;0.013332620196497;0.013778327541197724;0.014644753728906923;0.0147184634125115;0.01376410115112229;0.01600727572948017;0.015331207875630623;0.015105976574949083;0.013873493901337509;0.014361809453664115;0.014724876403635604;0.01503648940055159;0.014693475578151054
653.250736389024;0.013286778876798532;0.012620922524116953;0.014166381609927631;0.013545232208375606;0.013488766482709528;0.014287319595454229;0.012823817882109727;0.011424362612852597;0.013886647409696126;0.012613287545370501;0.013682996992832739;0.012859552202182208;0.012892119425527147
653.426928722243;0.014139313233453266;0.013970548280484342;0.014606957045975009;0.015687183969503794;0.014314360186570622;0.015136264409474283;0.01613454013823284;0.01466454872748515;0.014485155584016743;0.015358863776790129;0.015340774388661826;0.01440771946868578;0.014435249534939926
653.603088220746;0.015504081596168624;0.014235839385344404;0.012945580627268222;0.013507244402854843;0.01421344499888857;0.01214014912321614;0.01346797766409374;0.014233211550585028;0.014002195445880708;0.01426804870129814;0.01367744846333044;0.014320313023854425;0.014406388686381541
653.779214882955;0.014841042489813498;0.014933097734404911;0.015744375433640337;0.013435917682092525;0.017719861254954224;0.014238215580558572;0.0162822336786883;0.01371726088505159;0.01577362138202621;0.015382283942948233;0.01595431021979411;0.015685655140153368;0.01559379095690761
653.955308707292;0.014762218426833404;0.013409964769322907;0.013958659394980007;0.015823966662681065;0.01325046475466393;0.015056909640164954;0.014670899402304033;0.01549869010400281;0.01556533238508011;0.015035232925929978;0.014852156086656736;0.01672355080709779;0.014038414058297618
654.131369692179;0.01273039917228281;0.01276820870308264;0.012430164299796962;0.013746374313662515;0.014808403421219989;0.013592345645080424;0.014768473236272924;0.012871405849605454;0.013608697283159391;0.01364828693342057;0.013574199839692203;0.01298889043828137;0.01319812973135575
654.307397836038;0.013150437336676576;0.013745316675932774;0.0139987563668623;0.01446923769416075;0.014225761940572866;0.013707040621393562;0.013736942109052557;0.013219788770933567;0.012725405542444593;0.013306594371097288;0.013720304679976661;0.01299448358542355;0.013514499537243803
654.483393137291;0.015281349465048845;0.013455714745449647;0.01491960472821643;0.013849909335045664;0.014267315108559423;0.015394943877914487;0.014121343639205064;0.01694059373102104;0.014843827598180833;0.013741093955938229;0.014258813267910743;0.016384350093817987;0.014209026370272842
654.65935559436;0.012979978543471575;0.013353897957379995;0.01440287477147892;0.013833647964793121;0.014310976516618652;0.012879878310270433;0.015108058096999335;0.013256855046975682;0.013355903922071363;0.013135909832359929;0.013249088781591672;0.013346369268173178;0.012992494454951575
654.835285205667;0.013608134287947996;0.012795908434205576;0.012600738065359995;0.01394922105232283;0.012017759654798219;0.013311259726390589;0.01301885170021933;0.011332943617792511;0.012003228694880599;0.012541208356743735;0.013353983213780063;0.014140857224708581;0.012321625437802554
655.011181969634;0.013807895816790742;0.013629730759708254;0.012424266360915788;0.012576704934756436;0.013885376061821874;0.013612440915594576;0.013670954794880166;0.011708843008927142;0.01342655042689541;0.013944715913861852;0.013791042571640676;0.01362316700056787;0.014522211003799237
655.187045884683;0.01452891769111163;0.012950606723774979;0.01218001837232259;0.01308789134885234;0.014289971805973667;0.013387323993052178;0.013387877080160144;0.014741629588017759;0.012337385312069788;0.013237536789694904;0.01295526328400765;0.012529986267678905;0.012011096458506287
655.362876949236;0.012912817888358543;0.011604006407137156;0.014343341071533927;0.010769286551588056;0.012924735337308459;0.012026104949579612;0.012895247717888489;0.013564038978009644;0.013245629090172316;0.011179934618376072;0.01222648411193705;0.013376145470137425;0.011624752797252695
655.538675161715;0.01189106237290731;0.01263494861359005;0.011945325289230884;0.012982209341840224;0.012571755752386504;0.012000458990995031;0.012679467613779643;0.012924851958794493;0.011715206748789585;0.012757625949502407;0.013108334004012342;0.012693137508469843;0.012943927737140145
655.714440520542;0.012063909431407947;0.01221428193922465;0.011389121586015129;0.01279479726648124;0.012211752201316291;0.012199099592567233;0.013043474580641597;0.011353839422201719;0.013047365868054316;0.01217914624250899;0.01350441192116599;0.011138894989779607;0.012093374151871275
655.890173024139;0.010295604791426511;0.012477131902695367;0.010334353955977744;0.010434858342554898;0.010703644628672175;0.010248085900417165;0.010656748117192784;0.011076996891799029;0.011394708527692162;0.011404778626716652;0.009459331426171393;0.011795273901280427;0.01084280102641027
656.065872670928;0.009089383805712824;0.009428136728177878;0.00976855514164929;0.009671251008161786;0.009385866252944533;0.009013860203627664;0.00816732764296557;0.009612049217552113;0.00914976510339114;0.009492414367219957;0.00904393895497932;0.009003701454279431;0.009385193758896728
656.241539459331;0.010084597686092621;0.010675620465493068;0.010119219678078242;0.011082779956274784;0.009672843540889363;0.010036590518528286;0.010398891881252231;0.008685455215397847;0.009884902643210987;0.010310461537556067;0.010909452043202962;0.009885627503372546;0.009838531659538725
656.41717338777;0.01091786970713983;0.01130533505295081;0.012372509031630416;0.01163487959292481;0.012434903165684429;0.011951885181464417;0.012491450841061657;0.011482096562201984;0.010431422997475582;0.010943254724923218;0.012619545569073664;0.011897969387428904;0.010327398539583742
656.592774454667;0.013131429562638694;0.011830817857024794;0.013352951381999273;0.012408507592960047;0.012788493417079683;0.013013469749459087;0.013175946964499755;0.012177544257250716;0.014574426716617546;0.010775163375807776;0.012136176160478249;0.012053181655404723;0.013032463653698569
656.768342658444;0.012502438024750867;0.012900155337173237;0.011997739772217785;0.014754143429398668;0.012129999477699936;0.01180767605917238;0.012928532938774905;0.014107791943524597;0.014634971734562102;0.011272962396906209;0.013358215664415477;0.013013507387633681;0.012726531835540589
656.943877997523;0.011948914406661919;0.01284617667229567;0.012775661536600716;0.014700872767606283;0.012942415156155948;0.013055859629228147;0.013530455479966202;0.012327829783816255;0.01323424953198931;0.011726372100574744;0.01241588777151415;0.012179479731500041;0.012656129109625415
657.119380470326;0.014716592432213722;0.013670499398395904;0.013739941449348253;0.011800978755470072;0.013293444726846121;0.01261633584212874;0.013268908372974772;0.013407319367905585;0.013775590004436369;0.014283692288521742;0.013174311336662841;0.014591723436872728;0.013187459057947727
657.294850075275;0.01132951000227561;0.01260692385300637;0.01224052877859065;0.01302626244419199;0.012736782157463896;0.01260898514377142;0.012757453712958678;0.01171886055635894;0.011871643145505423;0.01274395660291095;0.012210798594031284;0.01124044415915267;0.011782970520616444
657.470286810792;0.012870424624295867;0.012216905429996558;0.01181694104353221;0.012089111365695598;0.012856973448696987;0.012132560975552814;0.012607627895319932;0.012421321704906082;0.014128607395487368;0.012016946690421094;0.012161287766255274;0.01243612012586345;0.012430828722214184
657.645690675299;0.013911504599763636;0.014585609415788658;0.013252215138013128;0.013432519625393902;0.014383619973690764;0.014300806120981871;0.014901440352798258;0.013590098784923036;0.012331810711820112;0.012978152287188403;0.013576521338113266;0.011788370249000426;0.015124503164406123
657.821061667218;0.013250882215993102;0.012517290375901468;0.01186177832833223;0.012257574537063552;0.013613142527885045;0.013786396249797956;0.012705425003801441;0.013100106292020292;0.011952421561826286;0.013228342500221852;0.013376621362072974;0.012544012258746457;0.013411982209522532
657.996399784971;0.012704323534192567;0.012527989018135961;0.014011269035344876;0.013131862737866824;0.012108122969357243;0.014023870990848382;0.014318273441996212;0.012745829095056655;0.01217132194022225;0.012909016782329977;0.011946701279347972;0.012860665482421969;0.013771666303076507
658.17170502698;0.012994658669034173;0.012991726459311487;0.012450178040868261;0.01268576591953912;0.013640318770674053;0.013147723742028085;0.013829028375606248;0.013845459661323488;0.01414891564696512;0.012275759858737342;0.013831604683316205;0.010377525569538608;0.013913474267512613
658.346977391667;0.013543484868766303;0.014424746077874384;0.012277276182311975;0.012577897318394524;0.01441481678230815;0.012915878525511239;0.01375445036599036;0.011775206780564595;0.012281714110118023;0.013718280837149363;0.012772899416555425;0.012631674844162322;0.013877085160452147
658.522216877454;0.014491196716047986;0.012907770907885257;0.012346138421431329;0.012403443634633275;0.013372100788352473;0.012821770159142164;0.0126348246108544;0.011761604390281285;0.013527517562745605;0.013699055948347433;0.012255473526801414;0.013505037173594414;0.011765766373394656
658.697423482763;0.014646655729356969;0.011785614309926596;0.01273973118075753;0.012538077011009558;0.011741583739461107;0.01262304125239181;0.014237774098844656;0.013424025948313843;0.012055406226949363;0.012516031032575646;0.012518638265637868;0.01307365614733745;0.012351114602810586
658.872597206016;0.01220585602467729;0.0123457723725119;0.013098427982991802;0.012371261440681788;0.013009320856374003;0.0132240138995054;0.011599771533725328;0.013293583179750984;0.011864395276801963;0.012749337473514267;0.013579262340733504;0.013700556166198996;0.012724803237445495
659.047738045635;0.013051321295166823;0.012751046699636153;0.012482121229890595;0.011996789306187812;0.01066895477326157;0.012526269532581617;0.012563139298537054;0.012953011586988814;0.01261240080367557;0.011994667669212325;0.013202655913513106;0.01121975018302531;0.011634271454395507
659.222846000042;0.012638162933166523;0.01185607993384627;0.012749633546938843;0.01118719369049533;0.012776572790687874;0.012178397573394254;0.012792343200139283;0.011206758921659355;0.012509664588794787;0.012260273246204635;0.012451763450809785;0.013360308243954719;0.013286261301125944
659.397921067659;0.012287393880787626;0.012938143034416366;0.013296909480104771;0.01224349528903105;0.012944024533150657;0.011496323941560336;0.012128362474092168;0.012912424768579105;0.011389035531618444;0.011982700338200368;0.01162428534353373;0.014117419940133796;0.012229248000630478
659.572963246908;0.013106838432000863;0.012290980663505225;0.011405120685415864;0.012968435028145398;0.012646075629428637;0.013042521072367353;0.013262955337475601;0.011466500365242249;0.013743988544001643;0.012312962995888682;0.012094965008270885;0.012347761502884955;0.014905203537698463
659.747972536211;0.013313349211647034;0.011938908040511077;0.01296579814588538;0.013355867908188102;0.012886068925495533;0.012248668490616222;0.012396412989585322;0.013008092537175551;0.013579909808005849;0.012748286503065457;0.012981012431175526;0.013881802231726316;0.01242659918152797
659.92294893399;0.011958028113932082;0.013743537984226836;0.013168506667021764;0.014601131959515287;0.013708602396089287;0.012745258085650923;0.013556736634253226;0.013803515317098232;0.014371983973161718;0.013176657179392617;0.012481481779793111;0.012409075064940973;0.013304120361784307
660.097892438667;0.013258840166398889;0.012718289898366068;0.012546017872985366;0.013365006946593825;0.012275593624932938;0.013749906948677159;0.012510579961365023;0.013441006295920925;0.013914270904828377;0.012698181972296886;0.012020033847707792;0.013542802882493906;0.013737438668114353
660.272803048664;0.013946390050601852;0.013260744735708308;0.011831780343220263;0.013546862645699048;0.012647094490386429;0.0120077457042393;0.012038700774658125;0.01203107239284363;0.01352411127997681;0.01257672126115266;0.013269218029616926;0.01276028127984698;0.013112783147516897
660.447680762403;0.012101207613933662;0.011841415938531084;0.011908942176496332;0.012990907556012397;0.011656699887882264;0.011957917991619924;0.012651421821756508;0.014961510243012087;0.01208552738818953;0.013535195329943336;0.012680766943345068;0.01235659408948674;0.014434513037533394
660.622525578306;0.012596544434468056;0.014767656650631759;0.012810246670407248;0.01250013116004722;0.011841028135099794;0.013470360127682103;0.01427560137000805;0.012724243229747184;0.013223875892498108;0.013463424079730927;0.013794559757492362;0.01296536039178797;0.013116277006012304
660.797337494795;0.012878838492968933;0.01245212370819153;0.013620748831579875;0.01246018337016849;0.011114563584633207;0.012177851441234712;0.01240942654767581;0.012414838538021247;0.01279599832953168;0.01370086170208566;0.012925772872731549;0.01338422390806015;0.013210902856998332
660.972116510292;0.013495931392366416;0.01394934407573137;0.013431980453601266;0.014206911373898191;0.012398441013093443;0.01242380885651224;0.01465344161225428;0.013537173412223952;0.013506031412240403;0.012349295466827141;0.014158568087400571;0.013573867035977025;0.012899085501152369
661.146862623219;0.012088953647491804;0.012427294357566624;0.012405988580610502;0.012501053030291236;0.011492760852196455;0.011610186482456436;0.011870258170121923;0.012343306515323482;0.012162780877942005;0.013834556962541497;0.014443438076504563;0.013444213714547822;0.012062257249832231
661.321575831998;0.011902488183560933;0.014359266768655067;0.013297845586862783;0.012944141487798023;0.012034941455559731;0.011920651553177019;0.01386931460900127;0.012048114119550304;0.013082926470673323;0.013491106565474904;0.012830421833226897;0.012224019765565603;0.012680498588319518
661.496256135051;0.012705729176516379;0.01301091457710846;0.014526337825807147;0.012485536615302464;0.013546649323778996;0.011261082365793316;0.01390972341386011;0.013296447180970969;0.012671993995604406;0.012035468439787481;0.013816325389328466;0.01317718603983684;0.013720870920197864
661.6709035308;0.012884664944705146;0.012657868332141869;0.0130512277217331;0.012781028074540225;0.014093386258809112;0.013163868067376292;0.012847939930334335;0.012063215446532783;0.012567096877685384;0.013486432142744581;0.013881889479214444;0.013468616611345158;0.012266446273099375
661.845518017667;0.012657011523753923;0.013471091282935336;0.013427794807074348;0.011651597303115909;0.012340384483789126;0.01363147992563368;0.013565790321360413;0.013304251348587913;0.012960275927142818;0.011989792247192353;0.01256685720407404;0.013744644711963488;0.013247673205514884
662.020099594074;0.013074629690688953;0.012532112397628036;0.012215568687931602;0.013416478944820412;0.013495237117222827;0.01303122480443796;0.011861793012505641;0.012818225391265434;0.013675472853234128;0.012202697198808295;0.014967727256860082;0.01211406434997603;0.013682731835806355
662.194648258443;0.013298034819748271;0.013465751094582147;0.014339887091531599;0.01307391182293403;0.012951254988270395;0.01295033131821452;0.013196557134056718;0.011609174726343471;0.013240696539087826;0.014771297846578298;0.012896053446303441;0.013104988858130327;0.013649400139270218
662.369164009196;0.012121967716459377;0.01244683208826607;0.01405145568515085;0.01136324252927453;0.01413034825856197;0.013434799018949372;0.012633174098415561;0.013601353056542817;0.011645282979433128;0.011584947723115283;0.01309640682662469;0.012053779184115472;0.011784129670602366
662.543646844755;0.01238724479212668;0.012849600838646124;0.013623666021101821;0.013992473496705496;0.011901951478836138;0.013285758855195715;0.014137342308394302;0.013595211631646328;0.012105981866954952;0.013432427908591244;0.011947040794809632;0.011812589484732947;0.01270544134570782
662.718096763542;0.013091371642499718;0.012790528955120282;0.012709122447441065;0.012800075584738281;0.013242331950303029;0.012922407280352845;0.0120469195395985;0.013664856266509446;0.013335085884249951;0.013479795797050092;0.013179670285579136;0.011955163994971775;0.0133221213258615
662.892513763979;0.01232756395394964;0.011399785904315987;0.012669729896623592;0.012235660827400158;0.012809085594799234;0.012110969797539886;0.012577221452250853;0.011798039078547755;0.01269475235178713;0.012788350679935286;0.01259247400760409;0.01178853145057067;0.013040501048306577
663.066897844488;0.011773967132312574;0.013401027588255279;0.013076742783344987;0.012010835603606766;0.01261060027083194;0.012332336055454994;0.012499556531255177;0.012760986238591066;0.01252984699564088;0.013352620287719911;0.011518617802450266;0.012283559420238769;0.011756500384791181
663.241249003491;0.013496324184593213;0.013665890198944748;0.011766655053115338;0.011894115292650083;0.012014180543960544;0.011555670036466478;0.01375675537766141;0.012694191010396106;0.012145833949184481;0.01228685581133034;0.01364386487127686;0.01137469326413138;0.011978988743637342
663.41556723941;0.011919138934540528;0.012664134067579784;0.012182875862038927;0.012469172405939942;0.012742619822920971;0.012386032188701991;0.01213178526805776;0.013927500370115026;0.013221581964858486;0.011119646078086494;0.012308581644013748;0.012101390011757873;0.013473563894941419
663.589852550667;0.012876233479684524;0.011855008175479891;0.011910343249043515;0.013301892590287691;0.012922492351924917;0.012608276881201218;0.012233115578005197;0.011864773832661563;0.013926032589235948;0.0125068826261113;0.011380917862049372;0.012629373302058612;0.011818271771101863
663.764104935684;0.012773577005717742;0.0137232144059082;0.01246707189434602;0.012476586361829974;0.013363700973592138;0.01237481052110798;0.013166952040278387;0.013416980006868326;0.012286093203180332;0.013132548557789553;0.012540438200859172;0.012411937947098871;0.011065577327295304
663.938324392883;0.011756537260028314;0.010848802287013104;0.0115286918308377;0.011753057878291598;0.012398485046912152;0.012561501964802707;0.012237550438963312;0.012467065271825084;0.013690449167212147;0.012905479283992589;0.012002929727559557;0.011599682252232594;0.012847836389257334
664.112510920686;0.012255375162133538;0.0117089856910872;0.012772624496858733;0.013588579536164807;0.011250938650813735;0.012719223014055458;0.011845867908833475;0.012116850074211677;0.011875797613618178;0.012583564175444775;0.012653871683690155;0.013751106847695847;0.013443143889395512
664.286664517515;0.01298950143531017;0.012785347120704608;0.015013569785640064;0.011721215618900301;0.011895363498423267;0.013421519847950767;0.012558133829929157;0.01141292529622711;0.01236752168510857;0.012595408686685678;0.012349239018295875;0.011584217959204382;0.01190915710242404
664.460785181792;0.012330254242371745;0.01439665138335339;0.012325379608771543;0.01255019078039191;0.01210912660910716;0.01193117986436271;0.015302632478960278;0.012253763200230937;0.013588361728881112;0.012556351329361585;0.013697593171650056;0.013168515782847681;0.014215905832981261
664.634872911939;0.012147282506919252;0.013724590299858721;0.012626138477564827;0.012173343419046778;0.013366161124365655;0.012240897697454407;0.01323083568946206;0.012569740637492511;0.012083675166010876;0.011755243939449947;0.012303371849217426;0.011429015035092468;0.011454272346551605
664.808927706378;0.014508132826543774;0.013577320229045833;0.013825464738865246;0.013380676888122112;0.012711755082814592;0.013715430965014179;0.014028158636938511;0.012789866300809876;0.01340728623693816;0.012901393846180506;0.012810941714955365;0.013808498322405601;0.012385192252360283
664.982949563531;0.012367988651744374;0.013397435461115497;0.012065345971578115;0.012074882284043643;0.012634690055627493;0.012113881300151503;0.012319842992785634;0.012317646385448733;0.012438182771480275;0.013494038286593407;0.013533821625403416;0.012112728429971215;0.012467055113266148
665.15693848182;0.011263275072625999;0.012013116454934735;0.012615622974806697;0.01272336922357111;0.011976835840810269;0.01275566649379601;0.013226414308822316;0.010942520961498264;0.0131293336227332;0.012571611480671548;0.012448823134372802;0.012273171103913228;0.013368501523385165
665.330894459667;0.011518708852894763;0.013491042390264064;0.0133316506914261;0.012846396580464374;0.012109846851146081;0.012924725271254446;0.01379862130390738;0.0117989384931605;0.012486436166358488;0.012857071139127763;0.012944500829741122;0.012473186771468312;0.014251024402834288
665.504817495494;0.013800252426242306;0.014840136831594077;0.012671623770765129;0.013677776725156035;0.012858172964830623;0.013680937030746812;0.012619600832227507;0.011376307680838795;0.012067973082668168;0.011421193488157204;0.013763546641770314;0.011705212187586893;0.013120248042972463
665.678707587723;0.013878305704393636;0.011586650206230684;0.01246960803538483;0.012475627543434861;0.012196218596631026;0.013177809477866315;0.01265200055513319;0.012422657636695972;0.013303230793859854;0.01380842563806573;0.01408096812851877;0.012007238685357604;0.012149071135823402
665.852564734776;0.013223062028574541;0.01203718499036688;0.013057935396979286;0.01220384277952398;0.011634286789678573;0.013371283495813496;0.012355777119400562;0.011639337853997256;0.01411694534013594;0.013839843433332355;0.01306539484775066;0.013881922895994558;0.012426679397584062
666.026388935075;0.012917977177972205;0.01136901687545439;0.012181467125586813;0.011960430051480217;0.013443553245491941;0.0128883604836186;0.012503430735774328;0.010545878020563653;0.01176425555516849;0.012680388395261007;0.011734536011487372;0.012984775451926965;0.012362481874599485
666.200180187042;0.013082354933088554;0.014446178668824609;0.012143415211277611;0.013094093556608203;0.010740244632622768;0.01283094017046435;0.012271927156669055;0.011597119101177047;0.01201351671435361;0.012666457809383884;0.012029195542907808;0.012770541821751623;0.012124526970784267
666.373938489099;0.012149182580855653;0.013781438605461023;0.012517701096721876;0.012107553904844718;0.013776974995160675;0.012003350922241434;0.013712133385450109;0.012450061572843334;0.011622155567165395;0.011950006111538328;0.012850974615976762;0.012360566608985622;0.01207981619539012
666.547663839668;0.01254548583960517;0.012647890403668151;0.011806577870228074;0.012544366038698187;0.011991497292455975;0.013937134929570617;0.012917400274605747;0.012886356470300954;0.013497705837119647;0.011155212216954157;0.011805032006529166;0.011053912655696493;0.012361775845727126
666.721356237171;0.012068045919559678;0.013254241065034585;0.013874567552072177;0.012831608013014187;0.013242289330729119;0.011607265917532741;0.012908688483125631;0.012203941347715066;0.011976775874087704;0.014188606546294525;0.013775207174316543;0.012655795543234745;0.012028036849986915
666.89501568003;0.013086642662525561;0.01205674664013365;0.012871400774012593;0.012171519483954242;0.014107548716892683;0.01303911397759991;0.012747470438286121;0.012965612393536345;0.012898381721154812;0.011635699534766305;0.013728408097743923;0.011901771159146821;0.011770316805309902
667.068642166667;0.013418295674373507;0.01234813914210257;0.01220738861295486;0.012250496634440354;0.013778253967362838;0.01174648693618479;0.012738370655172344;0.012819476792381755;0.011878112301000688;0.01282663298783414;0.013621236078080856;0.012789936299005902;0.011950196396006524
667.242235695504;0.012995418075066921;0.012559526053667698;0.012901092187870113;0.01376553629348715;0.01130756356623044;0.012701761326948651;0.012687274792242848;0.01325766251516935;0.012668197015579452;0.011913028887297184;0.013192494348233174;0.01037263603843596;0.014326534036011055
667.415796264963;0.012589767084820298;0.013322497748940197;0.012729253575549574;0.011920174336173662;0.0112542862482542;0.01338631901203543;0.012663842064830743;0.01215743645949899;0.014249092000163851;0.012467701918736668;0.013154202424375601;0.013327299013928777;0.012598832298253542
667.589323873466;0.012538251452470683;0.01228639009567025;0.012425140175230566;0.011927771232733426;0.011910553049234445;0.013065352870083122;0.012931021165490978;0.013530579513566848;0.01207665749066367;0.012585162106120595;0.012267983286635122;0.012869290801540046;0.012609487976316931
667.762818519435;0.011948236546717025;0.012935690837557853;0.013206869724212148;0.012510081167127143;0.010621840094933234;0.011862448434095533;0.013007037060196918;0.012752822895763674;0.012888039163535196;0.012501713420837411;0.011304007758717037;0.01106518995037108;0.012718400786132213
667.936280201292;0.012971731968950923;0.013655073387674688;0.012394072548615569;0.011147642562008194;0.012238974984499683;0.013139974573208757;0.013271219661120303;0.01307949852036312;0.01424712278002205;0.013216850215230865;0.012603913020664128;0.013208083486858646;0.0130158464699665
668.109708917459;0.013060187959243732;0.01471721145287697;0.011681403028643457;0.013070251488124197;0.012032345249569747;0.013709216232013582;0.01117072540596219;0.012388082580700796;0.013596134372917183;0.011385763004519028;0.012248421626217984;0.012821382359448207;0.011653605018466106
668.283104666358;0.012733424678707052;0.012365736990459815;0.012643717297117833;0.012993433067819813;0.012797122502457318;0.01334607765499323;0.01396192750065878;0.013036541015364037;0.012986437794195829;0.013827375050251691;0.01219273167479001;0.014197280185487143;0.011855354601755429
668.456467446411;0.013091800835814245;0.013547207766437011;0.012419218155844581;0.012862508140091603;0.014293787819028644;0.012406699448422003;0.013630671552081856;0.012125329366182084;0.013138923489041278;0.013537627002572238;0.013212235402134613;0.013637794261955457;0.012832208722672732
668.62979725604;0.012538655854441558;0.012943467841917038;0.012270007925973032;0.01079407195908746;0.01184317436990102;0.012338317936385044;0.012107288765728535;0.012985182058258103;0.013443361925777149;0.01268617375777132;0.01305453149433551;0.013210504779784483;0.012706755824421125
668.803094093667;0.011741463500107518;0.012841976273279461;0.012567885320222755;0.011943941837231811;0.012545951412843634;0.013816849056011096;0.012404475206216473;0.014295746518688323;0.013589550439854131;0.01297023846994853;0.013203817865914775;0.013175026030556872;0.0125928296874112
668.976357957714;0.011568940245935529;0.012455148621805363;0.013282565993743221;0.011735180794599556;0.014236490100781414;0.012846940067018855;0.013121609807870811;0.011403097148649476;0.012678579305644587;0.013100918113557947;0.01242007090163332;0.01335063732467082;0.013496432072072979
669.149588846603;0.013623372726300521;0.012854003064465512;0.012410264827243637;0.012644996057496949;0.011863524477861657;0.01353753895294536;0.01283780122843309;0.013109719378921207;0.012532248081236598;0.012721225658388397;0.012753259390698261;0.012129013536263085;0.012769110947694782
