wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
652.89825322475;0.05171755652031808;0.050788048848582526;0.05071234849341712;0.0513135232093906;0.05185451791748238;0.05107193419882813;0.05163701022252021;0.05162987898306888;0.05210737436272697;0.051552367908901;0.05300883911157435;0.05129337721430332;0.051875844486120884
653.074511222667;0.05178393954357683;0.050920023782323784;0.050985417545079605;0.051089936247872336;0.051884517939827964;0.05051691004521933;0.05127896947453084;0.05167897542530454;0.052004257459408246;0.0515303962062954;0.05313944809783861;0.05127493975315454;0.052434388371415674
653.250736389024;0.05192401383244736;0.051115290739835444;0.05109731056492624;0.05117861134619937;0.05164254448092046;0.050938336375142446;0.05152743810400869;0.0516283685186278;0.05165661030859638;0.05139813150650265;0.05284569890046773;0.050979246937589005;0.052089326643378654
653.426928722243;0.051807978172881075;0.050634729454628956;0.050709375096945286;0.0511604418576684;0.05164358641430331;0.051299480892901074;0.051622855314201466;0.05152532449567122;0.051901285735612694;0.0511076838905826;0.052739628990059205;0.0510501746815438;0.05180730137809375
653.603088220746;0.051588330964420434;0.05080200211592266;0.050421143535495386;0.05088025422914887;0.051452084628935225;0.05104413936915193;0.05145911307368718;0.05136351066099739;0.05163898486956874;0.051181117883147574;0.05282969733685371;0.05101160762137078;0.051931953514725675
653.779214882955;0.051345933626433006;0.05103531834750613;0.0508111784687567;0.05078335185242673;0.051249477626500534;0.05058123328760293;0.051108975362618395;0.05150375432777278;0.05139684667069777;0.051609899434540606;0.05278309389193953;0.051112338802145565;0.05184250366966852
653.955308707292;0.05144011549868548;0.05076177097243472;0.05065832653868269;0.05116180780050504;0.05165378980130696;0.050912505889037896;0.05118296621526708;0.05139849133039814;0.05148455368137128;0.05135225559328271;0.052601937040160196;0.05099291030821802;0.051693607674611626
654.131369692179;0.051457379544585895;0.05101636644870974;0.050530076290273625;0.051122789085124035;0.0512969451819117;0.05092198460533424;0.05093481399605823;0.050927625807873994;0.05177285889199513;0.05114484547119123;0.052453345142199174;0.05117850138555721;0.05158419243682391
654.307397836038;0.051151788039136434;0.050827120133748585;0.0503194365382767;0.05087983666485045;0.05131915301454065;0.05068895287805321;0.05142185429872929;0.05095477419420732;0.05154504976136251;0.05092988392283705;0.052664068538038455;0.05066021199396172;0.05173867448392382
654.483393137291;0.05134028013625355;0.050711672827651016;0.05087633729414856;0.05077608153693629;0.051511230795720245;0.050557241216326085;0.051238748541004235;0.05126775983986586;0.05173171470062813;0.05124614238883483;0.052524986764847285;0.051117687946003784;0.05172689861038919
654.65935559436;0.05124503705177929;0.050455659842489155;0.05047186242744032;0.05101140413665824;0.05123193460224669;0.050340284272934355;0.05107803488764887;0.05105733029780656;0.051404484256045234;0.05101220641472223;0.05246166871236691;0.05092674006784332;0.051677585763175
654.835285205667;0.05106449255008988;0.050076244358553935;0.050293617071626356;0.050517077850600604;0.051257639957971814;0.050466920937758224;0.05073679160897509;0.050993264752682115;0.051384064192286666;0.050470643294533546;0.052304280457353684;0.05072660445021003;0.05187219588182992
655.011181969634;0.05134083831599527;0.050365615119629226;0.050308595643055856;0.05090624122463558;0.05130487164707209;0.05032008381661484;0.050840942092977764;0.05068050676268724;0.05123094808952433;0.050813320594371464;0.05264450252790499;0.050690927968419536;0.051665530912713996
655.187045884683;0.05125710804334527;0.05027208139479205;0.05011345366207282;0.0504323419260457;0.0508922193252619;0.05003404062668585;0.05058603909293262;0.05118710419542579;0.05106505755367132;0.05062753780373673;0.052492161533419256;0.05055825520954411;0.05118091002676267
655.362876949236;0.05094560918288552;0.05038831071009826;0.050280788518182414;0.05048115973628523;0.05116403642781;0.050661947076624705;0.0506862838542397;0.05105428801301458;0.05126455632803889;0.05053803103510437;0.05234816073857773;0.0505139566525878;0.05160210920150521
655.538675161715;0.05100708208392237;0.050100188735117755;0.050268556064520714;0.050431593250345484;0.05080723311674882;0.05013291340223191;0.05057560795013505;0.05044563252408193;0.0513040621844909;0.05055808949582855;0.05211386039616041;0.05032907047458744;0.05125912957744533
655.714440520542;0.050792200959751406;0.05038527808984619;0.050020698292079065;0.05023241963877298;0.050835350934394376;0.05038499116447493;0.05058803659215947;0.05089539653752998;0.0511155241961547;0.050926462902463034;0.05180752350842866;0.05047685091519427;0.05153738557685379
655.890173024139;0.05075671086707364;0.04997427974160913;0.05055754935384594;0.050487577814543175;0.050731633941829314;0.050507161731275355;0.050736076799558445;0.050786775573426;0.05121070169552713;0.050465454133500384;0.05241046185449143;0.050254760945945706;0.0513470694662709
656.065872670928;0.050965362778850984;0.050219063151220114;0.04994548432983944;0.05042519869463997;0.05114233579044833;0.05038990350509909;0.050424319855405304;0.050537240637119785;0.05086348167102625;0.05044744640903525;0.05196265826698726;0.050586733835872144;0.0513100762832527
656.241539459331;0.050918355863782225;0.049905971684545906;0.04982003675762895;0.050891042958276476;0.05085819395405988;0.050144447403145366;0.05064790697518029;0.050702595199557624;0.05072530324673891;0.050297049869420615;0.0523899697217439;0.050252953325442794;0.05100528000557251
656.41717338777;0.050642712465315896;0.049694779066774775;0.04999597790312435;0.050236883865653274;0.05050952110462995;0.04997656277052792;0.05045062582927273;0.05064942942252005;0.050820829553913774;0.05014848144603664;0.051998938905476605;0.050014788978201545;0.05093876485828285
656.592774454667;0.0506613843776855;0.050040027954829265;0.049845381009133646;0.049950073698095045;0.05069522016899384;0.04999837644914645;0.0502659416026189;0.05032801218002619;0.05059754970423792;0.05019303689475177;0.05194686777326317;0.0502108236363508;0.051043920222294446
656.768342658444;0.05061821572645261;0.049507498367041165;0.04959286070918457;0.05011991445603654;0.05063927286689796;0.04950518991175335;0.05034060474792117;0.05018704644534265;0.05061987888500448;0.05019615590123062;0.05184934173301988;0.050152597377291504;0.05095430719227319
656.943877997523;0.05058521837302398;0.0494693370101723;0.04974190814005918;0.04978486804773656;0.05061905730496025;0.049658339929382504;0.050127036140679974;0.05016784999826924;0.05059575058188628;0.05014856313356067;0.051729309122651626;0.05000682483378547;0.05076149637768391
657.119380470326;0.050310943691012536;0.049513387617705615;0.049525598499617046;0.04970824304540898;0.05035137668671247;0.04941406353701624;0.050152459003736945;0.050225670013153326;0.05036196031936029;0.04989871737951917;0.051640065374487336;0.04964530968522436;0.05067764072268138
657.294850075275;0.05046326692998905;0.04951582602764088;0.04948185861835016;0.049868358071502465;0.04993722651505888;0.04948132132531395;0.05012922399622518;0.05038300922350609;0.05032426019772413;0.049850896688680514;0.051781553493512045;0.049803460887247075;0.050443547481249636
657.470286810792;0.049980264620422384;0.04942662812260504;0.0491302378907555;0.04944105726220802;0.05015263767970286;0.0495859020035941;0.049873244301488324;0.050072783372346934;0.05003991310249391;0.049807492437139445;0.05158508741163203;0.0495313828654781;0.050652795864886996
657.645690675299;0.04990656730626231;0.04911067298103712;0.04908593378625905;0.04926802776488987;0.04987058707365015;0.049258910288283164;0.050261421811805235;0.049523128801261564;0.04995755496806008;0.05000686078480752;0.05133213603683947;0.049720237600037;0.050289456830643585
657.821061667218;0.05015603743063539;0.0493117329198301;0.04890381818202528;0.049311905085683914;0.04946799038299603;0.04936354044697453;0.049786002795591644;0.05002243254565557;0.04986898493578819;0.04955019258243987;0.05093178475936402;0.04930868266985486;0.050299707802495625
657.996399784971;0.049641782381234734;0.04914558547319172;0.048982370750383905;0.04932214646680808;0.04998861731568182;0.04897986842326409;0.049296838403449915;0.04944616558212457;0.05001092354022845;0.04929517746992677;0.050869381876788425;0.04927929993388168;0.05003213449856334
658.17170502698;0.04966556249254471;0.04887173771694404;0.04883014357073609;0.04905284709099182;0.04979913205195246;0.04892644428890304;0.04968364407431136;0.04936590130901287;0.049972586645723197;0.049192269434933454;0.05091641144910396;0.04905507870827198;0.05006755900593743
658.346977391667;0.04949263635113376;0.048898441413497695;0.04879443104334536;0.04913443695028943;0.04951880652511093;0.04890208676175781;0.04943766054979994;0.04935761066940367;0.049737525438420555;0.04946400669644724;0.05102377417253497;0.04918925781180733;0.05000598967243924
658.522216877454;0.04943743644585726;0.04879453411220773;0.0491843427431372;0.0489155751277908;0.04953118421587586;0.04886897310774092;0.04899331531666371;0.049077781801152826;0.04991912266503223;0.04912734594898558;0.05083153717364291;0.04908774644680953;0.050023708274974404
658.697423482763;0.049840599631431524;0.048749934291267505;0.04852537606703741;0.04940916729310401;0.04909545024359456;0.04865297534836262;0.04902217538211775;0.04934703658659313;0.04947453448626938;0.0491355650056432;0.05067753756193775;0.04880663004937472;0.04996547680165229
658.872597206016;0.049606966561774865;0.048694253983888734;0.048604716195186796;0.04904517837068887;0.04910632149820763;0.04858919716195452;0.04894789845448122;0.0493092214475759;0.049882694948922175;0.049005338725734114;0.05029154347160198;0.04858024734396771;0.04942202019012802
659.047738045635;0.04935682165508002;0.048068580408811054;0.04870186131275015;0.048645181684094506;0.049536361117189946;0.04845256455694893;0.048931554960776585;0.04891232461759985;0.04948760106535743;0.04915015483810317;0.050453685492425814;0.04908188358312477;0.049585107375390486
659.222846000042;0.049096083240959466;0.048500988821180584;0.04844931358131297;0.04857955274326559;0.04883394134837296;0.04852380672690899;0.04879314633553599;0.04874734617504765;0.049215938802861584;0.04902858726177784;0.050374392677135164;0.048527054013240895;0.04943503067526205
659.397921067659;0.04916689232627119;0.048288175134386574;0.04849323137853423;0.04842170096778875;0.0490766928140361;0.04838003838639343;0.04875652704468079;0.04885837397598679;0.049296627495328614;0.04876077327678816;0.05031719958346356;0.048543969650001996;0.04952390844320911
659.572963246908;0.04904292530481394;0.04832247619673624;0.04815149724901721;0.048488613579431225;0.049099661663471815;0.048467361140619204;0.0486569982430219;0.048760030940289203;0.04926223453258611;0.04865046555315194;0.04982674812246143;0.04830267349673953;0.04912092437970105
659.747972536211;0.049003429768943195;0.04795230731149766;0.047678374337790624;0.0484429405916578;0.048736647652412673;0.04836174202623694;0.048657360471802795;0.048393003242090664;0.04873476992546098;0.04843756114067714;0.049986213775037855;0.048556672201758494;0.048978659922054926
659.92294893399;0.04837688014454184;0.047812083173606384;0.04812449395873503;0.04832461958741482;0.04882669724659537;0.04820664271907039;0.0486516379201193;0.04863050520423539;0.04864937238435337;0.0485734122651853;0.04989559509391617;0.04844814731689503;0.04892258423955851
660.097892438667;0.04866872258249501;0.04753119726332569;0.04772183850812371;0.048239156550874934;0.04890274177129644;0.04789064319808713;0.04813723949360178;0.04860235784497973;0.048590953200284046;0.048288560902334896;0.05007722234980205;0.04838154321612064;0.048985741559319174
660.272803048664;0.04854849584535049;0.0476893581234085;0.04777653509331476;0.04822628296479767;0.0482774342478766;0.0476448305204096;0.0482608322519697;0.04818782150987151;0.04838768655362271;0.04781218834908226;0.04951572186544163;0.04815782410095564;0.048876472060107444
660.447680762403;0.048446711313645245;0.047889507716139985;0.04774003286385733;0.04795081963013229;0.04822334692827464;0.047349373466059795;0.04836779983850943;0.0484581805622351;0.04861180365117356;0.04810690093862875;0.04939910953198857;0.04804728271089355;0.04883988523729982
660.622525578306;0.04868095675275816;0.04750921741117868;0.04710854991916059;0.04794298604358613;0.0482754987605794;0.04753691883388708;0.04804374274798833;0.048278462007210844;0.04849779167626497;0.048029022339364354;0.04945621582648599;0.04800280309305603;0.04871219647117472
660.797337494795;0.0480432811909593;0.04745793408437877;0.04752735912658759;0.047614945967140235;0.048565846911541;0.04737268650958807;0.04836298668852141;0.0480413936863206;0.04831700373310094;0.047848381403135534;0.04950932563338854;0.047821951110923376;0.048234621703697564
660.972116510292;0.04825186584898121;0.04728989142439359;0.047447484749572465;0.04777733086671583;0.04786800702449958;0.04737498401196387;0.048106122019424984;0.04831428601412856;0.04834012011441754;0.047837387705622104;0.04914034965350537;0.04757997022520376;0.048298285899658
661.146862623219;0.04790458671657672;0.04683593601656247;0.04709818346934287;0.04746705825310442;0.04799865202148608;0.04759512267222287;0.047635901036332924;0.0476620844372134;0.04823885674183062;0.04758639784318694;0.04925795834263509;0.04746269915714755;0.0483640279461466
661.321575831998;0.04823887986210908;0.04709543185452262;0.047057871705391434;0.04718608117376576;0.04806640776859592;0.047329215346553745;0.04778630291875076;0.04791091344797603;0.04817987312871371;0.047735443062171826;0.04871688033245589;0.04778226777739699;0.048311395278554416
661.496256135051;0.04809134627119418;0.046934894184121896;0.04679577258311672;0.04738262111766531;0.04782697455456396;0.04686745439123673;0.047702043911501936;0.04751067751877267;0.048081388891478574;0.04755433564471832;0.048918630420939566;0.04719633153936628;0.0480503951176122
661.6709035308;0.047817839007020406;0.04691184590538069;0.047119878462471655;0.047190581833570944;0.047553496202567686;0.04699968720456187;0.04769667304239663;0.047306651185148686;0.047663885412547013;0.047285146253096995;0.04895174994445764;0.04719146679116584;0.04803315987797007
661.845518017667;0.04778834839187432;0.04693411735743773;0.046837865828173716;0.0471872079138492;0.04752430798334337;0.04705122487092593;0.047351939134610374;0.0475698227980475;0.04753483996866618;0.04730503790494446;0.04858522515333508;0.04731743482881498;0.04798788556274642
662.020099594074;0.047798398001472266;0.046716531837569825;0.04673629898860371;0.04709133317916636;0.04747890398468239;0.04696939580982428;0.047298965307649495;0.04756192553263652;0.0475093985138046;0.046952128228783266;0.048889726203002755;0.04716982868148483;0.04741892430398063
662.194648258443;0.04738287414063658;0.04650091101021582;0.04669632911128953;0.04675429249265802;0.04747968976634827;0.04662020599813927;0.04700686555993311;0.04714421292802891;0.04740207501359243;0.04719087408501552;0.04822284193674837;0.047097994335575544;0.0476647185915804
662.369164009196;0.04731688209160997;0.046433946505727235;0.04638437738969661;0.046975129683199585;0.04743489149965349;0.046363839882840895;0.04723567994241562;0.047188591158804215;0.0473556045067309;0.04653793774435569;0.0485429785820807;0.04670547504524253;0.047591228513169485
662.543646844755;0.04724244943768208;0.0463501555313431;0.046249718175810056;0.04678041638841157;0.04743938762802091;0.046628418499228774;0.04713269179978911;0.04703292457541006;0.04738955206180531;0.04667395217740216;0.04823221364045024;0.04669041846165963;0.04788129125696204
662.718096763542;0.047511353217881906;0.046344482217684134;0.04627843252837673;0.04657635329252506;0.04742377791545137;0.0462971818021267;0.04708802511094723;0.04713982769501702;0.04722812789966595;0.04680729646615409;0.0484137498033706;0.04647879473572402;0.047598159888795545
662.892513763979;0.046978051006364756;0.046346946343221944;0.04632896948631438;0.04680608223889219;0.04692117049999451;0.046051190167490534;0.04693225533780897;0.04691168322375208;0.047192560601862124;0.04642436978865642;0.047918572487791335;0.04629481140037896;0.04724136662340161
663.066897844488;0.047023143993046274;0.04584263657239841;0.04583810721849493;0.04622002555088995;0.046830882508349964;0.045940664025848135;0.046600919692145915;0.04657532460418624;0.046890796147549;0.04667003078487186;0.04808409390554779;0.046335205205318815;0.04733794229940195
663.241249003491;0.046739056258968244;0.046038897101562865;0.04589137160835949;0.04637499827586826;0.046706629914498345;0.045853531760043954;0.04664121143751568;0.046525541595300715;0.046934414688238786;0.04665863853510375;0.04765286908744337;0.04615276378715557;0.04659395683464759
663.41556723941;0.046693086493144194;0.046313115730835776;0.04587878091953967;0.0460715802731698;0.046591565550143724;0.04589990484526414;0.04659330097176058;0.04633770988337725;0.047102414151536015;0.04622656899120271;0.04793011681617;0.046384206344335904;0.04678790234793719
663.589852550667;0.04680590198014935;0.04608527314174995;0.04604784795733704;0.04612224841140828;0.04649661982297344;0.04576439751989978;0.046497193974786924;0.04633583811755396;0.046697406195719084;0.04656567519852875;0.04770985866650112;0.04600230846736658;0.047206242407535244
663.764104935684;0.04645382138634577;0.046001036847041196;0.04556323636636747;0.04590039187408118;0.04650380596589565;0.045732317262071054;0.04631030171577045;0.04641080475801349;0.04641772319963068;0.04604479991066431;0.04792147694277639;0.04613289412195938;0.046733050144536784
663.938324392883;0.04644005928663712;0.04540712973137134;0.04575503769308601;0.045774931929095715;0.046290340968320284;0.04569968575801876;0.04605847347705288;0.046188419253681556;0.0465924254519472;0.046338988010002635;0.04787025815503619;0.045819029749403106;0.04653573692796364
664.112510920686;0.04647089483161612;0.04535903760059009;0.04575018691807605;0.04581705244742166;0.04618769454068411;0.04562806668666918;0.04634320477407816;0.04587622915506271;0.046402051133366866;0.04601500721880454;0.04774939689103781;0.04581289911664696;0.047011345281337644
664.286664517515;0.04630840614887396;0.045229183203765976;0.045599009779248106;0.04566897150019877;0.04615851051389417;0.045606368742036815;0.04588267134505653;0.046084230575299985;0.046486425630456046;0.04611582301740967;0.04716971131530899;0.04596889551961428;0.0466924131368041
664.460785181792;0.04637880524403289;0.04540915426502803;0.04545093131523558;0.045506382681602654;0.046276237110807764;0.0455121082141584;0.045905088145578914;0.04601750456156692;0.0460735684510498;0.045950299997528254;0.046973017734189056;0.045678529724779766;0.046593777830676204
664.634872911939;0.046078348231380545;0.045184080562724695;0.04552821572734259;0.045636734741954774;0.046276055435309695;0.04525795164897517;0.04581994710818004;0.04590567102013512;0.046155682830241386;0.04577275459347898;0.047044997592410265;0.04557742447237998;0.04649970895559561
664.808927706378;0.04585709688409443;0.04528643656923821;0.0451575054238329;0.045376412402472095;0.04597956519054783;0.04506680439618848;0.045908020812543804;0.04563018538819197;0.04616909999196888;0.045522817867769856;0.04703060826972471;0.04544251143600084;0.04595268783112615
664.982949563531;0.045808262155702786;0.04530835130249088;0.0452464640030816;0.04533111773760199;0.04594428623981123;0.04506158695740766;0.045330036777835335;0.045596101127993845;0.045920286805903515;0.04569933900568131;0.047040310959926085;0.045341849129792465;0.04613576466098231
665.15693848182;0.04582637097647281;0.04502911349232387;0.04492447999908215;0.0451610956033855;0.04560127355861648;0.04513283485957564;0.04560623146873028;0.04555596459567717;0.04578557414533059;0.04559120780931819;0.047034048441086516;0.04532566595057356;0.04625611908924748
665.330894459667;0.04573203197561257;0.04489228024761593;0.04471693660843141;0.045187816214669815;0.04578384131896556;0.04482550117635912;0.0457111073788212;0.04535657668883096;0.04617537387701565;0.045290408565510365;0.046772775838479434;0.045227362256861726;0.04578711261400195
665.504817495494;0.04570521208628423;0.04483448536625564;0.044724178670235176;0.04510547772000065;0.04579841922402647;0.04525712485621519;0.04553739684635176;0.04519632455235386;0.04578243831328783;0.04535445086575037;0.0466428021887932;0.04527407717853497;0.04576966617342945
665.678707587723;0.04591699148484046;0.04468738912620005;0.044989124696158934;0.04494760144865062;0.04563436166100837;0.044800129558063166;0.045547782562997255;0.04528313368276303;0.045568362635710236;0.045345244994777566;0.04677687922029907;0.045037193008133636;0.04596225588360106
665.852564734776;0.04535340669019236;0.04503446389693315;0.044916227345307494;0.04492129780351218;0.04553448521685386;0.0449320736413611;0.045058206071120224;0.04536447965219467;0.04554270525366613;0.04521473615261107;0.04667551755463615;0.04506526111539297;0.04572847991420244
666.026388935075;0.04563310145297892;0.04472100887595563;0.044685144790346056;0.044825926288867196;0.04536931099163451;0.044812608966224805;0.045354259736028135;0.0453035733182066;0.04543952000395571;0.04501640015768;0.046669028260677606;0.044988557853409564;0.04555217192904096
666.200180187042;0.045584239641103995;0.044814333890117665;0.04464101127349853;0.04496292361517362;0.0456546187301689;0.04481977012221767;0.04507608711724273;0.04508115450854678;0.04527032558178737;0.045143700489373315;0.046263549854382045;0.04487319331918968;0.04553500655532215
666.373938489099;0.04507990963461451;0.04474203626843064;0.04451086873736728;0.04473243002299605;0.04515493308133568;0.044842128516980106;0.04502047583513437;0.04516934799669059;0.04530176601531114;0.044861938942235634;0.04642412536760387;0.04466306996986017;0.045682649689136004
666.547663839668;0.045226424929032956;0.044310426568197156;0.0444507164680574;0.0445437485994302;0.04521575656068232;0.044566706750877066;0.04495614448002808;0.04481419245147705;0.04536258823673176;0.044733261267334394;0.04667290746035214;0.04461714173962582;0.04549841964312053
666.721356237171;0.04545165462759401;0.04435359357153708;0.04457549243114067;0.04473427083726195;0.04528799142859332;0.04437278632210556;0.04477211633577162;0.045028458563794845;0.04517797609790126;0.04481190549636091;0.04628640498767048;0.04440599520705091;0.04528635003210945
666.89501568003;0.04519745355850369;0.04452936041117866;0.04438291653130201;0.04444015228105634;0.04510380368813568;0.044297995862953736;0.04488653674297402;0.045079085626493126;0.04557117082605645;0.04461991788396514;0.04625043846776087;0.044704488162322566;0.045263159026325876
667.068642166667;0.045103302835266985;0.04422859485326102;0.04414793795449422;0.044338956508213644;0.04504776372630051;0.04428583875782543;0.044935547611623806;0.04492438765956866;0.04498408639745543;0.04473389477852313;0.04624404720463853;0.044831118842724275;0.04524239261166689
667.242235695504;0.0449568202581712;0.04439425463393611;0.04426012153981803;0.04443592941593647;0.045012910408314344;0.04434054508780661;0.04494039389868893;0.044926899866114714;0.04505269333282711;0.04442538559875758;0.04590579184546404;0.04449799028163156;0.0452919317157955
667.415796264963;0.04531649577090376;0.04410796610506819;0.04420839185756805;0.04423385147846433;0.04482510609335507;0.04434215765252846;0.0447532878160886;0.04490861429472477;0.04510317554301359;0.04437658342001947;0.04598159129485193;0.04449204750928768;0.04510629377527999
667.589323873466;0.0447024508550597;0.043893932729824926;0.04424770202926329;0.044408392532363186;0.04493436965648415;0.044377948142425086;0.044963428384892486;0.04462589812675069;0.04502122364878097;0.04467204412831946;0.04575892379118605;0.04423302744265826;0.045099040951531374
667.762818519435;0.04494498168192211;0.04385384149488274;0.04407738408953214;0.04434402295742123;0.04496206206493641;0.044400482960913874;0.04470526562296939;0.044877246616063786;0.04488899953553131;0.04461027784352829;0.04594381125585014;0.04463490607561198;0.045108474795239835
667.936280201292;0.04470441273181281;0.04401458696578004;0.04415570670715534;0.044059573666920926;0.04479142453611817;0.04446854358581769;0.044785461740360286;0.04459362683813882;0.04442916791171768;0.04445839548107979;0.04583928688792616;0.04437570368886794;0.045027695107943584
668.109708917459;0.04467262228021898;0.043896387073754976;0.04373259241509541;0.04427216185119897;0.04474303216670155;0.04422516250757425;0.044674052253509275;0.04464490389082416;0.04496477028548648;0.04426690390627307;0.04567921116081975;0.04407313004188197;0.0449331824357828
668.283104666358;0.045044446609633665;0.044323375412976755;0.04384951874985905;0.04396001734764544;0.044720237293379664;0.04397756714847484;0.04456559030226108;0.04446729625229285;0.04489608701045117;0.04433938816290378;0.045778108428603526;0.04422926656014844;0.04493782973954744
668.456467446411;0.04472432096235908;0.04369015258794143;0.043673244108594356;0.044085397112137;0.04453213466560922;0.04389719147105214;0.04462490569182192;0.04433173520433223;0.04448301912614373;0.04439023605677765;0.04558638579490538;0.04407347197637849;0.04490666410646195
668.62979725604;0.04448736524708259;0.044060536524590826;0.04361194487013029;0.044351896970660346;0.04480572375696768;0.043816233868925;0.04478508461872885;0.04431783493856493;0.04485437764581853;0.04463439336730702;0.045713951959593456;0.04425295638276083;0.04509344310640335
668.803094093667;0.04445360889601481;0.04357330933257588;0.043638792262407085;0.043930335997393336;0.04455863359121212;0.043787042462231536;0.04419926983738688;0.04413642661831801;0.04487564583559561;0.04379709362530146;0.045580300557989104;0.04412634096898743;0.04499827536240628
668.976357957714;0.04448449112751735;0.04385690421803989;0.043632177031681256;0.04384284686811018;0.04463566898606627;0.04368537962439019;0.044436387491048945;0.044293294463836556;0.04464725296059408;0.04397039900929865;0.04541165084264502;0.0439061061931238;0.04455722940879354
669.149588846603;0.04449296375207991;0.04345643653572529;0.04375608992162721;0.0438002018557801;0.0444428408102843;0.043837304778850644;0.04434569671027377;0.04436920714713739;0.04443610077138712;0.04415277032700533;0.045554995237868795;0.04388579397878795;0.04457647018269294
