wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
651.840015862856;0.0029285327147193334;0.0025522323497563634;0.0028635309339401166;0.002424605686978748;0.002439472633081038;0.0027513243998237838;0.002527800780183472;0.0028287139900604204;0.0026535795298206926;0.002748064485706456;0.002967703762716058;0.0027904730482319253;0.0026450780268654005;0.0025929864282018228;0.0025950144840030816;0.002777852201254595;0.002724891325179394;0.0030366225146937734;0.0028508684250682886;0.002971114691788373;0.0028200467716570153;0.0028287257594094744;0.0031645368643045506
652.016470816995;0.00302347653393077;0.002896814797235852;0.002800626375902695;0.002599544275234441;0.0025971464210794723;0.002641337261813695;0.002676597017370908;0.00269049400267185;0.002718494112260061;0.003022482798123174;0.003054799605988023;0.003011067830770424;0.002600875183016119;0.002797474723588515;0.002865959368788967;0.002667091434141152;0.002519662238241193;0.0032907434098022265;0.0030204356907003395;0.002896842388726687;0.003080441051556769;0.002911226135146372;0.003413814178210791
652.192892949042;0.0026928160857364668;0.0026350942421460855;0.0028174499666584604;0.0024101369222168977;0.00242016422769216;0.0027264039263467307;0.00264574664959674;0.0028066504509145704;0.0027302820991075183;0.002952377838809046;0.0029798108218668956;0.002967065898634601;0.0028918362220878924;0.0025095027275535906;0.0028286697105673227;0.0027576959429078595;0.002414729835092683;0.0030819647396169267;0.0029282015344340973;0.002841474376931954;0.0029339081037311624;0.0027087075018871827;0.0032133007409845082
652.369282257419;0.0030987537224910432;0.003028894120444718;0.002926040275386843;0.0026778250262570087;0.002576157626059398;0.002969373781505295;0.002856853598952026;0.003032063039466165;0.002961658710320708;0.0029607272484010834;0.003130115001215342;0.0030641549609663546;0.002782155861565798;0.0028806946606297055;0.002821668724163487;0.002851871196030087;0.002735885442914492;0.0033764409045412137;0.002885182195685506;0.0031175596128646247;0.0032416191724862365;0.0028323581408374473;0.003458197033150059
652.545638740548;0.003426977441053696;0.0026503915088450392;0.0029927415439839917;0.002785921595092537;0.0026082827365600733;0.0026403575364801458;0.0030025805418695184;0.003126758567530687;0.0032171218794240096;0.003137080680720716;0.0035407915867412126;0.0032703769250518842;0.0029043587743409595;0.0029754549653809906;0.0030792142984189053;0.0028578537794427448;0.0026973334876680163;0.003365289964239855;0.003060880403991156;0.003232948929476887;0.003298242279433936;0.0030252118483132468;0.0033715045950522436
652.721962396851;0.002779232498968551;0.002589101601621451;0.0028396561841872972;0.00261949199767378;0.0023912223845806322;0.0026469423354675667;0.0026716905920131312;0.0026775394938691813;0.002826503864672936;0.002509243103675464;0.0030633843816359183;0.002631394013811824;0.0026477549529819694;0.002650140903862737;0.0027660663422320385;0.002592173096174592;0.0023100781063331256;0.003040213642841158;0.0029753878091959506;0.002719978382002962;0.003052472942317578;0.002753431451765199;0.0029656880014568955
652.89825322475;0.002801429603872581;0.002736986559815698;0.0026314451631259525;0.0025311783489958134;0.002491439065369717;0.0024776731815149473;0.0024630764398054406;0.002753350360148055;0.0026541211756001292;0.0027659715981611763;0.0028731085836360666;0.002956172628933137;0.0026960890843561757;0.002526418575713554;0.0027343397754949314;0.0026748014580149984;0.002547091639288264;0.0028818467514514835;0.0027234272507827527;0.002601102380880432;0.003031807077448588;0.0028733954615077608;0.003142334034743083
653.074511222667;0.0028763038314158686;0.002711205124562593;0.002817855754851908;0.0025016541918299238;0.002501624925708069;0.002561447662303153;0.0027230661640289225;0.0027356610051384664;0.002653155741726892;0.002723087336977654;0.0028284894637761026;0.0029647132030271362;0.002662534702546245;0.002567592609090022;0.002564985401926045;0.002655502059707439;0.0023979825771019247;0.003016693526449033;0.0028229168794649726;0.002901199852969164;0.0028865880322009626;0.00285635131398997;0.003225703363511766
653.250736389024;0.002759638802422395;0.0026210261863609543;0.00248786263457834;0.0023822778337270014;0.0024155268918753044;0.002399803381090443;0.0024379563350011343;0.00258629636449461;0.0024858462480079006;0.00252379707603837;0.002658951420576602;0.002813974775997014;0.0024854415952327105;0.002405278752326803;0.002464010400615555;0.0025470509281369067;0.002271863717059815;0.0030649861957322997;0.002593089812090089;0.0026907808954108677;0.002725257105654768;0.0026255559978005925;0.002967855191970083
653.426928722243;0.003074860535600955;0.002695893758678927;0.003100265628150252;0.0027306216755390257;0.002438804635488188;0.002539977475093857;0.0027812944792272873;0.0027271663422820847;0.002794653821454264;0.002933601559685877;0.0030881448896698358;0.002893502737583518;0.0027238532284635376;0.002681108996329958;0.0027929643778403265;0.002637131194970052;0.002525061179615134;0.0030170150568204043;0.002929952767440354;0.0028671067010602926;0.0029575141431108965;0.0030022891129856347;0.00317887547565308
653.603088220746;0.0028291191380876305;0.0025764175889878;0.0027187058119664837;0.0025411168696932384;0.0022099728036781827;0.002525808819404414;0.0025316449270448814;0.0026457568889464056;0.002540508500627476;0.0024355683544375023;0.00282001668634669;0.0028113915340910373;0.0025118169009416312;0.0028173345437163193;0.0026670525676644645;0.0026348254162129733;0.0021543752473412833;0.003043505074159372;0.0026354399378391373;0.002627339389781183;0.0027147938940137242;0.0026733576518952373;0.0031976166603225353
653.779214882955;0.003127770282454912;0.0026945477672432887;0.0029544329097561457;0.0026740801452975562;0.0024703408337410078;0.002708420336600754;0.0027661463982932718;0.0028626087799556144;0.0029246097849671615;0.0029058694228612015;0.003162188147550259;0.003166961709371368;0.0025987229021594708;0.0028473685086649325;0.0028299054519613292;0.0028077138726881473;0.0026476083127868126;0.0032994218512039293;0.002865496592382934;0.0028489226688937766;0.00297393146804128;0.0029010454120447066;0.0033556505036999138
653.955308707292;0.003022101127570959;0.0027123250618171033;0.003031612463575413;0.002795904063371294;0.002394836267305598;0.0025746162363601338;0.002735430931757883;0.0027163401438505086;0.0028343388187219818;0.0030780720208973106;0.002866644564348299;0.003054453833955118;0.002859180915524075;0.0026459189797945807;0.0029172388574521474;0.0028900203037989214;0.0025682329033628755;0.0033048562774901594;0.002832643071092245;0.002986657948019194;0.0029553618668098896;0.0028306606716627498;0.0032852062080121823
654.131369692179;0.002816810553743535;0.002572859238528867;0.002727301596613437;0.0024947463537415724;0.002284587013626747;0.0024677046893934675;0.002377188220234872;0.0027539195257322117;0.0025838198822823464;0.0025107829559788677;0.0026858977598559616;0.0029389997161072532;0.002590264802474406;0.0024368433535100803;0.002572906273395097;0.0025718804247306646;0.0023103252440522725;0.003003888058747565;0.002441416330363913;0.0028175305551265723;0.0026303947100843506;0.0026784390932287562;0.0030461518809809735
654.307397836038;0.002745948565265594;0.0024917569436778203;0.0025955504482795193;0.0024458807767394524;0.0023159575732910487;0.0024762588202205875;0.0025942207744405425;0.0026991330070609536;0.002641236385137838;0.002555723606895102;0.002921940804666871;0.0027740682864301866;0.0025513453768222522;0.0024402513242177317;0.0025555334481393295;0.002550013719865556;0.002372918886002053;0.0029003511825919973;0.0025629081629735496;0.0027508192828249243;0.0027174206579367497;0.0026654375716067815;0.0029453224876434527
654.483393137291;0.0030110401259478793;0.0026540788930080124;0.0030064638211084503;0.002709679598198916;0.002389438928600683;0.0028544021410813157;0.0026485999513416207;0.00278196616518542;0.002939268957160556;0.0029493259022119623;0.0031546236122139922;0.003096369703764369;0.002844515760464987;0.0029547053663643253;0.002707057318032116;0.0028143548414397376;0.002480265503143117;0.0032098587000245426;0.003105178371639139;0.00273527692612265;0.002999855718533369;0.0029193641434388964;0.0035242256358312954
654.65935559436;0.0028491229918106062;0.00245827087945143;0.002779806128877997;0.002511528060290353;0.002418946850828705;0.0023124375600263847;0.002550366767532006;0.0027068520031344042;0.0024132804944754114;0.0027525828497028362;0.0029495815347564077;0.0029641653639258018;0.002441361139920322;0.0023774163437597523;0.0026111759245063134;0.0025230943276034665;0.0023301769843210632;0.003124773820909284;0.0026667943165911132;0.0026856900053058306;0.002889732642414405;0.0027823937118590207;0.0030328208484453924
654.835285205667;0.002786139599956546;0.002381891504554693;0.0025590282949917807;0.00223098166132213;0.0023931996884760985;0.0025058078476726613;0.002602806136751748;0.0025175320618443593;0.0025093537999138827;0.0025151724933958905;0.002587209902812653;0.002809117925776155;0.002421151922790244;0.0024039355033584377;0.002447056164861696;0.0026682104690421093;0.002202158889921611;0.0028781907409285656;0.002555605364766604;0.002588218537604652;0.002470539658276061;0.0026827491799241727;0.0030731891362030905
655.011181969634;0.0026308657738284462;0.002439082625216542;0.002781257506899113;0.0023580120469123096;0.0023542711278791125;0.002463538268090814;0.0024640216031770754;0.0025151135193223753;0.002531346409738226;0.0026289591442849682;0.0029583121601250402;0.0027622710037362667;0.002454452188302704;0.002446894072649268;0.0025046855688380665;0.0025899502670410123;0.002416544605329138;0.0028389622070012295;0.0026813516740328003;0.0025862262414385645;0.0028165915637594226;0.0029026813176914468;0.0031102779689477014
655.187045884683;0.002917202252521633;0.0026453140831812177;0.0027397161759999773;0.0024928747542757768;0.0023757983162748567;0.0025609257786020855;0.002697445668344859;0.0027725644260884457;0.002713821612715538;0.002714140349927903;0.003167798076358197;0.002934996550530656;0.0027896158443361744;0.002518657789130544;0.0027360723847172203;0.002666791848144343;0.0025331434427497907;0.003356590591614065;0.0026406941595482902;0.0026829630474522466;0.0028762447377076506;0.0026050574189724735;0.0034200950337409143
655.362876949236;0.0028191627359608006;0.0023903574339948614;0.002802960380306135;0.0024477676675553907;0.0023053370607202268;0.002366087228664918;0.002456631867827319;0.0025794555655442525;0.0026169053248252874;0.0024921233994429797;0.002822787840802089;0.002664001596007716;0.0025531149300208555;0.0025258612213298203;0.002432947649437394;0.002596277937405478;0.002255051478170128;0.0029498873002479597;0.0026416268561964785;0.0026691477317966543;0.0025936673328225777;0.0027813877382520925;0.00293500342435846
655.538675161715;0.0026112171410982202;0.0026000932524854977;0.0026592884710020465;0.0025472077180914627;0.0023207829005519854;0.0025896201105996795;0.0025259503228400814;0.0025809973501490714;0.0024892092637558857;0.002602602390832938;0.003116611309433871;0.0027460224200332698;0.0025070379409413463;0.0025756267122616365;0.0026442561934869975;0.0026096224696767647;0.0024083620927893017;0.003101814556052735;0.0027017866992472685;0.002783559457483787;0.0027914506824628467;0.0026700801788935584;0.0029452184687378154
655.714440520542;0.0028621499094722853;0.002412589901557136;0.002675722439863921;0.0025274597936731933;0.002326896140004031;0.00243420442752944;0.002513483228802672;0.0025729814002534634;0.002635684597958885;0.002531974841364538;0.0028928887048125154;0.0028320909783376854;0.002564513342752901;0.0026371450738377467;0.002625510554793264;0.002524790324637712;0.0024639340117339863;0.0028798280512663463;0.002739907166547663;0.0029776121355090442;0.0026038648857736224;0.00260769100916699;0.0030144182036517544
655.890173024139;0.0027826051756389175;0.0026270950565727004;0.002848433288919439;0.002337173909554769;0.002418442040362166;0.0025391115861279814;0.0025466614602233178;0.002639748640887359;0.002653021327390788;0.002525330180986664;0.003016951950432497;0.002919523712313107;0.0026739211279826623;0.0023392504675899704;0.0026369370800053567;0.0024861693987606034;0.0025285549489014072;0.002908158945590019;0.002793979656785168;0.002708213573871664;0.0029312698597471955;0.0027340260318138208;0.003308932248871408
656.065872670928;0.0026237088966187486;0.0022914836156094345;0.002656788623015578;0.0023566382031381676;0.0023815093286185;0.0023180503672197593;0.0024822700226305133;0.0024431552335557683;0.0026054523746189624;0.0025685677203483507;0.002585854918621538;0.002922610141769044;0.002339032650190238;0.002494712648142644;0.0024257383034299983;0.002535217792674708;0.0022785050752436218;0.0029613822680952424;0.002490101496732776;0.00262179008348637;0.0026636752776332236;0.002784751586877358;0.0030478727578835975
656.241539459331;0.002892893689204685;0.0026877180584758426;0.0027963648236415594;0.0025155000321117234;0.002547400474632492;0.002679942754528937;0.0027082060911818064;0.0027351998309667813;0.0027494719858396433;0.0027768407461265195;0.0029848685914293746;0.0030121436029096373;0.0027024578205716242;0.0026832341575715717;0.0029119932574180572;0.0029199366157896213;0.002477126737301063;0.003147429066785009;0.0029409757977784073;0.0027411180185700408;0.0031044365831630573;0.0028417603032930405;0.003234876528857129
656.41717338777;0.002859965659218525;0.002413138748543337;0.0026154400851024547;0.0022189479097732916;0.0022811342056340924;0.0023764731906914514;0.0022741141315088583;0.002488086364038437;0.002382824866625408;0.0025714753175666498;0.002613531987094725;0.0026705777920728747;0.0025331706990855854;0.002430556145734357;0.0025373509234101134;0.0024698067641280145;0.002350267996583097;0.002743032623176147;0.0025379503993439904;0.0025174163376309624;0.0026583481014608164;0.0026009545539355788;0.0028447330807865366
656.592774454667;0.002927598313642253;0.002575027410212176;0.0026566868025834343;0.002272530580318762;0.002228906010429211;0.0023481019957908777;0.002555299814780847;0.002417795177826701;0.002469562275650607;0.002722640169596822;0.002951089271605736;0.00279773136295518;0.002336022116037411;0.0023577505655567607;0.002448051043714131;0.0026053915463253954;0.0024580904948837577;0.003006553433545536;0.0027876597160215533;0.002561784793009346;0.0028280330880864762;0.002677716389914968;0.0028837258410940344
656.768342658444;0.0026209558806610843;0.0024303571822988108;0.0028356006573949013;0.0024557969475792166;0.002337531493895146;0.0023826700788664944;0.0023506015673894227;0.002522396731251924;0.002539062499983989;0.002637054628768147;0.0028782575373261375;0.0026149754667296027;0.00236145374064608;0.002458092557337835;0.0024538113562124282;0.002652740887357303;0.002248449181348619;0.0029710081378395885;0.002588517997107633;0.002861052903044573;0.0026275736137228362;0.0030133984552815755;0.0029850242431682414
656.943877997523;0.002580274974120818;0.00245838476850026;0.00267129817284637;0.0022725389501582704;0.0022787345319868883;0.002437264507388836;0.0025025368370643593;0.0026612784560418106;0.0024832891165462155;0.002527241094007116;0.0028253757604821423;0.0027804141886754274;0.002367630340761186;0.002469676610671174;0.002668579127129112;0.002438965219686957;0.002281250185133881;0.002945991523317375;0.002572559666977829;0.002643794440615661;0.002798640001901255;0.0026515688014720888;0.0031504979918450947
657.119380470326;0.0026520335819449244;0.0026649308820239494;0.0026702477992943583;0.0025989880353238454;0.0022226463144213865;0.0024367989843902065;0.002540422335186578;0.0025307791711607678;0.0024159565182463555;0.0026238820474004682;0.002699932194696181;0.0027018123215218127;0.0024732561275402007;0.0024243730364801415;0.0026527241478602813;0.002752466220286975;0.002322437442210772;0.002833923938946668;0.0026460225676784976;0.002818006533081069;0.0027083390366735693;0.002616076026047867;0.003224586996036635
657.294850075275;0.002597701134929021;0.002163248974687288;0.002498792277400727;0.0023694370254410844;0.002142449371946836;0.002363796683429947;0.0023593840631578183;0.0025125708484458704;0.002347617525025504;0.002458839851849148;0.002526300138938868;0.002614028759840759;0.002306623027679968;0.002307206120834357;0.0023653435845273577;0.0024265546872369237;0.0022809279268069826;0.002700969332500942;0.0024134508791075087;0.002517391887073539;0.002707327841227962;0.002520930187015175;0.002572493828231561
657.470286810792;0.002632957513087888;0.0023402988294819213;0.0024728784050203003;0.0023480789725685435;0.002268144618744276;0.0022719744359905123;0.0023378142849351936;0.002538842352088874;0.002418951642714212;0.002369301703810139;0.0027431332045227816;0.0026526399618442987;0.0022860771792921754;0.0023655029506797205;0.002451400155311458;0.002492467246709265;0.0022382564878089175;0.0029608477365334683;0.002520679114216435;0.0025625621404156153;0.002501216892527679;0.00247478421726676;0.002729573559450506
657.645690675299;0.0026952012905035226;0.0024589959711596525;0.0025653071336780497;0.0023772846394487877;0.002203397918114554;0.0023758714792465265;0.0024591149789034736;0.002548045291001001;0.0025386688069639184;0.00250149229458959;0.002852726272750223;0.0026528564887399906;0.002350708903387009;0.0024391181819839423;0.002354220083278295;0.00270493347941707;0.0022761667189700324;0.002738646883400637;0.002514042679184624;0.0025211394448696298;0.002711588575011744;0.0027280697558159086;0.0032006264279340405
657.821061667218;0.0024950654948027243;0.002255771701307389;0.002442111594398354;0.002170133707027564;0.001953525590080447;0.0022864926300626203;0.002225945129498703;0.0024675162254812373;0.0023227026240080053;0.002325098845908849;0.002530594539433132;0.0025248675697729928;0.0023558923389645266;0.002172602322405229;0.002293031695479526;0.0022425082308366938;0.0021873857994266508;0.0026837935021284676;0.002410644089579652;0.002501974224940453;0.002625707617880242;0.0024970890022202644;0.002760916250095688
657.996399784971;0.002553554207117266;0.0022927441710586965;0.002523031642681286;0.002343495890817766;0.002251176680932061;0.0024781676631006723;0.0023592152817626315;0.0024105106987493963;0.0022855859112975462;0.0024131648603187956;0.002808374636280681;0.002709804442337011;0.002193381379451715;0.002362420119935019;0.002429299418570401;0.0024595890455719406;0.0022531385889853137;0.00291504875449244;0.0025458567750937205;0.0026952035422316664;0.0026297451286237702;0.0027386788428653843;0.0026417949197114175
658.17170502698;0.002683448838364755;0.002305770541666661;0.0027080559742619324;0.002221868145187504;0.0022023234482517356;0.002188977205183036;0.0025831323053759543;0.0024813979989916335;0.0024048453375679164;0.002592575555831017;0.002845628411843336;0.0026132022909686517;0.002425301783805123;0.0022714532954504463;0.0023296172106567065;0.00246999488836706;0.002253981068763385;0.0028339017500692374;0.0026354723885223586;0.0025879837381172074;0.002718908099968494;0.0026487310567398993;0.002955102514671798
658.346977391667;0.002682081943986667;0.002207434608745076;0.00255420325850389;0.0023435896734488406;0.002111181760461875;0.002308818225405514;0.0024826341936124794;0.0023290519321642967;0.002588259692157838;0.0024927326633733767;0.0027112961638113475;0.00250347561426791;0.0023216079258016192;0.002378444173068248;0.002408187418274093;0.002412457051600961;0.0022794159431008053;0.0027463799675510134;0.002456379778804412;0.0026497609746581096;0.0028540941860132263;0.002671965430748532;0.0030064529048638372
658.522216877454;0.0025222216886646833;0.0022874392728636757;0.002480868022177719;0.0023719056799097983;0.002281511400862896;0.0022829694217597666;0.0023674550962351467;0.0024262609411404208;0.002348433510116368;0.002475700882550247;0.0027329591242229293;0.0026163298575874803;0.002355679394725943;0.0023933810480152987;0.0023019616669101147;0.002439282512638472;0.0021829869086788176;0.0028426316810893893;0.002538596523537843;0.0025546324382736867;0.002586682415297954;0.0025852198206567606;0.002736287133586675
658.697423482763;0.002622700769982374;0.0023301531393676305;0.0024532821649320123;0.0021937240927144335;0.002107865907891022;0.002194261363235867;0.0021903456727431977;0.0023496454860108085;0.0023497892202916613;0.0024925771914445873;0.0026184101423720497;0.0025427817666545957;0.002317642661332802;0.002244329034741101;0.0023118076362576203;0.002438349616473394;0.002106191446481592;0.0027245955342608667;0.0024500084543598076;0.002453784061891281;0.0023235071046355613;0.0024653276904679023;0.002710212730625591
658.872597206016;0.002456368277938345;0.0023757848133053334;0.002404596988537474;0.002207205149394854;0.002121680582912523;0.0023013441463282064;0.002190081135221905;0.0023422067834661443;0.0022811680033507273;0.0024219804318029114;0.0024164684990940835;0.002546692557158631;0.0024179220564310103;0.0022374131875572303;0.0024262699915914595;0.002432169981835093;0.002046782581890621;0.002681115780329931;0.002490080309642281;0.00252273498575029;0.002665271811939831;0.0024809888637175176;0.0028746008320926393
659.047738045635;0.00238596463026176;0.002266591403550038;0.002373195715973954;0.0022529290263154297;0.0021732465527704455;0.0022225964729515888;0.0021125513534377533;0.0024552454841577846;0.0023326557021061756;0.0023268473159117034;0.0025964255256298264;0.0024707980747916774;0.002350540972702922;0.00221199945542608;0.0023384609833121874;0.0022922491993448927;0.0021851450429940652;0.0027505030669974415;0.0023988011087875;0.002418697632640117;0.0025769528742319013;0.0023975965640607904;0.0028204833422819583
659.222846000042;0.0025691981534909794;0.002243311410026597;0.002410083186247826;0.0023588917744594667;0.002151054968868447;0.002308782525907873;0.0023060631392306788;0.0024626354906316667;0.0023779957042351545;0.0023655155687094145;0.0026282207827119006;0.0023987351325674183;0.002368747599473911;0.0021626276619056087;0.002226074463310772;0.002265510488864342;0.0022171394475430373;0.0028057977280978165;0.002473662945828859;0.002529103671945342;0.00273369097156919;0.0023775584159026163;0.002656727383283261
659.397921067659;0.002585068318072175;0.002298948113788671;0.002506204247139587;0.002133531379964916;0.0021341142443502595;0.0022556623568809778;0.002287262408465703;0.0022857997340687635;0.0023135300536459534;0.0022398067775878435;0.0027262408970092264;0.0025808694790427017;0.0022528983908859258;0.0022388427654713755;0.0023887588249720017;0.0023059074673974535;0.0021611294838134033;0.0026406752622618263;0.002415482502045034;0.002504878441349994;0.0025701362953844216;0.002709171265884143;0.0027991116859638586
659.572963246908;0.0024881699370960983;0.0022412474532851486;0.0024773651987657253;0.0020908950961015835;0.002099520892742453;0.0023029817098245476;0.00236644806912817;0.002371847146555947;0.002383506148549862;0.0021596369858757005;0.0024974135787716916;0.0025576216326228364;0.002363930346085322;0.0023628581396645276;0.0022426123126650117;0.0022068022720528333;0.0021124951533686154;0.0028084570591108914;0.002326989019232271;0.002428098941216054;0.0025728904445527926;0.0025490602912979395;0.0026984472359428803
659.747972536211;0.002499869304657856;0.0022735449529960564;0.002390949811869784;0.0022172080617577426;0.0021588749354381756;0.0022137888486983533;0.0022787783113134407;0.0022821864495722603;0.002562390571181855;0.0023236306807109005;0.002599448053458337;0.0027517345920040274;0.00223440631341789;0.0022042095961952784;0.0022269877434678014;0.0022232818174652636;0.002189100969274654;0.002718184548430408;0.0023795707682142636;0.0024840304410807265;0.002541611083145691;0.0022289471058195703;0.0027371810322242107
659.92294893399;0.0024750383588285877;0.0023296406664119235;0.002510947931679414;0.0021807946076827134;0.0021640017378142568;0.002302984757094106;0.0023282671086307352;0.0023465859918231774;0.002268829529953245;0.0024261399926466766;0.0024826767346719588;0.0023967331356430175;0.002332200311194618;0.002279008558246025;0.002450631476905368;0.002385941591640057;0.0021713893460850397;0.0027250942931136553;0.0024023309990874645;0.0026429945851956715;0.0025458995949369473;0.0022502124083968074;0.002847775910025995
660.097892438667;0.002362874764330437;0.002441017660049951;0.002421754161723775;0.002188337497784274;0.002102964498543566;0.0023660286422975646;0.002396645553185298;0.0022975422801889953;0.002212627344845266;0.0023348531573107434;0.002481737740254448;0.002494536742842633;0.0023054427642132695;0.0022855234774641227;0.002346468525760212;0.0023343016258871355;0.002132872415964928;0.0025970014544426227;0.002483784623452426;0.002549765100794063;0.0026714047777480665;0.0025601584552014606;0.0027403155139863566
660.272803048664;0.00259617938124882;0.002145147289801936;0.0023482939062048013;0.002093021927662245;0.001961882827526385;0.002251874904531888;0.0021909490965221195;0.002352688677367655;0.0022817974233016675;0.002417352475313369;0.002336320038483132;0.00265674483713328;0.002170189108121709;0.002393402786627139;0.002258089260438669;0.0023903584861361886;0.0021333538087380264;0.0024972221720818357;0.0021983723638619003;0.0024799998574254667;0.0025304928207880053;0.0024905468815746754;0.0026627974826615814
