wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
652.369282257419;0.008577236061393803;0.00851712489648094;0.008615861393385531;0.008707974902846593;0.008925676628472597;0.00941417408618945;0.009307142066915762;0.008669416170568019;0.009320145107369105;0.008833358087898415;0.008768459612902095;0.009092410152238228;0.008224651898144133;0.008834312361235348;0.009827590728302367;0.008136607762629974;0.009053532432898763;0.008384576798864762;0.00834273705777108;0.00878958186413264;0.008585390865003449;0.008370172052491196
652.545638740548;0.009048252005184982;0.00926076854590006;0.009505250438678942;0.00958422531683241;0.008628032504142425;0.008968530016974122;0.009504383582984124;0.009213103745596283;0.008929957473491797;0.009433649039738506;0.009408564906674022;0.008203025715161223;0.008969816818390985;0.009380660355067509;0.00931239709713128;0.008936307958018698;0.009563622734796098;0.009036519560478845;0.009662047790118783;0.008312818654858433;0.008878178497523327;0.009008849625201905
652.721962396851;0.008635730999253322;0.008456640560023642;0.008990740532531287;0.008425762934781776;0.008070705146072348;0.00836197741044809;0.008237680511171963;0.008425289602049586;0.007990728046113754;0.008780877533469044;0.008374587320593175;0.00889387430181659;0.008481961061613311;0.00873224279041728;0.007675289012808046;0.007975416041458882;0.00777196809225153;0.008189103864693063;0.008488633377113652;0.007675753870158536;0.007963243296235921;0.008587815264555066
652.89825322475;0.008508467960660217;0.008290158547593423;0.008208424780237178;0.00889475013244322;0.00810097060519452;0.008495718943804496;0.00808353476423777;0.007986411786582963;0.008499725277481189;0.008240464332998283;0.00864152388804046;0.00832437845875432;0.008168497244905497;0.008397419662195085;0.007962198182993655;0.008669562202156587;0.008291654632875572;0.0086348248529004;0.007206566307701027;0.007846442122313758;0.007795446348278293;0.007762823124132416
653.074511222667;0.008881247486681886;0.008810044114387594;0.008052680951365066;0.008527691723256488;0.00811997433879549;0.00801694467451801;0.008272967080067665;0.008292299727850158;0.007933547322051744;0.007642127515753257;0.008208315471240015;0.008067939031482209;0.00776135245373137;0.007897915803719686;0.008086029189627385;0.008015058803789048;0.007924064945198766;0.007354889509282261;0.008325728815144153;0.00837490970927067;0.007541920381734825;0.007782218791204177
653.250736389024;0.007838010692301271;0.007976715180440942;0.007830384850705651;0.00806667017832747;0.007974175873325983;0.007736842114228021;0.007648035066723079;0.007753441951695458;0.007746460474211297;0.007363518752178136;0.008001727502479909;0.00758332830491218;0.007277331692000486;0.00781515462575281;0.007617242466167944;0.008378997271560055;0.007525329612785403;0.007724996665463361;0.006940346947370032;0.007303675002092134;0.007829933637493493;0.007567957568396436
653.426928722243;0.009035476111749348;0.008355717170289026;0.008622474450353117;0.008430872643242025;0.0077801834515392795;0.008239615143572562;0.008712216705845103;0.008322207858007703;0.008267719904006626;0.00802585588189191;0.008571346509812068;0.008286977212121613;0.007487315542314879;0.008236364182095713;0.008235029728768306;0.008210570703190416;0.007620538383110791;0.00796391169252439;0.00850795475293964;0.0076751873275403195;0.008411557915822637;0.008293351098534036
653.603088220746;0.009041151718997298;0.008310734927248308;0.008027033032995757;0.008084792087636959;0.008140261119742136;0.00788055510065317;0.008717074375023105;0.008036608758076004;0.008257898375434105;0.007825782162365586;0.007510891714377613;0.007881997627060575;0.00824044499794282;0.007902018890152436;0.007823422273872982;0.007925912039105124;0.008152378029434507;0.0074490581393373894;0.00817940722228299;0.008248293320649386;0.007912845320542563;0.007655406756596194
653.779214882955;0.009433523539655566;0.008765199617614997;0.009275208141533138;0.00841244187596694;0.008692234647713237;0.00900085436752056;0.009014382465241003;0.009092045600070616;0.008380479086756062;0.008490933260530744;0.008700134310926312;0.008697680500933978;0.008535434186018414;0.008337254847938038;0.00821323628083427;0.008894536600419766;0.008755872940478292;0.008709760817260916;0.008805282000103307;0.008304272707505047;0.008482628531229454;0.009042225625248904
653.955308707292;0.008647819802391586;0.008522484397417165;0.00833211322417571;0.008704728715958135;0.009195144814092766;0.008663500817534371;0.008094464333256153;0.009155245585651077;0.008752160771254075;0.007529021132121133;0.00881651516112264;0.008545435771503991;0.008242897242499407;0.008661096743557849;0.008386894435590172;0.008800753222153854;0.00879441729406751;0.007930824311869573;0.008355555663737356;0.007989179594434145;0.008005013239827434;0.007993278210703175
654.131369692179;0.00819256780094349;0.008107700991319933;0.00793240799004312;0.007578204290067255;0.007979003884162127;0.007910144030313865;0.008237485431611534;0.00789640153597267;0.0075272625224829665;0.007342364592791336;0.008015493074785562;0.007532992094531437;0.00744082398187092;0.008304070738857278;0.007833373556673795;0.007865681546810823;0.007597698155952835;0.007662326289494326;0.007454956137129555;0.00814821042708038;0.007908516033058897;0.007360335723532061
654.307397836038;0.007680086476860364;0.008182231833165944;0.007793957209803983;0.0077704622472249815;0.007625673020910224;0.007802251437456823;0.0076183354966671306;0.007938985545926732;0.00750100592458798;0.007789031368566242;0.007198144182554579;0.007462881666175837;0.0072715175200943625;0.0071719207105486425;0.007484625973623791;0.00748812190194241;0.00778384726852714;0.00748375354344833;0.007004409282458868;0.007330281064457644;0.007648529425334972;0.007631775843398209
654.483393137291;0.008401718065302106;0.008957386553500124;0.008064108350974191;0.008092302626577409;0.008532052443371003;0.008458467168594802;0.008082456892908029;0.008508497131248524;0.007815056476340967;0.007714209689591753;0.008268753093745668;0.00793133445170397;0.008009846714521247;0.008162347331069929;0.008329153776723634;0.008466974920045202;0.008472485167556562;0.008317008363940583;0.008000640509648011;0.007940027322343153;0.007943763991404645;0.007858449399395335
654.65935559436;0.007686302353516614;0.007790470749198978;0.008324242859952124;0.007382166100877798;0.007725641286989399;0.007410191388793675;0.007381649267900423;0.007378107022813147;0.007598960340778851;0.0074849366082710474;0.007956715611325004;0.007563097489125477;0.007183165538142326;0.0075040281479353274;0.007346509528073866;0.007644212809153243;0.007978228563758547;0.007824132811472803;0.008064866515363681;0.007309049938452922;0.007104194284296921;0.007869311368880225
654.835285205667;0.007415252430976539;0.0077864321355247445;0.007744307126296838;0.007629199440716931;0.00769288585176425;0.007462594795496191;0.007273785793269913;0.007689484334501534;0.008010884701766932;0.007059417678529337;0.007631182041461214;0.007056302758039526;0.007419207426060911;0.006907833427435888;0.0073957899540884236;0.007518583488401092;0.006890144192048993;0.007594367330728759;0.007171092127417696;0.00749470429876111;0.007529818693698481;0.0073441610300057185
655.011181969634;0.007692303159402686;0.008043648600642172;0.007260980485922186;0.008214017549910094;0.007658959036594116;0.0075464876966620685;0.008050649794698939;0.007642998626218496;0.007142945604073818;0.007379226892255133;0.006985601069141835;0.008022092137396587;0.007275581074919002;0.007637534177129105;0.007306588287730578;0.007626621726625089;0.007446050586714719;0.00787008462505757;0.00738034324612076;0.007194531331666228;0.007461448590804669;0.007382366265749589
655.187045884683;0.007330978512299857;0.007908633032832383;0.007774145489402714;0.007929362175403631;0.0072397309102252665;0.007584193467843877;0.00795946788030786;0.008000992534858213;0.007821545517369799;0.007664936710223714;0.007127610834752515;0.007143454882668406;0.007412234885296931;0.007428380645596209;0.007379457205166125;0.007610853441305623;0.007017996816817062;0.0074141873965378234;0.007381688484287064;0.007564050881755976;0.00702391656399594;0.007796780402847929
655.362876949236;0.007484225547658267;0.007375612696510764;0.007510846434338327;0.007692646640255738;0.007564856978041382;0.0075367368057840545;0.007416403073986591;0.007025976172979059;0.007344065703622608;0.007188434338992436;0.00693340986343187;0.006960828478090567;0.006871046435263924;0.007303652594188763;0.00726878793552748;0.006949882096545303;0.00760567633678875;0.007079835422899289;0.007034178897895415;0.007258163423600307;0.007113131361368988;0.007177976794707277
655.538675161715;0.007224296297889166;0.007281994756018864;0.006846554246260869;0.008033387774888547;0.007503519589202853;0.007130115454076895;0.007343185636044373;0.007520363224784773;0.007955654648733008;0.007140285778094771;0.006900844237827528;0.007179165727479307;0.0070372933685656225;0.007614857186054868;0.00695919732146374;0.00701243168314727;0.007040682523165018;0.007278157735564171;0.00684267747005402;0.007160912730551871;0.007004074176944919;0.006923307119663093
655.714440520542;0.007569706825418308;0.007176226919877845;0.00661304146462702;0.006913919893442899;0.007038137763620438;0.007474930073913021;0.00686609440523703;0.0071142542520759655;0.006769178289125077;0.007040575921626714;0.006836828405959153;0.006763803929483165;0.006535470079127749;0.007238342418755524;0.006977297425918548;0.006447674290000718;0.007146344069399711;0.0066641620734790834;0.00641528286803727;0.006639521828009189;0.006700347679729446;0.006613755188513798
655.890173024139;0.006479241948611609;0.005863397867282934;0.006397990614311544;0.006285055205587334;0.006454185443709123;0.0063709889499883815;0.006050988189956359;0.006720298807732916;0.006140625626406485;0.006007400473895567;0.006133161668965631;0.005894967769651552;0.006129880201360092;0.006385801861011245;0.006052832924372721;0.006376609116241472;0.006025702211918385;0.006225452879128717;0.006094553192873134;0.0059687313976966045;0.006540409587795382;0.0057651749716704365
656.065872670928;0.005680963432242056;0.005416001300289183;0.005584907937714411;0.0053966125977746695;0.00537958109784419;0.005618092801890995;0.005477896796830375;0.005065779914457562;0.005121891326790959;0.005236636584219115;0.005302935759451106;0.005432077623767204;0.004922840920234751;0.005409480472055396;0.005039947983598679;0.005557241125919223;0.005274162720849149;0.005342937264712098;0.005454859825772403;0.0051791944755644;0.00534031239433034;0.005147539702289235
656.241539459331;0.005771634258412368;0.0061840796834567325;0.005604590592927013;0.00575963081022611;0.005681480420691497;0.005604532553914862;0.006355383084941111;0.005916401925151781;0.006120670517608386;0.005507975379089356;0.005973584592507205;0.005542608512858144;0.005848364405760116;0.0056942011195666945;0.005876849537871165;0.005871624341297195;0.005665147379204102;0.0059888247461011394;0.005988609655746775;0.005660716479851918;0.005979366161008197;0.0058652305868971445
656.41717338777;0.007496231340959122;0.006895501630876744;0.00698628178930638;0.007163010920973;0.0064405170237866495;0.007073121242762092;0.006437245969827718;0.0066231041229306755;0.006238052972250247;0.006315615953044851;0.006525519855489809;0.006294437526891919;0.006391934153898079;0.006736471077734638;0.0062241860414033335;0.006248951265733383;0.006264880333386421;0.006920602849317088;0.006903093995811136;0.006637474660051773;0.006546772187548628;0.006233411906162226
656.592774454667;0.00751074159162304;0.007444169431645012;0.007652432640538567;0.007627033862971722;0.007219942516441049;0.007121031543421473;0.007283340730668699;0.007197237885761977;0.0069770189546269285;0.006853082158488207;0.007197831958945099;0.007081864318805104;0.007093424940912926;0.007464791434767682;0.007209967863757029;0.007607059778830506;0.0076831078590653724;0.007235259844711398;0.006494686325475539;0.006996071663530873;0.00713183025649434;0.006987484684966698
656.768342658444;0.007400502944357457;0.00813139042067339;0.007999146279909199;0.007427382221559262;0.007766479982490794;0.008092762717003692;0.007327758682744133;0.007275070045034263;0.0071834189988334695;0.007310756871790257;0.007098005830003973;0.007544615819479056;0.007300647568163413;0.007610769466203318;0.00722522881136406;0.007564705174286297;0.007695754561865314;0.006958210881543391;0.007053948487165441;0.0070904010717825275;0.007641580006501354;0.007566674629486633
656.943877997523;0.007835473817790222;0.007690996790183127;0.007523149439620438;0.007310796495033035;0.007348836853910543;0.007657892019101057;0.007614886909341912;0.006948628868298477;0.007635835022353086;0.00745940308161575;0.00707059690351663;0.007560834301911725;0.006862168799486773;0.0071987509280377745;0.007090045413721947;0.007333986612670064;0.007779013431420856;0.007720679183422122;0.007575812486225884;0.0068983677241041316;0.007356521543012674;0.007676681022637541
657.119380470326;0.00803901844381238;0.008372064046715096;0.007909289268133486;0.006987604582927494;0.007710407519741123;0.0074969741975565865;0.0079549428276536;0.007647114592086318;0.007592802348901583;0.007269756818294151;0.007076724402302931;0.0073785430769416046;0.00691075785871353;0.007448560123759102;0.007486087994954886;0.00750061622896646;0.007324420791483886;0.007259648826893159;0.007190175817895243;0.007403905964430381;0.007337891315168601;0.00702942296575013
657.294850075275;0.007398219895641609;0.007498241935515491;0.007549643578295959;0.007505209141371223;0.0074101203356334204;0.007047356703722904;0.007311074526756441;0.007294340064083244;0.007622819225739245;0.007491649110800046;0.0076231668196215276;0.007226879841923273;0.007667223964062995;0.0074276202938048565;0.0071416256277974585;0.0075123023355385034;0.007033378427028305;0.007423100220881865;0.007131346112859605;0.007581697746971153;0.007144734751357355;0.006975430310797803
657.470286810792;0.007995329432246274;0.00788195032699588;0.0074780984801764575;0.00710017745481998;0.007476512554668898;0.007221967787826098;0.0070446668932097395;0.007263599748759738;0.007873834206256536;0.007187491116145951;0.0072748907520028185;0.007728975605473061;0.007419636626725712;0.007468210587010381;0.0077527015426343245;0.007264666900684403;0.007459159163602464;0.007174812548592726;0.007346951267060819;0.007568767328353046;0.007672890145711155;0.00751648110704409
657.645690675299;0.00824696766619897;0.008291275767511343;0.0083659536863728;0.008268959246823564;0.007618427906754853;0.007738581850916791;0.008138142994544628;0.007792450358093641;0.008356511733074556;0.00801741235037795;0.007198882782244736;0.007981060947934517;0.007265126762013611;0.007928159371054712;0.008361558747467208;0.008445495912002032;0.007813537541793555;0.007911856901562792;0.007639062135894879;0.00823434396232901;0.007834743938397616;0.007944049646443888
657.821061667218;0.008013147002239984;0.007724868173475708;0.00765357458557311;0.00803863147249073;0.007269485136495089;0.007814474561802518;0.007716989571040877;0.007954543587582527;0.007509784375571113;0.007519632834370112;0.0072171695539109855;0.007439127542963162;0.007923791769976693;0.007297697033034424;0.0075694924468122865;0.007487339137983606;0.007719250001176655;0.0069785849781285785;0.0073830263377008725;0.007258523535050931;0.0077000692650615425;0.00709697600486623
657.996399784971;0.008427835742803938;0.0077662679159663855;0.007977641524438916;0.008069738613983482;0.008057183906445947;0.007310641088678974;0.007746803410385141;0.007524025865587887;0.008037144213932985;0.007331422066935231;0.007729228882932978;0.007561057608369353;0.00815228036974339;0.007944669709190052;0.007997252910918715;0.007750666682727835;0.007554043203450054;0.007685711454490445;0.007364167339793964;0.007690045098413245;0.007405394835716892;0.007113662505932406
658.17170502698;0.00803753401236982;0.007900116029051484;0.007455068808090274;0.00799358840679162;0.007721210865556268;0.00803844170029678;0.007422519513568857;0.007614369768071073;0.008156284093901367;0.007153324640648114;0.007867045639470169;0.007674665550035965;0.00722868445062304;0.007869725480414478;0.0076319145880659476;0.007571376060028743;0.0073937454101858325;0.007609701092239754;0.008146477959605977;0.007622269891722224;0.007297787147620542;0.0074738044515589176
658.346977391667;0.007870226961274892;0.007787075870244789;0.008495223948430726;0.008522141436607133;0.007596052947607197;0.008081071117245084;0.007851885928115825;0.007393041750245143;0.007677221947989762;0.008014923864802261;0.007298582124576569;0.007587979609307208;0.007646100138987823;0.008242793209651841;0.007863520728498528;0.007877699708513947;0.007858392760850685;0.007666885510759006;0.007471882272688133;0.0072651327804463955;0.007676890628610069;0.007567547146568065
658.522216877454;0.008001357496709285;0.00842656456475362;0.00827380223801792;0.008309353003384362;0.007840636163452071;0.007467594905478475;0.008167027800655365;0.007505946689644771;0.008066337398605246;0.006984159032558537;0.007239999100302847;0.007528585625575652;0.0074018723120976;0.007900102769249653;0.007373214985167973;0.007235445722560325;0.007721029437602223;0.007902439748358801;0.007535253057136585;0.00757205730528412;0.007353620925698943;0.007524588344067971
658.697423482763;0.007446175106541634;0.007895905900851338;0.007699644835398647;0.007844325948928522;0.00758534707046196;0.007616292225231173;0.0077368759442780835;0.007822274664515322;0.0073702385313083145;0.0069574313053687355;0.007990605087622364;0.007444883296649747;0.007900242399161744;0.007856607512845979;0.007715727124049219;0.007710390831728291;0.007003806394656476;0.007532728428387782;0.007272380598722659;0.007648978451550351;0.0076458956150547925;0.0070047032041361795
658.872597206016;0.0076322213080374035;0.007576645474521476;0.0077749710469180505;0.007593562328414457;0.007388854403144033;0.007818363758460104;0.008733436007602386;0.007303671301929087;0.00774997165234766;0.007125317868791055;0.0072037813696905414;0.007488522130687073;0.007194484984337798;0.007843900072813494;0.0077202570636132105;0.00777504575611609;0.007571113041667084;0.007106504409752826;0.007457725997448373;0.007484250304329854;0.007339742867529363;0.007088547108918335
659.047738045635;0.00726811382613782;0.007869275250630671;0.007673120904643639;0.007576634434573255;0.007381919307462062;0.007207769523879467;0.007587565632023937;0.007340614454006008;0.007450716487621578;0.007049644964632727;0.007317737705290923;0.00745884734111881;0.0071515214384405106;0.007625530866374557;0.0073867061388166256;0.007517683661872862;0.007239288320538799;0.007205245629625335;0.007452966711068489;0.007557864314015063;0.007428166620044041;0.007634014066462171
659.222846000042;0.007968099359652574;0.007823674332038446;0.008174906256014025;0.007704824096232455;0.007157616760315202;0.0075409480870968605;0.007386123282774187;0.007671874407130039;0.0075172641634620565;0.0071081185368753914;0.00803704311562526;0.0076501187852393415;0.007644649438221016;0.007834591355601833;0.007501776931049973;0.007772142594021515;0.0075516053288956966;0.007683764284641778;0.0074389848622159645;0.0072983610305834105;0.007567271207784561;0.0069409049271095475
659.397921067659;0.007700215760480853;0.007917220022217805;0.008161970828762105;0.007815111045159917;0.007278479732732461;0.0073912420134287105;0.007536265683665225;0.0076216693166400624;0.007514474371095177;0.007057087476067982;0.007322483549931226;0.007658286356136807;0.007493809067831545;0.007434721515569187;0.007276099549059615;0.00762787479061949;0.007600004885950533;0.007265480452945256;0.007425274498442847;0.0075194015473278595;0.006962492546183208;0.006930225701474992
659.572963246908;0.007545404920965707;0.007932015755578191;0.007770948741874608;0.0076709961203730226;0.007732792524447416;0.007654065171940066;0.008008223989846873;0.007764861601884609;0.007525507393559544;0.007183594649540256;0.007474216138370161;0.0076796224214548845;0.007222375896097496;0.007291592790781944;0.007738984416523315;0.007498821644660424;0.007848797602410121;0.007378275786792299;0.0072620145258155185;0.007284504800583928;0.0077040615521754095;0.007506088377907078
659.747972536211;0.008632944132354936;0.007916931978656363;0.008164635123110029;0.00841991642028293;0.008079698867350433;0.0078105138332809155;0.008000116542542544;0.007693656977475357;0.007252289509418679;0.008023544430223562;0.007302094680918518;0.007709366419977755;0.007342444599546391;0.007701607720886897;0.007812593512180785;0.007821411647663428;0.00788038900988829;0.007541928126001825;0.00749612345791342;0.007202954210339399;0.007529135987770588;0.007514661252108436
659.92294893399;0.007931718306405777;0.007595936166970545;0.00783932426612867;0.008118554988690617;0.008399057606692038;0.007930135326020089;0.0078810886871058;0.007680619201000479;0.0072935163555743945;0.0074871322930401595;0.007611395211067525;0.007805884145876828;0.007177428586679039;0.008227144956573713;0.00761105577595006;0.007826749257250278;0.0074619472454942656;0.007535529093055942;0.008163636615586733;0.007308662691815589;0.007998995163290083;0.007701414286582891
660.097892438667;0.008601756676368078;0.007903677974411202;0.007487255843656739;0.007576320760244048;0.008201141386437943;0.007909336602091643;0.007808058807436682;0.008565629822069458;0.007730130015882365;0.007822068247921971;0.007763859358247382;0.007488390490230137;0.00777289320707538;0.008121852015294187;0.008087205051731458;0.008371623415247408;0.007646978678942587;0.007777675570340124;0.007264870410280727;0.007947115889962745;0.007621437031732759;0.00793548992220506
660.272803048664;0.007513984353147129;0.008349714973385134;0.007672407165262736;0.008130974160178826;0.008328935343721292;0.007327053619553373;0.007079002962293286;0.00768739166594444;0.007260764080064391;0.007946756276159067;0.008007485935575724;0.007729678889340067;0.007461205257685966;0.00805950396583058;0.00797244008446335;0.007723704009268123;0.007846492607537949;0.007662412303588063;0.0070650501811674316;0.007692025649130577;0.00839480059981138;0.007905635489306567
660.447680762403;0.008175962786269052;0.008239340110919237;0.007806108156469814;0.007978918938526718;0.007465887926591869;0.007764663460443436;0.008059872155479559;0.008046731089097973;0.007514543550898105;0.007625623748911271;0.007587336660111162;0.007567124126069504;0.00698355510523899;0.007551420013876107;0.007583255544003407;0.007906032083370889;0.00726765373266952;0.008017317513191971;0.007203199600750384;0.008040365387637393;0.0074415667791806975;0.0074520518493199975
660.622525578306;0.008580095741082615;0.008455244776608358;0.007402021353774709;0.007594854208916704;0.007488585104345281;0.00768310697319503;0.007783682745363469;0.007790371716551278;0.007516616318630079;0.007907960220128128;0.007282688408677891;0.007716299116488065;0.008010930010505268;0.00795871762681734;0.007628986097075259;0.008273569466536141;0.008028311613873762;0.00763237429949112;0.008326482709238556;0.008174801827884147;0.007596783455758854;0.007689659267682212
660.797337494795;0.007859513244409602;0.007812546376700142;0.00743447911519027;0.008153192896044503;0.007507761348956331;0.0073773533284169504;0.00776325407429763;0.0076229123882567825;0.007260721962213764;0.00782814658059223;0.007396894027291329;0.00762407057519308;0.00776953889703878;0.008184905839243287;0.007344858036938291;0.007532908698337564;0.008053660797779149;0.007535467821034943;0.0073146307554661895;0.007618955069649749;0.00734893088174679;0.006954802428282573
660.972116510292;0.008138992790061902;0.008135606536203023;0.008410814973935678;0.007896907226298466;0.007991758702163869;0.008221118458251441;0.00797848633222223;0.00791742157368857;0.008163226190151893;0.007826452594633179;0.007612260271980839;0.007811767884078527;0.007242543782324573;0.008148881712145542;0.00809888339549776;0.00815366185931344;0.007750291554063726;0.008014085122989543;0.007821348326697912;0.007523547299345127;0.0072668236445522895;0.0073655454175932215
661.146862623219;0.007974726021402654;0.007722507393340945;0.008375604641032696;0.007709460616303216;0.00744913814685624;0.00826557358032017;0.007873018221078124;0.007821299148480735;0.00787469912025465;0.007688312892244506;0.0073074382616760665;0.007620892786636786;0.007647416322480043;0.008259607872519678;0.00819521463597608;0.007914493467407724;0.007688177492759514;0.0073219674482300195;0.00795097986806815;0.007765338526760303;0.007301644552259854;0.007974218509399757
661.321575831998;0.00817379984310701;0.008370509256104863;0.007560262392728848;0.007715619137876187;0.007853488883479006;0.008312342241783878;0.007601291896474157;0.007848204340358635;0.008076672813525207;0.008190681346474033;0.007842919456890106;0.007758096460930282;0.007560942337184282;0.007988049542932044;0.007841406797996933;0.007319228353963667;0.007542291200782436;0.0076343939995121325;0.007370620748219269;0.007725081179145864;0.0076680313207929136;0.007920469800633717
