wl;130625_121356;130625_121432;130625_121507;130625_121542;130625_121617;130625_121652;130625_121727
654.65935559436;0.47431028737481856;0.4735739443937547;0.4740740767432849;0.47294296603978225;0.4730389877667156;0.4697512225258673;0.4700393065661653
654.835285205667;0.47703765533003706;0.4756118237436774;0.4756670752832101;0.47473712743971164;0.4747394117774844;0.47262424996723806;0.47147396019056725
655.011181969634;0.47342480811712867;0.4717659533149828;0.4730361707828826;0.47194913532969696;0.4715813468974366;0.4709972861482308;0.46931489638107127
655.187045884683;0.46264881162055854;0.46022564363823754;0.4600606832528844;0.4614273275703024;0.4606207813442384;0.45816566419424126;0.4583622741932251
655.362876949236;0.4551863166798796;0.4545295692836652;0.4537069844650897;0.45430538875559906;0.4542301296534271;0.4519011385302352;0.4505348391646813
655.538675161715;0.44451019872830594;0.44260943775573286;0.44327928633970215;0.4436577845388013;0.4422443218530452;0.44146203349740576;0.44034354926049624
655.714440520542;0.4195445252979507;0.4177229013753038;0.41772286676008047;0.41774500665514036;0.41849068018783203;0.4174304751341561;0.4178296971655179
655.890173024139;0.3744680705449195;0.3732052008947845;0.3736713073347168;0.3742577543427853;0.3742199728883776;0.3734275393630889;0.37334810664688384
656.065872670928;0.33780759769384333;0.33599626100514013;0.33648049496956695;0.33599694924777584;0.3364134536960791;0.3356384025414486;0.33618146424197326
656.241539459331;0.344958075915789;0.34414310488088784;0.34418122699638243;0.34318259108654914;0.34176775982828517;0.3397614829127663;0.3385760855336932
656.41717338777;0.41725251941616104;0.4145498802270952;0.4146892225344034;0.4129437127021338;0.4116166234641376;0.4093971927370232;0.40823533153989766
656.592774454667;0.44975292485327306;0.4478256969265383;0.4479156623399547;0.4467134172073553;0.4469571675352149;0.44437958127220967;0.44354327634480767
656.768342658444;0.4557134593715959;0.45417261903323003;0.4545894086573368;0.45367988525108277;0.4533288378197048;0.4511078895664626;0.45076825321106107
656.943877997523;0.4611840518330782;0.4587788514567576;0.4602279798958098;0.4588059554270311;0.45832619051283163;0.4559333554451789;0.4541724825864535
657.119380470326;0.4638230093684583;0.46181550526190335;0.4617711227681227;0.4615468536350255;0.46292749598829935;0.45928177064979614;0.45827385296867645
657.294850075275;0.4691429337520082;0.46733074314720013;0.4668527271971172;0.4667800205465165;0.4659006200786934;0.4638311272057608;0.4631411464928811
657.470286810792;0.4778674544310523;0.47669252230136855;0.47536939593276983;0.4743758494676383;0.47368171874522935;0.47232681770970353;0.47086486748749123
657.645690675299;0.48844792343061794;0.486966981115519;0.4876288482941656;0.48709209212269156;0.485607307670613;0.48392193872014655;0.483008751873535
657.821061667218;0.48889592000753584;0.4872093629353772;0.4866070523814003;0.48615725469266957;0.4868741349937247;0.48381438316586795;0.483317480665383
657.996399784971;0.48514167079040044;0.48404974929206535;0.4831757053201179;0.48351015413297393;0.4827582389641885;0.48110414296280657;0.48068181092221796
658.17170502698;0.484959464848241;0.4836126792363158;0.4829758069089427;0.4822819505981593;0.48204850204976313;0.48080445877814926;0.4799323606661451
658.346977391667;0.4844709756458321;0.48313448301494416;0.4824133566809886;0.4833744255475642;0.48113744272481024;0.4804166569312394;0.4793048270593317
658.522216877454;0.48434242373101327;0.4818069289878796;0.4829187999423593;0.4825566501566839;0.4818750178712835;0.48001438252710515;0.47898525410834353
658.697423482763;0.4897480954329659;0.4875785330738059;0.486792473174083;0.48683126269351495;0.4870853085891999;0.4851346862772198;0.482775823901263
658.872597206016;0.4873571482612009;0.48637735060233983;0.4854194826047833;0.4844045081075988;0.48517926853456916;0.482967027119368;0.48239424915511925
659.047738045635;0.47895158531965676;0.4778342421768487;0.4774925885637614;0.47704287991867544;0.47669325069670915;0.4748489764152284;0.4741179779352451
659.222846000042;0.47091494505596876;0.4707030804866523;0.47042109411711647;0.4707172574615988;0.46981177311036587;0.4674271152169078;0.46737897649489274
659.397921067659;0.4837352145992425;0.48233335464022675;0.4805163786443212;0.48016612691328386;0.47916960486734045;0.47719288759527745;0.4766047374460058
659.572963246908;0.4878881788301236;0.487085440073458;0.4869853264025989;0.4867339685146545;0.4858388033466723;0.48363357920140104;0.4829383716026007
659.747972536211;0.4885199518476935;0.48907035142494343;0.4883525515245269;0.48642497870625767;0.48583165292340796;0.4847582818425753;0.48366432653896857
659.92294893399;0.49325171467221735;0.4915058584930157;0.49155222191375963;0.4916428255045215;0.49153491198771104;0.48864190452130224;0.487759150356744
660.097892438667;0.4942787853177203;0.4929362238050051;0.4927471843916206;0.4926925727932503;0.49186669521100923;0.4890446091974766;0.4882748588231226
660.272803048664;0.49281098299779436;0.4914795102463775;0.49077108542740555;0.49059716717548685;0.4897661622007484;0.48817358306298125;0.48763678913846686
660.447680762403;0.4895379633898465;0.4879423827619802;0.48843221955007676;0.487452417431317;0.48703556066906933;0.4848517164589606;0.48457276737323823
660.622525578306;0.4889388768047051;0.4873658534666523;0.48699737989802955;0.4878096993167764;0.4870452084157726;0.48442596690326545;0.48432802435881017
660.797337494795;0.48891536098556626;0.4855200677379466;0.48660591161449346;0.4852385474113495;0.4854821600085897;0.48340798456983747;0.482867682546738
660.972116510292;0.4923747766924374;0.49243487135161845;0.4916964412987065;0.490795994623632;0.4898107072636204;0.48850782272558674;0.4871311737607536
661.146862623219;0.4958761361790535;0.49402117746755;0.4936607603599083;0.49398521271735907;0.49391921155495655;0.49097239220186084;0.49124113453068025
661.321575831998;0.49733019017389923;0.4948923777200038;0.49532713886462576;0.49531917183382534;0.49426844533679987;0.4926703927706557;0.4922204713064397
661.496256135051;0.49764892086683876;0.49680613618528935;0.496116515829457;0.49639598051735406;0.4958060958980167;0.4929566894785935;0.49242172465376827
661.6709035308;0.4978776958562558;0.49675504492521866;0.4958457517947879;0.49674315739251634;0.4953341459184352;0.49349820773352693;0.49283384137624275
661.845518017667;0.49811503047695516;0.4975455206344271;0.497284793715061;0.4980098517592479;0.4962757946040907;0.4947752327478322;0.49326574069260504
662.020099594074;0.49838134299421105;0.49681662383937986;0.49758076107049604;0.4965279248860807;0.49582818035401005;0.494061665590338;0.4934027734972863
662.194648258443;0.4957788841671927;0.49526881418135876;0.4958204648607862;0.4946170819066911;0.49446599327528096;0.49176998911654163;0.49221228481799334
662.369164009196;0.4954831896341491;0.4934140571034553;0.49296138642999676;0.49311680314356104;0.49289383500274436;0.4907282949715663;0.48905710751855996
662.543646844755;0.49377663664151916;0.49199372045755463;0.4925796172897517;0.49156466039770513;0.49160836296794364;0.4892079458764738;0.48816191441960255
662.718096763542;0.4927852581724958;0.4922201609625761;0.49216348194932047;0.4915237795850436;0.4904896990504451;0.48891055449069926;0.48830216044056923
662.892513763979;0.4911108629333038;0.48904676603632885;0.48875053794615464;0.48782287758841164;0.48816832128514975;0.48666950989874663;0.48603133068759435
663.066897844488;0.483189261401578;0.48169612245774923;0.48136073957113296;0.48181180151009934;0.48110772581137695;0.478670888312454;0.4783442024040951
663.241249003491;0.4786793830806219;0.4775479241900806;0.477127553124649;0.4773742517782399;0.4762858217916109;0.4751908395645058;0.47351100600192003
663.41556723941;0.48522796875665125;0.48359587071616955;0.48371751926477785;0.48339575935723594;0.4820224715635004;0.48030386731280383;0.48037610624528665
663.589852550667;0.4929044654156113;0.4920187899923723;0.4905663910726199;0.49130269468048215;0.48966279206752267;0.48780855265092204;0.4872641026793221
663.764104935684;0.49332072391364373;0.49128206748143605;0.49169445178409243;0.4908085340968502;0.4903196853143128;0.48846610665946033;0.48757521963321315
663.938324392883;0.48816000983147295;0.48793313942194055;0.48721353964489494;0.4872438823144276;0.4871619328719908;0.4844561445133804;0.4841113598412633
664.112510920686;0.4874230496094473;0.48700421479230777;0.4866495312710018;0.48628851950516444;0.4857771412466499;0.48405939924654234;0.48277408187874843
664.286664517515;0.4851642506188222;0.48489668671357244;0.483499277448875;0.48486944460111736;0.48445001858528036;0.48103472014935794;0.4810089777305574
664.460785181792;0.49300438338375796;0.4921618860107185;0.49109154137293587;0.4915360867563048;0.4896049577459344;0.4876352087741872;0.48764460982707714
664.634872911939;0.4955442424537413;0.4937395663733297;0.4940481567453708;0.49400383164241823;0.49331769418220245;0.4920966389897888;0.4901810563885918
664.808927706378;0.4970395537195674;0.4952304937132983;0.49483511834880683;0.4948078627895531;0.4948324381430139;0.491469758069873;0.49088855089788697
664.982949563531;0.49704637700284915;0.4942266278957972;0.4943718689391504;0.4952071519647956;0.4948904470166373;0.491914738036505;0.49186976466901405
665.15693848182;0.49597926601293096;0.4948726652849734;0.493896145413429;0.4929084454688916;0.4939370566114736;0.4911417430989642;0.49110833553776645
665.330894459667;0.4952229600984294;0.4942054839157223;0.49481623161239313;0.49394051640553216;0.49431181878575403;0.4909515119189814;0.49067799903695997
665.504817495494;0.49580668317287635;0.49408438518867537;0.49404403050266477;0.49320082342872135;0.49354379561286;0.49121634135174996;0.489708028238175
665.678707587723;0.4941761192439799;0.4934806664566103;0.4938784658316992;0.4933882632662352;0.4917210557155761;0.4908233765259358;0.4901264113246805
665.852564734776;0.49035320617733946;0.48939546892108937;0.4893646917134627;0.4888959664345355;0.48966842327053256;0.4868472896887612;0.486453134361188
666.026388935075;0.4853237314324838;0.48366878449782447;0.48377619921977233;0.48344990428873813;0.48347876213346636;0.4802565660536143;0.4801153289974261
666.200180187042;0.4814086200563586;0.4802843109364482;0.4801003652003096;0.4798093127105382;0.47953784574871766;0.47753203284076634;0.47626836011335894
666.373938489099;0.4859451830265238;0.4856473000506698;0.4842444484714038;0.48369332513324087;0.4835737134954128;0.48152784339396365;0.48071380210364567
666.547663839668;0.4899280513778775;0.4901221187596417;0.4887714775455461;0.4884818953744449;0.48853177496948785;0.48641912417805006;0.4844828047644427
666.721356237171;0.4921750777279172;0.4902611567337264;0.4903649173388978;0.4896359446467892;0.48915185312490894;0.4867740065453819;0.4873360604918612
666.89501568003;0.4940700057396456;0.4922100536900177;0.49214339529469303;0.49217990827997266;0.4917229547607385;0.4890990695454017;0.48774047586421043
667.068642166667;0.4939304554948726;0.49294036726071333;0.4927352201578003;0.4923461005407604;0.4914276917595916;0.48925367555406346;0.48983049269156176
667.242235695504;0.49189778525955435;0.4919289151260051;0.4925171380370429;0.49138917754109623;0.49032430680377376;0.4888820032722616;0.48692993642116467
667.415796264963;0.485784512242634;0.48649634941947534;0.4856600258952819;0.4848848798205169;0.48496309741099475;0.482141044248837;0.4810272568042482
667.589323873466;0.48087248553310774;0.4791307397508035;0.4799464396824814;0.4794600261117705;0.47874148949974715;0.4764373869144671;0.47592730646943904
667.762818519435;0.4811407471279539;0.48048944889559975;0.4797390456943066;0.4789161844801179;0.47916096752510556;0.4765474663390705;0.47629699612394166
667.936280201292;0.491740368674059;0.49099627405580065;0.4903336153797113;0.4899673058908063;0.48990718147050777;0.48695196482333686;0.4868534760348699
668.109708917459;0.4945037800562994;0.49449027363626397;0.4931651939984224;0.4941097127528324;0.4914307735818381;0.4901949261432993;0.48956614469157006
668.283104666358;0.4950515248860268;0.493127906750665;0.49374203626201163;0.49431371913964894;0.49337440586459397;0.49040023736671173;0.48999267358562976
668.456467446411;0.495486342532095;0.49410146456561616;0.4942844974469157;0.4931708313911522;0.49275480816556405;0.4905280608600306;0.4900684715572568
668.62979725604;0.49486220201562686;0.49329371573837444;0.4936863352391028;0.492829107767312;0.49243181369433014;0.49009120792399186;0.4893268970931326
668.803094093667;0.4933293278743008;0.4926580426189685;0.49314699082585756;0.4920664804728116;0.49166222696541917;0.4887862410215544;0.4890419147619135
668.976357957714;0.4943824262764985;0.49242823928563934;0.49249344306330245;0.49204899321637635;0.4912939991966913;0.48980913589764496;0.48830876856272865
669.149588846603;0.4928485887276423;0.4905608957931902;0.4902647872602385;0.4901358200155851;0.4898744783530382;0.4882981066975953;0.48633102849861554
669.322786758756;0.48814630705237283;0.4872155434095921;0.4869737149947863;0.4864655335758382;0.48567362081258514;0.4841249541679818;0.48343816207805607
669.495951692595;0.4856131200249193;0.4844307273497036;0.4835075023129556;0.483445067204002;0.4823981813227887;0.48026499683789414;0.47932706532649916
669.669083646542;0.4874502030177171;0.4862634061858527;0.48548446095307546;0.48475190679424784;0.48394438008787827;0.48252617246950663;0.48156235495008554
669.842182619019;0.4897764635854869;0.48774254984842835;0.4873555642929787;0.487569873581058;0.48674067257564874;0.4843799198327413;0.4847897964724949
670.015248608448;0.48816611285908057;0.4874242830602657;0.48827107011472226;0.48636924925602104;0.48674261491242893;0.48389835466135905;0.48351544366622784
670.188281613251;0.4849605605933466;0.4841033067247587;0.48298597629523504;0.4835299546199465;0.4826663657745652;0.48072661823109214;0.4809124785536398
670.36128163185;0.4838898842130735;0.4830968031748421;0.48261407643554083;0.4829945422367392;0.481329219551475;0.47909921463357485;0.47893471399234694
670.534248662667;0.48766915217433715;0.4862084560412503;0.4861643153816713;0.48600644099148244;0.484474439200651;0.4829968560489032;0.4830523510570487
670.707182704124;0.4886623030127602;0.4881194956749226;0.4867874411462281;0.4874289680920146;0.48682498281200487;0.48411013926916063;0.4828043604974825
670.880083754643;0.4871768209241582;0.4867725810326324;0.48698301418056916;0.4852735584473216;0.4857773467095707;0.4822293625638414;0.4828901971966993
671.052951812646;0.48578789909422954;0.48333787552854934;0.48312980287492474;0.4823645989700164;0.4826294619025942;0.48014164415041893;0.4808741976195836
671.225786876555;0.4808645288045571;0.48019319305644426;0.4783266044903802;0.4790810756846014;0.4788761092824036;0.47703438867166614;0.47618337765853824
671.398588944792;0.47490028547909935;0.4731897372667368;0.47460475710998135;0.47464687657523696;0.4748452946618995;0.4721144563484702;0.47170018252321594
671.571358015779;0.4731559622164981;0.47172844419429105;0.47155290664864674;0.47197838686853344;0.4714154075836842;0.4691543144833899;0.467842034729842
671.744094087938;0.4759476730298792;0.47346675897639595;0.4745178361024189;0.4737511865027555;0.4735761371122767;0.47148967686717835;0.47020973704931557
671.916797159691;0.48290103641322063;0.48165832442003814;0.4802955816540159;0.48189935704171777;0.47980730163639396;0.47867963629572874;0.47748259171450713
672.08946722946;0.4838696830497041;0.48324530710260866;0.48315914956664974;0.4834524474730597;0.4816704464217967;0.48047272376150374;0.47860477448642375
672.262104295667;0.4852466948450734;0.48504519605144314;0.4833577990556312;0.4834870643228241;0.483482153514621;0.4807192101911089;0.479993059693736
672.434708356734;0.48418906756576363;0.48322598867130906;0.4833662169928047;0.48259057125432975;0.4824347635568499;0.480275336446616;0.4784553919987154
672.607279411083;0.48491352476194804;0.4834307378254663;0.48289703556224517;0.48260376615072553;0.48271644822056636;0.48006988764721514;0.4801672429989351
672.779817457136;0.4889359229248818;0.4865952410405563;0.48713810445079186;0.4867986932537193;0.48568622695871677;0.48422024904714633;0.48310172766369364
672.952322493315;0.4874734448223352;0.48617668202874026;0.4862948380349429;0.4852070476905251;0.4854324470677227;0.4823200022120546;0.4825041072160966
673.124794518042;0.48584413468555737;0.4846909588611954;0.4848916643458597;0.48411780095282836;0.48356067061790137;0.4816213090099176;0.4807064429366275
673.297233529739;0.4863284718210799;0.4850595674306634;0.4843258405213543;0.48418848341598647;0.48295005078707104;0.4822275916603394;0.48035520854143376
673.469639526828;0.48621894877506366;0.4833327996832771;0.48390734740031893;0.4835307940225549;0.4838820923562265;0.48134894083138025;0.480914743309503
673.642012507731;0.48331697369638404;0.48238403849461675;0.48289705816913286;0.4821122196560424;0.48114159472170615;0.4798311272862942;0.4780931896390567
673.81435247087;0.4837212044428022;0.48185016298820227;0.4815333527716446;0.48213233670985084;0.48128643995679515;0.47950786508243387;0.47862334898663506
673.986659414667;0.48375102741855097;0.4835273963605715;0.48234633271290644;0.4823357107028428;0.48305575944685947;0.4794455456869888;0.4782694778209849
674.158933337544;0.48377981881102916;0.4823559149632509;0.48235433938581457;0.481563584647207;0.4804079591020302;0.4790513379504097;0.4772751454479623
674.331174237923;0.4841999314923386;0.4825583002014221;0.48241447421337036;0.48223195497520466;0.48083963835265314;0.48004997233721913;0.4785353069951346
674.503382114226;0.48252232934525086;0.4812130734147669;0.481133509418672;0.48089908069268333;0.4806909178361789;0.47829178111317544;0.4779205565220282
674.675556964875;0.4779049840562854;0.4769537557235817;0.47798472578635826;0.47731706709464966;0.4766375008490244;0.4743999198291248;0.47356516693130263
674.847698788292;0.475289874009907;0.4743589449067638;0.47448750651542365;0.47369122609145436;0.47366989105004725;0.47231651054519563;0.47131242417475033
675.019807582899;0.4784005340752803;0.47745679553582326;0.47606574100997007;0.47642714188114516;0.4760227359773659;0.474382621600735;0.4733815847503354
675.191883347118;0.4816828858121299;0.48125475345446034;0.4805547611491938;0.4804031620272675;0.4791515977614514;0.4765931522819112;0.4767087306665527
675.363926079371;0.4831513008361958;0.48185729330202365;0.4819164354001418;0.48275927901874616;0.48055873516020187;0.47961442818314337;0.4785174456495543
675.53593577808;0.48349687063570845;0.4827373363178285;0.4825251341443599;0.48096008819539404;0.48196433527722526;0.47938440105088254;0.4788216577137496
675.707912441667;0.48483316234748425;0.4836163090118437;0.48399637990352046;0.48301842675149376;0.481999771920861;0.4807198253211209;0.48052923768661265
675.879856068554;0.48608674303879523;0.4844445852098038;0.4843326880413608;0.4844186879380527;0.48382165832346835;0.48189278015831594;0.48167714303797793
676.051766657163;0.48646450596720797;0.4845004539616018;0.4853620466578636;0.48445600496594177;0.48335939929355304;0.482155876830162;0.48098748473350444
676.223644205916;0.4856331008244473;0.4834845069908308;0.4843350183975679;0.4833747871381139;0.4832501443683731;0.48130607660771746;0.4799133753149106
676.395488713235;0.48165429893320316;0.48009272953024457;0.48036388147824877;0.4794202993750537;0.48037323699980516;0.4770844326370065;0.4775683166750131
676.567300177542;0.4778068525657999;0.4763456176183904;0.4756939496904402;0.47516861490979645;0.4747605719328992;0.4731570592277486;0.47241959922356647
676.739078597259;0.47733105268232223;0.4753339669013632;0.47518866119660175;0.4747613542817704;0.47535134093437353;0.47310802953050046;0.4725751306113645
676.910823970808;0.47949113841479196;0.47824882287739534;0.4785508870655477;0.47756541603045044;0.4771436896889247;0.4749205907342691;0.47474301941816976
677.082536296611;0.4784601852878403;0.4787567776184657;0.47788836390043393;0.4777730824750361;0.4769517122780843;0.4753691291557736;0.47408565987036205
677.25421557309;0.4829125300104802;0.4815658646865321;0.48120377926128277;0.481187719674617;0.4807577897256706;0.47884445679045096;0.4778356960548862
677.425861798667;0.4855545780870083;0.4835561475175934;0.4837179458062542;0.48308312135715625;0.483413975166342;0.4813891472471243;0.48098697513612915
677.597474971764;0.4855434347861026;0.4838676365284603;0.48370909573097265;0.4840877600142099;0.48365053658566404;0.481276013827854;0.48073945641190996
677.769055090803;0.4853953114987139;0.4848650207864015;0.48410824976994826;0.48327505593987563;0.48349689456540684;0.48118191395842536;0.4801664327177831
677.940602154206;0.48351199209650386;0.48207502789454226;0.48227132308886134;0.48116030754161143;0.48224914299775623;0.47921601369725125;0.4794697718296509
678.112116160395;0.47987933879968414;0.47866687262211327;0.4778287155545587;0.4779738443946634;0.47743316047671913;0.4754094994111298;0.4744401852694586
678.283597107792;0.4767154064034892;0.4755792345011961;0.4753910009322468;0.47536594157436884;0.47554654966568377;0.4731802292552194;0.47186934514598283
678.455044994819;0.4783538588364036;0.4763969994358666;0.47725628656367575;0.47597419375361005;0.475794710206309;0.4731836883615466;0.47325369671234435
678.626459819898;0.48116986119142513;0.47907444954731565;0.47929864870434896;0.4791740099046403;0.47882484047978746;0.476863968615384;0.47536677733256183
678.797841581451;0.48429922598065134;0.48273729564544443;0.4822605677702833;0.4822763906894066;0.4818129194917548;0.4802479350868531;0.4782346110474561
678.9691902779;0.48360373912850824;0.4822670782418905;0.48190822981865433;0.4818515137263739;0.4812231005846901;0.4789947186860359;0.47835489091669997
679.140505907667;0.4803394387320831;0.47886847301052027;0.4794709021110561;0.47869357141202057;0.47825148396135725;0.47660119388668376;0.4757371523173489
679.311788469174;0.4787475827995463;0.4771507993875925;0.4769160878922243;0.4758949060050341;0.47584093996300475;0.4740840607845759;0.47352306559623086
679.483037960843;0.4788291140954367;0.47709772856674404;0.4769283656385819;0.4762752158814467;0.47603148368834863;0.47427014128674577;0.4728860161792354
679.654254381096;0.4799462402141325;0.47818327653066084;0.4776381923734992;0.4778115933860014;0.47586105783136967;0.4746602515867548;0.4734885663413253
679.825437728355;0.47992310053333204;0.4787307463646143;0.4783675922259926;0.4786386287531098;0.4767191157848326;0.4750191923124445;0.4752087701587697
679.996588001042;0.479944589645736;0.47990239697514975;0.4785842361836511;0.4788025525546092;0.4786163263984621;0.47596721495568384;0.4758390132222396
680.167705197579;0.478553154742174;0.47831294026147864;0.47721995504166365;0.4771994766522613;0.4772267199928046;0.475050717720281;0.47450090113568605
680.338789316388;0.47704191770760707;0.47728907900582307;0.47614976468783987;0.4755453836793074;0.475297293998216;0.4729358610309538;0.47177934306043257
680.509840355891;0.4781142073136202;0.477099177077995;0.4755469648806146;0.4760807354115226;0.4751084146641454;0.4737128692770847;0.47262121525605977
680.68085831451;0.4780865877955267;0.4762599378465749;0.4759055016617382;0.47559817045690334;0.4748585735379082;0.4731376817651044;0.47221676323040734
680.851843190667;0.4756235166989764;0.4752310992864208;0.4746930521058617;0.47456094905340684;0.4742279598015606;0.47214329589137616;0.47138960299576166
681.022794982784;0.47734779602602334;0.4766579677742507;0.4753992040313946;0.4756097995196605;0.475142631189857;0.47197674832425246;0.4729470508064094
681.193713689283;0.4788793968756085;0.47709322591030134;0.4764757350649013;0.4769941737041508;0.476229313322825;0.4742412344695229;0.4728337755589384
681.364599308586;0.478871212086714;0.4772542173638194;0.47737970663165374;0.47665058846006547;0.4757571247163203;0.4740586917083318;0.4734401342319088
681.535451839115;0.4803604965044799;0.4801165679578846;0.4791292952267504;0.4793910559461255;0.4782189780844661;0.4769905297100663;0.475426975327254
681.706271279292;0.4783465306079389;0.4771475289043703;0.47653054904992614;0.4761425605389528;0.4761360525347457;0.4745438097779654;0.4728883249683728
681.877057627539;0.47602025317459223;0.4749799164855083;0.47479991059347243;0.4745975164709735;0.47362590254096104;0.4721755461480954;0.47034395837880905
682.047810882278;0.4793087519635478;0.47721488978065896;0.47728483089975526;0.47723816531054186;0.47613115416299545;0.47492993020613844;0.4720989218604787
682.218531041931;0.48058581278983903;0.47946027119206686;0.4799871741515547;0.4782874918745506;0.4785008136448384;0.4763444168310694;0.4756380720651223
682.38921810492;0.47982662535274606;0.47935342042934836;0.4784201138814496;0.4776218249645333;0.4776422328859814;0.4753851229223953;0.47465955411240157
682.559872069667;0.4750088880065379;0.4730793515720293;0.47363528917300457;0.47341255115143915;0.472514718933093;0.47128246019226816;0.4704320606610892
682.730492934594;0.4718331688529728;0.4705348345361985;0.4698158510151514;0.46963176005358126;0.4700010627019969;0.4668833474211885;0.4669798130112783
682.901080698123;0.47767516259893456;0.47652763641490914;0.4761394940926548;0.4758414514954506;0.4742966332785941;0.4725516578378078;0.4712114175114916
683.071635358676;0.4790231643174512;0.4780881400616211;0.4788756542856406;0.4763046068461873;0.4768603800855376;0.4743120092906241;0.474129060915529
683.242156914675;0.47732245790902894;0.47630357822265545;0.476118334582221;0.47651105364482166;0.4759740886404438;0.4738828142323381;0.473049652752321
683.412645364542;0.47605248250360477;0.4754371008671448;0.47436156529545526;0.4745299917166755;0.4746012100418656;0.4726766856431514;0.47175093887213637
683.583100706699;0.4710834954384706;0.46967311934833467;0.4683736325953915;0.46950822108296275;0.4689261218065989;0.46742370445066117;0.46629782694797817
683.753522939568;0.4623306919623129;0.4616180391948806;0.4608201031853697;0.46150240975288703;0.4612456194605324;0.45982498006163264;0.45846112562601987
683.923912061571;0.4558499217627195;0.4542867738376503;0.4547165990193356;0.4540278015567369;0.45481455234730045;0.45257998021325047;0.4518317514388309
684.09426807113;0.45408040292573404;0.4527424664263309;0.45201551451357713;0.45184980906130556;0.45083491144425514;0.4500198671223805;0.44854780908592584
684.264590966667;0.46336138499418844;0.4631933161149224;0.4628818724290906;0.4627577348966741;0.46134705477597243;0.45963494042601954;0.4584832024638583
684.434880746604;0.4741722185919001;0.4732537486239469;0.4721929459817881;0.47225354782837226;0.4719059072140213;0.4699490533109149;0.46879424089057836
