wl;130625_141746;130625_141822;130625_141858;130625_141933;130625_142009;130625_142044;130625_142120
654.65935559436;0.36122665946187116;0.3607215742583544;0.3585500149607675;0.3576100697248582;0.3566286730500674;0.354835515172284;0.352379939534753
654.835285205667;0.36297356026799704;0.3618499931793852;0.36043639024859875;0.3583091440822193;0.35753202789244204;0.35649980351047333;0.35459306234781385
655.011181969634;0.36224419511054584;0.3616100936088714;0.35952933059537107;0.3588464469159219;0.3567973890424565;0.35479824923657904;0.3538432683635017
655.187045884683;0.3513958399212857;0.351592026062755;0.34935611776660075;0.3481099831817109;0.34788881426584506;0.34548043966876346;0.3442299773132438
655.362876949236;0.3477455522208825;0.3467033161267229;0.34530211672812583;0.344177281047903;0.3430602120457693;0.3413326279024215;0.33931629517048745
655.538675161715;0.3402743978088768;0.3400597587814972;0.33792758099125;0.3364316893720972;0.33635510400769447;0.3345710053142677;0.3328631602813414
655.714440520542;0.3213316785817783;0.32122762465262134;0.32019225973851134;0.31939628276851506;0.31925004726622974;0.31769768475939847;0.3160604412694774
655.890173024139;0.2871510385170331;0.28720229962235017;0.28590501234804155;0.28614279928897346;0.28611066578671274;0.2850038490160191;0.2836292416111135
656.065872670928;0.2573237263636747;0.2571600964358224;0.25593271762640873;0.2554015516593263;0.2555069346239559;0.25470198143161693;0.2533609709877761
656.241539459331;0.26100561409974277;0.26076674978138636;0.2586747998705358;0.2566941733564197;0.2555678391778213;0.25339525729940593;0.2510902139088049
656.41717338777;0.31594889826003547;0.3150655205527294;0.31288374065943625;0.3108208048201609;0.30881131199719947;0.30669548555786497;0.30417332973357464
656.592774454667;0.3430625746056301;0.3417995372722713;0.34136834527424814;0.3394339413307126;0.3376470270465607;0.3362270636038484;0.3341053495853909
656.768342658444;0.348480706510682;0.3472815680334965;0.3457583421416945;0.34478544951404694;0.3439230335965434;0.34115899639429587;0.33999269205104576
656.943877997523;0.35204904633844436;0.3510744218595624;0.3489828151495188;0.3472512367069807;0.3469482466410583;0.34503589256625133;0.34226643314338207
657.119380470326;0.3529953268068933;0.3522000598159901;0.3502383398929602;0.3484852647120762;0.34831229259695085;0.34653372512790853;0.3434987101710475
657.294850075275;0.35689073090623574;0.3566881805422668;0.35488842656536734;0.35304195367705404;0.35229874934947913;0.35066860370826697;0.3484570558798848
657.470286810792;0.3649465536986689;0.36400853485252493;0.36182014201064433;0.3596373929727146;0.3584149426594334;0.3570340565715211;0.3543506131817365
657.645690675299;0.37519926698762135;0.3741985863880246;0.3724246479824607;0.3713138652036281;0.370088641315766;0.3682395279215812;0.3655816062349475
657.821061667218;0.37505408010869057;0.37438474713486986;0.3726137299664591;0.3704225810452414;0.3706036342295488;0.368582015555388;0.36543393955242914
657.996399784971;0.37220510185227884;0.371699448825931;0.3701869119291859;0.36687223044377615;0.3665163002494865;0.36527197059913524;0.36309249465454274
658.17170502698;0.37122096505392804;0.371051370560686;0.3689390390503826;0.36775195458865717;0.36664810811563897;0.365152409000441;0.36198036140736756
658.346977391667;0.37137092512093656;0.36984943621473965;0.36858600600384134;0.3666207945226374;0.3660239708559019;0.3633514148043187;0.36191983549453577
658.522216877454;0.3706109987668136;0.3698235533825754;0.36842541910542925;0.3655253436254521;0.3654894008749645;0.36422351183368334;0.36156624200643694
658.697423482763;0.3756285682743573;0.3746223129687509;0.3719299258686796;0.3703917377678328;0.37008506527379337;0.36820636464630113;0.3653723383860302
658.872597206016;0.37549519878700593;0.3736533415755433;0.37224399360720073;0.3710296260648247;0.3694955295484825;0.3686524779778991;0.3658568064154107
659.047738045635;0.3676195914131701;0.36814906290250515;0.366108751998999;0.3644195102490337;0.3638660981406701;0.362177257346069;0.3592776591258925
659.222846000042;0.36263116485383723;0.36163540469298705;0.36055574131804047;0.3582767164302916;0.35814092356209287;0.356379150742368;0.3533887309530555
659.397921067659;0.3704281265069758;0.3701659020316517;0.36771193184545886;0.3663097576679415;0.36557270413484294;0.3632450216549548;0.36091221340563817
659.572963246908;0.3751636246279509;0.37486253232568884;0.3722739939652025;0.3719633453885355;0.3700498657100233;0.36828540935349346;0.36730382200681955
659.747972536211;0.3757796805911602;0.37462641293868;0.3731013718041207;0.37167603441227914;0.3707156410639966;0.3689942073617964;0.36630449174677704
659.92294893399;0.3786742405842348;0.37771085037258845;0.37628371703510977;0.3746353452374952;0.3738085704667851;0.37092233091304627;0.3689822583259042
660.097892438667;0.37923600182703593;0.37925317366733236;0.37631729120488927;0.3762293904219285;0.3755409892798099;0.37335735453446645;0.3708669262826734
660.272803048664;0.3794387174385905;0.37863415859984145;0.37561261108883065;0.3746479459006248;0.37398174790081234;0.3724764133799167;0.37056152039748586
660.447680762403;0.37722232783165643;0.37659709232145244;0.3735065861803105;0.3728414062326413;0.37202254086947445;0.37060939396334147;0.36753326855262425
660.622525578306;0.3762775649922691;0.37582388933250216;0.3730559473816488;0.3725783001323339;0.371792820773082;0.3697489252608543;0.3673364002297166
660.797337494795;0.37564975709011506;0.3741485470363992;0.37224420190919544;0.3713729788689036;0.37073830533153157;0.36883500290374593;0.36725872888457683
660.972116510292;0.37966280271324154;0.37899297797384185;0.37597007017067413;0.3746207156939608;0.37404894400991134;0.3719393241382762;0.369292024249828
661.146862623219;0.3809280807626681;0.38070324687774043;0.37907167002735;0.37672100796888897;0.37604972398485587;0.37478313709403704;0.3724762661356896
661.321575831998;0.3827479244425668;0.3821156595440983;0.38039717455621175;0.3784953299364854;0.37755553580701373;0.3757006056209227;0.3729983545711857
661.496256135051;0.3830394039478145;0.3829737254724205;0.38123225080931533;0.37998113769922903;0.3789215506300364;0.37666295687236917;0.3742632268248559
661.6709035308;0.38384796248350833;0.38332224664533343;0.3815312187097525;0.3791241653304083;0.3788457211733534;0.37697326690375327;0.37465426648830674
661.845518017667;0.38364290346277224;0.3834513869918476;0.38228780738366647;0.3795603929893247;0.3790004219339417;0.3779774501342878;0.37530291537537747
662.020099594074;0.3838274845242995;0.3832602163477588;0.3815178690708428;0.3791176624956059;0.3793844455977804;0.3772036811058506;0.37452216731472754
662.194648258443;0.38338963393586534;0.3819185200746988;0.3803161061520614;0.37884664268600354;0.37806263254585254;0.37685462963199723;0.37388131518403833
662.369164009196;0.38092501802917594;0.3809200645577466;0.3790451596326163;0.37707716634801114;0.37633745009061675;0.37492497660339674;0.37268157382380346
662.543646844755;0.3812620395622418;0.3794052961348476;0.3783370595825569;0.3768342206755707;0.3758239688786821;0.3730815564949944;0.3709083958086504
662.718096763542;0.3797423508505446;0.37992341779990624;0.3774176507109687;0.37545200735280637;0.37488550058573444;0.37319000066999897;0.3715674825486378
662.892513763979;0.3788581037808688;0.3768128299883519;0.37567089704682527;0.3741851011224518;0.3734698360382171;0.37200568805969303;0.36942556813586824
663.066897844488;0.37325381086437864;0.3719527927997842;0.37015716553438255;0.36942133491594403;0.3686448231746607;0.3657089996702708;0.3641395500020974
663.241249003491;0.3692010348232063;0.36782378437566293;0.3667183599252385;0.3651726719562521;0.3639007998649453;0.3622508945063475;0.3603294963102182
663.41556723941;0.3735458130241571;0.3731340194937697;0.3708358967351748;0.3700621698864353;0.3684572735617911;0.36617660825516235;0.3645646832389974
663.589852550667;0.3789964867976966;0.37927289882029913;0.3771615199855217;0.3758461648390158;0.37485310281499334;0.3730159030692843;0.3699658607594205
663.764104935684;0.3794996629727761;0.3782119479300898;0.37686753656443445;0.37704113582114146;0.3757865950117521;0.3729449854119871;0.37124214401183625
663.938324392883;0.3768183458666844;0.3763704823446203;0.37430828294098933;0.3730314668640199;0.3720168943234276;0.37003291666142313;0.367831408938064
664.112510920686;0.3759795049142866;0.37393311888123715;0.3721216708026897;0.37232485658770015;0.36991410431668154;0.36951978172612854;0.3670066633980509
664.286664517515;0.37438388288999325;0.372965793930065;0.3711899517601344;0.37029184177295577;0.3684459323621291;0.36731626790705724;0.36439024595422304
664.460785181792;0.37976222079416316;0.37816850828633675;0.37651534378560514;0.37513200131076146;0.3740894384679452;0.3725913776741275;0.3693616747309706
664.634872911939;0.38200136408005425;0.3810318226819633;0.37901413306341464;0.3776476428447228;0.37607118673556644;0.3746955343795907;0.37326589527564336
664.808927706378;0.381960671460434;0.38235355215006145;0.38026292541066536;0.3785993038216003;0.37849382175021873;0.3753837934671217;0.37376363081450326
664.982949563531;0.3828051010589708;0.3812030820442323;0.38064336307955293;0.3782404162149875;0.37815589026631974;0.3759238492389701;0.3739423048292558
665.15693848182;0.38254627736222674;0.38160846326475545;0.3788049878308757;0.37774348430820603;0.3772987042040422;0.3752842604488876;0.373136911344005
665.330894459667;0.38151478712589054;0.3813165746832487;0.379778068034053;0.377906554806928;0.377333423606275;0.37545291174562645;0.3737142312146096
665.504817495494;0.38181529772377915;0.38114451302408103;0.37983257005955456;0.37812570055351347;0.3769173447671184;0.3757468424467004;0.37353040823337
665.678707587723;0.3815050752033069;0.3804480111002963;0.3793761653134769;0.3774680344318876;0.3771229509319023;0.3746708532944013;0.37233175018141546
665.852564734776;0.3791730534223287;0.3783806286340779;0.3772221909756449;0.37504818528525546;0.3740680809764365;0.37275136621858834;0.3702023447914161
666.026388935075;0.37364417580067166;0.3727329325317569;0.3713067243196011;0.3702526497106501;0.369160189448612;0.3686840687367935;0.36542241492440874
666.200180187042;0.37037007619955487;0.3707347580004374;0.36873272909689403;0.36718496412874546;0.36601412240518155;0.3642398613881961;0.36239780690288126
666.373938489099;0.3746245377332689;0.373701461542856;0.37208283255558555;0.37046987934964715;0.3692800158281445;0.36743181663835617;0.3654129815592179
666.547663839668;0.37819164922138665;0.37788033404075616;0.3758540016330145;0.37419226921905635;0.3738198377394695;0.3713216589596999;0.36898285790771246
666.721356237171;0.3798586099298845;0.3790451715399569;0.37719811504384787;0.37581890351549957;0.374607972029596;0.3728891167856967;0.37068961675419393
666.89501568003;0.38066926177781935;0.3801418998739927;0.37834446784823395;0.3762683071744235;0.37579940874002465;0.37443269001579776;0.372395819430151
667.068642166667;0.38092052820240774;0.37966387489043407;0.37915359512402835;0.3775382811851831;0.3759778302792482;0.37422349139941413;0.37135157416435427
667.242235695504;0.3803127857214138;0.37928769394728945;0.3778540068775218;0.37627402679763455;0.37665081382872967;0.3733811462988628;0.37185396630946227
667.415796264963;0.37561389951035357;0.3755606066939384;0.3735002280084496;0.3717867193000735;0.37072971460019244;0.36961714160030135;0.36714580103372707
667.589323873466;0.370802778052567;0.37039877632333473;0.3687436672108663;0.36710686709320095;0.36583892796961365;0.3647818856309179;0.36241010643276833
667.762818519435;0.3708008993738616;0.370725247300502;0.3687029131666458;0.3665570657890038;0.36552210166456756;0.3637469703522043;0.36184416690603405
667.936280201292;0.37960389635568276;0.37820504450635456;0.3761145757338667;0.3754236231234534;0.3737671563652323;0.3716441649058647;0.3692620892642518
668.109708917459;0.3813519223537194;0.380036185603455;0.378653245459894;0.37782313287534813;0.37611775132517417;0.374352254852613;0.37245960212447615
668.283104666358;0.3818481547494003;0.38090387535311987;0.3793004570928642;0.3774343308237182;0.37679735472871834;0.37512286089056096;0.3725346635237483
668.456467446411;0.38148501587751477;0.3813331080029168;0.3791545035967905;0.3785369986585722;0.37741376240282265;0.37502883477550963;0.3734711855975036
668.62979725604;0.38126369656696935;0.38124378554564364;0.3799364112894552;0.3778367423437611;0.3764753351633213;0.375208019296981;0.37325631588360564
668.803094093667;0.38136159206609577;0.3806285108101454;0.3787934121737107;0.3777486271441317;0.3771701169821174;0.37475417908217684;0.372645365393185
668.976357957714;0.38178816727534565;0.3805547991980697;0.37877907288173723;0.37759292301181074;0.3761181570004293;0.3751125692601897;0.3723135926699737
669.149588846603;0.38023883188961005;0.37912982966537084;0.37770935904657904;0.3762174817963108;0.37541982897295895;0.3735861871544638;0.37125312512526054
669.322786758756;0.3774267745145112;0.3762713659553709;0.374924307831072;0.373307025428248;0.3727730530120071;0.3704477869350251;0.36843849334936357
669.495951692595;0.3739836835122043;0.37339894932102935;0.3723497454084756;0.3705748381328191;0.36944731510361856;0.36847834206170726;0.365326025212722
669.669083646542;0.37528569872848666;0.3750900513810397;0.373700376228574;0.3714677107315153;0.3713592168694678;0.36904865198436154;0.3661756268830017
669.842182619019;0.3777059620720631;0.3773925563145961;0.3751664690717354;0.37363530427748;0.372886735419925;0.37148018744201106;0.36881146822544997
670.015248608448;0.37695930807449046;0.37676905948023204;0.3758673738296119;0.3733852320287361;0.37226519185855655;0.3706167195836174;0.36892791419881077
670.188281613251;0.3741912971580442;0.37451446127243515;0.3726567187193948;0.3706890070129512;0.3698622000862738;0.3673531344150084;0.36648858013195457
670.36128163185;0.3738592821936859;0.3735763015737894;0.371338875702342;0.37005364518441014;0.36861938265726085;0.3673873685665952;0.36578075094511064
670.534248662667;0.376966149546469;0.37577135160738134;0.37351370440811515;0.37318986517934305;0.3719099428079862;0.3693979193734075;0.3675742205986621
670.707182704124;0.3781327504347833;0.37701688961393104;0.3746309945368816;0.3731045428499102;0.3726792677315963;0.37079532952452343;0.3686681437668546
670.880083754643;0.3760275039337726;0.3754794271457701;0.37413629754048555;0.37213679510715414;0.3715069778006266;0.36973963105852004;0.3681502222274693
671.052951812646;0.3741567185963852;0.3742032804576174;0.3721051311975208;0.3711517206982623;0.36993037040333576;0.3678976917359548;0.3658239991258183
671.225786876555;0.3711793139664439;0.3709213301349162;0.36930505642362266;0.36734468628753447;0.36708657780175147;0.3651664060919745;0.36283819878764967
671.398588944792;0.36793357836748886;0.3672224183649233;0.3661364354214736;0.3641816567036792;0.36355002067400105;0.361787394897558;0.359886910505441
671.571358015779;0.36562490031655975;0.364326945466096;0.36301893062637747;0.36143567197084503;0.3605844316460272;0.35916528649748347;0.35721243821740617
671.744094087938;0.36681094761942173;0.36632801674879384;0.3646322205655183;0.36261422791506415;0.3620389961919961;0.3606245178010159;0.35839396806578827
671.916797159691;0.3723694282621235;0.37252431255971286;0.3707330319247892;0.36774351458671173;0.36811954948438685;0.3659684994155266;0.3639586486995935
672.08946722946;0.37428945507817424;0.37326265291273086;0.37120692344105194;0.37064219889434513;0.36897001655096523;0.3676231797047492;0.3644374556144281
672.262104295667;0.37555932775533224;0.37469505670126346;0.37320680929211403;0.3712194147896425;0.3699824226677368;0.36878807198065205;0.36642062928358193
672.434708356734;0.37418330974448705;0.37350945727896845;0.372108299877795;0.3707751045872415;0.36918499699742124;0.3683103212372833;0.36593486500970585
672.607279411083;0.37475469047333265;0.37453364352094987;0.3725335902786514;0.37020398012667505;0.36940102508168654;0.3659486831197595;0.3662508341220217
672.779817457136;0.37690160030763037;0.3772635169802725;0.3746275504448719;0.37362074810418255;0.37153216216736085;0.37020877576787203;0.36777556267383055
672.952322493315;0.3768571680258278;0.3757356101827286;0.37396260766728984;0.3725391593342504;0.3717446462619901;0.3705231057003051;0.36783038905082455
673.124794518042;0.3755882482603908;0.37534669342964466;0.3736347270700005;0.37129021269065005;0.3705455950566031;0.368325530797759;0.3667435322556481
673.297233529739;0.3757368703939894;0.3751645903404635;0.3728578173667526;0.3718386328780955;0.3706771966095165;0.368485351907611;0.36673001036902675
673.469639526828;0.3753387527595981;0.37548383215183384;0.3731374479816797;0.3726191063496793;0.37062342245120833;0.3690158752007976;0.3661663720998993
673.642012507731;0.37410703281160557;0.37348828879034707;0.37199202466772796;0.36995125077860197;0.3690732140385557;0.3671592610646585;0.36466360339609055
673.81435247087;0.37357034032650094;0.37325332139639006;0.3719759008598032;0.36981627818084767;0.3686916232754986;0.3673415203457357;0.3651094028432294
673.986659414667;0.3742509155440031;0.37359539442827483;0.37137251925909026;0.3706227360108396;0.3686846239792165;0.3673120240250564;0.3661239426530804
674.158933337544;0.3738055481712807;0.3732326263394081;0.37127698681215726;0.36957728168998744;0.36822759675639516;0.3667959273113111;0.3642656408895787
674.331174237923;0.3739739310623528;0.37333931678132143;0.37205987022270226;0.36999406494833226;0.3690294158680445;0.36692189368726225;0.36488152345098684
674.503382114226;0.37284316119463606;0.3729672982220819;0.3701802497569225;0.3697361274317837;0.3681260336944562;0.3672993638790302;0.36472889697302024
674.675556964875;0.3700968833447955;0.3696333596668086;0.36790582419095297;0.3656189202320919;0.36598578502459267;0.3641183422355281;0.3623369763722944
674.847698788292;0.3680477600896951;0.3668109939802704;0.3667213931128585;0.36375124515454627;0.36329904088966314;0.36166037440241466;0.35931518590101635
675.019807582899;0.3697526088270186;0.3687860270587932;0.367748524799193;0.3656183843438847;0.364219948664755;0.3628291723772882;0.3606488320299333
675.191883347118;0.3719287699724652;0.37166598253495725;0.36974739921114047;0.36821491338936674;0.367104480606541;0.3655394445398006;0.36379208265508334
675.363926079371;0.374373144008645;0.37306017771105604;0.3713428542298996;0.37071415497280036;0.3688038936092399;0.36702355863166153;0.36512582233580715
675.53593577808;0.37329031804064533;0.373484949460675;0.37176583287464793;0.36950497140348604;0.3691782399118419;0.3669648758220643;0.36574335228000965
675.707912441667;0.3744641542038203;0.37373463635400916;0.37247213801902707;0.3705850229817045;0.37029760643513676;0.3683090287999007;0.3658145617017073
675.879856068554;0.37526031679287725;0.3749464301668549;0.3729538222531165;0.3721347947857676;0.37123949275407925;0.3694515814331544;0.36639768683915763
676.051766657163;0.3758150719980838;0.37457483060084934;0.3727135393684717;0.3718043421212782;0.3712409824979351;0.36929519857279974;0.36656262731520145
676.223644205916;0.37532403842921813;0.37485522850874076;0.3724787737306876;0.3714631490841988;0.37061053030224855;0.36913868266103694;0.3672273911420287
676.395488713235;0.37276957584116843;0.3723955548043366;0.3707832036251983;0.36906853767383035;0.3681571146982613;0.3666170201516019;0.3646283030198157
676.567300177542;0.36884690859849284;0.3683879943388246;0.3667027522403018;0.3654367801127654;0.3639425984018101;0.36306407237364546;0.36060222724436647
676.739078597259;0.36876722569248943;0.3684551418975003;0.3664683641763038;0.3643548955231639;0.36359033909296284;0.3623520874250257;0.3596845275380983
676.910823970808;0.3705202444435627;0.3700592385554136;0.3683284165462382;0.367270626397775;0.36584576904190735;0.3640391997881262;0.3621001339640173
677.082536296611;0.3707249967098656;0.3688754975831556;0.36790209594636974;0.36643981150123484;0.3662190577399199;0.36357978659163165;0.36181819141489485
677.25421557309;0.3730475997054995;0.3725204031024934;0.37109060850753883;0.36903496191696356;0.368149557713065;0.36676344609736133;0.3643184496391503
677.425861798667;0.3754596976337488;0.3748923791122411;0.37387306762411776;0.3720481687838994;0.3701908228629775;0.3696073846644815;0.3668283689150011
677.597474971764;0.3749891449617905;0.37475660187347537;0.3729671330498858;0.3718262256990602;0.3714611397140883;0.368240637769697;0.36700750659727177
677.769055090803;0.3752398486821435;0.37504165843652604;0.37382422352042044;0.37167648411336096;0.3710645135371052;0.369521973300567;0.36734065577937586
677.940602154206;0.37386642110648066;0.37337014268552615;0.37163609315713436;0.3703208249280671;0.3689925522891304;0.3680932901576732;0.3654964191966118
678.112116160395;0.3707137423459002;0.37141221727177176;0.3690114894984649;0.36750082350410623;0.3673609813356788;0.3651821294957022;0.3623965617700419
678.283597107792;0.3688120294984417;0.3679240285152095;0.36731032593661755;0.3645607808281328;0.3643328752110061;0.36171847716075656;0.36032435680240715
678.455044994819;0.369517259642181;0.3690116660031584;0.3668866150632888;0.3666841453755309;0.3646986984456106;0.3624546460777101;0.36048869795532895
678.626459819898;0.371672508206072;0.3710937181769404;0.369304779998028;0.3677549265366597;0.36660336905426083;0.3645609755428398;0.36247031711884986
678.797841581451;0.3740779148777039;0.37325468909405085;0.37127705421511253;0.3702166121237749;0.36935052375979305;0.3678419776429391;0.36543268454064204
678.9691902779;0.3740964641235503;0.3734300937016963;0.3718454772139247;0.3703822810767994;0.3699506696605348;0.3679745815195291;0.3654204861019937
679.140505907667;0.3726926904066625;0.3715562386394673;0.370386431699667;0.36780357386548457;0.3674107044262993;0.364939151456629;0.3636463794877451
679.311788469174;0.3696026043913481;0.3691302833040017;0.3672097914452898;0.36571994316994305;0.36492624902616094;0.3629463912952887;0.3615843144852906
679.483037960843;0.36937708197834224;0.36876703841740255;0.36717297018189926;0.3655539601015904;0.3648225998326026;0.36338968521683196;0.36112203894164985
679.654254381096;0.3705329900291211;0.36946837106012836;0.36744968462594313;0.3664619041374602;0.3650469501999726;0.36408096927377237;0.36174024901781104
679.825437728355;0.3709729502701964;0.37019333766171353;0.3688521246335164;0.36772898059929116;0.36578942260960373;0.36460046247192796;0.3621585943554583
679.996588001042;0.37171497845400847;0.3710742532948858;0.3692488006018044;0.36806717376134673;0.36728424853735037;0.3653701291699533;0.36351326823338614
680.167705197579;0.3705492095247301;0.3694421956870095;0.368192535188025;0.36760509497355826;0.3660463256015974;0.36413003460577115;0.3622297114806551
680.338789316388;0.3690839889987334;0.3686785043444561;0.36625071644734025;0.3656191757971289;0.36370105543038644;0.363004475588427;0.3608324639383099
680.509840355891;0.3691192200029134;0.3681968324050558;0.3668684847310172;0.3652111072956566;0.36482879984283295;0.36246628824814164;0.36118615389206477
680.68085831451;0.36917015268864783;0.3685759295273655;0.36705769512238473;0.36581143443614067;0.36402641466001917;0.3623592179842379;0.3617263749549869
680.851843190667;0.36813712186283315;0.36771701771713383;0.3660254118994026;0.3649755129534602;0.3629156479759639;0.3628014533875836;0.3601317970288203
681.022794982784;0.36954682324266447;0.3690528248920087;0.3671248169759432;0.36522373049162254;0.3637401934386786;0.3627510068851242;0.3602878154836245
681.193713689283;0.3699605689232305;0.3692316369929026;0.3678094390596499;0.3658309801607415;0.3652154561457221;0.3637977901311787;0.36169512694413797
681.364599308586;0.3698709727084612;0.3695678496726115;0.3677557709619323;0.3664497723194489;0.36560703729992455;0.36312729662852894;0.36168728847350073
681.535451839115;0.3722265064715138;0.37146698411657897;0.36945921520713804;0.36817800135035467;0.3666380937040601;0.3656247159572668;0.36324786838337275
681.706271279292;0.3705800185670695;0.3698233358103477;0.36826979483588895;0.36623693039486127;0.36553848401990774;0.3640634557854917;0.3617459889947415
681.877057627539;0.3680207015103836;0.3675466646894114;0.3653111222015473;0.3645149662445396;0.3631445484047756;0.36211626398566926;0.3594686325803714
682.047810882278;0.37014266895997827;0.3692371860666388;0.368257651978209;0.3664489275655396;0.36505201658807285;0.36360272088345075;0.3611831117798651
682.218531041931;0.3721098016540072;0.37081327593213376;0.36990122422087834;0.36817081274912655;0.3671963659213012;0.36556053465774063;0.36432749452141167
682.38921810492;0.37119949367785604;0.37027800884667694;0.3684982646230503;0.36733686834503576;0.366390629832337;0.36473196782065354;0.3629516975308677
682.559872069667;0.3676585531486124;0.3675762097070411;0.3659416933313969;0.3638253398149543;0.36319736255463025;0.3612787302034926;0.3594081011883646
682.730492934594;0.3651409647322878;0.3642259103301212;0.36304215335117573;0.36101029540968027;0.36041309626005674;0.35845455257557735;0.3572071021540332
682.901080698123;0.36898611622464755;0.369026226999437;0.3663433911729727;0.3647742428191552;0.36374595398844844;0.3620280478073074;0.359681825386015
683.071635358676;0.37101847741636446;0.36925501681366835;0.3679398775568116;0.36626619227938256;0.36623958212265323;0.3642241294859588;0.36219711778388136
683.242156914675;0.37083165064569773;0.3690887046052181;0.3671211909964653;0.3661962967682698;0.3647153818547681;0.3627806324613696;0.36196068823449523
683.412645364542;0.3690632175608146;0.3687407912819369;0.3660353679804464;0.3651012371198386;0.3639207188995294;0.3619503964580953;0.36016348447619806
683.583100706699;0.36547519455997535;0.36427313160995867;0.3620999157415126;0.36077803853562124;0.3593496524864031;0.35884393238214995;0.35670221276287384
683.753522939568;0.35768050437521465;0.35784343655054324;0.3554379228266748;0.35464621719780337;0.35405626645823246;0.3518035067773786;0.3499554114834083
683.923912061571;0.35243529983397315;0.35215686796442663;0.35080138711786774;0.34955510079497043;0.3485426141747689;0.34669652713177657;0.34490662263857835
684.09426807113;0.35037259279126126;0.34953947236085275;0.34834289120871403;0.3466315902135682;0.3456188062965464;0.34461298298662096;0.3425160083218074
684.264590966667;0.35794551909201805;0.3576627085084849;0.35593214955880026;0.3542151417711848;0.3533296150849816;0.35139995122744655;0.3492942602417123
684.434880746604;0.3668793974085401;0.3660715875502372;0.36422472773936054;0.3628565949418762;0.3621205146928233;0.3593757920314077;0.35832209056682796
