wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
656.065872670928;0.0077559903065827236;0.007784130354344174;0.0070042992261699355;0.007899996718267773;0.0076463476465383085;0.007589280363555124
656.241539459331;0.009456889417458505;0.00894788470604969;0.007834078004860965;0.008653154849515971;0.007908758207853096;0.009197278224840007
656.41717338777;0.009047691423560517;0.01009125452810666;0.009583090584219474;0.009496914869262888;0.009096874500822706;0.009045057214978797
656.592774454667;0.010333986334826573;0.010573076575429271;0.011357683620082623;0.010837809290368634;0.00977006171279349;0.010161098971942121
656.768342658444;0.011134741423242452;0.011752126748190993;0.010437682398975053;0.010985737703338081;0.010182811906637803;0.011404543082983299
656.943877997523;0.010771912575183094;0.011816329979129849;0.010572060872027637;0.010173756756708034;0.011480636392838405;0.010011749179949734
657.119380470326;0.011293626337794767;0.012060954330632383;0.011484195567129723;0.011519049013942954;0.01147225662616739;0.010413532523317929
657.294850075275;0.010911561038707596;0.010676373923799977;0.011128261348150965;0.009676640448131001;0.010783103667862047;0.01007390280996739
657.470286810792;0.010052778528096907;0.01082633904531346;0.011121311127686896;0.010752622902481381;0.0110051221209283;0.010838896985828192
657.645690675299;0.010854232099858543;0.012241631296156432;0.011808226112148127;0.012454768449388792;0.011321403009130176;0.011352497647723593
657.821061667218;0.009961385742139554;0.010738270932265707;0.010322144765920804;0.010880278749984616;0.010933042021863083;0.011237619263141992
657.996399784971;0.01139271303899731;0.012259914278493848;0.011312816199839823;0.011438858993941287;0.011253010872741612;0.011747119493007215
658.17170502698;0.011232971917179504;0.01050276636991688;0.011047507631820263;0.012069973495802905;0.012086427348531622;0.010562286747086029
658.346977391667;0.011546474873987068;0.011448739398429773;0.010954375576185645;0.011136354131793792;0.011262033996148153;0.012764711539036199
658.522216877454;0.011501803927174278;0.011543159966921923;0.011747420315015768;0.011317568458291839;0.010581048988146855;0.011208176756518492
658.697423482763;0.011134870571011556;0.011324858477434994;0.010227734336324578;0.011316490750600218;0.011486305992658008;0.010535072831938386
658.872597206016;0.010805223688065666;0.011490366833315552;0.010105281994343976;0.011023477883812673;0.010104765670282451;0.01059134835091148
659.047738045635;0.011143174323527896;0.01135622319291368;0.011702531374739776;0.010495919503787072;0.010681314067606367;0.010571883190981693
659.222846000042;0.011582354498442523;0.011001579968137427;0.011348952657487239;0.010664898986753546;0.01127438913111656;0.011136044367690515
659.397921067659;0.0110322945876346;0.010645616955661442;0.010824519795227654;0.01048662366321479;0.01032716544130328;0.010891650788855062
659.572963246908;0.012243854426832866;0.011776737992783828;0.010890001233116101;0.010719480899741242;0.010543240654994691;0.01132982568582347
659.747972536211;0.012013140878441731;0.011954376996913168;0.011222168749999173;0.011378894937512133;0.009969074217953976;0.012372144024726492
659.92294893399;0.01129432611081522;0.011606535921029249;0.01199476865419682;0.01233473924798841;0.012227235423738705;0.011478954116854618
660.097892438667;0.011177218462159567;0.011479969433673822;0.01168068844694743;0.011376035321428703;0.011049163817319638;0.010928070781109587
660.272803048664;0.010985271183908246;0.01152233026649007;0.011069912444528374;0.01109098424246503;0.010624290122696018;0.010660349086706536
660.447680762403;0.010779777782430845;0.012238937178765837;0.011382654053703494;0.010700827896949844;0.010850279572704232;0.011489812352696166
660.622525578306;0.011177036680159692;0.010552995177128412;0.011758288728996053;0.011535340844120223;0.01144208628687354;0.010862951089854307
660.797337494795;0.010236327093289843;0.011030400743330943;0.01101954357470219;0.011572028494613163;0.011091410220349863;0.010847131689414488
660.972116510292;0.011395832065514781;0.012490944158059696;0.011742928468617873;0.011373553924829095;0.01105872725514595;0.011030489282283302
661.146862623219;0.011554521871757874;0.011535507625150128;0.011480698887811848;0.010980623649464373;0.010800995087248461;0.010527242455021797
661.321575831998;0.01194111713683802;0.010556875232631265;0.011288237798265668;0.012295353432892061;0.010579040020574726;0.010819689789646578
661.496256135051;0.01143851974399538;0.01124442387527108;0.011675286233041059;0.011610001996181353;0.010601755881705874;0.011213148352985727
661.6709035308;0.010881945223208683;0.013128807041785573;0.01043695287627707;0.011423424633841512;0.011233499509586178;0.011807246681854313
661.845518017667;0.011438381013339863;0.011180342632459627;0.011843603430151983;0.012153334064891592;0.011828863262666146;0.011011039602734996
662.020099594074;0.011155838932858929;0.010464572485667067;0.011938794296358723;0.011973910387039608;0.011696995850330974;0.011704968874833015
662.194648258443;0.011576385338027125;0.012136613262462211;0.011199994431447514;0.01162838622554435;0.010981703287704049;0.011228042301712485
662.369164009196;0.01118792634687925;0.011876359353319467;0.011304113302852305;0.010860367954235822;0.010719542160200067;0.01104337750409777
662.543646844755;0.011633115338446047;0.0110975157489912;0.012250238337362444;0.010362511220258303;0.011813522551654672;0.011682741632885069
662.718096763542;0.010644900854416035;0.01156880895350543;0.011593462934896551;0.010236130615935724;0.010877257949132916;0.011199582733265968
662.892513763979;0.011108130193365805;0.011600698871078457;0.011740696682268055;0.0105669467122229;0.01076698322501903;0.01143100721870269
663.066897844488;0.011061836911450972;0.01165096194602398;0.010408133615688956;0.010622330674275697;0.009874651517068794;0.011506455089911447
663.241249003491;0.010893158696235763;0.010988707143709319;0.01165522375892956;0.010667004833965179;0.010190431726421348;0.011146501331300511
663.41556723941;0.010832384532862352;0.011625330369387836;0.011386074473502471;0.010877397695968096;0.010617565420380651;0.011932543680279063
663.589852550667;0.011496385545426792;0.01180081181344307;0.011146044305069106;0.011949973564539843;0.011171573140585377;0.011005276529000524
663.764104935684;0.011378528268057674;0.011289986837947154;0.011659563695700663;0.011477805688094866;0.011276987186979899;0.011037993917844905
663.938324392883;0.010784736309825191;0.010564775476969612;0.01209169969217456;0.01126902119353571;0.011207871213248247;0.010655153112478801
664.112510920686;0.01121192070396925;0.011364064474170862;0.011118363936683915;0.011752257971172133;0.0107110898091428;0.011353327433473998
664.286664517515;0.011266448786595997;0.01054341554855014;0.011339237951030715;0.00981196756419009;0.010524381521163532;0.009815209186293689
664.460785181792;0.01192232990878876;0.0115079182898107;0.010729626893181023;0.012379397935092084;0.011402898906005597;0.011787619905691524
664.634872911939;0.01179682214388308;0.010652029321601286;0.01101965782177014;0.01089310335782683;0.011728759489502532;0.010809076734483484
664.808927706378;0.011858190409996661;0.011153578907925787;0.012002840675088415;0.01049575755452935;0.011392414352090303;0.011339044295376084
664.982949563531;0.010349000586280825;0.011293375254348871;0.010828038864652561;0.010283984877761533;0.010796778981177984;0.010817451926783378
665.15693848182;0.012043475184882057;0.01108793380153892;0.011331971145218063;0.010749316589760034;0.011346701019122113;0.010924679622583287
665.330894459667;0.012290577257585715;0.010754376927633565;0.011319501423375556;0.012287190031554013;0.011165008599337245;0.01144079139507103
665.504817495494;0.010635628245699396;0.010256488930921206;0.011597272440827627;0.011664448178047829;0.011714551047406164;0.011245088178144628
665.678707587723;0.01113124498942479;0.01131041704110122;0.01106903865943059;0.010926848468409295;0.010136405409397425;0.010161123903130273
665.852564734776;0.011914892975392565;0.010794787170950169;0.011506068329756558;0.011800908468089302;0.011185990586201598;0.011651222198033488
666.026388935075;0.010915319236962342;0.011381514627515764;0.011570844557261026;0.010760010650583483;0.009616672816864754;0.010505269870433038
666.200180187042;0.010766980238704357;0.010433290973910516;0.01182418045291794;0.010400464179471582;0.011799086143018734;0.01129999830547248
666.373938489099;0.010680499707224815;0.010646153809363516;0.010697341838851635;0.012308076217578156;0.010511299247518587;0.010093958517004467
666.547663839668;0.010906293594327291;0.011397292574605504;0.01146095420761684;0.010790825280264947;0.011536020864652753;0.011281095083100054
666.721356237171;0.011927971696607795;0.011241022896855657;0.011426893553023365;0.010568451230864391;0.011170671541700934;0.010577422547624053
666.89501568003;0.010531131838504496;0.010917563946967992;0.010474202015749072;0.010314066713016696;0.01076829769239546;0.010551778108049178
667.068642166667;0.01092907754491771;0.011386560527181781;0.010782179776181358;0.011129928933000395;0.011068883853864103;0.01122370627367199
667.242235695504;0.011459160821313987;0.010744281070526765;0.011956068870559944;0.011211851844643307;0.010985837740014218;0.011496673429818466
667.415796264963;0.011593130690119321;0.0111526253216835;0.011610798616927983;0.011099729465704308;0.011612730785640025;0.010630019064862498
667.589323873466;0.010686857397805114;0.010644692510004432;0.011951908723730769;0.011285399243486458;0.010709285309580997;0.011350721946597302
667.762818519435;0.009858482362980162;0.011363173807448973;0.011109733315331438;0.01085528870075348;0.010567112309433479;0.010458399685000546
667.936280201292;0.010826022357220978;0.011643652027949479;0.010940402606230621;0.011485649443225412;0.010358401346126932;0.010784521874202363
668.109708917459;0.01163518192162822;0.011456745453169338;0.011733513056148531;0.01065732595568142;0.01127337663548869;0.011855797798616704
668.283104666358;0.011878080410996581;0.012534492456388909;0.010978833479992697;0.011271983739333987;0.010704662615125544;0.011180154610576922
668.456467446411;0.011591111525786997;0.011272983929973024;0.01046752927530884;0.011034234114547223;0.01244983274597501;0.0099833424226386
668.62979725604;0.010827591698773077;0.011358060186726126;0.010928263474250046;0.010726257861558371;0.011162033151287578;0.012964863537391748
668.803094093667;0.01118615149281323;0.012312594720122588;0.011544749972266243;0.011004027014441807;0.011556921275501425;0.01167907612655373
668.976357957714;0.01181939346847406;0.01169823028557413;0.01192952726546716;0.011513012111519689;0.010714411571131038;0.011366906926268525
669.149588846603;0.011336877628871745;0.010674574649765376;0.0110333176716865;0.010689149334567242;0.010736389995839086;0.011319509677584959
669.322786758756;0.012033471323847066;0.011754957161663323;0.01079577247853265;0.011028806193252473;0.010885392656981966;0.011373479035563032
669.495951692595;0.010374047863708803;0.010629859051896885;0.01057174400349581;0.010258678281319843;0.010307146258745813;0.010313985300592281
669.669083646542;0.01127309541820655;0.01145632186305303;0.011420196437581147;0.01208431050947528;0.011330377054747412;0.011568767173420473
669.842182619019;0.010892395130130295;0.011464366983973838;0.01060827779945671;0.011219946580583456;0.011093903269131932;0.011713577523521134
670.015248608448;0.010631990926176099;0.011731617397990774;0.012019734080996656;0.010654355197371877;0.01030976240298233;0.011208641540054508
670.188281613251;0.010652823569590684;0.010814348756987962;0.011312162909185436;0.010258284507059994;0.010152905029963766;0.012298462681914828
670.36128163185;0.010882166747378498;0.011072427832031894;0.010976068558012147;0.010829728696928938;0.010922978254179639;0.010239191315003632
670.534248662667;0.011102515528049703;0.01112716691372814;0.011854198110920106;0.01160673710910308;0.010630306761209811;0.01066485142082636
670.707182704124;0.011334521477518882;0.011805191331047672;0.011881925921872096;0.010755652867304118;0.010432250534204098;0.010727838625904358
670.880083754643;0.011609091735680852;0.010946795416647614;0.011638572931483298;0.011176039629113892;0.010412602373640223;0.010635537250831094
671.052951812646;0.010348242882797995;0.011073892309389054;0.011274483841275388;0.011191215060486837;0.010603342519056638;0.01093930032650463
671.225786876555;0.011158243758444977;0.01052344438174102;0.010723416753768065;0.011564166289477549;0.01094567501222119;0.010711829067614698
671.398588944792;0.010702558317819404;0.012255737095437954;0.011145146697523279;0.009930399615196917;0.011444664741913456;0.009846818140976614
671.571358015779;0.010955383176040855;0.010431851866313605;0.010492683415507882;0.010631341212508635;0.01114778475240565;0.011245605624404454
671.744094087938;0.011134002771030539;0.010171529461394166;0.010536126976568078;0.010127531120932285;0.011169548150638876;0.010177182767590326
671.916797159691;0.010324562166216264;0.0106939442227016;0.010751063645863188;0.010909424739975014;0.010288375085352726;0.011145948275692942
672.08946722946;0.011322049975631828;0.010108032826587305;0.011482952818079156;0.010592243088751674;0.010839434194412398;0.010620061336108327
672.262104295667;0.010265212251628086;0.011253693758437775;0.011663456378248463;0.011479229442707222;0.011352457703197892;0.010931053693526377
672.434708356734;0.010276074702924812;0.011439574659695612;0.011631935975666126;0.010920395009844002;0.011158880702705948;0.011416673198762049
672.607279411083;0.01054792977428742;0.01133501427861678;0.010491359494703211;0.011359969884165114;0.010257341689594522;0.010897775540905362
672.779817457136;0.011714890042300604;0.011127100830930495;0.010362873342447426;0.011098345695245015;0.010701171585664688;0.010937130294430776
672.952322493315;0.010914503739353201;0.010763990522069024;0.011250367489171931;0.01040713134146307;0.010874305038585963;0.011734365332688642
673.124794518042;0.010924668364857663;0.011925427640260163;0.011790258701576566;0.010982263778881372;0.01157643049004956;0.010923594712529724
673.297233529739;0.010817015402185626;0.009858037598161886;0.010086204134773576;0.010900228885096515;0.009654486376833972;0.012040476627694188
673.469639526828;0.010870285704604226;0.010901300575157057;0.0112658677915003;0.010643373887988557;0.01055088300920166;0.011657037759027303
673.642012507731;0.011071162795000243;0.010698109156864068;0.011561582344075411;0.010737963211452276;0.010459775051170123;0.01069941509877025
673.81435247087;0.011156676038225406;0.011410729727886882;0.01118830026631403;0.010576421440169514;0.011258204477593233;0.010934093001504918
673.986659414667;0.010245693279190882;0.01067082512143633;0.01208298115323377;0.010314930701455349;0.011019514792990069;0.011104240115671609
674.158933337544;0.011582613014243723;0.010658673898853378;0.01134747935094785;0.011329534386983791;0.010804478672928539;0.01088125071327444
674.331174237923;0.011326879510844273;0.010656452312351648;0.00991877916633454;0.011173009344006184;0.010226394430023326;0.011764569026759729
674.503382114226;0.011675339118549125;0.011761139378981517;0.011272028976881912;0.011590327546863899;0.010949761308806313;0.010649814548479368
674.675556964875;0.010779415682571031;0.011544342962620907;0.011075695390723363;0.010185223752925894;0.010748680897203863;0.0104522193433822
674.847698788292;0.010160996045751014;0.0107998828445894;0.010276408841149531;0.010206108014672696;0.010894224778472888;0.010682983422480823
675.019807582899;0.010345352771041238;0.011112937272833379;0.010205488497510337;0.011327953141548101;0.010717042522467109;0.010864156507012968
675.191883347118;0.01115176270220731;0.011346443945910471;0.011473524554006997;0.010837761099194428;0.01088265689673442;0.010563787094804756
675.363926079371;0.011335594815164609;0.010439787829578986;0.010738514772840331;0.010917184174023679;0.009628383393757031;0.011103913632590178
675.53593577808;0.011369523441706992;0.011276209979773692;0.010946601737820109;0.010568842518507229;0.010711238383252632;0.010820399322881218
675.707912441667;0.01119605898027957;0.010840130193694363;0.010149464266408989;0.011147680777678548;0.011565502850087495;0.010764044927128374
675.879856068554;0.011320287247408052;0.01088977547693286;0.010837980024652494;0.0106233139865414;0.01026066898416146;0.010888785133433146
676.051766657163;0.011258388921088623;0.011229705206997273;0.011238962934042973;0.010663648787526424;0.010895080261224549;0.010081398853613636
676.223644205916;0.0111574473201712;0.010983012694051197;0.010750743832515978;0.011371077928554558;0.00974505965124187;0.01130462216235821
676.395488713235;0.01091954375794556;0.011418476518786426;0.011908605752631404;0.01170781977338258;0.010980666452171793;0.010870154828574383
676.567300177542;0.010628996652468152;0.01123871240351662;0.010587581661091597;0.009885978023661913;0.010927612868395047;0.011302625281333353
676.739078597259;0.010933547719293987;0.01128009019277541;0.01075449429636997;0.009893438667905107;0.011158321683329222;0.011399426878180267
676.910823970808;0.010493621671736012;0.01115688828701803;0.010621908030568833;0.01001003093027447;0.010531103216622999;0.01177453004602376
677.082536296611;0.009770078455285405;0.011293221715808582;0.01083374548763829;0.011009497628703024;0.011150779651158824;0.010802033453366649
677.25421557309;0.010432373590169686;0.010732338632622403;0.01096851073385377;0.011010287598241193;0.011847950038891678;0.010416565654770988
677.425861798667;0.010311903693625286;0.011000521162984458;0.010776807818122866;0.011250782925495572;0.010057488354993488;0.010481301047551465
677.597474971764;0.010740788709402881;0.010698818626761322;0.0107360793015423;0.010480947345133555;0.01018704765328864;0.011273660723463396
677.769055090803;0.0107912922191719;0.011963694514231632;0.010645157962054267;0.010479530904574949;0.011157544082051938;0.010716306393604345
677.940602154206;0.011431912588236209;0.011517491673233723;0.011408779123259044;0.010727434792701059;0.010686469475151703;0.01001768221359077
678.112116160395;0.010931198514668752;0.009756642724333027;0.010686965556567282;0.009629656335043502;0.011010496320162657;0.010843250803307522
678.283597107792;0.011090561742728804;0.010712871697945684;0.010872292961782305;0.009833047963242157;0.01075714171243446;0.010347914136667994
678.455044994819;0.010702315812480807;0.011108260785981783;0.01129745021835026;0.010311569227338066;0.010083098179416253;0.00991862546401604
678.626459819898;0.01139769398895829;0.011280371571100052;0.011813974334583036;0.010181007465417254;0.010702230937118586;0.011434420152557136
678.797841581451;0.01068934945877779;0.011173438910968067;0.01078817326354021;0.010821456765477768;0.010676832765475796;0.0106835594202104
678.9691902779;0.011409291283161599;0.010866038428322525;0.011444555871834143;0.010469142204147923;0.010517919785278104;0.01043310507260865
679.140505907667;0.012356746812739934;0.010407092843947212;0.010268149045761205;0.010579732736503054;0.010656261376358653;0.010746575944345861
679.311788469174;0.011296736595762724;0.010537559274566422;0.01081679741430298;0.010011216488327639;0.010848051669656184;0.011019315122224257
679.483037960843;0.010063948625915588;0.011274200239513109;0.011859707059537495;0.010348703897629116;0.011580726657979788;0.0107978757091236
679.654254381096;0.010416696613552967;0.009858859461148298;0.010368469049673559;0.010305706246315776;0.010662526036229709;0.010991718458831156
679.825437728355;0.01087797022514132;0.010101726071348188;0.010500334475433554;0.011187502049356052;0.010619134836889635;0.010541747728756334
679.996588001042;0.010344255576869158;0.010848778529662206;0.011409646291734485;0.010587261421048492;0.01086924417263827;0.010779868207553433
680.167705197579;0.010304869281681906;0.010982121318133115;0.011330827148789274;0.010705481716794538;0.011448831443269768;0.011155642390827326
680.338789316388;0.010272296827236882;0.011782949731840794;0.011273500699950381;0.009787876290448685;0.010081533680961801;0.011613483223339662
680.509840355891;0.010990495627272586;0.011567655455655725;0.01180223325334083;0.011080135641284556;0.01002886899412594;0.011230662825411804
680.68085831451;0.011489129399402307;0.011241368275601822;0.011169011766957244;0.010530663296282133;0.010058845177965119;0.010485363753597259
680.851843190667;0.00999245910675768;0.011317700133994866;0.010688123987291649;0.010479990214865884;0.011044060812880752;0.010521913206690714
681.022794982784;0.0111936928150254;0.01006297859916459;0.010935400888098856;0.011470031575151272;0.01098254459328524;0.009978277893504634
681.193713689283;0.010686343340458227;0.010633109018108308;0.01145674944751061;0.011650505014727879;0.010214258154462311;0.01128775570518406
681.364599308586;0.0107658581456187;0.011563387208590849;0.01061749693024294;0.01069232924933865;0.010157235706281636;0.011008493898742245
681.535451839115;0.011508710664799283;0.010762660479750278;0.011588668362651433;0.01044742725254473;0.011110746437255141;0.010798939956757769
681.706271279292;0.01125305357507698;0.012127759058400642;0.011104671421248023;0.010769851715028688;0.01127415874535735;0.010304019097693809
681.877057627539;0.010640498989257919;0.010418399753223557;0.011193314689033037;0.010772142409137528;0.01147892982416374;0.011075534325083685
682.047810882278;0.010913966202574262;0.011007591324308492;0.011511617742699121;0.010738666516182526;0.01081250452624343;0.010414875089215611
682.218531041931;0.010058650069762386;0.010975733788870122;0.010972460202131367;0.01184919300227038;0.01072140037384942;0.010276746782958968
682.38921810492;0.011267475725565879;0.009832185888356102;0.010361204250185382;0.010976158865687015;0.011003044543235687;0.010991198071110776
682.559872069667;0.01033111541391467;0.011251061090313852;0.010419796389466225;0.010023570342520457;0.010532207597962358;0.010970861241152853
682.730492934594;0.011288994291128914;0.010848667726571452;0.011246972212928658;0.011347549678570228;0.010544131050499415;0.01001364878730725
682.901080698123;0.011723597899729401;0.010906401979405575;0.011471656135808545;0.009716387414088926;0.010313353201310781;0.01060041165071387
683.071635358676;0.010801068703695753;0.011420542887922235;0.01077281649028107;0.010341578381090216;0.010342803505876588;0.011226495643913731
683.242156914675;0.011357579021577595;0.011518266043216104;0.010919625848383898;0.01060433662453626;0.010179474898359462;0.010158163780921275
683.412645364542;0.011994174581926297;0.011707459072586007;0.011085640163215803;0.01147489350996786;0.009958497959377761;0.010471120720744303
683.583100706699;0.010587425380372377;0.011037091051769506;0.010528786022220581;0.010943835596168194;0.00944492637949476;0.011195766874466391
683.753522939568;0.01042409820934132;0.011041517341189187;0.011358574966978357;0.010749125097535197;0.009883958192310149;0.009546892559318476
683.923912061571;0.01067324870417957;0.010482668269071526;0.010671033058801493;0.010791754020316261;0.009172263294708738;0.00967408233017084
684.09426807113;0.010625998115705347;0.010399024479066987;0.010300277244797255;0.010702215852872208;0.009030006580365546;0.009493847215962746
684.264590966667;0.010594414823100308;0.010519307202716379;0.011227410438847346;0.010476086037071647;0.010251348808312872;0.010231324661008335
684.434880746604;0.010482346122111212;0.01103598412749886;0.010446458476724532;0.010996368509465268;0.010570360539539535;0.009913569548828076
684.605137409363;0.011268440505299232;0.01142191940770884;0.01120161479496125;0.011749009981939883;0.009225890515990676;0.010725183521129214
684.775360953366;0.011542603370659477;0.011046697936179734;0.010633293111176539;0.010835142817701524;0.011033291441929686;0.011312770511402191
684.945551377035;0.010746628750607693;0.011456269562334444;0.011065143273193094;0.010604986230136497;0.011388012864187233;0.01099612907351491
685.115708678792;0.010528509189490646;0.010253736172678302;0.011195193731349709;0.011086234548071873;0.011762658132112844;0.01108005690674291
685.285832857059;0.010227717011558822;0.01065316670084459;0.010721442810219297;0.010602662949652867;0.009400310907180449;0.010052332250679837
685.455923910258;0.011431310217034222;0.010955398308940574;0.01158624119035557;0.010650478129552832;0.009666555965893057;0.009269329065638736
685.625981836811;0.010402505430826504;0.011048639314768901;0.01074521624473578;0.010481889471010277;0.01113099251018238;0.010046653010320818
685.79600663514;0.011018654498798472;0.011188749353687334;0.011110536353667839;0.011161519846623714;0.010253399933108623;0.010664027065660858
685.965998303667;0.010222428676410843;0.010593836016645876;0.011346881886940507;0.010469067874799752;0.009919350139916063;0.010992084763211842
686.135956840814;0.010864903356899935;0.010483277802279865;0.010289265459414122;0.010098357597265814;0.0104379090913435;0.010328717315975003
686.305882245003;0.01038041893556969;0.011113045608806294;0.010996711149064208;0.010301789861482172;0.010366246161673328;0.010212164258519582
686.475774514656;0.009853163524452844;0.009438175221426601;0.00837128321472003;0.008733604284877053;0.009104900510800549;0.009164980735580875
686.645633648195;0.0071844752096369415;0.007148350965649429;0.006988335476350258;0.007011858992963374;0.0068238410456884;0.007086920752097509
686.815459644042;0.005750025146591381;0.006204639454814172;0.00599455937099851;0.005844866949430153;0.006113242044661882;0.006200165945539045
686.985252500619;0.007325516632485182;0.006914725096490631;0.007197158567026047;0.007028329328288153;0.006307002956605985;0.006987569412452879
687.155012216348;0.007595749137390051;0.007622161232501621;0.006986408074409831;0.007142843028217401;0.007045755689499081;0.007909340982995759
687.324738789651;0.007355485089506872;0.007664446796442918;0.00813507591176587;0.007624707354173903;0.007561387520672401;0.00803111491680169
687.49443221895;0.008911428394697411;0.00805087548007979;0.007760355939046327;0.008894574437368633;0.007790544029814555;0.007826201944676687
687.664092502667;0.008521177383307212;0.008638449545797166;0.008560748106855283;0.009464796642108255;0.008526846479536642;0.008282169826406146
687.833719639224;0.009711783503423355;0.008598188263888718;0.00967929448003279;0.008201269250025432;0.009077987865674089;0.009195740926364437
688.003313627043;0.009760684426435379;0.009896233225434486;0.01015496988832628;0.009709093689667199;0.010191414536412716;0.010092915564053732
688.172874464546;0.008913256818833492;0.010316336894860363;0.010731633914330579;0.009515396153944498;0.009324776762746198;0.01003186283536568
688.342402150155;0.009795756323528514;0.009945949482584723;0.009836521014218187;0.008635224153653689;0.009742973187138812;0.009282028950264878
688.511896682292;0.00933384629468831;0.008690168379398896;0.00962048266481608;0.008909363773975115;0.008549045789969704;0.00899131980886582
688.681358059379;0.009261489697660729;0.009620630159708096;0.00918271461568331;0.00793640169733184;0.0091268509178382;0.008586152761682446
688.850786279838;0.0084954677171488;0.009118652797930499;0.009266897419523648;0.00919165278848369;0.008175262419782149;0.00939926043817923
689.020181342091;0.009183066187609303;0.0094942084623506;0.00942098207625219;0.009769622968067798;0.00874990212016313;0.009429994583351434
689.18954324456;0.00951316999445622;0.008651013226824343;0.009054011154335065;0.00874570464611386;0.008642717973365186;0.007924912710635423
