wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
673.642012507731;0.042721795445234856;0.04289842705663925;0.04321801508604211;0.04309285103383429;0.04281436666543257;0.043066588884794366;0.04313226104667874;0.04280655488033107;0.042428562934860845
673.81435247087;0.04292116275053167;0.04282548557283727;0.04293274991478198;0.042881716032885944;0.04282170496858699;0.04279909711730092;0.04286266852302368;0.042793874774291966;0.04284129410792649
673.986659414667;0.04300955566289344;0.04277750295247137;0.042853587428793416;0.04332629239791138;0.0431577112219968;0.04303298556659739;0.04279612875068761;0.043025527352335495;0.04268765911307628
674.158933337544;0.04306427718614175;0.04302787016811034;0.04305335501542504;0.04300018852015138;0.042918712637091565;0.04302991905073971;0.04248607401481028;0.04286410986622637;0.04280642602828405
674.331174237923;0.04275888741100835;0.04296874607798826;0.04285060569211592;0.043194199098013135;0.042897191994039886;0.043097152174531715;0.04290957287459682;0.04270914980169561;0.04290076232576098
674.503382114226;0.04303602133539592;0.04296947100844182;0.043044429775454925;0.042691313492030376;0.04271454445373337;0.04291170748840755;0.04283241043623736;0.04299433698576633;0.04268797049865988
674.675556964875;0.042814513417520746;0.042994632886984754;0.04311876760919581;0.04326609854174114;0.042862275715698;0.04307961446678143;0.04296159200762504;0.04257735544609924;0.04269579313229891
674.847698788292;0.04294303692019601;0.042767832038094984;0.04312442844582359;0.04285144742450973;0.04273509564423183;0.04319612158159293;0.04280620004600512;0.04290741986281304;0.04263572574110828
675.019807582899;0.043075973052863044;0.04266727032443881;0.04342343561024639;0.043139161603323345;0.042982677421575494;0.0426924742978975;0.0428973327874608;0.042630422227599565;0.042791153576307056
675.191883347118;0.043082898261630226;0.043039078604138754;0.043059844243472624;0.0433085676766879;0.04286668915784673;0.04311715571983249;0.04274596927061102;0.04254769136278076;0.04282198955640426
675.363926079371;0.04295421452265905;0.04313836264932776;0.04297428464061023;0.04351135659551277;0.04280244374718592;0.04275247406961546;0.04282645186613488;0.04261013980924237;0.042737398696818564
675.53593577808;0.043047529850705354;0.04317172974230607;0.04303922102099411;0.043059196725303096;0.04290187894258676;0.043118551497217314;0.04287716526602688;0.04265556799256607;0.04274017963412078
675.707912441667;0.04295828998309912;0.0428302972473025;0.04283481717781747;0.04302857310525463;0.042836714581710705;0.042966442749617265;0.04303347190784385;0.04265954620025928;0.04263004405590552
675.879856068554;0.04306079159730219;0.04276993262821556;0.04315936653082266;0.04288217226991321;0.04297400610506786;0.04304588865283462;0.042779815168334866;0.042592803286704346;0.04285045570146315
676.051766657163;0.042815253177212555;0.04290102811963648;0.043173348092797215;0.04309338918870167;0.04293920990233333;0.04289463199984542;0.04300583831099452;0.04261676639430968;0.04283309856198364
676.223644205916;0.04295797743622681;0.04293345858026805;0.043325220348871527;0.04305309444345138;0.0427415805102079;0.042997845989699676;0.04294846115151494;0.04282271557789559;0.04291928744779804
676.395488713235;0.04305630214851033;0.04257551483627866;0.0428956871801119;0.04316544892133209;0.04300447885164086;0.04290392794192987;0.04307947828396646;0.042915041954381235;0.04279418396557441
676.567300177542;0.04300118224536932;0.04292514163788534;0.043238552008663514;0.04294623989773356;0.042755560232710675;0.043055475093722526;0.04282174915588026;0.04267325875540074;0.04240380792124095
676.739078597259;0.04273173341788546;0.04305267827549214;0.04326571080589673;0.04286793017213233;0.04287402589221928;0.04346456770129796;0.042970043047205427;0.04317863551130582;0.042701644409499674
676.910823970808;0.04313213984527941;0.04313830736929283;0.04345160691532472;0.04324962276661765;0.043027645468108305;0.04287869291400657;0.04292144341066697;0.042913738185789536;0.04293000654496981
677.082536296611;0.04300955821612209;0.04315781401938488;0.04299701211958071;0.043178127006813796;0.04292509918606836;0.04297203738510383;0.042948983702046806;0.04278239178329889;0.042708319933197895
677.25421557309;0.043241673466731835;0.04318507982677808;0.04314180800714978;0.043122267485603195;0.043025606422169654;0.04319306122522954;0.04295247318761697;0.04300552501216314;0.04299223326801224
