wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
651.663528088203;0.054941197448230415;0.05485398412822563;0.05452709864533744;0.05487427511103845;0.05664883607931982;0.05495871099577074;0.05522499864750146;0.05535890192537984;0.05588283217950009;0.05591930883671345;0.05501235741885704;0.05592292474715745;0.05588310563363114;0.05641321510928896;0.055527544762513065;0.055533176383040166
651.840015862856;0.05462311947742527;0.05500800589529095;0.054196128413480954;0.05490167912303522;0.056471150528892115;0.05509012471435892;0.05505144448073994;0.05495123485533505;0.05598324035964036;0.055785874822524735;0.0553312241852706;0.056010540106671926;0.0555667995237476;0.05641376542863573;0.05544216763033578;0.05535828418197858
652.016470816995;0.054797633378115614;0.05491480369310719;0.054204859537514104;0.05496803183570583;0.05680994709511389;0.05501259360969244;0.05507842949220401;0.05544079898664687;0.0559702426249145;0.05570524792457641;0.05514175551648336;0.055656098259441206;0.05580580911233747;0.05656218469258943;0.05511390403398243;0.0552139466210449
652.192892949042;0.05471591317671319;0.054917109725356746;0.05446986949210531;0.05458878815395919;0.05614322276377241;0.05488353299903065;0.054993809974283735;0.05479094309423118;0.05574071421607922;0.05587979199681172;0.055472509618412644;0.05603398427706364;0.055821462050299614;0.056534117095694766;0.05496432288757523;0.055540428644271604
652.369282257419;0.054218996661408024;0.05469428714543224;0.054024747816106;0.054677002480893154;0.056458020469237175;0.05480651675557884;0.054489288451108675;0.054988446737786474;0.055393741295209305;0.055791001464221966;0.05515167750369105;0.055653638503218396;0.055793884400561;0.0562997124032192;0.05502129179034863;0.05539898123626667
652.545638740548;0.05436017353206143;0.054908135816263866;0.05410756381377517;0.055183414026091455;0.05667093263743704;0.05491132091621286;0.05489256046154104;0.05511053108144987;0.05531762125039754;0.05556379813745956;0.055032205634110626;0.05602644072412831;0.05579247662059455;0.05658973278557528;0.055036915201809575;0.055221365821007104
652.721962396851;0.05467929774465429;0.05476401472316498;0.05417951279879972;0.05430900447701942;0.05581545949470321;0.05455705888666669;0.0550493516776853;0.0549147533902157;0.055364157225786054;0.05555647896576652;0.05481570142149328;0.055824447995099315;0.05554708270123391;0.05624591890925178;0.055060233999932345;0.05503918508948246
652.89825322475;0.05445931877538949;0.05463659995196783;0.05428453060219521;0.05455522786325182;0.05627144893995061;0.0546964169467365;0.054840932476730525;0.05515026958467405;0.055621490673211434;0.05529668628505102;0.054928097686475;0.05542912170852659;0.05512831531675041;0.0560471958019855;0.054924258920238764;0.055242160655558155
653.074511222667;0.05461440572538293;0.05462261092506196;0.05425868781023237;0.05426578200571633;0.05607602380765294;0.05448498315224958;0.05524991685638692;0.055258585689125034;0.05532495697986974;0.055273087100103084;0.05495111259787375;0.05546025111373205;0.055257707762985796;0.05642310304785823;0.055122638993466304;0.05498214453575722
653.250736389024;0.054655414218354945;0.05462415342155642;0.05381703046141019;0.05433474178240784;0.05590426143706831;0.05456880046824691;0.05451965734576881;0.054740878840301946;0.05548263045282119;0.05531904220647753;0.05505744836663951;0.05550912902987427;0.05532921254694854;0.0564045794714963;0.05524751688205444;0.05476163997636461
653.426928722243;0.05443408966386436;0.05476204807772789;0.053813504088084003;0.05426109637776621;0.056194937525517706;0.054326261236335716;0.054244195057639784;0.05501409014061092;0.05502986000073481;0.05505859153034646;0.055044385475269776;0.055515883282460925;0.055162625987510476;0.0561539208960672;0.05485472895343691;0.055039796596927336
653.603088220746;0.054618542137971994;0.054527369788498224;0.054042249986656285;0.05416425176759792;0.055828950412999234;0.054439329748425545;0.0545028760720452;0.05465346395465887;0.0556008769923742;0.05508850203434662;0.054701559572526384;0.055502475028135684;0.055543792263446086;0.05607731060277032;0.05487368890725841;0.055170842567341075
653.779214882955;0.054375103808121265;0.054089454061393635;0.05355782731843694;0.05388331730160093;0.0554858770524863;0.05438706678005037;0.054597461397223455;0.05459739577675444;0.05538958674940766;0.05543505801617449;0.05509942895352395;0.05539203251527075;0.05502851418359203;0.056115057124422454;0.054804534965601434;0.0548550218932454
653.955308707292;0.05430441744628489;0.05418905757028079;0.053642502428103374;0.05420346718942387;0.055671646725655236;0.05434175058578338;0.05462943137007831;0.05478679706402464;0.055629944705235655;0.05542372199280378;0.05452562419669094;0.055417569999533026;0.05507537424615041;0.0558265483749844;0.05439877110265952;0.054800580148983265
654.131369692179;0.054658808001310066;0.05397954860989057;0.05406131468848725;0.053952169629970965;0.055831607745603855;0.054150331031092194;0.05399563998268363;0.054527304563389896;0.055305942354798056;0.05512190717254924;0.05425591647114144;0.05531694870675028;0.05512783136987857;0.05607660968688112;0.05524359819128393;0.05473092737182039
654.307397836038;0.05415764257579752;0.05403290721494176;0.053525544411888906;0.05422504881723941;0.05581967737413101;0.05419932285603697;0.054076456456748266;0.05445486166128452;0.055152164999897516;0.05482367801349112;0.05433972678440479;0.05471848970275794;0.0551141267278205;0.056035258472448515;0.05465619728460825;0.054956071961511276
654.483393137291;0.054190023031533106;0.05434437671618655;0.053667840822387104;0.05404859063866425;0.05543044907133119;0.054412933555505826;0.054023673757264114;0.054932241576286935;0.055252499462490806;0.05493261731763509;0.054140863614242064;0.05505315875661702;0.05521746684305414;0.05566493831843866;0.054648836729982005;0.054870317858210366
654.65935559436;0.05431308658443374;0.05372040710852161;0.05333669229618309;0.05386626845986248;0.05583268156601856;0.05448282218057115;0.054264268230116645;0.05423038088440972;0.05495612495645944;0.05467543695599243;0.054913258513771435;0.05516564171974802;0.05508130774268263;0.056000426701920146;0.054486163369707026;0.05442100429349343
654.835285205667;0.0539051789130716;0.05437872752900959;0.0532720196886175;0.053929788972376935;0.055451053066892846;0.05396210899791257;0.05398636003060281;0.05417583491817095;0.055291320237569136;0.054767373295573234;0.0543168369968607;0.05482633712261422;0.05461518789617824;0.05542965371179725;0.054390891052532746;0.05472342194266767
655.011181969634;0.053904744534751345;0.053828093572182226;0.05344135434251442;0.05365408327000844;0.05505185625031757;0.05395551452397689;0.05416330525479304;0.054190276229060745;0.05463348075527191;0.05472262631990599;0.054470126375321753;0.055155040516115104;0.05458487242637976;0.055491585594114504;0.05442612102070063;0.05436558961902806
655.187045884683;0.05375912657267118;0.0539333725639078;0.053101785377123636;0.05412682939805058;0.05484983879997076;0.05341750205558042;0.05393558876953887;0.05455117670947224;0.0549299191533473;0.054840058700481614;0.05412587921530086;0.05463656500139829;0.054823210797722455;0.055312970796773;0.05389033726892036;0.054204333346109024
655.362876949236;0.053903127886297704;0.053978796363227874;0.053315524100428606;0.05381663921935868;0.05513930693865759;0.053862858370899616;0.054056311146876555;0.054028389829371824;0.05459224232883069;0.05498984098497595;0.05426879252000336;0.055126701233080014;0.054701051183889654;0.05582807484192026;0.05412704986904618;0.05432269946670253
655.538675161715;0.05371786559723421;0.053538321562324055;0.053130335051937205;0.053654487524979935;0.05557038406109853;0.05327529385792126;0.053815332298527606;0.053689154039296326;0.05458971505051018;0.05471560312541379;0.054644855951498865;0.054858653901962776;0.05459318988119994;0.05538084440845581;0.05426571749167855;0.054176830984364814
655.714440520542;0.05367402669506184;0.05357493978894775;0.053228244707189794;0.05397512207346082;0.05517237134855094;0.053570412762958285;0.054079478208057294;0.05357043202696858;0.054502724883375916;0.05474646134597898;0.05425135681024254;0.054955702934332835;0.05441731002631455;0.055384859116834995;0.053963822959521256;0.05396326634248106
655.890173024139;0.0535019673874262;0.05397473720410459;0.053210671109721094;0.0535999103831122;0.0554672050442853;0.053717416435437794;0.05382974101437652;0.05377151588847345;0.05482147015617973;0.05452474723914462;0.05394957831460368;0.05468772315063749;0.054642349373446406;0.05519610120332275;0.05416779443760062;0.05426456924940849
656.065872670928;0.053613827440288614;0.0536758230195964;0.05301002959039084;0.053469493469479094;0.05553529817229283;0.05372616092591831;0.05403259621784045;0.05429745612636187;0.05435064479136763;0.0542333480185643;0.05412922490271932;0.05475929524169568;0.054380101612244755;0.05543616714017457;0.054460644015910845;0.05419826781324084
656.241539459331;0.0532658370806284;0.05375281516916482;0.053077890053850614;0.05340582300391207;0.05511305272558528;0.05345477973118479;0.05372089753984102;0.05416564448812315;0.05480285827080917;0.05461642323644964;0.05356338777579767;0.054370889875552206;0.054601536092439756;0.05527511948394227;0.05453050867946545;0.05407528483010951
656.41717338777;0.05336907763130194;0.05332336433159452;0.05298268455891244;0.053327712430722804;0.054945241022340635;0.053670068245065185;0.05334318196624367;0.054028929294258676;0.054615041713455846;0.05411556774486875;0.05415384655210782;0.05406594862835229;0.054155658079263855;0.05541294061543155;0.05394168581665695;0.05401191056407457
656.592774454667;0.05321827705180536;0.053237915143485956;0.05276482125297823;0.0532521976133138;0.054864816943843625;0.05317469310889309;0.05337119919423529;0.05378215281471436;0.05438422346360288;0.0541490908443482;0.05355810157302874;0.05416348717506155;0.05408607244402682;0.054802449249138935;0.05338951678833882;0.05391076013422127
656.768342658444;0.05290124119060488;0.05342986447455009;0.052821292124663334;0.05298892392976377;0.05504662967460395;0.05335956171632992;0.053306616150771466;0.05352494844233253;0.054376844449427954;0.05390539218949189;0.05353250188461415;0.054164484543182206;0.053857545338896716;0.05460775965518039;0.05359845558239055;0.05406949142870116
656.943877997523;0.05314284066133754;0.05344274177483834;0.052546114724244176;0.053114883137179394;0.05471716781382128;0.053008812065762426;0.05327505404325329;0.053544062046937325;0.05376256074168148;0.05422071998825859;0.053337837864308825;0.05401436196997931;0.053467441875203116;0.054949635480935115;0.05333253007956926;0.0533896180991213
657.119380470326;0.05277710753608626;0.052995187854690096;0.0525506046712852;0.05332817728373602;0.05448149198715475;0.052674371817541636;0.05317663853585196;0.053143343164996054;0.05393888757579897;0.053798369873934604;0.053288207402147285;0.05394414979313506;0.05354379279802137;0.05478624637521021;0.053456981562558036;0.05370926883567685
657.294850075275;0.052719022946222605;0.05280168247867627;0.05253109301262754;0.052657359671454705;0.054514705700164194;0.05258049801832364;0.052979039953363324;0.05325372711282132;0.05388475114706004;0.054150117570604665;0.0534029291876271;0.053929444642795;0.054046243193249285;0.05463856711764892;0.053571641974263964;0.05305613961626494
657.470286810792;0.05237670101883035;0.05274011913732662;0.05233261246315114;0.05235739305635492;0.054431657244858885;0.05278606156946272;0.052842654338549566;0.052857075979167126;0.05368418393769414;0.05378851147258303;0.05306689478579235;0.053913609781900136;0.05362978837952809;0.05455143843647231;0.05299596832171852;0.05342949670965931
657.645690675299;0.05248213721973514;0.05272313622415392;0.052154742262571385;0.052746726854813734;0.054369537680622866;0.05311708918310972;0.05271901231131157;0.05317997396659421;0.053522959909722445;0.05366225293248999;0.053021340435584575;0.05360677686666515;0.05347912775469533;0.05437692168683761;0.053193336880941494;0.05283417368239984
657.821061667218;0.05239271663701963;0.052997506573711495;0.05193856210721703;0.05233982573198676;0.05400907387090693;0.05255092801812721;0.05278574543162951;0.05270118433381665;0.053181921316663244;0.05371010010778701;0.05310639236306857;0.05359664253842521;0.05332166692533656;0.054339586262281615;0.052557243711817296;0.05319849522190916
657.996399784971;0.05222825741827036;0.052059882645761626;0.05226274124245945;0.052293064129793565;0.05395585388066203;0.052247662854738496;0.05237313887801625;0.05297884560061417;0.05311053916517295;0.05324845900334564;0.053003088463253835;0.053326420911339316;0.053303335576103256;0.0541948052256241;0.05302705171937591;0.05303558123066986
658.17170502698;0.052614774941068046;0.052392479852872785;0.051848744587358435;0.05237764034980657;0.05372460059106256;0.052453624307098906;0.052436693116110884;0.052630603313668804;0.052982978989452596;0.05342776414052376;0.052743319449526795;0.053434388654638974;0.05336180538251615;0.05404126289433037;0.052722858792125356;0.05278829220082613
658.346977391667;0.051973057795354945;0.05220738994840928;0.05208927748139942;0.052229419897962516;0.05376916587058998;0.052155845180763626;0.05205676035021157;0.0526207391024639;0.053593850420416804;0.05292087027102345;0.052429308857148145;0.053390028402511176;0.05342911625683507;0.0541181092663263;0.05242185476268714;0.0530604861270093
658.522216877454;0.052033256398667675;0.052016301473778365;0.05142897015818311;0.0522847855902652;0.05331596570202801;0.052164967652915534;0.052340546058347606;0.052616168805317824;0.05313066530702924;0.052843796125289194;0.05275275010058312;0.053305541961043486;0.05260934151762498;0.0538442952382412;0.05273506333097203;0.052586060856091243
658.697423482763;0.052124479208267634;0.051980081666115154;0.05170782100498658;0.051948488390849604;0.05371429747651021;0.052472826283776135;0.05211084334537919;0.05237339503106125;0.05271608129322204;0.05274977307480534;0.052400050230657656;0.05339416156654283;0.05278469214942871;0.053525260081748634;0.05233692179708363;0.052358541645771244
658.872597206016;0.052044998632545005;0.05189516295603915;0.05157277149803259;0.051781563075370345;0.0536197032647455;0.052040142816116346;0.05182498764089294;0.052095951938960605;0.05288261390859165;0.052796203016057745;0.052001372870809345;0.05329382298393815;0.052920241920492904;0.0535875482597493;0.05256165587812421;0.0522449774840067
659.047738045635;0.05183483940797008;0.052102623753992536;0.05153480528014012;0.05205730750916078;0.05325824757833622;0.05215971074583034;0.05211157694477928;0.05260743733125626;0.05293993652389142;0.05253321193718783;0.05211495628684894;0.05259723177471761;0.05283708083536861;0.05358172727631126;0.0524710908214407;0.05225135359258836
659.222846000042;0.05194552043685957;0.051742364477121744;0.05139157946352801;0.0516052545561628;0.05347955852077611;0.05155300122934422;0.05190004208234115;0.05191566063298904;0.05272731635116568;0.052615890269287764;0.05228292054966931;0.05289564934704913;0.05263215294811808;0.05346713223191316;0.05223328640293511;0.05271027470824281
659.397921067659;0.0515310754736021;0.05190385112402369;0.051100379710648895;0.051718239075316294;0.053444964486059544;0.05166128028413273;0.05175513210980467;0.05199792172296034;0.0527604847204505;0.05216710335177911;0.05201472684199447;0.05250988621433126;0.052554585256876375;0.05353650362992564;0.05153330030953409;0.052286781757133347
659.572963246908;0.05162034995589908;0.051533803829085845;0.05071896653971656;0.05149426537637523;0.05317651624997429;0.05176204003112567;0.05167385623674425;0.05184853675537388;0.05252704092833776;0.05233300671626942;0.05196902040770332;0.052374346536726485;0.052541055380796745;0.05326311316606854;0.0520475373820962;0.052004779200006734
659.747972536211;0.05106464157497903;0.051762514884668556;0.051136414320078406;0.05143943620740518;0.05297973632722349;0.05152972522406408;0.05151047490352654;0.051676754177441955;0.052392590186087995;0.05200842629883625;0.05177435694965328;0.05257449662641114;0.05226633248344278;0.05303273061518077;0.051686577375859896;0.05186483138316975
659.92294893399;0.051368240302208795;0.05122176549854875;0.05063482282485378;0.05118173849911043;0.05310007350726499;0.051360348872833576;0.051974794500261975;0.051647557516146074;0.05249114277922726;0.052100881393671354;0.051541228834414726;0.0521101769201104;0.05234642974897899;0.053092810708606906;0.051649063015540016;0.05147706528401721
660.097892438667;0.05119355947291;0.05135120912350307;0.05070048913805185;0.050924363493628326;0.052595170963880444;0.05126993095222897;0.05137934220979852;0.05130947560616252;0.05211788944778226;0.05213014121216851;0.05156232427396974;0.05209819979362885;0.051875490970157916;0.052674969532388156;0.05159950230392064;0.05178609286371574
660.272803048664;0.05120731060545946;0.05110469312398456;0.0507970263654297;0.050826710651219284;0.05261270457417007;0.05095997579164302;0.05116381528909606;0.05142943167679973;0.051877486912194695;0.051896658059939635;0.05155423433424738;0.05215041151501113;0.05197647170971107;0.052775930196382465;0.05179510369215217;0.05131892076178435
660.447680762403;0.0509138167063407;0.05070380698469273;0.05034819592418443;0.05074709860527057;0.052613764610349154;0.05140007376987372;0.051375290821957666;0.05087893053803377;0.0519391537806256;0.05162035081944512;0.05112989121100733;0.05193218684082161;0.05185344192790087;0.0523888930764133;0.051152582937773014;0.051689570020060305
660.622525578306;0.050845693774932435;0.051102776969641425;0.050511410220456875;0.05064516952972138;0.05207878707654705;0.050760597326473283;0.05100698060369193;0.05124512254507078;0.05190081374954585;0.05157386631353432;0.05123042485223712;0.05193991016678017;0.051793355227747105;0.052436977892508556;0.05132780264604657;0.05155821839216443
660.797337494795;0.05080819623962847;0.05090077941808722;0.05033686423647638;0.05065131865208172;0.05248582089560476;0.050942335512855784;0.051140524522076986;0.05118127954139227;0.05168717310267453;0.0517095179799481;0.05107507648362475;0.05180899919470045;0.05176654430072763;0.05212046068301123;0.0513131368311707;0.0513095524011019
660.972116510292;0.050369169695290414;0.05081227675118838;0.05045645301977306;0.05059523871480548;0.05252022965864602;0.050726544380152123;0.05078008082841015;0.05080089782846401;0.0516424781354152;0.05122426391998348;0.051417473627701576;0.051552076797852155;0.05141999195270937;0.052012100741825974;0.05123233034111062;0.05100769586368289
661.146862623219;0.05037989878284259;0.050565194080487846;0.050229520176113124;0.050525336967263634;0.0520118081470127;0.05058063680485334;0.050845012994408974;0.05099153677785761;0.05139084767857045;0.05172081452044449;0.05102143089435784;0.05159577456825879;0.05140168561194163;0.0525828901325526;0.05113432634484453;0.051058023152014666
661.321575831998;0.05030402829794227;0.050198560143697585;0.05001256633707852;0.050096150578818444;0.05155342434368518;0.05052385602701223;0.05043614898714;0.05095990797186089;0.051247954849868105;0.051351857589093206;0.05088470796995329;0.0512563168754007;0.05149049567265083;0.051990115343083544;0.050844239064754375;0.05115646921257771
661.496256135051;0.050265621381592386;0.05048899760955721;0.04995041748087667;0.04994824655342845;0.051848581134090486;0.05031213282951321;0.05048924262137098;0.050846391310856096;0.051226916230533756;0.05071814745921724;0.050551603468139646;0.05118593597093058;0.05114757819972271;0.05165979039097886;0.05068743294195996;0.05062281146438152
661.6709035308;0.05027195632939202;0.05029728573250449;0.04997293376459;0.050074713959633775;0.051997789797001204;0.050212837538017106;0.050106217882654236;0.050618903209358884;0.051093278743589106;0.05106836979199987;0.05041421191257674;0.051151101829636954;0.05111016484166388;0.05149867462130463;0.05045496472747179;0.05058697662983963
661.845518017667;0.0501194620216557;0.05009663486480731;0.04943168325829608;0.05015734028187338;0.051168391743719496;0.050189483498815905;0.05026412875686371;0.05043551819591068;0.05081937637714957;0.050638825028486455;0.05044725969881456;0.05100708646656558;0.05106136229712049;0.051586279308593025;0.050556314873023554;0.05067753972199779
662.020099594074;0.049844568832584014;0.04991130018811367;0.049281815407312725;0.04988306403859171;0.05128854108949511;0.049833655895237895;0.0502350071296319;0.0503767591164218;0.050458307138798515;0.05097179841855556;0.05029185936696256;0.0509956741349312;0.05074073193847726;0.05147346305677416;0.05071916121776786;0.050643128224879395
662.194648258443;0.04960416361007369;0.04971401635650949;0.049482574434091674;0.049689699697304995;0.051448789664755794;0.05000586397870745;0.04972137377372664;0.05027758544104661;0.05051589914493079;0.05041649784986966;0.0505245824013105;0.050946221213744924;0.05063282529486889;0.05147160217263933;0.05023394681377084;0.050223699066631926
662.369164009196;0.04982669391883065;0.049913575107972986;0.049402623712301544;0.04949779895574018;0.051263462862214414;0.049573320591019286;0.04970783033919479;0.05006372970617602;0.050975917508475584;0.05023772058295086;0.050422448127908436;0.05074145691260974;0.05062469593678164;0.051185919842272644;0.05012491879850959;0.050224794137429245
662.543646844755;0.04964293289001083;0.049963556125060975;0.04903509485664254;0.04951049349310375;0.05139744558765873;0.04983703529748035;0.04980748914811114;0.04999185380602829;0.050107948788017394;0.05034265562041039;0.050180174390411246;0.050537962982709225;0.05011678592700582;0.051145392152768;0.050086601231174775;0.050145498587922034
662.718096763542;0.04922977631691055;0.04909028671732741;0.049256377648340365;0.04937312487934221;0.05090652633550362;0.04968433672624686;0.049776750969546035;0.049713432041982274;0.050706765975880246;0.050534403066531175;0.04997763340182907;0.05045719130803228;0.050194086201181265;0.051075352823075314;0.04959107904818471;0.0500947360604276
662.892513763979;0.04961814700753687;0.049407416481166096;0.049489959308816486;0.04942260860588941;0.05059657010366443;0.049859449357252124;0.04958151066989774;0.049778171019633666;0.05040977604389869;0.05029924767000694;0.04958907849659992;0.05057369517202685;0.050078179277501314;0.05095458277311205;0.04982163141748051;0.049866789926299476
663.066897844488;0.049198527870146065;0.0492249503827499;0.048625635727714105;0.04935490634751843;0.05094465882323187;0.04935009903407673;0.049381811908061304;0.049481366017578556;0.05014608347045712;0.04987570632707091;0.04978095205850892;0.050104061231551714;0.05036350720575151;0.05111223449679029;0.050021384467774876;0.05005139810846596
663.241249003491;0.04935613583572052;0.04935911994151096;0.04867008055676072;0.0492799133671644;0.05061172233161076;0.04933752209518084;0.049353451655256224;0.04950419783139556;0.05011371320147946;0.05001871404735279;0.0494173808018865;0.050124200528398936;0.05014571856350408;0.050723840007229515;0.04998598010273516;0.04954256587998344
663.41556723941;0.04891385753871303;0.04905172596762819;0.04843598441807149;0.04883169622355909;0.05049361150797851;0.04899410614027918;0.049240822125027874;0.0495194963568671;0.05017130835604408;0.04983097051334054;0.049544526979398915;0.05008572363680199;0.050077737756775244;0.050701814249911874;0.049571691339309644;0.049768574121244004
663.589852550667;0.04905078970924036;0.04931212900060043;0.04836108991783863;0.04884895177013662;0.05056943295796773;0.04905229498544887;0.04935940068950933;0.04944517911861008;0.04966031158257198;0.04966063656649369;0.04921900747290934;0.049952316286332406;0.049452831398862564;0.05078915670732719;0.04974074554272132;0.049448047994549715
663.764104935684;0.04892233801100779;0.048934397334745174;0.0485709742971933;0.048792354021583766;0.05024615887196579;0.0491253475441323;0.049187361990338144;0.049500267516000535;0.04965002334340116;0.049718996027742594;0.04926924466021088;0.0498951558037412;0.04972189698931945;0.05043998495489329;0.04943689440919848;0.049406718188342226
663.938324392883;0.048574109623148974;0.04886685799638015;0.04845532410861149;0.04881879930743691;0.05048644424464172;0.04872357988429277;0.04906385586753471;0.049523203090174904;0.04958548025049015;0.049581426800121176;0.049020767501428725;0.049626220394111346;0.04948012891872765;0.05065140879151765;0.049204188356217246;0.0494065336876683
664.112510920686;0.04841088716572192;0.048976336469738944;0.04856852097630023;0.04885622318025732;0.050419144471120364;0.0488459947750887;0.04885589562496493;0.04911747348608575;0.04972903708503364;0.04974116967432402;0.049137907251593296;0.04973604790842897;0.04976550712727297;0.0503674973330114;0.04910434606606606;0.049181265853645205
664.286664517515;0.04862575040042147;0.048781235036691004;0.048408232714267474;0.04874523866209069;0.05008846671442623;0.04850435103910223;0.04853334214139679;0.04911377092420902;0.049576847656171916;0.0494494583092308;0.04902695126327473;0.04952666598464693;0.04959909866283638;0.05044182420840457;0.048969929558872645;0.04897221165933316
664.460785181792;0.04841001101392207;0.04872570367919818;0.04836926098273141;0.04858389869834139;0.050150303819955847;0.0485517281956515;0.04866967757256074;0.048888470775678455;0.04936915945478522;0.04945227539662223;0.04914355952118428;0.04912837937108972;0.04980090053177882;0.050152554082915156;0.048825892707345615;0.049175031516305284
664.634872911939;0.048300139717877624;0.048470200754938346;0.04815494047493973;0.0482569546025484;0.04951225814458434;0.048507495973940475;0.04893592635851888;0.04883174129463968;0.04922859355701445;0.049123626097131126;0.048805517700614885;0.04942607701993165;0.04919976218795311;0.049810639713218405;0.04892746738613143;0.04918195541338585
664.808927706378;0.048482204532283496;0.048471297691498626;0.04813344679213195;0.0485561962734571;0.04944621213974284;0.048541800061192894;0.04846013533027106;0.04850181776984175;0.04923827692519427;0.04913274639745064;0.048745760232119274;0.049277081622360726;0.049267054288275984;0.05012000125007364;0.049091885677815604;0.04873124229012609
664.982949563531;0.04816889273742975;0.04841393520349892;0.04804476522201758;0.048244564651237436;0.04995032443965428;0.04828840110543659;0.0484640260570294;0.04833416360703109;0.049338606838834786;0.048724800281601977;0.04900435392889829;0.04915561979041668;0.049107427744958035;0.04972776552330462;0.04869035095393838;0.04865416584562995
665.15693848182;0.048206683394905914;0.048003668943565704;0.047905460355122685;0.048148614041819034;0.04991182197173219;0.04806130374029995;0.04855527844929913;0.04843505645171596;0.04903729759307377;0.0488911314716007;0.048530595155845166;0.04921636211787947;0.04878922595798847;0.04977488549768853;0.04871334653812231;0.04866036237772059
665.330894459667;0.04795943927799819;0.0482273007786316;0.04764440854799746;0.04811740099606026;0.04948559761531054;0.0482183435282785;0.0485170264903463;0.04850015186119351;0.0488985439862531;0.04869117177742327;0.04875689731866308;0.04890724356403374;0.04869840653232973;0.049634619339861456;0.04862620250727681;0.048980169968984126
665.504817495494;0.04770039816184856;0.04823377722382828;0.04772913855205624;0.047970782215334865;0.049226385444661;0.048210013850260594;0.04834062777057166;0.04828189743074072;0.048905165465584564;0.04906109331249372;0.04842335190663591;0.049113170099484106;0.04903233095261586;0.04976764864655411;0.04807268964592856;0.04850110867448988
665.678707587723;0.047972993076482444;0.04790021266953997;0.04745373610862462;0.04793329530135243;0.04910981637031982;0.04783340054238514;0.04817416284183632;0.048570464083555524;0.04904943522658054;0.04862476658068693;0.04849145692755593;0.04878598431337466;0.04880885648319091;0.04943416494834809;0.04833268483228436;0.04848252403958181
