wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
652.016470816995;0.2186847889461994;0.21691585548677667;0.21598214296125356;0.21496453596782425;0.21387209025909704;0.2124570494944434;0.21162226758119532;0.20955718117478647;0.20843125110512156;0.2074061176892394;0.2058666379409351;0.20518697434765104;0.2041209194019059;0.2035060762986896;0.20192859202416158;0.20095123117761868;0.19983791787722047;0.19943362638316492;0.19779177461759218;0.19806974424667145;0.1970305998448518;0.1960673928949606;0.1945564726905265
652.192892949042;0.21841621055317312;0.21749954733963495;0.21596620066106817;0.21510274278689828;0.21413398217129118;0.21278578589518796;0.21142225803327752;0.21017914612780145;0.20826197314671793;0.2069458403483982;0.20593573291303693;0.20552917738956228;0.20424903673578454;0.2031041638572465;0.2022139910661448;0.20099004542064927;0.2001425997428092;0.19899769764847935;0.19872380099217454;0.1981419208611572;0.19673816094976534;0.19560148510170153;0.19451542694506543
652.369282257419;0.22014303139230143;0.21902792352942763;0.21768364765350595;0.21652361682672588;0.2152407878884258;0.21446704499064678;0.21250999620403488;0.21170424890704934;0.21026949429834307;0.20852087477831946;0.2073809741807212;0.20617212013793668;0.20500463064201307;0.20481776205013238;0.20365183731029604;0.2024283945618772;0.2011207991410629;0.20046027472616573;0.19997629908855438;0.19940720637954432;0.19770731696476956;0.19704085257207227;0.19577763976862136
652.545638740548;0.22212221718946415;0.2213918005493704;0.22044120202571674;0.21860307096676015;0.21744646266948753;0.2167838434018588;0.2154819399389489;0.21387652758511796;0.2124966180171538;0.21112260312132283;0.21013819087202462;0.20899476097745373;0.2083756719088494;0.20712234251119102;0.20638534573845282;0.20461269384978056;0.2039409668238565;0.20280331404554555;0.20213447075031704;0.20165384077000592;0.2002246752898681;0.19957875797884195;0.19873640757944047
652.721962396851;0.22262964810276703;0.22121244963421632;0.21942953038315013;0.21871675189349649;0.21753109307448473;0.21571206544294572;0.21449154498778647;0.21360814387160387;0.21204623671698705;0.21100994800571946;0.209963579494309;0.20905024880596204;0.20767022788202158;0.20715408235458987;0.20571824173801267;0.20444439881820264;0.20362726624831765;0.2028067215547804;0.20188454785997856;0.20138166847948843;0.20046182685833677;0.19945474221273005;0.1981120001442353
652.89825322475;0.2209118695636397;0.2192440754205659;0.2175279740403647;0.2176313645976926;0.21613887559607167;0.2146638787664346;0.2131247400855903;0.21196451036435565;0.21033709566133157;0.20896400664890258;0.20842512748005856;0.2075719549838182;0.205903964184895;0.205445612533854;0.20393222322045657;0.20339201139605653;0.2021020193067035;0.2013358062789545;0.20033587358797644;0.19986961161474587;0.19903819533469533;0.1978572251652247;0.19669007178712614
653.074511222667;0.2168688610802845;0.21557046613251757;0.21429412768951545;0.2131399737645561;0.21184224900334464;0.21147592659446435;0.20969547832774785;0.20850928068960023;0.2067715432608484;0.20559651965371833;0.2040410646733097;0.2033878400310451;0.2027285937556319;0.20157243289741275;0.2002315619696052;0.19913013151586254;0.1984663610198891;0.19741617334408518;0.19677818460780316;0.1964809430587937;0.19515259184869158;0.1937434720322961;0.1929443470341552
653.250736389024;0.21588889942266196;0.21510066322231047;0.2134066761270465;0.21206106202433928;0.2106493916644194;0.2101965820559844;0.20875833519062145;0.20723676608969943;0.2057771477072056;0.20439903685532385;0.2034428622338727;0.20228917288655426;0.2015456391884522;0.20082885971236197;0.19957909511059344;0.1986743504266287;0.1974726848274656;0.1966291504283257;0.1956182692969965;0.19556941668301855;0.1940799027555912;0.19317937982728564;0.19222335506252622
653.426928722243;0.21983462570334672;0.21859278801589768;0.21729688364625208;0.2165396283656379;0.21538592172978835;0.21399941934797095;0.21309521379461735;0.2110559404208619;0.20980894664973812;0.2088156831728697;0.20727920873872446;0.20666111478356847;0.20495971269945737;0.20475485420135364;0.2032659652282959;0.20236942622848195;0.20128105429691043;0.20065896397522648;0.19966593814960973;0.1991520667675971;0.19847870565362033;0.19682056351552354;0.19602450619380593
653.603088220746;0.22270571001077383;0.2220142604549559;0.22050499113787833;0.2196447465500064;0.21860811781005174;0.2175840707174114;0.21552886975458885;0.2143070321482839;0.21301600495363213;0.21172025992590168;0.21017405692013996;0.20914375678268396;0.2086765957637991;0.2073433113677131;0.20596501601705064;0.20505601273638088;0.2042554715175972;0.20333494781958192;0.2027958664598006;0.20202285892558805;0.20119592100323064;0.1998190010065845;0.19902083782956795
653.779214882955;0.22256723987839763;0.22161374952290555;0.22054469974326488;0.21923094943225357;0.21851980010653707;0.21705812712699574;0.21578123387299655;0.2144825813180768;0.21308271691371064;0.2110547716315441;0.21007560614270276;0.20902285724966344;0.20824000588447056;0.2080103688087407;0.2063409361291997;0.20514666971481205;0.20442421746743017;0.20329249804755345;0.20291785112083752;0.2016483087803856;0.20070412290444725;0.20037381374439162;0.19867634140603155
653.955308707292;0.21925157689274624;0.21844378651553212;0.21746768884086964;0.2155117149911742;0.21465375465555267;0.2137144223834968;0.2123559774477204;0.21074286600198555;0.20961108576441054;0.20808303539472836;0.2067889015817348;0.20595099847490994;0.20511355814484694;0.2044106689125134;0.20309453273282382;0.2017122719654253;0.20111435990589538;0.20004434348306496;0.19921599143317206;0.19910155283419662;0.19742871356606004;0.19642599082697065;0.1956442183836501
654.131369692179;0.21322275450675324;0.2122075607868578;0.21100189361793345;0.21023030518018188;0.2093011645564627;0.2079788294672003;0.2063554173253919;0.20521184662210443;0.20377785374114757;0.20319994141900558;0.20150938018585668;0.20071175516609274;0.2001181351703695;0.19927806612361695;0.19771499037342227;0.1964333884612076;0.19594702689541119;0.19483302741044603;0.1943423987161737;0.19339287473433137;0.19233546627827441;0.1911242617887491;0.19034740683326268
654.307397836038;0.2091758942479523;0.20838606460204734;0.20703307652788178;0.20615781748954984;0.20462948997869798;0.20366955933409944;0.20249591351407836;0.20082929535450098;0.1997216027145541;0.198309161416172;0.19770038153969852;0.19607068794046792;0.1953106030588909;0.19503007757895433;0.1934227813783568;0.1920773077167123;0.19147582125682255;0.1906142989346438;0.19015201783214125;0.18949120992124088;0.18863293314013382;0.18767409187949846;0.18604521758014197
654.483393137291;0.20943828288364685;0.20829655077698297;0.20688521344647604;0.2061153959938277;0.20494332779672902;0.20359434082721584;0.2031897325308983;0.20159603136723045;0.2001384999021988;0.19841288251231776;0.1970977745394819;0.19626122519377176;0.19556987886496613;0.19516959887317856;0.19338947281007057;0.19259943439340638;0.19187598606394485;0.19079656237616552;0.19031687413836776;0.18980884701706247;0.18849791459421644;0.18755242167370476;0.1865387179993045
654.65935559436;0.20992802532096166;0.20824875490255476;0.20704393149653932;0.2060660991340208;0.2050229179408794;0.20333545621714785;0.20256120182140683;0.20091659375379506;0.19980555773478556;0.1985281892517637;0.19744921977490765;0.1968917176808375;0.1952844979595333;0.19531203194643693;0.19340738284465256;0.19267866917881216;0.19204655154603936;0.19065955175457058;0.19050472953513622;0.1899419864098693;0.18856255583211143;0.1872942236334615;0.1866216140008733
654.835285205667;0.20991504894521304;0.20921883726119456;0.20754335375938668;0.20682006364522446;0.205869149656446;0.20483594445833275;0.20305470490006317;0.2017733947681074;0.19998545476768037;0.199287599702359;0.19815605064266006;0.1973050022597129;0.19617356381671844;0.1954484044909082;0.19448249636896142;0.19296333823276302;0.19241505632495084;0.1913532212373364;0.19113199314772641;0.19002273894420316;0.1892168028749694;0.1884066418055809;0.18674278217187293
655.011181969634;0.2096412873534683;0.20845150983034924;0.20736964904864374;0.20633659181996233;0.20554982514990797;0.20397904880905687;0.20253103287188592;0.2017291266818197;0.19992378468650027;0.19904436946501106;0.19762826217561635;0.19714381450927138;0.19610015084621063;0.19548100752266798;0.19391104724089153;0.19318742881588782;0.192242423226278;0.19133606759137597;0.19042285367184272;0.18970800938971677;0.18890924831690897;0.18829244082889496;0.1872710773707521
655.187045884683;0.20307055704386903;0.20235325142754368;0.201191220969462;0.20005348877109905;0.19917549767913642;0.1981797636008146;0.19706648056988973;0.1953383480737758;0.19414077537020302;0.19278262765083637;0.19184329238404627;0.19088930150745737;0.18987629106387116;0.1895986365272933;0.18845817869749676;0.18653390010807192;0.185566452843872;0.1849401595142963;0.18430565452580178;0.18461269528068705;0.18325859541005668;0.18202716255380216;0.18089809517380562
655.362876949236;0.2014290112457751;0.20058838726015638;0.1989536943912936;0.1980742999969402;0.19724146808344944;0.19662268525166163;0.19488912167239894;0.19357140578914045;0.19211172960536893;0.19096933353601098;0.18990046146191042;0.1890293091397408;0.18841593701292902;0.18782745314975144;0.1863958677971381;0.1852605197225929;0.18438820755982033;0.1838167468163562;0.18288481942104418;0.18256530168572935;0.18143050570982971;0.18074943147047542;0.17938636506722672
655.538675161715;0.1969043347993568;0.1958768082640562;0.19470902133005766;0.19376424215363547;0.1928025154889968;0.19156579370468146;0.1904248293587385;0.18976519578216955;0.18816233874833602;0.18690569058325188;0.18595530642895594;0.1851189423311435;0.18430373057886854;0.18353375886095372;0.18213043912689592;0.1815040027279651;0.18071133696208097;0.1796196646479807;0.179241882954975;0.17871935206377135;0.17734308633307846;0.17627182194418736;0.1752193029836937
655.714440520542;0.18428556203133128;0.18369535725907635;0.18270142458721944;0.18190756261007265;0.18090645206811076;0.17987809754744033;0.17889538484997172;0.1777416311803314;0.176387971055421;0.1754539570611805;0.17446068834398595;0.1734097896039405;0.17273892729440776;0.17217914312062277;0.1709903927223806;0.17004465922151513;0.16967773242083245;0.16869810244876388;0.16788031427882827;0.16743790331472794;0.1671099350235627;0.16554573999254346;0.16461288202934735
655.890173024139;0.1659402935783096;0.16484376970105225;0.16459081105616957;0.16343163261845406;0.1630517695430725;0.16212279124323262;0.1612272674982892;0.1599580563120444;0.15922687835136853;0.15855537884443752;0.15702507373484353;0.15662968804204486;0.1556521070644414;0.15556526326460957;0.15461521754483157;0.15355803120754064;0.152833461143016;0.152060819730486;0.1516534446329707;0.15107780002568344;0.15003750588917358;0.14910526422821008;0.14830600407940292
656.065872670928;0.15069669886348522;0.14962481558970436;0.14887448223145658;0.1482676220257335;0.14760156671238067;0.14692426411885903;0.14608127153456402;0.14520193127937708;0.1447787978195564;0.14374213564930646;0.14253165387590405;0.14213263105225538;0.141779400654749;0.14112179343361347;0.14009462207525694;0.13914332390556142;0.1385878647943712;0.13791122526764243;0.13789920101943226;0.13706406509545704;0.13640417664974414;0.13564690465305365;0.1349905802426909
656.241539459331;0.1542038360803761;0.15349943821551126;0.15252617074549069;0.15148137351016858;0.15042125305220702;0.1496500304234997;0.14832236376272256;0.14784970614524987;0.14638624357214436;0.1455201533411005;0.14459269122986018;0.14395478563960362;0.1433201461329818;0.14317421408230405;0.1419894731837158;0.14124832761132247;0.14057961704028174;0.14014308614063714;0.13973871309032346;0.1396372694999294;0.1389124659562914;0.13818270364598947;0.13725034795084787
656.41717338777;0.18641880360925403;0.18555698116103939;0.1841642732762241;0.18270948356914268;0.18148564330165418;0.1804328026781891;0.17876055025692075;0.17793193337222157;0.17653859318143286;0.1754189205395936;0.1748048759555476;0.1738682703131951;0.1723536569115246;0.17250600533707436;0.17112098171588333;0.17007054523886211;0.16979851818341216;0.16841756416679565;0.16794082558258225;0.1683605329483412;0.16699857206870275;0.16604329705577464;0.16563301312068715
656.592774454667;0.20134036667718366;0.2007619745997182;0.19879534781152847;0.19815173698669133;0.19680410833984352;0.19552699463199;0.19475827102530935;0.19338917233635644;0.1920385716415298;0.19079865536152452;0.189968881444332;0.18884154181073823;0.18803184910838663;0.18789938288737068;0.18617892324849483;0.1852513315692592;0.18445119153041215;0.18338178494941856;0.1830166117764978;0.18278871826737766;0.18146014494573412;0.18067886294929075;0.17962459462679806
656.768342658444;0.2033533900931421;0.2023116739076481;0.2008446197966018;0.19980554197105085;0.1989475881769109;0.19778816721315057;0.19641627091570263;0.1951037796073749;0.19397104850110822;0.19260846888881406;0.19173313978266918;0.1907819516751686;0.18945857558421383;0.18914677268149863;0.18785025399212477;0.18702857799026967;0.186341079134671;0.18536745193039547;0.1845406996137872;0.18425463229442599;0.18272024950077276;0.18265650631516234;0.1813097568160664
656.943877997523;0.20487466277697455;0.2035108677731981;0.2027136955050341;0.2015555148864588;0.20042809783609314;0.19930352386532602;0.1981170723682605;0.19713069871441383;0.19528446833413377;0.19391783299691476;0.19296062301438968;0.19212413762802552;0.1912268908604136;0.19091406360297292;0.18917378932508383;0.18865336097525257;0.18768558919970088;0.18682905623244728;0.1866581694672632;0.18538601144485314;0.1846603267749238;0.1834154914156538;0.18278521188019978
657.119380470326;0.20576619292489634;0.20437522275959547;0.20332550657799772;0.20221372606437593;0.20117601013537714;0.20045118153266211;0.19909769929394705;0.19748125571759612;0.19598606515755845;0.1953479882931032;0.19380139730275506;0.19252073916997411;0.19219284969643272;0.19172130099598486;0.19012855541549528;0.18926060598602454;0.1882530172854679;0.18768465435765302;0.18684897757059085;0.18643525531734478;0.18478960826572435;0.18432519086187535;0.18326226597973483
657.294850075275;0.2089670978436718;0.2080325128239398;0.20679322599551903;0.2050646305353232;0.20438134188167284;0.2033912914589945;0.2018269299341625;0.20088079451391905;0.19947527797489825;0.1984122693783294;0.1974041094398453;0.19611623714693618;0.1949223563664235;0.19450546661332324;0.19326180142953744;0.19233607865323762;0.19158594672328608;0.19068481378471622;0.18991328825361098;0.18963973709130694;0.1884623634455994;0.1869844541553787;0.18631822307424079
657.470286810792;0.21378672178889557;0.21236850628184314;0.2115317602624479;0.21010178072657484;0.20874361107483225;0.2082756051953216;0.20659149725246972;0.20520751125091585;0.20370240534888995;0.20272071458227464;0.20146277250960987;0.20015974628973796;0.19973047261364893;0.19887395792119128;0.19787696804087557;0.19700495006359248;0.1954694785678133;0.19537228640920706;0.19433593805471794;0.1934056441867162;0.19278566141668257;0.19184524009464304;0.19088867817729654
657.645690675299;0.22045083008432192;0.21935669757885995;0.21761702844835248;0.21631793222709364;0.21563625256534003;0.21479055807759295;0.2129166176887957;0.2118416950874369;0.20994301714267838;0.20883986437447072;0.20793413523630083;0.20680394935047114;0.20588041730868722;0.20497909228250297;0.20390754987117507;0.20306867614173163;0.20194301952292193;0.20122633191868092;0.20059340112974366;0.20005892209724116;0.198994312658181;0.19773789792976956;0.19673116634189447
657.821061667218;0.22014104356539832;0.21860918375889282;0.21773024627053428;0.21621362237128341;0.21530217847951394;0.2137437091599425;0.21286155329253653;0.21178889748621332;0.21040597165162392;0.20881479482611826;0.20745900022898164;0.20686984006968107;0.2057508345841418;0.20514739414726588;0.20384512773282495;0.20249911995440772;0.20161638133507237;0.20082501800708594;0.20002498646386524;0.19993612950071893;0.1989317094596689;0.1972598994478889;0.19598714930691113
657.996399784971;0.21763801028143384;0.21656224697228596;0.2153862592537921;0.2142396663167006;0.21257416442836807;0.21202943275894057;0.21058046940249134;0.20939364814201428;0.20807014443735766;0.20640655707866115;0.2052215272820762;0.20437827339250578;0.20375389360755472;0.20299814123928733;0.2018326602600831;0.20070404666922967;0.19969912095653775;0.1985090004392169;0.1985640468735963;0.1977821273441538;0.196222227834999;0.19547092593828416;0.19421966721327685
658.17170502698;0.21710757111293377;0.21641636554296392;0.21479517797117872;0.21343908262040087;0.2127883009673095;0.21181367701331566;0.2101653084460983;0.20872388929885097;0.20718740384986647;0.20630569477321034;0.20483744576054336;0.20408300115616143;0.20303708646796303;0.2021501728795618;0.2008856315933275;0.20015518981637753;0.19887005989676265;0.19821706583929904;0.19753053384039027;0.19679779031238814;0.19603506998425207;0.19495540988537882;0.19371883000886586
658.346977391667;0.21665152497676493;0.21611181600019896;0.21465468085590877;0.21346503810983786;0.21246282930456276;0.21122849531294813;0.20965564644329987;0.2086699267034496;0.20685961247291768;0.20581340046321459;0.20453145517940102;0.20345383583594512;0.2025448459599822;0.20233250679953266;0.20054506458289748;0.20007199308023882;0.19895446618593912;0.1982179526968778;0.1975410100796713;0.19708298266043386;0.19608183186948536;0.19461969852786537;0.1939442935722895
658.522216877454;0.21730014238247286;0.21588494464969152;0.21440902738875148;0.2134326658711257;0.21271705861774468;0.21159180867775257;0.2102751170791479;0.20869204876106173;0.2070849877902712;0.2062294383801611;0.20418277922749065;0.20349369981571525;0.20312669885434376;0.20206351001261783;0.2009001410469622;0.20002532315723986;0.199245963001373;0.19806259432632023;0.19751437429821306;0.19653139779342987;0.19563373693841127;0.19479992398488766;0.19368013135585568
658.697423482763;0.2205694699791778;0.21952625724457459;0.21791033022341547;0.21660119686168708;0.21579983860330146;0.21405441449603743;0.21279957728848922;0.2115602247446307;0.21008579789936793;0.20890245203372387;0.20777844914565402;0.2065865817822312;0.20593922387032942;0.20535773436395774;0.20374597123689409;0.20282514795430723;0.20166922695069722;0.20122223724262564;0.20008610178366565;0.19999332417081245;0.1989309298905872;0.19752333216561138;0.19662245387479665
658.872597206016;0.21978550391377186;0.2192470921194087;0.21787390646564608;0.21686229667301996;0.21614901023502112;0.21437919332838684;0.21291939180379502;0.21185614653096058;0.20990826887755595;0.20869596351164002;0.20800910539572426;0.2071351790061636;0.20601480927332877;0.20532815163991922;0.20461102078322202;0.20327935870250502;0.20205286182614357;0.20154607775388328;0.20058894305440705;0.20014086881872803;0.19893773761144268;0.19754135253202795;0.19628574813904956
659.047738045635;0.2164002581047184;0.21613179468139596;0.2153707801836704;0.2134996282333793;0.21242892809452726;0.21103299601855213;0.21016658509916145;0.20897150094490433;0.207569582172112;0.20595756068811066;0.2050688500408981;0.20421079296710656;0.20335464206847928;0.20237831259505612;0.20118589485514105;0.20036133399205938;0.19920249850615226;0.1983823325797675;0.1976952281735072;0.19723012015069333;0.19601272500491346;0.1947372894952157;0.19371013058720676
659.222846000042;0.21405616949865888;0.2133588367762434;0.21152004223452583;0.21020498445619729;0.20933732572515645;0.20803418882181537;0.2064760780864387;0.20576856764054335;0.2041095482458145;0.20273701903184463;0.2019396172047885;0.20081319738519252;0.1998966901777045;0.1991705197452677;0.1976609449296826;0.196771750436788;0.195898954456205;0.1948299314960832;0.19432179886741183;0.19425091991014803;0.1929878281100149;0.19213660714712136;0.19078015168183385
659.397921067659;0.21790426790805043;0.21701752056113455;0.2160697234111225;0.2149020633386692;0.21330461912842688;0.21245074161151664;0.21094163459945658;0.2099818071147545;0.2079574053538566;0.20723975363952443;0.20543086123959264;0.20467279777635197;0.20413174157752603;0.20296625459824402;0.2019719891033281;0.2009500967530961;0.20045077973119468;0.1992366987510836;0.1987961925481778;0.19848978165530595;0.19708062769782286;0.1957127917428216;0.19445168609269053
659.572963246908;0.22134253728744083;0.22018362089557592;0.21854565137012444;0.2169951221068545;0.21645440327379964;0.21538392381895863;0.21389367875474924;0.21285095319609815;0.21131128849626732;0.21003376658022788;0.20856527381326265;0.2076641655654657;0.20693966654972604;0.20631382116415825;0.2048833708863791;0.20396480975675318;0.2028160766294214;0.20207224517651162;0.20122519051704763;0.2009158700464402;0.1996761846956511;0.19867803886121577;0.19775089185815467
659.747972536211;0.22063767631192466;0.22017572455201279;0.2188653714254789;0.21792501983630758;0.21640570485088087;0.21567372451768846;0.21388011842635535;0.21281356423945663;0.21073346290732708;0.20963934306154736;0.20896857802614766;0.20753450182718405;0.2067767573212946;0.20625349204672194;0.2046999884014696;0.20376888144144326;0.2025836548818317;0.2016441469238412;0.20075376652549579;0.2009824455399076;0.19963069089811966;0.19826849730502416;0.19738952308105864
659.92294893399;0.2227555061840117;0.2215608222397558;0.22050575989436877;0.2194252233003797;0.2175292850307865;0.21673906589028064;0.21597005268761071;0.21417733298404185;0.21283666289569436;0.21158016770082505;0.21032809916577458;0.20900209723828353;0.20819416359616685;0.20776127684311604;0.20613302357277222;0.2055660243235347;0.20418021112901977;0.20327218665802685;0.20246297270301492;0.20226903443473912;0.20091290418680977;0.20008115143829688;0.19892798812754015
660.097892438667;0.2236249710272385;0.2225576463488946;0.22094884061739017;0.22001752585803558;0.2192785693603325;0.21764217426763977;0.2159835212408848;0.21528061438275514;0.21336494797637523;0.2121982264367197;0.2109156117653768;0.21007882009994983;0.20898130398834805;0.2085423324966581;0.20748150266558055;0.20595154079537706;0.20518430809678598;0.20467105059386187;0.2037335446372075;0.2031084462563937;0.20156060101831802;0.20066027551179422;0.19922033464438393
660.272803048664;0.22314579619433073;0.22275806376731333;0.22084861973377648;0.2199337258091615;0.21890692832417627;0.21747648384525106;0.21660869471272645;0.21493985534071908;0.21376652191753812;0.21189181469521073;0.21079718833563935;0.21020933348761028;0.20919875374868693;0.20870550686245024;0.20754329769977709;0.2059122999949418;0.20482278844913285;0.20441524226771138;0.20390913083447967;0.20279733348380363;0.20182197094605336;0.20055513409738945;0.19937973341137016
660.447680762403;0.22210912484945952;0.2212821387104197;0.21993558551043116;0.2186923566404582;0.21798594892846182;0.21699710862196112;0.21528127290049728;0.2138659161969023;0.2123927748557418;0.21122545504436277;0.20969237708978564;0.20933499679606082;0.2080998055041904;0.20720351413345922;0.20593709860883722;0.20521725039874952;0.20420642859033247;0.20299021094809905;0.20273831549352028;0.20197861933330594;0.20100179400948187;0.19977244931493388;0.19827124291276157
660.622525578306;0.2228252624437367;0.22175094814423726;0.2205421947452129;0.21916327726904797;0.21745254195140526;0.217181997128874;0.21542716756985741;0.21488260129980183;0.21286871331553572;0.21109311626305374;0.21030314374571238;0.20951471924833467;0.2089586293775342;0.20782532980963078;0.20663600985517894;0.20550392112402346;0.20463629618282675;0.20372534488529354;0.20302717427309327;0.20242003982312465;0.20123382894948985;0.1998633659500079;0.1988294778950203
660.797337494795;0.221749614182271;0.22133033460361431;0.21975583830219014;0.2184789861476915;0.2172330562709836;0.21584313271773609;0.2146816621829435;0.21357540227920618;0.21203303370745222;0.2109344844372429;0.2097707257336396;0.20878930159428674;0.20757060470319835;0.20682153311349147;0.20588463135183702;0.2049573700700549;0.20392944350686168;0.2028056338304449;0.2021514396882454;0.20180760572215925;0.20041131365884238;0.19947852354258253;0.19852876812035794
660.972116510292;0.22402302364729093;0.22271070055193276;0.22195303697460567;0.220271957963725;0.21937683634858032;0.21827615717764376;0.21697238407458108;0.21556807085976523;0.21414736970311476;0.21262696961672203;0.21146109013526798;0.21076309714221672;0.20949846053615692;0.2091666777422589;0.2081092412948122;0.20667522369809394;0.20579641434698442;0.20432762879829106;0.20390498406327973;0.20343946734468954;0.20233102083391938;0.20138495687196697;0.20036121258039324
