wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
651.487007494614;0.25033195602340563;0.24994633644854475;0.2494746104830612;0.24778851705277552;0.24626943894416756;0.2450999058461463;0.24517116585805254;0.24373411348986027;0.24317033357148476;0.24157245371168684;0.24087782834901025;0.2400016557416414;0.23965726564104958;0.23847952305319073;0.23729081944520605;0.2368965481855898;0.23709578569999973;0.23500885900339535;0.23441014804633148;0.23262140644527202;0.23138921430016665;0.23060228046340334;0.2294982720255466;0.22778354368346837;0.2264808851829855;0.22582067172271997;0.22580660095014685;0.22437633118084954
651.663528088203;0.2569093707351231;0.25586669445430493;0.25478470059128927;0.2529248583276351;0.25152080124870974;0.25031698384326334;0.24962291693631866;0.24814726727548075;0.24723307292143215;0.24596088280778333;0.24502889793506752;0.2443016376759559;0.24422750992709974;0.2430104274081207;0.24178448720272688;0.2417350962863186;0.24079072929812256;0.23920294449920762;0.2382910200182103;0.23712240516662622;0.23590282582211158;0.23473279522211793;0.23417920313082513;0.23265108386830904;0.23129560113096506;0.23075876104702822;0.22914661347689574;0.22890744985672237
651.840015862856;0.2682626575016166;0.26764183793402313;0.26637323503328947;0.2647420314731468;0.2627063248586911;0.2624743147703817;0.26173451495262123;0.2606287572132436;0.2589023439722502;0.2582021057538959;0.2567380058700841;0.25627836604922494;0.2549614956918625;0.2548402530854296;0.25418094779045963;0.25281079032336784;0.2519914547377907;0.2509108485996679;0.2496261698039997;0.24887049589755975;0.247537172278022;0.24710019182819834;0.24526647704604362;0.24328288756249822;0.24257644349218208;0.2420956670289336;0.24107316900753353;0.24061547759688778
652.016470816995;0.2769356635725671;0.27576565876985903;0.27574697952436455;0.2736485438053054;0.2717799712885478;0.27103841071352586;0.2703515276621634;0.2689381030581549;0.26819130365635696;0.26704660195731356;0.26528868916018183;0.26510434850769654;0.264229698181643;0.26378002669136014;0.26311782451008303;0.26216665805983297;0.2612818007873231;0.2596557514484591;0.258950941458828;0.2572143379082012;0.25704365189425854;0.25552637204771295;0.2537965200330115;0.2523506771321749;0.25142422930984926;0.2501177919114931;0.24959092306310482;0.24870787284667734
652.192892949042;0.2771146590578689;0.27594223396896794;0.2753399425291006;0.2742662306205411;0.2727123389852739;0.2712125841675805;0.2710262922674941;0.26954843439289844;0.26881472118085714;0.26787890473525683;0.26622465824452035;0.2651166059930361;0.2652817307815044;0.2646921964003044;0.26379706984853735;0.2622711002109183;0.2622808088364351;0.2600467728521588;0.25979053561318854;0.2580837525303932;0.25716550625875684;0.25553137632825834;0.2546233550190013;0.2528391637869148;0.25166431434518854;0.25125096087859694;0.25019247745904855;0.2490422209901781
652.369282257419;0.2779148091001702;0.2776001335728524;0.2767707160512925;0.2755824282539978;0.2733471173162116;0.2722162771059503;0.2719030284879353;0.27047309196949326;0.26942800258056937;0.26813257539261703;0.26699423130415284;0.26614643590867065;0.2657777730660595;0.2646842080801007;0.2637271731401868;0.26325113322006277;0.26278327386948813;0.2609299508942337;0.2603827695703141;0.2587860704096117;0.25740122382899844;0.25648598084542806;0.25505503815973307;0.2540674507299347;0.25252618112310354;0.2514528844118036;0.2509674576124125;0.25017462055102324
652.545638740548;0.2809964241488264;0.28002487867323306;0.27910236115253845;0.27808754401337243;0.2758015038763868;0.27580552885763127;0.274920492871898;0.27288362511992315;0.27257149553982807;0.2711378184471807;0.27012640244999997;0.2701443377694522;0.2691418179052326;0.2684837411179311;0.26641938656213193;0.2656438633769041;0.26521600761150643;0.26448402373094104;0.2626187835893682;0.26173152670523087;0.2603335907051341;0.2597121371967678;0.25859282500256336;0.25625062465734316;0.2561945434376667;0.2544725494588109;0.2541046899186768;0.2530752165740298
652.721962396851;0.2800461274159052;0.2794742039318405;0.2791706762761755;0.27730464292656115;0.2753673192750239;0.2751281149754859;0.2742398363589089;0.27359794973965534;0.2728121704617055;0.27078701927882154;0.2694901475674288;0.26927860010551574;0.2684136451626706;0.26740586665653854;0.2670272446737885;0.26599065943925965;0.2653191688576898;0.2640600845581639;0.2627989002324364;0.26176027773571814;0.25985464974136;0.2595505970441611;0.25787753432477;0.2565067598045351;0.2553079996920385;0.25457008533306574;0.2536504519917931;0.2526152741072498
652.89825322475;0.27938759685257003;0.27852445204394577;0.2782694069627581;0.27638706056169965;0.2745688082799529;0.273603572711917;0.27239078412204276;0.27216628041891533;0.2709561469384346;0.2696146491834644;0.26883803722782257;0.2672255146818623;0.26759769467644445;0.2664885994712962;0.26558643846403057;0.2649556101314943;0.26411122921865426;0.262503733700022;0.26191545147813283;0.26016384477516374;0.2588655589663205;0.25773404080773177;0.2572384547542756;0.25503766032774366;0.2539194822630047;0.25272488123954034;0.25240063432362203;0.25179064340821417
653.074511222667;0.2746439371124025;0.273790446206045;0.2731490430635038;0.2716622725390471;0.270708074761145;0.2694487512024321;0.26905668741159977;0.26744332599508897;0.26685147360146927;0.26575237011227315;0.2644842583087245;0.26356712578443964;0.26294495879457425;0.2625165948912456;0.261283014791395;0.26046121835393926;0.25944195970371003;0.2582938556356033;0.25720285475389587;0.2558996747209459;0.254707351824124;0.2536536015432922;0.2525721017612113;0.2507937127270755;0.24990657014294193;0.2487014602720209;0.24834624346056927;0.2471374813687698
653.250736389024;0.2738596752677116;0.27236265549289457;0.27207842860107606;0.27035798436511105;0.26858818705230836;0.26795943984813486;0.2664025448212528;0.2661371393052421;0.26486319008105064;0.2638038583885772;0.26298416387266693;0.26170207332609874;0.2613425966362938;0.26079069178351877;0.2595270488831401;0.25906869511035296;0.25858472826547696;0.25660995506889966;0.25548831489654755;0.2547461085698664;0.25349124417456054;0.25247295053020197;0.2509297753928236;0.24949769916132067;0.24790981670160228;0.24712265795314864;0.24689212936791904;0.24583886262247173
653.426928722243;0.2777918135500808;0.2772098648086216;0.276505171098509;0.2749073961368416;0.27316258848904595;0.27203871033819227;0.27152411752278527;0.2706095896626324;0.26924494650348113;0.26817848354656004;0.2672122258918183;0.26624944984709153;0.26563378577012664;0.26514333096771797;0.26329900597357203;0.2631858941793285;0.2620471616335643;0.2613176356306753;0.25999403586705866;0.2585578288498491;0.25679114339002884;0.2570623789886113;0.2549659673880194;0.25340599828658894;0.25219339512376904;0.2511216919683454;0.2510806384802486;0.24981098732488258
653.603088220746;0.2818457596221171;0.2804832774727881;0.2794262544967253;0.2782515641337156;0.27699035863402766;0.2751947634062152;0.27490142162888553;0.2736273410440221;0.27271324483896126;0.27213836941420433;0.2708973912403356;0.2696945756373293;0.26893747989432115;0.26813821676670996;0.2678678508679188;0.2665745133401152;0.2659529997394232;0.2644489138668559;0.263708846507754;0.26135673399925335;0.26118728967572014;0.25981387326579675;0.2591110909163961;0.2579566195556178;0.2561765828150457;0.25521550895480877;0.25465198828809177;0.25366818264899765
653.779214882955;0.2814669178965197;0.2809805218184879;0.2802976249809587;0.27889346224467965;0.2769134520681438;0.2759183959031749;0.27503956300508;0.27422356211648713;0.2735799210070363;0.2724185796944982;0.27154860135963477;0.2702402098883697;0.2694722233253452;0.26878697478711694;0.2680047113529527;0.26662461760590006;0.2670179041843437;0.26531837491601046;0.26400844334224866;0.26239378374525346;0.2613823273136852;0.2603805322576038;0.2590105997678374;0.25771071680025337;0.25622307153287427;0.2551785824525264;0.25434790788275746;0.25397128100122984
653.955308707292;0.2775932929750914;0.27682197179809864;0.2753994914650966;0.27436699748044663;0.2727625486480873;0.27236372916075324;0.2720395536156212;0.2711769699966871;0.26885247731012835;0.2686512530068743;0.26737318983764274;0.26654874273020374;0.26633770438533744;0.26540451875370846;0.26457616651084304;0.26333647881376016;0.2624764806808861;0.26120937601089805;0.2600977074232697;0.25883158034545045;0.25747893056055227;0.25678116357271735;0.25554079840006466;0.25407740385718586;0.25270808791420757;0.25200400941205625;0.2505944110558263;0.2501516960879654
654.131369692179;0.27089086892363007;0.2700925928795276;0.2693756628322835;0.26854488748442495;0.2664243918520476;0.2661076719337857;0.265016600044685;0.2644236356600293;0.26347889488959875;0.2623544308938647;0.2606692928965555;0.26037287524707664;0.2600405728702113;0.25876953451672136;0.2585659944195738;0.2569541765977937;0.25671090339257435;0.25526019116650756;0.2542919031691437;0.2524640425460783;0.25084736842260685;0.2505360694104687;0.24909338673660844;0.2477046988552743;0.24677551842158194;0.24586308959602463;0.24489450094691206;0.2436334066789399
654.307397836038;0.26565093352989877;0.265014329557942;0.2639941844778515;0.2628545118483163;0.2607347692577623;0.2606689506917638;0.259477850437785;0.25857455557549847;0.2579934282908377;0.25605249188605084;0.2555121994849668;0.25490670686192507;0.2546364392153681;0.25300050182947265;0.2524401314662821;0.25186199914415475;0.2508935072830392;0.24964332973636957;0.24856664343994683;0.24696800822069678;0.2457271840003076;0.2446871878441693;0.24359479748044469;0.24233824330562626;0.24165452153465491;0.24052728442932295;0.23992295762817156;0.23886981458834142
654.483393137291;0.26534656202011514;0.2640998006687275;0.2640355221951971;0.26245212550369923;0.2605941104886298;0.2594029765580535;0.259222517518278;0.258652732765603;0.25734935361180755;0.25583574437399176;0.2550478003863434;0.254291354333017;0.2533226173425761;0.2530630428048817;0.2522701670870978;0.2514047135479709;0.250347583515101;0.24948946613289225;0.2484320195142402;0.2470068155688015;0.24616940687549826;0.24542655331799823;0.24354608821412316;0.24217625382317273;0.241146661302814;0.23994446978548872;0.23964084368265018;0.23863892011154617
654.65935559436;0.265672397028085;0.2649200633091282;0.26459877469383064;0.2626518777824764;0.26128404441858166;0.2606802726169082;0.259982535297427;0.2583690483688991;0.2578524456291327;0.2561331014590996;0.2552746901349322;0.25452634336546115;0.25478603942470934;0.25359589375662434;0.25223280178084023;0.25134298617519085;0.2510007747115122;0.24974480678292077;0.24877702610993255;0.24722106162081614;0.24606462289879547;0.2454794619443224;0.2443452743525065;0.24284031927896513;0.24149863603186986;0.24058517349475764;0.2396655347761851;0.23913982194127525
654.835285205667;0.26722347024259635;0.2655588696112861;0.26514422155171435;0.2638272189661599;0.2617633055672202;0.2607493277579795;0.2605912112189306;0.25876829800248813;0.25769765621465657;0.25731028512443044;0.25617111401179904;0.2551789448988961;0.2545940654916252;0.25406492478386083;0.25313333245948627;0.25223893733460623;0.2520309980295111;0.24994096857851164;0.24945396404816994;0.24760852924042667;0.24693569817892794;0.24607716029774562;0.24444908497911522;0.24262832707973048;0.24216680162054735;0.24078871494250237;0.23990701736885983;0.23908050455100482
655.011181969634;0.26550930221617486;0.26571135997060447;0.2646252772652076;0.26281224402353887;0.2617524344660427;0.2608897981923473;0.260272067141045;0.25928979243198885;0.2581433808100915;0.2569223121620576;0.2557482951546141;0.25546126082183473;0.2548787591773497;0.2541949720988404;0.2524525319351692;0.25238546173534765;0.2513582601179852;0.25063792801559437;0.24942848854190586;0.24789000389309016;0.24665351912961628;0.24662658530042753;0.24493933323249686;0.24344153641952676;0.2424236000689154;0.24154440383115103;0.24003601931857074;0.2400920491338455
655.187045884683;0.2582942475105461;0.257594526929199;0.25677469323943264;0.25582762589084507;0.2544088392817095;0.2531511901952336;0.2535951459042207;0.2517352140046191;0.2508534454939632;0.2499491054950506;0.2485469342911705;0.24786791782876538;0.24716747674344988;0.24654048926737862;0.2462484266965263;0.2447220318980553;0.2442309673460878;0.24289179323337304;0.24168727622021743;0.24106958209549967;0.23974923674437443;0.23909525275680346;0.23753996211972472;0.23613194997423154;0.23494448745209626;0.2339062341146439;0.23301793248971323;0.23175570869360101
655.362876949236;0.25609408505247855;0.25546013475046464;0.2545325605143396;0.2528181490912333;0.2513231055119021;0.2504743068878505;0.24933756614065816;0.24924606068375985;0.24814398907372068;0.2466656206734159;0.24551781224676616;0.24531623310162928;0.24478132899645766;0.2437138396219748;0.24303001633764967;0.2422947678891026;0.24146869098259138;0.2404389644093474;0.23923564455752386;0.23815991270438436;0.2373878122936878;0.23589976424937567;0.2351123131662583;0.23348237602432936;0.23240426550184456;0.23190069583328946;0.23021770440086223;0.22987622947570505
655.538675161715;0.2496776169142661;0.2493941353843011;0.24866311442884598;0.24831204916444155;0.24691858419157992;0.24577620742388823;0.24528361723285425;0.24445223481347497;0.2433309738237156;0.24170771315926895;0.24071454646682075;0.24044382306484363;0.23982530793413182;0.23905789656055532;0.23772509321250365;0.23797807267256496;0.2367618514823723;0.23568182067531143;0.23446418296762853;0.23303106245854166;0.2321227564156886;0.23157990279588653;0.22990777188780595;0.2289644477743647;0.2275848916444268;0.22707029023792397;0.22648471730776581;0.22507676388700187
655.714440520542;0.23542810992570984;0.23518624616079475;0.2347663859414205;0.23345584181318813;0.23248593430114725;0.23215389005125367;0.231494371756532;0.2309103109481622;0.23002433749667786;0.22901253033430655;0.22787611160367466;0.22675708268672723;0.2269779493562228;0.22598315189338708;0.22566264344643785;0.22438040134736162;0.22387709627070493;0.22251302833956146;0.22170067479062808;0.22112118643520143;0.21920387054122778;0.21832251385102483;0.21766459857070394;0.21558579169935196;0.21464179455127855;0.21428924158105173;0.2136530755783771;0.21258221433853516
655.890173024139;0.21061693507163554;0.2104817798060944;0.21037373902509052;0.21022658512167886;0.20890247223705802;0.20830872626591407;0.2079731259562213;0.20738176457510404;0.2068276245407597;0.20580315581994515;0.20514808491435324;0.20493281309359368;0.20434712729339125;0.20389447844839165;0.20303189082919426;0.2024009212559051;0.20116573371758054;0.20023741230986378;0.19942900255682663;0.1990248406778816;0.19776463415866086;0.19640244199458937;0.19541772658075693;0.19429954479740583;0.19361561575924002;0.1926180277922937;0.1925140561702658;0.1913851253978315
656.065872670928;0.1903910748375182;0.1895192352106429;0.18887188979615346;0.18897467862264758;0.18789009772543372;0.18747230619175914;0.1870422468087818;0.1863164844573442;0.18573949995078454;0.18524528445656224;0.18432020221714357;0.18442434952845502;0.18415450846319067;0.18344258589023607;0.18262870281350158;0.18220712441338785;0.18132868094549454;0.18093457340742014;0.17997127645892694;0.17881103115523314;0.17844677980759796;0.1773463562919764;0.1763866886417732;0.175440603987156;0.17462611765897357;0.1739905729364738;0.17368865809721606;0.17304084731098163
656.241539459331;0.19377579967153313;0.19314780765968795;0.1926107093192497;0.19102693167795082;0.18855030426193556;0.18804854329942758;0.18757608441119886;0.1865364384819298;0.18577806708848607;0.18474017741382542;0.18358813003733127;0.1833793254025402;0.18352784634910058;0.18249675845916785;0.181315881544646;0.18155405700266405;0.18127436733532032;0.17988829541829973;0.17940077407440277;0.17863896306081756;0.17780933804674282;0.17760551070163938;0.1761661496289963;0.17557764245895094;0.17510139056159937;0.1738629727563411;0.17350555467514903;0.17259325841921547
656.41717338777;0.2342584506521928;0.23369017763208036;0.23254658559664704;0.23038729329410065;0.22815770692583057;0.22760020816990761;0.22635154769562876;0.2250192067319692;0.22419524517613892;0.22278145552527465;0.22209745629094385;0.22159721979121372;0.22076700275974456;0.21993506227174725;0.21911405186139263;0.2192830002861058;0.21778856881850855;0.21728025950042548;0.2163110524153811;0.2150332545140317;0.21430075021913889;0.21342374945069692;0.21267666170895244;0.21136994292362707;0.21077592158485148;0.210236251713723;0.20889731234965667;0.20860070551101964
656.592774454667;0.25371359313863295;0.25334008941261094;0.2525487917600133;0.250904091396363;0.24911490278913265;0.24812965464439285;0.2474723905908498;0.2468500725477598;0.2460774057649698;0.24470980522622798;0.2427953328909873;0.24257612203814483;0.24245851313093794;0.24145891901771055;0.24059831396111664;0.2403223878082406;0.239205259817537;0.2381109248452191;0.23693353996019628;0.2355193915130544;0.23527548580555974;0.23436537639380067;0.23326799846987245;0.2312570468306128;0.23092944064181345;0.22955920013079806;0.22892050924839866;0.22812731238980505
656.768342658444;0.2573303790362873;0.25578039649618634;0.2558060398960763;0.25424130989213867;0.2525101954997674;0.2518395059576113;0.2509743694344636;0.25004428630796294;0.24940879620659684;0.24778858627038242;0.2464913961906164;0.2466090340958252;0.2452925201627887;0.24515284397348652;0.2441760132734217;0.24323448049075108;0.24262809563867027;0.24166548505700747;0.24101438155900523;0.23907988986267667;0.23790475310790202;0.2375109344402007;0.23642578432699476;0.23478250560381572;0.23387699888451918;0.23347727301094534;0.23251612741296465;0.23089221768725376
656.943877997523;0.25961827096538886;0.258579001517937;0.25851468910260067;0.25681653523606424;0.2542345639197638;0.2535587052868565;0.2527246553853609;0.2519964014340147;0.25096148103342775;0.25007759114176525;0.24913980703717215;0.24810167394757462;0.2477781192488841;0.24708280731666946;0.24588902734947202;0.24483016902202318;0.24460480998765194;0.24282710705417312;0.24287253840163658;0.24063210874446056;0.23959653147904061;0.23919727963986925;0.23779720857181968;0.23597980911158054;0.23545405091899285;0.234301898881135;0.23360231004273974;0.23299598478634756
657.119380470326;0.25995927529302404;0.25956051033601735;0.2584716478026897;0.25739943183658;0.25528433840553255;0.25469068677808704;0.2537656865010498;0.2531153060292212;0.25144751036387714;0.25044530597407444;0.25013851853932817;0.2492512383994176;0.24852805701516412;0.2478597917631595;0.24662167401692264;0.2464545453207022;0.245888918054759;0.2444528023849865;0.24307199458747492;0.24184414437295568;0.2404052477812425;0.24025683683677068;0.23899598580478043;0.23683491597690093;0.23658200550303188;0.23508864605789964;0.23493642681142432;0.23352094268030116
657.294850075275;0.26365690557981125;0.26310709236009694;0.2623306596325767;0.2612164785986102;0.25939351295033847;0.2580807606574835;0.2572754807437426;0.256803804679041;0.25524681249481224;0.25440844406258023;0.25306969895871334;0.2527757683675891;0.2516883698300983;0.2511362146678567;0.2505992215285591;0.2497861788084009;0.24877917831947885;0.24717834128531763;0.2467457150305141;0.24596358085445966;0.24418542153825398;0.24375496552422415;0.24252179370179164;0.24108476744498827;0.23990534995561602;0.23880153815418403;0.23823070911478095;0.23779969935740003
657.470286810792;0.2695872019507156;0.26860193898707846;0.26792015369457983;0.26645577027221073;0.2646205264089074;0.2638371287490826;0.2624245686628629;0.2613958364034262;0.2607171299588598;0.2594709089413877;0.2583503909767265;0.25741715738412235;0.25732320799656644;0.2561952003271997;0.25489658244692776;0.254212013023931;0.25401097481989576;0.2529188971016924;0.25188341751831905;0.2500203007926787;0.24911011666816815;0.24886700101790524;0.2471606251842736;0.2452887388326313;0.24465074363901687;0.24395805143593255;0.24293452665194193;0.2424409408129666
657.645690675299;0.2781253012352746;0.2766784701735989;0.2760189033107934;0.2748951548423784;0.27273293623463774;0.2720571843314688;0.2712206913998551;0.27003325516003573;0.2683054266985251;0.267866149462087;0.2662986686658121;0.2657989380489207;0.2658462448887961;0.2642666407087058;0.26421623939890937;0.2629707660046828;0.26189280946823;0.2610160582261583;0.2597110639430125;0.2582019053594847;0.25735972959191467;0.25613307412972103;0.254956013994857;0.25352755184246534;0.25244630198506895;0.2517068294218342;0.25069559265002955;0.2504962256412149
657.821061667218;0.2769801064218728;0.27621211303230647;0.2767307088156251;0.27463953315924095;0.2727460743708136;0.2713266256327411;0.2712740825512083;0.27032498551971007;0.26978913973473745;0.26825886629547324;0.2669378749986536;0.2668309701010559;0.26567508654162053;0.2645345264692108;0.26403821160498064;0.26342034811653475;0.2623748384901796;0.2606854955728339;0.2600671288466204;0.25869141504755505;0.25722159161581803;0.2566662558135523;0.2554072735904385;0.25359584474490243;0.2527031407181212;0.25220699946641245;0.2504021649684676;0.25056095714126925
657.996399784971;0.27443660034689554;0.2745518771564438;0.27356512063159777;0.27165389857769345;0.2699281157469506;0.26952986274223184;0.26860645523650994;0.2674874076306014;0.2672025792067092;0.26583333256312985;0.2643119857355242;0.2638110149745088;0.2624120449208955;0.2622058420437992;0.26164014468573676;0.2606417340260211;0.25995739009576885;0.2584866549348687;0.25779411815934444;0.25648949411483446;0.25528571785346105;0.2540918515685514;0.2526795628061148;0.25102068421014656;0.25023454037463694;0.2492486207979784;0.2481388258507783;0.24786912240659723
658.17170502698;0.2739610902568451;0.2730709989665589;0.27292478852648017;0.2718196802169301;0.2695910121589465;0.2686764837393305;0.2681242481740603;0.2677870495944076;0.2656253225416621;0.2648642863810508;0.2637879227974526;0.2626457568382297;0.2624467961023469;0.2622263065769519;0.26078210217438047;0.2601646511221296;0.25937387847044624;0.2584914742713633;0.2569798031473967;0.2559453435455935;0.254614108660776;0.2533945941769549;0.25216796548884307;0.25079085866021256;0.2499388884635141;0.2486236856442319;0.24812722239206644;0.24709734183107596
658.346977391667;0.2742763157992566;0.2736888547211281;0.27270372867648973;0.2710846420382097;0.26917337259007545;0.26852235782615974;0.268204559770147;0.2669500394153422;0.26595362783435517;0.2640783399887135;0.26355525498896526;0.26244242011816443;0.2620579629139054;0.26117279283521144;0.2606308502852595;0.2597622638190326;0.2591928559913621;0.25758096378444717;0.2564253901765116;0.2554606991397894;0.2543653986851275;0.2534283606668875;0.2523567677903022;0.2506060016878053;0.24970967369751368;0.24818680836348747;0.24728458162381448;0.24697952692434133
658.522216877454;0.2742136089810876;0.27354858805553467;0.27248839920996937;0.27110196282234295;0.269585641088631;0.26830814211188964;0.26796512328878946;0.2663220278850038;0.26606296413506625;0.2643932404894631;0.2637137570882378;0.26230865048073104;0.26253974765054966;0.2618516621476192;0.2605067535523624;0.2597741635775703;0.2590317189442167;0.2572783602990748;0.2565887214442229;0.2551344480119065;0.25403829342730744;0.2532581621001973;0.2518277577666591;0.25036473846908613;0.2495494394575043;0.24837412453977986;0.24779850876152695;0.24642248930125799
658.697423482763;0.2773248077394378;0.2766267903920964;0.27608454751032524;0.27460033020140023;0.2730044901275894;0.2716511632478494;0.27076261249644323;0.27017021316847284;0.26835952369904026;0.267550374689081;0.2669835478793487;0.2657218760306909;0.2649231621671114;0.2640623997878101;0.26358627534562085;0.26320492744920204;0.26262567229280687;0.2607655017944407;0.25988639991915174;0.25793621915375436;0.25733907519988247;0.25662392128134587;0.2558005165017142;0.2539843568137179;0.2522126251432803;0.2514950956909357;0.25056037068519726;0.24927134556618188
658.872597206016;0.2773808421242669;0.27639712910835457;0.2763789060426824;0.27444323434922485;0.27278564463350274;0.2721399566526712;0.2716536444409574;0.27022063741929764;0.2694730016848478;0.2676957005242532;0.2675743801177368;0.26632077105201185;0.26625458788462075;0.26490794080657737;0.26407230173872076;0.26311693829674504;0.2625160639877511;0.26129736355760047;0.2601328703594865;0.2589647516672717;0.257999927139225;0.25690928114931794;0.2555198378884219;0.253816870046631;0.25329639860812786;0.2516392000061329;0.2513308008373992;0.25026797290582814
659.047738045635;0.2728769793253341;0.271740041311961;0.27135880244899835;0.26995270686724937;0.26875372817693655;0.2679279868826244;0.26745478076633655;0.26629569198556974;0.2656645283389291;0.2645930812276784;0.26288334602539665;0.2626617814884128;0.26247152385484934;0.2608200296438968;0.26066128727832166;0.2595562042475816;0.2585809306657281;0.2577452560574291;0.25626885321561843;0.25542785798519035;0.2541695731942965;0.2532425064213983;0.2520998271527407;0.2502831818546428;0.24887557095610685;0.24875884969373857;0.24736163925881602;0.24652197695702213
