wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
673.469639526828;0.010630469340374751;0.010014913668895562;0.009975755154620168;0.010575188112734371;0.009940816537982197;0.011131916616698805;0.010342840659436576;0.009985996128038795;0.0105346830332005
673.642012507731;0.009318009294152928;0.009989107264124466;0.010488308991300842;0.010630587290494126;0.00957776824922459;0.009294855720388673;0.009474430475694849;0.009939489299757416;0.01036748427144533
673.81435247087;0.01015777860402485;0.01019993828799074;0.009642180128124024;0.009841566159285529;0.009116899576234056;0.009403464425317818;0.00921934124791942;0.00970071278589206;0.010312531746365598
673.986659414667;0.010031043048942248;0.010101391777902558;0.00898224095238335;0.009845452389406449;0.009207528694936235;0.009338673757436685;0.009222054178033647;0.009911026744972932;0.009903001833900598
674.158933337544;0.01022424022401724;0.010102114190455137;0.009032710295255035;0.009703672981037715;0.010084836077365352;0.010043875096198593;0.01020810074111344;0.010227595847404803;0.01012188974198513
674.331174237923;0.009873193433570956;0.009512477921486436;0.009621688949420086;0.009489381700484153;0.009796098373079258;0.010032486490229392;0.010051101758160317;0.009622492106495038;0.009688736313845535
674.503382114226;0.009964444815252282;0.009024705176356795;0.010089643569383773;0.011450365041816823;0.009854407857349038;0.009284736474107415;0.009553867554464005;0.010113312914070569;0.010168218228751831
674.675556964875;0.009657278921119594;0.010115330714681821;0.008884654798731647;0.00910158345596686;0.009131280880584666;0.009968387107113537;0.009436411839615515;0.010894870004810065;0.010078617231861563
674.847698788292;0.0101810135053743;0.010147358430674143;0.009951992593405661;0.009715728097999045;0.009882594604832191;0.009956647342145882;0.009674226802185899;0.00975209442213741;0.01051151444399398
675.019807582899;0.010551785397434635;0.009954268774689119;0.009067750909771466;0.009540353205733302;0.010409065935261681;0.009803220624020713;0.008643339585278619;0.010239304150303007;0.009490998762493407
675.191883347118;0.010529296922046778;0.01046149445839665;0.010162510765445696;0.00928763661799581;0.009597265059303074;0.009914406545110183;0.009970240359987207;0.009666818200206533;0.010395214534535154
675.363926079371;0.009346974636517768;0.009369343407082616;0.009700564033459999;0.010181030382102966;0.010452109532530379;0.009310145771169755;0.009927867126316558;0.0098013478546956;0.010934464770316921
675.53593577808;0.01034790685782139;0.009476883205002298;0.010010783765304938;0.009132640250313857;0.009826242424860028;0.009052694460973705;0.0092320690777936;0.009745975665227627;0.010167196356112608
675.707912441667;0.00998110520469657;0.010119225676649888;0.010110879915053184;0.009818617036459107;0.009793333162314552;0.0098718466213737;0.009353683076215978;0.009725576305465472;0.01064170949208585
675.879856068554;0.010224538291993978;0.010175327773740273;0.009584917944236587;0.010498058636546072;0.009961655215258105;0.010076017509879874;0.010611796420746984;0.00963928545615408;0.010533847519743718
676.051766657163;0.010037692807656776;0.009922374593800408;0.009940469169116064;0.00935305963948811;0.009681802138170248;0.009382320542640734;0.01048510134952247;0.010161815010162053;0.009967323251161911
676.223644205916;0.0094085496183892;0.009935554877830606;0.010545969898824736;0.009963439487368908;0.00996185247800471;0.009686307835187237;0.010285982384241192;0.010517008010919232;0.010197296455049507
676.395488713235;0.009696044523079416;0.010459563193929513;0.010710767448370311;0.009381417397876806;0.00907454090207239;0.00999020600596408;0.01015187310847163;0.010057751641390226;0.009176760035055714
676.567300177542;0.009518396736466128;0.009393371752364219;0.009493443209770901;0.009858035694848777;0.009662078975862633;0.009912441672446618;0.010165337148789748;0.010151725330727192;0.010148131397629124
676.739078597259;0.009420980717110186;0.009465513218915828;0.00956829089834315;0.010149995992821459;0.010375579987054287;0.009965167201493203;0.009203584403468206;0.01012325009140979;0.009915158119453382
676.910823970808;0.009749406062692792;0.008852753603880449;0.009065936304221417;0.009979221435713153;0.01027117985856402;0.01041036426043912;0.010208168193032163;0.010515894101086207;0.010198334735700641
677.082536296611;0.009279025825058424;0.009839976137624063;0.009166879361651952;0.009314121147473086;0.010214451696444;0.009413302713272387;0.0099598353134356;0.00974675797283757;0.00924635882587066
677.25421557309;0.009797772018592443;0.010041586562214478;0.009452660301228656;0.009485450895119473;0.009700899007607245;0.010348938252813727;0.00939134308743973;0.009583613973046873;0.010716010218535355
