wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
652.192892949042;0.002427516237616352;0.002358184199596369;0.002297772858194691;0.002715238870158839;0.002269523262536024;0.002952398546327995;0.0026000476504533924;0.002024253017153895;0.002769953999026838;0.0028665251367579335;0.0029804786807136594;0.002404899214550077;0.0024629708396841326;0.0024448234583584936;0.0024155070297608126;0.002977679486794107;0.002823578694181128;0.0030193918461976143;0.0027568674362808;0.0026140017529812376;0.0026183332304196925;0.0023129249454183144
652.369282257419;0.0025227860264839526;0.002365696484813317;0.0024363583284403626;0.0028101926825636458;0.0025852400693448362;0.00332459436816452;0.002672323072088461;0.0023801136434880494;0.0028577754193028345;0.0030795497738369333;0.003364325674947078;0.0026144866008469864;0.0026688238841143623;0.002693168214375146;0.002837094047204933;0.0028763090643516786;0.003186113265073486;0.003066416659262965;0.0028264636953911717;0.002940376342322175;0.002840553150957144;0.00251169714904643
652.545638740548;0.002576388825568083;0.0025015843137628996;0.0026391379582225045;0.0029770394018345304;0.00247833143569664;0.0032664353475415214;0.0027381648701153005;0.0023151685848806515;0.002807951615535311;0.0032399071298898153;0.003452477629305068;0.0025578197449741464;0.0027549139438715863;0.002807203147543092;0.002795771003728243;0.003133877260905284;0.003439025001436024;0.0033129795350768;0.0029920752840238824;0.00293935828405953;0.0029092190506178534;0.0025773059662261262
652.721962396851;0.0024954385987409765;0.0022739746493868765;0.0022896528037462606;0.0026803870172410057;0.0021754825276036325;0.0029401989020926343;0.00238183641743658;0.0022131606806043715;0.0026075214291530068;0.002952938576895209;0.00297837125751413;0.0025285372292709438;0.0025651001491780313;0.002516028210405972;0.0022237424633384725;0.0027287408220579234;0.002566701797051847;0.0030285616146963124;0.0026462796820871824;0.0026030978431386587;0.002593145559864842;0.002543063721749178
652.89825322475;0.0024090989853258553;0.002185313672923746;0.002283467725144901;0.0027318534390872035;0.002263001588091914;0.002820162715591721;0.0022063500747896876;0.0022243497404943963;0.0027015945064527355;0.00292674853724396;0.003136293474455881;0.0025111632243611116;0.002499156828725964;0.0024429008545682335;0.0024064792399658467;0.00295042820368027;0.0028878089652784487;0.002933241420724274;0.0024188860259661115;0.0027136220607409576;0.0025451761024692142;0.0023220892418624934
653.074511222667;0.0024568152916304934;0.0023004251850996284;0.002291961962359839;0.0026201384408238984;0.0022482160688630398;0.002796267044076945;0.002420127389704563;0.0022129781291804172;0.0024745444653438966;0.0026734803736030766;0.0030697598677875406;0.00247495333738161;0.002646882875920641;0.002340886398504534;0.002458384377789297;0.002930523150767602;0.0027552389337981843;0.002966669375654535;0.0027070566638211857;0.002767178030460206;0.0025352199339826495;0.0023640755893881947
653.250736389024;0.0022817362919212475;0.0021977690915086956;0.0021997982905304597;0.002622702113978772;0.0020901804239098353;0.002650961504402115;0.002207510775965909;0.001972008791719095;0.0023806410805408606;0.0025094930848609835;0.0029702775878666923;0.002198101542060349;0.0022948626056998977;0.0022637587492084135;0.0022361548190679937;0.002739520325277684;0.0025871230472679476;0.0028248967267291607;0.0024739455662081637;0.0024579807146708978;0.0025041646130503133;0.0022361503302008603
653.426928722243;0.0025349983017322413;0.002240866435672182;0.0023196455442496553;0.0025936727642016898;0.0022997909424110957;0.0027139052049207804;0.0024801892440657887;0.0021511870311417213;0.0025587497904739813;0.0028299226538123353;0.003091489442338353;0.002470184522261233;0.0024124983428003796;0.0023482507850454966;0.002500129911192888;0.00278258058626515;0.002881153027199734;0.0029326587992176117;0.002866032975955035;0.002729022080438121;0.0026833708551517992;0.0024685427555255312
653.603088220746;0.0024000243761776985;0.0021853424134955714;0.002244752411328031;0.0025533118304294244;0.002165097910325984;0.0028229983937952544;0.0023058571388129907;0.0020776059167198417;0.0026022314977419392;0.002687680791541929;0.0026899042989762065;0.002290798515897373;0.0024781769872097756;0.0022628336316037633;0.002280739631725386;0.0026381193203198236;0.002696291902987278;0.0026052161615706822;0.0025948345492334836;0.002835360149075562;0.002538611540391429;0.0022483006617003316
653.779214882955;0.002689936931871109;0.002298556049459347;0.0025444609175207717;0.0027417821186040887;0.0023335874891713673;0.003059983045828166;0.0027181633907121827;0.0023395196461005736;0.002644443454930367;0.002932663241099978;0.00315114083670952;0.0026207945228241326;0.002560928644580077;0.0025654032816550924;0.0024058063902412017;0.0030719330181945997;0.0031871730822849377;0.0031868834282803233;0.002824479497573276;0.0028569812085820984;0.002761377790655751;0.0027826994403450764
653.955308707292;0.0023711755381562952;0.0023467305869717806;0.0024109315576807335;0.002666999587125639;0.0023534985918179452;0.002861814043289625;0.0024909066012223017;0.0024171578263032;0.0026709834211913752;0.002682717345406918;0.003232792324776611;0.0024199954149153632;0.0025734476968324164;0.0025421809344989654;0.002439819646073048;0.0030006432212488607;0.0030112100727362123;0.002918942682448008;0.0026605043064502993;0.0026489998553660375;0.0026846910729039063;0.0024277152981961162
654.131369692179;0.0023578993151922786;0.002168837234094176;0.002242122589653167;0.002411098838156189;0.002144785866523583;0.002604939668672775;0.0023128627992131667;0.0021039313697630096;0.0023647983378596825;0.0025778494389362165;0.0029075583102955308;0.002217487996145222;0.002285389840722386;0.002531139389007063;0.0023104259673238834;0.0026595767923930187;0.002696977039128923;0.0028166381497210496;0.0024547092914768242;0.002713629312490479;0.00270923416840536;0.002202540186755557
654.307397836038;0.002211951983112858;0.002175315749511265;0.002163256465845512;0.0025811046836377804;0.002103067131364888;0.0027475971327038935;0.002282353015193706;0.002139602869999241;0.0026099735782766603;0.0027450170934290273;0.0026656880170453615;0.0024820232229554534;0.0023727323699138064;0.002149940822954617;0.0022873901413623765;0.0026758906160359967;0.0026894377003054996;0.0026682364673895564;0.0023584959767312796;0.00257381548188261;0.0025913599755234837;0.0022763746216638518
654.483393137291;0.0025267602276498892;0.0025396988074471703;0.002416750100605622;0.002736766187672864;0.002397077266305991;0.003058035273466855;0.0025336941903460796;0.0023159656056330755;0.0025877642170638515;0.0028788520725728304;0.0031295738599655077;0.0025283535132724732;0.00260597062569711;0.002492385719260755;0.0026420395682909396;0.0030201430266233132;0.003043562291263692;0.003075659462946054;0.0026752206930709625;0.0029014200271388034;0.0028481105626852166;0.002492237401795514
654.65935559436;0.0022730328632218776;0.002123179947829257;0.0022436322525780108;0.0023972274139934828;0.0021120911029541387;0.0026363668017610675;0.0022686702035831256;0.0019290242896857544;0.0024099155529325625;0.0027170454820552217;0.0028715015881216974;0.0023088259762174134;0.002363246988066788;0.00229210023460942;0.0022469354153639588;0.0026615007711972283;0.0027777787095648924;0.002968079540620141;0.002612562008066886;0.002536060966028732;0.002482170593083002;0.0023333540013443237
654.835285205667;0.002206484096037113;0.0020301819818596824;0.002119058682304882;0.002394911745385804;0.0021587478468695475;0.002522959531414459;0.0022011087450933354;0.002018421909005105;0.0025768480680989207;0.002632016728572604;0.002807805645616487;0.002230540160273883;0.002275689018644282;0.002249275086853758;0.002264173239277237;0.0026948956734076488;0.002590350674016603;0.0028235103567331226;0.0023475575692536122;0.002663623272448385;0.0024664484686281684;0.00219862341248594
655.011181969634;0.00229861709139312;0.0021876692078322407;0.0019927966234974453;0.0025154551153462206;0.0021121504486222784;0.0025519901785961423;0.0023632947144116376;0.0021225334666494654;0.0023770180296699547;0.0026559621329579003;0.0026138222876546276;0.0023556123157725526;0.002262865163430803;0.0024344041361941075;0.0022828677228239015;0.002623113274050632;0.002581900359679566;0.0028244036039033692;0.002250855119373376;0.002482587254098587;0.0025192341532128057;0.002280531193637359
655.187045884683;0.002275861433447026;0.0022342657589551744;0.002192082575904952;0.0027563045096516917;0.0021215032908342884;0.002730835332748122;0.0025078393658806847;0.0021964553024044066;0.002550987413335661;0.002893572556768129;0.00282438726372722;0.0022836684035883567;0.00249231838440362;0.0024549061623305554;0.002283736014083691;0.0027229514996497672;0.002710495950460216;0.002974580401972652;0.0025531244233399225;0.0026904322385531503;0.0025581366625297033;0.0024691100718018714
655.362876949236;0.0022501294986995734;0.0022043309311235333;0.0021221753951420536;0.0025336071557179197;0.002150748967480075;0.0026351592938381307;0.002325074543158786;0.002002599397817041;0.0023263321678886474;0.0025847283582723342;0.002632183647071763;0.0022780959049010104;0.002312230705021584;0.0022219155665845194;0.002281826437434366;0.0025842171021371704;0.0026958715100287877;0.0027907865561064113;0.002467155515436653;0.002653604942859125;0.0025684334126487305;0.0023301908573585967
655.538675161715;0.002292773302556928;0.002156774800811094;0.0022709425499310306;0.0026397178820679666;0.0022140790058145315;0.002779932474092204;0.0022634478597912994;0.0021407247918000787;0.002658757662682858;0.0027516258870345185;0.002806784623412638;0.002336243827676204;0.0023164696708155596;0.0023436895893417446;0.0022235738105640603;0.002572628719320234;0.00266689244254377;0.00282881837761927;0.0025950946406567955;0.002599532476349996;0.0024131272223370487;0.0022964183252434517
655.714440520542;0.002522809051733454;0.002123464455987768;0.0023403851388825;0.0026113801381856877;0.002236738612516056;0.0028533310981168434;0.0022833944559743635;0.0020659844493397792;0.0025050325244345695;0.0027256257396815918;0.0028476990265263267;0.0024529630047292013;0.0024493030361395847;0.0022992896909143448;0.0023385097786109955;0.0026116881332791347;0.002842618586005475;0.0028785879580375344;0.0024702931988070625;0.00247702484675479;0.0026121146646355614;0.002254897469335684
655.890173024139;0.002373574778200396;0.0020716089098544365;0.0023019452439721564;0.0025099162441692894;0.0022556495072551773;0.0028754423818809654;0.002341300266396662;0.002282974588525297;0.0026137006380008493;0.002634378883198203;0.0027763454432462938;0.002414712674094705;0.0023873882958777327;0.002365545731597171;0.00222743330191158;0.0027666694945027654;0.0026811892676913193;0.002881406725771131;0.0024936712265326605;0.0026660271286543143;0.0027842160469741324;0.0022279242306173465
656.065872670928;0.0023295734665506997;0.002063501481250246;0.0021580372541010807;0.0024711952250777132;0.0020006476294464224;0.002678585410732684;0.002322675797222523;0.001887959335496306;0.0021013293443581963;0.002595329848707419;0.00262923221007456;0.002266834024657464;0.002199815892770796;0.002216482083053078;0.0021948707301245956;0.002684547112711039;0.00264580530456548;0.0026884233690959002;0.0024149226667808943;0.002429273194152622;0.002407236704852941;0.0021676006296012093
656.241539459331;0.0023435404126001024;0.002212547877241195;0.0020880148295176477;0.0025417460667653846;0.0022772590255659;0.0026471510529088816;0.0026156249470505456;0.0022375724453368704;0.002697638714447401;0.0028346916061460135;0.0029827949679797424;0.002451446597514383;0.002769874840418693;0.0024595436371111883;0.0025178789031628755;0.00284560406879136;0.0028356246341413047;0.0032225947589674436;0.002764316154476786;0.0028799412420070034;0.0028024286389376593;0.0023504174564536206
656.41717338777;0.0023453253600238615;0.0021478408339957863;0.0021750981705091917;0.002649148895571018;0.0020163830208324556;0.002807771358059036;0.002050950153409497;0.001964847045683802;0.0023157150716228234;0.002676595728347155;0.0025967397953740165;0.0022252462426422966;0.0023396863930758363;0.002389816114880075;0.0023109946769198277;0.002448343109255302;0.0026506361815189735;0.002796526338750392;0.0023844469754042757;0.002484587397241793;0.0024235740740089053;0.002257922388976583
656.592774454667;0.0021884644083244964;0.0020866097933245893;0.002148003061635456;0.0025300499762835427;0.002009045449993178;0.0025871005127498536;0.002202855838086126;0.001992039594632402;0.002363713205459127;0.0024971481879384476;0.0029002223132052665;0.0022903081895399202;0.0022667244118655936;0.002456558460212941;0.0022706403849216774;0.0027340125954891724;0.0026776709915326464;0.0027706210620468434;0.0022798719997446535;0.0025527192684821846;0.0024284832453673297;0.0022127188934613477
656.768342658444;0.002261649667257534;0.002252488206527333;0.0022977503881451496;0.002342411491342146;0.0021530861333959516;0.0028607978973803527;0.0023029052665303673;0.0020729141571363416;0.0023334775730798588;0.002732572670075849;0.0026311639663533564;0.002318917690929821;0.002330243121829503;0.0022771371577767255;0.0022562896491627117;0.002707680002375307;0.0027434333884670333;0.002662224016827814;0.002353494940209535;0.002485525643662228;0.0026203556291962177;0.002343393252728555
656.943877997523;0.002333115918045705;0.0020601990832934394;0.0022208239498485625;0.0024331078879935904;0.0020546142974260696;0.002689395755619373;0.002195464710481886;0.0018956028244895308;0.0024226313697786393;0.0025358045247436804;0.0026792268686644262;0.002278407519654819;0.0021768620524233472;0.002160835437677264;0.0022065881357449025;0.0026216016321195003;0.0027139088625658257;0.002849307554705787;0.002576620333472438;0.0024520588676663195;0.002543953255593566;0.002342778044600225
657.119380470326;0.0021981402294512092;0.0023239691061168752;0.0021933434622148948;0.0024046294655155134;0.002208541193229458;0.0028119700362403614;0.0023483167187168656;0.002092934480058414;0.002415874988827188;0.002599291065030002;0.0025870633832718827;0.00242199568011678;0.00232249848659556;0.0024209693070165205;0.0023384840229476677;0.0026555968579598617;0.0027154855646256255;0.002949680234453313;0.002279741721943203;0.002669872893563902;0.0025154385086403274;0.00218320625173801
657.294850075275;0.0021764511826142946;0.0019449034378013089;0.002136334719353737;0.0022809502875253958;0.002022703588272063;0.00239142842739011;0.002155845644615484;0.0018814274212820032;0.0023364622637282906;0.0025545818841403185;0.002785409531212893;0.0021874966692843408;0.0023248691598771686;0.0022513523931893703;0.0021042456563043904;0.0025322129671308644;0.0025716999391812816;0.0026025849028375537;0.0023142612981159136;0.002465462096273977;0.002336304224024113;0.002091472026393153
657.470286810792;0.002230668886278991;0.0020690557159481903;0.001988981720882063;0.0022610255715862747;0.0019403892907919847;0.002496963074907879;0.0022167691369795227;0.00193272700427192;0.0023597965637554446;0.0024629718384045216;0.0024954068212863978;0.0022259688515090937;0.0022495904910988748;0.0021502458017750446;0.002295600247417925;0.002378426147881526;0.0024151939121854612;0.0026152385409707306;0.002370415728464891;0.0024340955199778688;0.0024431568770621834;0.002264890686654651
657.645690675299;0.002230911075572924;0.002154323446745423;0.002224730485272548;0.002635893910022464;0.0019693054678358033;0.0028092914681743662;0.0023075089424928674;0.0019670318619351103;0.002384161467259206;0.0026543841646519493;0.0025206508034136795;0.0023405561340127633;0.0022237028167185614;0.0022784413320022867;0.002376928178052079;0.0027030573327246348;0.0025371618953663145;0.0026380546390590994;0.002436812685363435;0.0025753126552248767;0.002530732701345242;0.002278999478272308
657.821061667218;0.002078385065357406;0.0018889087381096384;0.001942465863441509;0.0022870964835644057;0.0020043617416468404;0.0025207606714648754;0.0021107473119716066;0.0019950017013489513;0.002276794694532775;0.002486723102731457;0.002508498205406985;0.0021212665572311377;0.002323648346707365;0.00214553081123053;0.0022435206515748368;0.0023856487568549413;0.002569763462447093;0.0024283577135700927;0.002160191374487594;0.0022879566844847916;0.00237469779215598;0.002105553725717595
657.996399784971;0.0022083015182861048;0.00200262323120849;0.002147353934911363;0.002404988094506746;0.002110484981013594;0.0023833253681900856;0.002097482924838627;0.0018686114646007709;0.00237871298891646;0.0025408839368443337;0.0026537568953937355;0.0022904627599752312;0.002329144146667454;0.002301494880444915;0.0022851732265688897;0.0024738972190403224;0.0026457606646008436;0.0026200982989677403;0.002298125487727311;0.0024694137622613146;0.0024226151391272006;0.0020348442354518603
658.17170502698;0.0022521261022212472;0.0020461873592378757;0.0020343981930760692;0.0024274240887756813;0.002097880502949388;0.0025743451255819247;0.0021676249650145014;0.0019396294508467965;0.00239366402578863;0.0023764151355863427;0.0026403586860996925;0.002279097245250433;0.0021660859956113246;0.002141594684718491;0.0022038870173990755;0.00247378362862913;0.002442471260140747;0.0026649063436098757;0.0024332056552381636;0.0024885067988725984;0.0023293410053585083;0.0021475369114093115
658.346977391667;0.002174253856903423;0.001980008851201339;0.002181179450452917;0.0025897226947010194;0.002068191900720984;0.002379621225138977;0.002261834203487002;0.0018646553636452801;0.002216120220795194;0.002838050213723861;0.0026037215868121473;0.0022268376545230783;0.00225910816646482;0.0023273039417147563;0.002408874105295936;0.00261597588773548;0.0026110867330462998;0.0027233032995775666;0.0024669447404028298;0.0023670214774792935;0.002453047237285563;0.0021211719724653446
658.522216877454;0.002141354077001092;0.0021061087202179102;0.002171361888490936;0.002453486248218519;0.002091118092944197;0.002611035499302203;0.0021340314299670288;0.001911681329985482;0.0023840367192451807;0.0022950131462727815;0.0024473543279412645;0.0021916466948816438;0.002212745184892748;0.0021202825336227708;0.0020762781706525077;0.0024270697072805614;0.00251214382147963;0.002540739291113699;0.0024037481259007055;0.0025073845035000126;0.0023515317078777243;0.002130200386791559
658.697423482763;0.002078907730433856;0.0019656938461104167;0.0019258583013810396;0.0022697587774326874;0.0019868544023587207;0.0023685028967666217;0.002169787441808057;0.0018698913312033538;0.0020764806265141894;0.0023122431362705633;0.0027221409065585137;0.0021308749984922074;0.0022253628614562777;0.0021029415392379734;0.0021025260790749393;0.002451562611661627;0.002208759896549733;0.0025747296517546602;0.002261928598784626;0.0024772147608039066;0.0023710040961822387;0.0020184587487717654
658.872597206016;0.002032804454697469;0.0018901714209544841;0.002105783566230537;0.002241199085941295;0.0018053683897880938;0.0024402139884561803;0.0021586793645141794;0.0017466659097567342;0.002148414025828356;0.0022889375875721793;0.0023774417721168072;0.0020049694369543903;0.0020954437837080436;0.002111431974721406;0.0021030722917342705;0.0024964379739317935;0.002448317689668094;0.002524962932132587;0.002302170618164749;0.0023798886374508488;0.002198511590166645;0.0019996919569375336
659.047738045635;0.002014546865522285;0.002066257752175824;0.002018296354776517;0.002240797397728923;0.001823929103032776;0.0024887447759045327;0.0020570400900418308;0.0018091688407251179;0.002132159132388869;0.0022883647846133896;0.00252403133000769;0.00213739252329943;0.0020257824608253387;0.002047899482817846;0.0020124013734290104;0.0023868282145353514;0.0024057778207719764;0.002410899793889983;0.002130740312665767;0.0024629762973973892;0.0022006707035247403;0.002073409458043012
659.222846000042;0.002228167844459419;0.0019091758977685116;0.002074612235671283;0.0023074742976345415;0.0019292270722215022;0.0025040093593124697;0.0021147357891695587;0.0018349960667050078;0.00219935447849001;0.0024040021872495563;0.002721793507826018;0.002103390851840185;0.0023419976402237527;0.0021859960384663073;0.002190455468317448;0.0024715362365535882;0.0025410720924798876;0.00263555824544411;0.002124536848061933;0.0023792389867376006;0.00236305847992369;0.0019388724484218078
659.397921067659;0.0020841119581151302;0.0020009645486057655;0.001989592950826935;0.0022881452184903357;0.0019272196646148662;0.002293455452917492;0.0019950794379275695;0.001867632790497216;0.002224444408805512;0.0023593071013196494;0.0025169810797711837;0.0020653582475267168;0.0022356696922387885;0.0020547691375283877;0.002027020999094013;0.0024471116032577928;0.0023346555492073304;0.0025285612629267953;0.0021418516130423254;0.002283102249729735;0.0021606292032393232;0.0020406179458461963
659.572963246908;0.002098348491681651;0.001914079262864493;0.0019126479740035776;0.0023144580263800203;0.0019432919256841643;0.0024188176398033568;0.0020147003204053606;0.001815709058083915;0.0020619238301395303;0.0023262504691770073;0.0024694697983944007;0.0021264525947201065;0.002087343854530193;0.0019427520275868268;0.002120733817759687;0.0023865474466334465;0.002435209454200901;0.0024814381980740358;0.0021684319136668693;0.002332458194982711;0.002271730018660317;0.0021302132368250697
659.747972536211;0.002254528850808197;0.0018983336462076112;0.0018799975382765802;0.002370023486222909;0.0020914177249702877;0.0024990853285583956;0.0021163939666555384;0.0018787473193793555;0.002023182753691381;0.0026199298653687415;0.00249295535557231;0.0020858408552275284;0.002099547636017608;0.002182736667527845;0.0020932700975357112;0.002481659531620681;0.0024151710697020937;0.0025381694005331473;0.002210206106189812;0.0022903872393595847;0.0023467649976648066;0.0020619706453389682
659.92294893399;0.00208742988882156;0.0018463268376622925;0.002016998565129856;0.0023418928979524675;0.002044037566809264;0.0023654041262717532;0.0020469041218225048;0.0018623208070676365;0.002212890894727016;0.0023707425025238068;0.002426030212437251;0.0020338152436423316;0.0021412878570313317;0.002270709653111092;0.0021558990830273413;0.002532410485078253;0.002412415764203432;0.002491024126010728;0.0022448714488380555;0.0022638628674208137;0.00235438741643147;0.0021427801511108594
660.097892438667;0.0022137622712400107;0.0019293687318511074;0.0018292469363012367;0.0021527373551612134;0.0020592153564778226;0.002329263083929952;0.0020563000721019356;0.0019689901212988133;0.0022529223784322817;0.002452663637632016;0.0026125498419806888;0.002090302145478051;0.002100374487981665;0.0021147901976138342;0.0021409518839710174;0.002585933992631061;0.0024388508678310572;0.0026120527271572313;0.0022694487017948153;0.002303192088797193;0.0022590679467452846;0.0022261666916254764
660.272803048664;0.00200120034896149;0.0019436896049753536;0.0019202198455689269;0.0023418184979005297;0.002026784067716103;0.0023533909870153157;0.0019366377011614262;0.0018365616545595357;0.0019607790112965724;0.002442539444641219;0.002607996095139355;0.0019409725867035072;0.0021680054903509822;0.002148954074119071;0.0021085311638362574;0.0023637636816378695;0.002387187139868074;0.002603285318576384;0.002136255823754126;0.002333343068429435;0.0024379037534210967;0.0020829401995621616
660.447680762403;0.0020462730279479442;0.0020207469967434342;0.0019762222220059034;0.002239675460537566;0.0018301140622483834;0.0022154173769927243;0.0020630334091094387;0.0018680257292539339;0.002089359114920381;0.0023214474463662893;0.0025997257094020057;0.002072532423866428;0.0019992944457611055;0.0020369166372287357;0.0020158172876394154;0.002493443140277481;0.002199448307702303;0.0025933264965280547;0.0020270535460575993;0.002348646902055526;0.0022566689303792358;0.002083830716404299
660.622525578306;0.0021397646303135827;0.002019039537090894;0.001936856717426663;0.002189443739068148;0.0019354703074512475;0.0023413798980792748;0.002028579278402172;0.0018396034648946646;0.002078788104780856;0.002490771651887271;0.0025076292199404156;0.0020550329589365066;0.002257873416769275;0.00211403898087836;0.0020593043807804992;0.002484470046240361;0.0025695246449697483;0.002553697368762447;0.002413143183048513;0.0025163918328323567;0.002250562737706199;0.002120192265611926
660.797337494795;0.002046713856337105;0.0019345988879791794;0.0020088890131838852;0.002340205444169749;0.001920639095542038;0.0022995174972859265;0.0019689793420994907;0.001777151936625503;0.0021347749880592103;0.0024028304636428744;0.002448939767140616;0.0021318560147058118;0.002129036542999484;0.002055924035012111;0.0019977094033247593;0.002326496803718864;0.002478192298834821;0.002441627303565647;0.0021497755608410212;0.0024120769325590877;0.0021980609464457906;0.0018764839464446013
