wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
651.663528088203;0.47397436630052936;0.47175171378535247;0.47105563349579715;0.4719555103885732;0.4710863559496537;0.4700730806294356;0.47023923968089953;0.470020794261114;0.471834512788642;0.4698637892450957
651.840015862856;0.48884354551249815;0.4867966813143243;0.4864899296748582;0.4865961491345047;0.48694767300717795;0.4851310725987413;0.48450264393581866;0.48513267532711846;0.4861238810948432;0.48515729938632596
652.016470816995;0.5001845631952943;0.4974825209876424;0.49661891889368664;0.4983719607933741;0.49694433568469754;0.49551931250846953;0.49581384865002226;0.4965762519552634;0.49842300178113186;0.49740609116498113
652.192892949042;0.5003819171377735;0.49652777293142675;0.4958218106983264;0.49736269442746206;0.4973624935463547;0.4978948904444383;0.49689021395020677;0.4965734946171071;0.4983463535416312;0.49666311523569706
652.369282257419;0.5001966512704673;0.49731278536976636;0.4973264190648564;0.4976249682266248;0.49732634196442854;0.4972148051080923;0.49584470276618003;0.4968168164219154;0.4987101188883381;0.49722961279267286
652.545638740548;0.4992501277180645;0.49854703134527567;0.4984666050429386;0.4993139610008039;0.4990798142273041;0.4989975313209074;0.497142275873904;0.4983015135310921;0.5000007696503148;0.4972534631707597
652.721962396851;0.501055883700807;0.4986234987786094;0.49860171625523647;0.5001864662158401;0.4988103194894487;0.49871750474759446;0.49801693598835606;0.4981413261059074;0.499635683562274;0.49772278310874596
652.89825322475;0.5012665034564756;0.49898781591901287;0.49697855606406205;0.49858674324280966;0.49807145166977645;0.497407545392267;0.4971523257050076;0.49847087782532684;0.4998089358054534;0.49816846470199155
653.074511222667;0.4945113764517752;0.4915226637502806;0.49129899918147957;0.49323330207806954;0.49304455776476713;0.491636672920335;0.4914639255445752;0.49236253646607947;0.49347050335058384;0.49237378886699684
653.250736389024;0.49365538744730764;0.49109510778467247;0.49120534405533833;0.491947890271988;0.49080056699101926;0.49096459585629304;0.4894358307528553;0.4906746551042242;0.491867605997631;0.4903423067682451
653.426928722243;0.5002892043350492;0.49762373714849994;0.496707336324797;0.4979587345969991;0.496924898095553;0.49591931424533153;0.4956571757111923;0.4954672747387793;0.49821350237609796;0.4964828152372554
653.603088220746;0.5042131447218665;0.5010364882930876;0.500826727895102;0.5024019103963966;0.5017277799702615;0.5003002384894546;0.4991608606301002;0.5017932789688332;0.5024660909418299;0.4999164773275421
653.779214882955;0.50333948440375;0.5012686317696973;0.5003314329982107;0.5008584002682624;0.49994598460096795;0.49925658778211696;0.49911018687684594;0.5002932222579481;0.5017039049367342;0.5007418379918922
653.955308707292;0.4975967197964726;0.49632938679717886;0.4945910791517927;0.49624974340524486;0.4950198431367174;0.49536305102543815;0.49416477855146307;0.4956030392390716;0.49637341179882005;0.4949685500418688
654.131369692179;0.48928963790016466;0.4875347842582301;0.48726140778422083;0.48698165460343784;0.48626651442565083;0.48649894296377283;0.48611355317908655;0.48703600630170096;0.48889274527528687;0.4869294638108509
654.307397836038;0.48189889304566313;0.4793256123901261;0.47896503779796246;0.47925924634766726;0.47761226803388834;0.47790378422222324;0.4780383658621688;0.47911608066651;0.4792534832766;0.47827659651296967
654.483393137291;0.4788023844245065;0.4768967406803618;0.4778630469051667;0.47782300876930484;0.47604341318970006;0.4771282467901851;0.47644666219162457;0.4770688715760077;0.47866284352655;0.47637836158481167
654.65935559436;0.4805102445596757;0.4787677885542414;0.4780412840962902;0.4795168526451718;0.47850477982891104;0.478053454496182;0.4761163090100185;0.4780958412036583;0.4788317823690499;0.4780640431221471
654.835285205667;0.4831304261665471;0.48034069495619064;0.4794018561321202;0.48086805900938995;0.4807474567154947;0.4790262222881703;0.47935140038745416;0.48031919516563243;0.4809261585617218;0.47940342446787654
655.011181969634;0.4799099971290717;0.4765577988850868;0.47645076388903;0.47760241018835503;0.4763411820418924;0.4775398320084849;0.47606109245100503;0.47800013989863466;0.4784406892325802;0.4786992080828483
655.187045884683;0.46772419484654154;0.46548690340566234;0.46588149281600344;0.4658600086761397;0.4662508104872013;0.4656021039899678;0.46380332488689097;0.46505103327941677;0.4665596742250106;0.4660177791405728
655.362876949236;0.46111925909704465;0.4590081217161648;0.4577899353328517;0.45814762189968017;0.4589340024012237;0.4586685868579096;0.45822775579408315;0.45887626754083477;0.4602024539333508;0.45890548753619925
655.538675161715;0.44921857807705085;0.447663236142052;0.4469882376847838;0.4480159394064335;0.44750368157855924;0.44720296255455794;0.4469238100926815;0.4488170854543068;0.4493583345380792;0.4480711457361509
655.714440520542;0.42230994784364867;0.4210246522090279;0.4213783611511876;0.4232354069138087;0.4219860533941107;0.42193693647312275;0.4226980789523439;0.423510489647845;0.42431229631934464;0.42333439288573155
655.890173024139;0.3779367763076014;0.3763804738605711;0.37642121021330244;0.37706859682472826;0.37722520793862974;0.3779359478534964;0.3780900487409909;0.379219323135579;0.38099713055302864;0.3790827110493225
656.065872670928;0.3410618294153771;0.3398754762955178;0.3395872479733417;0.3410656268483242;0.3403065734313585;0.34037021146763;0.3412972345724858;0.3411311651306529;0.342193675041102;0.3426353588183199
656.241539459331;0.35143352069311923;0.3497059272879186;0.3482172558747191;0.34759583781245984;0.34651904132224454;0.34631675081471885;0.3446396576869507;0.345859749960263;0.3456738845690699;0.3438767092567365
656.41717338777;0.422217973623872;0.42090811426376606;0.4196573233899512;0.41867242954172973;0.4176138551194466;0.41691529793099286;0.41518494205012874;0.41549965989541665;0.4168900762510079;0.4143928880963009
656.592774454667;0.4556538984073161;0.45285692183212617;0.4521341709947468;0.4536213780000493;0.4517906820302867;0.45136926567857216;0.4501059395727012;0.45066412495376945;0.451784324450055;0.4504759176383406
656.768342658444;0.46142009025695707;0.4588598195935485;0.45849117487796515;0.4585062919959903;0.45830258277749286;0.45791612677496557;0.4569989751863414;0.45873813991753976;0.46023904669702165;0.45858410395408017
656.943877997523;0.4655838032600716;0.464666267750417;0.46329662995255305;0.46463517380477115;0.4636438791622487;0.4632190380730856;0.4623677868056364;0.46348095979569087;0.4651402269315383;0.46345671464412075
657.119380470326;0.4691322982334441;0.46750764738557155;0.4666336453860703;0.4660919821628437;0.46671499900686847;0.4662987090712737;0.46635612164682066;0.4659669906660523;0.46825444849290326;0.4658072515190345
657.294850075275;0.4751470066591903;0.47227870195821414;0.4713170468641641;0.47189169592504815;0.47149765217070955;0.47065085121836814;0.46912027934531675;0.47153892090193905;0.4719171994755405;0.470468279045735
657.470286810792;0.48415698518977335;0.48185848456814667;0.4811493914898184;0.4814355254609295;0.4798476654983636;0.47935635049291037;0.4787783953645922;0.4796561762980334;0.48066212954164306;0.4795446232092539
657.645690675299;0.49565327506137424;0.49293030790977216;0.49056361222914363;0.4916905759839846;0.49174359884181457;0.49131453474888287;0.48988228525420346;0.49128768740876555;0.49185599133594426;0.4917186615743322
657.821061667218;0.49344346570178615;0.49141883674136594;0.4912723745213587;0.49105177879896866;0.4923417151023296;0.4916466993893188;0.4910597885074609;0.4912956120061008;0.49268128284974466;0.4906184309882551
657.996399784971;0.4912258862817267;0.4883432978306785;0.4892086501765651;0.48945146591319527;0.48842565666161825;0.48887320782545685;0.4872844381626346;0.48920590775439016;0.4890743116399513;0.48741196065413117
658.17170502698;0.49024104038728;0.488175212064923;0.48808662617830717;0.488584014126768;0.48756495474827827;0.4880150056108561;0.4877945344451268;0.4877472628162834;0.4888345137742317;0.487014419223139
658.346977391667;0.4902258001027403;0.48801161709304147;0.4862682757140793;0.4875308287078882;0.48703109247304605;0.48753060016994915;0.48597819418483185;0.4867820461976832;0.4889401563779752;0.48767596188942874
658.522216877454;0.4899318828289993;0.4884601394222189;0.4870572033190504;0.48865886841500983;0.48787078672523987;0.487928710745151;0.48584205550017845;0.487402112234441;0.4876097290754806;0.4867520872676257
658.697423482763;0.49477712558378395;0.49300681067837804;0.49255611996470317;0.4922794464465668;0.49163535964740385;0.4910403025074958;0.4908700918355696;0.4924842273291968;0.4920006284270629;0.491409316919882
658.872597206016;0.4921508414806494;0.4911799098645848;0.489714319729016;0.49015095166507955;0.4904883119849965;0.48956582755354083;0.48918753038775536;0.49087770018493665;0.49127637601249813;0.4903693857346364
659.047738045635;0.48372015848671807;0.4826709141675157;0.48152546118178485;0.48250239470582007;0.4813598841843591;0.4817870310587927;0.48064705499943056;0.4833206040957206;0.4826771566754488;0.48192695514320727
659.222846000042;0.4776686113483764;0.47570142495477924;0.4756784919832609;0.4755366644633505;0.4751793980260538;0.47518293373521303;0.4741567958034217;0.4750687170356372;0.47634882221905767;0.4754434721899808
659.397921067659;0.48868007526771773;0.4863822678154679;0.4858331767157182;0.486164336134632;0.485446969226185;0.485058725904303;0.48394004384939393;0.4841082333014028;0.48610063961768524;0.48500507154831696
659.572963246908;0.4941227391532542;0.49285956830491323;0.4917049462207004;0.4921587109809377;0.4919246611171259;0.49157813703387215;0.49035604141341516;0.491891748414763;0.49254040605912897;0.4913903498807845
659.747972536211;0.49494188018768104;0.49315091446635023;0.49270161698244647;0.49256503062596185;0.49205992481148303;0.49176736529673953;0.49166234326064295;0.49180245332997874;0.4923918720147889;0.49245691518129675
659.92294893399;0.49867539549370704;0.49656054457055754;0.49641995901332986;0.49677510777438044;0.4962755934872422;0.4965200463533195;0.4958672964913884;0.49628089613445303;0.4964673862408453;0.49706685632779235
660.097892438667;0.4997188014217187;0.4976368831592117;0.4969373693386145;0.4975633299634538;0.49723182835827207;0.49624177352941984;0.4961301543371439;0.49671020729339593;0.49798902044443316;0.49613585972615853
660.272803048664;0.49734067111484065;0.49617890851149615;0.4948230455667471;0.4958158762239087;0.4951120900265899;0.4945196397841344;0.49440069470429016;0.4959889248954515;0.4976643073036567;0.49477445688497756
660.447680762403;0.4954190018942974;0.49241970364249416;0.49266989030099684;0.49345376978354694;0.4927944781343539;0.4929823950395638;0.4912534474979493;0.4928581343707183;0.4931064924668809;0.4919247079067129
660.622525578306;0.49540533975245726;0.4928245681508189;0.49224076942291267;0.4925349012805834;0.49283308350380994;0.4924142839286995;0.4908550195481503;0.49220734891381024;0.4931202217913005;0.49203828631429053
660.797337494795;0.493621401931609;0.49066727700341806;0.4911687233662418;0.4919165861660473;0.49099339219337546;0.49050156242139265;0.48996457886421607;0.49075665949399966;0.4916127499937262;0.49069632608561614
660.972116510292;0.4983150215245146;0.49728407631857185;0.4970310089733328;0.49683789565398173;0.49579994732369714;0.49575799929086284;0.494826168775562;0.4966399783720406;0.4971670375479728;0.4952527285459469
661.146862623219;0.5016149219002525;0.49827861004953017;0.49897541360258824;0.4996167020284654;0.4996398072035505;0.4992477300361954;0.4975162856094231;0.4986015933869396;0.5020207261585249;0.4990438217182812
661.321575831998;0.5031432635983815;0.5009777335180646;0.49967252995700917;0.5011677851711025;0.5003571081810895;0.4994717009887421;0.4991321674122563;0.49992383878648644;0.5017275941117735;0.49932963820426657
661.496256135051;0.5034322357794;0.5022408326956106;0.5014127367328196;0.5022927260346799;0.5008876271643264;0.5010740864954649;0.4994134697854785;0.5025464069922516;0.5022728385788345;0.5006509120567929
661.6709035308;0.504413345679686;0.502146300624589;0.5019480995520804;0.5023293947973212;0.5022448782924612;0.5014772639379346;0.500581711903698;0.5016174399681617;0.5022601074184491;0.5019139481099857
661.845518017667;0.5048693989725005;0.501843712863541;0.5019196596859947;0.5018284568616743;0.5015134688353564;0.5014654506439893;0.500951164215456;0.5028755417632638;0.5031950683335116;0.5021222954337597
662.020099594074;0.503126085674211;0.5023859911431288;0.5006386755647613;0.5020948088042368;0.5015416174769154;0.5023892882268272;0.5009648516032843;0.5008627490214604;0.5028057701383879;0.5016762172972264
662.194648258443;0.5021209739365974;0.5002151371944741;0.49941433189262646;0.5006131103770273;0.5012849081105015;0.4994772206697517;0.4989484313958369;0.5002512518354935;0.5003436979323718;0.49966522132578844
662.369164009196;0.5009342698157087;0.4984811838747709;0.4976221107715811;0.4981555158533236;0.4981489689885322;0.4973836547205298;0.4976267840827482;0.49835914466099474;0.49894877455359293;0.4979627358881634
662.543646844755;0.5002270527482886;0.49643083673323857;0.4974433389804471;0.4980908711341761;0.4971021650935581;0.4967329442411726;0.49622758155041385;0.49678272063334844;0.4988456572510331;0.4964323969813153
662.718096763542;0.4989054235142325;0.4967412102418224;0.4964209391310546;0.4973069905846831;0.49649096838161905;0.49583788723147343;0.49577468662456764;0.49690267825074697;0.4973566193980209;0.4964260210395878
662.892513763979;0.49617720135403076;0.4929419546052682;0.49261499533072023;0.49403062085344235;0.4931210046195705;0.4929174215292288;0.4933984039003563;0.4931482340334911;0.49437604889006337;0.49333884745816414
663.066897844488;0.4898316312952892;0.4866768028279882;0.4867271705499043;0.487211251508642;0.48709595281052637;0.48562838956129245;0.4859726824565915;0.48660926782024155;0.48747060025014594;0.4868775537106712
663.241249003491;0.4837805969200917;0.4818753327548239;0.48191183940428245;0.4824586260231269;0.4822575456093943;0.4808188496632561;0.48118402213648853;0.4821366650774798;0.4830920090481354;0.4820739381858197
663.41556723941;0.49072602968745344;0.48951827831581757;0.48922942038565226;0.4886391274675325;0.4885377018354285;0.4877184472827759;0.4872761947326623;0.4874965285615169;0.4891588889306117;0.4871499749843399
663.589852550667;0.4982972090828579;0.49690503674642483;0.49579490761547257;0.49609882978637143;0.4952689903897106;0.49524276926659927;0.4944709984544328;0.4957209419785535;0.4959712531985537;0.4953127554454854
663.764104935684;0.49814187407922234;0.49700282456493006;0.49507647512944575;0.49702329835905157;0.49651817144087945;0.4954450707142003;0.4953635202521739;0.4959070729807363;0.4969802214721022;0.49564625040940197
663.938324392883;0.49428284290164276;0.492879635351341;0.4915065162468495;0.4931535142430672;0.49285532098083135;0.4916525429068036;0.490890507272554;0.4927263019295394;0.49404987097738984;0.4922170859729297
664.112510920686;0.49382319394222185;0.4913027658787257;0.49041551439723025;0.4924097025261886;0.49069730179590265;0.49077208140658074;0.49048812394205366;0.48994004822636716;0.49130998950742877;0.49138296451299246
664.286664517515;0.4914889334897527;0.4883680960057301;0.48867413690472955;0.4906628992585661;0.48936837004905653;0.4884427544069327;0.4872459085089392;0.48854941678104;0.48961745586833255;0.48777881052506783
664.460785181792;0.4985237416266771;0.49631531502317405;0.49587873005469985;0.4961387976268065;0.495822091431062;0.4951618745239486;0.4950504344422989;0.4954996861051264;0.4964855095968011;0.49544676134433036
664.634872911939;0.5007557651758376;0.4997695302523378;0.49884241125123996;0.5003720359290007;0.49860968214496343;0.4992319420204363;0.49808511014921997;0.4991132086682088;0.499568191264241;0.49789236716091256
664.808927706378;0.5020315586215985;0.5005867476156295;0.4992509664067554;0.5014680141354169;0.5002375069636158;0.4997728929113165;0.49998219558890533;0.5001890501820498;0.5008003687977165;0.49977762423831346
664.982949563531;0.5018148177018961;0.4999947254372128;0.49975343591382293;0.500166862979088;0.49990606454523745;0.49988686078956973;0.4987598143933767;0.49907634612872204;0.5017599168620488;0.4984531119713267
665.15693848182;0.5016277511680458;0.49976522856117406;0.4983736242372118;0.5002518218730323;0.49821468574457645;0.49945875861791694;0.49760666413291954;0.4987291074890445;0.4995988698435245;0.4979688089639517
665.330894459667;0.5004500958747946;0.49984285019749514;0.49917865911252984;0.499411409975047;0.49895814366414654;0.4995968813046426;0.49761339955619077;0.4978406014217282;0.49964868186063827;0.4985763373657877
665.504817495494;0.5020024331634279;0.4998206779460897;0.49950091038946365;0.499440555092012;0.49946590314207306;0.49846799181699936;0.49842821629336304;0.49916487561930595;0.5000855664343831;0.4986437235864019
665.678707587723;0.4991699547386441;0.4993853383366738;0.49734408601571284;0.4997733203140078;0.4977390411885342;0.4978267181720565;0.49705276965299067;0.49821343559719355;0.49904615226257165;0.4977206148140388
665.852564734776;0.4958165804741946;0.4943008704252465;0.49340725811430514;0.49430723392930004;0.4946585950249502;0.4943937758189203;0.4931078014366145;0.4949965035926753;0.4949804540887377;0.49377833348180866
666.026388935075;0.4906951111061488;0.48823099504480666;0.4874187357749644;0.4887388829076559;0.4884656196775336;0.4872980589913284;0.48712387984206273;0.4876422048082269;0.48886470052058684;0.488513564712525
666.200180187042;0.48636279801370336;0.48527748778396523;0.48444336275403943;0.4851049902918466;0.48455453258395115;0.4842002642425869;0.48334820853533167;0.48419285503205;0.48572417718523914;0.48395181570123263
666.373938489099;0.492263226069851;0.49034075511010045;0.4888185621108764;0.48981575115498566;0.48871127800800507;0.4882232536504673;0.4880489115274127;0.4882424259704022;0.48943652384646136;0.4873420532545519
666.547663839668;0.49567420956615205;0.4943184007681509;0.49457434236800474;0.49474888052498867;0.4938664076008987;0.493305585678366;0.4928784414500628;0.4937197161418602;0.49472308601893;0.4924308569799294
666.721356237171;0.4973160220732842;0.49534999309442207;0.4946434414611641;0.49684286729569194;0.4953796226430421;0.49426054875991743;0.4936036064133126;0.4953244576143855;0.4955632778484239;0.4950850148659982
666.89501568003;0.49867335072968955;0.49718117545117707;0.49622388978620435;0.49747615727816685;0.4968713681226753;0.4964990211311731;0.49559166224977447;0.49560348467504645;0.4969560616197633;0.4966618225425686
667.068642166667;0.4992895781336432;0.49757436911976793;0.4964893041120355;0.49814184465496025;0.49720174308466514;0.4968669177152702;0.4966198643790074;0.49756815420098954;0.4982050409660946;0.4958287416483338
667.242235695504;0.4982613367629623;0.496133712704078;0.49536295501604316;0.4960691394956103;0.4959969745407038;0.49559395698011116;0.4949797688123719;0.495378924059514;0.49726749215664956;0.49567507662200766
667.415796264963;0.4913053631795966;0.4889230336499838;0.489813548982285;0.4907887485405663;0.48986443573300925;0.4901008985681035;0.4887535771751957;0.49048144352727024;0.49047151166436653;0.4899155712782267
667.589323873466;0.4860581290831089;0.48404839636965097;0.4836015096715766;0.48473619769963794;0.48375284087174014;0.48466362720785305;0.483078959561673;0.48394303621282136;0.48562563021748956;0.48435070380859
667.762818519435;0.48661260277461527;0.48423795491084987;0.4842400069750062;0.4843964774787034;0.48406742386016166;0.48380416599267945;0.48379069531194485;0.4836193093384683;0.4844664847661401;0.48276779187364544
667.936280201292;0.4967223720613077;0.49570371441734123;0.4957292962641062;0.4958437142643569;0.4952162343313121;0.4935132531807793;0.4940301882149552;0.4948870491592617;0.4958681683142933;0.4932273549053192
668.109708917459;0.49901172617154427;0.4974841933804741;0.4980374867302886;0.49865122524297184;0.4978735992416794;0.4965643745117789;0.4962348210529394;0.49752756117662256;0.49851948464532864;0.49714015095482783
668.283104666358;0.5009668367299489;0.49793499928312657;0.49784258406463866;0.49836486160654636;0.49858014173491044;0.49780637800203353;0.4967159580211621;0.4977400006928965;0.49918421849580014;0.49740132444650864
668.456467446411;0.5009735136850766;0.497930083622572;0.49764645593352697;0.49875700616465807;0.49786717427111155;0.49768544126791636;0.49776038276400164;0.49760087010848725;0.49901300440993557;0.4980115472962031
668.62979725604;0.50047888952057;0.4979046543591326;0.4976954389357413;0.49815741092797056;0.49743561601937286;0.497673067048481;0.49673857910300584;0.497419129734366;0.4977348887640082;0.4966869890775052
668.803094093667;0.5005005395465145;0.49606802185946053;0.49757459929600106;0.49747730093179476;0.497481953719423;0.49711021355604934;0.4963764679188205;0.4972534618529142;0.4976906961022458;0.49695926867294715
668.976357957714;0.49972215607477155;0.4988583608394397;0.49699029843812403;0.4981689495056364;0.49751635544635475;0.496823972728539;0.49683104890566454;0.49711812835720903;0.49698218347377565;0.496304197653393
669.149588846603;0.497072498663925;0.49535348664990325;0.4939791290920274;0.4948100990821213;0.49436377698585304;0.4952987446308568;0.4940574850243722;0.49565586643969134;0.4963291040016478;0.4944873035423073
669.322786758756;0.4939382616980112;0.4916492638278258;0.49098810982065705;0.4910109806411926;0.4907966033557532;0.4913352744171506;0.49040854255117905;0.4920985133738921;0.49291710041315784;0.4913025672872554
669.495951692595;0.4908512098325554;0.4870350015071935;0.48753458457034426;0.4885025183501347;0.488005057842606;0.48787902610469663;0.4864692500013472;0.4877443603668936;0.48857154577426676;0.4873090297853977
669.669083646542;0.49267601361607016;0.49069998585585145;0.4903796685212603;0.49074457747249367;0.4904064445604649;0.4894661096908412;0.48871065893918747;0.4890680809589163;0.49104931516310857;0.4888661935061798
669.842182619019;0.4949919253930492;0.4923726978333963;0.4919288322145157;0.4927743442397204;0.49219203334578043;0.4925135836177904;0.4912355234638988;0.4913466510999295;0.4920476402308701;0.4922259986170605
670.015248608448;0.4937329193533925;0.4926705666601922;0.4916778853763247;0.4924108152493776;0.4922427188379847;0.49049000580053703;0.4903936133096778;0.49271262495043966;0.4928524836469437;0.491337641950179
670.188281613251;0.48988863830197016;0.48817063769532787;0.4879479617381626;0.48906262510356474;0.48792657365887143;0.4875108703896282;0.4866804782383305;0.48740932931857084;0.4890233779615116;0.48718124903732735
670.36128163185;0.4904801615957778;0.487482445490728;0.48752651632493554;0.4878676521516571;0.4873385952393901;0.4867750517670911;0.4860568378699;0.48707787875694203;0.4882441782283124;0.4868902541451898
670.534248662667;0.4931413339177234;0.49097587167553547;0.49052339320453087;0.490657647765321;0.49158945631537543;0.49066512900108616;0.48987001320694384;0.49047853029308514;0.49141536276932724;0.4904639813037083
670.707182704124;0.49444914271658214;0.4924752311866637;0.49117312239385597;0.4922190617739882;0.4917021109570949;0.4914610701102187;0.49078615643121604;0.49134985903268663;0.4926647899998228;0.4916285845458175
670.880083754643;0.4925662006321293;0.49115305512113266;0.4902929223052688;0.49104157477665483;0.48990976300170774;0.4903370820105117;0.48953502699232876;0.4908269356945892;0.49130550280650553;0.4901102666117237
671.052951812646;0.4901526753914501;0.4877970261999657;0.48794012392018427;0.4882065624431571;0.4872698819926864;0.48875372085344343;0.4867907008974927;0.4884989032488611;0.48883831842549014;0.4876933062129626
671.225786876555;0.48660532080182545;0.48400130931720803;0.48304421100805583;0.48568733706356937;0.48404464650242035;0.4839799720995539;0.48245607714454863;0.4844831256946338;0.48433239302381076;0.48413000827900154
671.398588944792;0.4815222212382462;0.47953543337645477;0.4784476216306719;0.4803760898050546;0.47920569846920685;0.47870688398448835;0.47895134719914234;0.478762736345324;0.479412872557653;0.47929384191178676
671.571358015779;0.4788042832422676;0.4767931917000524;0.4759375836295527;0.47669601620145763;0.4766202049661227;0.4749224755988335;0.47535731291941036;0.4763692608506073;0.47655839506328584;0.47619249282176335
671.744094087938;0.4809145933208278;0.47889469463616874;0.478203091665646;0.4797944779556109;0.4782652236086401;0.4783986073941827;0.47779869816205356;0.4780204928758821;0.4785197129987798;0.47873887110073227
671.916797159691;0.48871462989919945;0.48528690519056916;0.48622942388507456;0.4862735381712492;0.48593446576759874;0.48468582902901625;0.48400593620023347;0.4853929004777004;0.4865165691131734;0.4845892017187593
672.08946722946;0.49018651276037395;0.4887527377580593;0.4879802801012956;0.4875710776198716;0.48781465898040544;0.48766448156468384;0.48571373654993405;0.48661603995245933;0.488127797076777;0.4853998850090153
672.262104295667;0.49061604756103916;0.48952867077773415;0.4883868176640052;0.4893576027945876;0.4887466067411975;0.4892457938470938;0.4872102914826798;0.4887172240876207;0.48951991345486545;0.4880304569493121
672.434708356734;0.4903506428500333;0.48814036754150997;0.487710267997858;0.488948960414043;0.48787314615572996;0.4873291101035667;0.4867492931272318;0.4875821579815314;0.48863419585262524;0.4866609315690755
672.607279411083;0.4909951755421675;0.48721586046493376;0.4879006925062669;0.48794316074750643;0.4875518884446386;0.4871458987025464;0.4874601914339788;0.4881138211838391;0.48857368637660026;0.48723244574141955
672.779817457136;0.4932776441521488;0.49143138826827704;0.4910299774602596;0.49130221918400013;0.49062200832496256;0.49028409025442654;0.49042894145772586;0.4910323446794249;0.49213897579936583;0.4905970195962824
672.952322493315;0.4929415143201229;0.4913999465162187;0.49040792485547946;0.49112198584018973;0.49136562891331487;0.490794822053514;0.48942474419618515;0.48994718328830666;0.4909211068312654;0.48991038825128813
673.124794518042;0.49147816365043834;0.49019933669082766;0.48928554072707947;0.49004501572580234;0.4889693760352944;0.48823919813494576;0.48852808974513495;0.48942151883457663;0.49026400402965115;0.4889767662126369
673.297233529739;0.4913507438934544;0.48958373303587016;0.4886422392660786;0.4902309890639398;0.48953516750038234;0.48938442825441825;0.48722384880516634;0.4895278411439573;0.4899116910498996;0.48895314602543277
673.469639526828;0.4911795919311265;0.4889548566830756;0.48896475052361976;0.48960444824704175;0.4900441316717539;0.48882363100510134;0.4879983083877657;0.48922253843645874;0.4899741016272446;0.48856913567245985
673.642012507731;0.48963722504316276;0.4866168668515499;0.4865610823202594;0.48785592348103257;0.4871127467654572;0.4866510951171933;0.486499620539022;0.4867286701321143;0.48817809343519175;0.4870435135356766
673.81435247087;0.4890826517547683;0.48670002563957565;0.48736723531435594;0.48721115244640956;0.4866090446069064;0.4872372841078297;0.4856060165092398;0.4863007239324687;0.48719160633309205;0.48663252796497275
673.986659414667;0.48939619765059117;0.4886151017854952;0.488184154963132;0.4885179748201756;0.4879223962069041;0.48735533056911623;0.48718630343997626;0.48745210720125054;0.4882151978355304;0.48728055343491344
674.158933337544;0.48861630477491447;0.48742094632885624;0.4862298425878611;0.48689817409574365;0.48667981731953924;0.4861035456118578;0.486174521440131;0.4871365826249901;0.4875589603631672;0.4863397802942715
674.331174237923;0.48937805647172566;0.48830416337060134;0.4877009317065954;0.48773113527808043;0.48697967434641826;0.4862994495347846;0.486336754629747;0.48681037168080943;0.4880227988986151;0.48719475689407393
674.503382114226;0.48746426633780615;0.4869086477209413;0.4858476476965516;0.4866153188179821;0.486225542738254;0.48520796780772113;0.48525645879955476;0.48541487691369495;0.48654240588499503;0.4854681902080281
674.675556964875;0.4835325696438367;0.4821364419934082;0.48145828267272545;0.4822200067466583;0.48234977386491035;0.4815549085853392;0.4814766509214155;0.4822576358033202;0.48211864228168244;0.4815172793814343
674.847698788292;0.48110071585053893;0.4794377872596017;0.47923324125710265;0.47973931735391306;0.48012608489645736;0.48013319210599315;0.4783266707108529;0.47856082346928774;0.4804135499846621;0.4786410114685724
