wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
673.469639526828;0.011124416261113717;0.013496669800318157;0.011916878222125657;0.012695255488339087;0.012667971265659031;0.011965506463370508;0.012843662465635152;0.012876471245373201;0.011882996229139338
673.642012507731;0.011503460413247618;0.012676199733860076;0.011520475045231519;0.012684288099818449;0.013131786607557453;0.011443378521539727;0.011044560147961232;0.012127482781069216;0.013105349075788156
673.81435247087;0.012018802431217014;0.011670489972796303;0.011073442993491004;0.010871435264646524;0.012456513231356964;0.012635296275214114;0.011407520086957496;0.012358621579250826;0.011728362223251155
673.986659414667;0.011979046326674696;0.01229434520182385;0.012093013112563309;0.012342191689445082;0.012684542193865963;0.012177246311279763;0.013385780400618377;0.012831153650407781;0.011547659637864392
674.158933337544;0.01093276188822662;0.010733014140992507;0.012644769833827318;0.011029235979859785;0.013340052071277078;0.010077761298616041;0.012911137273895548;0.012473700757497225;0.011128006229461843
674.331174237923;0.011516541671443389;0.012095944883841674;0.011973672016233804;0.012357199010838215;0.012982752704984737;0.012587670490802012;0.011739469934077013;0.012072083216085008;0.011116445593625263
674.503382114226;0.012088504738426672;0.011844377145313953;0.012096296371649795;0.011604269585566263;0.012839623834691696;0.012050541238950134;0.011550807244930144;0.012933153917745827;0.013082629634891813
674.675556964875;0.01179419493796758;0.010607310854320331;0.011993385937220385;0.0119522937220382;0.01160800563245441;0.013258605366396314;0.012821310764379769;0.012212839955726468;0.012614080203427792
674.847698788292;0.010736881125290887;0.012635928050414155;0.013738923500400051;0.012829190443140164;0.011101132531987704;0.011719432186741569;0.01205987270605445;0.011142418796464213;0.012291587422519644
675.019807582899;0.011560673867284942;0.011838849167677447;0.013035472559064145;0.01068704738800035;0.012793269077653564;0.010459716920831337;0.012236646078020639;0.012761065862113067;0.012587373290664488
675.191883347118;0.01228104199081795;0.011944779044150488;0.011853469360927606;0.011359186809711902;0.012519774222831017;0.0124923319304316;0.012520867698034883;0.012560828446682845;0.011256413230478775
675.363926079371;0.01217389604935953;0.012603827868265376;0.012668292725870866;0.01212482960170985;0.013928615591372994;0.012571579969479163;0.011913338135883947;0.012058860868026856;0.011140195897215717
675.53593577808;0.013974622990025469;0.011854676370208221;0.012609659068642573;0.012726371297716966;0.012545680189680556;0.011742920307207284;0.011968262065776874;0.011365523562057172;0.012351975163277896
675.707912441667;0.01406185214613326;0.011703383836630655;0.012894847403114364;0.012266373085642967;0.013371477292923406;0.012405625870857272;0.011966026114570793;0.012294815019488958;0.01259387322510113
675.879856068554;0.01175430653490414;0.011466965769003572;0.012292642553112632;0.011766530920915643;0.012259036045822184;0.011808825688958559;0.011199154742560342;0.01257581383683684;0.012355739584002306
676.051766657163;0.012321018873562599;0.012280910387727483;0.012635722712850543;0.01282092766846234;0.012874308621103338;0.010831439294773561;0.011527069561888304;0.013178249910328751;0.011987517485581672
676.223644205916;0.011577691813876528;0.011358873553650855;0.012581450703785357;0.013163680353812922;0.012698233552967281;0.012859271368625825;0.011691891466333499;0.01350789509148827;0.012775976491157555
676.395488713235;0.012172906184088363;0.012147446922045634;0.012231510950953694;0.012585961394954421;0.011145387378118122;0.011107286275881633;0.011571811890719791;0.01316476602018891;0.011313090355391138
676.567300177542;0.011032741583333066;0.013118784313518567;0.013024638385406203;0.012073250249787146;0.012066911210910207;0.011612431347789972;0.011240201758825874;0.01147031007784189;0.012404594397240603
676.739078597259;0.011949203897056497;0.012837914658323858;0.012264745609447717;0.012585365310533985;0.012806503754965802;0.011847934442736994;0.011712138254817801;0.01204427914862444;0.012890712535023715
676.910823970808;0.011810961066573665;0.012620089176798228;0.011847809782281598;0.012021200997369298;0.011661145344377536;0.011621580164258245;0.012744488293946822;0.011052264743064394;0.013047704890233658
677.082536296611;0.011557015791189697;0.012436705295711118;0.01103332366398293;0.010866077319672185;0.011889088786492778;0.010429731935639302;0.011692094107147468;0.01306379458346266;0.011891240711445122
677.25421557309;0.012893356059676519;0.011793784530883766;0.011797493523337067;0.013116813184310969;0.011850226295676471;0.011678152842088048;0.013140508086965562;0.011780357420528152;0.01332330517499655
