wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
652.721962396851;0.002296055815896672;0.00190177364495451;0.0022957033055876347;0.0022246686946630705;0.0021460783436333514;0.002157824433580018;0.001901724543495316;0.0021830015030017687;0.002047260330958984;0.0023908603793745104;0.001910944025012518;0.0020393187779785106;0.0020399574707650066
652.89825322475;0.0022752978379995343;0.0021914747228295546;0.002360446793875046;0.0024320592419707736;0.002091434999443669;0.0020058573562394817;0.002121359507276572;0.002075809403640883;0.002244588741068818;0.0022154865308694565;0.0019873633368088506;0.0020151629895658165;0.0019254302273671146
653.074511222667;0.002288405826533223;0.002122187005696004;0.0024192334206633373;0.0023157794044350224;0.0020684791370173946;0.002153524409849327;0.0019065688615459073;0.002195182621929077;0.0021617969922718386;0.0022043393407627254;0.002059068774419996;0.002136569841092996;0.0019600453751500006
653.250736389024;0.0021672875589104465;0.001885155494384045;0.0022623317609349763;0.0023293919065213073;0.001966458799153311;0.0019208240382314193;0.001791682288374901;0.0020028872861488018;0.0020493496070948056;0.0021101026695343112;0.0019917658241037886;0.0021262825375986077;0.0019277196702265022
653.426928722243;0.002116382339704274;0.001942809261337609;0.0024016690732176164;0.0024248605238148327;0.002105404120361753;0.0021894370341556985;0.0020277697300548018;0.0022979490314506234;0.002220123986853166;0.002249359006154226;0.0021860229839318073;0.002212519199730866;0.0020313140836272577
653.603088220746;0.0021071736902522242;0.0019188074488735456;0.0023600693272511613;0.002276597831597651;0.00212076821535765;0.0019207321900639636;0.0017092894112860238;0.0020226740510613968;0.0021219396745064596;0.002188507309670226;0.001990763532795753;0.0020831339533092545;0.0018688698699621672
653.779214882955;0.0024280999915513115;0.0021437861150108385;0.0025584050091417743;0.002488506624737576;0.002147291552777517;0.002296831532911695;0.002355622584457842;0.0022701153134938893;0.002316641885006996;0.002311847871632835;0.00222899499045288;0.00247900647965815;0.002127222834153824
653.955308707292;0.0023413304147287383;0.002094337352693405;0.0026125443936066937;0.00244085795585843;0.0021175415256923153;0.002143112439960193;0.0020696228094129942;0.0022085185107635894;0.002398539708786093;0.002201925431875544;0.002117942116230736;0.0024650171977188638;0.0020018042409467953
654.131369692179;0.0020581055196231355;0.001847663079436165;0.0022519117654303516;0.0021305780076263927;0.001984507413146863;0.002093428658272801;0.001904249451253674;0.001953941035948103;0.002173361949907261;0.002059779487544036;0.0020250127061799228;0.0020350274372684914;0.0019267491726505095
654.307397836038;0.0020202184421442048;0.0019024514512949251;0.002153159277539062;0.0021883495999592164;0.0019135794302461515;0.00210665494266014;0.0018859999196243025;0.0019186045659202204;0.0019955923795401836;0.0020407608780881794;0.0019867383984236136;0.0022150630607034078;0.002001556142259086
654.483393137291;0.002365000927926462;0.0022395908223800665;0.0025792135620093634;0.002541099510279192;0.002217161419386663;0.0022249744123295006;0.0021460396055414713;0.0022430984072518523;0.0023946938386523475;0.0024729533493625727;0.002175104787647724;0.002342287575461981;0.0022327905023071864
654.65935559436;0.001979239162281749;0.0020395509031839445;0.0022918337378012993;0.002205124019519509;0.002090397991886606;0.0019680810703833393;0.002039098913529423;0.002133922832099007;0.0021108844054074745;0.002090965961187877;0.0018962515113915967;0.0019748791330038377;0.0019164555732347046
654.835285205667;0.002036999145571078;0.001743096212868574;0.002215846660625997;0.002327464404020384;0.001734568906883456;0.0019029922477859593;0.0018685408573205196;0.0018506190303471499;0.002010212726609016;0.0022514322994604727;0.0019176137717659505;0.002179220306121576;0.0018596966533654523
655.011181969634;0.0020583826512715745;0.0019378704947911603;0.002371233335075405;0.0020799691745210626;0.002036059609809962;0.0020723052916717575;0.0018892722781528675;0.002036528088355942;0.0020722254741484983;0.002082379612518328;0.0019428662245449396;0.0021086288237406646;0.0019377427837184303
655.187045884683;0.0022170398200742434;0.0019778174288844932;0.002289970521196493;0.0023915434903228143;0.0021725574978201973;0.001974618382418748;0.0019312246228641208;0.002147584993101049;0.002070417599197173;0.00217761587930362;0.0019123435193089716;0.0022625251257945038;0.0018918282360148623
655.362876949236;0.001994344605524607;0.0018974703321867833;0.0022134555739191436;0.0022641061605083593;0.0019648714063411946;0.001978833133619465;0.0017410574769460175;0.002042306160863942;0.0020424426499868103;0.002168995319942991;0.001810095685137894;0.0020202299526961474;0.0019067901503474764
655.538675161715;0.002122530246200629;0.001957280886908093;0.002354562733253675;0.0022338875084433555;0.002118608354644375;0.002055868014071165;0.0019213211585683918;0.002074751439423181;0.0020712667181839485;0.002257365653283948;0.0020254454645033788;0.002027070073695523;0.0018338292918057917
655.714440520542;0.00220549465641008;0.001929369053072262;0.002202245761854851;0.0024973034420451468;0.002162938999356053;0.0021607026521827557;0.0018288981932578763;0.002210656105447233;0.0019975463281762876;0.002202101345079768;0.0018473928106461017;0.002109582573730642;0.0018928897886914178
655.890173024139;0.0023155565197048506;0.0019675412142321565;0.002066402258395198;0.0023411646111192426;0.002089704220163709;0.002071246370105736;0.0019630508158733372;0.002061481317795593;0.002423982565241815;0.0024763108435416586;0.001956765439740052;0.0021094065670861817;0.0019158655683593638
656.065872670928;0.0020712931278422044;0.0017801215441348582;0.002308249624688508;0.0020570368837778703;0.00200461951051464;0.0018864406217279346;0.0019667524829763954;0.001968725402638845;0.0020851061581986822;0.002132059777929371;0.0018428117127086978;0.0022012594303379763;0.0018858332199868891
656.241539459331;0.0022122599841018823;0.0021883585305796957;0.002659744540259983;0.002382269023665493;0.002195418340006025;0.0020720865849659003;0.0020583888662196815;0.001995085923706158;0.002444170373461656;0.0022692945969740586;0.002300202375867636;0.002214066892722351;0.0021524996576459845
656.41717338777;0.00212434637455442;0.0018893611367835604;0.0022416543310819943;0.0020575211793660408;0.0020802474501631497;0.001987401764638614;0.0017740109041958006;0.0019256049614674198;0.0020809179981584884;0.002173485211818835;0.0019377641426448797;0.0021879949859383934;0.0018188036193956044
656.592774454667;0.002043409796889801;0.001749801939463855;0.0021839562079760595;0.0022477178544370114;0.0019185526405408992;0.002106170027796046;0.0017661865911811174;0.001955548551705682;0.0018930164179660491;0.002148105435223018;0.0019302325307612171;0.00206775969903799;0.001843767648170907
656.768342658444;0.0022029863476746557;0.0018327987197960937;0.0022979903410418026;0.0021749544442009093;0.0019602266779284883;0.0021385674716520556;0.0020106390823780317;0.0018707900105382072;0.0020485346518555603;0.002089201935001262;0.00191154525208664;0.0020839034024745236;0.001979687782991317
656.943877997523;0.0021197857425900367;0.001880952353910755;0.002196457039888543;0.0022952201795649594;0.0021044556545633617;0.002104056663035122;0.0017643858720607984;0.001924298398559451;0.002036688324668253;0.002132702120861084;0.0019293248822848444;0.002165987003841309;0.0019100429628022403
657.119380470326;0.0020180283805989576;0.0018188568715981075;0.0022072636970960316;0.002190884655196931;0.002070023236246297;0.0020682391721516986;0.0017104412820994753;0.002096379389505554;0.002126618173438069;0.002119984215817433;0.001967232946262049;0.002032748332697344;0.0018196603276076063
657.294850075275;0.0021042214410693445;0.0018034105697076024;0.002071963432814182;0.00204311373101068;0.0018064982752760126;0.0018831282673019698;0.0016615378420383106;0.001793614974503829;0.002150981922003957;0.002021498385794425;0.0018280047793665332;0.0019886227171813384;0.0017789557562611653
657.470286810792;0.001925847500176342;0.0018251302978319266;0.002207121569194167;0.0021317968485505155;0.0019237447927358499;0.0018160834578818297;0.0017495467132856509;0.001964535169272882;0.0019117992916926345;0.0021425307561763157;0.0018531312153950842;0.0019632630221947597;0.0015929922515838207
657.645690675299;0.0019948715315299685;0.001877323536584161;0.0022826160431679886;0.0022380646243013998;0.0020034998752892883;0.0019439741422971563;0.0018289883475548945;0.0019383708533190092;0.001977849445845507;0.002199208061787181;0.0019354512296870447;0.0019511897963787966;0.0018668620112177368
657.821061667218;0.0019848871188119233;0.0018181691772660058;0.0021685341706430515;0.002152554063851075;0.0018288452409737758;0.001746516851011385;0.0016071519508828365;0.0017645625198608804;0.001787203212604178;0.0018886517829425661;0.0018182064614909064;0.0018206020427517019;0.0017487212071103449
657.996399784971;0.0020933932188107237;0.0017808516361867363;0.0021860610090478332;0.002032988236009332;0.0020903984047764565;0.0018325174620782562;0.001787992360187501;0.0018510063812079143;0.0020603092281649385;0.0021920365597271284;0.0018500967358589344;0.0019805653649784746;0.001738328124436476
658.17170502698;0.0019277932501257336;0.0018307546935984835;0.0020212420307422338;0.0022199260222520454;0.001867981488969736;0.001893391837877304;0.00177764311079069;0.0018924724178035184;0.001993379156821453;0.0020254026994631297;0.001804843694934266;0.0019485675411234605;0.0018289925683203946
658.346977391667;0.002080347945121596;0.001696620478490153;0.0021394124630879584;0.0021717047151271623;0.0019126115872648585;0.0019527634787295434;0.0017460725052540142;0.0018220664726755994;0.0019533013780218276;0.0021543536499599534;0.001926435436275483;0.001981093760841213;0.0017266040526942364
658.522216877454;0.0020389434643951613;0.001965340829856577;0.0020525160962086737;0.0021134429542073287;0.0021308910278499574;0.0019084507635582155;0.0017470139507281138;0.0019443186573448984;0.0018991877330133782;0.0021369883907164343;0.0015973648941983308;0.0019575063921598063;0.0018215870469349914
658.697423482763;0.001942340248885646;0.0016773701281963683;0.0020764854003695655;0.0019693628495512146;0.0018909478848396102;0.0018196551054254072;0.0017105402493536998;0.0017825788316067055;0.0018120328304021592;0.0019027352907299816;0.0017998708574908718;0.00198645857699638;0.0017989942801558086
658.872597206016;0.0019391919873724538;0.0017125924489120711;0.0020254159854133117;0.0019316151189752756;0.0018501925978194928;0.001751294689612612;0.001589161588969532;0.00184954909264991;0.0017931264210401655;0.0018882256038153826;0.001769721168638148;0.0018844453835958445;0.0017276318423311526
659.047738045635;0.001988661763639531;0.0017509169151166473;0.0020756921619485974;0.0019989421992109967;0.0017794656368521563;0.001717620018020143;0.0016416927193685551;0.001717688474489806;0.0018789752103708249;0.0019304367153772544;0.0017425900457154397;0.0019280147774876893;0.001580669199132443
659.222846000042;0.0019309141314947339;0.0017669572696760963;0.002069207685632021;0.0021218373584201353;0.0018985250712382424;0.001862701263424135;0.0016338514402946369;0.0018054392341856497;0.0019175247252213462;0.0018140006644688075;0.00185150565126366;0.001895293172251838;0.0016152505224701402
659.397921067659;0.0018897438881062152;0.0017296787617468886;0.001989542558942369;0.002071136962988371;0.001690038309956667;0.0017703684707813157;0.0017918674577161481;0.0017631551709544279;0.0017707459743507188;0.0018582779158674355;0.001835965158018214;0.0018784144502243475;0.0017038369946475024
659.572963246908;0.0018961512521245892;0.001599252966031565;0.0019464755220092163;0.0020601890035956754;0.0018550600477248796;0.0017960609314172575;0.0017040866810144335;0.0018742590365055758;0.001916490177087476;0.0019374038673114398;0.0017122401617825054;0.0018240184953868357;0.0017304167956710803
659.747972536211;0.0019249248277639572;0.0019085781308442304;0.001956496158597053;0.0020332188066889724;0.0019238258698150267;0.0017030029835957184;0.0016515568473969967;0.001848582832307046;0.0019204342612574267;0.0019421450241834048;0.00179769737311453;0.0019352561924268988;0.0017444634077128287
659.92294893399;0.002130336110350915;0.0017853826853433856;0.002047150345239203;0.0020903309500921686;0.0018059842927185487;0.0017614717084165135;0.0017412669200302672;0.001836403710568436;0.0019046409978710677;0.001992835532711087;0.0017310832134369311;0.0020113899144227174;0.0016620655075609836
660.097892438667;0.0019359588159979608;0.001896382736227033;0.0018795996430986985;0.002044201875459519;0.0017028702853108331;0.0018739593253107691;0.0017408053270528356;0.001775456592244211;0.0018319891533170767;0.0020129700760967238;0.0018356410767995555;0.0018262678260826592;0.0017692725705929383
660.272803048664;0.0019976514785312286;0.0017207006709061166;0.0018585892044286152;0.002045610575503972;0.0017167121693199734;0.0018193779038863306;0.0017365362484748398;0.0017048322928760425;0.001722504468860448;0.0019659587175500618;0.0017990807359242686;0.002013337867720445;0.0017631424680911866
660.447680762403;0.0018319842027616118;0.0016438367467763292;0.0018931807249673931;0.00199995551769772;0.0018568927440452247;0.0017238552239402403;0.0017142954972384156;0.0017738612125708737;0.0019387581521463544;0.0017815241249347846;0.001747661085188902;0.0018742518960056462;0.0017054502399562787
660.622525578306;0.001838290916489678;0.0017046299615345695;0.0020306256130145617;0.0020533670141830787;0.0019144878705181876;0.0019263577147576496;0.0016003131791460928;0.0019119897861412;0.001862143876287565;0.002002161954364644;0.0018280554136699367;0.0018697685628905783;0.0017268367735707338
660.797337494795;0.0019422556711787503;0.0016303039965835256;0.0019251336764759203;0.0020616306319459587;0.0018287521449921313;0.0019302496567471404;0.001773643408374027;0.001841484535829631;0.001883051018511271;0.0021973150782099425;0.0017985974446490989;0.0018007281105057562;0.0016579988381739542
660.972116510292;0.0019053105613588417;0.0018125753917896854;0.0019887720257439627;0.002065525785906155;0.0018387063111973546;0.0018455369771552162;0.0018140321355511102;0.001826766784677789;0.0018473966376752016;0.0018977335041651386;0.001795180520712172;0.0018008080129148678;0.0018647280084316611
661.146862623219;0.0018727452099008795;0.0016981324951334954;0.0019745355302689155;0.001989363621599294;0.0017248055846990115;0.001763522447056911;0.0016970957195684708;0.001754423897889313;0.0017821010846563157;0.001828550181008857;0.0017648682930529237;0.001910378505758131;0.001680483138436809
661.321575831998;0.0019282416791093794;0.0016864019931288829;0.0020624731022480165;0.0018207900547392384;0.0020410774301191053;0.0017759369083129783;0.0016295704306681963;0.001753697059717013;0.001859942081592003;0.00200434411782823;0.0017119684436563967;0.001827392207493682;0.0016273420586620463
661.496256135051;0.0019197716285549522;0.0016853862304450288;0.001982442280791213;0.0019047909586818262;0.0019563235555410848;0.0017329927703061121;0.0016649303668680006;0.0018370310988304456;0.0018067361750593142;0.0017647396066747245;0.0017506728403422448;0.0018510118930385301;0.0017176216051866028
661.6709035308;0.001891739350646668;0.0017101750008388986;0.002041446981357944;0.0020923550366151694;0.0017850859865925861;0.0017366718387803828;0.001577349423610876;0.001845846231236981;0.0017283684250957562;0.0019106557176647471;0.0016821143767432524;0.0019087731190120616;0.0016765758277247065
661.845518017667;0.0018459541823994741;0.0016417807717776245;0.001987321943377557;0.002030170282763236;0.0018074426174438647;0.0018168090704076564;0.0016247338384314874;0.0017420451009568852;0.0018175259656210382;0.0019421976510083504;0.0017855981133736733;0.0018440943824862284;0.0016181140951336051
662.020099594074;0.0017811470221830174;0.0015591721025736266;0.0017934422598284505;0.0018883561736130893;0.0018358502108954137;0.0017058574403003037;0.0015944863422759398;0.0016628406390368515;0.0017166364075803162;0.00176588302726886;0.0016530636075796083;0.0017760430682571022;0.0016604783811294494
662.194648258443;0.001926922047843248;0.0016274085318059228;0.001955174168715202;0.002041617781127825;0.0018345476703023327;0.0017585847003397058;0.0016227202879004253;0.0017458359741916148;0.0018271445875920438;0.0019176697525219726;0.0017867807069797633;0.0018965915083832448;0.001725110240132645
662.369164009196;0.0018878627999168538;0.001635352811478476;0.0020956812365493355;0.0018644241103695778;0.0017044719034768948;0.0017216780164987806;0.001586158011336454;0.0016743645828088155;0.0018515773047315912;0.001810133814015748;0.0017173837182738942;0.0018647108005787033;0.001668761454159861
662.543646844755;0.0018493956457714086;0.0016970054709271297;0.0018972262723232556;0.002198447014823674;0.0017879029154549235;0.0017583083501702885;0.0014752200428093843;0.0016894232978995475;0.0017642373563640243;0.0017894401675822777;0.0018065464145347405;0.001858336937779671;0.0017507145559176643
662.718096763542;0.0018382721210195255;0.001724116913581437;0.0019003293790355762;0.0018506517598965461;0.0015933164124825683;0.0016846522271954287;0.0016528603792058875;0.0016274767715029135;0.0019003360230929194;0.0018411463949865002;0.001547761504940563;0.0018383786224950476;0.0016019945646917595
662.892513763979;0.0018917866738867922;0.0016256175051955642;0.0018850079845223319;0.001892470604301855;0.0016891517753201194;0.0017560194128233896;0.0016339770951755836;0.0017390378704064632;0.0015982922610722093;0.0017829206735256549;0.0016682682331798106;0.001833439081336612;0.0015971259352906822
663.066897844488;0.0017170320581878042;0.0016941716179665154;0.0018610819272740506;0.001900513088135897;0.0016355653971443628;0.0017724365426552448;0.0014603690808120445;0.0016691366510310365;0.0015861927032455785;0.0017898818928694378;0.0017393735695342386;0.0018067644680598413;0.0015889596543684516
663.241249003491;0.0017878107937277878;0.0016783769471850273;0.0019605848745568428;0.0018951850472978522;0.0018125446926833065;0.0017797349055692364;0.001611609729878388;0.0017622306525139906;0.0018427941375463376;0.0018728702171629244;0.0016645809949123354;0.0018724637273273403;0.00168887908994023
663.41556723941;0.0019118451124628837;0.0016837994457824237;0.002043562238893092;0.0018451647463422784;0.0018864731884881644;0.0016852670460900194;0.0016184113315736808;0.00177851418800831;0.0017098350689195754;0.0017430324796717815;0.001822511667256071;0.0018116918022777122;0.0017280628460502863
663.589852550667;0.0017260549757873694;0.0015503424556617823;0.001856655977796846;0.001933191919530344;0.0017123216474213652;0.0016875342556829343;0.0015643869915490933;0.0017161621729952716;0.0017605762992354342;0.0018265311046391382;0.0016690392342209267;0.0018584409183024905;0.0015570614946837646
663.764104935684;0.0017088820804882561;0.0015514733036432469;0.0017744131390954074;0.002060097123813505;0.0017441940679053813;0.0017180094605008002;0.0017350059556285513;0.0017406583832275202;0.0017671229232763;0.001755824448070903;0.0016159269550641159;0.001783266801964701;0.0015460472817397598
663.938324392883;0.0016379545075018067;0.0016787263201445252;0.001829056328459428;0.0018009850097290877;0.0016304651150618394;0.001754720594972178;0.0016066580068482851;0.0016590927120955883;0.001648437560327319;0.0018114147971760777;0.001765893355454289;0.0016459834900945042;0.0015718110181724661
664.112510920686;0.0017545927995153419;0.0015542670432841523;0.0019105149987152638;0.0019754952317528533;0.001635962769043608;0.001685902963066841;0.0015397593433520774;0.00164486040415937;0.0017793886978217284;0.0017907771581408191;0.001580931741250726;0.001834167441081353;0.0014991705065671725
664.286664517515;0.0017599988879352323;0.001604238138959022;0.002062152442769314;0.0018693627132929356;0.0017465903626727364;0.0015922953118736776;0.0016463014876685119;0.0017509366600266664;0.0017997532442862389;0.0018489335448767681;0.0016291885334950578;0.0017152712094563513;0.001586047672173063
664.460785181792;0.0017178187005353267;0.001682659616780037;0.0018890551921746308;0.0019019490302025772;0.0017720849907545435;0.001791306096944679;0.0014871919237256276;0.0018008487363540364;0.0017293540126716459;0.0018094708373080427;0.001717573205814906;0.0018433139369419848;0.0015991663068694148
664.634872911939;0.001695245946552522;0.0016431092305311795;0.0018991704850021527;0.0018245036392974953;0.0017508096490753973;0.0016961831859107753;0.0015861674321535277;0.0015975335627259886;0.0016897725502950846;0.0018137311909436071;0.0016696256976387232;0.0017603234764190555;0.0015005584114918143
664.808927706378;0.0019588948511059666;0.0018336892799044322;0.0020026150496862856;0.0019522053411399403;0.0016440596568064747;0.0018713266634525871;0.0015775657510459463;0.001662654936832181;0.0018126449548629877;0.0018483010725325343;0.0017877572244641448;0.0018567321669175183;0.0016547158630372551
664.982949563531;0.00166670957045672;0.0016231614614699058;0.0018811249627958698;0.0018155913118845955;0.0016453225164284517;0.0017372433393788506;0.0015678422649253896;0.0016400305341831949;0.0016329754590652798;0.0017187219392857899;0.0016258911770829136;0.0016295535811643642;0.0015281857508666283
665.15693848182;0.0017557380595128477;0.0016673452356673157;0.0019507408730671143;0.0019287323298830914;0.0017071985485183773;0.0016831606599314458;0.0015652563749320248;0.0016409172603144614;0.0017459808111332442;0.0018621107414437273;0.0017254095811222833;0.0017731847934531904;0.001603314741112701
665.330894459667;0.0018034583882927894;0.0015614735508229607;0.0019108633134250032;0.0018394466003231818;0.0016950129920590357;0.0016549577200445655;0.0015634230814185065;0.0016119872938696164;0.0017616213440773416;0.001745655284683364;0.0015213210714125523;0.0018434250164164846;0.0015542309364706066
665.504817495494;0.0018263556877998574;0.0016775216055034121;0.0018431082659878643;0.0017524189216327672;0.001718940423233717;0.001721035474200596;0.0014756422608700527;0.0017340915149503264;0.001705008487794179;0.0017941306192407805;0.0016184396232896369;0.0017458361773154516;0.0016263384130079626
665.678707587723;0.0017017828547317938;0.0016263784638618165;0.001755302005890417;0.001907247348163206;0.0016266708830332763;0.0015975004997482716;0.0016646545844668107;0.0016553748533704369;0.0016734871206057639;0.0017312123267344951;0.001608339283644318;0.0016829412108218247;0.001673267195888532
665.852564734776;0.0017868815165617165;0.00150678388468957;0.0017673773823632865;0.0018439961897019662;0.0017630835957285393;0.0017588920998290506;0.0015054715377736325;0.0017479679772940133;0.0017434424011988948;0.0016871273473886834;0.0016069627779284061;0.001735165711410341;0.0015783304982404695
666.026388935075;0.0017586252918047878;0.0015858633562337967;0.0018845764464690239;0.001823682339361796;0.0017369119678351658;0.0016181687504157605;0.0015142854701160138;0.001607063820787286;0.0015883049935147648;0.0016868289376804424;0.0015879238065753059;0.0017736064304414874;0.0014554530469911562
666.200180187042;0.0016447918993679205;0.0016603525149745965;0.0018006323525572502;0.0017709841367757823;0.0017548187787493293;0.001638470599482415;0.0016186689745298522;0.001569110395213589;0.0017898900910234962;0.0017871380288420155;0.0015549274732704578;0.001696271267525138;0.001494507051994473
666.373938489099;0.0017628989487524812;0.0015575755254348942;0.0018061369535346166;0.0018921886412281525;0.0016474489573697433;0.0018551097355576703;0.0015496970383667914;0.0015373388607401548;0.0015879438534846296;0.0017585716429017123;0.001584013862929772;0.0017553549792737426;0.0015169876681607724
666.547663839668;0.0017419170482925585;0.001654068390820548;0.0018090701662948703;0.0018868694806102506;0.001637256927337947;0.0017297386821994406;0.001529546771115191;0.0018324347297415905;0.0017922922285595222;0.0018588463711382082;0.0016965368835014764;0.0018198398694193206;0.0015318532269673053
666.721356237171;0.001651059823387965;0.0016408297690629317;0.0018354881093280604;0.001961111431652841;0.0016228770273926426;0.00165662065800753;0.0015614738501637153;0.001716892132910847;0.0018051423143269003;0.0016766731276948086;0.0015324994500811643;0.0017561882635910258;0.0015525379024982802
666.89501568003;0.001751594952836466;0.0014787941010976854;0.0018322871254830998;0.0017949801472553393;0.0016369843794694127;0.0016910225281263026;0.0016907412847986252;0.0016802594915395757;0.0016539823592193928;0.0018153291950957643;0.0015396876967253325;0.0016951598230279714;0.001561987826269038
667.068642166667;0.0016279123496046734;0.001429773000089688;0.0018608080345179007;0.001713437155437046;0.0016834764236642067;0.0016628718613144115;0.0014430019131108393;0.0016502397265882288;0.001719792163218272;0.0017359617208297289;0.0016288115507182973;0.0017567041633200714;0.0015495059732608593
667.242235695504;0.0017247783765510076;0.0015502649334412603;0.0018005280848001866;0.0017884732694417376;0.0015610759620542183;0.001616618027966045;0.0016249058710974729;0.0016791063626297234;0.001672351224729324;0.0017465895614677909;0.0014882300466436264;0.0017575314970818432;0.001539652860657768
667.415796264963;0.0017348509260546759;0.0016054590579810406;0.001959322612732668;0.0018543386778017525;0.001564152712255472;0.0016086472328132625;0.0015380462137219483;0.0016848147243934332;0.0016913922014345742;0.0016970495630454696;0.0016020208002526894;0.0018360138375535396;0.0015736521939347142
667.589323873466;0.0016490991347872452;0.0014604903583074673;0.001823151804505383;0.0017227405570347104;0.0016918569360614233;0.0015107543231295752;0.00154163136063301;0.0016941891852154851;0.0017179033843349907;0.0016920825881358665;0.0015897370227376728;0.0016896461712879354;0.0015766222674167731
667.762818519435;0.0016932674843743206;0.0015179606441286923;0.0018147680975660596;0.0016688469335686424;0.0015556427755552495;0.0017313304341499166;0.0014439178350642199;0.001618384776297294;0.0016557361794602254;0.0016985932673881305;0.0015649899780463357;0.0017049780589127725;0.0015372328006191776
667.936280201292;0.0017794534456980272;0.0015719710847877614;0.001867493310007119;0.001797232425726371;0.0017444820481314369;0.0017852024366212375;0.0015621098666766065;0.0015053851191045716;0.0017173624590986764;0.001845655779528584;0.001583186641905821;0.0016518637498545662;0.0014734226531482127
