wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
655.714440520542;0.0018699140601694108;0.0016433528991692094;0.0017390125310594925;0.002027283708035314;0.0016673186341345585;0.0017037628884625645
655.890173024139;0.0018063825544480593;0.001575968401885293;0.001948929560137359;0.0020300402861952596;0.0016052160864521259;0.0016217613024982489
656.065872670928;0.0018035761429348754;0.0015856174888449915;0.0017410286186316927;0.00202352879779988;0.0015360296708053914;0.0016024840217561738
656.241539459331;0.002064379089430414;0.001856208516043056;0.0021063801154994704;0.0023099616023470842;0.001715765176972354;0.0017923339894546384
656.41717338777;0.001770639518968975;0.0014497718278551272;0.0018324635370057087;0.0017970283638142819;0.001452920063732565;0.00164682324758817
656.592774454667;0.0017214569106843503;0.0014712888457217633;0.001810459159901399;0.001865693482320633;0.0014576492402571038;0.0015865289853679184
656.768342658444;0.0018109403478176861;0.001561145038898328;0.001803622122724393;0.0019416523278511133;0.0016595967262985768;0.0015647853806573019
656.943877997523;0.0015866797940907625;0.0014997940867131718;0.00180552584394713;0.00186558137198603;0.0015847301776289542;0.001552728150718742
657.119380470326;0.0017499390751353238;0.0015388574901993174;0.0018198967621924798;0.0019939244362493416;0.0017082024924795758;0.0014523715117625952
657.294850075275;0.0015719089615915084;0.0013627360502215637;0.0017501637372010481;0.0017718823018810412;0.001506024168441579;0.001363190370414433
657.470286810792;0.001609424582097519;0.0014950167865076338;0.0016164735758463387;0.0017724214627031047;0.0015836894029400811;0.001491479484085125
657.645690675299;0.0017724247131541094;0.0014935762006448266;0.0018621985966581803;0.0019893095591056076;0.0016297218731521775;0.0016005058436255738
657.821061667218;0.0015837900134838712;0.0014054309973016903;0.0015787929843920447;0.0016949523754579594;0.0014442244699139856;0.0015010061459255991
657.996399784971;0.0016240216512095403;0.0013984630008107225;0.0017614016462922325;0.0017962672928790184;0.0014304313740655164;0.0014838513946399694
658.17170502698;0.0015879445655919895;0.0014640853559596682;0.001752170860566025;0.0017221162442006676;0.001584323251906476;0.0014418234428177073
658.346977391667;0.0015437896864576325;0.0014616897779422496;0.001673591942794154;0.001823346304361633;0.001521975422917635;0.0015769883301519057
658.522216877454;0.0016029281799854983;0.0014801173212675408;0.0017242917033708025;0.001685831875961267;0.0015884369288776067;0.0015110779389855028
658.697423482763;0.0015411651947843446;0.0014303062805772265;0.0015843285835122271;0.0017729134905647298;0.001510512072486595;0.001520441530793158
658.872597206016;0.0015141414436894913;0.00130904284645713;0.0016973144224616756;0.00161337618368513;0.0014626916055163587;0.0013775072872668453
659.047738045635;0.0015730785196539279;0.0013483979234569286;0.0015638176011371734;0.0016412556895387482;0.001370118594014169;0.0014368235002867862
659.222846000042;0.001710860667539848;0.001417654476668278;0.0016101387100842357;0.0017060149121023984;0.0014960147758632408;0.0015291728949413314
659.397921067659;0.0015235222886201233;0.0014148210385186628;0.0016238497487284275;0.001706307673818456;0.0014715444565200767;0.001395501537269106
659.572963246908;0.0015453265229325352;0.0012380684970708076;0.0016092825421005397;0.0016664382338840078;0.0014850171561351206;0.0013959648305829969
659.747972536211;0.0016504469586562619;0.0013381490029764655;0.001676270736010486;0.0016228897829863975;0.001341264682718713;0.0014037323682290902
659.92294893399;0.0017403159392199122;0.0013978323557156133;0.001769700827369821;0.001789577152069695;0.001352755578261301;0.0014031198131096666
660.097892438667;0.00154383927832065;0.001425689672010234;0.0016991097308054325;0.001755003310763653;0.0014207411517596204;0.0015379867798406826
660.272803048664;0.0016016173666133038;0.0013767137320085997;0.0016033787328165652;0.0016755234341649869;0.0014241814605134074;0.0013894937916426892
660.447680762403;0.0015227761839621313;0.0014066766445436992;0.001578598116221095;0.0015694676497849582;0.0014354188653460922;0.0013239423718509823
660.622525578306;0.0014823331178364916;0.0013860649370663913;0.0017153493914749194;0.0018008321467463976;0.00147175976016519;0.0014108393066294554
660.797337494795;0.0015575146769667958;0.001428896248937831;0.0016299454976912737;0.0016212592310274414;0.0014170049977295384;0.001414018186414766
660.972116510292;0.0015961715308093823;0.0014343548629830172;0.001717397742284286;0.001813822793764115;0.0015624094103501868;0.001492596774411171
661.146862623219;0.0014835922363045707;0.0013513029437833628;0.0016337334599344738;0.0016370888218159032;0.0014130145593832448;0.0013775239079785815
661.321575831998;0.0014766352022357434;0.0013191465378224476;0.0015006917888147609;0.0015991806954360082;0.001470845638479965;0.0013575237762909961
661.496256135051;0.0014849665732669282;0.0013977164658885587;0.0015695306898257787;0.001549160630205;0.0013867780233962584;0.001387954313407723
661.6709035308;0.0014949499493867114;0.0013418510827033232;0.0016126583932556601;0.0017333920358683945;0.0014676795347221229;0.0013384006110021107
661.845518017667;0.0015434521446718833;0.0013362073682509341;0.0015648082648305624;0.0015453796311363551;0.0014705109146519973;0.0013365467908362445
662.020099594074;0.0015485758269108158;0.0013037224560501534;0.0016248504784277724;0.0015832779757348934;0.0014123371671360876;0.001399863869237554
662.194648258443;0.0016407504548104255;0.0013759020694870136;0.0016981994945137512;0.0016870985084337805;0.001376160939283687;0.0015501000729391929
662.369164009196;0.0016460188776786916;0.0013794272604980525;0.0016079849404645396;0.0015538352783018867;0.0013558701046893229;0.0013833277107987887
662.543646844755;0.0015925914229501582;0.0013296352414614951;0.0015139173431550537;0.001596644205998918;0.0013693177767590318;0.0013593219639270635
662.718096763542;0.0015382129726426949;0.0013520876055802566;0.0014446072539141773;0.0017197221848701532;0.0014438823997180116;0.0013374375070062184
662.892513763979;0.0015612937622808429;0.0013353341706514956;0.0015777186784571354;0.0015927579280529951;0.0014103344282645708;0.0012916322344223114
663.066897844488;0.0016295957664877415;0.001365956964243554;0.0015888507392562193;0.0016449694076116636;0.0013495473875912956;0.0013737709918869518
663.241249003491;0.0015312110300082806;0.001281173980350519;0.0015771662681558043;0.0014356358041759858;0.001370092063167979;0.001331814672850947
663.41556723941;0.0014940525008709535;0.001402278024624475;0.0016307954060740134;0.0016880805167374716;0.0013110549724498503;0.001283191026056991
663.589852550667;0.001410799723606712;0.0012612999879519126;0.001558752402807624;0.0016527629076458212;0.0013349383548009702;0.001305155340440082
663.764104935684;0.0013961298105739876;0.0012905598420457243;0.0016035149966404135;0.0014491319922807948;0.0012307755928373468;0.0013861043008056302
663.938324392883;0.001488076856377695;0.001210394588572871;0.001505165671272191;0.0016229337715839825;0.0013739511672296737;0.0013687614150399432
664.112510920686;0.0013702742140144308;0.0012589263990720088;0.0016346838881800784;0.0014572588650450192;0.0013544427215244294;0.0012746351374994113
664.286664517515;0.0016215992290628052;0.0013342160984634076;0.0015361164764375853;0.0015416582540770136;0.001357176846690653;0.0014226905557211875
664.460785181792;0.0015139847748637876;0.0014072076429019447;0.0015171030449767065;0.0015631081113419993;0.0013557766664432224;0.0013270766345087684
664.634872911939;0.001470768830797363;0.0012670737383822046;0.001469121574786959;0.0015244927284144099;0.0013642820593789049;0.0014101155355481308
664.808927706378;0.0015149134690484842;0.0013735935691471077;0.0016457951718318955;0.00166332483173318;0.0013643808927248364;0.0014025395403913675
664.982949563531;0.00139650969987705;0.0012101544361316015;0.0015443167935465664;0.0016110034171908016;0.0013568339995064839;0.0012119166658814628
665.15693848182;0.0015515517899167756;0.0012185975885765125;0.001465745725911439;0.0016629571272090801;0.0012582259240672782;0.0014062710367808908
665.330894459667;0.0013719304285953564;0.0012144135192617147;0.0014932581143445821;0.0015658439417617074;0.0013704464425497713;0.0013026217522900529
665.504817495494;0.0014417327993221023;0.001194663357708462;0.0015488016727620024;0.0016556526828815136;0.0012935576668698591;0.001327440421543204
665.678707587723;0.0014074691529281516;0.0012946181077037808;0.0014745739463212593;0.0015630360353036177;0.0013523804065518664;0.0012536545653241196
665.852564734776;0.0015842050117289654;0.0012719860728173827;0.0014937810843520722;0.0015827048951693968;0.0013086434708561587;0.001293948823656492
666.026388935075;0.001568223634504173;0.001153319652947756;0.0014874185800681488;0.0015023723435140988;0.0013580311227790445;0.0013780779964146187
666.200180187042;0.0014566859674316505;0.0013139659888027047;0.0015833067134375946;0.001488329746621343;0.0012760464896785738;0.001339988628255121
666.373938489099;0.00145783213929184;0.0013031463070223425;0.0016406859000773902;0.001539893826694485;0.001311812755644814;0.0012056156430819496
666.547663839668;0.001485857626128877;0.001287972968965828;0.0014977764933150534;0.0016094652742764057;0.0013481092823063514;0.0013065061732851662
666.721356237171;0.0014247286039046792;0.0012836911975032533;0.0015323661479692602;0.0016499244247464506;0.0012943262864578639;0.0013105008167934883
666.89501568003;0.001425528657449629;0.0012750367870239738;0.001506329470072313;0.001570954090660367;0.0013038642881630011;0.0012760473685390398
667.068642166667;0.001389627856815286;0.0012329163628762754;0.0014427945587294246;0.0014896721824278968;0.0013662396610638642;0.0013828388256235378
667.242235695504;0.0015321501337588806;0.0011764600746165886;0.0015530445272776085;0.00145039581506914;0.0013636283851412496;0.001283152909002108
667.415796264963;0.0014189702717073112;0.0012646804029873711;0.001571476710427724;0.0014989611821936498;0.0013665660478096276;0.001332047117617069
667.589323873466;0.0014712976972432853;0.0011928199785813452;0.0016231619489944602;0.0015328022428752752;0.001249407562625612;0.0013591162882399248
667.762818519435;0.0014464345853885936;0.0011743818041642239;0.001495040769051516;0.001542284842845932;0.001441316939408684;0.0013414324950935456
667.936280201292;0.0014841200275681084;0.0012312464019731597;0.0014065041335513616;0.001529878013855162;0.001285679761484805;0.0012437957027865393
668.109708917459;0.0014746034450250566;0.0012370550368877285;0.0015101821608261823;0.0015559979883836008;0.0012451436428133774;0.0012623951896406972
668.283104666358;0.0014435182391244923;0.0012104891224475624;0.001549593773054705;0.0015500392894587124;0.001348422419041987;0.0012138309537749457
668.456467446411;0.001401214722449377;0.0012254763303473505;0.001445367626627475;0.0014852318038112784;0.0013312258104233377;0.0013479097495189187
668.62979725604;0.0014483275380386467;0.0013397079193985056;0.0016081428608980405;0.0015666177925000783;0.0012772472650808325;0.001257935912079242
668.803094093667;0.0013350194854323267;0.0013152437803023412;0.0014309455972797698;0.0014559713937600269;0.0012851353359169702;0.001223013583147576
668.976357957714;0.0014235126401610288;0.0011799044438687229;0.0014590280040719145;0.0015553327788271855;0.0012814561848722018;0.001241773042676956
669.149588846603;0.001447007094944352;0.0011223301133597738;0.0015814411148613774;0.0015208162911220084;0.001343422079869263;0.001304238692383093
669.322786758756;0.001472247162632322;0.001336969406328708;0.0014998830304300726;0.0014982314900745593;0.001380930510398252;0.0012612730530021602
669.495951692595;0.0014201319620844005;0.0012613825460793269;0.001351304534478347;0.0014860329022005798;0.001417376310438856;0.0013074531904069349
669.669083646542;0.001408383021932406;0.0012903944527151306;0.001430498198747095;0.001545456056991908;0.001311813646831356;0.0012835528180594263
669.842182619019;0.0014323424115899172;0.0011907661308007372;0.0014449858198012577;0.0015642225209975514;0.001153079342484531;0.0013569770610971602
670.015248608448;0.0013369067840714715;0.001226812837599334;0.0015051368564541752;0.0014851226333541879;0.0013548372807934022;0.0012129389685163405
670.188281613251;0.001381378467552765;0.0012441894651354693;0.0014460708835196715;0.0014437138898786225;0.001205001738058032;0.0012132076078406947
670.36128163185;0.0014829804736904385;0.001290457757206215;0.001533380417409335;0.0015394845161327889;0.001325954915265141;0.001360863918028426
670.534248662667;0.001413687114209477;0.0011979247535521679;0.0015517053013920637;0.001515490965257815;0.0013397350623538889;0.0012566688501695986
670.707182704124;0.0015716042133520685;0.001211597077222707;0.001480118280335732;0.0014951844422994775;0.001254032864086368;0.0013477414242969782
670.880083754643;0.0014200837811498186;0.0012476888341139648;0.0014377202198699063;0.0014310487415625413;0.001232509828544959;0.001331403840262296
671.052951812646;0.0013673581241229473;0.0013305524972166448;0.0015028328004444518;0.0015107293466135032;0.0012800625104137612;0.0012227840578463581
671.225786876555;0.0013132648475842796;0.0011744876893332416;0.001301316405401949;0.0016001066039526503;0.0013147269729286066;0.0012379178064777147
671.398588944792;0.0014797120101848755;0.0011856814732517744;0.0014865846817773837;0.0014148979878654511;0.001337587858960815;0.0011350660607102059
671.571358015779;0.001281068259341887;0.0011730991280718005;0.0015473240596038085;0.0015751745582776346;0.001266211083298863;0.001240861953091664
671.744094087938;0.0013959628113925063;0.0011152431783977516;0.001407341623778975;0.0015388815510168118;0.0013386849811426454;0.001357600179481504
671.916797159691;0.0012959673179006104;0.001124196140548986;0.001475184892862069;0.0014779340186641687;0.0013022876042842026;0.0012950477825041664
672.08946722946;0.0014781747101626525;0.0013100216106305908;0.0013775581013927346;0.0015088287210319024;0.001200445038860549;0.001307715259651854
672.262104295667;0.0013364452935341906;0.001244351103474802;0.0014115646956139127;0.00156387417560515;0.0013474272586080924;0.0011549864819846614
672.434708356734;0.0012813174074483944;0.0012675490563848273;0.0014231101283946647;0.0014804197822557092;0.0012691124466382262;0.0012925842974574556
672.607279411083;0.001440407234564864;0.0013368381494457517;0.0014462951292724974;0.0013993189815811756;0.001282934181065368;0.0012981919818996367
672.779817457136;0.0014569991071018854;0.0011342751398826319;0.0014566827321252488;0.0015361781173693976;0.001439754853259179;0.0013140898191580516
672.952322493315;0.0013440387614147965;0.0012235142197723676;0.001425308825437115;0.0014513064257405258;0.001227321106756881;0.001267538618981408
673.124794518042;0.0013390514912854396;0.0011639894216369496;0.0015196531076785693;0.0014684444601854726;0.0012476085434507986;0.0012969482130151398
673.297233529739;0.0013846837692885249;0.00114618410547306;0.001464682317612249;0.0014221182102001002;0.0012409713359703314;0.0012524898287990516
673.469639526828;0.0013845043721602717;0.0012217178012334433;0.0014664746413355037;0.0015618867509956207;0.0013697655938487278;0.0012687481721549766
673.642012507731;0.0013847360410346016;0.001227573651016625;0.0014311212553552687;0.0015592796383669953;0.001173949210729098;0.0012740389236797433
673.81435247087;0.0012744511080476787;0.0011032835773276035;0.0013519050793254807;0.001443450182669085;0.0012190540455564768;0.0013037770817556952
673.986659414667;0.001289434640334361;0.0012497856839068832;0.0014528533524869715;0.0015402438393856519;0.0013076900733140257;0.0012252405396311905
674.158933337544;0.0014474153074997666;0.0011989575042995393;0.0015097477590786904;0.0015179196319037168;0.0013097400557457936;0.001225751227558698
674.331174237923;0.0014249557485698258;0.0011427680112837072;0.0014095194437978758;0.0014796791212488515;0.0013456222155655664;0.0013338525353181923
674.503382114226;0.0014437960110930334;0.0012016579614629462;0.0015054094643782222;0.0015259297613488406;0.0012598577722975034;0.0013224038527440377
674.675556964875;0.001354371101497172;0.0011911587586450423;0.0015216205791086204;0.0016095618944808217;0.0012773080799264363;0.0013956119941398411
674.847698788292;0.001460241518029183;0.0012258616101195599;0.0014520903933473131;0.0015020046542740947;0.0012895043186512407;0.001245673681358267
675.019807582899;0.0014152205773163538;0.0013176839345547255;0.0015794266209794322;0.0015766530229604995;0.001072829291650553;0.001200164800173769
675.191883347118;0.0014252587189904882;0.0012537580741573712;0.0014620449391138594;0.0014090042988899128;0.0013170537590767718;0.0011665188044684123
675.363926079371;0.001445516643789491;0.0011147926290413473;0.0014000790788379442;0.0014860113335332364;0.001199341685996286;0.0012158552768685477
675.53593577808;0.0013980252246828821;0.001233113067692566;0.0014035150648467234;0.0014212769599331462;0.0012831837883888735;0.001408091629046275
675.707912441667;0.0014395546672930093;0.0012375038670828335;0.001482492741538264;0.0014790407813800443;0.0012921569632804591;0.0012655493640764675
675.879856068554;0.001340906785063784;0.0010569529192835765;0.0014696645412541915;0.0013295311162648067;0.001336913061676036;0.0012862462591815703
676.051766657163;0.001401682316302585;0.0012655827444183216;0.001406662747309283;0.0014877619309214892;0.0012009676739358811;0.001171629675137081
676.223644205916;0.0013417641633605047;0.001302930689746234;0.0014045311552217522;0.0015353883618226879;0.001296271944692783;0.0013598781235967287
676.395488713235;0.0013468987797999495;0.0012173306418841426;0.0015104870555686834;0.0015853425532646823;0.0013245140663345472;0.001216705051195063
676.567300177542;0.0014031618401573194;0.0011151483711721029;0.0014260318642693092;0.0015051155737013594;0.0012643648430977676;0.0012002869233228024
676.739078597259;0.0013729997214308098;0.0011852608769861162;0.0013554788577325504;0.001563766070997939;0.0012527386099087437;0.0012036484279005137
676.910823970808;0.0014074013356734835;0.0011772479418471332;0.001495239566655536;0.0014885460099950739;0.0012626373015641869;0.0013005538691957107
677.082536296611;0.0013039759537457;0.0011269729867795385;0.0014153894160020453;0.001369193003083139;0.001101465030922036;0.0012778082226871754
677.25421557309;0.0014728278056249605;0.0011684412373894582;0.0014332762467167508;0.0013408662577815624;0.0013123408908419579;0.0011330646497136388
677.425861798667;0.0013493414352782937;0.0011513146313910832;0.0014196797037766826;0.001504323438220537;0.0012727380482887823;0.0010882264257021114
677.597474971764;0.0014851263851689645;0.0011705781612523745;0.0013587257791685217;0.001352263435030692;0.0012090060097306355;0.0013138929051012074
677.769055090803;0.0014269919230512332;0.0012451170340284409;0.0014794234674769407;0.0015518243700901972;0.001288584416548835;0.0012875286193045948
677.940602154206;0.0013675012309898008;0.0012180774978798083;0.0014391115523989145;0.001482531730921439;0.001370441385002221;0.001267067577635802
678.112116160395;0.00147664240560778;0.0012416010221485418;0.0014563706039510214;0.0014651747598013137;0.0012266417560225307;0.0013036596619073557
678.283597107792;0.001467510192197522;0.0012796562863334675;0.0014496212578881274;0.0015910973652476905;0.0012978443406112836;0.0011792297059065357
678.455044994819;0.0013373410581661706;0.001213019697603357;0.001400622841744659;0.0015772491495527345;0.001339900904993509;0.0012705740963868744
678.626459819898;0.0014016559277650411;0.0012802606519520603;0.0014849463860304715;0.001548284301862976;0.001238876390154308;0.0012511403811386683
678.797841581451;0.0014941047428457812;0.0012602801287888755;0.0013373474913407411;0.0015400407933483548;0.0013732746200290022;0.0013196491738772969
678.9691902779;0.0013881783402484307;0.0012178267787150174;0.0015027740892554174;0.0013535933537330907;0.0012959643512290783;0.0013407549955838738
679.140505907667;0.0013641848727671893;0.0012873530922893279;0.001413373380722717;0.0016084361509568128;0.0011648652416583892;0.0013231482349674018
679.311788469174;0.0013900413520079613;0.0012733257693441867;0.0015329813538511497;0.0015971006281364452;0.0012842874190547322;0.0012294418164074644
679.483037960843;0.0013686624725528416;0.0012374391321718133;0.0014451258857654534;0.001476825973344369;0.0012241319680826807;0.0013211959966246245
679.654254381096;0.0013633915529730617;0.0012775601183716181;0.0015286993036511354;0.0014807363378017172;0.0012338976279179668;0.0011760628278043193
679.825437728355;0.0015066122496793625;0.0012280343416054243;0.0014281902183280169;0.0015349341918128956;0.0012250505054277536;0.0013443605074409872
679.996588001042;0.001385371524201025;0.0012956277104216609;0.0015125084947493197;0.001578747173379347;0.0013774451256130377;0.0012458181817099777
680.167705197579;0.001445006029882842;0.001259080546823389;0.00144107098662092;0.0015006196635775073;0.001191788123329789;0.0013287641215530153
680.338789316388;0.0014762668215532013;0.0012579380243820755;0.0014791853582434955;0.0015691882908103383;0.0013047133721506717;0.00126944749658977
680.509840355891;0.0014861630080046575;0.0012042259058399904;0.0014423354407557159;0.001527000264819042;0.0013039156459833529;0.0012632158380274825
680.68085831451;0.0014188108463568756;0.001229620129548452;0.0014594119150375428;0.001536517631087889;0.0012743587776924425;0.0012461312061438638
680.851843190667;0.0013249470458723107;0.001168739982183595;0.0015120107263891605;0.0016234050674293532;0.0013450546860787691;0.0012793556670083754
681.022794982784;0.001442357303647537;0.0013008441240812017;0.0014200210922102761;0.0015037578629655067;0.0012632909192293504;0.0012877445553129056
681.193713689283;0.0014669778750106364;0.0012778047012122992;0.0014994631819644842;0.0014790803985473505;0.0012740949629499719;0.00138101887914417
681.364599308586;0.001313164725204739;0.0012383753805495135;0.0015780204695559905;0.001618568671214014;0.0013220118116239429;0.0012713889555279866
681.535451839115;0.0014877039882265184;0.0012284098373493073;0.001436370062242053;0.001355048071249309;0.0012576402668171573;0.0013147061603126214
681.706271279292;0.0014245129415714538;0.001238242072494326;0.0015800752630521857;0.00155259819457076;0.0013186156748987174;0.0012548808691318575
681.877057627539;0.001412399771433404;0.0012893772957041291;0.0015057030569541026;0.0014564868605098104;0.001328197067950053;0.0012138853944283557
682.047810882278;0.001424743823169846;0.0012289459135862329;0.0017062495705446575;0.0016023751536714706;0.001346001195116529;0.0012418098170244379
682.218531041931;0.0013600267856230686;0.0012223530928259928;0.0015294946727316646;0.0016250416029087568;0.0013884447547870154;0.001247967198395102
682.38921810492;0.0014259647877520622;0.0012882921402216536;0.001465104255022496;0.0014376565635830314;0.0013601615529670865;0.001320853597295559
682.559872069667;0.0015089090452220376;0.0012667663508724853;0.0014866172412608158;0.001623402110447237;0.001294698979339172;0.001290700757367816
682.730492934594;0.0014058410515166652;0.0012287105469950003;0.001520521686752074;0.0016215672472331;0.0013029556453264127;0.0013175605905192545
682.901080698123;0.0014734888541931385;0.0012846910350417973;0.0015115030388238354;0.0015947913351844704;0.0012720540930880738;0.0013685975569539745
683.071635358676;0.001527319314168211;0.0012619466924179055;0.0014962731293460872;0.0015642514408373775;0.0013304290932476656;0.0012750234694997036
683.242156914675;0.0015062861487614263;0.0012982957777197782;0.001544225045396047;0.00161708910428083;0.0012245387202562956;0.0014275845930363195
683.412645364542;0.0015338425096026865;0.001252533420313891;0.0015119612116480674;0.0014912346402919884;0.001208218995851159;0.0013172677308469708
683.583100706699;0.0014828266533344293;0.001253226698564087;0.0015062112715478434;0.001617841703526128;0.0013772390196060591;0.001401786112747486
683.753522939568;0.0014374066044221337;0.0012704889727784402;0.0015582273925548022;0.001647602811502533;0.0012967078800848247;0.001317307110707754
683.923912061571;0.001436117619270235;0.0012272538793843735;0.0014301408996320534;0.0014739417096645776;0.0013423588572433387;0.001291713854302204
684.09426807113;0.00153260588323545;0.0013092518430219736;0.0015883739204972322;0.001614662075896272;0.0013832336064688328;0.001372450238073856
684.264590966667;0.0014800954010161867;0.0014291359445954845;0.0013678401669897481;0.0016812510114241357;0.0013540718349764143;0.0014589725276001539
684.434880746604;0.0016085472152756206;0.0012867809332496234;0.0016233398010777663;0.0015839441727117042;0.0014126671066915647;0.0013628337483033808
684.605137409363;0.0014242984855471854;0.001328125303128175;0.0015282648825854785;0.0016684537610129468;0.001363797002923653;0.0013991011312250903
684.775360953366;0.0015428725924467672;0.001316654975400331;0.0015015434230709313;0.0017136122368145482;0.001370139872836596;0.0013789924423246067
684.945551377035;0.0015263344974509637;0.0012570904573789825;0.0015505997144849165;0.0016523247311529747;0.0013568777174735047;0.0014052855372329752
685.115708678792;0.0014624096458173079;0.0011964166196939917;0.0015799189016071971;0.0016885846365494392;0.0014175251171001648;0.0013035672597948244
685.285832857059;0.0014737450831921377;0.0013248590821071083;0.00160815544947368;0.001671742987729318;0.0014722046196672422;0.001442908185310124
685.455923910258;0.0014257629249919235;0.0012984797900384211;0.0015320513586602352;0.0016145972101689898;0.001461804580720199;0.0013625437805821555
685.625981836811;0.0014798283485621994;0.0013777467413941698;0.001693506465163821;0.0016139923369826224;0.0013093422309480886;0.001332866004226667
685.79600663514;0.0014817514873289933;0.0012428000260885346;0.0016259348001105072;0.0016857930858272718;0.0013097363557463047;0.0015001313388440527
685.965998303667;0.001534000484475289;0.0012710966832426677;0.0016134306206206433;0.001716470845603979;0.0014052168304678275;0.0013438575954118298
686.135956840814;0.0016653079203785383;0.0013318230166008084;0.001492350284620625;0.0018181567232714508;0.001421627078035556;0.0013679672377233036
686.305882245003;0.0016130921308113043;0.0013145672499018533;0.0016173126542393809;0.0015870635523467364;0.0014189510247845174;0.001398094769229453
686.475774514656;0.0015536920152662758;0.001407296993555758;0.0015662806058391182;0.001643979737003474;0.0013963538212688597;0.0014567233043887616
686.645633648195;0.0016424464813527841;0.0013452123197704065;0.001635033509947522;0.0017110092436782263;0.0015252907472143016;0.0015050439912022544
