wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
652.369282257419;0.058255936481773934;0.05800963919658364;0.05782737371488648;0.05862683585749041;0.058730494774616566;0.05813227026123002;0.05765931545335309;0.058569085870481825;0.05811894823479435;0.05880672417581757;0.05901924560252563;0.05799223109062852;0.058261396881252266;0.058881613109590177;0.05872473149009893;0.05938164251995079;0.058985251130417526;0.059108714598779;0.05953028204219755;0.05892448101620671;0.05963760069513849;0.059520503382986825
652.545638740548;0.05833535963914555;0.05783081799749243;0.058188099726413436;0.05831624246660234;0.0591313043211408;0.05765585452160629;0.05815293636356665;0.057627331059208066;0.05827565395562844;0.05898539134262616;0.05835510828456868;0.058273507379633514;0.05859613911485497;0.058759798690268275;0.058649197419446034;0.059101183014879495;0.05880593233795206;0.05885679913633532;0.059485265197082304;0.05934043367808448;0.05975295563483447;0.059872931351683374
652.721962396851;0.05826155985549433;0.057660491666929554;0.057972804134950325;0.0584007331469206;0.058419026177832116;0.05783451469972654;0.05769141558159168;0.05807668434113436;0.05762113765404562;0.05899058015198409;0.05854475337536641;0.058208756919623815;0.05866353619632558;0.058581400682477615;0.05848434941422881;0.05935074524231292;0.05924385871427251;0.05933793625971744;0.0592238985833382;0.059511128727968085;0.05963660408174638;0.05932284035413032
652.89825322475;0.05787858852333299;0.057783968891875294;0.05802620636680887;0.05840458842443517;0.0585643860981989;0.05765382182826414;0.05785440353588838;0.057870514598226945;0.05818142825253019;0.05858978722186842;0.05840468121297383;0.05816360586036203;0.057764538139376785;0.0587729878184477;0.05889051140562426;0.05916069385553737;0.05900882899337993;0.05905823682853337;0.058877370352562346;0.05931275043175388;0.059449817125550204;0.05980709548187436
653.074511222667;0.05793101060281205;0.057625711779234416;0.05758866207156108;0.05800634420449578;0.058323288538535856;0.057723190175929265;0.057798515483617544;0.05785529663773927;0.0576465337301639;0.058460861519516426;0.058252129094086905;0.0578898140652989;0.057922949248661114;0.05826648833817217;0.05848056382289876;0.058900555797278445;0.058855541953141674;0.05939109967771265;0.059179959687011084;0.05914352266651713;0.059198919527644986;0.05909430752277528
653.250736389024;0.0577820480650701;0.057444605206407685;0.057820246362899515;0.05783577218343145;0.05827537879340534;0.05758513661936564;0.05778207879638553;0.05758239487561411;0.05768659915500784;0.05837184899358927;0.05840810766369057;0.058290948913761846;0.05796723076240305;0.05847635116601383;0.058662797274640306;0.059012390172831615;0.05902597732665406;0.058820727936726165;0.05914162896263277;0.05865563012183012;0.059139867222497054;0.05905278699069906
653.426928722243;0.057622844186866334;0.05759662798176769;0.05767075857860008;0.058231004718954205;0.058533559643973276;0.057529969248754476;0.05748154326034518;0.05747059637305358;0.05774536795688764;0.05850553271633083;0.05834944725498883;0.05770073802211482;0.05802948182275675;0.057993918477010846;0.058321223819020065;0.058947411475038534;0.058616676493683496;0.0589441835405404;0.05906880494736934;0.05903444806220443;0.05900250700614695;0.059220885273467715
653.603088220746;0.057497556709877364;0.05732297804433305;0.057665776430528816;0.05810095589857301;0.05839252096561722;0.05770284429282735;0.05762609249800141;0.057956227599883336;0.05764627098437405;0.05804967183839222;0.05871270373363453;0.05770884825320699;0.05793013437845038;0.05821196566874156;0.05822146410388114;0.05875432708976037;0.05904114623195354;0.058673679557720355;0.059045904460849404;0.058794863728078475;0.05923260455949653;0.05891377828126688
653.779214882955;0.0578817276056653;0.05764565294034682;0.05759445160690542;0.058156019481495645;0.05793944756756997;0.05690037529126568;0.05765000962442047;0.05728306125490347;0.05718906108755229;0.058571950171694205;0.05818365731257542;0.05792743639301115;0.05738527775777144;0.05828960181614625;0.05821218831039734;0.058661894143642354;0.058582967177963075;0.05887946603062244;0.05864579319355622;0.05872757440319606;0.058806706867213177;0.059249600047714415
653.955308707292;0.05777387114022688;0.0574802067337778;0.057866887236155976;0.05777278006842646;0.05843783144573366;0.05691017998043452;0.05758377670513082;0.05769782875733867;0.05763375166053595;0.05831127861179898;0.0582359871030256;0.057375527032373336;0.0576791247421913;0.0580345805022769;0.05824529134697278;0.058598773407267976;0.05864994730433988;0.05886843129809866;0.058826988953546815;0.05866091421423947;0.05916184872461566;0.059317428122669644
654.131369692179;0.057626786859428875;0.05763076372140847;0.057698055408872045;0.05748151164182804;0.058149567394581235;0.057227473098104865;0.05800291906277087;0.057613186990068836;0.05729635991164446;0.05800560470258142;0.058451544989857676;0.05728343409709547;0.05797084810685914;0.058050429804453886;0.05816065372241184;0.05862900412414003;0.05867973819539837;0.05848659618076958;0.05870563267290608;0.05867351909204664;0.05883896828569342;0.059012078485799646
654.307397836038;0.05742869071570139;0.057176450949975435;0.05733225487294223;0.05821337407731853;0.058097839918929785;0.056854911710514704;0.05701739490577549;0.05727574764799089;0.057490137215567255;0.058158416378808045;0.05827790765886236;0.0577678650903552;0.05764791016972371;0.057822121107976125;0.05873984249544584;0.05857688622323229;0.05874342786244146;0.0585652370900498;0.058476005701171695;0.058652559983183125;0.0591439978228331;0.05907219828944369
654.483393137291;0.05698047958032853;0.057100641830915295;0.05763476871982735;0.057499172726183365;0.05785003092364401;0.056970290901890236;0.05762147673684902;0.05714332257061018;0.05711171132846667;0.057995968928502104;0.05799148647008501;0.0578013121906941;0.056943187163155405;0.05778408446501804;0.05811141397381582;0.058882348412181464;0.05883961873615509;0.05833416561547346;0.0583459040023458;0.0584761083651162;0.05875934078874372;0.059041101068394594
654.65935559436;0.057258893967046254;0.05712459335341867;0.05741803112524288;0.05776076238642161;0.05829465476314916;0.05733978545931651;0.057236946283685065;0.0573551951655856;0.05727393956329309;0.05799036742040387;0.057544514792244;0.057414300447531326;0.05737936985019765;0.05756742215709364;0.05783390232298034;0.05857076715576311;0.05827385752655682;0.0585498288566257;0.0586654030228795;0.05835917264968799;0.059016036839535296;0.05914332435773894
654.835285205667;0.05729153661287992;0.05692701300279301;0.05734683555720963;0.057665673285866074;0.05775072696462863;0.05693896605255183;0.05682538821595744;0.057084022618361624;0.05701742752069598;0.057918727654628764;0.05793706608729068;0.05741998323683932;0.05720736122129221;0.05784309659931657;0.057847555565428574;0.058414765004858295;0.05810448171814648;0.05840963654932267;0.05865095346016896;0.05838605261562657;0.058880230041199993;0.05887631878470091
655.011181969634;0.05721132662265812;0.05678367695453458;0.05750919984656909;0.05709304548996419;0.05771453368115759;0.05660436690616611;0.05698257600022632;0.05738487550046299;0.057385873226116345;0.05776183476604129;0.057800432898041675;0.05745290014089967;0.05712967463096034;0.05788209491653159;0.058184746015552985;0.057938038330642615;0.05789255758524913;0.05837332330605451;0.058255172461984035;0.05828701916120049;0.05856181854952836;0.05865060516966541
655.187045884683;0.05721830972387268;0.057108831494274814;0.057158780415874307;0.05739838873064438;0.057516606102719435;0.05668314576429683;0.057321990992328146;0.056733016321122924;0.05688613934989768;0.05769489392106464;0.05769615475482875;0.057558771298083906;0.05742181314247985;0.057734144891434115;0.05798592068844947;0.058013726186232656;0.05812478857322648;0.058330647963569175;0.05824732285240502;0.05854737885521791;0.05834930119274778;0.058571474812869236
655.362876949236;0.05725288926152155;0.05687309701238096;0.05692514929257488;0.05716461525843714;0.057542171654088085;0.05685134886639785;0.05724692204074574;0.057159016755018235;0.056913070295655885;0.05760378095400168;0.05734085666236614;0.057251515110801725;0.057431445011843635;0.05797479908292572;0.057949487240427075;0.0582088046274259;0.058257167843216814;0.058257141134878655;0.058054755847458984;0.057814459767124675;0.05853970979592206;0.05875132647076991
655.538675161715;0.056949303097201136;0.05670503107724181;0.057093142304084445;0.05748153137865288;0.057523231145072545;0.056879110035356055;0.05715167877338824;0.05682809207356005;0.056777017095707094;0.05770191798443021;0.05740796908536739;0.05721476026640502;0.056868483888001024;0.05762915710204447;0.05796279653940462;0.057821490620920866;0.05800067829893613;0.058049353944523395;0.05828587145916352;0.05765707178747467;0.058050258399648016;0.059158199806631714
655.714440520542;0.05672981681023415;0.05664579936563751;0.05709399671576324;0.05690516889214972;0.05739605816826358;0.05640564222162305;0.056986725436464526;0.05679413143578686;0.05708615916458192;0.05761380448655854;0.05733864783910242;0.05699863929082096;0.05693089342626316;0.057574910332205465;0.05740929288175628;0.05798072733861947;0.05820552937428033;0.05780014571592191;0.0583195206834676;0.05810083901741441;0.05832005720913125;0.05885465857582715
655.890173024139;0.05674351743001419;0.05678799660210673;0.05693359119693425;0.05739548119375576;0.05776778547147526;0.05667053004649672;0.057148172491147085;0.056854961436579025;0.0571551317218223;0.05781348282180486;0.057665258508766;0.05726422075604723;0.05674042200797768;0.05697064750453484;0.05801471660079326;0.05809470934783715;0.058046178719638374;0.05796138541370832;0.058000525858222164;0.058117312597216475;0.05819999060386587;0.05837876244708395
656.065872670928;0.05724014609970746;0.05663674621225967;0.05679254419508073;0.0573307072042512;0.05751692748266276;0.05670246177979543;0.05692582326791533;0.05665194450434292;0.05622941906094544;0.05773114824576102;0.05753831559271469;0.05676208879589587;0.05707477678612595;0.05735246710506429;0.05781695470019302;0.05790577333819073;0.05806149457842307;0.057899597140994845;0.05792665203718276;0.058438457297046;0.05811683827026328;0.058673168908460374
656.241539459331;0.05715093676515574;0.05646151748694722;0.05708502725007291;0.05748562528966814;0.057507606878700955;0.05657080868136374;0.05658332009761897;0.05685775865709913;0.0569453200893771;0.057409047466611976;0.0570438689764565;0.05665072533749001;0.05694327388477741;0.05735482762635282;0.05755366524088101;0.057961278043669504;0.05760639892589878;0.05763920966690236;0.05754375464502857;0.05806952181477117;0.058427394295054426;0.05816454070362988
656.41717338777;0.05666857071958;0.05642213979600967;0.056148266350156;0.056940235825890986;0.05688082950483957;0.056437633126462196;0.05656941428076953;0.05682003948768885;0.0568746153402238;0.057195774234006;0.057507780339072986;0.05684560434691533;0.056353652362711684;0.0572370611716531;0.05713381168930029;0.057876817466263955;0.05783089835325471;0.0574819528485776;0.05772012866933849;0.057544250822836096;0.05807606450938809;0.058107359867526874
656.592774454667;0.0563431525718475;0.05627837091561143;0.056952517956997656;0.0566566218675651;0.057232459726999876;0.05610740085839806;0.05653825611323419;0.05638548195240058;0.05644128923861529;0.057135784149912744;0.05710943118456336;0.05655642311861065;0.056852057717998325;0.057504408129738664;0.05742436476469313;0.057780022843067214;0.057820565960895264;0.05725523964330025;0.058092327760774366;0.058049658319603965;0.05752582669367208;0.05792764464288265
656.768342658444;0.056343313347651226;0.05651401876274189;0.05641475324130893;0.05632025345989463;0.05744192948984558;0.05625879626649804;0.05627146770779249;0.05641848146779931;0.05624108625012773;0.057059229835279474;0.05694629307667243;0.0564764542082939;0.056905808250384195;0.05664113065734216;0.05751374980749489;0.05742161865594709;0.05781135175641677;0.05736479420277823;0.05735016305373171;0.057327612438818995;0.05768187230436641;0.05771291466312887
656.943877997523;0.05606421914012151;0.05574269860701054;0.056643878261186796;0.0569405773696964;0.056952923796409184;0.055601868534858725;0.05615619178934202;0.05612848852244818;0.05617227636511346;0.05646734245299434;0.05699495769783725;0.05658700289492977;0.056380605363532635;0.05662036807351211;0.0568028928287994;0.057595645454492334;0.05780964340211663;0.05735307560912485;0.05768390946612718;0.057496526675842576;0.05771950357881706;0.05765934385584157
657.119380470326;0.05604933674847892;0.056337304511620744;0.05615252473676999;0.056537344766794125;0.05683175000501545;0.05611547431240885;0.056147822293631126;0.05587583082596462;0.05605446544988836;0.05673593289058512;0.056821966849650386;0.05657913609936551;0.056410890198215706;0.057279994405080005;0.056832584826527394;0.057501226522832204;0.05711939018449644;0.057376128716742386;0.05763899439314428;0.057426794576507637;0.05751425629444513;0.05765727663883128
657.294850075275;0.05607790627812235;0.05570276685841247;0.05649712581583916;0.05615270739765047;0.05667113838702543;0.05564072047754144;0.05584741101386982;0.055480445204709274;0.056294278742217395;0.05683275916010899;0.05699126106697142;0.056116046682524665;0.055926854699292546;0.056714050459392214;0.05687820132948763;0.05714475367262249;0.05721822235557153;0.05738814848241236;0.057287499276702146;0.05733711302431873;0.057228868685712864;0.057451784117271795
657.470286810792;0.055740281529851325;0.05583775702563018;0.05609897338795844;0.05622902107820306;0.05666379120096403;0.05600653085872594;0.05628490068530855;0.05597551776369267;0.05568125041630467;0.056586441324649885;0.05632212268457936;0.05611795167511169;0.05623813589984058;0.056551752802261004;0.05702994622870735;0.05688642337365625;0.05743921238068073;0.05676002228793751;0.05753128214128057;0.056958754889634755;0.057021085741309714;0.057370354006312435
657.645690675299;0.05593157368769218;0.055707084194627735;0.056014649671623215;0.056392202842137126;0.05660419320546798;0.05577398864705758;0.055915138619192166;0.05578731084040818;0.05602444898104062;0.05640150565804876;0.056163440662218164;0.056211701869555236;0.05571992755928435;0.05624314032529965;0.056468597380781076;0.05654171979147615;0.057102841305932545;0.05656192612143864;0.05687976208345831;0.057065269343252324;0.057275684609519456;0.05787990931262813
657.821061667218;0.055976645020160025;0.055278516630858976;0.05573995558981833;0.05645829740129017;0.05674434915260989;0.055589164893694365;0.0556511611536172;0.05568920915582019;0.05602370020078274;0.05637995592946425;0.0562152620033816;0.055873521355095865;0.055682398761745834;0.05614434651744256;0.05651215632783126;0.05704446891293675;0.0566736313136376;0.05689004630223175;0.05646840125325114;0.0568739385925502;0.05715359999663595;0.05732307797490725
657.996399784971;0.055765486808574787;0.055719873841186034;0.05585094647627652;0.05583535898543051;0.056558894369547086;0.05525911342794651;0.05571326736736109;0.05553031206572144;0.055599891078997106;0.056312965692511756;0.05618060613670266;0.05605754176890147;0.056116985317811514;0.05643026666117914;0.056650739398181986;0.056730482888372104;0.05685352095126177;0.056958420525173685;0.057277804539738915;0.05703515150919126;0.057120638719996265;0.05712217062377132
658.17170502698;0.055647413198112367;0.0551455342130915;0.05554671782989269;0.056262742200658175;0.05631895309141722;0.05550233551913977;0.055617907299597875;0.05556919264931075;0.05554209985183596;0.05620253838004695;0.05605468349579231;0.055705268978355815;0.055632490513844814;0.05620460663430472;0.05600756914119259;0.05653958719858906;0.056659606835855476;0.056380959724630655;0.05688616425468841;0.056327239667923815;0.05676992039542871;0.05712628207974629
658.346977391667;0.05527533129681247;0.055792251654752316;0.05564022537073974;0.05593770748382808;0.0560983263309229;0.055308564189735024;0.055707389858298664;0.055470770916726406;0.05565396160468851;0.05639910203971299;0.05609877164640271;0.05557073703119351;0.05529412180722692;0.05584059740567338;0.0562280251674737;0.05667157494307953;0.05683414195047139;0.05641113862907215;0.05649784309658227;0.05650382026919982;0.056722891827900586;0.05693296717541103
658.522216877454;0.05543241988269947;0.05522022809759814;0.055446793459494714;0.055696595104478136;0.05590771236495867;0.05527294420667649;0.05522706091923957;0.05535884086516139;0.05490548059829867;0.055918890878588236;0.05584879117670317;0.055295459343875336;0.05551809725458714;0.055437722103356485;0.05574928704190209;0.05633229705133112;0.05663756190392501;0.05643889796019084;0.05633155028757836;0.05654244854129504;0.056727529679140576;0.056933550041097576
658.697423482763;0.05522252057927529;0.05528318196067752;0.05538497402959355;0.05562141354041781;0.05586098298078836;0.05464146823911444;0.0551268840106462;0.05496355983793918;0.055051353772341494;0.055943855049307024;0.05574841801879253;0.055231830638604776;0.05530917514486035;0.055447775189071596;0.055982535090641106;0.05662826098368489;0.05605015415677699;0.05635474902657513;0.05647332888426045;0.056274333731692466;0.05662029313569018;0.05707281833749524
658.872597206016;0.05524816585049202;0.05457077570907875;0.05549207432457346;0.05566512022873411;0.05585642029691399;0.05478643396870117;0.05502703816037566;0.05499537241472017;0.05488656121797347;0.05590152277262405;0.05562522905402892;0.054870134231477956;0.05540520125621823;0.05603913267639236;0.055821677904903826;0.056273856864942504;0.05617087020840678;0.05620291803370573;0.05647234723405112;0.056248628338225304;0.05642073138638412;0.05659402159021339
659.047738045635;0.05487090995208726;0.05516269127669797;0.05503203415642381;0.05553574704000377;0.05563366262510994;0.0548087616353171;0.0545563162429285;0.054875837367582454;0.05488496904393783;0.055850877812160866;0.05524858279595902;0.05515324164960717;0.05529561583282523;0.055774716057011536;0.05563616585902786;0.05601736046936845;0.05620646063428836;0.056375691426907515;0.056169151971754316;0.056236333834716545;0.056349034708361306;0.056515304909150584
659.222846000042;0.05495621918849246;0.0544966718933497;0.055286815777605275;0.055436215989499785;0.05558099600723524;0.05514007569897062;0.05488120858848853;0.05465583055397166;0.05466965420117278;0.05537955188938471;0.055638051356474524;0.05471582276822122;0.0549802108474823;0.05553581886432259;0.05538870619184609;0.056110614418723954;0.056165522885446344;0.05594271115514998;0.05612529690564737;0.055851063042850535;0.05608718360786966;0.05652721915389543
659.397921067659;0.05501082995931654;0.05440219285022943;0.055028527850045646;0.05533171470752584;0.05583079387747372;0.054310694956597884;0.05456407649929414;0.05492549561544232;0.05453185080545164;0.05560844877276009;0.0555597350639689;0.05502221535437588;0.054729821228711395;0.055319016363182864;0.05543186174633117;0.05612028319260696;0.05605674964270394;0.055679340953474016;0.05598121534079045;0.056058789249919264;0.056078607669332224;0.05661691718088604
659.572963246908;0.05487604184675261;0.05455708078959046;0.05490769931506633;0.055171198650116396;0.05523302809041746;0.05453861869853474;0.05463781682060574;0.054414425050188696;0.054687659855095216;0.05534769957592403;0.05516690833035237;0.05483144222044413;0.05458499176134411;0.055094186232841784;0.05535469779473009;0.055871358176091214;0.05548768907274306;0.055799631544477424;0.05571078649116389;0.05584152421970623;0.05602040498683813;0.0564670086872818
659.747972536211;0.05438414719581146;0.054253209987488636;0.05428672780685383;0.054684202052078856;0.05544404158374287;0.054463854486057145;0.05466903480457023;0.054475190762174816;0.054590183457485335;0.05545914916648862;0.0545874291492527;0.054774752689055906;0.054680907205301506;0.05482459381214302;0.05523896144218575;0.05572176864953272;0.05543946821668085;0.05534534781019204;0.05548011608667745;0.05568238998345385;0.05613302563004857;0.0562130567904864
659.92294893399;0.05469015800508011;0.054129454057061446;0.05444657975711767;0.054669927071063905;0.055010305935459025;0.05417128128941114;0.05448617424169319;0.054269422162910724;0.054403949356662755;0.05504494505386983;0.05529928175990637;0.05428453508028555;0.055101762713422375;0.05524583546640302;0.055029985125031766;0.055443159310055994;0.05554050833490831;0.0557376915325456;0.05576360640696564;0.0556477330757599;0.05577143753359316;0.05601735310006269
660.097892438667;0.054411878881477985;0.05432113141485303;0.05452587125177571;0.05488336748471038;0.05496764797870773;0.05401082867324529;0.054266569436005364;0.053762122141969196;0.05426931921079577;0.05475627167582647;0.05496707225319729;0.054480168319432865;0.054356573065719144;0.05491234228757996;0.05502761452914798;0.055196847658468516;0.055323557107128093;0.05537800408677538;0.055470817649251866;0.05549795901570681;0.055458730761104844;0.0557365263661147
660.272803048664;0.054543221639127906;0.054102959363741154;0.05423284955651742;0.05464609582870727;0.054700497513674264;0.054080090628194036;0.05384696733884537;0.053957334220347285;0.05402341300239568;0.05479007626083831;0.05503641437437537;0.05430051645161699;0.05425621121445754;0.05484467281794389;0.05516422025787719;0.05522679075056017;0.05518852648048326;0.055073801280657586;0.05530856943288115;0.055187599489075034;0.05564397361265222;0.056159361634455895
660.447680762403;0.054309709917101545;0.053453079377985345;0.05400884349112006;0.054608799920794024;0.05464486815776964;0.05360305169670355;0.054056804504334935;0.05365803039984749;0.05380602674825087;0.0546532885098629;0.05482019212831375;0.05408551932687812;0.054214553842689604;0.05466201027469497;0.05479115127052552;0.05525315918861086;0.05518920003665962;0.05509960961350405;0.05500336123990504;0.05506466325865352;0.05536603468316503;0.055365011221136615
660.622525578306;0.053754621483690916;0.05370021600240521;0.05400414294231312;0.054511370967522385;0.05458774006958294;0.05373368866890759;0.05382433190105821;0.0538387502935063;0.053666183719099946;0.054518602576440464;0.054441249358344816;0.05390930135517199;0.054082849348754646;0.05435319936971637;0.05483836783706584;0.05506715573741154;0.05520731523059019;0.05496997988406523;0.05511455390925303;0.05517212559853271;0.05508527378467121;0.05542549372831049
660.797337494795;0.053732044269942957;0.05362128439430265;0.05369678096797901;0.05417730721665366;0.054566822851005;0.053607065345396436;0.05368856134832815;0.0534997706679584;0.05382814532409548;0.054466818127065844;0.0544708336277228;0.05365775872788121;0.053809111456939375;0.05454347758381011;0.05472866971979504;0.054786570289437946;0.05458044863870911;0.054700015864506686;0.054918947934521664;0.05474968360189382;0.05528361515660897;0.05544436249267368
660.972116510292;0.05375750100506721;0.05369728024108622;0.05388570613374771;0.05372380659989497;0.05428706208805502;0.0534579048520605;0.05375101116215255;0.0535755372495974;0.05351709085832022;0.054427509954403236;0.05435012258261324;0.05380160867269406;0.05387015360988414;0.054003022033950306;0.054364489263547124;0.054998941729171365;0.05459591551528199;0.05487544930627928;0.054707640054606745;0.05481770587498986;0.054971408369583946;0.055149858309082964
661.146862623219;0.053343094287240156;0.053251657365970755;0.05350591156625071;0.05404582779658361;0.05421560806642603;0.05344352746819873;0.05362626172096328;0.05339264302006347;0.05341677849704564;0.05416958267689152;0.05398105545131841;0.05356827845500753;0.0536005157206053;0.0539477624987247;0.054272300683823785;0.054497324027347145;0.054611605736552195;0.054728833983346235;0.05467304615335197;0.05457572722467567;0.055001418859443915;0.05494757558564479
661.321575831998;0.0537175089487521;0.053093372951977046;0.05348859577099699;0.0536495048343949;0.05415126267131062;0.052982974030652844;0.0533209813952148;0.05322437288847041;0.05356715584630609;0.054238408543214794;0.053792408422770555;0.05342673172588088;0.053407529367933936;0.054212267393255735;0.053793360101373026;0.05471610559179531;0.054955587711828194;0.053836634253628814;0.054705436444258834;0.05445101983272039;0.054648657173790194;0.054937047831639496
661.496256135051;0.05326514476913158;0.05285324693783061;0.05385195739467629;0.05348959934527056;0.054089534724721125;0.052843693528580316;0.05353285772283917;0.05358648465781514;0.053174693022489866;0.05421720862974386;0.054102408020430856;0.05354572532954604;0.05344531890675071;0.053778365996437726;0.054212005733984214;0.054099883357565104;0.054742229117425815;0.054302225412829766;0.05437749605302256;0.05409119820113947;0.054547937203477954;0.054704213110765565
