wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
656.241539459331;0.3245547488692067;0.32423936494328537;0.3235973670856473;0.32409255919682856;0.3231402487078551;0.3214817223468795
656.41717338777;0.3917208771695034;0.39220816085923604;0.3912207279438892;0.39104790221197766;0.39055236694377693;0.38805804867242955
656.592774454667;0.42437531446682447;0.42404912625896024;0.42464230143780934;0.42459346859623104;0.4253996712676979;0.42410197791592796
656.768342658444;0.43002629976836393;0.4309223390647064;0.4300950855003766;0.4313028463871063;0.4322321787659429;0.43158657074764006
656.943877997523;0.4352015736871965;0.4341716712642894;0.43367520298823675;0.435015834585088;0.43712459741088466;0.4357327053024162
657.119380470326;0.4380300367327304;0.43819204304176373;0.43770925641056646;0.43737214514678563;0.4397974196072264;0.43830748483882237
657.294850075275;0.4424994517473753;0.4428582491464741;0.4413822320030292;0.4427880863785776;0.4446846203755237;0.4422512806710779
657.470286810792;0.4512389388554643;0.45067531291360324;0.4501194593696776;0.45039291327802156;0.45101325312057206;0.4504451683747482
657.645690675299;0.4616738103285875;0.46210263585282346;0.46168540009190995;0.46238941298638153;0.46313741528959357;0.4623709004402908
657.821061667218;0.46156527973280914;0.4623259493104838;0.4613430053337972;0.46294912012849404;0.46445214744012897;0.462839917448021
657.996399784971;0.4589729170258238;0.4590586381090873;0.4588979100984048;0.46055122966868756;0.46091254852577773;0.4587902279158715
658.17170502698;0.4588674013408494;0.4579914037326509;0.45751610388158553;0.4581154201152801;0.46066816503757396;0.4601423892936744
658.346977391667;0.4575540682678656;0.4581935132186169;0.45706326468380354;0.4580626954050247;0.4593618461432954;0.45852674494784906
658.522216877454;0.45789438664116333;0.45862679470127676;0.4580910303358449;0.45827549700025216;0.45988444306124526;0.45826532330289976
658.697423482763;0.4623172226472642;0.46318414557014104;0.46210117797998934;0.4625975529102872;0.4631262665194437;0.4629859986688343
658.872597206016;0.4610815239573161;0.46195414189924283;0.4613764720150996;0.46218881707611154;0.4632431995205072;0.46182944653990954
659.047738045635;0.4522792412452147;0.454258771122733;0.45260721089533185;0.4535684166458581;0.45527888574392184;0.45438380993223265
659.222846000042;0.4466423142486074;0.4471238169442431;0.4456297724944546;0.44679391829790543;0.44923246661087896;0.4476353292000641
659.397921067659;0.4570339431551985;0.45613743243153815;0.4554538157039621;0.45655862559343874;0.45779137431827366;0.45546903837490665
659.572963246908;0.4625412228296657;0.4631765488898063;0.4625403953859329;0.46260511826922096;0.46435399851099923;0.46328224917427235
659.747972536211;0.4618637526766464;0.46277121985756847;0.4621251355154359;0.46345014741428076;0.4645844552609696;0.46383283788727064
659.92294893399;0.4669926856212642;0.4664049263587211;0.4673426541118366;0.46685239487778535;0.46915815526275595;0.467710498132375
660.097892438667;0.46755379633324645;0.467180263567173;0.46778623442461237;0.46831769466663764;0.46984226839569965;0.4682272528822276
660.272803048664;0.46633782455663003;0.46619965158945265;0.46546770286960004;0.4667251637459;0.4690225234811654;0.4670372883071335
660.447680762403;0.4628841178648144;0.46341285236514157;0.4631101164662136;0.4634806926990132;0.4647881010921338;0.46495604683554714
660.622525578306;0.46218162809415914;0.46251684317000263;0.46235754022010983;0.4635480552564046;0.4646812451144769;0.4636208205392814
660.797337494795;0.4617657708741085;0.46152283296873753;0.46257586806432777;0.46333451086774147;0.4638163761580772;0.46326871359156785
660.972116510292;0.46656316266287245;0.46696598684237256;0.466505177433321;0.4671350937290766;0.46782217125063635;0.46733358680178766
661.146862623219;0.4685987182514223;0.46923101142896784;0.4680583885865169;0.4706194340499477;0.47207376840925697;0.4696954758758547
661.321575831998;0.47097088587635105;0.4699122745194006;0.46978292969884305;0.4706533276203769;0.47255508382034805;0.47046195948785213
661.496256135051;0.4715492543979953;0.4724108342228439;0.47127473306285284;0.4714845250892058;0.4737413854817081;0.4721595777129356
661.6709035308;0.4720481794722459;0.4726594353728458;0.47167135489019196;0.4734625539738669;0.473754607713074;0.47368638072014707
661.845518017667;0.4719834928109986;0.47235535235827886;0.4716467131999482;0.47301006927808786;0.4744555002998794;0.4736235555669115
662.020099594074;0.4722033021431242;0.4710481041228027;0.47106395957176306;0.47321131387112897;0.4738667580385205;0.4729162971599069
662.194648258443;0.47033763518458527;0.4713451747898985;0.47034589512132546;0.47091193415036914;0.47280479091001404;0.4715147939353612
662.369164009196;0.46912199821796924;0.4681976109011378;0.46828642289454986;0.4692914426719602;0.4715092118436579;0.46972626377380994
662.543646844755;0.46689103399564735;0.4675079357984295;0.4673074007784037;0.46878949574123896;0.4695412607376036;0.4689565792107866
662.718096763542;0.4665653308984301;0.4671988139291824;0.46679531365105204;0.46720667688253736;0.46905517604350566;0.46854550334675604
662.892513763979;0.46417716066021947;0.46400303758233724;0.4641213487617285;0.4640988984737787;0.4659704078223608;0.46479198732293414
663.066897844488;0.45784400945391185;0.45705693300552797;0.45802048069287843;0.4578150367290674;0.46011293503077105;0.4592729611918489
663.241249003491;0.45342579094057706;0.453091922109036;0.4528443503808003;0.45419751816490717;0.4553669021473225;0.4535373448528955
663.41556723941;0.4589912608052203;0.4591861586936328;0.45880341353676046;0.45935100621316693;0.4607168362127856;0.45940540330529134
663.589852550667;0.46717390673798237;0.46711352345377016;0.46647558272646095;0.46682475680124563;0.46868630658670923;0.4668788109825181
663.764104935684;0.4669291000900625;0.4666745109878107;0.466289087759053;0.4671632492035069;0.46847261677610463;0.4674565927255834
663.938324392883;0.463162460788147;0.4632744616605679;0.4631911985488239;0.46385947403627203;0.4649733859039157;0.4645615621903737
664.112510920686;0.4608780795223918;0.4617255563732228;0.4616685757258873;0.4621342126469068;0.46287535955230896;0.46211984131241984
664.286664517515;0.4592911302879723;0.46063566697714026;0.45955768178146483;0.46078671822678113;0.4614131791692999;0.4608818119642598
664.460785181792;0.4654491998793012;0.4673300652640673;0.46590565885171126;0.4670637902069971;0.46789243076524756;0.46750516384659946
664.634872911939;0.46824345052481237;0.46908990968674347;0.4684138038996264;0.4704923170202625;0.470520082774046;0.4697330064271388
664.808927706378;0.47026705782489414;0.4704774935771715;0.4695496016435781;0.47148808413155074;0.47268532298347665;0.47031358615462215
664.982949563531;0.47077444165937316;0.4705520456529264;0.47001961599601016;0.470798677215429;0.4720306003118599;0.47112115509110597
665.15693848182;0.46976015980366126;0.4690385268595223;0.46905929355792586;0.4692387444016809;0.47217937956404266;0.4693362713573025
665.330894459667;0.46912044350082177;0.468222962775185;0.47005026642224207;0.46994860791277954;0.47032834519098965;0.469639340548164
665.504817495494;0.4700223471205221;0.4690325155396923;0.4697051727845906;0.47015181275335516;0.4719812113838542;0.47039775360079805
665.678707587723;0.4680406539032733;0.4683878252567813;0.468818228356955;0.4694238020612263;0.47094468093236125;0.4698103623541596
665.852564734776;0.4651438778747436;0.4654619465802397;0.46518685855268066;0.4659467410543105;0.4676542213803892;0.4672959377732258
666.026388935075;0.45915421844798593;0.458603488850968;0.4593027298306453;0.46047158647845704;0.46135694568024754;0.4604424838866569
666.200180187042;0.4555760886401952;0.4559342242058478;0.455393529412716;0.45664038403072743;0.45818124219486467;0.45701700778437054
666.373938489099;0.4604890959652913;0.4602189393882215;0.45951376219724105;0.4608466137712902;0.46190397773178515;0.460729199211261
666.547663839668;0.4649083582556231;0.4649712506098775;0.4645171716400414;0.4660180445425929;0.4665818810729803;0.4651469083056532
666.721356237171;0.46510213501918657;0.46596317715149116;0.4659254369133403;0.4667698740661197;0.46715936607618025;0.4669241895629353
666.89501568003;0.4671347704321355;0.4675724403380461;0.46660000494891213;0.46840870284007885;0.4694590431833053;0.46808269791801915
667.068642166667;0.46763600279004935;0.46793148023801884;0.46771406598682863;0.46808863412992646;0.4702260657207904;0.46872139686721753
667.242235695504;0.46638236012004985;0.46825336370086934;0.4669255511937267;0.4671316869549343;0.46932319922439436;0.4678142744997908
667.415796264963;0.46108200784205233;0.4612195237552246;0.46110137072550644;0.46289860239130565;0.4629866478147989;0.46178840701492574
667.589323873466;0.45573753783619614;0.45519401503619106;0.4558447173768666;0.45564896441823804;0.4581390597946293;0.45637907334090544
667.762818519435;0.45522937102376265;0.4557369790438351;0.45464351416978616;0.457107358633172;0.4575158229478876;0.4562198744240617
667.936280201292;0.46538010787283257;0.4662012262448662;0.4653411938911097;0.4656972433436505;0.4671964292522073;0.4659578816559077
668.109708917459;0.4677710185720079;0.46882158076984665;0.4676012207914201;0.4693849324347824;0.47022161625699593;0.46881377686982817
668.283104666358;0.4680840355247075;0.4689819686038111;0.4687769693095353;0.4695718726536471;0.4706946427354236;0.4693985704916377
668.456467446411;0.4692603134589459;0.4678036185663266;0.4680338180813775;0.46997206519717066;0.4701527310682542;0.4690287715913078
668.62979725604;0.46893673696538046;0.4681876366571018;0.46809555020586036;0.46979066603887204;0.47078567142396616;0.46889234529246676
668.803094093667;0.46869309625745004;0.4691176746503334;0.4670473497643477;0.4687245064045857;0.46993611694039406;0.4688605053790328
668.976357957714;0.468848610465183;0.46814746701517207;0.46705663172012285;0.46850644921264467;0.4709208428291752;0.46841315979652026
669.149588846603;0.4654902901877929;0.4664433341113393;0.4653149904931326;0.46727132946329025;0.4682066400577106;0.46713895811151085
669.322786758756;0.46294353264135096;0.4635835320688065;0.4626661717504168;0.46405649074569344;0.4649268272322685;0.4635860272520809
669.495951692595;0.4597146551002413;0.4586220049835231;0.4586728274871046;0.46030454629893025;0.4615545902737775;0.4602831227798451
669.669083646542;0.46099908846380006;0.46110149482033025;0.461611857171439;0.46232353058961506;0.4624667433370918;0.4619933205020479
669.842182619019;0.4631467418457111;0.46356639486719353;0.46298168360450465;0.46450654031870897;0.46491341020320687;0.46398192511309666
670.015248608448;0.46330675225580753;0.46301643915167934;0.46233435247783244;0.46364084560158497;0.46486323313819056;0.4630642752350401
670.188281613251;0.45941385609800256;0.45957247648912486;0.45911211229729443;0.4598869087166527;0.46156970741972453;0.4598831883287308
670.36128163185;0.4587037828344915;0.45888746831290494;0.4589133119142199;0.45957494341006716;0.46086341769758393;0.4592720232364656
670.534248662667;0.46292956364365645;0.46294712228065643;0.46204999979633493;0.4622240665114983;0.4632520578432288;0.4619215281122873
670.707182704124;0.46317441323895175;0.4639694434451702;0.46328904589013903;0.4635043153426389;0.4655639016673245;0.4637179353529606
670.880083754643;0.46201713195126654;0.46157290908707155;0.46142778916429156;0.46255163697552953;0.46379864860893655;0.46239720296006914
671.052951812646;0.45953256683022503;0.4599452946376371;0.45903926881366314;0.46010633584877775;0.4613865528639604;0.4600675694815906
671.225786876555;0.4555275943815836;0.45586659822323305;0.4557574337228466;0.45604491785366646;0.45762733417746354;0.4569128464833125
671.398588944792;0.4511797066030526;0.4511940683556585;0.45175282210534057;0.4526303238341994;0.45386666534120323;0.4529850738423124
671.571358015779;0.4481638799536374;0.4476961762610795;0.44744388292363146;0.4486446394604867;0.4506786740780443;0.44913767321894077
671.744094087938;0.4505475636595695;0.4499656788939664;0.4502734529479369;0.45031571164331136;0.4525677900755774;0.44981966821744485
671.916797159691;0.4578001895927636;0.45782511928572234;0.4567958857597313;0.4572360158968081;0.45807243213696663;0.4571004847265988
672.08946722946;0.4589913926888694;0.4582796213359584;0.4592335182759639;0.4590611144105173;0.46026193988181546;0.4599538966197133
672.262104295667;0.4600490456289684;0.46079298707592997;0.45928974509887766;0.4608437863122615;0.46235279222024983;0.46085711484752623
672.434708356734;0.45874948690527;0.45956277380852456;0.4586580230456779;0.45924667322531026;0.46120888816160965;0.4596085934661894
672.607279411083;0.4586755449750434;0.46089297674675805;0.4595023746940531;0.4596822368894514;0.4608001791827187;0.45914762398246434
672.779817457136;0.46269615812159604;0.46219902933270407;0.46248568292074077;0.4629113174915122;0.4641254978034423;0.46312408339293754
672.952322493315;0.46279419614668144;0.46131341281169036;0.46230974477396847;0.46203460715016986;0.46426673080631203;0.4631472050363825
673.124794518042;0.46010748169367055;0.4607213958439175;0.46075714968673664;0.4620248691254362;0.462031053946516;0.4613211439145561
673.297233529739;0.46076351424333933;0.4605577652186269;0.4600777087839165;0.4614015773967466;0.4622631849125087;0.4613803813929205
673.469639526828;0.4595907585183327;0.46076550999343147;0.4599456932547241;0.46072479674394623;0.4620562773135247;0.46136327756652123
673.642012507731;0.4582507708968193;0.45852974747933356;0.4586029773705119;0.4595368723692752;0.4596589699064288;0.45940659173275195
673.81435247087;0.4584928124635864;0.4584313515840754;0.45809004278123505;0.4590636067512502;0.45954617264739206;0.45945803744197644
673.986659414667;0.45906787560813256;0.45886823574047264;0.45899694686177406;0.4595020218169866;0.46121721566755897;0.45831459911390476
674.158933337544;0.458258716523325;0.458889294797761;0.4574214509395408;0.4595950069881915;0.45931818147572023;0.4591291196765053
674.331174237923;0.45733642702881977;0.4583577817855531;0.45830396694814457;0.4584355878121049;0.46071121334689646;0.4592417686711844
674.503382114226;0.45728465689545805;0.4581849614517929;0.45703293919739335;0.4571161859962259;0.45970326149611407;0.45837810168499243
674.675556964875;0.4539711717686256;0.45280128816405624;0.45385124476907707;0.4544648258956648;0.45592364565969923;0.4547716927567922
674.847698788292;0.4504510109326274;0.4508053245194267;0.45108120232782334;0.4519202824603678;0.45330022381045676;0.45169708126220626
675.019807582899;0.4531894214112078;0.4534530680240463;0.4525867616238401;0.4543344426628557;0.4554353031840557;0.4535687240134537
675.191883347118;0.45651056829314984;0.4566048102088875;0.45564087947722687;0.4568667196321955;0.45791793755964366;0.4571960535734456
675.363926079371;0.4574438313552202;0.45834182749368324;0.4585027372656044;0.45776353384468904;0.4597582260187285;0.4588833272454278
675.53593577808;0.4584933289290013;0.4585667384948863;0.45786520942839326;0.4595000233712808;0.4604600705003238;0.4588839294294058
675.707912441667;0.4601796674826983;0.46002187589126053;0.4584200224850353;0.46072661338645365;0.46125511576761297;0.46027556984512225
675.879856068554;0.4601101524276863;0.460231779117647;0.4605019384227373;0.4613736183520218;0.463186189458659;0.4620910393932081
676.051766657163;0.4604611552634089;0.45968517794460667;0.4599650472402118;0.4618652599692649;0.4626800180610243;0.46127074313142236
676.223644205916;0.4606345393926391;0.46013535760104934;0.4604457515017086;0.46149117074950813;0.4617525132087818;0.461037937360284
676.395488713235;0.4565800884087062;0.4570750441258328;0.4563374980847296;0.4571322591376756;0.458535558152394;0.4577971403160378
676.567300177542;0.45187753009499887;0.4518849151650204;0.4524992445308148;0.45225288178986073;0.454658032996274;0.45293686582424625
676.739078597259;0.4526421999903356;0.45158103575350794;0.45145844072849944;0.4525562353390288;0.4544518993179163;0.45225518225388656
676.910823970808;0.45402976890324703;0.45484538882801184;0.4535097952608392;0.455254028099922;0.45704380525661076;0.45476290029019517
677.082536296611;0.454126301874487;0.4543874158912105;0.45400134732316294;0.4548155673074257;0.4563972182830732;0.45498472110645977
677.25421557309;0.4579674037660746;0.4583249457923419;0.4571735281766587;0.4582221115135649;0.4590885200328285;0.45787803110373354
677.425861798667;0.46013709729900687;0.46026323007056236;0.46036445894790695;0.46010525117105455;0.46245152856807714;0.4611499994849148
677.597474971764;0.4598312020471597;0.46100691159621743;0.4600918824678639;0.46076479505441204;0.46207755582865045;0.4608469764277252
677.769055090803;0.46100270849187935;0.4605894600557296;0.4602230573000166;0.46119878122788044;0.4624470494271375;0.4607720717692418
677.940602154206;0.4581790426873922;0.4592437196147657;0.45717520777248455;0.45906969925258184;0.46070282912478605;0.4599624162110149
678.112116160395;0.4545232066601589;0.4549106053209198;0.45408100535339313;0.4558833027201839;0.45703497380535385;0.45483067362046736
678.283597107792;0.45202387949631767;0.45222551330903626;0.45207025735457634;0.4525195621252393;0.4535190242376919;0.4535361754269383
678.455044994819;0.45308275182211233;0.45320944297652416;0.4527840594982064;0.45242316269485333;0.45527233401254563;0.45314424453688473
678.626459819898;0.455331830789844;0.45591935827931085;0.45529468319250294;0.45692414183814634;0.4568609136270993;0.45655565925989905
678.797841581451;0.4587560399653678;0.45836458145760667;0.45804622962326624;0.4595799667701302;0.46033889933908645;0.458215405431511
678.9691902779;0.45799003909406927;0.4586240161515999;0.45742805457216523;0.4585963584273156;0.4606936831108695;0.45914094377884107
679.140505907667;0.45530172798685015;0.4565012476975899;0.4556484570154607;0.4563842636746597;0.45782626592377434;0.4573510469517873
679.311788469174;0.45325714636404746;0.4532223001232631;0.45338311196020525;0.4529347553175007;0.4552533991446552;0.4533890018841757
679.483037960843;0.4525650519895077;0.453884322854699;0.4531210518754712;0.4540870438050928;0.45582974655369213;0.45399053651499555
679.654254381096;0.45355710418348877;0.45452504994104437;0.4535528619536087;0.4548220911394332;0.45595694043025403;0.45435358938492937
679.825437728355;0.45539846398009615;0.4547907059466876;0.4543324246945833;0.45545087573049414;0.45636702237017573;0.45583475249017075
679.996588001042;0.4554383626318552;0.45516746604173136;0.45515000514561677;0.455454175482977;0.4569965151414193;0.4563700263110986
680.167705197579;0.4544822164698239;0.45354539977055824;0.4538778493534335;0.45416422665509276;0.45506527820831916;0.4545111235166239
680.338789316388;0.4528074391020296;0.45170461257987465;0.45145960194698825;0.45271321894475014;0.454429568889714;0.4534071810024167
680.509840355891;0.451732425845217;0.4529031657717314;0.4524241064760225;0.45366876317096494;0.45516352933016213;0.45322236541826827
680.68085831451;0.45272267357644486;0.45231999646151677;0.45212881886397693;0.45348698939808163;0.4544470266970038;0.45319805322770745
680.851843190667;0.4507068461435793;0.4516367055049646;0.450479487931556;0.451729928813428;0.45261120074462885;0.45098384110647427
681.022794982784;0.4521634203955833;0.45246940680834474;0.4524488170680438;0.4531954519454001;0.4536214148341813;0.45277305719459954
681.193713689283;0.45308852148994394;0.4544050559928518;0.45219203702280386;0.4538131159904219;0.45520756140176916;0.45404711923452296
681.364599308586;0.45473226573670045;0.4534688036609413;0.4533972890176682;0.4546117597114328;0.45471326836910314;0.4542680717868444
681.535451839115;0.456058066319742;0.4553014407950078;0.45594156789284085;0.4557568801840427;0.45776167712154303;0.45644398106789436
681.706271279292;0.45392988201568485;0.45426416901282296;0.4524788717598626;0.45465583716555796;0.4555419336339589;0.453755334880855
681.877057627539;0.45108314500030855;0.45104530953435606;0.4502545425025172;0.4511539242017105;0.45262308085463115;0.4516574472968273
682.047810882278;0.4534990733466609;0.45345698591917105;0.45330534643994347;0.4538998735365035;0.45479766787838627;0.4540061558874304
682.218531041931;0.4565266074001034;0.45722248284104844;0.4551021685150359;0.45717277685216795;0.4578602284635717;0.45584122448717207
682.38921810492;0.4557264650830028;0.4549028510658928;0.4542566606402032;0.45572342130206567;0.45741113697155644;0.45614468047322565
682.559872069667;0.4506749871255563;0.4504436971616758;0.4500127194286686;0.45055730273632516;0.45250074413958463;0.45143535078806113
682.730492934594;0.4467862697860855;0.4463086221020951;0.44657749464986757;0.44799187928795914;0.44882631731157874;0.44726535971126086
682.901080698123;0.45260993045035963;0.4524105748924094;0.4513808251326557;0.45265943163061995;0.4537629179681505;0.45221139318265646
683.071635358676;0.45410564194632164;0.45468771048290857;0.4541388116886117;0.4543852199708945;0.4563152556705446;0.45408950596214515
683.242156914675;0.45289050685688387;0.4536856510899433;0.4526008482413071;0.4531979334002742;0.45445727217895926;0.45389845635223924
683.412645364542;0.45157767455895803;0.4520079884981445;0.4511910750270071;0.4523709137456057;0.453784421459769;0.4523051576447487
683.583100706699;0.44586157539101806;0.4456080267727323;0.44607637252972954;0.4468094192136771;0.44862658987498594;0.4472342012453859
683.753522939568;0.43934930105276954;0.44040048087928163;0.4379545854433302;0.43969971289007814;0.4415173640557811;0.43968603921806954
683.923912061571;0.4319328270078292;0.4323853935734337;0.4314274831624067;0.4325603729035397;0.4340926285408664;0.43298408510851205
684.09426807113;0.43087217515231874;0.42998869124987665;0.4293764956929225;0.43046101919067875;0.4311998959385083;0.43013293012076326
684.264590966667;0.4400207153971017;0.43922744338551484;0.43827834841167507;0.4391605868221076;0.4399914467395426;0.4391276491156146
684.434880746604;0.4488859485527156;0.44932151371662216;0.4476018808017431;0.4493338559191551;0.4504524078384242;0.44995033351516184
684.605137409363;0.4500338838851672;0.4503777482690796;0.4499826135632754;0.4511774170827882;0.4520499927836879;0.4502568592292395
684.775360953366;0.4499092172126894;0.4508787377014829;0.45011889899219876;0.4500607640706297;0.45155887640251907;0.4503839911588982
684.945551377035;0.4510024669172412;0.4518767886400201;0.4507403295857087;0.4522210044269979;0.4536014147486702;0.4523353373121428
685.115708678792;0.45003524957738433;0.4497551708207011;0.45005951965114604;0.45064056417937154;0.4518725200806525;0.4505592227760946
685.285832857059;0.44007281357232075;0.4402071100505476;0.43936410390660446;0.4408126708257535;0.4422287884601311;0.4407893685193241
685.455923910258;0.4364211936454147;0.4364463227216982;0.43561172861689085;0.43682060950468354;0.43799707478545713;0.4369794565951828
685.625981836811;0.4398019258359284;0.43947266064549784;0.43884483718844486;0.44062954864376397;0.4411843678241763;0.4406669236048353
685.79600663514;0.44208231158223443;0.44317858499512663;0.4428693142656088;0.4433414534485674;0.44440800441607586;0.4433819172134404
685.965998303667;0.4415159602042125;0.44280793913034516;0.44115847016981014;0.44251148305312465;0.4432554400499039;0.4421980195731188
686.135956840814;0.44101834852442595;0.4417142366321368;0.4403710432221931;0.44221296769915597;0.44282576859107514;0.44183920906688745
686.305882245003;0.4400540500552922;0.4398293531461797;0.43914420111584773;0.44015252418707884;0.4416469602754163;0.44119878359125264
686.475774514656;0.38949189172176873;0.3902027176424125;0.3908998923967479;0.3928220490384714;0.39612153229864583;0.3968100689068743
686.645633648195;0.29198393026732816;0.2925727037990461;0.29280608968485555;0.29555625394735735;0.2977850618687984;0.29817696058625454
686.815459644042;0.27077073146996483;0.27060649141244325;0.2694924817357691;0.27007967631394325;0.2708833772361515;0.26906984898792236
686.985252500619;0.2925929527678722;0.29239007278018686;0.29155723778610343;0.29187322575211627;0.29179123987965505;0.29112752043213785
687.155012216348;0.308919126533385;0.3091170958447699;0.30869909038311405;0.3083493687494753;0.3092534403601764;0.30771528844323853
687.324738789651;0.3276546495978913;0.32786256314483014;0.32634459742643884;0.32728820029271355;0.3276604945359365;0.3266780671681417
687.49443221895;0.3464805385159686;0.3467015174183126;0.3460522925342336;0.34526033890089497;0.3457414909932887;0.3447523281956417
687.664092502667;0.3694605471589754;0.3691075429228273;0.36721658081481684;0.3681006437740415;0.36835674543251584;0.36731544769887625
687.833719639224;0.3937968851330917;0.3939145898896613;0.39313223487826454;0.3931905814633848;0.3934771401678071;0.39150811359543536
688.003313627043;0.41711275116753355;0.41712747082006113;0.41602410944693125;0.41727543982179927;0.41817553318226575;0.41671788523292924
688.172874464546;0.4100261943768377;0.40922920691996995;0.4094747446433761;0.409995970275624;0.4116834991688794;0.41192539097960584
688.342402150155;0.3935853970543159;0.3942961582816779;0.39351970184866647;0.39503665992468484;0.3961980477529183;0.3950995761918398
688.511896682292;0.37989306598811756;0.3800256533678993;0.3798307226165974;0.38032563367257627;0.3813138019706041;0.3794825848728736
688.681358059379;0.37993725860911887;0.37942585730044925;0.3797890314266116;0.38025893695816315;0.3809434429323424;0.3807717337826081
688.850786279838;0.37660618048230515;0.37701308914778586;0.37503528758319804;0.3755671173129166;0.37719765837882874;0.3756832955105995
689.020181342091;0.38254460813311386;0.3824457101527282;0.38344657419780215;0.3839841620998856;0.3848058455995978;0.3842747987611502
689.18954324456;0.3757599964042578;0.37512770482725416;0.3751142274991948;0.3751044125668557;0.3755993898391635;0.37478141601020415
689.358871985667;0.38673085061014884;0.3882209385082057;0.3875794533747872;0.3875901165245476;0.38979459127205107;0.387808632955097
