wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
651.487007494614;0.042305674753619;0.042689982378400174;0.042852920092646754;0.043307381813927466;0.04280091295015139;0.04342918324818873;0.04346000975683281;0.04334808878947063;0.04302734604189;0.042701367267755676;0.04248931642101839;0.043157405544546994;0.043033676672994764;0.04273293477863541;0.04278779576365757;0.0425426228636269;0.04287166689359335;0.043156195821073245;0.043263618976874495;0.04399164609039014
651.663528088203;0.042607656316567315;0.042514581458004845;0.042849328679983506;0.042956329187721326;0.04264370390249772;0.04348866530488349;0.043201269470296746;0.043363760169997566;0.04273987609436692;0.04237687811698912;0.04267730371595302;0.04320694002865831;0.04267007283125848;0.04291270872030805;0.04332454930711308;0.04282867539826741;0.04249792845004488;0.04304501901536228;0.04351224384791058;0.043869398908944215
651.840015862856;0.0425108400571253;0.0425522748801698;0.042949030968213946;0.04276556244618008;0.04291655106587935;0.04321196884339234;0.04284002818997408;0.04290566282991042;0.04254508043335049;0.04273966214696457;0.04264473151926127;0.04316897140324757;0.0429807199361334;0.04258471190348065;0.04305869948019343;0.04269915574662382;0.04252255282044606;0.04277816842651704;0.043342780793288065;0.0437557728688087
652.016470816995;0.042425479278910654;0.042630773222731067;0.04293046699888974;0.04286435212854739;0.042558720077476284;0.04338074513619819;0.043075833105432046;0.04320769106937104;0.04265733304463268;0.042622017824961805;0.042506491300737914;0.04295940666942014;0.04286849922704457;0.04252126877826699;0.04267144618911413;0.04279116262141458;0.04254870596811713;0.043010031103019014;0.04339330212329168;0.04368351141353872
652.192892949042;0.04226726930217874;0.04225673074317483;0.04275806106091459;0.04275464050736273;0.042607811084190296;0.04312507969558182;0.042959448321232475;0.04312710448662516;0.042368437915322195;0.04265622248124415;0.04251006521236953;0.042869728808409384;0.042513664745147145;0.04274296421716691;0.04307186275127814;0.04262036197484733;0.04273688716501483;0.04316595024190984;0.043097226353540165;0.04341665990859325
652.369282257419;0.04210020088098902;0.042290158047962594;0.043062137586294326;0.042713270617264196;0.04261369783489369;0.04322410318394966;0.04291184517879004;0.04324914687445444;0.0426288163692592;0.042342419701263435;0.042330232094983926;0.04284261670779254;0.042523356352397325;0.042593836629451744;0.04273484957074331;0.04260799678212292;0.04246086866699119;0.04311079594681637;0.04285771374239084;0.04313609479094272
652.545638740548;0.042032756700774075;0.04213700576326764;0.042751377064638545;0.04292899388844308;0.04248738299872753;0.04297006633107307;0.04293108322852718;0.042989298774953014;0.04248127707521579;0.0424220257241606;0.04257771008551678;0.042864124385555376;0.04240365943081064;0.042579661204756335;0.04280877473559024;0.042376113398142706;0.042593498837394016;0.042982845399785946;0.04331330469309677;0.043437671804876815
652.721962396851;0.04222102838727627;0.042617958661173974;0.04265408535913032;0.04282928685451578;0.04265120036331534;0.0429622179198314;0.042757304009742786;0.04290731365209468;0.04296750102387096;0.04243774459218385;0.042189432510067466;0.04285392038276061;0.042698562640916954;0.0424063323346339;0.04259218726042704;0.04255336379401451;0.04258625699697553;0.04255412444412291;0.04299590198028117;0.0433878766104127
652.89825322475;0.042088164932439505;0.04244183490586162;0.04268186170630505;0.04263907312615468;0.04251594647782975;0.04295170828096117;0.04278992656223045;0.042702939891133544;0.04259534826177555;0.04236342538233879;0.04233415141902819;0.04297291523017878;0.04279689039158715;0.0422195401670457;0.04263586682499856;0.04266826149550387;0.04241022090180963;0.04274258513587565;0.043168039732342484;0.04324218686133026
653.074511222667;0.04210776090910565;0.042279154081951424;0.042515645290241544;0.04258454962967802;0.042383443428787526;0.04304902654767174;0.04274807464066765;0.04286829827434462;0.0424691836806522;0.042081734722243205;0.0423105752822934;0.04270655495784208;0.042583301814501935;0.04245873400465461;0.04256109854952706;0.042284861734239454;0.04264494763046776;0.042731044090950535;0.04279345521519709;0.043246951256292306
653.250736389024;0.04195620878521647;0.04228935569416492;0.04261675361015791;0.04274708126443786;0.042455826054780786;0.042755652683432344;0.0427871811899164;0.04301681224119273;0.04266052687042582;0.042204158377991116;0.042007306532549984;0.04264592983719499;0.04225789903213413;0.04230310469478462;0.04239202630720978;0.042471358263466534;0.04255765902299302;0.04261907363275887;0.04305313468807932;0.04317871440283245
653.426928722243;0.04208714293422945;0.04230172709588358;0.042280532164317236;0.04233862878893449;0.04227024104523257;0.042571662629067045;0.04300353641409376;0.04256369247927963;0.042141888473282846;0.04191888869545711;0.042376194140356566;0.042711321040755715;0.04251583954204122;0.04229293922715831;0.042739092348117604;0.04250595114631011;0.04237443287451301;0.04274534466120373;0.042929524728324474;0.04335558577367166
653.603088220746;0.04203978228681524;0.04217475992750722;0.042449643269745166;0.04230123153862988;0.04255651143971348;0.04295035126181842;0.04272045416042053;0.042563873634499;0.04212430227164572;0.04240086950509076;0.041791449889447684;0.04254887010438926;0.0423242957067369;0.04199076409305384;0.04239451728570063;0.04247247732122091;0.042335031488239715;0.04260655642982684;0.042753179925136796;0.043099313186748034
653.779214882955;0.04202125840876801;0.04201566831691321;0.04228442005554134;0.04233870885273496;0.04220275851366175;0.04280986662724401;0.04259593485041024;0.04267732843641881;0.042439657961366346;0.04204402075163163;0.04213545492586781;0.0423742252053485;0.04237335858691808;0.042498672324536205;0.0427802334962975;0.04228462773851547;0.04218144209406561;0.042662383297053054;0.04307153480132154;0.04319191609452449
653.955308707292;0.041816703482446003;0.04184542609714189;0.042296183901523746;0.04245135263540664;0.042326845421114444;0.04273932982902544;0.04243557216830616;0.04264621982687665;0.042186187525290214;0.04209179189313977;0.041965543557936115;0.042570310822305;0.042335856634487176;0.04223283083631222;0.04225780833205855;0.042419221126754954;0.04212152637820848;0.04258059163716628;0.043055953960506994;0.04306261232105411
654.131369692179;0.04218331981198999;0.04227201502760387;0.04236403867150217;0.042368362596035165;0.04219521090468144;0.04267971104745893;0.04257169304937573;0.042353474437245985;0.04209827243221774;0.042131463517564346;0.04202604795155484;0.04259440516431043;0.04228132469000056;0.04238298573859581;0.04266818771068498;0.04220330587043604;0.04216822779605715;0.042555770725083514;0.042862038895445105;0.04289658829946171
654.307397836038;0.042035160333882285;0.04191754698622925;0.04234202650385449;0.0422864456781629;0.0421863842144587;0.04283212618994322;0.04281261127163928;0.042402550612271696;0.04224095504596708;0.0421966847310063;0.04193180733155282;0.0423980205819882;0.04231593364279628;0.04198513126203115;0.04261452882100516;0.0421001964769422;0.042120754150186755;0.04253255324840079;0.042663238955054694;0.043042257657453606
654.483393137291;0.04160944240409418;0.04190116691935345;0.04245992197980936;0.04217945041954605;0.0421496528903576;0.04275007226042025;0.04248032503626701;0.04277672563632386;0.0417832233868999;0.041931856193467044;0.041743512157668014;0.04246384266242286;0.04226246990634731;0.04236038172060361;0.04253560628131753;0.04211207260184263;0.04230754081037081;0.04247109183830037;0.04251842626495815;0.04302464463192791
654.65935559436;0.04166904063934835;0.04164872620892817;0.04197836174642043;0.04246195329549375;0.042290355521462104;0.04259435937987072;0.042505252460225525;0.04254158186025585;0.04199570477850363;0.041782281672745225;0.04182693126656171;0.042248878896080776;0.042403268060742;0.04214262141463194;0.04220219508626877;0.04213209357225355;0.04214655523558387;0.042279770639687006;0.04278911340239362;0.04306853604372267
654.835285205667;0.041536662479431385;0.04172682424367879;0.04190160956092989;0.04274765638691901;0.041969628112470146;0.0422686352155805;0.04238417212190369;0.0424184919896901;0.04212204934454628;0.04189047194099479;0.04196483174952723;0.04235174455692014;0.042149488466517414;0.041776248221034165;0.04209496656011007;0.04205099326130452;0.04204949698750728;0.042282799345502595;0.04260511154957075;0.04257979157696899
655.011181969634;0.04174229461108339;0.041871439396228026;0.04199084047426825;0.04212949317539506;0.041897694832432684;0.042415779716505175;0.04238048385706492;0.04256468795528716;0.04205413057547455;0.04177870177757696;0.041846813872784286;0.042306622743980345;0.04202392904222004;0.04166710554086358;0.04187847969774449;0.04177710669320685;0.04196870595204113;0.04217203298149885;0.042469637503382625;0.043095227148170025
655.187045884683;0.04162113446273936;0.041456829926427734;0.04186418429767222;0.042032325828321705;0.041896486872232006;0.04245162628106153;0.04219683703931739;0.04251888210942376;0.042000975807247064;0.04188291485712131;0.04178938264058968;0.0420968123159146;0.042188797803629254;0.0414561896150833;0.04192741784119992;0.04194348563046804;0.04207928179319412;0.04238882533532764;0.042692234774821765;0.04269898986188346
655.362876949236;0.04136218670817348;0.04176930093411155;0.0421156003219718;0.04205777446306048;0.04182945781416427;0.04234700716419868;0.04252063746519273;0.042412581438132126;0.04180273591773824;0.041855850479294236;0.041311698718772584;0.04206910025980889;0.041762227432754866;0.0415721404626894;0.04191686872826918;0.042019349708099396;0.04197520439503375;0.04217051861054926;0.04225700024347132;0.0428862026340119
655.538675161715;0.04153634557760136;0.04146091280907672;0.04208016588838975;0.04208355355795388;0.04182890929786946;0.04231187992937847;0.04200423849369472;0.04238406866561426;0.041778082901569064;0.041622170640807525;0.04143101294136449;0.04216927395022185;0.04181968531408359;0.04193880577213896;0.042426065998404344;0.04175801844488645;0.041668237367803986;0.04237923912478054;0.04233634457661197;0.04275200489080088
655.714440520542;0.04150713918750789;0.04176249563338326;0.04191110276305611;0.04188231193657706;0.04184619461429372;0.04230695010654047;0.04232172775052296;0.0424945092462282;0.041835929534199845;0.04165053215688975;0.04142673153983084;0.042105916251936444;0.04183146444531149;0.041741140491616306;0.0422529756710103;0.04180036968751877;0.04183738036961093;0.04232146575450032;0.04227489255328305;0.04289241930421284
655.890173024139;0.04154631844667105;0.04187542932080134;0.04198452031393591;0.04195525634268755;0.04161152822011651;0.04241248884485445;0.042241310998018165;0.042164814671393006;0.041687284055252134;0.04141990765100246;0.04165116165708128;0.04206333988827751;0.04213168909403027;0.041873294611351385;0.04218197826231107;0.041771577639398184;0.04210085644304395;0.042378051828034814;0.04231707942054122;0.04292943430359657
656.065872670928;0.04116885015378791;0.041536988980833904;0.04181432978342758;0.04203374473789962;0.04170626930288859;0.04216220421861432;0.042240545607977936;0.042186088095153784;0.04185797680269237;0.04192323240371515;0.04170084649336057;0.04230775014753074;0.041786925208417675;0.04168876790743748;0.04193310409256585;0.04181120640306453;0.0420609223534245;0.0422360275077417;0.04260938447145863;0.042682058409741
656.241539459331;0.04136092603605078;0.04145216081828133;0.0420004483932743;0.04179913256139961;0.04170255375472436;0.041876758190480146;0.04197856160953992;0.04200713959050647;0.04164949621123683;0.041388096223887574;0.041783034402054435;0.04195759836784484;0.04207655471999147;0.041837689207811286;0.041889994737213526;0.04166609201572916;0.041937289869164916;0.042031233138564904;0.042292168184968754;0.04257082480938772
656.41717338777;0.041341577569042574;0.04133503711498247;0.04126357888695771;0.04205769155393551;0.04187688492670376;0.04222659644049443;0.04185525318827179;0.04185592350820881;0.04173512117916838;0.04148514798218614;0.041268952731662395;0.041532987633956964;0.04171817515672787;0.0415681472237062;0.04158948209946318;0.04180326597500456;0.04154597098669268;0.041819008235391975;0.04196778780516098;0.04245402898718664
656.592774454667;0.041308176365731246;0.04115864382035911;0.041785168271174095;0.041628394922490174;0.041780807190364574;0.04188130302322033;0.041910939528045116;0.04205555071278449;0.041682706116201826;0.04142747753139742;0.041202283884044136;0.04197630064657671;0.04154088437999084;0.04125953169713039;0.041767373668183866;0.041659651301450135;0.04188606579224986;0.041912652561249125;0.04188433727008535;0.042472601830287754
656.768342658444;0.040909936726649394;0.04109518967097578;0.04158092895883773;0.04180345532663426;0.04136316889896884;0.04189937945731455;0.04201086445778798;0.04173202502843949;0.041480277761163975;0.041352741967906836;0.04104757719820222;0.04166234489273215;0.04150501423739055;0.04139718714692488;0.04176941578011796;0.04149580645013733;0.041562732653665696;0.04168085700398627;0.04207414584954928;0.04235205783100566
656.943877997523;0.04089852259344248;0.04088916947942586;0.04148242960931508;0.04169507392598308;0.04144909888520032;0.04188025001059093;0.04156049760124281;0.041793832902435865;0.04122858567782837;0.04126477867162033;0.04121008660341556;0.04163208542073788;0.04132968573299438;0.041153306373897684;0.04151739350557178;0.04126530433604767;0.041589246186151445;0.04173993639054603;0.04174438908643015;0.0422924458841764
657.119380470326;0.04121375405511855;0.04106794480623728;0.04150483593318436;0.04146226126200523;0.041256756944384285;0.041676297039148665;0.04161776720723984;0.041729011034760115;0.04130239068967569;0.04122893726371706;0.04082871226829703;0.04165725293039444;0.04141901656989931;0.041366582977920646;0.041494929776617666;0.04121127251414569;0.04124780182347395;0.04137582475150896;0.04172022415020864;0.042304199812743845
657.294850075275;0.040952068781291866;0.04088036991534054;0.04123445744822432;0.041113671661661536;0.041373143056542674;0.041723330798537205;0.04147003871412569;0.04196665381803669;0.041031644043903255;0.0408750066035033;0.04082502772091779;0.04129762443560253;0.0412193843635183;0.0408532036506907;0.041334477624781624;0.04132387941827572;0.04108951782697027;0.04131972338222643;0.04185456083126127;0.04205979889626909
657.470286810792;0.040825835910749834;0.04117289182995838;0.0415171372071209;0.041664422045353755;0.041280217473371635;0.041481295960501575;0.04152052388825035;0.041606194400607574;0.04119685232516785;0.04114484356416498;0.04107786619995545;0.04120887646846136;0.04136914343624083;0.041126186098120604;0.041364008856096555;0.041320197222620515;0.04099944044998996;0.04167426968586057;0.04137712239342267;0.0420614737004249
657.645690675299;0.04076387423713112;0.04084510934158307;0.04117045137119284;0.04136471826357938;0.04109737572415139;0.041679370893146925;0.041468290983290544;0.041513793179512266;0.04116258155634792;0.040969802296303856;0.04072248236270801;0.041306628997587566;0.04119351140923061;0.041047027043488275;0.04113050914530076;0.04099019307421325;0.04098739454085614;0.041457625952113185;0.04166344117831322;0.04197574690480666
657.821061667218;0.04072276181913556;0.040456149965926405;0.04120913690050113;0.04126286902976159;0.04101684669868116;0.04162543508152237;0.041256138809551715;0.04145442152716232;0.0409588872358942;0.04107063823080142;0.04050541942431298;0.041168480623978314;0.04084964804567149;0.041175115324979854;0.0412357084661495;0.04121583610396953;0.040986596929841905;0.041407935670533906;0.041535158999632525;0.041811547188318775
657.996399784971;0.04068678984623174;0.04071286628644611;0.04103077408592357;0.04112243454426075;0.04095890352231927;0.041476821063543036;0.041275436728506705;0.041166788416743136;0.04121544260299409;0.04057549189818724;0.040733988427039056;0.04096604172115745;0.04119995004124525;0.040894412552836476;0.04095147743312679;0.040790884857554784;0.04088587636057813;0.04131252974663555;0.041481166692817456;0.0417039735495544
658.17170502698;0.04043564310163678;0.040667996947685796;0.041088441943557125;0.04104591421659491;0.04096584810492267;0.04122923989067815;0.04123045057066082;0.041659368928400047;0.040859234544112555;0.04087464590688808;0.04088453670045608;0.041117886062491074;0.04094284027301348;0.040757651565363866;0.04109359193013474;0.04093802778077919;0.04090362086565661;0.041344538843080564;0.0414111735098712;0.041798489411891133
658.346977391667;0.040594039214821805;0.04062776094588644;0.04090921259120576;0.040902569398269285;0.040808380876031655;0.04109659092213924;0.04094949177268336;0.04118872800031797;0.04080132431795455;0.04050653387740986;0.04034033793480553;0.04121683757788495;0.040807013740950256;0.04068753927460786;0.04109003432160575;0.040886229092349916;0.040852277085768426;0.04134637384126164;0.041316455244686454;0.04154297194759071
658.522216877454;0.0403669957038557;0.040541721694784476;0.04094997734998933;0.041076793008129414;0.0407482766412663;0.04103507417362758;0.04099163254463359;0.04107736989388191;0.040591237280999636;0.04056356649857155;0.040410952001931025;0.040918131982569945;0.04065335755759955;0.04081509069358923;0.04080202789019865;0.04060632073546483;0.040603600618197636;0.041044078240375155;0.04126971426122979;0.04200123713743246
658.697423482763;0.04015837856354285;0.040357722879382704;0.04072408981215723;0.040578775769881774;0.04065637298274261;0.04123795421714486;0.041095759431493364;0.04107890545588305;0.040577677580880545;0.04066640936002153;0.04036299186912452;0.040824434457873565;0.04074857896258515;0.04062497780591536;0.0405625318622791;0.04028068387494611;0.04074625224202786;0.041061155353697046;0.0412139503218429;0.04162663323593487
658.872597206016;0.04007469175466639;0.040263160171639265;0.04043628718242289;0.04081831968806236;0.0406308853113131;0.040911140983027686;0.040958307392394235;0.04102165439692828;0.04060925762600597;0.0404781306974295;0.040555700934088425;0.04083922139854659;0.040665428674182935;0.04064990756693619;0.040948322160906214;0.04057791804696872;0.04057148912839021;0.04087164828257604;0.041155789325956815;0.04149314215025066
659.047738045635;0.03993325434644275;0.04024894924898816;0.040537419626001846;0.040789355597160654;0.04038146662239532;0.0412069250646975;0.0410116145067476;0.04103088673053215;0.040535070638076875;0.040295542686616996;0.04052543691715875;0.04066122523917141;0.04047120296744303;0.040596584946902006;0.04058887630528178;0.04052280576978383;0.040387069916275914;0.04088181638683842;0.04093504360725406;0.04133919587805496
659.222846000042;0.04012492170723477;0.04019845700671098;0.04027231487793668;0.04062845052071924;0.04039147341084368;0.0408901749073948;0.04075431193002306;0.04066295077571392;0.04016789365555837;0.03990643351257114;0.03997839146492217;0.040593587320579945;0.04047006810958044;0.040255929210143086;0.04046270688952635;0.040549191950222475;0.040480896855671876;0.040741365131052344;0.0407928767265817;0.04153604511994017
659.397921067659;0.04014754640244372;0.04004991485062446;0.04040006054768029;0.0403292947859719;0.040341620743154345;0.0405980145277796;0.04055875559133223;0.04071648437132033;0.040342850531294355;0.04024817680726655;0.04027828248697329;0.04044421107508647;0.04024002250893778;0.04033706017193127;0.040348082846376115;0.04051038902216498;0.040379920060387306;0.040452845644404004;0.040729549317930276;0.04118113719096182
659.572963246908;0.03971351366621368;0.04028628714503363;0.040190050007628236;0.04036083799550021;0.04049507778896145;0.04063411408108631;0.040746338776704465;0.04058282498879496;0.04056905361076927;0.04009161038882535;0.040119407796279684;0.040322170615701175;0.040252441433937795;0.0402310865332272;0.0406071938890657;0.04044384481651868;0.04030979614307949;0.040723991542950505;0.04091136885752225;0.04116764579515741
659.747972536211;0.03986852319445451;0.03970477774951118;0.04017435605446442;0.040439317876531884;0.04014503866070156;0.04053383196526756;0.040415457465929915;0.040541016303589986;0.04001021230857198;0.04009550174958217;0.04000554314452626;0.04014606073350633;0.04041916185840427;0.03998171465097845;0.040214606040628646;0.04026567378649889;0.04022579870178419;0.04048442148224823;0.041051244034777945;0.04095707748077024
659.92294893399;0.03989400065387536;0.03983153225428118;0.04015364655150476;0.040125921837136064;0.03980916563772586;0.04056101887241645;0.040119850749743384;0.040596134448797803;0.039989618557319924;0.03973950377910052;0.03969648630434076;0.04026974815176722;0.04013800560486816;0.0399735535630853;0.04019933633658951;0.03977922678641657;0.0401357871742991;0.040293506627913686;0.04057947747883518;0.04091229281232289
660.097892438667;0.03987275325838659;0.03976992595713227;0.03990653698005641;0.04027625190961288;0.03975312213131585;0.04034409674217923;0.04032239577794899;0.04016322104099034;0.039864928889018963;0.03985464806639496;0.039594631118643434;0.040319382073535304;0.039788184949929306;0.03984067655778287;0.04002432726116696;0.039857598569100275;0.04000378103609934;0.04038186644575559;0.0405400718311436;0.04069199251665929
660.272803048664;0.039432941440913916;0.039558810788797645;0.03981062137418445;0.03986505076940745;0.03988610459198019;0.04022855221169486;0.040562101000268296;0.04048465452431758;0.039835262536784766;0.039864642410562076;0.0394575379868806;0.04025835369758846;0.03991709745965727;0.03973189222875788;0.04029547131696013;0.03990875717571228;0.039963898501920184;0.040094330470385874;0.0405859034522993;0.040785408044011144
660.447680762403;0.03949761331614958;0.03960083362838742;0.039611552847317724;0.03999647869042964;0.03994568007547672;0.040072972583559026;0.04026412590384563;0.04019886020233954;0.0399256462448654;0.03956356644930564;0.039532336964682106;0.040131474351526523;0.03987871530327847;0.0396256615117728;0.03997467981016594;0.03974083467840402;0.039911699060573104;0.040264849479339664;0.04033370556791934;0.04061370268798428
660.622525578306;0.03926128025433079;0.03947307624990094;0.03986892941286285;0.03989344128702945;0.039827544167278656;0.04034796867903355;0.039983684443452724;0.04020735472752659;0.03972821369933951;0.03976412034475433;0.039341535896392714;0.04011974536279604;0.039760498113619806;0.039806170226059395;0.0401249007039558;0.039790123777456644;0.039826462599752845;0.04005607572088998;0.040229145423588686;0.04073325288051964
660.797337494795;0.039204793759609065;0.03935202216692124;0.03951992182705486;0.039999143408443225;0.03952655839911147;0.04032335283784455;0.039979304950857456;0.04003867132603034;0.03960709063643873;0.039443531099716996;0.03965008245210495;0.03982850521857545;0.03978805156848463;0.03970640552414971;0.03983869003951186;0.03959140439801718;0.039828416200553295;0.03998596163158088;0.04021267820876441;0.04059437897745739
660.972116510292;0.03916790748232093;0.03942672873995134;0.039554450685621995;0.03967127177175274;0.03964708145218934;0.04009726218462544;0.040120468446879574;0.03997907398491764;0.03960721756344631;0.03944987443506481;0.03927934193783987;0.03974026624520813;0.03957149489823793;0.039434411173197334;0.039738333928348815;0.03964322904243998;0.039599334915047434;0.03975873033957342;0.040196583893340555;0.040381011208053444
661.146862623219;0.03928637451933742;0.03916527003741594;0.03952543729678444;0.03965727675718554;0.03948470104656352;0.0398630523867005;0.039702886532071754;0.040070831458509606;0.039363531065855335;0.03964949245495527;0.039264587557787514;0.03968941266801888;0.039619344176341345;0.039456639672909556;0.03972304788246791;0.039447237319083936;0.03955649581049254;0.03961311456324476;0.039868958937962926;0.04029765249749315
661.321575831998;0.03912287765647674;0.03912454344988916;0.039394579639314004;0.03979120457273175;0.039391120905653686;0.03995242409640904;0.039558648491684945;0.03977814777563832;0.03941849896049527;0.039336653670149054;0.039142534787758254;0.0395355659067465;0.0395006151670752;0.039490098130965;0.03953447816110825;0.039345770992611016;0.039387970118568885;0.03960633955721827;0.03998802917034951;0.040097317989827144
661.496256135051;0.038908594119032566;0.03908364438254094;0.03938169125449116;0.039571073299764795;0.039450735240273614;0.039769031842094585;0.039771912137797245;0.040003553540284474;0.03922668140936376;0.03938346481736903;0.03887789840949453;0.03943091908418527;0.03947231432964294;0.039358386294341;0.03953669149240886;0.03925152169822295;0.03941561734023441;0.03972824189930474;0.039867283736896894;0.04030001082698726
661.6709035308;0.03897562211629466;0.03903557578604652;0.039296913637543916;0.03929137409872455;0.03908266643429097;0.039783943286722544;0.039454607021526956;0.03955527940898929;0.03921215888963165;0.038967787100971145;0.0391521797660659;0.03947146010056747;0.03920427462358614;0.039237955739159884;0.03955626170631033;0.03930065599425016;0.03938895495621472;0.03953150114588473;0.039572821031489805;0.04006665812758269
661.845518017667;0.03868965190675777;0.038937244811545924;0.039247250978886546;0.03940249526671998;0.03920171359712474;0.03943054641514136;0.03930870107260496;0.039628023736328864;0.03902768842236573;0.03889997674997738;0.0387259337785222;0.03921470182980459;0.03898373263306469;0.03908141400889299;0.03946724196742545;0.039406114985239354;0.039265437264073354;0.039663576058273316;0.03942863593969699;0.04006684768753983
662.020099594074;0.038717661765838574;0.03889224181485662;0.03902731795228592;0.03913024735286944;0.039024641767017365;0.03956981771510723;0.03953937774566107;0.039346393528416436;0.03896882147696235;0.03911292297017793;0.03879648506813327;0.03931367246538231;0.039132012507247176;0.03928932428783823;0.039273301433958296;0.03898207903687303;0.038983644346058104;0.03945876320669931;0.03942466275769924;0.03995820094689305
662.194648258443;0.038809947892007784;0.03860324727892452;0.03908890913793352;0.039044936162064475;0.03906624361979386;0.03938419804408569;0.03945399417546143;0.03946347719992544;0.03895478217631439;0.03884966775381424;0.03877584318252534;0.039172219498024796;0.03905982134513112;0.039093306362189814;0.03914771608922357;0.03896302180997117;0.038873079568453144;0.03920347129844353;0.039533362173234415;0.03992114339743797
662.369164009196;0.0386852749327818;0.03866406339940198;0.038924913982725004;0.03929782115251547;0.0388273398143566;0.03946292635196527;0.03936940413434506;0.03906687425682222;0.03877244619725541;0.038621324991560554;0.038664295201284185;0.03911703470599266;0.039214863717974946;0.039054351090282796;0.03910382796662416;0.03893032306413909;0.03909014551677988;0.03919883598115543;0.03942943838064244;0.03969561044025578
662.543646844755;0.038611459033009096;0.03847627579366565;0.03891737379564643;0.038892182911895286;0.03877904573530593;0.039311615850295765;0.03927766317533129;0.03935934680028758;0.03886973374662269;0.03867400981109743;0.03876282436010024;0.03887837887531798;0.03901020583217079;0.03865666419328698;0.03872863362288085;0.03872114283390234;0.03897274691671585;0.03917825263754136;0.03907240420667058;0.03981639715862332
