wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
651.487007494614;0.4722955480985206;0.4692065691224134;0.47146529247367197;0.4728033522155567;0.4744203470628041;0.4735131885673738;0.47443526973384037;0.4747303297736909;0.476117275217947;0.4741549588443919;0.47379503147995194;0.4731356579156834;0.47285633054077497;0.47152430691103864;0.4718984883324841;0.4721802077773251;0.47123400647352215;0.4718344198660934;0.47228527918261565;0.47274616015656623
651.663528088203;0.47957349579343633;0.4781332858296128;0.48033253257142605;0.48067655546083937;0.48090362542586307;0.47992887980591153;0.4807496524145006;0.4809439857471366;0.4820774961555417;0.48042750795101985;0.47955585085770586;0.4796584406856574;0.4800204114157978;0.4781758961720446;0.47718906223769625;0.4784501268993141;0.4770704714314328;0.4778095837123588;0.47698537223412985;0.47719446177115904
651.840015862856;0.4934223984624192;0.4927750421389333;0.49389569147524537;0.49567545253944345;0.4951070855181161;0.49505122721739064;0.49493835556372745;0.4955301034777859;0.4972521453131719;0.4949514361472216;0.49415622671072384;0.49362977000937364;0.4930764012223798;0.49199353849601546;0.49244379639654273;0.4919919616278987;0.49129206351951693;0.49261245536023174;0.49222988260869655;0.49123623408529377
652.016470816995;0.5030104686307059;0.5014646451041206;0.5046274434780879;0.5057756181997393;0.5066176163656069;0.5052532916204955;0.5050282137999474;0.5062791249359699;0.5086900741404328;0.5069122440999317;0.5057243013005677;0.5045211410995792;0.5045783322706163;0.504066071330749;0.5036458737728418;0.5033964087410685;0.5030321938185802;0.5030354191253883;0.502731009008322;0.5037036425660144
652.192892949042;0.5028176723877581;0.5021095613031565;0.5023186658541673;0.5062456942153886;0.5054801119728356;0.5050319178304534;0.5051440782489813;0.5063172065385972;0.5083610849642903;0.5051366466913083;0.5041584995941014;0.5044417752848491;0.5049611958336518;0.5024908687738621;0.501980939944432;0.5034265728574637;0.5020843760913207;0.5025029715350006;0.5032818549390878;0.5029215450868899
652.369282257419;0.5036461813400016;0.5018003467446863;0.5035896576989033;0.5064178035280886;0.5047072101745753;0.5051222780512848;0.5053842658638971;0.505672020760786;0.5075258087312561;0.5061871364881616;0.5045858931409781;0.5051369385019433;0.5049614015908589;0.5033561360343374;0.5031531519674811;0.502757433505513;0.5017793487632491;0.5032447670982542;0.5045016551889167;0.5025773990791553
652.545638740548;0.5047737890249737;0.5024521167944839;0.5053782653551913;0.5053547077263351;0.5070442784189922;0.506696519890334;0.5064811206492795;0.5073154211566452;0.5094572260812406;0.5074332697965396;0.5057730975325161;0.5059386986494241;0.5052475324288862;0.5037429308979775;0.5038784228979933;0.5055356093946226;0.5028283783663141;0.5044866873219395;0.5041210797331275;0.503760004248178
652.721962396851;0.5055088379030662;0.503342343938157;0.5042538741500687;0.5073694170077512;0.5066330768068135;0.5069299215755697;0.506988245882382;0.5077326759253005;0.5089439861333787;0.5081689415408166;0.506109585987079;0.5058958931935129;0.5053047003534453;0.504525728054392;0.5045481497322678;0.5041261900984096;0.5040285134051214;0.5051637073960011;0.5041924118519572;0.5043163289737607
652.89825322475;0.504190075490589;0.5028512830801483;0.5036581756908745;0.5060033697606104;0.5058138952329684;0.5058204915885717;0.5059833025263422;0.5064225838508771;0.5086879189393084;0.506663119113355;0.5060108688794737;0.5054812049042984;0.504871596890633;0.5049429257296144;0.5046070314755015;0.504729593495736;0.5044269773369882;0.5042003255863566;0.5042277102635719;0.5033837089939509
653.074511222667;0.49787074826057737;0.4973899031225445;0.49918580260636275;0.5006948457023302;0.5012372992585958;0.5007959167259824;0.5010803775393613;0.501343027333943;0.5032092656345408;0.5022310620256741;0.5009078667986938;0.5003206915526441;0.49976424178726714;0.49950345045312033;0.49818231726679435;0.5003156817922163;0.4975378656722598;0.49842348737204684;0.49957726047045786;0.4983757483372793
653.250736389024;0.4970827164385947;0.495361257281345;0.4973577041096679;0.49940856756585966;0.49931343543790446;0.4985260519845815;0.49997191515009315;0.4996445689375497;0.5006051080824302;0.500129131450249;0.4989901028331106;0.49800866299730434;0.4990212880956028;0.497881969069617;0.497104584044991;0.49786035195742245;0.4961941566095119;0.49725107627506515;0.49781478866509526;0.49737732390859424
653.426928722243;0.5032781442497767;0.5026032977953614;0.5049988495310259;0.5059536460949293;0.5056581827702851;0.5058086791038757;0.505370203638511;0.5059428627935387;0.5085237437224372;0.5067508097378903;0.5044648068483211;0.5038378678544677;0.5038123223827875;0.502195568283205;0.5027159021848597;0.5036107785916871;0.5015144397835951;0.502883300575361;0.5022305111289953;0.5028286173737495
653.603088220746;0.505668355991127;0.5043776909483775;0.5073264353911123;0.5101589934371137;0.5079225393119993;0.5088674515949518;0.5078507811179982;0.5103899414424129;0.510869073550504;0.5100783611446673;0.5090660947406486;0.508603951161821;0.5077664199789468;0.5066526539895342;0.5059777615323227;0.5067397264128288;0.5051803555099236;0.5066666522640016;0.5066350414098748;0.5067211713629493
653.779214882955;0.5058981577888182;0.5054412143031408;0.5070379449525483;0.5087746977357032;0.5092092657838329;0.5078554333566312;0.5085157709551562;0.5088973311041185;0.5105964038564961;0.5085819329679968;0.5084368255987187;0.5083877747609218;0.5067481509344728;0.506153904031461;0.5062364183511823;0.5061852449179227;0.5056721332076981;0.5054549924626073;0.5063318391686331;0.5076258571541816
653.955308707292;0.5014613119056004;0.5005026577442627;0.5016818978935873;0.5036945210611364;0.5025371937097958;0.5028570759276931;0.5042978850218804;0.5052064991341794;0.50678510169685;0.504415900933113;0.5033226416844727;0.5035462662042969;0.5030837129100162;0.501552374866973;0.5017772810759581;0.5013960900616504;0.5012458786195075;0.5012407000159725;0.5009128611960765;0.5016008814464106
654.131369692179;0.49080767844996104;0.49022272149296936;0.49226526394092035;0.49381743951518203;0.493768859806359;0.4944378177951219;0.49479940959461177;0.4947441057561174;0.49795381943664335;0.4955105858729165;0.49427056564682037;0.4942514936877541;0.49447209948443305;0.49253332581317316;0.49240190085304786;0.49267953349640387;0.4916403371298026;0.4928422277796596;0.4926751640886552;0.4930601588374609
654.307397836038;0.4840841046346737;0.4829740879721804;0.48552055844582725;0.4871263474481335;0.48703229907518186;0.48685178823984093;0.48705463232298074;0.4875748480519179;0.4900146412119832;0.48722569085551054;0.4859866160566029;0.486301144525769;0.4863248802074455;0.4855086940038864;0.48549978964672724;0.48509258497966834;0.4840729294034171;0.484176366642707;0.4853187636884865;0.4847101592472422
654.483393137291;0.4824097620646406;0.4821576739635056;0.4830507569688983;0.48475152069573413;0.48434922734579444;0.4847758236998968;0.48492144544779536;0.4856843029723733;0.48806912354734827;0.4861875704194967;0.4851681861367178;0.48449811029599943;0.4841024548558069;0.48296788230323434;0.48264048457047937;0.48269045708765146;0.48134805210111387;0.48311283454713366;0.4832760092403236;0.4827053459708839
654.65935559436;0.483238700424243;0.48370186404552945;0.4838575013840287;0.4860198667372679;0.4865519136333003;0.4860009958983534;0.48707656559806495;0.4860465658832178;0.4888618773742989;0.4855883445630117;0.48618673511526267;0.4849021584706822;0.4849430006152123;0.4836326120881383;0.48409287567719045;0.4838624414783931;0.4832551077941151;0.4840761724165132;0.48286475231427484;0.48285675816013957
654.835285205667;0.4858014852646785;0.4839574005146738;0.4864999330412575;0.4881589731901931;0.4886266604943719;0.48742445862495853;0.48841865942554;0.4882007861124422;0.4904895414651453;0.48791853806989616;0.48717493441704673;0.48689261502097503;0.4871364885841364;0.4853550476348099;0.48536156784025297;0.4852143385062786;0.4845596922980942;0.4845281382934867;0.4854270837562303;0.48575625573241177
655.011181969634;0.4812437785513121;0.481006741955648;0.4823613462703524;0.48487305635826256;0.48490115507609877;0.48441130098790597;0.4843818946717778;0.48553867653698896;0.4871112462436568;0.4852250540463518;0.4850137366411889;0.4836354879126221;0.4843390461704202;0.48296758815707985;0.4832388517328129;0.48367288390440966;0.48182327050621726;0.48300683232617975;0.4838487336620588;0.4824844917703811
655.187045884683;0.4701665003448916;0.4697000693638406;0.4707773342424163;0.4729070188841626;0.4730828440592128;0.47228203916052613;0.4731920641156685;0.473236487532994;0.4754463494984284;0.4730295167586062;0.4727338723087372;0.4730396258983517;0.4724910045869171;0.47160453062538626;0.47189770120727503;0.47112159306587814;0.4702062408389501;0.4705756486934593;0.4712544982312673;0.47187074614644386
655.362876949236;0.46421826186683723;0.46235541089433063;0.4631019782015121;0.4653031350024865;0.46612764456373323;0.46591154985811223;0.46612734806833145;0.4655103448423109;0.4686628093542658;0.46597530810675414;0.4665318490735424;0.4665371499462601;0.4653175521779858;0.46449053670401513;0.46410734196076703;0.46403333867762486;0.4629911697104217;0.46438636181397014;0.4640517607770158;0.46438056279790135
655.538675161715;0.45076501527813545;0.4493502382531468;0.4517163173779239;0.45376178087615787;0.45408946305594877;0.4538226203627204;0.4539623391924;0.4546104132813809;0.4570483756205652;0.4544097398938931;0.4546972337997206;0.4535368848765981;0.453378174174313;0.4519402949831383;0.4515259945744202;0.4523036660691337;0.45215050080972236;0.45313045554908954;0.4521979179998471;0.451630768129206
655.714440520542;0.4229057854736468;0.42076296168379507;0.42273419263258205;0.4256327740613853;0.4253658738644165;0.4256351456027467;0.42720482606083704;0.42782251608296434;0.4297308427181526;0.42762340476258864;0.4267690906224258;0.4276594348292194;0.4276192603329253;0.42658622752774655;0.4257562576024998;0.42643500443537263;0.4253324614955728;0.425074336812474;0.42621132088498204;0.4260233326988288
655.890173024139;0.3781928412142731;0.37548425214970754;0.3796137947765246;0.38053430040139524;0.3810247059678411;0.38059033487874794;0.3827400449330339;0.38326952232959144;0.384915314505103;0.3835916260872252;0.38351857446270066;0.3833271656643149;0.38291699584511896;0.38148787931218403;0.38230863903238127;0.38242070015497553;0.38078918549545515;0.38204281754570824;0.38199414949261534;0.3815907541918771
656.065872670928;0.34374633378854474;0.3418917708536221;0.34470527631075604;0.3448402306224094;0.345471492721857;0.3466659264421138;0.3475722856200541;0.34697085889096047;0.34883988313165387;0.347436685357287;0.3471347190543161;0.3465658453659421;0.34725112499736444;0.3469778067380257;0.34634743097249054;0.34720961256067;0.34561514880509653;0.3465725029712735;0.3461015872013393;0.34694426790811544
656.241539459331;0.35724585863935365;0.3573127213988397;0.35754325124280256;0.3581421637434653;0.3573870400941129;0.3564165769883895;0.3558681851821472;0.3553581244966676;0.3570344351887091;0.35505563685698377;0.3531151745757716;0.35351944905163096;0.35321464846886563;0.3521430035967307;0.35222260420665097;0.35292207443973944;0.3508334284394881;0.3525654310630345;0.3523879114062186;0.3516167412694575
656.41717338777;0.4292186466470912;0.42666413273963927;0.42872703818186725;0.4292639712725952;0.42799302995342964;0.4276981157941033;0.42597916513363526;0.42609303191470493;0.42835078145826916;0.42610673648454184;0.42428381449785807;0.42448997550217366;0.42387173469241834;0.4224020151845618;0.4228358430120365;0.4222706132192138;0.42202233318172455;0.42242416973323926;0.4225174052100947;0.42190365640300964
656.592774454667;0.4581496770537278;0.45758030695436697;0.4582501855175996;0.46032397122988244;0.46002413565759587;0.46033915299046757;0.4592545380687466;0.4597540467325129;0.46114498151826544;0.46025035253184776;0.45817058071358324;0.45893177519795453;0.4578680074782664;0.45742388030302183;0.45645137624968835;0.45774337429521833;0.4562548657850868;0.4566800710820183;0.4564361452137644;0.457245504050467
656.768342658444;0.46482350570051073;0.4636211321585452;0.4644435400262764;0.4675281539040555;0.46772912516809206;0.4666708423538589;0.46679155785603366;0.4663913158165816;0.4687968784727249;0.4665912918446703;0.4669328519232774;0.4655803824595494;0.46613636590862606;0.4643898933821228;0.46421977256246033;0.4650063346394939;0.4644490823670122;0.46393371785056237;0.46424762131324737;0.4639087845068603
656.943877997523;0.4703687388966767;0.46974789999286376;0.4701623695942552;0.4725234176106481;0.47194329805700425;0.4715366954021804;0.4719289826975115;0.4723010974545082;0.47343323170890506;0.47245132517879945;0.47098415243702807;0.4710844812930859;0.4702762018580463;0.4698052481352693;0.46910189055052;0.4689771925112366;0.4678525509725665;0.46938228681234273;0.46937390850709804;0.4693284343664726
657.119380470326;0.47232700339651545;0.47230776853191936;0.4732526668923527;0.4747860795081957;0.4752199930271612;0.4752769072591009;0.4743625386350798;0.47424153404789143;0.4777362402669174;0.4752531873340093;0.4749641643537508;0.4735019218765381;0.47359991846996174;0.4728071876770663;0.4723997582531638;0.4733462796119509;0.47295158866781317;0.4734607459495875;0.4732737240778552;0.4722761519602657
657.294850075275;0.4782529620872418;0.4766185939554729;0.47809056286602414;0.48052343947965775;0.48057738669486677;0.47882979858060293;0.47990774784285345;0.47886202013470086;0.48243485538063735;0.48089452809448496;0.47960434434844124;0.4790214716295085;0.47846190356730334;0.47797676724599086;0.477043903196561;0.4778646477889805;0.4769661520049341;0.4778134907290407;0.4774134032271727;0.4770308758059661
657.470286810792;0.4868381402545142;0.48577454903827555;0.4855903398662055;0.48808461631273664;0.4880015135790229;0.48836049363028905;0.4885472306422303;0.48867668411271936;0.4902386764532479;0.488369747988006;0.4881213381302494;0.487581630469806;0.4865802638212415;0.48575242620160214;0.4860364792126826;0.48551307532998994;0.48540661958462544;0.4858196876870686;0.4859761552994962;0.4846852023145212
657.645690675299;0.4990569033581668;0.49726950769201667;0.49739078150714816;0.49880052895448396;0.5009308478685981;0.4990014190401041;0.5005892559883536;0.4994668488376007;0.5013238933103467;0.4993675490609295;0.4987485081154458;0.49852611888486115;0.49839756173704003;0.4970543222965781;0.4971414461362965;0.49706339328078725;0.49642895268877274;0.4974482646307737;0.49640156475999975;0.49743141499817217
657.821061667218;0.4969034062060583;0.4959813474465907;0.49752442298687055;0.4992897822203768;0.49945250638223276;0.5000820244825381;0.4995117383177814;0.5001398682982061;0.501164428780039;0.5010528615988655;0.4998533553866008;0.4992334439166872;0.4989975728154552;0.4970804508340846;0.4984736263955175;0.4973618576542578;0.4969722668142865;0.4969347975875819;0.49671380814598093;0.49687883980858083
657.996399784971;0.4934798980281412;0.4929508699078482;0.4938820519336175;0.49636986991793297;0.4965774267673244;0.4953569292731743;0.4974164049669954;0.4964446839419015;0.49903461315265857;0.4983992866310174;0.4957483669934894;0.49564976488480444;0.4951676147535615;0.4947060756774743;0.49399787113380245;0.4945711602247769;0.4929843633130198;0.49430741185249255;0.4937382276222061;0.4939673094902663
658.17170502698;0.49440435547121503;0.49264346011195137;0.49333439049970385;0.4957997240769403;0.4959666266189414;0.49576040252450315;0.49598186186065735;0.49540210221342335;0.4974108612231327;0.49631434711841244;0.49567172452754255;0.4961901746300912;0.49402292801701514;0.49449853244673064;0.49421096726429026;0.49376327636386624;0.4934029389214152;0.4929556503164734;0.49352868189532356;0.4928647878062752
658.346977391667;0.4940595589154215;0.4924195239059462;0.492919504128904;0.49547189494854127;0.49514491820634005;0.4951516879721076;0.49594017212548125;0.49544665331869114;0.49798481809059447;0.49601173514512636;0.4955731496113745;0.4955681895534118;0.4947244705303377;0.49358785546580636;0.4929058184273217;0.4930024905839521;0.4931199140670097;0.4935346953671246;0.4935324162487312;0.49344897551244593
658.522216877454;0.4946023106435453;0.49188098365669736;0.49351444861018334;0.49508535023759986;0.4954407895312961;0.4953452911601189;0.495847097408617;0.49597905244398405;0.49769578779814516;0.495928867058902;0.49555382721011637;0.49551494319389755;0.4950409874517049;0.4936225337488389;0.49379668459812204;0.4940275940438104;0.4925790992750297;0.49373868859840525;0.49291725217928023;0.49249639170703496
658.697423482763;0.49805624084654876;0.4953701271140667;0.4977683618851665;0.4997337585899211;0.499310507829275;0.49882195810725843;0.4997113970935893;0.4995289315715002;0.502356706608556;0.5000607639980893;0.4992150986205806;0.4982038073450749;0.49886577902164;0.49753152831444347;0.4978633312098856;0.4969002207381678;0.4960766505427837;0.49734983080590073;0.49632979898585533;0.49682528656375985
658.872597206016;0.4938768837416561;0.49390402325134436;0.4950987251910016;0.4970776580054607;0.4962199548211064;0.49733370936037685;0.4976235011232696;0.4976483070675319;0.49922756140635094;0.49766755391914447;0.4966018446916775;0.49644437290867305;0.4965175913963291;0.4949431264024056;0.4944754485156204;0.4961117201716066;0.49370405987756916;0.4948307175983719;0.4957881387456749;0.49456167344078134
659.047738045635;0.4871006073545199;0.4860598463539998;0.4863407378116915;0.4883584394572627;0.48899865852993285;0.488666792548439;0.48883688942259834;0.48980545554966715;0.4920555313196571;0.4898118827536597;0.4885184733409091;0.48879255177385766;0.48832554794621247;0.48774055435793756;0.4878564865659938;0.4881027062929901;0.48607943845926554;0.48731378393619673;0.48773740925208164;0.48757694373982585
659.222846000042;0.480739946625032;0.4797016231440241;0.4819078791644076;0.4821310966297221;0.4835270536735324;0.48271303398921594;0.48245417210194597;0.4838217586242735;0.48482613166308663;0.48346222736126965;0.4829359329093904;0.4820110794453828;0.4817662797296928;0.4801215838263158;0.48022571538354075;0.4813457459683358;0.47959592721436867;0.48107120579036455;0.4802139040442955;0.48076606304601827
659.397921067659;0.4919849385254351;0.4904988185444941;0.49280037144234484;0.4942389148377481;0.49429706551933605;0.49446518185742944;0.49380935618691135;0.4936145266877761;0.4952499162086236;0.4934229448518661;0.49197603725311434;0.4924287051034661;0.4928704967799486;0.4904860211074369;0.49081780610518533;0.4902668066686081;0.48982121523134403;0.49055838170066424;0.4909739700652983;0.4905908598393847
659.572963246908;0.49834076427441204;0.49570454781884443;0.49751454010493873;0.5002323750441209;0.4995332779085533;0.500500158933589;0.4996119905935559;0.5003502784479527;0.501884610637252;0.5001416421638025;0.49975455173411176;0.4984340160893067;0.4983620261150422;0.4977121240656959;0.49748726825194695;0.4981171501845183;0.496949195133936;0.4968499703112614;0.4967883096369444;0.4973290442318858
659.747972536211;0.4975326862389868;0.4968302216465846;0.49739836633579293;0.4994272127219714;0.500927224148086;0.5001970700790772;0.5004155600921122;0.501356304855099;0.5027184954287226;0.5000390501755166;0.4997443500685447;0.4999709210620249;0.4985467215632602;0.4971456648802213;0.4972072808496418;0.498522155849657;0.4969334853555773;0.4977389696386528;0.4967053696082513;0.49773580605436535
659.92294893399;0.5022790410508141;0.5017557921431692;0.5027238655937882;0.5044675719940018;0.5051774967646783;0.5046663530724542;0.505276901678751;0.5051389056211013;0.5067896743134701;0.5052557380537881;0.5040007440468321;0.5038677806354822;0.5029905801422594;0.5015645851582188;0.5021561920398853;0.5032219437874931;0.5011452265789585;0.5023318923201552;0.5024167425914947;0.5013093529306262
660.097892438667;0.5021319563656151;0.5012955885690955;0.5031048915024452;0.5060496514873238;0.5057290525419937;0.503622338845243;0.5063433263412488;0.5059190196899574;0.507311833660307;0.5050890633690703;0.5047278757021948;0.5042985748811832;0.5049308700109834;0.5022970090678636;0.5026673918020151;0.5029708163336305;0.5008216734349902;0.5026469355154236;0.503028027728775;0.5038091034176821
660.272803048664;0.5005943976823457;0.4995476855886411;0.5012919327083977;0.503858163439517;0.5038832635110323;0.5030165946819841;0.5029969783246009;0.5039018622063911;0.5062957149144013;0.5030910906927656;0.5026475813436662;0.5022018989229834;0.502472989593491;0.5010543561957475;0.5009242077842138;0.5007949538154881;0.5002382155028494;0.5005780446119348;0.5008991665729627;0.5009155606128513
660.447680762403;0.49869497848615796;0.49693141538592883;0.49839320639715273;0.5004871177067594;0.49978577815372255;0.5005833020731418;0.49917730834870155;0.5005595535408729;0.5030974357707684;0.5019393495153472;0.500201839510521;0.4989733544932314;0.4993811631806662;0.4982145813805787;0.4977209553556584;0.4981409061976703;0.49796259230982626;0.49694157074598005;0.4971022325148964;0.4984512789480024
660.622525578306;0.4976676733000759;0.49716391423138795;0.4979924720397776;0.5000280136462449;0.49988945761036624;0.4994385956394195;0.49970483523064846;0.5002571203518833;0.5023547288493154;0.49977630540833085;0.4992185694077498;0.49877885709860975;0.4992266677291335;0.4974798332061641;0.49735832864312424;0.49793313315038923;0.49617635824257744;0.49856383501555507;0.49790652511169936;0.49761929738787863
660.797337494795;0.4970055086851359;0.4961187430413447;0.4984734834534862;0.4986644055192351;0.5000728105838;0.49837121904209003;0.4987171458516224;0.4985131333046096;0.501725907003144;0.49860739782346036;0.49875390668005515;0.4984885269813416;0.4976549201787477;0.4963540758384317;0.4970438066439964;0.4964869776101474;0.4954860374097666;0.4961879044320064;0.4961540591638158;0.4970100172036942
660.972116510292;0.5027673352160795;0.5001083407798591;0.503536371146134;0.5044134679285137;0.5045589654498275;0.503628940509209;0.503752495522118;0.5040757637842673;0.5061979356604591;0.5038538074033919;0.5038679700768283;0.5032204346142648;0.5028313035525936;0.5022375813268034;0.5023924303426722;0.5023653474763217;0.5014587879688214;0.5021188445823869;0.5008842944523914;0.5020148077531451
661.146862623219;0.5046651419166162;0.5037790700716551;0.5058565684325804;0.506839921008065;0.5070234765374081;0.5070787261217796;0.5073558238948614;0.5072650317667811;0.5104984596713935;0.506257617905903;0.5064732874902317;0.5066980809388526;0.5062543107552827;0.5044359141098675;0.504520833752665;0.5052178665059756;0.5036148344302167;0.5051670583881955;0.5044229425415704;0.504767436550753
661.321575831998;0.506011910456313;0.5051533071706057;0.5069180951419127;0.5083943480180292;0.5073479438484011;0.5080445403874839;0.5079892957006922;0.5085973958439596;0.5108307274309497;0.5074286334363608;0.5081823406241371;0.5077513062763109;0.5075276495988731;0.505545823766414;0.5052725776474789;0.506239494766412;0.5054131432708706;0.5059292468903099;0.5058996016263011;0.5065539681901794
661.496256135051;0.5073135603181173;0.5064862132125121;0.5067587128044098;0.5084428206354875;0.5092566418142265;0.5093504785653584;0.5086598623991294;0.5090977382310059;0.5115795452253384;0.5096509528069515;0.5091765016990423;0.5091780723764882;0.5083428612600326;0.5070611083667189;0.5072062356953995;0.5079129385068614;0.5061030975784844;0.5067319670045628;0.5069515160824427;0.5071142868058209
661.6709035308;0.5075133525805222;0.5056291635353173;0.5079667249868776;0.5093433750755084;0.509348803819533;0.5088202970353575;0.5094452707525944;0.509125243470107;0.5118024839073063;0.5104494653754353;0.5094884664058749;0.5084324442857042;0.5088017106109689;0.5074698130392148;0.5075779252173185;0.5079131637481957;0.506521205907373;0.5075529897513638;0.5075429410694472;0.5070996225154994
661.845518017667;0.5084078568002269;0.5068788264710156;0.5074218831486123;0.5097959312120381;0.5098080692760063;0.5098513829042645;0.5098085962473747;0.5101329088840791;0.5134681338437311;0.5110043463891655;0.509991710202869;0.5091178890831405;0.5091395451057558;0.5079403595445982;0.5073148974241996;0.5077696992541387;0.5066696556084485;0.5071736523261323;0.5084316638478462;0.5080569389818261
662.020099594074;0.5064722271017933;0.5061270445533419;0.5068562829084261;0.5090143401537127;0.5087646067910123;0.5087081535151546;0.5093668598321867;0.5098826657829704;0.511962250501284;0.509887654660381;0.5094038091231682;0.5090509868583902;0.5094775579680627;0.5074674066655949;0.5068560902126922;0.5085183041222155;0.5064264496210531;0.5064088499151922;0.508325546765295;0.5070129981979198
662.194648258443;0.5059165682139743;0.5050049108646983;0.5059434685749747;0.5083333279991163;0.507437787259742;0.5073982075112142;0.5078730205497253;0.509311822674762;0.5102028564264937;0.5083755817108699;0.5078439451992669;0.507764917852843;0.5076613198365783;0.5061110620782522;0.5059221791895584;0.5056772391821713;0.5054107904035549;0.5068130594232299;0.5061791685924464;0.5053150260256093
662.369164009196;0.5034245406545246;0.5019386742112669;0.5038360667539558;0.5053500197173569;0.5059700466920515;0.5054154705084644;0.5056319161777398;0.5071153479257455;0.5092751687431677;0.5064006412571772;0.506280550235807;0.5057307345198874;0.5050549743145608;0.5040916209615457;0.5042281705670971;0.504873398566127;0.50296990114413;0.5028074734625394;0.5044107688000513;0.5042978563279575
662.543646844755;0.5021448278393005;0.5022225406241765;0.5024850211678518;0.5055086625158401;0.5042140327766791;0.5050974168376527;0.5059863222676712;0.5061645525441715;0.5085064886645022;0.5051132005092943;0.5045077755102273;0.5050340932100572;0.5041741968720775;0.5030400267294001;0.5029298191255878;0.5036474448683447;0.502039886587717;0.5032456688999463;0.5033091121990522;0.5024529458884347
662.718096763542;0.5021080986981113;0.5011287379091809;0.5026019121459729;0.5047324737312038;0.50514638318053;0.5029626125361734;0.5035150277969604;0.5049835490566018;0.5063904962708548;0.5059723352990274;0.5042218590300149;0.5041557532132603;0.503999482109421;0.5023989518116908;0.5023958332569142;0.5020624917970719;0.5016628335001451;0.5010063411967356;0.5015941737263176;0.5018996015677798
